Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776963862,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,20,22,23,25,25,25,7275,0,15,15.697653045372448,7.301697001821594,270.3085959983582,158.0
1776963862,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,60,67,71,81,85,99,99,99,7275,0,45,46.44798117649494,9.306826,121.197537,169.0
1776963862,50,,Aggregated,100.000000,0.000000,20,36,44,49,60,67,74,81,99,99,99,14550,0,21,31.07281711093358,7.301697001821594,270.3085959983582,163.5
1776963863,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,20,22,23,25,25,25,7325,0,15,15.688920632368685,7.301697001821594,270.3085959983582,158.0
1776963863,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,60,66,70,79,83,99,99,99,7325,0,45,46.4252694270308,9.306826,121.197537,169.0
1776963863,50,,Aggregated,100.000000,0.000000,20,35,44,48,60,66,71,79,99,99,99,14650,0,21,31.05709502969964,7.301697001821594,270.3085959983582,163.5
1776963864,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,18,20,21,23,24,24,24,7375,0,15,15.682380028355125,7.301697001821594,270.3085959983582,158.0
1776963864,50,MQTT,gateway/mqtt,50.000000,0.000000,45,52,57,60,67,70,79,82,99,99,99,7375,0,45,46.464660016000096,9.306826,121.197537,169.0
1776963864,50,,Aggregated,100.000000,0.000000,20,36,45,49,60,67,72,79,99,99,99,14750,0,21,31.0735200221775,7.301697001821594,270.3085959983582,163.5
1776963865,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,22,25,42,45,45,45,7425,0,15,15.71429764580537,7.301697001821594,270.3085959983582,158.0
1776963865,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,59,61,68,74,80,83,99,99,99,7425,0,45,46.5159329612122,9.306826,121.197537,169.0
1776963865,50,,Aggregated,100.000000,0.000000,21,37,46,50,61,68,76,80,99,99,99,14850,0,21,31.11511530350869,7.301697001821594,270.3085959983582,163.5
1776963866,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,25,42,45,45,45,7475,0,15,15.708875198140223,7.301697001821594,270.3085959983582,158.0
1776963866,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,59,61,69,75,80,85,99,99,99,7475,0,45,46.52348696842817,9.306826,121.197537,169.0
1776963866,50,,Aggregated,100.000000,0.000000,21,38,46,51,61,69,76,80,99,99,99,14950,0,21,31.11618108328411,7.301697001821594,270.3085959983582,163.5
1776963867,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,25,42,45,45,45,7525,0,15,15.701747427520843,7.301697001821594,270.3085959983582,158.0
1776963867,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,58,61,68,75,80,85,99,99,99,7525,0,45,46.50466026431899,9.306826,121.197537,169.0
1776963867,50,,Aggregated,100.000000,0.000000,22,38,46,50,61,68,76,80,99,99,99,15050,0,21,31.103203845919825,7.301697001821594,270.3085959983582,163.5
1776963868,50,POST,gateway/http,50.000000,0.000000,15,16,18,18,20,22,25,42,45,45,45,7575,0,15,15.6978752922888,7.301697001821594,270.3085959983582,158.0
1776963868,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,57,60,67,74,79,82,99,99,99,7575,0,45,46.51556052211229,9.306826,121.197537,169.0
1776963868,50,,Aggregated,100.000000,0.000000,22,39,46,50,60,67,75,79,99,99,99,15150,0,21,31.106717907200427,7.301697001821594,270.3085959983582,163.5
1776963869,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,25,42,45,45,45,7625,0,15,15.686186174045748,7.301697001821594,270.3085959983582,158.0
1776963869,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,58,60,68,74,79,81,88,88,88,7625,0,45,46.518602104918116,9.306826,121.197537,169.0
1776963869,50,,Aggregated,100.000000,0.000000,22,39,46,50,60,68,75,79,88,88,88,15250,0,21,31.102394139481817,7.301697001821594,270.3085959983582,163.5
1776963870,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,25,42,45,45,45,7675,0,15,15.676496166525714,7.301697001821594,270.3085959983582,158.0
1776963870,50,MQTT,gateway/mqtt,50.000000,0.000000,47,53,59,61,69,74,79,81,88,88,88,7675,0,45,46.50489766306195,9.306826,121.197537,169.0
1776963870,50,,Aggregated,100.000000,0.000000,22,39,47,50,61,69,75,79,88,88,88,15350,0,21,31.090696914793703,7.301697001821594,270.3085959983582,163.5
1776963871,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,25,42,45,45,45,7725,0,15,15.664341108233296,7.301697001821594,270.3085959983582,158.0
1776963871,50,MQTT,gateway/mqtt,50.000000,0.000000,47,53,59,62,69,74,79,81,88,88,88,7725,0,45,46.492894336181294,9.306826,121.197537,169.0
1776963871,50,,Aggregated,100.000000,0.000000,22,39,47,51,62,69,75,79,88,88,88,15450,0,21,31.07861772220718,7.301697001821594,270.3085959983582,163.5
1776963872,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,25,42,45,45,45,7775,0,15,15.653106557182673,7.301697001821594,270.3085959983582,158.0
1776963872,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,60,63,70,75,79,82,88,88,88,7775,0,45,46.5127655958843,9.306826,121.197537,169.0
1776963872,50,,Aggregated,100.000000,0.000000,22,39,47,52,63,70,76,79,88,88,88,15550,0,21,31.08293607653337,7.301697001821594,270.3085959983582,163.5
1776963873,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,25,42,45,45,45,7825,0,15,15.646675843463731,7.301697001821594,270.3085959983582,158.0
1776963873,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,61,63,71,75,79,82,88,88,88,7825,0,45,46.53858518185311,9.306826,121.197537,169.0
1776963873,50,,Aggregated,100.000000,0.000000,22,40,47,52,63,71,76,79,88,88,88,15650,0,21,31.09263051265831,7.301697001821594,270.3085959983582,163.5
1776963874,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,23,24,24,24,7875,0,15,15.640971203445039,7.301697001821594,270.3085959983582,158.0
1776963874,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,60,62,70,74,77,80,87,87,87,7875,0,45,46.53101531149212,9.306826,121.197537,169.0
1776963874,50,,Aggregated,100.000000,0.000000,21,38,46,51,62,70,75,77,87,87,87,15750,0,21,31.085993257468466,7.301697001821594,270.3085959983582,163.5
1776963875,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,20,21,23,24,24,24,7925,0,15,15.636885731499103,7.301697001821594,270.3085959983582,158.0
1776963875,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,59,62,68,73,76,78,87,87,87,7925,0,45,46.534361115205115,9.306826,121.197537,169.0
1776963875,50,,Aggregated,100.000000,0.000000,20,38,46,50,62,68,74,76,87,87,87,15850,0,21,31.085623423351997,7.301697001821594,270.3085959983582,163.5
1776963876,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,20,21,23,28,28,28,7975,0,15,15.63072461130256,7.301697001821594,270.3085959983582,158.0
1776963876,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,61,63,70,75,78,82,88,88,88,7975,0,45,46.57817230432608,9.306826,121.197537,169.0
1776963876,50,,Aggregated,100.000000,0.000000,20,38,47,51,63,70,76,78,88,88,88,15950,0,21,31.104448457814215,7.301697001821594,270.3085959983582,163.5
1776963877,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,20,21,23,28,28,28,8025,0,15,15.62230749895901,7.301697001821594,270.3085959983582,158.0
1776963877,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,62,64,71,75,80,82,88,88,88,8025,0,45,46.593747257943974,9.306826,121.197537,169.0
1776963877,50,,Aggregated,100.000000,0.000000,20,39,48,53,64,71,76,80,88,88,88,16050,0,21,31.108027378451375,7.301697001821594,270.3085959983582,163.5
1776963878,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,20,20,24,28,28,28,8075,0,15,15.618447365590942,7.301697001821594,270.3085959983582,158.0
1776963878,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,62,65,72,77,84,87,92,92,92,8075,0,45,46.647244482476836,9.306826,121.197537,169.0
1776963878,50,,Aggregated,100.000000,0.000000,20,38,48,53,65,72,79,84,92,92,92,16150,0,21,31.132845924033774,7.301697001821594,270.3085959983582,163.5
1776963879,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,20,20,21,28,28,28,8125,0,15,15.610579909063661,7.301697001821594,270.3085959983582,158.0
1776963879,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,62,66,73,77,84,87,92,92,92,8125,0,45,46.65520489058468,9.306826,121.197537,169.0
1776963879,50,,Aggregated,100.000000,0.000000,20,39,48,54,66,73,79,84,92,92,92,16250,0,21,31.13289239982404,7.301697001821594,270.3085959983582,163.5
1776963880,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,20,20,21,28,28,28,8175,0,15,15.60755299842601,7.301697001821594,270.3085959983582,158.0
1776963880,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,62,66,73,77,84,87,92,92,92,8175,0,45,46.64598589125389,9.306826,121.197537,169.0
1776963880,50,,Aggregated,100.000000,0.000000,20,39,48,54,66,73,79,84,92,92,92,16350,0,21,31.126769444839834,7.301697001821594,270.3085959983582,163.5
1776963881,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,20,20,21,28,28,28,8225,0,15,15.597188574605902,7.301697001821594,270.3085959983582,158.0
1776963881,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,62,65,72,77,84,87,97,97,97,8225,0,45,46.62869722930099,9.306826,121.197537,169.0
1776963881,50,,Aggregated,100.000000,0.000000,20,39,47,53,65,72,79,84,97,97,97,16450,0,21,31.11294290195332,7.301697001821594,270.3085959983582,163.5
1776963882,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,20,20,21,28,28,28,8275,0,15,15.585973852946601,7.139763001760002,270.3085959983582,158.0
1776963882,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,64,71,76,84,87,97,97,97,8275,0,45,46.62067049909375,9.306826,121.197537,169.0
1776963882,50,,Aggregated,100.000000,0.000000,20,39,47,53,64,71,78,84,97,97,97,16550,0,21,31.103322176020047,7.139763001760002,270.3085959983582,163.5
1776963883,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,20,20,21,28,28,28,8325,0,15,15.582362346560204,7.139763001760002,270.3085959983582,158.0
1776963883,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,62,64,71,77,84,87,97,97,97,8325,0,45,46.60499481201211,9.306826,121.197537,169.0
1776963883,50,,Aggregated,100.000000,0.000000,20,38,46,52,64,71,78,84,97,97,97,16650,0,21,31.093678579286024,7.139763001760002,270.3085959983582,163.5
1776963884,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,21,22,28,28,28,8375,0,15,15.582970189507929,6.40138000017032,270.3085959983582,158.0
1776963884,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,61,64,70,77,84,87,97,97,97,8375,0,45,46.59022985743293,9.306826,121.197537,169.0
1776963884,50,,Aggregated,100.000000,0.000000,20,38,46,52,64,70,78,84,97,97,97,16750,0,21,31.086600023470318,6.40138000017032,270.3085959983582,163.5
1776963885,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,22,28,28,28,8425,0,15,15.570637811527508,6.40138000017032,270.3085959983582,158.0
1776963885,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,69,75,82,86,97,97,97,8425,0,45,46.564205955133616,9.306826,121.197537,169.0
1776963885,50,,Aggregated,100.000000,0.000000,20,37,45,51,62,69,77,82,97,97,97,16850,0,21,31.067421883330457,6.40138000017032,270.3085959983582,163.5
1776963886,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,20,21,21,27,27,27,8475,0,15,15.562416770633954,6.40138000017032,270.3085959983582,158.0
1776963886,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,58,62,68,72,80,86,97,97,97,8475,0,45,46.5438371356933,9.306826,121.197537,169.0
1776963886,50,,Aggregated,100.000000,0.000000,20,36,44,49,62,68,73,80,97,97,97,16950,0,21,31.053126953163503,6.40138000017032,270.3085959983582,163.5
1776963887,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,20,21,21,27,27,27,8525,0,15,15.554080831333845,6.40138000017032,270.3085959983582,158.0
1776963887,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,57,61,66,71,77,86,97,97,97,8525,0,45,46.52515842052795,9.306826,121.197537,169.0
1776963887,50,,Aggregated,100.000000,0.000000,20,36,43,49,61,66,72,77,97,97,97,17050,0,21,31.039619625930747,6.40138000017032,270.3085959983582,163.5
1776963888,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,20,21,21,27,27,27,8575,0,15,15.546424739373256,6.40138000017032,270.3085959983582,158.0
1776963888,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,56,59,65,69,71,73,97,97,97,8575,0,45,46.509851575743525,9.306826,121.197537,169.0
1776963888,50,,Aggregated,100.000000,0.000000,20,35,43,48,59,65,69,71,97,97,97,17150,0,21,31.02813815755824,6.40138000017032,270.3085959983582,163.5
1776963889,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,21,27,27,27,8625,0,15,15.542765703548735,6.40138000017032,270.3085959983582,158.0
1776963889,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,56,59,65,69,71,73,97,97,97,8625,0,45,46.49321918805806,9.306826,121.197537,169.0
1776963889,50,,Aggregated,100.000000,0.000000,20,35,43,48,59,65,69,71,97,97,97,17250,0,21,31.017992445803248,6.40138000017032,270.3085959983582,163.5
1776963890,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,19,20,21,22,27,27,27,8675,0,15,15.551661717937252,6.40138000017032,270.3085959983582,158.0
1776963890,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,56,60,66,70,74,79,97,97,97,8675,0,45,46.515571160230614,9.306826,121.197537,169.0
1776963890,50,,Aggregated,100.000000,0.000000,20,35,43,48,60,66,71,74,97,97,97,17350,0,21,31.033616439083815,6.40138000017032,270.3085959983582,163.5
1776963891,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,19,20,21,22,27,27,27,8725,0,15,15.545494752218643,6.40138000017032,270.3085959983582,158.0
1776963891,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,57,60,66,71,77,94,97,97,97,8725,0,45,46.516099662005814,9.306826,121.197537,169.0
1776963891,50,,Aggregated,100.000000,0.000000,20,35,43,48,60,66,71,77,97,97,97,17450,0,21,31.030797207112094,6.40138000017032,270.3085959983582,163.5
1776963892,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,21,22,27,27,27,8775,0,15,15.544317015510154,6.40138000017032,270.3085959983582,158.0
1776963892,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,58,60,67,71,77,94,97,97,97,8775,0,45,46.5049590182337,9.306826,121.197537,169.0
1776963892,50,,Aggregated,100.000000,0.000000,20,35,43,48,60,67,72,77,97,97,97,17550,0,21,31.024638016871787,6.40138000017032,270.3085959983582,163.5
1776963893,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,21,21,22,22,22,8825,0,15,15.538327808962823,6.40138000017032,270.3085959983582,158.0
1776963893,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,59,62,69,73,81,94,97,97,97,8825,0,45,46.527914211784775,9.306826,121.197537,169.0
1776963893,50,,Aggregated,100.000000,0.000000,20,35,43,49,62,69,75,81,97,97,97,17650,0,21,31.033121010373648,6.40138000017032,270.3085959983582,163.5
1776963894,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,20,21,21,22,22,22,8875,0,15,15.533871504572847,6.40138000017032,270.3085959983582,158.0
1776963894,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,60,62,69,74,81,94,97,97,97,8875,0,45,46.53552614366203,9.306826,121.197537,169.0
1776963894,50,,Aggregated,100.000000,0.000000,20,36,44,49,62,69,76,81,97,97,97,17750,0,21,31.034698824117275,6.40138000017032,270.3085959983582,163.5
1776963895,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,25,32,38,39,39,39,8925,0,15,15.575524464546193,6.40138000017032,270.3085959983582,158.0
1776963895,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,60,63,71,77,87,94,97,97,97,8925,0,45,46.55297042969195,9.306826,121.197537,169.0
1776963895,50,,Aggregated,100.000000,0.000000,22,36,45,50,63,71,79,87,97,97,97,17850,0,21,31.06424744711891,6.40138000017032,270.3085959983582,163.5
1776963896,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,26,32,38,39,39,39,8975,0,15,15.574274364798308,6.40138000017032,270.3085959983582,158.0
1776963896,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,66,74,82,94,100,110,110,110,8975,0,45,46.653181325236865,9.306826,121.197537,169.0
1776963896,50,,Aggregated,100.000000,0.000000,22,38,47,52,66,74,85,94,110,110,110,17950,0,21,31.11372784501744,6.40138000017032,270.3085959983582,163.5
1776963897,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,26,32,38,39,39,39,9025,0,15,15.574040051531211,6.40138000017032,270.3085959983582,158.0
1776963897,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,63,67,74,82,94,100,110,110,110,9025,0,45,46.66684515146823,9.306826,121.197537,169.0
1776963897,50,,Aggregated,100.000000,0.000000,23,39,48,52,67,74,85,94,110,110,110,18050,0,21,31.120442601499583,6.40138000017032,270.3085959983582,163.5
1776963898,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,26,32,38,39,39,39,9075,0,15,15.572353041111143,6.40138000017032,270.3085959983582,158.0
1776963898,50,MQTT,gateway/mqtt,50.000000,0.000000,49,58,65,68,76,84,94,100,110,110,110,9075,0,45,46.70267801267225,9.306826,121.197537,169.0
1776963898,50,,Aggregated,100.000000,0.000000,23,39,49,54,68,76,85,94,110,110,110,18150,0,21,31.137515526891555,6.40138000017032,270.3085959983582,163.5
1776963899,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,26,32,38,39,39,39,9125,0,15,15.573521946749828,6.40138000017032,270.3085959983582,158.0
1776963899,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,66,68,76,84,94,100,110,110,110,9125,0,45,46.691313547726104,9.306826,121.197537,169.0
1776963899,50,,Aggregated,100.000000,0.000000,23,39,49,55,68,76,85,94,110,110,110,18250,0,21,31.132417747237852,6.40138000017032,270.3085959983582,163.5
1776963900,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,26,32,38,39,39,39,9175,0,15,15.567828998050436,6.40138000017032,270.3085959983582,158.0
1776963900,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,64,67,74,82,89,100,110,110,110,9175,0,45,46.679584800545044,9.306826,121.197537,169.0
1776963900,50,,Aggregated,100.000000,0.000000,23,39,48,53,67,74,84,89,110,110,110,18350,0,21,31.123706899297645,6.40138000017032,270.3085959983582,163.5
1776963901,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,26,32,38,39,39,39,9225,0,15,15.562844063969866,6.40138000017032,270.3085959983582,158.0
1776963901,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,74,82,89,100,110,110,110,9225,0,45,46.66385411588083,9.306826,121.197537,169.0
1776963901,50,,Aggregated,100.000000,0.000000,23,39,48,54,67,74,84,89,110,110,110,18450,0,21,31.11334908992524,6.40138000017032,270.3085959983582,163.5
1776963902,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,21,26,32,38,39,39,39,9275,0,15,15.560211483140854,6.40138000017032,270.3085959983582,158.0
1776963902,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,74,82,89,100,110,110,110,9275,0,45,46.65053581876018,9.306826,121.197537,169.0
1776963902,50,,Aggregated,100.000000,0.000000,23,39,48,54,67,74,84,89,110,110,110,18550,0,21,31.105373650950384,6.40138000017032,270.3085959983582,163.5
1776963903,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,21,26,32,38,39,39,39,9325,0,15,15.553398005483796,6.40138000017032,270.3085959983582,158.0
1776963903,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,61,64,72,78,88,100,110,110,110,9325,0,45,46.63088991635395,9.306826,121.197537,169.0
1776963903,50,,Aggregated,100.000000,0.000000,23,39,47,52,64,72,82,88,110,110,110,18650,0,21,31.092143960918772,6.40138000017032,270.3085959983582,163.5
1776963904,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,26,32,38,39,39,39,9375,0,15,15.552354052495211,6.40138000017032,270.3085959983582,158.0
1776963904,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,65,72,78,88,100,110,110,110,9375,0,45,46.623453442453396,9.306826,121.197537,169.0
1776963904,50,,Aggregated,100.000000,0.000000,23,39,47,53,65,72,82,88,110,110,110,18750,0,21,31.087903747474222,6.40138000017032,270.3085959983582,163.5
1776963905,50,POST,gateway/http,50.000000,0.000000,15,17,17,18,20,21,23,23,31,31,31,9425,0,15,15.55254603152868,6.40138000017032,270.3085959983582,158.0
1776963905,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,73,78,83,96,96,96,9425,0,45,46.615387177825,9.306826,121.197537,169.0
1776963905,50,,Aggregated,100.000000,0.000000,21,37,45,50,62,68,73,78,96,96,96,18850,0,21,31.08396660467678,6.40138000017032,270.3085959983582,163.5
1776963906,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,21,22,23,24,24,24,9475,0,15,15.54579180655984,6.40138000017032,270.3085959983582,158.0
1776963906,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,61,67,71,75,82,96,96,96,9475,0,45,46.60044912928768,9.306826,121.197537,169.0
1776963906,50,,Aggregated,100.000000,0.000000,21,36,44,49,61,67,72,75,96,96,96,18950,0,21,31.07312046792368,6.40138000017032,270.3085959983582,163.5
1776963907,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,23,23,24,24,24,9525,0,15,15.543899479912385,6.40138000017032,270.3085959983582,158.0
1776963907,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,58,61,66,70,73,76,96,96,96,9525,0,45,46.5858369181103,9.306826,121.197537,169.0
1776963907,50,,Aggregated,100.000000,0.000000,21,35,44,49,61,66,71,73,96,96,96,19050,0,21,31.064868199011265,6.40138000017032,270.3085959983582,163.5
1776963908,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,23,23,24,24,24,9575,0,15,15.538010675944987,6.40138000017032,270.3085959983582,158.0
1776963908,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,58,61,65,70,72,75,96,96,96,9575,0,45,46.57257025430817,9.306826,121.197537,169.0
1776963908,50,,Aggregated,100.000000,0.000000,21,35,43,49,61,65,70,72,96,96,96,19150,0,21,31.055290465126504,6.40138000017032,270.3085959983582,163.5
1776963909,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,22,23,24,24,24,9625,0,15,15.530018510772429,6.40138000017032,270.3085959983582,158.0
1776963909,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,58,61,65,69,72,74,96,96,96,9625,0,45,46.55940821953254,9.306826,121.197537,169.0
1776963909,50,,Aggregated,100.000000,0.000000,20,34,43,49,61,65,70,72,96,96,96,19250,0,21,31.0447133651524,6.40138000017032,270.3085959983582,163.5
1776963910,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,22,23,24,24,24,9675,0,15,15.523986212732268,6.40138000017032,270.3085959983582,158.0
1776963910,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,58,61,66,70,73,77,96,96,96,9675,0,45,46.56762199576237,9.306826,121.197537,169.0
1776963910,50,,Aggregated,100.000000,0.000000,21,35,43,49,61,66,71,73,96,96,96,19350,0,21,31.045804104247264,6.40138000017032,270.3085959983582,163.5
1776963911,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,22,23,24,24,24,9725,0,15,15.523515413693334,6.40138000017032,270.3085959983582,158.0
1776963911,50,MQTT,gateway/mqtt,50.000000,0.000000,44,54,59,62,67,71,76,80,95,95,95,9725,0,45,46.60193925089983,9.306826,121.197537,169.0
1776963911,50,,Aggregated,100.000000,0.000000,21,36,44,50,62,67,72,76,95,95,95,19450,0,21,31.062727332296543,6.40138000017032,270.3085959983582,163.5
1776963912,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,22,23,24,24,24,9775,0,15,15.51885885935303,6.40138000017032,270.3085959983582,158.0
1776963912,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,72,77,80,95,95,95,9775,0,45,46.60828637565228,9.306826,121.197537,169.0
1776963912,50,,Aggregated,100.000000,0.000000,21,36,45,51,62,68,73,77,95,95,95,19550,0,21,31.0635726175026,6.40138000017032,270.3085959983582,163.5
1776963913,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,21,22,23,23,23,9825,0,15,15.511432571824875,6.40138000017032,270.3085959983582,158.0
1776963913,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,72,77,80,95,95,95,9825,0,45,46.59607150554719,9.306826,121.197537,169.0
1776963913,50,,Aggregated,100.000000,0.000000,21,36,45,51,62,68,73,77,95,95,95,19650,0,21,31.053752038685964,6.40138000017032,270.3085959983582,163.5
1776963914,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,21,21,23,23,23,9875,0,15,15.51286266047487,6.40138000017032,270.3085959983582,158.0
1776963914,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,72,78,83,95,95,95,9875,0,45,46.59231905762035,9.306826,121.197537,169.0
1776963914,50,,Aggregated,100.000000,0.000000,21,36,45,51,62,68,73,78,95,95,95,19750,0,21,31.052590859047562,6.40138000017032,270.3085959983582,163.5
1776963915,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,19,21,21,22,23,23,23,9925,0,15,15.50672831226066,6.40138000017032,270.3085959983582,158.0
1776963915,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,72,78,83,95,95,95,9925,0,45,46.58220674125952,9.306826,121.197537,169.0
1776963915,50,,Aggregated,100.000000,0.000000,21,36,45,51,62,68,73,78,95,95,95,19850,0,21,31.04446752676009,6.40138000017032,270.3085959983582,163.5
1776963916,50,POST,gateway/http,50.000000,0.000000,15,16,16,17,19,21,21,23,25,25,25,9975,0,15,15.502220443727824,6.40138000017032,270.3085959983582,158.0
1776963916,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,72,78,83,95,95,95,9975,0,45,46.569243759699326,9.306826,121.197537,169.0
1776963916,50,,Aggregated,100.000000,0.000000,21,36,45,51,62,68,73,78,95,95,95,19950,0,21,31.035732101713567,6.40138000017032,270.3085959983582,163.5
1776963917,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,21,22,25,25,25,10025,0,15,15.497292187549345,6.40138000017032,270.3085959983582,158.0
1776963917,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,62,68,72,78,83,95,95,95,10025,0,45,46.559176702443956,9.306826,121.197537,169.0
1776963917,50,,Aggregated,100.000000,0.000000,21,36,45,51,62,68,73,78,95,95,95,20050,0,21,31.02823444499665,6.40138000017032,270.3085959983582,163.5
1776963918,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,21,22,25,25,25,10075,0,15,15.486873208952312,6.40138000017032,270.3085959983582,158.0
