timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1776964044,apisix,2.99%,158.4MiB / 14.89GiB,1.04%,241MB / 267MB,6.56MB / 24.6kB,12
1776964044,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964048,apisix,2.96%,158.4MiB / 14.89GiB,1.04%,241MB / 267MB,6.56MB / 24.6kB,12
1776964048,apisix-etcd,0.52%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964052,apisix,2.28%,158.4MiB / 14.89GiB,1.04%,241MB / 268MB,6.56MB / 24.6kB,12
1776964052,apisix-etcd,0.42%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964056,apisix,2.55%,158.4MiB / 14.89GiB,1.04%,242MB / 268MB,6.56MB / 24.6kB,12
1776964056,apisix-etcd,0.49%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964060,apisix,2.75%,158.4MiB / 14.89GiB,1.04%,242MB / 268MB,6.56MB / 24.6kB,12
1776964060,apisix-etcd,0.45%,13.25MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964064,apisix,2.48%,158.4MiB / 14.89GiB,1.04%,242MB / 269MB,6.56MB / 24.6kB,12
1776964064,apisix-etcd,0.59%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964068,apisix,2.15%,158.6MiB / 14.89GiB,1.04%,243MB / 269MB,6.56MB / 24.6kB,12
1776964068,apisix-etcd,0.40%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964072,apisix,2.49%,158.4MiB / 14.89GiB,1.04%,243MB / 269MB,6.56MB / 24.6kB,12
1776964072,apisix-etcd,0.49%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964076,apisix,2.63%,158.4MiB / 14.89GiB,1.04%,243MB / 270MB,6.56MB / 24.6kB,12
1776964076,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964080,apisix,2.54%,158.4MiB / 14.89GiB,1.04%,244MB / 270MB,6.56MB / 24.6kB,12
1776964080,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964084,apisix,2.64%,158.4MiB / 14.89GiB,1.04%,244MB / 270MB,6.56MB / 24.6kB,12
1776964084,apisix-etcd,0.42%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964088,apisix,2.51%,158.4MiB / 14.89GiB,1.04%,244MB / 271MB,6.56MB / 24.6kB,12
1776964088,apisix-etcd,0.46%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964092,apisix,2.46%,158.4MiB / 14.89GiB,1.04%,245MB / 271MB,6.56MB / 24.6kB,12
1776964092,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964096,apisix,2.51%,158.3MiB / 14.89GiB,1.04%,245MB / 271MB,6.56MB / 24.6kB,12
1776964096,apisix-etcd,0.36%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964100,apisix,2.41%,158.3MiB / 14.89GiB,1.04%,245MB / 272MB,6.56MB / 24.6kB,12
1776964100,apisix-etcd,0.37%,13.26MiB / 14.89GiB,0.09%,2.13MB / 2.53MB,16.4kB / 28.7kB,10
1776964104,apisix,2.40%,158.3MiB / 14.89GiB,1.04%,245MB / 272MB,6.56MB / 24.6kB,12
1776964104,apisix-etcd,0.49%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964108,apisix,2.67%,158.3MiB / 14.89GiB,1.04%,246MB / 272MB,6.56MB / 24.6kB,12
1776964108,apisix-etcd,0.52%,13.26MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964112,apisix,2.61%,158.3MiB / 14.89GiB,1.04%,246MB / 273MB,6.56MB / 24.6kB,12
1776964112,apisix-etcd,0.41%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964116,apisix,2.49%,158.3MiB / 14.89GiB,1.04%,246MB / 273MB,6.56MB / 24.6kB,12
1776964116,apisix-etcd,0.43%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964120,apisix,2.25%,158.3MiB / 14.89GiB,1.04%,247MB / 273MB,6.56MB / 24.6kB,12
1776964120,apisix-etcd,0.45%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964124,apisix,2.23%,158.6MiB / 14.89GiB,1.04%,247MB / 274MB,6.56MB / 24.6kB,12
1776964124,apisix-etcd,0.60%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964128,apisix,2.49%,158.6MiB / 14.89GiB,1.04%,247MB / 274MB,6.56MB / 24.6kB,12
1776964128,apisix-etcd,0.42%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964132,apisix,2.52%,158.3MiB / 14.89GiB,1.04%,248MB / 274MB,6.56MB / 24.6kB,12
1776964132,apisix-etcd,0.41%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964136,apisix,2.31%,158.3MiB / 14.89GiB,1.04%,248MB / 275MB,6.56MB / 24.6kB,12
1776964136,apisix-etcd,0.44%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964140,apisix,2.51%,158.5MiB / 14.89GiB,1.04%,248MB / 275MB,6.56MB / 24.6kB,12
1776964140,apisix-etcd,0.45%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964144,apisix,2.48%,158.3MiB / 14.89GiB,1.04%,248MB / 275MB,6.56MB / 24.6kB,12
1776964144,apisix-etcd,0.42%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964149,apisix,2.72%,158.3MiB / 14.89GiB,1.04%,249MB / 276MB,6.56MB / 24.6kB,12
1776964149,apisix-etcd,0.44%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964153,apisix,2.87%,158.3MiB / 14.89GiB,1.04%,249MB / 276MB,6.56MB / 24.6kB,12
1776964153,apisix-etcd,0.42%,13.27MiB / 14.89GiB,0.09%,2.14MB / 2.54MB,16.4kB / 28.7kB,10
1776964157,apisix,2.46%,158.3MiB / 14.89GiB,1.04%,249MB / 276MB,6.56MB / 24.6kB,12
1776964157,apisix-etcd,0.46%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964161,apisix,2.40%,158.4MiB / 14.89GiB,1.04%,250MB / 277MB,6.56MB / 24.6kB,12
1776964161,apisix-etcd,0.43%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964165,apisix,2.39%,158.5MiB / 14.89GiB,1.04%,250MB / 277MB,6.56MB / 24.6kB,12
1776964165,apisix-etcd,0.47%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964169,apisix,2.48%,158.3MiB / 14.89GiB,1.04%,250MB / 277MB,6.56MB / 24.6kB,12
1776964169,apisix-etcd,0.55%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964173,apisix,2.58%,158.3MiB / 14.89GiB,1.04%,251MB / 278MB,6.56MB / 24.6kB,12
1776964173,apisix-etcd,0.43%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964177,apisix,2.46%,158.3MiB / 14.89GiB,1.04%,251MB / 278MB,6.56MB / 24.6kB,12
1776964177,apisix-etcd,0.36%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964181,apisix,2.56%,158.3MiB / 14.89GiB,1.04%,251MB / 278MB,6.56MB / 24.6kB,12
1776964181,apisix-etcd,0.43%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964185,apisix,2.56%,158.3MiB / 14.89GiB,1.04%,252MB / 279MB,6.56MB / 24.6kB,12
1776964185,apisix-etcd,0.37%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964189,apisix,2.45%,158.4MiB / 14.89GiB,1.04%,252MB / 279MB,6.56MB / 24.6kB,12
1776964189,apisix-etcd,0.47%,13.53MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964193,apisix,2.58%,158.4MiB / 14.89GiB,1.04%,252MB / 279MB,6.56MB / 24.6kB,12
1776964193,apisix-etcd,0.47%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964197,apisix,2.36%,158.4MiB / 14.89GiB,1.04%,252MB / 280MB,6.56MB / 24.6kB,12
1776964197,apisix-etcd,0.46%,13.28MiB / 14.89GiB,0.09%,2.15MB / 2.55MB,16.4kB / 28.7kB,10
1776964201,apisix,2.15%,158.4MiB / 14.89GiB,1.04%,253MB / 280MB,6.56MB / 24.6kB,12
1776964201,apisix-etcd,0.37%,13.29MiB / 14.89GiB,0.09%,2.15MB / 2.56MB,16.4kB / 28.7kB,10
1776964205,apisix,2.43%,158.4MiB / 14.89GiB,1.04%,253MB / 280MB,6.56MB / 24.6kB,12
1776964205,apisix-etcd,0.48%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964209,apisix,2.51%,158.6MiB / 14.89GiB,1.04%,253MB / 281MB,6.56MB / 24.6kB,12
1776964209,apisix-etcd,0.45%,13.31MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964213,apisix,2.32%,158.6MiB / 14.89GiB,1.04%,254MB / 281MB,6.56MB / 24.6kB,12
1776964213,apisix-etcd,0.60%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964217,apisix,2.31%,158.6MiB / 14.89GiB,1.04%,254MB / 281MB,6.56MB / 24.6kB,12
1776964217,apisix-etcd,0.34%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964221,apisix,2.55%,159.2MiB / 14.89GiB,1.04%,254MB / 282MB,6.56MB / 24.6kB,12
1776964221,apisix-etcd,0.49%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964225,apisix,2.24%,159.1MiB / 14.89GiB,1.04%,255MB / 282MB,6.56MB / 24.6kB,12
1776964225,apisix-etcd,0.42%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964229,apisix,2.64%,159.1MiB / 14.89GiB,1.04%,255MB / 283MB,6.56MB / 24.6kB,12
1776964229,apisix-etcd,0.59%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964233,apisix,2.31%,159.2MiB / 14.89GiB,1.04%,255MB / 283MB,6.56MB / 24.6kB,12
1776964233,apisix-etcd,0.37%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.56MB,16.4kB / 28.7kB,10
1776964237,apisix,2.43%,159.2MiB / 14.89GiB,1.04%,256MB / 283MB,6.56MB / 24.6kB,12
1776964237,apisix-etcd,0.44%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.57MB,16.4kB / 28.7kB,10
1776964241,apisix,2.55%,159.2MiB / 14.89GiB,1.04%,256MB / 284MB,6.56MB / 24.6kB,12
1776964241,apisix-etcd,0.40%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.57MB,16.4kB / 28.7kB,10
1776964245,apisix,2.51%,159.2MiB / 14.89GiB,1.04%,256MB / 284MB,6.56MB / 24.6kB,12
1776964245,apisix-etcd,0.45%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.57MB,16.4kB / 28.7kB,10
1776964249,apisix,2.23%,159.2MiB / 14.89GiB,1.04%,256MB / 284MB,6.56MB / 24.6kB,12
1776964249,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.57MB,16.4kB / 28.7kB,10
1776964253,apisix,2.57%,159.2MiB / 14.89GiB,1.04%,257MB / 285MB,6.56MB / 24.6kB,12
1776964253,apisix-etcd,0.45%,13.32MiB / 14.89GiB,0.09%,2.16MB / 2.57MB,16.4kB / 28.7kB,10
1776964257,apisix,2.31%,159.2MiB / 14.89GiB,1.04%,257MB / 285MB,6.56MB / 24.6kB,12
1776964257,apisix-etcd,0.41%,13.57MiB / 14.89GiB,0.09%,2.17MB / 2.57MB,16.4kB / 28.7kB,10
1776964261,apisix,2.34%,159.4MiB / 14.89GiB,1.05%,257MB / 285MB,6.56MB / 24.6kB,12
1776964261,apisix-etcd,0.48%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.57MB,16.4kB / 28.7kB,10
1776964265,apisix,2.22%,159.2MiB / 14.89GiB,1.04%,258MB / 286MB,6.56MB / 24.6kB,12
1776964265,apisix-etcd,0.40%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.57MB,16.4kB / 28.7kB,10
1776964269,apisix,2.35%,159.2MiB / 14.89GiB,1.04%,258MB / 286MB,6.56MB / 24.6kB,12
1776964269,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.57MB,16.4kB / 28.7kB,10
1776964273,apisix,2.44%,159.2MiB / 14.89GiB,1.04%,258MB / 286MB,6.56MB / 24.6kB,12
1776964273,apisix-etcd,0.46%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.57MB,16.4kB / 28.7kB,10
1776964277,apisix,2.33%,159.2MiB / 14.89GiB,1.04%,259MB / 287MB,6.56MB / 24.6kB,12
1776964277,apisix-etcd,0.47%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.58MB,16.4kB / 28.7kB,10
1776964281,apisix,2.40%,159.2MiB / 14.89GiB,1.04%,259MB / 287MB,6.56MB / 24.6kB,12
1776964281,apisix-etcd,0.45%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.58MB,16.4kB / 28.7kB,10
1776964285,apisix,2.31%,159.1MiB / 14.89GiB,1.04%,259MB / 287MB,6.56MB / 24.6kB,12
1776964285,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.58MB,16.4kB / 28.7kB,10
1776964289,apisix,2.86%,159.1MiB / 14.89GiB,1.04%,259MB / 288MB,6.56MB / 24.6kB,12
1776964289,apisix-etcd,0.51%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.58MB,16.4kB / 28.7kB,10
1776964293,apisix,2.48%,159.1MiB / 14.89GiB,1.04%,260MB / 288MB,6.56MB / 24.6kB,12
1776964293,apisix-etcd,0.47%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.58MB,16.4kB / 28.7kB,10
1776964297,apisix,2.69%,159.3MiB / 14.89GiB,1.05%,260MB / 288MB,6.56MB / 24.6kB,12
1776964297,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.58MB,16.4kB / 28.7kB,10
1776964301,apisix,2.38%,159.1MiB / 14.89GiB,1.04%,260MB / 289MB,6.56MB / 24.6kB,12
1776964301,apisix-etcd,0.45%,13.32MiB / 14.89GiB,0.09%,2.17MB / 2.58MB,16.4kB / 28.7kB,10
1776964305,apisix,2.28%,159.1MiB / 14.89GiB,1.04%,261MB / 289MB,6.56MB / 24.6kB,12
1776964305,apisix-etcd,0.45%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964309,apisix,2.38%,159.3MiB / 14.89GiB,1.05%,261MB / 289MB,6.56MB / 24.6kB,12
1776964309,apisix-etcd,0.42%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964313,apisix,2.24%,159.1MiB / 14.89GiB,1.04%,261MB / 290MB,6.56MB / 24.6kB,12
1776964313,apisix-etcd,0.51%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964317,apisix,2.38%,159.1MiB / 14.89GiB,1.04%,262MB / 290MB,6.56MB / 24.6kB,12
1776964317,apisix-etcd,0.54%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964321,apisix,2.33%,159.1MiB / 14.89GiB,1.04%,262MB / 290MB,6.56MB / 24.6kB,12
1776964321,apisix-etcd,0.47%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964325,apisix,2.65%,159.2MiB / 14.89GiB,1.04%,262MB / 291MB,6.56MB / 24.6kB,12
1776964325,apisix-etcd,0.48%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964330,apisix,2.35%,159MiB / 14.89GiB,1.04%,263MB / 291MB,6.56MB / 24.6kB,12
1776964330,apisix-etcd,0.48%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964334,apisix,2.51%,158.9MiB / 14.89GiB,1.04%,263MB / 291MB,6.56MB / 24.6kB,12
1776964334,apisix-etcd,0.56%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964338,apisix,2.64%,158.9MiB / 14.89GiB,1.04%,263MB / 292MB,6.56MB / 24.6kB,12
1776964338,apisix-etcd,0.44%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964342,apisix,2.45%,158.9MiB / 14.89GiB,1.04%,263MB / 292MB,6.56MB / 24.6kB,12
1776964342,apisix-etcd,0.41%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964346,apisix,2.33%,158.9MiB / 14.89GiB,1.04%,264MB / 292MB,6.56MB / 24.6kB,12
1776964346,apisix-etcd,0.46%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964350,apisix,2.49%,158.8MiB / 14.89GiB,1.04%,264MB / 293MB,6.56MB / 24.6kB,12
1776964350,apisix-etcd,0.40%,13.32MiB / 14.89GiB,0.09%,2.18MB / 2.59MB,16.4kB / 28.7kB,10
1776964354,apisix,2.59%,158.8MiB / 14.89GiB,1.04%,264MB / 293MB,6.56MB / 24.6kB,12
1776964354,apisix-etcd,1.19%,13.32MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964358,apisix,2.60%,158.7MiB / 14.89GiB,1.04%,265MB / 293MB,6.56MB / 24.6kB,12
1776964358,apisix-etcd,0.39%,13.32MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964362,apisix,2.23%,158.7MiB / 14.89GiB,1.04%,265MB / 294MB,6.56MB / 24.6kB,12
1776964362,apisix-etcd,0.46%,13.32MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964366,apisix,2.42%,159MiB / 14.89GiB,1.04%,265MB / 294MB,6.56MB / 24.6kB,12
1776964366,apisix-etcd,0.38%,13.32MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964370,apisix,2.50%,158.7MiB / 14.89GiB,1.04%,266MB / 294MB,6.56MB / 24.6kB,12
1776964370,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964374,apisix,2.50%,158.7MiB / 14.89GiB,1.04%,266MB / 295MB,6.56MB / 24.6kB,12
1776964374,apisix-etcd,0.43%,13.32MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964378,apisix,2.43%,158.7MiB / 14.89GiB,1.04%,266MB / 295MB,6.56MB / 24.6kB,12
1776964378,apisix-etcd,0.51%,13.32MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964382,apisix,2.68%,158.7MiB / 14.89GiB,1.04%,266MB / 295MB,6.56MB / 24.6kB,12
1776964382,apisix-etcd,0.42%,13.14MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964386,apisix,2.32%,158.7MiB / 14.89GiB,1.04%,267MB / 296MB,6.56MB / 24.6kB,12
1776964386,apisix-etcd,0.46%,13.14MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964390,apisix,2.51%,158.9MiB / 14.89GiB,1.04%,267MB / 296MB,6.56MB / 24.6kB,12
1776964390,apisix-etcd,0.42%,13.14MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964394,apisix,2.70%,158.7MiB / 14.89GiB,1.04%,267MB / 296MB,6.56MB / 24.6kB,12
1776964394,apisix-etcd,0.42%,13.14MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964398,apisix,2.20%,158.7MiB / 14.89GiB,1.04%,268MB / 297MB,6.56MB / 24.6kB,12
1776964398,apisix-etcd,0.35%,13.14MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964402,apisix,2.56%,158.7MiB / 14.89GiB,1.04%,268MB / 297MB,6.56MB / 24.6kB,12
1776964402,apisix-etcd,0.41%,13.14MiB / 14.89GiB,0.09%,2.19MB / 2.6MB,16.4kB / 28.7kB,10
1776964406,apisix,2.54%,158.7MiB / 14.89GiB,1.04%,268MB / 297MB,6.56MB / 24.6kB,12
1776964406,apisix-etcd,0.40%,13.14MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964410,apisix,2.26%,158.7MiB / 14.89GiB,1.04%,269MB / 298MB,6.56MB / 24.6kB,12
1776964410,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964414,apisix,2.40%,158.7MiB / 14.89GiB,1.04%,269MB / 298MB,6.56MB / 24.6kB,12
1776964414,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964418,apisix,2.39%,158.8MiB / 14.89GiB,1.04%,269MB / 298MB,6.56MB / 24.6kB,12
1776964418,apisix-etcd,0.47%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964422,apisix,2.37%,158.8MiB / 14.89GiB,1.04%,270MB / 299MB,6.56MB / 24.6kB,12
1776964422,apisix-etcd,0.42%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964426,apisix,2.62%,158.9MiB / 14.89GiB,1.04%,270MB / 299MB,6.56MB / 24.6kB,12
1776964426,apisix-etcd,0.46%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964430,apisix,2.48%,158.9MiB / 14.89GiB,1.04%,270MB / 299MB,6.56MB / 24.6kB,12
1776964430,apisix-etcd,0.40%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964434,apisix,2.52%,158.9MiB / 14.89GiB,1.04%,270MB / 300MB,6.56MB / 24.6kB,12
1776964434,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964438,apisix,2.44%,159MiB / 14.89GiB,1.04%,271MB / 300MB,6.56MB / 24.6kB,12
1776964438,apisix-etcd,0.57%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964442,apisix,2.47%,158.9MiB / 14.89GiB,1.04%,271MB / 300MB,6.56MB / 24.6kB,12
1776964442,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964446,apisix,2.60%,158.9MiB / 14.89GiB,1.04%,271MB / 301MB,6.56MB / 24.6kB,12
1776964446,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964450,apisix,2.30%,158.9MiB / 14.89GiB,1.04%,272MB / 301MB,6.56MB / 24.6kB,12
1776964450,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,2.2MB / 2.61MB,16.4kB / 28.7kB,10
1776964454,apisix,2.46%,158.9MiB / 14.89GiB,1.04%,272MB / 301MB,6.56MB / 24.6kB,12
1776964454,apisix-etcd,1.38%,13.16MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964458,apisix,2.49%,158.9MiB / 14.89GiB,1.04%,272MB / 302MB,6.56MB / 24.6kB,12
1776964458,apisix-etcd,0.43%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964462,apisix,2.30%,158.9MiB / 14.89GiB,1.04%,273MB / 302MB,6.56MB / 24.6kB,12
1776964462,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964466,apisix,2.27%,158.9MiB / 14.89GiB,1.04%,273MB / 302MB,6.56MB / 24.6kB,12
1776964466,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964470,apisix,2.24%,158.9MiB / 14.89GiB,1.04%,273MB / 303MB,6.56MB / 24.6kB,12
1776964470,apisix-etcd,0.49%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964474,apisix,2.41%,158.9MiB / 14.89GiB,1.04%,273MB / 303MB,6.56MB / 24.6kB,12
1776964474,apisix-etcd,0.40%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964478,apisix,2.34%,158.9MiB / 14.89GiB,1.04%,274MB / 303MB,6.56MB / 24.6kB,12
1776964478,apisix-etcd,0.39%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964482,apisix,2.23%,158.9MiB / 14.89GiB,1.04%,274MB / 304MB,6.56MB / 24.6kB,12
1776964482,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964486,apisix,2.54%,159MiB / 14.89GiB,1.04%,274MB / 304MB,6.56MB / 24.6kB,12
1776964486,apisix-etcd,0.46%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964490,apisix,2.23%,159MiB / 14.89GiB,1.04%,275MB / 305MB,6.56MB / 24.6kB,12
1776964490,apisix-etcd,0.41%,13.15MiB / 14.89GiB,0.09%,2.21MB / 2.62MB,16.4kB / 28.7kB,10
1776964494,apisix,2.37%,158.9MiB / 14.89GiB,1.04%,275MB / 305MB,6.56MB / 24.6kB,12
