timestamp_ms,protocol,name,response_time_ms,success
1777822270292,POST,gateway/http,16.823,True
1777822270292,POST,gateway/http,18.529,True
1777822270293,POST,gateway/http,18.5,True
1777822270293,POST,gateway/http,18.457,True
1777822270293,POST,gateway/http,17.526,True
1777822270293,POST,gateway/http,18.667,True
1777822270294,POST,gateway/http,17.47,True
1777822270294,POST,gateway/http,18.899,True
1777822270297,MQTT,gateway/mqtt,13.398,True
1777822270297,MQTT,gateway/mqtt,13.39,True
1777822270297,MQTT,gateway/mqtt,13.419,True
1777822270297,MQTT,gateway/mqtt,13.409,True
1777822270297,MQTT,gateway/mqtt,13.398,True
1777822270297,MQTT,gateway/mqtt,13.388,True
1777822270297,MQTT,gateway/mqtt,13.892,True
1777822270297,MQTT,gateway/mqtt,13.744,True
1777822270297,MQTT,gateway/mqtt,13.563,True
1777822270297,MQTT,gateway/mqtt,13.406,True
1777822270297,POST,gateway/http,17.427,True
1777822270297,POST,gateway/http,17.438,True
1777822270332,MQTT,gateway/mqtt,48.96,True
1777822270334,MQTT,gateway/mqtt,52.571,True
1777822270335,MQTT,gateway/mqtt,52.306,True
1777822270335,MQTT,gateway/mqtt,51.532,True
1777822270335,MQTT,gateway/mqtt,52.359,True
1777822270335,MQTT,gateway/mqtt,52.051,True
1777822270335,MQTT,gateway/mqtt,50.715,True
1777822270335,MQTT,gateway/mqtt,51.673,True
1777822270335,MQTT,gateway/mqtt,51.162,True
1777822270335,MQTT,gateway/mqtt,50.55,True
1777822270335,MQTT,gateway/mqtt,51.069,True
1777822270335,MQTT,gateway/mqtt,50.414,True
1777822270335,MQTT,gateway/mqtt,50.923,True
1777822270335,MQTT,gateway/mqtt,50.244,True
1777822270335,MQTT,gateway/mqtt,50.793,True
1777822270786,POST,gateway/http,11.717,True
1777822270786,POST,gateway/http,12.572,True
1777822270786,POST,gateway/http,14.288,True
1777822270786,POST,gateway/http,15.566,True
1777822270787,POST,gateway/http,14.489,True
1777822270787,POST,gateway/http,12.761,True
1777822270787,POST,gateway/http,14.422,True
1777822270787,POST,gateway/http,14.397,True
1777822270788,POST,gateway/http,16.274,True
1777822270788,POST,gateway/http,15.455,True
1777822270788,POST,gateway/http,14.61,True
1777822270791,POST,gateway/http,12.335,True
1777822270792,POST,gateway/http,12.326,True
1777822270792,POST,gateway/http,13.313,True
1777822270792,POST,gateway/http,16.149,True
1777822270793,POST,gateway/http,16.118,True
1777822270793,POST,gateway/http,16.932,True
1777822270793,POST,gateway/http,17.751,True
1777822270793,POST,gateway/http,17.706,True
1777822270794,POST,gateway/http,18.534,True
1777822270794,POST,gateway/http,19.346,True
1777822270794,POST,gateway/http,19.307,True
1777822270797,MQTT,gateway/mqtt,13.711,True
1777822270797,MQTT,gateway/mqtt,13.667,True
1777822270797,MQTT,gateway/mqtt,13.656,True
1777822270797,MQTT,gateway/mqtt,13.646,True
1777822270797,MQTT,gateway/mqtt,13.637,True
1777822270797,MQTT,gateway/mqtt,13.607,True
1777822270797,MQTT,gateway/mqtt,15.152,True
1777822270797,MQTT,gateway/mqtt,15.15,True
1777822270797,MQTT,gateway/mqtt,14.384,True
1777822270797,MQTT,gateway/mqtt,14.399,True
1777822270797,MQTT,gateway/mqtt,14.29,True
1777822270797,MQTT,gateway/mqtt,14.23,True
1777822270798,MQTT,gateway/mqtt,14.136,True
1777822270798,MQTT,gateway/mqtt,14.094,True
1777822270798,MQTT,gateway/mqtt,13.921,True
1777822270798,MQTT,gateway/mqtt,13.887,True
1777822270798,MQTT,gateway/mqtt,13.735,True
1777822270798,POST,gateway/http,17.867,True
1777822270798,POST,gateway/http,17.839,True
1777822270798,POST,gateway/http,18.678,True
1777822270834,MQTT,gateway/mqtt,52.233,True
1777822270834,MQTT,gateway/mqtt,52.144,True
1777822270834,MQTT,gateway/mqtt,51.428,True
1777822270834,MQTT,gateway/mqtt,51.212,True
1777822270834,MQTT,gateway/mqtt,51.002,True
1777822270834,MQTT,gateway/mqtt,49.853,True
1777822270836,MQTT,gateway/mqtt,53.463,True
1777822270836,MQTT,gateway/mqtt,53.441,True
1777822271285,POST,gateway/http,12.139,True
1777822271285,POST,gateway/http,13.299,True
1777822271285,POST,gateway/http,13.284,True
1777822271286,POST,gateway/http,13.315,True
1777822271286,POST,gateway/http,15.513,True
1777822271286,POST,gateway/http,15.322,True
1777822271287,POST,gateway/http,15.067,True
1777822271292,MQTT,gateway/mqtt,11.055,True
1777822271292,MQTT,gateway/mqtt,10.81,True
1777822271292,MQTT,gateway/mqtt,10.53,True
1777822271292,MQTT,gateway/mqtt,10.095,True
1777822271293,POST,gateway/http,13.715,True
1777822271293,POST,gateway/http,14.339,True
1777822271294,POST,gateway/http,15.261,True
1777822271294,POST,gateway/http,15.293,True
1777822271294,POST,gateway/http,16.23,True
1777822271294,POST,gateway/http,16.835,True
1777822271295,POST,gateway/http,18.594,True
1777822271295,POST,gateway/http,19.662,True
1777822271295,POST,gateway/http,19.632,True
1777822271295,POST,gateway/http,20.449,True
1777822271296,POST,gateway/http,21.245,True
1777822271296,POST,gateway/http,21.215,True
1777822271296,POST,gateway/http,22.019,True
1777822271296,POST,gateway/http,20.627,True
1777822271297,POST,gateway/http,23.148,True
1777822271297,POST,gateway/http,23.072,True
1777822271297,POST,gateway/http,24.188,True
1777822271297,POST,gateway/http,24.154,True
1777822271300,MQTT,gateway/mqtt,18.648,True
1777822271300,MQTT,gateway/mqtt,18.605,True
1777822271301,MQTT,gateway/mqtt,18.569,True
1777822271301,MQTT,gateway/mqtt,18.578,True
1777822271301,MQTT,gateway/mqtt,18.47,True
1777822271301,MQTT,gateway/mqtt,18.386,True
1777822271301,MQTT,gateway/mqtt,18.264,True
1777822271301,MQTT,gateway/mqtt,18.253,True
1777822271301,MQTT,gateway/mqtt,18.219,True
1777822271301,MQTT,gateway/mqtt,18.133,True
1777822271301,MQTT,gateway/mqtt,18.124,True
1777822271301,MQTT,gateway/mqtt,18.115,True
1777822271301,MQTT,gateway/mqtt,18.087,True
1777822271301,MQTT,gateway/mqtt,18.065,True
1777822271301,MQTT,gateway/mqtt,18.057,True
1777822271301,MQTT,gateway/mqtt,18.05,True
1777822271301,MQTT,gateway/mqtt,18.096,True
1777822271301,MQTT,gateway/mqtt,18.076,True
1777822271334,MQTT,gateway/mqtt,54.203,True
1777822271334,MQTT,gateway/mqtt,52.299,True
1777822271336,MQTT,gateway/mqtt,54.426,True
1777822271783,POST,gateway/http,12.703,True
1777822271784,POST,gateway/http,13.568,True
1777822271785,POST,gateway/http,11.441,True
1777822271786,POST,gateway/http,12.544,True
1777822271786,POST,gateway/http,12.539,True
1777822271786,POST,gateway/http,11.943,True
1777822271786,POST,gateway/http,14.21,True
1777822271787,POST,gateway/http,14.262,True
1777822271787,POST,gateway/http,13.412,True
1777822271787,POST,gateway/http,15.945,True
1777822271787,POST,gateway/http,14.749,True
1777822271788,POST,gateway/http,16.128,True
1777822271788,POST,gateway/http,16.089,True
1777822271793,MQTT,gateway/mqtt,10.66,True
1777822271793,MQTT,gateway/mqtt,10.443,True
1777822271794,POST,gateway/http,13.073,True
1777822271794,POST,gateway/http,14.508,True
1777822271794,POST,gateway/http,15.412,True
1777822271795,POST,gateway/http,15.443,True
1777822271795,POST,gateway/http,16.37,True
1777822271795,POST,gateway/http,16.986,True
1777822271796,POST,gateway/http,20.512,True
1777822271796,POST,gateway/http,19.582,True
1777822271796,POST,gateway/http,20.396,True
1777822271796,POST,gateway/http,20.986,True
1777822271797,POST,gateway/http,20.659,True
1777822271797,POST,gateway/http,22.107,True
1777822271800,MQTT,gateway/mqtt,17.015,True
1777822271800,MQTT,gateway/mqtt,17.007,True
1777822271800,MQTT,gateway/mqtt,16.998,True
1777822271800,MQTT,gateway/mqtt,16.991,True
1777822271800,MQTT,gateway/mqtt,17.427,True
1777822271800,MQTT,gateway/mqtt,17.429,True
1777822271800,MQTT,gateway/mqtt,17.269,True
1777822271800,MQTT,gateway/mqtt,17.261,True
1777822271800,MQTT,gateway/mqtt,17.254,True
1777822271800,MQTT,gateway/mqtt,17.246,True
1777822271800,MQTT,gateway/mqtt,17.25,True
1777822271800,MQTT,gateway/mqtt,17.226,True
1777822271800,MQTT,gateway/mqtt,17.214,True
1777822271800,MQTT,gateway/mqtt,17.199,True
1777822271800,MQTT,gateway/mqtt,17.016,True
1777822271800,MQTT,gateway/mqtt,17.048,True
1777822271800,MQTT,gateway/mqtt,17.039,True
1777822271800,MQTT,gateway/mqtt,17.03,True
1777822271801,MQTT,gateway/mqtt,17.022,True
1777822271839,MQTT,gateway/mqtt,55.534,True
1777822271839,MQTT,gateway/mqtt,54.78,True
1777822271839,MQTT,gateway/mqtt,54.955,True
1777822271839,MQTT,gateway/mqtt,54.899,True
1777822272285,POST,gateway/http,12.31,True
1777822272285,POST,gateway/http,12.384,True
1777822272285,POST,gateway/http,13.547,True
1777822272286,POST,gateway/http,14.622,True
1777822272286,POST,gateway/http,13.859,True
1777822272286,POST,gateway/http,15.693,True
1777822272286,POST,gateway/http,15.047,True
1777822272292,MQTT,gateway/mqtt,11.943,True
1777822272292,MQTT,gateway/mqtt,11.574,True
1777822272292,MQTT,gateway/mqtt,11.408,True
1777822272293,MQTT,gateway/mqtt,10.831,True
1777822272293,MQTT,gateway/mqtt,10.657,True
1777822272293,POST,gateway/http,13.794,True
1777822272293,POST,gateway/http,15.634,True
1777822272294,POST,gateway/http,15.282,True
1777822272294,POST,gateway/http,16.436,True
1777822272294,POST,gateway/http,16.081,True
1777822272294,POST,gateway/http,17.309,True
1777822272295,POST,gateway/http,19.862,True
1777822272295,POST,gateway/http,18.993,True
1777822272295,POST,gateway/http,19.786,True
1777822272295,POST,gateway/http,19.757,True
1777822272296,POST,gateway/http,21.686,True
1777822272296,POST,gateway/http,22.206,True
1777822272296,POST,gateway/http,21.052,True
1777822272296,POST,gateway/http,21.894,True
1777822272297,POST,gateway/http,22.414,True
1777822272297,POST,gateway/http,24.06,True
1777822272297,POST,gateway/http,23.734,True
1777822272297,POST,gateway/http,24.272,True
1777822272300,MQTT,gateway/mqtt,19.21,True
1777822272300,MQTT,gateway/mqtt,19.211,True
1777822272300,MQTT,gateway/mqtt,19.209,True
1777822272300,MQTT,gateway/mqtt,19.253,True
1777822272300,MQTT,gateway/mqtt,19.128,True
1777822272300,MQTT,gateway/mqtt,19.098,True
1777822272300,MQTT,gateway/mqtt,18.938,True
1777822272300,MQTT,gateway/mqtt,18.92,True
1777822272300,MQTT,gateway/mqtt,18.912,True
1777822272300,MQTT,gateway/mqtt,18.874,True
1777822272300,MQTT,gateway/mqtt,18.863,True
1777822272301,MQTT,gateway/mqtt,18.711,True
1777822272301,MQTT,gateway/mqtt,18.699,True
1777822272301,MQTT,gateway/mqtt,18.689,True
1777822272301,MQTT,gateway/mqtt,18.68,True
1777822272301,MQTT,gateway/mqtt,18.673,True
1777822272301,MQTT,gateway/mqtt,18.624,True
1777822272334,MQTT,gateway/mqtt,53.674,True
1777822272334,MQTT,gateway/mqtt,53.212,True
1777822272336,MQTT,gateway/mqtt,54.073,True
1777822272785,POST,gateway/http,11.527,True
1777822272785,POST,gateway/http,12.683,True
1777822272785,POST,gateway/http,13.526,True
1777822272786,POST,gateway/http,14.688,True
1777822272786,POST,gateway/http,15.455,True
1777822272786,POST,gateway/http,14.709,True
1777822272787,POST,gateway/http,14.413,True
1777822272793,MQTT,gateway/mqtt,12.336,True
1777822272793,MQTT,gateway/mqtt,12.083,True
1777822272793,MQTT,gateway/mqtt,11.845,True
1777822272793,MQTT,gateway/mqtt,11.134,True
1777822272793,MQTT,gateway/mqtt,10.886,True
1777822272793,MQTT,gateway/mqtt,10.541,True
1777822272793,POST,gateway/http,13.836,True
1777822272794,POST,gateway/http,15.013,True
1777822272794,POST,gateway/http,15.529,True
1777822272794,POST,gateway/http,16.379,True
1777822272794,POST,gateway/http,16.329,True
1777822272795,POST,gateway/http,17.23,True
1777822272795,POST,gateway/http,18.838,True
1777822272795,POST,gateway/http,19.907,True
1777822272795,POST,gateway/http,20.441,True
1777822272796,POST,gateway/http,20.116,True
1777822272796,POST,gateway/http,21.197,True
1777822272796,POST,gateway/http,21.72,True
1777822272796,POST,gateway/http,20.604,True
1777822272797,POST,gateway/http,22.562,True
1777822272797,POST,gateway/http,23.08,True
1777822272797,POST,gateway/http,23.604,True
1777822272797,POST,gateway/http,24.452,True
1777822272798,POST,gateway/http,24.985,True
1777822272800,MQTT,gateway/mqtt,19.257,True
1777822272801,MQTT,gateway/mqtt,19.086,True
1777822272801,MQTT,gateway/mqtt,19.03,True
1777822272801,MQTT,gateway/mqtt,18.955,True
1777822272801,MQTT,gateway/mqtt,18.941,True
1777822272801,MQTT,gateway/mqtt,18.934,True
1777822272801,MQTT,gateway/mqtt,18.929,True
1777822272801,MQTT,gateway/mqtt,18.888,True
1777822272801,MQTT,gateway/mqtt,18.857,True
1777822272801,MQTT,gateway/mqtt,18.774,True
1777822272801,MQTT,gateway/mqtt,18.67,True
1777822272801,MQTT,gateway/mqtt,18.658,True
1777822272801,MQTT,gateway/mqtt,18.5,True
1777822272801,MQTT,gateway/mqtt,18.482,True
1777822272801,MQTT,gateway/mqtt,18.508,True
1777822272801,MQTT,gateway/mqtt,18.516,True
1777822272801,MQTT,gateway/mqtt,18.508,True
1777822272834,MQTT,gateway/mqtt,52.569,True
1777822272836,MQTT,gateway/mqtt,53.956,True
1777822273285,POST,gateway/http,10.969,True
1777822273286,POST,gateway/http,11.573,True
1777822273286,POST,gateway/http,11.276,True
1777822273286,POST,gateway/http,13.316,True
1777822273287,POST,gateway/http,13.067,True
1777822273287,POST,gateway/http,14.498,True
1777822273287,POST,gateway/http,16.134,True
1777822273288,POST,gateway/http,15.367,True
1777822273288,POST,gateway/http,16.05,True
1777822273288,POST,gateway/http,14.608,True
1777822273288,POST,gateway/http,15.505,True
1777822273289,POST,gateway/http,14.57,True
1777822273294,MQTT,gateway/mqtt,10.433,True
1777822273294,MQTT,gateway/mqtt,11.385,True
1777822273295,POST,gateway/http,14.302,True
1777822273295,POST,gateway/http,14.941,True
1777822273295,POST,gateway/http,15.904,True
1777822273296,POST,gateway/http,14.428,True
1777822273296,POST,gateway/http,16.276,True
1777822273296,POST,gateway/http,17.236,True
1777822273297,POST,gateway/http,19.778,True
1777822273297,POST,gateway/http,20.3,True
1777822273297,POST,gateway/http,20.831,True
1777822273297,POST,gateway/http,21.393,True
1777822273298,POST,gateway/http,21.912,True
1777822273298,POST,gateway/http,22.724,True
1777822273298,POST,gateway/http,22.681,True
1777822273301,MQTT,gateway/mqtt,17.77,True
1777822273301,MQTT,gateway/mqtt,17.754,True
1777822273301,MQTT,gateway/mqtt,17.744,True
1777822273302,MQTT,gateway/mqtt,17.642,True
1777822273302,MQTT,gateway/mqtt,17.628,True
1777822273302,MQTT,gateway/mqtt,17.621,True
1777822273302,MQTT,gateway/mqtt,17.612,True
1777822273302,MQTT,gateway/mqtt,17.647,True
1777822273302,MQTT,gateway/mqtt,17.638,True
1777822273302,MQTT,gateway/mqtt,18.152,True
1777822273302,MQTT,gateway/mqtt,18.148,True
1777822273302,MQTT,gateway/mqtt,18.139,True
1777822273302,MQTT,gateway/mqtt,18.105,True
1777822273302,MQTT,gateway/mqtt,18.086,True
1777822273302,MQTT,gateway/mqtt,18.066,True
1777822273302,MQTT,gateway/mqtt,18.055,True
1777822273302,MQTT,gateway/mqtt,18.03,True
1777822273302,MQTT,gateway/mqtt,17.875,True
1777822273302,MQTT,gateway/mqtt,17.865,True
1777822273302,MQTT,gateway/mqtt,17.871,True
1777822273302,MQTT,gateway/mqtt,17.829,True
1777822273302,MQTT,gateway/mqtt,17.782,True
1777822273338,MQTT,gateway/mqtt,54.047,True
1777822273786,POST,gateway/http,11.392,True
1777822273786,POST,gateway/http,14.74,True
1777822273786,POST,gateway/http,13.646,True
1777822273787,POST,gateway/http,11.897,True
1777822273787,POST,gateway/http,15.012,True
1777822273787,POST,gateway/http,11.897,True
1777822273788,POST,gateway/http,12.458,True
1777822273788,POST,gateway/http,13.89,True
1777822273788,POST,gateway/http,14.71,True
1777822273788,POST,gateway/http,15.892,True
1777822273789,POST,gateway/http,14.958,True
1777822273789,POST,gateway/http,15.768,True
1777822273789,POST,gateway/http,14.887,True
1777822273795,MQTT,gateway/mqtt,10.712,True
1777822273795,MQTT,gateway/mqtt,10.46,True
1777822273795,MQTT,gateway/mqtt,11.474,True
1777822273795,MQTT,gateway/mqtt,11.008,True
1777822273795,POST,gateway/http,13.747,True
1777822273796,POST,gateway/http,14.306,True
1777822273796,POST,gateway/http,15.562,True
1777822273796,POST,gateway/http,16.49,True
1777822273797,POST,gateway/http,16.394,True
1777822273797,POST,gateway/http,17.328,True
1777822273797,POST,gateway/http,19.994,True
1777822273797,POST,gateway/http,20.787,True
1777822273798,POST,gateway/http,21.604,True
1777822273798,POST,gateway/http,21.565,True
1777822273798,POST,gateway/http,22.357,True
1777822273798,POST,gateway/http,21.487,True
1777822273801,MQTT,gateway/mqtt,17.266,True
1777822273801,MQTT,gateway/mqtt,17.175,True
1777822273801,MQTT,gateway/mqtt,17.082,True
1777822273801,MQTT,gateway/mqtt,17.063,True
1777822273801,MQTT,gateway/mqtt,17.031,True
1777822273801,MQTT,gateway/mqtt,17.022,True
1777822273801,MQTT,gateway/mqtt,17.012,True
1777822273801,MQTT,gateway/mqtt,16.948,True
1777822273801,MQTT,gateway/mqtt,16.932,True
1777822273801,MQTT,gateway/mqtt,17.664,True
1777822273801,MQTT,gateway/mqtt,17.637,True
1777822273801,MQTT,gateway/mqtt,17.567,True
1777822273801,MQTT,gateway/mqtt,17.548,True
1777822273801,MQTT,gateway/mqtt,17.59,True
1777822273802,MQTT,gateway/mqtt,17.569,True
1777822273802,MQTT,gateway/mqtt,17.454,True
1777822273802,MQTT,gateway/mqtt,17.425,True
1777822273802,MQTT,gateway/mqtt,17.414,True
1777822273837,MQTT,gateway/mqtt,54.599,True
1777822273840,MQTT,gateway/mqtt,55.382,True
1777822273840,MQTT,gateway/mqtt,55.002,True
1777822274285,POST,gateway/http,10.969,True
1777822274286,POST,gateway/http,12.144,True
1777822274286,POST,gateway/http,11.847,True
1777822274286,POST,gateway/http,11.643,True
1777822274287,POST,gateway/http,15.581,True
1777822274287,POST,gateway/http,15.264,True
1777822274287,POST,gateway/http,13.301,True
1777822274287,POST,gateway/http,14.985,True
1777822274288,POST,gateway/http,14.658,True
1777822274288,POST,gateway/http,14.617,True
1777822274288,POST,gateway/http,15.426,True
1777822274288,POST,gateway/http,16.299,True
1777822274294,MQTT,gateway/mqtt,10.693,True
1777822274294,MQTT,gateway/mqtt,12.041,True
1777822274294,MQTT,gateway/mqtt,11.513,True
1777822274294,MQTT,gateway/mqtt,11.167,True
1777822274295,POST,gateway/http,14.583,True
1777822274295,POST,gateway/http,15.23,True
1777822274296,POST,gateway/http,16.194,True
1777822274296,POST,gateway/http,14.557,True
1777822274296,POST,gateway/http,17.265,True
1777822274297,POST,gateway/http,16.869,True
1777822274297,POST,gateway/http,20.325,True
1777822274297,POST,gateway/http,20.331,True
1777822274297,POST,gateway/http,21.145,True
1777822274298,POST,gateway/http,21.984,True
1777822274298,POST,gateway/http,21.967,True
1777822274298,POST,gateway/http,22.777,True
1777822274298,POST,gateway/http,23.318,True
1777822274301,MQTT,gateway/mqtt,17.644,True
1777822274301,MQTT,gateway/mqtt,17.652,True
1777822274301,MQTT,gateway/mqtt,17.654,True
1777822274301,MQTT,gateway/mqtt,17.64,True
1777822274301,MQTT,gateway/mqtt,17.634,True
1777822274301,MQTT,gateway/mqtt,17.626,True
1777822274301,MQTT,gateway/mqtt,17.619,True
1777822274301,MQTT,gateway/mqtt,17.612,True
1777822274301,MQTT,gateway/mqtt,17.61,True
1777822274301,MQTT,gateway/mqtt,17.966,True
1777822274302,MQTT,gateway/mqtt,17.97,True
1777822274302,MQTT,gateway/mqtt,17.968,True
1777822274302,MQTT,gateway/mqtt,17.965,True
1777822274302,MQTT,gateway/mqtt,17.937,True
1777822274302,MQTT,gateway/mqtt,17.914,True
1777822274302,MQTT,gateway/mqtt,17.801,True
1777822274302,MQTT,gateway/mqtt,17.789,True
1777822274302,MQTT,gateway/mqtt,17.725,True
1777822274335,MQTT,gateway/mqtt,52.972,True
1777822274337,MQTT,gateway/mqtt,53.555,True
1777822274337,MQTT,gateway/mqtt,53.204,True
1777822274785,POST,gateway/http,10.945,True
1777822274786,POST,gateway/http,12.657,True
1777822274786,POST,gateway/http,11.816,True
1777822274786,POST,gateway/http,12.683,True
1777822274786,POST,gateway/http,15.504,True
1777822274787,POST,gateway/http,15.229,True
1777822274787,POST,gateway/http,15.034,True
1777822274787,POST,gateway/http,14.093,True
1777822274788,POST,gateway/http,15.189,True
1777822274788,POST,gateway/http,14.02,True
1777822274788,POST,gateway/http,15.393,True
1777822274794,MQTT,gateway/mqtt,10.37,True
1777822274794,MQTT,gateway/mqtt,11.699,True
1777822274794,MQTT,gateway/mqtt,11.513,True
1777822274794,MQTT,gateway/mqtt,10.975,True
1777822274794,MQTT,gateway/mqtt,10.649,True
1777822274795,POST,gateway/http,14.639,True
1777822274795,POST,gateway/http,15.284,True
1777822274795,POST,gateway/http,16.239,True
1777822274795,POST,gateway/http,14.608,True
1777822274796,POST,gateway/http,17.066,True
1777822274796,POST,gateway/http,16.646,True
1777822274796,POST,gateway/http,19.682,True
1777822274796,POST,gateway/http,21.338,True
1777822274797,POST,gateway/http,21.017,True
1777822274797,POST,gateway/http,20.7,True
1777822274797,POST,gateway/http,21.224,True
1777822274797,POST,gateway/http,22.626,True
1777822274798,POST,gateway/http,22.305,True
1777822274798,POST,gateway/http,23.391,True
1777822274801,MQTT,gateway/mqtt,17.639,True
1777822274801,MQTT,gateway/mqtt,17.549,True
1777822274801,MQTT,gateway/mqtt,17.539,True
1777822274801,MQTT,gateway/mqtt,17.528,True
1777822274801,MQTT,gateway/mqtt,17.513,True
1777822274801,MQTT,gateway/mqtt,17.49,True
1777822274801,MQTT,gateway/mqtt,18.235,True
1777822274801,MQTT,gateway/mqtt,18.237,True
1777822274801,MQTT,gateway/mqtt,18.234,True
1777822274801,MQTT,gateway/mqtt,18.217,True
1777822274801,MQTT,gateway/mqtt,18.211,True
1777822274801,MQTT,gateway/mqtt,18.204,True
1777822274801,MQTT,gateway/mqtt,17.977,True
1777822274801,MQTT,gateway/mqtt,17.937,True
1777822274801,MQTT,gateway/mqtt,17.927,True
1777822274801,MQTT,gateway/mqtt,17.918,True
1777822274801,MQTT,gateway/mqtt,17.769,True
1777822274835,MQTT,gateway/mqtt,53.331,True
1777822274837,MQTT,gateway/mqtt,53.846,True
1777822274837,MQTT,gateway/mqtt,53.884,True
1777822275285,POST,gateway/http,11.262,True
1777822275286,POST,gateway/http,11.305,True
1777822275286,POST,gateway/http,11.314,True
1777822275286,POST,gateway/http,15.268,True
1777822275287,POST,gateway/http,13.617,True
1777822275287,POST,gateway/http,15.255,True
1777822275287,POST,gateway/http,13.872,True
1777822275287,POST,gateway/http,15.326,True
1777822275288,POST,gateway/http,14.093,True
1777822275288,POST,gateway/http,15.469,True
1777822275288,POST,gateway/http,14.294,True
1777822275288,POST,gateway/http,15.674,True
1777822275294,POST,gateway/http,13.679,True
1777822275294,POST,gateway/http,14.324,True
1777822275294,POST,gateway/http,15.289,True
1777822275295,POST,gateway/http,13.706,True
1777822275295,POST,gateway/http,16.164,True
1777822275295,POST,gateway/http,15.762,True
1777822275296,POST,gateway/http,18.94,True
1777822275296,POST,gateway/http,19.505,True
1777822275296,POST,gateway/http,20.302,True
1777822275296,POST,gateway/http,20.319,True
1777822275297,POST,gateway/http,21.131,True
1777822275297,POST,gateway/http,21.938,True
1777822275297,POST,gateway/http,21.907,True
1777822275300,MQTT,gateway/mqtt,17.036,True
1777822275300,MQTT,gateway/mqtt,17.026,True
1777822275301,MQTT,gateway/mqtt,17.011,True
1777822275301,MQTT,gateway/mqtt,16.98,True
1777822275301,MQTT,gateway/mqtt,16.956,True
1777822275301,MQTT,gateway/mqtt,16.936,True
1777822275301,MQTT,gateway/mqtt,16.932,True
1777822275301,MQTT,gateway/mqtt,16.92,True
1777822275301,MQTT,gateway/mqtt,17.496,True
1777822275301,MQTT,gateway/mqtt,17.411,True
1777822275301,MQTT,gateway/mqtt,17.459,True
1777822275301,MQTT,gateway/mqtt,17.326,True
1777822275301,MQTT,gateway/mqtt,17.319,True
1777822275301,MQTT,gateway/mqtt,17.23,True
1777822275301,MQTT,gateway/mqtt,17.223,True
1777822275301,MQTT,gateway/mqtt,17.146,True
1777822275301,MQTT,gateway/mqtt,17.057,True
1777822275301,MQTT,gateway/mqtt,17.045,True
1777822275335,MQTT,gateway/mqtt,51.957,True
1777822275335,MQTT,gateway/mqtt,51.856,True
1777822275335,MQTT,gateway/mqtt,51.262,True
1777822275338,MQTT,gateway/mqtt,54.083,True
1777822275338,MQTT,gateway/mqtt,53.454,True
1777822275338,MQTT,gateway/mqtt,53.488,True
1777822275379,MQTT,gateway/mqtt,96.828,True
1777822275785,POST,gateway/http,12.343,True
1777822275786,POST,gateway/http,13.174,True
1777822275786,POST,gateway/http,11.206,True
1777822275786,POST,gateway/http,12.879,True
1777822275786,POST,gateway/http,12.877,True
1777822275787,POST,gateway/http,14.642,True
1777822275787,POST,gateway/http,12.903,True
1777822275787,POST,gateway/http,12.921,True
1777822275788,POST,gateway/http,13.75,True
1777822275788,POST,gateway/http,16.777,True
1777822275788,POST,gateway/http,15.361,True
1777822275794,MQTT,gateway/mqtt,10.396,True
1777822275794,MQTT,gateway/mqtt,12.257,True
1777822275794,MQTT,gateway/mqtt,12.011,True
1777822275794,MQTT,gateway/mqtt,11.716,True
1777822275794,MQTT,gateway/mqtt,11.36,True
1777822275794,MQTT,gateway/mqtt,10.76,True
1777822275795,POST,gateway/http,14.726,True
1777822275795,POST,gateway/http,15.387,True
1777822275796,POST,gateway/http,16.312,True
1777822275796,POST,gateway/http,14.754,True
1777822275796,POST,gateway/http,16.453,True
1777822275796,POST,gateway/http,17.442,True
1777822275797,POST,gateway/http,19.938,True
1777822275797,POST,gateway/http,21.574,True
1777822275797,POST,gateway/http,21.001,True
1777822275797,POST,gateway/http,21.526,True
1777822275798,POST,gateway/http,21.217,True
1777822275798,POST,gateway/http,22.855,True
1777822275798,POST,gateway/http,22.555,True
1777822275798,POST,gateway/http,26.733,True
1777822275801,MQTT,gateway/mqtt,17.66,True
1777822275801,MQTT,gateway/mqtt,17.651,True
1777822275801,MQTT,gateway/mqtt,17.556,True
1777822275801,MQTT,gateway/mqtt,17.523,True
1777822275801,MQTT,gateway/mqtt,17.522,True
1777822275801,MQTT,gateway/mqtt,17.514,True
1777822275801,MQTT,gateway/mqtt,17.502,True
1777822275801,MQTT,gateway/mqtt,17.49,True
1777822275801,MQTT,gateway/mqtt,18.235,True
1777822275801,MQTT,gateway/mqtt,18.136,True
1777822275801,MQTT,gateway/mqtt,18.022,True
1777822275801,MQTT,gateway/mqtt,18.026,True
1777822275801,MQTT,gateway/mqtt,17.898,True
1777822275801,MQTT,gateway/mqtt,17.859,True
1777822275801,MQTT,gateway/mqtt,17.849,True
1777822275801,MQTT,gateway/mqtt,17.771,True
1777822275835,MQTT,gateway/mqtt,53.234,True
1777822275837,MQTT,gateway/mqtt,53.825,True
1777822275837,MQTT,gateway/mqtt,53.457,True
1777822276285,POST,gateway/http,13.874,True
1777822276286,POST,gateway/http,11.457,True
1777822276286,POST,gateway/http,12.011,True
1777822276286,POST,gateway/http,12.892,True
1777822276287,POST,gateway/http,15.718,True
1777822276287,POST,gateway/http,14.059,True
1777822276287,POST,gateway/http,14.012,True
1777822276287,POST,gateway/http,14.866,True
1777822276288,POST,gateway/http,15.752,True
