Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777822453,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,53,54,55,55,55,55,55,12925,0,17,24.988327926731145,7.550979,97.311454,169.0
1777822453,50,,Aggregated,100.000000,0.000000,18,19,19,20,23,53,54,55,55,55,55,25850,1,17,20.947722716362552,7.550979,263.0524170017452,163.50274661508703
1777822454,50,POST,gateway/http,50.000000,0.000000,16,20,21,21,23,24,24,25,26,26,26,12975,1,16,16.90941605888062,9.59059000160778,263.0524170017452,158.00547206165703
1777822454,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,53,54,55,55,55,55,55,12975,0,17,24.97460229996145,7.550979,97.311454,169.0
1777822454,50,,Aggregated,100.000000,0.000000,18,19,19,20,23,53,54,55,55,55,55,25950,1,17,20.94200917942101,7.550979,263.0524170017452,163.50273603082852
1777822455,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,23,23,24,24,25,25,25,13025,1,16,16.904772974354874,9.59059000160778,263.0524170017452,158.00545105566218
1777822455,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,54,55,55,55,55,55,13025,0,17,24.98205724698654,7.550979,97.311454,169.0
1777822455,50,,Aggregated,100.000000,0.000000,18,18,19,20,23,53,55,55,55,55,55,26050,1,17,20.94341511067069,7.550979,263.0524170017452,163.5027255278311
1777822456,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,22,23,24,24,25,25,25,13075,1,16,16.900956992654656,9.59059000160778,263.0524170017452,158.00543021032504
1777822456,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,54,55,55,55,55,55,13075,0,17,24.993874385697872,7.550979,97.311454,169.0
1777822456,50,,Aggregated,100.000000,0.000000,17,18,19,20,24,53,55,55,55,55,55,26150,1,17,20.94741568917623,7.550979,263.0524170017452,163.50271510516254
1777822457,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,22,23,24,24,25,25,25,13125,1,16,16.894150195197046,9.59059000160778,263.0524170017452,158.00540952380953
1777822457,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,54,55,55,55,55,55,13125,0,17,25.0098259676952,7.550979,97.311454,169.0
1777822457,50,,Aggregated,100.000000,0.000000,17,18,19,20,25,53,54,55,55,55,55,26250,1,17,20.95198808144607,7.550979,263.0524170017452,163.50270476190477
1777822458,50,POST,gateway/http,50.000000,0.000000,16,17,18,20,22,23,24,24,24,24,24,13175,1,16,16.889634847739735,9.59059000160778,263.0524170017452,158.0053889943074
1777822458,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,52,54,54,55,55,55,55,55,13175,0,17,25.044542721973407,7.550979,97.311454,169.0
1777822458,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,55,55,55,55,26350,1,17,20.96708878485652,7.550979,263.0524170017452,163.5026944971537
1777822459,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,23,24,24,24,24,24,13225,1,16,16.885912609601853,9.59059000160778,263.0524170017452,158.0053686200378
1777822459,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,54,54,55,55,55,55,55,13225,0,17,25.05651839410205,7.550979,97.311454,169.0
1777822459,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,54,55,55,55,55,26450,1,17,20.971215501851894,7.550979,263.0524170017452,163.5026843100189
1777822460,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,22,23,24,24,24,24,13275,1,16,16.8833252321641,9.59059000160778,263.0524170017452,158.0053483992467
1777822460,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,54,54,55,55,55,55,55,13275,0,17,25.080631790131786,7.550979,97.311454,169.0
1777822460,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,54,54,55,55,55,55,26550,1,17,20.981978511147894,7.550979,263.0524170017452,163.50267419962336
1777822461,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,21,23,23,24,24,24,13325,1,16,16.87797777913396,9.59059000160778,263.0524170017452,158.00532833020637
1777822461,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,52,54,54,55,55,55,55,55,13325,0,17,25.111256660938025,7.550979,97.311454,169.0
1777822461,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,54,54,55,55,55,55,26650,1,17,20.99461722003595,7.550979,263.0524170017452,163.5026641651032
1777822462,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,22,23,24,24,24,13375,1,16,16.872610898762147,9.59059000160778,263.0524170017452,158.00530841121494
1777822462,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,54,55,55,55,55,13375,0,17,25.12576503641116,7.550979,97.311454,169.0
1777822462,50,,Aggregated,100.000000,0.000000,16,18,19,23,52,53,54,54,55,55,55,26750,1,17,20.99918796758659,7.550979,263.0524170017452,163.50265420560748
1777822463,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,19,20,20,21,21,21,13425,2,16,16.86705340632634,9.59059000160778,263.0524170017452,158.01057728119181
1777822463,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,54,54,55,55,55,55,55,13425,0,17,25.149341939813723,7.550979,97.311454,169.0
1777822463,50,,Aggregated,100.000000,0.000000,15,18,19,50,52,54,54,55,55,55,55,26850,2,17,21.00819767306996,7.550979,263.0524170017452,163.5052886405959
1777822464,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,19,20,20,21,21,21,13475,2,16,16.863387073984143,9.59059000160778,263.0524170017452,158.01053803339516
1777822464,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,54,54,55,55,55,55,55,13475,0,17,25.17647259992573,7.550979,97.311454,169.0
1777822464,50,,Aggregated,100.000000,0.000000,15,18,19,51,53,54,54,55,55,55,55,26950,2,17,21.01992983695486,7.550979,263.0524170017452,163.50526901669758
1777822465,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,19,20,20,21,21,21,13525,2,16,16.859763353192502,9.59059000160778,263.0524170017452,158.0104990757856
1777822465,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,53,54,54,55,55,55,55,13525,0,17,25.184651572347438,7.550979,97.311454,169.0
1777822465,50,,Aggregated,100.000000,0.000000,15,18,19,50,53,53,54,54,55,55,55,27050,2,17,21.022207462769902,7.550979,263.0524170017452,163.50524953789278
1777822466,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,19,20,20,21,21,21,13575,2,16,16.85345291645888,9.59059000160778,263.0524170017452,158.01046040515655
1777822466,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,53,54,55,55,58,58,58,13575,0,17,25.197008152780775,7.475597,97.311454,169.0
1777822466,50,,Aggregated,100.000000,0.100000,15,18,19,50,53,53,54,55,58,58,58,27150,2,17,21.025230534619773,7.475597,263.0524170017452,163.50523020257828
1777822467,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,20,20,21,22,22,22,13625,2,16,16.850565983259937,9.59059000160778,263.0524170017452,158.01042201834863
1777822467,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,53,54,54,55,58,58,58,13625,0,17,25.202924727706353,7.36559,97.311454,169.0
1777822467,50,,Aggregated,100.000000,0.100000,15,18,19,50,53,53,54,54,58,58,58,27250,2,17,21.026745355483083,7.36559,263.0524170017452,163.5052110091743
1777822468,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,20,20,21,22,22,22,13675,2,16,16.847014721458038,9.59059000160778,263.0524170017452,158.01038391224864
1777822468,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,53,54,54,55,58,58,58,13675,0,17,25.192574675246732,7.36559,97.311454,169.0
1777822468,50,,Aggregated,100.000000,0.100000,15,18,19,49,53,53,54,54,58,58,58,27350,2,17,21.019794698352325,7.36559,263.0524170017452,163.50519195612432
1777822469,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,19,20,21,22,22,22,13725,2,16,16.84177292363784,9.59059000160778,263.0524170017452,158.0103460837887
1777822469,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,53,53,54,54,55,58,58,58,13725,0,17,25.202184847650205,7.36559,97.311454,169.0
1777822469,50,,Aggregated,100.000000,0.100000,15,17,19,21,53,53,54,54,58,58,58,27450,2,17,21.021978885643964,7.36559,263.0524170017452,163.50517304189435
1777822470,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,19,20,21,22,22,22,13775,2,16,16.835737620393893,9.59059000160778,263.0524170017452,158.01030852994555
1777822470,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,53,54,54,55,58,58,58,13775,0,17,25.18654317052623,7.36559,97.311454,169.0
1777822470,50,,Aggregated,100.000000,0.100000,15,17,19,20,52,53,54,54,58,58,58,27550,2,17,21.011140395460007,7.36559,263.0524170017452,163.5051542649728
1777822471,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,20,20,21,22,22,22,13825,2,16,16.831663887806016,9.59059000160778,263.0524170017452,158.0102712477396
1777822471,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,52,52,53,54,54,55,58,58,58,13825,0,17,25.17453117685345,7.36559,97.311454,169.0
1777822471,50,,Aggregated,100.000000,0.100000,15,17,18,19,52,53,54,54,58,58,58,27650,2,17,21.003097532329676,7.36559,263.0524170017452,163.5051356238698
1777822472,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,20,21,21,22,22,22,13875,2,16,16.829379252821724,9.59059000160778,263.0524170017452,158.01023423423425
1777822472,50,MQTT,gateway/mqtt,50.000000,0.000000,15,17,51,52,53,54,55,56,58,58,58,13875,0,17,25.16090617888282,7.36559,97.311454,169.0
1777822472,50,,Aggregated,100.000000,0.100000,15,17,18,19,52,53,54,55,58,58,58,27750,2,17,20.995142715852197,7.36559,263.0524170017452,163.50511711711712
1777822473,50,POST,gateway/http,50.000000,0.100000,16,17,18,18,19,20,21,22,23,23,23,13925,2,16,16.828326842147213,9.59059000160778,263.0524170017452,158.01019748653502
1777822473,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,52,53,54,55,56,58,58,58,13925,0,17,25.14838916703763,7.36559,97.311454,169.0
1777822473,50,,Aggregated,100.000000,0.100000,16,17,18,19,52,53,54,55,58,58,58,27850,2,17,20.988358004592364,7.36559,263.0524170017452,163.5050987432675
1777822474,50,POST,gateway/http,50.000000,0.100000,16,17,18,19,20,21,22,23,24,24,24,13975,2,16,16.82822131848984,9.59059000160778,263.0524170017452,158.0101610017889
1777822474,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,52,53,54,56,56,58,58,58,13975,0,17,25.137564662325513,7.36559,97.311454,169.0
1777822474,50,,Aggregated,100.000000,0.100000,16,17,18,19,52,53,55,56,58,58,58,27950,2,17,20.982892990407635,7.36559,263.0524170017452,163.50508050089445
1777822475,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,22,23,24,24,24,14025,2,16,16.82345581632038,9.59059000160778,263.0524170017452,158.0101247771836
1777822475,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,49,53,54,55,56,56,56,56,14025,0,17,25.125109412263747,7.36559,97.311454,169.0
1777822475,50,,Aggregated,100.000000,0.100000,16,17,18,19,49,53,54,55,56,56,56,28050,2,17,20.97428261429203,7.36559,263.0524170017452,163.5050623885918
1777822476,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,22,23,23,25,25,25,14075,2,16,16.826174406457895,9.59059000160778,263.0524170017452,158.01008880994672
1777822476,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,19,53,54,56,56,56,56,56,14075,0,17,25.11667922266423,7.36559,97.311454,169.0
1777822476,50,,Aggregated,100.000000,0.000000,17,17,18,19,23,53,55,56,56,56,56,28150,2,17,20.971426814560996,7.36559,263.0524170017452,163.50504440497335
1777822477,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,24,25,25,25,14125,2,16,16.82675616763943,9.59059000160778,263.0524170017452,158.01005309734512
1777822477,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,56,56,56,56,56,14125,0,17,25.10639546364596,7.36559,97.311454,169.0
1777822477,50,,Aggregated,100.000000,0.000000,17,18,19,19,23,53,55,56,56,56,56,28250,2,17,20.96657581564261,7.36559,263.0524170017452,163.50502654867256
1777822478,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,25,25,25,14175,2,16,16.82629999639599,9.59059000160778,263.0524170017452,158.0100176366843
1777822478,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,55,56,56,56,56,56,14175,0,17,25.09727027774246,7.36559,97.311454,169.0
1777822478,50,,Aggregated,100.000000,0.000000,17,18,19,19,22,53,55,56,56,56,56,28350,2,17,20.96178513706914,7.36559,263.0524170017452,163.50500881834216
1777822479,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,23,24,25,25,25,14225,2,16,16.827549096444194,9.59059000160778,263.0524170017452,158.00998242530756
1777822479,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,55,56,56,57,57,57,14225,0,17,25.087884478172178,7.36559,97.311454,169.0
1777822479,50,,Aggregated,100.000000,0.000000,17,18,19,20,22,53,55,56,57,57,57,28450,2,17,20.95771678730811,7.36559,263.0524170017452,163.50499121265378
1777822480,50,POST,gateway/http,50.000000,0.000000,15,18,20,20,22,23,23,24,25,25,25,14275,2,16,16.82352243796322,9.59059000160778,263.0524170017452,158.00994746059544
1777822480,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,53,55,56,56,57,57,57,14275,0,17,25.105954870893118,7.36559,97.311454,169.0
1777822480,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,55,56,57,57,57,28550,2,17,20.964738654428086,7.36559,263.0524170017452,163.50497373029773
1777822481,50,POST,gateway/http,50.000000,0.000000,15,18,20,20,22,23,23,24,25,25,25,14325,2,16,16.822500883207052,9.59059000160778,263.0524170017452,158.0099127399651
1777822481,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,55,56,56,57,57,57,14325,0,17,25.094724712251253,7.36559,97.311454,169.0
1777822481,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,55,56,57,57,57,28650,2,17,20.95861279772907,7.36559,263.0524170017452,163.50495636998255
1777822482,50,POST,gateway/http,50.000000,0.000000,15,18,20,21,22,23,23,24,25,25,25,14375,2,16,16.822570807440712,9.59059000160778,263.0524170017452,158.00987826086956
1777822482,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,54,56,56,57,57,57,14375,0,17,25.098411280347776,7.36559,97.311454,169.0
1777822482,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,55,56,57,57,57,28750,2,17,20.96049104389415,7.36559,263.0524170017452,163.5049391304348
1777822483,50,POST,gateway/http,50.000000,0.000000,15,18,20,21,22,23,23,24,25,25,25,14425,2,16,16.82314069268368,9.59059000160778,263.0524170017452,158.00984402079723
1777822483,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,53,54,56,56,57,57,57,14425,0,17,25.10691213150776,7.36559,97.311454,169.0
1777822483,50,,Aggregated,100.000000,0.000000,17,18,19,20,24,53,55,56,57,57,57,28850,2,17,20.9650264120956,7.36559,263.0524170017452,163.50492201039862
1777822484,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,22,23,24,24,25,25,25,14475,2,16,16.824076425213324,9.59059000160778,263.0524170017452,158.00981001727115
1777822484,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,54,56,56,57,57,57,14475,0,17,25.092052488290108,7.36559,97.311454,169.0
1777822484,50,,Aggregated,100.000000,0.000000,18,18,19,21,24,53,55,56,57,57,57,28950,2,17,20.9580644567516,7.36559,263.0524170017452,163.50490500863557
1777822485,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,22,23,23,24,24,24,24,14525,2,16,16.82213475056499,9.59059000160778,263.0524170017452,158.00977624784855
1777822485,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,54,54,55,56,57,57,57,14525,0,17,25.078832090258132,7.36559,97.311454,169.0
1777822485,50,,Aggregated,100.000000,0.000000,17,18,19,20,24,54,55,55,57,57,57,29050,2,17,20.950483420411448,7.36559,263.0524170017452,163.50488812392427
1777822486,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,22,23,23,24,24,24,24,14575,2,16,16.82266598202196,9.59059000160778,263.0524170017452,158.00974271012007
1777822486,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,54,54,55,55,57,57,57,14575,0,17,25.066406273001675,7.36559,97.311454,169.0
1777822486,50,,Aggregated,100.000000,0.000000,17,18,19,21,24,54,55,55,57,57,57,29150,2,17,20.9445361275117,7.36559,263.0524170017452,163.50487135506003
1777822487,50,POST,gateway/http,50.000000,0.000000,16,17,20,21,22,23,23,24,24,24,24,14625,2,16,16.82121401852739,9.59059000160778,263.0524170017452,158.00970940170942
1777822487,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,54,54,55,55,57,57,57,14625,0,17,25.04927242133329,7.36559,97.311454,169.0
1777822487,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,54,54,55,57,57,57,29250,2,17,20.935243219930225,7.36559,263.0524170017452,163.5048547008547
1777822488,50,POST,gateway/http,50.000000,0.000000,15,18,20,21,22,23,24,24,24,24,24,14675,2,16,16.821777145278386,9.59059000160778,263.0524170017452,158.00967632027258
1777822488,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,54,54,55,55,55,55,55,14675,0,17,25.047998489744423,7.36559,97.311454,169.0
1777822488,50,,Aggregated,100.000000,0.000000,17,18,19,21,24,54,54,55,55,55,55,29350,2,17,20.934887817511296,7.36559,263.0524170017452,163.50483816013627
1777822489,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,22,23,24,24,24,24,24,14725,2,16,16.823291718367454,9.59059000160778,263.0524170017452,158.00964346349744
1777822489,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,54,54,55,55,55,55,55,14725,0,17,25.032984887606062,7.36559,97.311454,169.0
1777822489,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,54,54,55,55,55,55,29450,2,17,20.928138302986653,7.36559,263.0524170017452,163.50482173174873
1777822490,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,22,23,24,24,24,24,24,14775,2,16,16.821041590793524,9.59059000160778,263.0524170017452,158.00961082910322
1777822490,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,54,54,55,55,55,55,55,14775,0,17,25.021148427208068,7.36559,97.311454,169.0
1777822490,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,54,54,55,55,55,55,29550,2,17,20.921095009000716,7.36559,263.0524170017452,163.5048054145516
1777822491,50,POST,gateway/http,50.000000,0.000000,16,17,20,21,22,23,24,24,24,24,24,14825,2,16,16.81821494239275,9.59059000160778,263.0524170017452,158.0095784148398
1777822491,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,54,54,55,55,55,55,55,14825,0,17,25.013096798313594,7.36559,97.311454,169.0
1777822491,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,54,54,55,55,55,55,29650,2,17,20.915655870353113,7.36559,263.0524170017452,163.5047892074199
1777822492,50,POST,gateway/http,50.000000,0.000000,16,17,20,20,22,23,24,24,24,24,24,14875,2,16,16.812593056334617,9.59059000160778,263.0524170017452,158.0095462184874
1777822492,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,18,54,54,55,55,55,55,55,14875,0,17,25.024195151529348,7.36559,97.311454,169.0
1777822492,50,,Aggregated,100.000000,0.000000,17,18,18,20,23,54,54,55,55,55,55,29750,2,17,20.918394103931913,7.36559,263.0524170017452,163.5047731092437
1777822493,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,22,22,23,24,24,24,24,14925,2,16,16.808338837049334,9.59059000160778,263.0524170017452,158.00951423785594
1777822493,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,50,54,54,55,55,55,55,55,14925,0,17,25.05787400978219,7.36559,97.311454,169.0
1777822493,50,,Aggregated,100.000000,0.000000,17,18,19,20,50,54,54,55,55,55,55,29850,2,17,20.93310642341567,7.36559,263.0524170017452,163.50475711892798
1777822494,50,POST,gateway/http,50.000000,0.000000,16,17,18,20,21,22,23,24,24,24,24,14975,2,16,16.804943499630042,9.59059000160778,263.0524170017452,158.00948247078463
1777822494,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,51,54,54,55,55,96,96,96,14975,0,17,25.08019075305503,7.36559,97.311454,169.0
1777822494,50,,Aggregated,100.000000,0.000000,17,18,19,20,51,54,54,55,96,96,96,29950,2,17,20.94256712634243,7.36559,263.0524170017452,163.50474123539232
1777822495,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,22,23,24,24,24,24,15025,2,16,16.800767273275348,9.59059000160778,263.0524170017452,158.00945091514143
1777822495,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,51,52,54,54,55,55,96,96,96,15025,0,17,25.105709864625563,7.36559,97.311454,169.0
1777822495,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,54,54,55,96,96,96,30050,2,17,20.95323856895034,7.36559,263.0524170017452,163.50472545757071
1777822496,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,22,23,24,24,24,24,15075,2,16,16.79617487269995,9.59059000160778,263.0524170017452,158.00941956882255
1777822496,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,54,54,55,57,96,96,96,15075,0,17,25.13763950049746,7.36559,97.311454,169.0
1777822496,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,54,54,55,96,96,96,30150,2,17,20.96690718659859,7.36559,263.0524170017452,163.5047097844113
1777822497,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,21,22,23,24,24,24,15125,2,16,16.792689180955307,9.59059000160778,263.0524170017452,158.00938842975208
1777822497,50,MQTT,gateway/mqtt,50.000000,0.000000,18,50,52,52,54,54,56,57,96,96,96,15125,0,17,25.170180132628047,7.36559,97.311454,169.0
1777822497,50,,Aggregated,100.000000,0.000000,16,18,19,22,52,54,55,56,96,96,96,30250,2,17,20.981434656791563,7.36559,263.0524170017452,163.50469421487603
1777822498,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,22,23,23,23,15175,2,16,16.790325953604764,9.59059000160778,263.0524170017452,158.00935749588137
1777822498,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,52,53,54,56,57,96,96,96,15175,0,17,25.19448987749583,7.36559,97.311454,169.0
1777822498,50,,Aggregated,100.000000,0.000000,16,18,19,50,52,53,55,56,96,96,96,30350,2,17,20.992407915550196,7.36559,263.0524170017452,163.5046787479407
1777822499,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,21,23,23,23,15225,2,16,16.788637126696162,9.59059000160778,263.0524170017452,158.00932676518883
1777822499,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,52,53,54,56,57,96,96,96,15225,0,17,25.19451690055825,7.36559,97.311454,169.0
1777822499,50,,Aggregated,100.000000,0.000000,16,18,20,50,52,53,55,56,96,96,96,30450,2,17,20.991577013627097,7.36559,263.0524170017452,163.50466338259443
1777822500,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,19,20,21,21,21,21,15286,3,16,16.78313562416307,9.59059000160778,263.0524170017452,158.0139343189847
1777822500,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,56,57,96,96,96,15275,0,17,25.205631279607164,7.36559,97.311454,169.0
1777822500,50,,Aggregated,100.000000,0.000000,16,18,19,50,52,53,54,56,96,96,96,30561,3,17,20.992867672751306,7.36559,263.0524170017452,163.50499001996008
1777822501,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,22,23,25,25,25,15325,3,16,16.787607811677073,9.59059000160778,263.0524170017452,158.01389885807504
1777822501,50,MQTT,gateway/mqtt,50.000000,0.000000,18,51,52,53,54,55,56,57,96,96,96,15325,0,17,25.199991969265874,7.36559,97.311454,169.0
1777822501,50,,Aggregated,100.000000,0.000000,16,18,20,50,53,54,55,56,96,96,96,30650,3,17,20.993799890471376,7.36559,263.0524170017452,163.50694942903752
1777822502,50,POST,gateway/http,50.000000,0.100000,16,18,18,19,21,28,34,38,40,40,40,15400,3,16,16.814897307077363,9.59059000160778,263.0524170017452,158.01383116883116
1777822502,50,MQTT,gateway/mqtt,50.000000,0.000000,18,50,52,52,53,55,56,57,96,96,96,15397,0,17,25.178219666558395,7.36559,97.311454,169.0
1777822502,50,,Aggregated,100.000000,0.100000,17,19,20,30,52,53,55,56,96,96,96,30797,3,17,20.99615114248101,7.36559,263.0524170017452,163.50638049160634
1777822503,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,28,34,38,40,40,40,15450,3,16,16.81182870608503,9.59059000160778,263.0524170017452,158.013786407767
1777822503,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,52,52,54,55,56,56,95,95,95,15441,0,17,25.180573397513083,7.36559,97.311454,169.0
1777822503,50,,Aggregated,100.000000,0.100000,17,19,20,23,52,54,55,56,95,95,95,30891,3,17,20.994981947493116,7.36559,263.0524170017452,163.50529280372925
1777822504,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,28,34,38,40,40,40,15500,3,16,16.80880804380661,9.59059000160778,263.0524170017452,158.01374193548386
1777822504,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,54,55,56,56,95,95,95,15492,0,17,25.189997859282176,7.36559,97.311454,169.0
1777822504,50,,Aggregated,100.000000,0.100000,17,19,20,22,52,54,55,56,95,95,95,30992,3,17,20.998321228542785,7.36559,263.0524170017452,163.50545302013424
1777822505,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,28,34,38,40,40,40,15550,3,16,16.80382689112685,9.59059000160778,263.0524170017452,158.01369774919615
1777822505,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,54,55,56,56,57,57,57,15547,0,17,25.187574500160768,7.36559,97.311454,169.0
1777822505,50,,Aggregated,100.000000,0.100000,17,19,20,21,52,54,55,56,57,57,57,31097,3,17,20.995296295816903,7.36559,263.0524170017452,163.5063189375181
1777822506,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,28,34,38,40,40,40,15600,3,16,16.803375562181266,9.59059000160778,263.0524170017452,158.01365384615386
1777822506,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,50,52,54,55,55,56,95,95,95,15596,0,17,25.192258594639604,7.36559,97.311454,169.0
1777822506,50,,Aggregated,100.000000,0.100000,17,19,19,21,52,54,55,55,95,95,95,31196,3,17,20.997279260546982,7.36559,263.0524170017452,163.5061225798179
1777822507,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,28,34,38,40,40,40,15650,3,16,16.800955718276672,9.59059000160778,263.0524170017452,158.01361022364216
1777822507,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,19,52,54,55,56,56,95,95,95,15645,0,17,25.182896621029037,7.36559,97.311454,169.0
1777822507,50,,Aggregated,100.000000,0.100000,17,18,19,20,52,54,55,56,95,95,95,31295,3,17,20.99125657859168,7.36559,263.0524170017452,163.5059274644512
1777822508,50,POST,gateway/http,50.000000,0.100000,16,18,20,20,22,28,34,38,40,40,40,15700,3,16,16.800362091848346,9.59059000160778,263.0524170017452,158.0135668789809
