timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777822567,apisix,4.82%,1.221GiB / 14.89GiB,8.20%,118MB / 130MB,0B / 1.19MB,45
1777822567,apisix-etcd,0.48%,13.08MiB / 14.89GiB,0.09%,443kB / 550kB,0B / 0B,9
1777822571,apisix,4.66%,1.224GiB / 14.89GiB,8.22%,118MB / 130MB,0B / 1.2MB,45
1777822571,apisix-etcd,0.39%,13.08MiB / 14.89GiB,0.09%,443kB / 550kB,0B / 0B,9
1777822575,apisix,4.51%,1.226GiB / 14.89GiB,8.23%,119MB / 131MB,0B / 1.2MB,45
1777822575,apisix-etcd,0.43%,13.1MiB / 14.89GiB,0.09%,444kB / 551kB,0B / 0B,9
1777822579,apisix,4.54%,1.229GiB / 14.89GiB,8.26%,119MB / 131MB,0B / 1.2MB,45
1777822579,apisix-etcd,0.46%,13.1MiB / 14.89GiB,0.09%,444kB / 551kB,0B / 0B,9
1777822583,apisix,4.53%,1.231GiB / 14.89GiB,8.27%,119MB / 131MB,0B / 1.2MB,45
1777822583,apisix-etcd,0.41%,13.1MiB / 14.89GiB,0.09%,444kB / 551kB,0B / 0B,9
1777822587,apisix,4.66%,1.234GiB / 14.89GiB,8.29%,120MB / 132MB,0B / 1.2MB,45
1777822587,apisix-etcd,0.44%,13.1MiB / 14.89GiB,0.09%,444kB / 551kB,0B / 0B,9
1777822591,apisix,4.71%,1.237GiB / 14.89GiB,8.31%,120MB / 132MB,0B / 1.2MB,45
1777822591,apisix-etcd,0.44%,13.1MiB / 14.89GiB,0.09%,451kB / 559kB,0B / 0B,9
1777822595,apisix,4.80%,1.239GiB / 14.89GiB,8.32%,120MB / 132MB,0B / 1.2MB,45
1777822595,apisix-etcd,0.39%,13.1MiB / 14.89GiB,0.09%,451kB / 559kB,0B / 0B,9
1777822599,apisix,5.24%,1.242GiB / 14.89GiB,8.34%,120MB / 133MB,0B / 1.22MB,45
1777822599,apisix-etcd,0.47%,13.1MiB / 14.89GiB,0.09%,451kB / 559kB,0B / 0B,9
1777822603,apisix,5.29%,1.245GiB / 14.89GiB,8.36%,121MB / 133MB,0B / 1.22MB,45
1777822603,apisix-etcd,0.40%,13.1MiB / 14.89GiB,0.09%,451kB / 559kB,0B / 0B,9
1777822607,apisix,4.41%,1.248GiB / 14.89GiB,8.38%,121MB / 133MB,0B / 1.22MB,45
1777822607,apisix-etcd,0.42%,13.11MiB / 14.89GiB,0.09%,452kB / 560kB,0B / 0B,9
1777822611,apisix,4.30%,1.25GiB / 14.89GiB,8.39%,121MB / 134MB,0B / 1.22MB,45
1777822611,apisix-etcd,0.47%,13.11MiB / 14.89GiB,0.09%,452kB / 560kB,0B / 0B,9
1777822615,apisix,4.43%,1.253GiB / 14.89GiB,8.41%,122MB / 134MB,0B / 1.22MB,45
1777822615,apisix-etcd,0.48%,13.11MiB / 14.89GiB,0.09%,452kB / 560kB,0B / 0B,9
1777822619,apisix,4.45%,1.255GiB / 14.89GiB,8.43%,122MB / 134MB,0B / 1.22MB,45
1777822619,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,452kB / 560kB,0B / 0B,9
1777822623,apisix,4.55%,1.257GiB / 14.89GiB,8.45%,122MB / 135MB,0B / 1.22MB,45
1777822623,apisix-etcd,0.40%,13.11MiB / 14.89GiB,0.09%,453kB / 561kB,0B / 0B,9
1777822627,apisix,4.70%,1.26GiB / 14.89GiB,8.46%,123MB / 135MB,0B / 1.22MB,45
1777822627,apisix-etcd,0.50%,13.11MiB / 14.89GiB,0.09%,453kB / 561kB,0B / 0B,9
1777822631,apisix,4.62%,1.263GiB / 14.89GiB,8.48%,123MB / 135MB,0B / 1.23MB,45
1777822631,apisix-etcd,0.55%,13.11MiB / 14.89GiB,0.09%,453kB / 561kB,0B / 0B,9
1777822635,apisix,4.50%,1.266GiB / 14.89GiB,8.50%,123MB / 136MB,0B / 1.23MB,45
1777822635,apisix-etcd,0.44%,13.11MiB / 14.89GiB,0.09%,454kB / 562kB,0B / 0B,9
1777822639,apisix,5.03%,1.268GiB / 14.89GiB,8.52%,123MB / 136MB,0B / 1.23MB,45
1777822639,apisix-etcd,0.34%,13.11MiB / 14.89GiB,0.09%,454kB / 562kB,0B / 0B,9
1777822643,apisix,4.56%,1.271GiB / 14.89GiB,8.54%,124MB / 136MB,0B / 1.23MB,45
1777822643,apisix-etcd,0.40%,13.13MiB / 14.89GiB,0.09%,460kB / 570kB,0B / 0B,9
1777822647,apisix,4.50%,1.274GiB / 14.89GiB,8.56%,124MB / 137MB,0B / 1.23MB,45
1777822647,apisix-etcd,0.43%,13.13MiB / 14.89GiB,0.09%,460kB / 570kB,0B / 0B,9
1777822651,apisix,4.66%,1.276GiB / 14.89GiB,8.57%,124MB / 137MB,0B / 1.23MB,45
1777822651,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,461kB / 571kB,0B / 0B,9
1777822655,apisix,4.52%,1.279GiB / 14.89GiB,8.59%,125MB / 137MB,0B / 1.23MB,45
1777822655,apisix-etcd,0.44%,13.18MiB / 14.89GiB,0.09%,461kB / 571kB,0B / 0B,9
1777822659,apisix,4.99%,1.282GiB / 14.89GiB,8.61%,125MB / 138MB,0B / 1.23MB,45
1777822659,apisix-etcd,0.47%,13.18MiB / 14.89GiB,0.09%,461kB / 571kB,0B / 0B,9
1777822663,apisix,4.96%,1.284GiB / 14.89GiB,8.63%,125MB / 138MB,0B / 1.25MB,45
1777822663,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,461kB / 571kB,0B / 0B,9
1777822667,apisix,4.62%,1.286GiB / 14.89GiB,8.64%,126MB / 138MB,0B / 1.25MB,45
1777822667,apisix-etcd,0.40%,13.19MiB / 14.89GiB,0.09%,462kB / 572kB,0B / 0B,9
1777822671,apisix,5.03%,1.289GiB / 14.89GiB,8.66%,126MB / 139MB,0B / 1.25MB,45
1777822671,apisix-etcd,0.37%,13.19MiB / 14.89GiB,0.09%,462kB / 572kB,0B / 0B,9
1777822675,apisix,4.37%,1.293GiB / 14.89GiB,8.68%,126MB / 139MB,0B / 1.25MB,45
1777822675,apisix-etcd,0.45%,13.19MiB / 14.89GiB,0.09%,462kB / 572kB,0B / 0B,9
1777822679,apisix,4.49%,1.295GiB / 14.89GiB,8.70%,127MB / 139MB,0B / 1.25MB,45
1777822679,apisix-etcd,0.55%,13.21MiB / 14.89GiB,0.09%,463kB / 573kB,0B / 0B,9
1777822683,apisix,4.32%,1.298GiB / 14.89GiB,8.72%,127MB / 140MB,0B / 1.25MB,45
1777822683,apisix-etcd,0.39%,13.21MiB / 14.89GiB,0.09%,463kB / 573kB,0B / 0B,9
1777822687,apisix,4.50%,1.3GiB / 14.89GiB,8.73%,127MB / 140MB,0B / 1.25MB,45
1777822687,apisix-etcd,0.36%,13.21MiB / 14.89GiB,0.09%,463kB / 573kB,0B / 0B,9
1777822691,apisix,7.71%,1.302GiB / 14.89GiB,8.75%,127MB / 140MB,0B / 1.25MB,45
1777822691,apisix-etcd,0.41%,13.2MiB / 14.89GiB,0.09%,469kB / 580kB,0B / 0B,9
1777822695,apisix,8.75%,1.306GiB / 14.89GiB,8.77%,128MB / 141MB,0B / 1.26MB,45
1777822695,apisix-etcd,0.40%,13.21MiB / 14.89GiB,0.09%,470kB / 582kB,0B / 0B,9
1777822700,apisix,4.80%,1.309GiB / 14.89GiB,8.79%,128MB / 141MB,0B / 1.26MB,45
1777822700,apisix-etcd,0.38%,13.21MiB / 14.89GiB,0.09%,470kB / 582kB,0B / 0B,9
1777822704,apisix,4.52%,1.311GiB / 14.89GiB,8.80%,128MB / 141MB,0B / 1.26MB,45
1777822704,apisix-etcd,0.39%,13.21MiB / 14.89GiB,0.09%,470kB / 582kB,0B / 0B,9
1777822708,apisix,4.73%,1.314GiB / 14.89GiB,8.83%,129MB / 142MB,0B / 1.26MB,45
1777822708,apisix-etcd,0.39%,13.21MiB / 14.89GiB,0.09%,470kB / 582kB,0B / 0B,9
1777822712,apisix,4.78%,1.317GiB / 14.89GiB,8.84%,129MB / 142MB,0B / 1.26MB,45
1777822712,apisix-etcd,0.40%,13.21MiB / 14.89GiB,0.09%,471kB / 582kB,0B / 0B,9
1777822716,apisix,5.15%,1.319GiB / 14.89GiB,8.86%,129MB / 143MB,0B / 1.26MB,45
1777822716,apisix-etcd,0.45%,13.21MiB / 14.89GiB,0.09%,471kB / 582kB,0B / 0B,9
1777822720,apisix,5.34%,1.322GiB / 14.89GiB,8.88%,130MB / 143MB,0B / 1.26MB,45
1777822720,apisix-etcd,0.37%,13.21MiB / 14.89GiB,0.09%,471kB / 582kB,0B / 0B,9
1777822724,apisix,5.55%,1.324GiB / 14.89GiB,8.90%,130MB / 143MB,0B / 1.28MB,45
1777822724,apisix-etcd,0.44%,13.21MiB / 14.89GiB,0.09%,472kB / 583kB,0B / 0B,9
1777822728,apisix,4.63%,1.327GiB / 14.89GiB,8.91%,130MB / 144MB,0B / 1.28MB,45
1777822728,apisix-etcd,0.48%,13.21MiB / 14.89GiB,0.09%,472kB / 584kB,0B / 0B,9
1777822732,apisix,4.63%,1.33GiB / 14.89GiB,8.93%,131MB / 144MB,0B / 1.28MB,45
1777822732,apisix-etcd,0.38%,13.21MiB / 14.89GiB,0.09%,472kB / 584kB,0B / 0B,9
1777822736,apisix,4.48%,1.332GiB / 14.89GiB,8.95%,131MB / 144MB,0B / 1.28MB,45
1777822736,apisix-etcd,0.39%,13.21MiB / 14.89GiB,0.09%,472kB / 584kB,0B / 0B,9
1777822740,apisix,4.74%,1.335GiB / 14.89GiB,8.96%,131MB / 145MB,0B / 1.28MB,45
1777822740,apisix-etcd,0.61%,13.21MiB / 14.89GiB,0.09%,473kB / 585kB,0B / 0B,9
1777822744,apisix,5.04%,1.337GiB / 14.89GiB,8.98%,131MB / 145MB,0B / 1.28MB,45
1777822744,apisix-etcd,0.44%,13.21MiB / 14.89GiB,0.09%,479kB / 592kB,0B / 0B,9
1777822747,apisix,4.69%,1.339GiB / 14.89GiB,9.00%,132MB / 145MB,0B / 1.28MB,45
1777822747,apisix-etcd,0.49%,13.21MiB / 14.89GiB,0.09%,479kB / 592kB,0B / 0B,9
1777822751,apisix,4.85%,1.341GiB / 14.89GiB,9.01%,132MB / 145MB,0B / 1.28MB,45
1777822751,apisix-etcd,0.41%,13.21MiB / 14.89GiB,0.09%,479kB / 592kB,0B / 0B,9
1777822755,apisix,4.45%,1.344GiB / 14.89GiB,9.03%,132MB / 146MB,0B / 1.29MB,45
1777822755,apisix-etcd,0.56%,13.22MiB / 14.89GiB,0.09%,480kB / 593kB,0B / 0B,9
1777822759,apisix,5.53%,1.348GiB / 14.89GiB,9.05%,133MB / 146MB,0B / 1.29MB,45
1777822759,apisix-etcd,0.45%,13.22MiB / 14.89GiB,0.09%,480kB / 593kB,0B / 0B,9
1777822763,apisix,4.52%,1.35GiB / 14.89GiB,9.07%,133MB / 147MB,0B / 1.29MB,45
1777822763,apisix-etcd,0.47%,13.22MiB / 14.89GiB,0.09%,480kB / 593kB,0B / 0B,9
1777822767,apisix,4.89%,1.352GiB / 14.89GiB,9.08%,133MB / 147MB,0B / 1.29MB,45
1777822767,apisix-etcd,0.37%,13.22MiB / 14.89GiB,0.09%,480kB / 593kB,0B / 0B,9
1777822771,apisix,4.80%,1.354GiB / 14.89GiB,9.10%,133MB / 147MB,0B / 1.29MB,45
1777822771,apisix-etcd,0.40%,13.22MiB / 14.89GiB,0.09%,482kB / 594kB,0B / 0B,9
1777822775,apisix,4.86%,1.358GiB / 14.89GiB,9.12%,134MB / 148MB,0B / 1.29MB,45
1777822775,apisix-etcd,0.43%,13.22MiB / 14.89GiB,0.09%,482kB / 594kB,0B / 0B,9
1777822779,apisix,5.14%,1.36GiB / 14.89GiB,9.13%,134MB / 148MB,0B / 1.29MB,45
1777822779,apisix-etcd,0.41%,13.22MiB / 14.89GiB,0.09%,482kB / 594kB,0B / 0B,9
1777822783,apisix,5.01%,1.363GiB / 14.89GiB,9.15%,134MB / 148MB,0B / 1.29MB,45
1777822783,apisix-etcd,0.39%,13.22MiB / 14.89GiB,0.09%,482kB / 594kB,0B / 0B,9
1777822787,apisix,4.64%,1.366GiB / 14.89GiB,9.17%,135MB / 149MB,0B / 1.31MB,45
1777822787,apisix-etcd,0.46%,13.22MiB / 14.89GiB,0.09%,482kB / 595kB,0B / 0B,9
1777822791,apisix,4.44%,1.368GiB / 14.89GiB,9.19%,135MB / 149MB,0B / 1.31MB,45
1777822791,apisix-etcd,0.45%,13.22MiB / 14.89GiB,0.09%,489kB / 603kB,0B / 0B,9
1777822795,apisix,4.70%,1.371GiB / 14.89GiB,9.21%,135MB / 149MB,0B / 1.31MB,45
1777822795,apisix-etcd,0.47%,13.22MiB / 14.89GiB,0.09%,489kB / 603kB,0B / 0B,9
1777822799,apisix,4.66%,1.373GiB / 14.89GiB,9.23%,136MB / 150MB,0B / 1.31MB,45
1777822799,apisix-etcd,0.39%,13.22MiB / 14.89GiB,0.09%,489kB / 603kB,0B / 0B,9
1777822803,apisix,4.32%,1.376GiB / 14.89GiB,9.24%,136MB / 150MB,0B / 1.31MB,45
1777822803,apisix-etcd,0.43%,13.23MiB / 14.89GiB,0.09%,490kB / 604kB,0B / 0B,9
1777822807,apisix,4.60%,1.378GiB / 14.89GiB,9.26%,136MB / 150MB,0B / 1.31MB,45
1777822807,apisix-etcd,0.47%,13.23MiB / 14.89GiB,0.09%,490kB / 604kB,0B / 0B,9
1777822811,apisix,4.73%,1.381GiB / 14.89GiB,9.28%,137MB / 151MB,0B / 1.31MB,45
1777822811,apisix-etcd,0.46%,13.23MiB / 14.89GiB,0.09%,490kB / 604kB,0B / 0B,9
1777822815,apisix,4.42%,1.384GiB / 14.89GiB,9.30%,137MB / 151MB,0B / 1.32MB,45
1777822815,apisix-etcd,0.47%,13.23MiB / 14.89GiB,0.09%,490kB / 605kB,0B / 0B,9
1777822818,apisix,4.51%,1.386GiB / 14.89GiB,9.31%,137MB / 151MB,0B / 1.32MB,45
1777822818,apisix-etcd,0.39%,13.23MiB / 14.89GiB,0.09%,490kB / 605kB,0B / 0B,9
1777822822,apisix,4.54%,1.388GiB / 14.89GiB,9.33%,137MB / 151MB,0B / 1.32MB,45
1777822822,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,491kB / 605kB,0B / 0B,9
1777822826,apisix,4.55%,1.39GiB / 14.89GiB,9.34%,138MB / 152MB,0B / 1.32MB,45
1777822826,apisix-etcd,0.45%,13.23MiB / 14.89GiB,0.09%,491kB / 605kB,0B / 0B,9
1777822830,apisix,4.81%,1.393GiB / 14.89GiB,9.36%,138MB / 152MB,0B / 1.32MB,45
1777822830,apisix-etcd,0.44%,13.23MiB / 14.89GiB,0.09%,492kB / 606kB,0B / 0B,9
1777822834,apisix,4.94%,1.396GiB / 14.89GiB,9.38%,138MB / 152MB,0B / 1.32MB,45
1777822834,apisix-etcd,0.42%,13.23MiB / 14.89GiB,0.09%,492kB / 606kB,0B / 0B,9
1777822838,apisix,4.62%,1.398GiB / 14.89GiB,9.39%,139MB / 153MB,0B / 1.32MB,45
1777822838,apisix-etcd,0.39%,13.23MiB / 14.89GiB,0.09%,492kB / 606kB,0B / 0B,9
1777822842,apisix,5.02%,1.401GiB / 14.89GiB,9.41%,139MB / 153MB,0B / 1.32MB,45
1777822842,apisix-etcd,0.47%,13.23MiB / 14.89GiB,0.09%,498kB / 613kB,0B / 0B,9
1777822846,apisix,4.69%,1.404GiB / 14.89GiB,9.43%,139MB / 153MB,0B / 1.34MB,45
1777822846,apisix-etcd,0.42%,13.23MiB / 14.89GiB,0.09%,499kB / 614kB,0B / 0B,9
1777822850,apisix,4.64%,1.407GiB / 14.89GiB,9.45%,140MB / 154MB,0B / 1.34MB,45
1777822850,apisix-etcd,0.37%,13.23MiB / 14.89GiB,0.09%,499kB / 614kB,0B / 0B,9
1777822854,apisix,5.05%,1.41GiB / 14.89GiB,9.47%,140MB / 154MB,0B / 1.34MB,45
1777822854,apisix-etcd,0.38%,13.23MiB / 14.89GiB,0.09%,499kB / 614kB,0B / 0B,9
1777822858,apisix,4.82%,1.413GiB / 14.89GiB,9.49%,140MB / 155MB,0B / 1.34MB,45
1777822858,apisix-etcd,0.53%,13.23MiB / 14.89GiB,0.09%,499kB / 614kB,0B / 0B,9
1777822862,apisix,4.65%,1.415GiB / 14.89GiB,9.50%,140MB / 155MB,0B / 1.34MB,45
1777822862,apisix-etcd,0.47%,13.23MiB / 14.89GiB,0.09%,500kB / 615kB,0B / 0B,9
1777822866,apisix,4.65%,1.418GiB / 14.89GiB,9.52%,141MB / 155MB,0B / 1.34MB,45
1777822866,apisix-etcd,0.42%,13.23MiB / 14.89GiB,0.09%,500kB / 615kB,0B / 0B,9
1777822870,apisix,4.57%,1.42GiB / 14.89GiB,9.54%,141MB / 156MB,0B / 1.34MB,45
1777822870,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,500kB / 616kB,0B / 0B,9
1777822874,apisix,4.65%,1.423GiB / 14.89GiB,9.56%,141MB / 156MB,0B / 1.34MB,45
1777822874,apisix-etcd,0.56%,13.23MiB / 14.89GiB,0.09%,501kB / 617kB,0B / 0B,9
1777822879,apisix,4.72%,1.425GiB / 14.89GiB,9.57%,142MB / 156MB,0B / 1.36MB,45
1777822879,apisix-etcd,0.49%,13.23MiB / 14.89GiB,0.09%,501kB / 617kB,0B / 0B,9
1777822883,apisix,4.53%,1.428GiB / 14.89GiB,9.59%,142MB / 157MB,0B / 1.36MB,45
1777822883,apisix-etcd,0.51%,13.23MiB / 14.89GiB,0.09%,501kB / 617kB,0B / 0B,9
1777822887,apisix,4.81%,1.43GiB / 14.89GiB,9.61%,142MB / 157MB,0B / 1.36MB,45
1777822887,apisix-etcd,0.46%,13.23MiB / 14.89GiB,0.09%,501kB / 617kB,0B / 0B,9
1777822891,apisix,4.96%,1.433GiB / 14.89GiB,9.62%,143MB / 157MB,0B / 1.36MB,45
1777822891,apisix-etcd,0.44%,13.24MiB / 14.89GiB,0.09%,508kB / 625kB,0B / 0B,9
1777822895,apisix,4.63%,1.435GiB / 14.89GiB,9.64%,143MB / 157MB,0B / 1.36MB,45
1777822895,apisix-etcd,0.43%,13.23MiB / 14.89GiB,0.09%,508kB / 625kB,0B / 0B,9
1777822899,apisix,4.88%,1.439GiB / 14.89GiB,9.66%,143MB / 158MB,0B / 1.36MB,45
1777822899,apisix-etcd,0.45%,13.23MiB / 14.89GiB,0.09%,508kB / 625kB,0B / 0B,9
1777822903,apisix,4.65%,1.441GiB / 14.89GiB,9.68%,144MB / 158MB,0B / 1.36MB,45
1777822903,apisix-etcd,0.50%,13.23MiB / 14.89GiB,0.09%,508kB / 625kB,0B / 0B,9
1777822907,apisix,5.73%,1.443GiB / 14.89GiB,9.69%,144MB / 158MB,0B / 1.36MB,45
1777822907,apisix-etcd,0.44%,13.24MiB / 14.89GiB,0.09%,509kB / 626kB,0B / 0B,9
1777822911,apisix,4.57%,1.447GiB / 14.89GiB,9.72%,144MB / 159MB,0B / 1.37MB,45
1777822911,apisix-etcd,0.48%,13.24MiB / 14.89GiB,0.09%,509kB / 626kB,0B / 0B,9
1777822915,apisix,4.64%,1.449GiB / 14.89GiB,9.73%,144MB / 159MB,0B / 1.37MB,45
1777822915,apisix-etcd,0.47%,13.24MiB / 14.89GiB,0.09%,509kB / 626kB,0B / 0B,9
1777822919,apisix,5.07%,1.451GiB / 14.89GiB,9.75%,145MB / 159MB,0B / 1.37MB,45
1777822919,apisix-etcd,0.56%,13.24MiB / 14.89GiB,0.09%,510kB / 627kB,0B / 0B,9
1777822923,apisix,4.40%,1.454GiB / 14.89GiB,9.77%,145MB / 160MB,0B / 1.37MB,45
1777822923,apisix-etcd,0.36%,13.25MiB / 14.89GiB,0.09%,510kB / 627kB,0B / 0B,9
1777822927,apisix,4.75%,1.456GiB / 14.89GiB,9.78%,145MB / 160MB,0B / 1.37MB,45
1777822927,apisix-etcd,0.47%,13.25MiB / 14.89GiB,0.09%,510kB / 627kB,0B / 0B,9
1777822931,apisix,4.55%,1.459GiB / 14.89GiB,9.80%,146MB / 160MB,0B / 1.37MB,45
1777822931,apisix-etcd,0.45%,13.25MiB / 14.89GiB,0.09%,510kB / 627kB,0B / 0B,9
1777822935,apisix,5.01%,1.462GiB / 14.89GiB,9.82%,146MB / 161MB,0B / 1.37MB,45
1777822935,apisix-etcd,0.53%,13.26MiB / 14.89GiB,0.09%,511kB / 628kB,0B / 0B,9
1777822939,apisix,5.08%,1.465GiB / 14.89GiB,9.84%,146MB / 161MB,0B / 1.39MB,45
1777822939,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,511kB / 628kB,0B / 0B,9
1777822943,apisix,4.51%,1.468GiB / 14.89GiB,9.86%,147MB / 162MB,0B / 1.39MB,45
1777822943,apisix-etcd,0.50%,13.25MiB / 14.89GiB,0.09%,517kB / 636kB,0B / 0B,9
1777822947,apisix,4.51%,1.471GiB / 14.89GiB,9.88%,147MB / 162MB,0B / 1.39MB,45
1777822947,apisix-etcd,0.44%,13.25MiB / 14.89GiB,0.09%,517kB / 636kB,0B / 0B,9
1777822951,apisix,4.51%,1.473GiB / 14.89GiB,9.89%,147MB / 162MB,0B / 1.39MB,45
1777822951,apisix-etcd,0.41%,13.26MiB / 14.89GiB,0.09%,518kB / 637kB,0B / 0B,9
1777822955,apisix,4.74%,1.476GiB / 14.89GiB,9.91%,147MB / 163MB,0B / 1.39MB,45
1777822955,apisix-etcd,0.39%,13.26MiB / 14.89GiB,0.09%,518kB / 637kB,0B / 0B,9
1777822959,apisix,4.78%,1.478GiB / 14.89GiB,9.93%,148MB / 163MB,0B / 1.39MB,45
1777822959,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,518kB / 637kB,0B / 0B,9
1777822963,apisix,4.63%,1.481GiB / 14.89GiB,9.95%,148MB / 163MB,0B / 1.39MB,45
1777822963,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,518kB / 637kB,0B / 0B,9
1777822967,apisix,5.27%,1.484GiB / 14.89GiB,9.97%,148MB / 164MB,0B / 1.39MB,45
1777822967,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,519kB / 638kB,0B / 0B,9
1777822971,apisix,4.64%,1.486GiB / 14.89GiB,9.98%,149MB / 164MB,0B / 1.4MB,45
1777822971,apisix-etcd,0.38%,13.26MiB / 14.89GiB,0.09%,519kB / 638kB,0B / 0B,9
1777822975,apisix,4.69%,1.489GiB / 14.89GiB,10.00%,149MB / 164MB,0B / 1.4MB,45
1777822975,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,519kB / 638kB,0B / 0B,9
1777822979,apisix,5.14%,1.492GiB / 14.89GiB,10.02%,149MB / 165MB,0B / 1.4MB,45
1777822979,apisix-etcd,0.50%,13.26MiB / 14.89GiB,0.09%,519kB / 638kB,0B / 0B,9
1777822983,apisix,5.34%,1.493GiB / 14.89GiB,10.03%,150MB / 165MB,0B / 1.4MB,45
1777822983,apisix-etcd,0.42%,13.26MiB / 14.89GiB,0.09%,520kB / 639kB,0B / 0B,9
1777822987,apisix,4.83%,1.497GiB / 14.89GiB,10.05%,150MB / 165MB,0B / 1.4MB,45
1777822987,apisix-etcd,0.37%,13.26MiB / 14.89GiB,0.09%,520kB / 639kB,0B / 0B,9
1777822991,apisix,4.33%,1.499GiB / 14.89GiB,10.07%,150MB / 166MB,0B / 1.4MB,45
1777822991,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,526kB / 646kB,0B / 0B,9
1777822995,apisix,4.49%,1.501GiB / 14.89GiB,10.08%,150MB / 166MB,0B / 1.4MB,45
1777822995,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,527kB / 647kB,0B / 0B,9
1777822999,apisix,4.52%,1.505GiB / 14.89GiB,10.11%,151MB / 166MB,0B / 1.42MB,45
1777822999,apisix-etcd,0.48%,13.26MiB / 14.89GiB,0.09%,527kB / 647kB,0B / 0B,9
1777823003,apisix,4.67%,1.506GiB / 14.89GiB,10.12%,151MB / 167MB,0B / 1.42MB,45
1777823003,apisix-etcd,0.41%,13.26MiB / 14.89GiB,0.09%,527kB / 647kB,0B / 0B,9
1777823007,apisix,4.70%,1.509GiB / 14.89GiB,10.14%,151MB / 167MB,0B / 1.42MB,45
1777823007,apisix-etcd,0.46%,13.26MiB / 14.89GiB,0.09%,527kB / 647kB,0B / 0B,9
1777823011,apisix,4.66%,1.512GiB / 14.89GiB,10.16%,152MB / 167MB,0B / 1.42MB,45
1777823011,apisix-etcd,0.45%,13.27MiB / 14.89GiB,0.09%,528kB / 648kB,0B / 0B,9
1777823015,apisix,4.66%,1.515GiB / 14.89GiB,10.18%,152MB / 168MB,0B / 1.42MB,45
1777823015,apisix-etcd,0.48%,13.27MiB / 14.89GiB,0.09%,528kB / 648kB,0B / 0B,9
1777823019,apisix,4.63%,1.518GiB / 14.89GiB,10.19%,152MB / 168MB,0B / 1.42MB,45
1777823019,apisix-etcd,0.41%,13.27MiB / 14.89GiB,0.09%,528kB / 648kB,0B / 0B,9
1777823023,apisix,4.64%,1.52GiB / 14.89GiB,10.21%,153MB / 168MB,0B / 1.42MB,45
1777823023,apisix-etcd,0.44%,13.27MiB / 14.89GiB,0.09%,528kB / 649kB,0B / 0B,9
1777823027,apisix,5.24%,1.523GiB / 14.89GiB,10.23%,153MB / 169MB,0B / 1.42MB,45
1777823027,apisix-etcd,0.47%,13.27MiB / 14.89GiB,0.09%,529kB / 650kB,0B / 0B,9
1777823031,apisix,5.21%,1.53GiB / 14.89GiB,10.28%,153MB / 169MB,0B / 1.43MB,45
1777823031,apisix-etcd,0.47%,13.27MiB / 14.89GiB,0.09%,529kB / 650kB,0B / 0B,9
1777823035,apisix,4.53%,1.53GiB / 14.89GiB,10.28%,154MB / 169MB,0B / 1.43MB,45
1777823035,apisix-etcd,0.42%,13.27MiB / 14.89GiB,0.09%,529kB / 650kB,0B / 0B,9
1777823039,apisix,5.00%,1.531GiB / 14.89GiB,10.28%,154MB / 170MB,0B / 1.43MB,45
1777823039,apisix-etcd,0.47%,13.27MiB / 14.89GiB,0.09%,530kB / 651kB,0B / 0B,9
1777823043,apisix,4.99%,1.531GiB / 14.89GiB,10.28%,154MB / 170MB,0B / 1.43MB,45
1777823043,apisix-etcd,0.43%,13.27MiB / 14.89GiB,0.09%,536kB / 658kB,0B / 0B,9
1777823047,apisix,4.66%,1.531GiB / 14.89GiB,10.28%,155MB / 170MB,0B / 1.43MB,45
1777823047,apisix-etcd,0.48%,13.27MiB / 14.89GiB,0.09%,536kB / 658kB,0B / 0B,9
1777823051,apisix,4.53%,1.53GiB / 14.89GiB,10.28%,155MB / 171MB,0B / 1.43MB,45
1777823051,apisix-etcd,0.47%,13.27MiB / 14.89GiB,0.09%,536kB / 658kB,0B / 0B,9
1777823055,apisix,4.46%,1.53GiB / 14.89GiB,10.28%,155MB / 171MB,0B / 1.43MB,45
1777823055,apisix-etcd,0.41%,13.27MiB / 14.89GiB,0.09%,537kB / 659kB,0B / 0B,9
1777823060,apisix,4.64%,1.53GiB / 14.89GiB,10.28%,155MB / 171MB,0B / 1.43MB,45
1777823060,apisix-etcd,0.44%,13.27MiB / 14.89GiB,0.09%,537kB / 659kB,0B / 0B,9
1777823064,apisix,4.48%,1.531GiB / 14.89GiB,10.28%,156MB / 172MB,0B / 1.45MB,45
1777823064,apisix-etcd,0.45%,13.27MiB / 14.89GiB,0.09%,537kB / 659kB,0B / 0B,9
1777823068,apisix,4.42%,1.53GiB / 14.89GiB,10.28%,156MB / 172MB,0B / 1.45MB,45
