timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777825352,apisix,9.73%,1.536GiB / 14.89GiB,10.32%,165MB / 181MB,0B / 2.09MB,45
1777825838,apisix,4.65%,1.54GiB / 14.89GiB,10.34%,202MB / 222MB,0B / 2.34MB,45
1777825838,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825842,apisix,4.51%,1.54GiB / 14.89GiB,10.34%,202MB / 223MB,0B / 2.34MB,45
1777825842,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.27MB,0B / 0B,10
1777825846,apisix,4.56%,1.54GiB / 14.89GiB,10.34%,202MB / 223MB,0B / 2.34MB,45
1777825846,apisix-etcd,0.41%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825849,apisix,4.39%,1.54GiB / 14.89GiB,10.34%,203MB / 223MB,0B / 2.34MB,45
1777825849,apisix-etcd,0.52%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825853,apisix,4.46%,1.539GiB / 14.89GiB,10.34%,203MB / 224MB,0B / 2.34MB,45
1777825853,apisix-etcd,0.43%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825857,apisix,4.52%,1.539GiB / 14.89GiB,10.34%,203MB / 224MB,0B / 2.35MB,45
1777825857,apisix-etcd,0.42%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825861,apisix,4.45%,1.54GiB / 14.89GiB,10.34%,204MB / 224MB,0B / 2.35MB,45
1777825861,apisix-etcd,0.44%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825865,apisix,4.52%,1.54GiB / 14.89GiB,10.34%,204MB / 225MB,0B / 2.35MB,45
1777825865,apisix-etcd,0.43%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825869,apisix,5.40%,1.54GiB / 14.89GiB,10.34%,204MB / 225MB,0B / 2.35MB,45
1777825869,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825873,apisix,4.35%,1.54GiB / 14.89GiB,10.34%,205MB / 225MB,0B / 2.35MB,45
1777825873,apisix-etcd,0.51%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825877,apisix,4.69%,1.54GiB / 14.89GiB,10.34%,205MB / 226MB,0B / 2.35MB,45
1777825877,apisix-etcd,0.41%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825881,apisix,4.89%,1.54GiB / 14.89GiB,10.34%,205MB / 226MB,0B / 2.35MB,45
1777825881,apisix-etcd,0.36%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825885,apisix,4.77%,1.54GiB / 14.89GiB,10.34%,205MB / 226MB,0B / 2.35MB,45
1777825885,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825889,apisix,4.80%,1.54GiB / 14.89GiB,10.34%,206MB / 227MB,0B / 2.37MB,45
1777825889,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.27MB,0B / 0B,10
1777825893,apisix,4.50%,1.54GiB / 14.89GiB,10.34%,206MB / 227MB,0B / 2.37MB,45
1777825893,apisix-etcd,0.45%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.28MB,0B / 0B,10
1777825897,apisix,4.51%,1.54GiB / 14.89GiB,10.34%,206MB / 227MB,0B / 2.37MB,45
1777825897,apisix-etcd,0.35%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.28MB,0B / 0B,10
1777825901,apisix,4.55%,1.54GiB / 14.89GiB,10.34%,207MB / 228MB,0B / 2.37MB,45
1777825901,apisix-etcd,0.48%,13.46MiB / 14.89GiB,0.09%,1.07MB / 1.28MB,0B / 0B,10
1777825905,apisix,4.80%,1.54GiB / 14.89GiB,10.34%,207MB / 228MB,0B / 2.37MB,45
1777825905,apisix-etcd,0.44%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.28MB,0B / 0B,10
1777825909,apisix,4.55%,1.54GiB / 14.89GiB,10.34%,207MB / 228MB,0B / 2.37MB,45
1777825909,apisix-etcd,0.43%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.28MB,0B / 0B,10
1777825913,apisix,4.82%,1.54GiB / 14.89GiB,10.34%,208MB / 229MB,0B / 2.37MB,45
1777825913,apisix-etcd,0.41%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.28MB,0B / 0B,10
1777825917,apisix,4.69%,1.54GiB / 14.89GiB,10.34%,208MB / 229MB,0B / 2.38MB,45
1777825917,apisix-etcd,0.48%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.28MB,0B / 0B,10
1777825921,apisix,5.00%,1.54GiB / 14.89GiB,10.34%,208MB / 229MB,0B / 2.38MB,45
1777825921,apisix-etcd,0.44%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825925,apisix,5.38%,1.54GiB / 14.89GiB,10.34%,208MB / 230MB,0B / 2.38MB,45
1777825925,apisix-etcd,0.43%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825929,apisix,4.47%,1.54GiB / 14.89GiB,10.34%,209MB / 230MB,0B / 2.38MB,45
1777825929,apisix-etcd,0.38%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825933,apisix,4.52%,1.54GiB / 14.89GiB,10.34%,209MB / 230MB,0B / 2.38MB,45
1777825933,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825937,apisix,4.35%,1.54GiB / 14.89GiB,10.34%,209MB / 231MB,0B / 2.38MB,45
1777825937,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825941,apisix,5.58%,1.54GiB / 14.89GiB,10.34%,210MB / 231MB,0B / 2.38MB,45
1777825941,apisix-etcd,0.81%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825945,apisix,4.52%,1.54GiB / 14.89GiB,10.34%,210MB / 231MB,0B / 2.38MB,45
1777825945,apisix-etcd,0.39%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825949,apisix,4.94%,1.54GiB / 14.89GiB,10.34%,210MB / 232MB,0B / 2.4MB,45
1777825949,apisix-etcd,0.57%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825952,apisix,4.52%,1.54GiB / 14.89GiB,10.34%,211MB / 232MB,0B / 2.4MB,45
1777825952,apisix-etcd,0.51%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825956,apisix,4.66%,1.54GiB / 14.89GiB,10.34%,211MB / 232MB,0B / 2.4MB,45
1777825956,apisix-etcd,0.43%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825960,apisix,4.49%,1.54GiB / 14.89GiB,10.34%,211MB / 233MB,0B / 2.4MB,45
1777825960,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.08MB / 1.29MB,0B / 0B,10
1777825964,apisix,4.44%,1.54GiB / 14.89GiB,10.34%,212MB / 233MB,0B / 2.4MB,45
1777825964,apisix-etcd,0.56%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825967,apisix,4.56%,1.54GiB / 14.89GiB,10.34%,212MB / 233MB,0B / 2.4MB,45
1777825967,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825971,apisix,4.40%,1.54GiB / 14.89GiB,10.34%,212MB / 234MB,0B / 2.4MB,45
1777825971,apisix-etcd,0.41%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825975,apisix,5.16%,1.54GiB / 14.89GiB,10.35%,212MB / 234MB,0B / 2.4MB,45
1777825975,apisix-etcd,0.45%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825979,apisix,5.33%,1.54GiB / 14.89GiB,10.35%,213MB / 234MB,0B / 2.41MB,45
1777825979,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825984,apisix,4.67%,1.54GiB / 14.89GiB,10.35%,213MB / 235MB,0B / 2.41MB,45
1777825984,apisix-etcd,0.45%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825988,apisix,4.82%,1.54GiB / 14.89GiB,10.35%,213MB / 235MB,0B / 2.41MB,45
1777825988,apisix-etcd,0.38%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825992,apisix,5.09%,1.54GiB / 14.89GiB,10.35%,214MB / 235MB,0B / 2.41MB,45
1777825992,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.3MB,0B / 0B,10
1777825996,apisix,5.01%,1.54GiB / 14.89GiB,10.35%,214MB / 236MB,0B / 2.41MB,45
1777825996,apisix-etcd,0.39%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826000,apisix,4.64%,1.54GiB / 14.89GiB,10.34%,214MB / 236MB,0B / 2.41MB,45
1777826000,apisix-etcd,0.43%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826004,apisix,4.57%,1.54GiB / 14.89GiB,10.34%,215MB / 236MB,0B / 2.41MB,45
1777826004,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826008,apisix,4.47%,1.54GiB / 14.89GiB,10.34%,215MB / 237MB,0B / 2.41MB,45
1777826008,apisix-etcd,0.44%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826012,apisix,4.67%,1.54GiB / 14.89GiB,10.34%,215MB / 237MB,0B / 2.42MB,45
1777826012,apisix-etcd,0.40%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826016,apisix,4.50%,1.54GiB / 14.89GiB,10.34%,215MB / 237MB,0B / 2.42MB,45
1777826016,apisix-etcd,0.47%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826019,apisix,5.31%,1.54GiB / 14.89GiB,10.34%,216MB / 238MB,0B / 2.42MB,45
1777826019,apisix-etcd,0.41%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826023,apisix,5.00%,1.54GiB / 14.89GiB,10.34%,216MB / 238MB,0B / 2.42MB,45
1777826023,apisix-etcd,0.49%,13.46MiB / 14.89GiB,0.09%,1.09MB / 1.31MB,0B / 0B,10
1777826027,apisix,4.93%,1.54GiB / 14.89GiB,10.34%,216MB / 238MB,0B / 2.42MB,45
1777826027,apisix-etcd,0.43%,13.47MiB / 14.89GiB,0.09%,1.1MB / 1.31MB,0B / 0B,10
1777826031,apisix,4.98%,1.54GiB / 14.89GiB,10.34%,217MB / 239MB,0B / 2.42MB,45
1777826031,apisix-etcd,0.47%,13.46MiB / 14.89GiB,0.09%,1.1MB / 1.31MB,0B / 0B,10
1777826035,apisix,4.73%,1.54GiB / 14.89GiB,10.34%,217MB / 239MB,0B / 2.42MB,45
1777826035,apisix-etcd,0.51%,13.46MiB / 14.89GiB,0.09%,1.1MB / 1.31MB,0B / 0B,10
1777826039,apisix,4.64%,1.54GiB / 14.89GiB,10.34%,217MB / 239MB,0B / 2.42MB,45
1777826039,apisix-etcd,0.44%,13.46MiB / 14.89GiB,0.09%,1.1MB / 1.31MB,0B / 0B,10
1777826043,apisix,4.88%,1.54GiB / 14.89GiB,10.34%,218MB / 240MB,0B / 2.44MB,45
1777826043,apisix-etcd,0.43%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826047,apisix,4.83%,1.54GiB / 14.89GiB,10.34%,218MB / 240MB,0B / 2.44MB,45
1777826047,apisix-etcd,0.49%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826051,apisix,5.13%,1.54GiB / 14.89GiB,10.34%,218MB / 240MB,0B / 2.44MB,45
1777826051,apisix-etcd,0.48%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826055,apisix,4.86%,1.54GiB / 14.89GiB,10.34%,218MB / 241MB,0B / 2.44MB,45
1777826055,apisix-etcd,0.61%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826059,apisix,4.62%,1.54GiB / 14.89GiB,10.34%,219MB / 241MB,0B / 2.44MB,45
1777826059,apisix-etcd,0.40%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826063,apisix,4.69%,1.54GiB / 14.89GiB,10.34%,219MB / 241MB,0B / 2.44MB,45
1777826063,apisix-etcd,0.40%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826067,apisix,4.98%,1.54GiB / 14.89GiB,10.34%,219MB / 242MB,0B / 2.44MB,45
1777826067,apisix-etcd,0.44%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826071,apisix,4.41%,1.54GiB / 14.89GiB,10.34%,220MB / 242MB,0B / 2.46MB,45
1777826071,apisix-etcd,0.51%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826075,apisix,4.93%,1.54GiB / 14.89GiB,10.34%,220MB / 242MB,0B / 2.46MB,45
1777826075,apisix-etcd,0.40%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826079,apisix,4.65%,1.54GiB / 14.89GiB,10.34%,220MB / 243MB,0B / 2.46MB,45
1777826079,apisix-etcd,0.39%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826083,apisix,4.96%,1.54GiB / 14.89GiB,10.34%,221MB / 243MB,0B / 2.46MB,45
1777826083,apisix-etcd,0.48%,13.52MiB / 14.89GiB,0.09%,1.1MB / 1.32MB,0B / 0B,10
1777826087,apisix,5.04%,1.54GiB / 14.89GiB,10.34%,221MB / 243MB,0B / 2.46MB,45
1777826087,apisix-etcd,0.48%,13.52MiB / 14.89GiB,0.09%,1.11MB / 1.32MB,0B / 0B,10
1777826091,apisix,4.55%,1.54GiB / 14.89GiB,10.34%,221MB / 244MB,0B / 2.46MB,45
1777826091,apisix-etcd,0.95%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826095,apisix,4.68%,1.54GiB / 14.89GiB,10.34%,221MB / 244MB,0B / 2.46MB,45
1777826095,apisix-etcd,0.46%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826099,apisix,4.72%,1.54GiB / 14.89GiB,10.34%,222MB / 244MB,0B / 2.46MB,45
1777826099,apisix-etcd,0.59%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826103,apisix,5.46%,1.54GiB / 14.89GiB,10.34%,222MB / 245MB,0B / 2.47MB,45
1777826103,apisix-etcd,0.51%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826107,apisix,5.01%,1.54GiB / 14.89GiB,10.34%,222MB / 245MB,0B / 2.47MB,45
1777826107,apisix-etcd,0.47%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826111,apisix,5.13%,1.54GiB / 14.89GiB,10.34%,223MB / 245MB,0B / 2.47MB,45
1777826111,apisix-etcd,0.47%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826115,apisix,4.80%,1.54GiB / 14.89GiB,10.34%,223MB / 246MB,0B / 2.47MB,45
1777826115,apisix-etcd,0.46%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826119,apisix,5.11%,1.54GiB / 14.89GiB,10.34%,223MB / 246MB,0B / 2.47MB,45
1777826119,apisix-etcd,0.50%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826123,apisix,4.60%,1.54GiB / 14.89GiB,10.34%,224MB / 246MB,0B / 2.47MB,45
1777826123,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826127,apisix,4.41%,1.54GiB / 14.89GiB,10.34%,224MB / 247MB,0B / 2.47MB,45
1777826127,apisix-etcd,0.45%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826131,apisix,4.82%,1.54GiB / 14.89GiB,10.34%,224MB / 247MB,0B / 2.47MB,45
1777826131,apisix-etcd,0.45%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826134,apisix,4.88%,1.54GiB / 14.89GiB,10.34%,225MB / 247MB,0B / 2.49MB,45
1777826134,apisix-etcd,0.45%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826138,apisix,4.76%,1.54GiB / 14.89GiB,10.34%,225MB / 248MB,0B / 2.49MB,45
1777826138,apisix-etcd,0.47%,13.54MiB / 14.89GiB,0.09%,1.11MB / 1.33MB,0B / 0B,10
1777826142,apisix,4.44%,1.54GiB / 14.89GiB,10.35%,225MB / 248MB,0B / 2.49MB,45
1777826142,apisix-etcd,0.45%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826146,apisix,5.04%,1.54GiB / 14.89GiB,10.35%,225MB / 248MB,0B / 2.49MB,45
1777826146,apisix-etcd,0.43%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826150,apisix,4.89%,1.54GiB / 14.89GiB,10.35%,226MB / 249MB,0B / 2.49MB,45
1777826150,apisix-etcd,0.46%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826154,apisix,4.77%,1.54GiB / 14.89GiB,10.35%,226MB / 249MB,0B / 2.49MB,45
1777826154,apisix-etcd,0.47%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826158,apisix,4.63%,1.54GiB / 14.89GiB,10.35%,226MB / 249MB,0B / 2.49MB,45
1777826158,apisix-etcd,0.45%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826162,apisix,4.87%,1.54GiB / 14.89GiB,10.35%,227MB / 250MB,0B / 2.51MB,45
1777826162,apisix-etcd,0.44%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826167,apisix,4.67%,1.54GiB / 14.89GiB,10.35%,227MB / 250MB,0B / 2.51MB,45
1777826167,apisix-etcd,0.46%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826171,apisix,4.79%,1.54GiB / 14.89GiB,10.35%,227MB / 250MB,0B / 2.51MB,45
1777826171,apisix-etcd,0.47%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826175,apisix,5.41%,1.54GiB / 14.89GiB,10.35%,228MB / 251MB,0B / 2.51MB,45
1777826175,apisix-etcd,0.58%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826179,apisix,4.77%,1.54GiB / 14.89GiB,10.35%,228MB / 251MB,0B / 2.51MB,45
1777826179,apisix-etcd,0.39%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826183,apisix,4.79%,1.54GiB / 14.89GiB,10.35%,228MB / 251MB,0B / 2.51MB,45
1777826183,apisix-etcd,0.49%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826187,apisix,4.73%,1.54GiB / 14.89GiB,10.35%,228MB / 252MB,0B / 2.51MB,45
1777826187,apisix-etcd,0.52%,13.55MiB / 14.89GiB,0.09%,1.12MB / 1.34MB,0B / 0B,10
1777826191,apisix,4.84%,1.54GiB / 14.89GiB,10.35%,229MB / 252MB,0B / 2.51MB,45
1777826191,apisix-etcd,0.94%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826195,apisix,4.89%,1.54GiB / 14.89GiB,10.35%,229MB / 252MB,0B / 2.52MB,45
1777826195,apisix-etcd,0.42%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826199,apisix,4.49%,1.54GiB / 14.89GiB,10.35%,229MB / 253MB,0B / 2.52MB,45
1777826199,apisix-etcd,0.45%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826203,apisix,4.57%,1.54GiB / 14.89GiB,10.35%,230MB / 253MB,0B / 2.52MB,45
1777826203,apisix-etcd,0.49%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826207,apisix,5.63%,1.54GiB / 14.89GiB,10.35%,230MB / 253MB,0B / 2.52MB,45
1777826207,apisix-etcd,0.43%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826211,apisix,4.54%,1.54GiB / 14.89GiB,10.35%,230MB / 254MB,0B / 2.52MB,45
1777826211,apisix-etcd,0.39%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826215,apisix,5.22%,1.54GiB / 14.89GiB,10.35%,231MB / 254MB,0B / 2.52MB,45
1777826215,apisix-etcd,0.46%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826219,apisix,5.03%,1.54GiB / 14.89GiB,10.35%,231MB / 254MB,0B / 2.52MB,45
1777826219,apisix-etcd,0.45%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826223,apisix,4.70%,1.541GiB / 14.89GiB,10.35%,231MB / 255MB,0B / 2.52MB,45
1777826223,apisix-etcd,0.42%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826227,apisix,4.78%,1.54GiB / 14.89GiB,10.35%,232MB / 255MB,0B / 2.54MB,45
1777826227,apisix-etcd,0.42%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826231,apisix,4.92%,1.54GiB / 14.89GiB,10.35%,232MB / 255MB,0B / 2.54MB,45
1777826231,apisix-etcd,0.44%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826235,apisix,4.84%,1.54GiB / 14.89GiB,10.35%,232MB / 256MB,0B / 2.54MB,45
1777826235,apisix-etcd,0.43%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826239,apisix,5.21%,1.54GiB / 14.89GiB,10.35%,232MB / 256MB,0B / 2.54MB,45
1777826239,apisix-etcd,0.38%,13.55MiB / 14.89GiB,0.09%,1.13MB / 1.35MB,0B / 0B,10
1777826243,apisix,5.16%,1.54GiB / 14.89GiB,10.35%,233MB / 256MB,0B / 2.54MB,45
1777826243,apisix-etcd,0.48%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826247,apisix,4.96%,1.54GiB / 14.89GiB,10.35%,233MB / 257MB,0B / 2.54MB,45
1777826247,apisix-etcd,0.42%,13.55MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826251,apisix,4.73%,1.54GiB / 14.89GiB,10.35%,233MB / 257MB,0B / 2.54MB,45
1777826251,apisix-etcd,0.45%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826255,apisix,4.74%,1.54GiB / 14.89GiB,10.35%,234MB / 257MB,0B / 2.55MB,45
1777826255,apisix-etcd,0.41%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826259,apisix,4.66%,1.54GiB / 14.89GiB,10.35%,234MB / 258MB,0B / 2.55MB,45
1777826259,apisix-etcd,0.41%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826263,apisix,4.71%,1.54GiB / 14.89GiB,10.35%,234MB / 258MB,0B / 2.55MB,45
1777826263,apisix-etcd,0.45%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826267,apisix,4.80%,1.54GiB / 14.89GiB,10.35%,235MB / 258MB,0B / 2.55MB,45
1777826267,apisix-etcd,0.45%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826271,apisix,4.97%,1.54GiB / 14.89GiB,10.35%,235MB / 259MB,0B / 2.55MB,45
1777826271,apisix-etcd,0.40%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826275,apisix,4.94%,1.54GiB / 14.89GiB,10.35%,235MB / 259MB,0B / 2.55MB,45
1777826275,apisix-etcd,0.39%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826279,apisix,5.03%,1.54GiB / 14.89GiB,10.35%,236MB / 259MB,0B / 2.55MB,45
1777826279,apisix-etcd,0.47%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826283,apisix,4.76%,1.54GiB / 14.89GiB,10.35%,236MB / 260MB,0B / 2.55MB,45
1777826283,apisix-etcd,0.48%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826287,apisix,4.72%,1.54GiB / 14.89GiB,10.35%,236MB / 260MB,0B / 2.57MB,45
1777826287,apisix-etcd,0.40%,13.56MiB / 14.89GiB,0.09%,1.14MB / 1.36MB,0B / 0B,10
1777826291,apisix,4.80%,1.54GiB / 14.89GiB,10.35%,236MB / 260MB,0B / 2.57MB,45
1777826291,apisix-etcd,1.12%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826295,apisix,5.60%,1.54GiB / 14.89GiB,10.35%,237MB / 261MB,0B / 2.57MB,45
1777826295,apisix-etcd,0.43%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826299,apisix,4.54%,1.541GiB / 14.89GiB,10.35%,237MB / 261MB,0B / 2.57MB,45
1777826299,apisix-etcd,0.51%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826303,apisix,5.14%,1.54GiB / 14.89GiB,10.35%,237MB / 261MB,0B / 2.57MB,45
1777826303,apisix-etcd,0.48%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826307,apisix,4.68%,1.54GiB / 14.89GiB,10.35%,238MB / 262MB,0B / 2.57MB,45
1777826307,apisix-etcd,0.44%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826311,apisix,5.20%,1.541GiB / 14.89GiB,10.35%,238MB / 262MB,0B / 2.57MB,45
1777826311,apisix-etcd,0.41%,13.57MiB / 14.89GiB,0.09%,1.15MB / 1.37MB,0B / 0B,10
1777826314,apisix,5.55%,1.54GiB / 14.89GiB,10.35%,238MB / 262MB,0B / 2.57MB,45
