Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777825730,50,,Aggregated,100.000000,0.000000,15,18,20,51,53,53,54,54,55,55,55,25850,2,16,21.369029968901533,8.435541,309.0917760018783,163.50549323017407
1777825731,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,20,21,21,21,12975,2,15,16.556680043012523,9.664812001574319,309.0917760018783,158.01094412331406
1777825731,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,53,53,54,54,55,55,55,55,12975,0,16,26.187603263429576,8.435541,112.764471,169.0
1777825731,50,,Aggregated,100.000000,0.000000,15,18,19,50,53,53,54,54,55,55,55,25950,2,16,21.372141653221178,8.435541,309.0917760018783,163.50547206165703
1777825732,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,20,21,21,21,13025,2,15,16.55378626158128,9.664812001574319,309.0917760018783,158.01090211132438
1777825732,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,54,55,55,55,55,13025,0,16,26.185184426410647,8.435541,112.764471,169.0
1777825732,50,,Aggregated,100.000000,0.000000,15,18,19,50,52,53,54,54,55,55,55,26050,2,16,21.369485343996125,8.435541,309.0917760018783,163.50545105566218
1777825733,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,19,20,20,21,21,21,13075,2,15,16.547806205055018,9.664812001574319,309.0917760018783,158.0108604206501
1777825733,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,54,55,95,95,95,13075,0,16,26.21482629024847,8.435541,112.764471,169.0
1777825733,50,,Aggregated,100.000000,0.000000,15,18,19,50,52,53,54,54,95,95,95,26150,2,16,21.38131624765189,8.435541,309.0917760018783,163.50543021032504
1777825734,50,POST,gateway/http,50.000000,0.000000,16,17,17,18,19,19,20,21,21,21,21,13125,2,15,16.54498652335855,9.664812001574319,309.0917760018783,158.01081904761904
1777825734,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,55,55,95,95,95,13125,0,16,26.222031894780855,8.435541,112.764471,169.0
1777825734,50,,Aggregated,100.000000,0.000000,15,18,19,50,52,53,54,55,95,95,95,26250,2,16,21.38350920906985,8.435541,309.0917760018783,163.50540952380953
1777825735,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,21,21,22,22,22,13175,2,15,16.544317893441857,9.664812001574319,309.0917760018783,158.0107779886148
1777825735,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,55,95,95,95,13175,0,16,26.21111735612894,8.435541,112.764471,169.0
1777825735,50,,Aggregated,100.000000,0.000000,16,17,19,22,52,53,54,55,95,95,95,26350,2,16,21.377717624785554,8.435541,309.0917760018783,163.5053889943074
1777825736,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,21,21,22,22,22,13225,2,15,16.5415376700269,9.664812001574319,309.0917760018783,158.01073724007563
1777825736,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,55,95,95,95,13225,0,16,26.242646137920524,8.435541,112.764471,169.0
1777825736,50,,Aggregated,100.000000,0.000000,16,17,19,22,52,53,54,55,95,95,95,26450,2,16,21.392091903973856,8.435541,309.0917760018783,163.5053686200378
1777825737,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,21,22,23,23,23,13275,2,15,16.539526465619932,9.664812001574319,309.0917760018783,158.0106967984934
1777825737,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,52,53,54,55,56,95,95,95,13275,0,16,26.231730036158112,8.435541,112.764471,169.0
1777825737,50,,Aggregated,100.000000,0.000000,16,17,19,21,52,53,54,55,95,95,95,26550,2,16,21.385628250889166,8.435541,309.0917760018783,163.5053483992467
1777825738,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,22,23,23,23,13325,2,15,16.537475803985256,9.664812001574319,309.0917760018783,158.01065666041276
1777825738,50,MQTT,gateway/mqtt,50.000000,0.000000,17,49,51,52,53,54,55,56,95,95,95,13325,0,16,26.213654147842313,8.435541,112.764471,169.0
1777825738,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,95,95,95,26650,2,16,21.375564975913914,8.435541,309.0917760018783,163.50532833020637
1777825739,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,23,23,23,13375,2,15,16.53376709249455,9.664812001574319,309.0917760018783,158.0106168224299
1777825739,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,55,56,95,95,95,13375,0,16,26.22660965196253,8.435541,112.764471,169.0
1777825739,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,95,95,95,26750,2,16,21.380188372228666,8.435541,309.0917760018783,163.50530841121494
1777825740,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,22,23,23,23,13425,2,15,16.528982656097742,9.664812001574319,309.0917760018783,158.01057728119181
1777825740,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,55,56,95,95,95,13425,0,16,26.229446317169376,8.435541,112.764471,169.0
1777825740,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,95,95,95,26850,2,16,21.379214486633682,8.435541,309.0917760018783,163.5052886405959
1777825741,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,23,23,23,13475,2,15,16.527740031177387,9.664812001574319,309.0917760018783,158.01053803339516
1777825741,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,52,53,54,55,56,95,95,95,13475,0,16,26.25426950649342,8.435541,112.764471,169.0
1777825741,50,,Aggregated,100.000000,0.000000,16,17,19,21,52,53,54,55,95,95,95,26950,2,16,21.391004768835522,8.435541,309.0917760018783,163.50526901669758
1777825742,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,23,23,23,13532,2,15,16.52744284216011,9.664812001574319,309.0917760018783,158.01049364469407
1777825742,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,55,55,56,56,56,13526,0,16,26.24979791889685,8.435541,112.764471,169.0
1777825742,50,,Aggregated,100.000000,0.000000,17,17,19,20,52,53,54,55,56,56,56,27058,2,16,21.38754243444129,8.435541,309.0917760018783,163.50402838347253
1777825743,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,22,23,25,25,25,13585,2,15,16.528620006043536,9.664812001574319,309.0917760018783,158.01045270518955
1777825743,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,52,52,54,54,57,58,96,96,96,13575,0,16,26.282150373627907,8.435541,112.764471,169.0
1777825743,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,54,54,56,96,96,96,27160,2,16,21.403589620916897,8.435541,309.0917760018783,163.50320324005892
1777825744,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,25,25,25,13650,2,15,16.529901079495456,9.664812001574319,309.0917760018783,158.01040293040293
1777825744,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,54,54,56,58,96,96,96,13647,0,16,26.252675591192133,8.435541,112.764471,169.0
1777825744,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,54,55,56,96,96,96,27297,2,16,21.390754058252334,8.435541,309.0917760018783,163.50459757482508
1777825745,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,25,25,25,13700,2,15,16.530179389934133,9.664812001574319,309.0917760018783,158.01036496350366
1777825745,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,56,58,96,96,96,13696,0,16,26.239162806366753,8.435541,112.764471,169.0
1777825745,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,55,56,96,96,96,27396,2,16,21.383962309756853,8.435541,309.0917760018783,163.50438020148925
1777825746,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,22,23,23,25,25,25,13750,2,15,16.52974256793413,9.664812001574319,309.0917760018783,158.01032727272727
1777825746,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,52,53,54,56,58,96,96,96,13746,0,16,26.226027698821404,8.435541,112.764471,169.0
1777825746,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,53,55,56,96,96,96,27496,2,16,21.377179846417473,8.435541,309.0917760018783,163.5043642711667
1777825747,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,13800,2,15,16.532882593775497,9.664812001574319,309.0917760018783,158.01028985507247
1777825747,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,56,58,96,96,96,13797,0,16,26.21317442530978,8.435541,112.764471,169.0
1777825747,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,53,55,56,96,96,96,27597,2,16,21.372502349534443,8.435541,309.0917760018783,163.50454759575317
1777825748,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,13850,2,15,16.530706675820436,9.664812001574319,309.0917760018783,158.01025270758123
1777825748,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,51,54,54,56,58,96,96,96,13847,0,16,26.196046649599143,8.435541,112.764471,169.0
1777825748,50,,Aggregated,100.000000,0.000000,17,18,19,21,51,54,55,56,96,96,96,27697,2,16,21.362853212157056,8.435541,309.0917760018783,163.50453117666174
1777825749,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,13900,2,15,16.52790592504356,9.664812001574319,309.0917760018783,158.01021582733813
1777825749,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,51,53,55,56,58,96,96,96,13897,0,16,26.177738618694626,8.435541,112.764471,169.0
1777825749,50,,Aggregated,100.000000,0.000000,17,18,19,20,51,53,55,56,96,96,96,27797,2,16,21.3523015412493,8.435541,309.0917760018783,163.504514875706
1777825750,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,21,22,23,24,25,25,25,13950,2,15,16.524845439577987,9.45037099882029,309.0917760018783,158.01017921146953
1777825750,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,55,56,58,96,96,96,13947,0,16,26.167863017279636,8.435541,112.764471,169.0
1777825750,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,55,56,96,96,96,27897,2,16,21.345835730871205,8.435541,309.0917760018783,163.5044986916156
1777825751,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,14000,2,15,16.525075900009274,9.45037099882029,309.0917760018783,158.01014285714285
1777825751,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,55,56,58,96,96,96,13991,0,16,26.16621331155736,8.435541,112.764471,169.0
1777825751,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,55,56,96,96,96,27991,2,16,21.34409463906721,8.435541,309.0917760018783,163.50330463363224
1777825752,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,24,24,24,14050,2,15,16.520649259012533,9.45037099882029,309.0917760018783,158.01010676156582
1777825752,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,55,55,56,56,56,14046,0,16,26.174856301366866,8.435541,112.764471,169.0
1777825752,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,54,55,56,56,56,28096,2,16,21.347065550189594,8.435541,309.0917760018783,163.50427107061503
1777825753,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,14100,2,15,16.51745110440609,9.45037099882029,309.0917760018783,158.01007092198583
1777825753,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,55,55,56,56,56,14097,0,16,26.162067715542246,8.435541,112.764471,169.0
1777825753,50,,Aggregated,100.000000,0.000000,17,18,18,19,23,53,54,55,56,56,56,28197,2,16,21.339246343870848,8.435541,309.0917760018783,163.50445082810228
1777825754,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,22,23,23,24,24,24,14150,2,15,16.510593268418756,9.45037099882029,309.0917760018783,158.01003533568905
1777825754,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,55,55,56,56,56,14146,0,16,26.1423058766435,8.435541,112.764471,169.0
1777825754,50,,Aggregated,100.000000,0.000000,16,18,18,19,23,53,54,55,56,56,56,28296,2,16,21.32576878990406,8.435541,309.0917760018783,163.5042408821035
1777825755,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,22,23,23,24,24,24,14200,2,15,16.50770537606431,9.45037099882029,309.0917760018783,158.01
1777825755,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,19,53,54,55,55,56,56,56,14190,0,16,26.12713422931635,8.435541,112.764471,169.0
1777825755,50,,Aggregated,100.000000,0.000000,16,17,18,19,23,53,54,55,56,56,56,28390,2,16,21.315725644738045,8.435541,309.0917760018783,163.50306445931665
1777825756,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,23,23,23,23,14250,2,15,16.50459609046352,9.45037099882029,309.0917760018783,158.0099649122807
1777825756,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,21,53,54,55,55,56,56,56,14247,0,16,26.130421003860388,8.435541,112.764471,169.0
1777825756,50,,Aggregated,100.000000,0.000000,16,17,18,19,23,53,54,55,56,56,56,28497,2,16,21.317001871463827,8.435541,309.0917760018783,163.50440397234797
1777825757,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,23,23,24,24,24,14300,2,15,16.508520205113257,9.45037099882029,309.0917760018783,158.00993006993008
1777825757,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,53,54,55,55,56,56,56,14297,0,16,26.12130203784003,8.435541,112.764471,169.0
1777825757,50,,Aggregated,100.000000,0.000000,16,17,18,19,51,53,54,55,56,56,56,28597,2,16,21.314406901707134,8.435541,309.0917760018783,163.50438857222787
1777825758,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,22,23,23,24,24,24,14350,2,15,16.51004410697673,9.45037099882029,309.0917760018783,158.00989547038327
1777825758,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,51,53,54,55,55,55,55,55,14347,0,16,26.10562626395756,8.435541,112.764471,169.0
1777825758,50,,Aggregated,100.000000,0.000000,16,18,18,19,51,53,54,55,55,55,55,28697,2,16,21.307333621776333,8.435541,309.0917760018783,163.50437327943686
1777825759,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,24,24,24,14400,2,15,16.508129849315132,9.45037099882029,309.0917760018783,158.00986111111112
1777825759,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,55,55,55,55,55,14396,0,16,26.087292960822392,8.435541,112.764471,169.0
1777825759,50,,Aggregated,100.000000,0.000000,16,18,18,19,24,53,54,55,55,55,55,28796,2,16,21.297046093003775,8.435541,309.0917760018783,163.50416724545076
1777825760,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,24,24,24,14450,2,15,16.506723198694985,9.45037099882029,309.0917760018783,158.00982698961937
1777825760,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,54,55,55,55,55,14447,0,16,26.082670074271437,8.435541,112.764471,169.0
1777825760,50,,Aggregated,100.000000,0.000000,16,18,18,19,24,53,54,54,55,55,55,28897,2,16,21.294199563419774,8.435541,309.0917760018783,163.50434301138526
1777825761,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,24,25,25,25,14500,2,15,16.508801777458224,9.45037099882029,309.0917760018783,158.0097931034483
1777825761,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,55,55,55,55,55,14497,0,16,26.065160221425078,8.435541,112.764471,169.0
1777825761,50,,Aggregated,100.000000,0.000000,16,18,18,19,23,53,54,55,55,55,55,28997,2,16,21.286486653900166,8.435541,309.0917760018783,163.50432803393454
1777825762,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,21,22,23,24,25,25,25,14550,2,15,16.511107440079765,9.45037099882029,309.0917760018783,158.00975945017183
1777825762,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,54,55,55,55,55,14548,0,16,26.054136738314494,8.435541,112.764471,169.0
1777825762,50,,Aggregated,100.000000,0.000000,17,18,19,19,23,53,54,54,55,55,55,29098,2,16,21.28229412750566,8.435541,309.0917760018783,163.50450202763076
1777825763,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,22,23,23,24,25,25,25,14600,2,15,16.512094281311775,9.45037099882029,309.0917760018783,158.00972602739725
1777825763,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,53,54,55,55,55,55,55,14598,0,16,26.03660225311681,8.435541,112.764471,169.0
1777825763,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,54,55,55,55,55,29198,2,16,21.274022063091685,8.435541,309.0917760018783,163.50448660867184
1777825764,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,23,24,25,25,25,14650,2,15,16.50988583844064,9.45037099882029,309.0917760018783,158.0096928327645
1777825764,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,53,54,55,55,55,55,55,14650,0,16,26.026735206075042,8.435541,112.764471,169.0
1777825764,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,54,55,55,55,55,29300,2,16,21.26831052225785,8.435541,309.0917760018783,163.50484641638226
1777825765,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,23,24,25,25,25,14700,2,15,16.506330857492085,9.45037099882029,309.0917760018783,158.0096598639456
1777825765,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,19,53,54,55,55,55,55,55,14700,0,16,26.027061092925127,8.435541,112.764471,169.0
1777825765,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,54,55,55,55,55,29400,2,16,21.26669597520861,8.435541,309.0917760018783,163.50482993197278
1777825766,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,22,22,23,24,25,25,25,14750,2,15,16.503274918991877,9.45037099882029,309.0917760018783,158.00962711864406
1777825766,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,54,55,55,55,55,14750,0,16,26.00986702359317,8.435541,112.764471,169.0
1777825766,50,,Aggregated,100.000000,0.000000,17,18,18,19,22,53,54,54,55,55,55,29500,2,16,21.256570971292522,8.435541,309.0917760018783,163.50481355932203
1777825767,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,25,25,25,14800,2,15,16.4995167573739,9.45037099882029,309.0917760018783,158.0095945945946
1777825767,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,54,55,55,55,55,14800,0,16,26.02675974506751,8.435541,112.764471,169.0
1777825767,50,,Aggregated,100.000000,0.000000,17,18,19,19,23,53,54,54,55,55,55,29600,2,16,21.263138251220703,8.435541,309.0917760018783,163.5047972972973
1777825768,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,23,23,25,25,25,14850,2,15,16.496527822634228,9.45037099882029,309.0917760018783,158.0095622895623
1777825768,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,55,55,55,55,55,14850,0,16,26.035095482491503,8.435541,112.764471,169.0
1777825768,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,55,55,55,29700,2,16,21.26581165256289,8.435541,309.0917760018783,163.50478114478113
1777825769,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,23,23,25,25,25,14900,2,15,16.49513091215462,9.45037099882029,309.0917760018783,158.00953020134227
1777825769,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,54,54,55,55,55,55,55,14900,0,16,26.029117712416024,8.435541,112.764471,169.0
1777825769,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,54,54,55,55,55,55,29800,2,16,21.262124312285337,8.435541,309.0917760018783,163.50476510067114
1777825770,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,25,25,25,14950,2,15,16.4930437232847,9.45037099882029,309.0917760018783,158.0094983277592
1777825770,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,54,55,55,55,55,14950,0,16,26.027374895585197,8.435541,112.764471,169.0
1777825770,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,54,55,55,55,29900,2,16,21.260209309434963,8.435541,309.0917760018783,163.5047491638796
1777825771,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,23,23,23,23,15000,2,15,16.491139667674723,9.45037099882029,309.0917760018783,158.00946666666667
1777825771,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,19,52,54,54,55,55,55,55,55,15000,0,16,26.027308235866577,8.435541,112.764471,169.0
1777825771,50,,Aggregated,100.000000,0.000000,16,18,18,20,52,54,54,55,55,55,55,30000,2,16,21.25922395177067,8.435541,309.0917760018783,163.50473333333332
1777825772,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,23,23,23,15050,3,15,16.489202195689874,9.45037099882029,309.0917760018783,158.01415282392026
1777825772,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,52,54,54,54,55,55,55,55,15050,0,16,26.01571556717599,8.435541,112.764471,169.0
1777825772,50,,Aggregated,100.000000,0.000000,16,17,18,19,52,54,54,54,55,55,55,30100,3,16,21.25245888143294,8.435541,309.0917760018783,163.50707641196013
1777825773,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,21,22,23,23,23,15100,3,15,16.486736824179943,9.45037099882029,309.0917760018783,158.0141059602649
1777825773,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,55,56,56,56,15100,0,16,26.006656351986667,8.435541,112.764471,169.0
1777825773,50,,Aggregated,100.000000,0.000000,16,17,18,19,52,53,54,55,56,56,56,30200,3,16,21.246696588083317,8.435541,309.0917760018783,163.50705298013244
1777825774,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,21,22,23,23,23,15150,3,15,16.484192330634666,9.45037099882029,309.0917760018783,158.0140594059406
1777825774,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,54,54,55,58,58,58,58,15150,0,16,26.024090731683074,8.435541,112.764471,169.0
1777825774,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,54,55,58,58,58,30300,3,16,21.2541415311589,8.435541,309.0917760018783,163.5070297029703
1777825775,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,23,23,23,15200,3,15,16.482796601849497,9.45037099882029,309.0917760018783,158.01401315789474
1777825775,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,54,54,55,58,58,58,58,15200,0,16,26.019580420460446,8.435541,112.764471,169.0
1777825775,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,54,54,55,58,58,58,30400,3,16,21.251188511154975,8.435541,309.0917760018783,163.50700657894737
1777825776,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,23,23,23,15250,3,15,16.479653217385334,9.45037099882029,309.0917760018783,158.01396721311477
1777825776,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,54,54,55,58,58,58,58,15250,0,16,26.01361205390156,8.435541,112.764471,169.0
1777825776,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,54,54,55,58,58,58,30500,3,16,21.24663263564343,8.435541,309.0917760018783,163.50698360655738
1777825777,50,POST,gateway/http,50.000000,0.100000,15,18,19,19,20,21,22,22,24,24,24,15300,3,15,16.48127052301396,9.45037099882029,309.0917760018783,158.01392156862744
1777825777,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,52,54,54,55,58,58,58,58,15300,0,16,26.007812363202532,8.33747,112.764471,169.0
1777825777,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,54,54,55,58,58,58,30600,3,16,21.244541443108243,8.33747,309.0917760018783,163.50696078431372
1777825778,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,28,35,36,40,40,40,15350,3,15,16.506288881962394,9.45037099882029,309.0917760018783,158.01387622149838
1777825778,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,52,53,54,55,58,58,58,58,15350,0,16,25.991465069511328,8.33747,112.764471,169.0
1777825778,50,,Aggregated,100.000000,0.100000,16,18,19,20,52,53,54,55,58,58,58,30700,3,16,21.24887697573686,8.33747,309.0917760018783,163.5069381107492
1777825779,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,28,35,36,40,40,40,15400,3,15,16.501990876890474,9.45037099882029,309.0917760018783,158.01383116883116
1777825779,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,52,53,54,55,58,58,58,58,15400,0,16,25.985894556363565,8.33747,112.764471,169.0
1777825779,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,53,54,55,58,58,58,30800,3,16,21.243942716627018,8.33747,309.0917760018783,163.5069155844156
1777825780,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,28,35,36,40,40,40,15450,3,15,16.50142548401908,9.45037099882029,309.0917760018783,158.013786407767
1777825780,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,53,54,54,58,58,58,58,15450,0,16,25.973079832491848,8.33747,112.764471,169.0
1777825780,50,,Aggregated,100.000000,0.100000,16,18,19,20,52,53,54,54,58,58,58,30900,3,16,21.23725265825546,8.33747,309.0917760018783,163.5068932038835
1777825781,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,28,35,36,40,40,40,15500,3,15,16.502313779941627,9.45037099882029,309.0917760018783,158.01374193548386
1777825781,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,18,51,53,54,54,58,58,58,58,15500,0,16,25.96675466193541,8.33747,112.764471,169.0
1777825781,50,,Aggregated,100.000000,0.100000,16,18,19,20,51,53,54,54,58,58,58,31000,3,16,21.23453422093851,8.33747,309.0917760018783,163.50687096774195
1777825782,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,28,35,36,40,40,40,15550,3,15,16.496751693511275,9.45037099882029,309.0917760018783,158.01369774919615
1777825782,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,18,52,53,54,54,58,58,58,58,15550,0,16,25.961105378713768,8.33747,112.764471,169.0
1777825782,50,,Aggregated,100.000000,0.100000,16,18,19,20,52,53,54,54,58,58,58,31100,3,16,21.22892853611252,8.33747,309.0917760018783,163.50684887459806
1777825783,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,28,35,36,40,40,40,15600,3,15,16.493655829044656,9.45037099882029,309.0917760018783,158.01365384615386
1777825783,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,53,54,54,54,55,55,55,15600,0,16,25.945212336987122,8.33747,112.764471,169.0
1777825783,50,,Aggregated,100.000000,0.100000,16,18,19,20,51,53,54,54,55,55,55,31200,3,16,21.219434083015898,8.33747,309.0917760018783,163.50682692307691
1777825784,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,28,35,36,40,40,40,15650,3,15,16.488517207417726,9.45037099882029,309.0917760018783,158.01361022364216
1777825784,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,54,54,54,54,55,55,55,15650,0,16,25.936441068753936,8.33747,112.764471,169.0
1777825784,50,,Aggregated,100.000000,0.100000,16,17,18,19,36,54,54,54,55,55,55,31300,3,16,21.212479138085815,8.33747,309.0917760018783,163.50680511182108
1777825785,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,28,35,36,40,40,40,15700,3,15,16.48569198395487,9.45037099882029,309.0917760018783,158.0135668789809
1777825785,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,53,54,54,54,55,55,55,15700,0,16,25.923444882356648,8.33747,112.764471,169.0
