timestamp_ms,protocol,name,response_time_ms,success
1777825505313,POST,gateway/http,16.564,True
1777825505313,POST,gateway/http,17.084,True
1777825505317,POST,gateway/http,11.872,True
1777825505317,POST,gateway/http,15.476,True
1777825505317,POST,gateway/http,15.553,True
1777825505318,POST,gateway/http,17.047,True
1777825505318,POST,gateway/http,16.803,True
1777825505318,POST,gateway/http,17.424,True
1777825505319,POST,gateway/http,18.388,True
1777825505319,POST,gateway/http,19.362,True
1777825505319,POST,gateway/http,19.349,True
1777825505323,MQTT,gateway/mqtt,15.811,True
1777825505323,MQTT,gateway/mqtt,15.849,True
1777825505323,MQTT,gateway/mqtt,15.846,True
1777825505323,MQTT,gateway/mqtt,15.826,True
1777825505323,MQTT,gateway/mqtt,15.814,True
1777825505323,MQTT,gateway/mqtt,15.8,True
1777825505323,MQTT,gateway/mqtt,15.788,True
1777825505323,MQTT,gateway/mqtt,15.776,True
1777825505323,MQTT,gateway/mqtt,15.763,True
1777825505323,MQTT,gateway/mqtt,15.749,True
1777825505323,MQTT,gateway/mqtt,15.738,True
1777825505323,MQTT,gateway/mqtt,15.722,True
1777825505323,MQTT,gateway/mqtt,15.711,True
1777825505323,MQTT,gateway/mqtt,15.695,True
1777825505323,MQTT,gateway/mqtt,15.68,True
1777825505323,MQTT,gateway/mqtt,15.725,True
1777825505323,MQTT,gateway/mqtt,15.713,True
1777825505323,MQTT,gateway/mqtt,15.699,True
1777825505323,MQTT,gateway/mqtt,15.684,True
1777825505323,MQTT,gateway/mqtt,15.672,True
1777825505323,MQTT,gateway/mqtt,15.657,True
1777825505323,MQTT,gateway/mqtt,15.645,True
1777825505359,MQTT,gateway/mqtt,53.89,True
1777825505360,MQTT,gateway/mqtt,54.132,True
1777825505360,MQTT,gateway/mqtt,54.42,True
1777825505809,POST,gateway/http,12.23,True
1777825505809,POST,gateway/http,12.278,True
1777825505809,POST,gateway/http,13.654,True
1777825505810,POST,gateway/http,13.514,True
1777825505810,POST,gateway/http,12.382,True
1777825505810,POST,gateway/http,13.191,True
1777825505810,POST,gateway/http,13.18,True
1777825505811,POST,gateway/http,15.873,True
1777825505811,POST,gateway/http,15.689,True
1777825505811,POST,gateway/http,16.986,True
1777825505811,POST,gateway/http,15.609,True
1777825505814,POST,gateway/http,11.587,True
1777825505815,POST,gateway/http,12.84,True
1777825505815,POST,gateway/http,12.443,True
1777825505815,POST,gateway/http,15.487,True
1777825505815,POST,gateway/http,16.031,True
1777825505816,POST,gateway/http,16.926,True
1777825505816,POST,gateway/http,16.899,True
1777825505816,POST,gateway/http,17.703,True
1777825505816,POST,gateway/http,18.521,True
1777825505817,POST,gateway/http,19.034,True
1777825505817,POST,gateway/http,18.718,True
1777825505820,MQTT,gateway/mqtt,13.782,True
1777825505820,MQTT,gateway/mqtt,13.687,True
1777825505820,MQTT,gateway/mqtt,13.678,True
1777825505820,MQTT,gateway/mqtt,13.587,True
1777825505820,MQTT,gateway/mqtt,13.599,True
1777825505820,MQTT,gateway/mqtt,13.524,True
1777825505820,MQTT,gateway/mqtt,13.513,True
1777825505820,MQTT,gateway/mqtt,13.391,True
1777825505820,MQTT,gateway/mqtt,13.375,True
1777825505820,MQTT,gateway/mqtt,13.354,True
1777825505820,MQTT,gateway/mqtt,13.343,True
1777825505820,MQTT,gateway/mqtt,13.329,True
1777825505820,MQTT,gateway/mqtt,13.315,True
1777825505820,MQTT,gateway/mqtt,13.3,True
1777825505820,MQTT,gateway/mqtt,13.286,True
1777825505821,POST,gateway/http,17.531,True
1777825505821,POST,gateway/http,16.853,True
1777825505821,POST,gateway/http,18.94,True
1777825505856,MQTT,gateway/mqtt,49.456,True
1777825505856,MQTT,gateway/mqtt,50.566,True
1777825505856,MQTT,gateway/mqtt,50.479,True
1777825505856,MQTT,gateway/mqtt,50.413,True
1777825505857,MQTT,gateway/mqtt,51.567,True
1777825505857,MQTT,gateway/mqtt,51.477,True
1777825505857,MQTT,gateway/mqtt,52.279,True
1777825505857,MQTT,gateway/mqtt,52.053,True
1777825505857,MQTT,gateway/mqtt,51.921,True
1777825505858,MQTT,gateway/mqtt,52.972,True
1777825506308,POST,gateway/http,14.382,True
1777825506309,POST,gateway/http,11.63,True
1777825506309,POST,gateway/http,13.277,True
1777825506309,POST,gateway/http,12.982,True
1777825506309,POST,gateway/http,14.402,True
1777825506310,POST,gateway/http,13.198,True
1777825506310,POST,gateway/http,14.02,True
1777825506310,POST,gateway/http,14.836,True
1777825506310,POST,gateway/http,15.861,True
1777825506311,POST,gateway/http,13.93,True
1777825506314,POST,gateway/http,12.053,True
1777825506314,POST,gateway/http,11.963,True
1777825506314,POST,gateway/http,14.724,True
1777825506315,POST,gateway/http,15.53,True
1777825506315,POST,gateway/http,16.053,True
1777825506315,POST,gateway/http,15.751,True
1777825506315,POST,gateway/http,17.122,True
1777825506316,POST,gateway/http,17.642,True
1777825506316,POST,gateway/http,18.181,True
1777825506316,POST,gateway/http,18.707,True
1777825506316,POST,gateway/http,17.87,True
1777825506319,MQTT,gateway/mqtt,13.524,True
1777825506319,MQTT,gateway/mqtt,13.224,True
1777825506319,MQTT,gateway/mqtt,13.06,True
1777825506319,MQTT,gateway/mqtt,13.015,True
1777825506319,MQTT,gateway/mqtt,12.876,True
1777825506320,MQTT,gateway/mqtt,12.867,True
1777825506320,MQTT,gateway/mqtt,12.746,True
1777825506320,MQTT,gateway/mqtt,12.737,True
1777825506320,MQTT,gateway/mqtt,12.722,True
1777825506320,MQTT,gateway/mqtt,12.71,True
1777825506320,MQTT,gateway/mqtt,12.699,True
1777825506320,MQTT,gateway/mqtt,12.668,True
1777825506320,MQTT,gateway/mqtt,12.655,True
1777825506320,MQTT,gateway/mqtt,12.665,True
1777825506320,POST,gateway/http,16.827,True
1777825506320,POST,gateway/http,18.071,True
1777825506321,POST,gateway/http,18.065,True
1777825506321,POST,gateway/http,18.025,True
1777825506356,MQTT,gateway/mqtt,51.855,True
1777825506357,MQTT,gateway/mqtt,52.166,True
1777825506357,MQTT,gateway/mqtt,52.941,True
1777825506357,MQTT,gateway/mqtt,51.254,True
1777825506357,MQTT,gateway/mqtt,51.009,True
1777825506357,MQTT,gateway/mqtt,50.819,True
1777825506357,MQTT,gateway/mqtt,51.733,True
1777825506357,MQTT,gateway/mqtt,53.424,True
1777825506357,MQTT,gateway/mqtt,53.258,True
1777825506357,MQTT,gateway/mqtt,53.554,True
1777825506357,MQTT,gateway/mqtt,52.422,True
1777825506809,POST,gateway/http,12.355,True
1777825506809,POST,gateway/http,12.388,True
1777825506809,POST,gateway/http,13.826,True
1777825506810,POST,gateway/http,14.959,True
1777825506810,POST,gateway/http,14.752,True
1777825506810,POST,gateway/http,13.011,True
1777825506810,POST,gateway/http,14.376,True
1777825506811,POST,gateway/http,14.929,True
1777825506811,POST,gateway/http,16.823,True
1777825506811,POST,gateway/http,14.326,True
1777825506814,POST,gateway/http,11.137,True
1777825506815,POST,gateway/http,11.71,True
1777825506815,POST,gateway/http,13.213,True
1777825506815,POST,gateway/http,13.117,True
1777825506815,POST,gateway/http,13.057,True
1777825506816,POST,gateway/http,16.094,True
1777825506816,POST,gateway/http,16.615,True
1777825506816,POST,gateway/http,17.133,True
1777825506816,POST,gateway/http,17.693,True
1777825506817,POST,gateway/http,18.482,True
1777825506817,POST,gateway/http,18.445,True
1777825506817,POST,gateway/http,19.253,True
1777825506817,POST,gateway/http,19.815,True
1777825506818,POST,gateway/http,20.329,True
1777825506821,MQTT,gateway/mqtt,14.76,True
1777825506821,MQTT,gateway/mqtt,14.539,True
1777825506821,MQTT,gateway/mqtt,14.371,True
1777825506821,MQTT,gateway/mqtt,14.191,True
1777825506821,MQTT,gateway/mqtt,14.156,True
1777825506821,MQTT,gateway/mqtt,14.161,True
1777825506821,MQTT,gateway/mqtt,14.149,True
1777825506821,MQTT,gateway/mqtt,14.134,True
1777825506821,MQTT,gateway/mqtt,14.136,True
1777825506821,MQTT,gateway/mqtt,14.13,True
1777825506821,POST,gateway/http,18.468,True
1777825506857,MQTT,gateway/mqtt,52.565,True
1777825506859,MQTT,gateway/mqtt,52.77,True
1777825506859,MQTT,gateway/mqtt,52.683,True
1777825506859,MQTT,gateway/mqtt,52.551,True
1777825506859,MQTT,gateway/mqtt,52.392,True
1777825506859,MQTT,gateway/mqtt,53.086,True
1777825506859,MQTT,gateway/mqtt,52.922,True
1777825506859,MQTT,gateway/mqtt,52.761,True
1777825506859,MQTT,gateway/mqtt,55.098,True
1777825506859,MQTT,gateway/mqtt,54.878,True
1777825506859,MQTT,gateway/mqtt,55.292,True
1777825506859,MQTT,gateway/mqtt,55.47,True
1777825506859,MQTT,gateway/mqtt,55.272,True
1777825506859,MQTT,gateway/mqtt,55.304,True
1777825506859,MQTT,gateway/mqtt,54.429,True
1777825507308,POST,gateway/http,13.184,True
1777825507309,POST,gateway/http,12.624,True
1777825507309,POST,gateway/http,13.483,True
1777825507309,POST,gateway/http,14.873,True
1777825507309,POST,gateway/http,14.619,True
1777825507310,POST,gateway/http,16.035,True
1777825507310,POST,gateway/http,14.286,True
1777825507313,POST,gateway/http,11.809,True
1777825507313,POST,gateway/http,11.796,True
1777825507314,POST,gateway/http,14.381,True
1777825507314,POST,gateway/http,16.304,True
1777825507314,POST,gateway/http,16.29,True
1777825507314,POST,gateway/http,15.718,True
1777825507315,POST,gateway/http,16.253,True
1777825507315,POST,gateway/http,18.489,True
1777825507315,POST,gateway/http,17.062,True
1777825507315,POST,gateway/http,18.447,True
1777825507316,POST,gateway/http,18.97,True
1777825507316,POST,gateway/http,18.66,True
1777825507316,POST,gateway/http,20.056,True
1777825507319,MQTT,gateway/mqtt,14.033,True
1777825507319,MQTT,gateway/mqtt,13.805,True
1777825507319,MQTT,gateway/mqtt,13.76,True
1777825507319,MQTT,gateway/mqtt,13.612,True
1777825507319,MQTT,gateway/mqtt,13.586,True
1777825507319,MQTT,gateway/mqtt,13.446,True
1777825507319,MQTT,gateway/mqtt,13.434,True
1777825507319,MQTT,gateway/mqtt,13.363,True
1777825507319,MQTT,gateway/mqtt,13.348,True
1777825507319,MQTT,gateway/mqtt,13.332,True
1777825507319,MQTT,gateway/mqtt,13.318,True
1777825507319,MQTT,gateway/mqtt,13.3,True
1777825507320,POST,gateway/http,17.871,True
1777825507320,POST,gateway/http,17.828,True
1777825507320,POST,gateway/http,21.309,True
1777825507321,POST,gateway/http,18.058,True
1777825507321,POST,gateway/http,19.924,True
1777825507355,MQTT,gateway/mqtt,50.142,True
1777825507356,MQTT,gateway/mqtt,52.02,True
1777825507356,MQTT,gateway/mqtt,52.006,True
1777825507356,MQTT,gateway/mqtt,50.871,True
1777825507356,MQTT,gateway/mqtt,51.355,True
1777825507356,MQTT,gateway/mqtt,50.684,True
1777825507356,MQTT,gateway/mqtt,50.45,True
1777825507356,MQTT,gateway/mqtt,53.104,True
1777825507356,MQTT,gateway/mqtt,52.872,True
1777825507356,MQTT,gateway/mqtt,52.078,True
1777825507356,MQTT,gateway/mqtt,53.149,True
1777825507356,MQTT,gateway/mqtt,52.97,True
1777825507356,MQTT,gateway/mqtt,52.16,True
1777825507808,POST,gateway/http,12.127,True
1777825507809,POST,gateway/http,13.246,True
1777825507809,POST,gateway/http,14.271,True
1777825507809,POST,gateway/http,15.089,True
1777825507809,POST,gateway/http,12.883,True
1777825507810,POST,gateway/http,14.652,True
1777825507810,POST,gateway/http,14.041,True
1777825507810,POST,gateway/http,13.226,True
1777825507811,POST,gateway/http,13.756,True
1777825507811,POST,gateway/http,15.174,True
1777825507814,POST,gateway/http,14.211,True
1777825507814,POST,gateway/http,15.044,True
1777825507814,POST,gateway/http,15.615,True
1777825507815,POST,gateway/http,15.316,True
1777825507815,POST,gateway/http,16.692,True
1777825507815,POST,gateway/http,17.242,True
1777825507815,POST,gateway/http,16.929,True
1777825507816,POST,gateway/http,18.3,True
1777825507816,POST,gateway/http,18.276,True
1777825507819,MQTT,gateway/mqtt,13.788,True
1777825507819,MQTT,gateway/mqtt,12.817,True
1777825507819,MQTT,gateway/mqtt,12.814,True
1777825507819,MQTT,gateway/mqtt,12.713,True
1777825507819,MQTT,gateway/mqtt,12.702,True
1777825507819,MQTT,gateway/mqtt,12.609,True
1777825507819,MQTT,gateway/mqtt,12.613,True
1777825507819,MQTT,gateway/mqtt,12.519,True
1777825507819,MQTT,gateway/mqtt,12.506,True
1777825507819,MQTT,gateway/mqtt,12.493,True
1777825507819,MQTT,gateway/mqtt,12.48,True
1777825507819,MQTT,gateway/mqtt,12.465,True
1777825507819,MQTT,gateway/mqtt,12.432,True
1777825507819,MQTT,gateway/mqtt,12.395,True
1777825507819,MQTT,gateway/mqtt,12.384,True
1777825507820,POST,gateway/http,16.839,True
1777825507820,POST,gateway/http,16.8,True
1777825507820,POST,gateway/http,16.74,True
1777825507820,POST,gateway/http,18.588,True
1777825507821,POST,gateway/http,18.489,True
1777825507821,POST,gateway/http,18.388,True
1777825507856,MQTT,gateway/mqtt,51.004,True
1777825507857,MQTT,gateway/mqtt,51.336,True
1777825507857,MQTT,gateway/mqtt,51.268,True
1777825507857,MQTT,gateway/mqtt,53.066,True
1777825507857,MQTT,gateway/mqtt,51.209,True
1777825507857,MQTT,gateway/mqtt,51.058,True
1777825507857,MQTT,gateway/mqtt,53.134,True
1777825507857,MQTT,gateway/mqtt,53.127,True
1777825507857,MQTT,gateway/mqtt,53.638,True
1777825507857,MQTT,gateway/mqtt,53.442,True
1777825508308,POST,gateway/http,12.118,True
1777825508309,POST,gateway/http,12.713,True
1777825508309,POST,gateway/http,14.617,True
1777825508309,POST,gateway/http,14.404,True
1777825508310,POST,gateway/http,14.366,True
1777825508310,POST,gateway/http,14.3,True
1777825508310,POST,gateway/http,13.424,True
1777825508310,POST,gateway/http,16.487,True
1777825508311,POST,gateway/http,14.893,True
1777825508314,POST,gateway/http,12.364,True
1777825508314,POST,gateway/http,12.31,True
1777825508314,POST,gateway/http,15.485,True
1777825508315,POST,gateway/http,16.843,True
1777825508315,POST,gateway/http,16.267,True
1777825508315,POST,gateway/http,15.953,True
1777825508315,POST,gateway/http,17.329,True
1777825508316,POST,gateway/http,18.123,True
1777825508316,POST,gateway/http,18.94,True
1777825508316,POST,gateway/http,18.913,True
1777825508316,POST,gateway/http,18.052,True
1777825508319,MQTT,gateway/mqtt,14.705,True
1777825508319,MQTT,gateway/mqtt,13.787,True
1777825508319,MQTT,gateway/mqtt,13.577,True
1777825508319,MQTT,gateway/mqtt,13.357,True
1777825508319,MQTT,gateway/mqtt,13.188,True
1777825508319,MQTT,gateway/mqtt,13.096,True
1777825508319,MQTT,gateway/mqtt,13.096,True
1777825508319,MQTT,gateway/mqtt,13.087,True
1777825508320,MQTT,gateway/mqtt,13.075,True
1777825508320,MQTT,gateway/mqtt,13.033,True
1777825508320,MQTT,gateway/mqtt,13.023,True
1777825508320,MQTT,gateway/mqtt,13.022,True
1777825508320,MQTT,gateway/mqtt,13.007,True
1777825508320,POST,gateway/http,17.848,True
1777825508320,POST,gateway/http,17.206,True
1777825508320,POST,gateway/http,21.066,True
1777825508321,POST,gateway/http,18.038,True
1777825508321,POST,gateway/http,18.578,True
1777825508356,MQTT,gateway/mqtt,49.971,True
1777825508357,MQTT,gateway/mqtt,52.018,True
1777825508357,MQTT,gateway/mqtt,51.092,True
1777825508357,MQTT,gateway/mqtt,51.45,True
1777825508357,MQTT,gateway/mqtt,51.239,True
1777825508357,MQTT,gateway/mqtt,51.161,True
1777825508357,MQTT,gateway/mqtt,51.162,True
1777825508357,MQTT,gateway/mqtt,53.383,True
1777825508357,MQTT,gateway/mqtt,53.147,True
1777825508357,MQTT,gateway/mqtt,53.495,True
1777825508357,MQTT,gateway/mqtt,52.335,True
1777825508399,MQTT,gateway/mqtt,95.091,True
1777825508808,POST,gateway/http,10.984,True
1777825508809,POST,gateway/http,12.111,True
1777825508809,POST,gateway/http,12.936,True
1777825508809,POST,gateway/http,12.087,True
1777825508810,POST,gateway/http,14.821,True
1777825508810,POST,gateway/http,13.417,True
1777825508810,POST,gateway/http,14.846,True
1777825508810,POST,gateway/http,14.833,True
1777825508811,POST,gateway/http,14.861,True
1777825508811,POST,gateway/http,13.979,True
1777825508811,POST,gateway/http,17.007,True
1777825508814,POST,gateway/http,10.706,True
1777825508814,POST,gateway/http,12.575,True
1777825508815,POST,gateway/http,12.479,True
1777825508815,POST,gateway/http,15.518,True
1777825508815,POST,gateway/http,16.063,True
1777825508815,POST,gateway/http,15.723,True
1777825508816,POST,gateway/http,17.96,True
1777825508816,POST,gateway/http,17.108,True
1777825508816,POST,gateway/http,17.917,True
1777825508816,POST,gateway/http,17.897,True
1777825508817,POST,gateway/http,18.701,True
1777825508820,MQTT,gateway/mqtt,13.676,True
1777825508820,MQTT,gateway/mqtt,13.493,True
1777825508820,MQTT,gateway/mqtt,13.3,True
1777825508820,MQTT,gateway/mqtt,13.128,True
1777825508820,MQTT,gateway/mqtt,13.116,True
1777825508820,MQTT,gateway/mqtt,13.027,True
1777825508820,MQTT,gateway/mqtt,13.042,True
1777825508820,MQTT,gateway/mqtt,13.031,True
1777825508820,MQTT,gateway/mqtt,13.01,True
1777825508820,MQTT,gateway/mqtt,12.982,True
1777825508820,MQTT,gateway/mqtt,12.97,True
1777825508820,MQTT,gateway/mqtt,12.956,True
1777825508820,POST,gateway/http,17.763,True
1777825508821,POST,gateway/http,17.74,True
1777825508821,POST,gateway/http,17.699,True
1777825508856,MQTT,gateway/mqtt,49.831,True
1777825508856,MQTT,gateway/mqtt,52.117,True
1777825508856,MQTT,gateway/mqtt,51.991,True
1777825508857,MQTT,gateway/mqtt,51.014,True
1777825508857,MQTT,gateway/mqtt,50.912,True
1777825508858,MQTT,gateway/mqtt,53.811,True
1777825508859,MQTT,gateway/mqtt,54.365,True
1777825508859,MQTT,gateway/mqtt,54.754,True
1777825508859,MQTT,gateway/mqtt,53.569,True
1777825508859,MQTT,gateway/mqtt,53.312,True
1777825508859,MQTT,gateway/mqtt,53.161,True
1777825508859,MQTT,gateway/mqtt,52.987,True
1777825508859,MQTT,gateway/mqtt,52.848,True
1777825509309,POST,gateway/http,11.591,True
1777825509309,POST,gateway/http,11.596,True
1777825509309,POST,gateway/http,13.262,True
1777825509310,POST,gateway/http,13.248,True
1777825509310,POST,gateway/http,13.215,True
1777825509310,POST,gateway/http,13.185,True
1777825509310,POST,gateway/http,14.835,True
1777825509311,POST,gateway/http,14.813,True
1777825509311,POST,gateway/http,16.694,True
1777825509311,POST,gateway/http,15.912,True
1777825509311,POST,gateway/http,16.63,True
1777825509314,POST,gateway/http,11.211,True
1777825509315,POST,gateway/http,12.075,True
1777825509315,POST,gateway/http,12.622,True
1777825509315,POST,gateway/http,15.592,True
1777825509316,POST,gateway/http,16.682,True
1777825509316,POST,gateway/http,17.493,True
1777825509316,POST,gateway/http,16.638,True
1777825509316,POST,gateway/http,17.178,True
1777825509317,POST,gateway/http,18.541,True
1777825509317,POST,gateway/http,18.227,True
1777825509317,POST,gateway/http,19.307,True
1777825509320,MQTT,gateway/mqtt,13.55,True
1777825509320,MQTT,gateway/mqtt,13.454,True
1777825509320,MQTT,gateway/mqtt,13.444,True
1777825509320,MQTT,gateway/mqtt,13.393,True
1777825509320,MQTT,gateway/mqtt,13.379,True
1777825509320,MQTT,gateway/mqtt,13.348,True
1777825509320,MQTT,gateway/mqtt,13.334,True
1777825509320,MQTT,gateway/mqtt,13.31,True
1777825509320,MQTT,gateway/mqtt,13.295,True
1777825509320,MQTT,gateway/mqtt,13.281,True
1777825509320,MQTT,gateway/mqtt,13.269,True
1777825509320,MQTT,gateway/mqtt,13.254,True
1777825509320,MQTT,gateway/mqtt,13.24,True
1777825509320,MQTT,gateway/mqtt,13.226,True
1777825509320,MQTT,gateway/mqtt,13.211,True
1777825509320,MQTT,gateway/mqtt,13.17,True
1777825509321,POST,gateway/http,17.921,True
1777825509321,POST,gateway/http,17.592,True
1777825509321,POST,gateway/http,19.379,True
1777825509357,MQTT,gateway/mqtt,51.088,True
1777825509358,MQTT,gateway/mqtt,53.315,True
1777825509358,MQTT,gateway/mqtt,53.62,True
1777825509358,MQTT,gateway/mqtt,53.532,True
1777825509358,MQTT,gateway/mqtt,53.435,True
1777825509358,MQTT,gateway/mqtt,53.603,True
1777825509358,MQTT,gateway/mqtt,52.546,True
1777825509358,MQTT,gateway/mqtt,52.401,True
1777825509358,MQTT,gateway/mqtt,54.517,True
1777825509808,POST,gateway/http,12.642,True
1777825509809,POST,gateway/http,12.405,True
1777825509809,POST,gateway/http,12.987,True
1777825509809,POST,gateway/http,14.108,True
1777825509810,POST,gateway/http,13.014,True
1777825509810,POST,gateway/http,15.493,True
1777825509810,POST,gateway/http,13.278,True
1777825509810,POST,gateway/http,15.547,True
1777825509811,POST,gateway/http,15.201,True
1777825509811,POST,gateway/http,17.103,True
1777825509814,POST,gateway/http,10.936,True
1777825509814,POST,gateway/http,12.448,True
1777825509815,POST,gateway/http,12.364,True
1777825509815,POST,gateway/http,15.496,True
1777825509815,POST,gateway/http,16.314,True
1777825509815,POST,gateway/http,16.855,True
1777825509816,POST,gateway/http,17.386,True
1777825509816,POST,gateway/http,16.8,True
1777825509816,POST,gateway/http,18.994,True
1777825509816,POST,gateway/http,18.429,True
1777825509817,POST,gateway/http,18.94,True
1777825509817,POST,gateway/http,19.453,True
1777825509820,MQTT,gateway/mqtt,14.04,True
1777825509820,MQTT,gateway/mqtt,13.779,True
1777825509820,MQTT,gateway/mqtt,13.609,True
1777825509820,MQTT,gateway/mqtt,13.544,True
1777825509820,MQTT,gateway/mqtt,13.551,True
1777825509820,MQTT,gateway/mqtt,13.458,True
1777825509820,MQTT,gateway/mqtt,13.417,True
1777825509820,MQTT,gateway/mqtt,13.403,True
1777825509820,MQTT,gateway/mqtt,13.381,True
1777825509820,MQTT,gateway/mqtt,13.365,True
1777825509820,MQTT,gateway/mqtt,13.349,True
1777825509820,MQTT,gateway/mqtt,13.343,True
1777825509820,POST,gateway/http,17.811,True
1777825509821,POST,gateway/http,19.097,True
1777825509821,POST,gateway/http,18.082,True
1777825509856,MQTT,gateway/mqtt,49.648,True
1777825509856,MQTT,gateway/mqtt,52.167,True
1777825509856,MQTT,gateway/mqtt,52.065,True
1777825509857,MQTT,gateway/mqtt,51.067,True
1777825509857,MQTT,gateway/mqtt,50.913,True
1777825509857,MQTT,gateway/mqtt,50.803,True
1777825509858,MQTT,gateway/mqtt,52.445,True
1777825509859,MQTT,gateway/mqtt,54.675,True
1777825509859,MQTT,gateway/mqtt,54.943,True
1777825509859,MQTT,gateway/mqtt,54.744,True
1777825509859,MQTT,gateway/mqtt,53.762,True
1777825509859,MQTT,gateway/mqtt,53.48,True
1777825509859,MQTT,gateway/mqtt,54.914,True
1777825510308,POST,gateway/http,11.789,True
1777825510308,POST,gateway/http,12.385,True
1777825510309,POST,gateway/http,13.523,True
1777825510309,POST,gateway/http,14.659,True
1777825510309,POST,gateway/http,14.434,True
1777825510309,POST,gateway/http,14.153,True
1777825510310,POST,gateway/http,16.173,True
1777825510310,POST,gateway/http,14.521,True
1777825510313,POST,gateway/http,11.723,True
1777825510313,POST,gateway/http,11.737,True
1777825510314,POST,gateway/http,15.209,True
1777825510314,POST,gateway/http,14.885,True
1777825510314,POST,gateway/http,16.637,True
1777825510315,POST,gateway/http,15.861,True
1777825510315,POST,gateway/http,16.769,True
1777825510315,POST,gateway/http,17.942,True
1777825510315,POST,gateway/http,17.646,True
1777825510316,POST,gateway/http,19.011,True
1777825510316,POST,gateway/http,19.049,True
1777825510316,POST,gateway/http,19.904,True
1777825510319,MQTT,gateway/mqtt,13.966,True
1777825510319,MQTT,gateway/mqtt,13.917,True
1777825510319,MQTT,gateway/mqtt,13.802,True
1777825510319,MQTT,gateway/mqtt,13.741,True
1777825510319,MQTT,gateway/mqtt,13.63,True
1777825510320,MQTT,gateway/mqtt,13.591,True
1777825510320,MQTT,gateway/mqtt,13.58,True
1777825510320,MQTT,gateway/mqtt,13.559,True
1777825510320,MQTT,gateway/mqtt,13.548,True
1777825510320,MQTT,gateway/mqtt,13.544,True
1777825510320,MQTT,gateway/mqtt,13.53,True
1777825510320,MQTT,gateway/mqtt,13.516,True
1777825510320,MQTT,gateway/mqtt,13.475,True
1777825510320,MQTT,gateway/mqtt,13.493,True
1777825510320,MQTT,gateway/mqtt,13.483,True
1777825510320,POST,gateway/http,18.332,True
1777825510321,POST,gateway/http,19.533,True
1777825510321,POST,gateway/http,18.55,True
1777825510321,POST,gateway/http,18.519,True
1777825510322,POST,gateway/http,22.162,True
1777825510355,MQTT,gateway/mqtt,51.156,True
1777825510356,MQTT,gateway/mqtt,51.635,True
1777825510356,MQTT,gateway/mqtt,50.913,True
1777825510356,MQTT,gateway/mqtt,50.8,True
1777825510356,MQTT,gateway/mqtt,52.364,True
1777825510356,MQTT,gateway/mqtt,50.645,True
1777825510356,MQTT,gateway/mqtt,52.786,True
1777825510356,MQTT,gateway/mqtt,52.163,True
1777825510357,MQTT,gateway/mqtt,53.571,True
1777825510357,MQTT,gateway/mqtt,53.351,True
1777825510808,POST,gateway/http,11.721,True
1777825510809,POST,gateway/http,13.921,True
1777825510809,POST,gateway/http,13.381,True
1777825510809,POST,gateway/http,13.951,True
1777825510809,POST,gateway/http,13.669,True
1777825510810,POST,gateway/http,13.401,True
1777825510810,POST,gateway/http,13.954,True
1777825510810,POST,gateway/http,16.125,True
1777825510811,POST,gateway/http,13.049,True
1777825510811,POST,gateway/http,13.865,True
1777825510811,POST,gateway/http,13.84,True
1777825510814,POST,gateway/http,10.964,True
1777825510814,POST,gateway/http,11.851,True
1777825510815,POST,gateway/http,12.42,True
1777825510815,POST,gateway/http,15.393,True
1777825510815,POST,gateway/http,15.923,True
1777825510815,POST,gateway/http,15.63,True
1777825510816,POST,gateway/http,17.553,True
1777825510816,POST,gateway/http,18.092,True
1777825510816,POST,gateway/http,17.768,True
1777825510816,POST,gateway/http,17.496,True
1777825510817,POST,gateway/http,18.011,True
1777825510820,MQTT,gateway/mqtt,14.609,True
1777825510820,MQTT,gateway/mqtt,13.599,True
1777825510820,MQTT,gateway/mqtt,13.48,True
1777825510820,MQTT,gateway/mqtt,13.421,True
1777825510820,MQTT,gateway/mqtt,13.316,True
1777825510820,MQTT,gateway/mqtt,13.296,True
1777825510820,MQTT,gateway/mqtt,13.178,True
1777825510820,MQTT,gateway/mqtt,13.166,True
1777825510820,MQTT,gateway/mqtt,13.077,True
1777825510820,MQTT,gateway/mqtt,13.093,True
1777825510820,MQTT,gateway/mqtt,13.08,True
1777825510820,MQTT,gateway/mqtt,13.066,True
1777825510820,MQTT,gateway/mqtt,13.054,True
1777825510820,MQTT,gateway/mqtt,13.041,True
1777825510820,MQTT,gateway/mqtt,13.017,True
1777825510820,POST,gateway/http,17.587,True
1777825510821,POST,gateway/http,18.81,True
1777825510821,POST,gateway/http,17.542,True
1777825510856,MQTT,gateway/mqtt,49.426,True
1777825510856,MQTT,gateway/mqtt,50.608,True
1777825510856,MQTT,gateway/mqtt,50.475,True
1777825510856,MQTT,gateway/mqtt,50.458,True
1777825510857,MQTT,gateway/mqtt,52.684,True
1777825510857,MQTT,gateway/mqtt,52.494,True
1777825510858,MQTT,gateway/mqtt,52.483,True
1777825510858,MQTT,gateway/mqtt,54.023,True
1777825510858,MQTT,gateway/mqtt,53.815,True
1777825510858,MQTT,gateway/mqtt,54.091,True
1777825511307,POST,gateway/http,13.404,True
1777825511307,POST,gateway/http,13.24,True
1777825511307,POST,gateway/http,13.052,True
1777825511309,POST,gateway/http,12.606,True
1777825511309,POST,gateway/http,12.592,True
1777825511309,POST,gateway/http,14.26,True
1777825511310,POST,gateway/http,12.579,True
1777825511310,POST,gateway/http,13.101,True
