timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777641733,apisix,80.57%,1.834GiB / 14.89GiB,12.32%,151MB / 117MB,0B / 422kB,244
1777641733,apisix-etcd,0.35%,12.48MiB / 14.89GiB,0.08%,167kB / 272kB,0B / 90.1kB,10
1777641737,apisix,82.38%,1.856GiB / 14.89GiB,12.47%,153MB / 119MB,0B / 438kB,730
1777641737,apisix-etcd,0.47%,12.48MiB / 14.89GiB,0.08%,168kB / 273kB,0B / 90.1kB,10
1777641741,apisix,85.78%,1.878GiB / 14.89GiB,12.61%,156MB / 121MB,0B / 438kB,1232
1777641741,apisix-etcd,0.35%,12.48MiB / 14.89GiB,0.08%,168kB / 273kB,0B / 90.1kB,10
1777641745,apisix,81.49%,1.898GiB / 14.89GiB,12.75%,158MB / 123MB,0B / 438kB,1732
1777641745,apisix-etcd,0.28%,12.48MiB / 14.89GiB,0.08%,175kB / 280kB,0B / 90.1kB,10
1777641749,apisix,85.99%,1.919GiB / 14.89GiB,12.89%,161MB / 125MB,0B / 438kB,2237
1777641749,apisix-etcd,0.37%,12.48MiB / 14.89GiB,0.08%,175kB / 280kB,0B / 90.1kB,10
1777641754,apisix,87.99%,1.935GiB / 14.89GiB,13.00%,163MB / 127MB,0B / 438kB,2617
1777641754,apisix-etcd,0.31%,12.48MiB / 14.89GiB,0.08%,175kB / 281kB,0B / 90.1kB,10
1777641758,apisix,87.34%,1.839GiB / 14.89GiB,12.35%,166MB / 129MB,0B / 438kB,265
1777641758,apisix-etcd,0.37%,12.48MiB / 14.89GiB,0.08%,175kB / 281kB,0B / 90.1kB,10
1777641762,apisix,83.85%,1.862GiB / 14.89GiB,12.51%,169MB / 131MB,0B / 438kB,787
1777641762,apisix-etcd,0.40%,12.48MiB / 14.89GiB,0.08%,175kB / 281kB,0B / 90.1kB,10
1777641766,apisix,87.13%,1.885GiB / 14.89GiB,12.66%,171MB / 133MB,0B / 438kB,1310
1777641766,apisix-etcd,0.39%,12.48MiB / 14.89GiB,0.08%,175kB / 281kB,0B / 90.1kB,10
1777641770,apisix,88.11%,1.906GiB / 14.89GiB,12.80%,174MB / 136MB,0B / 455kB,1835
1777641770,apisix-etcd,0.30%,12.48MiB / 14.89GiB,0.08%,176kB / 282kB,0B / 90.1kB,10
1777641774,apisix,88.50%,1.928GiB / 14.89GiB,12.95%,176MB / 138MB,0B / 455kB,2355
1777641774,apisix-etcd,0.33%,12.48MiB / 14.89GiB,0.08%,177kB / 282kB,0B / 90.1kB,10
1777641778,apisix,92.77%,1.95GiB / 14.89GiB,13.10%,179MB / 140MB,0B / 455kB,2880
1777641778,apisix-etcd,0.36%,12.48MiB / 14.89GiB,0.08%,177kB / 282kB,0B / 90.1kB,10
1777641782,apisix,86.98%,1.845GiB / 14.89GiB,12.39%,181MB / 141MB,0B / 455kB,304
1777641782,apisix-etcd,0.32%,12.49MiB / 14.89GiB,0.08%,177kB / 283kB,0B / 90.1kB,10
1777641786,apisix,88.19%,1.868GiB / 14.89GiB,12.55%,184MB / 143MB,0B / 455kB,845
1777641786,apisix-etcd,0.35%,12.49MiB / 14.89GiB,0.08%,177kB / 283kB,0B / 90.1kB,10
1777641790,apisix,93.03%,1.898GiB / 14.89GiB,12.75%,187MB / 146MB,0B / 455kB,1524
1777641790,apisix-etcd,0.33%,12.49MiB / 14.89GiB,0.08%,177kB / 283kB,0B / 90.1kB,10
1777641794,apisix,93.68%,1.921GiB / 14.89GiB,12.90%,190MB / 148MB,0B / 455kB,2072
1777641794,apisix-etcd,0.41%,12.49MiB / 14.89GiB,0.08%,184kB / 290kB,0B / 90.1kB,10
1777641798,apisix,90.69%,1.942GiB / 14.89GiB,13.05%,193MB / 150MB,0B / 471kB,2610
1777641798,apisix-etcd,0.33%,12.5MiB / 14.89GiB,0.08%,185kB / 292kB,0B / 90.1kB,10
1777641802,apisix,92.52%,1.96GiB / 14.89GiB,13.17%,195MB / 152MB,0B / 471kB,3041
1777641802,apisix-etcd,0.33%,12.5MiB / 14.89GiB,0.08%,185kB / 292kB,0B / 90.1kB,10
1777641806,apisix,88.99%,1.861GiB / 14.89GiB,12.50%,198MB / 154MB,0B / 471kB,633
1777641806,apisix-etcd,0.36%,12.5MiB / 14.89GiB,0.08%,185kB / 292kB,0B / 90.1kB,10
1777641810,apisix,95.95%,1.891GiB / 14.89GiB,12.70%,201MB / 157MB,0B / 471kB,1342
1777641810,apisix-etcd,0.32%,12.5MiB / 14.89GiB,0.08%,185kB / 292kB,0B / 90.1kB,10
1777641814,apisix,94.47%,1.908GiB / 14.89GiB,12.82%,203MB / 159MB,0B / 471kB,1761
1777641814,apisix-etcd,0.33%,12.5MiB / 14.89GiB,0.08%,185kB / 293kB,0B / 90.1kB,10
1777641818,apisix,91.34%,1.931GiB / 14.89GiB,12.97%,206MB / 161MB,0B / 471kB,2319
1777641818,apisix-etcd,0.33%,12.5MiB / 14.89GiB,0.08%,185kB / 293kB,0B / 90.1kB,10
1777641822,apisix,97.14%,1.962GiB / 14.89GiB,13.18%,210MB / 164MB,0B / 471kB,3045
1777641822,apisix-etcd,0.35%,12.5MiB / 14.89GiB,0.08%,185kB / 293kB,0B / 90.1kB,10
1777641826,apisix,101.05%,1.866GiB / 14.89GiB,12.53%,213MB / 166MB,0B / 471kB,668
1777641826,apisix-etcd,0.34%,12.5MiB / 14.89GiB,0.08%,186kB / 293kB,0B / 90.1kB,10
1777641830,apisix,96.87%,1.892GiB / 14.89GiB,12.71%,216MB / 169MB,0B / 487kB,1256
1777641830,apisix-etcd,0.37%,12.5MiB / 14.89GiB,0.08%,187kB / 294kB,0B / 90.1kB,10
1777641834,apisix,101.23%,1.916GiB / 14.89GiB,12.87%,218MB / 171MB,0B / 487kB,1839
1777641834,apisix-etcd,0.36%,12.5MiB / 14.89GiB,0.08%,187kB / 294kB,0B / 90.1kB,10
1777641838,apisix,97.87%,1.94GiB / 14.89GiB,13.03%,221MB / 173MB,0B / 487kB,2428
1777641838,apisix-etcd,0.32%,12.5MiB / 14.89GiB,0.08%,187kB / 294kB,0B / 90.1kB,10
1777641842,apisix,106.80%,1.965GiB / 14.89GiB,13.20%,224MB / 176MB,0B / 487kB,3034
1777641842,apisix-etcd,1.37%,12.5MiB / 14.89GiB,0.08%,194kB / 302kB,0B / 90.1kB,10
1777641846,apisix,95.57%,1.867GiB / 14.89GiB,12.54%,227MB / 178MB,0B / 487kB,654
1777641846,apisix-etcd,0.35%,12.5MiB / 14.89GiB,0.08%,194kB / 302kB,0B / 90.1kB,10
1777641850,apisix,99.45%,1.894GiB / 14.89GiB,12.72%,230MB / 181MB,0B / 487kB,1261
1777641850,apisix-etcd,0.32%,12.5MiB / 14.89GiB,0.08%,194kB / 302kB,0B / 90.1kB,10
1777641854,apisix,102.14%,1.913GiB / 14.89GiB,12.85%,233MB / 182MB,0B / 487kB,1712
1777641854,apisix-etcd,0.32%,12.5MiB / 14.89GiB,0.08%,194kB / 302kB,0B / 90.1kB,10
1777641858,apisix,102.67%,1.938GiB / 14.89GiB,13.02%,236MB / 185MB,0B / 487kB,2315
1777641858,apisix-etcd,0.38%,12.5MiB / 14.89GiB,0.08%,195kB / 303kB,0B / 90.1kB,10
1777641862,apisix,134.64%,1.904GiB / 14.89GiB,12.79%,240MB / 188MB,0B / 504kB,1404
1777641862,apisix-etcd,0.35%,12.5MiB / 14.89GiB,0.08%,195kB / 303kB,0B / 90.1kB,10
1777641866,apisix,100.85%,1.873GiB / 14.89GiB,12.58%,243MB / 190MB,0B / 504kB,753
1777641866,apisix-etcd,0.33%,12.5MiB / 14.89GiB,0.08%,195kB / 303kB,0B / 90.1kB,10
1777641870,apisix,103.58%,1.893GiB / 14.89GiB,12.72%,245MB / 192MB,0B / 504kB,1213
1777641870,apisix-etcd,0.37%,12.5MiB / 14.89GiB,0.08%,195kB / 303kB,0B / 90.1kB,10
1777641874,apisix,103.30%,1.919GiB / 14.89GiB,12.89%,248MB / 195MB,0B / 504kB,1840
1777641874,apisix-etcd,0.36%,12.5MiB / 14.89GiB,0.08%,196kB / 304kB,0B / 90.1kB,10
1777641877,apisix,107.73%,1.944GiB / 14.89GiB,13.06%,251MB / 197MB,0B / 504kB,2466
1777641877,apisix-etcd,0.37%,12.5MiB / 14.89GiB,0.08%,196kB / 304kB,0B / 90.1kB,10
1777641881,apisix,111.99%,1.965GiB / 14.89GiB,13.20%,254MB / 199MB,0B / 504kB,2948
1777641881,apisix-etcd,0.28%,12.5MiB / 14.89GiB,0.08%,196kB / 304kB,0B / 90.1kB,10
1777641885,apisix,104.35%,1.877GiB / 14.89GiB,12.61%,258MB / 202MB,0B / 504kB,787
1777641885,apisix-etcd,0.38%,12.5MiB / 14.89GiB,0.08%,196kB / 304kB,0B / 90.1kB,10
1777641889,apisix,109.42%,1.898GiB / 14.89GiB,12.75%,260MB / 204MB,0B / 504kB,1267
1777641889,apisix-etcd,0.37%,12.5MiB / 14.89GiB,0.08%,197kB / 305kB,0B / 90.1kB,10
1777641893,apisix,109.01%,1.925GiB / 14.89GiB,12.93%,263MB / 207MB,0B / 520kB,1911
1777641893,apisix-etcd,0.35%,12.5MiB / 14.89GiB,0.08%,203kB / 313kB,0B / 90.1kB,10
1777641897,apisix,147.95%,1.958GiB / 14.89GiB,13.15%,267MB / 210MB,0B / 537kB,2709
1777641897,apisix-etcd,0.30%,12.5MiB / 14.89GiB,0.08%,203kB / 313kB,0B / 90.1kB,10
1777641902,apisix,114.02%,1.923GiB / 14.89GiB,12.91%,271MB / 213MB,0B / 537kB,421
1777641902,apisix-etcd,0.43%,12.52MiB / 14.89GiB,0.08%,204kB / 314kB,0B / 90.1kB,10
1777641906,apisix,109.05%,1.955GiB / 14.89GiB,13.13%,274MB / 215MB,0B / 537kB,1085
1777641906,apisix-etcd,0.36%,12.51MiB / 14.89GiB,0.08%,204kB / 314kB,0B / 90.1kB,10
1777641910,apisix,117.19%,1.987GiB / 14.89GiB,13.35%,277MB / 218MB,0B / 537kB,1746
1777641910,apisix-etcd,0.31%,12.51MiB / 14.89GiB,0.08%,204kB / 314kB,0B / 90.1kB,10
1777641914,apisix,115.65%,2.022GiB / 14.89GiB,13.58%,280MB / 220MB,0B / 537kB,2411
1777641914,apisix-etcd,0.33%,12.52MiB / 14.89GiB,0.08%,204kB / 314kB,0B / 90.1kB,10
1777641918,apisix,160.77%,2.025GiB / 14.89GiB,13.60%,284MB / 223MB,0B / 537kB,699
1777641918,apisix-etcd,0.35%,12.53MiB / 14.89GiB,0.08%,205kB / 315kB,0B / 90.1kB,10
1777641922,apisix,111.09%,2.036GiB / 14.89GiB,13.68%,287MB / 226MB,0B / 537kB,797
1777641922,apisix-etcd,0.32%,12.53MiB / 14.89GiB,0.08%,205kB / 315kB,0B / 90.1kB,10
1777641926,apisix,111.74%,2.075GiB / 14.89GiB,13.94%,291MB / 228MB,0B / 553kB,1479
1777641926,apisix-etcd,0.29%,12.53MiB / 14.89GiB,0.08%,205kB / 315kB,0B / 90.1kB,10
1777641930,apisix,117.71%,2.103GiB / 14.89GiB,14.12%,293MB / 230MB,0B / 553kB,1993
1777641930,apisix-etcd,0.28%,12.53MiB / 14.89GiB,0.08%,205kB / 315kB,0B / 90.1kB,10
1777641934,apisix,113.38%,2.149GiB / 14.89GiB,14.44%,297MB / 234MB,0B / 553kB,2844
1777641934,apisix-etcd,0.39%,12.53MiB / 14.89GiB,0.08%,206kB / 316kB,0B / 90.1kB,10
1777641938,apisix,129.29%,2.131GiB / 14.89GiB,14.31%,301MB / 237MB,0B / 553kB,586
1777641938,apisix-etcd,0.36%,12.53MiB / 14.89GiB,0.08%,206kB / 316kB,0B / 90.1kB,10
1777641942,apisix,108.86%,2.169GiB / 14.89GiB,14.57%,304MB / 239MB,0B / 553kB,1275
1777641942,apisix-etcd,0.33%,12.53MiB / 14.89GiB,0.08%,206kB / 316kB,0B / 90.1kB,10
1777641946,apisix,113.99%,2.21GiB / 14.89GiB,14.85%,308MB / 242MB,0B / 553kB,1996
1777641946,apisix-etcd,0.27%,12.56MiB / 14.89GiB,0.08%,212kB / 323kB,0B / 90.1kB,10
1777641950,apisix,116.29%,2.249GiB / 14.89GiB,15.11%,311MB / 245MB,0B / 553kB,2702
1777641950,apisix-etcd,0.32%,12.57MiB / 14.89GiB,0.08%,213kB / 324kB,0B / 90.1kB,10
1777641954,apisix,152.15%,2.22GiB / 14.89GiB,14.91%,314MB / 247MB,0B / 553kB,238
1777641954,apisix-etcd,0.36%,12.57MiB / 14.89GiB,0.08%,213kB / 324kB,0B / 90.1kB,10
1777641957,apisix,116.35%,2.262GiB / 14.89GiB,15.20%,317MB / 250MB,0B / 569kB,996
1777641957,apisix-etcd,0.33%,12.57MiB / 14.89GiB,0.08%,213kB / 324kB,0B / 90.1kB,10
1777641961,apisix,120.82%,2.301GiB / 14.89GiB,15.46%,321MB / 253MB,0B / 569kB,1709
1777641961,apisix-etcd,0.33%,12.57MiB / 14.89GiB,0.08%,213kB / 324kB,0B / 90.1kB,10
1777641965,apisix,121.63%,2.341GiB / 14.89GiB,15.72%,325MB / 256MB,0B / 569kB,2437
1777641965,apisix-etcd,0.35%,12.57MiB / 14.89GiB,0.08%,214kB / 325kB,0B / 90.1kB,10
1777641969,apisix,185.15%,2.324GiB / 14.89GiB,15.61%,328MB / 258MB,0B / 569kB,172
1777641969,apisix-etcd,0.35%,12.57MiB / 14.89GiB,0.08%,214kB / 325kB,0B / 90.1kB,10
1777641973,apisix,110.74%,2.367GiB / 14.89GiB,15.90%,332MB / 261MB,0B / 569kB,937
1777641973,apisix-etcd,0.31%,12.57MiB / 14.89GiB,0.08%,214kB / 326kB,0B / 90.1kB,10
1777641976,apisix,122.53%,2.399GiB / 14.89GiB,16.11%,335MB / 264MB,0B / 569kB,1491
1777641976,apisix-etcd,0.45%,12.57MiB / 14.89GiB,0.08%,215kB / 327kB,0B / 90.1kB,10
1777641980,apisix,131.97%,2.429GiB / 14.89GiB,16.32%,337MB / 266MB,0B / 569kB,2043
1777641980,apisix-etcd,0.32%,12.57MiB / 14.89GiB,0.08%,215kB / 327kB,0B / 90.1kB,10
1777641984,apisix,133.40%,2.481GiB / 14.89GiB,16.66%,342MB / 269MB,0B / 569kB,2976
1777641984,apisix-etcd,0.35%,12.57MiB / 14.89GiB,0.08%,215kB / 327kB,0B / 90.1kB,10
1777641988,apisix,114.68%,2.454GiB / 14.89GiB,16.48%,345MB / 272MB,0B / 586kB,588
1777641988,apisix-etcd,0.35%,12.57MiB / 14.89GiB,0.08%,215kB / 327kB,0B / 90.1kB,10
1777641992,apisix,120.57%,2.508GiB / 14.89GiB,16.85%,349MB / 275MB,0B / 586kB,1518
1777641992,apisix-etcd,1.13%,12.59MiB / 14.89GiB,0.08%,222kB / 335kB,0B / 90.1kB,10
1777641996,apisix,135.20%,2.552GiB / 14.89GiB,17.14%,353MB / 278MB,0B / 586kB,2273
1777641996,apisix-etcd,0.31%,12.6MiB / 14.89GiB,0.08%,222kB / 335kB,0B / 90.1kB,10
1777642000,apisix,136.54%,2.609GiB / 14.89GiB,17.53%,357MB / 281MB,0B / 586kB,3007
1777642000,apisix-etcd,0.35%,12.6MiB / 14.89GiB,0.08%,222kB / 335kB,0B / 90.1kB,10
1777642004,apisix,128.15%,2.582GiB / 14.89GiB,17.35%,361MB / 284MB,0B / 586kB,857
1777642004,apisix-etcd,0.36%,12.6MiB / 14.89GiB,0.08%,222kB / 335kB,0B / 90.1kB,10
1777642008,apisix,124.10%,2.626GiB / 14.89GiB,17.64%,364MB / 287MB,0B / 586kB,1623
1777642008,apisix-etcd,0.38%,12.61MiB / 14.89GiB,0.08%,223kB / 336kB,0B / 90.1kB,10
1777642012,apisix,123.97%,2.657GiB / 14.89GiB,17.85%,367MB / 290MB,0B / 586kB,2193
1777642012,apisix-etcd,0.38%,12.62MiB / 14.89GiB,0.08%,223kB / 336kB,0B / 90.1kB,10
1777642016,apisix,127.30%,2.705GiB / 14.89GiB,18.17%,371MB / 293MB,0B / 586kB,2961
1777642016,apisix-etcd,0.31%,12.62MiB / 14.89GiB,0.08%,223kB / 336kB,0B / 90.1kB,10
1777642020,apisix,129.57%,2.705GiB / 14.89GiB,18.17%,376MB / 297MB,0B / 602kB,1004
1777642020,apisix-etcd,0.37%,12.63MiB / 14.89GiB,0.08%,223kB / 336kB,0B / 90.1kB,10
1777642024,apisix,136.80%,2.748GiB / 14.89GiB,18.46%,380MB / 300MB,0B / 602kB,1791
1777642024,apisix-etcd,0.28%,12.64MiB / 14.89GiB,0.08%,224kB / 337kB,0B / 90.1kB,10
1777642027,apisix,136.30%,2.781GiB / 14.89GiB,18.68%,383MB / 302MB,0B / 602kB,2375
1777642027,apisix-etcd,0.37%,12.64MiB / 14.89GiB,0.08%,224kB / 337kB,0B / 90.1kB,10
1777642031,apisix,198.07%,2.902GiB / 14.89GiB,19.50%,386MB / 305MB,0B / 602kB,2983
1777642031,apisix-etcd,0.29%,12.65MiB / 14.89GiB,0.08%,224kB / 337kB,0B / 90.1kB,10
1777642035,apisix,166.84%,2.816GiB / 14.89GiB,18.91%,390MB / 308MB,0B / 602kB,887
1777642035,apisix-etcd,0.35%,12.4MiB / 14.89GiB,0.08%,224kB / 337kB,0B / 90.1kB,10
1777642039,apisix,138.17%,2.857GiB / 14.89GiB,19.19%,394MB / 311MB,0B / 602kB,1676
1777642039,apisix-etcd,0.36%,12.4MiB / 14.89GiB,0.08%,225kB / 338kB,0B / 90.1kB,10
1777642044,apisix,140.46%,2.901GiB / 14.89GiB,19.49%,398MB / 314MB,0B / 602kB,2472
1777642044,apisix-etcd,0.39%,12.46MiB / 14.89GiB,0.08%,231kB / 346kB,0B / 90.1kB,10
1777642048,apisix,166.65%,2.881GiB / 14.89GiB,19.35%,401MB / 316MB,0B / 602kB,179
1777642048,apisix-etcd,0.36%,12.46MiB / 14.89GiB,0.08%,231kB / 346kB,0B / 90.1kB,10
1777642052,apisix,124.76%,2.943GiB / 14.89GiB,19.77%,406MB / 320MB,0B / 618kB,1235
1777642052,apisix-etcd,0.51%,12.46MiB / 14.89GiB,0.08%,232kB / 347kB,0B / 90.1kB,10
1777642056,apisix,151.17%,2.998GiB / 14.89GiB,20.14%,410MB / 324MB,0B / 618kB,2043
1777642056,apisix-etcd,0.36%,12.46MiB / 14.89GiB,0.08%,232kB / 347kB,0B / 90.1kB,10
1777642060,apisix,181.61%,3.045GiB / 14.89GiB,20.45%,413MB / 327MB,0B / 618kB,2016
1777642060,apisix-etcd,0.35%,12.46MiB / 14.89GiB,0.08%,232kB / 347kB,0B / 90.1kB,10
1777642064,apisix,129.16%,3.003GiB / 14.89GiB,20.17%,417MB / 330MB,0B / 618kB,868
1777642064,apisix-etcd,0.33%,12.47MiB / 14.89GiB,0.08%,232kB / 347kB,0B / 90.1kB,10
1777642068,apisix,111.16%,3.038GiB / 14.89GiB,20.41%,421MB / 332MB,0B / 618kB,1583
1777642068,apisix-etcd,0.36%,12.47MiB / 14.89GiB,0.08%,233kB / 348kB,0B / 90.1kB,10
1777642072,apisix,131.13%,3.081GiB / 14.89GiB,20.70%,424MB / 335MB,0B / 618kB,2350
1777642072,apisix-etcd,0.34%,12.47MiB / 14.89GiB,0.08%,233kB / 348kB,0B / 90.1kB,10
1777642076,apisix,109.61%,3.013GiB / 14.89GiB,20.24%,428MB / 338MB,0B / 618kB,537
1777642076,apisix-etcd,0.32%,12.47MiB / 14.89GiB,0.08%,233kB / 348kB,0B / 90.1kB,10
1777642080,apisix,112.11%,3.041GiB / 14.89GiB,20.43%,430MB / 340MB,0B / 618kB,1036
1777642080,apisix-etcd,0.33%,12.47MiB / 14.89GiB,0.08%,233kB / 348kB,0B / 90.1kB,10
1777642084,apisix,111.23%,3.092GiB / 14.89GiB,20.77%,434MB / 344MB,0B / 635kB,1908
1777642084,apisix-etcd,0.38%,12.47MiB / 14.89GiB,0.08%,234kB / 349kB,0B / 90.1kB,10
1777642087,apisix,106.47%,3.123GiB / 14.89GiB,20.97%,437MB / 346MB,0B / 635kB,2412
1777642087,apisix-etcd,0.38%,12.47MiB / 14.89GiB,0.08%,234kB / 349kB,0B / 90.1kB,10
1777642091,apisix,113.66%,3.057GiB / 14.89GiB,20.53%,440MB / 348MB,0B / 635kB,705
1777642091,apisix-etcd,0.31%,12.47MiB / 14.89GiB,0.08%,234kB / 349kB,0B / 90.1kB,10
1777642095,apisix,112.50%,3.095GiB / 14.89GiB,20.79%,443MB / 351MB,0B / 635kB,1363
1777642095,apisix-etcd,0.32%,12.55MiB / 14.89GiB,0.08%,240kB / 356kB,0B / 90.1kB,10
1777642099,apisix,99.59%,3.13GiB / 14.89GiB,21.02%,447MB / 353MB,0B / 635kB,1976
1777642099,apisix-etcd,0.36%,12.57MiB / 14.89GiB,0.08%,241kB / 357kB,0B / 90.1kB,10
1777642103,apisix,107.96%,3.068GiB / 14.89GiB,20.61%,450MB / 356MB,0B / 635kB,362
1777642103,apisix-etcd,0.33%,12.57MiB / 14.89GiB,0.08%,241kB / 357kB,0B / 90.1kB,10
1777642107,apisix,105.73%,3.106GiB / 14.89GiB,20.86%,453MB / 358MB,0B / 635kB,995
1777642107,apisix-etcd,0.37%,12.57MiB / 14.89GiB,0.08%,241kB / 357kB,0B / 90.1kB,10
1777642111,apisix,89.68%,3.141GiB / 14.89GiB,21.10%,456MB / 361MB,0B / 651kB,1618
1777642111,apisix-etcd,0.31%,12.57MiB / 14.89GiB,0.08%,241kB / 357kB,0B / 90.1kB,10
1777642115,apisix,96.01%,3.169GiB / 14.89GiB,21.29%,458MB / 363MB,0B / 651kB,2093
1777642115,apisix-etcd,0.36%,12.57MiB / 14.89GiB,0.08%,242kB / 358kB,0B / 90.1kB,10
1777642119,apisix,92.57%,3.115GiB / 14.89GiB,20.92%,462MB / 366MB,0B / 651kB,751
1777642119,apisix-etcd,0.30%,12.57MiB / 14.89GiB,0.08%,242kB / 358kB,0B / 90.1kB,10
1777642123,apisix,107.91%,3.136GiB / 14.89GiB,21.07%,464MB / 367MB,0B / 651kB,1251
1777642123,apisix-etcd,0.39%,12.58MiB / 14.89GiB,0.08%,242kB / 359kB,0B / 90.1kB,10
1777642127,apisix,97.95%,3.171GiB / 14.89GiB,21.30%,468MB / 371MB,0B / 651kB,2050
1777642127,apisix-etcd,0.44%,12.59MiB / 14.89GiB,0.08%,243kB / 360kB,0B / 90.1kB,10
1777642131,apisix,112.06%,3.111GiB / 14.89GiB,20.90%,471MB / 373MB,0B / 651kB,664
1777642131,apisix-etcd,0.36%,12.59MiB / 14.89GiB,0.08%,243kB / 360kB,0B / 90.1kB,10
1777642135,apisix,89.00%,3.131GiB / 14.89GiB,21.03%,474MB / 375MB,0B / 651kB,1112
1777642135,apisix-etcd,0.34%,12.59MiB / 14.89GiB,0.08%,243kB / 360kB,0B / 90.1kB,10
1777642139,apisix,97.43%,3.165GiB / 14.89GiB,21.26%,477MB / 378MB,0B / 651kB,1888
1777642139,apisix-etcd,0.37%,12.6MiB / 14.89GiB,0.08%,243kB / 360kB,0B / 90.1kB,10
1777642143,apisix,93.99%,3.111GiB / 14.89GiB,20.89%,480MB / 380MB,0B / 668kB,643
1777642143,apisix-etcd,0.38%,12.67MiB / 14.89GiB,0.08%,250kB / 368kB,0B / 90.1kB,10
1777642147,apisix,102.45%,3.131GiB / 14.89GiB,21.03%,483MB / 382MB,0B / 668kB,1104
1777642147,apisix-etcd,0.31%,12.68MiB / 14.89GiB,0.08%,250kB / 368kB,0B / 90.1kB,10
1777642151,apisix,91.45%,3.163GiB / 14.89GiB,21.24%,486MB / 385MB,0B / 668kB,1850
1777642151,apisix-etcd,0.37%,12.68MiB / 14.89GiB,0.08%,250kB / 368kB,0B / 90.1kB,10
1777642155,apisix,116.68%,3.192GiB / 14.89GiB,21.44%,489MB / 387MB,0B / 668kB,2261
1777642155,apisix-etcd,0.33%,12.62MiB / 14.89GiB,0.08%,250kB / 368kB,0B / 90.1kB,10
1777642159,apisix,95.16%,3.127GiB / 14.89GiB,21.00%,492MB / 390MB,0B / 668kB,814
1777642159,apisix-etcd,0.37%,12.62MiB / 14.89GiB,0.08%,251kB / 369kB,0B / 90.1kB,10
1777642163,apisix,92.49%,3.153GiB / 14.89GiB,21.18%,495MB / 392MB,0B / 668kB,1413
1777642163,apisix-etcd,0.36%,12.62MiB / 14.89GiB,0.08%,251kB / 369kB,0B / 90.1kB,10
1777642167,apisix,91.71%,3.176GiB / 14.89GiB,21.33%,498MB / 394MB,0B / 668kB,1983
1777642167,apisix-etcd,0.33%,12.62MiB / 14.89GiB,0.08%,251kB / 369kB,0B / 90.1kB,10
1777642171,apisix,105.75%,3.201GiB / 14.89GiB,21.50%,501MB / 397MB,0B / 684kB,2595
1777642171,apisix-etcd,0.37%,12.62MiB / 14.89GiB,0.08%,251kB / 369kB,0B / 90.1kB,10
1777642175,apisix,92.87%,3.111GiB / 14.89GiB,20.90%,503MB / 399MB,0B / 684kB,398
1777642175,apisix-etcd,0.38%,12.62MiB / 14.89GiB,0.08%,252kB / 370kB,0B / 90.1kB,10
1777642179,apisix,115.21%,3.143GiB / 14.89GiB,21.11%,507MB / 401MB,0B / 684kB,1109
1777642179,apisix-etcd,0.35%,12.62MiB / 14.89GiB,0.08%,252kB / 370kB,0B / 90.1kB,10
1777642183,apisix,95.81%,3.161GiB / 14.89GiB,21.23%,509MB / 403MB,0B / 684kB,1531
1777642183,apisix-etcd,0.35%,12.62MiB / 14.89GiB,0.08%,252kB / 370kB,0B / 90.1kB,10
1777642187,apisix,104.51%,3.184GiB / 14.89GiB,21.38%,512MB / 405MB,0B / 684kB,2093
1777642187,apisix-etcd,0.31%,12.62MiB / 14.89GiB,0.08%,253kB / 371kB,0B / 90.1kB,10
1777642191,apisix,86.95%,3.206GiB / 14.89GiB,21.53%,514MB / 407MB,0B / 684kB,2647
1777642191,apisix-etcd,0.37%,12.62MiB / 14.89GiB,0.08%,253kB / 371kB,0B / 90.1kB,10
1777642195,apisix,101.83%,3.108GiB / 14.89GiB,20.88%,516MB / 409MB,0B / 684kB,276
1777642195,apisix-etcd,0.34%,12.64MiB / 14.89GiB,0.08%,259kB / 378kB,0B / 90.1kB,10
1777642198,apisix,77.27%,3.133GiB / 14.89GiB,21.04%,519MB / 411MB,0B / 684kB,836
1777642198,apisix-etcd,0.33%,12.64MiB / 14.89GiB,0.08%,259kB / 378kB,0B / 90.1kB,10
1777642202,apisix,87.36%,3.158GiB / 14.89GiB,21.21%,522MB / 413MB,0B / 684kB,1406
1777642202,apisix-etcd,0.42%,12.65MiB / 14.89GiB,0.08%,261kB / 380kB,0B / 90.1kB,10
1777642206,apisix,96.11%,3.181GiB / 14.89GiB,21.37%,525MB / 416MB,0B / 700kB,1969
1777642206,apisix-etcd,0.36%,12.65MiB / 14.89GiB,0.08%,261kB / 380kB,0B / 90.1kB,10
1777642210,apisix,91.63%,3.204GiB / 14.89GiB,21.52%,527MB / 418MB,0B / 700kB,2525
1777642210,apisix-etcd,0.29%,12.65MiB / 14.89GiB,0.08%,261kB / 380kB,0B / 90.1kB,10
1777642214,apisix,95.17%,3.228GiB / 14.89GiB,21.68%,530MB / 420MB,0B / 700kB,3067
1777642214,apisix-etcd,0.33%,12.65MiB / 14.89GiB,0.08%,261kB / 380kB,0B / 90.1kB,10
1777642218,apisix,83.82%,3.117GiB / 14.89GiB,20.94%,532MB / 421MB,0B / 700kB,446
1777642218,apisix-etcd,0.35%,12.65MiB / 14.89GiB,0.08%,261kB / 380kB,0B / 90.1kB,10
1777642222,apisix,85.80%,3.148GiB / 14.89GiB,21.14%,535MB / 424MB,0B / 700kB,1139
