timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777733880,apisix,20.74%,1.609GiB / 14.89GiB,10.81%,338MB / 191MB,0B / 651kB,69
1777733880,apisix-etcd,0.45%,13.07MiB / 14.89GiB,0.09%,241kB / 369kB,0B / 28.7kB,10
1777733884,apisix,20.93%,1.61GiB / 14.89GiB,10.81%,339MB / 192MB,0B / 651kB,69
1777733884,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,241kB / 369kB,0B / 28.7kB,10
1777733888,apisix,20.99%,1.609GiB / 14.89GiB,10.81%,340MB / 192MB,0B / 651kB,69
1777733888,apisix-etcd,0.49%,13.08MiB / 14.89GiB,0.09%,241kB / 369kB,0B / 28.7kB,10
1777733892,apisix,23.59%,1.609GiB / 14.89GiB,10.81%,341MB / 193MB,0B / 668kB,69
1777733892,apisix-etcd,0.44%,13.08MiB / 14.89GiB,0.09%,241kB / 369kB,0B / 28.7kB,10
1777733896,apisix,24.31%,1.609GiB / 14.89GiB,10.81%,342MB / 193MB,0B / 668kB,69
1777733896,apisix-etcd,0.44%,13.08MiB / 14.89GiB,0.09%,242kB / 370kB,0B / 28.7kB,10
1777733900,apisix,20.77%,1.61GiB / 14.89GiB,10.81%,342MB / 193MB,0B / 668kB,69
1777733900,apisix-etcd,0.42%,13.08MiB / 14.89GiB,0.09%,242kB / 370kB,0B / 28.7kB,10
1777733904,apisix,23.13%,1.61GiB / 14.89GiB,10.81%,343MB / 194MB,0B / 668kB,69
1777733904,apisix-etcd,0.39%,13.08MiB / 14.89GiB,0.09%,242kB / 370kB,0B / 28.7kB,10
1777733908,apisix,22.61%,1.61GiB / 14.89GiB,10.81%,344MB / 195MB,0B / 668kB,69
1777733908,apisix-etcd,0.57%,13.09MiB / 14.89GiB,0.09%,243kB / 371kB,0B / 28.7kB,10
1777733912,apisix,23.37%,1.61GiB / 14.89GiB,10.81%,345MB / 195MB,0B / 668kB,69
1777733912,apisix-etcd,0.45%,13.09MiB / 14.89GiB,0.09%,243kB / 371kB,0B / 28.7kB,10
1777733917,apisix,21.88%,1.61GiB / 14.89GiB,10.81%,346MB / 196MB,0B / 668kB,69
1777733917,apisix-etcd,0.43%,13.2MiB / 14.89GiB,0.09%,249kB / 379kB,0B / 28.7kB,10
1777733921,apisix,24.68%,1.61GiB / 14.89GiB,10.81%,347MB / 196MB,0B / 684kB,69
1777733921,apisix-etcd,0.66%,12.98MiB / 14.89GiB,0.09%,249kB / 379kB,0B / 28.7kB,10
1777733925,apisix,22.03%,1.61GiB / 14.89GiB,10.81%,348MB / 197MB,0B / 684kB,69
1777733925,apisix-etcd,0.46%,13.01MiB / 14.89GiB,0.09%,250kB / 380kB,0B / 28.7kB,10
1777733929,apisix,23.54%,1.61GiB / 14.89GiB,10.81%,349MB / 197MB,0B / 684kB,69
1777733929,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,250kB / 380kB,0B / 28.7kB,10
1777733933,apisix,25.56%,1.61GiB / 14.89GiB,10.81%,350MB / 198MB,0B / 684kB,69
1777733933,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,250kB / 380kB,0B / 28.7kB,10
1777733937,apisix,23.77%,1.61GiB / 14.89GiB,10.81%,351MB / 198MB,0B / 684kB,69
1777733937,apisix-etcd,0.41%,13.02MiB / 14.89GiB,0.09%,250kB / 380kB,0B / 28.7kB,10
1777733941,apisix,24.15%,1.61GiB / 14.89GiB,10.81%,352MB / 199MB,0B / 684kB,69
1777733941,apisix-etcd,0.46%,13.02MiB / 14.89GiB,0.09%,251kB / 381kB,0B / 28.7kB,10
1777733945,apisix,22.93%,1.61GiB / 14.89GiB,10.81%,353MB / 199MB,0B / 684kB,69
1777733945,apisix-etcd,0.48%,13.02MiB / 14.89GiB,0.09%,251kB / 381kB,0B / 28.7kB,10
1777733949,apisix,25.43%,1.61GiB / 14.89GiB,10.81%,354MB / 200MB,0B / 684kB,69
1777733949,apisix-etcd,0.54%,13.02MiB / 14.89GiB,0.09%,251kB / 381kB,0B / 28.7kB,10
1777733953,apisix,25.18%,1.61GiB / 14.89GiB,10.81%,355MB / 201MB,0B / 700kB,69
1777733953,apisix-etcd,0.41%,13.02MiB / 14.89GiB,0.09%,251kB / 381kB,0B / 28.7kB,10
1777733957,apisix,24.67%,1.61GiB / 14.89GiB,10.81%,356MB / 201MB,0B / 700kB,69
1777733957,apisix-etcd,0.42%,13.03MiB / 14.89GiB,0.09%,252kB / 382kB,0B / 28.7kB,10
1777733961,apisix,26.56%,1.61GiB / 14.89GiB,10.81%,357MB / 201MB,0B / 700kB,69
1777733961,apisix-etcd,0.43%,13.03MiB / 14.89GiB,0.09%,252kB / 382kB,0B / 28.7kB,10
1777733965,apisix,23.68%,1.61GiB / 14.89GiB,10.81%,358MB / 202MB,0B / 700kB,69
1777733965,apisix-etcd,0.94%,13.06MiB / 14.89GiB,0.09%,258kB / 389kB,0B / 28.7kB,10
1777733969,apisix,26.32%,1.61GiB / 14.89GiB,10.82%,359MB / 203MB,0B / 700kB,69
1777733969,apisix-etcd,0.55%,13.07MiB / 14.89GiB,0.09%,259kB / 390kB,0B / 28.7kB,10
1777733973,apisix,26.31%,1.61GiB / 14.89GiB,10.82%,360MB / 203MB,0B / 700kB,69
1777733973,apisix-etcd,0.46%,13.07MiB / 14.89GiB,0.09%,259kB / 390kB,0B / 28.7kB,10
1777733977,apisix,25.04%,1.61GiB / 14.89GiB,10.82%,361MB / 204MB,0B / 700kB,69
1777733977,apisix-etcd,0.43%,13.07MiB / 14.89GiB,0.09%,259kB / 390kB,0B / 28.7kB,10
1777733981,apisix,25.63%,1.61GiB / 14.89GiB,10.82%,362MB / 205MB,0B / 717kB,69
1777733981,apisix-etcd,0.50%,13.07MiB / 14.89GiB,0.09%,259kB / 390kB,0B / 28.7kB,10
1777733985,apisix,25.58%,1.61GiB / 14.89GiB,10.82%,363MB / 205MB,0B / 717kB,69
1777733985,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,260kB / 391kB,0B / 28.7kB,10
1777733989,apisix,25.27%,1.61GiB / 14.89GiB,10.82%,364MB / 206MB,0B / 717kB,69
1777733989,apisix-etcd,0.41%,13.08MiB / 14.89GiB,0.09%,260kB / 391kB,0B / 28.7kB,10
1777733993,apisix,27.47%,1.61GiB / 14.89GiB,10.82%,365MB / 206MB,0B / 717kB,69
1777733993,apisix-etcd,0.41%,13.08MiB / 14.89GiB,0.09%,260kB / 391kB,0B / 28.7kB,10
1777733997,apisix,25.17%,1.61GiB / 14.89GiB,10.81%,366MB / 207MB,0B / 717kB,69
1777733997,apisix-etcd,0.44%,13.08MiB / 14.89GiB,0.09%,261kB / 392kB,0B / 28.7kB,10
1777734001,apisix,26.83%,1.61GiB / 14.89GiB,10.82%,367MB / 208MB,0B / 717kB,69
1777734001,apisix-etcd,0.44%,13.09MiB / 14.89GiB,0.09%,261kB / 392kB,0B / 28.7kB,10
1777734005,apisix,25.77%,1.61GiB / 14.89GiB,10.82%,368MB / 208MB,0B / 717kB,69
1777734005,apisix-etcd,0.44%,13.09MiB / 14.89GiB,0.09%,261kB / 392kB,0B / 28.7kB,10
1777734009,apisix,27.17%,1.611GiB / 14.89GiB,10.82%,369MB / 209MB,0B / 717kB,69
1777734009,apisix-etcd,0.50%,13.09MiB / 14.89GiB,0.09%,261kB / 392kB,0B / 28.7kB,10
1777734013,apisix,28.62%,1.61GiB / 14.89GiB,10.82%,370MB / 209MB,0B / 733kB,69
1777734013,apisix-etcd,0.57%,13.09MiB / 14.89GiB,0.09%,262kB / 393kB,0B / 28.7kB,10
1777734017,apisix,27.31%,1.61GiB / 14.89GiB,10.82%,372MB / 210MB,0B / 733kB,69
1777734017,apisix-etcd,0.42%,13.11MiB / 14.89GiB,0.09%,268kB / 401kB,0B / 28.7kB,10
1777734021,apisix,28.75%,1.61GiB / 14.89GiB,10.82%,372MB / 210MB,0B / 733kB,69
1777734021,apisix-etcd,0.41%,13.11MiB / 14.89GiB,0.09%,268kB / 401kB,0B / 28.7kB,10
1777734025,apisix,26.78%,1.61GiB / 14.89GiB,10.82%,374MB / 211MB,0B / 733kB,69
1777734025,apisix-etcd,0.41%,13.11MiB / 14.89GiB,0.09%,268kB / 401kB,0B / 28.7kB,10
1777734029,apisix,29.25%,1.61GiB / 14.89GiB,10.82%,375MB / 212MB,0B / 733kB,69
1777734029,apisix-etcd,0.41%,13.12MiB / 14.89GiB,0.09%,269kB / 402kB,0B / 28.7kB,10
1777734033,apisix,27.27%,1.61GiB / 14.89GiB,10.82%,376MB / 213MB,0B / 733kB,69
1777734033,apisix-etcd,0.33%,13.12MiB / 14.89GiB,0.09%,269kB / 402kB,0B / 28.7kB,10
1777734037,apisix,27.73%,1.61GiB / 14.89GiB,10.82%,377MB / 213MB,0B / 733kB,69
1777734037,apisix-etcd,0.51%,13.12MiB / 14.89GiB,0.09%,269kB / 402kB,0B / 28.7kB,10
1777734041,apisix,28.52%,1.61GiB / 14.89GiB,10.82%,378MB / 214MB,0B / 733kB,69
1777734041,apisix-etcd,0.37%,13MiB / 14.89GiB,0.09%,269kB / 402kB,0B / 28.7kB,10
1777734045,apisix,28.78%,1.61GiB / 14.89GiB,10.82%,379MB / 214MB,0B / 750kB,69
1777734045,apisix-etcd,0.45%,13MiB / 14.89GiB,0.09%,271kB / 403kB,0B / 28.7kB,10
1777734049,apisix,28.21%,1.611GiB / 14.89GiB,10.82%,381MB / 215MB,0B / 750kB,69
1777734049,apisix-etcd,0.42%,13MiB / 14.89GiB,0.09%,271kB / 403kB,0B / 28.7kB,10
1777734053,apisix,29.38%,1.61GiB / 14.89GiB,10.82%,382MB / 216MB,0B / 750kB,69
1777734053,apisix-etcd,0.46%,13MiB / 14.89GiB,0.09%,271kB / 403kB,0B / 28.7kB,10
1777734057,apisix,31.98%,1.611GiB / 14.89GiB,10.82%,383MB / 216MB,0B / 750kB,69
1777734057,apisix-etcd,0.41%,13MiB / 14.89GiB,0.09%,271kB / 403kB,0B / 28.7kB,10
1777734061,apisix,28.56%,1.61GiB / 14.89GiB,10.82%,384MB / 217MB,0B / 750kB,69
1777734061,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,271kB / 404kB,0B / 28.7kB,10
1777734065,apisix,32.21%,1.61GiB / 14.89GiB,10.82%,385MB / 218MB,0B / 750kB,69
1777734065,apisix-etcd,0.40%,13.03MiB / 14.89GiB,0.09%,278kB / 411kB,0B / 28.7kB,10
1777734069,apisix,28.53%,1.61GiB / 14.89GiB,10.82%,386MB / 218MB,0B / 750kB,69
1777734069,apisix-etcd,0.47%,13.03MiB / 14.89GiB,0.09%,278kB / 411kB,0B / 28.7kB,10
1777734073,apisix,32.61%,1.61GiB / 14.89GiB,10.82%,387MB / 219MB,0B / 766kB,69
1777734073,apisix-etcd,0.53%,13.03MiB / 14.89GiB,0.09%,279kB / 412kB,0B / 28.7kB,10
1777734077,apisix,28.60%,1.611GiB / 14.89GiB,10.82%,389MB / 220MB,0B / 766kB,69
1777734077,apisix-etcd,0.46%,13.03MiB / 14.89GiB,0.09%,279kB / 412kB,0B / 28.7kB,10
1777734081,apisix,29.77%,1.611GiB / 14.89GiB,10.82%,390MB / 221MB,0B / 766kB,69
1777734081,apisix-etcd,0.44%,13.03MiB / 14.89GiB,0.09%,279kB / 412kB,0B / 28.7kB,10
1777734085,apisix,29.88%,1.61GiB / 14.89GiB,10.82%,391MB / 221MB,0B / 766kB,69
1777734085,apisix-etcd,0.44%,13.03MiB / 14.89GiB,0.09%,279kB / 412kB,0B / 28.7kB,10
1777734090,apisix,31.22%,1.611GiB / 14.89GiB,10.82%,392MB / 222MB,0B / 766kB,69
1777734090,apisix-etcd,0.44%,13.04MiB / 14.89GiB,0.09%,279kB / 413kB,0B / 28.7kB,10
1777734094,apisix,28.84%,1.611GiB / 14.89GiB,10.82%,393MB / 222MB,0B / 766kB,69
1777734094,apisix-etcd,0.42%,13.04MiB / 14.89GiB,0.09%,279kB / 413kB,0B / 28.7kB,10
1777734098,apisix,32.34%,1.611GiB / 14.89GiB,10.82%,395MB / 223MB,0B / 766kB,69
1777734098,apisix-etcd,0.44%,13.04MiB / 14.89GiB,0.09%,280kB / 414kB,0B / 28.7kB,10
1777734102,apisix,31.13%,1.611GiB / 14.89GiB,10.82%,396MB / 224MB,0B / 766kB,69
1777734102,apisix-etcd,0.35%,13.04MiB / 14.89GiB,0.09%,280kB / 414kB,0B / 28.7kB,10
1777734106,apisix,32.33%,1.611GiB / 14.89GiB,10.82%,397MB / 225MB,0B / 782kB,69
1777734106,apisix-etcd,0.40%,13.04MiB / 14.89GiB,0.09%,281kB / 415kB,0B / 28.7kB,10
1777734110,apisix,30.84%,1.611GiB / 14.89GiB,10.82%,399MB / 225MB,0B / 782kB,69
1777734110,apisix-etcd,0.40%,13.04MiB / 14.89GiB,0.09%,281kB / 415kB,0B / 28.7kB,10
1777734114,apisix,31.26%,1.611GiB / 14.89GiB,10.82%,400MB / 226MB,0B / 782kB,69
1777734114,apisix-etcd,0.59%,13.54MiB / 14.89GiB,0.09%,286kB / 419kB,0B / 28.7kB,10
1777734118,apisix,30.96%,1.611GiB / 14.89GiB,10.82%,401MB / 227MB,0B / 782kB,69
1777734118,apisix-etcd,0.36%,13.06MiB / 14.89GiB,0.09%,287kB / 422kB,0B / 28.7kB,10
1777734122,apisix,31.46%,1.611GiB / 14.89GiB,10.82%,402MB / 227MB,0B / 782kB,69
1777734122,apisix-etcd,0.33%,13.06MiB / 14.89GiB,0.09%,288kB / 423kB,0B / 28.7kB,10
1777734126,apisix,31.97%,1.611GiB / 14.89GiB,10.82%,403MB / 228MB,0B / 782kB,69
1777734126,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,288kB / 423kB,0B / 28.7kB,10
1777734130,apisix,32.42%,1.611GiB / 14.89GiB,10.82%,405MB / 229MB,0B / 782kB,69
1777734130,apisix-etcd,0.36%,13.07MiB / 14.89GiB,0.09%,288kB / 423kB,0B / 28.7kB,10
1777734134,apisix,32.67%,1.611GiB / 14.89GiB,10.82%,406MB / 230MB,0B / 799kB,69
1777734134,apisix-etcd,0.53%,13.07MiB / 14.89GiB,0.09%,289kB / 424kB,0B / 28.7kB,10
1777734138,apisix,32.63%,1.611GiB / 14.89GiB,10.82%,407MB / 230MB,0B / 799kB,69
1777734138,apisix-etcd,0.40%,13.07MiB / 14.89GiB,0.09%,289kB / 424kB,0B / 28.7kB,10
1777734142,apisix,34.51%,1.611GiB / 14.89GiB,10.82%,409MB / 231MB,0B / 799kB,69
1777734142,apisix-etcd,0.47%,13.07MiB / 14.89GiB,0.09%,289kB / 424kB,0B / 28.7kB,10
1777734146,apisix,33.70%,1.611GiB / 14.89GiB,10.82%,410MB / 232MB,0B / 799kB,69
1777734146,apisix-etcd,0.38%,13.07MiB / 14.89GiB,0.09%,289kB / 424kB,0B / 28.7kB,10
1777734150,apisix,31.70%,1.611GiB / 14.89GiB,10.82%,412MB / 233MB,0B / 799kB,69
1777734150,apisix-etcd,0.44%,13.07MiB / 14.89GiB,0.09%,290kB / 425kB,0B / 28.7kB,10
1777734154,apisix,32.21%,1.611GiB / 14.89GiB,10.82%,413MB / 234MB,0B / 799kB,69
1777734154,apisix-etcd,0.41%,13.07MiB / 14.89GiB,0.09%,290kB / 425kB,0B / 28.7kB,10
1777734158,apisix,31.77%,1.611GiB / 14.89GiB,10.82%,414MB / 234MB,0B / 799kB,69
1777734158,apisix-etcd,0.43%,13.07MiB / 14.89GiB,0.09%,290kB / 425kB,0B / 28.7kB,10
1777734162,apisix,32.14%,1.611GiB / 14.89GiB,10.82%,416MB / 235MB,0B / 799kB,69
1777734162,apisix-etcd,0.41%,12.93MiB / 14.89GiB,0.08%,290kB / 425kB,0B / 28.7kB,10
1777734166,apisix,33.26%,1.611GiB / 14.89GiB,10.82%,417MB / 236MB,0B / 815kB,69
1777734166,apisix-etcd,0.34%,12.93MiB / 14.89GiB,0.08%,297kB / 434kB,0B / 28.7kB,10
1777734170,apisix,33.88%,1.611GiB / 14.89GiB,10.82%,418MB / 236MB,0B / 815kB,69
1777734170,apisix-etcd,0.40%,12.93MiB / 14.89GiB,0.08%,297kB / 434kB,0B / 28.7kB,10
1777734174,apisix,33.84%,1.611GiB / 14.89GiB,10.82%,420MB / 237MB,0B / 815kB,69
1777734174,apisix-etcd,0.38%,12.93MiB / 14.89GiB,0.08%,297kB / 434kB,0B / 28.7kB,10
1777734178,apisix,36.08%,1.611GiB / 14.89GiB,10.82%,421MB / 238MB,0B / 815kB,69
1777734178,apisix-etcd,0.53%,12.93MiB / 14.89GiB,0.08%,298kB / 435kB,0B / 28.7kB,10
1777734182,apisix,35.03%,1.612GiB / 14.89GiB,10.83%,422MB / 239MB,0B / 815kB,69
1777734182,apisix-etcd,0.39%,12.93MiB / 14.89GiB,0.08%,298kB / 435kB,0B / 28.7kB,10
1777734186,apisix,35.97%,1.611GiB / 14.89GiB,10.82%,424MB / 240MB,0B / 815kB,69
1777734186,apisix-etcd,0.43%,12.93MiB / 14.89GiB,0.08%,298kB / 435kB,0B / 28.7kB,10
1777734190,apisix,34.76%,1.611GiB / 14.89GiB,10.82%,425MB / 240MB,0B / 815kB,69
1777734190,apisix-etcd,0.39%,12.93MiB / 14.89GiB,0.08%,298kB / 435kB,0B / 28.7kB,10
1777734194,apisix,33.96%,1.611GiB / 14.89GiB,10.82%,427MB / 241MB,0B / 815kB,69
1777734194,apisix-etcd,0.63%,12.93MiB / 14.89GiB,0.08%,299kB / 436kB,0B / 28.7kB,10
1777734198,apisix,35.41%,1.611GiB / 14.89GiB,10.82%,428MB / 242MB,0B / 831kB,69
1777734198,apisix-etcd,0.41%,12.93MiB / 14.89GiB,0.08%,299kB / 436kB,0B / 28.7kB,10
1777734202,apisix,34.69%,1.611GiB / 14.89GiB,10.82%,429MB / 243MB,0B / 831kB,69
1777734202,apisix-etcd,0.44%,12.93MiB / 14.89GiB,0.08%,299kB / 436kB,0B / 28.7kB,10
1777734206,apisix,36.30%,1.611GiB / 14.89GiB,10.82%,430MB / 244MB,0B / 831kB,69
1777734206,apisix-etcd,0.41%,12.93MiB / 14.89GiB,0.08%,299kB / 436kB,0B / 28.7kB,10
1777734210,apisix,34.67%,1.611GiB / 14.89GiB,10.82%,432MB / 245MB,0B / 831kB,69
1777734210,apisix-etcd,0.38%,12.93MiB / 14.89GiB,0.08%,300kB / 437kB,0B / 28.7kB,10
1777734214,apisix,34.26%,1.611GiB / 14.89GiB,10.82%,433MB / 245MB,0B / 831kB,69
1777734214,apisix-etcd,1.00%,12.93MiB / 14.89GiB,0.08%,306kB / 444kB,0B / 28.7kB,10
1777734218,apisix,36.62%,1.611GiB / 14.89GiB,10.82%,435MB / 246MB,0B / 831kB,69
1777734218,apisix-etcd,0.39%,12.93MiB / 14.89GiB,0.08%,306kB / 444kB,0B / 28.7kB,10
1777734222,apisix,36.56%,1.611GiB / 14.89GiB,10.82%,436MB / 247MB,0B / 831kB,69
1777734222,apisix-etcd,0.40%,12.93MiB / 14.89GiB,0.08%,306kB / 444kB,0B / 28.7kB,10
1777734226,apisix,38.46%,1.611GiB / 14.89GiB,10.82%,438MB / 248MB,0B / 848kB,69
1777734226,apisix-etcd,0.34%,12.93MiB / 14.89GiB,0.08%,307kB / 445kB,0B / 28.7kB,10
1777734230,apisix,36.73%,1.611GiB / 14.89GiB,10.82%,439MB / 248MB,0B / 848kB,69
1777734230,apisix-etcd,0.44%,12.93MiB / 14.89GiB,0.08%,307kB / 445kB,0B / 28.7kB,10
1777734234,apisix,35.42%,1.612GiB / 14.89GiB,10.82%,441MB / 249MB,0B / 848kB,69
1777734234,apisix-etcd,0.36%,12.93MiB / 14.89GiB,0.08%,307kB / 445kB,0B / 28.7kB,10
1777734238,apisix,36.42%,1.611GiB / 14.89GiB,10.82%,442MB / 250MB,0B / 848kB,69
1777734238,apisix-etcd,0.46%,12.93MiB / 14.89GiB,0.08%,307kB / 445kB,0B / 28.7kB,10
1777734242,apisix,36.85%,1.611GiB / 14.89GiB,10.82%,444MB / 251MB,0B / 848kB,69
1777734242,apisix-etcd,0.40%,12.93MiB / 14.89GiB,0.08%,308kB / 446kB,0B / 28.7kB,10
1777734246,apisix,38.04%,1.611GiB / 14.89GiB,10.82%,445MB / 252MB,0B / 848kB,69
1777734246,apisix-etcd,0.45%,12.93MiB / 14.89GiB,0.08%,308kB / 447kB,0B / 28.7kB,10
1777734250,apisix,38.89%,1.611GiB / 14.89GiB,10.82%,446MB / 253MB,0B / 848kB,69
1777734250,apisix-etcd,0.43%,12.93MiB / 14.89GiB,0.08%,308kB / 447kB,0B / 28.7kB,10
1777734254,apisix,37.06%,1.611GiB / 14.89GiB,10.82%,448MB / 254MB,0B / 848kB,69
1777734254,apisix-etcd,0.42%,12.93MiB / 14.89GiB,0.08%,309kB / 448kB,0B / 28.7kB,10
1777734258,apisix,36.46%,1.612GiB / 14.89GiB,10.83%,450MB / 255MB,0B / 864kB,69
1777734258,apisix-etcd,0.42%,12.93MiB / 14.89GiB,0.08%,309kB / 448kB,0B / 28.7kB,10
1777734263,apisix,36.73%,1.611GiB / 14.89GiB,10.82%,451MB / 255MB,0B / 864kB,69
1777734263,apisix-etcd,0.44%,12.93MiB / 14.89GiB,0.08%,309kB / 448kB,0B / 28.7kB,10
1777734267,apisix,39.71%,1.612GiB / 14.89GiB,10.83%,453MB / 256MB,0B / 864kB,69
1777734267,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,315kB / 455kB,0B / 28.7kB,10
1777734271,apisix,36.55%,1.612GiB / 14.89GiB,10.83%,454MB / 257MB,0B / 864kB,69
1777734271,apisix-etcd,0.45%,13MiB / 14.89GiB,0.09%,316kB / 456kB,0B / 28.7kB,10
1777734275,apisix,37.80%,1.612GiB / 14.89GiB,10.83%,456MB / 258MB,0B / 864kB,69
1777734275,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,316kB / 456kB,0B / 28.7kB,10
1777734279,apisix,36.64%,1.612GiB / 14.89GiB,10.83%,457MB / 259MB,0B / 864kB,69
1777734279,apisix-etcd,0.35%,13.01MiB / 14.89GiB,0.09%,316kB / 456kB,0B / 28.7kB,10
1777734283,apisix,38.08%,1.612GiB / 14.89GiB,10.83%,459MB / 260MB,0B / 864kB,69
1777734283,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,316kB / 456kB,0B / 28.7kB,10
1777734287,apisix,39.26%,1.612GiB / 14.89GiB,10.83%,460MB / 260MB,0B / 864kB,69
1777734287,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,317kB / 457kB,0B / 28.7kB,10
1777734291,apisix,37.87%,1.612GiB / 14.89GiB,10.83%,462MB / 262MB,0B / 881kB,69
1777734291,apisix-etcd,0.46%,13.07MiB / 14.89GiB,0.09%,317kB / 457kB,0B / 28.7kB,10
1777734295,apisix,42.10%,1.612GiB / 14.89GiB,10.83%,463MB / 262MB,0B / 881kB,69
1777734295,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,317kB / 457kB,0B / 28.7kB,10
1777734299,apisix,37.83%,1.613GiB / 14.89GiB,10.83%,465MB / 263MB,0B / 881kB,69
1777734299,apisix-etcd,0.43%,13.07MiB / 14.89GiB,0.09%,318kB / 458kB,0B / 28.7kB,10
1777734303,apisix,37.06%,1.612GiB / 14.89GiB,10.83%,466MB / 264MB,0B / 881kB,69
1777734303,apisix-etcd,0.43%,13.07MiB / 14.89GiB,0.09%,318kB / 458kB,0B / 28.7kB,10
1777734307,apisix,38.76%,1.612GiB / 14.89GiB,10.83%,468MB / 265MB,0B / 881kB,69
1777734307,apisix-etcd,0.40%,13.07MiB / 14.89GiB,0.09%,318kB / 458kB,0B / 28.7kB,10
1777734311,apisix,40.91%,1.612GiB / 14.89GiB,10.83%,470MB / 266MB,0B / 881kB,69
1777734311,apisix-etcd,0.43%,13.07MiB / 14.89GiB,0.09%,318kB / 458kB,0B / 28.7kB,10
1777734315,apisix,38.41%,1.612GiB / 14.89GiB,10.83%,471MB / 267MB,0B / 881kB,69
1777734315,apisix-etcd,0.98%,13.09MiB / 14.89GiB,0.09%,325kB / 466kB,0B / 28.7kB,10
1777734319,apisix,40.03%,1.612GiB / 14.89GiB,10.83%,473MB / 268MB,0B / 897kB,69
1777734319,apisix-etcd,0.38%,13.09MiB / 14.89GiB,0.09%,325kB / 466kB,0B / 28.7kB,10
1777734323,apisix,39.72%,1.612GiB / 14.89GiB,10.83%,474MB / 269MB,0B / 897kB,69
1777734323,apisix-etcd,0.34%,13.09MiB / 14.89GiB,0.09%,325kB / 466kB,0B / 28.7kB,10
1777734327,apisix,39.81%,1.612GiB / 14.89GiB,10.83%,476MB / 270MB,0B / 897kB,69
1777734327,apisix-etcd,0.36%,13.09MiB / 14.89GiB,0.09%,325kB / 466kB,0B / 28.7kB,10
1777734331,apisix,40.66%,1.612GiB / 14.89GiB,10.83%,478MB / 271MB,0B / 897kB,69
1777734331,apisix-etcd,0.43%,13.1MiB / 14.89GiB,0.09%,326kB / 468kB,0B / 28.7kB,10
1777734335,apisix,40.17%,1.612GiB / 14.89GiB,10.83%,479MB / 272MB,0B / 897kB,69
1777734335,apisix-etcd,0.44%,13.1MiB / 14.89GiB,0.09%,326kB / 468kB,0B / 28.7kB,10
1777734339,apisix,39.46%,1.612GiB / 14.89GiB,10.83%,481MB / 272MB,0B / 897kB,69
1777734339,apisix-etcd,0.40%,13.1MiB / 14.89GiB,0.09%,326kB / 468kB,0B / 28.7kB,10
1777734343,apisix,42.39%,1.612GiB / 14.89GiB,10.83%,483MB / 273MB,0B / 897kB,69
1777734343,apisix-etcd,0.43%,13.1MiB / 14.89GiB,0.09%,326kB / 468kB,0B / 28.7kB,10
1777734347,apisix,41.27%,1.612GiB / 14.89GiB,10.83%,484MB / 274MB,0B / 897kB,69
1777734347,apisix-etcd,0.42%,13.1MiB / 14.89GiB,0.09%,327kB / 469kB,0B / 28.7kB,10
1777734350,apisix,39.23%,1.612GiB / 14.89GiB,10.83%,485MB / 275MB,0B / 913kB,69
1777734350,apisix-etcd,0.42%,13.1MiB / 14.89GiB,0.09%,327kB / 469kB,0B / 28.7kB,10
1777734354,apisix,43.59%,1.612GiB / 14.89GiB,10.83%,487MB / 276MB,0B / 913kB,69
1777734354,apisix-etcd,0.41%,13.1MiB / 14.89GiB,0.09%,327kB / 469kB,0B / 28.7kB,10
1777734358,apisix,41.97%,1.612GiB / 14.89GiB,10.83%,489MB / 277MB,0B / 913kB,69
1777734358,apisix-etcd,0.41%,13.1MiB / 14.89GiB,0.09%,327kB / 469kB,0B / 28.7kB,10
1777734362,apisix,39.58%,1.612GiB / 14.89GiB,10.83%,490MB / 278MB,0B / 913kB,69
1777734362,apisix-etcd,0.38%,13.1MiB / 14.89GiB,0.09%,328kB / 470kB,0B / 28.7kB,10
1777734366,apisix,40.10%,1.612GiB / 14.89GiB,10.83%,492MB / 279MB,0B / 913kB,69
1777734366,apisix-etcd,0.37%,13.11MiB / 14.89GiB,0.09%,334kB / 477kB,0B / 28.7kB,10
1777734370,apisix,43.95%,1.612GiB / 14.89GiB,10.83%,494MB / 280MB,0B / 913kB,69
1777734370,apisix-etcd,0.45%,13.11MiB / 14.89GiB,0.09%,334kB / 477kB,0B / 28.7kB,10
1777734374,apisix,41.69%,1.612GiB / 14.89GiB,10.83%,495MB / 281MB,0B / 913kB,69
1777734374,apisix-etcd,0.36%,13.12MiB / 14.89GiB,0.09%,335kB / 478kB,0B / 28.7kB,10
1777734378,apisix,41.01%,1.612GiB / 14.89GiB,10.83%,497MB / 282MB,0B / 913kB,69
