timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778700647,apisix,131.35%,1.655GiB / 14.89GiB,11.12%,3.39GB / 1.96GB,78.2MB / 2.34MB,75
1778700647,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,832kB / 952kB,33.5MB / 201kB,10
1778700651,apisix,133.52%,1.655GiB / 14.89GiB,11.12%,3.39GB / 1.97GB,78.2MB / 2.34MB,75
1778700651,apisix-etcd,0.38%,59.35MiB / 14.89GiB,0.39%,833kB / 952kB,33.5MB / 201kB,10
1778700655,apisix,135.50%,1.655GiB / 14.89GiB,11.12%,3.4GB / 1.97GB,78.2MB / 2.36MB,75
1778700655,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,834kB / 953kB,33.5MB / 201kB,10
1778700659,apisix,132.65%,1.655GiB / 14.89GiB,11.12%,3.41GB / 1.97GB,78.2MB / 2.36MB,75
1778700659,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,834kB / 953kB,33.5MB / 201kB,10
1778700663,apisix,131.85%,1.655GiB / 14.89GiB,11.12%,3.41GB / 1.98GB,78.2MB / 2.36MB,75
1778700663,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,834kB / 953kB,33.5MB / 201kB,10
1778700667,apisix,121.89%,1.655GiB / 14.89GiB,11.12%,3.42GB / 1.98GB,78.2MB / 2.36MB,75
1778700667,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,834kB / 953kB,33.5MB / 201kB,10
1778700671,apisix,132.03%,1.656GiB / 14.89GiB,11.12%,3.42GB / 1.99GB,78.2MB / 2.36MB,75
1778700671,apisix-etcd,0.95%,59.36MiB / 14.89GiB,0.39%,841kB / 961kB,33.5MB / 201kB,10
1778700675,apisix,125.26%,1.655GiB / 14.89GiB,11.12%,3.43GB / 1.99GB,78.2MB / 2.36MB,75
1778700675,apisix-etcd,0.35%,59.36MiB / 14.89GiB,0.39%,841kB / 961kB,33.5MB / 201kB,10
1778700679,apisix,131.79%,1.655GiB / 14.89GiB,11.12%,3.44GB / 1.99GB,78.2MB / 2.36MB,75
1778700679,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,841kB / 961kB,33.5MB / 201kB,10
1778700683,apisix,131.57%,1.656GiB / 14.89GiB,11.12%,3.44GB / 2GB,78.2MB / 2.36MB,75
1778700683,apisix-etcd,0.46%,59.36MiB / 14.89GiB,0.39%,842kB / 962kB,33.5MB / 201kB,10
1778700687,apisix,105.05%,1.655GiB / 14.89GiB,11.12%,3.45GB / 2GB,78.2MB / 2.37MB,75
1778700687,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,842kB / 962kB,33.5MB / 201kB,10
1778700691,apisix,129.29%,1.655GiB / 14.89GiB,11.12%,3.46GB / 2.01GB,78.2MB / 2.37MB,75
1778700691,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,842kB / 962kB,33.5MB / 201kB,10
1778700695,apisix,131.90%,1.655GiB / 14.89GiB,11.12%,3.47GB / 2.01GB,78.2MB / 2.37MB,75
1778700695,apisix-etcd,0.38%,59.36MiB / 14.89GiB,0.39%,842kB / 962kB,33.5MB / 201kB,10
1778700699,apisix,133.26%,1.655GiB / 14.89GiB,11.12%,3.47GB / 2.01GB,78.2MB / 2.37MB,75
1778700699,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,842kB / 963kB,33.5MB / 201kB,10
1778700703,apisix,134.20%,1.656GiB / 14.89GiB,11.12%,3.48GB / 2.02GB,78.2MB / 2.37MB,75
1778700703,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,843kB / 964kB,33.5MB / 201kB,10
1778700707,apisix,142.33%,1.658GiB / 14.89GiB,11.13%,3.49GB / 2.02GB,78.2MB / 2.37MB,75
1778700707,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,843kB / 964kB,33.5MB / 201kB,10
1778700711,apisix,133.23%,1.655GiB / 14.89GiB,11.12%,3.49GB / 2.03GB,78.2MB / 2.37MB,75
1778700711,apisix-etcd,0.36%,59.36MiB / 14.89GiB,0.39%,843kB / 964kB,33.5MB / 201kB,10
1778700715,apisix,135.47%,1.656GiB / 14.89GiB,11.12%,3.5GB / 2.03GB,78.2MB / 2.39MB,75
1778700715,apisix-etcd,0.37%,59.36MiB / 14.89GiB,0.39%,843kB / 965kB,33.5MB / 201kB,10
1778700720,apisix,137.14%,1.655GiB / 14.89GiB,11.12%,3.51GB / 2.03GB,78.2MB / 2.39MB,75
1778700720,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,843kB / 965kB,33.5MB / 201kB,10
1778700724,apisix,134.30%,1.655GiB / 14.89GiB,11.12%,3.51GB / 2.04GB,78.2MB / 2.39MB,75
1778700724,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,850kB / 972kB,33.5MB / 201kB,10
1778700728,apisix,140.36%,1.658GiB / 14.89GiB,11.14%,3.52GB / 2.04GB,78.2MB / 2.39MB,75
1778700728,apisix-etcd,0.35%,59.36MiB / 14.89GiB,0.39%,850kB / 972kB,33.5MB / 201kB,10
1778700732,apisix,133.79%,1.655GiB / 14.89GiB,11.12%,3.53GB / 2.05GB,78.2MB / 2.39MB,75
1778700732,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,851kB / 973kB,33.5MB / 201kB,10
1778700736,apisix,132.51%,1.655GiB / 14.89GiB,11.12%,3.54GB / 2.05GB,78.2MB / 2.39MB,75
1778700736,apisix-etcd,0.29%,59.36MiB / 14.89GiB,0.39%,851kB / 973kB,33.5MB / 201kB,10
1778700739,apisix,130.36%,1.655GiB / 14.89GiB,11.12%,3.54GB / 2.05GB,78.2MB / 2.39MB,75
1778700739,apisix-etcd,0.33%,59.36MiB / 14.89GiB,0.39%,851kB / 973kB,33.5MB / 201kB,10
1778700743,apisix,127.17%,1.656GiB / 14.89GiB,11.12%,3.55GB / 2.06GB,78.2MB / 2.39MB,75
1778700743,apisix-etcd,0.33%,59.36MiB / 14.89GiB,0.39%,851kB / 973kB,33.5MB / 201kB,10
1778700747,apisix,133.99%,1.655GiB / 14.89GiB,11.12%,3.55GB / 2.06GB,78.2MB / 2.4MB,75
1778700747,apisix-etcd,0.33%,59.36MiB / 14.89GiB,0.39%,852kB / 974kB,33.5MB / 201kB,10
1778700751,apisix,133.89%,1.656GiB / 14.89GiB,11.12%,3.56GB / 2.06GB,78.2MB / 2.4MB,75
1778700751,apisix-etcd,0.29%,59.36MiB / 14.89GiB,0.39%,852kB / 974kB,33.5MB / 201kB,10
1778700755,apisix,139.02%,1.656GiB / 14.89GiB,11.12%,3.57GB / 2.07GB,78.2MB / 2.4MB,75
1778700755,apisix-etcd,0.42%,59.36MiB / 14.89GiB,0.39%,852kB / 974kB,33.5MB / 201kB,10
1778700759,apisix,136.60%,1.656GiB / 14.89GiB,11.12%,3.58GB / 2.07GB,78.2MB / 2.4MB,75
1778700759,apisix-etcd,0.49%,59.36MiB / 14.89GiB,0.39%,853kB / 975kB,33.5MB / 201kB,10
1778700763,apisix,129.87%,1.656GiB / 14.89GiB,11.12%,3.58GB / 2.08GB,78.2MB / 2.4MB,75
1778700763,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,853kB / 975kB,33.5MB / 201kB,10
1778700767,apisix,134.17%,1.655GiB / 14.89GiB,11.12%,3.59GB / 2.08GB,78.2MB / 2.4MB,75
1778700767,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,853kB / 975kB,33.5MB / 201kB,10
1778700771,apisix,136.38%,1.655GiB / 14.89GiB,11.12%,3.6GB / 2.09GB,78.2MB / 2.4MB,75
1778700771,apisix-etcd,0.37%,59.36MiB / 14.89GiB,0.39%,853kB / 975kB,33.5MB / 201kB,10
1778700775,apisix,129.70%,1.655GiB / 14.89GiB,11.12%,3.6GB / 2.09GB,78.2MB / 2.4MB,75
1778700775,apisix-etcd,0.36%,59.36MiB / 14.89GiB,0.39%,860kB / 984kB,33.5MB / 201kB,10
1778700779,apisix,132.79%,1.656GiB / 14.89GiB,11.12%,3.61GB / 2.09GB,78.2MB / 2.42MB,75
1778700779,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,860kB / 984kB,33.5MB / 201kB,10
1778700783,apisix,133.38%,1.655GiB / 14.89GiB,11.12%,3.62GB / 2.1GB,78.2MB / 2.42MB,75
1778700783,apisix-etcd,0.33%,59.36MiB / 14.89GiB,0.39%,860kB / 984kB,33.5MB / 201kB,10
1778700787,apisix,140.94%,1.66GiB / 14.89GiB,11.15%,3.62GB / 2.1GB,78.2MB / 2.42MB,75
1778700787,apisix-etcd,0.35%,59.36MiB / 14.89GiB,0.39%,860kB / 984kB,33.5MB / 201kB,10
1778700791,apisix,134.95%,1.656GiB / 14.89GiB,11.12%,3.63GB / 2.1GB,78.2MB / 2.42MB,75
1778700791,apisix-etcd,0.36%,59.36MiB / 14.89GiB,0.39%,861kB / 985kB,33.5MB / 201kB,10
1778700795,apisix,134.88%,1.655GiB / 14.89GiB,11.12%,3.64GB / 2.11GB,78.2MB / 2.42MB,75
1778700795,apisix-etcd,0.33%,59.36MiB / 14.89GiB,0.39%,861kB / 985kB,33.5MB / 201kB,10
1778700799,apisix,136.36%,1.656GiB / 14.89GiB,11.12%,3.64GB / 2.11GB,78.2MB / 2.42MB,75
1778700799,apisix-etcd,0.33%,59.36MiB / 14.89GiB,0.39%,861kB / 985kB,33.5MB / 201kB,10
1778700803,apisix,130.27%,1.655GiB / 14.89GiB,11.12%,3.65GB / 2.12GB,78.2MB / 2.42MB,75
1778700803,apisix-etcd,0.36%,59.36MiB / 14.89GiB,0.39%,861kB / 985kB,33.5MB / 201kB,10
1778700807,apisix,140.58%,1.659GiB / 14.89GiB,11.14%,3.66GB / 2.12GB,78.2MB / 2.44MB,75
1778700807,apisix-etcd,0.31%,59.36MiB / 14.89GiB,0.39%,862kB / 986kB,33.5MB / 201kB,10
1778700811,apisix,131.92%,1.656GiB / 14.89GiB,11.12%,3.67GB / 2.13GB,78.2MB / 2.44MB,75
1778700811,apisix-etcd,0.28%,59.36MiB / 14.89GiB,0.39%,862kB / 986kB,33.5MB / 201kB,10
1778700815,apisix,130.13%,1.656GiB / 14.89GiB,11.12%,3.67GB / 2.13GB,78.2MB / 2.44MB,75
1778700815,apisix-etcd,0.31%,59.36MiB / 14.89GiB,0.39%,862kB / 986kB,33.5MB / 201kB,10
1778700819,apisix,132.59%,1.656GiB / 14.89GiB,11.12%,3.68GB / 2.13GB,78.2MB / 2.44MB,75
1778700819,apisix-etcd,0.44%,59.36MiB / 14.89GiB,0.39%,863kB / 987kB,33.5MB / 201kB,10
1778700823,apisix,132.15%,1.656GiB / 14.89GiB,11.12%,3.69GB / 2.14GB,78.2MB / 2.44MB,75
1778700823,apisix-etcd,0.37%,59.36MiB / 14.89GiB,0.39%,869kB / 994kB,33.5MB / 201kB,10
1778700827,apisix,132.56%,1.655GiB / 14.89GiB,11.12%,3.69GB / 2.14GB,78.2MB / 2.44MB,75
1778700827,apisix-etcd,0.31%,59.36MiB / 14.89GiB,0.39%,869kB / 994kB,33.5MB / 201kB,10
1778700831,apisix,134.48%,1.656GiB / 14.89GiB,11.12%,3.7GB / 2.15GB,78.2MB / 2.44MB,75
1778700831,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,869kB / 994kB,33.5MB / 201kB,10
1778700835,apisix,130.98%,1.656GiB / 14.89GiB,11.12%,3.71GB / 2.15GB,78.2MB / 2.44MB,75
1778700835,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,870kB / 995kB,33.5MB / 201kB,10
1778700839,apisix,133.83%,1.655GiB / 14.89GiB,11.12%,3.71GB / 2.15GB,78.2MB / 2.45MB,75
1778700839,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,870kB / 995kB,33.5MB / 201kB,10
1778700843,apisix,134.63%,1.655GiB / 14.89GiB,11.12%,3.72GB / 2.16GB,78.2MB / 2.45MB,75
1778700843,apisix-etcd,0.26%,59.36MiB / 14.89GiB,0.39%,870kB / 995kB,33.5MB / 201kB,10
1778700847,apisix,147.44%,1.661GiB / 14.89GiB,11.16%,3.73GB / 2.16GB,78.2MB / 2.45MB,75
1778700847,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,870kB / 995kB,33.5MB / 201kB,10
1778700851,apisix,139.20%,1.656GiB / 14.89GiB,11.12%,3.74GB / 2.17GB,78.2MB / 2.45MB,75
1778700851,apisix-etcd,0.35%,59.36MiB / 14.89GiB,0.39%,871kB / 996kB,33.5MB / 201kB,10
1778700855,apisix,138.87%,1.656GiB / 14.89GiB,11.12%,3.74GB / 2.17GB,78.2MB / 2.45MB,75
1778700855,apisix-etcd,0.35%,59.36MiB / 14.89GiB,0.39%,871kB / 997kB,33.5MB / 201kB,10
1778700860,apisix,132.51%,1.656GiB / 14.89GiB,11.12%,3.75GB / 2.17GB,78.2MB / 2.45MB,75
1778700860,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,871kB / 997kB,33.5MB / 201kB,10
1778700864,apisix,131.83%,1.656GiB / 14.89GiB,11.12%,3.76GB / 2.18GB,78.2MB / 2.45MB,75
1778700864,apisix-etcd,0.41%,59.36MiB / 14.89GiB,0.39%,872kB / 998kB,33.5MB / 201kB,10
1778700868,apisix,131.58%,1.655GiB / 14.89GiB,11.12%,3.76GB / 2.18GB,78.2MB / 2.45MB,75
1778700868,apisix-etcd,0.36%,59.36MiB / 14.89GiB,0.39%,872kB / 998kB,33.5MB / 201kB,10
1778700872,apisix,133.71%,1.656GiB / 14.89GiB,11.12%,3.77GB / 2.19GB,78.2MB / 2.47MB,75
1778700872,apisix-etcd,0.35%,59.37MiB / 14.89GiB,0.39%,878kB / 1MB,33.5MB / 201kB,10
1778700876,apisix,132.39%,1.656GiB / 14.89GiB,11.12%,3.78GB / 2.19GB,78.2MB / 2.47MB,75
1778700876,apisix-etcd,0.27%,59.37MiB / 14.89GiB,0.39%,878kB / 1MB,33.5MB / 201kB,10
1778700880,apisix,136.72%,1.656GiB / 14.89GiB,11.12%,3.79GB / 2.2GB,78.2MB / 2.47MB,75
1778700880,apisix-etcd,0.55%,59.38MiB / 14.89GiB,0.39%,879kB / 1.01MB,33.5MB / 201kB,10
1778700884,apisix,135.41%,1.656GiB / 14.89GiB,11.12%,3.79GB / 2.2GB,78.2MB / 2.47MB,75
1778700884,apisix-etcd,0.32%,59.38MiB / 14.89GiB,0.39%,879kB / 1.01MB,33.5MB / 201kB,10
1778700888,apisix,140.87%,1.658GiB / 14.89GiB,11.14%,3.8GB / 2.2GB,78.2MB / 2.47MB,75
1778700888,apisix-etcd,0.34%,59.38MiB / 14.89GiB,0.39%,879kB / 1.01MB,33.5MB / 201kB,10
1778700892,apisix,133.94%,1.656GiB / 14.89GiB,11.13%,3.81GB / 2.21GB,78.2MB / 2.47MB,75
1778700892,apisix-etcd,0.32%,59.38MiB / 14.89GiB,0.39%,879kB / 1.01MB,33.5MB / 201kB,10
1778700896,apisix,137.51%,1.656GiB / 14.89GiB,11.13%,3.81GB / 2.21GB,78.2MB / 2.47MB,75
1778700896,apisix-etcd,0.31%,59.4MiB / 14.89GiB,0.39%,880kB / 1.01MB,33.5MB / 201kB,10
1778700900,apisix,139.46%,1.656GiB / 14.89GiB,11.13%,3.82GB / 2.22GB,78.2MB / 2.49MB,75
1778700900,apisix-etcd,0.35%,59.4MiB / 14.89GiB,0.39%,880kB / 1.01MB,33.5MB / 201kB,10
1778700904,apisix,133.62%,1.656GiB / 14.89GiB,11.13%,3.83GB / 2.22GB,78.2MB / 2.49MB,75
1778700904,apisix-etcd,0.33%,59.4MiB / 14.89GiB,0.39%,880kB / 1.01MB,33.5MB / 201kB,10
1778700908,apisix,120.68%,1.656GiB / 14.89GiB,11.12%,3.83GB / 2.22GB,78.2MB / 2.49MB,75
1778700908,apisix-etcd,0.43%,59.4MiB / 14.89GiB,0.39%,881kB / 1.01MB,33.5MB / 201kB,10
1778700911,apisix,133.87%,1.656GiB / 14.89GiB,11.12%,3.84GB / 2.23GB,78.2MB / 2.49MB,75
1778700911,apisix-etcd,0.30%,59.4MiB / 14.89GiB,0.39%,881kB / 1.01MB,33.5MB / 201kB,10
1778700915,apisix,137.70%,1.656GiB / 14.89GiB,11.13%,3.85GB / 2.23GB,78.2MB / 2.49MB,75
1778700915,apisix-etcd,0.36%,59.4MiB / 14.89GiB,0.39%,881kB / 1.01MB,33.5MB / 201kB,10
1778700918,apisix,135.80%,1.656GiB / 14.89GiB,11.12%,3.85GB / 2.24GB,78.2MB / 2.49MB,75
1778700918,apisix-etcd,0.32%,59.4MiB / 14.89GiB,0.39%,881kB / 1.01MB,33.5MB / 201kB,10
1778700922,apisix,135.06%,1.656GiB / 14.89GiB,11.13%,3.86GB / 2.24GB,78.2MB / 2.49MB,75
1778700922,apisix-etcd,0.99%,59.41MiB / 14.89GiB,0.39%,887kB / 1.02MB,33.5MB / 201kB,10
1778700926,apisix,139.72%,1.656GiB / 14.89GiB,11.12%,3.87GB / 2.24GB,78.2MB / 2.49MB,75
1778700926,apisix-etcd,0.36%,59.41MiB / 14.89GiB,0.39%,888kB / 1.02MB,33.5MB / 201kB,10
1778700930,apisix,139.84%,1.657GiB / 14.89GiB,11.13%,3.88GB / 2.25GB,78.2MB / 2.5MB,75
1778700930,apisix-etcd,0.29%,59.41MiB / 14.89GiB,0.39%,888kB / 1.02MB,33.5MB / 201kB,10
1778700934,apisix,136.41%,1.657GiB / 14.89GiB,11.13%,3.88GB / 2.25GB,78.2MB / 2.5MB,75
1778700934,apisix-etcd,0.36%,59.41MiB / 14.89GiB,0.39%,888kB / 1.02MB,33.5MB / 201kB,10
1778700938,apisix,136.47%,1.657GiB / 14.89GiB,11.13%,3.89GB / 2.26GB,78.2MB / 2.5MB,75
1778700938,apisix-etcd,0.32%,59.41MiB / 14.89GiB,0.39%,888kB / 1.02MB,33.5MB / 201kB,10
1778700942,apisix,136.89%,1.657GiB / 14.89GiB,11.13%,3.9GB / 2.26GB,78.2MB / 2.5MB,75
1778700942,apisix-etcd,0.29%,59.41MiB / 14.89GiB,0.39%,889kB / 1.02MB,33.5MB / 201kB,10
1778700946,apisix,135.48%,1.657GiB / 14.89GiB,11.13%,3.9GB / 2.26GB,78.2MB / 2.5MB,75
1778700946,apisix-etcd,0.33%,59.41MiB / 14.89GiB,0.39%,889kB / 1.02MB,33.5MB / 201kB,10
1778700950,apisix,138.79%,1.657GiB / 14.89GiB,11.13%,3.91GB / 2.27GB,78.2MB / 2.5MB,75
1778700950,apisix-etcd,0.33%,59.41MiB / 14.89GiB,0.39%,889kB / 1.02MB,33.5MB / 201kB,10
1778700954,apisix,132.19%,1.657GiB / 14.89GiB,11.13%,3.92GB / 2.27GB,78.2MB / 2.5MB,75
1778700954,apisix-etcd,0.33%,59.41MiB / 14.89GiB,0.39%,890kB / 1.02MB,33.5MB / 201kB,10
1778700958,apisix,138.00%,1.657GiB / 14.89GiB,11.13%,3.92GB / 2.28GB,78.2MB / 2.5MB,75
1778700958,apisix-etcd,0.30%,59.41MiB / 14.89GiB,0.39%,890kB / 1.02MB,33.5MB / 201kB,10
1778700962,apisix,139.37%,1.657GiB / 14.89GiB,11.13%,3.93GB / 2.28GB,78.2MB / 2.52MB,75
1778700962,apisix-etcd,0.29%,59.41MiB / 14.89GiB,0.39%,890kB / 1.02MB,33.5MB / 201kB,10
1778700965,apisix,136.72%,1.657GiB / 14.89GiB,11.13%,3.94GB / 2.28GB,78.2MB / 2.52MB,75
1778700965,apisix-etcd,0.34%,59.41MiB / 14.89GiB,0.39%,890kB / 1.02MB,33.5MB / 201kB,10
1778700969,apisix,138.55%,1.657GiB / 14.89GiB,11.13%,3.95GB / 2.29GB,78.2MB / 2.52MB,75
1778700969,apisix-etcd,0.33%,59.41MiB / 14.89GiB,0.39%,891kB / 1.02MB,33.5MB / 201kB,10
1778700973,apisix,138.48%,1.657GiB / 14.89GiB,11.13%,3.95GB / 2.29GB,78.2MB / 2.52MB,75
1778700973,apisix-etcd,0.34%,59.41MiB / 14.89GiB,0.39%,897kB / 1.03MB,33.5MB / 201kB,10
1778700977,apisix,140.33%,1.657GiB / 14.89GiB,11.13%,3.96GB / 2.3GB,78.2MB / 2.52MB,75
1778700977,apisix-etcd,0.34%,59.41MiB / 14.89GiB,0.39%,897kB / 1.03MB,33.5MB / 201kB,10
1778700981,apisix,131.76%,1.657GiB / 14.89GiB,11.13%,3.97GB / 2.3GB,78.2MB / 2.52MB,75
1778700981,apisix-etcd,0.30%,59.41MiB / 14.89GiB,0.39%,897kB / 1.03MB,33.5MB / 201kB,10
1778700985,apisix,130.99%,1.657GiB / 14.89GiB,11.13%,3.97GB / 2.31GB,78.2MB / 2.52MB,75
1778700985,apisix-etcd,0.31%,59.42MiB / 14.89GiB,0.39%,898kB / 1.03MB,33.5MB / 201kB,10
1778700989,apisix,136.30%,1.658GiB / 14.89GiB,11.13%,3.98GB / 2.31GB,78.2MB / 2.52MB,75
1778700989,apisix-etcd,0.31%,59.42MiB / 14.89GiB,0.39%,898kB / 1.03MB,33.5MB / 201kB,10
1778700994,apisix,135.46%,1.657GiB / 14.89GiB,11.13%,3.99GB / 2.31GB,78.2MB / 2.54MB,75
1778700994,apisix-etcd,0.30%,59.42MiB / 14.89GiB,0.39%,898kB / 1.03MB,33.5MB / 201kB,10
1778700998,apisix,135.64%,1.657GiB / 14.89GiB,11.13%,4GB / 2.32GB,78.2MB / 2.54MB,75
1778700998,apisix-etcd,0.35%,59.42MiB / 14.89GiB,0.39%,898kB / 1.03MB,33.5MB / 201kB,10
1778701002,apisix,138.83%,1.657GiB / 14.89GiB,11.13%,4GB / 2.32GB,78.2MB / 2.54MB,75
1778701002,apisix-etcd,0.34%,59.45MiB / 14.89GiB,0.39%,899kB / 1.03MB,33.5MB / 201kB,10
1778701006,apisix,137.74%,1.657GiB / 14.89GiB,11.13%,4.01GB / 2.33GB,78.2MB / 2.54MB,75
1778701006,apisix-etcd,0.34%,59.45MiB / 14.89GiB,0.39%,899kB / 1.03MB,33.5MB / 201kB,10
1778701010,apisix,142.57%,1.657GiB / 14.89GiB,11.13%,4.02GB / 2.33GB,78.2MB / 2.54MB,75
1778701010,apisix-etcd,0.33%,59.45MiB / 14.89GiB,0.39%,899kB / 1.03MB,33.5MB / 201kB,10
1778701014,apisix,136.73%,1.657GiB / 14.89GiB,11.13%,4.02GB / 2.33GB,78.2MB / 2.54MB,75
1778701014,apisix-etcd,0.35%,59.45MiB / 14.89GiB,0.39%,900kB / 1.03MB,33.5MB / 201kB,10
1778701018,apisix,135.62%,1.657GiB / 14.89GiB,11.13%,4.03GB / 2.34GB,78.2MB / 2.54MB,75
1778701018,apisix-etcd,0.33%,59.45MiB / 14.89GiB,0.39%,900kB / 1.03MB,33.5MB / 201kB,10
1778701022,apisix,139.76%,1.657GiB / 14.89GiB,11.13%,4.04GB / 2.34GB,78.2MB / 2.54MB,75
1778701022,apisix-etcd,0.33%,59.45MiB / 14.89GiB,0.39%,906kB / 1.04MB,33.5MB / 201kB,10
1778701026,apisix,132.35%,1.657GiB / 14.89GiB,11.13%,4.05GB / 2.35GB,78.2MB / 2.55MB,75
1778701026,apisix-etcd,0.31%,59.45MiB / 14.89GiB,0.39%,906kB / 1.04MB,33.5MB / 201kB,10
1778701030,apisix,138.94%,1.658GiB / 14.89GiB,11.14%,4.05GB / 2.35GB,78.2MB / 2.55MB,75
1778701030,apisix-etcd,0.31%,59.46MiB / 14.89GiB,0.39%,907kB / 1.04MB,33.5MB / 201kB,10
1778701034,apisix,142.45%,1.657GiB / 14.89GiB,11.13%,4.06GB / 2.36GB,78.2MB / 2.55MB,75
1778701034,apisix-etcd,0.30%,59.46MiB / 14.89GiB,0.39%,907kB / 1.04MB,33.5MB / 201kB,10
1778701038,apisix,132.07%,1.658GiB / 14.89GiB,11.13%,4.07GB / 2.36GB,78.2MB / 2.55MB,75
1778701038,apisix-etcd,0.32%,59.46MiB / 14.89GiB,0.39%,907kB / 1.04MB,33.5MB / 201kB,10
1778701042,apisix,143.01%,1.658GiB / 14.89GiB,11.13%,4.08GB / 2.37GB,78.2MB / 2.55MB,75
1778701042,apisix-etcd,0.33%,59.46MiB / 14.89GiB,0.39%,907kB / 1.04MB,33.5MB / 201kB,10
1778701046,apisix,144.72%,1.657GiB / 14.89GiB,11.13%,4.09GB / 2.37GB,78.2MB / 2.55MB,75
1778701046,apisix-etcd,0.29%,59.46MiB / 14.89GiB,0.39%,908kB / 1.04MB,33.5MB / 201kB,10
1778701050,apisix,140.91%,1.658GiB / 14.89GiB,11.14%,4.09GB / 2.37GB,78.2MB / 2.55MB,75
1778701050,apisix-etcd,0.34%,59.46MiB / 14.89GiB,0.39%,908kB / 1.04MB,33.5MB / 201kB,10
1778701054,apisix,139.84%,1.657GiB / 14.89GiB,11.13%,4.1GB / 2.38GB,78.2MB / 2.57MB,75
1778701054,apisix-etcd,0.36%,59.46MiB / 14.89GiB,0.39%,908kB / 1.04MB,33.5MB / 201kB,10
1778701057,apisix,140.25%,1.658GiB / 14.89GiB,11.14%,4.11GB / 2.38GB,78.2MB / 2.57MB,75
1778701057,apisix-etcd,0.36%,59.46MiB / 14.89GiB,0.39%,908kB / 1.04MB,33.5MB / 201kB,10
1778701061,apisix,142.35%,1.658GiB / 14.89GiB,11.13%,4.11GB / 2.39GB,78.2MB / 2.57MB,75
1778701061,apisix-etcd,0.32%,59.46MiB / 14.89GiB,0.39%,909kB / 1.04MB,33.5MB / 201kB,10
1778701065,apisix,138.88%,1.657GiB / 14.89GiB,11.13%,4.12GB / 2.39GB,78.2MB / 2.57MB,75
1778701065,apisix-etcd,0.31%,59.46MiB / 14.89GiB,0.39%,909kB / 1.04MB,33.5MB / 201kB,10
1778701069,apisix,139.25%,1.657GiB / 14.89GiB,11.13%,4.13GB / 2.4GB,78.2MB / 2.57MB,75
1778701069,apisix-etcd,0.35%,59.46MiB / 14.89GiB,0.39%,909kB / 1.04MB,33.5MB / 201kB,10
1778701073,apisix,138.38%,1.657GiB / 14.89GiB,11.13%,4.13GB / 2.4GB,78.2MB / 2.57MB,75
1778701073,apisix-etcd,0.43%,59.46MiB / 14.89GiB,0.39%,916kB / 1.05MB,33.5MB / 201kB,10
1778701077,apisix,136.23%,1.658GiB / 14.89GiB,11.13%,4.14GB / 2.4GB,78.2MB / 2.57MB,75
1778701077,apisix-etcd,0.30%,59.46MiB / 14.89GiB,0.39%,916kB / 1.05MB,33.5MB / 201kB,10
1778701081,apisix,138.88%,1.658GiB / 14.89GiB,11.13%,4.15GB / 2.41GB,78.2MB / 2.57MB,75
1778701081,apisix-etcd,0.32%,59.46MiB / 14.89GiB,0.39%,916kB / 1.05MB,33.5MB / 201kB,10
1778701085,apisix,136.37%,1.658GiB / 14.89GiB,11.13%,4.16GB / 2.41GB,78.2MB / 2.58MB,75
1778701085,apisix-etcd,0.31%,59.46MiB / 14.89GiB,0.39%,916kB / 1.05MB,33.5MB / 201kB,10
1778701089,apisix,138.80%,1.658GiB / 14.89GiB,11.14%,4.17GB / 2.42GB,78.2MB / 2.58MB,75
1778701089,apisix-etcd,0.40%,59.46MiB / 14.89GiB,0.39%,917kB / 1.05MB,33.5MB / 201kB,10
1778701093,apisix,134.89%,1.658GiB / 14.89GiB,11.13%,4.17GB / 2.42GB,78.2MB / 2.58MB,75
1778701093,apisix-etcd,0.30%,59.46MiB / 14.89GiB,0.39%,917kB / 1.05MB,33.5MB / 201kB,10
