timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777728606,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,282kB,414kB,0B,12.3kB,10
1777728610,apisix,20.84%,855.4MiB,14.89GiB,5.61%,234MB,133MB,131kB,627kB,61
1777728610,apisix-etcd,0.56%,12.82MiB,14.89GiB,0.08%,282kB,414kB,0B,12.3kB,10
1777728614,apisix,21.62%,855.4MiB,14.89GiB,5.61%,234MB,133MB,131kB,639kB,61
1777728614,apisix-etcd,0.44%,12.82MiB,14.89GiB,0.08%,282kB,414kB,0B,12.3kB,10
1777728618,apisix,24.51%,855.5MiB,14.89GiB,5.61%,235MB,134MB,131kB,639kB,61
1777728618,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,282kB,414kB,0B,12.3kB,10
1777728622,apisix,21.87%,855.4MiB,14.89GiB,5.61%,237MB,134MB,131kB,639kB,61
1777728622,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,282kB,414kB,0B,12.3kB,10
1777728627,apisix,25.56%,855.6MiB,14.89GiB,5.61%,238MB,135MB,131kB,639kB,61
1777728627,apisix-etcd,0.53%,12.82MiB,14.89GiB,0.08%,290kB,423kB,0B,12.3kB,10
1777728631,apisix,22.33%,855.5MiB,14.89GiB,5.61%,238MB,135MB,131kB,639kB,61
1777728631,apisix-etcd,0.42%,12.82MiB,14.89GiB,0.08%,290kB,423kB,0B,12.3kB,10
1777728635,apisix,23.42%,855.5MiB,14.89GiB,5.61%,239MB,136MB,131kB,639kB,61
1777728635,apisix-etcd,0.45%,12.82MiB,14.89GiB,0.08%,290kB,423kB,0B,12.3kB,10
1777728639,apisix,22.22%,855.5MiB,14.89GiB,5.61%,240MB,137MB,131kB,639kB,61
1777728639,apisix-etcd,0.42%,12.82MiB,14.89GiB,0.08%,290kB,423kB,0B,12.3kB,10
1777728643,apisix,22.72%,855.5MiB,14.89GiB,5.61%,241MB,137MB,131kB,651kB,61
1777728643,apisix-etcd,0.44%,12.82MiB,14.89GiB,0.08%,290kB,424kB,0B,12.3kB,10
1777728647,apisix,24.75%,855.5MiB,14.89GiB,5.61%,242MB,138MB,131kB,651kB,61
1777728647,apisix-etcd,0.44%,12.82MiB,14.89GiB,0.08%,290kB,424kB,0B,12.3kB,10
1777728651,apisix,23.39%,855.6MiB,14.89GiB,5.61%,243MB,138MB,131kB,651kB,61
1777728651,apisix-etcd,0.37%,12.82MiB,14.89GiB,0.08%,290kB,424kB,0B,12.3kB,10
1777728655,apisix,23.56%,855.7MiB,14.89GiB,5.61%,244MB,139MB,131kB,651kB,61
1777728655,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,291kB,424kB,0B,12.3kB,10
1777728659,apisix,24.91%,855.6MiB,14.89GiB,5.61%,245MB,139MB,131kB,651kB,61
1777728659,apisix-etcd,0.38%,12.83MiB,14.89GiB,0.08%,292kB,425kB,0B,12.3kB,10
1777728663,apisix,25.31%,855.6MiB,14.89GiB,5.61%,246MB,140MB,131kB,651kB,61
1777728663,apisix-etcd,0.41%,12.83MiB,14.89GiB,0.08%,292kB,425kB,0B,12.3kB,10
1777728667,apisix,24.53%,855.7MiB,14.89GiB,5.61%,247MB,140MB,131kB,651kB,61
1777728667,apisix-etcd,0.42%,12.83MiB,14.89GiB,0.08%,292kB,425kB,0B,12.3kB,10
1777728671,apisix,24.27%,855.8MiB,14.89GiB,5.61%,248MB,141MB,131kB,651kB,61
1777728671,apisix-etcd,0.45%,12.83MiB,14.89GiB,0.08%,292kB,425kB,0B,12.3kB,10
1777728675,apisix,24.39%,855.7MiB,14.89GiB,5.61%,249MB,142MB,131kB,664kB,61
1777728675,apisix-etcd,0.95%,12.83MiB,14.89GiB,0.08%,299kB,433kB,0B,12.3kB,10
1777728679,apisix,28.08%,855.6MiB,14.89GiB,5.61%,250MB,142MB,131kB,664kB,61
1777728679,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,299kB,433kB,0B,12.3kB,10
1777728683,apisix,24.54%,855.7MiB,14.89GiB,5.61%,251MB,143MB,131kB,664kB,61
1777728683,apisix-etcd,0.46%,12.82MiB,14.89GiB,0.08%,299kB,433kB,0B,12.3kB,10
1777728687,apisix,25.64%,855.7MiB,14.89GiB,5.61%,252MB,143MB,131kB,664kB,61
1777728687,apisix-etcd,0.41%,12.83MiB,14.89GiB,0.08%,300kB,434kB,0B,12.3kB,10
1777728691,apisix,26.14%,856.1MiB,14.89GiB,5.62%,253MB,144MB,131kB,664kB,61
1777728691,apisix-etcd,0.36%,12.83MiB,14.89GiB,0.08%,300kB,434kB,0B,12.3kB,10
1777728695,apisix,28.00%,856MiB,14.89GiB,5.62%,254MB,144MB,131kB,664kB,61
1777728695,apisix-etcd,0.37%,12.83MiB,14.89GiB,0.08%,300kB,434kB,0B,12.3kB,10
1777728699,apisix,24.73%,855.8MiB,14.89GiB,5.61%,256MB,145MB,131kB,664kB,61
1777728699,apisix-etcd,0.40%,12.83MiB,14.89GiB,0.08%,300kB,434kB,0B,12.3kB,10
1777728703,apisix,25.41%,856MiB,14.89GiB,5.61%,257MB,146MB,131kB,676kB,61
1777728703,apisix-etcd,0.43%,12.83MiB,14.89GiB,0.08%,300kB,435kB,0B,12.3kB,10
1777728707,apisix,24.64%,855.8MiB,14.89GiB,5.61%,258MB,146MB,131kB,676kB,61
1777728707,apisix-etcd,0.41%,12.83MiB,14.89GiB,0.08%,301kB,436kB,0B,12.3kB,10
1777728711,apisix,26.51%,855.9MiB,14.89GiB,5.61%,259MB,147MB,131kB,676kB,61
1777728711,apisix-etcd,0.42%,12.83MiB,14.89GiB,0.08%,301kB,436kB,0B,12.3kB,10
1777728715,apisix,26.48%,856MiB,14.89GiB,5.62%,260MB,148MB,131kB,676kB,61
1777728715,apisix-etcd,0.37%,12.83MiB,14.89GiB,0.08%,301kB,436kB,0B,12.3kB,10
1777728719,apisix,26.31%,855.9MiB,14.89GiB,5.61%,261MB,148MB,131kB,676kB,61
1777728719,apisix-etcd,0.49%,12.83MiB,14.89GiB,0.08%,302kB,437kB,0B,12.3kB,10
1777728723,apisix,27.93%,855.9MiB,14.89GiB,5.61%,262MB,149MB,131kB,676kB,61
1777728723,apisix-etcd,1.03%,12.83MiB,14.89GiB,0.08%,308kB,444kB,0B,12.3kB,10
1777728727,apisix,25.20%,856.2MiB,14.89GiB,5.62%,263MB,149MB,131kB,676kB,61
1777728727,apisix-etcd,0.40%,12.83MiB,14.89GiB,0.08%,308kB,444kB,0B,12.3kB,10
1777728731,apisix,26.06%,856MiB,14.89GiB,5.61%,264MB,150MB,131kB,676kB,61
1777728731,apisix-etcd,0.45%,12.84MiB,14.89GiB,0.08%,309kB,445kB,0B,12.3kB,10
1777728735,apisix,27.03%,856.1MiB,14.89GiB,5.62%,265MB,151MB,131kB,688kB,61
1777728735,apisix-etcd,0.44%,12.84MiB,14.89GiB,0.08%,309kB,445kB,0B,12.3kB,10
1777728739,apisix,29.92%,856MiB,14.89GiB,5.62%,266MB,151MB,131kB,688kB,61
1777728739,apisix-etcd,0.38%,12.84MiB,14.89GiB,0.08%,309kB,445kB,0B,12.3kB,10
1777728743,apisix,26.65%,856MiB,14.89GiB,5.62%,268MB,152MB,131kB,688kB,61
1777728743,apisix-etcd,0.37%,12.84MiB,14.89GiB,0.08%,309kB,445kB,0B,12.3kB,10
1777728747,apisix,29.11%,856.7MiB,14.89GiB,5.62%,269MB,153MB,131kB,688kB,61
1777728747,apisix-etcd,0.44%,12.85MiB,14.89GiB,0.08%,310kB,446kB,0B,12.3kB,10
1777728750,apisix,26.28%,856MiB,14.89GiB,5.62%,270MB,153MB,131kB,688kB,61
1777728750,apisix-etcd,0.37%,12.85MiB,14.89GiB,0.08%,310kB,446kB,0B,12.3kB,10
1777728754,apisix,28.07%,856.1MiB,14.89GiB,5.62%,271MB,154MB,131kB,688kB,61
1777728754,apisix-etcd,0.43%,12.85MiB,14.89GiB,0.08%,310kB,446kB,0B,12.3kB,10
1777728758,apisix,28.10%,856.4MiB,14.89GiB,5.62%,272MB,154MB,131kB,688kB,61
1777728758,apisix-etcd,0.40%,12.85MiB,14.89GiB,0.08%,310kB,446kB,0B,12.3kB,10
1777728762,apisix,27.92%,856.1MiB,14.89GiB,5.62%,273MB,155MB,131kB,688kB,61
1777728762,apisix-etcd,0.42%,12.85MiB,14.89GiB,0.08%,311kB,447kB,0B,12.3kB,10
1777728766,apisix,29.27%,856.1MiB,14.89GiB,5.62%,274MB,156MB,131kB,700kB,61
1777728766,apisix-etcd,0.43%,12.85MiB,14.89GiB,0.08%,311kB,447kB,0B,12.3kB,10
1777728770,apisix,31.90%,856.3MiB,14.89GiB,5.62%,275MB,156MB,131kB,700kB,61
1777728770,apisix-etcd,0.43%,12.85MiB,14.89GiB,0.08%,311kB,447kB,0B,12.3kB,10
1777728774,apisix,28.87%,856.4MiB,14.89GiB,5.62%,277MB,157MB,131kB,700kB,61
1777728774,apisix-etcd,1.02%,12.84MiB,14.89GiB,0.08%,317kB,455kB,0B,12.3kB,10
1777728778,apisix,28.32%,856.4MiB,14.89GiB,5.62%,278MB,158MB,131kB,700kB,61
1777728778,apisix-etcd,0.43%,12.85MiB,14.89GiB,0.08%,318kB,456kB,0B,12.3kB,10
1777728782,apisix,30.39%,856.4MiB,14.89GiB,5.62%,279MB,158MB,131kB,700kB,61
1777728782,apisix-etcd,0.38%,12.85MiB,14.89GiB,0.08%,318kB,456kB,0B,12.3kB,10
1777728786,apisix,29.14%,856.3MiB,14.89GiB,5.62%,280MB,159MB,131kB,700kB,61
1777728786,apisix-etcd,0.36%,12.85MiB,14.89GiB,0.08%,318kB,456kB,0B,12.3kB,10
1777728790,apisix,29.82%,856.4MiB,14.89GiB,5.62%,281MB,160MB,131kB,700kB,61
1777728790,apisix-etcd,0.47%,12.85MiB,14.89GiB,0.08%,318kB,456kB,0B,12.3kB,10
1777728794,apisix,29.52%,856.4MiB,14.89GiB,5.62%,283MB,161MB,131kB,700kB,61
1777728794,apisix-etcd,0.45%,12.86MiB,14.89GiB,0.08%,319kB,457kB,0B,12.3kB,10
1777728798,apisix,32.35%,856.4MiB,14.89GiB,5.62%,284MB,161MB,131kB,713kB,61
1777728798,apisix-etcd,0.39%,12.86MiB,14.89GiB,0.08%,319kB,457kB,0B,12.3kB,10
1777728803,apisix,29.55%,856.6MiB,14.89GiB,5.62%,285MB,162MB,131kB,713kB,61
1777728803,apisix-etcd,0.37%,12.86MiB,14.89GiB,0.08%,319kB,457kB,0B,12.3kB,10
1777728807,apisix,30.00%,856.4MiB,14.89GiB,5.62%,286MB,163MB,131kB,713kB,61
1777728807,apisix-etcd,0.60%,12.86MiB,14.89GiB,0.08%,320kB,458kB,0B,12.3kB,10
1777728811,apisix,29.75%,856.4MiB,14.89GiB,5.62%,287MB,163MB,131kB,713kB,61
1777728811,apisix-etcd,0.37%,12.86MiB,14.89GiB,0.08%,320kB,458kB,0B,12.3kB,10
1777728815,apisix,30.52%,856.4MiB,14.89GiB,5.62%,289MB,164MB,131kB,713kB,61
1777728815,apisix-etcd,0.41%,12.86MiB,14.89GiB,0.08%,320kB,458kB,0B,12.3kB,10
1777728819,apisix,32.98%,856.6MiB,14.89GiB,5.62%,290MB,165MB,131kB,713kB,61
1777728819,apisix-etcd,0.47%,12.86MiB,14.89GiB,0.08%,320kB,458kB,0B,12.3kB,10
1777728823,apisix,30.27%,856.4MiB,14.89GiB,5.62%,291MB,166MB,131kB,713kB,61
1777728823,apisix-etcd,0.42%,12.86MiB,14.89GiB,0.08%,321kB,459kB,0B,12.3kB,10
1777728827,apisix,32.43%,856.5MiB,14.89GiB,5.62%,292MB,166MB,131kB,725kB,61
1777728827,apisix-etcd,0.42%,12.88MiB,14.89GiB,0.08%,327kB,466kB,0B,12.3kB,10
1777728830,apisix,32.77%,856.7MiB,14.89GiB,5.62%,293MB,167MB,131kB,725kB,61
1777728830,apisix-etcd,0.35%,12.88MiB,14.89GiB,0.08%,327kB,466kB,0B,12.3kB,10
1777728834,apisix,32.31%,856.6MiB,14.89GiB,5.62%,295MB,168MB,131kB,725kB,61
1777728834,apisix-etcd,0.44%,12.88MiB,14.89GiB,0.08%,327kB,466kB,0B,12.3kB,10
1777728838,apisix,31.75%,856.6MiB,14.89GiB,5.62%,296MB,168MB,131kB,725kB,61
1777728838,apisix-etcd,0.43%,12.88MiB,14.89GiB,0.08%,328kB,467kB,0B,12.3kB,10
1777728842,apisix,31.56%,856.6MiB,14.89GiB,5.62%,297MB,169MB,131kB,725kB,61
1777728842,apisix-etcd,0.38%,12.88MiB,14.89GiB,0.08%,328kB,467kB,0B,12.3kB,10
1777728846,apisix,33.11%,856.6MiB,14.89GiB,5.62%,299MB,170MB,131kB,725kB,61
1777728846,apisix-etcd,0.42%,12.88MiB,14.89GiB,0.08%,328kB,467kB,0B,12.3kB,10
1777728850,apisix,30.84%,856.8MiB,14.89GiB,5.62%,300MB,170MB,131kB,725kB,61
1777728850,apisix-etcd,0.43%,12.88MiB,14.89GiB,0.08%,328kB,467kB,0B,12.3kB,10
1777728854,apisix,33.30%,856.8MiB,14.89GiB,5.62%,301MB,171MB,131kB,725kB,61
1777728854,apisix-etcd,0.39%,12.88MiB,14.89GiB,0.08%,329kB,469kB,0B,12.3kB,10
1777728858,apisix,31.60%,856.9MiB,14.89GiB,5.62%,303MB,172MB,131kB,737kB,61
1777728858,apisix-etcd,0.35%,12.88MiB,14.89GiB,0.08%,329kB,469kB,0B,12.3kB,10
1777728862,apisix,35.39%,856.9MiB,14.89GiB,5.62%,304MB,173MB,131kB,737kB,61
1777728862,apisix-etcd,0.42%,12.88MiB,14.89GiB,0.08%,329kB,469kB,0B,12.3kB,10
1777728866,apisix,32.22%,857MiB,14.89GiB,5.62%,305MB,174MB,131kB,737kB,61
1777728866,apisix-etcd,0.50%,12.91MiB,14.89GiB,0.08%,330kB,470kB,0B,12.3kB,10
1777728870,apisix,33.35%,856.9MiB,14.89GiB,5.62%,306MB,174MB,131kB,737kB,61
1777728870,apisix-etcd,0.32%,12.91MiB,14.89GiB,0.08%,330kB,470kB,0B,12.3kB,10
1777728874,apisix,33.28%,856.9MiB,14.89GiB,5.62%,308MB,175MB,131kB,737kB,61
1777728874,apisix-etcd,0.93%,12.91MiB,14.89GiB,0.08%,336kB,477kB,0B,12.3kB,10
1777728878,apisix,32.10%,857.1MiB,14.89GiB,5.62%,309MB,176MB,131kB,737kB,61
1777728878,apisix-etcd,0.44%,12.91MiB,14.89GiB,0.08%,336kB,477kB,0B,12.3kB,10
1777728882,apisix,33.42%,856.9MiB,14.89GiB,5.62%,311MB,177MB,131kB,737kB,61
1777728882,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,337kB,478kB,0B,12.3kB,10
1777728886,apisix,35.07%,857MiB,14.89GiB,5.62%,312MB,177MB,131kB,737kB,61
1777728886,apisix-etcd,0.36%,12.91MiB,14.89GiB,0.08%,337kB,478kB,0B,12.3kB,10
1777728890,apisix,35.25%,857.1MiB,14.89GiB,5.62%,313MB,178MB,131kB,750kB,61
1777728890,apisix-etcd,0.34%,12.91MiB,14.89GiB,0.08%,337kB,478kB,0B,12.3kB,10
1777728893,apisix,34.56%,857.1MiB,14.89GiB,5.62%,315MB,179MB,131kB,750kB,61
1777728893,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,337kB,478kB,0B,12.3kB,10
1777728897,apisix,36.22%,857.2MiB,14.89GiB,5.62%,316MB,180MB,131kB,750kB,61
1777728897,apisix-etcd,0.44%,12.91MiB,14.89GiB,0.08%,338kB,479kB,0B,12.3kB,10
1777728901,apisix,32.81%,857.1MiB,14.89GiB,5.62%,317MB,180MB,131kB,750kB,61
1777728901,apisix-etcd,0.41%,12.91MiB,14.89GiB,0.08%,338kB,479kB,0B,12.3kB,10
1777728905,apisix,34.94%,857.2MiB,14.89GiB,5.62%,319MB,181MB,131kB,750kB,61
1777728905,apisix-etcd,0.36%,12.91MiB,14.89GiB,0.08%,338kB,479kB,0B,12.3kB,10
1777728909,apisix,34.87%,857.2MiB,14.89GiB,5.62%,320MB,182MB,131kB,750kB,61
1777728909,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,338kB,479kB,0B,12.3kB,10
1777728913,apisix,34.07%,857.2MiB,14.89GiB,5.62%,322MB,183MB,131kB,750kB,61
1777728913,apisix-etcd,0.48%,12.92MiB,14.89GiB,0.08%,339kB,480kB,0B,12.3kB,10
1777728917,apisix,34.62%,857.2MiB,14.89GiB,5.62%,323MB,184MB,131kB,750kB,61
1777728917,apisix-etcd,0.46%,12.92MiB,14.89GiB,0.08%,339kB,480kB,0B,12.3kB,10
1777728921,apisix,35.31%,857.2MiB,14.89GiB,5.62%,324MB,184MB,131kB,762kB,61
1777728921,apisix-etcd,0.45%,12.92MiB,14.89GiB,0.08%,339kB,480kB,0B,12.3kB,10
1777728925,apisix,37.01%,857.3MiB,14.89GiB,5.62%,326MB,185MB,131kB,762kB,61
1777728925,apisix-etcd,0.50%,12.95MiB,14.89GiB,0.08%,345kB,488kB,0B,12.3kB,10
1777728929,apisix,34.95%,857.2MiB,14.89GiB,5.62%,327MB,186MB,131kB,762kB,61
1777728929,apisix-etcd,0.38%,12.96MiB,14.89GiB,0.08%,346kB,489kB,0B,12.3kB,10
1777728933,apisix,34.32%,857.5MiB,14.89GiB,5.62%,329MB,187MB,131kB,762kB,61
1777728933,apisix-etcd,0.44%,12.96MiB,14.89GiB,0.08%,346kB,489kB,0B,12.3kB,10
1777728937,apisix,38.53%,857.3MiB,14.89GiB,5.62%,330MB,188MB,131kB,762kB,61
1777728937,apisix-etcd,0.42%,12.96MiB,14.89GiB,0.08%,346kB,489kB,0B,12.3kB,10
1777728941,apisix,35.79%,857.5MiB,14.89GiB,5.62%,331MB,188MB,131kB,762kB,61
1777728941,apisix-etcd,0.45%,12.96MiB,14.89GiB,0.08%,347kB,490kB,0B,12.3kB,10
1777728945,apisix,36.57%,857.3MiB,14.89GiB,5.62%,333MB,189MB,131kB,762kB,61
1777728945,apisix-etcd,0.46%,12.96MiB,14.89GiB,0.08%,347kB,490kB,0B,12.3kB,10
1777728949,apisix,34.47%,857.3MiB,14.89GiB,5.62%,335MB,190MB,131kB,774kB,61
1777728949,apisix-etcd,0.38%,12.96MiB,14.89GiB,0.08%,347kB,490kB,0B,12.3kB,10
1777728953,apisix,37.38%,857.5MiB,14.89GiB,5.63%,336MB,191MB,131kB,774kB,61
1777728953,apisix-etcd,0.43%,12.96MiB,14.89GiB,0.08%,347kB,490kB,0B,12.3kB,10
1777728957,apisix,36.05%,857.9MiB,14.89GiB,5.63%,338MB,192MB,131kB,774kB,61
1777728957,apisix-etcd,0.45%,12.97MiB,14.89GiB,0.09%,348kB,491kB,0B,12.3kB,10
1777728961,apisix,36.25%,857.3MiB,14.89GiB,5.62%,339MB,193MB,131kB,774kB,61
1777728961,apisix-etcd,0.41%,12.98MiB,14.89GiB,0.09%,348kB,491kB,0B,12.3kB,10
1777728965,apisix,36.23%,857.4MiB,14.89GiB,5.62%,340MB,193MB,131kB,774kB,61
1777728965,apisix-etcd,0.35%,12.98MiB,14.89GiB,0.09%,348kB,491kB,0B,12.3kB,10
1777728970,apisix,37.47%,857.4MiB,14.89GiB,5.62%,342MB,195MB,131kB,774kB,61
1777728970,apisix-etcd,0.41%,12.98MiB,14.89GiB,0.09%,348kB,491kB,0B,12.3kB,10
1777728974,apisix,36.96%,857.5MiB,14.89GiB,5.62%,344MB,195MB,131kB,774kB,61
1777728974,apisix-etcd,0.39%,12.98MiB,14.89GiB,0.09%,349kB,492kB,0B,12.3kB,10
1777728978,apisix,37.85%,857.5MiB,14.89GiB,5.62%,345MB,196MB,131kB,774kB,61
1777728978,apisix-etcd,0.45%,13.02MiB,14.89GiB,0.09%,355kB,499kB,0B,12.3kB,10
1777728982,apisix,35.79%,857.6MiB,14.89GiB,5.63%,347MB,197MB,131kB,786kB,61
1777728982,apisix-etcd,0.62%,13.03MiB,14.89GiB,0.09%,355kB,499kB,0B,12.3kB,10
1777728986,apisix,38.91%,857.4MiB,14.89GiB,5.62%,348MB,198MB,131kB,786kB,61
1777728986,apisix-etcd,0.57%,13.04MiB,14.89GiB,0.09%,356kB,500kB,0B,12.3kB,10
1777728990,apisix,38.21%,857.4MiB,14.89GiB,5.62%,350MB,199MB,131kB,786kB,61
1777728990,apisix-etcd,0.48%,13.04MiB,14.89GiB,0.09%,356kB,500kB,0B,12.3kB,10
1777728994,apisix,36.88%,857.5MiB,14.89GiB,5.62%,351MB,200MB,131kB,786kB,61
1777728994,apisix-etcd,0.37%,13.05MiB,14.89GiB,0.09%,356kB,500kB,0B,12.3kB,10
1777728998,apisix,37.51%,857.5MiB,14.89GiB,5.62%,353MB,201MB,131kB,786kB,61
1777728998,apisix-etcd,0.50%,13.05MiB,14.89GiB,0.09%,356kB,500kB,0B,12.3kB,10
1777729002,apisix,35.97%,857.5MiB,14.89GiB,5.62%,354MB,202MB,131kB,786kB,61
1777729002,apisix-etcd,0.45%,13.05MiB,14.89GiB,0.09%,357kB,501kB,0B,12.3kB,10
1777729006,apisix,41.83%,857.5MiB,14.89GiB,5.62%,356MB,202MB,131kB,786kB,61
1777729006,apisix-etcd,0.46%,13.05MiB,14.89GiB,0.09%,357kB,501kB,0B,12.3kB,10
1777729010,apisix,40.31%,857.5MiB,14.89GiB,5.62%,357MB,203MB,131kB,799kB,61
1777729010,apisix-etcd,0.40%,13.05MiB,14.89GiB,0.09%,357kB,501kB,0B,12.3kB,10
1777729014,apisix,38.03%,857.6MiB,14.89GiB,5.63%,359MB,204MB,131kB,799kB,61
1777729014,apisix-etcd,0.40%,13.05MiB,14.89GiB,0.09%,357kB,501kB,0B,12.3kB,10
1777729018,apisix,38.83%,857.8MiB,14.89GiB,5.63%,360MB,205MB,131kB,799kB,61
1777729018,apisix-etcd,0.39%,13.05MiB,14.89GiB,0.09%,358kB,502kB,0B,12.3kB,10
1777729022,apisix,39.96%,857.6MiB,14.89GiB,5.63%,362MB,206MB,131kB,799kB,61
1777729022,apisix-etcd,0.37%,13.05MiB,14.89GiB,0.09%,358kB,502kB,0B,12.3kB,10
1777729026,apisix,38.01%,857.5MiB,14.89GiB,5.63%,364MB,207MB,131kB,799kB,61
1777729026,apisix-etcd,0.42%,13.05MiB,14.89GiB,0.09%,364kB,510kB,0B,12.3kB,10
1777729030,apisix,41.13%,857.6MiB,14.89GiB,5.63%,365MB,208MB,131kB,799kB,61
1777729030,apisix-etcd,0.42%,13.05MiB,14.89GiB,0.09%,364kB,510kB,0B,12.3kB,10
1777729034,apisix,41.69%,857.7MiB,14.89GiB,5.63%,367MB,209MB,131kB,799kB,61
1777729034,apisix-etcd,0.37%,13.05MiB,14.89GiB,0.09%,365kB,511kB,0B,12.3kB,10
1777729038,apisix,39.16%,857.9MiB,14.89GiB,5.63%,369MB,210MB,131kB,799kB,61
1777729038,apisix-etcd,0.36%,13.06MiB,14.89GiB,0.09%,365kB,511kB,0B,12.3kB,10
1777729042,apisix,40.00%,857.7MiB,14.89GiB,5.63%,370MB,211MB,131kB,811kB,61
1777729042,apisix-etcd,0.38%,13.06MiB,14.89GiB,0.09%,365kB,511kB,0B,12.3kB,10
1777729046,apisix,40.63%,857.9MiB,14.89GiB,5.63%,372MB,212MB,131kB,811kB,61
1777729046,apisix-etcd,0.48%,13.06MiB,14.89GiB,0.09%,366kB,512kB,0B,12.3kB,10
1777729050,apisix,42.05%,857.7MiB,14.89GiB,5.63%,374MB,213MB,131kB,811kB,61
1777729050,apisix-etcd,0.34%,13.06MiB,14.89GiB,0.09%,366kB,512kB,0B,12.3kB,10
1777729054,apisix,40.06%,858MiB,14.89GiB,5.63%,375MB,214MB,131kB,811kB,61
1777729054,apisix-etcd,0.38%,13.06MiB,14.89GiB,0.09%,366kB,512kB,0B,12.3kB,10
1777729058,apisix,41.77%,857.7MiB,14.89GiB,5.63%,377MB,215MB,131kB,811kB,61
1777729058,apisix-etcd,0.41%,13.06MiB,14.89GiB,0.09%,367kB,512kB,0B,12.3kB,10
1777729062,apisix,38.30%,857.7MiB,14.89GiB,5.63%,379MB,215MB,131kB,811kB,61
1777729062,apisix-etcd,0.52%,13.06MiB,14.89GiB,0.09%,367kB,513kB,0B,12.3kB,10
1777729066,apisix,41.16%,857.8MiB,14.89GiB,5.63%,380MB,216MB,131kB,811kB,61
1777729066,apisix-etcd,0.40%,13.06MiB,14.89GiB,0.09%,367kB,513kB,0B,12.3kB,10
1777729070,apisix,41.78%,857.9MiB,14.89GiB,5.63%,381MB,217MB,131kB,811kB,61
1777729070,apisix-etcd,0.41%,13.06MiB,14.89GiB,0.09%,367kB,513kB,0B,12.3kB,10
1777729074,apisix,40.58%,857.9MiB,14.89GiB,5.63%,383MB,218MB,131kB,823kB,61
1777729074,apisix-etcd,0.43%,13.06MiB,14.89GiB,0.09%,374kB,520kB,0B,12.3kB,10
1777729078,apisix,42.11%,857.9MiB,14.89GiB,5.63%,385MB,219MB,131kB,823kB,61
1777729078,apisix-etcd,0.35%,13.07MiB,14.89GiB,0.09%,375kB,521kB,0B,12.3kB,10
1777729082,apisix,46.77%,858.2MiB,14.89GiB,5.63%,387MB,220MB,131kB,823kB,61
1777729082,apisix-etcd,0.37%,13.07MiB,14.89GiB,0.09%,375kB,521kB,0B,12.3kB,10
1777729086,apisix,42.97%,857.9MiB,14.89GiB,5.63%,389MB,221MB,131kB,823kB,61
1777729086,apisix-etcd,0.40%,13.07MiB,14.89GiB,0.09%,375kB,521kB,0B,12.3kB,10
1777729090,apisix,40.11%,857.8MiB,14.89GiB,5.63%,390MB,222MB,131kB,823kB,61
1777729090,apisix-etcd,0.55%,13.07MiB,14.89GiB,0.09%,375kB,522kB,0B,12.3kB,10
1777729094,apisix,41.37%,858.4MiB,14.89GiB,5.63%,392MB,223MB,131kB,823kB,61
1777729094,apisix-etcd,0.41%,13.07MiB,14.89GiB,0.09%,375kB,522kB,0B,12.3kB,10
1777729098,apisix,42.17%,858.1MiB,14.89GiB,5.63%,394MB,224MB,131kB,823kB,61
1777729098,apisix-etcd,0.37%,13.07MiB,14.89GiB,0.09%,375kB,522kB,0B,12.3kB,10
1777729102,apisix,43.95%,858MiB,14.89GiB,5.63%,396MB,225MB,131kB,836kB,61
1777729102,apisix-etcd,0.39%,12.95MiB,14.89GiB,0.08%,375kB,522kB,0B,12.3kB,10
1777729106,apisix,43.80%,858MiB,14.89GiB,5.63%,397MB,226MB,131kB,836kB,61
1777729106,apisix-etcd,0.54%,12.95MiB,14.89GiB,0.08%,377kB,524kB,0B,12.3kB,10
1777729110,apisix,43.34%,858MiB,14.89GiB,5.63%,399MB,227MB,131kB,836kB,61
1777729110,apisix-etcd,0.54%,12.95MiB,14.89GiB,0.08%,377kB,524kB,0B,12.3kB,10
1777729114,apisix,41.47%,858.3MiB,14.89GiB,5.63%,401MB,228MB,131kB,836kB,61
1777729114,apisix-etcd,0.40%,12.95MiB,14.89GiB,0.08%,377kB,524kB,0B,12.3kB,10
1777729118,apisix,42.62%,858.3MiB,14.89GiB,5.63%,402MB,229MB,131kB,836kB,61
1777729118,apisix-etcd,0.39%,12.95MiB,14.89GiB,0.08%,377kB,524kB,0B,12.3kB,10
1777729122,apisix,45.59%,858.1MiB,14.89GiB,5.63%,404MB,230MB,131kB,836kB,61
1777729122,apisix-etcd,0.35%,12.95MiB,14.89GiB,0.08%,377kB,525kB,0B,12.3kB,10
1777729126,apisix,42.23%,858.1MiB,14.89GiB,5.63%,406MB,231MB,131kB,836kB,61
1777729126,apisix-etcd,0.34%,12.94MiB,14.89GiB,0.08%,384kB,532kB,0B,12.3kB,10
