Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777723580,390,POST,ramp/mqtt,192.100000,0.000000,66,99,140,180,260,330,380,430,540,580,580,75436,0,69,101.29619084563008,4.058511000039289,886.4607109971985,197.0
1777723580,390,,Aggregated,384.400000,0.000000,55,76,120,150,240,310,370,430,540,580,580,150878,0,54,84.09519322557556,4.058511000039289,886.4607109971985,186.4995824440939
1777723581,390,POST,ramp/http,192.700000,0.000000,36,60,83,120,200,280,340,420,540,580,580,75637,0,32,66.9419587992297,8.380267998290947,808.1047430023318,176.0
1777723581,390,POST,ramp/mqtt,192.400000,0.000000,67,100,140,180,250,310,380,430,540,580,580,75639,0,69,101.37228394389065,4.058511000039289,886.4607109971985,197.0
1777723581,390,,Aggregated,385.100000,0.000000,56,78,120,150,240,300,360,430,540,580,580,151276,0,54,84.15734897094978,4.058511000039289,886.4607109971985,186.5001388191121
1777723582,390,POST,ramp/http,192.800000,0.000000,38,62,91,120,190,270,340,420,540,580,580,75836,0,32,66.98470211401369,8.380267998290947,808.1047430023318,176.0
1777723582,390,POST,ramp/mqtt,194.100000,0.000000,68,110,140,170,240,310,380,430,540,580,580,75831,0,69,101.4085165598757,4.058511000039289,886.4607109971985,197.0
1777723582,390,,Aggregated,386.900000,0.000000,56,81,120,150,230,300,360,430,540,580,580,151667,0,54,84.19604191267982,4.058511000039289,886.4607109971985,186.4996538469146
1777723583,390,POST,ramp/http,194.200000,0.000000,38,62,86,120,190,260,340,420,540,580,580,76033,0,32,66.98132643339538,8.380267998290947,808.1047430023318,176.0
1777723583,390,POST,ramp/mqtt,193.800000,0.000000,67,100,140,170,240,300,380,430,540,580,580,76022,0,69,101.42372725167576,4.058511000039289,886.4607109971985,197.0
1777723583,390,,Aggregated,388.000000,0.000000,56,80,120,140,220,280,360,430,540,580,580,152055,0,54,84.20128102224459,4.058511000039289,886.4607109971985,186.49924040643188
1777723584,390,POST,ramp/http,193.400000,0.000000,41,63,87,120,200,280,350,420,540,580,580,76230,0,32,67.02104275085117,8.380267998290947,808.1047430023318,176.0
1777723584,390,POST,ramp/mqtt,194.200000,0.000000,68,100,140,180,260,320,390,430,540,580,580,76220,0,69,101.51283961460122,4.058511000039289,886.4607109971985,197.0
1777723584,390,,Aggregated,387.600000,0.000000,57,81,120,150,240,300,380,430,540,580,580,152450,0,54,84.26580993324015,4.058511000039289,886.4607109971985,186.49931124959002
1777723585,390,POST,ramp/http,194.100000,0.000000,43,65,93,120,200,270,350,420,540,580,580,76429,0,32,67.02392309409213,8.380267998290947,808.1047430023318,176.0
1777723585,390,POST,ramp/mqtt,194.700000,0.000000,69,110,140,170,260,320,390,430,540,580,580,76425,0,69,101.48204831548423,4.058511000039289,886.4607109971985,197.0
1777723585,390,,Aggregated,388.800000,0.000000,58,84,120,140,230,300,380,430,540,580,580,152854,0,54,84.25253484154436,4.058511000039289,886.4607109971985,186.49972522799536
1777723586,390,POST,ramp/http,194.400000,0.000000,45,65,95,120,200,270,350,420,540,580,580,76620,0,32,67.01149125983241,8.380267998290947,808.1047430023318,176.0
1777723586,390,POST,ramp/mqtt,193.000000,0.000000,70,110,140,170,250,320,390,430,540,580,580,76614,0,69,101.4647325644253,4.058511000039289,886.4607109971985,197.0
1777723586,390,,Aggregated,387.400000,0.000000,58,86,120,140,230,300,380,430,540,580,580,153234,0,54,84.23743739000089,4.058511000039289,886.4607109971985,186.4995888640902
1777723587,390,POST,ramp/http,195.100000,0.000000,43,66,100,130,210,280,350,420,540,580,580,76806,0,32,67.03802627153276,8.380267998290947,808.1047430023318,176.0
1777723587,390,POST,ramp/mqtt,194.800000,0.000000,73,120,160,190,270,320,390,430,540,580,580,76805,0,69,101.5192296968148,4.058511000039289,886.4607109971985,197.0
1777723587,390,,Aggregated,389.900000,0.000000,59,95,130,160,240,310,380,430,540,580,580,153611,0,54,84.27851574871183,4.058511000039289,886.4607109971985,186.49993164552018
1777723588,390,POST,ramp/http,195.500000,0.000000,39,63,94,130,200,260,310,340,430,430,430,77019,0,32,67.06046792215382,8.380267998290947,808.1047430023318,176.0
1777723588,390,POST,ramp/mqtt,195.400000,0.000000,71,120,150,190,260,300,350,390,480,520,520,77012,0,69,101.52454952551378,4.058511000039289,886.4607109971985,197.0
1777723588,390,,Aggregated,390.900000,0.000000,58,90,130,160,230,290,340,370,430,520,520,154031,0,54,84.29172560689335,4.058511000039289,886.4607109971985,186.49952282332777
1777723589,390,POST,ramp/http,194.900000,0.000000,41,64,94,130,200,260,310,340,430,430,430,77202,0,32,67.05189476598251,8.380267998290947,808.1047430023318,176.0
1777723589,390,POST,ramp/mqtt,193.900000,0.000000,72,110,150,190,260,300,350,380,480,520,520,77199,0,69,101.50774290841663,4.058511000039289,886.4607109971985,197.0
1777723589,390,,Aggregated,388.800000,0.000000,58,90,130,150,230,290,340,360,430,520,520,154401,0,54,84.27948409991109,4.058511000039289,886.4607109971985,186.4997959857773
1777723590,390,POST,ramp/http,194.400000,0.000000,40,63,93,130,210,270,310,350,430,470,470,77399,0,32,67.09318350035973,8.380267998290947,808.1047430023318,176.0
1777723590,390,POST,ramp/mqtt,194.400000,0.000000,72,120,160,200,270,310,360,400,480,520,520,77388,0,69,101.60268784382382,4.058511000039289,886.4607109971985,197.0
1777723590,390,,Aggregated,388.800000,0.000000,58,90,130,160,240,300,350,380,470,520,520,154787,0,54,84.34670945623549,4.058511000039289,886.4607109971985,186.49925381330473
1777723591,390,POST,ramp/http,194.600000,0.000000,39,62,87,120,220,270,320,350,440,470,470,77591,0,32,67.1337103406108,8.380267998290947,808.1047430023318,176.0
1777723591,390,POST,ramp/mqtt,194.400000,0.000000,71,120,150,200,280,330,370,400,480,520,520,77585,0,69,101.66455502385571,4.058511000039289,886.4607109971985,197.0
1777723591,390,,Aggregated,389.000000,0.000000,58,87,130,160,250,300,350,380,470,520,520,155176,0,54,84.39846510133226,4.058511000039289,886.4607109971985,186.4995940093829
1777723592,390,POST,ramp/http,194.800000,0.000000,37,61,85,130,230,280,330,350,440,470,470,77795,0,32,67.19002367048421,8.380267998290947,808.1047430023318,176.0
1777723592,390,POST,ramp/mqtt,194.200000,0.000000,71,110,150,200,280,330,370,400,480,520,520,77787,0,69,101.6841921367301,4.058511000039289,886.4607109971985,197.0
1777723592,390,,Aggregated,389.000000,0.000000,57,84,130,170,250,300,350,390,470,520,520,155582,0,54,84.43622106146796,4.058511000039289,886.4607109971985,186.49946009178439
1777723593,390,POST,ramp/http,195.500000,0.000000,36,61,87,130,230,280,330,350,440,470,470,77956,0,32,67.19560417090838,8.380267998290947,808.1047430023318,176.0
1777723593,390,POST,ramp/mqtt,196.200000,0.000000,70,110,150,200,280,330,370,400,480,520,520,77960,0,69,101.68929310306359,4.058511000039289,886.4607109971985,197.0
1777723593,390,,Aggregated,391.700000,0.000000,57,86,130,170,250,300,350,390,470,520,520,155916,0,54,84.44289110201875,4.058511000039289,886.4607109971985,186.50026937581774
1777723594,400,POST,ramp/http,195.300000,0.000000,44,69,120,180,240,290,370,490,720,720,720,78173,0,32,67.53003134518697,8.380267998290947,808.1047430023318,176.0
1777723594,400,POST,ramp/mqtt,195.000000,0.000000,75,120,180,200,280,340,410,510,660,710,710,78165,0,69,101.95725966162402,4.058511000039289,886.4607109971985,197.0
1777723594,400,,Aggregated,390.300000,0.000000,60,100,150,190,260,320,400,500,710,720,720,156338,0,54,84.74276466245142,4.058511000039289,886.4607109971985,186.49946270260588
1777723595,400,POST,ramp/http,195.100000,0.000000,46,71,130,180,250,300,370,490,720,720,720,78375,0,32,67.60682614200017,8.380267998290947,808.1047430023318,176.0
1777723595,400,POST,ramp/mqtt,194.800000,0.000000,78,130,190,220,280,340,410,510,660,710,710,78376,0,69,102.02758521336668,4.058511000039289,886.4607109971985,197.0
1777723595,400,,Aggregated,389.900000,0.000000,61,110,170,200,270,330,400,500,710,720,720,156751,0,54,84.817315472069,4.058511000039289,886.4607109971985,186.5000669852186
1777723596,400,POST,ramp/http,194.200000,0.000000,47,74,130,190,260,310,380,490,720,720,720,78591,0,32,67.65481890485304,8.380267998290947,808.1047430023318,176.0
1777723596,400,POST,ramp/mqtt,195.100000,0.000000,81,140,200,230,290,350,410,510,660,710,710,78579,0,69,102.10319768873123,4.058511000039289,886.4607109971985,197.0
1777723596,400,,Aggregated,389.300000,0.000000,62,110,180,210,280,330,400,500,710,720,720,157170,0,54,84.8776932222072,4.058511000039289,886.4607109971985,186.49919832029013
1777723597,400,POST,ramp/http,194.900000,0.000000,47,74,130,180,250,310,380,490,720,720,720,78796,0,32,67.6645787773533,8.380267998290947,808.1047430023318,176.0
1777723597,400,POST,ramp/mqtt,195.800000,0.000000,82,130,190,220,290,340,410,510,660,710,710,78789,0,69,102.11288220866861,4.058511000039289,886.4607109971985,197.0
1777723597,400,,Aggregated,390.700000,0.000000,62,110,170,200,270,330,400,500,710,720,720,157585,0,54,84.88796538807188,4.058511000039289,886.4607109971985,186.49953358504933
1777723598,400,POST,ramp/http,197.000000,0.000000,46,72,120,170,250,310,380,490,720,720,720,78993,0,32,67.60812660772889,8.380267998290947,808.1047430023318,176.0
1777723598,400,POST,ramp/mqtt,196.600000,0.000000,82,120,180,210,280,340,410,510,660,710,710,78984,0,69,102.0573977614301,4.058511000039289,886.4607109971985,197.0
1777723598,400,,Aggregated,393.600000,0.000000,61,110,160,200,270,330,400,500,710,720,720,157977,0,54,84.83178089160636,4.058511000039289,886.4607109971985,186.49940181165613
1777723599,400,POST,ramp/http,197.000000,0.000000,46,72,120,160,250,300,380,490,720,720,720,79199,0,32,67.57203483642864,8.380267998290947,808.1047430023318,176.0
1777723599,400,POST,ramp/mqtt,198.100000,0.000000,81,120,180,210,280,330,410,510,660,710,710,79192,0,69,102.02946213050288,4.058511000039289,886.4607109971985,197.0
1777723599,400,,Aggregated,395.100000,0.000000,61,100,150,190,260,320,400,500,710,720,720,158391,0,54,84.79998707028335,4.058511000039289,886.4607109971985,186.49953595848248
1777723600,400,POST,ramp/http,198.000000,0.000000,45,73,110,140,240,280,360,490,720,720,720,79397,0,32,67.56320095449826,8.380267998290947,808.1047430023318,176.0
1777723600,400,POST,ramp/mqtt,198.600000,0.000000,81,120,170,190,250,300,390,510,660,710,710,79396,0,69,101.98836914107555,4.058511000039289,886.4607109971985,197.0
1777723600,400,,Aggregated,396.600000,0.000000,62,100,140,180,240,290,370,500,710,720,720,158793,0,54,84.77567665142229,4.058511000039289,886.4607109971985,186.49993387617843
1777723601,400,POST,ramp/http,198.400000,0.000000,46,74,110,140,220,270,360,490,720,720,720,79594,0,32,67.57454903196593,8.380267998290947,808.1047430023318,176.0
1777723601,400,POST,ramp/mqtt,198.100000,0.000000,83,120,160,180,250,290,390,510,660,710,710,79585,0,69,101.97963378490711,4.058511000039289,886.4607109971985,197.0
1777723601,400,,Aggregated,396.500000,0.000000,63,100,140,170,240,280,370,500,710,720,720,159179,0,54,84.77611877460134,4.058511000039289,886.4607109971985,186.49940632872426
1777723602,400,POST,ramp/http,199.500000,0.000000,47,76,120,140,220,280,360,490,720,720,720,79799,0,32,67.62415102462806,8.380267998290947,808.1047430023318,176.0
1777723602,400,POST,ramp/mqtt,200.200000,0.000000,85,120,160,180,250,290,380,510,660,710,710,79792,0,69,102.01199543118176,4.058511000039289,886.4607109971985,197.0
1777723602,400,,Aggregated,399.700000,0.000000,65,100,140,170,240,290,370,500,710,720,720,159591,0,54,84.81731906598303,4.058511000039289,886.4607109971985,186.4995394477132
1777723603,400,POST,ramp/http,198.700000,0.000000,45,72,97,120,190,250,320,370,720,720,720,80001,0,32,67.59337753013473,8.380267998290947,808.1047430023318,176.0
1777723603,400,POST,ramp/mqtt,199.400000,0.000000,78,110,150,170,240,290,350,410,660,710,710,79997,0,69,101.98092586660552,4.058511000039289,886.4607109971985,197.0
1777723603,400,,Aggregated,398.100000,0.000000,62,94,120,150,220,270,340,390,710,720,720,159998,0,54,84.78672184864391,4.058511000039289,886.4607109971985,186.49973749671872
1777723604,400,POST,ramp/http,199.400000,0.000000,42,65,85,100,160,220,280,320,390,420,420,80203,0,32,67.53907048739161,8.380267998290947,808.1047430023318,176.0
1777723604,400,POST,ramp/mqtt,199.000000,0.000000,73,110,130,150,210,260,320,350,410,440,440,80197,0,69,101.89860693868584,4.058511000039289,886.4607109971985,197.0
1777723604,400,,Aggregated,398.400000,0.000000,59,86,110,130,190,240,310,340,410,440,440,160400,0,54,84.71819607831821,4.058511000039289,886.4607109971985,186.4996072319202
1777723605,400,POST,ramp/http,199.900000,0.000000,39,61,77,94,140,190,250,290,390,420,420,80404,0,32,67.47095248053951,8.380267998290947,808.1047430023318,176.0
1777723605,400,POST,ramp/mqtt,200.600000,0.000000,70,98,120,130,180,240,300,330,410,410,410,80400,0,69,101.8017918493626,4.058511000039289,886.4607109971985,197.0
1777723605,400,,Aggregated,400.500000,0.000000,57,80,100,120,170,230,270,320,400,420,420,160804,0,54,84.6359451750844,4.058511000039289,886.4607109971985,186.49973881246734
1777723606,400,POST,ramp/http,201.300000,0.000000,39,60,74,89,130,170,230,260,340,350,350,80597,0,32,67.42127553250462,8.380267998290947,808.1047430023318,176.0
1777723606,400,POST,ramp/mqtt,202.200000,0.000000,66,93,110,120,170,220,260,300,360,360,360,80593,0,69,101.72141515896847,4.058511000039289,886.4607109971985,197.0
1777723606,400,,Aggregated,403.500000,0.000000,56,75,96,110,150,190,250,290,350,360,360,161190,0,54,84.57091975929198,4.058511000039289,886.4607109971985,186.4997394379304
1777723607,400,POST,ramp/http,201.600000,0.000000,40,61,76,93,130,180,230,260,340,350,350,80790,0,32,67.41793099512653,8.380267998290947,808.1047430023318,176.0
1777723607,400,POST,ramp/mqtt,201.100000,0.000000,67,94,110,130,170,230,270,300,360,360,360,80790,0,69,101.69776274945848,4.058511000039289,886.4607109971985,197.0
1777723607,400,,Aggregated,402.700000,0.000000,57,76,98,110,160,200,250,290,350,360,360,161580,0,54,84.55784687229409,4.058511000039289,886.4607109971985,186.5
1777723608,400,POST,ramp/http,200.100000,0.000000,44,63,79,97,140,190,240,300,370,410,410,80985,0,32,67.4497683871119,8.380267998290947,808.1047430023318,176.0
1777723608,400,POST,ramp/mqtt,201.000000,0.000000,66,94,110,120,170,240,280,320,410,410,410,80978,0,69,101.69080272476127,4.058511000039289,886.4607109971985,197.0
1777723608,400,,Aggregated,401.100000,0.000000,57,77,99,110,160,210,260,310,370,410,410,161963,0,54,84.56954561150536,4.058511000039289,886.4607109971985,186.49954619264895
1777723609,400,POST,ramp/http,200.300000,0.000000,46,64,83,99,150,200,290,340,420,420,420,81203,0,32,67.4977774583117,8.380267998290947,808.1047430023318,176.0
1777723609,400,POST,ramp/mqtt,199.900000,0.000000,67,95,110,120,170,240,300,350,450,520,520,81199,0,69,101.71036235955735,4.058511000039289,886.4607109971985,197.0
1777723609,400,,Aggregated,400.200000,0.000000,58,78,100,120,160,230,300,350,420,520,520,162402,0,54,84.6036485768726,4.058511000039289,886.4607109971985,186.4997413824953
1777723610,400,POST,ramp/http,199.600000,0.000000,45,63,76,96,150,210,290,340,420,420,420,81393,0,32,67.46532184132907,8.380267998290947,808.1047430023318,176.0
1777723610,400,POST,ramp/mqtt,200.000000,0.000000,66,94,110,130,180,240,300,350,450,520,520,81389,0,69,101.65958793855063,4.058511000039289,886.4607109971985,197.0
1777723610,400,,Aggregated,399.600000,0.000000,57,74,98,110,170,230,300,350,420,520,520,162782,0,54,84.56203476651156,4.058511000039289,886.4607109971985,186.4997419862147
1777723611,400,POST,ramp/http,200.000000,0.000000,44,61,72,91,140,210,300,340,420,420,420,81598,0,32,67.4851961417474,8.380267998290947,808.1047430023318,176.0
1777723611,400,POST,ramp/mqtt,200.900000,0.000000,65,92,110,120,190,270,340,360,450,520,520,81587,0,69,101.7094862408805,4.058511000039289,886.4607109971985,197.0
1777723611,400,,Aggregated,400.900000,0.000000,57,72,97,110,170,240,310,360,430,520,520,163185,0,54,84.59618769316621,4.058511000039289,886.4607109971985,186.49929221435795
1777723612,400,POST,ramp/http,199.600000,0.000000,42,60,71,92,150,220,300,360,470,480,480,81809,0,32,67.49629938516935,8.380267998290947,808.1047430023318,176.0
1777723612,400,POST,ramp/mqtt,199.300000,0.000000,65,91,110,120,180,260,330,380,450,520,520,81800,0,69,101.70462693993525,4.058511000039289,886.4607109971985,197.0
1777723612,400,,Aggregated,398.900000,0.000000,56,71,96,110,170,240,310,370,450,520,520,163609,0,54,84.59952227620916,4.058511000039289,886.4607109971985,186.499422403413
1777723613,400,POST,ramp/http,200.000000,0.000000,39,58,71,96,160,220,300,360,470,480,480,82006,0,32,67.48954327662976,8.380267998290947,808.1047430023318,176.0
1777723613,400,POST,ramp/mqtt,197.900000,0.000000,65,92,110,130,200,280,340,380,450,520,520,81996,0,69,101.70729375350884,4.058511000039289,886.4607109971985,197.0
1777723613,400,,Aggregated,397.900000,0.000000,56,72,98,120,180,250,320,370,450,520,520,164002,0,54,84.59737530369306,4.058511000039289,886.4607109971985,186.49935976390532
1777723614,410,POST,ramp/http,200.400000,0.000000,42,59,73,98,170,230,320,360,470,480,480,82193,0,32,67.49154284818987,8.380267998290947,808.1047430023318,176.0
1777723614,410,POST,ramp/mqtt,200.400000,0.000000,66,95,120,130,230,290,350,390,450,520,520,82192,0,69,101.7611115490527,4.058511000039289,886.4607109971985,197.0
1777723614,410,,Aggregated,400.800000,0.000000,57,74,100,120,200,280,340,370,450,520,520,164385,0,54,84.6262229629301,4.058511000039289,886.4607109971985,186.4999361255589
1777723615,410,POST,ramp/http,199.800000,0.000000,43,61,78,100,180,250,330,360,470,480,480,82417,0,32,67.47921003691322,8.380267998290947,808.1047430023318,176.0
1777723615,410,POST,ramp/mqtt,198.800000,0.000000,68,97,120,140,230,290,350,390,450,520,520,82406,0,69,101.70710789593876,4.058511000039289,886.4607109971985,197.0
1777723615,410,,Aggregated,398.600000,0.000000,57,77,110,120,210,280,340,370,450,520,520,164823,0,54,84.59201681127797,4.058511000039289,886.4607109971985,186.49929924828453
1777723616,410,POST,ramp/http,199.700000,0.000000,43,61,81,100,180,250,330,360,470,480,480,82620,0,33,67.47714404720736,8.380267998290947,808.1047430023318,176.0
1777723616,410,POST,ramp/mqtt,198.500000,0.000000,67,97,120,150,230,290,350,390,450,520,520,82612,0,69,101.67332564269996,4.058511000039289,886.4607109971985,197.0
1777723616,410,,Aggregated,398.200000,0.000000,57,77,110,130,210,280,340,370,450,520,520,165232,0,54,84.57440701059872,4.058511000039289,886.4607109971985,186.4994916238985
1777723617,410,POST,ramp/http,201.000000,0.000000,43,62,86,110,180,250,330,360,470,480,480,82827,0,33,67.50272811391521,8.380267998290947,808.1047430023318,176.0
1777723617,410,POST,ramp/mqtt,200.500000,0.000000,69,100,130,160,240,290,350,390,450,520,520,82821,0,69,101.6602468234837,4.058511000039289,886.4607109971985,197.0
1777723617,410,,Aggregated,401.500000,0.000000,57,81,110,130,220,280,340,370,450,520,520,165648,0,54,84.58086885238123,4.058511000039289,886.4607109971985,186.4996196754564
1777723618,410,POST,ramp/http,201.700000,0.000000,38,59,76,100,180,230,300,340,470,480,480,83027,0,33,67.49737478897549,8.380267998290947,808.1047430023318,176.0
1777723618,410,POST,ramp/mqtt,201.600000,0.000000,67,96,120,150,220,280,340,370,440,440,440,83024,0,69,101.63812372669047,4.058511000039289,886.4607109971985,197.0
1777723618,410,,Aggregated,403.300000,0.000000,56,75,110,130,200,260,330,350,440,480,480,166051,0,54,84.56744085184233,4.058511000039289,886.4607109971985,186.4998102992454
1777723619,410,POST,ramp/http,201.600000,0.000000,35,59,81,110,200,260,330,350,470,480,480,83235,0,33,67.55599617054459,8.380267998290947,808.1047430023318,176.0
1777723619,410,POST,ramp/mqtt,201.700000,0.000000,66,95,130,160,240,290,350,380,440,450,450,83230,0,69,101.66916565799262,4.058511000039289,886.4607109971985,197.0
1777723619,410,,Aggregated,403.300000,0.000000,55,76,110,140,220,280,340,370,440,480,480,166465,0,54,84.61206859682369,4.058511000039289,886.4607109971985,186.49968461838824
1777723620,410,POST,ramp/http,202.100000,0.000000,34,58,82,110,200,270,340,360,470,480,480,83441,0,32,67.54835508373912,8.380267998290947,808.1047430023318,176.0
1777723620,410,POST,ramp/mqtt,201.900000,0.000000,66,96,130,170,250,290,350,390,470,510,510,83440,0,69,101.67708672663899,4.058511000039289,886.4607109971985,197.0
1777723620,410,,Aggregated,404.000000,0.000000,55,77,110,140,230,290,340,380,470,510,510,166881,0,54,84.61261865049521,4.058511000039289,886.4607109971985,186.49993708091395
1777723621,410,POST,ramp/http,202.600000,0.000000,33,58,85,120,200,260,330,360,470,480,480,83652,0,32,67.54555748416436,8.380267998290947,808.1047430023318,176.0
1777723621,410,POST,ramp/mqtt,202.300000,0.000000,65,95,130,170,230,290,340,380,470,510,510,83649,0,69,101.66409683315712,4.058511000039289,886.4607109971985,197.0
1777723621,410,,Aggregated,404.900000,0.000000,54,77,110,140,220,280,340,370,470,510,510,167301,0,54,84.60452125607334,4.058511000039289,886.4607109971985,186.4998117166066
1777723622,410,POST,ramp/http,203.300000,0.000000,32,57,81,110,190,250,330,350,410,430,430,83855,0,32,67.52144118644506,8.380267998290947,808.1047430023318,176.0
1777723622,410,POST,ramp/mqtt,203.200000,0.000000,64,94,130,170,230,290,340,370,470,510,510,83846,0,69,101.64338967846687,4.058511000039289,886.4607109971985,197.0
1777723622,410,,Aggregated,406.500000,0.000000,54,75,110,130,220,280,340,360,440,510,510,167701,0,54,84.58149982212589,4.058511000039289,886.4607109971985,186.499436497099
1777723623,410,POST,ramp/http,203.700000,0.000000,36,64,100,130,220,310,380,510,740,790,790,84056,0,33,67.82721600462045,8.380267998290947,808.1047430023318,176.0
1777723623,410,POST,ramp/mqtt,205.300000,0.000000,67,110,150,190,260,340,440,590,880,890,890,84059,0,69,101.95376539172193,4.058511000039289,886.4607109971985,197.0
1777723623,410,,Aggregated,409.000000,0.000000,56,85,130,160,240,330,410,560,810,890,890,168115,0,54,84.89079519107392,4.058511000039289,886.4607109971985,186.50018737173957
1777723624,410,POST,ramp/http,205.300000,0.000000,35,63,100,130,220,290,380,510,740,790,790,84279,0,33,67.84689155538625,8.380267998290947,808.1047430023318,176.0
1777723624,410,POST,ramp/mqtt,204.700000,0.000000,65,100,140,180,250,330,430,590,880,890,890,84271,0,69,101.94167496471825,4.058511000039289,886.4607109971985,197.0
1777723624,410,,Aggregated,410.000000,0.000000,55,84,120,160,230,310,410,560,810,890,890,168550,0,54,84.89347412843927,4.058511000039289,886.4607109971985,186.49950163156333
1777723625,410,POST,ramp/http,201.200000,0.000000,35,61,110,140,230,290,380,510,740,790,790,84482,0,33,67.81960291289717,8.380267998290947,808.1047430023318,176.0
1777723625,410,POST,ramp/mqtt,201.300000,0.000000,65,100,150,180,250,330,430,590,880,890,890,84482,0,69,101.9043120916853,4.058511000039289,886.4607109971985,197.0
1777723625,410,,Aggregated,402.500000,0.000000,55,84,130,160,230,310,410,560,810,890,890,168964,0,54,84.86195750229284,4.058511000039289,886.4607109971985,186.5
1777723626,410,POST,ramp/http,205.000000,0.000000,34,59,97,130,220,290,380,510,740,790,790,84687,0,33,67.76993784411289,8.380267998290947,808.1047430023318,176.0
1777723626,410,POST,ramp/mqtt,205.500000,0.000000,65,100,140,180,250,330,430,590,880,890,890,84676,0,69,101.83544748139673,4.058511000039289,886.4607109971985,197.0
1777723626,410,,Aggregated,410.500000,0.000000,54,78,120,150,230,310,410,560,810,890,890,169363,0,54,84.80158639808822,4.058511000039289,886.4607109971985,186.49931803286432
1777723627,410,POST,ramp/http,204.400000,0.000000,33,58,86,120,220,290,380,510,740,790,790,84889,0,33,67.73056867159882,8.380267998290947,808.1047430023318,176.0
1777723627,410,POST,ramp/mqtt,205.000000,0.000000,63,96,130,170,240,330,430,590,880,890,890,84886,0,69,101.77238235221063,4.058511000039289,886.4607109971985,197.0
1777723627,410,,Aggregated,409.400000,0.000000,53,76,120,140,230,310,410,560,810,890,890,169775,0,54,84.75117474488806,4.058511000039289,886.4607109971985,186.49981446031512
1777723628,410,POST,ramp/http,204.600000,0.000000,33,57,80,110,190,270,380,510,740,790,790,85088,0,33,67.67394473221044,8.380267998290947,808.1047430023318,176.0
1777723628,410,POST,ramp/mqtt,204.500000,0.000000,63,94,130,150,230,310,430,590,880,890,890,85081,0,69,101.69057295372322,4.058511000039289,886.4607109971985,197.0
1777723628,410,,Aggregated,409.100000,0.000000,54,74,110,130,220,290,410,560,810,890,890,170169,0,54,84.68155919615386,4.058511000039289,886.4607109971985,186.49956807644165
1777723629,410,POST,ramp/http,205.300000,0.000000,33,56,75,100,170,230,370,510,740,790,790,85299,0,33,67.62184090785753,8.380267998290947,808.1047430023318,176.0
1777723629,410,POST,ramp/mqtt,205.200000,0.000000,63,90,120,140,220,300,430,590,880,890,890,85289,0,69,101.62801714342723,4.058511000039289,886.4607109971985,197.0
1777723629,410,,Aggregated,410.500000,0.000000,53,72,100,130,200,270,410,560,810,890,890,170588,0,54,84.62393229151735,4.058511000039289,886.4607109971985,186.49938448190963
1777723630,410,POST,ramp/http,205.800000,0.000000,36,56,72,95,170,230,370,510,740,790,790,85506,0,33,67.5789056413278,8.380267998290947,808.1047430023318,176.0
1777723630,410,POST,ramp/mqtt,205.000000,0.000000,62,88,120,130,210,290,410,590,880,890,890,85491,0,69,101.56459347728693,4.058511000039289,886.4607109971985,197.0
1777723630,410,,Aggregated,410.800000,0.000000,54,71,99,120,190,260,390,560,810,890,890,170997,0,54,84.57025893281374,4.058511000039289,886.4607109971985,186.4990789312093
1777723631,410,POST,ramp/http,205.800000,0.000000,36,56,68,84,160,230,370,510,740,790,790,85709,0,33,67.52656132715788,8.380267998290947,808.1047430023318,176.0
1777723631,410,POST,ramp/mqtt,206.000000,0.000000,63,85,110,130,200,260,410,590,880,890,890,85704,0,68,101.50458454572411,4.058511000039289,886.4607109971985,197.0
1777723631,410,,Aggregated,411.800000,0.000000,53,69,93,110,180,240,390,560,810,890,890,171413,0,54,84.51507737859069,4.058511000039289,886.4607109971985,186.49969372217976
1777723632,410,POST,ramp/http,205.100000,0.000000,36,56,66,80,150,230,350,510,730,790,790,85917,0,33,67.4836116777051,8.380267998290947,808.1047430023318,176.0
1777723632,410,POST,ramp/mqtt,205.400000,0.000000,62,84,110,130,200,260,410,590,810,890,890,85910,0,68,101.44651818489996,4.058511000039289,886.4607109971985,197.0
1777723632,410,,Aggregated,410.500000,0.000000,54,68,88,110,180,240,380,560,800,890,890,171827,0,54,84.46437312982489,4.058511000039289,886.4607109971985,186.49957224417582
1777723633,410,POST,ramp/http,205.600000,0.000000,31,53,60,67,110,160,220,250,330,330,330,86122,0,33,67.42741571331779,8.380267998290947,808.1047430023318,176.0
1777723633,410,POST,ramp/mqtt,206.100000,0.000000,60,77,96,110,150,200,250,280,380,380,380,86114,0,68,101.35996174384852,4.058511000039289,886.4607109971985,197.0
1777723633,410,,Aggregated,411.700000,0.000000,51,64,77,89,140,190,230,260,370,380,380,172236,0,54,84.3929006808821,4.058511000039289,886.4607109971985,186.49951229708074
1777723634,420,POST,ramp/http,204.900000,0.000000,30,52,60,66,110,150,200,230,290,300,300,86337,0,32,67.37841642968122,8.380267998290947,808.1047430023318,176.0
1777723634,420,POST,ramp/mqtt,205.400000,0.000000,60,75,91,110,140,190,220,250,320,340,340,86329,0,68,101.27495285434553,4.058511000039289,886.4607109971985,197.0
