timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777739099,apisix,24.02%,1.649GiB,14.89GiB,11.07%,213MB,117MB,0B,569kB,75
1777739099,apisix-etcd,0.42%,13.16MiB,14.89GiB,0.09%,206kB,327kB,0B,86kB,10
1777739103,apisix,24.04%,1.648GiB,14.89GiB,11.07%,214MB,118MB,0B,569kB,75
1777739103,apisix-etcd,0.44%,13.22MiB,14.89GiB,0.09%,212kB,335kB,0B,86kB,10
1777739107,apisix,25.58%,1.648GiB,14.89GiB,11.07%,215MB,118MB,0B,569kB,75
1777739107,apisix-etcd,0.42%,13.22MiB,14.89GiB,0.09%,212kB,335kB,0B,86kB,10
1777739111,apisix,26.59%,1.649GiB,14.89GiB,11.07%,216MB,119MB,0B,569kB,75
1777739111,apisix-etcd,0.40%,13.23MiB,14.89GiB,0.09%,213kB,336kB,0B,86kB,10
1777739115,apisix,26.82%,1.648GiB,14.89GiB,11.07%,217MB,119MB,0B,586kB,75
1777739115,apisix-etcd,0.43%,13.24MiB,14.89GiB,0.09%,213kB,336kB,0B,86kB,10
1777739119,apisix,25.38%,1.649GiB,14.89GiB,11.07%,218MB,120MB,0B,586kB,75
1777739119,apisix-etcd,0.47%,13.24MiB,14.89GiB,0.09%,213kB,336kB,0B,86kB,10
1777739123,apisix,24.92%,1.649GiB,14.89GiB,11.07%,219MB,121MB,0B,586kB,75
1777739123,apisix-etcd,0.57%,13.26MiB,14.89GiB,0.09%,214kB,337kB,0B,86kB,10
1777739127,apisix,26.26%,1.648GiB,14.89GiB,11.07%,220MB,121MB,0B,586kB,75
1777739127,apisix-etcd,0.34%,13.26MiB,14.89GiB,0.09%,214kB,337kB,0B,86kB,10
1777739130,apisix,25.47%,1.648GiB,14.89GiB,11.07%,221MB,122MB,0B,586kB,75
1777739130,apisix-etcd,0.42%,13.26MiB,14.89GiB,0.09%,215kB,337kB,0B,86kB,10
1777739134,apisix,25.19%,1.649GiB,14.89GiB,11.07%,221MB,122MB,0B,586kB,75
1777739134,apisix-etcd,0.73%,13MiB,14.89GiB,0.09%,215kB,337kB,0B,86kB,10
1777739139,apisix,24.74%,1.648GiB,14.89GiB,11.07%,223MB,123MB,0B,586kB,75
1777739139,apisix-etcd,0.54%,13MiB,14.89GiB,0.09%,215kB,338kB,0B,86kB,10
1777739143,apisix,25.91%,1.649GiB,14.89GiB,11.07%,223MB,123MB,0B,586kB,75
1777739143,apisix-etcd,0.42%,13.01MiB,14.89GiB,0.09%,215kB,338kB,0B,86kB,10
1777739147,apisix,27.67%,1.648GiB,14.89GiB,11.07%,225MB,124MB,0B,602kB,75
1777739147,apisix-etcd,0.40%,13.01MiB,14.89GiB,0.09%,215kB,338kB,0B,86kB,10
1777739151,apisix,27.10%,1.649GiB,14.89GiB,11.07%,226MB,124MB,0B,602kB,75
1777739151,apisix-etcd,0.45%,13.01MiB,14.89GiB,0.09%,215kB,338kB,0B,86kB,10
1777739155,apisix,26.44%,1.649GiB,14.89GiB,11.07%,226MB,125MB,0B,602kB,75
1777739155,apisix-etcd,0.36%,13.02MiB,14.89GiB,0.09%,223kB,347kB,0B,86kB,10
1777739159,apisix,27.23%,1.649GiB,14.89GiB,11.07%,228MB,126MB,0B,602kB,75
1777739159,apisix-etcd,0.61%,13.02MiB,14.89GiB,0.09%,223kB,347kB,0B,86kB,10
1777739163,apisix,26.86%,1.649GiB,14.89GiB,11.07%,229MB,126MB,0B,602kB,75
1777739163,apisix-etcd,0.38%,13.02MiB,14.89GiB,0.09%,223kB,347kB,0B,86kB,10
1777739167,apisix,27.22%,1.649GiB,14.89GiB,11.07%,230MB,127MB,0B,602kB,75
1777739167,apisix-etcd,0.41%,13.02MiB,14.89GiB,0.09%,223kB,347kB,0B,86kB,10
1777739171,apisix,26.94%,1.649GiB,14.89GiB,11.07%,231MB,127MB,0B,602kB,75
1777739171,apisix-etcd,0.40%,13.02MiB,14.89GiB,0.09%,223kB,347kB,0B,86kB,10
1777739175,apisix,29.35%,1.649GiB,14.89GiB,11.07%,232MB,128MB,0B,602kB,75
1777739175,apisix-etcd,0.49%,13.02MiB,14.89GiB,0.09%,223kB,347kB,0B,86kB,10
1777739179,apisix,25.88%,1.649GiB,14.89GiB,11.07%,233MB,128MB,0B,618kB,75
1777739179,apisix-etcd,0.42%,13.02MiB,14.89GiB,0.09%,223kB,347kB,0B,86kB,10
1777739183,apisix,28.75%,1.649GiB,14.89GiB,11.07%,234MB,129MB,0B,618kB,75
1777739183,apisix-etcd,0.59%,13.02MiB,14.89GiB,0.09%,225kB,349kB,0B,86kB,10
1777739187,apisix,26.19%,1.649GiB,14.89GiB,11.07%,235MB,130MB,0B,618kB,75
1777739187,apisix-etcd,0.39%,13.02MiB,14.89GiB,0.09%,225kB,349kB,0B,86kB,10
1777739191,apisix,30.86%,1.649GiB,14.89GiB,11.07%,236MB,130MB,0B,618kB,75
1777739191,apisix-etcd,0.40%,13.02MiB,14.89GiB,0.09%,225kB,349kB,0B,86kB,10
1777739195,apisix,29.37%,1.649GiB,14.89GiB,11.08%,237MB,131MB,0B,618kB,75
1777739195,apisix-etcd,0.38%,13.02MiB,14.89GiB,0.09%,225kB,349kB,0B,86kB,10
1777739199,apisix,29.24%,1.649GiB,14.89GiB,11.07%,238MB,132MB,0B,618kB,75
1777739199,apisix-etcd,0.60%,13.03MiB,14.89GiB,0.09%,225kB,350kB,0B,86kB,10
1777739203,apisix,27.30%,1.65GiB,14.89GiB,11.08%,239MB,132MB,0B,618kB,75
1777739203,apisix-etcd,0.39%,13.07MiB,14.89GiB,0.09%,232kB,357kB,0B,86kB,10
1777739207,apisix,29.30%,1.65GiB,14.89GiB,11.08%,241MB,133MB,0B,635kB,75
1777739207,apisix-etcd,0.42%,13.07MiB,14.89GiB,0.09%,232kB,357kB,0B,86kB,10
1777739211,apisix,28.23%,1.65GiB,14.89GiB,11.08%,242MB,133MB,0B,635kB,75
1777739211,apisix-etcd,0.46%,13.07MiB,14.89GiB,0.09%,232kB,357kB,0B,86kB,10
1777739215,apisix,30.02%,1.65GiB,14.89GiB,11.08%,243MB,134MB,0B,635kB,75
1777739215,apisix-etcd,0.42%,13.09MiB,14.89GiB,0.09%,233kB,358kB,0B,86kB,10
1777739219,apisix,28.16%,1.65GiB,14.89GiB,11.08%,244MB,135MB,0B,635kB,75
1777739219,apisix-etcd,0.39%,13.09MiB,14.89GiB,0.09%,233kB,358kB,0B,86kB,10
1777739223,apisix,28.76%,1.65GiB,14.89GiB,11.08%,245MB,135MB,0B,635kB,75
1777739223,apisix-etcd,0.36%,13.09MiB,14.89GiB,0.09%,233kB,358kB,0B,86kB,10
1777739227,apisix,29.57%,1.65GiB,14.89GiB,11.08%,246MB,136MB,0B,635kB,75
1777739227,apisix-etcd,0.41%,13.09MiB,14.89GiB,0.09%,233kB,358kB,0B,86kB,10
1777739231,apisix,29.42%,1.651GiB,14.89GiB,11.09%,247MB,137MB,0B,635kB,75
1777739231,apisix-etcd,0.36%,13.1MiB,14.89GiB,0.09%,234kB,359kB,0B,86kB,10
1777739235,apisix,31.24%,1.65GiB,14.89GiB,11.08%,249MB,137MB,0B,635kB,75
1777739235,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,234kB,359kB,0B,86kB,10
1777739239,apisix,29.31%,1.65GiB,14.89GiB,11.08%,250MB,138MB,0B,651kB,75
1777739239,apisix-etcd,0.49%,13.11MiB,14.89GiB,0.09%,234kB,359kB,0B,86kB,10
1777739243,apisix,31.05%,1.651GiB,14.89GiB,11.09%,251MB,139MB,0B,651kB,75
1777739243,apisix-etcd,0.44%,13.12MiB,14.89GiB,0.09%,234kB,359kB,0B,86kB,10
1777739247,apisix,29.32%,1.65GiB,14.89GiB,11.08%,252MB,139MB,0B,651kB,75
1777739247,apisix-etcd,0.38%,13.13MiB,14.89GiB,0.09%,235kB,360kB,0B,86kB,10
1777739251,apisix,31.23%,1.65GiB,14.89GiB,11.09%,253MB,140MB,0B,651kB,75
1777739251,apisix-etcd,1.12%,13.29MiB,14.89GiB,0.09%,241kB,368kB,0B,86kB,10
1777739255,apisix,31.53%,1.65GiB,14.89GiB,11.08%,254MB,141MB,0B,651kB,75
1777739255,apisix-etcd,0.73%,13.09MiB,14.89GiB,0.09%,241kB,368kB,0B,86kB,10
1777739259,apisix,30.51%,1.65GiB,14.89GiB,11.09%,256MB,141MB,0B,651kB,75
1777739259,apisix-etcd,0.58%,13.09MiB,14.89GiB,0.09%,242kB,369kB,0B,86kB,10
1777739263,apisix,30.03%,1.65GiB,14.89GiB,11.08%,256MB,142MB,0B,651kB,75
1777739263,apisix-etcd,0.38%,13.09MiB,14.89GiB,0.09%,242kB,369kB,0B,86kB,10
1777739267,apisix,32.33%,1.65GiB,14.89GiB,11.08%,258MB,143MB,0B,651kB,75
1777739267,apisix-etcd,0.35%,13.09MiB,14.89GiB,0.09%,242kB,369kB,0B,86kB,10
1777739271,apisix,32.21%,1.65GiB,14.89GiB,11.09%,259MB,143MB,0B,668kB,75
1777739271,apisix-etcd,0.56%,13.09MiB,14.89GiB,0.09%,242kB,369kB,0B,86kB,10
1777739275,apisix,31.42%,1.65GiB,14.89GiB,11.09%,260MB,144MB,0B,668kB,75
1777739275,apisix-etcd,0.36%,13.1MiB,14.89GiB,0.09%,243kB,370kB,0B,86kB,10
1777739279,apisix,32.18%,1.653GiB,14.89GiB,11.10%,262MB,145MB,0B,668kB,75
1777739279,apisix-etcd,0.46%,13.1MiB,14.89GiB,0.09%,243kB,370kB,0B,86kB,10
1777739283,apisix,31.62%,1.653GiB,14.89GiB,11.10%,263MB,145MB,0B,668kB,75
1777739283,apisix-etcd,0.45%,13.1MiB,14.89GiB,0.09%,243kB,370kB,0B,86kB,10
1777739287,apisix,32.83%,1.653GiB,14.89GiB,11.10%,264MB,146MB,0B,668kB,75
1777739287,apisix-etcd,0.48%,13.1MiB,14.89GiB,0.09%,243kB,370kB,0B,86kB,10
1777739291,apisix,32.14%,1.653GiB,14.89GiB,11.10%,265MB,147MB,0B,668kB,75
1777739291,apisix-etcd,0.42%,13.1MiB,14.89GiB,0.09%,244kB,371kB,0B,86kB,10
1777739295,apisix,33.08%,1.653GiB,14.89GiB,11.10%,267MB,148MB,0B,668kB,75
1777739295,apisix-etcd,0.39%,13.1MiB,14.89GiB,0.09%,244kB,371kB,0B,86kB,10
1777739299,apisix,32.94%,1.653GiB,14.89GiB,11.10%,268MB,148MB,0B,684kB,75
1777739299,apisix-etcd,0.43%,13.1MiB,14.89GiB,0.09%,244kB,371kB,0B,86kB,10
1777739303,apisix,34.52%,1.653GiB,14.89GiB,11.10%,269MB,149MB,0B,684kB,75
1777739303,apisix-etcd,0.44%,13.14MiB,14.89GiB,0.09%,251kB,379kB,0B,86kB,10
1777739307,apisix,32.40%,1.653GiB,14.89GiB,11.10%,270MB,150MB,0B,684kB,75
1777739307,apisix-etcd,0.42%,13.14MiB,14.89GiB,0.09%,251kB,379kB,0B,86kB,10
1777739311,apisix,34.23%,1.653GiB,14.89GiB,11.10%,271MB,150MB,0B,684kB,75
1777739311,apisix-etcd,0.41%,13.14MiB,14.89GiB,0.09%,251kB,379kB,0B,86kB,10
1777739316,apisix,32.62%,1.653GiB,14.89GiB,11.10%,273MB,151MB,0B,684kB,75
1777739316,apisix-etcd,0.37%,13.14MiB,14.89GiB,0.09%,251kB,379kB,0B,86kB,10
1777739320,apisix,32.17%,1.653GiB,14.89GiB,11.10%,274MB,152MB,0B,684kB,75
1777739320,apisix-etcd,0.46%,13.14MiB,14.89GiB,0.09%,252kB,380kB,0B,86kB,10
1777739324,apisix,34.68%,1.653GiB,14.89GiB,11.10%,276MB,153MB,0B,684kB,75
1777739324,apisix-etcd,0.46%,13.14MiB,14.89GiB,0.09%,252kB,380kB,0B,86kB,10
1777739328,apisix,32.74%,1.653GiB,14.89GiB,11.10%,277MB,153MB,0B,684kB,75
1777739328,apisix-etcd,0.49%,13.14MiB,14.89GiB,0.09%,252kB,380kB,0B,86kB,10
1777739332,apisix,34.21%,1.653GiB,14.89GiB,11.10%,278MB,154MB,0B,700kB,75
1777739332,apisix-etcd,0.44%,13.14MiB,14.89GiB,0.09%,252kB,381kB,0B,86kB,10
1777739336,apisix,34.41%,1.653GiB,14.89GiB,11.10%,280MB,155MB,0B,700kB,75
1777739336,apisix-etcd,0.44%,13.15MiB,14.89GiB,0.09%,253kB,382kB,0B,86kB,10
1777739340,apisix,36.67%,1.653GiB,14.89GiB,11.10%,280MB,156MB,0B,700kB,75
1777739340,apisix-etcd,0.37%,13.15MiB,14.89GiB,0.09%,253kB,382kB,0B,86kB,10
1777739344,apisix,33.34%,1.653GiB,14.89GiB,11.10%,282MB,157MB,0B,700kB,75
1777739344,apisix-etcd,0.38%,13.15MiB,14.89GiB,0.09%,253kB,382kB,0B,86kB,10
1777739348,apisix,33.95%,1.653GiB,14.89GiB,11.10%,283MB,157MB,0B,700kB,75
1777739348,apisix-etcd,0.47%,13.15MiB,14.89GiB,0.09%,253kB,382kB,0B,86kB,10
1777739352,apisix,34.45%,1.655GiB,14.89GiB,11.12%,285MB,158MB,0B,700kB,75
1777739352,apisix-etcd,0.43%,13.18MiB,14.89GiB,0.09%,260kB,390kB,0B,86kB,10
1777739356,apisix,34.48%,1.655GiB,14.89GiB,11.12%,286MB,159MB,0B,700kB,75
1777739356,apisix-etcd,0.37%,13.18MiB,14.89GiB,0.09%,260kB,390kB,0B,86kB,10
1777739360,apisix,37.66%,1.655GiB,14.89GiB,11.12%,288MB,160MB,0B,700kB,75
1777739360,apisix-etcd,0.41%,13.19MiB,14.89GiB,0.09%,260kB,390kB,0B,86kB,10
1777739364,apisix,33.21%,1.655GiB,14.89GiB,11.12%,289MB,160MB,0B,717kB,75
1777739364,apisix-etcd,0.60%,13.22MiB,14.89GiB,0.09%,261kB,391kB,0B,86kB,10
1777739368,apisix,35.47%,1.655GiB,14.89GiB,11.12%,290MB,161MB,0B,717kB,75
1777739368,apisix-etcd,0.42%,13.22MiB,14.89GiB,0.09%,261kB,391kB,0B,86kB,10
1777739372,apisix,35.49%,1.655GiB,14.89GiB,11.12%,292MB,162MB,0B,717kB,75
1777739372,apisix-etcd,0.42%,13.23MiB,14.89GiB,0.09%,261kB,391kB,0B,86kB,10
1777739376,apisix,35.79%,1.656GiB,14.89GiB,11.12%,293MB,163MB,0B,717kB,75
1777739376,apisix-etcd,0.64%,13.12MiB,14.89GiB,0.09%,261kB,391kB,0B,86kB,10
1777739380,apisix,38.43%,1.656GiB,14.89GiB,11.12%,294MB,164MB,0B,717kB,75
1777739380,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,262kB,392kB,0B,86kB,10
1777739384,apisix,34.53%,1.656GiB,14.89GiB,11.12%,296MB,164MB,0B,717kB,75
1777739384,apisix-etcd,0.49%,13.13MiB,14.89GiB,0.09%,262kB,392kB,0B,86kB,10
1777739388,apisix,36.42%,1.656GiB,14.89GiB,11.12%,297MB,165MB,0B,717kB,75
1777739388,apisix-etcd,0.51%,13.13MiB,14.89GiB,0.09%,262kB,392kB,0B,86kB,10
1777739392,apisix,40.76%,1.656GiB,14.89GiB,11.12%,299MB,166MB,0B,733kB,75
1777739392,apisix-etcd,0.35%,13.13MiB,14.89GiB,0.09%,262kB,392kB,0B,86kB,10
1777739396,apisix,36.46%,1.655GiB,14.89GiB,11.12%,300MB,167MB,0B,733kB,75
1777739396,apisix-etcd,0.45%,13.13MiB,14.89GiB,0.09%,263kB,393kB,0B,86kB,10
1777739400,apisix,36.55%,1.656GiB,14.89GiB,11.12%,302MB,168MB,0B,733kB,75
1777739400,apisix-etcd,0.40%,13.13MiB,14.89GiB,0.09%,263kB,393kB,0B,86kB,10
1777739404,apisix,36.06%,1.656GiB,14.89GiB,11.12%,303MB,168MB,0B,733kB,75
1777739404,apisix-etcd,0.46%,13.16MiB,14.89GiB,0.09%,269kB,401kB,0B,86kB,10
1777739408,apisix,36.84%,1.656GiB,14.89GiB,11.12%,304MB,169MB,0B,733kB,75
1777739408,apisix-etcd,0.37%,13.16MiB,14.89GiB,0.09%,269kB,401kB,0B,86kB,10
1777739412,apisix,36.45%,1.656GiB,14.89GiB,11.12%,306MB,170MB,0B,733kB,75
1777739412,apisix-etcd,0.48%,13.17MiB,14.89GiB,0.09%,270kB,402kB,0B,86kB,10
1777739416,apisix,38.48%,1.656GiB,14.89GiB,11.12%,307MB,171MB,0B,733kB,75
1777739416,apisix-etcd,0.39%,13.17MiB,14.89GiB,0.09%,270kB,402kB,0B,86kB,10
1777739420,apisix,36.03%,1.656GiB,14.89GiB,11.12%,308MB,172MB,0B,733kB,75
1777739420,apisix-etcd,0.45%,13.17MiB,14.89GiB,0.09%,270kB,402kB,0B,86kB,10
1777739424,apisix,37.33%,1.656GiB,14.89GiB,11.12%,310MB,173MB,0B,750kB,75
1777739424,apisix-etcd,0.49%,13.17MiB,14.89GiB,0.09%,271kB,403kB,0B,86kB,10
1777739428,apisix,38.24%,1.656GiB,14.89GiB,11.12%,312MB,173MB,0B,750kB,75
1777739428,apisix-etcd,0.41%,13.17MiB,14.89GiB,0.09%,271kB,403kB,0B,86kB,10
1777739432,apisix,37.32%,1.656GiB,14.89GiB,11.12%,313MB,174MB,0B,750kB,75
1777739432,apisix-etcd,0.37%,13.17MiB,14.89GiB,0.09%,271kB,403kB,0B,86kB,10
1777739436,apisix,41.17%,1.656GiB,14.89GiB,11.12%,314MB,175MB,0B,750kB,75
1777739436,apisix-etcd,0.38%,13.17MiB,14.89GiB,0.09%,271kB,403kB,0B,86kB,10
1777739440,apisix,37.51%,1.656GiB,14.89GiB,11.12%,316MB,176MB,0B,750kB,75
1777739440,apisix-etcd,0.46%,13.18MiB,14.89GiB,0.09%,272kB,404kB,0B,86kB,10
1777739444,apisix,37.91%,1.656GiB,14.89GiB,11.12%,318MB,177MB,0B,750kB,75
1777739444,apisix-etcd,0.52%,13.18MiB,14.89GiB,0.09%,272kB,404kB,0B,86kB,10
1777739448,apisix,39.73%,1.656GiB,14.89GiB,11.12%,319MB,178MB,0B,750kB,75
1777739448,apisix-etcd,0.42%,13.18MiB,14.89GiB,0.09%,272kB,404kB,0B,86kB,10
1777739452,apisix,37.59%,1.656GiB,14.89GiB,11.12%,320MB,178MB,0B,750kB,75
1777739452,apisix-etcd,0.52%,13.21MiB,14.89GiB,0.09%,279kB,412kB,0B,86kB,10
1777739456,apisix,37.46%,1.656GiB,14.89GiB,11.12%,322MB,179MB,0B,766kB,75
1777739456,apisix-etcd,0.43%,13.21MiB,14.89GiB,0.09%,279kB,412kB,0B,86kB,10
1777739460,apisix,39.94%,1.656GiB,14.89GiB,11.12%,323MB,180MB,0B,766kB,75
1777739460,apisix-etcd,0.39%,13.21MiB,14.89GiB,0.09%,279kB,412kB,0B,86kB,10
1777739464,apisix,40.26%,1.656GiB,14.89GiB,11.12%,325MB,181MB,0B,766kB,75
1777739464,apisix-etcd,0.40%,13.21MiB,14.89GiB,0.09%,279kB,412kB,0B,86kB,10
1777739468,apisix,38.42%,1.656GiB,14.89GiB,11.12%,327MB,182MB,0B,766kB,75
1777739468,apisix-etcd,0.49%,13.21MiB,14.89GiB,0.09%,280kB,413kB,0B,86kB,10
1777739472,apisix,38.97%,1.656GiB,14.89GiB,11.12%,328MB,183MB,0B,766kB,75
1777739472,apisix-etcd,0.43%,13.22MiB,14.89GiB,0.09%,280kB,413kB,0B,86kB,10
1777739476,apisix,41.57%,1.658GiB,14.89GiB,11.14%,330MB,184MB,0B,766kB,75
1777739476,apisix-etcd,0.47%,13.22MiB,14.89GiB,0.09%,280kB,413kB,0B,86kB,10
1777739480,apisix,40.11%,1.658GiB,14.89GiB,11.14%,331MB,185MB,0B,766kB,75
1777739480,apisix-etcd,0.45%,13.22MiB,14.89GiB,0.09%,281kB,414kB,0B,86kB,10
1777739484,apisix,40.40%,1.658GiB,14.89GiB,11.14%,333MB,186MB,0B,782kB,75
1777739485,apisix-etcd,0.40%,13.22MiB,14.89GiB,0.09%,281kB,414kB,0B,86kB,10
1777739489,apisix,39.13%,1.658GiB,14.89GiB,11.14%,335MB,187MB,0B,782kB,75
1777739489,apisix-etcd,0.47%,13.22MiB,14.89GiB,0.09%,281kB,414kB,0B,86kB,10
1777739493,apisix,41.71%,1.658GiB,14.89GiB,11.14%,336MB,187MB,0B,782kB,75
1777739493,apisix-etcd,0.39%,13.22MiB,14.89GiB,0.09%,281kB,414kB,0B,86kB,10
1777739497,apisix,42.85%,1.658GiB,14.89GiB,11.14%,338MB,188MB,0B,782kB,75
1777739497,apisix-etcd,0.45%,13.22MiB,14.89GiB,0.09%,281kB,414kB,0B,86kB,10
1777739501,apisix,41.92%,1.658GiB,14.89GiB,11.14%,339MB,189MB,0B,782kB,75
1777739501,apisix-etcd,0.70%,13.22MiB,14.89GiB,0.09%,289kB,423kB,0B,86kB,10
1777739504,apisix,40.58%,1.658GiB,14.89GiB,11.14%,341MB,190MB,0B,782kB,75
1777739504,apisix-etcd,0.46%,13.22MiB,14.89GiB,0.09%,289kB,423kB,0B,86kB,10
1777739508,apisix,40.50%,1.658GiB,14.89GiB,11.14%,342MB,191MB,0B,782kB,75
1777739508,apisix-etcd,0.39%,13.22MiB,14.89GiB,0.09%,289kB,423kB,0B,86kB,10
1777739512,apisix,42.00%,1.658GiB,14.89GiB,11.14%,343MB,192MB,0B,782kB,75
1777739512,apisix-etcd,0.37%,13.22MiB,14.89GiB,0.09%,289kB,423kB,0B,86kB,10
1777739516,apisix,42.31%,1.658GiB,14.89GiB,11.14%,345MB,193MB,0B,799kB,75
1777739516,apisix-etcd,0.48%,13.22MiB,14.89GiB,0.09%,289kB,424kB,0B,86kB,10
1777739520,apisix,40.28%,1.658GiB,14.89GiB,11.14%,347MB,194MB,0B,799kB,75
1777739520,apisix-etcd,0.39%,13.22MiB,14.89GiB,0.09%,289kB,424kB,0B,86kB,10
1777739524,apisix,41.91%,1.658GiB,14.89GiB,11.14%,349MB,195MB,0B,799kB,75
1777739524,apisix-etcd,0.41%,13.22MiB,14.89GiB,0.09%,289kB,424kB,0B,86kB,10
1777739528,apisix,41.57%,1.658GiB,14.89GiB,11.14%,350MB,196MB,0B,799kB,75
1777739528,apisix-etcd,0.42%,13.23MiB,14.89GiB,0.09%,289kB,424kB,0B,86kB,10
1777739532,apisix,43.05%,1.658GiB,14.89GiB,11.14%,352MB,196MB,0B,799kB,75
1777739532,apisix-etcd,0.45%,13.23MiB,14.89GiB,0.09%,291kB,425kB,0B,86kB,10
1777739536,apisix,42.85%,1.658GiB,14.89GiB,11.14%,354MB,197MB,0B,799kB,75
1777739536,apisix-etcd,0.39%,13.23MiB,14.89GiB,0.09%,291kB,425kB,0B,86kB,10
1777739540,apisix,41.97%,1.658GiB,14.89GiB,11.14%,355MB,198MB,0B,799kB,75
1777739540,apisix-etcd,0.46%,13.23MiB,14.89GiB,0.09%,291kB,425kB,0B,86kB,10
1777739544,apisix,40.52%,1.658GiB,14.89GiB,11.14%,357MB,199MB,0B,799kB,75
1777739544,apisix-etcd,0.70%,13.23MiB,14.89GiB,0.09%,291kB,426kB,0B,86kB,10
1777739548,apisix,44.78%,1.659GiB,14.89GiB,11.14%,358MB,200MB,0B,815kB,75
1777739548,apisix-etcd,0.46%,13.23MiB,14.89GiB,0.09%,291kB,426kB,0B,86kB,10
1777739552,apisix,41.85%,1.658GiB,14.89GiB,11.14%,360MB,201MB,0B,815kB,75
1777739552,apisix-etcd,0.49%,13.22MiB,14.89GiB,0.09%,298kB,433kB,0B,86kB,10
1777739556,apisix,41.93%,1.658GiB,14.89GiB,11.14%,362MB,202MB,0B,815kB,75
1777739556,apisix-etcd,0.37%,13.22MiB,14.89GiB,0.09%,298kB,433kB,0B,86kB,10
1777739560,apisix,42.40%,1.659GiB,14.89GiB,11.14%,364MB,203MB,0B,815kB,75
1777739560,apisix-etcd,0.43%,13.23MiB,14.89GiB,0.09%,299kB,434kB,0B,86kB,10
1777739564,apisix,44.41%,1.658GiB,14.89GiB,11.14%,365MB,204MB,0B,815kB,75
1777739564,apisix-etcd,0.38%,13.23MiB,14.89GiB,0.09%,299kB,434kB,0B,86kB,10
1777739568,apisix,45.42%,1.658GiB,14.89GiB,11.14%,367MB,205MB,0B,815kB,75
1777739568,apisix-etcd,0.43%,13.23MiB,14.89GiB,0.09%,299kB,434kB,0B,86kB,10
1777739572,apisix,42.47%,1.658GiB,14.89GiB,11.14%,369MB,206MB,0B,815kB,75
1777739572,apisix-etcd,0.45%,13.23MiB,14.89GiB,0.09%,299kB,434kB,0B,86kB,10
1777739576,apisix,43.02%,1.658GiB,14.89GiB,11.14%,370MB,207MB,0B,831kB,75
1777739576,apisix-etcd,0.38%,13.23MiB,14.89GiB,0.09%,299kB,435kB,0B,86kB,10
1777739580,apisix,45.46%,1.659GiB,14.89GiB,11.14%,372MB,208MB,0B,831kB,75
1777739580,apisix-etcd,0.45%,13.23MiB,14.89GiB,0.09%,299kB,435kB,0B,86kB,10
1777739584,apisix,46.88%,1.658GiB,14.89GiB,11.14%,374MB,209MB,0B,831kB,75
1777739584,apisix-etcd,0.44%,13.23MiB,14.89GiB,0.09%,300kB,436kB,0B,86kB,10
1777739588,apisix,45.39%,1.658GiB,14.89GiB,11.14%,376MB,210MB,0B,831kB,75
1777739588,apisix-etcd,0.52%,13.23MiB,14.89GiB,0.09%,300kB,436kB,0B,86kB,10
1777739592,apisix,45.07%,1.659GiB,14.89GiB,11.14%,377MB,211MB,0B,831kB,75
1777739592,apisix-etcd,0.36%,13.23MiB,14.89GiB,0.09%,301kB,437kB,0B,86kB,10
1777739595,apisix,44.99%,1.659GiB,14.89GiB,11.14%,379MB,212MB,0B,831kB,75
1777739595,apisix-etcd,0.37%,13.23MiB,14.89GiB,0.09%,301kB,437kB,0B,86kB,10
1777739598,apisix,45.28%,1.659GiB,14.89GiB,11.14%,380MB,213MB,0B,831kB,75
1777739598,apisix-etcd,0.44%,13.23MiB,14.89GiB,0.09%,301kB,437kB,0B,86kB,10
1777739602,apisix,46.82%,1.659GiB,14.89GiB,11.14%,382MB,214MB,0B,831kB,75
1777739602,apisix-etcd,0.43%,13.23MiB,14.89GiB,0.09%,307kB,444kB,0B,86kB,10
1777739606,apisix,44.86%,1.659GiB,14.89GiB,11.14%,384MB,215MB,0B,848kB,75
1777739606,apisix-etcd,0.37%,13.24MiB,14.89GiB,0.09%,308kB,445kB,0B,86kB,10
1777739610,apisix,46.80%,1.659GiB,14.89GiB,11.14%,385MB,215MB,0B,848kB,75
1777739610,apisix-etcd,0.40%,13.24MiB,14.89GiB,0.09%,308kB,445kB,0B,86kB,10
1777739614,apisix,48.20%,1.659GiB,14.89GiB,11.14%,387MB,217MB,0B,848kB,75
1777739614,apisix-etcd,0.50%,13.24MiB,14.89GiB,0.09%,308kB,445kB,0B,86kB,10
1777739618,apisix,46.23%,1.659GiB,14.89GiB,11.14%,389MB,218MB,0B,848kB,75
1777739618,apisix-etcd,0.54%,13.25MiB,14.89GiB,0.09%,309kB,446kB,0B,86kB,10
1777739622,apisix,45.24%,1.659GiB,14.89GiB,11.14%,391MB,219MB,0B,848kB,75
1777739622,apisix-etcd,0.36%,13.25MiB,14.89GiB,0.09%,309kB,446kB,0B,86kB,10
1777739626,apisix,45.31%,1.659GiB,14.89GiB,11.14%,393MB,220MB,0B,848kB,75
1777739626,apisix-etcd,0.43%,13.25MiB,14.89GiB,0.09%,309kB,446kB,0B,86kB,10
1777739630,apisix,47.85%,1.659GiB,14.89GiB,11.14%,394MB,221MB,0B,848kB,75
1777739630,apisix-etcd,0.36%,13.25MiB,14.89GiB,0.09%,309kB,446kB,0B,86kB,10
