timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777639796,apisix,56.63%,1.357GiB,14.89GiB,9.12%,148MB,85MB,131kB,2.23MB,1362
1777639796,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,1.03MB,1.28MB,0B,81.9kB,10
1777639800,apisix,52.69%,1.355GiB,14.89GiB,9.10%,150MB,86.8MB,131kB,2.23MB,398
1777639800,apisix-etcd,0.31%,13.46MiB,14.89GiB,0.09%,1.03MB,1.28MB,0B,81.9kB,10
1777639804,apisix,54.20%,1.374GiB,14.89GiB,9.23%,152MB,88.1MB,131kB,2.23MB,737
1777639804,apisix-etcd,0.35%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639808,apisix,56.21%,1.393GiB,14.89GiB,9.36%,154MB,89.5MB,131kB,2.23MB,1078
1777639808,apisix-etcd,0.38%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639812,apisix,58.28%,1.412GiB,14.89GiB,9.49%,155MB,90.8MB,131kB,2.23MB,1423
1777639812,apisix-etcd,0.34%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639816,apisix,52.92%,1.405GiB,14.89GiB,9.43%,157MB,92.2MB,131kB,2.23MB,370
1777639816,apisix-etcd,0.35%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639820,apisix,56.61%,1.424GiB,14.89GiB,9.57%,159MB,93.6MB,131kB,2.24MB,710
1777639820,apisix-etcd,0.34%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639824,apisix,60.98%,1.442GiB,14.89GiB,9.69%,160MB,94.6MB,131kB,2.24MB,975
1777639824,apisix-etcd,0.37%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639828,apisix,58.83%,1.464GiB,14.89GiB,9.84%,162MB,96.1MB,131kB,2.24MB,1339
1777639828,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639832,apisix,56.23%,1.465GiB,14.89GiB,9.84%,164MB,97.9MB,131kB,2.24MB,387
1777639832,apisix-etcd,0.34%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639836,apisix,59.46%,1.481GiB,14.89GiB,9.95%,166MB,99MB,131kB,2.24MB,657
1777639836,apisix-etcd,0.39%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639840,apisix,58.76%,1.506GiB,14.89GiB,10.12%,168MB,101MB,131kB,2.24MB,1112
1777639840,apisix-etcd,0.39%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639844,apisix,73.25%,1.564GiB,14.89GiB,10.50%,170MB,102MB,131kB,2.24MB,1449
1777639844,apisix-etcd,0.39%,13.47MiB,14.89GiB,0.09%,1.04MB,1.28MB,0B,81.9kB,10
1777639848,apisix,57.43%,1.521GiB,14.89GiB,10.21%,172MB,104MB,131kB,2.26MB,436
1777639848,apisix-etcd,0.34%,13.47MiB,14.89GiB,0.09%,1.04MB,1.29MB,0B,81.9kB,10
1777639852,apisix,59.10%,1.542GiB,14.89GiB,10.36%,174MB,105MB,131kB,2.26MB,805
1777639852,apisix-etcd,0.34%,13.47MiB,14.89GiB,0.09%,1.04MB,1.29MB,0B,81.9kB,10
1777639856,apisix,59.45%,1.564GiB,14.89GiB,10.50%,175MB,107MB,131kB,2.26MB,1186
1777639856,apisix-etcd,0.31%,13.47MiB,14.89GiB,0.09%,1.04MB,1.29MB,0B,81.9kB,10
1777639860,apisix,85.71%,1.56GiB,14.89GiB,10.48%,177MB,108MB,131kB,2.26MB,167
1777639860,apisix-etcd,0.45%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639865,apisix,61.59%,1.578GiB,14.89GiB,10.60%,179MB,109MB,131kB,2.26MB,459
1777639865,apisix-etcd,0.38%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639869,apisix,62.20%,1.605GiB,14.89GiB,10.78%,181MB,111MB,131kB,2.26MB,937
1777639869,apisix-etcd,0.32%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639873,apisix,58.88%,1.62GiB,14.89GiB,10.88%,183MB,112MB,131kB,2.26MB,1225
1777639873,apisix-etcd,0.44%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639877,apisix,76.63%,1.617GiB,14.89GiB,10.86%,185MB,114MB,131kB,2.26MB,209
1777639877,apisix-etcd,0.35%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639881,apisix,64.96%,1.645GiB,14.89GiB,11.05%,187MB,116MB,131kB,2.27MB,690
1777639881,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639885,apisix,62.25%,1.668GiB,14.89GiB,11.20%,189MB,117MB,131kB,2.27MB,1083
1777639885,apisix-etcd,0.33%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639888,apisix,66.17%,1.685GiB,14.89GiB,11.32%,191MB,119MB,131kB,2.27MB,1395
1777639888,apisix-etcd,0.30%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639892,apisix,62.54%,1.683GiB,14.89GiB,11.30%,193MB,120MB,131kB,2.27MB,404
1777639892,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.05MB,1.29MB,0B,81.9kB,10
1777639896,apisix,65.84%,1.707GiB,14.89GiB,11.46%,195MB,122MB,131kB,2.27MB,806
1777639896,apisix-etcd,1.05%,13.47MiB,14.89GiB,0.09%,1.05MB,1.3MB,0B,81.9kB,10
1777639900,apisix,63.49%,1.73GiB,14.89GiB,11.62%,197MB,124MB,131kB,2.27MB,1217
1777639900,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.05MB,1.3MB,0B,81.9kB,10
1777639904,apisix,73.54%,1.732GiB,14.89GiB,11.63%,199MB,125MB,131kB,2.27MB,246
1777639904,apisix-etcd,0.40%,13.47MiB,14.89GiB,0.09%,1.05MB,1.3MB,0B,81.9kB,10
1777639908,apisix,61.72%,1.755GiB,14.89GiB,11.79%,201MB,127MB,131kB,2.27MB,654
1777639908,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.05MB,1.3MB,0B,81.9kB,10
1777639912,apisix,57.08%,1.772GiB,14.89GiB,11.91%,202MB,128MB,131kB,2.28MB,937
1777639912,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.05MB,1.3MB,0B,81.9kB,10
1777639916,apisix,74.76%,1.819GiB,14.89GiB,12.22%,205MB,130MB,131kB,2.28MB,1463
1777639916,apisix-etcd,0.30%,13.47MiB,14.89GiB,0.09%,1.05MB,1.3MB,0B,81.9kB,10
1777639919,apisix,75.30%,1.796GiB,14.89GiB,12.06%,207MB,131MB,131kB,2.28MB,407
1777639919,apisix-etcd,0.35%,13.47MiB,14.89GiB,0.09%,1.05MB,1.3MB,0B,81.9kB,10
1777639923,apisix,71.71%,1.82GiB,14.89GiB,12.23%,209MB,133MB,131kB,2.28MB,825
1777639923,apisix-etcd,0.40%,13.47MiB,14.89GiB,0.09%,1.06MB,1.3MB,0B,81.9kB,10
1777639927,apisix,69.51%,1.839GiB,14.89GiB,12.35%,210MB,134MB,131kB,2.28MB,1142
1777639927,apisix-etcd,0.40%,13.47MiB,14.89GiB,0.09%,1.06MB,1.3MB,0B,81.9kB,10
1777639931,apisix,84.51%,1.838GiB,14.89GiB,12.34%,212MB,136MB,131kB,2.28MB,162
1777639931,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.06MB,1.3MB,0B,81.9kB,10
1777639935,apisix,66.91%,1.87GiB,14.89GiB,12.56%,215MB,138MB,131kB,2.28MB,711
1777639935,apisix-etcd,0.37%,13.47MiB,14.89GiB,0.09%,1.06MB,1.3MB,0B,81.9kB,10
1777639939,apisix,64.90%,1.888GiB,14.89GiB,12.68%,217MB,139MB,131kB,2.28MB,1027
1777639939,apisix-etcd,0.39%,13.47MiB,14.89GiB,0.09%,1.06MB,1.3MB,0B,81.9kB,10
1777639943,apisix,86.45%,1.893GiB,14.89GiB,12.72%,219MB,142MB,131kB,2.29MB,128
1777639943,apisix-etcd,0.36%,13.47MiB,14.89GiB,0.09%,1.06MB,1.3MB,0B,81.9kB,10
1777639947,apisix,72.82%,1.92GiB,14.89GiB,12.90%,222MB,143MB,131kB,2.29MB,601
1777639947,apisix-etcd,0.35%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639951,apisix,70.59%,1.946GiB,14.89GiB,13.07%,224MB,145MB,131kB,2.29MB,1051
1777639951,apisix-etcd,0.81%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639955,apisix,72.74%,1.965GiB,14.89GiB,13.20%,226MB,146MB,131kB,2.29MB,1387
1777639955,apisix-etcd,0.34%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639959,apisix,68.16%,1.975GiB,14.89GiB,13.27%,228MB,149MB,131kB,2.29MB,528
1777639959,apisix-etcd,0.38%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639963,apisix,68.70%,2.003GiB,14.89GiB,13.45%,231MB,150MB,131kB,2.29MB,982
1777639963,apisix-etcd,0.41%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639967,apisix,65.62%,2.026GiB,14.89GiB,13.61%,233MB,152MB,131kB,2.29MB,1421
1777639967,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639971,apisix,79.81%,2.03GiB,14.89GiB,13.64%,235MB,154MB,131kB,2.31MB,456
1777639971,apisix-etcd,0.30%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639975,apisix,74.40%,2.058GiB,14.89GiB,13.82%,237MB,156MB,131kB,2.31MB,932
1777639975,apisix-etcd,0.32%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639979,apisix,79.90%,2.085GiB,14.89GiB,14.00%,240MB,158MB,131kB,2.31MB,1397
1777639979,apisix-etcd,0.35%,13.48MiB,14.89GiB,0.09%,1.06MB,1.31MB,0B,81.9kB,10
1777639983,apisix,68.85%,2.084GiB,14.89GiB,14.00%,241MB,159MB,131kB,2.31MB,332
1777639983,apisix-etcd,0.34%,13.48MiB,14.89GiB,0.09%,1.07MB,1.31MB,0B,81.9kB,10
1777639987,apisix,72.94%,2.113GiB,14.89GiB,14.19%,244MB,161MB,131kB,2.31MB,846
1777639987,apisix-etcd,0.44%,13.48MiB,14.89GiB,0.09%,1.07MB,1.31MB,0B,81.9kB,10
1777639991,apisix,77.73%,2.14GiB,14.89GiB,14.37%,246MB,163MB,131kB,2.31MB,1312
1777639991,apisix-etcd,0.41%,13.48MiB,14.89GiB,0.09%,1.07MB,1.31MB,0B,81.9kB,10
1777639995,apisix,79.00%,2.14GiB,14.89GiB,14.37%,248MB,164MB,131kB,2.31MB,241
1777639995,apisix-etcd,1.04%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777639998,apisix,75.01%,2.168GiB,14.89GiB,14.56%,250MB,166MB,131kB,2.31MB,729
1777639998,apisix-etcd,0.31%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640002,apisix,76.63%,2.194GiB,14.89GiB,14.74%,253MB,168MB,131kB,2.32MB,1193
1777640002,apisix-etcd,0.35%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640006,apisix,94.57%,2.192GiB,14.89GiB,14.72%,255MB,170MB,131kB,2.32MB,115
1777640006,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640010,apisix,74.88%,2.229GiB,14.89GiB,14.97%,258MB,172MB,131kB,2.32MB,754
1777640010,apisix-etcd,0.53%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640014,apisix,77.30%,2.257GiB,14.89GiB,15.16%,260MB,174MB,131kB,2.32MB,1235
1777640014,apisix-etcd,0.32%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640019,apisix,84.26%,2.263GiB,14.89GiB,15.20%,262MB,176MB,131kB,2.32MB,298
1777640019,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640023,apisix,78.52%,2.285GiB,14.89GiB,15.35%,264MB,177MB,131kB,2.32MB,695
1777640023,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640027,apisix,74.05%,2.32GiB,14.89GiB,15.59%,267MB,180MB,131kB,2.32MB,1292
1777640027,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640031,apisix,89.63%,2.328GiB,14.89GiB,15.64%,270MB,182MB,131kB,2.32MB,362
1777640031,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640035,apisix,74.56%,2.35GiB,14.89GiB,15.78%,272MB,183MB,131kB,2.33MB,741
1777640035,apisix-etcd,0.34%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640039,apisix,81.12%,2.386GiB,14.89GiB,16.03%,275MB,186MB,131kB,2.33MB,1370
1777640039,apisix-etcd,0.31%,13.48MiB,14.89GiB,0.09%,1.07MB,1.32MB,0B,81.9kB,10
1777640043,apisix,70.38%,2.386GiB,14.89GiB,16.03%,276MB,187MB,131kB,2.33MB,298
1777640043,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.08MB,1.32MB,0B,81.9kB,10
1777640047,apisix,75.36%,2.422GiB,14.89GiB,16.27%,279MB,190MB,131kB,2.33MB,909
1777640047,apisix-etcd,0.38%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640051,apisix,85.46%,2.453GiB,14.89GiB,16.48%,282MB,192MB,131kB,2.33MB,1439
1777640051,apisix-etcd,0.33%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640055,apisix,71.27%,2.46GiB,14.89GiB,16.52%,284MB,194MB,131kB,2.33MB,504
1777640055,apisix-etcd,0.31%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640059,apisix,64.31%,2.487GiB,14.89GiB,16.70%,287MB,195MB,131kB,2.33MB,964
1777640059,apisix-etcd,0.37%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640063,apisix,67.40%,2.516GiB,14.89GiB,16.90%,289MB,197MB,131kB,2.33MB,1450
1777640063,apisix-etcd,0.31%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640066,apisix,69.00%,2.515GiB,14.89GiB,16.89%,291MB,199MB,131kB,2.34MB,388
1777640066,apisix-etcd,0.38%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640070,apisix,63.29%,2.535GiB,14.89GiB,17.03%,293MB,200MB,131kB,2.34MB,734
1777640070,apisix-etcd,0.44%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640074,apisix,68.76%,2.568GiB,14.89GiB,17.25%,295MB,202MB,131kB,2.34MB,1301
1777640074,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640078,apisix,64.97%,2.57GiB,14.89GiB,17.26%,298MB,204MB,131kB,2.34MB,320
1777640078,apisix-etcd,0.38%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640082,apisix,60.63%,2.589GiB,14.89GiB,17.39%,299MB,205MB,131kB,2.34MB,640
1777640082,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640086,apisix,64.48%,2.62GiB,14.89GiB,17.60%,302MB,208MB,131kB,2.34MB,1183
1777640086,apisix-etcd,0.47%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640090,apisix,55.21%,2.623GiB,14.89GiB,17.62%,304MB,209MB,131kB,2.34MB,191
1777640090,apisix-etcd,0.33%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640094,apisix,75.58%,2.652GiB,14.89GiB,17.81%,306MB,211MB,131kB,2.36MB,688
1777640094,apisix-etcd,0.35%,13.48MiB,14.89GiB,0.09%,1.08MB,1.33MB,0B,81.9kB,10
1777640098,apisix,63.05%,2.678GiB,14.89GiB,17.99%,309MB,213MB,131kB,2.36MB,1108
1777640098,apisix-etcd,0.37%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640102,apisix,65.50%,2.698GiB,14.89GiB,18.12%,310MB,214MB,131kB,2.36MB,1450
1777640102,apisix-etcd,0.42%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640106,apisix,66.10%,2.705GiB,14.89GiB,18.17%,313MB,216MB,131kB,2.36MB,576
1777640106,apisix-etcd,0.37%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640110,apisix,62.68%,2.724GiB,14.89GiB,18.30%,314MB,218MB,131kB,2.36MB,902
1777640110,apisix-etcd,0.43%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640114,apisix,82.51%,2.754GiB,14.89GiB,18.50%,317MB,220MB,131kB,2.36MB,483
1777640114,apisix-etcd,0.32%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640118,apisix,69.67%,2.759GiB,14.89GiB,18.53%,319MB,222MB,131kB,2.36MB,510
1777640118,apisix-etcd,0.37%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640122,apisix,78.72%,2.786GiB,14.89GiB,18.72%,322MB,224MB,131kB,2.36MB,964
1777640122,apisix-etcd,0.30%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640126,apisix,70.88%,2.812GiB,14.89GiB,18.89%,324MB,225MB,131kB,2.37MB,1405
1777640126,apisix-etcd,0.31%,13.48MiB,14.89GiB,0.09%,1.09MB,1.34MB,0B,81.9kB,10
1777640130,apisix,62.44%,2.807GiB,14.89GiB,18.85%,325MB,227MB,131kB,2.37MB,302
1777640130,apisix-etcd,0.41%,13.48MiB,14.89GiB,0.09%,1.09MB,1.35MB,0B,81.9kB,10
1777640134,apisix,64.33%,2.84GiB,14.89GiB,19.07%,328MB,229MB,131kB,2.37MB,868
1777640134,apisix-etcd,0.37%,13.48MiB,14.89GiB,0.09%,1.09MB,1.35MB,0B,81.9kB,10
1777640138,apisix,57.69%,2.863GiB,14.89GiB,19.23%,330MB,231MB,131kB,2.37MB,1269
1777640138,apisix-etcd,0.37%,13.48MiB,14.89GiB,0.09%,1.09MB,1.35MB,0B,81.9kB,10
1777640142,apisix,72.49%,2.865GiB,14.89GiB,19.24%,332MB,232MB,131kB,2.37MB,284
1777640142,apisix-etcd,0.31%,13.48MiB,14.89GiB,0.09%,1.09MB,1.35MB,0B,81.9kB,10
1777640146,apisix,56.93%,2.888GiB,14.89GiB,19.40%,334MB,234MB,131kB,2.37MB,683
1777640146,apisix-etcd,1.01%,13.48MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640150,apisix,57.56%,2.906GiB,14.89GiB,19.52%,336MB,235MB,131kB,2.37MB,977
1777640150,apisix-etcd,0.35%,13.48MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640154,apisix,61.76%,2.93GiB,14.89GiB,19.68%,338MB,237MB,131kB,2.37MB,1398
1777640154,apisix-etcd,0.42%,13.48MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640158,apisix,66.21%,2.929GiB,14.89GiB,19.68%,340MB,239MB,131kB,2.38MB,431
1777640158,apisix-etcd,0.36%,13.48MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640162,apisix,60.86%,2.961GiB,14.89GiB,19.89%,343MB,241MB,131kB,2.38MB,981
1777640162,apisix-etcd,0.34%,13.49MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640166,apisix,66.57%,2.986GiB,14.89GiB,20.06%,345MB,243MB,131kB,2.38MB,1422
1777640166,apisix-etcd,0.42%,13.49MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640170,apisix,63.28%,2.986GiB,14.89GiB,20.06%,347MB,244MB,131kB,2.38MB,437
1777640170,apisix-etcd,0.35%,13.49MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640175,apisix,58.81%,3.012GiB,14.89GiB,20.23%,349MB,246MB,131kB,2.38MB,866
1777640175,apisix-etcd,0.37%,13.49MiB,14.89GiB,0.09%,1.1MB,1.35MB,0B,81.9kB,10
1777640179,apisix,68.53%,3.03GiB,14.89GiB,20.36%,351MB,247MB,131kB,2.38MB,1191
1777640179,apisix-etcd,0.31%,13.49MiB,14.89GiB,0.09%,1.1MB,1.36MB,0B,81.9kB,10
1777640183,apisix,63.85%,3.029GiB,14.89GiB,20.35%,353MB,249MB,131kB,2.38MB,166
1777640183,apisix-etcd,0.32%,13.49MiB,14.89GiB,0.09%,1.1MB,1.36MB,0B,81.9kB,10
1777640187,apisix,60.59%,3.062GiB,14.89GiB,20.57%,356MB,251MB,131kB,2.39MB,709
1777640187,apisix-etcd,0.37%,13.49MiB,14.89GiB,0.09%,1.1MB,1.36MB,0B,81.9kB,10
1777640191,apisix,63.48%,3.08GiB,14.89GiB,20.69%,357MB,252MB,131kB,2.39MB,1018
1777640191,apisix-etcd,0.58%,13.49MiB,14.89GiB,0.09%,1.1MB,1.36MB,0B,81.9kB,10
1777640195,apisix,76.29%,3.082GiB,14.89GiB,20.70%,360MB,254MB,131kB,2.39MB,88
1777640195,apisix-etcd,0.33%,13.49MiB,14.89GiB,0.09%,1.1MB,1.36MB,0B,81.9kB,10
1777640199,apisix,61.43%,3.118GiB,14.89GiB,20.95%,362MB,256MB,131kB,2.39MB,527
1777640199,apisix-etcd,0.32%,13.49MiB,14.89GiB,0.09%,1.11MB,1.36MB,0B,81.9kB,10
1777640203,apisix,69.11%,3.136GiB,14.89GiB,21.06%,363MB,257MB,131kB,2.39MB,822
1777640203,apisix-etcd,0.41%,13.49MiB,14.89GiB,0.09%,1.11MB,1.36MB,0B,81.9kB,10
1777640207,apisix,63.47%,3.165GiB,14.89GiB,21.26%,366MB,259MB,131kB,2.39MB,1317
1777640207,apisix-etcd,0.31%,13.49MiB,14.89GiB,0.09%,1.11MB,1.37MB,0B,81.9kB,10
1777640210,apisix,54.68%,3.158GiB,14.89GiB,21.21%,367MB,260MB,131kB,2.39MB,221
1777640210,apisix-etcd,0.39%,13.49MiB,14.89GiB,0.09%,1.11MB,1.37MB,0B,81.9kB,10
