Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778439096,670,POST,ramp/mqtt,335.000000,0.000000,4,4,4,5,6,7,11,16,33,140,140,225158,0,3,3.693842469345359,1.6143200000442448,150.0984000003882,43.00568489682801
1778439096,670,,Aggregated,670.000000,0.000000,4,4,5,5,6,7,11,16,33,140,140,450317,0,4,3.968886373259103,1.6143200000442448,151.98637100002088,45.50715162874153
1778439097,670,POST,ramp/http,329.900000,0.000000,4,5,5,5,6,7,8,12,32,33,33,225828,0,4,4.2444087911598904,1.7852090004453203,151.98637100002088,48.008404626529924
1778439097,670,POST,ramp/mqtt,329.800000,0.000000,4,4,4,5,6,6,8,11,31,33,33,225827,0,3,3.6945283231449895,1.6143200000442448,150.0984000003882,43.005862895047976
1778439097,670,,Aggregated,659.700000,0.000000,4,4,5,5,6,7,8,12,32,33,33,451655,0,4,3.969469165891939,1.6143200000442448,151.98637100002088,45.50713929880108
1778439098,670,POST,ramp/http,335.000000,0.000000,4,5,5,5,6,7,8,12,32,33,33,226164,0,4,4.244520254006143,1.7852090004453203,151.98637100002088,48.008383297076456
1778439098,670,POST,ramp/mqtt,335.000000,0.000000,4,4,4,5,5,6,8,10,31,33,33,226163,0,3,3.6946807214126918,1.6143200000442448,150.0984000003882,43.005920508659685
1778439098,670,,Aggregated,670.000000,0.000000,4,4,5,5,6,7,8,11,31,33,33,452327,0,4,3.9696010954992924,1.6143200000442448,151.98637100002088,45.50715743256538
1778439099,670,POST,ramp/http,335.000000,0.000000,4,5,5,5,6,7,8,12,32,33,33,226164,0,4,4.244520254006143,1.7852090004453203,151.98637100002088,48.008383297076456
1778439099,670,POST,ramp/mqtt,335.000000,0.000000,4,4,4,5,5,6,8,10,31,33,33,226163,0,3,3.6946807214126918,1.6143200000442448,150.0984000003882,43.005920508659685
1778439099,670,,Aggregated,670.000000,0.000000,4,4,5,5,6,7,8,11,31,33,33,452327,0,4,3.9696010954992924,1.6143200000442448,151.98637100002088,45.50715743256538
1778439100,670,POST,ramp/http,329.900000,0.000000,4,5,5,5,6,7,8,11,16,30,30,226833,0,4,4.244526760132104,1.7852090004453203,151.98637100002088,48.00849964511337
1778439100,670,POST,ramp/mqtt,329.800000,0.000000,3,4,4,5,5,6,8,10,16,29,29,226832,0,3,3.694772875096397,1.6143200000442448,150.0984000003882,43.00590304718911
1778439100,670,,Aggregated,659.700000,0.000000,4,4,5,5,6,7,8,10,16,30,30,453665,0,4,3.969650423517168,1.6143200000442448,151.98637100002088,45.507206859687216
1778439101,670,POST,ramp/http,335.000000,0.000000,4,5,5,5,6,7,8,10,16,30,30,227172,0,4,4.244303918128321,1.7852090004453203,151.98637100002088,48.008324089236346
1778439101,670,POST,ramp/mqtt,335.000000,0.000000,4,4,4,5,5,6,8,10,16,29,29,227170,0,3,3.6946659046655346,1.6143200000442448,150.0984000003882,43.006470924858036
1778439101,670,,Aggregated,670.000000,0.000000,4,4,5,5,6,6,8,10,16,30,30,454342,0,4,3.969486121142049,1.6143200000442448,151.98637100002088,45.50740851605178
1778439102,670,POST,ramp/http,335.000000,0.000000,4,5,5,5,6,7,8,10,16,30,30,227172,0,4,4.244303918128321,1.7852090004453203,151.98637100002088,48.008324089236346
1778439102,670,POST,ramp/mqtt,335.000000,0.000000,4,4,4,5,5,6,8,10,16,29,29,227170,0,3,3.6946659046655346,1.6143200000442448,150.0984000003882,43.006470924858036
1778439102,670,,Aggregated,670.000000,0.000000,4,4,5,5,6,6,8,10,16,30,30,454342,0,4,3.969486121142049,1.6143200000442448,151.98637100002088,45.50740851605178
1778439103,680,POST,ramp/http,330.200000,0.000000,4,5,5,5,6,7,12,16,94,160,160,227844,0,4,4.250188214405694,1.7852090004453203,156.65217200057668,48.00816786924387
1778439103,680,POST,ramp/mqtt,330.000000,0.000000,3,4,4,5,5,6,11,16,95,150,150,227843,0,3,3.701030850519323,1.6143200000442448,154.75621200039313,43.00680731907498
1778439103,680,,Aggregated,660.200000,0.000000,4,4,5,5,6,7,11,16,95,160,160,455687,0,4,3.9756101350223494,1.6143200000442448,156.65217200057668,45.50749308187418
1778439104,680,POST,ramp/http,335.000000,0.000000,4,5,5,5,6,7,13,20,94,160,160,228182,0,4,4.251535058046026,1.7852090004453203,156.65217200057668,48.008059356128
1778439104,680,POST,ramp/mqtt,335.000000,0.000000,4,4,4,5,5,6,12,21,95,150,150,228179,0,3,3.7024846862326495,1.6143200000442448,154.75621200039313,43.006678966951384
1778439104,680,,Aggregated,670.000000,0.000000,4,4,5,5,6,7,13,20,94,160,160,456361,0,4,3.9770116767974093,1.6143200000442448,156.65217200057668,45.507385600434745
1778439105,680,POST,ramp/http,335.000000,0.000000,4,5,5,5,6,7,13,20,94,160,160,228182,0,4,4.251535058046026,1.7852090004453203,156.65217200057668,48.008059356128
1778439105,680,POST,ramp/mqtt,335.000000,0.000000,4,4,4,5,5,6,12,21,95,150,150,228179,0,3,3.7024846862326495,1.6143200000442448,154.75621200039313,43.006678966951384
1778439105,680,,Aggregated,670.000000,0.000000,4,4,5,5,6,7,13,20,94,160,160,456361,0,4,3.9770116767974093,1.6143200000442448,156.65217200057668,45.507385600434745
1778439106,680,POST,ramp/http,331.000000,0.000000,4,5,5,5,6,7,13,20,94,160,160,228860,0,4,4.2514833644587915,1.7852090004453203,156.65217200057668,48.00841125578957
1778439106,680,POST,ramp/mqtt,330.800000,0.000000,3,4,4,5,5,7,12,21,95,150,150,228860,0,3,3.7028277227558,1.6143200000442448,154.75621200039313,43.006519269422355
1778439106,680,,Aggregated,661.800000,0.000000,4,4,5,5,6,7,13,21,95,160,160,457720,0,4,3.9771555436073056,1.6143200000442448,156.65217200057668,45.50746526260596
1778439107,680,POST,ramp/http,336.000000,0.000000,4,5,5,5,6,7,12,20,94,160,160,229201,0,4,4.2515681089089234,1.7852090004453203,156.65217200057668,48.00836383785411
1778439107,680,POST,ramp/mqtt,336.000000,0.000000,4,4,4,5,5,7,12,20,95,150,150,229198,0,3,3.7030526366194056,1.6143200000442448,154.75621200039313,43.00608207750504
1778439107,680,,Aggregated,672.000000,0.000000,4,4,5,5,6,7,12,20,94,160,160,458399,0,4,3.9773121676485617,1.6143200000442448,156.65217200057668,45.507239326438324
1778439108,680,POST,ramp/http,336.000000,0.000000,4,5,5,5,6,7,12,20,94,160,160,229201,0,4,4.2515681089089234,1.7852090004453203,156.65217200057668,48.00836383785411
1778439108,680,POST,ramp/mqtt,336.000000,0.000000,4,4,4,5,5,7,12,20,95,150,150,229198,0,3,3.7030526366194056,1.6143200000442448,154.75621200039313,43.00608207750504
1778439108,680,,Aggregated,672.000000,0.000000,4,4,5,5,6,7,12,20,94,160,160,458399,0,4,3.9773121676485617,1.6143200000442448,156.65217200057668,45.507239326438324
1778439109,680,POST,ramp/http,332.400000,0.000000,4,5,5,5,6,7,13,20,94,160,160,229879,0,4,4.25153590500668,1.7852090004453203,156.65217200057668,48.00865672810478
1778439109,680,POST,ramp/mqtt,332.200000,0.000000,3,4,4,5,5,7,13,21,95,150,150,229879,0,3,3.7032122750877012,1.6143200000442448,154.75621200039313,43.00640771884339
1778439109,680,,Aggregated,664.600000,0.000000,4,4,5,5,6,7,13,21,95,160,160,459758,0,4,3.9773740900472005,1.6143200000442448,156.65217200057668,45.50753222347409
1778439110,680,POST,ramp/http,337.500000,0.000000,4,5,5,5,6,7,12,20,94,160,160,230222,0,4,4.251405694885958,1.7852090004453203,156.65217200057668,48.008656861637895
1778439110,680,POST,ramp/mqtt,337.500000,0.000000,3,4,4,5,5,7,12,20,95,150,150,230221,0,3,3.7033105498711443,1.6143200000442448,154.75621200039313,43.00605505145056
1778439110,680,,Aggregated,675.000000,0.000000,4,4,5,5,6,7,12,20,94,160,160,460443,0,4,3.977358717560967,1.6143200000442448,156.65217200057668,45.50736138892328
1778439111,680,POST,ramp/http,337.500000,0.000000,4,5,5,5,6,7,12,20,94,160,160,230222,0,4,4.251405694885958,1.7852090004453203,156.65217200057668,48.008656861637895
1778439111,680,POST,ramp/mqtt,337.500000,0.000000,3,4,4,5,5,7,12,20,95,150,150,230221,0,3,3.7033105498711443,1.6143200000442448,154.75621200039313,43.00605505145056
1778439111,680,,Aggregated,675.000000,0.000000,4,4,5,5,6,7,12,20,94,160,160,460443,0,4,3.977358717560967,1.6143200000442448,156.65217200057668,45.50736138892328
1778439112,680,POST,ramp/http,334.000000,0.000000,4,5,5,5,6,7,10,13,36,96,96,230900,0,4,4.25170334055015,1.7852090004453203,156.65217200057668,48.00909484625379
1778439112,680,POST,ramp/mqtt,334.000000,0.000000,3,4,4,5,5,7,10,12,93,96,96,230902,0,3,3.7036658378007434,1.6143200000442448,154.75621200039313,43.00616278767616
1778439112,680,,Aggregated,668.000000,0.000000,4,4,5,5,6,7,10,13,90,96,96,461802,0,4,3.977683402438494,1.6143200000442448,156.65217200057668,45.507617983464776
1778439113,680,POST,ramp/http,339.000000,0.000000,4,5,5,5,6,7,10,13,36,96,96,231242,0,4,4.2515060414848165,1.7852090004453203,156.65217200057668,48.00907707077434
1778439113,680,POST,ramp/mqtt,339.000000,0.000000,3,4,4,5,5,6,9,12,93,96,96,231241,0,3,3.703698342092698,1.6143200000442448,154.75621200039313,43.00667269212639
1778439113,680,,Aggregated,678.000000,0.000000,4,4,5,5,6,7,10,12,36,96,96,462483,0,4,3.977602784035076,1.6143200000442448,156.65217200057668,45.50788028965389
1778439114,680,POST,ramp/http,339.000000,0.000000,4,5,5,5,6,7,10,13,36,96,96,231242,0,4,4.2515060414848165,1.7852090004453203,156.65217200057668,48.00907707077434
1778439114,680,POST,ramp/mqtt,339.000000,0.000000,3,4,4,5,5,6,9,12,93,96,96,231241,0,3,3.703698342092698,1.6143200000442448,154.75621200039313,43.00667269212639
1778439114,680,,Aggregated,678.000000,0.000000,4,4,5,5,6,7,10,12,36,96,96,462483,0,4,3.977602784035076,1.6143200000442448,156.65217200057668,45.50788028965389
1778439115,680,POST,ramp/http,335.000000,0.000000,4,4,5,5,6,7,8,10,13,17,17,231920,0,4,4.251359652026668,1.7852090004453203,156.65217200057668,48.008873749568814
1778439115,680,POST,ramp/mqtt,335.000000,0.000000,3,4,4,5,5,6,8,9,13,14,14,231922,0,3,3.7036242732419695,1.6143200000442448,154.75621200039313,43.00741628651012
1778439115,680,,Aggregated,670.000000,0.000000,4,4,5,5,6,6,8,10,13,17,17,463842,0,4,3.9774907817680454,1.6143200000442448,156.65217200057668,45.50813423536463
1778439116,680,POST,ramp/http,340.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,232262,0,4,4.251771633538943,1.7852090004453203,156.65217200057668,48.00881332288536
1778439116,680,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,5,6,8,9,14,31,31,232261,0,3,3.7040456322534814,1.6143200000442448,154.75621200039313,43.00737962895191
1778439116,680,,Aggregated,680.000000,0.000000,4,4,5,5,6,6,8,10,17,32,32,464523,0,4,3.9779092224536834,1.6143200000442448,156.65217200057668,45.508101859326665
1778439117,680,POST,ramp/http,340.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,232262,0,4,4.251771633538943,1.7852090004453203,156.65217200057668,48.00881332288536
1778439117,680,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,5,6,8,9,14,31,31,232261,0,3,3.7040456322534814,1.6143200000442448,154.75621200039313,43.00737962895191
1778439117,680,,Aggregated,680.000000,0.000000,4,4,5,5,6,6,8,10,17,32,32,464523,0,4,3.9779092224536834,1.6143200000442448,156.65217200057668,45.508101859326665
1778439118,680,POST,ramp/http,335.000000,0.000000,4,4,5,5,6,7,9,10,30,32,32,232940,0,4,4.251980712350898,1.7852090004453203,156.65217200057668,48.00896797458573
1778439118,680,POST,ramp/mqtt,335.000000,0.000000,3,4,4,5,5,6,8,10,27,31,31,232942,0,3,3.7043221048793726,1.6143200000442448,154.75621200039313,43.00721209571481
1778439118,680,,Aggregated,670.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,465882,0,4,3.9781502330844156,1.6143200000442448,156.65217200057668,45.508079299049975
1778439119,680,POST,ramp/http,340.000000,0.000000,4,5,5,5,6,7,8,10,30,32,32,233282,0,4,4.252159068818084,1.7852090004453203,156.65217200057668,48.00884337411373
1778439119,680,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,5,6,8,9,27,31,31,233281,0,3,3.704605301523997,1.6143200000442448,154.75621200039313,43.00679438102546
1778439119,680,,Aggregated,680.000000,0.000000,4,4,5,5,6,6,8,10,27,32,32,466563,0,4,3.9783827719661535,1.6143200000442448,156.65217200057668,45.50782423809861
1778439120,680,POST,ramp/http,340.000000,0.000000,4,5,5,5,6,7,8,10,30,32,32,233282,0,4,4.252159068818084,1.7852090004453203,156.65217200057668,48.00884337411373
1778439120,680,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,5,6,8,9,27,31,31,233281,0,3,3.704605301523997,1.6143200000442448,154.75621200039313,43.00679438102546
1778439120,680,,Aggregated,680.000000,0.000000,4,4,5,5,6,6,8,10,27,32,32,466563,0,4,3.9783827719661535,1.6143200000442448,156.65217200057668,45.50782423809861
1778439121,680,POST,ramp/http,335.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,233960,0,4,4.252173495375434,1.7852090004453203,156.65217200057668,48.0087279876902
1778439121,680,POST,ramp/mqtt,335.000000,0.000000,3,4,4,5,5,6,8,10,30,31,31,233962,0,3,3.7045757889521673,1.6143200000442448,154.75621200039313,43.00618049084894
1778439121,680,,Aggregated,670.000000,0.000000,4,4,5,5,6,6,8,10,30,32,32,467922,0,4,3.9783734718881956,1.6143200000442448,156.65217200057668,45.50744354828369
1778439122,680,POST,ramp/http,340.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,234302,0,4,4.252383606281785,1.7852090004453203,156.65217200057668,48.0088560917107
1778439122,680,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,5,6,8,9,30,31,31,234301,0,3,3.7049247262701828,1.6143200000442448,154.75621200039313,43.005821571397476
1778439122,680,,Aggregated,680.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,468603,0,4,3.9786547504153194,1.6143200000442448,156.65217200057668,45.507344169798316
1778439123,690,POST,ramp/http,340.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,234302,0,4,4.252383606281785,1.7852090004453203,156.65217200057668,48.0088560917107
1778439123,690,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,5,6,8,9,30,31,31,234301,0,3,3.7049247262701828,1.6143200000442448,154.75621200039313,43.005821571397476
1778439123,690,,Aggregated,680.000000,0.000000,4,4,5,5,6,7,8,10,30,32,32,468603,0,4,3.9786547504153194,1.6143200000442448,156.65217200057668,45.507344169798316
1778439124,690,POST,ramp/http,335.000000,0.000000,4,5,5,5,6,7,11,19,37,47,47,234988,0,4,4.255768370393492,1.7852090004453203,156.65217200057668,48.00929834714964
1778439124,690,POST,ramp/mqtt,335.000000,0.000000,3,4,4,5,6,7,10,18,34,47,47,234988,0,3,3.708504704005408,1.6143200000442448,154.75621200039313,43.00560879704496
1778439124,690,,Aggregated,670.000000,0.000000,4,4,5,5,6,7,11,18,37,47,47,469976,0,4,3.98213653719946,1.6143200000442448,156.65217200057668,45.5074535720973
1778439125,690,POST,ramp/http,340.000000,0.000000,4,5,5,5,6,7,12,23,38,150,150,235332,0,4,4.257932414737561,1.7852090004453203,156.65217200057668,48.00941648394608
1778439125,690,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,6,7,12,21,46,150,150,235331,0,3,3.7113907968003677,1.6143200000442448,154.75621200039313,43.00605105149768
1778439125,690,,Aggregated,680.000000,0.000000,4,4,5,5,6,7,12,22,38,150,150,470663,0,4,3.9846621863771996,1.6143200000442448,156.65217200057668,45.507739082953194
1778439126,690,POST,ramp/http,340.000000,0.000000,4,5,5,5,6,7,12,23,38,150,150,235332,0,4,4.257932414737561,1.7852090004453203,156.65217200057668,48.00941648394608
1778439126,690,POST,ramp/mqtt,340.000000,0.000000,3,4,4,5,6,7,12,21,46,150,150,235331,0,3,3.7113907968003677,1.6143200000442448,154.75621200039313,43.00605105149768
1778439126,690,,Aggregated,680.000000,0.000000,4,4,5,5,6,7,12,22,38,150,150,470663,0,4,3.9846621863771996,1.6143200000442448,156.65217200057668,45.507739082953194
1778439127,690,POST,ramp/http,336.400000,0.000000,4,5,5,5,6,7,12,22,38,150,150,236022,0,4,4.257970746506866,1.7852090004453203,156.65217200057668,48.009350823228345
1778439127,690,POST,ramp/mqtt,336.300000,0.000000,3,4,4,5,6,7,12,21,46,150,150,236021,0,3,3.71147600353705,1.6143200000442448,154.75621200039313,43.00533850801412
1778439127,690,,Aggregated,672.700000,0.000000,4,4,5,5,6,7,12,21,46,150,150,472043,0,4,3.9847239538831563,1.6143200000442448,156.65217200057668,45.50734996599886
1778439128,690,POST,ramp/http,341.500000,0.000000,4,5,5,5,6,7,11,21,38,150,150,236367,0,4,4.258037038300794,1.7852090004453203,156.65217200057668,48.00921871496444
1778439128,690,POST,ramp/mqtt,341.500000,0.000000,3,4,4,5,6,6,11,21,46,150,150,236366,0,3,3.7116580529341126,1.6143200000442448,154.75621200039313,43.00530533156207
1778439128,690,,Aggregated,683.000000,0.000000,4,4,5,5,6,7,11,21,38,150,150,472733,0,4,3.9848481235113122,1.6143200000442448,156.65217200057668,45.50726731579983
1778439129,690,POST,ramp/http,341.500000,0.000000,4,5,5,5,6,7,11,21,38,150,150,236367,0,4,4.258037038300794,1.7852090004453203,156.65217200057668,48.00921871496444
1778439129,690,POST,ramp/mqtt,341.500000,0.000000,3,4,4,5,6,6,11,21,46,150,150,236366,0,3,3.7116580529341126,1.6143200000442448,154.75621200039313,43.00530533156207
1778439129,690,,Aggregated,683.000000,0.000000,4,4,5,5,6,7,11,21,38,150,150,472733,0,4,3.9848481235113122,1.6143200000442448,156.65217200057668,45.50726731579983
1778439130,690,POST,ramp/http,337.900000,0.000000,4,5,5,5,6,7,12,22,38,150,150,237057,0,4,4.258022417713993,1.7852090004453203,156.65217200057668,48.00955888246287
1778439130,690,POST,ramp/mqtt,337.800000,0.000000,3,4,4,5,6,7,11,21,46,150,150,237056,0,3,3.7118186285217143,1.6143200000442448,154.75621200039313,43.005264578833696
1778439130,690,,Aggregated,675.700000,0.000000,4,4,5,5,6,7,12,21,46,150,150,474113,0,4,3.9849210991448754,1.6143200000442448,156.65217200057668,45.50741700818159
1778439131,690,POST,ramp/http,343.000000,0.000000,4,5,5,5,6,7,12,21,38,150,150,237402,0,4,4.257839474869729,1.7852090004453203,156.65217200057668,48.009448109114494
1778439131,690,POST,ramp/mqtt,343.000000,0.000000,3,4,4,5,6,7,11,21,46,150,150,237401,0,3,3.711719978133371,1.6143200000442448,154.75621200039313,43.00475145429042
1778439131,690,,Aggregated,686.000000,0.000000,4,4,5,5,6,7,11,21,38,150,150,474803,0,4,3.984780301602704,1.6143200000442448,156.65217200057668,45.50710505198998
1778439132,690,POST,ramp/http,343.000000,0.000000,4,5,5,5,6,7,12,21,38,150,150,237402,0,4,4.257839474869729,1.7852090004453203,156.65217200057668,48.009448109114494
1778439132,690,POST,ramp/mqtt,343.000000,0.000000,3,4,4,5,6,7,11,21,46,150,150,237401,0,3,3.711719978133371,1.6143200000442448,154.75621200039313,43.00475145429042
1778439132,690,,Aggregated,686.000000,0.000000,4,4,5,5,6,7,11,21,38,150,150,474803,0,4,3.984780301602704,1.6143200000442448,156.65217200057668,45.50710505198998
1778439133,690,POST,ramp/http,339.400000,0.000000,4,5,5,5,6,7,11,20,38,150,150,238092,0,4,4.25806474111269,1.7852090004453203,156.65217200057668,48.009143524351934
1778439133,690,POST,ramp/mqtt,339.300000,0.000000,3,4,4,5,5,6,10,20,46,150,150,238091,0,3,3.7121958581375707,1.6143200000442448,154.75621200039313,43.00503588963883
1778439133,690,,Aggregated,678.700000,0.000000,4,4,5,5,6,7,10,20,46,150,150,476183,0,4,3.9851308727964665,1.6143200000442448,156.65217200057668,45.50709496139089
1778439134,690,POST,ramp/http,344.500000,0.000000,4,5,5,5,6,7,10,18,38,150,150,238437,0,4,4.2581540794003825,1.7852090004453203,156.65217200057668,48.008987699056775
1778439134,690,POST,ramp/mqtt,344.500000,0.000000,3,4,4,5,5,6,9,18,46,150,150,238436,0,3,3.712325113304338,1.6143200000442448,154.75621200039313,43.004961499102485
1778439134,690,,Aggregated,689.000000,0.000000,4,4,5,5,6,7,10,18,38,150,150,476873,0,4,3.9852401686525067,1.6143200000442448,156.65217200057668,45.506979845787036
1778439135,690,POST,ramp/http,344.500000,0.000000,4,5,5,5,6,7,10,18,38,150,150,238437,0,4,4.2581540794003825,1.7852090004453203,156.65217200057668,48.008987699056775
1778439135,690,POST,ramp/mqtt,344.500000,0.000000,3,4,4,5,5,6,9,18,46,150,150,238436,0,3,3.712325113304338,1.6143200000442448,154.75621200039313,43.004961499102485
1778439135,690,,Aggregated,689.000000,0.000000,4,4,5,5,6,7,10,18,38,150,150,476873,0,4,3.9852401686525067,1.6143200000442448,156.65217200057668,45.506979845787036
1778439136,690,POST,ramp/http,339.900000,0.000000,4,5,5,5,6,7,8,10,13,15,15,239127,0,4,4.257988024246447,1.7852090004453203,156.65217200057668,48.00897431072192
1778439136,690,POST,ramp/mqtt,339.800000,0.000000,3,4,4,5,5,6,8,10,11,14,14,239126,0,3,3.7124234569425196,1.6143200000442448,154.75621200039313,43.00503500246732
1778439136,690,,Aggregated,679.700000,0.000000,4,4,5,5,6,6,8,10,12,15,15,478253,0,4,3.9852063109668348,1.6143200000442448,156.65217200057668,45.50700988807179
1778439137,690,POST,ramp/http,345.000000,0.000000,4,5,5,5,6,7,8,9,13,15,15,239472,0,4,4.258054267555272,1.7852090004453203,156.65217200057668,48.00895720585287
1778439137,690,POST,ramp/mqtt,345.000000,0.000000,3,4,4,5,5,6,8,9,11,14,14,239471,0,3,3.7124272974842247,1.6143200000442448,154.75621200039313,43.005386873567154
1778439137,690,,Aggregated,690.000000,0.000000,4,4,5,5,6,6,8,9,12,15,15,478943,0,4,3.9852413521355263,1.6143200000442448,156.65217200057668,45.50717726326515
1778439138,690,POST,ramp/http,345.000000,0.000000,4,5,5,5,6,7,8,9,13,15,15,239472,0,4,4.258054267555272,1.7852090004453203,156.65217200057668,48.00895720585287
1778439138,690,POST,ramp/mqtt,345.000000,0.000000,3,4,4,5,5,6,8,9,11,14,14,239471,0,3,3.7124272974842247,1.6143200000442448,154.75621200039313,43.005386873567154
1778439138,690,,Aggregated,690.000000,0.000000,4,4,5,5,6,6,8,9,12,15,15,478943,0,4,3.9852413521355263,1.6143200000442448,156.65217200057668,45.50717726326515
1778439139,690,POST,ramp/http,339.900000,0.000000,4,4,5,5,6,7,8,10,13,15,15,240162,0,4,4.257732805789425,1.7852090004453203,156.65217200057668,48.00874826159009
1778439139,690,POST,ramp/mqtt,339.800000,0.000000,3,4,4,5,5,6,7,9,12,14,14,240161,0,3,3.7124425236063625,1.6143200000442448,154.75621200039313,43.0057503091676
1778439139,690,,Aggregated,679.700000,0.000000,4,4,5,5,6,6,8,10,13,15,15,480323,0,4,3.9850882323266466,1.6143200000442448,156.65217200057668,45.50725449333053
1778439140,690,POST,ramp/http,345.000000,0.000000,4,5,5,5,6,7,8,9,13,15,15,240507,0,4,4.257821553235433,1.7852090004453203,156.65217200057668,48.00845297642064
1778439140,690,POST,ramp/mqtt,345.000000,0.000000,3,4,4,5,5,6,7,9,12,14,14,240506,0,3,3.7125987385838006,1.6143200000442448,154.75621200039313,43.005733744688285
1778439140,690,,Aggregated,690.000000,0.000000,4,4,5,5,6,6,8,9,12,15,15,481013,0,4,3.9852107126539913,1.6143200000442448,156.65217200057668,45.50709856074576
1778439141,690,POST,ramp/http,345.000000,0.000000,4,5,5,5,6,7,8,9,13,15,15,240507,0,4,4.257821553235433,1.7852090004453203,156.65217200057668,48.00845297642064
1778439141,690,POST,ramp/mqtt,345.000000,0.000000,3,4,4,5,5,6,7,9,12,14,14,240506,0,3,3.7125987385838006,1.6143200000442448,154.75621200039313,43.005733744688285
1778439141,690,,Aggregated,690.000000,0.000000,4,4,5,5,6,6,8,9,12,15,15,481013,0,4,3.9852107126539913,1.6143200000442448,156.65217200057668,45.50709856074576
1778439142,690,POST,ramp/http,339.900000,0.000000,4,5,5,5,6,7,8,9,13,13,13,241197,0,4,4.257706081990994,1.7852090004453203,156.65217200057668,48.00844537867386
1778439142,690,POST,ramp/mqtt,339.800000,0.000000,3,4,4,5,5,6,8,9,12,14,14,241196,0,3,3.712781865129753,1.6143200000442448,154.75621200039313,43.00608219041775
1778439142,690,,Aggregated,679.700000,0.000000,4,4,5,5,6,6,8,9,12,14,14,482393,0,4,3.985244538373944,1.6143200000442448,156.65217200057668,45.50726896949168
1778439143,700,POST,ramp/http,345.000000,0.000000,4,5,5,5,6,7,8,9,13,13,13,241535,0,4,4.2576464851966715,1.7852090004453203,156.65217200057668,48.00837559773946
1778439143,700,POST,ramp/mqtt,345.000000,0.000000,3,4,4,5,5,6,7,9,12,14,14,241534,0,3,3.712845053026994,1.6143200000442448,154.75621200039313,43.00601985641773
1778439143,700,,Aggregated,690.000000,0.000000,4,4,5,5,6,6,8,9,12,14,14,483069,0,4,3.985246333007923,1.6143200000442448,156.65217200057668,45.507202904761016
1778439144,700,POST,ramp/http,345.000000,0.000000,4,5,5,5,6,7,8,9,13,13,13,241535,0,4,4.2576464851966715,1.7852090004453203,156.65217200057668,48.00837559773946
1778439144,700,POST,ramp/mqtt,345.000000,0.000000,3,4,4,5,5,6,7,9,12,14,14,241534,0,3,3.712845053026994,1.6143200000442448,154.75621200039313,43.00601985641773
1778439144,700,,Aggregated,690.000000,0.000000,4,4,5,5,6,6,8,9,12,14,14,483069,0,4,3.985246333007923,1.6143200000442448,156.65217200057668,45.507202904761016
1778439145,700,POST,ramp/http,339.500000,0.000000,4,5,5,5,6,7,11,22,40,150,150,242234,0,4,4.263221157232126,1.7852090004453203,156.65217200057668,48.008533071327726
1778439145,700,POST,ramp/mqtt,339.400000,0.000000,4,4,4,5,5,7,11,23,140,140,140,242233,0,3,3.7198242443053493,1.6143200000442448,154.75621200039313,43.00573002026974
1778439145,700,,Aggregated,678.900000,0.000000,4,4,5,5,6,7,11,22,42,150,150,484467,0,4,3.9915232615880725,1.6143200000442448,156.65217200057668,45.50713670900185
1778439146,700,POST,ramp/http,345.500000,0.000000,4,5,5,5,6,7,12,23,130,150,150,242604,0,4,4.266577165396956,1.7852090004453203,156.65217200057668,48.00875913010503
1778439146,700,POST,ramp/mqtt,345.500000,0.000000,4,4,4,5,6,7,12,24,140,140,140,242602,0,3,3.7233624815616797,1.6143200000442448,154.75621200039313,43.00566359716738
1778439146,700,,Aggregated,691.000000,0.000000,4,4,5,5,6,7,12,24,130,150,150,485206,0,4,3.9949709430340805,1.6143200000442448,156.65217200057668,45.50722167491746
1778439147,700,POST,ramp/http,345.500000,0.000000,4,5,5,5,6,7,12,23,130,150,150,242604,0,4,4.266577165396956,1.7852090004453203,156.65217200057668,48.00875913010503
1778439147,700,POST,ramp/mqtt,345.500000,0.000000,4,4,4,5,6,7,12,24,140,140,140,242602,0,3,3.7233624815616797,1.6143200000442448,154.75621200039313,43.00566359716738
1778439147,700,,Aggregated,691.000000,0.000000,4,4,5,5,6,7,12,24,130,150,150,485206,0,4,3.9949709430340805,1.6143200000442448,156.65217200057668,45.50722167491746
1778439148,700,POST,ramp/http,342.900000,0.000000,4,5,5,5,6,7,13,24,130,150,150,243303,0,4,4.266711797799325,1.7852090004453203,156.65217200057668,48.008984681652095
