timestamp_ms,protocol,name,response_time_ms,success
1777234443528,MQTT,gateway/mqtt,69.444,True
1777234443528,MQTT,gateway/mqtt,70.127,True
1777234443528,MQTT,gateway/mqtt,72.066,True
1777234443532,MQTT,gateway/mqtt,77.261,True
1777234443955,POST,gateway/http,11.618,True
1777234443956,POST,gateway/http,11.567,True
1777234443956,POST,gateway/http,12.477,True
1777234443956,POST,gateway/http,14.624,True
1777234443957,POST,gateway/http,11.949,True
1777234443957,POST,gateway/http,14.083,True
1777234443957,POST,gateway/http,14.686,True
1777234443958,POST,gateway/http,13.075,True
1777234443958,POST,gateway/http,12.773,True
1777234443958,POST,gateway/http,16.829,True
1777234443958,POST,gateway/http,16.018,True
1777234443965,POST,gateway/http,14.09,True
1777234443966,POST,gateway/http,15.275,True
1777234443966,POST,gateway/http,14.949,True
1777234443966,POST,gateway/http,16.84,True
1777234443966,POST,gateway/http,16.407,True
1777234443967,POST,gateway/http,16.016,True
1777234443967,POST,gateway/http,17.251,True
1777234443967,POST,gateway/http,20.043,True
1777234443967,POST,gateway/http,20.62,True
1777234443968,POST,gateway/http,21.46,True
1777234443968,POST,gateway/http,21.434,True
1777234443968,POST,gateway/http,22.308,True
1777234443968,POST,gateway/http,22.826,True
1777234443969,POST,gateway/http,23.367,True
1777234443978,MQTT,gateway/mqtt,24.566,True
1777234443978,MQTT,gateway/mqtt,22.475,True
1777234443978,MQTT,gateway/mqtt,19.932,True
1777234443988,MQTT,gateway/mqtt,34.383,True
1777234443988,MQTT,gateway/mqtt,32.137,True
1777234443988,MQTT,gateway/mqtt,29.689,True
1777234443988,MQTT,gateway/mqtt,27.499,True
1777234443996,MQTT,gateway/mqtt,40.122,True
1777234443997,MQTT,gateway/mqtt,43.251,True
1777234443997,MQTT,gateway/mqtt,40.805,True
1777234443997,MQTT,gateway/mqtt,35.545,True
1777234443997,MQTT,gateway/mqtt,36.779,True
1777234444002,MQTT,gateway/mqtt,48.511,True
1777234444002,MQTT,gateway/mqtt,44.931,True
1777234444002,MQTT,gateway/mqtt,48.383,True
1777234444011,MQTT,gateway/mqtt,51.689,True
1777234444011,MQTT,gateway/mqtt,57.403,True
1777234444011,MQTT,gateway/mqtt,53.174,True
1777234444011,MQTT,gateway/mqtt,54.681,True
1777234444020,MQTT,gateway/mqtt,64.126,True
1777234444020,MQTT,gateway/mqtt,67.244,True
1777234444020,MQTT,gateway/mqtt,59.991,True
1777234444020,MQTT,gateway/mqtt,64.535,True
1777234444025,MQTT,gateway/mqtt,71.757,True
1777234444029,MQTT,gateway/mqtt,73.929,True
1777234444455,POST,gateway/http,11.738,True
1777234444456,POST,gateway/http,11.532,True
1777234444456,POST,gateway/http,14.421,True
1777234444456,POST,gateway/http,11.893,True
1777234444457,POST,gateway/http,13.281,True
1777234444457,POST,gateway/http,13.847,True
1777234444457,POST,gateway/http,14.403,True
1777234444458,POST,gateway/http,13.496,True
1777234444458,POST,gateway/http,16.688,True
1777234444458,POST,gateway/http,15.851,True
1777234444465,POST,gateway/http,14.273,True
1777234444465,POST,gateway/http,14.282,True
1777234444465,POST,gateway/http,15.767,True
1777234444466,POST,gateway/http,15.422,True
1777234444466,POST,gateway/http,16.94,True
1777234444466,POST,gateway/http,16.236,True
1777234444466,POST,gateway/http,17.097,True
1777234444467,POST,gateway/http,19.724,True
1777234444467,POST,gateway/http,20.252,True
1777234444467,POST,gateway/http,21.096,True
1777234444467,POST,gateway/http,21.638,True
1777234444468,POST,gateway/http,21.288,True
1777234444468,POST,gateway/http,22.984,True
1777234444468,POST,gateway/http,22.672,True
1777234444468,POST,gateway/http,23.235,True
1777234444478,MQTT,gateway/mqtt,24.71,True
1777234444478,MQTT,gateway/mqtt,19.918,True
1777234444478,MQTT,gateway/mqtt,22.845,True
1777234444487,MQTT,gateway/mqtt,33.192,True
1777234444487,MQTT,gateway/mqtt,29.712,True
1777234444487,MQTT,gateway/mqtt,29.747,True
1777234444487,MQTT,gateway/mqtt,33.964,True
1777234444487,MQTT,gateway/mqtt,27.615,True
1777234444496,MQTT,gateway/mqtt,42.432,True
1777234444496,MQTT,gateway/mqtt,39.004,True
1777234444496,MQTT,gateway/mqtt,36.284,True
1777234444496,MQTT,gateway/mqtt,35.799,True
1777234444505,MQTT,gateway/mqtt,45.129,True
1777234444505,MQTT,gateway/mqtt,51.886,True
1777234444505,MQTT,gateway/mqtt,49.007,True
1777234444505,MQTT,gateway/mqtt,51.739,True
1777234444505,MQTT,gateway/mqtt,49.203,True
1777234444511,MQTT,gateway/mqtt,56.461,True
1777234444520,MQTT,gateway/mqtt,60.351,True
1777234444520,MQTT,gateway/mqtt,67.655,True
1777234444520,MQTT,gateway/mqtt,64.989,True
1777234444520,MQTT,gateway/mqtt,62.318,True
1777234444520,MQTT,gateway/mqtt,64.831,True
1777234444528,MQTT,gateway/mqtt,74.337,True
1777234444528,MQTT,gateway/mqtt,71.328,True
1777234444957,POST,gateway/http,12.395,True
1777234444957,POST,gateway/http,14.282,True
1777234444958,POST,gateway/http,14.271,True
1777234444958,POST,gateway/http,12.163,True
1777234444958,POST,gateway/http,13.406,True
1777234444958,POST,gateway/http,12.97,True
1777234444959,POST,gateway/http,17.034,True
1777234444959,POST,gateway/http,16.279,True
1777234444970,POST,gateway/http,20.666,True
1777234444970,POST,gateway/http,21.222,True
1777234444970,POST,gateway/http,22.043,True
1777234444970,POST,gateway/http,22.855,True
1777234444971,POST,gateway/http,22.853,True
1777234444971,POST,gateway/http,23.65,True
1777234444971,POST,gateway/http,21.955,True
1777234444971,POST,gateway/http,27.123,True
1777234444972,POST,gateway/http,22.196,True
1777234444972,POST,gateway/http,29.581,True
1777234444972,POST,gateway/http,23.794,True
1777234444972,POST,gateway/http,25.491,True
1777234444973,POST,gateway/http,26.612,True
1777234444973,POST,gateway/http,29.25,True
1777234444973,POST,gateway/http,26.55,True
1777234444973,POST,gateway/http,29.491,True
1777234444974,POST,gateway/http,27.36,True
1777234444983,MQTT,gateway/mqtt,26.007,True
1777234444983,MQTT,gateway/mqtt,23.832,True
1777234444983,MQTT,gateway/mqtt,28.551,True
1777234444983,MQTT,gateway/mqtt,26.155,True
1777234444983,MQTT,gateway/mqtt,23.971,True
1777234444992,MQTT,gateway/mqtt,34.918,True
1777234444992,MQTT,gateway/mqtt,29.778,True
1777234444992,MQTT,gateway/mqtt,37.495,True
1777234444992,MQTT,gateway/mqtt,33.576,True
1777234444992,MQTT,gateway/mqtt,31.034,True
1777234445001,MQTT,gateway/mqtt,46.581,True
1777234445001,MQTT,gateway/mqtt,43.603,True
1777234445001,MQTT,gateway/mqtt,41.33,True
1777234445001,MQTT,gateway/mqtt,42.425,True
1777234445012,MQTT,gateway/mqtt,58.222,True
1777234445012,MQTT,gateway/mqtt,51.319,True
1777234445012,MQTT,gateway/mqtt,48.425,True
1777234445012,MQTT,gateway/mqtt,53.437,True
1777234445012,MQTT,gateway/mqtt,48.866,True
1777234445021,MQTT,gateway/mqtt,63.415,True
1777234445021,MQTT,gateway/mqtt,65.317,True
1777234445021,MQTT,gateway/mqtt,60.361,True
1777234445021,MQTT,gateway/mqtt,66.903,True
1777234445029,MQTT,gateway/mqtt,72.202,True
1777234445029,MQTT,gateway/mqtt,68.821,True
1777234445456,POST,gateway/http,11.713,True
1777234445456,POST,gateway/http,12.601,True
1777234445456,POST,gateway/http,12.618,True
1777234445457,POST,gateway/http,13.468,True
1777234445457,POST,gateway/http,11.461,True
1777234445457,POST,gateway/http,12.568,True
1777234445457,POST,gateway/http,12.582,True
1777234445458,POST,gateway/http,12.542,True
1777234445458,POST,gateway/http,15.938,True
1777234445458,POST,gateway/http,16.719,True
1777234445458,POST,gateway/http,15.605,True
1777234445459,POST,gateway/http,16.162,True
1777234445466,POST,gateway/http,14.047,True
1777234445466,POST,gateway/http,14.632,True
1777234445466,POST,gateway/http,15.48,True
1777234445466,POST,gateway/http,15.473,True
1777234445467,POST,gateway/http,16.317,True
1777234445467,POST,gateway/http,17.333,True
1777234445467,POST,gateway/http,17.237,True
1777234445467,POST,gateway/http,21.121,True
1777234445468,POST,gateway/http,20.829,True
1777234445468,POST,gateway/http,21.954,True
1777234445468,POST,gateway/http,21.071,True
1777234445468,POST,gateway/http,21.88,True
1777234445469,POST,gateway/http,23.012,True
1777234445474,MQTT,gateway/mqtt,19.921,True
1777234445484,MQTT,gateway/mqtt,29.995,True
1777234445484,MQTT,gateway/mqtt,25.046,True
1777234445484,MQTT,gateway/mqtt,22.488,True
1777234445484,MQTT,gateway/mqtt,27.386,True
1777234445493,MQTT,gateway/mqtt,34.863,True
1777234445493,MQTT,gateway/mqtt,39.159,True
1777234445493,MQTT,gateway/mqtt,32.46,True
1777234445493,MQTT,gateway/mqtt,36.87,True
1777234445493,MQTT,gateway/mqtt,38.174,True
1777234445502,MQTT,gateway/mqtt,45.788,True
1777234445502,MQTT,gateway/mqtt,43.177,True
1777234445502,MQTT,gateway/mqtt,47.189,True
1777234445502,MQTT,gateway/mqtt,43.735,True
1777234445502,MQTT,gateway/mqtt,45.538,True
1777234445507,MQTT,gateway/mqtt,52.764,True
1777234445507,MQTT,gateway/mqtt,50.046,True
1777234445516,MQTT,gateway/mqtt,62.727,True
1777234445516,MQTT,gateway/mqtt,60.215,True
1777234445516,MQTT,gateway/mqtt,57.709,True
1777234445516,MQTT,gateway/mqtt,54.953,True
1777234445526,MQTT,gateway/mqtt,71.071,True
1777234445526,MQTT,gateway/mqtt,66.453,True
1777234445526,MQTT,gateway/mqtt,67.48,True
1777234445530,MQTT,gateway/mqtt,74.223,True
1777234445955,POST,gateway/http,12.771,True
1777234445956,POST,gateway/http,12.604,True
1777234445956,POST,gateway/http,13.133,True
1777234445956,POST,gateway/http,14.032,True
1777234445956,POST,gateway/http,15.372,True
1777234445957,POST,gateway/http,15.065,True
1777234445964,POST,gateway/http,13.689,True
1777234445964,POST,gateway/http,14.815,True
1777234445964,POST,gateway/http,14.532,True
1777234445964,POST,gateway/http,15.064,True
1777234445965,POST,gateway/http,16.533,True
1777234445965,POST,gateway/http,16.458,True
1777234445965,POST,gateway/http,16.387,True
1777234445965,POST,gateway/http,18.739,True
1777234445966,POST,gateway/http,19.266,True
1777234445966,POST,gateway/http,19.792,True
1777234445966,POST,gateway/http,20.352,True
1777234445966,POST,gateway/http,21.147,True
1777234445967,POST,gateway/http,21.117,True
1777234445967,POST,gateway/http,21.93,True
1777234445967,POST,gateway/http,22.558,True
1777234445967,POST,gateway/http,23.093,True
1777234445968,POST,gateway/http,24.524,True
1777234445968,POST,gateway/http,23.877,True
1777234445968,POST,gateway/http,24.442,True
1777234445973,MQTT,gateway/mqtt,20.971,True
1777234445982,MQTT,gateway/mqtt,27.96,True
1777234445983,MQTT,gateway/mqtt,30.048,True
1777234445983,MQTT,gateway/mqtt,25.899,True
1777234445983,MQTT,gateway/mqtt,23.726,True
1777234445991,MQTT,gateway/mqtt,35.738,True
1777234445991,MQTT,gateway/mqtt,36.396,True
1777234445991,MQTT,gateway/mqtt,38.311,True
1777234445991,MQTT,gateway/mqtt,32.343,True
1777234445991,MQTT,gateway/mqtt,34.482,True
1777234445999,MQTT,gateway/mqtt,46.959,True
1777234445999,MQTT,gateway/mqtt,44.729,True
1777234445999,MQTT,gateway/mqtt,42.48,True
1777234445999,MQTT,gateway/mqtt,40.29,True
1777234445999,MQTT,gateway/mqtt,39.709,True
1777234446005,MQTT,gateway/mqtt,53.393,True
1777234446005,MQTT,gateway/mqtt,49.449,True
1777234446010,MQTT,gateway/mqtt,58.01,True
1777234446020,MQTT,gateway/mqtt,67.096,True
1777234446020,MQTT,gateway/mqtt,64.281,True
1777234446020,MQTT,gateway/mqtt,67.4,True
1777234446020,MQTT,gateway/mqtt,64.933,True
1777234446020,MQTT,gateway/mqtt,62.661,True
1777234446026,MQTT,gateway/mqtt,70.27,True
1777234446050,MQTT,gateway/mqtt,97.801,True
1777234446455,POST,gateway/http,11.194,True
1777234446455,POST,gateway/http,11.807,True
1777234446456,POST,gateway/http,11.001,True
1777234446456,POST,gateway/http,11.823,True
1777234446456,POST,gateway/http,14.428,True
1777234446456,POST,gateway/http,13.88,True
1777234446457,POST,gateway/http,12.349,True
1777234446457,POST,gateway/http,15.733,True
1777234446457,POST,gateway/http,14.346,True
1777234446457,POST,gateway/http,15.212,True
1777234446465,POST,gateway/http,14.625,True
1777234446465,POST,gateway/http,15.885,True
1777234446466,POST,gateway/http,15.096,True
1777234446466,POST,gateway/http,15.992,True
1777234446466,POST,gateway/http,16.646,True
1777234446467,POST,gateway/http,17.918,True
1777234446467,POST,gateway/http,17.896,True
1777234446467,POST,gateway/http,20.838,True
1777234446468,POST,gateway/http,20.885,True
1777234446468,POST,gateway/http,22.033,True
1777234446468,POST,gateway/http,22.047,True
1777234446469,POST,gateway/http,22.847,True
1777234446469,POST,gateway/http,23.371,True
1777234446469,POST,gateway/http,24.182,True
1777234446469,POST,gateway/http,24.191,True
1777234446475,MQTT,gateway/mqtt,21.505,True
1777234446484,MQTT,gateway/mqtt,30.715,True
1777234446484,MQTT,gateway/mqtt,26.416,True
1777234446484,MQTT,gateway/mqtt,28.525,True
1777234446484,MQTT,gateway/mqtt,24.21,True
1777234446484,MQTT,gateway/mqtt,29.725,True
1777234446492,MQTT,gateway/mqtt,35.073,True
1777234446492,MQTT,gateway/mqtt,35.059,True
1777234446492,MQTT,gateway/mqtt,38.881,True
1777234446492,MQTT,gateway/mqtt,37.259,True
1777234446501,MQTT,gateway/mqtt,47.522,True
1777234446501,MQTT,gateway/mqtt,45.054,True
1777234446501,MQTT,gateway/mqtt,41.787,True
1777234446501,MQTT,gateway/mqtt,47.694,True
1777234446501,MQTT,gateway/mqtt,41.316,True
1777234446507,MQTT,gateway/mqtt,52.758,True
1777234446516,MQTT,gateway/mqtt,62.907,True
1777234446516,MQTT,gateway/mqtt,59.012,True
1777234446516,MQTT,gateway/mqtt,55.886,True
1777234446516,MQTT,gateway/mqtt,62.534,True
1777234446516,MQTT,gateway/mqtt,59.872,True
1777234446525,MQTT,gateway/mqtt,71.953,True
1777234446525,MQTT,gateway/mqtt,68.283,True
1777234446525,MQTT,gateway/mqtt,65.525,True
1777234446550,MQTT,gateway/mqtt,96.04,True
1777234446956,POST,gateway/http,9.743,True
1777234446956,POST,gateway/http,11.399,True
1777234446956,POST,gateway/http,11.919,True
1777234446956,POST,gateway/http,14.337,True
1777234446957,POST,gateway/http,12.811,True
1777234446957,POST,gateway/http,11.924,True
1777234446957,POST,gateway/http,11.631,True
1777234446957,POST,gateway/http,13.889,True
1777234446958,POST,gateway/http,14.801,True
1777234446958,POST,gateway/http,15.363,True
1777234446958,POST,gateway/http,12.894,True
1777234446958,POST,gateway/http,16.941,True
1777234446959,POST,gateway/http,13.943,True
1777234446966,POST,gateway/http,14.988,True
1777234446966,POST,gateway/http,14.739,True
1777234446967,POST,gateway/http,16.477,True
1777234446967,POST,gateway/http,15.634,True
1777234446967,POST,gateway/http,16.516,True
1777234446967,POST,gateway/http,17.74,True
1777234446968,POST,gateway/http,17.314,True
1777234446968,POST,gateway/http,20.655,True
1777234446968,POST,gateway/http,21.244,True
1777234446968,POST,gateway/http,22.035,True
1777234446969,POST,gateway/http,22.558,True
1777234446969,POST,gateway/http,22.254,True
1777234446979,MQTT,gateway/mqtt,24.543,True
1777234446979,MQTT,gateway/mqtt,22.285,True
1777234446979,MQTT,gateway/mqtt,19.797,True
1777234446987,MQTT,gateway/mqtt,29.205,True
1777234446987,MQTT,gateway/mqtt,27.019,True
1777234446987,MQTT,gateway/mqtt,29.157,True
1777234446987,MQTT,gateway/mqtt,33.092,True
1777234446987,MQTT,gateway/mqtt,33.399,True
1777234446995,MQTT,gateway/mqtt,41.659,True
1777234446996,MQTT,gateway/mqtt,38.368,True
1777234446996,MQTT,gateway/mqtt,35.752,True
1777234446996,MQTT,gateway/mqtt,35.768,True
1777234447004,MQTT,gateway/mqtt,49.14,True
1777234447004,MQTT,gateway/mqtt,49.872,True
1777234447004,MQTT,gateway/mqtt,45.771,True
1777234447004,MQTT,gateway/mqtt,46.368,True
1777234447010,MQTT,gateway/mqtt,55.915,True
1777234447010,MQTT,gateway/mqtt,52.379,True
1777234447010,MQTT,gateway/mqtt,51.804,True
1777234447019,MQTT,gateway/mqtt,63.398,True
1777234447019,MQTT,gateway/mqtt,60.641,True
1777234447019,MQTT,gateway/mqtt,65.67,True
1777234447019,MQTT,gateway/mqtt,62.927,True
1777234447028,MQTT,gateway/mqtt,72.475,True
1777234447028,MQTT,gateway/mqtt,69.614,True
1777234447455,POST,gateway/http,12.388,True
1777234447455,POST,gateway/http,12.497,True
1777234447455,POST,gateway/http,14.557,True
1777234447456,POST,gateway/http,13.825,True
1777234447456,POST,gateway/http,14.639,True
1777234447464,POST,gateway/http,14.614,True
1777234447464,POST,gateway/http,15.3,True
1777234447465,POST,gateway/http,16.508,True
1777234447465,POST,gateway/http,16.584,True
1777234447466,POST,gateway/http,16.619,True
1777234447466,POST,gateway/http,17.842,True
1777234447466,POST,gateway/http,18.512,True
1777234447467,POST,gateway/http,20.05,True
1777234447467,POST,gateway/http,20.95,True
1777234447467,POST,gateway/http,21.565,True
1777234447468,POST,gateway/http,21.319,True
1777234447468,POST,gateway/http,22.778,True
1777234447468,POST,gateway/http,23.4,True
1777234447468,POST,gateway/http,23.091,True
1777234447469,POST,gateway/http,24.743,True
1777234447469,POST,gateway/http,25.263,True
1777234447469,POST,gateway/http,24.711,True
1777234447469,POST,gateway/http,26.369,True
1777234447470,POST,gateway/http,26.895,True
1777234447470,POST,gateway/http,26.567,True
1777234447480,MQTT,gateway/mqtt,27.597,True
1777234447480,MQTT,gateway/mqtt,22.958,True
1777234447480,MQTT,gateway/mqtt,25.412,True
1777234447489,MQTT,gateway/mqtt,37.309,True
1777234447489,MQTT,gateway/mqtt,35.055,True
1777234447489,MQTT,gateway/mqtt,32.64,True
1777234447489,MQTT,gateway/mqtt,30.328,True
1777234447498,MQTT,gateway/mqtt,42.909,True
1777234447498,MQTT,gateway/mqtt,41.995,True
1777234447498,MQTT,gateway/mqtt,43.693,True
1777234447498,MQTT,gateway/mqtt,46.017,True
1777234447498,MQTT,gateway/mqtt,39.665,True
1777234447506,MQTT,gateway/mqtt,54.604,True
1777234447506,MQTT,gateway/mqtt,52.031,True
1777234447506,MQTT,gateway/mqtt,47.794,True
1777234447506,MQTT,gateway/mqtt,49.564,True
1777234447506,MQTT,gateway/mqtt,50.303,True
1777234447512,MQTT,gateway/mqtt,57.404,True
1777234447512,MQTT,gateway/mqtt,59.238,True
1777234447520,MQTT,gateway/mqtt,67.011,True
1777234447520,MQTT,gateway/mqtt,64.394,True
1777234447520,MQTT,gateway/mqtt,68.324,True
1777234447520,MQTT,gateway/mqtt,61.773,True
1777234447526,MQTT,gateway/mqtt,71.42,True
1777234447530,MQTT,gateway/mqtt,75.931,True
1777234447964,POST,gateway/http,14.675,True
1777234447964,POST,gateway/http,18.103,True
1777234447964,POST,gateway/http,20.474,True
1777234447965,POST,gateway/http,16.496,True
1777234447965,POST,gateway/http,19.99,True
1777234447965,POST,gateway/http,17.495,True
1777234447966,POST,gateway/http,18.38,True
1777234447966,POST,gateway/http,19.322,True
1777234447966,POST,gateway/http,22.796,True
1777234447967,POST,gateway/http,20.527,True
1777234447967,POST,gateway/http,20.487,True
1777234447967,POST,gateway/http,22.822,True
1777234447967,POST,gateway/http,22.192,True
1777234447968,POST,gateway/http,22.164,True
1777234447968,POST,gateway/http,25.567,True
1777234447968,POST,gateway/http,24.14,True
1777234447968,POST,gateway/http,26.712,True
1777234447969,POST,gateway/http,25.48,True
1777234447969,POST,gateway/http,26.083,True
1777234447978,MQTT,gateway/mqtt,24.517,True
1777234447979,MQTT,gateway/mqtt,24.577,True
1777234447979,MQTT,gateway/mqtt,21.876,True
1777234447979,POST,gateway/http,30.258,True
1777234447979,POST,gateway/http,29.753,True
1777234447979,POST,gateway/http,32.521,True
1777234447980,POST,gateway/http,30.53,True
1777234447980,POST,gateway/http,31.599,True
1777234447980,POST,gateway/http,32.736,True
1777234447990,MQTT,gateway/mqtt,37.875,True
1777234447990,MQTT,gateway/mqtt,34.832,True
1777234447990,MQTT,gateway/mqtt,38.01,True
1777234447990,MQTT,gateway/mqtt,35.904,True
1777234447990,MQTT,gateway/mqtt,31.307,True
1777234447990,MQTT,gateway/mqtt,33.422,True
1777234447998,MQTT,gateway/mqtt,43.314,True
1777234447998,MQTT,gateway/mqtt,40.596,True
1777234448008,MQTT,gateway/mqtt,55.236,True
1777234448008,MQTT,gateway/mqtt,50.502,True
1777234448008,MQTT,gateway/mqtt,53.225,True
1777234448008,MQTT,gateway/mqtt,50.937,True
1777234448008,MQTT,gateway/mqtt,49.01,True
1777234448017,MQTT,gateway/mqtt,62.73,True
1777234448017,MQTT,gateway/mqtt,59.113,True
1777234448017,MQTT,gateway/mqtt,64.763,True
1777234448017,MQTT,gateway/mqtt,58.876,True
1777234448029,MQTT,gateway/mqtt,73.356,True
1777234448029,MQTT,gateway/mqtt,69.937,True
1777234448029,MQTT,gateway/mqtt,66.693,True
1777234448029,MQTT,gateway/mqtt,67.464,True
1777234448034,MQTT,gateway/mqtt,79.845,True
1777234448455,POST,gateway/http,13.311,True
1777234448455,POST,gateway/http,14.401,True
1777234448456,POST,gateway/http,13.83,True
1777234448466,POST,gateway/http,17.787,True
1777234448467,POST,gateway/http,17.56,True
1777234448467,POST,gateway/http,18.129,True
1777234448467,POST,gateway/http,18.943,True
1777234448467,POST,gateway/http,19.821,True
1777234448468,POST,gateway/http,19.755,True
1777234448468,POST,gateway/http,20.631,True
1777234448468,POST,gateway/http,21.848,True
1777234448469,POST,gateway/http,22.654,True
1777234448469,POST,gateway/http,22.625,True
1777234448469,POST,gateway/http,23.424,True
1777234448469,POST,gateway/http,24.248,True
1777234448470,POST,gateway/http,24.218,True
1777234448470,POST,gateway/http,25.011,True
1777234448470,POST,gateway/http,25.829,True
1777234448470,POST,gateway/http,26.667,True
1777234448471,POST,gateway/http,26.067,True
1777234448471,POST,gateway/http,27.779,True
1777234448471,POST,gateway/http,27.115,True
1777234448471,POST,gateway/http,29.155,True
1777234448472,POST,gateway/http,28.838,True
1777234448472,POST,gateway/http,29.356,True
1777234448477,MQTT,gateway/mqtt,25.545,True
1777234448487,MQTT,gateway/mqtt,35.074,True
1777234448487,MQTT,gateway/mqtt,35.094,True
1777234448487,MQTT,gateway/mqtt,32.957,True
1777234448487,MQTT,gateway/mqtt,28.061,True
1777234448487,MQTT,gateway/mqtt,30.265,True
1777234448496,MQTT,gateway/mqtt,40.214,True
1777234448496,MQTT,gateway/mqtt,40.064,True
1777234448496,MQTT,gateway/mqtt,44.439,True
1777234448496,MQTT,gateway/mqtt,42.411,True
1777234448505,MQTT,gateway/mqtt,49.099,True
1777234448505,MQTT,gateway/mqtt,51.05,True
1777234448505,MQTT,gateway/mqtt,48.949,True
1777234448510,MQTT,gateway/mqtt,55.135,True
1777234448510,MQTT,gateway/mqtt,58.565,True
1777234448510,MQTT,gateway/mqtt,58.68,True
1777234448510,MQTT,gateway/mqtt,55.659,True
1777234448519,MQTT,gateway/mqtt,63.804,True
1777234448519,MQTT,gateway/mqtt,66.7,True
1777234448519,MQTT,gateway/mqtt,64.351,True
1777234448519,MQTT,gateway/mqtt,63.195,True
1777234448529,MQTT,gateway/mqtt,77.77,True
1777234448529,MQTT,gateway/mqtt,75.032,True
1777234448529,MQTT,gateway/mqtt,71.977,True
1777234448529,MQTT,gateway/mqtt,69.439,True
1777234448955,POST,gateway/http,9.66,True
1777234448956,POST,gateway/http,10.793,True
1777234448956,POST,gateway/http,12.815,True
1777234448956,POST,gateway/http,11.879,True
1777234448957,POST,gateway/http,11.059,True
1777234448957,POST,gateway/http,13.917,True
1777234448957,POST,gateway/http,13.267,True
1777234448957,POST,gateway/http,13.285,True
1777234448958,POST,gateway/http,12.402,True
1777234448958,POST,gateway/http,13.248,True
1777234448958,POST,gateway/http,16.732,True
1777234448959,POST,gateway/http,15.937,True
1777234448959,POST,gateway/http,16.744,True
1777234448964,POST,gateway/http,12.024,True
1777234448964,POST,gateway/http,12.937,True
1777234448964,POST,gateway/http,13.5,True
1777234448965,POST,gateway/http,14.35,True
1777234448965,POST,gateway/http,13.463,True
1777234448965,POST,gateway/http,15.245,True
1777234448965,POST,gateway/http,14.86,True
1777234448966,POST,gateway/http,18.504,True
1777234448966,POST,gateway/http,19.324,True
1777234448966,POST,gateway/http,19.9,True
1777234448966,POST,gateway/http,19.615,True
1777234448967,POST,gateway/http,20.729,True
1777234448977,MQTT,gateway/mqtt,22.455,True
1777234448977,MQTT,gateway/mqtt,20.123,True
1777234448977,MQTT,gateway/mqtt,17.654,True
1777234448987,MQTT,gateway/mqtt,29.929,True
1777234448987,MQTT,gateway/mqtt,25.027,True
1777234448987,MQTT,gateway/mqtt,32.427,True
1777234448987,MQTT,gateway/mqtt,27.663,True
1777234448995,MQTT,gateway/mqtt,41.35,True
1777234448995,MQTT,gateway/mqtt,39.136,True
1777234448996,MQTT,gateway/mqtt,36.989,True
1777234448996,MQTT,gateway/mqtt,34.768,True
1777234449005,MQTT,gateway/mqtt,43.654,True
1777234449005,MQTT,gateway/mqtt,50.786,True
1777234449005,MQTT,gateway/mqtt,47.331,True
1777234449005,MQTT,gateway/mqtt,45.921,True
1777234449014,MQTT,gateway/mqtt,57.226,True
1777234449014,MQTT,gateway/mqtt,55.241,True
1777234449014,MQTT,gateway/mqtt,53.034,True
1777234449014,MQTT,gateway/mqtt,57.359,True
1777234449014,MQTT,gateway/mqtt,59.394,True
1777234449023,MQTT,gateway/mqtt,64.133,True
1777234449023,MQTT,gateway/mqtt,66.442,True
1777234449023,MQTT,gateway/mqtt,64.388,True
1777234449023,MQTT,gateway/mqtt,64.221,True
1777234449023,MQTT,gateway/mqtt,61.707,True
1777234449455,POST,gateway/http,12.373,True
1777234449456,POST,gateway/http,13.424,True
1777234449456,POST,gateway/http,15.119,True
1777234449456,POST,gateway/http,14.756,True
1777234449456,POST,gateway/http,14.547,True
1777234449462,POST,gateway/http,13.745,True
1777234449462,POST,gateway/http,14.982,True
1777234449463,POST,gateway/http,13.781,True
1777234449463,POST,gateway/http,13.775,True
1777234449463,POST,gateway/http,15.204,True
1777234449464,POST,gateway/http,14.901,True
1777234449464,POST,gateway/http,17.376,True
1777234449464,POST,gateway/http,19.024,True
1777234449464,POST,gateway/http,16.599,True
1777234449465,POST,gateway/http,20.951,True
1777234449465,POST,gateway/http,21.485,True
1777234449465,POST,gateway/http,19.545,True
1777234449465,POST,gateway/http,19.248,True
1777234449466,POST,gateway/http,22.558,True
1777234449466,POST,gateway/http,20.025,True
1777234449466,POST,gateway/http,20.839,True
1777234449466,POST,gateway/http,21.643,True
1777234449467,POST,gateway/http,22.441,True
1777234449467,POST,gateway/http,22.417,True
1777234449467,POST,gateway/http,23.252,True
1777234449473,MQTT,gateway/mqtt,21.067,True
1777234449484,MQTT,gateway/mqtt,32.689,True
1777234449484,MQTT,gateway/mqtt,29.498,True
1777234449484,MQTT,gateway/mqtt,26.096,True
1777234449484,MQTT,gateway/mqtt,23.741,True
1777234449490,MQTT,gateway/mqtt,38.534,True
1777234449490,MQTT,gateway/mqtt,35.551,True
1777234449500,MQTT,gateway/mqtt,45.757,True
1777234449500,MQTT,gateway/mqtt,47.9,True
1777234449500,MQTT,gateway/mqtt,45.936,True
1777234449500,MQTT,gateway/mqtt,43.893,True
1777234449500,MQTT,gateway/mqtt,41.602,True
1777234449508,MQTT,gateway/mqtt,56.761,True
1777234449508,MQTT,gateway/mqtt,54.307,True
1777234449508,MQTT,gateway/mqtt,57.148,True
1777234449508,MQTT,gateway/mqtt,54.753,True
