timestamp_ms,protocol,name,response_time_ms,success
1777227012565,MQTT,direct/mqtt,28.146,True
1777227012565,MQTT,direct/mqtt,29.212,True
1777227012565,MQTT,direct/mqtt,31.71,True
1777227012565,MQTT,direct/mqtt,27.112,True
1777227012575,MQTT,direct/mqtt,35.759,True
1777227012575,MQTT,direct/mqtt,40.66,True
1777227012575,MQTT,direct/mqtt,35.852,True
1777227012575,MQTT,direct/mqtt,39.118,True
1777227012575,MQTT,direct/mqtt,34.512,True
1777227012588,MQTT,direct/mqtt,52.544,True
1777227012588,MQTT,direct/mqtt,48.178,True
1777227012588,MQTT,direct/mqtt,43.994,True
1777227012588,MQTT,direct/mqtt,48.882,True
1777227012595,MQTT,direct/mqtt,56.145,True
1777227012604,MQTT,direct/mqtt,44.995,True
1777227012611,MQTT,direct/mqtt,51.692,True
1777227012611,MQTT,direct/mqtt,42.7,True
1777227012611,MQTT,direct/mqtt,30.756,True
1777227012611,MQTT,direct/mqtt,39.621,True
1777227012611,MQTT,direct/mqtt,43.919,True
1777227012630,MQTT,direct/mqtt,59.471,True
1777227012633,MQTT,direct/mqtt,56.035,True
1777227013035,POST,direct/http,9.163,True
1777227013035,POST,direct/http,9.77,True
1777227013036,POST,direct/http,10.329,True
1777227013036,POST,direct/http,10.867,True
1777227013036,POST,direct/http,11.749,True
1777227013036,POST,direct/http,12.288,True
1777227013037,POST,direct/http,13.074,True
1777227013037,POST,direct/http,13.102,True
1777227013037,POST,direct/http,14.402,True
1777227013037,POST,direct/http,15.234,True
1777227013038,POST,direct/http,14.413,True
1777227013044,POST,direct/http,13.875,True
1777227013045,POST,direct/http,14.446,True
1777227013045,POST,direct/http,14.985,True
1777227013045,POST,direct/http,15.544,True
1777227013045,POST,direct/http,16.088,True
1777227013046,POST,direct/http,16.598,True
1777227013046,POST,direct/http,17.156,True
1777227013046,POST,direct/http,19.143,True
1777227013046,POST,direct/http,18.835,True
1777227013047,POST,direct/http,20.407,True
1777227013047,POST,direct/http,19.578,True
1777227013047,POST,direct/http,20.384,True
1777227013047,POST,direct/http,21.416,True
1777227013048,POST,direct/http,21.139,True
1777227013053,MQTT,direct/mqtt,20.956,True
1777227013065,MQTT,direct/mqtt,31.323,True
1777227013065,MQTT,direct/mqtt,27.583,True
1777227013065,MQTT,direct/mqtt,32.36,True
1777227013065,MQTT,direct/mqtt,29.595,True
1777227013065,MQTT,direct/mqtt,26.28,True
1777227013065,MQTT,direct/mqtt,23.825,True
1777227013074,MQTT,direct/mqtt,41.089,True
1777227013074,MQTT,direct/mqtt,36.724,True
1777227013074,MQTT,direct/mqtt,38.489,True
1777227013074,MQTT,direct/mqtt,37.526,True
1777227013074,MQTT,direct/mqtt,39.46,True
1777227013074,MQTT,direct/mqtt,35.374,True
1777227013084,MQTT,direct/mqtt,48.636,True
1777227013084,MQTT,direct/mqtt,46.065,True
1777227013093,MQTT,direct/mqtt,55.921,True
1777227013093,MQTT,direct/mqtt,54.205,True
1777227013093,MQTT,direct/mqtt,38.649,True
1777227013099,MQTT,direct/mqtt,45.188,True
1777227013099,MQTT,direct/mqtt,30.761,True
1777227013110,MQTT,direct/mqtt,41.074,True
1777227013110,MQTT,direct/mqtt,33.97,True
1777227013136,MQTT,direct/mqtt,65.845,True
1777227013136,MQTT,direct/mqtt,67.065,True
1777227013139,MQTT,direct/mqtt,63.411,True
1777227013535,POST,direct/http,9.635,True
1777227013536,POST,direct/http,10.23,True
1777227013536,POST,direct/http,11.503,True
1777227013536,POST,direct/http,11.092,True
1777227013537,POST,direct/http,12.341,True
1777227013537,POST,direct/http,12.891,True
1777227013537,POST,direct/http,13.411,True
1777227013537,POST,direct/http,15.048,True
1777227013538,POST,direct/http,14.237,True
1777227013538,POST,direct/http,15.007,True
1777227013544,POST,direct/http,13.54,True
1777227013545,POST,direct/http,14.45,True
1777227013545,POST,direct/http,14.34,True
1777227013545,POST,direct/http,15.217,True
1777227013545,POST,direct/http,15.731,True
1777227013546,POST,direct/http,16.555,True
1777227013546,POST,direct/http,16.482,True
1777227013546,POST,direct/http,18.532,True
1777227013546,POST,direct/http,18.489,True
1777227013547,POST,direct/http,19.802,True
1777227013547,POST,direct/http,19.491,True
1777227013547,POST,direct/http,19.996,True
1777227013547,POST,direct/http,21.34,True
1777227013548,POST,direct/http,21.033,True
1777227013548,POST,direct/http,21.543,True
1777227013553,MQTT,direct/mqtt,20.445,True
1777227013559,MQTT,direct/mqtt,25.101,True
1777227013559,MQTT,direct/mqtt,24.577,True
1777227013559,MQTT,direct/mqtt,26.278,True
1777227013559,MQTT,direct/mqtt,23.588,True
1777227013568,MQTT,direct/mqtt,28.537,True
1777227013568,MQTT,direct/mqtt,30.705,True
1777227013568,MQTT,direct/mqtt,28.549,True
1777227013588,MQTT,direct/mqtt,55.65,True
1777227013588,MQTT,direct/mqtt,54.56,True
1777227013588,MQTT,direct/mqtt,53.179,True
1777227013593,MQTT,direct/mqtt,59.683,True
1777227013593,MQTT,direct/mqtt,56.877,True
1777227013602,MQTT,direct/mqtt,68.64,True
1777227013602,MQTT,direct/mqtt,64.174,True
1777227013602,MQTT,direct/mqtt,61.173,True
1777227013611,MQTT,direct/mqtt,73.875,True
1777227013611,MQTT,direct/mqtt,55.704,True
1777227013611,MQTT,direct/mqtt,44.353,True
1777227013634,MQTT,direct/mqtt,73.88,True
1777227013643,MQTT,direct/mqtt,72.418,True
1777227013643,MQTT,direct/mqtt,70.661,True
1777227013643,MQTT,direct/mqtt,69.193,True
1777227013643,MQTT,direct/mqtt,74.197,True
1777227013643,MQTT,direct/mqtt,67.319,True
1777227014035,POST,direct/http,10.265,True
1777227014035,POST,direct/http,11.213,True
1777227014036,POST,direct/http,10.589,True
1777227014036,POST,direct/http,12.317,True
1777227014036,POST,direct/http,12.31,True
1777227014037,POST,direct/http,14.235,True
1777227014037,POST,direct/http,13.522,True
1777227014037,POST,direct/http,14.251,True
1777227014044,POST,direct/http,13.764,True
1777227014045,POST,direct/http,14.29,True
1777227014045,POST,direct/http,14.815,True
1777227014045,POST,direct/http,15.36,True
1777227014045,POST,direct/http,15.858,True
1777227014046,POST,direct/http,16.381,True
1777227014046,POST,direct/http,16.934,True
1777227014046,POST,direct/http,18.407,True
1777227014046,POST,direct/http,19.453,True
1777227014047,POST,direct/http,19.431,True
1777227014047,POST,direct/http,19.4,True
1777227014047,POST,direct/http,21.008,True
1777227014047,POST,direct/http,20.976,True
1777227014048,POST,direct/http,20.933,True
1777227014048,POST,direct/http,22.516,True
1777227014048,POST,direct/http,22.236,True
1777227014048,POST,direct/http,22.751,True
1777227014054,MQTT,direct/mqtt,21.123,True
1777227014064,MQTT,direct/mqtt,23.097,True
1777227014064,MQTT,direct/mqtt,27.564,True
1777227014064,MQTT,direct/mqtt,31.421,True
1777227014064,MQTT,direct/mqtt,28.491,True
1777227014064,MQTT,direct/mqtt,26.449,True
1777227014064,MQTT,direct/mqtt,23.815,True
1777227014074,MQTT,direct/mqtt,36.213,True
1777227014074,MQTT,direct/mqtt,40.5,True
1777227014074,MQTT,direct/mqtt,36.132,True
1777227014074,MQTT,direct/mqtt,36.943,True
1777227014074,MQTT,direct/mqtt,34.369,True
1777227014083,MQTT,direct/mqtt,49.185,True
1777227014083,MQTT,direct/mqtt,45.169,True
1777227014084,MQTT,direct/mqtt,43.74,True
1777227014093,MQTT,direct/mqtt,55.312,True
1777227014093,MQTT,direct/mqtt,53.234,True
1777227014093,MQTT,direct/mqtt,37.973,True
1777227014098,MQTT,direct/mqtt,39.956,True
1777227014099,MQTT,direct/mqtt,31.41,True
1777227014110,MQTT,direct/mqtt,41.981,True
1777227014112,MQTT,direct/mqtt,37.504,True
1777227014135,MQTT,direct/mqtt,65.909,True
1777227014135,MQTT,direct/mqtt,68.385,True
1777227014138,MQTT,direct/mqtt,63.62,True
1777227014535,POST,direct/http,10.054,True
1777227014535,POST,direct/http,10.656,True
1777227014536,POST,direct/http,10.469,True
1777227014536,POST,direct/http,11.974,True
1777227014536,POST,direct/http,12.587,True
1777227014537,POST,direct/http,13.172,True
1777227014537,POST,direct/http,14.844,True
1777227014537,POST,direct/http,14.145,True
1777227014537,POST,direct/http,14.829,True
1777227014543,POST,direct/http,13.327,True
1777227014544,POST,direct/http,13.325,True
1777227014544,POST,direct/http,14.113,True
1777227014544,POST,direct/http,14.621,True
1777227014544,POST,direct/http,15.166,True
1777227014545,POST,direct/http,15.692,True
1777227014545,POST,direct/http,16.253,True
1777227014545,POST,direct/http,17.535,True
1777227014545,POST,direct/http,18.068,True
1777227014546,POST,direct/http,18.563,True
1777227014546,POST,direct/http,19.35,True
1777227014546,POST,direct/http,19.316,True
1777227014546,POST,direct/http,20.117,True
1777227014547,POST,direct/http,20.889,True
1777227014547,POST,direct/http,21.389,True
1777227014547,POST,direct/http,21.091,True
1777227014584,MQTT,direct/mqtt,50.633,True
1777227014584,MQTT,direct/mqtt,48.6,True
1777227014584,MQTT,direct/mqtt,47.838,True
1777227014599,MQTT,direct/mqtt,63.221,True
1777227014599,MQTT,direct/mqtt,60.12,True
1777227014599,MQTT,direct/mqtt,66.859,True
1777227014599,MQTT,direct/mqtt,64.734,True
1777227014608,MQTT,direct/mqtt,69.133,True
1777227014608,MQTT,direct/mqtt,75.213,True
1777227014608,MQTT,direct/mqtt,68.387,True
1777227014608,MQTT,direct/mqtt,75.248,True
1777227014608,MQTT,direct/mqtt,71.1,True
1777227014608,MQTT,direct/mqtt,71.295,True
1777227014617,MQTT,direct/mqtt,84.829,True
1777227014617,MQTT,direct/mqtt,81.757,True
1777227014617,MQTT,direct/mqtt,79.627,True
1777227014617,MQTT,direct/mqtt,78.545,True
1777227014617,MQTT,direct/mqtt,48.729,True
1777227014624,MQTT,direct/mqtt,57.965,True
1777227014635,MQTT,direct/mqtt,77.906,True
1777227014635,MQTT,direct/mqtt,79.777,True
1777227014643,MQTT,direct/mqtt,80.654,True
1777227014643,MQTT,direct/mqtt,77.748,True
1777227014643,MQTT,direct/mqtt,73.676,True
1777227014643,MQTT,direct/mqtt,74.82,True
1777227015035,POST,direct/http,11.613,True
1777227015035,POST,direct/http,12.966,True
1777227015035,POST,direct/http,12.71,True
1777227015043,POST,direct/http,13.307,True
1777227015043,POST,direct/http,13.31,True
1777227015044,POST,direct/http,14.715,True
1777227015044,POST,direct/http,14.633,True
1777227015044,POST,direct/http,14.613,True
1777227015044,POST,direct/http,15.994,True
1777227015045,POST,direct/http,15.954,True
1777227015045,POST,direct/http,16.785,True
1777227015045,POST,direct/http,18.198,True
1777227015045,POST,direct/http,18.185,True
1777227015046,POST,direct/http,19.482,True
1777227015046,POST,direct/http,19.188,True
1777227015046,POST,direct/http,19.688,True
1777227015046,POST,direct/http,21.036,True
1777227015047,POST,direct/http,20.753,True
1777227015047,POST,direct/http,21.245,True
1777227015047,POST,direct/http,22.567,True
1777227015047,POST,direct/http,22.299,True
1777227015048,POST,direct/http,22.802,True
1777227015048,POST,direct/http,24.508,True
1777227015048,POST,direct/http,23.841,True
1777227015048,POST,direct/http,24.756,True
1777227015054,MQTT,direct/mqtt,21.719,True
1777227015063,MQTT,direct/mqtt,30.008,True
1777227015063,MQTT,direct/mqtt,26.051,True
1777227015064,MQTT,direct/mqtt,31.684,True
1777227015064,MQTT,direct/mqtt,29.123,True
1777227015064,MQTT,direct/mqtt,27.114,True
1777227015064,MQTT,direct/mqtt,24.582,True
1777227015073,MQTT,direct/mqtt,41.095,True
1777227015073,MQTT,direct/mqtt,38.539,True
1777227015073,MQTT,direct/mqtt,35.795,True
1777227015073,MQTT,direct/mqtt,33.485,True
1777227015073,MQTT,direct/mqtt,36.93,True
1777227015073,MQTT,direct/mqtt,34.309,True
1777227015085,MQTT,direct/mqtt,52.102,True
1777227015085,MQTT,direct/mqtt,50.836,True
1777227015094,MQTT,direct/mqtt,62.568,True
1777227015094,MQTT,direct/mqtt,38.025,True
1777227015094,MQTT,direct/mqtt,31.295,True
1777227015103,MQTT,direct/mqtt,65.09,True
1777227015103,MQTT,direct/mqtt,35.069,True
1777227015103,MQTT,direct/mqtt,30.585,True
1777227015103,MQTT,direct/mqtt,37.082,True
1777227015103,MQTT,direct/mqtt,28.248,True
1777227015125,MQTT,direct/mqtt,58.023,True
1777227015127,MQTT,direct/mqtt,52.727,True
1777227015536,POST,direct/http,9.11,True
1777227015536,POST,direct/http,9.654,True
1777227015536,POST,direct/http,10.217,True
1777227015536,POST,direct/http,10.76,True
1777227015537,POST,direct/http,11.253,True
1777227015537,POST,direct/http,11.822,True
1777227015537,POST,direct/http,12.346,True
1777227015537,POST,direct/http,13.534,True
1777227015538,POST,direct/http,13.11,True
1777227015538,POST,direct/http,14.301,True
1777227015538,POST,direct/http,15.6,True
1777227015538,POST,direct/http,15.311,True
1777227015545,POST,direct/http,14.329,True
1777227015546,POST,direct/http,15.484,True
1777227015546,POST,direct/http,15.122,True
1777227015546,POST,direct/http,15.672,True
1777227015546,POST,direct/http,17.116,True
1777227015547,POST,direct/http,16.765,True
1777227015547,POST,direct/http,17.275,True
1777227015547,POST,direct/http,19.766,True
1777227015547,POST,direct/http,19.481,True
1777227015548,POST,direct/http,21.04,True
1777227015548,POST,direct/http,20.209,True
1777227015548,POST,direct/http,21.01,True
1777227015548,POST,direct/http,21.524,True
1777227015554,MQTT,direct/mqtt,20.674,True
1777227015563,MQTT,direct/mqtt,25.353,True
1777227015563,MQTT,direct/mqtt,22.239,True
1777227015563,MQTT,direct/mqtt,31.019,True
1777227015563,MQTT,direct/mqtt,29.574,True
1777227015563,MQTT,direct/mqtt,27.558,True
1777227015563,MQTT,direct/mqtt,25.924,True
1777227015563,MQTT,direct/mqtt,23.534,True
1777227015570,MQTT,direct/mqtt,36.844,True
1777227015575,MQTT,direct/mqtt,38.206,True
1777227015575,MQTT,direct/mqtt,40.89,True
1777227015585,MQTT,direct/mqtt,52.879,True
1777227015585,MQTT,direct/mqtt,47.914,True
1777227015585,MQTT,direct/mqtt,46.067,True
1777227015594,MQTT,direct/mqtt,59.279,True
1777227015594,MQTT,direct/mqtt,54.227,True
1777227015594,MQTT,direct/mqtt,31.56,True
1777227015602,MQTT,direct/mqtt,64.29,True
1777227015602,MQTT,direct/mqtt,47.173,True
1777227015602,MQTT,direct/mqtt,36.003,True
1777227015602,MQTT,direct/mqtt,31.728,True
1777227015602,MQTT,direct/mqtt,35.418,True
1777227015624,MQTT,direct/mqtt,57.338,True
1777227015624,MQTT,direct/mqtt,50.558,True
1777227015624,MQTT,direct/mqtt,53.43,True
1777227016035,POST,direct/http,11.341,True
1777227016035,POST,direct/http,10.681,True
1777227016035,POST,direct/http,11.243,True
1777227016036,POST,direct/http,13.61,True
1777227016036,POST,direct/http,12.858,True
1777227016036,POST,direct/http,13.554,True
1777227016043,POST,direct/http,13.061,True
1777227016044,POST,direct/http,14.19,True
1777227016044,POST,direct/http,15.306,True
1777227016044,POST,direct/http,16.969,True
1777227016044,POST,direct/http,18.059,True
1777227016045,POST,direct/http,14.928,True
1777227016045,POST,direct/http,14.873,True
1777227016045,POST,direct/http,16.233,True
1777227016045,POST,direct/http,16.283,True
1777227016046,POST,direct/http,20.227,True
1777227016046,POST,direct/http,18.368,True
1777227016046,POST,direct/http,18.95,True
1777227016046,POST,direct/http,19.72,True
1777227016047,POST,direct/http,20.229,True
1777227016047,POST,direct/http,22.365,True
1777227016047,POST,direct/http,21.285,True
1777227016047,POST,direct/http,21.789,True
1777227016048,POST,direct/http,22.557,True
1777227016048,POST,direct/http,23.057,True
1777227016053,MQTT,direct/mqtt,21.363,True
1777227016064,MQTT,direct/mqtt,28.72,True
1777227016064,MQTT,direct/mqtt,30.58,True
1777227016064,MQTT,direct/mqtt,28.989,True
1777227016064,MQTT,direct/mqtt,31.955,True
1777227016064,MQTT,direct/mqtt,26.735,True
1777227016064,MQTT,direct/mqtt,24.298,True
1777227016074,MQTT,direct/mqtt,41.54,True
1777227016074,MQTT,direct/mqtt,38.929,True
1777227016074,MQTT,direct/mqtt,33.625,True
1777227016074,MQTT,direct/mqtt,34.549,True
1777227016074,MQTT,direct/mqtt,37.752,True
1777227016074,MQTT,direct/mqtt,35.273,True
1777227016084,MQTT,direct/mqtt,49.141,True
1777227016084,MQTT,direct/mqtt,50.92,True
1777227016093,MQTT,direct/mqtt,55.983,True
1777227016093,MQTT,direct/mqtt,54.425,True
1777227016098,MQTT,direct/mqtt,39.931,True
1777227016098,MQTT,direct/mqtt,41.613,True
1777227016098,MQTT,direct/mqtt,32.182,True
1777227016110,MQTT,direct/mqtt,41.521,True
1777227016112,MQTT,direct/mqtt,37.162,True
1777227016136,MQTT,direct/mqtt,66.502,True
1777227016136,MQTT,direct/mqtt,67.797,True
1777227016139,MQTT,direct/mqtt,64.423,True
1777227016536,POST,direct/http,9.157,True
1777227016536,POST,direct/http,10.55,True
1777227016536,POST,direct/http,10.548,True
1777227016537,POST,direct/http,11.372,True
1777227016537,POST,direct/http,11.898,True
1777227016537,POST,direct/http,12.927,True
1777227016537,POST,direct/http,13.498,True
1777227016538,POST,direct/http,14.219,True
1777227016538,POST,direct/http,15.047,True
1777227016544,POST,direct/http,12.601,True
1777227016545,POST,direct/http,13.747,True
1777227016545,POST,direct/http,13.399,True
1777227016545,POST,direct/http,13.994,True
1777227016545,POST,direct/http,15.047,True
1777227016546,POST,direct/http,15.611,True
1777227016546,POST,direct/http,15.237,True
1777227016546,POST,direct/http,17.743,True
1777227016546,POST,direct/http,18.82,True
1777227016547,POST,direct/http,18.527,True
1777227016547,POST,direct/http,19.036,True
1777227016547,POST,direct/http,20.113,True
1777227016547,POST,direct/http,20.615,True
1777227016548,POST,direct/http,20.298,True
1777227016548,POST,direct/http,21.883,True
1777227016548,POST,direct/http,21.884,True
1777227016558,MQTT,direct/mqtt,21.873,True
1777227016558,MQTT,direct/mqtt,19.627,True
1777227016558,MQTT,direct/mqtt,24.332,True
1777227016558,MQTT,direct/mqtt,18.743,True
1777227016558,MQTT,direct/mqtt,20.651,True
1777227016568,MQTT,direct/mqtt,26.377,True
1777227016568,MQTT,direct/mqtt,28.745,True
1777227016568,MQTT,direct/mqtt,26.699,True
1777227016574,MQTT,direct/mqtt,39.165,True
1777227016574,MQTT,direct/mqtt,36.631,True
1777227016580,MQTT,direct/mqtt,44.15,True
1777227016585,MQTT,direct/mqtt,50.351,True
1777227016585,MQTT,direct/mqtt,47.382,True
1777227016585,MQTT,direct/mqtt,21.595,True
1777227016594,MQTT,direct/mqtt,61.055,True
1777227016594,MQTT,direct/mqtt,58.493,True
1777227016594,MQTT,direct/mqtt,54.735,True
1777227016594,MQTT,direct/mqtt,52.753,True
1777227016602,MQTT,direct/mqtt,26.53,True
1777227016602,MQTT,direct/mqtt,28.799,True
1777227016602,MQTT,direct/mqtt,40.682,True
1777227016614,MQTT,direct/mqtt,42.763,True
1777227016621,MQTT,direct/mqtt,49.867,True
1777227016621,MQTT,direct/mqtt,47.453,True
1777227016621,MQTT,direct/mqtt,51.415,True
1777227017036,POST,direct/http,9.394,True
1777227017036,POST,direct/http,10.023,True
1777227017036,POST,direct/http,10.841,True
1777227017036,POST,direct/http,11.425,True
1777227017037,POST,direct/http,12.208,True
1777227017037,POST,direct/http,12.741,True
1777227017037,POST,direct/http,13.315,True
1777227017037,POST,direct/http,14.209,True
1777227017038,POST,direct/http,14.772,True
1777227017038,POST,direct/http,15.419,True
1777227017044,POST,direct/http,13.342,True
1777227017045,POST,direct/http,14.523,True
1777227017045,POST,direct/http,14.137,True
1777227017045,POST,direct/http,14.705,True
1777227017045,POST,direct/http,15.572,True
1777227017046,POST,direct/http,16.091,True
1777227017046,POST,direct/http,16.647,True
1777227017046,POST,direct/http,18.877,True
1777227017046,POST,direct/http,19.956,True
1777227017047,POST,direct/http,18.809,True
1777227017047,POST,direct/http,19.304,True
1777227017047,POST,direct/http,21.494,True
1777227017047,POST,direct/http,20.376,True
1777227017048,POST,direct/http,20.891,True
1777227017048,POST,direct/http,23.129,True
1777227017053,MQTT,direct/mqtt,20.034,True
1777227017062,MQTT,direct/mqtt,24.503,True
1777227017062,MQTT,direct/mqtt,21.618,True
1777227017062,MQTT,direct/mqtt,28.626,True
1777227017062,MQTT,direct/mqtt,26.724,True
1777227017062,MQTT,direct/mqtt,22.705,True
1777227017062,MQTT,direct/mqtt,25.072,True
1777227017068,MQTT,direct/mqtt,30.727,True
1777227017073,MQTT,direct/mqtt,39.375,True
1777227017074,MQTT,direct/mqtt,36.461,True
1777227017084,MQTT,direct/mqtt,44.825,True
1777227017084,MQTT,direct/mqtt,42.393,True
1777227017084,MQTT,direct/mqtt,24.639,True
1777227017089,MQTT,direct/mqtt,55.445,True
1777227017098,MQTT,direct/mqtt,64.743,True
1777227017098,MQTT,direct/mqtt,61.922,True
1777227017098,MQTT,direct/mqtt,58.706,True
1777227017098,MQTT,direct/mqtt,35.438,True
1777227017098,MQTT,direct/mqtt,23.714,True
1777227017106,MQTT,direct/mqtt,67.66,True
1777227017106,MQTT,direct/mqtt,47.212,True
1777227017106,MQTT,direct/mqtt,43.503,True
1777227017106,MQTT,direct/mqtt,39.884,True
1777227017119,MQTT,direct/mqtt,48.655,True
1777227017129,MQTT,direct/mqtt,63.171,True
1777227017535,POST,direct/http,9.839,True
1777227017536,POST,direct/http,10.431,True
1777227017536,POST,direct/http,10.984,True
1777227017536,POST,direct/http,12.142,True
1777227017537,POST,direct/http,11.827,True
1777227017537,POST,direct/http,12.39,True
1777227017537,POST,direct/http,14.196,True
1777227017537,POST,direct/http,13.873,True
1777227017538,POST,direct/http,15.198,True
1777227017545,POST,direct/http,13.611,True
1777227017545,POST,direct/http,14.723,True
1777227017545,POST,direct/http,14.432,True
1777227017545,POST,direct/http,14.937,True
1777227017546,POST,direct/http,16.377,True
1777227017546,POST,direct/http,16.329,True
1777227017546,POST,direct/http,16.316,True
1777227017546,POST,direct/http,19.047,True
1777227017547,POST,direct/http,19.028,True
1777227017547,POST,direct/http,19.005,True
1777227017547,POST,direct/http,20.593,True
1777227017547,POST,direct/http,20.577,True
1777227017548,POST,direct/http,20.533,True
1777227017548,POST,direct/http,22.096,True
1777227017548,POST,direct/http,22.096,True
1777227017548,POST,direct/http,22.083,True
1777227017554,MQTT,direct/mqtt,20.164,True
1777227017554,MQTT,direct/mqtt,21.035,True
1777227017563,MQTT,direct/mqtt,25.411,True
1777227017563,MQTT,direct/mqtt,31.266,True
1777227017563,MQTT,direct/mqtt,29.842,True
1777227017563,MQTT,direct/mqtt,27.849,True
1777227017563,MQTT,direct/mqtt,23.773,True
1777227017564,MQTT,direct/mqtt,26.083,True
1777227017579,MQTT,direct/mqtt,41.544,True
1777227017579,MQTT,direct/mqtt,39.619,True
1777227017579,MQTT,direct/mqtt,41.484,True
1777227017579,MQTT,direct/mqtt,39.518,True
1777227017581,MQTT,direct/mqtt,25.424,True
1777227017589,MQTT,direct/mqtt,55.53,True
1777227017589,MQTT,direct/mqtt,50.975,True
1777227017594,MQTT,direct/mqtt,59.784,True
1777227017594,MQTT,direct/mqtt,57.075,True
1777227017594,MQTT,direct/mqtt,60.65,True
1777227017602,MQTT,direct/mqtt,34.695,True
1777227017605,MQTT,direct/mqtt,50.846,True
1777227017606,MQTT,direct/mqtt,35.231,True
1777227017611,MQTT,direct/mqtt,43.13,True
1777227017611,MQTT,direct/mqtt,40.732,True
1777227017634,MQTT,direct/mqtt,65.685,True
1777227017634,MQTT,direct/mqtt,67.773,True
1777227018033,POST,direct/http,10.883,True
1777227018034,POST,direct/http,11.75,True
1777227018035,POST,direct/http,9.221,True
1777227018036,POST,direct/http,10.902,True
1777227018036,POST,direct/http,11.726,True
1777227018036,POST,direct/http,12.256,True
1777227018037,POST,direct/http,11.983,True
1777227018037,POST,direct/http,13.74,True
1777227018037,POST,direct/http,13.303,True
1777227018037,POST,direct/http,14.556,True
1777227018045,POST,direct/http,13.25,True
1777227018045,POST,direct/http,14.399,True
1777227018045,POST,direct/http,14.081,True
1777227018045,POST,direct/http,14.612,True
1777227018046,POST,direct/http,16.179,True
1777227018046,POST,direct/http,16.032,True
1777227018046,POST,direct/http,15.987,True
1777227018046,POST,direct/http,19.039,True
1777227018047,POST,direct/http,18.664,True
1777227018047,POST,direct/http,19.228,True
1777227018047,POST,direct/http,20.592,True
1777227018047,POST,direct/http,20.559,True
1777227018048,POST,direct/http,20.517,True
1777227018048,POST,direct/http,22.171,True
1777227018048,POST,direct/http,22.109,True
1777227018054,MQTT,direct/mqtt,20.465,True
1777227018063,MQTT,direct/mqtt,28.675,True
1777227018063,MQTT,direct/mqtt,21.769,True
1777227018063,MQTT,direct/mqtt,29.25,True
1777227018063,MQTT,direct/mqtt,27.532,True
1777227018063,MQTT,direct/mqtt,25.535,True
1777227018063,MQTT,direct/mqtt,23.002,True
1777227018073,MQTT,direct/mqtt,39.198,True
1777227018073,MQTT,direct/mqtt,36.949,True
1777227018073,MQTT,direct/mqtt,32.153,True
1777227018073,MQTT,direct/mqtt,34.911,True
1777227018073,MQTT,direct/mqtt,37.518,True
1777227018079,MQTT,direct/mqtt,43.861,True
1777227018079,MQTT,direct/mqtt,44.909,True
1777227018089,MQTT,direct/mqtt,49.541,True
1777227018089,MQTT,direct/mqtt,47.655,True
1777227018098,MQTT,direct/mqtt,61.767,True
1777227018098,MQTT,direct/mqtt,36.934,True
1777227018098,MQTT,direct/mqtt,40.255,True
1777227018098,MQTT,direct/mqtt,32.828,True
1777227018098,MQTT,direct/mqtt,23.742,True
1777227018106,MQTT,direct/mqtt,37.224,True
1777227018106,MQTT,direct/mqtt,39.145,True
1777227018127,MQTT,direct/mqtt,59.758,True
1777227018130,MQTT,direct/mqtt,55.069,True
1777227018535,POST,direct/http,10.129,True
1777227018536,POST,direct/http,10.199,True
1777227018536,POST,direct/http,11.34,True
1777227018536,POST,direct/http,11.921,True
1777227018537,POST,direct/http,12.897,True
1777227018537,POST,direct/http,13.521,True
1777227018537,POST,direct/http,14.303,True
1777227018537,POST,direct/http,15.07,True
1777227018544,POST,direct/http,13.193,True
1777227018545,POST,direct/http,14.094,True
1777227018545,POST,direct/http,14.619,True
1777227018545,POST,direct/http,14.32,True
1777227018545,POST,direct/http,15.378,True
1777227018546,POST,direct/http,15.899,True
1777227018546,POST,direct/http,16.481,True
1777227018546,POST,direct/http,18.637,True
1777227018546,POST,direct/http,18.343,True
1777227018547,POST,direct/http,18.84,True
1777227018547,POST,direct/http,20.136,True
1777227018547,POST,direct/http,19.839,True
1777227018547,POST,direct/http,20.378,True
1777227018548,POST,direct/http,21.687,True
1777227018548,POST,direct/http,21.379,True
1777227018548,POST,direct/http,21.885,True
1777227018548,POST,direct/http,23.272,True
1777227018554,MQTT,direct/mqtt,16.641,True
1777227018554,MQTT,direct/mqtt,20.712,True
1777227018564,MQTT,direct/mqtt,27.892,True
1777227018564,MQTT,direct/mqtt,22.554,True
1777227018564,MQTT,direct/mqtt,26.063,True
1777227018564,MQTT,direct/mqtt,30.631,True
1777227018564,MQTT,direct/mqtt,23.366,True
1777227018574,MQTT,direct/mqtt,35.018,True
1777227018574,MQTT,direct/mqtt,37.696,True
1777227018574,MQTT,direct/mqtt,34.589,True
1777227018574,MQTT,direct/mqtt,39.723,True
1777227018574,MQTT,direct/mqtt,36.023,True
1777227018579,MQTT,direct/mqtt,42.83,True
1777227018579,MQTT,direct/mqtt,45.459,True
1777227018594,MQTT,direct/mqtt,53.651,True
1777227018594,MQTT,direct/mqtt,58.857,True
1777227018594,MQTT,direct/mqtt,54.588,True
1777227018603,MQTT,direct/mqtt,41.661,True
1777227018603,MQTT,direct/mqtt,45.855,True
1777227018603,MQTT,direct/mqtt,37.279,True
1777227018603,MQTT,direct/mqtt,34.501,True
1777227018603,MQTT,direct/mqtt,38.555,True
