Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777627849,50,POST,plugin/http,50.000000,0.000000,33,48,56,61,70,78,100,100,150,150,150,6405,0,34,43.693038029821764,10.285618999660073,301.73954599968056,148.0
1777627849,50,POST,plugin/mqtt,50.000000,0.000000,47,65,85,91,100,130,140,140,170,170,170,6395,0,47,55.72051667240191,7.25487499994415,332.6892229997611,169.0
1777627849,50,,Aggregated,100.000000,0.000000,35,57,65,71,94,110,130,140,170,170,170,12800,0,36,49.702079117266884,7.25487499994415,332.6892229997611,158.491796875
1777627850,50,POST,plugin/http,50.000000,0.000000,33,42,55,60,70,77,86,100,150,150,150,6455,0,34,43.63095998466437,10.285618999660073,301.73954599968056,148.0
1777627850,50,POST,plugin/mqtt,50.000000,0.000000,45,65,77,90,100,120,140,150,160,160,160,6445,0,47,55.70969081039735,7.25487499994415,332.6892229997611,169.0
1777627850,50,,Aggregated,100.000000,0.000000,35,55,64,70,92,100,140,140,160,160,160,12900,0,36,49.66564371891604,7.25487499994415,332.6892229997611,158.49186046511628
1777627851,50,POST,plugin/http,50.000000,0.000000,33,46,56,61,70,78,95,100,150,150,150,6505,0,34,43.66724519554339,10.285618999660073,301.73954599968056,148.0
1777627851,50,POST,plugin/mqtt,50.000000,0.000000,46,66,80,90,100,130,140,150,160,160,160,6495,0,47,55.74142435227266,7.25487499994415,332.6892229997611,169.0
1777627851,50,,Aggregated,100.000000,0.000000,36,57,66,71,92,110,140,140,160,160,160,13000,0,36,49.699690858847525,7.25487499994415,332.6892229997611,158.4919230769231
1777627852,50,POST,plugin/http,50.000000,0.000000,34,45,56,61,71,79,100,100,150,150,150,6555,0,34,43.66426352723287,10.285618999660073,301.73954599968056,148.0
1777627852,50,POST,plugin/mqtt,50.000000,0.000000,43,64,76,87,100,130,140,150,160,160,160,6545,0,47,55.694095867075916,7.25487499994415,332.6892229997611,169.0
1777627852,50,,Aggregated,100.000000,0.000000,36,55,65,70,92,110,140,140,160,160,160,13100,0,36,49.67458815809315,7.25487499994415,332.6892229997611,158.49198473282442
1777627853,50,POST,plugin/http,50.000000,0.000000,34,45,55,59,69,75,100,100,150,150,150,6605,0,34,43.63770641105369,10.285618999660073,301.73954599968056,148.0
1777627853,50,POST,plugin/mqtt,50.000000,0.000000,42,61,73,85,100,130,140,150,160,160,160,6595,0,47,55.6167343865068,7.25487499994415,332.6892229997611,169.0
1777627853,50,,Aggregated,100.000000,0.000000,36,54,62,68,90,100,130,140,160,160,160,13200,0,36,49.622682888183256,7.25487499994415,332.6892229997611,158.49204545454546
1777627854,50,POST,plugin/http,50.000000,0.000000,34,42,55,59,69,76,94,100,120,120,120,6655,0,34,43.6393077978979,10.285618999660073,301.73954599968056,148.0
1777627854,50,POST,plugin/mqtt,50.000000,0.000000,45,63,75,85,100,120,140,150,160,160,160,6645,0,47,55.67362550158195,7.25487499994415,332.6892229997611,169.0
1777627854,50,,Aggregated,100.000000,0.000000,36,54,63,69,89,100,130,140,160,160,160,13300,0,36,49.651942470151866,7.25487499994415,332.6892229997611,158.4921052631579
1777627855,50,POST,plugin/http,50.000000,0.000000,34,45,55,59,69,74,94,100,140,140,140,6705,0,34,43.63359010619063,10.285618999660073,301.73954599968056,148.0
1777627855,50,POST,plugin/mqtt,50.000000,0.000000,46,63,75,87,100,130,140,150,180,180,180,6695,0,47,55.74130204227237,7.25487499994415,332.6892229997611,169.0
1777627855,50,,Aggregated,100.000000,0.000000,37,55,63,68,90,100,130,140,180,180,180,13400,0,37,49.68292827127009,7.25487499994415,332.6892229997611,158.49216417910446
1777627856,50,POST,plugin/http,50.000000,0.000000,35,49,56,60,69,78,100,110,140,140,140,6755,0,34,43.66641694182195,10.285618999660073,301.73954599968056,148.0
1777627856,50,POST,plugin/mqtt,50.000000,0.000000,47,63,76,89,100,130,140,150,180,180,180,6745,0,47,55.737483236325055,7.25487499994415,332.6892229997611,169.0
1777627856,50,,Aggregated,100.000000,0.000000,38,56,64,69,92,110,130,140,180,180,180,13500,0,37,49.69747932377906,7.25487499994415,332.6892229997611,158.4922222222222
1777627857,50,POST,plugin/http,50.000000,0.000000,36,50,56,59,69,76,97,110,140,140,140,6805,0,34,43.649098644232915,10.285618999660073,301.73954599968056,148.0
1777627857,50,POST,plugin/mqtt,50.000000,0.000000,48,63,76,88,100,130,140,150,180,180,180,6795,0,47,55.666882377338375,7.25487499994415,332.6892229997611,169.0
1777627857,50,,Aggregated,100.000000,0.000000,39,55,63,69,91,100,130,140,180,180,180,13600,0,37,49.65357220794242,7.25487499994415,332.6892229997611,158.4922794117647
1777627858,50,POST,plugin/http,50.000000,0.000000,35,45,55,58,69,84,100,110,140,140,140,6855,0,34,43.63663203924211,10.285618999660073,301.73954599968056,148.0
1777627858,50,POST,plugin/mqtt,50.000000,0.000000,47,63,76,87,100,130,140,150,180,180,180,6845,0,47,55.704220869833954,7.25487499994415,332.6892229997611,169.0
1777627858,50,,Aggregated,100.000000,0.000000,38,55,63,69,91,110,130,140,180,180,180,13700,0,37,49.66602222503761,7.25487499994415,332.6892229997611,158.49233576642337
1777627859,50,POST,plugin/http,50.000000,0.000000,36,50,56,60,72,86,110,110,140,140,140,6905,0,34,43.69709766183974,10.285618999660073,301.73954599968056,148.0
1777627859,50,POST,plugin/mqtt,50.000000,0.000000,50,66,76,87,100,130,150,150,180,180,180,6895,0,47,55.69330361856609,7.25487499994415,332.6892229997611,169.0
1777627859,50,,Aggregated,100.000000,0.000000,39,57,66,71,92,110,140,150,180,180,180,13800,0,37,49.690854188769144,7.25487499994415,332.6892229997611,158.49239130434782
1777627860,50,POST,plugin/http,50.000000,0.000000,36,51,56,60,71,86,110,110,140,140,140,6955,0,34,43.70080437915209,10.285618999660073,301.73954599968056,148.0
1777627860,50,POST,plugin/mqtt,50.000000,0.000000,50,63,74,87,100,130,140,150,180,180,180,6945,0,47,55.66839720921721,7.25487499994415,332.6892229997611,169.0
1777627860,50,,Aggregated,100.000000,0.000000,39,57,64,69,92,110,130,140,180,180,180,13900,0,37,49.680295904677195,7.25487499994415,332.6892229997611,158.49244604316547
1777627861,50,POST,plugin/http,50.000000,0.000000,36,50,55,59,70,84,110,130,140,140,140,7005,0,34,43.69726063740225,10.285618999660073,301.73954599968056,148.0
1777627861,50,POST,plugin/mqtt,50.000000,0.000000,47,63,75,87,100,120,140,150,180,180,180,6995,0,47,55.65214680414742,7.25487499994415,332.6892229997611,169.0
1777627861,50,,Aggregated,100.000000,0.000000,39,55,63,69,91,110,130,140,180,180,180,14000,0,37,49.67043411857222,7.25487499994415,332.6892229997611,158.4925
1777627862,50,POST,plugin/http,50.000000,0.000000,36,49,57,60,71,86,110,130,140,140,140,7055,0,34,43.69647993834192,10.285618999660073,301.73954599968056,148.0
1777627862,50,POST,plugin/mqtt,50.000000,0.000000,48,65,75,88,100,120,140,150,180,180,180,7045,0,47,55.63347931838293,7.25487499994415,332.6892229997611,169.0
1777627862,50,,Aggregated,100.000000,0.000000,39,57,64,70,92,110,130,140,180,180,180,14100,0,37,49.6607466498587,7.25487499994415,332.6892229997611,158.49255319148935
1777627863,50,POST,plugin/http,50.000000,0.000000,36,49,57,60,72,86,110,130,140,140,140,7105,0,34,43.66917313990169,10.285618999660073,301.73954599968056,148.0
1777627863,50,POST,plugin/mqtt,50.000000,0.000000,48,64,73,86,100,120,140,150,180,180,180,7095,0,47,55.57229483241824,7.25487499994415,332.6892229997611,169.0
1777627863,50,,Aggregated,100.000000,0.000000,38,57,64,70,92,110,130,140,180,180,180,14200,0,37,49.61654274612725,7.25487499994415,332.6892229997611,158.4926056338028
1777627864,50,POST,plugin/http,50.000000,0.000000,36,49,57,61,72,82,110,110,140,140,140,7155,0,34,43.66204682110437,10.285618999660073,301.73954599968056,148.0
1777627864,50,POST,plugin/mqtt,50.000000,0.000000,47,63,70,77,96,110,140,150,170,170,170,7145,0,47,55.52246786214239,7.25487499994415,332.6892229997611,169.0
1777627864,50,,Aggregated,100.000000,0.000000,37,57,63,68,89,100,130,140,170,170,170,14300,0,37,49.58811034125923,7.25487499994415,332.6892229997611,158.49265734265734
1777627865,50,POST,plugin/http,50.000000,0.000000,35,44,55,60,72,82,110,110,140,140,140,7205,0,34,43.62186976474712,10.285618999660073,301.73954599968056,148.0
1777627865,50,POST,plugin/mqtt,50.000000,0.000000,43,63,68,74,95,110,140,150,170,170,170,7195,0,47,55.443355328979514,7.25487499994415,332.6892229997611,169.0
1777627865,50,,Aggregated,100.000000,0.000000,36,55,63,67,86,100,130,140,170,170,170,14400,0,36,49.52850786437558,7.25487499994415,332.6892229997611,158.49270833333333
1777627866,50,POST,plugin/http,50.000000,0.000000,35,44,57,63,74,86,110,130,150,150,150,7255,0,34,43.68730789083419,10.285618999660073,301.73954599968056,148.0
1777627866,50,POST,plugin/mqtt,50.000000,0.000000,40,63,70,76,100,120,140,150,170,170,170,7245,0,47,55.48617438012554,7.25487499994415,332.6892229997611,169.0
1777627866,50,,Aggregated,100.000000,0.000000,36,57,65,69,89,110,130,140,170,170,170,14500,0,36,49.58267256082821,7.25487499994415,332.6892229997611,158.49275862068964
1777627867,50,POST,plugin/http,50.000000,0.000000,35,45,58,65,76,95,110,130,150,150,150,7305,0,34,43.72006747104752,10.285618999660073,301.73954599968056,148.0
1777627867,50,POST,plugin/mqtt,50.000000,0.000000,42,65,72,78,100,120,140,150,170,170,170,7295,0,47,55.51028949842475,7.25487499994415,332.6892229997611,169.0
1777627867,50,,Aggregated,100.000000,0.000000,36,58,67,71,91,110,130,140,170,170,170,14600,0,37,49.6111407374663,7.25487499994415,332.6892229997611,158.49280821917807
1777627868,50,POST,plugin/http,50.000000,0.000000,34,43,57,63,74,99,110,130,150,150,150,7355,0,34,43.7241197475191,10.285618999660073,301.73954599968056,148.0
1777627868,50,POST,plugin/mqtt,50.000000,0.000000,41,65,71,79,100,130,140,150,170,170,170,7345,0,47,55.568105139415586,7.25487499994415,332.6892229997611,169.0
1777627868,50,,Aggregated,100.000000,0.000000,36,57,66,70,93,110,140,140,170,170,170,14700,0,36,49.64208387700732,7.25487499994415,332.6892229997611,158.49285714285713
1777627869,50,POST,plugin/http,50.000000,0.000000,34,44,58,63,73,100,110,140,150,150,150,7405,0,34,43.7635306889943,10.285618999660073,301.73954599968056,148.0
1777627869,50,POST,plugin/mqtt,50.000000,0.000000,40,65,72,80,100,130,140,140,150,150,150,7395,0,47,55.57944765192789,7.25487499994415,332.6892229997611,169.0
1777627869,50,,Aggregated,100.000000,0.000000,36,57,66,71,95,110,140,140,150,150,150,14800,0,36,49.66749730662209,7.25487499994415,332.6892229997611,158.4929054054054
1777627870,50,POST,plugin/http,50.000000,0.000000,34,44,58,64,75,100,120,140,170,170,170,7455,0,34,43.78375320979237,10.285618999660073,301.73954599968056,148.0
1777627870,50,POST,plugin/mqtt,50.000000,0.000000,40,66,73,86,110,130,140,150,210,210,210,7445,0,47,55.604121331767395,7.25487499994415,332.6892229997611,169.0
1777627870,50,,Aggregated,100.000000,0.000000,36,58,67,71,98,120,140,150,210,210,210,14900,0,36,49.6899707042958,7.25487499994415,332.6892229997611,158.49295302013422
1777627871,50,POST,plugin/http,50.000000,0.000000,34,43,58,64,77,100,120,140,170,170,170,7505,0,34,43.77253042918071,10.285618999660073,301.73954599968056,148.0
1777627871,50,POST,plugin/mqtt,50.000000,0.000000,39,65,74,85,100,130,140,150,210,210,210,7495,0,46,55.57029978919398,7.25487499994415,332.6892229997611,169.0
1777627871,50,,Aggregated,100.000000,0.000000,35,57,67,72,98,110,140,140,210,210,210,15000,0,36,49.667482519400494,7.25487499994415,332.6892229997611,158.493
1777627872,50,POST,plugin/http,50.000000,0.000000,33,43,57,64,79,100,120,140,170,170,170,7555,0,34,43.73933954427541,10.285618999660073,301.73954599968056,148.0
1777627872,50,POST,plugin/mqtt,50.000000,0.000000,42,64,75,86,100,130,140,150,210,210,210,7545,0,46,55.52835743963011,7.25487499994415,332.6892229997611,169.0
1777627872,50,,Aggregated,100.000000,0.000000,35,56,66,72,98,110,140,140,210,210,210,15100,0,36,49.62994484364284,7.25487499994415,332.6892229997611,158.4930463576159
1777627873,50,POST,plugin/http,50.000000,0.000000,34,45,59,66,80,100,120,140,170,170,170,7605,0,34,43.793250218409206,10.285618999660073,301.73954599968056,148.0
1777627873,50,POST,plugin/mqtt,50.000000,0.000000,42,65,79,89,110,130,140,150,210,210,210,7595,0,46,55.551396223964666,7.25487499994415,332.6892229997611,169.0
1777627873,50,,Aggregated,100.000000,0.000000,36,58,67,74,99,120,140,150,210,210,210,15200,0,37,49.66845541000073,7.25487499994415,332.6892229997611,158.49309210526314
1777627874,50,POST,plugin/http,50.000000,0.000000,34,50,61,67,82,100,120,140,170,170,170,7655,0,34,43.80937569470937,10.285618999660073,301.73954599968056,148.0
1777627874,50,POST,plugin/mqtt,50.000000,0.000000,44,67,83,93,110,130,140,150,210,210,210,7645,0,47,55.57358350019801,7.25487499994415,332.6892229997611,169.0
1777627874,50,,Aggregated,100.000000,0.000000,36,59,68,77,100,130,140,150,210,210,210,15300,0,37,49.68763508509879,7.25487499994415,332.6892229997611,158.49313725490197
1777627875,50,POST,plugin/http,50.000000,0.000000,34,50,62,67,87,100,120,140,170,170,170,7705,0,34,43.823679185723414,10.285618999660073,301.73954599968056,148.0
1777627875,50,POST,plugin/mqtt,50.000000,0.000000,45,67,84,92,110,130,140,150,210,210,210,7695,0,46,55.58576680351043,7.158743000218237,332.6892229997611,169.0
1777627875,50,,Aggregated,100.000000,0.000000,37,59,69,79,100,130,140,140,210,210,210,15400,0,36,49.700904135000584,7.158743000218237,332.6892229997611,158.49318181818182
1777627876,50,POST,plugin/http,50.000000,0.000000,34,47,59,64,84,100,140,140,170,170,170,7755,0,34,43.832148561959734,10.285618999660073,301.73954599968056,148.0
1777627876,50,POST,plugin/mqtt,50.000000,0.000000,45,67,82,91,110,130,140,170,210,210,210,7745,0,46,55.57340337637357,7.158743000218237,332.6892229997611,169.0
1777627876,50,,Aggregated,100.000000,0.000000,36,58,68,77,100,130,140,140,210,210,210,15500,0,36,49.69898846761345,7.158743000218237,332.6892229997611,158.49322580645162
1777627877,50,POST,plugin/http,50.000000,0.000000,34,48,59,63,82,100,140,140,170,170,170,7805,0,34,43.82051063689941,10.285618999660073,301.73954599968056,148.0
1777627877,50,POST,plugin/mqtt,50.000000,0.000000,45,66,84,92,110,130,140,170,210,210,210,7795,0,46,55.57974754766068,7.158743000218237,332.6892229997611,169.0
1777627877,50,,Aggregated,100.000000,0.000000,36,57,67,77,99,110,140,140,210,210,210,15600,0,36,49.69636010609049,7.158743000218237,332.6892229997611,158.49326923076924
1777627878,50,POST,plugin/http,50.000000,0.000000,34,49,59,63,80,99,120,140,170,170,170,7855,0,34,43.82770801591371,10.285618999660073,301.73954599968056,148.0
1777627878,50,POST,plugin/mqtt,50.000000,0.000000,45,67,86,91,110,130,140,170,210,210,210,7845,0,47,55.61662337527313,7.158743000218237,332.6892229997611,169.0
1777627878,50,,Aggregated,100.000000,0.000000,37,58,67,78,98,110,140,140,210,210,210,15700,0,36,49.71841126395007,7.158743000218237,332.6892229997611,158.49331210191082
1777627879,50,POST,plugin/http,50.000000,0.000000,34,49,59,63,77,95,110,120,140,140,140,7905,0,34,43.82460054395978,10.285618999660073,301.73954599968056,148.0
1777627879,50,POST,plugin/mqtt,50.000000,0.000000,49,69,85,92,110,130,140,150,180,180,180,7895,0,47,55.698274402789174,7.158743000218237,332.6892229997611,169.0
1777627879,50,,Aggregated,100.000000,0.000000,37,59,67,77,98,110,140,140,180,180,180,15800,0,37,49.75767998164671,7.158743000218237,332.6892229997611,158.49335443037975
1777627880,50,POST,plugin/http,50.000000,0.000000,34,50,58,61,73,95,110,120,140,140,140,7955,0,34,43.78755999157801,10.285618999660073,301.73954599968056,148.0
1777627880,50,POST,plugin/mqtt,50.000000,0.000000,50,69,86,91,100,130,140,150,180,180,180,7945,0,47,55.6698651627465,7.158743000218237,332.6892229997611,169.0
1777627880,50,,Aggregated,100.000000,0.000000,37,58,66,75,97,110,140,140,180,180,180,15900,0,37,49.72497600320877,7.158743000218237,332.6892229997611,158.4933962264151
1777627881,50,POST,plugin/http,50.000000,0.000000,34,51,59,62,72,95,110,120,140,140,140,8005,0,34,43.78463169993787,10.285618999660073,301.73954599968056,148.0
1777627881,50,POST,plugin/mqtt,50.000000,0.000000,50,68,87,93,110,130,140,150,180,180,180,7995,0,47,55.64776780600611,7.158743000218237,332.6892229997611,169.0
1777627881,50,,Aggregated,100.000000,0.000000,37,59,66,74,98,110,140,140,180,180,180,16000,0,36,49.71249252293854,7.158743000218237,332.6892229997611,158.4934375
1777627882,50,POST,plugin/http,50.000000,0.000000,34,52,59,62,69,94,100,110,140,140,140,8055,0,34,43.76540171495973,10.285618999660073,301.73954599968056,148.0
1777627882,50,POST,plugin/mqtt,50.000000,0.000000,51,70,88,93,100,130,140,150,180,180,180,8045,0,47,55.647133771537604,7.158743000218237,332.6892229997611,169.0
1777627882,50,,Aggregated,100.000000,0.000000,37,59,66,73,96,110,140,140,180,180,180,16100,0,36,49.702577764348845,7.158743000218237,332.6892229997611,158.49347826086955
1777627883,50,POST,plugin/http,50.000000,0.000000,34,50,57,61,69,93,100,110,140,140,140,8105,0,34,43.75243205391729,10.285618999660073,301.73954599968056,148.0
1777627883,50,POST,plugin/mqtt,50.000000,0.000000,51,69,88,92,100,130,140,150,180,180,180,8095,0,47,55.64614900729103,7.158743000218237,332.6892229997611,169.0
1777627883,50,,Aggregated,100.000000,0.000000,36,58,66,73,96,110,140,140,180,180,180,16200,0,36,49.69561963030968,7.158743000218237,332.6892229997611,158.49351851851853
1777627884,50,POST,plugin/http,50.000000,0.000000,34,48,56,60,67,85,100,110,140,140,140,8155,0,34,43.70929043887172,10.285618999660073,301.73954599968056,148.0
1777627884,50,POST,plugin/mqtt,50.000000,0.000000,51,68,86,91,100,120,140,150,180,180,180,8145,0,47,55.60438535027886,7.158743000218237,332.6892229997611,169.0
1777627884,50,,Aggregated,100.000000,0.000000,36,58,65,70,93,100,130,140,180,180,180,16300,0,36,49.65318909245501,7.158743000218237,332.6892229997611,158.4935582822086
1777627885,50,POST,plugin/http,50.000000,0.000000,34,47,56,59,65,76,95,100,120,120,120,8205,0,34,43.702909265569694,10.285618999660073,301.73954599968056,148.0
1777627885,50,POST,plugin/mqtt,50.000000,0.000000,49,67,86,91,100,120,140,150,180,180,180,8195,0,47,55.595511010130856,7.158743000218237,332.6892229997611,169.0
1777627885,50,,Aggregated,100.000000,0.000000,36,57,64,69,93,100,130,140,180,180,180,16400,0,36,49.64558434463527,7.158743000218237,332.6892229997611,158.49359756097562
1777627886,50,POST,plugin/http,50.000000,0.000000,35,52,59,62,71,95,170,180,280,280,280,8255,0,34,43.963267103694704,10.285618999660073,301.73954599968056,148.0
1777627886,50,POST,plugin/mqtt,50.000000,0.000000,51,69,87,93,100,130,150,170,310,310,310,8245,0,47,55.72765407095488,7.158743000218237,332.6892229997611,169.0
1777627886,50,,Aggregated,100.000000,0.000000,37,59,67,73,96,120,160,170,310,310,310,16500,0,37,49.841895621576946,7.158743000218237,332.6892229997611,158.49363636363637
1777627887,50,POST,plugin/http,50.000000,0.000000,35,52,59,62,71,95,170,180,280,280,280,8305,0,34,43.97690989464156,10.285618999660073,301.73954599968056,148.0
1777627887,50,POST,plugin/mqtt,50.000000,0.000000,50,68,86,92,110,130,150,170,310,310,310,8295,0,47,55.73247875274555,7.158743000218237,332.6892229997611,169.0
1777627887,50,,Aggregated,100.000000,0.000000,37,60,67,72,95,130,160,170,310,310,310,16600,0,37,49.85115348969992,7.158743000218237,332.6892229997611,158.4936746987952
1777627888,50,POST,plugin/http,50.000000,0.000000,34,50,58,62,71,95,170,180,280,280,280,8355,0,34,43.98671595451798,10.285618999660073,301.73954599968056,148.0
1777627888,50,POST,plugin/mqtt,50.000000,0.000000,49,68,85,90,100,130,160,170,310,310,310,8345,0,47,55.74682970425703,7.158743000218237,332.6892229997611,169.0
1777627888,50,,Aggregated,100.000000,0.000000,37,59,66,72,95,110,160,170,310,310,310,16700,0,37,49.86325183724668,7.158743000218237,332.6892229997611,158.4937125748503
1777627889,50,POST,plugin/http,50.000000,0.000000,35,49,59,62,72,95,170,180,280,280,280,8405,0,34,43.986203257703366,10.285618999660073,301.73954599968056,148.0
1777627889,50,POST,plugin/mqtt,50.000000,0.000000,49,68,85,91,100,130,160,170,310,310,310,8395,0,47,55.75825953555967,7.158743000218237,332.6892229997611,169.0
1777627889,50,,Aggregated,100.000000,0.000000,37,59,66,72,95,130,160,170,310,310,310,16800,0,37,49.868727808453365,7.158743000218237,332.6892229997611,158.49375
1777627890,50,POST,plugin/http,50.000000,0.000000,35,49,61,63,72,96,170,180,280,280,280,8455,0,34,43.998466147249644,10.285618999660073,301.73954599968056,148.0
1777627890,50,POST,plugin/mqtt,50.000000,0.000000,49,68,79,90,100,130,160,170,310,310,310,8445,0,47,55.761331265011684,7.158743000218237,332.6892229997611,169.0
1777627890,50,,Aggregated,100.000000,0.000000,37,61,67,72,95,130,160,170,310,310,310,16900,0,37,49.876418568521615,7.158743000218237,332.6892229997611,158.4937869822485
1777627891,50,POST,plugin/http,50.000000,0.000000,35,51,62,65,78,100,170,180,280,280,280,8505,0,34,44.034159684655414,10.285618999660073,301.73954599968056,148.0
1777627891,50,POST,plugin/mqtt,50.000000,0.000000,52,68,81,89,100,130,160,170,310,310,310,8495,0,47,55.766018589172916,7.158743000218237,332.6892229997611,169.0
1777627891,50,,Aggregated,100.000000,0.000000,38,61,68,73,96,130,160,170,310,310,310,17000,0,37,49.896638590177275,7.158743000218237,332.6892229997611,158.49382352941177
1777627892,50,POST,plugin/http,50.000000,0.000000,35,49,61,64,78,100,170,180,280,280,280,8555,0,34,43.99694075102198,10.285618999660073,301.73954599968056,148.0
1777627892,50,POST,plugin/mqtt,50.000000,0.000000,50,66,77,88,110,130,160,170,310,310,310,8545,0,47,55.745410588183205,7.158743000218237,332.6892229997611,169.0
1777627892,50,,Aggregated,100.000000,0.000000,37,60,67,72,96,130,160,170,310,310,310,17100,0,37,49.86774044450371,7.158743000218237,332.6892229997611,158.4938596491228
1777627893,50,POST,plugin/http,50.000000,0.000000,35,49,61,66,81,100,170,180,280,280,280,8605,0,34,43.984090093781894,10.285618999660073,301.73954599968056,148.0
1777627893,50,POST,plugin/mqtt,50.000000,0.000000,49,67,77,88,110,130,160,170,310,310,310,8595,0,47,55.708673340549964,7.158743000218237,332.6892229997611,169.0
1777627893,50,,Aggregated,100.000000,0.000000,37,60,68,73,96,130,160,170,310,310,310,17200,0,37,49.84297340808226,7.158743000218237,332.6892229997611,158.4938953488372
1777627894,50,POST,plugin/http,50.000000,0.000000,35,53,63,67,83,100,170,180,280,280,280,8655,0,34,43.99618421501949,10.285618999660073,301.73954599968056,148.0
1777627894,50,POST,plugin/mqtt,50.000000,0.000000,50,68,77,89,110,130,160,170,310,310,310,8645,0,47,55.679453303878276,7.158743000218237,332.6892229997611,169.0
1777627894,50,,Aggregated,100.000000,0.000000,38,61,68,74,98,130,160,170,310,310,310,17300,0,37,49.83444209208183,7.158743000218237,332.6892229997611,158.49393063583815
1777627895,50,POST,plugin/http,50.000000,0.000000,34,50,62,66,84,100,170,180,280,280,280,8705,0,34,43.98821106674251,10.285618999660073,301.73954599968056,148.0
1777627895,50,POST,plugin/mqtt,50.000000,0.000000,49,65,74,86,100,130,160,170,310,310,310,8695,0,47,55.64000624198143,7.158743000218237,332.6892229997611,169.0
1777627895,50,,Aggregated,100.000000,0.000000,36,60,67,72,95,130,170,170,310,310,310,17400,0,36,49.81076043735723,7.158743000218237,332.6892229997611,158.49396551724138
1777627896,50,POST,plugin/http,50.000000,0.000000,34,46,60,64,74,92,110,140,150,150,150,8755,0,34,43.96673783312327,10.285618999660073,301.73954599968056,148.0
1777627896,50,POST,plugin/mqtt,50.000000,0.000000,48,63,71,78,97,110,140,170,170,170,170,8745,0,47,55.57685229480045,7.158743000218237,332.6892229997611,169.0
1777627896,50,,Aggregated,100.000000,0.000000,35,59,66,69,91,100,140,140,170,170,170,17500,0,36,49.768477888401044,7.158743000218237,332.6892229997611,158.494
1777627897,50,POST,plugin/http,50.000000,0.000000,33,45,59,62,72,92,110,140,150,150,150,8805,0,34,43.927763599999516,10.285618999660073,301.73954599968056,148.0
1777627897,50,POST,plugin/mqtt,50.000000,0.000000,49,63,71,80,96,110,140,170,170,170,170,8795,0,47,55.551433747132634,7.158743000218237,332.6892229997611,169.0
1777627897,50,,Aggregated,100.000000,0.000000,36,58,64,69,90,100,130,140,170,170,170,17600,0,36,49.73629649454666,7.158743000218237,332.6892229997611,158.49403409090908
1777627898,50,POST,plugin/http,50.000000,0.000000,33,45,59,62,71,90,100,110,140,140,140,8855,0,34,43.91986713517732,10.285618999660073,301.73954599968056,148.0
1777627898,50,POST,plugin/mqtt,50.000000,0.000000,48,62,69,73,94,100,130,140,170,170,170,8845,0,47,55.536300377391974,7.158743000218237,332.6892229997611,169.0
1777627898,50,,Aggregated,100.000000,0.000000,36,57,63,67,88,99,110,140,170,170,170,17700,0,36,49.724802277967314,7.158743000218237,332.6892229997611,158.49406779661018
1777627899,50,POST,plugin/http,50.000000,0.000000,32,45,58,61,71,83,100,110,140,140,140,8905,0,34,43.895267120605965,10.285618999660073,301.73954599968056,148.0
1777627899,50,POST,plugin/mqtt,50.000000,0.000000,48,62,69,76,94,100,140,140,170,170,170,8895,0,47,55.57949118550123,7.158743000218237,332.6892229997611,169.0
1777627899,50,,Aggregated,100.000000,0.000000,35,57,63,67,88,99,130,140,170,170,170,17800,0,36,49.734097067641805,7.158743000218237,332.6892229997611,158.4941011235955
1777627900,50,POST,plugin/http,50.000000,0.000000,32,45,57,60,68,81,100,110,140,140,140,8955,0,34,43.88701645538739,10.285618999660073,301.73954599968056,148.0
1777627900,50,POST,plugin/mqtt,50.000000,0.000000,48,62,69,78,96,100,140,140,170,170,170,8945,0,47,55.57230195025522,7.158743000218237,332.6892229997611,169.0
1777627900,50,,Aggregated,100.000000,0.000000,35,56,63,67,89,100,130,140,170,170,170,17900,0,36,49.726395156593384,7.158743000218237,332.6892229997611,158.49413407821228
1777627901,50,POST,plugin/http,50.000000,0.000000,33,45,56,60,67,75,97,110,140,140,140,9005,0,34,43.882972609438454,10.285618999660073,301.73954599968056,148.0
1777627901,50,POST,plugin/mqtt,50.000000,0.000000,47,62,69,74,96,100,130,140,170,170,170,8995,0,47,55.544873021126534,7.158743000218237,332.6892229997611,169.0
1777627901,50,,Aggregated,100.000000,0.000000,35,55,62,66,87,97,130,140,170,170,170,18000,0,36,49.71068339850116,7.158743000218237,332.6892229997611,158.49416666666667
1777627902,50,POST,plugin/http,50.000000,0.000000,33,46,57,60,70,78,100,110,140,140,140,9055,0,34,43.88583341391417,10.285618999660073,301.73954599968056,148.0
1777627902,50,POST,plugin/mqtt,50.000000,0.000000,45,63,69,78,96,130,140,140,170,170,170,9045,0,47,55.524359625321644,7.158743000218237,332.6892229997611,169.0
1777627902,50,,Aggregated,100.000000,0.000000,35,56,63,67,88,98,130,140,170,170,170,18100,0,36,49.70188145712826,7.158743000218237,332.6892229997611,158.49419889502764
1777627903,50,POST,plugin/http,50.000000,0.000000,33,47,58,61,72,78,100,110,140,140,140,9105,0,34,43.90388890554567,10.285618999660073,301.73954599968056,148.0
1777627903,50,POST,plugin/mqtt,50.000000,0.000000,44,63,69,77,96,130,140,140,180,180,180,9095,0,47,55.48888104618291,6.817789999786328,332.6892229997611,169.0
