timestamp_ms,protocol,name,response_time_ms,success
1777627974175,POST,plugin/http,31.581,True
1777627974177,POST,plugin/http,44.956,True
1777627974195,POST,plugin/http,53.105,True
1777627974196,POST,plugin/http,60.174,True
1777627974196,POST,plugin/http,58.392,True
1777627974196,POST,plugin/http,48.46,True
1777627974196,POST,plugin/http,61.377,True
1777627974197,POST,plugin/mqtt,63.801,True
1777627974197,POST,plugin/http,62.178,True
1777627974197,POST,plugin/mqtt,64.849,True
1777627974202,POST,plugin/http,52.399,True
1777627974209,POST,plugin/mqtt,71.148,True
1777627974210,POST,plugin/mqtt,66.052,True
1777627974210,POST,plugin/mqtt,61.729,True
1777627974210,POST,plugin/http,67.275,True
1777627974211,POST,plugin/mqtt,59.789,True
1777627974211,POST,plugin/http,69.719,True
1777627974211,POST,plugin/mqtt,68.553,True
1777627974211,POST,plugin/http,64.125,True
1777627974212,POST,plugin/mqtt,63.237,True
1777627974212,POST,plugin/http,70.384,True
1777627974237,POST,plugin/mqtt,94.167,True
1777627974237,POST,plugin/mqtt,98.629,True
1777627974237,POST,plugin/mqtt,86.333,True
1777627974278,POST,plugin/mqtt,134.464,True
1777627974279,POST,plugin/mqtt,128.437,True
1777627974648,POST,plugin/mqtt,19.776,True
1777627974650,POST,plugin/http,24.182,True
1777627974650,POST,plugin/http,19.448,True
1777627974651,POST,plugin/mqtt,22.42,True
1777627974652,POST,plugin/mqtt,23.042,True
1777627974656,POST,plugin/mqtt,22.39,True
1777627974656,POST,plugin/http,29.825,True
1777627974658,POST,plugin/http,30.627,True
1777627974659,POST,plugin/mqtt,31.401,True
1777627974659,POST,plugin/mqtt,17.332,True
1777627974659,POST,plugin/http,18.75,True
1777627974660,POST,plugin/mqtt,28.896,True
1777627974660,POST,plugin/mqtt,26.488,True
1777627974663,POST,plugin/http,30.961,True
1777627974663,POST,plugin/mqtt,36.118,True
1777627974663,POST,plugin/http,37.203,True
1777627974663,POST,plugin/mqtt,24.648,True
1777627974666,POST,plugin/http,34.137,True
1777627974668,POST,plugin/http,33.002,True
1777627974668,POST,plugin/http,25.39,True
1777627974671,POST,plugin/http,29.221,True
1777627974673,POST,plugin/http,35.355,True
1777627974673,POST,plugin/http,25.288,True
1777627974674,POST,plugin/http,38.652,True
1777627974674,POST,plugin/http,31.698,True
1777627974676,POST,plugin/http,38.304,True
1777627974677,POST,plugin/http,31.272,True
1777627974677,POST,plugin/http,36.378,True
1777627974678,POST,plugin/http,32.364,True
1777627974680,POST,plugin/http,32.29,True
1777627974681,POST,plugin/mqtt,34.211,True
1777627974681,POST,plugin/mqtt,37.712,True
1777627974681,POST,plugin/mqtt,48.25,True
1777627974696,POST,plugin/http,60.898,True
1777627974699,POST,plugin/http,69.839,True
1777627974699,POST,plugin/http,70.018,True
1777627974699,POST,plugin/http,71.749,True
1777627974700,POST,plugin/mqtt,61.422,True
1777627974700,POST,plugin/http,54.751,True
1777627974700,POST,plugin/mqtt,64.404,True
1777627974739,POST,plugin/mqtt,90.069,True
1777627974741,POST,plugin/mqtt,98.496,True
1777627974741,POST,plugin/mqtt,97.655,True
1777627974741,POST,plugin/mqtt,92.383,True
1777627974781,POST,plugin/mqtt,137.667,True
1777627974781,POST,plugin/mqtt,132.516,True
1777627974781,POST,plugin/mqtt,145.914,True
1777627974782,POST,plugin/mqtt,150.531,True
1777627974822,POST,plugin/mqtt,175.451,True
1777627974822,POST,plugin/mqtt,183.47,True
1777627975145,POST,plugin/http,17.665,True
1777627975148,POST,plugin/mqtt,21.589,True
1777627975148,POST,plugin/http,23.196,True
1777627975148,POST,plugin/mqtt,21.826,True
1777627975151,POST,plugin/mqtt,13.8,True
1777627975152,POST,plugin/http,26.388,True
1777627975153,POST,plugin/mqtt,25.872,True
1777627975153,POST,plugin/mqtt,21.07,True
1777627975156,POST,plugin/http,27.106,True
1777627975156,POST,plugin/http,26.939,True
1777627975158,POST,plugin/http,23.523,True
1777627975160,POST,plugin/mqtt,24.453,True
1777627975161,POST,plugin/http,32.144,True
1777627975162,POST,plugin/mqtt,30.442,True
1777627975163,POST,plugin/mqtt,30.506,True
1777627975163,POST,plugin/mqtt,19.462,True
1777627975163,POST,plugin/http,32.079,True
1777627975166,POST,plugin/http,38.94,True
1777627975166,POST,plugin/mqtt,38.127,True
1777627975166,POST,plugin/mqtt,38.651,True
1777627975166,POST,plugin/http,40.597,True
1777627975168,POST,plugin/mqtt,17.211,True
1777627975170,POST,plugin/mqtt,26.003,True
1777627975170,POST,plugin/mqtt,40.243,True
1777627975170,POST,plugin/http,33.416,True
1777627975171,POST,plugin/mqtt,33.525,True
1777627975172,POST,plugin/mqtt,36.611,True
1777627975172,POST,plugin/mqtt,42.433,True
1777627975172,POST,plugin/mqtt,29.637,True
1777627975172,POST,plugin/http,30.466,True
1777627975174,POST,plugin/http,27.807,True
1777627975176,POST,plugin/http,38.302,True
1777627975176,POST,plugin/http,26.289,True
1777627975176,POST,plugin/http,27.091,True
1777627975177,POST,plugin/http,41.811,True
1777627975177,POST,plugin/http,35.508,True
1777627975178,POST,plugin/http,34.494,True
1777627975181,POST,plugin/http,37.704,True
1777627975181,POST,plugin/http,34.931,True
1777627975199,POST,plugin/http,53.004,True
1777627975199,POST,plugin/http,67.604,True
1777627975210,POST,plugin/mqtt,62.998,True
1777627975210,POST,plugin/mqtt,72.116,True
1777627975211,POST,plugin/http,68.898,True
1777627975211,POST,plugin/mqtt,60.786,True
1777627975211,POST,plugin/mqtt,67.107,True
1777627975211,POST,plugin/http,76.829,True
1777627975242,POST,plugin/mqtt,92.059,True
1777627975250,POST,plugin/mqtt,102.839,True
1777627975250,POST,plugin/mqtt,108.185,True
1777627975639,POST,plugin/mqtt,11.203,True
1777627975641,POST,plugin/http,14.793,True
1777627975646,POST,plugin/http,18.887,True
1777627975651,POST,plugin/http,19.172,True
1777627975654,POST,plugin/mqtt,26.241,True
1777627975654,POST,plugin/mqtt,27.698,True
1777627975654,POST,plugin/http,29.309,True
1777627975655,POST,plugin/mqtt,22.076,True
1777627975655,POST,plugin/http,28.023,True
1777627975656,POST,plugin/http,27.04,True
1777627975659,POST,plugin/mqtt,21.104,True
1777627975659,POST,plugin/http,29.303,True
1777627975659,POST,plugin/mqtt,31.354,True
1777627975663,POST,plugin/mqtt,27.69,True
1777627975664,POST,plugin/mqtt,33.151,True
1777627975664,POST,plugin/http,34.088,True
1777627975664,POST,plugin/mqtt,34.091,True
1777627975664,POST,plugin/mqtt,32.095,True
1777627975666,POST,plugin/http,29.091,True
1777627975668,POST,plugin/http,41.941,True
1777627975668,POST,plugin/mqtt,41.371,True
1777627975668,POST,plugin/http,23.175,True
1777627975670,POST,plugin/mqtt,37.542,True
1777627975670,POST,plugin/http,35.677,True
1777627975670,POST,plugin/mqtt,34.884,True
1777627975671,POST,plugin/http,33.537,True
1777627975673,POST,plugin/http,27.185,True
1777627975674,POST,plugin/http,32.722,True
1777627975676,POST,plugin/http,44.526,True
1777627975678,POST,plugin/http,37.057,True
1777627975679,POST,plugin/http,35.806,True
1777627975681,POST,plugin/http,40.756,True
1777627975693,POST,plugin/http,45.153,True
1777627975694,POST,plugin/mqtt,55.733,True
1777627975694,POST,plugin/http,59.306,True
1777627975694,POST,plugin/mqtt,50.964,True
1777627975695,POST,plugin/http,59.521,True
1777627975712,POST,plugin/http,66.02,True
1777627975712,POST,plugin/mqtt,65.24,True
1777627975712,POST,plugin/http,70.108,True
1777627975713,POST,plugin/mqtt,70.62,True
1777627975713,POST,plugin/mqtt,63.724,True
1777627975713,POST,plugin/mqtt,64.56,True
1777627975713,POST,plugin/mqtt,71.637,True
1777627975714,POST,plugin/mqtt,69.989,True
1777627975714,POST,plugin/mqtt,76.119,True
1777627975718,POST,plugin/http,69.651,True
1777627975735,POST,plugin/mqtt,85.715,True
1777627975735,POST,plugin/mqtt,91.956,True
1777627975735,POST,plugin/mqtt,88.902,True
1777627976134,POST,plugin/mqtt,8.098,True
1777627976140,POST,plugin/mqtt,13.763,True
1777627976141,POST,plugin/mqtt,11.428,True
1777627976145,POST,plugin/http,20.633,True
1777627976152,POST,plugin/http,22.089,True
1777627976153,POST,plugin/mqtt,20.782,True
1777627976153,POST,plugin/http,24.457,True
1777627976154,POST,plugin/http,26.925,True
1777627976156,POST,plugin/mqtt,20.932,True
1777627976156,POST,plugin/mqtt,17.804,True
1777627976157,POST,plugin/mqtt,25.311,True
1777627976158,POST,plugin/http,28.592,True
1777627976158,POST,plugin/mqtt,30.499,True
1777627976159,POST,plugin/http,33.749,True
1777627976160,POST,plugin/http,22.659,True
1777627976160,POST,plugin/mqtt,28.19,True
1777627976161,POST,plugin/mqtt,30.69,True
1777627976161,POST,plugin/http,29.829,True
1777627976161,POST,plugin/mqtt,33.279,True
1777627976162,POST,plugin/mqtt,34.665,True
1777627976163,POST,plugin/http,37.583,True
1777627976163,POST,plugin/http,31.545,True
1777627976163,POST,plugin/http,36.15,True
1777627976164,POST,plugin/mqtt,24.631,True
1777627976164,POST,plugin/http,29.078,True
1777627976164,POST,plugin/http,30.014,True
1777627976170,POST,plugin/http,22.661,True
1777627976172,POST,plugin/http,23.101,True
1777627976175,POST,plugin/http,34.892,True
1777627976176,POST,plugin/http,28.118,True
1777627976179,POST,plugin/http,29.907,True
1777627976196,POST,plugin/mqtt,60.671,True
1777627976197,POST,plugin/http,54.651,True
1777627976197,POST,plugin/http,53.57,True
1777627976197,POST,plugin/mqtt,59.198,True
1777627976198,POST,plugin/mqtt,53.277,True
1777627976198,POST,plugin/http,54.713,True
1777627976198,POST,plugin/mqtt,55.66,True
1777627976198,POST,plugin/mqtt,54.259,True
1777627976199,POST,plugin/http,56.921,True
1777627976199,POST,plugin/http,64.257,True
1777627976199,POST,plugin/http,51.769,True
1777627976199,POST,plugin/http,62.168,True
1777627976200,POST,plugin/mqtt,56.74,True
1777627976200,POST,plugin/mqtt,51.425,True
1777627976209,POST,plugin/mqtt,59.109,True
1777627976239,POST,plugin/mqtt,95.118,True
1777627976240,POST,plugin/mqtt,91.457,True
1777627976240,POST,plugin/mqtt,90.363,True
1777627976240,POST,plugin/mqtt,90.971,True
1777627976646,POST,plugin/http,17.887,True
1777627976647,POST,plugin/mqtt,18.999,True
1777627976651,POST,plugin/http,23.176,True
1777627976653,POST,plugin/http,27.282,True
1777627976658,POST,plugin/http,28.678,True
1777627976658,POST,plugin/http,22.748,True
1777627976659,POST,plugin/mqtt,26.03,True
1777627976659,POST,plugin/http,33.214,True
1777627976660,POST,plugin/mqtt,32.839,True
1777627976660,POST,plugin/http,33.413,True
1777627976661,POST,plugin/http,28.861,True
1777627976661,POST,plugin/mqtt,22.806,True
1777627976661,POST,plugin/mqtt,18.132,True
1777627976662,POST,plugin/mqtt,34.37,True
1777627976662,POST,plugin/http,32.34,True
1777627976662,POST,plugin/mqtt,33.458,True
1777627976663,POST,plugin/mqtt,30.783,True
1777627976663,POST,plugin/http,33.993,True
1777627976665,POST,plugin/mqtt,21.133,True
1777627976665,POST,plugin/http,24.723,True
1777627976666,POST,plugin/http,28.67,True
1777627976669,POST,plugin/http,20.481,True
1777627976669,POST,plugin/http,24.331,True
1777627976672,POST,plugin/http,25.49,True
1777627976691,POST,plugin/mqtt,59.878,True
1777627976692,POST,plugin/mqtt,50.222,True
1777627976692,POST,plugin/mqtt,42.746,True
1777627976692,POST,plugin/http,54.618,True
1777627976694,POST,plugin/http,62.096,True
1777627976694,POST,plugin/mqtt,57.091,True
1777627976695,POST,plugin/mqtt,66.473,True
1777627976697,POST,plugin/http,62.343,True
1777627976698,POST,plugin/mqtt,65.135,True
1777627976698,POST,plugin/mqtt,60.214,True
1777627976702,POST,plugin/http,60.69,True
1777627976702,POST,plugin/mqtt,71.236,True
1777627976703,POST,plugin/mqtt,64.055,True
1777627976703,POST,plugin/http,61.548,True
1777627976703,POST,plugin/http,60.429,True
1777627976705,POST,plugin/http,58.885,True
1777627976743,POST,plugin/http,107.629,True
1777627976744,POST,plugin/mqtt,95.077,True
1777627976744,POST,plugin/mqtt,95.091,True
1777627976744,POST,plugin/http,96.29,True
1777627976745,POST,plugin/mqtt,108.761,True
1777627976745,POST,plugin/mqtt,98.525,True
1777627976745,POST,plugin/mqtt,102.232,True
1777627976745,POST,plugin/mqtt,98.753,True
1777627976746,POST,plugin/mqtt,103.8,True
1777627976746,POST,plugin/http,103.555,True
1777627977146,POST,plugin/mqtt,15.824,True
1777627977149,POST,plugin/http,19.845,True
1777627977149,POST,plugin/http,24.248,True
1777627977149,POST,plugin/http,22.274,True
1777627977150,POST,plugin/mqtt,21.913,True
1777627977155,POST,plugin/mqtt,17.045,True
1777627977155,POST,plugin/http,28.165,True
1777627977155,POST,plugin/mqtt,29.103,True
1777627977156,POST,plugin/mqtt,29.056,True
1777627977157,POST,plugin/mqtt,29.679,True
1777627977157,POST,plugin/http,32.166,True
1777627977158,POST,plugin/http,31.917,True
1777627977159,POST,plugin/mqtt,31.54,True
1777627977160,POST,plugin/mqtt,26.801,True
1777627977160,POST,plugin/mqtt,16.803,True
1777627977161,POST,plugin/http,28.273,True
1777627977161,POST,plugin/http,31.689,True
1777627977161,POST,plugin/http,25.638,True
1777627977163,POST,plugin/http,28.346,True
1777627977164,POST,plugin/mqtt,31.258,True
1777627977172,POST,plugin/http,32.237,True
1777627977172,POST,plugin/mqtt,38.619,True
1777627977172,POST,plugin/http,37.648,True
1777627977173,POST,plugin/http,43.121,True
1777627977174,POST,plugin/http,42.195,True
1777627977175,POST,plugin/http,35.68,True
1777627977175,POST,plugin/http,31.782,True
1777627977176,POST,plugin/http,23.63,True
1777627977176,POST,plugin/http,24.338,True
1777627977178,POST,plugin/mqtt,38.097,True
1777627977178,POST,plugin/http,30.8,True
1777627977206,POST,plugin/mqtt,63.269,True
1777627977207,POST,plugin/mqtt,58.98,True
1777627977207,POST,plugin/http,65.287,True
1777627977207,POST,plugin/mqtt,54.393,True
1777627977208,POST,plugin/mqtt,63.256,True
1777627977208,POST,plugin/mqtt,54.083,True
1777627977208,POST,plugin/http,65.488,True
1777627977219,POST,plugin/mqtt,89.056,True
1777627977220,POST,plugin/mqtt,74.934,True
1777627977220,POST,plugin/http,77.759,True
1777627977220,POST,plugin/mqtt,80.183,True
1777627977220,POST,plugin/mqtt,80.033,True
1777627977221,POST,plugin/mqtt,68.147,True
1777627977221,POST,plugin/http,74.278,True
1777627977221,POST,plugin/http,74.105,True
1777627977221,POST,plugin/http,77.393,True
1777627977222,POST,plugin/mqtt,76.623,True
1777627977222,POST,plugin/mqtt,85.978,True
1777627977249,POST,plugin/mqtt,100.942,True
1777627977640,POST,plugin/mqtt,13.565,True
1777627977644,POST,plugin/http,18.48,True
1777627977645,POST,plugin/mqtt,18.188,True
1777627977649,POST,plugin/http,23.882,True
1777627977650,POST,plugin/mqtt,22.527,True
1777627977651,POST,plugin/http,23.558,True
1777627977651,POST,plugin/http,25.43,True
1777627977653,POST,plugin/mqtt,22.477,True
1777627977653,POST,plugin/mqtt,14.129,True
1777627977655,POST,plugin/mqtt,22.963,True
1777627977656,POST,plugin/mqtt,24.386,True
1777627977657,POST,plugin/mqtt,21.618,True
1777627977658,POST,plugin/mqtt,28.042,True
1777627977659,POST,plugin/mqtt,30.848,True
1777627977659,POST,plugin/http,32.278,True
1777627977659,POST,plugin/http,19.023,True
1777627977660,POST,plugin/http,30.01,True
1777627977661,POST,plugin/http,31.598,True
1777627977661,POST,plugin/mqtt,33.396,True
1777627977661,POST,plugin/http,29.989,True
1777627977663,POST,plugin/http,31.302,True
1777627977664,POST,plugin/http,28.87,True
1777627977664,POST,plugin/http,34.741,True
1777627977669,POST,plugin/http,26.071,True
1777627977673,POST,plugin/http,26.667,True
1777627977673,POST,plugin/http,27.432,True
1777627977683,POST,plugin/mqtt,45.113,True
1777627977689,POST,plugin/mqtt,47.369,True
1777627977690,POST,plugin/http,55.245,True
1777627977690,POST,plugin/mqtt,57.473,True
1777627977690,POST,plugin/http,42.326,True
1777627977691,POST,plugin/http,44.883,True
1777627977691,POST,plugin/http,42.476,True
1777627977691,POST,plugin/http,55.978,True
1777627977691,POST,plugin/http,49.004,True
1777627977701,POST,plugin/mqtt,58.293,True
1777627977702,POST,plugin/mqtt,55.089,True
1777627977702,POST,plugin/mqtt,60.488,True
1777627977702,POST,plugin/http,65.108,True
1777627977703,POST,plugin/mqtt,53.321,True
1777627977703,POST,plugin/mqtt,66.877,True
1777627977704,POST,plugin/http,67.055,True
1777627977732,POST,plugin/mqtt,93.48,True
1777627977732,POST,plugin/mqtt,83.374,True
1777627977765,POST,plugin/http,124.194,True
1777627977766,POST,plugin/http,124.415,True
1777627977766,POST,plugin/mqtt,116.552,True
1777627977807,POST,plugin/mqtt,159.981,True
1777627977847,POST,plugin/mqtt,204.127,True
1777627977848,POST,plugin/mqtt,204.414,True
1777627978139,POST,plugin/mqtt,13.224,True
1777627978140,POST,plugin/mqtt,12.112,True
1777627978145,POST,plugin/mqtt,15.533,True
1777627978146,POST,plugin/http,20.143,True
1777627978150,POST,plugin/http,23.739,True
1777627978152,POST,plugin/http,26.013,True
1777627978152,POST,plugin/http,25.217,True
1777627978154,POST,plugin/mqtt,22.532,True
1777627978160,POST,plugin/http,35.128,True
1777627978161,POST,plugin/http,31.779,True
1777627978161,POST,plugin/mqtt,18.312,True
1777627978161,POST,plugin/mqtt,25.048,True
1777627978162,POST,plugin/http,32.567,True
1777627978162,POST,plugin/http,32.534,True
1777627978162,POST,plugin/mqtt,29.988,True
1777627978163,POST,plugin/http,25.716,True
1777627978163,POST,plugin/http,31.488,True
1777627978163,POST,plugin/http,31.394,True
1777627978164,POST,plugin/mqtt,27.835,True
1777627978165,POST,plugin/http,31.108,True
1777627978169,POST,plugin/http,31.808,True
1777627978170,POST,plugin/http,34.94,True
1777627978171,POST,plugin/mqtt,20.757,True
1777627978171,POST,plugin/mqtt,40.989,True
1777627978171,POST,plugin/http,36.224,True
1777627978173,POST,plugin/http,32.096,True
1777627978174,POST,plugin/mqtt,30.086,True
1777627978174,POST,plugin/mqtt,46.348,True
1777627978175,POST,plugin/mqtt,47.279,True
1777627978175,POST,plugin/mqtt,48.35,True
1777627978175,POST,plugin/http,32.057,True
1777627978175,POST,plugin/http,33.719,True
1777627978175,POST,plugin/mqtt,33.242,True
1777627978176,POST,plugin/http,33.828,True
1777627978178,POST,plugin/http,28.597,True
1777627978178,POST,plugin/http,30.713,True
1777627978179,POST,plugin/http,35.386,True
1777627978179,POST,plugin/http,31.195,True
1777627978191,POST,plugin/http,43.808,True
1777627978191,POST,plugin/http,42.545,True
1777627978192,POST,plugin/mqtt,53.708,True
1777627978202,POST,plugin/mqtt,69.514,True
1777627978203,POST,plugin/mqtt,65.084,True
1777627978244,POST,plugin/mqtt,95.353,True
1777627978244,POST,plugin/mqtt,106.307,True
1777627978244,POST,plugin/mqtt,94.781,True
1777627978245,POST,plugin/mqtt,100.625,True
1777627978245,POST,plugin/mqtt,95.542,True
1777627978245,POST,plugin/mqtt,101.623,True
1777627978255,POST,plugin/mqtt,106.59,True
1777627978640,POST,plugin/mqtt,12.79,True
1777627978640,POST,plugin/mqtt,11.709,True
1777627978640,POST,plugin/mqtt,12.227,True
1777627978647,POST,plugin/mqtt,18.643,True
1777627978654,POST,plugin/http,24.762,True
1777627978654,POST,plugin/http,26.443,True
1777627978656,POST,plugin/http,29.858,True
1777627978657,POST,plugin/http,29.834,True
1777627978657,POST,plugin/http,25.665,True
1777627978658,POST,plugin/http,23.123,True
1777627978658,POST,plugin/http,32.319,True
1777627978658,POST,plugin/http,28.733,True
1777627978660,POST,plugin/http,25.722,True
1777627978663,POST,plugin/mqtt,24.172,True
1777627978663,POST,plugin/http,33.904,True
1777627978664,POST,plugin/mqtt,36.281,True
1777627978664,POST,plugin/mqtt,20.005,True
1777627978666,POST,plugin/http,37.8,True
1777627978666,POST,plugin/http,28.509,True
1777627978667,POST,plugin/mqtt,29.56,True
1777627978667,POST,plugin/mqtt,37.612,True
1777627978668,POST,plugin/http,35.488,True
1777627978668,POST,plugin/mqtt,29.109,True
1777627978669,POST,plugin/mqtt,36.217,True
1777627978669,POST,plugin/http,22.69,True
1777627978671,POST,plugin/http,28.448,True
1777627978673,POST,plugin/http,31.015,True
1777627978673,POST,plugin/mqtt,34.95,True
1777627978674,POST,plugin/mqtt,43.49,True
1777627978674,POST,plugin/mqtt,41.29,True
1777627978675,POST,plugin/http,39.705,True
1777627978675,POST,plugin/http,32.896,True
1777627978675,POST,plugin/http,31.761,True
1777627978675,POST,plugin/mqtt,42.648,True
1777627978676,POST,plugin/http,32.589,True
1777627978676,POST,plugin/http,30.294,True
1777627978676,POST,plugin/mqtt,33.601,True
1777627978680,POST,plugin/http,31.709,True
1777627978702,POST,plugin/http,53.471,True
1777627978702,POST,plugin/http,56.292,True
1777627978703,POST,plugin/mqtt,55.825,True
1777627978703,POST,plugin/http,65.01,True
1777627978703,POST,plugin/mqtt,59.294,True
1777627978703,POST,plugin/mqtt,66.117,True
1777627978704,POST,plugin/mqtt,57.163,True
1777627978704,POST,plugin/mqtt,54.233,True
1777627978704,POST,plugin/mqtt,54.788,True
1777627978715,POST,plugin/mqtt,71.196,True
1777627978744,POST,plugin/mqtt,94.182,True
1777627978745,POST,plugin/mqtt,101.892,True
1777627979141,POST,plugin/http,15.605,True
1777627979141,POST,plugin/mqtt,15.589,True
1777627979142,POST,plugin/http,17.213,True
1777627979145,POST,plugin/mqtt,18.337,True
1777627979151,POST,plugin/http,26.344,True
1777627979152,POST,plugin/http,24.474,True
1777627979152,POST,plugin/http,22.367,True
1777627979152,POST,plugin/mqtt,24.839,True
1777627979154,POST,plugin/http,22.027,True
1777627979155,POST,plugin/http,28.083,True
1777627979161,POST,plugin/mqtt,23.367,True
1777627979161,POST,plugin/http,29.789,True
1777627979161,POST,plugin/mqtt,29.461,True
1777627979162,POST,plugin/mqtt,34.237,True
1777627979163,POST,plugin/http,27.943,True
1777627979163,POST,plugin/mqtt,19.234,True
1777627979164,POST,plugin/http,26.695,True
1777627979165,POST,plugin/mqtt,32.123,True
1777627979165,POST,plugin/http,30.658,True
1777627979165,POST,plugin/http,22.134,True
1777627979168,POST,plugin/http,39.207,True
1777627979169,POST,plugin/mqtt,36.339,True
1777627979169,POST,plugin/mqtt,41.142,True
1777627979171,POST,plugin/http,22.111,True
1777627979173,POST,plugin/http,25.168,True
1777627979173,POST,plugin/mqtt,34.964,True
1777627979174,POST,plugin/http,31.738,True
1777627979174,POST,plugin/mqtt,30.407,True
1777627979174,POST,plugin/mqtt,24.599,True
1777627979175,POST,plugin/mqtt,32.127,True
1777627979175,POST,plugin/mqtt,31.106,True
1777627979175,POST,plugin/http,38.079,True
1777627979175,POST,plugin/http,26.944,True
1777627979176,POST,plugin/http,28.627,True
1777627979176,POST,plugin/http,40.936,True
1777627979176,POST,plugin/http,34.03,True
1777627979176,POST,plugin/mqtt,46.401,True
1777627979178,POST,plugin/http,31.611,True
1777627979201,POST,plugin/mqtt,64.576,True
1777627979210,POST,plugin/mqtt,61.078,True
1777627979211,POST,plugin/mqtt,80.399,True
1777627979211,POST,plugin/mqtt,73.175,True
1777627979211,POST,plugin/http,81.902,True
1777627979212,POST,plugin/mqtt,63.416,True
1777627979243,POST,plugin/mqtt,106.69,True
1777627979284,POST,plugin/http,140.521,True
1777627979284,POST,plugin/mqtt,141.256,True
1777627979284,POST,plugin/http,143.852,True
1777627979285,POST,plugin/mqtt,135.185,True
1777627979285,POST,plugin/mqtt,136.996,True
1777627979645,POST,plugin/mqtt,16.575,True
1777627979652,POST,plugin/mqtt,15.028,True
1777627979657,POST,plugin/http,30.99,True
1777627979657,POST,plugin/mqtt,28.928,True
1777627979659,POST,plugin/http,32.908,True
1777627979660,POST,plugin/http,31.707,True
1777627979660,POST,plugin/mqtt,31.206,True
1777627979660,POST,plugin/mqtt,27.402,True
1777627979660,POST,plugin/mqtt,29.051,True
1777627979662,POST,plugin/http,34.239,True
1777627979662,POST,plugin/mqtt,35.337,True
1777627979663,POST,plugin/http,36.073,True
1777627979663,POST,plugin/mqtt,31.932,True
1777627979665,POST,plugin/http,24.131,True
1777627979666,POST,plugin/http,30.548,True
1777627979666,POST,plugin/http,24.522,True
1777627979669,POST,plugin/http,26.128,True
1777627979669,POST,plugin/mqtt,37.018,True
1777627979670,POST,plugin/mqtt,21.055,True
1777627979670,POST,plugin/mqtt,42.646,True
1777627979670,POST,plugin/mqtt,33.119,True
1777627979671,POST,plugin/http,35.782,True
1777627979673,POST,plugin/http,37.102,True
1777627979673,POST,plugin/http,30.869,True
1777627979674,POST,plugin/http,26.4,True
1777627979675,POST,plugin/http,36.994,True
1777627979677,POST,plugin/http,45.034,True
1777627979677,POST,plugin/http,31.778,True
1777627979691,POST,plugin/http,59.171,True
1777627979692,POST,plugin/mqtt,49.627,True
1777627979692,POST,plugin/http,63.101,True
1777627979692,POST,plugin/http,63.102,True
1777627979693,POST,plugin/http,63.045,True
1777627979693,POST,plugin/mqtt,51.076,True
1777627979693,POST,plugin/mqtt,49.658,True
1777627979693,POST,plugin/http,55.742,True
1777627979694,POST,plugin/mqtt,61.057,True
1777627979694,POST,plugin/http,53.183,True
1777627979694,POST,plugin/mqtt,47.53,True
1777627979700,POST,plugin/http,53.44,True
1777627979700,POST,plugin/http,54.204,True
1777627979701,POST,plugin/http,52.295,True
1777627979710,POST,plugin/mqtt,66.719,True
1777627979710,POST,plugin/mqtt,61.477,True
1777627979711,POST,plugin/mqtt,72.327,True
1777627979733,POST,plugin/mqtt,95.109,True
1777627979734,POST,plugin/mqtt,84.964,True
1777627979735,POST,plugin/mqtt,95.932,True
1777627979735,POST,plugin/mqtt,88.116,True
1777627979752,POST,plugin/mqtt,108.383,True
1777627980144,POST,plugin/http,18.344,True
1777627980144,POST,plugin/mqtt,17.588,True
1777627980145,POST,plugin/mqtt,17.006,True
1777627980145,POST,plugin/mqtt,18.354,True
1777627980150,POST,plugin/http,24.711,True
1777627980150,POST,plugin/http,24.004,True
1777627980151,POST,plugin/http,23.414,True
1777627980154,POST,plugin/http,23.873,True
1777627980155,POST,plugin/http,23.791,True
1777627980157,POST,plugin/mqtt,16.934,True
1777627980158,POST,plugin/http,27.795,True
1777627980160,POST,plugin/mqtt,28.382,True
1777627980160,POST,plugin/http,26.954,True
1777627980160,POST,plugin/mqtt,20.548,True
1777627980161,POST,plugin/mqtt,22.653,True
1777627980162,POST,plugin/http,34.242,True
1777627980162,POST,plugin/mqtt,28.572,True
1777627980163,POST,plugin/http,27.439,True
1777627980163,POST,plugin/mqtt,35.01,True
1777627980166,POST,plugin/http,27.164,True
1777627980167,POST,plugin/mqtt,35.228,True
1777627980168,POST,plugin/mqtt,39.651,True
1777627980170,POST,plugin/http,37.059,True
1777627980173,POST,plugin/http,29.102,True
1777627980176,POST,plugin/http,34.281,True
1777627980179,POST,plugin/http,26.118,True
1777627980188,POST,plugin/http,51.749,True
1777627980189,POST,plugin/http,39.763,True
1777627980189,POST,plugin/mqtt,55.155,True
1777627980189,POST,plugin/http,40.656,True
1777627980189,POST,plugin/mqtt,55.303,True
1777627980194,POST,plugin/http,51.751,True
1777627980194,POST,plugin/http,58.263,True
1777627980195,POST,plugin/mqtt,56.206,True
1777627980195,POST,plugin/http,52.532,True
1777627980195,POST,plugin/http,56.33,True
1777627980195,POST,plugin/mqtt,41.592,True
1777627980196,POST,plugin/mqtt,46.159,True
1777627980196,POST,plugin/mqtt,56.309,True
1777627980235,POST,plugin/http,91.547,True
1777627980236,POST,plugin/http,83.785,True
1777627980236,POST,plugin/mqtt,88.827,True
1777627980236,POST,plugin/mqtt,93.47,True
1777627980237,POST,plugin/mqtt,87.68,True
1777627980237,POST,plugin/mqtt,83.646,True
