timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777628063,apisix-etcd,0.48%,12.7MiB / 14.89GiB,0.08%,306kB / 417kB,0B / 53.2kB,10
1777628067,apisix,36.26%,1.976GiB / 14.89GiB,13.27%,157MB / 115MB,8.47MB / 864kB,2560
1777628067,apisix-etcd,0.45%,12.7MiB / 14.89GiB,0.08%,306kB / 417kB,0B / 53.2kB,10
1777628071,apisix,36.10%,1.984GiB / 14.89GiB,13.33%,158MB / 116MB,8.47MB / 864kB,2760
1777628071,apisix-etcd,0.54%,12.7MiB / 14.89GiB,0.08%,307kB / 418kB,0B / 53.2kB,10
1777628075,apisix,36.36%,1.992GiB / 14.89GiB,13.38%,159MB / 117MB,8.47MB / 881kB,2960
1777628075,apisix-etcd,0.37%,12.7MiB / 14.89GiB,0.08%,307kB / 418kB,0B / 53.2kB,10
1777628079,apisix,37.56%,2.001GiB / 14.89GiB,13.44%,160MB / 117MB,8.47MB / 881kB,3160
1777628079,apisix-etcd,0.45%,12.7MiB / 14.89GiB,0.08%,307kB / 418kB,0B / 53.2kB,10
1777628083,apisix,36.84%,2.009GiB / 14.89GiB,13.49%,161MB / 118MB,8.47MB / 881kB,3360
1777628083,apisix-etcd,0.39%,12.7MiB / 14.89GiB,0.08%,307kB / 418kB,0B / 53.2kB,10
1777628087,apisix,33.46%,1.873GiB / 14.89GiB,12.58%,162MB / 119MB,8.47MB / 881kB,204
1777628087,apisix-etcd,0.36%,12.7MiB / 14.89GiB,0.08%,307kB / 419kB,0B / 53.2kB,10
1777628091,apisix,34.07%,1.881GiB / 14.89GiB,12.64%,163MB / 120MB,8.47MB / 881kB,404
1777628091,apisix-etcd,0.38%,12.7MiB / 14.89GiB,0.08%,307kB / 419kB,0B / 53.2kB,10
1777628095,apisix,35.91%,1.89GiB / 14.89GiB,12.70%,164MB / 121MB,8.47MB / 881kB,604
1777628095,apisix-etcd,0.43%,12.7MiB / 14.89GiB,0.08%,308kB / 419kB,0B / 53.2kB,10
1777628099,apisix,35.17%,1.899GiB / 14.89GiB,12.75%,165MB / 121MB,8.47MB / 881kB,804
1777628099,apisix-etcd,0.40%,12.7MiB / 14.89GiB,0.08%,308kB / 419kB,0B / 53.2kB,10
1777628103,apisix,37.24%,1.907GiB / 14.89GiB,12.81%,166MB / 122MB,8.47MB / 881kB,1004
1777628103,apisix-etcd,0.44%,12.7MiB / 14.89GiB,0.08%,309kB / 420kB,0B / 53.2kB,10
1777628107,apisix,35.61%,1.913GiB / 14.89GiB,12.85%,167MB / 123MB,8.47MB / 897kB,1154
1777628107,apisix-etcd,0.41%,12.7MiB / 14.89GiB,0.08%,309kB / 420kB,0B / 53.2kB,10
1777628111,apisix,35.54%,1.924GiB / 14.89GiB,12.92%,168MB / 124MB,8.47MB / 897kB,1404
1777628111,apisix-etcd,0.46%,12.7MiB / 14.89GiB,0.08%,309kB / 420kB,0B / 53.2kB,10
1777628115,apisix,36.86%,1.932GiB / 14.89GiB,12.98%,170MB / 125MB,8.47MB / 897kB,1604
1777628115,apisix-etcd,0.39%,12.74MiB / 14.89GiB,0.08%,315kB / 427kB,0B / 53.2kB,10
1777628119,apisix,36.44%,1.942GiB / 14.89GiB,13.04%,171MB / 125MB,8.47MB / 897kB,1827
1777628119,apisix-etcd,0.47%,12.74MiB / 14.89GiB,0.08%,316kB / 429kB,0B / 53.2kB,10
1777628122,apisix,38.33%,1.947GiB / 14.89GiB,13.08%,172MB / 126MB,8.47MB / 897kB,1978
1777628122,apisix-etcd,0.37%,12.75MiB / 14.89GiB,0.08%,316kB / 429kB,0B / 53.2kB,10
1777628126,apisix,36.24%,1.953GiB / 14.89GiB,13.12%,172MB / 127MB,8.47MB / 897kB,2129
1777628126,apisix-etcd,0.44%,12.75MiB / 14.89GiB,0.08%,316kB / 429kB,0B / 53.2kB,10
1777628130,apisix,36.16%,1.962GiB / 14.89GiB,13.18%,173MB / 127MB,8.47MB / 897kB,2329
1777628130,apisix-etcd,0.56%,12.76MiB / 14.89GiB,0.08%,317kB / 429kB,0B / 53.2kB,10
1777628134,apisix,38.12%,1.972GiB / 14.89GiB,13.25%,175MB / 128MB,8.47MB / 897kB,2579
1777628134,apisix-etcd,0.45%,12.76MiB / 14.89GiB,0.08%,317kB / 429kB,0B / 53.2kB,10
1777628138,apisix,35.87%,1.978GiB / 14.89GiB,13.29%,176MB / 129MB,8.47MB / 913kB,2729
1777628138,apisix-etcd,0.44%,12.76MiB / 14.89GiB,0.08%,317kB / 429kB,0B / 53.2kB,10
1777628142,apisix,36.17%,1.986GiB / 14.89GiB,13.34%,177MB / 130MB,8.47MB / 913kB,2929
1777628142,apisix-etcd,0.44%,12.61MiB / 14.89GiB,0.08%,317kB / 430kB,0B / 53.2kB,10
1777628146,apisix,36.54%,1.997GiB / 14.89GiB,13.41%,178MB / 131MB,8.47MB / 913kB,3179
1777628146,apisix-etcd,0.57%,12.62MiB / 14.89GiB,0.08%,318kB / 431kB,0B / 53.2kB,10
1777628150,apisix,37.04%,2.005GiB / 14.89GiB,13.47%,179MB / 132MB,8.47MB / 913kB,3379
1777628150,apisix-etcd,0.40%,12.62MiB / 14.89GiB,0.08%,318kB / 431kB,0B / 53.2kB,10
1777628154,apisix,35.23%,1.876GiB / 14.89GiB,12.60%,180MB / 133MB,8.47MB / 913kB,273
1777628154,apisix-etcd,0.46%,12.62MiB / 14.89GiB,0.08%,318kB / 431kB,0B / 53.2kB,10
1777628158,apisix,35.35%,1.883GiB / 14.89GiB,12.65%,181MB / 133MB,8.47MB / 913kB,423
1777628158,apisix-etcd,0.42%,12.62MiB / 14.89GiB,0.08%,318kB / 431kB,0B / 53.2kB,10
1777628162,apisix,35.22%,1.891GiB / 14.89GiB,12.70%,182MB / 134MB,8.47MB / 913kB,623
1777628162,apisix-etcd,1.19%,12.63MiB / 14.89GiB,0.08%,325kB / 439kB,0B / 53.2kB,10
1777628166,apisix,35.68%,1.902GiB / 14.89GiB,12.77%,183MB / 135MB,8.47MB / 913kB,873
1777628166,apisix-etcd,0.43%,12.63MiB / 14.89GiB,0.08%,325kB / 439kB,0B / 53.2kB,10
1777628170,apisix,35.49%,1.91GiB / 14.89GiB,12.83%,184MB / 136MB,8.47MB / 930kB,1073
1777628170,apisix-etcd,0.46%,12.63MiB / 14.89GiB,0.08%,325kB / 439kB,0B / 53.2kB,10
1777628174,apisix,35.71%,1.919GiB / 14.89GiB,12.89%,185MB / 137MB,8.47MB / 930kB,1273
1777628174,apisix-etcd,0.41%,12.63MiB / 14.89GiB,0.08%,325kB / 439kB,0B / 53.2kB,10
1777628178,apisix,35.39%,1.927GiB / 14.89GiB,12.94%,186MB / 137MB,8.47MB / 930kB,1473
1777628178,apisix-etcd,0.44%,12.63MiB / 14.89GiB,0.08%,326kB / 440kB,0B / 53.2kB,10
1777628183,apisix,35.48%,1.936GiB / 14.89GiB,13.00%,187MB / 138MB,8.47MB / 930kB,1673
1777628183,apisix-etcd,0.41%,12.63MiB / 14.89GiB,0.08%,326kB / 440kB,0B / 53.2kB,10
1777628187,apisix,35.20%,1.942GiB / 14.89GiB,13.04%,188MB / 139MB,8.47MB / 930kB,1823
1777628187,apisix-etcd,0.42%,12.63MiB / 14.89GiB,0.08%,326kB / 440kB,0B / 53.2kB,10
1777628191,apisix,37.37%,1.952GiB / 14.89GiB,13.11%,189MB / 140MB,8.47MB / 930kB,2073
1777628191,apisix-etcd,0.48%,12.63MiB / 14.89GiB,0.08%,326kB / 440kB,0B / 53.2kB,10
1777628195,apisix,35.95%,1.958GiB / 14.89GiB,13.15%,190MB / 140MB,8.47MB / 930kB,2223
1777628195,apisix-etcd,0.44%,12.63MiB / 14.89GiB,0.08%,327kB / 441kB,0B / 53.2kB,10
1777628199,apisix,37.31%,1.966GiB / 14.89GiB,13.21%,191MB / 141MB,8.47MB / 946kB,2423
1777628199,apisix-etcd,0.38%,12.63MiB / 14.89GiB,0.08%,327kB / 441kB,0B / 53.2kB,10
1777628203,apisix,37.85%,1.976GiB / 14.89GiB,13.27%,192MB / 142MB,8.47MB / 946kB,2637
1777628203,apisix-etcd,0.47%,12.63MiB / 14.89GiB,0.08%,327kB / 441kB,0B / 53.2kB,10
1777628207,apisix,35.23%,1.986GiB / 14.89GiB,13.34%,194MB / 143MB,8.47MB / 946kB,2893
1777628207,apisix-etcd,0.42%,12.63MiB / 14.89GiB,0.08%,328kB / 442kB,0B / 53.2kB,10
1777628211,apisix,36.17%,1.995GiB / 14.89GiB,13.40%,195MB / 144MB,8.47MB / 946kB,3098
1777628211,apisix-etcd,0.38%,12.63MiB / 14.89GiB,0.08%,328kB / 442kB,0B / 53.2kB,10
1777628215,apisix,36.83%,2.003GiB / 14.89GiB,13.46%,196MB / 145MB,8.47MB / 946kB,3297
1777628215,apisix-etcd,0.38%,12.63MiB / 14.89GiB,0.08%,334kB / 450kB,0B / 53.2kB,10
1777628219,apisix,34.27%,1.873GiB / 14.89GiB,12.58%,197MB / 146MB,8.47MB / 946kB,189
1777628219,apisix-etcd,0.41%,12.63MiB / 14.89GiB,0.08%,334kB / 450kB,0B / 53.2kB,10
1777628223,apisix,34.62%,1.882GiB / 14.89GiB,12.64%,198MB / 146MB,8.47MB / 946kB,389
1777628223,apisix-etcd,0.38%,12.64MiB / 14.89GiB,0.08%,335kB / 451kB,0B / 53.2kB,10
1777628227,apisix,34.39%,1.891GiB / 14.89GiB,12.70%,199MB / 147MB,8.47MB / 946kB,589
1777628227,apisix-etcd,0.38%,12.64MiB / 14.89GiB,0.08%,335kB / 451kB,0B / 53.2kB,10
1777628231,apisix,34.88%,1.899GiB / 14.89GiB,12.75%,200MB / 148MB,8.47MB / 963kB,789
1777628231,apisix-etcd,0.42%,12.64MiB / 14.89GiB,0.08%,335kB / 451kB,0B / 53.2kB,10
1777628235,apisix,35.66%,1.907GiB / 14.89GiB,12.81%,201MB / 149MB,8.47MB / 963kB,989
1777628235,apisix-etcd,0.41%,12.64MiB / 14.89GiB,0.08%,335kB / 451kB,0B / 53.2kB,10
1777628239,apisix,36.13%,1.915GiB / 14.89GiB,12.86%,202MB / 150MB,8.47MB / 963kB,1189
1777628239,apisix-etcd,0.40%,12.64MiB / 14.89GiB,0.08%,336kB / 452kB,0B / 53.2kB,10
1777628243,apisix,36.49%,1.923GiB / 14.89GiB,12.92%,203MB / 150MB,8.47MB / 963kB,1389
1777628243,apisix-etcd,0.39%,12.64MiB / 14.89GiB,0.08%,336kB / 452kB,0B / 53.2kB,10
1777628247,apisix,35.93%,1.931GiB / 14.89GiB,12.97%,204MB / 151MB,8.47MB / 963kB,1589
1777628247,apisix-etcd,0.43%,12.64MiB / 14.89GiB,0.08%,336kB / 452kB,0B / 53.2kB,10
1777628251,apisix,35.95%,1.94GiB / 14.89GiB,13.03%,205MB / 152MB,8.47MB / 963kB,1789
1777628251,apisix-etcd,0.56%,12.64MiB / 14.89GiB,0.08%,337kB / 453kB,0B / 53.2kB,10
1777628254,apisix,35.89%,1.946GiB / 14.89GiB,13.07%,206MB / 153MB,8.47MB / 963kB,1939
1777628254,apisix-etcd,0.41%,12.64MiB / 14.89GiB,0.08%,337kB / 453kB,0B / 53.2kB,10
1777628257,apisix,35.11%,1.952GiB / 14.89GiB,13.11%,207MB / 153MB,8.47MB / 963kB,2089
1777628257,apisix-etcd,0.44%,12.64MiB / 14.89GiB,0.08%,337kB / 453kB,0B / 53.2kB,10
1777628261,apisix,35.83%,1.96GiB / 14.89GiB,13.17%,208MB / 154MB,8.47MB / 979kB,2289
1777628261,apisix-etcd,0.41%,12.64MiB / 14.89GiB,0.08%,337kB / 453kB,0B / 53.2kB,10
1777628265,apisix,37.80%,1.968GiB / 14.89GiB,13.22%,209MB / 155MB,8.47MB / 979kB,2489
1777628265,apisix-etcd,0.45%,12.64MiB / 14.89GiB,0.08%,343kB / 460kB,0B / 53.2kB,10
1777628269,apisix,36.53%,1.974GiB / 14.89GiB,13.26%,210MB / 155MB,8.47MB / 979kB,2639
1777628269,apisix-etcd,0.41%,12.64MiB / 14.89GiB,0.08%,344kB / 461kB,0B / 53.2kB,10
1777628273,apisix,37.12%,1.985GiB / 14.89GiB,13.33%,211MB / 156MB,8.47MB / 979kB,2889
1777628273,apisix-etcd,0.44%,12.64MiB / 14.89GiB,0.08%,344kB / 461kB,0B / 53.2kB,10
1777628277,apisix,37.80%,1.993GiB / 14.89GiB,13.39%,212MB / 157MB,8.47MB / 979kB,3049
1777628277,apisix-etcd,0.44%,12.64MiB / 14.89GiB,0.08%,344kB / 461kB,0B / 53.2kB,10
1777628281,apisix,32.71%,2.004GiB / 14.89GiB,13.46%,213MB / 158MB,8.47MB / 979kB,3305
1777628281,apisix-etcd,0.62%,12.64MiB / 14.89GiB,0.08%,345kB / 462kB,0B / 53.2kB,10
1777628285,apisix,74.89%,1.877GiB / 14.89GiB,12.61%,214MB / 159MB,8.47MB / 979kB,149
1777628285,apisix-etcd,0.41%,12.64MiB / 14.89GiB,0.08%,345kB / 462kB,0B / 53.2kB,10
1777628289,apisix,34.49%,1.888GiB / 14.89GiB,12.68%,216MB / 160MB,8.47MB / 979kB,399
1777628289,apisix-etcd,0.42%,12.64MiB / 14.89GiB,0.08%,345kB / 462kB,0B / 53.2kB,10
1777628293,apisix,34.23%,1.896GiB / 14.89GiB,12.74%,217MB / 161MB,8.47MB / 995kB,599
1777628293,apisix-etcd,0.35%,12.64MiB / 14.89GiB,0.08%,345kB / 463kB,0B / 53.2kB,10
1777628297,apisix,34.95%,1.905GiB / 14.89GiB,12.79%,218MB / 161MB,8.47MB / 995kB,799
1777628297,apisix-etcd,0.44%,12.64MiB / 14.89GiB,0.08%,346kB / 464kB,0B / 53.2kB,10
1777628301,apisix,34.63%,1.913GiB / 14.89GiB,12.85%,219MB / 162MB,8.47MB / 995kB,999
1777628301,apisix-etcd,0.42%,12.64MiB / 14.89GiB,0.08%,346kB / 464kB,0B / 53.2kB,10
1777628305,apisix,35.05%,1.921GiB / 14.89GiB,12.90%,220MB / 163MB,8.47MB / 995kB,1199
1777628305,apisix-etcd,0.43%,12.64MiB / 14.89GiB,0.08%,346kB / 464kB,0B / 53.2kB,10
1777628309,apisix,35.23%,1.927GiB / 14.89GiB,12.94%,221MB / 164MB,8.47MB / 995kB,1349
1777628309,apisix-etcd,0.38%,12.64MiB / 14.89GiB,0.08%,346kB / 464kB,0B / 53.2kB,10
1777628312,apisix,36.86%,1.935GiB / 14.89GiB,13.00%,222MB / 164MB,8.47MB / 995kB,1549
1777628312,apisix-etcd,1.16%,12.65MiB / 14.89GiB,0.08%,353kB / 472kB,0B / 53.2kB,10
1777628316,apisix,35.24%,1.941GiB / 14.89GiB,13.04%,223MB / 165MB,8.47MB / 995kB,1699
1777628316,apisix-etcd,0.39%,12.64MiB / 14.89GiB,0.08%,353kB / 472kB,0B / 53.2kB,10
1777628320,apisix,36.27%,1.951GiB / 14.89GiB,13.11%,224MB / 166MB,8.47MB / 1.01MB,1949
1777628320,apisix-etcd,0.41%,12.64MiB / 14.89GiB,0.08%,353kB / 472kB,0B / 53.2kB,10
1777628324,apisix,42.74%,1.957GiB / 14.89GiB,13.15%,225MB / 167MB,8.47MB / 1.01MB,2099
1777628324,apisix-etcd,0.38%,12.64MiB / 14.89GiB,0.08%,353kB / 472kB,0B / 53.2kB,10
1777628328,apisix,41.73%,1.966GiB / 14.89GiB,13.20%,226MB / 167MB,8.47MB / 1.01MB,2299
1777628328,apisix-etcd,0.42%,12.65MiB / 14.89GiB,0.08%,354kB / 473kB,0B / 53.2kB,10
1777628332,apisix,35.66%,1.974GiB / 14.89GiB,13.26%,227MB / 168MB,8.47MB / 1.01MB,2499
1777628332,apisix-etcd,0.41%,12.65MiB / 14.89GiB,0.08%,354kB / 473kB,0B / 53.2kB,10
1777628336,apisix,36.23%,1.982GiB / 14.89GiB,13.31%,228MB / 169MB,8.47MB / 1.01MB,2699
1777628336,apisix-etcd,0.41%,12.65MiB / 14.89GiB,0.08%,354kB / 473kB,0B / 53.2kB,10
1777628340,apisix,36.00%,1.99GiB / 14.89GiB,13.37%,229MB / 170MB,8.47MB / 1.01MB,2899
1777628340,apisix-etcd,0.46%,12.65MiB / 14.89GiB,0.08%,354kB / 473kB,0B / 53.2kB,10
1777628344,apisix,36.77%,1.996GiB / 14.89GiB,13.41%,230MB / 170MB,8.47MB / 1.01MB,3049
1777628344,apisix-etcd,0.43%,12.65MiB / 14.89GiB,0.08%,355kB / 474kB,0B / 53.2kB,10
1777628348,apisix,36.71%,2.007GiB / 14.89GiB,13.48%,231MB / 171MB,8.47MB / 1.01MB,3299
1777628348,apisix-etcd,0.44%,12.65MiB / 14.89GiB,0.08%,355kB / 474kB,0B / 53.2kB,10
1777628352,apisix,34.79%,1.88GiB / 14.89GiB,12.63%,232MB / 172MB,8.47MB / 1.03MB,203
1777628352,apisix-etcd,0.43%,12.65MiB / 14.89GiB,0.08%,355kB / 474kB,0B / 53.2kB,10
1777628356,apisix,33.22%,1.887GiB / 14.89GiB,12.67%,233MB / 173MB,8.47MB / 1.03MB,365
1777628356,apisix-etcd,0.39%,12.65MiB / 14.89GiB,0.08%,356kB / 475kB,0B / 53.2kB,10
1777628360,apisix,34.73%,1.898GiB / 14.89GiB,12.75%,234MB / 174MB,8.47MB / 1.03MB,617
1777628360,apisix-etcd,0.46%,12.65MiB / 14.89GiB,0.08%,356kB / 475kB,0B / 53.2kB,10
1777628364,apisix,34.73%,1.906GiB / 14.89GiB,12.80%,235MB / 175MB,8.47MB / 1.03MB,817
1777628364,apisix-etcd,0.49%,12.66MiB / 14.89GiB,0.08%,362kB / 483kB,0B / 53.2kB,10
1777628368,apisix,35.23%,1.914GiB / 14.89GiB,12.86%,236MB / 176MB,8.47MB / 1.03MB,1017
1777628368,apisix-etcd,0.41%,12.65MiB / 14.89GiB,0.08%,362kB / 483kB,0B / 53.2kB,10
1777628372,apisix,36.00%,1.922GiB / 14.89GiB,12.91%,237MB / 176MB,8.47MB / 1.03MB,1217
1777628372,apisix-etcd,0.40%,12.67MiB / 14.89GiB,0.08%,363kB / 484kB,0B / 53.2kB,10
1777628376,apisix,35.46%,1.93GiB / 14.89GiB,12.97%,238MB / 177MB,8.47MB / 1.03MB,1417
1777628376,apisix-etcd,0.48%,12.67MiB / 14.89GiB,0.08%,363kB / 484kB,0B / 53.2kB,10
1777628380,apisix,35.07%,1.936GiB / 14.89GiB,13.01%,239MB / 178MB,8.47MB / 1.03MB,1567
1777628380,apisix-etcd,0.39%,12.68MiB / 14.89GiB,0.08%,363kB / 484kB,0B / 53.2kB,10
1777628384,apisix,36.30%,1.944GiB / 14.89GiB,13.06%,240MB / 179MB,8.47MB / 1.04MB,1767
1777628384,apisix-etcd,0.42%,12.68MiB / 14.89GiB,0.08%,363kB / 484kB,0B / 53.2kB,10
1777628388,apisix,36.27%,1.955GiB / 14.89GiB,13.13%,242MB / 180MB,8.47MB / 1.04MB,2017
1777628388,apisix-etcd,0.35%,12.68MiB / 14.89GiB,0.08%,364kB / 485kB,0B / 53.2kB,10
1777628392,apisix,35.86%,1.961GiB / 14.89GiB,13.18%,242MB / 180MB,8.47MB / 1.04MB,2167
1777628392,apisix-etcd,0.43%,12.68MiB / 14.89GiB,0.08%,364kB / 485kB,0B / 53.2kB,10
1777628396,apisix,36.66%,1.97GiB / 14.89GiB,13.23%,243MB / 181MB,8.47MB / 1.04MB,2367
1777628396,apisix-etcd,0.41%,12.68MiB / 14.89GiB,0.08%,364kB / 485kB,0B / 53.2kB,10
1777628400,apisix,36.39%,1.981GiB / 14.89GiB,13.31%,245MB / 182MB,8.47MB / 1.04MB,2617
1777628400,apisix-etcd,0.45%,12.68MiB / 14.89GiB,0.08%,364kB / 485kB,0B / 53.2kB,10
1777628404,apisix,35.72%,1.99GiB / 14.89GiB,13.37%,246MB / 183MB,8.47MB / 1.04MB,2817
1777628404,apisix-etcd,0.37%,12.68MiB / 14.89GiB,0.08%,365kB / 486kB,0B / 53.2kB,10
1777628408,apisix,36.99%,1.998GiB / 14.89GiB,13.42%,247MB / 184MB,8.47MB / 1.04MB,3017
1777628408,apisix-etcd,0.44%,12.68MiB / 14.89GiB,0.08%,365kB / 486kB,0B / 53.2kB,10
1777628412,apisix,37.24%,2.006GiB / 14.89GiB,13.48%,248MB / 184MB,8.47MB / 1.04MB,3217
1777628412,apisix-etcd,0.37%,12.68MiB / 14.89GiB,0.08%,365kB / 486kB,0B / 53.2kB,10
1777628416,apisix,122.41%,1.877GiB / 14.89GiB,12.61%,249MB / 185MB,8.47MB / 1.06MB,95
1777628416,apisix-etcd,0.61%,12.71MiB / 14.89GiB,0.08%,372kB / 494kB,0B / 53.2kB,10
1777628420,apisix,34.08%,1.883GiB / 14.89GiB,12.65%,250MB / 186MB,8.47MB / 1.06MB,245
1777628420,apisix-etcd,0.45%,12.71MiB / 14.89GiB,0.08%,372kB / 494kB,0B / 53.2kB,10
1777628424,apisix,36.29%,1.894GiB / 14.89GiB,12.72%,251MB / 187MB,8.47MB / 1.06MB,495
1777628424,apisix-etcd,0.47%,12.71MiB / 14.89GiB,0.08%,372kB / 494kB,0B / 53.2kB,10
1777628428,apisix,35.88%,1.903GiB / 14.89GiB,12.78%,252MB / 188MB,8.47MB / 1.06MB,695
1777628428,apisix-etcd,0.45%,12.71MiB / 14.89GiB,0.08%,372kB / 494kB,0B / 53.2kB,10
1777628432,apisix,35.38%,1.909GiB / 14.89GiB,12.82%,253MB / 188MB,8.47MB / 1.06MB,845
1777628432,apisix-etcd,0.40%,12.71MiB / 14.89GiB,0.08%,373kB / 495kB,0B / 53.2kB,10
1777628435,apisix,36.93%,1.918GiB / 14.89GiB,12.88%,254MB / 189MB,8.47MB / 1.06MB,1055
1777628435,apisix-etcd,0.43%,12.71MiB / 14.89GiB,0.08%,373kB / 495kB,0B / 53.2kB,10
1777628439,apisix,37.27%,1.925GiB / 14.89GiB,12.93%,255MB / 190MB,8.47MB / 1.06MB,1219
1777628439,apisix-etcd,0.43%,12.71MiB / 14.89GiB,0.08%,373kB / 495kB,0B / 53.2kB,10
1777628443,apisix,35.26%,1.935GiB / 14.89GiB,13.00%,256MB / 191MB,8.47MB / 1.08MB,1470
1777628443,apisix-etcd,0.38%,12.71MiB / 14.89GiB,0.08%,374kB / 496kB,0B / 53.2kB,10
1777628447,apisix,39.50%,1.944GiB / 14.89GiB,13.06%,257MB / 192MB,8.47MB / 1.08MB,1670
1777628447,apisix-etcd,0.44%,12.71MiB / 14.89GiB,0.08%,374kB / 496kB,0B / 53.2kB,10
1777628451,apisix,36.69%,1.951GiB / 14.89GiB,13.10%,258MB / 192MB,8.47MB / 1.08MB,1820
1777628451,apisix-etcd,0.35%,12.71MiB / 14.89GiB,0.08%,374kB / 496kB,0B / 53.2kB,10
1777628455,apisix,35.29%,1.961GiB / 14.89GiB,13.18%,259MB / 193MB,8.47MB / 1.08MB,2070
1777628455,apisix-etcd,0.46%,12.71MiB / 14.89GiB,0.08%,374kB / 496kB,0B / 53.2kB,10
1777628459,apisix,35.64%,1.97GiB / 14.89GiB,13.23%,260MB / 194MB,8.47MB / 1.08MB,2270
1777628459,apisix-etcd,0.39%,12.71MiB / 14.89GiB,0.08%,374kB / 496kB,0B / 53.2kB,10
1777628463,apisix,35.50%,1.979GiB / 14.89GiB,13.29%,262MB / 195MB,8.47MB / 1.08MB,2470
1777628463,apisix-etcd,1.38%,12.73MiB / 14.89GiB,0.08%,381kB / 505kB,0B / 53.2kB,10
1777628467,apisix,35.63%,1.985GiB / 14.89GiB,13.33%,262MB / 195MB,8.47MB / 1.08MB,2620
1777628467,apisix-etcd,0.44%,12.73MiB / 14.89GiB,0.08%,381kB / 505kB,0B / 53.2kB,10
1777628471,apisix,36.98%,1.995GiB / 14.89GiB,13.40%,264MB / 196MB,8.47MB / 1.08MB,2870
1777628471,apisix-etcd,0.47%,12.73MiB / 14.89GiB,0.08%,381kB / 505kB,0B / 53.2kB,10
1777628475,apisix,36.55%,2.003GiB / 14.89GiB,13.46%,265MB / 197MB,8.47MB / 1.09MB,3070
1777628475,apisix-etcd,0.44%,12.73MiB / 14.89GiB,0.08%,381kB / 505kB,0B / 53.2kB,10
1777628478,apisix,35.94%,2.01GiB / 14.89GiB,13.50%,266MB / 198MB,8.47MB / 1.09MB,3220
1777628478,apisix-etcd,0.45%,12.75MiB / 14.89GiB,0.08%,382kB / 506kB,0B / 53.2kB,10
1777628482,apisix,102.34%,1.878GiB / 14.89GiB,12.62%,267MB / 199MB,8.47MB / 1.09MB,98
1777628482,apisix-etcd,0.40%,12.75MiB / 14.89GiB,0.08%,382kB / 506kB,0B / 53.2kB,10
1777628486,apisix,34.17%,1.887GiB / 14.89GiB,12.67%,268MB / 199MB,8.47MB / 1.09MB,298
1777628486,apisix-etcd,0.46%,12.75MiB / 14.89GiB,0.08%,382kB / 506kB,0B / 53.2kB,10
1777628490,apisix,34.60%,1.895GiB / 14.89GiB,12.73%,269MB / 200MB,8.47MB / 1.09MB,498
1777628490,apisix-etcd,0.41%,12.75MiB / 14.89GiB,0.08%,382kB / 506kB,0B / 53.2kB,10
1777628494,apisix,35.19%,1.904GiB / 14.89GiB,12.79%,270MB / 201MB,8.47MB / 1.09MB,698
1777628494,apisix-etcd,0.41%,12.76MiB / 14.89GiB,0.08%,384kB / 507kB,0B / 53.2kB,10
1777628499,apisix,35.89%,1.912GiB / 14.89GiB,12.84%,271MB / 202MB,8.47MB / 1.09MB,898
1777628499,apisix-etcd,0.42%,12.76MiB / 14.89GiB,0.08%,384kB / 507kB,0B / 53.2kB,10
1777628503,apisix,42.63%,1.918GiB / 14.89GiB,12.88%,272MB / 202MB,8.47MB / 1.09MB,1048
1777628503,apisix-etcd,0.44%,12.58MiB / 14.89GiB,0.08%,384kB / 507kB,0B / 53.2kB,10
1777628507,apisix,35.74%,1.928GiB / 14.89GiB,12.95%,273MB / 203MB,8.47MB / 1.11MB,1298
1777628507,apisix-etcd,0.61%,12.6MiB / 14.89GiB,0.08%,384kB / 508kB,0B / 53.2kB,10
1777628511,apisix,35.13%,1.936GiB / 14.89GiB,13.01%,274MB / 204MB,8.47MB / 1.11MB,1498
1777628511,apisix-etcd,0.44%,12.59MiB / 14.89GiB,0.08%,384kB / 508kB,0B / 53.2kB,10
1777628515,apisix,35.47%,1.944GiB / 14.89GiB,13.06%,275MB / 205MB,8.47MB / 1.11MB,1698
1777628515,apisix-etcd,0.41%,12.66MiB / 14.89GiB,0.08%,391kB / 515kB,0B / 53.2kB,10
1777628519,apisix,36.83%,1.951GiB / 14.89GiB,13.10%,276MB / 206MB,8.47MB / 1.11MB,1852
1777628519,apisix-etcd,0.43%,12.65MiB / 14.89GiB,0.08%,391kB / 515kB,0B / 53.2kB,10
1777628523,apisix,37.82%,1.96GiB / 14.89GiB,13.16%,277MB / 206MB,8.47MB / 1.11MB,2071
1777628523,apisix-etcd,0.44%,12.66MiB / 14.89GiB,0.08%,392kB / 516kB,0B / 53.2kB,10
1777628527,apisix,37.84%,1.968GiB / 14.89GiB,13.22%,278MB / 207MB,8.47MB / 1.11MB,2273
1777628527,apisix-etcd,0.45%,12.66MiB / 14.89GiB,0.08%,392kB / 516kB,0B / 53.2kB,10
1777628531,apisix,37.31%,1.976GiB / 14.89GiB,13.27%,279MB / 208MB,8.47MB / 1.11MB,2473
1777628531,apisix-etcd,0.43%,12.66MiB / 14.89GiB,0.08%,392kB / 516kB,0B / 53.2kB,10
1777628534,apisix,36.96%,1.984GiB / 14.89GiB,13.33%,280MB / 209MB,8.47MB / 1.11MB,2673
1777628534,apisix-etcd,0.34%,12.66MiB / 14.89GiB,0.08%,392kB / 516kB,0B / 53.2kB,10
