timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778438232,apisix-etcd,0.42%,13.19MiB / 14.89GiB,0.09%,537kB / 710kB,16.4kB / 20.5kB,9
1778438236,apisix,23.06%,989.7MiB / 14.89GiB,6.49%,786MB / 509MB,152kB / 1.17MB,61
1778438236,apisix-etcd,0.34%,13.19MiB / 14.89GiB,0.09%,537kB / 710kB,16.4kB / 20.5kB,9
1778438240,apisix,22.18%,989.9MiB / 14.89GiB,6.49%,787MB / 510MB,152kB / 1.17MB,61
1778438240,apisix-etcd,0.41%,13.19MiB / 14.89GiB,0.09%,537kB / 710kB,16.4kB / 20.5kB,9
1778438244,apisix,24.18%,989.8MiB / 14.89GiB,6.49%,788MB / 510MB,152kB / 1.17MB,61
1778438244,apisix-etcd,0.34%,13.19MiB / 14.89GiB,0.09%,537kB / 710kB,16.4kB / 20.5kB,9
1778438248,apisix,24.09%,990.2MiB / 14.89GiB,6.50%,788MB / 511MB,152kB / 1.18MB,61
1778438248,apisix-etcd,0.42%,13.19MiB / 14.89GiB,0.09%,538kB / 711kB,16.4kB / 20.5kB,9
1778438252,apisix,24.36%,989.9MiB / 14.89GiB,6.49%,789MB / 511MB,152kB / 1.18MB,61
1778438252,apisix-etcd,0.45%,13.19MiB / 14.89GiB,0.09%,538kB / 711kB,16.4kB / 20.5kB,9
1778438256,apisix,25.03%,990.2MiB / 14.89GiB,6.50%,790MB / 512MB,152kB / 1.18MB,61
1778438256,apisix-etcd,0.41%,13.19MiB / 14.89GiB,0.09%,538kB / 711kB,16.4kB / 20.5kB,9
1778438260,apisix,23.36%,990MiB / 14.89GiB,6.49%,791MB / 512MB,152kB / 1.18MB,61
1778438260,apisix-etcd,0.55%,13.19MiB / 14.89GiB,0.09%,540kB / 713kB,16.4kB / 20.5kB,9
1778438264,apisix,23.45%,990.1MiB / 14.89GiB,6.49%,792MB / 513MB,152kB / 1.18MB,61
1778438264,apisix-etcd,0.43%,13.19MiB / 14.89GiB,0.09%,540kB / 713kB,16.4kB / 20.5kB,9
1778438268,apisix,23.33%,990MiB / 14.89GiB,6.49%,793MB / 513MB,152kB / 1.18MB,61
1778438268,apisix-etcd,0.57%,13.2MiB / 14.89GiB,0.09%,542kB / 716kB,16.4kB / 20.5kB,9
1778438272,apisix,24.37%,990.1MiB / 14.89GiB,6.49%,794MB / 514MB,152kB / 1.18MB,61
1778438272,apisix-etcd,0.41%,13.2MiB / 14.89GiB,0.09%,545kB / 719kB,16.4kB / 20.5kB,9
1778438276,apisix,24.89%,990.1MiB / 14.89GiB,6.49%,795MB / 514MB,152kB / 1.19MB,61
1778438276,apisix-etcd,0.51%,13.2MiB / 14.89GiB,0.09%,546kB / 720kB,16.4kB / 20.5kB,9
1778438280,apisix,23.64%,990.1MiB / 14.89GiB,6.49%,795MB / 515MB,152kB / 1.19MB,61
1778438280,apisix-etcd,0.33%,13.2MiB / 14.89GiB,0.09%,546kB / 720kB,16.4kB / 20.5kB,9
1778438284,apisix,24.56%,990.1MiB / 14.89GiB,6.49%,796MB / 515MB,152kB / 1.19MB,61
1778438284,apisix-etcd,0.42%,13.2MiB / 14.89GiB,0.09%,546kB / 720kB,16.4kB / 20.5kB,9
1778438289,apisix,24.78%,990.2MiB / 14.89GiB,6.50%,797MB / 516MB,152kB / 1.19MB,61
1778438289,apisix-etcd,0.41%,13.2MiB / 14.89GiB,0.09%,546kB / 720kB,16.4kB / 20.5kB,9
1778438293,apisix,25.64%,990.2MiB / 14.89GiB,6.50%,798MB / 516MB,152kB / 1.19MB,61
1778438293,apisix-etcd,0.43%,13.2MiB / 14.89GiB,0.09%,547kB / 721kB,16.4kB / 20.5kB,9
1778438297,apisix,25.48%,990.2MiB / 14.89GiB,6.50%,799MB / 517MB,152kB / 1.19MB,61
1778438297,apisix-etcd,0.43%,13.21MiB / 14.89GiB,0.09%,547kB / 721kB,16.4kB / 20.5kB,9
1778438301,apisix,25.12%,990.2MiB / 14.89GiB,6.50%,800MB / 517MB,152kB / 1.19MB,61
1778438301,apisix-etcd,0.39%,13.21MiB / 14.89GiB,0.09%,547kB / 722kB,16.4kB / 20.5kB,9
1778438305,apisix,24.52%,990.5MiB / 14.89GiB,6.50%,801MB / 518MB,152kB / 1.19MB,61
1778438305,apisix-etcd,0.39%,13.21MiB / 14.89GiB,0.09%,547kB / 722kB,16.4kB / 20.5kB,9
1778438309,apisix,25.09%,990.5MiB / 14.89GiB,6.50%,802MB / 518MB,152kB / 1.2MB,61
1778438309,apisix-etcd,0.42%,13.21MiB / 14.89GiB,0.09%,549kB / 724kB,16.4kB / 20.5kB,9
1778438313,apisix,26.46%,990.4MiB / 14.89GiB,6.50%,803MB / 519MB,152kB / 1.2MB,61
1778438313,apisix-etcd,0.43%,13.21MiB / 14.89GiB,0.09%,549kB / 724kB,16.4kB / 20.5kB,9
1778438317,apisix,25.23%,990.4MiB / 14.89GiB,6.50%,804MB / 519MB,152kB / 1.2MB,61
1778438317,apisix-etcd,0.41%,13.21MiB / 14.89GiB,0.09%,550kB / 725kB,16.4kB / 20.5kB,9
1778438321,apisix,26.03%,990.4MiB / 14.89GiB,6.50%,805MB / 520MB,152kB / 1.2MB,61
1778438321,apisix-etcd,0.71%,13.21MiB / 14.89GiB,0.09%,554kB / 730kB,16.4kB / 20.5kB,9
1778438325,apisix,27.49%,990.4MiB / 14.89GiB,6.50%,806MB / 520MB,152kB / 1.2MB,61
1778438325,apisix-etcd,0.44%,13.22MiB / 14.89GiB,0.09%,555kB / 731kB,16.4kB / 20.5kB,9
1778438329,apisix,25.48%,990.4MiB / 14.89GiB,6.50%,807MB / 521MB,152kB / 1.2MB,61
1778438329,apisix-etcd,0.38%,13.22MiB / 14.89GiB,0.09%,555kB / 731kB,16.4kB / 20.5kB,9
1778438333,apisix,27.19%,990.4MiB / 14.89GiB,6.50%,808MB / 522MB,152kB / 1.2MB,61
1778438333,apisix-etcd,0.44%,13.22MiB / 14.89GiB,0.09%,555kB / 731kB,16.4kB / 20.5kB,9
1778438337,apisix,27.78%,990.5MiB / 14.89GiB,6.50%,809MB / 522MB,152kB / 1.2MB,61
1778438337,apisix-etcd,0.40%,13.22MiB / 14.89GiB,0.09%,556kB / 732kB,16.4kB / 20.5kB,9
1778438341,apisix,26.64%,990.5MiB / 14.89GiB,6.50%,810MB / 523MB,152kB / 1.22MB,61
1778438341,apisix-etcd,0.51%,13.22MiB / 14.89GiB,0.09%,556kB / 732kB,16.4kB / 20.5kB,9
1778438345,apisix,27.54%,990.5MiB / 14.89GiB,6.50%,811MB / 523MB,152kB / 1.22MB,61
1778438345,apisix-etcd,0.37%,13.22MiB / 14.89GiB,0.09%,556kB / 732kB,16.4kB / 20.5kB,9
1778438349,apisix,26.77%,990.8MiB / 14.89GiB,6.50%,812MB / 524MB,152kB / 1.22MB,61
1778438349,apisix-etcd,0.42%,13.22MiB / 14.89GiB,0.09%,556kB / 732kB,16.4kB / 20.5kB,9
1778438353,apisix,29.13%,991.1MiB / 14.89GiB,6.50%,813MB / 525MB,152kB / 1.22MB,61
1778438353,apisix-etcd,0.38%,13.23MiB / 14.89GiB,0.09%,557kB / 733kB,16.4kB / 20.5kB,9
1778438357,apisix,28.25%,990.6MiB / 14.89GiB,6.50%,814MB / 525MB,152kB / 1.22MB,61
1778438357,apisix-etcd,0.48%,13.23MiB / 14.89GiB,0.09%,557kB / 733kB,16.4kB / 20.5kB,9
1778438361,apisix,28.01%,990.8MiB / 14.89GiB,6.50%,815MB / 526MB,152kB / 1.22MB,61
1778438361,apisix-etcd,0.38%,13.23MiB / 14.89GiB,0.09%,558kB / 735kB,16.4kB / 20.5kB,9
1778438365,apisix,28.09%,990.7MiB / 14.89GiB,6.50%,816MB / 526MB,152kB / 1.22MB,61
1778438365,apisix-etcd,0.41%,13.23MiB / 14.89GiB,0.09%,558kB / 735kB,16.4kB / 20.5kB,9
1778438369,apisix,26.85%,990.7MiB / 14.89GiB,6.50%,817MB / 527MB,152kB / 1.23MB,61
1778438369,apisix-etcd,0.85%,13.25MiB / 14.89GiB,0.09%,563kB / 740kB,16.4kB / 20.5kB,9
1778438373,apisix,27.92%,990.7MiB / 14.89GiB,6.50%,818MB / 528MB,152kB / 1.23MB,61
1778438373,apisix-etcd,0.39%,13.26MiB / 14.89GiB,0.09%,564kB / 742kB,16.4kB / 20.5kB,9
1778438377,apisix,27.12%,990.7MiB / 14.89GiB,6.50%,819MB / 528MB,152kB / 1.23MB,61
1778438377,apisix-etcd,0.39%,13.26MiB / 14.89GiB,0.09%,564kB / 742kB,16.4kB / 20.5kB,9
1778438381,apisix,30.31%,990.9MiB / 14.89GiB,6.50%,820MB / 529MB,152kB / 1.23MB,61
1778438381,apisix-etcd,0.48%,13.26MiB / 14.89GiB,0.09%,565kB / 743kB,16.4kB / 20.5kB,9
1778438385,apisix,28.61%,990.8MiB / 14.89GiB,6.50%,821MB / 529MB,152kB / 1.23MB,61
1778438385,apisix-etcd,0.40%,13.26MiB / 14.89GiB,0.09%,565kB / 743kB,16.4kB / 20.5kB,9
1778438389,apisix,29.33%,990.8MiB / 14.89GiB,6.50%,822MB / 530MB,152kB / 1.23MB,61
1778438389,apisix-etcd,0.41%,13.27MiB / 14.89GiB,0.09%,565kB / 743kB,16.4kB / 20.5kB,9
1778438393,apisix,28.66%,990.7MiB / 14.89GiB,6.50%,824MB / 531MB,152kB / 1.23MB,61
1778438393,apisix-etcd,0.42%,13.27MiB / 14.89GiB,0.09%,565kB / 743kB,16.4kB / 20.5kB,9
1778438397,apisix,29.36%,990.8MiB / 14.89GiB,6.50%,825MB / 531MB,152kB / 1.23MB,61
1778438397,apisix-etcd,0.59%,13.28MiB / 14.89GiB,0.09%,566kB / 744kB,16.4kB / 20.5kB,9
1778438401,apisix,29.64%,990.8MiB / 14.89GiB,6.50%,826MB / 532MB,152kB / 1.24MB,61
1778438401,apisix-etcd,0.39%,13.28MiB / 14.89GiB,0.09%,566kB / 744kB,16.4kB / 20.5kB,9
1778438405,apisix,29.80%,991MiB / 14.89GiB,6.50%,827MB / 533MB,152kB / 1.24MB,61
1778438405,apisix-etcd,0.32%,13.29MiB / 14.89GiB,0.09%,566kB / 744kB,16.4kB / 20.5kB,9
1778438409,apisix,30.95%,990.8MiB / 14.89GiB,6.50%,828MB / 533MB,152kB / 1.24MB,61
1778438409,apisix-etcd,0.40%,13.3MiB / 14.89GiB,0.09%,567kB / 745kB,16.4kB / 20.5kB,9
1778438413,apisix,29.19%,991.1MiB / 14.89GiB,6.50%,829MB / 534MB,152kB / 1.24MB,61
1778438413,apisix-etcd,0.44%,13.31MiB / 14.89GiB,0.09%,568kB / 746kB,16.4kB / 20.5kB,9
1778438417,apisix,29.69%,990.9MiB / 14.89GiB,6.50%,830MB / 534MB,152kB / 1.24MB,61
1778438417,apisix-etcd,0.44%,13.32MiB / 14.89GiB,0.09%,569kB / 748kB,16.4kB / 20.5kB,9
1778438421,apisix,29.84%,991.4MiB / 14.89GiB,6.50%,831MB / 535MB,152kB / 1.24MB,61
1778438421,apisix-etcd,0.45%,13.31MiB / 14.89GiB,0.09%,573kB / 752kB,16.4kB / 20.5kB,9
1778438424,apisix,29.41%,991MiB / 14.89GiB,6.50%,832MB / 536MB,152kB / 1.24MB,61
1778438424,apisix-etcd,0.36%,13.31MiB / 14.89GiB,0.09%,573kB / 752kB,16.4kB / 20.5kB,9
1778438428,apisix,32.13%,991MiB / 14.89GiB,6.50%,833MB / 536MB,152kB / 1.24MB,61
1778438428,apisix-etcd,0.41%,13.31MiB / 14.89GiB,0.09%,574kB / 753kB,16.4kB / 20.5kB,9
1778438432,apisix,32.33%,991MiB / 14.89GiB,6.50%,834MB / 537MB,152kB / 1.25MB,61
1778438432,apisix-etcd,0.37%,13.31MiB / 14.89GiB,0.09%,574kB / 753kB,16.4kB / 20.5kB,9
1778438436,apisix,30.18%,991MiB / 14.89GiB,6.50%,835MB / 537MB,152kB / 1.25MB,61
1778438436,apisix-etcd,0.42%,13.31MiB / 14.89GiB,0.09%,574kB / 753kB,16.4kB / 20.5kB,9
1778438440,apisix,30.19%,991MiB / 14.89GiB,6.50%,837MB / 538MB,152kB / 1.25MB,61
1778438440,apisix-etcd,0.35%,13.31MiB / 14.89GiB,0.09%,574kB / 753kB,16.4kB / 20.5kB,9
1778438444,apisix,29.73%,991.3MiB / 14.89GiB,6.50%,838MB / 539MB,152kB / 1.25MB,61
1778438444,apisix-etcd,0.42%,13.31MiB / 14.89GiB,0.09%,575kB / 754kB,16.4kB / 20.5kB,9
1778438448,apisix,32.18%,991.1MiB / 14.89GiB,6.50%,839MB / 540MB,152kB / 1.25MB,61
1778438448,apisix-etcd,0.39%,13.31MiB / 14.89GiB,0.09%,575kB / 754kB,16.4kB / 20.5kB,9
1778438452,apisix,30.22%,991MiB / 14.89GiB,6.50%,840MB / 540MB,152kB / 1.25MB,61
1778438452,apisix-etcd,0.38%,13.31MiB / 14.89GiB,0.09%,575kB / 755kB,16.4kB / 20.5kB,9
1778438456,apisix,33.69%,991.2MiB / 14.89GiB,6.50%,841MB / 541MB,152kB / 1.25MB,61
1778438456,apisix-etcd,0.66%,13.31MiB / 14.89GiB,0.09%,577kB / 757kB,16.4kB / 20.5kB,9
1778438461,apisix,32.67%,991.6MiB / 14.89GiB,6.50%,843MB / 542MB,152kB / 1.25MB,61
1778438461,apisix-etcd,0.41%,13.31MiB / 14.89GiB,0.09%,577kB / 757kB,16.4kB / 20.5kB,9
1778438465,apisix,30.76%,991.2MiB / 14.89GiB,6.50%,844MB / 542MB,152kB / 1.27MB,61
1778438465,apisix-etcd,0.44%,13.31MiB / 14.89GiB,0.09%,577kB / 757kB,16.4kB / 20.5kB,9
1778438469,apisix,33.20%,991.2MiB / 14.89GiB,6.50%,845MB / 543MB,152kB / 1.27MB,61
1778438469,apisix-etcd,0.54%,13.32MiB / 14.89GiB,0.09%,580kB / 760kB,16.4kB / 20.5kB,9
1778438473,apisix,32.96%,991.5MiB / 14.89GiB,6.50%,847MB / 544MB,152kB / 1.27MB,61
1778438473,apisix-etcd,0.41%,13.32MiB / 14.89GiB,0.09%,583kB / 764kB,16.4kB / 20.5kB,9
1778438477,apisix,34.67%,991.1MiB / 14.89GiB,6.50%,848MB / 544MB,152kB / 1.27MB,61
1778438477,apisix-etcd,0.36%,13.32MiB / 14.89GiB,0.09%,583kB / 764kB,16.4kB / 20.5kB,9
1778438481,apisix,30.43%,991.4MiB / 14.89GiB,6.50%,849MB / 545MB,152kB / 1.27MB,61
1778438481,apisix-etcd,0.46%,13.32MiB / 14.89GiB,0.09%,583kB / 764kB,16.4kB / 20.5kB,9
1778438485,apisix,31.87%,991.6MiB / 14.89GiB,6.50%,850MB / 546MB,152kB / 1.27MB,61
1778438485,apisix-etcd,0.37%,13.32MiB / 14.89GiB,0.09%,583kB / 764kB,16.4kB / 20.5kB,9
1778438489,apisix,33.23%,991.4MiB / 14.89GiB,6.50%,852MB / 547MB,152kB / 1.27MB,61
1778438489,apisix-etcd,0.40%,13.34MiB / 14.89GiB,0.09%,584kB / 765kB,16.4kB / 20.5kB,9
1778438493,apisix,31.69%,991.4MiB / 14.89GiB,6.50%,852MB / 547MB,152kB / 1.28MB,61
1778438493,apisix-etcd,0.45%,13.34MiB / 14.89GiB,0.09%,584kB / 765kB,16.4kB / 20.5kB,9
1778438497,apisix,36.46%,991.4MiB / 14.89GiB,6.50%,854MB / 548MB,152kB / 1.28MB,61
1778438497,apisix-etcd,0.44%,13.34MiB / 14.89GiB,0.09%,584kB / 765kB,16.4kB / 20.5kB,9
1778438501,apisix,32.17%,991.6MiB / 14.89GiB,6.50%,855MB / 549MB,152kB / 1.28MB,61
1778438501,apisix-etcd,0.50%,13.34MiB / 14.89GiB,0.09%,585kB / 766kB,16.4kB / 20.5kB,9
1778438505,apisix,33.20%,991.7MiB / 14.89GiB,6.51%,857MB / 550MB,152kB / 1.28MB,61
1778438505,apisix-etcd,0.39%,13.34MiB / 14.89GiB,0.09%,585kB / 766kB,16.4kB / 20.5kB,9
1778438509,apisix,31.88%,992MiB / 14.89GiB,6.51%,858MB / 550MB,152kB / 1.28MB,61
1778438509,apisix-etcd,0.40%,13.34MiB / 14.89GiB,0.09%,586kB / 768kB,16.4kB / 20.5kB,9
1778438513,apisix,33.55%,991.4MiB / 14.89GiB,6.50%,859MB / 551MB,152kB / 1.28MB,61
1778438513,apisix-etcd,0.42%,13.35MiB / 14.89GiB,0.09%,586kB / 768kB,16.4kB / 20.5kB,9
1778438517,apisix,32.39%,991.4MiB / 14.89GiB,6.50%,860MB / 552MB,152kB / 1.28MB,61
1778438517,apisix-etcd,0.43%,13.39MiB / 14.89GiB,0.09%,589kB / 770kB,16.4kB / 20.5kB,9
1778438521,apisix,34.37%,991.6MiB / 14.89GiB,6.50%,862MB / 552MB,152kB / 1.28MB,61
1778438521,apisix-etcd,0.51%,13.39MiB / 14.89GiB,0.09%,592kB / 775kB,16.4kB / 20.5kB,9
1778438525,apisix,35.55%,991.8MiB / 14.89GiB,6.51%,863MB / 553MB,152kB / 1.29MB,61
1778438525,apisix-etcd,0.42%,13.4MiB / 14.89GiB,0.09%,592kB / 775kB,16.4kB / 20.5kB,9
1778438529,apisix,34.75%,991.5MiB / 14.89GiB,6.50%,865MB / 554MB,152kB / 1.29MB,61
1778438529,apisix-etcd,0.42%,13.4MiB / 14.89GiB,0.09%,592kB / 775kB,16.4kB / 20.5kB,9
1778438533,apisix,34.56%,991.5MiB / 14.89GiB,6.50%,866MB / 555MB,152kB / 1.29MB,61
1778438533,apisix-etcd,0.38%,13.4MiB / 14.89GiB,0.09%,593kB / 776kB,16.4kB / 20.5kB,9
1778438537,apisix,35.17%,991.6MiB / 14.89GiB,6.50%,867MB / 556MB,152kB / 1.29MB,61
1778438537,apisix-etcd,0.46%,13.4MiB / 14.89GiB,0.09%,593kB / 776kB,16.4kB / 20.5kB,9
1778438541,apisix,32.57%,991.5MiB / 14.89GiB,6.50%,868MB / 556MB,152kB / 1.29MB,61
1778438541,apisix-etcd,0.42%,13.4MiB / 14.89GiB,0.09%,593kB / 776kB,16.4kB / 20.5kB,9
1778438545,apisix,34.49%,992MiB / 14.89GiB,6.51%,870MB / 557MB,152kB / 1.29MB,61
1778438545,apisix-etcd,0.46%,13.4MiB / 14.89GiB,0.09%,594kB / 777kB,16.4kB / 20.5kB,9
1778438549,apisix,34.04%,991.7MiB / 14.89GiB,6.51%,871MB / 558MB,152kB / 1.29MB,61
1778438549,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,594kB / 777kB,16.4kB / 20.5kB,9
1778438553,apisix,33.99%,991.7MiB / 14.89GiB,6.50%,873MB / 559MB,152kB / 1.3MB,61
1778438553,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,594kB / 777kB,16.4kB / 20.5kB,9
1778438557,apisix,33.47%,991.9MiB / 14.89GiB,6.51%,874MB / 559MB,152kB / 1.3MB,61
1778438557,apisix-etcd,0.65%,13.41MiB / 14.89GiB,0.09%,595kB / 778kB,16.4kB / 20.5kB,9
1778438561,apisix,35.76%,991.7MiB / 14.89GiB,6.51%,875MB / 560MB,152kB / 1.3MB,61
1778438561,apisix-etcd,0.42%,13.41MiB / 14.89GiB,0.09%,596kB / 779kB,16.4kB / 20.5kB,9
1778438565,apisix,37.37%,991.8MiB / 14.89GiB,6.51%,877MB / 561MB,152kB / 1.3MB,61
1778438565,apisix-etcd,0.46%,13.41MiB / 14.89GiB,0.09%,596kB / 779kB,16.4kB / 20.5kB,9
1778438569,apisix,33.82%,991.7MiB / 14.89GiB,6.51%,878MB / 562MB,152kB / 1.3MB,61
1778438569,apisix-etcd,0.56%,13.42MiB / 14.89GiB,0.09%,600kB / 784kB,16.4kB / 20.5kB,9
1778438573,apisix,33.82%,991.9MiB / 14.89GiB,6.51%,879MB / 563MB,152kB / 1.3MB,61
1778438573,apisix-etcd,0.43%,13.42MiB / 14.89GiB,0.09%,601kB / 785kB,16.4kB / 20.5kB,9
1778438577,apisix,34.37%,991.8MiB / 14.89GiB,6.51%,881MB / 563MB,152kB / 1.3MB,61
1778438577,apisix-etcd,0.42%,13.42MiB / 14.89GiB,0.09%,602kB / 786kB,16.4kB / 20.5kB,9
1778438581,apisix,34.59%,991.8MiB / 14.89GiB,6.51%,882MB / 564MB,152kB / 1.3MB,61
1778438581,apisix-etcd,0.38%,13.42MiB / 14.89GiB,0.09%,602kB / 786kB,16.4kB / 20.5kB,9
1778438585,apisix,38.17%,992.6MiB / 14.89GiB,6.51%,884MB / 565MB,152kB / 1.31MB,61
1778438585,apisix-etcd,0.38%,13.42MiB / 14.89GiB,0.09%,602kB / 786kB,16.4kB / 20.5kB,9
1778438589,apisix,37.10%,992MiB / 14.89GiB,6.51%,885MB / 566MB,152kB / 1.31MB,61
1778438589,apisix-etcd,0.33%,13.42MiB / 14.89GiB,0.09%,602kB / 786kB,16.4kB / 20.5kB,9
1778438593,apisix,36.91%,992.1MiB / 14.89GiB,6.51%,887MB / 567MB,152kB / 1.31MB,61
1778438593,apisix-etcd,0.45%,13.42MiB / 14.89GiB,0.09%,603kB / 787kB,16.4kB / 20.5kB,9
1778438597,apisix,37.86%,991.9MiB / 14.89GiB,6.51%,888MB / 567MB,152kB / 1.31MB,61
1778438597,apisix-etcd,0.38%,13.42MiB / 14.89GiB,0.09%,603kB / 787kB,16.4kB / 20.5kB,9
1778438602,apisix,37.20%,992.1MiB / 14.89GiB,6.51%,889MB / 568MB,152kB / 1.31MB,61
1778438602,apisix-etcd,0.45%,13.42MiB / 14.89GiB,0.09%,603kB / 788kB,16.4kB / 20.5kB,9
1778438606,apisix,36.41%,992MiB / 14.89GiB,6.51%,891MB / 569MB,152kB / 1.31MB,61
1778438606,apisix-etcd,0.43%,13.42MiB / 14.89GiB,0.09%,603kB / 788kB,16.4kB / 20.5kB,9
1778438610,apisix,37.77%,992.5MiB / 14.89GiB,6.51%,892MB / 570MB,152kB / 1.31MB,61
1778438610,apisix-etcd,0.39%,13.42MiB / 14.89GiB,0.09%,605kB / 790kB,16.4kB / 20.5kB,9
1778438614,apisix,36.40%,992.3MiB / 14.89GiB,6.51%,894MB / 571MB,152kB / 1.31MB,61
1778438614,apisix-etcd,0.35%,13.42MiB / 14.89GiB,0.09%,605kB / 790kB,16.4kB / 20.5kB,9
1778438618,apisix,39.39%,992MiB / 14.89GiB,6.51%,895MB / 572MB,152kB / 1.33MB,61
1778438618,apisix-etcd,0.36%,13.42MiB / 14.89GiB,0.09%,607kB / 791kB,16.4kB / 20.5kB,9
1778438622,apisix,35.28%,992.1MiB / 14.89GiB,6.51%,896MB / 572MB,152kB / 1.33MB,61
1778438622,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,611kB / 797kB,16.4kB / 20.5kB,9
1778438626,apisix,37.65%,992.2MiB / 14.89GiB,6.51%,898MB / 573MB,152kB / 1.33MB,61
1778438626,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,611kB / 797kB,16.4kB / 20.5kB,9
1778438630,apisix,36.89%,992.1MiB / 14.89GiB,6.51%,900MB / 574MB,152kB / 1.33MB,61
1778438630,apisix-etcd,0.47%,13.46MiB / 14.89GiB,0.09%,611kB / 797kB,16.4kB / 20.5kB,9
1778438634,apisix,36.35%,992.3MiB / 14.89GiB,6.51%,901MB / 575MB,152kB / 1.33MB,61
1778438634,apisix-etcd,0.40%,13.46MiB / 14.89GiB,0.09%,611kB / 797kB,16.4kB / 20.5kB,9
1778438638,apisix,37.18%,992.3MiB / 14.89GiB,6.51%,903MB / 576MB,152kB / 1.33MB,61
1778438638,apisix-etcd,0.64%,13.47MiB / 14.89GiB,0.09%,612kB / 798kB,16.4kB / 20.5kB,9
1778438642,apisix,37.74%,992.1MiB / 14.89GiB,6.51%,904MB / 576MB,152kB / 1.33MB,61
1778438642,apisix-etcd,0.35%,13.47MiB / 14.89GiB,0.09%,612kB / 798kB,16.4kB / 20.5kB,9
1778438646,apisix,37.14%,992.8MiB / 14.89GiB,6.51%,905MB / 577MB,152kB / 1.33MB,61
1778438646,apisix-etcd,0.38%,13.47MiB / 14.89GiB,0.09%,612kB / 798kB,16.4kB / 20.5kB,9
1778438650,apisix,36.27%,992.3MiB / 14.89GiB,6.51%,907MB / 578MB,152kB / 1.34MB,61
1778438650,apisix-etcd,0.40%,13.47MiB / 14.89GiB,0.09%,613kB / 798kB,16.4kB / 20.5kB,9
1778438653,apisix,39.88%,992.5MiB / 14.89GiB,6.51%,908MB / 579MB,152kB / 1.34MB,61
1778438653,apisix-etcd,0.44%,13.49MiB / 14.89GiB,0.09%,613kB / 799kB,16.4kB / 20.5kB,9
1778438657,apisix,38.13%,992.2MiB / 14.89GiB,6.51%,910MB / 580MB,152kB / 1.34MB,61
1778438657,apisix-etcd,0.36%,13.49MiB / 14.89GiB,0.09%,613kB / 799kB,16.4kB / 20.5kB,9
1778438661,apisix,39.05%,992.3MiB / 14.89GiB,6.51%,911MB / 581MB,152kB / 1.34MB,61
1778438661,apisix-etcd,0.39%,13.48MiB / 14.89GiB,0.09%,615kB / 800kB,16.4kB / 20.5kB,9
1778438665,apisix,38.84%,992.4MiB / 14.89GiB,6.51%,913MB / 582MB,152kB / 1.34MB,61
1778438665,apisix-etcd,0.44%,13.48MiB / 14.89GiB,0.09%,615kB / 800kB,16.4kB / 20.5kB,9
1778438669,apisix,40.16%,992.5MiB / 14.89GiB,6.51%,915MB / 583MB,152kB / 1.34MB,61
1778438669,apisix-etcd,0.84%,13.49MiB / 14.89GiB,0.09%,619kB / 806kB,16.4kB / 20.5kB,9
1778438673,apisix,38.23%,992.3MiB / 14.89GiB,6.51%,916MB / 583MB,152kB / 1.34MB,61
1778438673,apisix-etcd,0.42%,13.49MiB / 14.89GiB,0.09%,621kB / 808kB,16.4kB / 20.5kB,9
1778438677,apisix,37.56%,992.5MiB / 14.89GiB,6.51%,918MB / 584MB,152kB / 1.35MB,61
1778438677,apisix-etcd,0.37%,13.49MiB / 14.89GiB,0.09%,621kB / 808kB,16.4kB / 20.5kB,9
1778438681,apisix,40.72%,992.6MiB / 14.89GiB,6.51%,919MB / 585MB,152kB / 1.35MB,61
1778438681,apisix-etcd,0.50%,13.49MiB / 14.89GiB,0.09%,621kB / 808kB,16.4kB / 20.5kB,9
1778438685,apisix,42.25%,992.7MiB / 14.89GiB,6.51%,921MB / 586MB,152kB / 1.35MB,61
1778438685,apisix-etcd,0.37%,13.49MiB / 14.89GiB,0.09%,621kB / 808kB,16.4kB / 20.5kB,9
1778438689,apisix,40.13%,992.3MiB / 14.89GiB,6.51%,922MB / 587MB,152kB / 1.35MB,61
1778438689,apisix-etcd,0.39%,13.49MiB / 14.89GiB,0.09%,622kB / 809kB,16.4kB / 20.5kB,9
1778438693,apisix,37.64%,992.3MiB / 14.89GiB,6.51%,924MB / 588MB,152kB / 1.35MB,61
1778438693,apisix-etcd,0.39%,13.49MiB / 14.89GiB,0.09%,622kB / 809kB,16.4kB / 20.5kB,9
1778438697,apisix,40.36%,992.4MiB / 14.89GiB,6.51%,926MB / 589MB,152kB / 1.35MB,61
1778438697,apisix-etcd,0.45%,13.49MiB / 14.89GiB,0.09%,622kB / 810kB,16.4kB / 20.5kB,9
1778438701,apisix,38.50%,992.4MiB / 14.89GiB,6.51%,927MB / 590MB,152kB / 1.35MB,61
1778438701,apisix-etcd,0.42%,13.49MiB / 14.89GiB,0.09%,623kB / 810kB,16.4kB / 20.5kB,9
1778438705,apisix,39.64%,992.8MiB / 14.89GiB,6.51%,929MB / 591MB,152kB / 1.35MB,61
1778438705,apisix-etcd,0.40%,13.49MiB / 14.89GiB,0.09%,623kB / 810kB,16.4kB / 20.5kB,9
