timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777723255,apisix-etcd,1.23%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.64MB,33.3MB / 193kB,10
1777723259,apisix,77.50%,3.077GiB / 14.89GiB,20.67%,2.83GB / 2.17GB,86.7MB / 10.1MB,1782
1777723259,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.64MB,33.3MB / 193kB,10
1777723263,apisix,73.09%,3.091GiB / 14.89GiB,20.76%,2.83GB / 2.17GB,86.7MB / 10.1MB,2127
1777723263,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.64MB,33.3MB / 193kB,10
1777723267,apisix,79.94%,3.11GiB / 14.89GiB,20.89%,2.84GB / 2.18GB,86.7MB / 10.1MB,2594
1777723267,apisix-etcd,0.31%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723271,apisix,75.80%,3.128GiB / 14.89GiB,21.01%,2.84GB / 2.18GB,86.7MB / 10.1MB,3050
1777723271,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723275,apisix,77.11%,3.028GiB / 14.89GiB,20.34%,2.84GB / 2.18GB,86.7MB / 10.1MB,613
1777723275,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723279,apisix,81.74%,3.049GiB / 14.89GiB,20.48%,2.84GB / 2.18GB,86.7MB / 10.1MB,1099
1777723279,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723283,apisix,82.08%,3.064GiB / 14.89GiB,20.58%,2.85GB / 2.18GB,86.7MB / 10.1MB,1462
1777723283,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723287,apisix,77.53%,3.088GiB / 14.89GiB,20.74%,2.85GB / 2.19GB,86.7MB / 10.1MB,2060
1777723287,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723291,apisix,75.89%,3.108GiB / 14.89GiB,20.88%,2.85GB / 2.19GB,86.7MB / 10.1MB,2543
1777723291,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723295,apisix,83.03%,3.123GiB / 14.89GiB,20.98%,2.85GB / 2.19GB,86.7MB / 10.1MB,2909
1777723295,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723299,apisix,83.54%,3.018GiB / 14.89GiB,20.27%,2.86GB / 2.19GB,86.7MB / 10.1MB,393
1777723299,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723303,apisix,77.04%,3.045GiB / 14.89GiB,20.45%,2.86GB / 2.19GB,86.7MB / 10.1MB,1009
1777723303,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.64MB,33.3MB / 193kB,10
1777723307,apisix,79.94%,3.067GiB / 14.89GiB,20.60%,2.86GB / 2.2GB,86.7MB / 10.1MB,1519
1777723307,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.65MB,33.3MB / 193kB,10
1777723311,apisix,89.27%,3.087GiB / 14.89GiB,20.74%,2.86GB / 2.2GB,86.7MB / 10.1MB,2023
1777723311,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.65MB,33.3MB / 193kB,10
1777723315,apisix,85.55%,3.108GiB / 14.89GiB,20.88%,2.87GB / 2.2GB,86.7MB / 10.1MB,2533
1777723315,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.65MB,33.3MB / 193kB,10
1777723319,apisix,90.04%,3.129GiB / 14.89GiB,21.02%,2.87GB / 2.2GB,86.7MB / 10.1MB,3053
1777723319,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.65MB,33.3MB / 193kB,10
1777723323,apisix,88.59%,3.025GiB / 14.89GiB,20.32%,2.87GB / 2.2GB,86.7MB / 10.1MB,552
1777723323,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.04MB / 4.65MB,33.3MB / 193kB,10
1777723327,apisix,82.38%,3.048GiB / 14.89GiB,20.48%,2.87GB / 2.21GB,86.7MB / 10.1MB,1069
1777723327,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.65MB,33.3MB / 193kB,10
1777723331,apisix,83.96%,3.07GiB / 14.89GiB,20.62%,2.88GB / 2.21GB,86.7MB / 10.1MB,1595
1777723331,apisix-etcd,0.35%,59.31MiB / 14.89GiB,0.39%,4.05MB / 4.65MB,33.3MB / 193kB,10
1777723335,apisix,91.28%,3.092GiB / 14.89GiB,20.77%,2.88GB / 2.21GB,86.7MB / 10.1MB,2122
1777723335,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.65MB,33.3MB / 193kB,10
1777723339,apisix,87.60%,3.114GiB / 14.89GiB,20.92%,2.88GB / 2.21GB,86.7MB / 10.1MB,2659
1777723339,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.65MB,33.3MB / 193kB,10
1777723343,apisix,155.75%,3.011GiB / 14.89GiB,20.22%,2.89GB / 2.21GB,86.7MB / 10.1MB,204
1777723343,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723347,apisix,86.32%,3.035GiB / 14.89GiB,20.38%,2.89GB / 2.22GB,86.7MB / 10.1MB,744
1777723347,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723351,apisix,92.34%,3.059GiB / 14.89GiB,20.55%,2.89GB / 2.22GB,86.7MB / 10.1MB,1289
1777723351,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723355,apisix,92.64%,3.081GiB / 14.89GiB,20.70%,2.89GB / 2.22GB,86.7MB / 10.1MB,1834
1777723355,apisix-etcd,0.47%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723359,apisix,89.12%,3.103GiB / 14.89GiB,20.85%,2.9GB / 2.22GB,86.7MB / 10.1MB,2399
1777723359,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723362,apisix,96.82%,3.121GiB / 14.89GiB,20.96%,2.9GB / 2.22GB,86.7MB / 10.1MB,2822
1777723362,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723366,apisix,89.39%,3.019GiB / 14.89GiB,20.28%,2.9GB / 2.23GB,86.7MB / 10.1MB,385
1777723366,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723370,apisix,88.09%,3.043GiB / 14.89GiB,20.44%,2.9GB / 2.23GB,86.7MB / 10.1MB,951
1777723370,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723374,apisix,91.75%,3.068GiB / 14.89GiB,20.61%,2.91GB / 2.23GB,86.7MB / 10.1MB,1520
1777723374,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723378,apisix,93.71%,3.092GiB / 14.89GiB,20.77%,2.91GB / 2.23GB,86.7MB / 10.1MB,2106
1777723378,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723382,apisix,103.50%,3.115GiB / 14.89GiB,20.93%,2.91GB / 2.24GB,86.7MB / 10.1MB,2696
1777723382,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.05MB / 4.66MB,33.3MB / 193kB,10
1777723386,apisix,160.46%,3.007GiB / 14.89GiB,20.20%,2.92GB / 2.24GB,86.7MB / 10.1MB,119
1777723386,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723389,apisix,93.09%,3.034GiB / 14.89GiB,20.38%,2.92GB / 2.24GB,86.7MB / 10.1MB,721
1777723389,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723394,apisix,90.59%,3.059GiB / 14.89GiB,20.55%,2.92GB / 2.24GB,86.7MB / 10.1MB,1299
1777723394,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723397,apisix,99.54%,3.078GiB / 14.89GiB,20.68%,2.92GB / 2.24GB,86.7MB / 10.1MB,1761
1777723397,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723401,apisix,103.60%,3.103GiB / 14.89GiB,20.84%,2.93GB / 2.25GB,86.7MB / 10.1MB,2361
1777723401,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723405,apisix,101.00%,3.121GiB / 14.89GiB,20.97%,2.93GB / 2.25GB,86.7MB / 10.1MB,2818
1777723405,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723409,apisix,93.53%,3.028GiB / 14.89GiB,20.34%,2.93GB / 2.25GB,86.7MB / 10.1MB,570
1777723409,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723413,apisix,101.38%,3.047GiB / 14.89GiB,20.47%,2.93GB / 2.25GB,86.7MB / 10.1MB,1023
1777723413,apisix-etcd,0.28%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.67MB,33.3MB / 193kB,10
1777723417,apisix,102.35%,3.08GiB / 14.89GiB,20.69%,2.94GB / 2.26GB,86.7MB / 10.1MB,1793
1777723417,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.68MB,33.3MB / 193kB,10
1777723421,apisix,106.51%,3.105GiB / 14.89GiB,20.86%,2.94GB / 2.26GB,86.7MB / 10.1MB,2419
1777723421,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.68MB,33.3MB / 193kB,10
1777723424,apisix,105.55%,3.125GiB / 14.89GiB,20.99%,2.94GB / 2.26GB,86.7MB / 10.2MB,2894
1777723424,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.68MB,33.3MB / 193kB,10
1777723428,apisix,101.02%,3.024GiB / 14.89GiB,20.32%,2.95GB / 2.26GB,86.7MB / 10.2MB,494
1777723428,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.68MB,33.3MB / 193kB,10
1777723432,apisix,102.07%,3.051GiB / 14.89GiB,20.49%,2.95GB / 2.27GB,86.7MB / 10.2MB,1124
1777723432,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.68MB,33.3MB / 193kB,10
1777723436,apisix,102.32%,3.078GiB / 14.89GiB,20.68%,2.95GB / 2.27GB,86.7MB / 10.2MB,1752
1777723436,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.68MB,33.3MB / 193kB,10
1777723440,apisix,103.69%,3.104GiB / 14.89GiB,20.85%,2.96GB / 2.27GB,86.7MB / 10.2MB,2392
1777723440,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.06MB / 4.68MB,33.3MB / 193kB,10
1777723444,apisix,107.21%,3.124GiB / 14.89GiB,20.98%,2.96GB / 2.27GB,86.7MB / 10.2MB,2883
1777723444,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.68MB,33.3MB / 193kB,10
1777723448,apisix,101.47%,3.026GiB / 14.89GiB,20.32%,2.96GB / 2.28GB,86.7MB / 10.2MB,526
1777723448,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.68MB,33.3MB / 193kB,10
1777723452,apisix,107.73%,3.062GiB / 14.89GiB,20.57%,2.97GB / 2.28GB,86.7MB / 10.2MB,1338
1777723452,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.68MB,33.3MB / 193kB,10
1777723456,apisix,112.00%,3.087GiB / 14.89GiB,20.74%,2.97GB / 2.28GB,86.7MB / 10.2MB,1987
1777723456,apisix-etcd,0.27%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.68MB,33.3MB / 193kB,10
1777723460,apisix,110.57%,3.115GiB / 14.89GiB,20.92%,2.97GB / 2.28GB,86.7MB / 10.2MB,2652
1777723460,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723464,apisix,112.33%,3.016GiB / 14.89GiB,20.26%,2.98GB / 2.29GB,86.7MB / 10.2MB,313
1777723464,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723467,apisix,109.72%,3.038GiB / 14.89GiB,20.41%,2.98GB / 2.29GB,86.7MB / 10.2MB,813
1777723467,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723471,apisix,108.10%,3.067GiB / 14.89GiB,20.60%,2.98GB / 2.29GB,86.7MB / 10.2MB,1475
1777723471,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723475,apisix,114.59%,3.095GiB / 14.89GiB,20.79%,2.98GB / 2.29GB,86.7MB / 10.2MB,2146
1777723475,apisix-etcd,0.49%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723479,apisix,112.37%,3.122GiB / 14.89GiB,20.97%,2.99GB / 2.3GB,86.7MB / 10.2MB,2827
1777723479,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723483,apisix,105.59%,3.026GiB / 14.89GiB,20.32%,2.99GB / 2.3GB,86.7MB / 10.2MB,521
1777723483,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723487,apisix,114.45%,3.056GiB / 14.89GiB,20.53%,3GB / 2.3GB,86.7MB / 10.2MB,1211
1777723487,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723491,apisix,114.08%,3.084GiB / 14.89GiB,20.72%,3GB / 2.3GB,86.7MB / 10.2MB,1891
1777723491,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723495,apisix,114.87%,3.105GiB / 14.89GiB,20.86%,3GB / 2.31GB,86.7MB / 10.2MB,2406
1777723495,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723499,apisix,189.89%,3.007GiB / 14.89GiB,20.20%,3GB / 2.31GB,86.7MB / 10.2MB,108
1777723499,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.07MB / 4.69MB,33.3MB / 193kB,10
1777723503,apisix,113.51%,3.039GiB / 14.89GiB,20.41%,3.01GB / 2.31GB,86.7MB / 10.2MB,824
1777723503,apisix-etcd,1.05%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723507,apisix,116.94%,3.077GiB / 14.89GiB,20.67%,3.01GB / 2.32GB,86.7MB / 10.2MB,1707
1777723507,apisix-etcd,0.37%,59.31MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723511,apisix,118.83%,3.099GiB / 14.89GiB,20.82%,3.02GB / 2.32GB,86.7MB / 10.2MB,2241
1777723511,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723515,apisix,122.06%,3.128GiB / 14.89GiB,21.01%,3.02GB / 2.32GB,86.7MB / 10.2MB,2949
1777723515,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723519,apisix,119.64%,3.041GiB / 14.89GiB,20.43%,3.02GB / 2.32GB,86.7MB / 10.2MB,873
1777723519,apisix-etcd,0.50%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723523,apisix,120.93%,3.072GiB / 14.89GiB,20.64%,3.03GB / 2.33GB,86.7MB / 10.2MB,1590
1777723523,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723527,apisix,124.50%,3.095GiB / 14.89GiB,20.79%,3.03GB / 2.33GB,86.7MB / 10.2MB,2141
1777723527,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723531,apisix,113.42%,3.131GiB / 14.89GiB,21.03%,3.03GB / 2.33GB,86.7MB / 10.2MB,3038
1777723531,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723535,apisix,115.79%,3.038GiB / 14.89GiB,20.40%,3.04GB / 2.34GB,86.7MB / 10.2MB,775
1777723535,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723540,apisix,118.53%,3.07GiB / 14.89GiB,20.62%,3.04GB / 2.34GB,86.7MB / 10.2MB,1527
1777723540,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723544,apisix,127.60%,3.094GiB / 14.89GiB,20.78%,3.04GB / 2.34GB,86.7MB / 10.2MB,2093
1777723544,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723548,apisix,122.62%,3.131GiB / 14.89GiB,21.03%,3.05GB / 2.34GB,86.7MB / 10.2MB,3020
1777723548,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723552,apisix,125.49%,3.038GiB / 14.89GiB,20.41%,3.05GB / 2.35GB,86.7MB / 10.2MB,804
1777723552,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.08MB / 4.7MB,33.3MB / 193kB,10
1777723556,apisix,123.85%,3.07GiB / 14.89GiB,20.62%,3.06GB / 2.35GB,86.7MB / 10.2MB,1546
1777723556,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723560,apisix,131.71%,3.095GiB / 14.89GiB,20.79%,3.06GB / 2.35GB,86.7MB / 10.2MB,2129
1777723560,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723563,apisix,123.25%,3.126GiB / 14.89GiB,21.00%,3.06GB / 2.36GB,86.7MB / 10.2MB,2890
1777723563,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723567,apisix,120.56%,3.033GiB / 14.89GiB,20.37%,3.07GB / 2.36GB,86.7MB / 10.2MB,692
1777723567,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723571,apisix,126.88%,3.067GiB / 14.89GiB,20.60%,3.07GB / 2.36GB,86.7MB / 10.2MB,1467
1777723571,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723575,apisix,126.41%,3.1GiB / 14.89GiB,20.82%,3.07GB / 2.36GB,86.7MB / 10.2MB,2235
1777723575,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723578,apisix,133.93%,3.124GiB / 14.89GiB,20.99%,3.08GB / 2.37GB,86.7MB / 10.2MB,2825
1777723578,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723582,apisix,124.82%,3.024GiB / 14.89GiB,20.31%,3.08GB / 2.37GB,86.7MB / 10.2MB,451
1777723582,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723586,apisix,135.90%,3.067GiB / 14.89GiB,20.60%,3.08GB / 2.37GB,86.7MB / 10.2MB,1433
1777723586,apisix-etcd,0.29%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723590,apisix,132.59%,3.1GiB / 14.89GiB,20.82%,3.09GB / 2.38GB,86.7MB / 10.2MB,2219
1777723590,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723594,apisix,134.66%,3.124GiB / 14.89GiB,20.99%,3.09GB / 2.38GB,86.7MB / 10.2MB,2804
1777723594,apisix-etcd,0.44%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723598,apisix,125.55%,3.042GiB / 14.89GiB,20.44%,3.1GB / 2.38GB,86.7MB / 10.2MB,858
1777723598,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723602,apisix,130.04%,3.078GiB / 14.89GiB,20.67%,3.1GB / 2.39GB,86.7MB / 10.2MB,1662
1777723602,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.09MB / 4.71MB,33.3MB / 193kB,10
1777723606,apisix,140.02%,3.111GiB / 14.89GiB,20.90%,3.1GB / 2.39GB,86.7MB / 10.2MB,2474
1777723606,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723610,apisix,168.53%,3.018GiB / 14.89GiB,20.27%,3.11GB / 2.39GB,86.7MB / 10.3MB,307
1777723610,apisix-etcd,0.46%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723614,apisix,132.08%,3.045GiB / 14.89GiB,20.45%,3.11GB / 2.39GB,86.7MB / 10.3MB,916
1777723614,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723618,apisix,133.86%,3.09GiB / 14.89GiB,20.75%,3.12GB / 2.4GB,86.7MB / 10.3MB,1932
1777723618,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723622,apisix,133.48%,3.123GiB / 14.89GiB,20.98%,3.12GB / 2.4GB,86.7MB / 10.3MB,2761
1777723622,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723626,apisix,138.30%,3.032GiB / 14.89GiB,20.37%,3.12GB / 2.41GB,86.7MB / 10.3MB,628
1777723626,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723630,apisix,132.15%,3.069GiB / 14.89GiB,20.62%,3.13GB / 2.41GB,86.7MB / 10.3MB,1455
1777723630,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723634,apisix,135.05%,3.103GiB / 14.89GiB,20.84%,3.13GB / 2.41GB,86.7MB / 10.3MB,2278
1777723634,apisix-etcd,0.31%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723638,apisix,138.02%,3.129GiB / 14.89GiB,21.02%,3.14GB / 2.41GB,86.7MB / 10.3MB,2910
1777723638,apisix-etcd,0.31%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723642,apisix,133.75%,3.049GiB / 14.89GiB,20.48%,3.14GB / 2.42GB,86.7MB / 10.3MB,1015
1777723642,apisix-etcd,0.31%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723646,apisix,138.90%,3.077GiB / 14.89GiB,20.67%,3.14GB / 2.42GB,86.7MB / 10.3MB,1653
1777723646,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723650,apisix,137.71%,3.112GiB / 14.89GiB,20.91%,3.15GB / 2.42GB,86.7MB / 10.3MB,2494
1777723650,apisix-etcd,0.40%,59.3MiB / 14.89GiB,0.39%,4.1MB / 4.72MB,33.3MB / 193kB,10
1777723654,apisix,137.26%,3.031GiB / 14.89GiB,20.36%,3.15GB / 2.43GB,86.7MB / 10.3MB,609
1777723654,apisix-etcd,1.44%,59.32MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723658,apisix,134.84%,3.069GiB / 14.89GiB,20.62%,3.16GB / 2.43GB,86.7MB / 10.3MB,1472
1777723658,apisix-etcd,0.31%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723662,apisix,147.33%,3.107GiB / 14.89GiB,20.87%,3.16GB / 2.44GB,86.7MB / 10.3MB,2352
1777723662,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723666,apisix,267.81%,3.017GiB / 14.89GiB,20.26%,3.17GB / 2.44GB,86.7MB / 10.3MB,267
1777723666,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723670,apisix,140.88%,3.055GiB / 14.89GiB,20.52%,3.17GB / 2.44GB,86.7MB / 10.3MB,1140
1777723670,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723675,apisix,141.79%,3.084GiB / 14.89GiB,20.71%,3.17GB / 2.45GB,86.7MB / 10.3MB,1789
1777723675,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723679,apisix,148.62%,3.129GiB / 14.89GiB,21.02%,3.18GB / 2.45GB,86.7MB / 10.3MB,2894
1777723679,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723683,apisix,142.67%,3.042GiB / 14.89GiB,20.43%,3.18GB / 2.45GB,86.7MB / 10.3MB,831
1777723683,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723687,apisix,145.17%,3.08GiB / 14.89GiB,20.69%,3.19GB / 2.46GB,86.7MB / 10.3MB,1721
1777723687,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.11MB / 4.73MB,33.3MB / 193kB,10
1777723691,apisix,140.44%,3.117GiB / 14.89GiB,20.94%,3.19GB / 2.46GB,86.7MB / 10.3MB,2600
