timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777230802,apisix,2.54%,160.3MiB / 14.89GiB,1.05%,39MB / 43.7MB,31MB / 20.5kB,12
1777230802,apisix-etcd,0.45%,58.5MiB / 14.89GiB,0.38%,580kB / 653kB,33.3MB / 410kB,10
1777230806,apisix,2.29%,160.4MiB / 14.89GiB,1.05%,39.3MB / 44MB,31MB / 20.5kB,12
1777230806,apisix-etcd,0.48%,58.5MiB / 14.89GiB,0.38%,580kB / 653kB,33.3MB / 410kB,10
1777230810,apisix,2.30%,160.4MiB / 14.89GiB,1.05%,39.6MB / 44.3MB,31MB / 20.5kB,12
1777230810,apisix-etcd,0.42%,58.5MiB / 14.89GiB,0.38%,580kB / 653kB,33.3MB / 410kB,10
1777230814,apisix,2.35%,160.3MiB / 14.89GiB,1.05%,39.8MB / 44.6MB,31MB / 20.5kB,12
1777230814,apisix-etcd,0.57%,58.39MiB / 14.89GiB,0.38%,581kB / 654kB,33.3MB / 410kB,10
1777230818,apisix,2.60%,160.3MiB / 14.89GiB,1.05%,40.1MB / 44.9MB,31MB / 20.5kB,12
1777230818,apisix-etcd,1.19%,58.39MiB / 14.89GiB,0.38%,587kB / 662kB,33.3MB / 410kB,10
1777230822,apisix,2.41%,160.4MiB / 14.89GiB,1.05%,40.5MB / 45.3MB,31MB / 20.5kB,12
1777230822,apisix-etcd,0.45%,58.39MiB / 14.89GiB,0.38%,587kB / 662kB,33.3MB / 410kB,10
1777230827,apisix,2.73%,160.4MiB / 14.89GiB,1.05%,40.7MB / 45.6MB,31MB / 20.5kB,12
1777230827,apisix-etcd,0.40%,58.39MiB / 14.89GiB,0.38%,587kB / 662kB,33.3MB / 410kB,10
1777230831,apisix,2.29%,160.4MiB / 14.89GiB,1.05%,41MB / 46MB,31MB / 20.5kB,12
1777230831,apisix-etcd,0.53%,58.39MiB / 14.89GiB,0.38%,588kB / 663kB,33.3MB / 410kB,10
1777230835,apisix,2.13%,160.4MiB / 14.89GiB,1.05%,41.3MB / 46.2MB,31MB / 20.5kB,12
1777230835,apisix-etcd,0.49%,58.39MiB / 14.89GiB,0.38%,588kB / 663kB,33.3MB / 410kB,10
1777230839,apisix,2.43%,160.8MiB / 14.89GiB,1.05%,41.6MB / 46.6MB,31MB / 20.5kB,12
1777230839,apisix-etcd,0.43%,58.39MiB / 14.89GiB,0.38%,588kB / 663kB,33.3MB / 410kB,10
1777230843,apisix,2.36%,160.8MiB / 14.89GiB,1.06%,41.9MB / 46.9MB,31MB / 20.5kB,12
1777230843,apisix-etcd,0.41%,58.39MiB / 14.89GiB,0.38%,588kB / 663kB,33.3MB / 410kB,10
1777230847,apisix,2.62%,160.8MiB / 14.89GiB,1.05%,42.2MB / 47.3MB,31MB / 20.5kB,12
1777230847,apisix-etcd,0.45%,58.39MiB / 14.89GiB,0.38%,589kB / 664kB,33.3MB / 410kB,10
1777230851,apisix,2.37%,160.6MiB / 14.89GiB,1.05%,42.5MB / 47.5MB,31MB / 20.5kB,12
1777230851,apisix-etcd,0.48%,58.39MiB / 14.89GiB,0.38%,589kB / 664kB,33.3MB / 410kB,10
1777230855,apisix,2.64%,160.8MiB / 14.89GiB,1.06%,42.9MB / 48MB,31MB / 20.5kB,12
1777230855,apisix-etcd,0.43%,58.39MiB / 14.89GiB,0.38%,589kB / 664kB,33.3MB / 410kB,10
1777230859,apisix,2.35%,160.6MiB / 14.89GiB,1.05%,43.2MB / 48.3MB,31MB / 20.5kB,12
1777230859,apisix-etcd,0.45%,58.39MiB / 14.89GiB,0.38%,589kB / 664kB,33.3MB / 410kB,10
1777230862,apisix,2.23%,160.7MiB / 14.89GiB,1.05%,43.4MB / 48.6MB,31MB / 20.5kB,12
1777230862,apisix-etcd,0.43%,58.39MiB / 14.89GiB,0.38%,590kB / 665kB,33.3MB / 410kB,10
1777230866,apisix,2.65%,160.6MiB / 14.89GiB,1.05%,43.6MB / 48.8MB,31MB / 20.5kB,12
1777230866,apisix-etcd,0.43%,58.39MiB / 14.89GiB,0.38%,590kB / 665kB,33.3MB / 410kB,10
1777230870,apisix,2.61%,160.8MiB / 14.89GiB,1.05%,44MB / 49.2MB,31MB / 20.5kB,12
1777230870,apisix-etcd,0.47%,58.39MiB / 14.89GiB,0.38%,596kB / 672kB,33.3MB / 410kB,10
1777230874,apisix,2.80%,160.6MiB / 14.89GiB,1.05%,44.2MB / 49.5MB,31MB / 20.5kB,12
1777230874,apisix-etcd,0.36%,58.39MiB / 14.89GiB,0.38%,596kB / 672kB,33.3MB / 410kB,10
1777230878,apisix,2.20%,160.9MiB / 14.89GiB,1.06%,44.6MB / 49.9MB,31MB / 20.5kB,12
1777230878,apisix-etcd,0.47%,58.39MiB / 14.89GiB,0.38%,597kB / 673kB,33.3MB / 410kB,10
1777230882,apisix,2.65%,160.9MiB / 14.89GiB,1.06%,44.9MB / 50.2MB,31MB / 20.5kB,12
1777230882,apisix-etcd,0.41%,58.39MiB / 14.89GiB,0.38%,597kB / 673kB,33.3MB / 410kB,10
1777230886,apisix,2.44%,160.9MiB / 14.89GiB,1.06%,45.1MB / 50.5MB,31MB / 20.5kB,12
1777230886,apisix-etcd,0.48%,58.39MiB / 14.89GiB,0.38%,597kB / 673kB,33.3MB / 410kB,10
1777230890,apisix,2.83%,160.9MiB / 14.89GiB,1.06%,45.4MB / 50.8MB,31MB / 20.5kB,12
1777230890,apisix-etcd,0.55%,58.39MiB / 14.89GiB,0.38%,598kB / 674kB,33.3MB / 410kB,10
1777230894,apisix,2.18%,160.9MiB / 14.89GiB,1.06%,45.8MB / 51.2MB,31MB / 20.5kB,12
1777230894,apisix-etcd,0.44%,58.39MiB / 14.89GiB,0.38%,598kB / 674kB,33.3MB / 410kB,10
1777230898,apisix,2.34%,161.1MiB / 14.89GiB,1.06%,46MB / 51.5MB,31MB / 20.5kB,12
1777230898,apisix-etcd,0.46%,58.39MiB / 14.89GiB,0.38%,598kB / 674kB,33.3MB / 410kB,10
1777230902,apisix,2.27%,160.8MiB / 14.89GiB,1.05%,46.3MB / 51.9MB,31MB / 20.5kB,12
1777230902,apisix-etcd,0.44%,58.39MiB / 14.89GiB,0.38%,598kB / 675kB,33.3MB / 410kB,10
1777230906,apisix,2.60%,160.9MiB / 14.89GiB,1.06%,46.6MB / 52.1MB,31MB / 20.5kB,12
1777230906,apisix-etcd,0.41%,58.4MiB / 14.89GiB,0.38%,599kB / 675kB,33.3MB / 410kB,10
1777230910,apisix,2.26%,161MiB / 14.89GiB,1.06%,46.9MB / 52.5MB,31MB / 20.5kB,12
1777230910,apisix-etcd,0.38%,58.4MiB / 14.89GiB,0.38%,599kB / 675kB,33.3MB / 410kB,10
1777230914,apisix,2.69%,160.9MiB / 14.89GiB,1.06%,47.2MB / 52.9MB,31MB / 20.5kB,12
1777230914,apisix-etcd,0.43%,58.4MiB / 14.89GiB,0.38%,599kB / 675kB,33.3MB / 410kB,10
1777230918,apisix,2.82%,160.9MiB / 14.89GiB,1.06%,47.5MB / 53.2MB,31MB / 20.5kB,12
1777230918,apisix-etcd,0.50%,58.4MiB / 14.89GiB,0.38%,599kB / 675kB,33.3MB / 410kB,10
1777230922,apisix,2.46%,160.9MiB / 14.89GiB,1.06%,47.8MB / 53.5MB,31MB / 20.5kB,12
1777230922,apisix-etcd,0.45%,58.4MiB / 14.89GiB,0.38%,606kB / 684kB,33.3MB / 410kB,10
1777230926,apisix,2.26%,161.2MiB / 14.89GiB,1.06%,48.1MB / 53.8MB,31MB / 20.5kB,12
1777230926,apisix-etcd,0.41%,58.4MiB / 14.89GiB,0.38%,606kB / 684kB,33.3MB / 410kB,10
1777230930,apisix,2.32%,161MiB / 14.89GiB,1.06%,48.4MB / 54.2MB,31MB / 20.5kB,12
1777230930,apisix-etcd,0.41%,58.4MiB / 14.89GiB,0.38%,606kB / 684kB,33.3MB / 410kB,10
1777230934,apisix,2.41%,160.9MiB / 14.89GiB,1.06%,48.6MB / 54.4MB,31MB / 20.5kB,12
1777230934,apisix-etcd,0.69%,58.42MiB / 14.89GiB,0.38%,606kB / 684kB,33.3MB / 410kB,10
1777230938,apisix,2.55%,160.8MiB / 14.89GiB,1.05%,48.9MB / 54.8MB,31MB / 20.5kB,12
1777230938,apisix-etcd,0.50%,58.42MiB / 14.89GiB,0.38%,607kB / 685kB,33.3MB / 410kB,10
1777230942,apisix,2.51%,160.8MiB / 14.89GiB,1.05%,49.3MB / 55.1MB,31MB / 20.5kB,12
1777230942,apisix-etcd,0.44%,58.42MiB / 14.89GiB,0.38%,607kB / 685kB,33.3MB / 410kB,10
1777230946,apisix,2.22%,160.8MiB / 14.89GiB,1.05%,49.6MB / 55.6MB,31MB / 20.5kB,12
1777230946,apisix-etcd,0.45%,58.42MiB / 14.89GiB,0.38%,607kB / 685kB,33.3MB / 410kB,10
1777230950,apisix,2.62%,160.8MiB / 14.89GiB,1.05%,49.9MB / 55.8MB,31MB / 20.5kB,12
1777230950,apisix-etcd,0.46%,58.42MiB / 14.89GiB,0.38%,608kB / 686kB,33.3MB / 410kB,10
1777230954,apisix,2.94%,160.9MiB / 14.89GiB,1.06%,50.2MB / 56.2MB,31MB / 20.5kB,12
1777230954,apisix-etcd,0.45%,58.42MiB / 14.89GiB,0.38%,608kB / 686kB,33.3MB / 410kB,10
1777230958,apisix,2.52%,161MiB / 14.89GiB,1.06%,50.5MB / 56.6MB,31MB / 20.5kB,12
1777230958,apisix-etcd,0.42%,58.42MiB / 14.89GiB,0.38%,608kB / 686kB,33.3MB / 410kB,10
1777230962,apisix,2.31%,161.6MiB / 14.89GiB,1.06%,50.9MB / 56.9MB,31MB / 20.5kB,12
1777230962,apisix-etcd,0.43%,58.42MiB / 14.89GiB,0.38%,608kB / 686kB,33.3MB / 410kB,10
1777230966,apisix,2.34%,161.2MiB / 14.89GiB,1.06%,51.1MB / 57.2MB,31MB / 20.5kB,12
1777230966,apisix-etcd,0.47%,58.42MiB / 14.89GiB,0.38%,609kB / 687kB,33.3MB / 410kB,10
1777230970,apisix,2.38%,161.3MiB / 14.89GiB,1.06%,51.4MB / 57.6MB,31MB / 20.5kB,12
1777230970,apisix-etcd,0.50%,58.43MiB / 14.89GiB,0.38%,615kB / 694kB,33.3MB / 410kB,10
1777230974,apisix,2.58%,161.3MiB / 14.89GiB,1.06%,51.7MB / 57.9MB,31MB / 20.5kB,12
1777230974,apisix-etcd,0.36%,58.43MiB / 14.89GiB,0.38%,615kB / 694kB,33.3MB / 410kB,10
1777230978,apisix,2.18%,161.6MiB / 14.89GiB,1.06%,52MB / 58.2MB,31MB / 20.5kB,12
1777230978,apisix-etcd,0.45%,58.43MiB / 14.89GiB,0.38%,615kB / 694kB,33.3MB / 410kB,10
1777230982,apisix,2.42%,161.5MiB / 14.89GiB,1.06%,52.3MB / 58.5MB,31MB / 20.5kB,12
1777230982,apisix-etcd,0.51%,58.43MiB / 14.89GiB,0.38%,616kB / 695kB,33.3MB / 410kB,10
1777230986,apisix,2.30%,161.6MiB / 14.89GiB,1.06%,52.6MB / 58.9MB,31MB / 20.5kB,12
1777230986,apisix-etcd,0.50%,58.43MiB / 14.89GiB,0.38%,616kB / 695kB,33.3MB / 410kB,10
1777230990,apisix,2.50%,161.5MiB / 14.89GiB,1.06%,52.9MB / 59.1MB,31MB / 20.5kB,12
1777230990,apisix-etcd,0.42%,58.43MiB / 14.89GiB,0.38%,616kB / 695kB,33.3MB / 410kB,10
1777230994,apisix,2.33%,161.6MiB / 14.89GiB,1.06%,53.1MB / 59.5MB,31MB / 20.5kB,12
1777230994,apisix-etcd,0.54%,58.43MiB / 14.89GiB,0.38%,617kB / 696kB,33.3MB / 410kB,10
1777230998,apisix,2.27%,161.7MiB / 14.89GiB,1.06%,53.5MB / 59.9MB,31MB / 20.5kB,12
1777230998,apisix-etcd,0.50%,58.43MiB / 14.89GiB,0.38%,617kB / 696kB,33.3MB / 410kB,10
1777231003,apisix,2.37%,161.7MiB / 14.89GiB,1.06%,53.7MB / 60.1MB,31MB / 20.5kB,12
1777231003,apisix-etcd,0.45%,58.43MiB / 14.89GiB,0.38%,617kB / 697kB,33.3MB / 410kB,10
1777231007,apisix,2.77%,161.9MiB / 14.89GiB,1.06%,54.1MB / 60.4MB,31MB / 20.5kB,12
1777231007,apisix-etcd,0.47%,58.43MiB / 14.89GiB,0.38%,617kB / 697kB,33.3MB / 410kB,10
1777231011,apisix,2.07%,161.9MiB / 14.89GiB,1.06%,54.4MB / 60.9MB,31MB / 20.5kB,12
1777231011,apisix-etcd,0.52%,58.43MiB / 14.89GiB,0.38%,618kB / 698kB,33.3MB / 410kB,10
1777231015,apisix,2.21%,161.9MiB / 14.89GiB,1.06%,54.7MB / 61.1MB,31MB / 20.5kB,12
1777231015,apisix-etcd,0.46%,58.43MiB / 14.89GiB,0.38%,618kB / 698kB,33.3MB / 410kB,10
1777231019,apisix,2.38%,161.9MiB / 14.89GiB,1.06%,55MB / 61.4MB,31MB / 20.5kB,12
1777231019,apisix-etcd,1.29%,58.44MiB / 14.89GiB,0.38%,624kB / 705kB,33.3MB / 410kB,10
1777231023,apisix,2.47%,161.8MiB / 14.89GiB,1.06%,55.3MB / 61.9MB,31MB / 20.5kB,12
1777231023,apisix-etcd,0.42%,58.44MiB / 14.89GiB,0.38%,624kB / 705kB,33.3MB / 410kB,10
1777231027,apisix,2.41%,161.9MiB / 14.89GiB,1.06%,55.6MB / 62.2MB,31MB / 20.5kB,12
1777231027,apisix-etcd,0.48%,58.44MiB / 14.89GiB,0.38%,625kB / 706kB,33.3MB / 410kB,10
1777231030,apisix,2.40%,161.9MiB / 14.89GiB,1.06%,55.9MB / 62.4MB,31MB / 20.5kB,12
1777231030,apisix-etcd,0.43%,58.44MiB / 14.89GiB,0.38%,625kB / 706kB,33.3MB / 410kB,10
1777231034,apisix,2.52%,161.9MiB / 14.89GiB,1.06%,56.2MB / 62.8MB,31MB / 20.5kB,12
1777231034,apisix-etcd,0.43%,58.45MiB / 14.89GiB,0.38%,625kB / 706kB,33.3MB / 410kB,10
1777231038,apisix,2.43%,161.8MiB / 14.89GiB,1.06%,56.5MB / 63.1MB,31MB / 20.5kB,12
1777231038,apisix-etcd,0.48%,58.45MiB / 14.89GiB,0.38%,625kB / 706kB,33.3MB / 410kB,10
1777231042,apisix,2.10%,161.9MiB / 14.89GiB,1.06%,56.8MB / 63.5MB,31MB / 20.5kB,12
1777231042,apisix-etcd,0.45%,58.45MiB / 14.89GiB,0.38%,626kB / 707kB,33.3MB / 410kB,10
1777231046,apisix,2.08%,161.9MiB / 14.89GiB,1.06%,57.1MB / 63.8MB,31MB / 20.5kB,12
1777231046,apisix-etcd,0.39%,58.45MiB / 14.89GiB,0.38%,626kB / 707kB,33.3MB / 410kB,10
1777231050,apisix,2.20%,162MiB / 14.89GiB,1.06%,57.4MB / 64.1MB,31MB / 20.5kB,12
1777231050,apisix-etcd,0.42%,58.45MiB / 14.89GiB,0.38%,627kB / 707kB,33.3MB / 410kB,10
1777231054,apisix,2.25%,161.8MiB / 14.89GiB,1.06%,57.6MB / 64.4MB,31MB / 20.5kB,12
1777231054,apisix-etcd,0.72%,58.45MiB / 14.89GiB,0.38%,627kB / 707kB,33.3MB / 410kB,10
1777231058,apisix,2.68%,161.8MiB / 14.89GiB,1.06%,57.9MB / 64.7MB,31MB / 20.5kB,12
1777231058,apisix-etcd,0.45%,58.45MiB / 14.89GiB,0.38%,627kB / 708kB,33.3MB / 410kB,10
1777231062,apisix,2.33%,161.8MiB / 14.89GiB,1.06%,58.3MB / 65.1MB,31MB / 20.5kB,12
1777231062,apisix-etcd,0.42%,58.45MiB / 14.89GiB,0.38%,627kB / 708kB,33.3MB / 410kB,10
1777231066,apisix,2.26%,161.8MiB / 14.89GiB,1.06%,58.6MB / 65.4MB,31MB / 20.5kB,12
1777231066,apisix-etcd,0.48%,58.45MiB / 14.89GiB,0.38%,627kB / 708kB,33.3MB / 410kB,10
1777231070,apisix,2.64%,161.9MiB / 14.89GiB,1.06%,58.9MB / 65.8MB,31MB / 20.5kB,12
1777231070,apisix-etcd,0.44%,58.45MiB / 14.89GiB,0.38%,634kB / 716kB,33.3MB / 410kB,10
1777231074,apisix,2.51%,161.9MiB / 14.89GiB,1.06%,59.1MB / 66MB,31MB / 20.5kB,12
1777231074,apisix-etcd,0.42%,58.45MiB / 14.89GiB,0.38%,635kB / 717kB,33.3MB / 410kB,10
1777231078,apisix,2.21%,161.8MiB / 14.89GiB,1.06%,59.5MB / 66.4MB,31MB / 20.5kB,12
1777231078,apisix-etcd,0.45%,58.45MiB / 14.89GiB,0.38%,635kB / 717kB,33.3MB / 410kB,10
1777231082,apisix,2.01%,161.8MiB / 14.89GiB,1.06%,59.7MB / 66.7MB,31MB / 20.5kB,12
1777231082,apisix-etcd,0.46%,58.45MiB / 14.89GiB,0.38%,635kB / 717kB,33.3MB / 410kB,10
1777231086,apisix,2.58%,161.9MiB / 14.89GiB,1.06%,60MB / 67MB,31MB / 20.5kB,12
1777231086,apisix-etcd,0.49%,58.45MiB / 14.89GiB,0.38%,635kB / 718kB,33.3MB / 410kB,10
1777231090,apisix,2.34%,162.2MiB / 14.89GiB,1.06%,60.3MB / 67.4MB,31MB / 20.5kB,12
1777231090,apisix-etcd,0.42%,58.45MiB / 14.89GiB,0.38%,635kB / 718kB,33.3MB / 410kB,10
1777231094,apisix,2.32%,161.9MiB / 14.89GiB,1.06%,60.6MB / 67.7MB,31MB / 20.5kB,12
1777231094,apisix-etcd,0.40%,58.45MiB / 14.89GiB,0.38%,635kB / 718kB,33.3MB / 410kB,10
1777231098,apisix,2.17%,161.9MiB / 14.89GiB,1.06%,60.9MB / 68MB,31MB / 20.5kB,12
1777231098,apisix-etcd,0.47%,58.45MiB / 14.89GiB,0.38%,636kB / 718kB,33.3MB / 410kB,10
1777231102,apisix,2.29%,161.9MiB / 14.89GiB,1.06%,61.2MB / 68.3MB,31MB / 20.5kB,12
1777231102,apisix-etcd,0.48%,58.45MiB / 14.89GiB,0.38%,637kB / 719kB,33.3MB / 410kB,10
1777231106,apisix,2.45%,161.9MiB / 14.89GiB,1.06%,61.6MB / 68.8MB,31MB / 20.5kB,12
1777231106,apisix-etcd,0.39%,58.45MiB / 14.89GiB,0.38%,637kB / 719kB,33.3MB / 410kB,10
1777231110,apisix,2.35%,161.9MiB / 14.89GiB,1.06%,61.9MB / 69.1MB,31MB / 20.5kB,12
1777231110,apisix-etcd,0.40%,58.45MiB / 14.89GiB,0.38%,637kB / 719kB,33.3MB / 410kB,10
1777231114,apisix,2.51%,161.9MiB / 14.89GiB,1.06%,62.2MB / 69.4MB,31MB / 20.5kB,12
1777231114,apisix-etcd,0.46%,58.45MiB / 14.89GiB,0.38%,637kB / 719kB,33.3MB / 410kB,10
1777231118,apisix,2.94%,161.9MiB / 14.89GiB,1.06%,62.5MB / 69.8MB,31MB / 20.5kB,12
1777231118,apisix-etcd,0.46%,58.45MiB / 14.89GiB,0.38%,637kB / 720kB,33.3MB / 410kB,10
1777231122,apisix,2.33%,162.2MiB / 14.89GiB,1.06%,62.8MB / 70.1MB,31MB / 20.5kB,12
1777231122,apisix-etcd,0.41%,58.48MiB / 14.89GiB,0.38%,644kB / 727kB,33.3MB / 410kB,10
1777231126,apisix,2.34%,161.9MiB / 14.89GiB,1.06%,63.1MB / 70.5MB,31MB / 20.5kB,12
1777231126,apisix-etcd,0.42%,58.48MiB / 14.89GiB,0.38%,644kB / 727kB,33.3MB / 410kB,10
1777231130,apisix,2.37%,162MiB / 14.89GiB,1.06%,63.3MB / 70.7MB,31MB / 20.5kB,12
1777231130,apisix-etcd,0.46%,58.49MiB / 14.89GiB,0.38%,645kB / 728kB,33.3MB / 410kB,10
1777231134,apisix,2.45%,161.9MiB / 14.89GiB,1.06%,63.7MB / 71.1MB,31MB / 20.5kB,12
1777231134,apisix-etcd,0.45%,58.49MiB / 14.89GiB,0.38%,645kB / 728kB,33.3MB / 410kB,10
1777231138,apisix,2.47%,161.9MiB / 14.89GiB,1.06%,64MB / 71.4MB,31MB / 20.5kB,12
1777231138,apisix-etcd,0.45%,58.49MiB / 14.89GiB,0.38%,645kB / 728kB,33.3MB / 410kB,10
1777231142,apisix,2.05%,161.9MiB / 14.89GiB,1.06%,64.3MB / 71.8MB,31MB / 20.5kB,12
1777231142,apisix-etcd,0.41%,58.49MiB / 14.89GiB,0.38%,645kB / 728kB,33.3MB / 410kB,10
1777231146,apisix,2.36%,161.9MiB / 14.89GiB,1.06%,64.5MB / 72MB,31MB / 20.5kB,12
1777231146,apisix-etcd,0.46%,58.5MiB / 14.89GiB,0.38%,645kB / 729kB,33.3MB / 410kB,10
1777231150,apisix,2.47%,162.2MiB / 14.89GiB,1.06%,64.8MB / 72.4MB,31MB / 20.5kB,12
1777231150,apisix-etcd,0.45%,58.5MiB / 14.89GiB,0.38%,646kB / 730kB,33.3MB / 410kB,10
1777231153,apisix,2.72%,162MiB / 14.89GiB,1.06%,65.1MB / 72.7MB,31MB / 20.5kB,12
1777231153,apisix-etcd,0.41%,58.5MiB / 14.89GiB,0.38%,646kB / 730kB,33.3MB / 410kB,10
1777231157,apisix,2.59%,162MiB / 14.89GiB,1.06%,65.4MB / 73MB,31MB / 20.5kB,12
1777231157,apisix-etcd,0.43%,58.75MiB / 14.89GiB,0.39%,646kB / 730kB,33.3MB / 410kB,10
1777231161,apisix,2.19%,162.1MiB / 14.89GiB,1.06%,65.7MB / 73.3MB,31MB / 20.5kB,12
1777231161,apisix-etcd,0.41%,58.5MiB / 14.89GiB,0.38%,647kB / 731kB,33.3MB / 410kB,10
1777231165,apisix,2.18%,162.1MiB / 14.89GiB,1.06%,66MB / 73.7MB,31MB / 20.5kB,12
1777231165,apisix-etcd,0.44%,58.5MiB / 14.89GiB,0.38%,647kB / 731kB,33.3MB / 410kB,10
1777231169,apisix,2.17%,162.3MiB / 14.89GiB,1.06%,66.3MB / 74MB,31MB / 20.5kB,12
1777231169,apisix-etcd,1.14%,58.51MiB / 14.89GiB,0.38%,653kB / 738kB,33.3MB / 410kB,10
1777231172,apisix,2.60%,162.1MiB / 14.89GiB,1.06%,66.5MB / 74.3MB,31MB / 20.5kB,12
1777231172,apisix-etcd,0.38%,58.5MiB / 14.89GiB,0.38%,653kB / 738kB,33.3MB / 410kB,10
1777231176,apisix,2.26%,162.2MiB / 14.89GiB,1.06%,66.8MB / 74.6MB,31MB / 20.5kB,12
1777231176,apisix-etcd,0.41%,58.51MiB / 14.89GiB,0.38%,654kB / 739kB,33.3MB / 410kB,10
1777231181,apisix,2.40%,162.2MiB / 14.89GiB,1.06%,67.1MB / 74.9MB,31MB / 20.5kB,12
1777231181,apisix-etcd,0.41%,58.51MiB / 14.89GiB,0.38%,654kB / 739kB,33.3MB / 410kB,10
1777231185,apisix,2.34%,162.2MiB / 14.89GiB,1.06%,67.4MB / 75.2MB,31MB / 20.5kB,12
1777231185,apisix-etcd,0.42%,58.51MiB / 14.89GiB,0.38%,654kB / 739kB,33.3MB / 410kB,10
1777231189,apisix,2.25%,162.1MiB / 14.89GiB,1.06%,67.7MB / 75.6MB,31MB / 20.5kB,12
1777231189,apisix-etcd,0.39%,58.51MiB / 14.89GiB,0.38%,654kB / 739kB,33.3MB / 410kB,10
1777231193,apisix,2.17%,162.1MiB / 14.89GiB,1.06%,68MB / 75.9MB,31MB / 20.5kB,12
1777231193,apisix-etcd,0.40%,58.51MiB / 14.89GiB,0.38%,655kB / 740kB,33.3MB / 410kB,10
1777231197,apisix,2.21%,162.1MiB / 14.89GiB,1.06%,68.3MB / 76.2MB,31MB / 20.5kB,12
1777231197,apisix-etcd,0.41%,58.51MiB / 14.89GiB,0.38%,655kB / 740kB,33.3MB / 410kB,10
1777231201,apisix,2.52%,162.2MiB / 14.89GiB,1.06%,68.6MB / 76.6MB,31MB / 20.5kB,12
1777231201,apisix-etcd,0.46%,58.51MiB / 14.89GiB,0.38%,655kB / 740kB,33.3MB / 410kB,10
1777231205,apisix,2.61%,162.2MiB / 14.89GiB,1.06%,68.8MB / 76.8MB,31MB / 20.5kB,12
1777231205,apisix-etcd,0.55%,58.51MiB / 14.89GiB,0.38%,656kB / 741kB,33.3MB / 410kB,10
1777231209,apisix,2.68%,162.5MiB / 14.89GiB,1.07%,69.2MB / 77.3MB,31MB / 20.5kB,12
1777231209,apisix-etcd,0.43%,58.51MiB / 14.89GiB,0.38%,656kB / 741kB,33.3MB / 410kB,10
1777231213,apisix,2.41%,162.3MiB / 14.89GiB,1.06%,69.5MB / 77.6MB,31MB / 20.5kB,12
1777231213,apisix-etcd,0.45%,58.51MiB / 14.89GiB,0.38%,656kB / 741kB,33.3MB / 410kB,10
1777231217,apisix,2.54%,162.3MiB / 14.89GiB,1.06%,69.8MB / 77.9MB,31MB / 20.5kB,12
1777231217,apisix-etcd,0.45%,58.51MiB / 14.89GiB,0.38%,656kB / 741kB,33.3MB / 410kB,10
1777231221,apisix,2.12%,162.4MiB / 14.89GiB,1.07%,70.2MB / 78.3MB,31MB / 20.5kB,12
1777231221,apisix-etcd,0.52%,58.52MiB / 14.89GiB,0.38%,663kB / 750kB,33.3MB / 410kB,10
1777231225,apisix,2.16%,162.4MiB / 14.89GiB,1.06%,70.4MB / 78.6MB,31MB / 20.5kB,12
1777231225,apisix-etcd,0.44%,58.52MiB / 14.89GiB,0.38%,663kB / 750kB,33.3MB / 410kB,10
1777231229,apisix,2.48%,162.4MiB / 14.89GiB,1.07%,70.7MB / 78.9MB,31MB / 20.5kB,12
1777231229,apisix-etcd,0.47%,58.52MiB / 14.89GiB,0.38%,663kB / 750kB,33.3MB / 410kB,10
1777231233,apisix,2.52%,162.4MiB / 14.89GiB,1.07%,71MB / 79.2MB,31MB / 20.5kB,12
1777231233,apisix-etcd,0.42%,58.52MiB / 14.89GiB,0.38%,663kB / 750kB,33.3MB / 410kB,10
1777231237,apisix,2.32%,162.4MiB / 14.89GiB,1.07%,71.3MB / 79.5MB,31MB / 20.5kB,12
1777231237,apisix-etcd,0.44%,58.52MiB / 14.89GiB,0.38%,664kB / 751kB,33.3MB / 410kB,10
1777231241,apisix,2.29%,162.5MiB / 14.89GiB,1.07%,71.6MB / 79.9MB,31MB / 20.5kB,12
1777231241,apisix-etcd,0.41%,58.52MiB / 14.89GiB,0.38%,664kB / 751kB,33.3MB / 410kB,10
1777231245,apisix,2.42%,162.4MiB / 14.89GiB,1.07%,71.9MB / 80.3MB,31MB / 20.5kB,12
1777231245,apisix-etcd,0.47%,58.52MiB / 14.89GiB,0.38%,664kB / 751kB,33.3MB / 410kB,10
1777231249,apisix,2.37%,162.4MiB / 14.89GiB,1.07%,72.2MB / 80.6MB,31MB / 20.5kB,12
1777231249,apisix-etcd,0.46%,58.52MiB / 14.89GiB,0.38%,664kB / 751kB,33.3MB / 410kB,10
1777231253,apisix,2.11%,162.3MiB / 14.89GiB,1.06%,72.5MB / 80.9MB,31MB / 20.5kB,12
1777231253,apisix-etcd,0.35%,58.52MiB / 14.89GiB,0.38%,665kB / 752kB,33.3MB / 410kB,10
1777231257,apisix,2.10%,162.5MiB / 14.89GiB,1.07%,72.8MB / 81.2MB,31MB / 20.5kB,12
1777231257,apisix-etcd,0.40%,58.52MiB / 14.89GiB,0.38%,665kB / 752kB,33.3MB / 410kB,10
1777231261,apisix,1.88%,162.4MiB / 14.89GiB,1.07%,73.1MB / 81.6MB,31MB / 20.5kB,12
1777231261,apisix-etcd,0.42%,58.52MiB / 14.89GiB,0.38%,665kB / 752kB,33.3MB / 410kB,10
1777231265,apisix,2.39%,162.4MiB / 14.89GiB,1.06%,73.4MB / 81.9MB,31MB / 20.5kB,12
