Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777230631,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,62,65,71,75,80,83,99,99,99,8575,0,47,48.686393186588944,13.945672,129.10523,169.0
1777230631,50,,Aggregated,100.000000,0.000000,24,37,47,52,65,71,77,80,99,99,99,17150,9,25,33.264949691661826,8.623853000244708,129.10523,163.53725947521866
1777230632,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,26,27,28,29,29,29,8625,9,17,17.85144704788424,8.623853000244708,53.18641099984234,158.07408695652174
1777230632,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,62,64,71,76,82,85,97,97,97,8625,0,47,48.7194341808696,13.945672,129.10523,169.0
1777230632,50,,Aggregated,100.000000,0.000000,25,38,47,52,64,71,77,82,97,97,97,17250,9,25,33.28544061437696,8.623853000244708,129.10523,163.53704347826087
1777230633,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,24,26,27,28,29,29,29,8675,9,17,17.848945776368147,8.623853000244708,53.18641099984234,158.07365994236312
1777230633,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,63,66,72,77,82,85,97,97,97,8675,0,47,48.73349523170033,13.945672,129.10523,169.0
1777230633,50,,Aggregated,100.000000,0.000000,25,38,48,53,66,72,77,82,97,97,97,17350,9,25,33.29122050403428,8.623853000244708,129.10523,163.53682997118156
1777230634,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,26,27,28,29,29,29,8725,9,17,17.847073634498198,8.623853000244708,53.18641099984234,158.07323782234957
1777230634,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,68,73,77,82,87,97,97,97,8725,0,47,48.74497499461321,13.945672,129.10523,169.0
1777230634,50,,Aggregated,100.000000,0.000000,25,39,48,54,68,73,79,82,97,97,97,17450,9,25,33.296024314555794,8.623853000244708,129.10523,163.5366189111748
1777230635,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,27,28,29,29,29,8775,9,17,17.852335720455887,8.623853000244708,53.18641099984234,158.0728205128205
1777230635,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,73,77,82,85,97,97,97,8775,0,47,48.75169469378919,13.945672,129.10523,169.0
1777230635,50,,Aggregated,100.000000,0.000000,25,39,48,53,67,73,79,82,97,97,97,17550,9,25,33.30201520712265,8.623853000244708,129.10523,163.53641025641025
1777230636,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,27,28,29,29,29,8825,9,17,17.845703193993923,8.623853000244708,53.18641099984234,158.07240793201134
1777230636,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,73,77,82,87,97,97,97,8825,0,47,48.73002098300286,13.945672,129.10523,169.0
1777230636,50,,Aggregated,100.000000,0.000000,25,39,48,53,67,73,79,82,97,97,97,17650,9,25,33.28786208849846,8.623853000244708,129.10523,163.53620396600567
1777230637,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,27,28,29,29,29,8875,9,17,17.8379602828168,8.623853000244708,53.18641099984234,158.072
1777230637,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,73,77,82,87,97,97,97,8875,0,47,48.711736633464795,13.945672,129.10523,169.0
1777230637,50,,Aggregated,100.000000,0.000000,25,39,48,53,67,73,79,82,97,97,97,17750,9,25,33.274848458140845,8.623853000244708,129.10523,163.536
1777230638,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,27,28,29,29,29,8925,9,17,17.83672035226921,8.623853000244708,53.18641099984234,158.07159663865545
1777230638,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,73,77,82,87,97,97,97,8925,0,47,48.69925773523813,13.945672,129.10523,169.0
1777230638,50,,Aggregated,100.000000,0.000000,25,39,48,53,67,73,79,82,97,97,97,17850,9,25,33.2679890437537,8.623853000244708,129.10523,163.53579831932774
1777230640,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,26,27,28,29,29,29,8975,9,17,17.8422203152095,8.623853000244708,53.18641099984234,158.07119777158775
1777230640,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,73,77,82,85,97,97,97,8975,0,47,48.69851510473541,13.945672,129.10523,169.0
1777230640,50,,Aggregated,100.000000,0.000000,25,39,48,53,67,73,79,82,97,97,97,17950,9,25,33.27036770997248,8.623853000244708,129.10523,163.53559888579386
1777230641,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,24,26,27,28,29,29,29,9025,9,17,17.845935095401742,8.623853000244708,53.18641099984234,158.07080332409973
1777230641,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,64,67,74,78,84,87,97,97,97,9025,0,47,48.7473918121884,13.945672,129.10523,169.0
1777230641,50,,Aggregated,100.000000,0.000000,25,39,49,54,67,74,81,84,97,97,97,18050,9,25,33.296663453795105,8.623853000244708,129.10523,163.53540166204985
1777230642,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,27,31,39,60,60,60,9075,9,17,17.88283098501336,8.623853000244708,59.67153900019184,158.0704132231405
1777230642,50,MQTT,gateway/mqtt,50.000000,0.000000,49,60,65,67,75,81,86,92,100,100,100,9075,0,47,48.809262695978006,13.945672,129.10523,169.0
1777230642,50,,Aggregated,100.000000,0.000000,26,40,50,56,67,75,82,86,100,100,100,18150,9,25,33.346046840495724,8.623853000244708,129.10523,163.53520661157026
1777230643,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,27,31,39,60,60,60,9125,9,17,17.876877400985663,8.623853000244708,59.67153900019184,158.07002739726028
1777230643,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,64,67,73,79,86,92,100,100,100,9125,0,47,48.79708513665757,13.945672,129.10523,169.0
1777230643,50,,Aggregated,100.000000,0.000000,25,40,49,56,67,73,82,86,100,100,100,18250,9,25,33.33698126882168,8.623853000244708,129.10523,163.53501369863014
1777230644,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,27,31,39,60,60,60,9175,9,17,17.875740634877342,8.623853000244708,59.67153900019184,158.06964577656674
1777230644,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,63,67,73,78,86,92,100,100,100,9175,0,47,48.791412469645834,13.945672,129.10523,169.0
1777230644,50,,Aggregated,100.000000,0.000000,26,40,49,55,67,73,81,86,100,100,100,18350,9,25,33.333576552261626,8.623853000244708,129.10523,163.53482288828337
1777230645,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,24,26,31,39,60,60,60,9225,9,17,17.872114072953607,8.623853000244708,59.67153900019184,158.06926829268292
1777230645,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,63,66,73,77,86,92,100,100,100,9225,0,47,48.773001720867285,13.945672,129.10523,169.0
1777230645,50,,Aggregated,100.000000,0.000000,25,39,48,54,66,73,80,86,100,100,100,18450,9,25,33.32255789691048,8.623853000244708,129.10523,163.53463414634146
1777230646,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,31,39,60,60,60,9275,9,17,17.876107361185305,8.623853000244708,59.67153900019184,158.0688948787062
1777230646,50,MQTT,gateway/mqtt,50.000000,0.000000,49,60,64,68,74,80,86,92,100,100,100,9275,0,47,48.811971822965035,13.945672,129.10523,169.0
1777230646,50,,Aggregated,100.000000,0.000000,26,40,50,56,68,74,82,86,100,100,100,18550,9,25,33.344039592075205,8.623853000244708,129.10523,163.5344474393531
1777230647,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,31,39,60,60,60,9325,9,17,17.8719821903481,8.623853000244708,59.67153900019184,158.0685254691689
1777230647,50,MQTT,gateway/mqtt,50.000000,0.000000,50,60,65,68,75,81,86,92,100,100,100,9325,0,47,48.816945974691755,13.945672,129.10523,169.0
1777230647,50,,Aggregated,100.000000,0.000000,26,40,50,56,68,75,82,86,100,100,100,18650,9,25,33.344464082519984,8.623853000244708,129.10523,163.53426273458444
1777230648,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,26,28,31,39,60,60,60,9375,9,17,17.877492304106138,8.623853000244708,59.67153900019184,158.06816
1777230648,50,MQTT,gateway/mqtt,50.000000,0.000000,50,61,65,68,76,81,86,92,100,100,100,9375,0,47,48.824209150080065,13.945672,129.10523,169.0
1777230648,50,,Aggregated,100.000000,0.000000,26,41,51,57,68,76,83,86,100,100,100,18750,9,25,33.35085072709317,8.623853000244708,129.10523,163.53408
1777230649,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,26,27,31,39,60,60,60,9425,9,17,17.87328361548945,8.623853000244708,59.67153900019184,158.06779840848807
1777230649,50,MQTT,gateway/mqtt,50.000000,0.000000,50,61,65,68,75,81,86,92,100,100,100,9425,0,47,48.81761430068973,13.945672,129.10523,169.0
1777230649,50,,Aggregated,100.000000,0.000000,26,41,50,57,68,75,83,86,100,100,100,18850,9,25,33.34544895808966,8.623853000244708,129.10523,163.53389920424402
1777230650,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,27,31,39,60,60,60,9475,9,17,17.87883749519682,8.623853000244708,59.67153900019184,158.06744063324538
1777230650,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,64,67,74,79,86,92,100,100,100,9475,0,47,48.822446663746774,13.945672,129.10523,169.0
1777230650,50,,Aggregated,100.000000,0.000000,26,40,49,56,67,74,82,86,100,100,100,18950,9,25,33.350642079471896,8.623853000244708,129.10523,163.5337203166227
1777230651,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,24,26,27,28,30,30,30,9525,9,17,17.880108804618857,8.623853000244708,59.67153900019184,158.06708661417323
1777230651,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,63,66,73,77,83,86,94,94,94,9525,0,47,48.82679008094497,13.945672,129.10523,169.0
1777230651,50,,Aggregated,100.000000,0.000000,25,38,48,54,66,73,78,83,94,94,94,19050,9,25,33.35344944278201,8.623853000244708,129.10523,163.5335433070866
1777230652,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,28,30,30,30,9575,9,17,17.878346041461153,8.623853000244708,59.67153900019184,158.0667362924282
1777230652,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,62,66,72,77,83,86,94,94,94,9575,0,47,48.80206681984344,13.945672,129.10523,169.0
1777230652,50,,Aggregated,100.000000,0.000000,25,38,48,53,66,72,78,83,94,94,94,19150,9,25,33.34020643065241,8.623853000244708,129.10523,163.5333681462141
1777230653,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,28,30,30,30,9625,9,17,17.87774582140188,8.623853000244708,59.67153900019184,158.06638961038962
1777230653,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,62,66,72,78,85,88,98,98,98,9625,0,47,48.79323847262346,13.945672,129.10523,169.0
1777230653,50,,Aggregated,100.000000,0.000000,25,38,48,53,66,72,81,85,98,98,98,19250,9,25,33.335492147012815,8.623853000244708,129.10523,163.5331948051948
1777230654,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,28,30,30,30,9675,9,17,17.877305288060533,8.623853000244708,59.67153900019184,158.06604651162792
1777230654,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,66,73,78,86,88,98,98,98,9675,0,47,48.81342139503886,13.945672,129.10523,169.0
1777230654,50,,Aggregated,100.000000,0.000000,25,39,48,54,66,73,81,86,98,98,98,19350,9,25,33.345363341549835,8.623853000244708,129.10523,163.53302325581396
1777230655,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,25,26,27,28,30,30,30,9725,9,17,17.871565222826778,8.623853000244708,59.67153900019184,158.06570694087404
1777230655,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,62,65,72,77,83,86,98,98,98,9725,0,47,48.80886910889471,13.945672,129.10523,169.0
1777230655,50,,Aggregated,100.000000,0.000000,25,38,48,53,65,72,78,83,98,98,98,19450,9,25,33.340217165860835,8.623853000244708,129.10523,163.532853470437
1777230656,50,POST,gateway/http,50.000000,0.000000,17,19,22,22,25,26,27,28,30,30,30,9775,9,17,17.862725945881387,8.623853000244708,59.67153900019184,158.06537084398977
1777230656,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,61,64,71,75,83,86,98,98,98,9775,0,47,48.785891112634395,13.945672,129.10523,169.0
1777230656,50,,Aggregated,100.000000,0.000000,25,38,47,52,64,71,78,83,98,98,98,19550,9,25,33.32430852925796,8.623853000244708,129.10523,163.5326854219949
1777230657,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,26,27,27,28,28,28,9825,9,17,17.86855306381601,8.623853000244708,59.67153900019184,158.06503816793892
1777230657,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,60,64,71,75,82,86,98,98,98,9825,0,47,48.763836481323295,13.945672,129.10523,169.0
1777230657,50,,Aggregated,100.000000,0.000000,25,37,46,51,64,71,76,82,98,98,98,19650,9,25,33.31619477256971,8.623853000244708,129.10523,163.53251908396948
1777230658,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,26,27,27,27,27,9875,9,17,17.86551904891025,8.623853000244708,59.67153900019184,158.06470886075948
1777230658,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,60,63,70,74,82,86,98,98,98,9875,0,47,48.74704343392419,13.945672,129.10523,169.0
1777230658,50,,Aggregated,100.000000,0.000000,25,37,46,50,63,70,75,82,98,98,98,19750,9,25,33.306281241417295,8.623853000244708,129.10523,163.53235443037974
1777230659,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,26,27,27,27,9925,10,17,17.862922445944562,8.623853000244708,59.67153900019184,158.07153652392947
1777230659,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,63,70,73,82,88,98,98,98,9925,0,47,48.735658545592095,13.945672,129.10523,169.0
1777230659,50,,Aggregated,100.000000,0.000000,25,37,45,50,63,70,75,82,98,98,98,19850,10,25,33.29929049576838,8.623853000244708,129.10523,163.53576826196473
1777230660,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,26,27,27,27,9975,10,17,17.85896188130216,8.623853000244708,59.67153900019184,158.07117794486214
1777230660,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,59,62,69,72,77,86,98,98,98,9975,0,47,48.70896916040116,13.945672,129.10523,169.0
1777230660,50,,Aggregated,100.000000,0.000000,24,36,45,50,62,69,74,77,98,98,98,19950,10,25,33.28396552085173,8.623853000244708,129.10523,163.53558897243107
1777230661,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,26,27,27,27,10025,10,17,17.86032451760496,8.623853000244708,59.67153900019184,158.0708229426434
1777230661,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,58,60,68,72,77,86,98,98,98,10025,0,47,48.69010328119717,13.945672,129.10523,169.0
1777230661,50,,Aggregated,100.000000,0.000000,25,37,45,50,60,68,74,77,98,98,98,20050,10,25,33.27521389940112,8.623853000244708,129.10523,163.5354114713217
1777230662,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,24,26,26,27,27,27,27,10075,10,17,17.865290350867706,8.623853000244708,59.67153900019184,158.07047146401985
1777230662,50,MQTT,gateway/mqtt,50.000000,0.000000,46,53,59,62,69,74,79,85,96,96,96,10075,0,47,48.714708776278066,13.945672,129.10523,169.0
1777230662,50,,Aggregated,100.000000,0.100000,25,38,46,50,62,69,75,79,96,96,96,20150,10,25,33.28999956357295,8.623853000244708,129.10523,163.53523573200994
1777230663,50,POST,gateway/http,50.000000,0.100000,17,20,22,22,25,26,26,27,27,27,27,10125,10,17,17.87144343980215,8.623853000244708,59.67153900019184,158.07012345679013
1777230663,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,62,69,74,81,85,95,95,95,10125,0,47,48.74538445708657,13.945672,129.10523,169.0
1777230663,50,,Aggregated,100.000000,0.100000,25,38,46,51,62,69,76,81,95,95,95,20250,10,25,33.30841394844444,8.623853000244708,129.10523,163.53506172839505
1777230664,50,POST,gateway/http,50.000000,0.100000,18,20,22,23,25,26,27,27,27,27,27,10175,10,17,17.87131317336618,8.623853000244708,59.67153900019184,158.06977886977887
1777230664,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,59,63,69,74,82,86,95,95,95,10175,0,47,48.773916922751994,13.945672,129.10523,169.0
1777230664,50,,Aggregated,100.000000,0.100000,25,39,47,52,63,69,77,82,95,95,95,20350,10,25,33.32261504805919,8.623853000244708,129.10523,163.53488943488944
1777230665,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,26,27,27,27,27,27,10225,10,17,17.858535120782314,8.623853000244708,59.67153900019184,158.06943765281173
1777230665,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,59,63,69,74,82,86,95,95,95,10225,0,47,48.75113677046469,13.945672,129.10523,169.0
1777230665,50,,Aggregated,100.000000,0.100000,25,39,47,52,63,69,77,82,95,95,95,20450,10,25,33.30483594562363,8.623853000244708,129.10523,163.53471882640588
1777230666,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,26,26,27,27,27,27,10275,10,17,17.852835431824225,8.623853000244708,59.67153900019184,158.069099756691
1777230666,50,MQTT,gateway/mqtt,50.000000,0.000000,48,54,59,62,69,74,82,86,95,95,95,10275,0,47,48.72492717995147,13.945672,129.10523,169.0
1777230666,50,,Aggregated,100.000000,0.100000,25,39,48,52,62,69,77,82,95,95,95,20550,10,25,33.28888130588797,8.623853000244708,129.10523,163.5345498783455
1777230667,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,25,26,27,27,27,27,10325,10,17,17.83900429074947,8.623853000244708,59.67153900019184,158.06876513317192
1777230667,50,MQTT,gateway/mqtt,50.000000,0.000000,47,54,59,62,69,74,82,86,95,95,95,10325,0,47,48.69865751418901,13.945672,129.10523,169.0
1777230667,50,,Aggregated,100.000000,0.100000,25,39,47,52,62,69,77,82,95,95,95,20650,10,25,33.26883090246933,8.623853000244708,129.10523,163.53438256658595
1777230668,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,25,26,27,27,27,27,27,10375,10,17,17.841969732625927,8.623853000244708,59.67153900019184,158.06843373493976
1777230668,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,59,63,69,75,82,86,97,97,97,10375,0,47,48.6965606942652,13.945672,129.10523,169.0
1777230668,50,,Aggregated,100.000000,0.100000,25,39,47,52,63,69,77,82,97,97,97,20750,10,25,33.269265213445685,8.623853000244708,129.10523,163.53421686746987
1777230669,50,POST,gateway/http,50.000000,0.100000,16,19,21,23,24,26,27,27,27,27,27,10425,10,17,17.83916258561103,8.623853000244708,59.67153900019184,158.06810551558752
1777230669,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,61,64,71,77,82,86,97,97,97,10425,0,47,48.715700858609246,13.945672,129.10523,169.0
1777230669,50,,Aggregated,100.000000,0.100000,25,39,48,53,64,71,79,82,97,97,97,20850,10,25,33.277431722110265,8.623853000244708,129.10523,163.53405275779377
1777230670,50,POST,gateway/http,50.000000,0.100000,17,19,22,23,25,26,27,27,27,27,27,10475,11,17,17.842275279234865,8.623853000244708,59.67153900019184,158.0745584725537
1777230670,50,MQTT,gateway/mqtt,50.000000,0.000000,49,57,63,66,73,79,83,87,97,97,97,10475,0,47,48.74459958224359,13.945672,129.10523,169.0
1777230670,50,,Aggregated,100.000000,0.100000,25,41,49,54,66,73,80,83,97,97,97,20950,11,25,33.293437430739324,8.623853000244708,129.10523,163.53727923627685
1777230671,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,25,26,27,27,27,27,10525,11,17,17.83582473748159,8.623853000244708,59.67153900019184,158.07420427553444
1777230671,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,63,66,72,78,83,87,97,97,97,10525,0,47,48.75089144627091,13.945672,129.10523,169.0
1777230671,50,,Aggregated,100.000000,0.100000,25,40,48,53,66,72,80,83,97,97,97,21050,11,25,33.29335809187637,8.623853000244708,129.10523,163.53710213776722
1777230672,50,POST,gateway/http,50.000000,0.000000,16,19,20,22,24,25,26,27,27,27,27,10575,11,17,17.835667610023666,8.623853000244708,59.67153900019184,158.07385342789598
1777230672,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,63,66,72,78,83,86,97,97,97,10575,0,47,48.767538720945765,13.945672,129.10523,169.0
1777230672,50,,Aggregated,100.000000,0.000000,25,39,48,53,66,72,79,83,97,97,97,21150,11,25,33.301603165484806,8.623853000244708,129.10523,163.536926713948
1777230673,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,24,25,26,26,27,27,27,10625,11,17,17.83028025967069,8.623853000244708,59.67153900019184,158.07350588235295
1777230673,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,65,72,77,81,83,97,97,97,10625,0,47,48.764379825129545,13.945672,129.10523,169.0
1777230673,50,,Aggregated,100.000000,0.100000,25,39,47,52,65,72,78,81,97,97,97,21250,11,25,33.297330042400226,8.623853000244708,129.10523,163.53675294117647
1777230674,50,POST,gateway/http,50.000000,0.100000,16,19,20,22,24,25,26,26,27,27,27,10675,11,17,17.826173342669975,8.623853000244708,59.67153900019184,158.07316159250584
1777230674,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,63,66,73,77,81,83,97,97,97,10675,0,47,48.77241444758796,13.945672,129.10523,169.0
1777230674,50,,Aggregated,100.000000,0.100000,25,39,48,53,66,73,79,81,97,97,97,21350,11,25,33.299293895129075,8.623853000244708,129.10523,163.53658079625293
1777230675,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,25,26,26,27,27,27,10725,11,17,17.82278654023354,8.623853000244708,59.67153900019184,158.0728205128205
1777230675,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,63,66,73,77,82,83,97,97,97,10725,0,47,48.75048375272741,13.945672,129.10523,169.0
1777230675,50,,Aggregated,100.000000,0.100000,25,39,47,53,66,73,79,82,97,97,97,21450,11,25,33.28663514648058,8.623853000244708,129.10523,163.53641025641025
1777230676,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,26,30,31,35,35,35,10775,11,17,17.844398344779385,8.623853000244708,59.67153900019184,158.07248259860788
1777230676,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,64,68,74,78,83,87,98,98,98,10775,0,47,48.76459535387485,13.945672,129.10523,169.0
1777230676,50,,Aggregated,100.000000,0.100000,26,40,49,55,68,74,80,83,98,98,98,21550,11,25,33.30449684932721,8.623853000244708,129.10523,163.53624129930395
1777230677,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,27,30,31,35,35,35,10825,11,17,17.850886096165592,8.623853000244708,59.67153900019184,158.0721478060046
1777230677,50,MQTT,gateway/mqtt,50.000000,0.000000,49,60,66,68,75,80,83,87,98,98,98,10825,0,47,48.79001346032346,13.945672,129.10523,169.0
1777230677,50,,Aggregated,100.000000,0.100000,26,41,49,55,68,75,80,83,98,98,98,21650,11,25,33.32044977824462,8.623853000244708,129.10523,163.53607390300232
1777230678,50,POST,gateway/http,50.000000,0.100000,17,20,23,23,25,27,30,31,35,35,35,10875,11,17,17.852203380596833,8.623853000244708,59.67153900019184,158.07181609195402
1777230678,50,MQTT,gateway/mqtt,50.000000,0.000000,50,60,66,69,76,80,85,88,98,98,98,10875,0,47,48.82152735034489,13.945672,129.10523,169.0
1777230678,50,,Aggregated,100.000000,0.100000,26,40,50,56,69,76,81,85,98,98,98,21750,11,25,33.336865365470985,8.623853000244708,129.10523,163.535908045977
1777230679,50,POST,gateway/http,50.000000,0.100000,17,20,23,23,25,27,30,31,35,35,35,10925,11,17,17.85359104292832,8.623853000244708,59.67153900019184,158.07148741418763
1777230679,50,MQTT,gateway/mqtt,50.000000,0.000000,50,60,66,69,76,80,84,88,98,98,98,10925,0,47,48.84637722205959,13.945672,129.10523,169.0
1777230679,50,,Aggregated,100.000000,0.100000,26,41,50,56,69,76,81,84,98,98,98,21850,11,25,33.34998413249408,8.623853000244708,129.10523,163.53574370709381
1777230680,50,POST,gateway/http,50.000000,0.100000,18,21,23,24,26,27,30,31,35,35,35,10975,11,17,17.85985161840437,8.623853000244708,59.67153900019184,158.0711617312073
1777230680,50,MQTT,gateway/mqtt,50.000000,0.000000,50,61,67,70,76,80,84,88,98,98,98,10975,0,47,48.87549641931673,13.945672,129.10523,169.0
1777230680,50,,Aggregated,100.000000,0.100000,26,41,50,57,70,76,81,84,98,98,98,21950,11,25,33.367674018860676,8.623853000244708,129.10523,163.53558086560363
1777230681,50,POST,gateway/http,50.000000,0.100000,18,21,23,24,26,27,30,31,35,35,35,11025,11,17,17.862704897414176,8.623853000244708,59.67153900019184,158.07083900226758
1777230681,50,MQTT,gateway/mqtt,50.000000,0.000000,50,61,67,70,76,80,85,89,98,98,98,11025,0,47,48.89596865142867,13.945672,129.10523,169.0
1777230681,50,,Aggregated,100.000000,0.100000,27,41,50,57,70,76,81,85,98,98,98,22050,11,25,33.37933677442153,8.623853000244708,129.10523,163.5354195011338
1777230682,50,POST,gateway/http,50.000000,0.100000,18,21,23,24,26,27,30,31,35,35,35,11075,11,17,17.864240063204754,8.623853000244708,59.67153900019184,158.0705191873589
1777230682,50,MQTT,gateway/mqtt,50.000000,0.000000,50,60,65,68,76,80,85,89,98,98,98,11075,0,47,48.87540505146738,13.945672,129.10523,169.0
1777230682,50,,Aggregated,100.000000,0.100000,27,41,50,55,68,76,81,85,98,98,98,22150,11,25,33.36982255733616,8.623853000244708,129.10523,163.53525959367946
1777230683,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,27,30,31,35,35,35,11125,11,17,17.85208905348245,8.623853000244708,59.67153900019184,158.07020224719102
1777230683,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,64,67,75,80,85,89,98,98,98,11125,0,47,48.854840871730424,13.945672,129.10523,169.0
1777230683,50,,Aggregated,100.000000,0.000000,27,40,49,54,67,75,81,85,98,98,98,22250,11,25,33.35346496260651,8.623853000244708,129.10523,163.5351011235955
1777230684,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,27,30,31,35,35,35,11175,12,17,17.85178937163193,8.623853000244708,59.67153900019184,158.07624161073826
1777230684,50,MQTT,gateway/mqtt,50.000000,0.000000,49,59,65,68,75,80,85,89,98,98,98,11175,0,47,48.832144195257314,13.945672,129.10523,169.0
1777230684,50,,Aggregated,100.000000,0.000000,27,40,49,55,68,75,81,85,98,98,98,22350,12,25,33.34196678344469,8.623853000244708,129.10523,163.53812080536912
1777230685,50,POST,gateway/http,50.000000,0.000000,18,20,23,24,25,26,27,27,28,28,28,11225,12,17,17.85513772890796,8.623853000244708,59.67153900019184,158.07590200445435
1777230685,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,66,75,80,85,89,98,98,98,11225,0,47,48.8136944747439,13.945672,129.10523,169.0
1777230685,50,,Aggregated,100.000000,0.000000,26,39,48,53,66,75,81,85,98,98,98,22450,12,25,33.33441610182598,8.623853000244708,129.10523,163.53795100222717
1777230686,50,POST,gateway/http,50.000000,0.000000,18,20,23,24,25,26,27,27,28,28,28,11275,12,17,17.857441335787044,8.623853000244708,59.67153900019184,158.07556541019954
1777230686,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,75,80,86,89,98,98,98,11275,0,47,48.84409119139696,13.945672,129.10523,169.0
1777230686,50,,Aggregated,100.000000,0.000000,26,39,48,53,67,75,82,86,98,98,98,22550,12,25,33.35076626359204,8.623853000244708,129.10523,163.53778270509977
1777230687,50,POST,gateway/http,50.000000,0.100000,18,20,22,24,25,26,27,27,28,28,28,11325,12,17,17.8527684876819,8.623853000244708,59.67153900019184,158.07523178807946
1777230687,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,63,66,74,80,84,87,98,98,98,11325,0,47,48.85720091779257,13.945672,129.10523,169.0
