Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777826916,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,21,22,23,24,24,24,8275,5,16,17.123320842036215,10.210264001216274,299.426689001848,158.04290030211482
1777826916,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,55,55,56,56,56,8275,0,17,26.099401802296097,7.910767,96.767346,169.0
1777826916,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,56,56,56,16550,5,16,21.611361322166136,7.910767,299.426689001848,163.5214501510574
1777826917,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,23,23,24,24,24,8325,5,16,17.122861660042705,10.210264001216274,299.426689001848,158.04264264264265
1777826917,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,55,55,56,56,56,8325,0,17,26.1103795317718,7.910767,96.767346,169.0
1777826917,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,55,56,56,56,16650,5,16,21.616620595907232,7.910767,299.426689001848,163.52132132132132
1777826918,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,23,23,24,24,24,8375,5,16,17.118021250727637,10.210264001216274,299.426689001848,158.0423880597015
1777826918,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,55,55,56,56,56,8375,0,17,26.132888500059725,7.910767,96.767346,169.0
1777826918,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,56,56,56,16750,5,16,21.625454875393658,7.910767,299.426689001848,163.52119402985073
1777826919,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,21,22,23,24,24,24,8425,5,16,17.112560361167862,10.210264001216274,299.426689001848,158.04213649851633
1777826919,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,54,55,55,55,56,56,56,8425,0,17,26.172978973056406,7.910767,96.767346,169.0
1777826919,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,56,56,56,16850,5,16,21.642769667112102,7.910767,299.426689001848,163.52106824925815
1777826920,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,21,22,23,24,24,24,8475,5,16,17.104084132961926,10.210264001216274,299.426689001848,158.0418879056047
1777826920,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,53,54,55,55,55,56,56,56,8475,0,17,26.17456243929207,7.910767,96.767346,169.0
1777826920,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,56,56,56,16950,5,16,21.63932328612697,7.910767,299.426689001848,163.52094395280236
1777826921,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,23,24,24,24,8525,5,16,17.092905844204743,10.210264001216274,299.426689001848,158.041642228739
1777826921,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,54,55,55,55,56,56,56,8525,0,17,26.207794780410584,7.910767,96.767346,169.0
1777826921,50,,Aggregated,100.000000,0.000000,16,18,19,21,53,54,55,55,56,56,56,17050,5,16,21.650350312307623,7.910767,299.426689001848,163.5208211143695
1777826922,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,22,24,24,24,8575,5,16,17.08282631391864,10.210264001216274,299.426689001848,158.04139941690963
1777826922,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,54,54,55,55,56,56,56,8575,0,17,26.250203143906727,7.910767,96.767346,169.0
1777826922,50,,Aggregated,100.000000,0.000000,16,18,19,23,53,54,55,55,56,56,56,17150,5,16,21.666514728912656,7.910767,299.426689001848,163.5206997084548
1777826923,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,22,24,24,24,8625,5,16,17.075903911984177,10.210264001216274,299.426689001848,158.04115942028986
1777826923,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,54,54,55,55,56,56,56,8625,0,17,26.240085002202914,7.910767,96.767346,169.0
1777826923,50,,Aggregated,100.000000,0.000000,16,18,19,50,53,54,55,55,56,56,56,17250,5,16,21.65799445709353,7.910767,299.426689001848,163.52057971014491
1777826924,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,22,23,24,24,24,8675,5,16,17.07320131721718,10.210264001216274,299.426689001848,158.04092219020174
1777826924,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,54,54,55,55,56,56,56,8675,0,17,26.25096088219023,7.910767,96.767346,169.0
1777826924,50,,Aggregated,100.000000,0.000000,16,18,19,24,53,54,54,55,56,56,56,17350,5,16,21.66208109970367,7.910767,299.426689001848,163.52046109510087
1777826925,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,29,35,37,38,38,38,8725,5,16,17.11373611654508,10.210264001216274,299.426689001848,158.0406876790831
1777826925,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,54,54,55,55,55,55,55,8725,0,17,26.221471949570233,7.910767,96.767346,169.0
1777826925,50,,Aggregated,100.000000,0.000000,16,18,20,30,52,54,54,55,55,55,55,17450,5,16,21.667604033057618,7.910767,299.426689001848,163.52034383954154
1777826926,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,29,35,37,38,38,38,8775,5,16,17.110079833259274,10.210264001216274,299.426689001848,158.04045584045585
1777826926,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,52,54,54,55,55,55,55,55,8775,0,17,26.217895532307736,7.910767,96.767346,169.0
1777826926,50,,Aggregated,100.000000,0.000000,16,18,20,24,52,54,54,55,55,55,55,17550,5,16,21.66398768278345,7.910767,299.426689001848,163.5202279202279
1777826927,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,29,35,37,38,38,38,8825,5,16,17.107603793862626,10.210264001216274,299.426689001848,158.0402266288952
1777826927,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,55,55,55,55,8825,0,17,26.19478461495754,7.910767,96.767346,169.0
1777826927,50,,Aggregated,100.000000,0.000000,17,17,19,22,52,53,54,54,55,55,55,17650,5,16,21.651194204410032,7.910767,299.426689001848,163.5201133144476
1777826928,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,29,35,37,38,38,38,8875,5,16,17.105432157278056,10.210264001216274,299.426689001848,158.04
1777826928,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,55,55,55,55,55,8875,0,17,26.1835020123944,7.910767,96.767346,169.0
1777826928,50,,Aggregated,100.000000,0.000000,17,17,20,21,52,53,54,55,55,55,55,17750,5,16,21.644467084836172,7.910767,299.426689001848,163.52
1777826929,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,29,35,37,38,38,38,8925,5,16,17.096715260150155,10.210264001216274,299.426689001848,158.03977591036414
1777826929,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,55,55,55,55,8925,0,17,26.177324815686312,7.910767,96.767346,169.0
1777826929,50,,Aggregated,100.000000,0.000000,17,17,19,21,52,53,54,54,55,55,55,17850,5,16,21.637020037918163,7.910767,299.426689001848,163.51988795518207
1777826930,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,29,35,37,38,38,38,8975,5,16,17.095864918199286,10.210264001216274,299.426689001848,158.03955431754875
1777826930,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,55,55,55,55,8975,0,17,26.160721577270238,7.910767,96.767346,169.0
1777826930,50,,Aggregated,100.000000,0.000000,17,18,20,21,52,53,54,54,55,55,55,17950,5,16,21.628293247734682,7.910767,299.426689001848,163.51977715877436
1777826931,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,29,35,37,38,38,38,9025,5,16,17.089579349345094,10.210264001216274,299.426689001848,158.0393351800554
1777826931,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,55,55,55,55,9025,0,17,26.158417645207795,7.910767,96.767346,169.0
1777826931,50,,Aggregated,100.000000,0.000000,17,17,19,21,52,53,54,55,55,55,55,18050,5,16,21.62399849727636,7.910767,299.426689001848,163.5196675900277
1777826932,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,29,35,37,38,38,38,9075,5,16,17.08980713011976,10.210264001216274,299.426689001848,158.03911845730028
1777826932,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,54,54,55,56,60,60,60,9075,0,17,26.167103925950446,7.910767,96.767346,169.0
1777826932,50,,Aggregated,100.000000,0.000000,17,18,20,21,52,54,54,55,60,60,60,18150,5,16,21.628455528035033,7.910767,299.426689001848,163.51955922865014
1777826933,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,29,35,37,38,38,38,9125,5,16,17.083044849626788,10.210264001216274,299.426689001848,158.03890410958905
1777826933,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,51,54,54,55,56,60,60,60,9125,0,17,26.13853277786305,7.910767,96.767346,169.0
1777826933,50,,Aggregated,100.000000,0.000000,17,17,19,21,51,54,54,55,60,60,60,18250,5,16,21.61078881374486,7.910767,299.426689001848,163.51945205479453
1777826934,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,23,25,25,25,9175,5,16,17.08056087126354,10.210264001216274,299.426689001848,158.03869209809264
1777826934,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,20,54,54,55,56,60,60,60,9175,0,17,26.11483631291557,7.910767,96.767346,169.0
1777826934,50,,Aggregated,100.000000,0.000000,17,17,19,20,24,54,55,55,60,60,60,18350,5,16,21.59769859208948,7.910767,299.426689001848,163.51934604904633
1777826935,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,23,25,25,25,9225,5,16,17.06890775445449,10.210264001216274,299.426689001848,158.03848238482385
1777826935,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,52,54,54,55,56,60,60,60,9225,0,17,26.146229808346927,7.910767,96.767346,169.0
1777826935,50,,Aggregated,100.000000,0.000000,17,17,19,20,52,54,55,55,60,60,60,18450,5,16,21.607568781400627,7.910767,299.426689001848,163.51924119241193
1777826936,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,22,23,23,25,25,25,9275,5,16,17.06461469098082,10.210264001216274,299.426689001848,158.03827493261454
1777826936,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,20,52,54,54,55,56,60,60,60,9275,0,17,26.154956905013535,7.910767,96.767346,169.0
1777826936,50,,Aggregated,100.000000,0.000000,17,17,19,20,52,54,55,55,60,60,60,18550,5,16,21.60978579799709,7.910767,299.426689001848,163.51913746630728
1777826937,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,22,23,23,25,25,25,9325,5,16,17.054841672904427,10.210264001216274,299.426689001848,158.03806970509385
1777826937,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,55,56,60,60,60,9325,0,17,26.19706529083117,7.910767,96.767346,169.0
1777826937,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,55,60,60,60,18650,5,16,21.625953481867686,7.910767,299.426689001848,163.51903485254692
1777826938,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,23,23,25,25,25,9375,5,16,17.048479780890823,10.210264001216274,299.426689001848,158.03786666666667
1777826938,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,55,56,60,60,60,9375,0,17,26.213008416640072,7.910767,96.767346,169.0
1777826938,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,60,60,60,18750,5,16,21.63074409876532,7.910767,299.426689001848,163.51893333333334
1777826939,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,23,23,25,25,25,9425,5,16,17.041305430327352,10.210264001216274,299.426689001848,158.03766578249338
1777826939,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,55,56,60,60,60,9425,0,17,26.202930806153915,7.910767,96.767346,169.0
1777826939,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,55,55,60,60,60,18850,5,16,21.622118118240493,7.910767,299.426689001848,163.5188328912467
1777826940,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,21,23,23,25,25,25,9475,5,16,17.035022460985168,10.210264001216274,299.426689001848,158.03746701846967
1777826940,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,52,53,54,54,55,56,60,60,60,9475,0,17,26.19083285424809,7.910767,96.767346,169.0
1777826940,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,55,55,60,60,60,18950,5,16,21.612927657616492,7.910767,299.426689001848,163.51873350923483
1777826941,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,21,23,23,25,25,25,9525,5,16,17.029832197568123,10.210264001216274,299.426689001848,158.03727034120735
1777826941,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,53,54,54,55,55,56,56,56,9525,0,17,26.206683138477757,7.910767,96.767346,169.0
1777826941,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,55,55,56,56,56,19050,5,16,21.61825766802279,7.910767,299.426689001848,163.5186351706037
1777826942,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,21,23,23,23,9575,5,16,17.02528095538801,10.210264001216274,299.426689001848,158.03707571801567
1777826942,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,53,54,54,55,55,95,95,95,9575,0,17,26.2500943279374,7.910767,96.767346,169.0
1777826942,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,54,55,95,95,95,19150,5,16,21.63768764166257,7.910767,299.426689001848,163.51853785900784
1777826943,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,21,23,23,23,9625,5,16,17.021991395619064,10.210264001216274,299.426689001848,158.0368831168831
1777826943,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,54,54,55,55,95,95,95,9625,0,17,26.242175807272787,7.910767,96.767346,169.0
1777826943,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,95,95,95,19250,5,16,21.632083601445792,7.910767,299.426689001848,163.51844155844157
1777826944,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,21,21,21,9675,5,16,17.017906670475462,10.210264001216274,299.426689001848,158.03669250645996
1777826944,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,53,53,54,54,55,55,95,95,95,9675,0,17,26.26821692651169,7.910767,96.767346,169.0
1777826944,50,,Aggregated,100.000000,0.000000,15,18,19,21,53,54,54,55,95,95,95,19350,5,16,21.643061798493445,7.910767,299.426689001848,163.51834625322996
1777826945,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,21,21,21,9725,5,16,17.012233348156457,10.210264001216274,299.426689001848,158.03650385604112
1777826945,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,53,53,54,54,55,55,95,95,95,9725,0,17,26.29226096760933,7.910767,96.767346,169.0
1777826945,50,,Aggregated,100.000000,0.000000,15,18,19,20,53,54,55,55,95,95,95,19450,5,16,21.652247157882762,7.910767,299.426689001848,163.51825192802056
1777826946,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,21,21,21,9775,5,16,17.005373733894153,10.210264001216274,299.426689001848,158.03631713554987
1777826946,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,53,53,54,54,55,55,95,95,95,9775,0,17,26.272051915089598,7.910767,96.767346,169.0
1777826946,50,,Aggregated,100.000000,0.000000,15,18,19,20,53,54,54,55,95,95,95,19550,5,16,21.63871282449175,7.910767,299.426689001848,163.51815856777495
1777826947,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,21,21,21,9825,5,16,16.998771934538404,10.210264001216274,299.426689001848,158.03613231552163
1777826947,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,53,54,54,55,55,95,95,95,9825,0,17,26.30509994005097,7.910767,96.767346,169.0
1777826947,50,,Aggregated,100.000000,0.000000,15,18,19,20,53,54,54,55,95,95,95,19650,5,16,21.651935937294557,7.910767,299.426689001848,163.5180661577608
1777826948,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,21,21,21,9875,5,16,16.99310963005903,10.210264001216274,299.426689001848,158.03594936708862
1777826948,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,53,54,54,55,55,95,95,95,9875,0,17,26.314478202734247,7.910767,96.767346,169.0
1777826948,50,,Aggregated,100.000000,0.000000,15,18,19,20,53,54,54,55,95,95,95,19750,5,16,21.65379391639652,7.910767,299.426689001848,163.5179746835443
1777826949,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,21,21,21,9925,5,16,16.98779466768962,10.210264001216274,299.426689001848,158.03576826196473
1777826949,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,53,54,54,55,55,95,95,95,9925,0,17,26.317317265390496,7.910767,96.767346,169.0
1777826949,50,,Aggregated,100.000000,0.000000,15,18,19,20,53,54,54,55,95,95,95,19850,5,16,21.652555966539932,7.910767,299.426689001848,163.51788413098237
1777826950,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,22,22,22,9975,5,16,16.985989576925547,10.210264001216274,299.426689001848,158.03558897243107
1777826950,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,53,54,54,55,55,95,95,95,9975,0,17,26.286742856942414,7.910767,96.767346,169.0
1777826950,50,,Aggregated,100.000000,0.000000,15,17,19,20,53,54,54,55,95,95,95,19950,5,16,21.636366216933855,7.910767,299.426689001848,163.51779448621554
1777826951,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,22,22,22,10025,5,16,16.9791782788866,10.210264001216274,299.426689001848,158.0354114713217
1777826951,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,53,54,54,55,55,95,95,95,10025,0,17,26.27248322493772,7.910767,96.767346,169.0
1777826951,50,,Aggregated,100.000000,0.000000,15,17,19,20,53,54,54,55,95,95,95,20050,5,16,21.625830751912034,7.910767,299.426689001848,163.51770573566085
1777826952,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,21,22,22,22,10075,5,16,16.97057735125064,10.210264001216274,299.426689001848,158.03523573200994
1777826952,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,52,53,54,54,54,55,55,55,55,10075,0,17,26.276986868089377,7.910767,96.767346,169.0
1777826952,50,,Aggregated,100.000000,0.000000,15,17,19,20,53,54,54,54,55,55,55,20150,5,16,21.62378210966988,7.910767,299.426689001848,163.51761786600497
1777826953,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,20,22,22,22,10125,5,16,16.967111122947156,10.210264001216274,299.426689001848,158.03506172839505
1777826953,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,53,54,54,54,55,55,55,55,10125,0,17,26.30343374479017,7.910767,96.767346,169.0
1777826953,50,,Aggregated,100.000000,0.000000,15,17,19,20,53,54,54,54,55,55,55,20250,5,16,21.63527243386852,7.910767,299.426689001848,163.51753086419754
1777826954,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,20,22,22,22,10175,5,16,16.965287433203088,10.210264001216274,299.426689001848,158.03488943488944
1777826954,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,53,54,54,54,55,55,55,55,10175,0,17,26.312091420049196,7.910767,96.767346,169.0
1777826954,50,,Aggregated,100.000000,0.000000,15,17,19,20,53,54,54,54,55,55,55,20350,5,16,21.638689426625994,7.910767,299.426689001848,163.5174447174447
1777826955,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,20,22,22,22,10225,5,16,16.963324093675865,10.210264001216274,299.426689001848,158.03471882640588
1777826955,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,53,54,54,54,55,55,55,10225,0,17,26.31929162083135,7.910767,96.767346,169.0
1777826955,50,,Aggregated,100.000000,0.000000,15,17,19,20,52,53,54,54,55,55,55,20450,5,16,21.641307857253466,7.910767,299.426689001848,163.51735941320294
1777826956,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,20,20,22,22,22,10275,5,16,16.95370358830439,10.210264001216274,299.426689001848,158.0345498783455
1777826956,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,54,54,54,54,55,55,55,10275,0,17,26.3199856966424,7.910767,96.767346,169.0
1777826956,50,,Aggregated,100.000000,0.000000,15,17,19,20,52,54,54,54,55,55,55,20550,5,16,21.63684464247325,7.910767,299.426689001848,163.51727493917275
1777826957,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,20,21,24,24,24,10325,5,16,16.953992851603648,10.210264001216274,299.426689001848,158.03438256658595
1777826957,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,54,55,55,55,10325,0,17,26.289589144310007,7.910767,96.767346,169.0
1777826957,50,,Aggregated,100.000000,0.000000,15,17,19,20,52,53,54,54,55,55,55,20650,5,16,21.621790997956687,7.910767,299.426689001848,163.517191283293
1777826958,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,20,21,24,24,24,10375,5,16,16.94890077858434,10.210264001216274,299.426689001848,158.03421686746987
1777826958,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,54,55,55,55,10375,0,17,26.286776764626588,7.910767,96.767346,169.0
1777826958,50,,Aggregated,100.000000,0.000000,15,17,19,19,52,53,54,54,55,55,55,20750,5,16,21.617838771605324,7.910767,299.426689001848,163.51710843373493
1777826959,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,20,21,24,24,24,10425,5,16,16.94739292074969,10.210264001216274,299.426689001848,158.03405275779377
1777826959,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,54,55,55,55,10425,0,17,26.29072718561158,7.910767,96.767346,169.0
1777826959,50,,Aggregated,100.000000,0.000000,15,17,19,20,52,53,54,54,55,55,55,20850,5,16,21.619060053180508,7.910767,299.426689001848,163.51702637889687
1777826960,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,20,21,24,24,24,10475,5,16,16.940459934779945,10.210264001216274,299.426689001848,158.03389021479714
1777826960,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,52,52,54,54,54,55,55,55,55,10475,0,17,26.312087784821067,7.910767,96.767346,169.0
1777826960,50,,Aggregated,100.000000,0.000000,15,17,19,20,52,54,54,54,55,55,55,20950,5,16,21.626273859800374,7.910767,299.426689001848,163.51694510739856
1777826961,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,19,20,20,21,24,24,24,10525,5,16,16.937120433427317,10.210264001216274,299.426689001848,158.033729216152
1777826961,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,54,54,54,55,55,55,55,10525,0,17,26.308459200855175,7.910767,96.767346,169.0
1777826961,50,,Aggregated,100.000000,0.000000,15,18,19,20,52,54,54,54,55,55,55,21050,5,16,21.622789817141115,7.910767,299.426689001848,163.51686460807602
1777826962,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,19,20,20,21,24,24,24,10575,5,16,16.933391034782282,10.210264001216274,299.426689001848,158.03356973995272
1777826962,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,53,54,54,55,55,58,58,58,10575,0,17,26.33916062430266,7.765669,96.767346,169.0
1777826962,50,,Aggregated,100.000000,0.000000,15,18,19,20,53,54,54,55,58,58,58,21150,5,16,21.636275829542353,7.765669,299.426689001848,163.51678486997636
1777826963,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,20,21,21,24,24,24,10625,5,16,16.931266278006575,10.210264001216274,299.426689001848,158.03341176470587
1777826963,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,52,52,54,54,55,55,58,58,58,10625,0,17,26.343498525835344,7.765669,96.767346,169.0
1777826963,50,,Aggregated,100.000000,0.000000,15,18,19,20,52,54,54,55,58,58,58,21250,5,16,21.63738240192084,7.765669,299.426689001848,163.51670588235294
1777826964,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,20,21,22,24,24,24,10675,5,16,16.92925033262644,10.210264001216274,299.426689001848,158.03325526932085
1777826964,50,MQTT,gateway/mqtt,50.000000,0.000000,15,18,52,52,54,54,55,57,58,58,58,10675,0,17,26.32508667934432,7.765669,96.767346,169.0
1777826964,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,54,54,55,58,58,58,21350,5,16,21.627168505985264,7.765669,299.426689001848,163.5166276346604
1777826965,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,22,25,25,25,10725,5,16,16.929477047532217,10.210264001216274,299.426689001848,158.03310023310024
1777826965,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,53,54,55,57,58,58,58,10725,0,17,26.30324696000004,7.765669,96.767346,169.0
1777826965,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,55,58,58,58,21450,5,16,21.616362003766007,7.765669,299.426689001848,163.51655011655012
1777826966,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,23,25,25,25,10775,5,16,16.927210584110952,10.210264001216274,299.426689001848,158.03294663573087
1777826966,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,55,56,57,97,97,97,10775,0,17,26.301110168723945,7.765669,97.313515,169.0
1777826966,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,56,97,97,97,21550,5,16,21.61416037641733,7.765669,299.426689001848,163.51647331786543
1777826967,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,23,25,25,25,10825,5,16,16.926375939657962,10.210264001216274,299.426689001848,158.03279445727483
1777826967,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,55,56,57,97,97,97,10825,0,17,26.280867013117835,7.765669,97.313515,169.0
1777826967,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,56,97,97,97,21650,5,16,21.60362147638778,7.765669,299.426689001848,163.5163972286374
1777826968,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,23,25,25,25,10875,5,16,16.92053819740634,10.210264001216274,299.426689001848,158.03264367816092
1777826968,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,52,54,55,56,57,97,97,97,10875,0,17,26.2701161027127,7.765669,97.313515,169.0
1777826968,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,56,97,97,97,21750,5,16,21.595327150059404,7.765669,299.426689001848,163.51632183908046
1777826969,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,26,26,26,10925,5,16,16.927572689409416,10.210264001216274,299.426689001848,158.0324942791762
1777826969,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,54,55,56,57,97,97,97,10925,0,17,26.252127433958847,7.765669,97.313515,169.0
1777826969,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,56,97,97,97,21850,5,16,21.58985006168401,7.765669,299.426689001848,163.5162471395881
1777826970,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,24,24,26,26,26,10975,5,16,16.928544628409288,10.210264001216274,299.426689001848,158.03234624145787
1777826970,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,22,54,55,56,57,97,97,97,10975,0,17,26.23155483179958,7.765669,97.313515,169.0
1777826970,50,,Aggregated,100.000000,0.000000,17,18,19,20,25,54,55,56,97,97,97,21950,5,16,21.580049730104314,7.765669,299.426689001848,163.51617312072892
1777826971,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,21,22,24,24,26,26,26,11025,5,16,16.924477782021707,10.210264001216274,299.426689001848,158.03219954648526
1777826971,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,20,54,55,56,57,97,97,97,11025,0,17,26.213809002993234,7.765669,97.313515,169.0
