timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777827112,apisix-etcd,0.43%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827116,apisix,4.61%,1.541GiB / 14.89GiB,10.35%,280MB / 308MB,0B / 2.92MB,45
1777827116,apisix-etcd,0.46%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827120,apisix,4.57%,1.541GiB / 14.89GiB,10.35%,280MB / 308MB,0B / 2.92MB,45
1777827120,apisix-etcd,0.45%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827124,apisix,4.71%,1.541GiB / 14.89GiB,10.35%,280MB / 309MB,0B / 2.92MB,45
1777827124,apisix-etcd,0.39%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827128,apisix,4.63%,1.541GiB / 14.89GiB,10.35%,281MB / 309MB,0B / 2.92MB,45
1777827128,apisix-etcd,0.38%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827132,apisix,4.98%,1.541GiB / 14.89GiB,10.35%,281MB / 309MB,0B / 2.92MB,45
1777827132,apisix-etcd,0.47%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827136,apisix,4.77%,1.541GiB / 14.89GiB,10.35%,281MB / 310MB,0B / 2.92MB,45
1777827136,apisix-etcd,0.43%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827140,apisix,5.36%,1.541GiB / 14.89GiB,10.35%,282MB / 310MB,0B / 2.92MB,45
1777827140,apisix-etcd,0.43%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827144,apisix,5.18%,1.541GiB / 14.89GiB,10.35%,282MB / 310MB,0B / 2.92MB,45
1777827144,apisix-etcd,0.38%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827148,apisix,4.97%,1.541GiB / 14.89GiB,10.35%,282MB / 311MB,0B / 2.93MB,45
1777827148,apisix-etcd,0.46%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827152,apisix,4.69%,1.541GiB / 14.89GiB,10.35%,283MB / 311MB,0B / 2.93MB,45
1777827152,apisix-etcd,0.41%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827156,apisix,5.31%,1.541GiB / 14.89GiB,10.35%,283MB / 311MB,0B / 2.93MB,45
1777827156,apisix-etcd,0.41%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827160,apisix,4.58%,1.541GiB / 14.89GiB,10.35%,283MB / 312MB,0B / 2.93MB,45
1777827160,apisix-etcd,0.38%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827164,apisix,4.70%,1.541GiB / 14.89GiB,10.35%,283MB / 312MB,0B / 2.93MB,45
1777827164,apisix-etcd,0.44%,13.61MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827169,apisix,5.00%,1.541GiB / 14.89GiB,10.35%,284MB / 312MB,0B / 2.93MB,45
1777827169,apisix-etcd,0.40%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827173,apisix,4.53%,1.541GiB / 14.89GiB,10.35%,284MB / 313MB,0B / 2.93MB,45
1777827173,apisix-etcd,0.38%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827177,apisix,4.92%,1.541GiB / 14.89GiB,10.35%,284MB / 313MB,0B / 2.95MB,45
1777827177,apisix-etcd,0.40%,13.6MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827181,apisix,4.69%,1.541GiB / 14.89GiB,10.35%,285MB / 313MB,0B / 2.95MB,45
1777827181,apisix-etcd,0.47%,13.61MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827185,apisix,4.52%,1.541GiB / 14.89GiB,10.35%,285MB / 314MB,0B / 2.95MB,45
1777827185,apisix-etcd,0.45%,13.61MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827189,apisix,4.73%,1.541GiB / 14.89GiB,10.35%,285MB / 314MB,0B / 2.95MB,45
1777827189,apisix-etcd,0.38%,13.61MiB / 14.89GiB,0.09%,1.31MB / 1.56MB,0B / 0B,10
1777827193,apisix,4.51%,1.541GiB / 14.89GiB,10.35%,286MB / 314MB,0B / 2.95MB,45
1777827193,apisix-etcd,0.49%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827197,apisix,5.10%,1.541GiB / 14.89GiB,10.35%,286MB / 315MB,0B / 2.95MB,45
1777827197,apisix-etcd,0.43%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827201,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,286MB / 315MB,0B / 2.95MB,45
1777827201,apisix-etcd,0.44%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827205,apisix,4.93%,1.541GiB / 14.89GiB,10.35%,286MB / 315MB,0B / 2.95MB,45
1777827205,apisix-etcd,0.40%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827209,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,287MB / 316MB,0B / 2.96MB,45
1777827209,apisix-etcd,0.43%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827213,apisix,5.04%,1.541GiB / 14.89GiB,10.35%,287MB / 316MB,0B / 2.96MB,45
1777827213,apisix-etcd,0.39%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827217,apisix,4.62%,1.541GiB / 14.89GiB,10.35%,287MB / 316MB,0B / 2.96MB,45
1777827217,apisix-etcd,0.44%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827221,apisix,4.63%,1.541GiB / 14.89GiB,10.35%,288MB / 317MB,0B / 2.96MB,45
1777827221,apisix-etcd,0.45%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827225,apisix,4.47%,1.541GiB / 14.89GiB,10.35%,288MB / 317MB,0B / 2.96MB,45
1777827225,apisix-etcd,0.56%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827229,apisix,4.76%,1.541GiB / 14.89GiB,10.35%,288MB / 317MB,0B / 2.96MB,45
1777827229,apisix-etcd,0.41%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827233,apisix,4.67%,1.541GiB / 14.89GiB,10.35%,289MB / 318MB,0B / 2.96MB,45
1777827233,apisix-etcd,0.46%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827237,apisix,4.68%,1.541GiB / 14.89GiB,10.35%,289MB / 318MB,0B / 2.96MB,45
1777827237,apisix-etcd,0.42%,13.61MiB / 14.89GiB,0.09%,1.32MB / 1.57MB,0B / 0B,10
1777827241,apisix,4.58%,1.541GiB / 14.89GiB,10.35%,289MB / 319MB,0B / 2.97MB,45
1777827241,apisix-etcd,1.04%,13.61MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827245,apisix,4.61%,1.541GiB / 14.89GiB,10.35%,290MB / 319MB,0B / 2.97MB,45
1777827245,apisix-etcd,0.41%,13.61MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827249,apisix,4.48%,1.541GiB / 14.89GiB,10.35%,290MB / 319MB,0B / 2.97MB,45
1777827249,apisix-etcd,0.45%,13.61MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827253,apisix,10.75%,1.542GiB / 14.89GiB,10.36%,290MB / 320MB,0B / 2.97MB,45
1777827253,apisix-etcd,0.42%,13.61MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827257,apisix,4.86%,1.542GiB / 14.89GiB,10.36%,290MB / 320MB,0B / 2.97MB,45
1777827257,apisix-etcd,0.45%,13.61MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827261,apisix,4.80%,1.542GiB / 14.89GiB,10.36%,291MB / 320MB,0B / 2.97MB,45
1777827261,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827265,apisix,4.61%,1.541GiB / 14.89GiB,10.35%,291MB / 321MB,0B / 2.97MB,45
1777827265,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827269,apisix,5.37%,1.542GiB / 14.89GiB,10.36%,291MB / 321MB,0B / 2.97MB,45
1777827269,apisix-etcd,0.51%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827273,apisix,4.61%,1.542GiB / 14.89GiB,10.36%,292MB / 321MB,0B / 2.99MB,45
1777827273,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827277,apisix,4.66%,1.542GiB / 14.89GiB,10.36%,292MB / 322MB,0B / 2.99MB,45
1777827277,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827281,apisix,4.79%,1.542GiB / 14.89GiB,10.36%,292MB / 322MB,0B / 2.99MB,45
1777827281,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827285,apisix,5.10%,1.542GiB / 14.89GiB,10.36%,293MB / 322MB,0B / 2.99MB,45
1777827285,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827289,apisix,4.80%,1.542GiB / 14.89GiB,10.36%,293MB / 323MB,0B / 2.99MB,45
1777827289,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.33MB / 1.58MB,0B / 0B,10
1777827293,apisix,4.97%,1.542GiB / 14.89GiB,10.36%,293MB / 323MB,0B / 2.99MB,45
1777827293,apisix-etcd,0.40%,13.61MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827297,apisix,4.75%,1.542GiB / 14.89GiB,10.36%,294MB / 323MB,0B / 2.99MB,45
1777827297,apisix-etcd,0.51%,13.61MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827301,apisix,5.56%,1.542GiB / 14.89GiB,10.36%,294MB / 324MB,0B / 3.01MB,45
1777827301,apisix-etcd,0.40%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827305,apisix,4.79%,1.542GiB / 14.89GiB,10.36%,294MB / 324MB,0B / 3.01MB,45
1777827305,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827309,apisix,4.74%,1.542GiB / 14.89GiB,10.36%,294MB / 324MB,0B / 3.01MB,45
1777827309,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827313,apisix,4.57%,1.542GiB / 14.89GiB,10.36%,295MB / 325MB,0B / 3.01MB,45
1777827313,apisix-etcd,0.61%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827317,apisix,4.67%,1.542GiB / 14.89GiB,10.35%,295MB / 325MB,0B / 3.01MB,45
1777827317,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827321,apisix,4.73%,1.542GiB / 14.89GiB,10.36%,295MB / 325MB,0B / 3.01MB,45
1777827321,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827325,apisix,5.97%,1.542GiB / 14.89GiB,10.35%,296MB / 326MB,0B / 3.01MB,45
1777827325,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827329,apisix,5.08%,1.542GiB / 14.89GiB,10.36%,296MB / 326MB,0B / 3.01MB,45
1777827329,apisix-etcd,0.47%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827333,apisix,4.62%,1.541GiB / 14.89GiB,10.35%,296MB / 326MB,0B / 3.02MB,45
1777827333,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827337,apisix,4.82%,1.541GiB / 14.89GiB,10.35%,297MB / 327MB,0B / 3.02MB,45
1777827337,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.59MB,0B / 0B,10
1777827341,apisix,4.88%,1.542GiB / 14.89GiB,10.36%,297MB / 327MB,0B / 3.02MB,45
1777827341,apisix-etcd,0.51%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827345,apisix,4.95%,1.541GiB / 14.89GiB,10.35%,297MB / 327MB,0B / 3.02MB,45
1777827345,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827350,apisix,4.96%,1.541GiB / 14.89GiB,10.35%,298MB / 328MB,0B / 3.02MB,45
1777827350,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827354,apisix,4.64%,1.542GiB / 14.89GiB,10.36%,298MB / 328MB,0B / 3.02MB,45
1777827354,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827358,apisix,4.50%,1.541GiB / 14.89GiB,10.35%,298MB / 328MB,0B / 3.02MB,45
1777827358,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827362,apisix,4.45%,1.541GiB / 14.89GiB,10.35%,298MB / 329MB,0B / 3.04MB,45
1777827362,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827366,apisix,4.60%,1.541GiB / 14.89GiB,10.35%,299MB / 329MB,0B / 3.04MB,45
1777827366,apisix-etcd,0.48%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827370,apisix,4.66%,1.542GiB / 14.89GiB,10.35%,299MB / 329MB,0B / 3.04MB,45
1777827370,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827374,apisix,4.63%,1.541GiB / 14.89GiB,10.35%,299MB / 330MB,0B / 3.04MB,45
1777827374,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827378,apisix,4.89%,1.541GiB / 14.89GiB,10.35%,300MB / 330MB,0B / 3.04MB,45
1777827378,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827382,apisix,4.62%,1.541GiB / 14.89GiB,10.35%,300MB / 330MB,0B / 3.04MB,45
1777827382,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827386,apisix,4.51%,1.541GiB / 14.89GiB,10.35%,300MB / 331MB,0B / 3.04MB,45
1777827386,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827390,apisix,5.00%,1.542GiB / 14.89GiB,10.36%,301MB / 331MB,0B / 3.04MB,45
1777827390,apisix-etcd,0.53%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.6MB,0B / 0B,10
1777827394,apisix,4.85%,1.541GiB / 14.89GiB,10.35%,301MB / 331MB,0B / 3.06MB,45
1777827394,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827398,apisix,4.84%,1.541GiB / 14.89GiB,10.35%,301MB / 332MB,0B / 3.06MB,45
1777827398,apisix-etcd,0.47%,13.61MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827402,apisix,4.92%,1.542GiB / 14.89GiB,10.35%,301MB / 332MB,0B / 3.06MB,45
1777827402,apisix-etcd,0.46%,13.61MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827406,apisix,4.72%,1.542GiB / 14.89GiB,10.35%,302MB / 332MB,0B / 3.06MB,45
1777827406,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827410,apisix,4.58%,1.542GiB / 14.89GiB,10.35%,302MB / 333MB,0B / 3.06MB,45
1777827410,apisix-etcd,0.47%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827414,apisix,4.58%,1.542GiB / 14.89GiB,10.35%,302MB / 333MB,0B / 3.06MB,45
1777827414,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827418,apisix,4.61%,1.542GiB / 14.89GiB,10.36%,303MB / 333MB,0B / 3.06MB,45
1777827418,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827422,apisix,4.56%,1.542GiB / 14.89GiB,10.35%,303MB / 334MB,0B / 3.06MB,45
1777827422,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827426,apisix,4.44%,1.542GiB / 14.89GiB,10.36%,303MB / 334MB,0B / 3.07MB,45
1777827426,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827430,apisix,4.85%,1.542GiB / 14.89GiB,10.35%,304MB / 334MB,0B / 3.07MB,45
1777827430,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827434,apisix,5.46%,1.542GiB / 14.89GiB,10.35%,304MB / 335MB,0B / 3.07MB,45
1777827434,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.61MB,0B / 0B,10
1777827438,apisix,4.42%,1.542GiB / 14.89GiB,10.35%,304MB / 335MB,0B / 3.07MB,45
1777827438,apisix-etcd,0.42%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.62MB,0B / 0B,10
1777827442,apisix,4.97%,1.542GiB / 14.89GiB,10.35%,305MB / 335MB,0B / 3.07MB,45
1777827442,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827446,apisix,4.65%,1.542GiB / 14.89GiB,10.35%,305MB / 336MB,0B / 3.07MB,45
1777827446,apisix-etcd,0.44%,13.61MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827450,apisix,4.74%,1.542GiB / 14.89GiB,10.35%,305MB / 336MB,0B / 3.07MB,45
1777827450,apisix-etcd,0.53%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827454,apisix,4.85%,1.542GiB / 14.89GiB,10.35%,305MB / 336MB,0B / 3.09MB,45
1777827454,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827457,apisix,4.86%,1.542GiB / 14.89GiB,10.35%,306MB / 337MB,0B / 3.09MB,45
1777827457,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827461,apisix,4.32%,1.542GiB / 14.89GiB,10.35%,306MB / 337MB,0B / 3.09MB,45
1777827461,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827465,apisix,4.85%,1.542GiB / 14.89GiB,10.35%,306MB / 337MB,0B / 3.09MB,45
1777827465,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827469,apisix,4.60%,1.542GiB / 14.89GiB,10.35%,307MB / 338MB,0B / 3.09MB,45
1777827469,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.62MB,0B / 0B,10
1777827473,apisix,4.79%,1.542GiB / 14.89GiB,10.35%,307MB / 338MB,0B / 3.09MB,45
1777827473,apisix-etcd,0.47%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.63MB,0B / 0B,10
1777827477,apisix,4.49%,1.542GiB / 14.89GiB,10.35%,307MB / 338MB,0B / 3.09MB,45
1777827477,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.63MB,0B / 0B,10
1777827481,apisix,4.86%,1.542GiB / 14.89GiB,10.35%,308MB / 339MB,0B / 3.09MB,45
1777827481,apisix-etcd,0.47%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.63MB,0B / 0B,10
1777827485,apisix,4.76%,1.542GiB / 14.89GiB,10.36%,308MB / 339MB,0B / 3.1MB,45
1777827485,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.63MB,0B / 0B,10
1777827489,apisix,5.46%,1.542GiB / 14.89GiB,10.36%,308MB / 339MB,0B / 3.1MB,45
1777827489,apisix-etcd,0.48%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.63MB,0B / 0B,10
1777827493,apisix,4.95%,1.542GiB / 14.89GiB,10.35%,308MB / 340MB,0B / 3.1MB,45
1777827493,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.63MB,0B / 0B,10
1777827497,apisix,4.99%,1.542GiB / 14.89GiB,10.35%,309MB / 340MB,0B / 3.1MB,45
1777827497,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.63MB,0B / 0B,10
1777827501,apisix,4.80%,1.542GiB / 14.89GiB,10.36%,309MB / 340MB,0B / 3.1MB,45
1777827501,apisix-etcd,0.40%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.63MB,0B / 0B,10
1777827505,apisix,5.06%,1.542GiB / 14.89GiB,10.35%,309MB / 341MB,0B / 3.1MB,45
1777827505,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.63MB,0B / 0B,10
1777827509,apisix,4.68%,1.542GiB / 14.89GiB,10.36%,310MB / 341MB,0B / 3.1MB,45
1777827509,apisix-etcd,0.60%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827512,apisix,4.40%,1.541GiB / 14.89GiB,10.35%,310MB / 341MB,0B / 3.1MB,45
1777827512,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827516,apisix,4.51%,1.542GiB / 14.89GiB,10.35%,310MB / 342MB,0B / 3.12MB,45
1777827516,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827520,apisix,4.67%,1.542GiB / 14.89GiB,10.35%,310MB / 342MB,0B / 3.12MB,45
1777827520,apisix-etcd,0.42%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827524,apisix,4.43%,1.542GiB / 14.89GiB,10.35%,311MB / 342MB,0B / 3.12MB,45
1777827524,apisix-etcd,0.59%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827529,apisix,4.54%,1.542GiB / 14.89GiB,10.35%,311MB / 343MB,0B / 3.12MB,45
1777827529,apisix-etcd,0.50%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827533,apisix,4.65%,1.542GiB / 14.89GiB,10.35%,311MB / 343MB,0B / 3.12MB,45
1777827533,apisix-etcd,0.40%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827537,apisix,4.62%,1.542GiB / 14.89GiB,10.35%,312MB / 343MB,0B / 3.12MB,45
1777827537,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.64MB,0B / 0B,10
1777827541,apisix,5.36%,1.542GiB / 14.89GiB,10.35%,312MB / 344MB,0B / 3.12MB,45
1777827541,apisix-etcd,0.47%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.64MB,0B / 0B,10
1777827545,apisix,5.08%,1.542GiB / 14.89GiB,10.35%,312MB / 344MB,0B / 3.12MB,45
1777827545,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.64MB,0B / 0B,10
1777827549,apisix,4.77%,1.542GiB / 14.89GiB,10.36%,313MB / 344MB,0B / 3.13MB,45
1777827549,apisix-etcd,0.52%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.64MB,0B / 0B,10
1777827553,apisix,4.86%,1.542GiB / 14.89GiB,10.36%,313MB / 345MB,0B / 3.13MB,45
1777827553,apisix-etcd,0.47%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.64MB,0B / 0B,10
1777827557,apisix,4.81%,1.542GiB / 14.89GiB,10.36%,313MB / 345MB,0B / 3.13MB,45
1777827557,apisix-etcd,0.48%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827561,apisix,4.95%,1.542GiB / 14.89GiB,10.35%,313MB / 345MB,0B / 3.13MB,45
1777827561,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827565,apisix,5.19%,1.542GiB / 14.89GiB,10.35%,314MB / 346MB,0B / 3.13MB,45
1777827565,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827569,apisix,4.76%,1.542GiB / 14.89GiB,10.35%,314MB / 346MB,0B / 3.13MB,45
1777827569,apisix-etcd,0.57%,13.87MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827573,apisix,4.54%,1.542GiB / 14.89GiB,10.35%,314MB / 346MB,0B / 3.13MB,45
1777827573,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827577,apisix,4.57%,1.542GiB / 14.89GiB,10.35%,315MB / 347MB,0B / 3.15MB,45
1777827577,apisix-etcd,0.52%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827581,apisix,4.93%,1.542GiB / 14.89GiB,10.35%,315MB / 347MB,0B / 3.15MB,45
1777827581,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827585,apisix,4.78%,1.542GiB / 14.89GiB,10.35%,315MB / 347MB,0B / 3.15MB,45
1777827585,apisix-etcd,0.55%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827589,apisix,4.81%,1.542GiB / 14.89GiB,10.35%,316MB / 348MB,0B / 3.15MB,45
1777827589,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.65MB,0B / 0B,10
1777827593,apisix,4.55%,1.542GiB / 14.89GiB,10.36%,316MB / 348MB,0B / 3.15MB,45
1777827593,apisix-etcd,0.49%,13.62MiB / 14.89GiB,0.09%,1.39MB / 1.66MB,0B / 0B,10
1777827596,apisix,5.49%,1.542GiB / 14.89GiB,10.36%,316MB / 348MB,0B / 3.15MB,45
