timestamp_ms,protocol,name,response_time_ms,success
1777827013360,POST,gateway/http,19.421,True
1777827013360,POST,gateway/http,17.695,True
1777827013360,POST,gateway/http,18.238,True
1777827013360,POST,gateway/http,18.774,True
1777827013364,MQTT,gateway/mqtt,14.29,True
1777827013364,MQTT,gateway/mqtt,13.971,True
1777827013364,MQTT,gateway/mqtt,13.921,True
1777827013364,MQTT,gateway/mqtt,13.885,True
1777827013364,MQTT,gateway/mqtt,13.874,True
1777827013364,MQTT,gateway/mqtt,13.862,True
1777827013364,MQTT,gateway/mqtt,13.848,True
1777827013364,MQTT,gateway/mqtt,13.833,True
1777827013364,MQTT,gateway/mqtt,13.815,True
1777827013364,MQTT,gateway/mqtt,13.807,True
1777827013364,MQTT,gateway/mqtt,13.772,True
1777827013364,MQTT,gateway/mqtt,13.798,True
1777827013364,MQTT,gateway/mqtt,13.787,True
1777827013364,MQTT,gateway/mqtt,13.775,True
1777827013364,MQTT,gateway/mqtt,13.764,True
1777827013364,MQTT,gateway/mqtt,13.753,True
1777827013364,MQTT,gateway/mqtt,13.742,True
1777827013364,POST,gateway/http,17.86,True
1777827013365,POST,gateway/http,19.046,True
1777827013365,POST,gateway/http,19.604,True
1777827013400,MQTT,gateway/mqtt,53.219,True
1777827013401,MQTT,gateway/mqtt,53.723,True
1777827013401,MQTT,gateway/mqtt,53.726,True
1777827013401,MQTT,gateway/mqtt,53.743,True
1777827013401,MQTT,gateway/mqtt,54.311,True
1777827013401,MQTT,gateway/mqtt,52.862,True
1777827013401,MQTT,gateway/mqtt,52.853,True
1777827013402,MQTT,gateway/mqtt,54.686,True
1777827013852,POST,gateway/http,11.759,True
1777827013852,POST,gateway/http,12.362,True
1777827013852,POST,gateway/http,12.047,True
1777827013853,POST,gateway/http,13.433,True
1777827013853,POST,gateway/http,13.975,True
1777827013853,POST,gateway/http,13.667,True
1777827013853,POST,gateway/http,14.787,True
1777827013854,POST,gateway/http,15.346,True
1777827013854,POST,gateway/http,16.088,True
1777827013854,POST,gateway/http,16.928,True
1777827013857,POST,gateway/http,11.257,True
1777827013858,POST,gateway/http,11.277,True
1777827013858,POST,gateway/http,12.756,True
1777827013858,POST,gateway/http,15.578,True
1777827013858,POST,gateway/http,17.024,True
1777827013859,POST,gateway/http,17.834,True
1777827013859,POST,gateway/http,18.368,True
1777827013859,POST,gateway/http,18.064,True
1777827013859,POST,gateway/http,17.479,True
1777827013860,POST,gateway/http,18.003,True
1777827013860,POST,gateway/http,17.694,True
1777827013860,POST,gateway/http,17.391,True
1777827013864,MQTT,gateway/mqtt,14.939,True
1777827013864,MQTT,gateway/mqtt,13.894,True
1777827013864,MQTT,gateway/mqtt,13.912,True
1777827013864,MQTT,gateway/mqtt,13.844,True
1777827013864,MQTT,gateway/mqtt,13.827,True
1777827013864,MQTT,gateway/mqtt,13.812,True
1777827013864,MQTT,gateway/mqtt,13.849,True
1777827013864,MQTT,gateway/mqtt,13.881,True
1777827013864,MQTT,gateway/mqtt,13.96,True
1777827013864,MQTT,gateway/mqtt,13.951,True
1777827013864,MQTT,gateway/mqtt,13.939,True
1777827013864,MQTT,gateway/mqtt,13.935,True
1777827013864,MQTT,gateway/mqtt,13.915,True
1777827013864,MQTT,gateway/mqtt,13.921,True
1777827013864,MQTT,gateway/mqtt,13.91,True
1777827013864,MQTT,gateway/mqtt,13.897,True
1777827013864,MQTT,gateway/mqtt,13.884,True
1777827013864,MQTT,gateway/mqtt,13.87,True
1777827013864,MQTT,gateway/mqtt,13.858,True
1777827013864,MQTT,gateway/mqtt,13.846,True
1777827013865,POST,gateway/http,17.957,True
1777827013865,POST,gateway/http,19.405,True
1777827013865,POST,gateway/http,19.355,True
1777827013899,MQTT,gateway/mqtt,51.327,True
1777827013899,MQTT,gateway/mqtt,51.89,True
1777827013900,MQTT,gateway/mqtt,53.27,True
1777827013900,MQTT,gateway/mqtt,53.368,True
1777827013900,MQTT,gateway/mqtt,53.168,True
1777827014352,POST,gateway/http,13.482,True
1777827014352,POST,gateway/http,15.215,True
1777827014352,POST,gateway/http,12.942,True
1777827014353,POST,gateway/http,14.687,True
1777827014353,POST,gateway/http,14.386,True
1777827014353,POST,gateway/http,14.38,True
1777827014354,POST,gateway/http,14.345,True
1777827014354,POST,gateway/http,16.274,True
1777827014357,POST,gateway/http,11.281,True
1777827014357,POST,gateway/http,11.896,True
1777827014358,POST,gateway/http,13.17,True
1777827014358,POST,gateway/http,16.901,True
1777827014358,POST,gateway/http,17.426,True
1777827014358,POST,gateway/http,15.748,True
1777827014359,POST,gateway/http,16.279,True
1777827014359,POST,gateway/http,16.807,True
1777827014359,POST,gateway/http,17.331,True
1777827014359,POST,gateway/http,17.869,True
1777827014360,POST,gateway/http,18.398,True
1777827014360,POST,gateway/http,20.036,True
1777827014360,POST,gateway/http,20.006,True
1777827014360,POST,gateway/http,19.979,True
1777827014364,MQTT,gateway/mqtt,14.786,True
1777827014364,MQTT,gateway/mqtt,14.745,True
1777827014364,MQTT,gateway/mqtt,14.693,True
1777827014364,MQTT,gateway/mqtt,14.668,True
1777827014364,MQTT,gateway/mqtt,14.654,True
1777827014364,MQTT,gateway/mqtt,14.627,True
1777827014364,MQTT,gateway/mqtt,14.573,True
1777827014364,MQTT,gateway/mqtt,14.53,True
1777827014364,MQTT,gateway/mqtt,14.466,True
1777827014364,MQTT,gateway/mqtt,14.443,True
1777827014364,MQTT,gateway/mqtt,14.435,True
1777827014364,MQTT,gateway/mqtt,14.361,True
1777827014364,MQTT,gateway/mqtt,14.311,True
1777827014364,MQTT,gateway/mqtt,14.301,True
1777827014364,MQTT,gateway/mqtt,14.3,True
1777827014364,MQTT,gateway/mqtt,14.293,True
1777827014364,MQTT,gateway/mqtt,14.282,True
1777827014364,MQTT,gateway/mqtt,14.271,True
1777827014364,MQTT,gateway/mqtt,14.259,True
1777827014364,MQTT,gateway/mqtt,14.241,True
1777827014364,MQTT,gateway/mqtt,14.23,True
1777827014364,POST,gateway/http,18.38,True
1777827014365,POST,gateway/http,19.586,True
1777827014365,POST,gateway/http,20.151,True
1777827014399,MQTT,gateway/mqtt,52.419,True
1777827014399,MQTT,gateway/mqtt,52.976,True
1777827014400,MQTT,gateway/mqtt,53.26,True
1777827014400,MQTT,gateway/mqtt,53.055,True
1777827014850,POST,gateway/http,13.97,True
1777827014852,POST,gateway/http,11.468,True
1777827014852,POST,gateway/http,10.892,True
1777827014852,POST,gateway/http,11.422,True
1777827014852,POST,gateway/http,11.964,True
1777827014853,POST,gateway/http,13.331,True
1777827014853,POST,gateway/http,13.024,True
1777827014853,POST,gateway/http,13.551,True
1777827014853,POST,gateway/http,14.996,True
1777827014854,POST,gateway/http,14.67,True
1777827014854,POST,gateway/http,16.102,True
1777827014854,POST,gateway/http,15.461,True
1777827014854,POST,gateway/http,17.414,True
1777827014855,POST,gateway/http,17.17,True
1777827014855,POST,gateway/http,16.8,True
1777827014858,POST,gateway/http,11.715,True
1777827014858,POST,gateway/http,15.027,True
1777827014859,POST,gateway/http,15.978,True
1777827014859,POST,gateway/http,15.927,True
1777827014859,POST,gateway/http,16.821,True
1777827014862,MQTT,gateway/mqtt,12.832,True
1777827014862,MQTT,gateway/mqtt,12.78,True
1777827014862,MQTT,gateway/mqtt,12.696,True
1777827014862,MQTT,gateway/mqtt,12.689,True
1777827014862,MQTT,gateway/mqtt,12.598,True
1777827014862,MQTT,gateway/mqtt,12.588,True
1777827014862,MQTT,gateway/mqtt,12.497,True
1777827014862,MQTT,gateway/mqtt,12.485,True
1777827014862,MQTT,gateway/mqtt,12.347,True
1777827014862,MQTT,gateway/mqtt,12.335,True
1777827014863,MQTT,gateway/mqtt,12.248,True
1777827014863,MQTT,gateway/mqtt,12.236,True
1777827014863,MQTT,gateway/mqtt,12.225,True
1777827014863,MQTT,gateway/mqtt,12.213,True
1777827014863,MQTT,gateway/mqtt,12.201,True
1777827014863,MQTT,gateway/mqtt,12.187,True
1777827014863,MQTT,gateway/mqtt,12.193,True
1777827014863,POST,gateway/http,16.073,True
1777827014863,POST,gateway/http,17.271,True
1777827014864,POST,gateway/http,17.818,True
1777827014864,POST,gateway/http,18.393,True
1777827014864,POST,gateway/http,17.414,True
1777827014900,MQTT,gateway/mqtt,50.191,True
1777827014901,MQTT,gateway/mqtt,52.953,True
1777827014901,MQTT,gateway/mqtt,51.634,True
1777827014901,MQTT,gateway/mqtt,51.513,True
1777827014901,MQTT,gateway/mqtt,51.311,True
1777827014901,MQTT,gateway/mqtt,52.351,True
1777827014901,MQTT,gateway/mqtt,53.613,True
1777827014901,MQTT,gateway/mqtt,52.958,True
1777827015352,POST,gateway/http,11.444,True
1777827015352,POST,gateway/http,11.464,True
1777827015352,POST,gateway/http,12.35,True
1777827015352,POST,gateway/http,12.877,True
1777827015353,POST,gateway/http,13.4,True
1777827015353,POST,gateway/http,14.328,True
1777827015353,POST,gateway/http,14.878,True
1777827015354,POST,gateway/http,15.757,True
1777827015354,POST,gateway/http,14.883,True
1777827015354,POST,gateway/http,15.978,True
1777827015354,POST,gateway/http,16.856,True
1777827015355,POST,gateway/http,18.172,True
1777827015355,POST,gateway/http,17.912,True
1777827015358,POST,gateway/http,11.982,True
1777827015359,POST,gateway/http,12.586,True
1777827015359,POST,gateway/http,13.985,True
1777827015359,POST,gateway/http,16.223,True
1777827015360,POST,gateway/http,17.764,True
1777827015360,POST,gateway/http,17.689,True
1777827015360,POST,gateway/http,17.643,True
1777827015360,POST,gateway/http,17.612,True
1777827015361,POST,gateway/http,19.078,True
1777827015364,MQTT,gateway/mqtt,15.089,True
1777827015364,MQTT,gateway/mqtt,14.133,True
1777827015364,MQTT,gateway/mqtt,14.092,True
1777827015364,MQTT,gateway/mqtt,14.075,True
1777827015364,MQTT,gateway/mqtt,14.06,True
1777827015364,MQTT,gateway/mqtt,14.045,True
1777827015364,MQTT,gateway/mqtt,14.029,True
1777827015364,MQTT,gateway/mqtt,14.015,True
1777827015364,MQTT,gateway/mqtt,14.002,True
1777827015364,MQTT,gateway/mqtt,13.988,True
1777827015364,MQTT,gateway/mqtt,13.976,True
1777827015364,MQTT,gateway/mqtt,13.971,True
1777827015364,MQTT,gateway/mqtt,13.933,True
1777827015364,MQTT,gateway/mqtt,13.954,True
1777827015364,MQTT,gateway/mqtt,13.941,True
1777827015364,MQTT,gateway/mqtt,13.93,True
1777827015364,MQTT,gateway/mqtt,13.918,True
1777827015364,MQTT,gateway/mqtt,13.904,True
1777827015364,MQTT,gateway/mqtt,13.893,True
1777827015364,MQTT,gateway/mqtt,13.882,True
1777827015364,POST,gateway/http,17.893,True
1777827015365,POST,gateway/http,19.063,True
1777827015365,POST,gateway/http,19.697,True
1777827015401,MQTT,gateway/mqtt,53.938,True
1777827015402,MQTT,gateway/mqtt,54.285,True
1777827015402,MQTT,gateway/mqtt,54.674,True
1777827015402,MQTT,gateway/mqtt,53.444,True
1777827015402,MQTT,gateway/mqtt,54.563,True
1777827015852,POST,gateway/http,12.17,True
1777827015852,POST,gateway/http,13.301,True
1777827015852,POST,gateway/http,13.844,True
1777827015852,POST,gateway/http,14.487,True
1777827015853,POST,gateway/http,15.781,True
1777827015853,POST,gateway/http,15.464,True
1777827015853,POST,gateway/http,14.356,True
1777827015853,POST,gateway/http,14.359,True
1777827015857,POST,gateway/http,11.078,True
1777827015857,POST,gateway/http,11.674,True
1777827015857,POST,gateway/http,12.994,True
1777827015858,POST,gateway/http,16.549,True
1777827015858,POST,gateway/http,15.691,True
1777827015858,POST,gateway/http,17.945,True
1777827015859,POST,gateway/http,17.931,True
1777827015859,POST,gateway/http,17.895,True
1777827015859,POST,gateway/http,16.458,True
1777827015859,POST,gateway/http,17.856,True
1777827015860,POST,gateway/http,17.549,True
1777827015860,POST,gateway/http,18.073,True
1777827015860,POST,gateway/http,20.027,True
1777827015860,POST,gateway/http,20.587,True
1777827015864,MQTT,gateway/mqtt,14.68,True
1777827015864,MQTT,gateway/mqtt,14.523,True
1777827015864,MQTT,gateway/mqtt,14.529,True
1777827015864,MQTT,gateway/mqtt,14.506,True
1777827015864,MQTT,gateway/mqtt,14.474,True
1777827015864,MQTT,gateway/mqtt,14.459,True
1777827015864,MQTT,gateway/mqtt,14.455,True
1777827015864,MQTT,gateway/mqtt,14.433,True
1777827015864,MQTT,gateway/mqtt,14.417,True
1777827015864,MQTT,gateway/mqtt,14.4,True
1777827015864,MQTT,gateway/mqtt,14.387,True
1777827015864,MQTT,gateway/mqtt,14.325,True
1777827015864,MQTT,gateway/mqtt,14.311,True
1777827015864,MQTT,gateway/mqtt,14.296,True
1777827015864,MQTT,gateway/mqtt,14.286,True
1777827015864,MQTT,gateway/mqtt,14.295,True
1777827015864,MQTT,gateway/mqtt,14.299,True
1777827015864,MQTT,gateway/mqtt,14.286,True
1777827015864,MQTT,gateway/mqtt,14.272,True
1777827015864,MQTT,gateway/mqtt,14.24,True
1777827015864,POST,gateway/http,18.315,True
1777827015865,POST,gateway/http,19.455,True
1777827015865,POST,gateway/http,20.061,True
1777827015900,MQTT,gateway/mqtt,53.394,True
1777827015901,MQTT,gateway/mqtt,53.675,True
1777827015901,MQTT,gateway/mqtt,54.137,True
1777827015901,MQTT,gateway/mqtt,52.972,True
1777827015901,MQTT,gateway/mqtt,54.038,True
1777827016350,POST,gateway/http,12.616,True
1777827016352,POST,gateway/http,11.443,True
1777827016352,POST,gateway/http,12.551,True
1777827016352,POST,gateway/http,12.244,True
1777827016353,POST,gateway/http,12.768,True
1777827016353,POST,gateway/http,13.575,True
1777827016353,POST,gateway/http,14.377,True
1777827016353,POST,gateway/http,14.959,True
1777827016354,POST,gateway/http,14.735,True
1777827016354,POST,gateway/http,16.171,True
1777827016354,POST,gateway/http,16.126,True
1777827016354,POST,gateway/http,18.038,True
1777827016355,POST,gateway/http,17.776,True
1777827016358,POST,gateway/http,11.762,True
1777827016358,POST,gateway/http,12.354,True
1777827016359,POST,gateway/http,15.567,True
1777827016359,POST,gateway/http,17.06,True
1777827016359,POST,gateway/http,16.666,True
1777827016359,POST,gateway/http,16.656,True
1777827016360,POST,gateway/http,18.14,True
1777827016360,POST,gateway/http,17.762,True
1777827016363,MQTT,gateway/mqtt,13.819,True
1777827016363,MQTT,gateway/mqtt,13.789,True
1777827016363,MQTT,gateway/mqtt,13.674,True
1777827016363,MQTT,gateway/mqtt,13.649,True
1777827016363,MQTT,gateway/mqtt,13.628,True
1777827016363,MQTT,gateway/mqtt,13.612,True
1777827016363,MQTT,gateway/mqtt,13.597,True
1777827016363,MQTT,gateway/mqtt,13.584,True
1777827016363,MQTT,gateway/mqtt,13.576,True
1777827016363,MQTT,gateway/mqtt,13.596,True
1777827016363,MQTT,gateway/mqtt,13.583,True
1777827016363,MQTT,gateway/mqtt,13.569,True
1777827016364,MQTT,gateway/mqtt,13.557,True
1777827016364,MQTT,gateway/mqtt,13.522,True
1777827016364,MQTT,gateway/mqtt,13.509,True
1777827016364,MQTT,gateway/mqtt,13.495,True
1777827016364,MQTT,gateway/mqtt,13.488,True
1777827016364,MQTT,gateway/mqtt,13.479,True
1777827016364,MQTT,gateway/mqtt,13.472,True
1777827016364,MQTT,gateway/mqtt,13.466,True
1777827016364,MQTT,gateway/mqtt,13.459,True
1777827016364,POST,gateway/http,17.557,True
1777827016364,POST,gateway/http,19.023,True
1777827016365,POST,gateway/http,18.974,True
1777827016365,POST,gateway/http,19.891,True
1777827016400,MQTT,gateway/mqtt,51.963,True
1777827016401,MQTT,gateway/mqtt,53.518,True
1777827016401,MQTT,gateway/mqtt,53.808,True
1777827016401,MQTT,gateway/mqtt,53.724,True
1777827016849,POST,gateway/http,12.592,True
1777827016852,POST,gateway/http,11.811,True
1777827016852,POST,gateway/http,12.655,True
1777827016852,POST,gateway/http,12.607,True
1777827016852,POST,gateway/http,13.73,True
1777827016853,POST,gateway/http,14.266,True
1777827016853,POST,gateway/http,15.115,True
1777827016853,POST,gateway/http,14.315,True
1777827016853,POST,gateway/http,15.475,True
1777827016854,POST,gateway/http,16.336,True
1777827016854,POST,gateway/http,17.771,True
1777827016857,POST,gateway/http,11.464,True
1777827016857,POST,gateway/http,12.708,True
1777827016858,POST,gateway/http,15.305,True
1777827016858,POST,gateway/http,15.283,True
1777827016858,POST,gateway/http,16.656,True
1777827016858,POST,gateway/http,16.646,True
1777827016859,POST,gateway/http,16.608,True
1777827016859,POST,gateway/http,18.342,True
1777827016859,POST,gateway/http,18.298,True
1777827016859,POST,gateway/http,18.257,True
1777827016862,MQTT,gateway/mqtt,13.781,True
1777827016863,MQTT,gateway/mqtt,13.776,True
1777827016863,MQTT,gateway/mqtt,13.685,True
1777827016863,MQTT,gateway/mqtt,13.677,True
1777827016863,MQTT,gateway/mqtt,13.568,True
1777827016863,MQTT,gateway/mqtt,13.563,True
1777827016863,MQTT,gateway/mqtt,13.456,True
1777827016863,MQTT,gateway/mqtt,13.441,True
1777827016863,MQTT,gateway/mqtt,13.347,True
1777827016863,MQTT,gateway/mqtt,13.336,True
1777827016863,MQTT,gateway/mqtt,13.323,True
1777827016863,MQTT,gateway/mqtt,13.303,True
1777827016863,MQTT,gateway/mqtt,13.291,True
1777827016863,MQTT,gateway/mqtt,13.317,True
1777827016863,MQTT,gateway/mqtt,13.307,True
1777827016863,MQTT,gateway/mqtt,13.294,True
1777827016863,POST,gateway/http,16.995,True
1777827016863,POST,gateway/http,18.483,True
1777827016864,POST,gateway/http,18.424,True
1777827016864,POST,gateway/http,18.086,True
1777827016899,MQTT,gateway/mqtt,50.223,True
1777827016900,MQTT,gateway/mqtt,51.31,True
1777827016900,MQTT,gateway/mqtt,51.288,True
1777827016900,MQTT,gateway/mqtt,51.212,True
1777827016900,MQTT,gateway/mqtt,53.063,True
1777827016900,MQTT,gateway/mqtt,53.31,True
1777827016900,MQTT,gateway/mqtt,53.531,True
1777827016900,MQTT,gateway/mqtt,52.537,True
1777827016900,MQTT,gateway/mqtt,53.393,True
1777827017352,POST,gateway/http,12.34,True
1777827017352,POST,gateway/http,14.316,True
1777827017352,POST,gateway/http,13.962,True
1777827017353,POST,gateway/http,14.513,True
1777827017353,POST,gateway/http,16.161,True
1777827017353,POST,gateway/http,14.338,True
1777827017353,POST,gateway/http,16.11,True
1777827017354,POST,gateway/http,14.584,True
1777827017357,POST,gateway/http,11.665,True
1777827017357,POST,gateway/http,12.967,True
1777827017357,POST,gateway/http,15.172,True
1777827017358,POST,gateway/http,16.557,True
1777827017358,POST,gateway/http,17.37,True
1777827017358,POST,gateway/http,15.653,True
1777827017358,POST,gateway/http,16.497,True
1777827017359,POST,gateway/http,17.868,True
1777827017359,POST,gateway/http,17.56,True
1777827017359,POST,gateway/http,18.942,True
1777827017359,POST,gateway/http,17.808,True
1777827017360,POST,gateway/http,20.02,True
1777827017360,POST,gateway/http,19.982,True
1777827017363,MQTT,gateway/mqtt,15.321,True
1777827017363,MQTT,gateway/mqtt,15.309,True
1777827017363,MQTT,gateway/mqtt,14.668,True
1777827017363,MQTT,gateway/mqtt,14.636,True
1777827017363,MQTT,gateway/mqtt,14.599,True
1777827017363,MQTT,gateway/mqtt,14.522,True
1777827017363,MQTT,gateway/mqtt,14.473,True
1777827017363,MQTT,gateway/mqtt,14.445,True
1777827017363,MQTT,gateway/mqtt,14.397,True
1777827017363,MQTT,gateway/mqtt,14.37,True
1777827017363,MQTT,gateway/mqtt,14.322,True
1777827017363,MQTT,gateway/mqtt,14.251,True
1777827017364,MQTT,gateway/mqtt,14.18,True
1777827017364,MQTT,gateway/mqtt,14.168,True
1777827017364,MQTT,gateway/mqtt,14.154,True
1777827017364,MQTT,gateway/mqtt,14.143,True
1777827017364,MQTT,gateway/mqtt,14.132,True
1777827017364,MQTT,gateway/mqtt,14.123,True
1777827017364,MQTT,gateway/mqtt,14.111,True
1777827017364,MQTT,gateway/mqtt,14.101,True
1777827017364,MQTT,gateway/mqtt,14.104,True
1777827017364,POST,gateway/http,19.452,True
1777827017364,POST,gateway/http,18.537,True
1777827017365,POST,gateway/http,19.075,True
1777827017365,POST,gateway/http,19.95,True
1777827017399,MQTT,gateway/mqtt,52.849,True
1777827017400,MQTT,gateway/mqtt,53.321,True
1777827017400,MQTT,gateway/mqtt,53.114,True
1777827017400,MQTT,gateway/mqtt,53.391,True
1777827017851,POST,gateway/http,11.492,True
1777827017851,POST,gateway/http,12.058,True
1777827017852,POST,gateway/http,12.639,True
1777827017852,POST,gateway/http,13.24,True
1777827017852,POST,gateway/http,13.777,True
1777827017853,POST,gateway/http,14.612,True
1777827017853,POST,gateway/http,14.556,True
1777827017853,POST,gateway/http,15.391,True
1777827017853,POST,gateway/http,16.475,True
1777827017854,POST,gateway/http,17.238,True
1777827017854,POST,gateway/http,16.481,True
1777827017857,POST,gateway/http,11.009,True
1777827017857,POST,gateway/http,12.682,True
1777827017857,POST,gateway/http,14.758,True
1777827017858,POST,gateway/http,15.578,True
1777827017858,POST,gateway/http,16.104,True
1777827017858,POST,gateway/http,15.795,True
1777827017858,POST,gateway/http,16.941,True
1777827017859,POST,gateway/http,17.495,True
1777827017859,POST,gateway/http,18.053,True
1777827017859,POST,gateway/http,18.644,True
1777827017862,MQTT,gateway/mqtt,13.578,True
1777827017862,MQTT,gateway/mqtt,13.45,True
1777827017862,MQTT,gateway/mqtt,13.476,True
1777827017862,MQTT,gateway/mqtt,13.365,True
1777827017863,MQTT,gateway/mqtt,13.352,True
1777827017863,MQTT,gateway/mqtt,13.254,True
1777827017863,MQTT,gateway/mqtt,13.244,True
1777827017863,MQTT,gateway/mqtt,13.231,True
1777827017863,MQTT,gateway/mqtt,13.225,True
1777827017863,MQTT,gateway/mqtt,13.214,True
1777827017863,MQTT,gateway/mqtt,13.203,True
1777827017863,MQTT,gateway/mqtt,13.193,True
1777827017863,MQTT,gateway/mqtt,13.176,True
1777827017863,MQTT,gateway/mqtt,13.163,True
1777827017863,MQTT,gateway/mqtt,13.151,True
1777827017863,MQTT,gateway/mqtt,13.145,True
1777827017863,MQTT,gateway/mqtt,13.168,True
1777827017863,MQTT,gateway/mqtt,13.15,True
1777827017863,POST,gateway/http,16.93,True
1777827017863,POST,gateway/http,18.124,True
1777827017864,POST,gateway/http,18.727,True
1777827017864,POST,gateway/http,18.317,True
1777827017899,MQTT,gateway/mqtt,50.832,True
1777827017900,MQTT,gateway/mqtt,52.906,True
1777827017900,MQTT,gateway/mqtt,53.023,True
1777827017900,MQTT,gateway/mqtt,52.163,True
1777827017900,MQTT,gateway/mqtt,51.978,True
1777827017900,MQTT,gateway/mqtt,53.678,True
1777827017900,MQTT,gateway/mqtt,53.479,True
1777827018351,POST,gateway/http,10.974,True
1777827018352,POST,gateway/http,11.558,True
1777827018352,POST,gateway/http,12.39,True
1777827018352,POST,gateway/http,12.354,True
1777827018352,POST,gateway/http,13.171,True
1777827018353,POST,gateway/http,14.275,True
1777827018353,POST,gateway/http,14.268,True
1777827018353,POST,gateway/http,15.103,True
1777827018353,POST,gateway/http,14.486,True
1777827018354,POST,gateway/http,15.925,True
1777827018354,POST,gateway/http,16.489,True
1777827018354,POST,gateway/http,17.299,True
1777827018355,POST,gateway/http,18.075,True
1777827018358,POST,gateway/http,12.705,True
1777827018358,POST,gateway/http,12.0,True
1777827018358,POST,gateway/http,15.238,True
1777827018359,POST,gateway/http,16.178,True
1777827018359,POST,gateway/http,16.139,True
1777827018359,POST,gateway/http,16.997,True
1777827018359,POST,gateway/http,17.586,True
1777827018360,POST,gateway/http,18.146,True
1777827018363,MQTT,gateway/mqtt,14.21,True
1777827018363,MQTT,gateway/mqtt,13.497,True
1777827018363,MQTT,gateway/mqtt,13.458,True
1777827018363,MQTT,gateway/mqtt,13.428,True
1777827018363,MQTT,gateway/mqtt,13.397,True
1777827018363,MQTT,gateway/mqtt,13.386,True
1777827018363,MQTT,gateway/mqtt,13.37,True
1777827018363,MQTT,gateway/mqtt,13.355,True
1777827018363,MQTT,gateway/mqtt,13.341,True
1777827018363,MQTT,gateway/mqtt,13.327,True
1777827018363,MQTT,gateway/mqtt,13.336,True
1777827018363,MQTT,gateway/mqtt,13.337,True
1777827018363,MQTT,gateway/mqtt,13.321,True
1777827018363,MQTT,gateway/mqtt,13.304,True
1777827018363,MQTT,gateway/mqtt,13.278,True
1777827018363,MQTT,gateway/mqtt,13.249,True
1777827018363,MQTT,gateway/mqtt,13.236,True
1777827018363,MQTT,gateway/mqtt,13.225,True
1777827018363,MQTT,gateway/mqtt,13.211,True
1777827018363,MQTT,gateway/mqtt,13.197,True
1777827018363,MQTT,gateway/mqtt,13.183,True
1777827018364,POST,gateway/http,18.319,True
1777827018364,POST,gateway/http,17.412,True
1777827018364,POST,gateway/http,18.558,True
1777827018365,POST,gateway/http,18.221,True
1777827018400,MQTT,gateway/mqtt,52.648,True
1777827018401,MQTT,gateway/mqtt,53.248,True
1777827018401,MQTT,gateway/mqtt,53.343,True
1777827018401,MQTT,gateway/mqtt,53.666,True
1777827018851,POST,gateway/http,11.235,True
1777827018851,POST,gateway/http,11.233,True
1777827018851,POST,gateway/http,12.608,True
1777827018852,POST,gateway/http,12.571,True
1777827018852,POST,gateway/http,12.533,True
1777827018852,POST,gateway/http,14.201,True
1777827018853,POST,gateway/http,14.178,True
1777827018853,POST,gateway/http,14.145,True
1777827018853,POST,gateway/http,15.251,True
1777827018853,POST,gateway/http,16.371,True
1777827018854,POST,gateway/http,16.087,True
1777827018854,POST,gateway/http,17.373,True
1777827018857,POST,gateway/http,11.114,True
1777827018857,POST,gateway/http,11.114,True
1777827018857,POST,gateway/http,12.642,True
1777827018858,POST,gateway/http,16.366,True
1777827018858,POST,gateway/http,15.137,True
1777827018858,POST,gateway/http,15.96,True
1777827018858,POST,gateway/http,16.539,True
1777827018859,POST,gateway/http,16.186,True
1777827018859,POST,gateway/http,17.95,True
1777827018859,POST,gateway/http,17.609,True
1777827018862,MQTT,gateway/mqtt,13.449,True
1777827018862,MQTT,gateway/mqtt,13.325,True
1777827018862,MQTT,gateway/mqtt,13.347,True
1777827018862,MQTT,gateway/mqtt,13.241,True
1777827018862,MQTT,gateway/mqtt,13.229,True
1777827018863,MQTT,gateway/mqtt,13.124,True
1777827018863,MQTT,gateway/mqtt,13.111,True
1777827018863,MQTT,gateway/mqtt,13.098,True
1777827018863,MQTT,gateway/mqtt,13.083,True
1777827018863,MQTT,gateway/mqtt,13.079,True
1777827018863,MQTT,gateway/mqtt,13.066,True
1777827018863,MQTT,gateway/mqtt,13.044,True
1777827018863,MQTT,gateway/mqtt,13.032,True
1777827018863,MQTT,gateway/mqtt,13.019,True
1777827018863,MQTT,gateway/mqtt,13.006,True
1777827018863,MQTT,gateway/mqtt,12.994,True
1777827018863,MQTT,gateway/mqtt,13.016,True
1777827018863,MQTT,gateway/mqtt,13.002,True
1777827018863,POST,gateway/http,16.777,True
1777827018863,POST,gateway/http,17.953,True
1777827018864,POST,gateway/http,18.5,True
1777827018899,MQTT,gateway/mqtt,52.136,True
1777827018900,MQTT,gateway/mqtt,51.767,True
1777827018900,MQTT,gateway/mqtt,53.115,True
1777827018900,MQTT,gateway/mqtt,51.758,True
1777827018900,MQTT,gateway/mqtt,51.585,True
1777827018900,MQTT,gateway/mqtt,53.266,True
1777827018900,MQTT,gateway/mqtt,53.483,True
1777827019351,POST,gateway/http,10.285,True
1777827019352,POST,gateway/http,11.151,True
1777827019352,POST,gateway/http,12.523,True
1777827019352,POST,gateway/http,12.491,True
1777827019352,POST,gateway/http,11.622,True
1777827019353,POST,gateway/http,14.141,True
1777827019353,POST,gateway/http,14.1,True
1777827019353,POST,gateway/http,13.218,True
1777827019353,POST,gateway/http,14.338,True
1777827019354,POST,gateway/http,15.755,True
1777827019354,POST,gateway/http,15.709,True
1777827019354,POST,gateway/http,16.547,True
