timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777570402,apisix-etcd,0.43%,13MiB / 14.89GiB,0.09%,782kB / 1.05MB,0B / 156kB,10
1777570406,apisix,37.29%,2.015GiB / 14.89GiB,13.54%,392MB / 309MB,32.8kB / 1.95MB,3078
1777570406,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,782kB / 1.05MB,0B / 156kB,10
1777570410,apisix,34.47%,1.897GiB / 14.89GiB,12.74%,393MB / 310MB,32.8kB / 1.97MB,216
1777570410,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,789kB / 1.05MB,0B / 156kB,10
1777570414,apisix,34.96%,1.904GiB / 14.89GiB,12.79%,394MB / 310MB,32.8kB / 1.97MB,366
1777570414,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,789kB / 1.05MB,0B / 156kB,10
1777570418,apisix,38.34%,1.914GiB / 14.89GiB,12.86%,395MB / 311MB,32.8kB / 1.97MB,616
1777570418,apisix-etcd,0.42%,13.01MiB / 14.89GiB,0.09%,789kB / 1.05MB,0B / 156kB,10
1777570422,apisix,35.21%,1.922GiB / 14.89GiB,12.91%,396MB / 312MB,32.8kB / 1.97MB,816
1777570422,apisix-etcd,0.42%,13.01MiB / 14.89GiB,0.09%,789kB / 1.05MB,0B / 156kB,10
1777570426,apisix,35.73%,1.932GiB / 14.89GiB,12.97%,397MB / 313MB,32.8kB / 1.97MB,1040
1777570426,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,790kB / 1.05MB,0B / 156kB,10
1777570430,apisix,36.39%,1.94GiB / 14.89GiB,13.03%,398MB / 314MB,32.8kB / 1.97MB,1241
1777570430,apisix-etcd,0.44%,13.01MiB / 14.89GiB,0.09%,790kB / 1.05MB,0B / 156kB,10
1777570434,apisix,35.91%,1.948GiB / 14.89GiB,13.08%,399MB / 315MB,32.8kB / 1.97MB,1441
1777570434,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,790kB / 1.05MB,0B / 156kB,10
1777570438,apisix,37.69%,1.954GiB / 14.89GiB,13.12%,400MB / 315MB,32.8kB / 1.97MB,1591
1777570438,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,791kB / 1.06MB,0B / 156kB,10
1777570442,apisix,35.52%,1.964GiB / 14.89GiB,13.19%,401MB / 316MB,32.8kB / 1.99MB,1841
1777570442,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,791kB / 1.06MB,0B / 156kB,10
1777570446,apisix,36.93%,1.972GiB / 14.89GiB,13.25%,402MB / 317MB,32.8kB / 1.99MB,2041
1777570446,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,791kB / 1.06MB,0B / 156kB,10
1777570450,apisix,36.35%,1.978GiB / 14.89GiB,13.29%,403MB / 318MB,32.8kB / 1.99MB,2191
1777570450,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,791kB / 1.06MB,0B / 156kB,10
1777570454,apisix,36.55%,1.986GiB / 14.89GiB,13.34%,404MB / 319MB,32.8kB / 1.99MB,2391
1777570454,apisix-etcd,0.44%,13.01MiB / 14.89GiB,0.09%,792kB / 1.06MB,0B / 156kB,10
1777570458,apisix,38.72%,1.997GiB / 14.89GiB,13.41%,406MB / 320MB,32.8kB / 1.99MB,2641
1777570458,apisix-etcd,1.60%,13MiB / 14.89GiB,0.09%,798kB / 1.06MB,0B / 156kB,10
1777570462,apisix,38.19%,2.005GiB / 14.89GiB,13.47%,407MB / 320MB,32.8kB / 1.99MB,2841
1777570462,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,798kB / 1.06MB,0B / 156kB,10
1777570466,apisix,36.84%,2.013GiB / 14.89GiB,13.52%,408MB / 321MB,32.8kB / 1.99MB,3041
1777570466,apisix-etcd,0.35%,13MiB / 14.89GiB,0.09%,798kB / 1.06MB,0B / 156kB,10
1777570470,apisix,51.94%,1.894GiB / 14.89GiB,12.72%,408MB / 322MB,32.8kB / 1.99MB,139
1777570470,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,799kB / 1.07MB,0B / 156kB,10
1777570474,apisix,34.82%,1.905GiB / 14.89GiB,12.80%,410MB / 323MB,32.8kB / 2MB,389
1777570474,apisix-etcd,0.40%,13.01MiB / 14.89GiB,0.09%,799kB / 1.07MB,0B / 156kB,10
1777570478,apisix,35.95%,1.914GiB / 14.89GiB,12.85%,411MB / 324MB,32.8kB / 2MB,589
1777570478,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,799kB / 1.07MB,0B / 156kB,10
1777570482,apisix,35.94%,1.922GiB / 14.89GiB,12.91%,412MB / 324MB,32.8kB / 2MB,789
1777570482,apisix-etcd,0.35%,13.01MiB / 14.89GiB,0.09%,799kB / 1.07MB,0B / 156kB,10
1777570486,apisix,35.23%,1.93GiB / 14.89GiB,12.96%,413MB / 325MB,32.8kB / 2MB,989
1777570486,apisix-etcd,0.42%,13.01MiB / 14.89GiB,0.09%,800kB / 1.07MB,0B / 156kB,10
1777570489,apisix,35.68%,1.936GiB / 14.89GiB,13.00%,414MB / 326MB,32.8kB / 2MB,1139
1777570489,apisix-etcd,0.48%,13.01MiB / 14.89GiB,0.09%,800kB / 1.07MB,0B / 156kB,10
1777570493,apisix,36.05%,1.944GiB / 14.89GiB,13.06%,415MB / 327MB,32.8kB / 2MB,1339
1777570493,apisix-etcd,0.48%,13.01MiB / 14.89GiB,0.09%,800kB / 1.07MB,0B / 156kB,10
1777570497,apisix,35.75%,1.952GiB / 14.89GiB,13.11%,416MB / 327MB,32.8kB / 2MB,1539
1777570497,apisix-etcd,0.35%,13.01MiB / 14.89GiB,0.09%,800kB / 1.07MB,0B / 156kB,10
1777570501,apisix,36.24%,1.96GiB / 14.89GiB,13.17%,417MB / 328MB,32.8kB / 2.02MB,1739
1777570501,apisix-etcd,0.42%,13.01MiB / 14.89GiB,0.09%,801kB / 1.07MB,0B / 156kB,10
1777570506,apisix,37.52%,1.97GiB / 14.89GiB,13.23%,418MB / 329MB,32.8kB / 2.02MB,1956
1777570506,apisix-etcd,0.44%,13.01MiB / 14.89GiB,0.09%,801kB / 1.07MB,0B / 156kB,10
1777570510,apisix,36.11%,1.976GiB / 14.89GiB,13.27%,418MB / 330MB,32.8kB / 2.02MB,2112
1777570510,apisix-etcd,0.46%,13MiB / 14.89GiB,0.09%,807kB / 1.07MB,0B / 156kB,10
1777570514,apisix,36.11%,1.984GiB / 14.89GiB,13.33%,420MB / 330MB,32.8kB / 2.02MB,2314
1777570514,apisix-etcd,0.40%,13.01MiB / 14.89GiB,0.09%,808kB / 1.08MB,0B / 156kB,10
1777570518,apisix,36.19%,1.993GiB / 14.89GiB,13.38%,421MB / 331MB,32.8kB / 2.02MB,2514
1777570518,apisix-etcd,0.42%,13.01MiB / 14.89GiB,0.09%,808kB / 1.08MB,0B / 156kB,10
1777570522,apisix,36.60%,2.002GiB / 14.89GiB,13.45%,422MB / 332MB,32.8kB / 2.02MB,2764
1777570522,apisix-etcd,0.46%,13.01MiB / 14.89GiB,0.09%,808kB / 1.08MB,0B / 156kB,10
1777570526,apisix,39.35%,2.01GiB / 14.89GiB,13.50%,423MB / 333MB,32.8kB / 2.02MB,2964
1777570526,apisix-etcd,0.47%,13.01MiB / 14.89GiB,0.09%,808kB / 1.08MB,0B / 156kB,10
1777570530,apisix,38.71%,2.016GiB / 14.89GiB,13.54%,424MB / 334MB,32.8kB / 2.02MB,3114
1777570530,apisix-etcd,0.38%,13.01MiB / 14.89GiB,0.09%,809kB / 1.08MB,0B / 156kB,10
1777570534,apisix,34.58%,1.899GiB / 14.89GiB,12.76%,425MB / 334MB,32.8kB / 2.04MB,256
1777570534,apisix-etcd,0.38%,13.01MiB / 14.89GiB,0.09%,809kB / 1.08MB,0B / 156kB,10
1777570538,apisix,35.34%,1.908GiB / 14.89GiB,12.82%,426MB / 335MB,32.8kB / 2.04MB,456
1777570538,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,810kB / 1.08MB,0B / 156kB,10
1777570542,apisix,35.24%,1.919GiB / 14.89GiB,12.89%,427MB / 336MB,32.8kB / 2.04MB,706
1777570542,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,810kB / 1.08MB,0B / 156kB,10
1777570546,apisix,35.78%,1.925GiB / 14.89GiB,12.93%,428MB / 337MB,32.8kB / 2.04MB,856
1777570546,apisix-etcd,0.45%,13.01MiB / 14.89GiB,0.09%,810kB / 1.08MB,0B / 156kB,10
1777570550,apisix,37.55%,1.935GiB / 14.89GiB,13.00%,429MB / 338MB,32.8kB / 2.04MB,1106
1777570550,apisix-etcd,0.39%,13.01MiB / 14.89GiB,0.09%,821kB / 1.08MB,0B / 156kB,10
1777570554,apisix,37.60%,1.943GiB / 14.89GiB,13.05%,430MB / 339MB,32.8kB / 2.04MB,1306
1777570554,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,821kB / 1.08MB,0B / 156kB,10
1777570558,apisix,36.17%,1.951GiB / 14.89GiB,13.11%,431MB / 340MB,32.8kB / 2.04MB,1506
1777570558,apisix-etcd,1.68%,13.01MiB / 14.89GiB,0.09%,828kB / 1.09MB,0B / 156kB,10
1777570562,apisix,35.50%,1.96GiB / 14.89GiB,13.16%,432MB / 340MB,32.8kB / 2.04MB,1706
1777570562,apisix-etcd,0.44%,13.01MiB / 14.89GiB,0.09%,828kB / 1.09MB,0B / 156kB,10
1777570566,apisix,36.58%,1.966GiB / 14.89GiB,13.20%,433MB / 341MB,32.8kB / 2.05MB,1856
1777570566,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,828kB / 1.09MB,0B / 156kB,10
1777570570,apisix,36.38%,1.974GiB / 14.89GiB,13.26%,434MB / 342MB,32.8kB / 2.05MB,2056
1777570570,apisix-etcd,0.50%,13.01MiB / 14.89GiB,0.09%,828kB / 1.09MB,0B / 156kB,10
1777570574,apisix,37.01%,1.982GiB / 14.89GiB,13.31%,435MB / 343MB,32.8kB / 2.05MB,2256
1777570574,apisix-etcd,0.38%,13.01MiB / 14.89GiB,0.09%,829kB / 1.09MB,0B / 156kB,10
1777570578,apisix,36.69%,1.99GiB / 14.89GiB,13.37%,436MB / 343MB,32.8kB / 2.05MB,2456
1777570578,apisix-etcd,0.40%,13.01MiB / 14.89GiB,0.09%,829kB / 1.09MB,0B / 156kB,10
1777570582,apisix,36.28%,2GiB / 14.89GiB,13.44%,437MB / 344MB,32.8kB / 2.05MB,2706
1777570582,apisix-etcd,0.39%,13.01MiB / 14.89GiB,0.09%,829kB / 1.09MB,0B / 156kB,10
1777570586,apisix,37.68%,2.009GiB / 14.89GiB,13.49%,438MB / 345MB,32.8kB / 2.05MB,2906
1777570586,apisix-etcd,0.46%,13.01MiB / 14.89GiB,0.09%,829kB / 1.09MB,0B / 156kB,10
1777570590,apisix,40.31%,2.015GiB / 14.89GiB,13.54%,439MB / 346MB,32.8kB / 2.05MB,3074
1777570590,apisix-etcd,0.44%,13.01MiB / 14.89GiB,0.09%,830kB / 1.09MB,0B / 156kB,10
1777570594,apisix,33.76%,1.901GiB / 14.89GiB,12.77%,441MB / 347MB,32.8kB / 2.07MB,275
1777570594,apisix-etcd,0.39%,13.01MiB / 14.89GiB,0.09%,830kB / 1.09MB,0B / 156kB,10
1777570598,apisix,35.76%,1.908GiB / 14.89GiB,12.81%,441MB / 348MB,32.8kB / 2.07MB,429
1777570598,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,830kB / 1.09MB,0B / 156kB,10
1777570602,apisix,35.72%,1.916GiB / 14.89GiB,12.87%,442MB / 348MB,32.8kB / 2.07MB,629
1777570602,apisix-etcd,0.47%,13.01MiB / 14.89GiB,0.09%,831kB / 1.09MB,0B / 156kB,10
1777570606,apisix,35.54%,1.924GiB / 14.89GiB,12.93%,443MB / 349MB,32.8kB / 2.07MB,829
1777570606,apisix-etcd,0.40%,13.01MiB / 14.89GiB,0.09%,831kB / 1.09MB,0B / 156kB,10
1777570610,apisix,35.69%,1.932GiB / 14.89GiB,12.98%,444MB / 350MB,32.8kB / 2.07MB,1029
1777570610,apisix-etcd,0.43%,13.01MiB / 14.89GiB,0.09%,837kB / 1.1MB,0B / 156kB,10
1777570614,apisix,36.27%,1.942GiB / 14.89GiB,13.05%,446MB / 351MB,32.8kB / 2.07MB,1279
1777570614,apisix-etcd,0.47%,13.01MiB / 14.89GiB,0.09%,837kB / 1.1MB,0B / 156kB,10
1777570618,apisix,35.66%,1.948GiB / 14.89GiB,13.09%,446MB / 352MB,32.8kB / 2.07MB,1429
1777570618,apisix-etcd,0.36%,13.05MiB / 14.89GiB,0.09%,838kB / 1.1MB,0B / 156kB,10
1777570622,apisix,35.73%,1.959GiB / 14.89GiB,13.16%,448MB / 353MB,32.8kB / 2.07MB,1679
1777570622,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,838kB / 1.1MB,0B / 156kB,10
1777570626,apisix,36.40%,1.967GiB / 14.89GiB,13.21%,449MB / 353MB,32.8kB / 2.08MB,1879
1777570626,apisix-etcd,0.34%,13.05MiB / 14.89GiB,0.09%,838kB / 1.1MB,0B / 156kB,10
1777570630,apisix,35.82%,1.975GiB / 14.89GiB,13.26%,450MB / 354MB,32.8kB / 2.08MB,2079
1777570630,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,838kB / 1.1MB,0B / 156kB,10
1777570634,apisix,38.00%,1.983GiB / 14.89GiB,13.32%,451MB / 355MB,32.8kB / 2.08MB,2279
1777570634,apisix-etcd,0.38%,13.05MiB / 14.89GiB,0.09%,839kB / 1.1MB,0B / 156kB,10
1777570638,apisix,37.38%,1.989GiB / 14.89GiB,13.36%,452MB / 356MB,32.8kB / 2.08MB,2429
1777570638,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,839kB / 1.1MB,0B / 156kB,10
1777570642,apisix,36.94%,1.999GiB / 14.89GiB,13.43%,453MB / 357MB,32.8kB / 2.08MB,2679
1777570642,apisix-etcd,0.42%,13.05MiB / 14.89GiB,0.09%,839kB / 1.1MB,0B / 156kB,10
1777570646,apisix,36.13%,2.007GiB / 14.89GiB,13.48%,454MB / 357MB,32.8kB / 2.08MB,2879
1777570646,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,839kB / 1.1MB,0B / 156kB,10
1777570650,apisix,36.72%,2.016GiB / 14.89GiB,13.54%,455MB / 358MB,32.8kB / 2.08MB,3079
1777570650,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,840kB / 1.1MB,0B / 156kB,10
1777570654,apisix,34.05%,1.897GiB / 14.89GiB,12.74%,456MB / 359MB,32.8kB / 2.08MB,177
1777570654,apisix-etcd,0.38%,13.05MiB / 14.89GiB,0.09%,840kB / 1.1MB,0B / 156kB,10
1777570658,apisix,35.20%,1.908GiB / 14.89GiB,12.82%,457MB / 360MB,32.8kB / 2.1MB,427
1777570658,apisix-etcd,1.43%,13.05MiB / 14.89GiB,0.09%,846kB / 1.11MB,0B / 156kB,10
1777570662,apisix,35.40%,1.916GiB / 14.89GiB,12.87%,458MB / 361MB,32.8kB / 2.1MB,627
1777570662,apisix-etcd,0.42%,13.05MiB / 14.89GiB,0.09%,846kB / 1.11MB,0B / 156kB,10
1777570666,apisix,35.25%,1.925GiB / 14.89GiB,12.93%,459MB / 361MB,32.8kB / 2.1MB,827
1777570666,apisix-etcd,0.40%,13.05MiB / 14.89GiB,0.09%,847kB / 1.11MB,0B / 156kB,10
1777570670,apisix,35.36%,1.931GiB / 14.89GiB,12.97%,460MB / 362MB,32.8kB / 2.1MB,977
1777570670,apisix-etcd,0.39%,13.05MiB / 14.89GiB,0.09%,847kB / 1.11MB,0B / 156kB,10
1777570675,apisix,40.11%,1.942GiB / 14.89GiB,13.05%,461MB / 363MB,32.8kB / 2.1MB,1252
1777570675,apisix-etcd,0.41%,13.05MiB / 14.89GiB,0.09%,847kB / 1.11MB,0B / 156kB,10
1777570679,apisix,34.96%,1.95GiB / 14.89GiB,13.10%,462MB / 364MB,32.8kB / 2.1MB,1451
1777570679,apisix-etcd,0.44%,13.06MiB / 14.89GiB,0.09%,848kB / 1.11MB,0B / 156kB,10
1777570683,apisix,36.26%,1.958GiB / 14.89GiB,13.15%,463MB / 365MB,32.8kB / 2.1MB,1652
1777570683,apisix-etcd,0.41%,13.06MiB / 14.89GiB,0.09%,848kB / 1.11MB,0B / 156kB,10
1777570687,apisix,34.82%,1.964GiB / 14.89GiB,13.19%,464MB / 365MB,32.8kB / 2.12MB,1801
1777570687,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,848kB / 1.11MB,0B / 156kB,10
1777570691,apisix,36.90%,1.974GiB / 14.89GiB,13.26%,465MB / 366MB,32.8kB / 2.12MB,2052
1777570691,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,848kB / 1.11MB,0B / 156kB,10
1777570695,apisix,36.93%,1.982GiB / 14.89GiB,13.32%,466MB / 367MB,32.8kB / 2.12MB,2252
1777570695,apisix-etcd,0.37%,13.06MiB / 14.89GiB,0.09%,849kB / 1.11MB,0B / 156kB,10
1777570699,apisix,36.53%,1.989GiB / 14.89GiB,13.36%,467MB / 368MB,32.8kB / 2.12MB,2402
1777570699,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,849kB / 1.11MB,0B / 156kB,10
1777570703,apisix,37.12%,1.999GiB / 14.89GiB,13.43%,468MB / 369MB,32.8kB / 2.12MB,2652
1777570703,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,849kB / 1.11MB,0B / 156kB,10
1777570706,apisix,36.60%,2.005GiB / 14.89GiB,13.47%,469MB / 369MB,32.8kB / 2.12MB,2802
1777570706,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,849kB / 1.11MB,0B / 156kB,10
1777570710,apisix,37.19%,2.013GiB / 14.89GiB,13.52%,470MB / 370MB,32.8kB / 2.12MB,3002
1777570710,apisix-etcd,0.35%,13.06MiB / 14.89GiB,0.09%,856kB / 1.12MB,0B / 156kB,10
1777570714,apisix,48.16%,1.896GiB / 14.89GiB,12.73%,471MB / 371MB,32.8kB / 2.12MB,141
1777570714,apisix-etcd,0.44%,13.06MiB / 14.89GiB,0.09%,856kB / 1.12MB,0B / 156kB,10
1777570718,apisix,34.03%,1.905GiB / 14.89GiB,12.79%,472MB / 372MB,32.8kB / 2.13MB,341
1777570718,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,856kB / 1.12MB,0B / 156kB,10
1777570722,apisix,34.44%,1.911GiB / 14.89GiB,12.84%,473MB / 372MB,32.8kB / 2.13MB,491
1777570722,apisix-etcd,0.55%,13.06MiB / 14.89GiB,0.09%,857kB / 1.12MB,0B / 156kB,10
1777570726,apisix,36.42%,1.92GiB / 14.89GiB,12.89%,474MB / 373MB,32.8kB / 2.13MB,691
1777570726,apisix-etcd,0.36%,13.06MiB / 14.89GiB,0.09%,857kB / 1.12MB,0B / 156kB,10
1777570730,apisix,35.26%,1.928GiB / 14.89GiB,12.95%,475MB / 374MB,32.8kB / 2.13MB,891
1777570730,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,857kB / 1.12MB,0B / 156kB,10
1777570734,apisix,35.11%,1.936GiB / 14.89GiB,13.00%,476MB / 375MB,32.8kB / 2.13MB,1091
1777570734,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,857kB / 1.12MB,0B / 156kB,10
1777570738,apisix,35.92%,1.946GiB / 14.89GiB,13.07%,477MB / 376MB,32.8kB / 2.13MB,1341
1777570738,apisix-etcd,0.53%,13.06MiB / 14.89GiB,0.09%,858kB / 1.12MB,0B / 156kB,10
1777570742,apisix,36.33%,1.952GiB / 14.89GiB,13.11%,478MB / 376MB,32.8kB / 2.13MB,1491
1777570742,apisix-etcd,0.35%,13.06MiB / 14.89GiB,0.09%,858kB / 1.12MB,0B / 156kB,10
1777570746,apisix,35.29%,1.962GiB / 14.89GiB,13.18%,479MB / 377MB,32.8kB / 2.13MB,1741
1777570746,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,858kB / 1.12MB,0B / 156kB,10
1777570750,apisix,36.45%,1.97GiB / 14.89GiB,13.23%,480MB / 378MB,32.8kB / 2.15MB,1941
1777570750,apisix-etcd,0.38%,13.06MiB / 14.89GiB,0.09%,858kB / 1.12MB,0B / 156kB,10
1777570754,apisix,38.61%,1.979GiB / 14.89GiB,13.30%,482MB / 379MB,32.8kB / 2.15MB,2161
1777570754,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,859kB / 1.12MB,0B / 156kB,10
1777570757,apisix,36.46%,1.985GiB / 14.89GiB,13.34%,482MB / 380MB,32.8kB / 2.15MB,2314
1777570757,apisix-etcd,1.47%,13.05MiB / 14.89GiB,0.09%,865kB / 1.13MB,0B / 156kB,10
1777570761,apisix,38.28%,1.992GiB / 14.89GiB,13.38%,483MB / 380MB,32.8kB / 2.15MB,2466
1777570761,apisix-etcd,0.37%,13.05MiB / 14.89GiB,0.09%,865kB / 1.13MB,0B / 156kB,10
1777570765,apisix,36.74%,2.002GiB / 14.89GiB,13.45%,484MB / 381MB,32.8kB / 2.15MB,2716
1777570765,apisix-etcd,0.44%,13.05MiB / 14.89GiB,0.09%,865kB / 1.13MB,0B / 156kB,10
1777570769,apisix,48.32%,2.01GiB / 14.89GiB,13.50%,485MB / 382MB,32.8kB / 2.15MB,2916
1777570769,apisix-etcd,0.41%,13.06MiB / 14.89GiB,0.09%,866kB / 1.13MB,0B / 156kB,10
1777570773,apisix,37.79%,2.018GiB / 14.89GiB,13.55%,486MB / 383MB,32.8kB / 2.15MB,3116
1777570773,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,866kB / 1.13MB,0B / 156kB,10
1777570777,apisix,33.46%,1.899GiB / 14.89GiB,12.76%,487MB / 383MB,32.8kB / 2.15MB,214
1777570777,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,866kB / 1.13MB,0B / 156kB,10
1777570781,apisix,35.15%,1.91GiB / 14.89GiB,12.83%,489MB / 384MB,32.8kB / 2.17MB,464
1777570781,apisix-etcd,0.37%,13.06MiB / 14.89GiB,0.09%,866kB / 1.13MB,0B / 156kB,10
1777570785,apisix,34.78%,1.918GiB / 14.89GiB,12.89%,490MB / 385MB,32.8kB / 2.17MB,664
1777570785,apisix-etcd,0.47%,13.06MiB / 14.89GiB,0.09%,867kB / 1.13MB,0B / 156kB,10
1777570789,apisix,35.14%,1.925GiB / 14.89GiB,12.93%,490MB / 386MB,32.8kB / 2.17MB,814
1777570789,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,867kB / 1.13MB,0B / 156kB,10
1777570793,apisix,36.60%,1.935GiB / 14.89GiB,13.00%,492MB / 387MB,32.8kB / 2.17MB,1064
1777570793,apisix-etcd,0.41%,13.06MiB / 14.89GiB,0.09%,867kB / 1.13MB,0B / 156kB,10
1777570797,apisix,35.77%,1.943GiB / 14.89GiB,13.05%,493MB / 388MB,32.8kB / 2.17MB,1264
1777570797,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,867kB / 1.13MB,0B / 156kB,10
1777570801,apisix,43.96%,1.949GiB / 14.89GiB,13.09%,493MB / 388MB,32.8kB / 2.17MB,1414
1777570801,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,868kB / 1.13MB,0B / 156kB,10
1777570805,apisix,38.12%,1.96GiB / 14.89GiB,13.16%,495MB / 389MB,32.8kB / 2.17MB,1664
1777570805,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,868kB / 1.13MB,0B / 156kB,10
1777570809,apisix,35.44%,1.966GiB / 14.89GiB,13.20%,495MB / 390MB,32.8kB / 2.18MB,1814
1777570809,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,874kB / 1.14MB,0B / 156kB,10
1777570813,apisix,36.16%,1.974GiB / 14.89GiB,13.26%,496MB / 391MB,32.8kB / 2.18MB,2014
1777570813,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,875kB / 1.14MB,0B / 156kB,10
1777570817,apisix,36.29%,1.984GiB / 14.89GiB,13.33%,498MB / 392MB,32.8kB / 2.18MB,2264
1777570817,apisix-etcd,0.45%,13.06MiB / 14.89GiB,0.09%,875kB / 1.14MB,0B / 156kB,10
1777570821,apisix,36.70%,1.99GiB / 14.89GiB,13.37%,499MB / 392MB,32.8kB / 2.18MB,2414
1777570821,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,875kB / 1.14MB,0B / 156kB,10
1777570825,apisix,35.97%,2GiB / 14.89GiB,13.43%,500MB / 393MB,32.8kB / 2.18MB,2664
1777570825,apisix-etcd,0.44%,13.06MiB / 14.89GiB,0.09%,875kB / 1.14MB,0B / 156kB,10
1777570829,apisix,36.55%,2.008GiB / 14.89GiB,13.49%,501MB / 394MB,32.8kB / 2.18MB,2864
1777570829,apisix-etcd,0.41%,13.06MiB / 14.89GiB,0.09%,876kB / 1.14MB,0B / 156kB,10
1777570833,apisix,36.34%,2.014GiB / 14.89GiB,13.53%,502MB / 395MB,32.8kB / 2.18MB,3014
1777570833,apisix-etcd,0.36%,13.06MiB / 14.89GiB,0.09%,876kB / 1.14MB,0B / 156kB,10
1777570838,apisix,36.15%,1.9GiB / 14.89GiB,12.76%,503MB / 396MB,32.8kB / 2.18MB,228
1777570838,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,876kB / 1.14MB,0B / 156kB,10
1777570841,apisix,33.45%,1.907GiB / 14.89GiB,12.81%,504MB / 396MB,32.8kB / 2.2MB,384
1777570841,apisix-etcd,0.35%,13.06MiB / 14.89GiB,0.09%,876kB / 1.14MB,0B / 156kB,10
1777570845,apisix,34.91%,1.914GiB / 14.89GiB,12.86%,505MB / 397MB,32.8kB / 2.2MB,536
1777570845,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,877kB / 1.14MB,0B / 156kB,10
1777570849,apisix,37.19%,1.923GiB / 14.89GiB,12.91%,506MB / 398MB,32.8kB / 2.2MB,736
1777570849,apisix-etcd,0.41%,13.06MiB / 14.89GiB,0.09%,877kB / 1.14MB,0B / 156kB,10
1777570853,apisix,34.92%,1.933GiB / 14.89GiB,12.98%,507MB / 399MB,32.8kB / 2.2MB,986
1777570853,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,877kB / 1.14MB,0B / 156kB,10
1777570857,apisix,36.12%,1.941GiB / 14.89GiB,13.04%,508MB / 400MB,32.8kB / 2.2MB,1186
1777570857,apisix-etcd,0.38%,13.06MiB / 14.89GiB,0.09%,877kB / 1.14MB,0B / 156kB,10
1777570861,apisix,35.40%,1.949GiB / 14.89GiB,13.09%,509MB / 400MB,32.8kB / 2.2MB,1386
1777570861,apisix-etcd,0.41%,13.06MiB / 14.89GiB,0.09%,884kB / 1.15MB,0B / 156kB,10
1777570865,apisix,37.77%,1.957GiB / 14.89GiB,13.15%,510MB / 401MB,32.8kB / 2.2MB,1586
1777570865,apisix-etcd,0.40%,13.06MiB / 14.89GiB,0.09%,884kB / 1.15MB,0B / 156kB,10
1777570869,apisix,36.13%,1.965GiB / 14.89GiB,13.20%,511MB / 402MB,32.8kB / 2.2MB,1786
1777570869,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,884kB / 1.15MB,0B / 156kB,10
1777570873,apisix,36.89%,1.971GiB / 14.89GiB,13.24%,512MB / 403MB,32.8kB / 2.22MB,1936
1777570873,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,885kB / 1.15MB,0B / 156kB,10
