Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777570260,50,POST,full/mqtt,50.000000,0.000000,53,69,77,88,110,140,150,180,220,220,220,10395,0,41,53.84381704905548,6.868587999633746,469.2689020002945,197.0
1777570260,50,,Aggregated,100.000000,0.000000,40,64,71,74,99,110,150,150,220,220,220,20800,0,38,49.129979424323125,6.868587999633746,469.2689020002945,186.4949519230769
1777570261,50,POST,full/http,50.000000,0.000000,38,52,64,69,76,85,110,110,180,180,180,10455,0,36,44.41796687288288,11.193758999979764,440.5172679998941,176.0
1777570261,50,POST,full/mqtt,50.000000,0.000000,50,68,76,84,100,120,150,150,220,220,220,10445,0,41,53.8155873784515,6.868587999633746,469.2689020002945,197.0
1777570261,50,,Aggregated,100.000000,0.000000,40,62,69,73,94,110,150,150,220,220,220,20900,0,38,49.114528891096384,6.868587999633746,469.2689020002945,186.49497607655502
1777570262,50,POST,full/http,50.000000,0.000000,37,47,62,66,76,85,110,110,180,180,180,10505,0,36,44.40002129938039,11.193758999979764,440.5172679998941,176.0
1777570262,50,POST,full/mqtt,50.000000,0.000000,47,67,74,82,110,140,150,150,220,220,220,10495,0,41,53.82662539113167,6.868587999633746,469.2689020002945,197.0
1777570262,50,,Aggregated,100.000000,0.000000,40,61,68,72,94,110,150,150,220,220,220,21000,0,38,49.11107891571029,6.868587999633746,469.2689020002945,186.495
1777570263,50,POST,full/http,50.000000,0.000000,38,48,62,65,76,89,110,110,180,180,180,10555,0,36,44.43819296371324,11.193758999979764,440.5172679998941,176.0
1777570263,50,POST,full/mqtt,50.000000,0.000000,47,66,75,80,100,120,150,150,220,220,220,10545,0,41,53.83914963621856,6.868587999633746,469.2689020002945,197.0
1777570263,50,,Aggregated,100.000000,0.000000,40,60,67,72,93,110,140,150,220,220,220,21100,0,38,49.13644358511452,6.868587999633746,469.2689020002945,186.49502369668247
1777570264,50,POST,full/http,50.000000,0.000000,37,46,62,65,77,93,110,110,180,180,180,10605,0,36,44.44443955398344,11.193758999979764,440.5172679998941,176.0
1777570264,50,POST,full/mqtt,50.000000,0.000000,47,66,75,83,100,130,150,150,220,220,220,10595,0,41,53.833240835481234,6.868587999633746,469.2689020002945,197.0
1777570264,50,,Aggregated,100.000000,0.000000,39,59,67,73,94,110,140,150,220,220,220,21200,0,38,49.1366258548074,6.868587999633746,469.2689020002945,186.49504716981133
1777570265,50,POST,full/http,50.000000,0.000000,37,46,60,65,74,87,110,110,180,180,180,10655,0,36,44.440002580947606,11.193758999979764,440.5172679998941,176.0
1777570265,50,POST,full/mqtt,50.000000,0.000000,43,63,73,78,100,120,150,150,220,220,220,10645,0,41,53.78645610933991,6.868587999633746,469.2689020002945,197.0
1777570265,50,,Aggregated,100.000000,0.000000,39,57,66,70,93,110,140,150,220,220,220,21300,0,38,49.111035341968034,6.868587999633746,469.2689020002945,186.4950704225352
1777570266,50,POST,full/http,50.000000,0.000000,37,45,60,65,74,87,110,110,180,180,180,10705,0,36,44.422011458103796,11.193758999979764,440.5172679998941,176.0
1777570266,50,POST,full/mqtt,50.000000,0.000000,43,63,72,79,100,110,150,150,220,220,220,10695,0,41,53.786895309670356,6.868587999633746,469.2689020002945,197.0
1777570266,50,,Aggregated,100.000000,0.000000,39,56,65,69,93,110,140,150,220,220,220,21400,0,38,49.102265326912345,6.868587999633746,469.2689020002945,186.49509345794394
1777570267,50,POST,full/http,50.000000,0.000000,37,46,57,64,72,82,110,110,120,120,120,10755,0,36,44.396390184193585,11.193758999979764,440.5172679998941,176.0
1777570267,50,POST,full/mqtt,50.000000,0.000000,43,62,68,77,100,110,140,150,150,150,150,10745,0,41,53.78494138863859,6.868587999633746,469.2689020002945,197.0
1777570267,50,,Aggregated,100.000000,0.000000,38,55,64,68,92,100,110,140,150,150,150,21500,0,38,49.088482402415,6.868587999633746,469.2689020002945,186.49511627906978
1777570268,50,POST,full/http,50.000000,0.000000,36,45,57,63,72,81,100,110,120,120,120,10805,0,36,44.406066896436876,11.193758999979764,440.5172679998941,176.0
1777570268,50,POST,full/mqtt,50.000000,0.000000,43,62,69,76,100,110,140,150,150,150,150,10795,0,41,53.78561546946955,6.868587999633746,469.2689020002945,197.0
1777570268,50,,Aggregated,100.000000,0.000000,38,55,64,68,88,100,120,140,150,150,150,21600,0,38,49.093669991153874,6.868587999633746,469.2689020002945,186.4951388888889
1777570269,50,POST,full/http,50.000000,0.000000,36,44,55,61,69,79,100,110,120,120,120,10855,0,36,44.37678931257474,11.193758999979764,440.5172679998941,176.0
1777570269,50,POST,full/mqtt,50.000000,0.000000,40,60,67,73,100,110,140,140,150,150,150,10845,0,41,53.74130868288811,6.868587999633746,469.2689020002945,197.0
1777570269,50,,Aggregated,100.000000,0.000000,38,52,62,66,83,100,120,140,150,150,150,21700,0,38,49.05689127437412,6.868587999633746,469.2689020002945,186.49516129032259
1777570270,50,POST,full/http,50.000000,0.000000,36,44,55,62,69,79,100,110,120,120,120,10905,0,36,44.36411218615301,11.193758999979764,440.5172679998941,176.0
1777570270,50,POST,full/mqtt,50.000000,0.000000,40,61,67,73,100,140,140,150,180,180,180,10895,0,41,53.77990200292975,6.868587999633746,469.2689020002945,197.0
1777570270,50,,Aggregated,100.000000,0.000000,38,52,62,67,87,110,140,140,180,180,180,21800,0,38,49.069847509720866,6.868587999633746,469.2689020002945,186.49518348623855
1777570271,50,POST,full/http,50.000000,0.000000,36,44,55,61,72,81,110,110,120,120,120,10955,0,36,44.368999997991,11.193758999979764,440.5172679998941,176.0
1777570271,50,POST,full/mqtt,50.000000,0.000000,39,61,68,76,100,130,140,150,180,180,180,10945,0,41,53.77534453987387,6.868587999633746,469.2689020002945,197.0
1777570271,50,,Aggregated,100.000000,0.000000,37,51,63,67,89,110,140,140,180,180,180,21900,0,38,49.0700247016853,6.868587999633746,469.2689020002945,186.49520547945207
1777570272,50,POST,full/http,50.000000,0.000000,35,43,54,62,72,79,100,110,120,120,120,11005,0,36,44.33235176992182,11.193758999979764,440.5172679998941,176.0
1777570272,50,POST,full/mqtt,50.000000,0.000000,40,62,71,76,100,130,140,150,180,180,180,10995,0,41,53.7661836445585,6.868587999633746,469.2689020002945,197.0
1777570272,50,,Aggregated,100.000000,0.000000,37,51,63,68,84,110,140,140,180,180,180,22000,0,38,49.04712365454121,6.868587999633746,469.2689020002945,186.49522727272728
1777570273,50,POST,full/http,50.000000,0.000000,35,43,55,62,73,79,100,110,150,150,150,11055,0,36,44.365698537583825,11.193758999979764,440.5172679998941,176.0
1777570273,50,POST,full/mqtt,50.000000,0.000000,40,62,71,78,110,140,140,150,180,180,180,11045,0,41,53.83465170863949,6.868587999633746,469.2689020002945,197.0
1777570273,50,,Aggregated,100.000000,0.000000,37,53,64,68,93,110,140,140,180,180,180,22100,0,38,49.09803282601394,6.868587999633746,469.2689020002945,186.49524886877828
1777570274,50,POST,full/http,50.000000,0.000000,35,42,55,61,73,79,100,110,150,150,150,11105,0,36,44.348769359296526,11.193758999979764,440.5172679998941,176.0
1777570274,50,POST,full/mqtt,50.000000,0.000000,41,62,71,79,110,140,140,150,180,180,180,11095,0,41,53.79960626732053,6.868587999633746,469.2689020002945,197.0
1777570274,50,,Aggregated,100.000000,0.000000,37,53,63,68,93,110,140,140,180,180,180,22200,0,38,49.072059246437156,6.868587999633746,469.2689020002945,186.49527027027028
1777570275,50,POST,full/http,50.000000,0.000000,35,41,55,61,73,81,110,110,150,150,150,11155,0,36,44.36783309932638,11.193758999979764,440.5172679998941,176.0
1777570275,50,POST,full/mqtt,50.000000,0.000000,41,63,71,78,100,140,140,150,180,180,180,11145,0,41,53.831827791378814,6.868587999633746,469.2689020002945,197.0
1777570275,50,,Aggregated,100.000000,0.000000,37,54,64,69,94,110,140,140,180,180,180,22300,0,38,49.097708473448314,6.868587999633746,469.2689020002945,186.49529147982062
1777570276,50,POST,full/http,50.000000,0.000000,35,41,56,63,75,89,110,110,150,150,150,11205,0,36,44.359753517625066,11.193758999979764,440.5172679998941,176.0
1777570276,50,POST,full/mqtt,50.000000,0.000000,40,63,71,78,110,140,140,150,190,190,190,11195,0,41,53.82634408645961,6.868587999633746,469.2689020002945,197.0
1777570276,50,,Aggregated,100.000000,0.000000,37,54,65,71,94,110,140,150,190,190,190,22400,0,38,49.090935723790174,6.868587999633746,469.2689020002945,186.4953125
1777570277,50,POST,full/http,50.000000,0.000000,35,41,55,62,75,89,110,110,150,150,150,11255,0,36,44.35355063020785,11.193758999979764,440.5172679998941,176.0
1777570277,50,POST,full/mqtt,50.000000,0.000000,40,63,72,78,110,140,140,150,190,190,190,11245,0,41,53.815412479761186,6.868587999633746,469.2689020002945,197.0
1777570277,50,,Aggregated,100.000000,0.000000,37,54,65,71,94,110,140,140,190,190,190,22500,0,38,49.08237891901772,6.868587999633746,469.2689020002945,186.49533333333332
1777570278,50,POST,full/http,50.000000,0.000000,36,42,56,62,73,87,110,110,150,150,150,11305,0,36,44.35613305952987,11.193758999979764,440.5172679998941,176.0
1777570278,50,POST,full/mqtt,50.000000,0.000000,41,63,72,78,100,140,140,150,190,190,190,11295,0,41,53.8087189229671,6.868587999633746,469.2689020002945,197.0
1777570278,50,,Aggregated,100.000000,0.000000,38,54,65,71,93,110,140,140,190,190,190,22600,0,38,49.08033471119006,6.868587999633746,469.2689020002945,186.49535398230088
1777570279,50,POST,full/http,50.000000,0.000000,35,42,56,63,74,85,110,110,150,150,150,11355,0,36,44.341766858299515,11.193758999979764,440.5172679998941,176.0
1777570279,50,POST,full/mqtt,50.000000,0.000000,42,65,73,79,100,130,140,150,190,190,190,11345,0,41,53.786617857991466,6.868587999633746,469.2689020002945,197.0
1777570279,50,,Aggregated,100.000000,0.000000,38,55,66,71,93,110,140,140,190,190,190,22700,0,38,49.062111994489,6.868587999633746,469.2689020002945,186.4953744493392
1777570280,50,POST,full/http,50.000000,0.000000,35,42,56,63,73,83,100,110,150,150,150,11405,0,36,44.341642169398355,11.193758999979764,440.5172679998941,176.0
1777570280,50,POST,full/mqtt,50.000000,0.000000,42,64,71,77,100,110,140,150,190,190,190,11395,0,41,53.770188210962445,6.868587999633746,469.2689020002945,197.0
1777570280,50,,Aggregated,100.000000,0.000000,38,54,66,70,86,100,140,140,190,190,190,22800,0,38,49.05384752657459,6.868587999633746,469.2689020002945,186.49539473684212
1777570281,50,POST,full/http,50.000000,0.000000,36,43,59,65,75,86,110,110,150,150,150,11455,0,36,44.344031131993475,11.193758999979764,440.5172679998941,176.0
1777570281,50,POST,full/mqtt,50.000000,0.000000,42,65,72,78,100,120,140,150,190,190,190,11445,0,41,53.79307286840728,6.868587999633746,469.2689020002945,197.0
1777570281,50,,Aggregated,100.000000,0.000000,38,56,67,71,89,110,140,140,190,190,190,22900,0,38,49.06648889065072,6.868587999633746,469.2689020002945,186.49541484716158
1777570282,50,POST,full/http,50.000000,0.000000,36,43,56,64,75,87,110,110,150,150,150,11505,0,36,44.3412548591034,11.193758999979764,440.5172679998941,176.0
1777570282,50,POST,full/mqtt,50.000000,0.000000,43,67,74,81,100,120,150,150,190,190,190,11495,0,41,53.86738246210727,6.868587999633746,469.2689020002945,197.0
1777570282,50,,Aggregated,100.000000,0.000000,38,55,68,72,94,110,140,150,190,190,190,23000,0,38,49.10224776330017,6.868587999633746,469.2689020002945,186.4954347826087
1777570283,50,POST,full/http,50.000000,0.000000,36,42,59,67,76,91,110,120,150,150,150,11555,0,36,44.37428693214933,11.193758999979764,440.5172679998941,176.0
1777570283,50,POST,full/mqtt,50.000000,0.000000,43,68,74,80,100,120,150,150,190,190,190,11545,0,41,53.883194071106075,6.868587999633746,469.2689020002945,197.0
1777570283,50,,Aggregated,100.000000,0.000000,38,58,69,72,96,110,140,150,190,190,190,23100,0,38,49.1266822966191,6.868587999633746,469.2689020002945,186.49545454545455
1777570284,50,POST,full/http,50.000000,0.000000,36,42,57,64,75,94,110,120,150,150,150,11605,0,36,44.36700306850362,11.193758999979764,440.5172679998941,176.0
1777570284,50,POST,full/mqtt,50.000000,0.000000,41,68,75,83,100,120,150,150,190,190,190,11595,0,41,53.891918077957456,6.868587999633746,469.2689020002945,197.0
1777570284,50,,Aggregated,100.000000,0.000000,38,56,68,72,97,110,140,150,190,190,190,23200,0,38,49.12740778982321,6.868587999633746,469.2689020002945,186.49547413793104
1777570285,50,POST,full/http,50.000000,0.000000,36,48,63,69,79,110,200,290,300,300,300,11655,0,36,44.61996072844115,11.193758999979764,440.5172679998941,176.0
1777570285,50,POST,full/mqtt,50.000000,0.000000,45,69,78,94,110,150,200,230,330,330,330,11645,0,41,54.14000307899672,6.868587999633746,469.2689020002945,197.0
1777570285,50,,Aggregated,100.000000,0.000000,39,62,70,75,100,140,200,230,330,330,330,23300,0,38,49.377938976175756,6.868587999633746,469.2689020002945,186.49549356223176
1777570286,50,POST,full/http,50.000000,0.000000,37,48,61,67,77,110,200,290,300,300,300,11705,0,36,44.61251697770022,11.193758999979764,440.5172679998941,176.0
1777570286,50,POST,full/mqtt,50.000000,0.000000,47,69,78,95,110,150,200,230,330,330,330,11695,0,41,54.13719418614077,6.868587999633746,469.2689020002945,197.0
1777570286,50,,Aggregated,100.000000,0.000000,39,61,70,74,100,140,200,230,330,330,330,23400,0,38,49.37282039448259,6.868587999633746,469.2689020002945,186.49551282051283
1777570287,50,POST,full/http,50.000000,0.000000,37,48,62,67,77,110,200,290,300,300,300,11755,0,36,44.5901158129292,11.193758999979764,440.5172679998941,176.0
1777570287,50,POST,full/mqtt,50.000000,0.000000,47,69,80,97,110,150,200,230,330,330,330,11745,0,41,54.14503146734073,6.868587999633746,469.2689020002945,197.0
1777570287,50,,Aggregated,100.000000,0.000000,39,62,70,74,100,140,200,230,330,330,330,23500,0,38,49.365540679357174,6.868587999633746,469.2689020002945,186.4955319148936
1777570288,50,POST,full/http,50.000000,0.000000,37,48,63,69,79,120,200,290,300,300,300,11805,0,36,44.6154800260046,11.193758999979764,440.5172679998941,176.0
1777570288,50,POST,full/mqtt,50.000000,0.000000,51,70,80,96,120,150,200,230,330,330,330,11795,0,41,54.19535004984462,6.868587999633746,469.2689020002945,197.0
1777570288,50,,Aggregated,100.000000,0.000000,40,64,72,76,110,140,200,230,330,330,330,23600,0,38,49.40338540444471,6.868587999633746,469.2689020002945,186.49555084745762
1777570289,50,POST,full/http,50.000000,0.000000,36,48,63,69,79,120,200,290,300,300,300,11855,0,36,44.611383763980186,11.193758999979764,440.5172679998941,176.0
1777570289,50,POST,full/mqtt,50.000000,0.000000,51,70,83,100,120,150,200,230,330,330,330,11845,0,41,54.20848712468713,6.868587999633746,469.2689020002945,197.0
1777570289,50,,Aggregated,100.000000,0.000000,39,64,71,76,110,140,200,230,330,330,330,23700,0,38,49.40791073898304,6.868587999633746,469.2689020002945,186.49556962025318
1777570290,50,POST,full/http,50.000000,0.000000,36,47,62,68,77,120,200,290,300,300,300,11905,0,36,44.58261835287541,11.193758999979764,440.5172679998941,176.0
1777570290,50,POST,full/mqtt,50.000000,0.000000,51,71,88,100,120,150,200,230,330,330,330,11895,0,41,54.202190367038,6.868587999633746,469.2689020002945,197.0
1777570290,50,,Aggregated,100.000000,0.000000,38,63,71,76,110,140,200,230,330,330,330,23800,0,38,49.39038344146609,6.868587999633746,469.2689020002945,186.49558823529412
1777570291,50,POST,full/http,50.000000,0.000000,36,48,62,68,76,110,200,290,300,300,300,11955,0,36,44.57759854278378,11.193758999979764,440.5172679998941,176.0
1777570291,50,POST,full/mqtt,50.000000,0.000000,48,70,81,96,110,150,200,230,330,330,330,11946,0,41,54.169097392341996,6.868587999633746,469.2689020002945,197.0
1777570291,50,,Aggregated,100.000000,0.000000,38,62,70,75,100,140,200,230,330,330,330,23901,0,38,49.37154211237563,6.868587999633746,469.2689020002945,186.49604619053596
1777570292,50,POST,full/http,50.000000,0.000000,35,46,61,66,76,99,200,290,300,300,300,12005,0,36,44.556337301206085,11.193758999979764,440.5172679998941,176.0
1777570292,50,POST,full/mqtt,50.000000,0.000000,45,69,79,95,110,150,200,230,330,330,330,11996,0,41,54.16214581809917,6.868587999633746,469.2689020002945,197.0
1777570292,50,,Aggregated,100.000000,0.000000,37,61,70,74,100,130,200,230,330,330,330,24001,0,38,49.357440545597655,6.868587999633746,469.2689020002945,186.49606266405567
1777570293,50,POST,full/http,50.000000,0.000000,35,44,59,65,76,89,200,290,300,300,300,12057,0,36,44.53747866102488,11.193758999979764,440.5172679998941,176.0
1777570293,50,POST,full/mqtt,50.000000,0.000000,45,69,78,93,110,140,200,230,330,330,330,12047,0,41,54.15024698413869,6.868587999633746,469.2689020002945,197.0
1777570293,50,,Aggregated,100.000000,0.000000,37,61,70,74,100,120,200,230,330,330,330,24104,0,38,49.34186880326449,6.868587999633746,469.2689020002945,186.495643876535
1777570294,50,POST,full/http,50.000000,0.000000,35,42,55,63,74,88,200,290,300,300,300,12106,0,36,44.51852108037155,11.193758999979764,440.5172679998941,176.0
1777570294,50,POST,full/mqtt,50.000000,0.000000,40,68,75,85,110,140,200,230,330,330,330,12098,0,41,54.09758284583548,6.868587999633746,469.2689020002945,197.0
1777570294,50,,Aggregated,100.000000,0.000000,37,55,68,72,98,120,200,230,330,330,330,24204,0,38,49.306468908770746,6.868587999633746,469.2689020002945,186.49652949925633
1777570295,50,POST,full/http,50.000000,0.000000,34,40,50,57,70,76,88,110,130,130,130,12158,0,36,44.50209193576074,11.193758999979764,440.5172679998941,176.0
1777570295,50,POST,full/mqtt,50.000000,0.000000,39,66,72,77,100,110,140,150,180,180,180,12146,0,41,54.09962456684621,6.868587999633746,469.2689020002945,197.0
1777570295,50,,Aggregated,100.000000,0.000000,36,50,65,69,84,100,120,140,180,180,180,24304,0,38,49.29848888017959,6.868587999633746,469.2689020002945,186.49481566820276
1777570296,50,POST,full/http,50.000000,0.000000,34,40,51,58,71,79,91,110,130,130,130,12208,0,36,44.504800349277474,11.193758999979764,440.5172679998941,176.0
1777570296,50,POST,full/mqtt,50.000000,0.000000,39,66,73,78,100,110,130,140,170,170,170,12199,0,41,54.06922337313825,6.868587999633746,469.2689020002945,197.0
1777570296,50,,Aggregated,100.000000,0.000000,36,50,66,70,83,100,120,130,170,170,170,24407,0,38,49.28524843663234,6.868587999633746,469.2689020002945,186.4961281599541
1777570297,50,POST,full/http,50.000000,0.000000,34,40,51,58,71,79,100,120,140,140,140,12261,0,36,44.48690234752303,11.193758999979764,440.5172679998941,176.0
1777570297,50,POST,full/mqtt,50.000000,0.000000,38,66,71,76,100,110,140,150,180,180,180,12253,0,41,54.09015207915702,6.868587999633746,469.2689020002945,197.0
1777570297,50,,Aggregated,100.000000,0.000000,35,51,66,69,83,100,130,140,180,180,180,24514,0,38,49.286960231250866,6.868587999633746,469.2689020002945,186.49657338663621
1777570298,50,POST,full/http,50.000000,0.000000,34,40,49,55,69,78,88,110,140,140,140,12309,0,36,44.47135747176709,11.193758999979764,440.5172679998941,176.0
1777570298,50,POST,full/mqtt,50.000000,0.000000,38,65,71,75,98,110,130,140,180,180,180,12298,0,41,54.08696765164321,6.868587999633746,469.2689020002945,197.0
1777570298,50,,Aggregated,100.000000,0.000000,35,48,63,68,81,100,120,140,180,180,180,24607,0,38,49.277013341727255,6.868587999633746,469.2689020002945,186.49530621367904
1777570299,50,POST,full/http,50.000000,0.000000,34,40,50,57,72,82,110,110,140,140,140,12360,0,36,44.48299344716659,11.193758999979764,440.5172679998941,176.0
1777570299,50,POST,full/mqtt,50.000000,0.000000,38,62,70,74,98,110,140,150,180,180,180,12351,0,41,54.093022205644004,6.868587999633746,469.2689020002945,197.0
1777570299,50,,Aggregated,100.000000,0.000000,35,48,63,69,82,100,130,140,180,180,180,24711,0,38,49.286257790817125,6.868587999633746,469.2689020002945,186.49617579215735
1777570300,50,POST,full/http,50.000000,0.000000,34,40,48,54,70,80,110,110,140,140,140,12411,0,36,44.452065252113094,11.193758999979764,440.5172679998941,176.0
1777570300,50,POST,full/mqtt,50.000000,0.000000,38,60,69,72,97,110,140,150,180,180,180,12399,0,41,54.042112611735305,6.868587999633746,469.2689020002945,197.0
1777570300,50,,Aggregated,100.000000,0.000000,36,47,61,67,81,100,130,140,180,180,180,24810,0,38,49.244769694352115,6.868587999633746,469.2689020002945,186.49492140266022
1777570301,50,POST,full/http,50.000000,0.000000,34,40,49,55,71,83,110,110,140,140,140,12463,0,36,44.46703381264326,11.193758999979764,440.5172679998941,176.0
1777570301,50,POST,full/mqtt,50.000000,0.000000,38,60,68,72,97,110,140,150,180,180,180,12453,0,41,54.0286185727863,6.868587999633746,469.2689020002945,197.0
1777570301,50,,Aggregated,100.000000,0.000000,36,48,61,67,82,100,130,140,180,180,180,24916,0,38,49.245907428715526,6.868587999633746,469.2689020002945,186.49578584042382
1777570302,50,POST,full/http,50.000000,0.000000,35,41,50,56,71,83,110,110,140,140,140,12514,0,36,44.43980093367223,11.193758999979764,440.5172679998941,176.0
1777570302,50,POST,full/mqtt,50.000000,0.000000,39,60,68,71,95,110,140,150,180,180,180,12499,0,41,54.017460206409005,6.868587999633746,469.2689020002945,197.0
1777570302,50,,Aggregated,100.000000,0.000000,36,48,61,66,82,100,130,140,180,180,180,25013,0,38,49.225758765596915,6.868587999633746,469.2689020002945,186.49370327429736
1777570303,50,POST,full/http,50.000000,0.000000,35,41,52,60,72,82,110,120,140,140,140,12563,0,36,44.450818599456774,11.193758999979764,440.5172679998941,176.0
1777570303,50,POST,full/mqtt,50.000000,0.000000,38,60,68,72,97,110,140,150,180,180,180,12554,0,41,54.01075552548206,6.868587999633746,469.2689020002945,197.0
1777570303,50,,Aggregated,100.000000,0.000000,36,49,61,67,82,100,140,140,180,180,180,25117,0,38,49.22907428959955,6.868587999633746,469.2689020002945,186.49623760799457
1777570304,50,POST,full/http,50.000000,0.000000,35,42,53,60,73,82,110,120,140,140,140,12613,0,36,44.441359230632926,11.193758999979764,440.5172679998941,176.0
1777570304,50,POST,full/mqtt,50.000000,0.000000,39,61,69,74,98,110,140,150,180,180,180,12604,0,41,54.004729532203875,6.868587999633746,469.2689020002945,197.0
1777570304,50,,Aggregated,100.000000,0.000000,36,51,62,67,84,110,140,140,180,180,180,25217,0,38,49.22133778799482,6.868587999633746,469.2689020002945,186.49625252805646
1777570305,50,POST,full/http,50.000000,0.000000,35,42,54,60,70,80,110,110,140,140,140,12665,0,36,44.415950353018054,11.193758999979764,440.5172679998941,176.0
1777570305,50,POST,full/mqtt,50.000000,0.000000,38,61,68,72,98,110,140,150,180,180,180,12658,0,41,53.961282799565076,6.868587999633746,469.2689020002945,197.0
1777570305,50,,Aggregated,100.000000,0.000000,36,51,61,66,82,100,130,140,180,180,180,25323,0,38,49.18729727512002,6.868587999633746,469.2689020002945,186.49709750029618
1777570306,50,POST,full/http,50.000000,0.000000,35,42,55,59,69,82,100,110,140,140,140,12716,0,36,44.43339997884317,11.193758999979764,440.5172679998941,176.0
1777570306,50,POST,full/mqtt,50.000000,0.000000,37,59,67,72,99,110,140,150,170,170,170,12707,0,41,53.97059070007811,6.868587999633746,469.2689020002945,197.0
1777570306,50,,Aggregated,100.000000,0.000000,36,50,61,65,86,100,130,140,170,170,170,25423,0,38,49.20030720830978,6.868587999633746,469.2689020002945,186.49628289344295
1777570307,50,POST,full/http,50.000000,0.000000,36,43,55,60,73,94,110,130,140,140,140,12765,0,36,44.46228448718947,11.193758999979764,440.5172679998941,176.0
1777570307,50,POST,full/mqtt,50.000000,0.000000,38,60,68,76,100,110,140,150,170,170,170,12757,0,41,53.98797084125554,6.868587999633746,469.2689020002945,197.0
1777570307,50,,Aggregated,100.000000,0.000000,38,52,61,66,92,100,130,140,170,170,170,25522,0,38,49.22363472693631,6.868587999633746,469.2689020002945,186.496708721887
1777570308,50,POST,full/http,50.000000,0.000000,37,43,55,60,70,82,100,120,140,140,140,12821,0,36,44.45552790835147,11.193758999979764,440.5172679998941,176.0
1777570308,50,POST,full/mqtt,50.000000,0.000000,38,58,66,73,100,110,130,150,170,170,170,12808,0,41,53.98063019377739,6.868587999633746,469.2689020002945,197.0
1777570308,50,,Aggregated,100.000000,0.000000,37,50,61,65,89,100,120,140,170,170,170,25629,0,38,49.21566330464993,6.868587999633746,469.2689020002945,186.494674002107
1777570309,50,POST,full/http,50.000000,0.000000,37,44,57,60,69,82,100,120,140,140,140,12872,0,36,44.45099892386405,11.193758999979764,440.5172679998941,176.0
1777570309,50,POST,full/mqtt,50.000000,0.000000,39,61,68,76,100,110,130,150,170,170,170,12860,0,41,53.99777976624414,6.868587999633746,469.2689020002945,197.0
1777570309,50,,Aggregated,100.000000,0.000000,37,53,62,66,91,100,130,140,170,170,170,25732,0,38,49.22216329635764,6.868587999633746,469.2689020002945,186.49510337323179
1777570310,50,POST,full/http,50.000000,0.000000,37,43,57,60,70,80,100,120,140,140,140,12918,0,36,44.42758105395407,11.193758999979764,440.5172679998941,176.0
1777570310,50,POST,full/mqtt,50.000000,0.000000,39,61,70,76,100,110,140,150,170,170,170,12907,0,41,53.97734018144425,6.868587999633746,469.2689020002945,197.0
1777570310,50,,Aggregated,100.000000,0.000000,37,53,62,67,90,100,130,140,170,170,170,25825,0,38,49.20042678710076,6.868587999633746,469.2689020002945,186.49552758954502
1777570311,50,POST,full/http,50.000000,0.000000,37,44,57,60,69,88,100,120,140,140,140,12966,0,36,44.43183895063862,11.193758999979764,440.5172679998941,176.0
1777570311,50,POST,full/mqtt,50.000000,0.000000,38,61,70,85,100,110,140,150,170,170,170,12959,0,41,53.96551148552323,6.868587999633746,469.2689020002945,197.0
1777570311,50,,Aggregated,100.000000,0.000000,37,51,62,67,94,100,130,140,170,170,170,25925,0,38,49.19738812632102,6.868587999633746,469.2689020002945,186.49716489874638
1777570312,50,POST,full/http,50.000000,0.000000,38,45,57,60,69,89,100,120,140,140,140,13024,0,36,44.437069721052005,11.193758999979764,440.5172679998941,176.0
1777570312,50,POST,full/mqtt,50.000000,0.000000,40,62,72,86,100,120,140,150,170,170,170,13013,0,41,53.97573129139304,6.868587999633746,469.2689020002945,197.0
1777570312,50,,Aggregated,100.000000,0.000000,38,53,63,67,95,100,130,140,170,170,170,26037,0,38,49.20438557982384,6.868587999633746,469.2689020002945,186.4955640050697
1777570313,50,POST,full/http,50.000000,0.000000,37,43,56,60,69,95,110,130,140,140,140,13073,0,36,44.45710862349771,11.193758999979764,440.5172679998941,176.0
1777570313,50,POST,full/mqtt,50.000000,0.000000,38,61,72,87,100,120,140,150,170,170,170,13061,0,41,53.979857679955124,6.868587999633746,469.2689020002945,197.0
1777570313,50,,Aggregated,100.000000,0.000000,37,52,63,67,96,100,130,140,170,170,170,26134,0,38,49.21629686205231,6.868587999633746,469.2689020002945,186.49517869442107
1777570314,50,POST,full/http,50.000000,0.000000,37,44,57,62,72,99,120,130,140,140,140,13125,0,36,44.468125488913,11.193758999979764,440.5172679998941,176.0
1777570314,50,POST,full/mqtt,50.000000,0.000000,38,61,72,89,100,120,140,150,180,180,180,13114,0,41,53.97012483482489,6.868587999633746,469.2689020002945,197.0
1777570314,50,,Aggregated,100.000000,0.000000,37,52,63,69,98,110,130,140,180,180,180,26239,0,38,49.217133432138105,6.868587999633746,469.2689020002945,186.4955981554175
1777570315,50,POST,full/http,50.000000,0.000000,37,44,57,63,74,100,120,130,140,140,140,13174,0,36,44.477132849854556,11.193758999979764,440.5172679998941,176.0
1777570315,50,POST,full/mqtt,50.000000,0.000000,38,62,75,90,100,130,150,150,180,180,180,13160,0,41,53.96877164869964,6.868587999633746,469.2689020002945,197.0
