Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777728830,370,POST,ramp/mqtt,185.000000,0.000000,5,6,6,6,7,8,8,9,11,12,12,70340,0,5,5.263966981502248,2.05057900166139,35.684397000295576,43.0
1777728830,370,,Aggregated,370.000000,0.000000,6,7,7,7,8,9,10,10,12,13,13,140680,0,6,6.003205519452849,2.05057900166139,38.11766899889335,45.50001421666193
1777728831,380,POST,ramp/http,185.000000,0.000000,7,7,8,8,9,9,10,11,13,13,13,70530,0,7,6.741681143084637,3.429295997193549,38.11766899889335,48.0
1777728831,380,POST,ramp/mqtt,185.000000,0.000000,5,6,6,6,7,8,8,9,11,12,12,70530,0,5,5.263548299856701,2.05057900166139,35.684397000295576,42.99990075145328
1777728831,380,,Aggregated,370.000000,0.000000,6,7,7,7,8,9,10,10,12,13,13,141060,0,6,6.002614721470645,2.05057900166139,38.11766899889335,45.49995037572664
1777728832,380,POST,ramp/http,185.000000,0.000000,7,7,8,8,9,9,10,10,12,12,12,70720,0,7,6.740844885347112,3.429295997193549,38.11766899889335,48.00004242081448
1777728832,380,POST,ramp/mqtt,185.000000,0.000000,5,6,6,6,7,8,8,9,10,10,10,70720,0,5,5.263574212668418,2.05057900166139,35.684397000295576,43.0
1777728832,380,,Aggregated,370.000000,0.000000,6,7,7,7,8,9,10,10,12,12,12,141440,0,6,6.002209549007732,2.05057900166139,38.11766899889335,45.50002121040724
1777728833,380,POST,ramp/http,185.500000,0.000000,7,7,8,8,8,9,10,10,12,12,12,70910,0,7,6.739625100672814,3.429295997193549,38.11766899889335,48.00002820476661
1777728833,380,POST,ramp/mqtt,185.500000,0.000000,5,6,6,6,7,8,8,9,10,10,10,70910,0,5,5.263320263247581,2.05057900166139,35.684397000295576,42.99990128331688
1777728833,380,,Aggregated,371.000000,0.000000,6,7,7,7,8,9,9,10,12,12,12,141820,0,6,6.00147268196017,2.05057900166139,38.11766899889335,45.49996474404174
1777728834,380,POST,ramp/http,186.000000,0.000000,7,7,8,8,8,9,10,11,35,36,36,71101,0,7,6.740341892852794,3.429295997193549,38.11766899889335,48.00004219349939
1777728834,380,POST,ramp/mqtt,186.000000,0.000000,5,6,6,6,7,8,8,9,33,34,34,71100,0,5,5.263773895807241,2.05057900166139,35.684397000295576,43.0
1777728834,380,,Aggregated,372.000000,0.000000,6,6,7,7,8,9,10,10,34,36,36,142201,0,6,6.00206308616408,2.05057900166139,38.11766899889335,45.50003867764643
1777728835,380,POST,ramp/http,186.500000,0.000000,7,7,7,8,8,9,10,11,35,36,36,71293,0,7,6.739345734696638,3.429295997193549,38.11766899889335,47.99998597337747
1777728835,380,POST,ramp/mqtt,186.500000,0.000000,5,6,6,6,7,8,9,9,33,34,34,71292,0,5,5.26310083340252,2.05057900166139,35.684397000295576,42.99991583908433
1777728835,380,,Aggregated,373.000000,0.000000,6,6,7,7,8,9,10,10,34,36,36,142585,0,6,6.001228460768365,2.05057900166139,38.11766899889335,45.49996843987797
1777728836,380,POST,ramp/http,187.000000,0.000000,6,7,7,8,8,9,10,10,35,36,36,71485,0,7,6.738195556168821,3.429295997193549,38.11766899889335,48.00004196684619
1777728836,380,POST,ramp/mqtt,187.000000,0.000000,5,6,6,6,7,8,8,9,33,34,34,71485,0,5,5.262862754506962,2.05057900166139,35.684397000295576,42.99995803315381
1777728836,380,,Aggregated,374.000000,0.000000,6,6,7,7,8,9,9,10,34,36,36,142970,0,6,6.000529155337878,2.05057900166139,38.11766899889335,45.5
1777728837,380,POST,ramp/http,187.500000,0.000000,6,7,7,8,8,9,10,10,35,36,36,71675,0,7,6.7378314846135705,3.429295997193549,38.11766899889335,48.000027903732125
1777728837,380,POST,ramp/mqtt,187.500000,0.000000,5,6,6,6,7,8,8,9,33,34,34,71675,0,5,5.262981718730198,2.05057900166139,35.684397000295576,42.999958144401816
1777728837,380,,Aggregated,375.000000,0.000000,6,6,7,7,8,8,9,10,34,36,36,143350,0,6,6.000406601671873,2.05057900166139,38.11766899889335,45.49999302406697
1777728838,380,POST,ramp/http,188.000000,0.000000,6,7,7,8,8,9,10,10,35,36,36,71865,0,7,6.737274804630206,3.429295997193549,38.11766899889335,48.0
1777728838,380,POST,ramp/mqtt,188.000000,0.000000,5,6,6,6,7,8,8,9,33,34,34,71865,0,5,5.26257816229069,2.05057900166139,35.684397000295576,42.99995825506157
1777728838,380,,Aggregated,376.000000,0.000000,6,6,7,7,8,8,9,10,34,36,36,143730,0,6,5.999926483460442,2.05057900166139,38.11766899889335,45.499979127530786
1777728839,380,POST,ramp/http,188.500000,0.000000,6,7,7,8,8,9,10,11,35,36,36,72055,0,7,6.737084419814767,3.429295997193549,38.11766899889335,48.00004163486226
1777728839,380,POST,ramp/mqtt,188.500000,0.000000,5,5,6,6,7,8,9,9,33,34,34,72055,0,5,5.262679248408255,2.05057900166139,35.684397000295576,42.99995836513774
1777728839,380,,Aggregated,377.000000,0.000000,6,6,7,7,8,8,9,10,34,36,36,144110,0,6,5.999881834111503,2.05057900166139,38.11766899889335,45.5
1777728840,380,POST,ramp/http,189.000000,0.000000,6,7,7,8,8,9,10,11,35,36,36,72245,0,7,6.7384245666375255,3.429295997193549,38.11766899889335,48.00002768357672
1777728840,380,POST,ramp/mqtt,189.000000,0.000000,5,6,6,6,7,7,8,9,33,34,34,72245,0,5,5.2635149266942785,2.05057900166139,35.684397000295576,42.99995847463492
1777728840,380,,Aggregated,378.000000,0.000000,6,6,7,7,8,9,9,10,34,36,36,144490,0,6,6.000969746665896,2.05057900166139,38.11766899889335,45.49999307910582
1777728841,380,POST,ramp/http,189.500000,0.000000,6,7,7,8,8,9,10,11,35,36,36,72437,0,7,6.738317589018478,3.429295997193549,38.11766899889335,47.999972389800796
1777728841,380,POST,ramp/mqtt,189.500000,0.000000,5,6,6,6,7,8,8,9,33,34,34,72436,0,5,5.263578893078626,2.05057900166139,35.684397000295576,42.999917168258875
1777728841,380,,Aggregated,379.000000,0.000000,6,6,7,7,8,9,9,10,34,36,36,144873,0,6,6.000953330812332,2.05057900166139,38.11766899889335,45.49996203571404
1777728842,380,POST,ramp/http,190.000000,0.000000,6,7,7,8,8,9,10,11,35,36,36,72626,0,7,6.738083824273774,3.429295997193549,38.11766899889335,48.00001376917358
1777728842,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,8,9,33,34,34,72626,0,5,5.263738263583445,2.05057900166139,35.684397000295576,43.0
1777728842,380,,Aggregated,380.000000,0.000000,6,6,7,7,8,9,9,10,34,36,36,145252,0,6,6.000911043928616,2.05057900166139,38.11766899889335,45.50000688458679
1777728843,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,8,9,10,10,12,12,12,72820,0,7,6.738582796631981,3.429295997193549,38.11766899889335,48.00004119747322
1777728843,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,8,9,10,11,11,72820,0,5,5.264208094122841,2.05057900166139,35.684397000295576,43.0
1777728843,380,,Aggregated,380.000000,0.000000,6,6,7,7,8,9,9,10,12,12,12,145640,0,6,6.001395445377413,2.05057900166139,38.11766899889335,45.50002059873661
1777728844,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,10,11,16,16,16,73010,0,7,6.740379249222596,3.429295997193549,38.11766899889335,48.000027393507736
1777728844,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,9,9,14,14,14,73010,0,5,5.265344836597851,2.05057900166139,35.684397000295576,42.99990412272292
1777728844,380,,Aggregated,380.000000,0.000000,6,6,7,7,8,9,10,10,14,16,16,146020,0,6,6.002862042910228,2.05057900166139,38.11766899889335,45.49996575811533
1777728845,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,10,12,16,16,16,73200,0,7,6.740830256977052,3.429295997193549,38.11766899889335,48.0
1777728845,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,9,9,14,14,14,73200,0,5,5.2657189589620605,2.05057900166139,35.684397000295576,43.0
1777728845,380,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,10,11,14,16,16,146400,0,6,6.003274607969551,2.05057900166139,38.11766899889335,45.5
1777728846,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,10,12,16,16,16,73390,0,7,6.741104190962319,3.429295997193549,38.11766899889335,48.00004087750375
1777728846,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,8,9,14,14,14,73390,0,5,5.2658737951897265,2.05057900166139,35.684397000295576,42.999904619157924
1777728846,380,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,10,11,14,16,16,146780,0,6,6.00348899307603,2.05057900166139,38.11766899889335,45.49997274833083
1777728847,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,10,12,16,16,16,73580,0,7,6.741451392276337,3.429295997193549,38.11766899889335,48.00002718129927
1777728847,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,9,9,14,14,14,73580,0,5,5.266144015955103,2.05057900166139,35.684397000295576,43.0
1777728847,380,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,10,11,14,16,16,147160,0,6,6.003797704115727,2.05057900166139,38.11766899889335,45.50001359064963
1777728848,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,10,12,16,16,16,73770,0,7,6.741751814025365,3.429295997193549,38.11766899889335,48.0
1777728848,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,9,9,14,14,14,73770,0,5,5.266132521214375,2.05057900166139,35.684397000295576,42.999905110478515
1777728848,380,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,10,11,14,16,16,147540,0,6,6.003942167619874,2.05057900166139,38.11766899889335,45.499952555239254
1777728849,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,10,12,16,16,16,73960,0,7,6.741422731863854,3.429295997193549,38.11766899889335,48.0000405624662
1777728849,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,7,8,9,14,14,14,73960,0,5,5.26591925993742,2.05057900166139,35.684397000295576,43.0
1777728849,380,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,9,11,14,16,16,147920,0,6,6.0036709959006425,2.05057900166139,38.11766899889335,45.5000202812331
1777728850,380,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,10,11,16,16,16,74150,0,7,6.740581862045231,3.429295997193549,38.11766899889335,48.00002697235334
1777728850,380,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,7,8,9,14,14,14,74150,0,5,5.265493088913383,1.9120680008199997,35.684397000295576,42.99990559676332
1777728850,380,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,9,11,14,16,16,148300,0,6,6.003037475479306,1.9120680008199997,38.11766899889335,45.499966284558326
1777728851,390,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,11,12,35,35,35,74345,0,7,6.743222429654542,3.429295997193549,38.11766899889335,48.00002690160737
1777728851,390,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,8,9,9,32,33,33,74345,0,5,5.267445030129037,1.9120680008199997,35.684397000295576,42.999959647588945
1777728851,390,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,10,11,33,35,35,148690,0,6,6.005333729891794,1.9120680008199997,38.11766899889335,45.499993274598154
1777728852,390,POST,ramp/http,190.000000,0.000000,7,7,8,8,9,9,11,12,35,35,35,74540,0,7,6.743715752195815,3.429295997193549,38.11766899889335,48.00002683123155
1777728852,390,POST,ramp/mqtt,190.000000,0.000000,5,6,6,6,7,7,9,9,32,33,33,74540,0,5,5.267960976655944,1.9120680008199997,35.684397000295576,43.0
1777728852,390,,Aggregated,380.000000,0.000000,6,7,7,7,8,9,10,11,33,35,35,149080,0,6,6.005838364425886,1.9120680008199997,38.11766899889335,45.500013415615776
1777728853,390,POST,ramp/http,190.500000,0.000000,7,7,8,8,9,9,11,12,35,35,35,74735,0,7,6.7444745996743345,3.429295997193549,38.11766899889335,48.00002676122299
1777728853,390,POST,ramp/mqtt,190.500000,0.000000,5,6,6,6,7,8,9,9,32,33,33,74735,0,5,5.2686954284598535,1.9120680008199997,35.684397000295576,42.99995985816552
1777728853,390,,Aggregated,381.000000,0.000000,6,7,7,7,8,9,10,11,33,35,35,149470,0,6,6.0065850140671015,1.9120680008199997,38.11766899889335,45.499993309694254
1777728854,390,POST,ramp/http,191.000000,0.000000,7,7,8,8,9,9,10,11,35,35,35,74930,0,7,6.744164578562001,3.429295997193549,38.11766899889335,48.00002669157881
1777728854,390,POST,ramp/mqtt,191.000000,0.000000,5,6,6,6,7,7,8,9,32,33,33,74930,0,5,5.268507682783032,1.9120680008199997,35.684397000295576,42.99990657947418
1777728854,390,,Aggregated,382.000000,0.000000,6,7,7,7,8,9,10,11,33,35,35,149860,0,6,6.006336130672519,1.9120680008199997,38.11766899889335,45.49996663552649
1777728855,390,POST,ramp/http,191.500000,0.000000,7,7,8,8,9,9,10,11,35,35,35,75130,0,7,6.743554819800843,3.429295997193549,38.11766899889335,48.000039930786635
1777728855,390,POST,ramp/mqtt,191.500000,0.000000,5,6,6,6,7,7,9,9,32,33,33,75127,0,5,5.268085650351315,1.9120680008199997,35.684397000295576,42.999973378412555
1777728855,390,,Aggregated,383.000000,0.000000,6,7,7,7,8,9,10,11,33,35,35,150257,0,6,6.005834964531311,1.9120680008199997,38.11766899889335,45.50005656974384
1777728856,390,POST,ramp/http,192.000000,0.000000,7,7,8,8,8,9,10,11,35,35,35,75325,0,7,6.742471782736943,3.429295997193549,38.11766899889335,48.00003982741454
1777728856,390,POST,ramp/mqtt,192.000000,0.000000,5,6,6,6,7,7,8,9,32,33,33,75325,0,5,5.267844596865968,1.9120680008199997,35.684397000295576,42.99996017258546
1777728856,390,,Aggregated,384.000000,0.000000,6,6,7,7,8,9,10,10,33,35,35,150650,0,6,6.005158189801446,1.9120680008199997,38.11766899889335,45.5
1777728857,390,POST,ramp/http,192.500000,0.000000,7,7,7,8,8,9,10,11,35,35,35,75520,0,7,6.741770325221273,3.429295997193549,38.11766899889335,48.00003972457627
1777728857,390,POST,ramp/mqtt,192.500000,0.000000,5,6,6,6,7,7,9,9,32,33,33,75520,0,5,5.267518870496867,1.798623998183757,35.684397000295576,43.0
1777728857,390,,Aggregated,385.000000,0.000000,6,6,7,7,8,9,10,10,33,35,35,151040,0,6,6.004644597859067,1.798623998183757,38.11766899889335,45.500019862288134
1777728858,390,POST,ramp/http,193.000000,0.000000,6,7,7,8,8,9,10,11,35,35,35,75715,0,7,6.74052873524006,3.429295997193549,38.11766899889335,48.000039622267714
1777728858,390,POST,ramp/mqtt,193.000000,0.000000,5,6,6,6,7,8,9,9,32,33,33,75715,0,5,5.26672451899795,1.798623998183757,35.684397000295576,42.999960377732286
1777728858,390,,Aggregated,386.000000,0.000000,6,6,7,7,8,9,10,10,33,35,35,151430,0,6,6.003626627119002,1.798623998183757,38.11766899889335,45.5
1777728859,390,POST,ramp/http,193.500000,0.000000,6,7,7,8,8,9,10,11,35,35,35,75910,0,7,6.739062630439891,3.429295997193549,38.11766899889335,48.00003952048478
1777728859,390,POST,ramp/mqtt,193.500000,0.000000,5,6,6,6,7,8,9,9,32,33,33,75910,0,5,5.266014142088399,1.798623998183757,35.684397000295576,42.999907785535505
1777728859,390,,Aggregated,387.000000,0.000000,6,6,7,7,8,9,10,10,33,35,35,151820,0,6,6.00253838626414,1.798623998183757,38.11766899889335,45.499973653010144
1777728860,390,POST,ramp/http,194.000000,0.000000,6,7,7,8,8,9,10,11,12,12,12,76106,0,7,6.738370771328169,3.429295997193549,38.11766899889335,48.000026279136996
1777728860,390,POST,ramp/mqtt,194.000000,0.000000,5,5,6,6,7,7,8,9,10,11,11,76105,0,5,5.265812422888806,1.798623998183757,35.684397000295576,42.99996058077656
1777728860,390,,Aggregated,388.000000,0.000000,6,6,7,7,8,9,9,10,11,12,12,152211,0,6,6.002096434335581,1.798623998183757,38.11766899889335,45.500009854741116
1777728861,390,POST,ramp/http,194.500000,0.000000,6,7,7,8,8,9,10,11,12,12,12,76301,0,7,6.738482729763793,3.429295997193549,38.11766899889335,48.000026211976255
1777728861,390,POST,ramp/mqtt,194.500000,0.000000,5,5,6,6,7,7,8,9,10,11,11,76300,0,5,5.266012434298238,1.798623998183757,35.684397000295576,43.0
1777728861,390,,Aggregated,389.000000,0.000000,6,6,7,7,8,8,9,10,11,12,12,152601,0,6,6.002252406607177,1.798623998183757,38.11766899889335,45.50002948866652
1777728862,390,POST,ramp/http,195.000000,0.000000,6,7,7,7,8,9,10,11,12,12,12,76500,0,7,6.737638471316604,3.429295997193549,38.11766899889335,48.0
1777728862,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,7,8,9,11,11,11,76500,0,5,5.2658576205353365,1.798623998183757,35.684397000295576,43.0
1777728862,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,8,9,10,11,12,12,153000,0,6,6.001748045925969,1.798623998183757,38.11766899889335,45.5
1777728863,390,POST,ramp/http,195.000000,0.000000,6,7,7,7,8,9,10,10,12,12,12,76695,0,7,6.737117112272102,3.429295997193549,38.11766899889335,48.0
1777728863,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,7,8,9,10,11,11,76695,0,5,5.265373041566331,1.798623998183757,35.684397000295576,42.99996088402112
1777728863,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,8,9,10,11,12,12,153390,0,6,6.001245076919218,1.798623998183757,38.11766899889335,45.49998044201056
1777728864,390,POST,ramp/http,195.000000,0.000000,6,7,7,7,8,9,10,10,12,12,12,76890,0,7,6.736792084311513,3.429295997193549,38.11766899889335,48.0
1777728864,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,7,8,9,10,11,11,76890,0,5,5.265089841240013,1.798623998183757,35.684397000295576,42.99990896085317
1777728864,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,8,9,10,11,12,12,153780,0,6,6.000940962775763,1.798623998183757,38.11766899889335,45.49995448042658
1777728865,390,POST,ramp/http,195.000000,0.000000,6,7,7,7,8,9,10,10,12,12,12,77085,0,7,6.736014596960668,3.429295997193549,38.11766899889335,48.0
1777728865,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,7,8,9,10,11,11,77085,0,5,5.264663326560958,1.798623998183757,35.684397000295576,42.99996108192255
1777728865,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,8,9,10,11,12,12,154170,0,6,6.000338961760816,1.798623998183757,38.11766899889335,45.499980540961275
1777728866,390,POST,ramp/http,195.000000,0.000000,6,7,7,7,8,9,10,10,12,12,12,77280,0,7,6.735245883704307,3.429295997193549,38.11766899889335,48.0
1777728866,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,7,8,9,10,11,11,77280,0,5,5.264047376629889,1.798623998183757,35.684397000295576,43.0
1777728866,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,8,9,10,11,12,12,154560,0,6,5.999646630167094,1.798623998183757,38.11766899889335,45.5
1777728867,390,POST,ramp/http,195.000000,0.000000,6,7,7,8,8,9,10,11,32,33,33,77475,0,7,6.737435714407052,3.429295997193549,38.11766899889335,48.0
1777728867,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,8,9,9,30,30,30,77475,0,5,5.265353020134853,1.798623998183757,35.684397000295576,42.99996127783156
1777728867,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,9,9,11,31,33,33,154950,0,6,6.001394367270952,1.798623998183757,38.11766899889335,45.49998063891578
1777728868,390,POST,ramp/http,195.000000,0.000000,6,7,7,8,8,9,10,11,32,33,33,77670,0,7,6.7371652900177565,3.429295997193549,38.11766899889335,48.0
1777728868,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,8,9,10,30,30,30,77670,0,5,5.265535252735068,1.798623998183757,35.684397000295576,42.99990987511266
1777728868,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,9,10,11,31,33,33,155340,0,6,6.001350271376416,1.798623998183757,38.11766899889335,45.499954937556325
1777728869,390,POST,ramp/http,195.000000,0.000000,6,7,7,8,8,9,10,11,32,33,33,77865,0,7,6.736546921925486,3.429295997193549,38.11766899889335,48.0
1777728869,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,8,9,10,30,30,30,77865,0,5,5.265394516046258,1.798623998183757,35.684397000295576,42.99996147177808
1777728869,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,9,10,11,31,33,33,155730,0,6,6.0009707189858785,1.798623998183757,38.11766899889335,45.49998073588904
1777728870,390,POST,ramp/http,195.000000,0.000000,6,7,7,8,8,9,11,11,32,33,33,78060,0,7,6.7363003192510575,3.429295997193549,38.11766899889335,48.0
1777728870,390,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,7,9,10,30,30,30,78060,0,5,5.265029000178247,1.798623998183757,35.684397000295576,43.0
1777728870,390,,Aggregated,390.000000,0.000000,6,6,7,7,8,9,10,11,31,33,33,156120,0,6,6.000664659714661,1.798623998183757,38.11766899889335,45.5
1777728871,400,POST,ramp/http,195.000000,0.000000,6,7,7,8,8,9,11,12,32,33,33,78260,0,7,6.73749049112843,3.429295997193549,38.11766899889335,48.00002555583951
1777728871,400,POST,ramp/mqtt,195.000000,0.000000,5,5,6,6,7,8,9,10,30,30,30,78260,0,5,5.266130665345491,1.798623998183757,35.684397000295576,43.0
1777728871,400,,Aggregated,390.000000,0.000000,6,6,7,7,8,9,10,11,31,33,33,156520,0,6,6.0018105782369755,1.798623998183757,38.11766899889335,45.50001277791976
1777728872,400,POST,ramp/http,195.000000,0.000000,7,7,7,8,9,9,11,12,32,33,33,78460,0,7,6.738165814385752,3.429295997193549,38.11766899889335,48.00003823604384
1777728872,400,POST,ramp/mqtt,195.000000,0.000000,5,6,6,6,7,8,9,9,30,30,30,78460,0,5,5.266500851859749,1.798623998183757,35.684397000295576,43.0
1777728872,400,,Aggregated,390.000000,0.000000,6,6,7,7,8,9,10,11,31,33,33,156920,0,6,6.002333333122756,1.798623998183757,38.11766899889335,45.500019118021925
1777728873,400,POST,ramp/http,195.500000,0.000000,7,7,8,8,9,9,11,12,32,33,33,78660,0,7,6.739224641491037,3.429295997193549,38.11766899889335,48.0
1777728873,400,POST,ramp/mqtt,195.500000,0.000000,5,6,6,6,7,8,9,10,30,30,30,78660,0,5,5.267227614249873,1.798623998183757,35.684397000295576,43.0
1777728873,400,,Aggregated,391.000000,0.000000,6,6,7,7,8,9,10,11,31,33,33,157320,0,6,6.003226127870458,1.798623998183757,38.11766899889335,45.5
1777728874,400,POST,ramp/http,196.000000,0.000000,7,7,8,8,9,9,11,12,32,33,33,78860,0,7,6.739751839496555,3.429295997193549,38.11766899889335,48.00002536139995
1777728874,400,POST,ramp/mqtt,196.000000,0.000000,5,6,6,6,7,8,9,10,30,30,30,78860,0,5,5.267735518309362,1.798623998183757,35.684397000295576,43.0
1777728874,400,,Aggregated,392.000000,0.000000,6,7,7,7,8,9,10,11,31,33,33,157720,0,6,6.003743678902966,1.798623998183757,38.11766899889335,45.500012680699975
1777728875,400,POST,ramp/http,196.500000,0.000000,7,7,8,8,9,9,11,12,32,33,33,79060,0,7,6.740480085741216,3.429295997193549,38.11766899889335,48.0000379458639
1777728875,400,POST,ramp/mqtt,196.500000,0.000000,5,6,6,6,7,8,9,10,30,30,30,79060,0,5,5.268173680734763,1.798623998183757,35.684397000295576,43.0
1777728875,400,,Aggregated,393.000000,0.000000,6,7,7,7,8,9,10,11,31,33,33,158120,0,6,6.004326883237994,1.798623998183757,38.11766899889335,45.50001897293195
1777728876,400,POST,ramp/http,197.000000,0.000000,7,7,8,8,9,9,11,12,32,33,33,79264,0,7,6.741595747359813,3.429295997193549,38.11766899889335,47.99998738393218
1777728876,400,POST,ramp/mqtt,197.000000,0.000000,5,6,6,6,7,8,9,10,30,30,30,79263,0,5,5.269154712222932,1.798623998183757,35.684397000295576,43.000050464907964
1777728876,400,,Aggregated,394.000000,0.000000,6,7,7,7,8,9,10,11,31,33,33,158527,0,6,6.005379873924664,1.798623998183757,38.11766899889335,45.50003469440537
1777728877,400,POST,ramp/http,197.500000,0.000000,7,7,8,8,9,9,10,11,13,14,14,79465,0,7,6.74161910717571,3.429295997193549,38.11766899889335,48.00003775246964
1777728877,400,POST,ramp/mqtt,197.500000,0.000000,5,6,6,6,7,8,9,9,11,11,11,79465,0,5,5.269622221040391,1.798623998183757,35.684397000295576,42.99996224753036
1777728877,400,,Aggregated,395.000000,0.000000,6,7,7,7,8,9,10,10,12,14,14,158930,0,6,6.005620664108062,1.798623998183757,38.11766899889335,45.5
1777728878,400,POST,ramp/http,198.000000,0.000000,7,7,8,8,9,9,10,11,13,14,14,79665,0,7,6.741779446516507,3.429295997193549,38.11766899889335,48.0
1777728878,400,POST,ramp/mqtt,198.000000,0.000000,5,6,6,6,7,8,9,9,11,11,11,79665,0,5,5.269944602246263,1.798623998183757,35.684397000295576,42.999962342308415
1777728878,400,,Aggregated,396.000000,0.000000,6,7,7,7,8,9,10,10,12,14,14,159330,0,6,6.005862024381397,1.798623998183757,38.11766899889335,45.49998117115421
1777728879,400,POST,ramp/http,198.500000,0.000000,7,8,8,8,9,9,10,11,13,14,14,79865,0,7,6.7429695243940895,3.429295997193549,38.11766899889335,48.00002504225881
1777728879,400,POST,ramp/mqtt,198.500000,0.000000,5,6,6,6,7,8,9,9,11,11,11,79865,0,5,5.270742157089592,1.798623998183757,35.684397000295576,42.99996243661178
1777728879,400,,Aggregated,397.000000,0.000000,6,7,7,7,8,9,10,10,12,14,14,159730,0,6,6.006855840741847,1.798623998183757,38.11766899889335,45.4999937394353
1777728880,400,POST,ramp/http,199.000000,0.000000,7,8,8,8,9,9,10,11,13,13,13,80068,0,7,6.743889480613308,3.429295997193549,38.11766899889335,48.00003746815207
1777728880,400,POST,ramp/mqtt,199.000000,0.000000,5,6,6,6,7,8,9,9,11,11,11,80065,0,5,5.271821368925334,1.798623998183757,35.684397000295576,42.999962530444016
1777728880,400,,Aggregated,398.000000,0.000000,6,7,7,8,8,9,10,10,12,13,13,160133,0,6,6.007869213945628,1.798623998183757,38.11766899889335,45.50004683606752
1777728881,400,POST,ramp/http,199.500000,0.000000,7,8,8,8,9,9,10,11,13,13,13,80266,0,7,6.744481294829282,3.429295997193549,38.11766899889335,47.999987541424765
1777728881,400,POST,ramp/mqtt,199.500000,0.000000,5,6,6,6,7,8,9,9,11,11,11,80268,0,5,5.272269821809976,1.798623998183757,35.684397000295576,42.999925250411124
1777728881,400,,Aggregated,399.000000,0.000000,6,7,7,8,8,9,10,10,12,13,13,160534,0,6,6.008366387605192,1.798623998183757,38.11766899889335,45.49992524947986
1777728882,400,POST,ramp/http,200.000000,0.000000,7,7,8,8,9,9,10,11,13,13,13,80470,0,7,6.744451558640256,3.429295997193549,38.11766899889335,48.000037280974276
1777728882,400,POST,ramp/mqtt,200.000000,0.000000,5,6,6,6,7,8,9,9,11,11,11,80470,0,5,5.27260149015811,1.798623998183757,35.684397000295576,42.99991301106002
1777728882,400,,Aggregated,400.000000,0.000000,6,7,7,8,8,9,10,10,12,13,13,160940,0,6,6.008526524399192,1.798623998183757,38.11766899889335,45.49997514601715
1777728883,400,POST,ramp/http,200.000000,0.000000,7,7,8,8,9,9,10,11,12,13,13,80670,0,7,6.744057266862036,3.429295997193549,38.11766899889335,48.0
1777728883,400,POST,ramp/mqtt,200.000000,0.000000,5,6,6,6,7,8,9,9,10,10,10,80670,0,5,5.2722586303088415,1.798623998183757,35.684397000295576,42.99991322672617
