Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777809398,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,21,22,23,24,24,24,13375,0,15,16.464389839477874,7.5597940012812614,257.94497300012154,148.0
1777809398,50,MQTT,direct/mqtt,49.800000,0.000000,17,18,18,19,21,22,53,56,57,57,57,13375,0,17,19.65569017480383,8.092102,205.305316,169.0
1777809398,50,,Aggregated,99.800000,0.000000,17,18,18,19,21,22,23,53,57,57,57,26750,0,16,18.060040007140707,7.5597940012812614,257.94497300012154,158.5
1777809399,50,POST,direct/http,50.000000,0.000000,15,17,18,19,20,21,22,23,24,24,24,13425,0,15,16.455381462422284,7.5597940012812614,257.94497300012154,148.0
1777809399,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,18,21,22,53,56,57,57,57,13425,0,17,19.648659981527103,8.092102,205.305316,169.0
1777809399,50,,Aggregated,100.000000,0.000000,17,18,18,19,21,22,24,53,57,57,57,26850,0,16,18.052020721974547,7.5597940012812614,257.94497300012154,158.5
1777809400,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,22,22,23,23,23,13475,0,15,16.447695411356626,7.5597940012812614,257.94497300012154,148.0
1777809400,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,18,20,23,54,56,57,57,57,13475,0,17,19.64404867599267,8.092102,205.305316,169.0
1777809400,50,,Aggregated,100.000000,0.000000,16,17,18,18,20,22,52,54,57,57,57,26950,0,16,18.045872043674507,7.5597940012812614,257.94497300012154,158.5
1777809401,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,22,22,23,23,23,13525,0,15,16.439541927247983,7.5597940012812614,257.94497300012154,148.0
1777809401,50,MQTT,direct/mqtt,49.800000,0.000000,17,17,18,18,20,52,55,56,57,57,57,13525,0,16,19.643541134935404,8.092102,205.305316,169.0
1777809401,50,,Aggregated,99.800000,0.000000,16,17,18,18,20,21,53,55,57,57,57,27050,0,16,18.041541531091557,7.5597940012812614,257.94497300012154,158.5
1777809402,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,22,23,23,23,13575,0,15,16.43258485407185,7.5597940012812614,257.94497300012154,148.0
1777809402,50,MQTT,direct/mqtt,49.900000,0.000000,16,17,18,18,20,53,55,57,63,63,63,13575,0,16,19.64599346674043,8.092102,205.305316,169.0
1777809402,50,,Aggregated,99.900000,0.000000,16,17,18,18,20,22,53,55,63,63,63,27150,0,16,18.039289160406007,7.5597940012812614,257.94497300012154,158.5
1777809403,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,22,23,26,26,26,13625,0,15,16.431915096222443,7.5597940012812614,257.94497300012154,148.0
1777809403,50,MQTT,direct/mqtt,49.700000,0.000000,17,18,18,19,21,53,55,57,63,63,63,13625,0,16,19.642075380256994,8.092102,205.305316,169.0
1777809403,50,,Aggregated,99.700000,0.000000,16,17,18,18,20,22,53,55,63,63,63,27250,0,16,18.036995238239584,7.5597940012812614,257.94497300012154,158.5
1777809404,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,22,23,26,26,26,13675,0,15,16.430035236419258,7.5597940012812614,257.94497300012154,148.0
1777809404,50,MQTT,direct/mqtt,49.700000,0.000000,17,17,18,18,21,53,55,57,63,63,63,13675,0,17,19.633704502376705,8.092102,205.305316,169.0
1777809404,50,,Aggregated,99.700000,0.000000,16,17,18,18,20,22,53,55,63,63,63,27350,0,16,18.031869869397845,7.5597940012812614,257.94497300012154,158.5
1777809405,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,22,23,26,26,26,13725,0,15,16.42647826084029,7.5597940012812614,257.94497300012154,148.0
1777809405,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,18,21,53,55,57,63,63,63,13725,0,17,19.623709607723235,8.092102,205.305316,169.0
1777809405,50,,Aggregated,100.000000,0.000000,16,17,18,18,20,22,53,55,63,63,63,27450,0,16,18.025093934281625,7.5597940012812614,257.94497300012154,158.5
1777809406,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,22,23,26,26,26,13775,0,15,16.425029901926,7.5597940012812614,257.94497300012154,148.0
1777809406,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,18,20,53,55,55,63,63,63,13775,0,17,19.620666715789568,8.092102,205.305316,169.0
1777809406,50,,Aggregated,100.000000,0.000000,16,17,18,18,20,22,53,55,63,63,63,27550,0,16,18.022848308857643,7.5597940012812614,257.94497300012154,158.5
1777809407,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,22,23,26,26,26,13825,0,15,16.420344189875333,7.5597940012812614,257.94497300012154,148.0
1777809407,50,MQTT,direct/mqtt,50.000000,0.000000,17,17,18,18,20,52,54,55,63,63,63,13825,0,17,19.61409660274874,8.092102,205.305316,169.0
1777809407,50,,Aggregated,100.000000,0.000000,16,17,18,18,20,21,53,54,63,63,63,27650,0,16,18.0172203963119,7.5597940012812614,257.94497300012154,158.5
1777809408,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,22,23,26,26,26,13875,0,15,16.415456004254168,7.5597940012812614,257.94497300012154,148.0
1777809408,50,MQTT,direct/mqtt,50.000000,0.000000,17,17,18,18,19,52,54,55,63,63,63,13875,0,17,19.605857781045135,8.092102,205.305316,169.0
1777809408,50,,Aggregated,100.000000,0.000000,16,17,18,18,20,21,53,54,63,63,63,27750,0,16,18.01065689264951,7.5597940012812614,257.94497300012154,158.5
1777809409,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,22,23,26,26,26,13925,0,15,16.408318949804233,7.5597940012812614,257.94497300012154,148.0
1777809409,50,MQTT,direct/mqtt,50.100000,0.000000,17,17,18,18,19,22,54,55,63,63,63,13925,0,17,19.597917895368134,8.092102,205.305316,169.0
1777809409,50,,Aggregated,100.100000,0.000000,16,17,18,18,20,21,53,54,63,63,63,27850,0,16,18.003118422586038,7.5597940012812614,257.94497300012154,158.5
1777809410,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,22,23,26,26,26,13975,0,15,16.406136124581888,7.5597940012812614,257.94497300012154,148.0
1777809410,50,MQTT,direct/mqtt,50.100000,0.000000,17,18,18,18,20,52,54,55,63,63,63,13975,0,17,19.608570457602944,8.092102,205.305316,169.0
1777809410,50,,Aggregated,100.100000,0.000000,16,17,18,18,20,21,53,54,63,63,63,27950,0,16,18.00735329109228,7.5597940012812614,257.94497300012154,158.5
1777809411,50,POST,direct/http,50.000000,0.000000,15,17,18,19,20,21,22,23,26,26,26,14025,0,15,16.40136586310406,7.5597940012812614,257.94497300012154,148.0
1777809411,50,MQTT,direct/mqtt,50.200000,0.000000,17,18,18,18,19,21,53,54,63,63,63,14025,0,17,19.59700885932272,8.092102,205.305316,169.0
1777809411,50,,Aggregated,100.200000,0.000000,17,17,18,18,20,21,51,53,63,63,63,28050,0,16,17.999187361213256,7.5597940012812614,257.94497300012154,158.5
1777809412,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,22,22,23,23,23,14075,0,15,16.39742812071271,7.5597940012812614,257.94497300012154,148.0
1777809412,50,MQTT,direct/mqtt,49.400000,0.000000,17,18,18,18,18,21,53,54,56,56,56,14075,0,17,19.61172941634111,8.092102,205.305316,169.0
1777809412,50,,Aggregated,99.400000,0.000000,17,17,18,18,20,21,52,53,56,56,56,28150,0,16,18.004578768526777,7.5597940012812614,257.94497300012154,158.5
1777809413,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,22,22,23,23,23,14125,0,15,16.3900848599669,7.5597940012812614,257.94497300012154,148.0
1777809413,50,MQTT,direct/mqtt,50.300000,0.000000,17,17,18,18,18,52,54,55,56,56,56,14125,0,17,19.608762410831943,8.092102,205.305316,169.0
1777809413,50,,Aggregated,100.300000,0.000000,17,17,18,18,19,21,53,54,56,56,56,28250,0,16,17.9994236353993,7.5597940012812614,257.94497300012154,158.5
1777809414,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,21,22,23,23,23,14175,0,15,16.3854207807426,7.5597940012812614,257.94497300012154,148.0
1777809414,50,MQTT,direct/mqtt,50.100000,0.000000,17,18,18,18,19,52,54,55,56,56,56,14175,0,17,19.605385292839586,8.092102,205.305316,169.0
1777809414,50,,Aggregated,100.100000,0.000000,17,17,18,18,20,21,53,54,56,56,56,28350,0,16,17.995403036790968,7.5597940012812614,257.94497300012154,158.5
1777809415,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,21,22,22,22,22,14225,0,15,16.382448181513308,7.5597940012812614,257.94497300012154,148.0
1777809415,50,MQTT,direct/mqtt,49.700000,0.000000,17,17,18,18,19,53,54,55,56,56,56,14225,0,17,19.605127652161755,8.092102,205.305316,169.0
1777809415,50,,Aggregated,99.700000,0.000000,16,17,18,18,20,21,53,54,56,56,56,28450,0,16,17.993787916837412,7.5597940012812614,257.94497300012154,158.5
1777809416,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,21,21,22,22,22,14275,0,15,16.376360128618327,7.5597940012812614,257.94497300012154,148.0
1777809416,50,MQTT,direct/mqtt,49.800000,0.000000,17,17,18,18,19,53,54,55,56,56,56,14275,0,17,19.59501247565681,8.092102,205.305316,169.0
1777809416,50,,Aggregated,99.800000,0.000000,16,17,18,18,20,21,53,54,56,56,56,28550,0,16,17.98568630213746,7.5597940012812614,257.94497300012154,158.5
1777809417,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,21,22,22,22,14325,0,15,16.371955985132875,7.5597940012812614,257.94497300012154,148.0
1777809417,50,MQTT,direct/mqtt,50.000000,0.000000,17,17,18,18,19,53,55,55,56,56,56,14325,0,17,19.596216107713847,8.092102,205.305316,169.0
1777809417,50,,Aggregated,100.000000,0.000000,16,17,18,18,20,21,53,55,56,56,56,28650,0,16,17.98408604642325,7.5597940012812614,257.94497300012154,158.5
1777809418,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,21,22,22,22,14375,0,15,16.36505381746183,7.5597940012812614,257.94497300012154,148.0
1777809418,50,MQTT,direct/mqtt,50.100000,0.000000,17,17,18,18,19,53,54,55,55,55,55,14375,0,17,19.583876607373973,8.092102,205.305316,169.0
1777809418,50,,Aggregated,100.100000,0.000000,16,17,18,18,19,21,53,54,55,55,55,28750,0,16,17.974465212417783,7.5597940012812614,257.94497300012154,158.5
1777809419,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,22,22,22,22,14425,0,15,16.36110325740118,7.5597940012812614,257.94497300012154,148.0
1777809419,50,MQTT,direct/mqtt,49.900000,0.000000,17,17,18,18,19,53,55,55,55,55,55,14425,0,17,19.58046037615258,8.092102,205.305316,169.0
1777809419,50,,Aggregated,99.900000,0.000000,16,17,18,18,19,21,53,55,55,55,55,28850,0,16,17.970781816776768,7.5597940012812614,257.94497300012154,158.5
1777809420,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,21,22,22,22,14475,0,15,16.356633831573266,7.5597940012812614,257.94497300012154,148.0
1777809420,50,MQTT,direct/mqtt,49.900000,0.000000,17,17,18,18,19,53,55,55,55,55,55,14475,0,17,19.57734588000006,8.092102,205.305316,169.0
1777809420,50,,Aggregated,99.900000,0.000000,16,17,18,18,19,21,53,55,55,55,55,28950,0,16,17.966989855786544,7.5597940012812614,257.94497300012154,158.5
1777809421,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,21,22,22,22,14525,0,15,16.352014400896866,7.5597940012812614,257.94497300012154,148.0
1777809421,50,MQTT,direct/mqtt,50.000000,0.000000,17,17,18,18,19,53,55,55,55,55,55,14525,0,17,19.565570225955305,8.092102,205.305316,169.0
1777809421,50,,Aggregated,100.000000,0.000000,16,17,17,18,19,21,53,55,55,55,55,29050,0,16,17.958792313425963,7.5597940012812614,257.94497300012154,158.5
1777809422,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,21,22,22,22,14575,0,15,16.34924117413578,7.5597940012812614,257.94497300012154,148.0
1777809422,50,MQTT,direct/mqtt,50.400000,0.000000,17,17,18,18,19,21,54,55,55,55,55,14575,0,17,19.562596553413428,8.092102,205.305316,169.0
1777809422,50,,Aggregated,100.400000,0.000000,16,17,18,18,19,20,53,54,55,55,55,29150,0,16,17.955918863774475,7.5597940012812614,257.94497300012154,158.5
1777809423,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,21,22,22,22,22,14625,0,15,16.347922152822616,7.5597940012812614,257.94497300012154,148.0
1777809423,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,18,19,21,54,55,55,55,55,14625,0,17,19.55742160307696,8.092102,205.305316,169.0
1777809423,50,,Aggregated,100.000000,0.000000,16,17,18,18,19,21,22,54,55,55,55,29250,0,16,17.952671877949662,7.5597940012812614,257.94497300012154,158.5
1777809424,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,21,22,22,22,22,14675,0,15,16.343516140240656,7.5597940012812614,257.94497300012154,148.0
1777809424,50,MQTT,direct/mqtt,50.100000,0.000000,17,18,18,18,19,21,53,55,56,56,56,14675,0,17,19.552075031890997,8.092102,205.305316,169.0
1777809424,50,,Aggregated,100.100000,0.000000,16,17,18,18,19,21,22,53,56,56,56,29350,0,16,17.947795586065713,7.5597940012812614,257.94497300012154,158.5
1777809425,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,21,22,22,22,22,14725,0,15,16.340802152395487,7.5597940012812614,257.94497300012154,148.0
1777809425,50,MQTT,direct/mqtt,50.300000,0.000000,17,18,18,18,19,21,54,55,56,56,56,14725,0,17,19.550223768760645,8.092102,205.305316,169.0
1777809425,50,,Aggregated,100.300000,0.000000,16,17,18,18,19,21,22,54,56,56,56,29450,0,16,17.945512960577958,7.5597940012812614,257.94497300012154,158.5
1777809426,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,21,22,22,22,22,14775,0,15,16.3335562101535,7.5597940012812614,257.94497300012154,148.0
1777809426,50,MQTT,direct/mqtt,50.200000,0.000000,17,18,18,18,19,22,54,55,56,56,56,14775,0,17,19.55344828439936,8.092102,205.305316,169.0
1777809426,50,,Aggregated,100.200000,0.000000,16,17,18,18,19,21,53,54,56,56,56,29550,0,16,17.943502247276324,7.5597940012812614,257.94497300012154,158.5
1777809427,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,21,22,22,22,22,14825,0,15,16.32669334077662,7.5597940012812614,257.94497300012154,148.0
1777809427,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,18,19,53,55,56,57,57,57,14825,0,17,19.57107467514337,8.092102,205.305316,169.0
1777809427,50,,Aggregated,100.000000,0.000000,16,17,18,18,19,21,54,55,57,57,57,29650,0,16,17.948884007959897,7.5597940012812614,257.94497300012154,158.5
1777809428,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,22,22,22,22,14875,0,15,16.32006696073985,7.5597940012812614,257.94497300012154,148.0
1777809428,50,MQTT,direct/mqtt,49.800000,0.000000,17,18,18,18,19,54,55,56,57,57,57,14875,0,17,19.57622815959667,8.092102,205.305316,169.0
1777809428,50,,Aggregated,99.800000,0.000000,16,17,18,18,20,21,54,55,57,57,57,29750,0,16,17.948147560168163,7.5597940012812614,257.94497300012154,158.5
1777809429,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,21,22,22,22,22,14925,0,15,16.3176265622114,7.5597940012812614,257.94497300012154,148.0
1777809429,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,18,23,54,56,57,58,58,58,14925,0,17,19.5868392706198,8.092102,205.305316,169.0
1777809429,50,,Aggregated,100.000000,0.000000,16,17,18,18,20,23,54,56,58,58,58,29850,0,16,17.952232916415515,7.5597940012812614,257.94497300012154,158.5
1777809430,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,22,22,23,23,23,14975,0,15,16.317661824374305,7.5597940012812614,257.94497300012154,148.0
1777809430,50,MQTT,direct/mqtt,49.700000,0.000000,17,18,19,19,22,54,56,57,58,58,58,14975,0,17,19.590621815759643,8.092102,205.305316,169.0
1777809430,50,,Aggregated,99.700000,0.000000,16,18,18,19,20,23,54,56,58,58,58,29950,0,16,17.9541418200669,7.5597940012812614,257.94497300012154,158.5
1777809431,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,21,22,22,23,23,23,15025,0,15,16.31208453311115,7.5597940012812614,257.94497300012154,148.0
1777809431,50,MQTT,direct/mqtt,49.800000,0.000000,17,18,19,19,23,54,56,57,58,58,58,15025,0,17,19.5880227218636,8.092102,205.305316,169.0
1777809431,50,,Aggregated,99.800000,0.000000,16,18,18,19,20,23,54,56,58,58,58,30050,0,16,17.95005362748731,7.5597940012812614,257.94497300012154,158.5
1777809432,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,21,22,22,23,23,23,15075,0,15,16.30621560908742,7.5597940012812614,257.94497300012154,148.0
1777809432,50,MQTT,direct/mqtt,50.300000,0.000000,16,18,19,20,53,54,56,57,62,62,62,15075,0,17,19.599239248689933,8.092102,205.305316,169.0
1777809432,50,,Aggregated,100.300000,0.000000,16,17,18,19,20,53,55,56,62,62,62,30150,0,16,17.9527274288886,7.5597940012812614,257.94497300012154,158.5
1777809433,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,20,22,22,23,23,23,15125,0,15,16.301409705189712,7.5597940012812614,257.94497300012154,148.0
1777809433,50,MQTT,direct/mqtt,49.900000,0.000000,16,18,19,20,53,55,56,57,62,62,62,15125,0,17,19.59881748813227,8.092102,205.305316,169.0
1777809433,50,,Aggregated,99.900000,0.000000,15,17,18,19,20,53,55,56,62,62,62,30250,0,16,17.95011359666094,7.5597940012812614,257.94497300012154,158.5
1777809434,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,21,22,23,23,23,15187,0,15,16.295570488312247,7.5597940012812614,257.94497300012154,148.0
1777809434,50,MQTT,direct/mqtt,49.800000,0.000000,16,18,19,20,53,55,56,57,62,62,62,15175,0,17,19.60296236975291,8.092102,205.305316,169.0
1777809434,50,,Aggregated,99.800000,0.000000,15,16,18,19,20,53,55,56,62,62,62,30362,0,16,17.948612837329474,7.5597940012812614,257.94497300012154,158.4958500757526
1777809435,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,20,21,22,23,23,23,15248,0,15,16.28980020179668,7.5597940012812614,257.94497300012154,148.0
1777809435,50,MQTT,direct/mqtt,49.800000,0.000000,16,18,19,20,54,54,56,57,62,62,62,15233,0,17,19.602642963697264,8.092102,205.305316,169.0
1777809435,50,,Aggregated,99.800000,0.000000,15,16,18,19,20,53,55,56,62,62,62,30481,0,16,17.945406441487982,7.5597940012812614,257.94497300012154,158.4948328466914
1777809436,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,20,21,22,23,23,23,15300,0,15,16.28348176156822,7.5597940012812614,257.94497300012154,148.0
1777809436,50,MQTT,direct/mqtt,49.800000,0.000000,16,18,19,20,54,54,56,57,62,62,62,15293,0,17,19.618343681815233,8.092102,205.305316,169.0
1777809436,50,,Aggregated,99.800000,0.000000,15,17,18,19,20,54,55,56,62,62,62,30593,0,16,17.950531195959613,7.5597940012812614,257.94497300012154,158.4975974896218
1777809437,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,22,31,34,36,36,36,15350,0,15,16.301662743256397,7.5597940012812614,257.94497300012154,148.0
1777809437,50,MQTT,direct/mqtt,49.700000,0.000000,16,18,19,20,53,54,55,58,70,70,70,15347,0,17,19.629213949892517,8.092102,205.305316,169.0
1777809437,50,,Aggregated,99.700000,0.000000,16,17,19,19,23,53,54,55,70,70,70,30697,0,16,17.965275746749985,7.5597940012812614,257.94497300012154,158.49897384109195
1777809438,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,22,31,34,36,36,36,15400,0,15,16.294625768700232,7.5597940012812614,257.94497300012154,148.0
1777809438,50,MQTT,direct/mqtt,49.400000,0.000000,16,18,19,20,53,54,55,61,70,70,70,15397,0,17,19.628971557965873,8.092102,205.305316,169.0
1777809438,50,,Aggregated,99.400000,0.000000,15,17,19,19,23,53,55,55,70,70,70,30797,0,16,17.961636260544278,7.5597940012812614,257.94497300012154,158.49897717310128
1777809439,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,22,31,34,36,36,36,15450,0,15,16.28892446388255,7.5597940012812614,257.94497300012154,148.0
1777809439,50,MQTT,direct/mqtt,50.000000,0.000000,16,16,19,19,53,54,55,61,70,70,70,15446,0,17,19.635001955910955,8.092102,205.305316,169.0
1777809439,50,,Aggregated,100.000000,0.000000,15,16,18,19,21,53,55,55,70,70,70,30896,0,16,17.961746607262533,7.5597940012812614,257.94497300012154,158.49864060072503
1777809440,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,21,31,34,36,36,36,15500,0,15,16.28359154999933,7.5597940012812614,257.94497300012154,148.0
1777809440,50,MQTT,direct/mqtt,50.100000,0.000000,15,16,18,19,53,54,55,61,70,70,70,15497,0,17,19.63256212331423,8.092102,205.305316,169.0
1777809440,50,,Aggregated,100.100000,0.000000,15,16,17,18,21,53,55,55,70,70,70,30997,0,16,17.957914774009996,7.5597940012812614,257.94497300012154,158.49898377262315
1777809441,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,21,31,34,36,36,36,15550,0,15,16.279120708231407,7.5597940012812614,257.94497300012154,148.0
1777809441,50,MQTT,direct/mqtt,50.000000,0.000000,16,16,18,19,53,54,55,55,70,70,70,15548,0,17,19.634059185168542,8.092102,205.305316,169.0
1777809441,50,,Aggregated,100.000000,0.000000,15,16,18,18,21,53,55,55,70,70,70,31098,0,16,17.956482063926828,7.5597940012812614,257.94497300012154,158.49932471541578
1777809442,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,21,31,34,36,36,36,15600,0,15,16.272116018717895,7.5597940012812614,257.94497300012154,148.0
1777809442,50,MQTT,direct/mqtt,49.600000,0.000000,15,16,18,19,53,54,55,55,70,70,70,15597,0,17,19.637030205937066,8.092102,205.305316,169.0
1777809442,50,,Aggregated,99.600000,0.000000,15,16,17,18,20,53,55,55,70,70,70,31197,0,16,17.954411322050117,7.5597940012812614,257.94497300012154,158.49899028752765
1777809443,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,21,31,34,36,36,36,15650,0,15,16.26751946587882,7.5597940012812614,257.94497300012154,148.0
1777809443,50,MQTT,direct/mqtt,49.800000,0.000000,15,16,18,19,53,54,55,55,70,70,70,15647,0,17,19.639424601584984,8.092102,205.305316,169.0
1777809443,50,,Aggregated,99.800000,0.000000,15,16,17,18,21,53,55,55,70,70,70,31297,0,16,17.953310425344352,7.5597940012812614,257.94497300012154,158.49899351375532
1777809444,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,21,31,34,36,36,36,15700,0,15,16.262278099044867,7.5597940012812614,257.94497300012154,148.0
1777809444,50,MQTT,direct/mqtt,50.100000,0.000000,15,16,18,19,53,54,55,55,70,70,70,15697,0,16,19.64476973670128,8.092102,205.305316,169.0
1777809444,50,,Aggregated,100.100000,0.000000,15,16,17,18,21,53,55,55,70,70,70,31397,0,16,17.95336231843814,7.5597940012812614,257.94497300012154,158.4989967194318
1777809445,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,21,31,34,36,36,36,15750,0,15,16.25679868584138,7.5597940012812614,257.94497300012154,148.0
1777809445,50,MQTT,direct/mqtt,49.900000,0.000000,15,16,18,19,53,54,55,55,70,70,70,15748,0,16,19.64619961480823,8.092102,205.305316,169.0
1777809445,50,,Aggregated,99.900000,0.000000,15,16,17,18,21,53,55,55,70,70,70,31498,0,16,17.951391543463068,7.5597940012812614,257.94497300012154,158.4993332910026
1777809446,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,21,31,34,36,36,36,15800,0,15,16.252888592911752,7.5597940012812614,257.94497300012154,148.0
1777809446,50,MQTT,direct/mqtt,49.900000,0.000000,15,16,16,18,53,54,55,55,70,70,70,15797,0,16,19.63945361296448,8.092102,205.305316,169.0
1777809446,50,,Aggregated,99.900000,0.000000,15,16,17,18,20,53,55,55,70,70,70,31597,0,16,17.946010333006406,7.5597940012812614,257.94497300012154,158.4990030699117
1777809447,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,20,21,21,21,21,15850,0,15,16.24829117646787,7.5597940012812614,257.94497300012154,148.0
1777809447,50,MQTT,direct/mqtt,50.000000,0.000000,15,16,16,18,53,54,55,55,55,55,55,15846,0,16,19.64345522270603,8.092102,205.305316,169.0
1777809447,50,,Aggregated,100.000000,0.000000,15,16,17,18,19,53,54,55,55,55,55,31696,0,16,17.945658966620833,7.5597940012812614,257.94497300012154,158.49867491166077
1777809448,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,20,21,21,21,21,15900,0,15,16.242163412579206,7.5597940012812614,257.94497300012154,148.0
1777809448,50,MQTT,direct/mqtt,50.700000,0.000000,16,16,16,18,53,54,55,55,55,55,55,15900,0,16,19.64270207339622,8.092102,205.305316,169.0
1777809448,50,,Aggregated,100.700000,0.000000,15,16,17,18,19,53,54,55,55,55,55,31800,0,16,17.942432742987663,7.5597940012812614,257.94497300012154,158.5
1777809449,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,20,21,21,21,21,15950,0,15,16.23661168044018,7.5597940012812614,257.94497300012154,148.0
1777809449,50,MQTT,direct/mqtt,50.000000,0.000000,15,16,16,18,53,54,55,55,55,55,55,15947,0,16,19.632544178152617,8.092102,205.305316,169.0
1777809449,50,,Aggregated,100.000000,0.000000,15,16,16,18,19,53,54,55,55,55,55,31897,0,16,17.934418230931414,7.5597940012812614,257.94497300012154,158.49901244631155
1777809450,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,20,21,21,21,21,16000,0,15,16.231160951937973,7.5597940012812614,257.94497300012154,148.0
1777809450,50,MQTT,direct/mqtt,49.900000,0.000000,15,16,16,18,53,54,54,55,55,55,55,15999,0,16,19.63210021276329,8.092102,205.305316,169.0
1777809450,50,,Aggregated,99.900000,0.000000,15,16,17,18,19,53,54,54,55,55,55,31999,0,16,17.931577441013964,7.5597940012812614,257.94497300012154,158.49967186474578
1777809451,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,20,21,21,21,21,16050,0,15,16.226660521745178,7.5597940012812614,257.94497300012154,148.0
1777809451,50,MQTT,direct/mqtt,50.300000,0.000000,15,16,16,18,53,54,54,55,55,55,55,16048,0,16,19.631444186378356,8.092102,205.305316,169.0
1777809451,50,,Aggregated,100.300000,0.000000,15,16,16,18,19,53,54,54,55,55,55,32098,0,16,17.928946279425762,7.5597940012812614,257.94497300012154,158.4993457536295
1777809452,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,20,21,21,21,21,16100,0,15,16.22025461273349,7.5597940012812614,257.94497300012154,148.0
1777809452,50,MQTT,direct/mqtt,50.100000,0.000000,15,16,16,18,53,54,55,55,55,55,55,16097,0,16,19.63134833186308,8.092102,205.305316,169.0
1777809452,50,,Aggregated,100.100000,0.000000,15,16,16,18,19,53,54,55,55,55,55,32197,0,16,17.92564255561098,7.5597940012812614,257.94497300012154,158.49902164797962
1777809454,50,POST,direct/http,50.000000,0.000000,14,16,17,17,19,19,20,21,21,21,21,16150,0,15,16.21406769021745,7.5597940012812614,257.94497300012154,148.0
1777809454,50,MQTT,direct/mqtt,50.200000,0.000000,15,16,16,18,20,54,54,55,55,55,55,16143,0,16,19.63458961048132,8.092102,205.305316,169.0
1777809454,50,,Aggregated,100.200000,0.000000,15,16,16,17,19,21,54,54,55,55,55,32293,0,16,17.923957925216286,7.5597940012812614,257.94497300012154,158.49772396494598
