timestamp_ms,protocol,name,response_time_ms,success
1777841333230,POST,full/http,65.568,True
1777841333231,POST,full/mqtt,83.389,True
1777841333231,POST,full/mqtt,75.447,True
1777841333233,POST,full/http,68.026,True
1777841333263,POST,full/http,102.547,True
1777841333263,POST,full/http,105.114,True
1777841333263,POST,full/http,106.07,True
1777841333266,POST,full/mqtt,121.422,True
1777841333267,POST,full/mqtt,102.251,True
1777841333267,POST,full/mqtt,120.159,True
1777841333303,POST,full/mqtt,142.685,True
1777841333307,POST,full/mqtt,140.544,True
1777841333663,POST,full/mqtt,16.392,True
1777841333667,POST,full/mqtt,22.509,True
1777841333668,POST,full/mqtt,19.773,True
1777841333669,POST,full/mqtt,23.022,True
1777841333669,POST,full/mqtt,21.579,True
1777841333669,POST,full/http,26.171,True
1777841333670,POST,full/http,25.229,True
1777841333670,POST,full/http,26.057,True
1777841333671,POST,full/mqtt,24.734,True
1777841333673,POST,full/mqtt,22.083,True
1777841333677,POST,full/http,30.487,True
1777841333679,POST,full/http,33.134,True
1777841333682,POST,full/mqtt,27.491,True
1777841333683,POST,full/http,27.4,True
1777841333685,POST,full/http,32.015,True
1777841333686,POST,full/http,25.076,True
1777841333686,POST,full/mqtt,24.171,True
1777841333689,POST,full/http,36.478,True
1777841333690,POST,full/mqtt,25.069,True
1777841333690,POST,full/http,31.81,True
1777841333691,POST,full/http,25.26,True
1777841333691,POST,full/http,25.167,True
1777841333691,POST,full/http,27.364,True
1777841333693,POST,full/http,32.671,True
1777841333694,POST,full/http,29.806,True
1777841333704,POST,full/http,54.341,True
1777841333706,POST,full/http,48.018,True
1777841333706,POST,full/http,48.211,True
1777841333707,POST,full/mqtt,61.668,True
1777841333707,POST,full/http,60.4,True
1777841333708,POST,full/mqtt,46.936,True
1777841333708,POST,full/mqtt,51.578,True
1777841333709,POST,full/mqtt,55.89,True
1777841333709,POST,full/mqtt,53.376,True
1777841333710,POST,full/mqtt,58.813,True
1777841333710,POST,full/mqtt,43.821,True
1777841333711,POST,full/http,57.751,True
1777841333711,POST,full/mqtt,60.116,True
1777841333711,POST,full/http,60.933,True
1777841333711,POST,full/http,64.219,True
1777841333712,POST,full/mqtt,45.104,True
1777841333712,POST,full/http,67.034,True
1777841333712,POST,full/mqtt,46.208,True
1777841333713,POST,full/http,56.895,True
1777841333713,POST,full/http,49.764,True
1777841333724,POST,full/mqtt,59.566,True
1777841333730,POST,full/mqtt,73.495,True
1777841333789,POST,full/mqtt,128.993,True
1777841333789,POST,full/mqtt,129.17,True
1777841333806,POST,full/mqtt,144.538,True
1777841334165,POST,full/mqtt,20.797,True
1777841334168,POST,full/mqtt,20.52,True
1777841334168,POST,full/mqtt,18.59,True
1777841334168,POST,full/mqtt,21.296,True
1777841334175,POST,full/http,29.269,True
1777841334176,POST,full/http,31.432,True
1777841334176,POST,full/mqtt,30.405,True
1777841334177,POST,full/mqtt,31.849,True
1777841334177,POST,full/mqtt,31.547,True
1777841334177,POST,full/http,32.086,True
1777841334181,POST,full/http,36.922,True
1777841334181,POST,full/mqtt,21.847,True
1777841334182,POST,full/http,34.975,True
1777841334182,POST,full/http,33.31,True
1777841334182,POST,full/http,33.302,True
1777841334183,POST,full/http,30.079,True
1777841334183,POST,full/http,36.546,True
1777841334183,POST,full/http,30.004,True
1777841334183,POST,full/http,30.537,True
1777841334184,POST,full/mqtt,27.477,True
1777841334184,POST,full/mqtt,33.927,True
1777841334184,POST,full/mqtt,29.049,True
1777841334186,POST,full/http,27.596,True
1777841334187,POST,full/http,27.886,True
1777841334187,POST,full/http,20.737,True
1777841334188,POST,full/http,26.889,True
1777841334188,POST,full/http,27.44,True
1777841334190,POST,full/mqtt,44.799,True
1777841334191,POST,full/http,48.237,True
1777841334191,POST,full/http,48.061,True
1777841334192,POST,full/http,25.59,True
1777841334213,POST,full/mqtt,56.208,True
1777841334214,POST,full/mqtt,49.503,True
1777841334214,POST,full/http,50.69,True
1777841334214,POST,full/mqtt,50.367,True
1777841334215,POST,full/http,51.617,True
1777841334215,POST,full/http,56.668,True
1777841334215,POST,full/http,51.414,True
1777841334234,POST,full/mqtt,72.348,True
1777841334234,POST,full/mqtt,73.147,True
1777841334235,POST,full/mqtt,67.851,True
1777841334254,POST,full/mqtt,104.733,True
1777841334255,POST,full/http,99.107,True
1777841334255,POST,full/http,99.754,True
1777841334275,POST,full/mqtt,108.58,True
1777841334276,POST,full/mqtt,108.63,True
1777841334276,POST,full/mqtt,122.636,True
1777841334276,POST,full/mqtt,114.645,True
1777841334295,POST,full/mqtt,136.104,True
1777841334296,POST,full/mqtt,139.314,True
1777841334665,POST,full/mqtt,19.002,True
1777841334668,POST,full/mqtt,23.988,True
1777841334669,POST,full/mqtt,23.692,True
1777841334670,POST,full/http,26.044,True
1777841334670,POST,full/http,25.748,True
1777841334671,POST,full/http,27.171,True
1777841334671,POST,full/http,28.066,True
1777841334674,POST,full/mqtt,19.223,True
1777841334675,POST,full/mqtt,27.633,True
1777841334675,POST,full/mqtt,29.807,True
1777841334676,POST,full/mqtt,25.622,True
1777841334676,POST,full/mqtt,30.681,True
1777841334677,POST,full/mqtt,21.105,True
1777841334679,POST,full/mqtt,32.325,True
1777841334680,POST,full/mqtt,24.196,True
1777841334680,POST,full/http,34.696,True
1777841334680,POST,full/http,27.759,True
1777841334681,POST,full/http,31.193,True
1777841334682,POST,full/http,35.132,True
1777841334683,POST,full/http,30.109,True
1777841334687,POST,full/http,40.478,True
1777841334687,POST,full/http,40.42,True
1777841334688,POST,full/http,28.827,True
1777841334688,POST,full/http,27.979,True
1777841334689,POST,full/http,33.874,True
1777841334689,POST,full/mqtt,38.517,True
1777841334689,POST,full/mqtt,25.473,True
1777841334690,POST,full/http,34.572,True
1777841334693,POST,full/mqtt,42.434,True
1777841334693,POST,full/http,43.523,True
1777841334694,POST,full/http,30.745,True
1777841334694,POST,full/http,40.763,True
1777841334695,POST,full/http,35.452,True
1777841334697,POST,full/http,39.403,True
1777841334714,POST,full/mqtt,54.27,True
1777841334717,POST,full/mqtt,55.905,True
1777841334718,POST,full/http,54.083,True
1777841334718,POST,full/mqtt,58.231,True
1777841334718,POST,full/mqtt,64.221,True
1777841334719,POST,full/mqtt,57.027,True
1777841334723,POST,full/http,62.436,True
1777841334727,POST,full/mqtt,62.795,True
1777841334728,POST,full/http,64.362,True
1777841334728,POST,full/http,61.803,True
1777841334728,POST,full/http,61.628,True
1777841334754,POST,full/mqtt,92.895,True
1777841334771,POST,full/mqtt,103.583,True
1777841334771,POST,full/mqtt,103.682,True
1777841334795,POST,full/mqtt,139.613,True
1777841334796,POST,full/mqtt,128.088,True
1777841335161,POST,full/mqtt,16.778,True
1777841335164,POST,full/mqtt,19.151,True
1777841335167,POST,full/http,23.719,True
1777841335167,POST,full/http,22.869,True
1777841335168,POST,full/http,24.926,True
1777841335169,POST,full/http,20.364,True
1777841335170,POST,full/mqtt,20.705,True
1777841335171,POST,full/http,24.76,True
1777841335175,POST,full/http,31.395,True
1777841335176,POST,full/mqtt,25.944,True
1777841335178,POST,full/mqtt,22.703,True
1777841335178,POST,full/http,33.305,True
1777841335180,POST,full/mqtt,19.047,True
1777841335181,POST,full/mqtt,26.342,True
1777841335181,POST,full/mqtt,35.436,True
1777841335181,POST,full/mqtt,37.097,True
1777841335184,POST,full/mqtt,33.898,True
1777841335184,POST,full/http,37.467,True
1777841335184,POST,full/http,24.236,True
1777841335184,POST,full/mqtt,38.57,True
1777841335186,POST,full/mqtt,27.524,True
1777841335188,POST,full/http,29.577,True
1777841335188,POST,full/http,36.163,True
1777841335189,POST,full/http,33.858,True
1777841335189,POST,full/http,36.171,True
1777841335190,POST,full/http,37.158,True
1777841335190,POST,full/http,27.024,True
1777841335191,POST,full/mqtt,44.243,True
1777841335194,POST,full/http,28.934,True
1777841335216,POST,full/http,50.121,True
1777841335216,POST,full/http,53.629,True
1777841335225,POST,full/http,75.618,True
1777841335225,POST,full/http,78.682,True
1777841335226,POST,full/mqtt,59.266,True
1777841335226,POST,full/mqtt,70.392,True
1777841335226,POST,full/mqtt,60.494,True
1777841335227,POST,full/http,63.537,True
1777841335228,POST,full/http,73.354,True
1777841335228,POST,full/mqtt,72.866,True
1777841335229,POST,full/mqtt,74.63,True
1777841335229,POST,full/http,68.755,True
1777841335260,POST,full/mqtt,96.857,True
1777841335261,POST,full/http,103.213,True
1777841335263,POST,full/mqtt,116.254,True
1777841335264,POST,full/mqtt,104.975,True
1777841335264,POST,full/mqtt,103.653,True
1777841335264,POST,full/http,106.503,True
1777841335268,POST,full/mqtt,107.276,True
1777841335303,POST,full/mqtt,139.547,True
1777841335309,POST,full/mqtt,142.998,True
1777841335657,POST,full/mqtt,11.5,True
1777841335659,POST,full/mqtt,8.667,True
1777841335659,POST,full/mqtt,13.094,True
1777841335659,POST,full/mqtt,13.07,True
1777841335660,POST,full/mqtt,13.828,True
1777841335667,POST,full/http,23.542,True
1777841335670,POST,full/http,26.666,True
1777841335676,POST,full/http,29.307,True
1777841335677,POST,full/mqtt,32.134,True
1777841335679,POST,full/http,34.601,True
1777841335681,POST,full/mqtt,25.917,True
1777841335681,POST,full/mqtt,17.402,True
1777841335682,POST,full/http,32.176,True
1777841335683,POST,full/http,22.255,True
1777841335684,POST,full/http,31.109,True
1777841335684,POST,full/mqtt,33.356,True
1777841335684,POST,full/http,31.451,True
1777841335687,POST,full/http,32.049,True
1777841335693,POST,full/http,29.828,True
1777841335694,POST,full/http,30.665,True
1777841335694,POST,full/http,32.59,True
1777841335698,POST,full/http,39.299,True
1777841335699,POST,full/http,32.805,True
1777841335717,POST,full/http,69.889,True
1777841335717,POST,full/http,70.594,True
1777841335718,POST,full/mqtt,61.589,True
1777841335718,POST,full/mqtt,70.725,True
1777841335719,POST,full/mqtt,56.493,True
1777841335719,POST,full/http,73.885,True
1777841335719,POST,full/mqtt,71.508,True
1777841335720,POST,full/http,69.609,True
1777841335720,POST,full/http,74.344,True
1777841335720,POST,full/mqtt,59.561,True
1777841335721,POST,full/mqtt,54.249,True
1777841335721,POST,full/mqtt,65.159,True
1777841335721,POST,full/mqtt,54.58,True
1777841335722,POST,full/mqtt,54.662,True
1777841335722,POST,full/http,63.703,True
1777841335729,POST,full/mqtt,67.442,True
1777841335730,POST,full/http,76.528,True
1777841335733,POST,full/http,77.964,True
1777841335760,POST,full/http,95.973,True
1777841335760,POST,full/mqtt,104.165,True
1777841335761,POST,full/http,94.848,True
1777841335765,POST,full/http,107.403,True
1777841335770,POST,full/mqtt,115.174,True
1777841335800,POST,full/mqtt,139.257,True
1777841335801,POST,full/mqtt,150.212,True
1777841335801,POST,full/mqtt,138.777,True
1777841335801,POST,full/mqtt,137.126,True
1777841336157,POST,full/mqtt,12.317,True
1777841336157,POST,full/mqtt,12.357,True
1777841336160,POST,full/mqtt,14.695,True
1777841336165,POST,full/http,22.729,True
1777841336168,POST,full/http,23.926,True
1777841336171,POST,full/mqtt,23.901,True
1777841336173,POST,full/mqtt,22.676,True
1777841336173,POST,full/http,30.113,True
1777841336174,POST,full/http,24.76,True
1777841336174,POST,full/http,28.067,True
1777841336179,POST,full/http,24.287,True
1777841336182,POST,full/http,35.237,True
1777841336182,POST,full/mqtt,32.654,True
1777841336183,POST,full/http,33.62,True
1777841336183,POST,full/mqtt,39.441,True
1777841336183,POST,full/http,39.513,True
1777841336184,POST,full/mqtt,28.023,True
1777841336184,POST,full/mqtt,39.863,True
1777841336184,POST,full/http,41.112,True
1777841336185,POST,full/mqtt,25.525,True
1777841336185,POST,full/http,33.206,True
1777841336185,POST,full/mqtt,24.655,True
1777841336186,POST,full/http,22.026,True
1777841336186,POST,full/http,25.959,True
1777841336186,POST,full/mqtt,36.928,True
1777841336187,POST,full/mqtt,39.237,True
1777841336187,POST,full/mqtt,19.038,True
1777841336187,POST,full/mqtt,22.707,True
1777841336187,POST,full/http,24.457,True
1777841336188,POST,full/mqtt,32.397,True
1777841336188,POST,full/http,35.603,True
1777841336189,POST,full/mqtt,21.461,True
1777841336192,POST,full/mqtt,37.511,True
1777841336194,POST,full/http,26.812,True
1777841336194,POST,full/http,30.598,True
1777841336196,POST,full/http,29.841,True
1777841336217,POST,full/mqtt,61.166,True
1777841336219,POST,full/http,66.602,True
1777841336220,POST,full/http,72.858,True
1777841336220,POST,full/http,60.987,True
1777841336220,POST,full/mqtt,56.165,True
1777841336221,POST,full/http,61.793,True
1777841336221,POST,full/http,65.771,True
1777841336221,POST,full/mqtt,67.147,True
1777841336226,POST,full/http,67.703,True
1777841336227,POST,full/http,66.169,True
1777841336227,POST,full/mqtt,59.478,True
1777841336260,POST,full/mqtt,99.984,True
1777841336261,POST,full/mqtt,99.658,True
1777841336261,POST,full/mqtt,99.765,True
1777841336661,POST,full/mqtt,16.933,True
1777841336663,POST,full/mqtt,17.431,True
1777841336665,POST,full/http,22.628,True
1777841336667,POST,full/http,23.852,True
1777841336667,POST,full/mqtt,23.268,True
1777841336668,POST,full/http,21.406,True
1777841336668,POST,full/http,23.684,True
1777841336669,POST,full/mqtt,21.135,True
1777841336669,POST,full/mqtt,21.104,True
1777841336670,POST,full/mqtt,19.357,True
1777841336670,POST,full/mqtt,19.044,True
1777841336673,POST,full/http,28.158,True
1777841336677,POST,full/http,29.502,True
1777841336679,POST,full/http,20.224,True
1777841336679,POST,full/mqtt,14.934,True
1777841336681,POST,full/http,36.897,True
1777841336681,POST,full/mqtt,30.182,True
1777841336683,POST,full/mqtt,23.989,True
1777841336684,POST,full/mqtt,27.667,True
1777841336684,POST,full/http,29.664,True
1777841336684,POST,full/mqtt,29.543,True
1777841336684,POST,full/http,38.502,True
1777841336685,POST,full/http,31.689,True
1777841336687,POST,full/http,29.786,True
1777841336689,POST,full/mqtt,28.117,True
1777841336689,POST,full/http,33.94,True
1777841336689,POST,full/http,25.867,True
1777841336690,POST,full/http,39.593,True
1777841336690,POST,full/mqtt,30.583,True
1777841336690,POST,full/mqtt,44.782,True
1777841336690,POST,full/mqtt,29.71,True
1777841336691,POST,full/http,38.056,True
1777841336691,POST,full/http,27.159,True
1777841336691,POST,full/http,31.101,True
1777841336691,POST,full/http,32.721,True
1777841336692,POST,full/http,28.062,True
1777841336692,POST,full/http,32.621,True
1777841336693,POST,full/http,27.602,True
1777841336718,POST,full/mqtt,62.344,True
1777841336721,POST,full/mqtt,66.052,True
1777841336721,POST,full/http,71.659,True
1777841336722,POST,full/mqtt,55.193,True
1777841336722,POST,full/mqtt,76.317,True
1777841336724,POST,full/http,58.714,True
1777841336726,POST,full/mqtt,65.523,True
1777841336727,POST,full/http,71.839,True
1777841336765,POST,full/mqtt,109.336,True
1777841336766,POST,full/mqtt,99.746,True
1777841336766,POST,full/mqtt,100.311,True
1777841336766,POST,full/mqtt,101.815,True
1777841337157,POST,full/mqtt,7.118,True
1777841337162,POST,full/mqtt,11.636,True
1777841337162,POST,full/mqtt,18.539,True
1777841337164,POST,full/http,20.834,True
1777841337164,POST,full/mqtt,18.836,True
1777841337168,POST,full/mqtt,17.785,True
1777841337169,POST,full/http,21.846,True
1777841337170,POST,full/http,25.673,True
1777841337173,POST,full/mqtt,27.846,True
1777841337179,POST,full/http,31.142,True
1777841337179,POST,full/mqtt,18.158,True
1777841337179,POST,full/mqtt,34.994,True
1777841337180,POST,full/http,35.543,True
1777841337180,POST,full/http,36.388,True
1777841337181,POST,full/mqtt,32.763,True
1777841337181,POST,full/mqtt,32.757,True
1777841337182,POST,full/mqtt,22.701,True
1777841337183,POST,full/http,28.657,True
1777841337183,POST,full/http,33.534,True
1777841337187,POST,full/http,23.922,True
1777841337187,POST,full/http,35.199,True
1777841337189,POST,full/http,23.214,True
1777841337190,POST,full/http,31.314,True
1777841337190,POST,full/http,29.695,True
1777841337191,POST,full/http,28.049,True
1777841337203,POST,full/http,60.003,True
1777841337203,POST,full/mqtt,58.064,True
1777841337203,POST,full/http,45.262,True
1777841337206,POST,full/mqtt,51.055,True
1777841337207,POST,full/http,48.239,True
1777841337207,POST,full/mqtt,52.881,True
1777841337207,POST,full/http,52.577,True
1777841337208,POST,full/http,57.971,True
1777841337208,POST,full/http,60.651,True
1777841337208,POST,full/mqtt,52.583,True
1777841337208,POST,full/mqtt,52.561,True
1777841337209,POST,full/http,53.59,True
1777841337209,POST,full/mqtt,54.376,True
1777841337211,POST,full/http,50.384,True
1777841337213,POST,full/mqtt,53.337,True
1777841337213,POST,full/http,47.141,True
1777841337215,POST,full/mqtt,53.536,True
1777841337216,POST,full/mqtt,49.071,True
1777841337224,POST,full/mqtt,57.156,True
1777841337265,POST,full/mqtt,104.069,True
1777841337266,POST,full/mqtt,100.497,True
1777841337266,POST,full/http,103.419,True
1777841337266,POST,full/http,113.795,True
1777841337291,POST,full/mqtt,125.733,True
1777841337307,POST,full/mqtt,140.197,True
1777841337659,POST,full/mqtt,12.9,True
1777841337665,POST,full/http,20.9,True
1777841337665,POST,full/http,20.636,True
1777841337668,POST,full/mqtt,23.667,True
1777841337669,POST,full/http,23.104,True
1777841337670,POST,full/http,26.631,True
1777841337670,POST,full/mqtt,24.096,True
1777841337670,POST,full/mqtt,24.61,True
1777841337671,POST,full/mqtt,23.243,True
1777841337675,POST,full/mqtt,29.452,True
1777841337677,POST,full/http,30.364,True
1777841337677,POST,full/mqtt,26.373,True
1777841337678,POST,full/http,28.354,True
1777841337680,POST,full/mqtt,28.95,True
1777841337680,POST,full/mqtt,16.389,True
1777841337682,POST,full/mqtt,31.985,True
1777841337684,POST,full/http,30.319,True
1777841337685,POST,full/mqtt,30.634,True
1777841337685,POST,full/http,27.052,True
1777841337686,POST,full/mqtt,29.141,True
1777841337686,POST,full/http,22.442,True
1777841337686,POST,full/http,41.294,True
1777841337686,POST,full/http,39.674,True
1777841337689,POST,full/http,36.391,True
1777841337689,POST,full/mqtt,32.727,True
1777841337689,POST,full/http,28.469,True
1777841337690,POST,full/http,43.037,True
1777841337690,POST,full/mqtt,36.281,True
1777841337692,POST,full/http,28.452,True
1777841337695,POST,full/http,31.848,True
1777841337719,POST,full/http,58.061,True
1777841337719,POST,full/http,69.236,True
1777841337723,POST,full/mqtt,55.606,True
1777841337724,POST,full/http,57.093,True
1777841337733,POST,full/http,79.945,True
1777841337733,POST,full/mqtt,72.417,True
1777841337733,POST,full/http,74.517,True
1777841337733,POST,full/http,75.36,True
1777841337734,POST,full/mqtt,72.371,True
1777841337734,POST,full/mqtt,69.875,True
1777841337734,POST,full/mqtt,86.625,True
1777841337734,POST,full/mqtt,72.613,True
1777841337762,POST,full/mqtt,100.421,True
1777841337767,POST,full/http,110.843,True
1777841337767,POST,full/mqtt,110.579,True
1777841337768,POST,full/mqtt,107.529,True
1777841337768,POST,full/http,112.311,True
1777841337771,POST,full/http,103.851,True
1777841337806,POST,full/mqtt,139.334,True
1777841337807,POST,full/mqtt,139.49,True
1777841338165,POST,full/http,21.136,True
1777841338168,POST,full/http,18.467,True
1777841338168,POST,full/http,23.708,True
1777841338170,POST,full/mqtt,23.954,True
1777841338170,POST,full/http,26.561,True
1777841338170,POST,full/mqtt,24.941,True
1777841338171,POST,full/mqtt,26.252,True
1777841338172,POST,full/http,28.962,True
1777841338174,POST,full/mqtt,22.982,True
1777841338175,POST,full/http,28.519,True
1777841338175,POST,full/mqtt,20.173,True
1777841338176,POST,full/http,29.255,True
1777841338178,POST,full/mqtt,31.165,True
1777841338179,POST,full/mqtt,31.69,True
1777841338179,POST,full/http,29.039,True
1777841338179,POST,full/http,32.444,True
1777841338179,POST,full/mqtt,28.981,True
1777841338180,POST,full/mqtt,25.153,True
1777841338181,POST,full/http,28.293,True
1777841338181,POST,full/http,16.227,True
1777841338182,POST,full/mqtt,35.863,True
1777841338182,POST,full/http,27.797,True
1777841338183,POST,full/mqtt,38.575,True
1777841338185,POST,full/mqtt,24.815,True
1777841338186,POST,full/http,40.442,True
1777841338188,POST,full/http,35.356,True
1777841338190,POST,full/http,25.629,True
1777841338192,POST,full/mqtt,32.511,True
1777841338192,POST,full/http,37.403,True
1777841338193,POST,full/http,34.956,True
1777841338196,POST,full/http,32.415,True
1777841338196,POST,full/http,35.393,True
1777841338197,POST,full/http,39.863,True
1777841338198,POST,full/http,32.5,True
1777841338198,POST,full/http,34.674,True
1777841338219,POST,full/mqtt,63.479,True
1777841338224,POST,full/mqtt,62.042,True
1777841338224,POST,full/mqtt,59.921,True
1777841338228,POST,full/mqtt,72.286,True
1777841338228,POST,full/mqtt,78.272,True
1777841338229,POST,full/mqtt,72.614,True
1777841338229,POST,full/mqtt,62.648,True
1777841338229,POST,full/mqtt,63.496,True
1777841338230,POST,full/mqtt,63.465,True
1777841338230,POST,full/http,74.434,True
1777841338269,POST,full/mqtt,107.702,True
1777841338269,POST,full/http,108.854,True
1777841338270,POST,full/http,111.646,True
1777841338306,POST,full/mqtt,144.741,True
1777841338311,POST,full/mqtt,146.182,True
1777841338660,POST,full/mqtt,15.112,True
1777841338665,POST,full/http,19.902,True
1777841338665,POST,full/mqtt,19.886,True
1777841338667,POST,full/mqtt,21.369,True
1777841338668,POST,full/mqtt,21.426,True
1777841338670,POST,full/mqtt,25.4,True
1777841338670,POST,full/mqtt,23.958,True
1777841338670,POST,full/http,27.296,True
1777841338671,POST,full/http,28.1,True
1777841338672,POST,full/http,27.873,True
1777841338673,POST,full/mqtt,18.437,True
1777841338674,POST,full/http,27.821,True
1777841338675,POST,full/mqtt,25.5,True
1777841338676,POST,full/mqtt,14.018,True
1777841338676,POST,full/mqtt,13.998,True
1777841338679,POST,full/mqtt,31.524,True
1777841338680,POST,full/http,33.798,True
1777841338681,POST,full/http,34.1,True
1777841338682,POST,full/http,32.349,True
1777841338683,POST,full/http,38.158,True
1777841338684,POST,full/http,20.29,True
1777841338685,POST,full/http,29.383,True
1777841338687,POST,full/http,25.923,True
1777841338687,POST,full/http,21.84,True
1777841338689,POST,full/http,39.604,True
1777841338690,POST,full/http,24.712,True
1777841338691,POST,full/http,27.193,True
1777841338691,POST,full/http,27.781,True
1777841338694,POST,full/http,38.241,True
1777841338702,POST,full/http,49.716,True
1777841338702,POST,full/mqtt,46.323,True
1777841338706,POST,full/mqtt,55.449,True
1777841338706,POST,full/mqtt,56.169,True
1777841338706,POST,full/mqtt,51.824,True
1777841338707,POST,full/http,52.688,True
1777841338716,POST,full/mqtt,54.748,True
1777841338716,POST,full/http,57.757,True
1777841338723,POST,full/http,64.521,True
1777841338727,POST,full/mqtt,70.702,True
1777841338727,POST,full/http,66.3,True
1777841338728,POST,full/http,69.063,True
1777841338728,POST,full/mqtt,63.416,True
1777841338728,POST,full/mqtt,71.708,True
1777841338728,POST,full/mqtt,69.274,True
1777841338729,POST,full/http,74.123,True
1777841338746,POST,full/mqtt,79.882,True
1777841338759,POST,full/mqtt,99.396,True
1777841338768,POST,full/mqtt,101.831,True
1777841338768,POST,full/mqtt,103.968,True
1777841338768,POST,full/mqtt,102.119,True
1777841339157,POST,full/mqtt,10.985,True
1777841339159,POST,full/mqtt,8.375,True
1777841339162,POST,full/mqtt,16.327,True
1777841339167,POST,full/http,22.683,True
1777841339167,POST,full/http,21.313,True
1777841339167,POST,full/mqtt,22.955,True
1777841339169,POST,full/http,22.504,True
1777841339169,POST,full/http,26.392,True
1777841339174,POST,full/mqtt,17.394,True
1777841339174,POST,full/http,21.134,True
1777841339175,POST,full/http,31.018,True
1777841339175,POST,full/http,32.043,True
1777841339178,POST,full/mqtt,23.684,True
1777841339179,POST,full/http,34.098,True
1777841339182,POST,full/mqtt,22.555,True
1777841339183,POST,full/mqtt,21.689,True
1777841339183,POST,full/mqtt,35.486,True
1777841339184,POST,full/mqtt,17.567,True
1777841339184,POST,full/http,28.882,True
1777841339184,POST,full/mqtt,35.874,True
1777841339186,POST,full/http,27.617,True
1777841339186,POST,full/http,27.681,True
1777841339186,POST,full/mqtt,35.288,True
1777841339188,POST,full/http,37.913,True
1777841339188,POST,full/mqtt,22.418,True
1777841339189,POST,full/mqtt,23.894,True
1777841339189,POST,full/http,31.14,True
1777841339189,POST,full/http,28.428,True
1777841339189,POST,full/http,35.405,True
1777841339192,POST,full/http,27.618,True
1777841339192,POST,full/http,31.857,True
1777841339219,POST,full/mqtt,75.498,True
1777841339220,POST,full/mqtt,64.317,True
1777841339220,POST,full/mqtt,64.421,True
1777841339221,POST,full/mqtt,60.462,True
1777841339221,POST,full/mqtt,66.281,True
1777841339221,POST,full/http,57.486,True
1777841339221,POST,full/mqtt,76.198,True
1777841339222,POST,full/http,66.182,True
1777841339222,POST,full/http,67.586,True
1777841339222,POST,full/mqtt,55.655,True
1777841339222,POST,full/http,72.135,True
1777841339223,POST,full/http,74.471,True
1777841339229,POST,full/http,65.26,True
1777841339232,POST,full/http,66.86,True
1777841339234,POST,full/http,68.166,True
1777841339262,POST,full/mqtt,97.945,True
1777841339263,POST,full/mqtt,100.548,True
1777841339263,POST,full/mqtt,112.443,True
1777841339263,POST,full/mqtt,102.543,True
1777841339657,POST,full/mqtt,12.674,True
1777841339659,POST,full/mqtt,13.434,True
1777841339666,POST,full/http,22.532,True
1777841339668,POST,full/http,23.443,True
1777841339669,POST,full/http,19.326,True
1777841339670,POST,full/http,23.254,True
1777841339671,POST,full/mqtt,23.233,True
1777841339672,POST,full/mqtt,25.514,True
1777841339675,POST,full/mqtt,27.463,True
1777841339675,POST,full/http,25.216,True
1777841339675,POST,full/mqtt,29.614,True
1777841339675,POST,full/http,30.138,True
1777841339676,POST,full/mqtt,14.746,True
1777841339680,POST,full/mqtt,29.481,True
1777841339681,POST,full/http,22.183,True
1777841339681,POST,full/mqtt,30.106,True
1777841339681,POST,full/mqtt,36.211,True
1777841339681,POST,full/http,28.085,True
1777841339682,POST,full/http,34.792,True
1777841339682,POST,full/mqtt,20.923,True
1777841339683,POST,full/http,29.739,True
1777841339686,POST,full/mqtt,18.567,True
1777841339687,POST,full/mqtt,30.713,True
1777841339687,POST,full/mqtt,19.775,True
1777841339688,POST,full/http,29.645,True
1777841339689,POST,full/http,28.287,True
1777841339689,POST,full/mqtt,33.079,True
1777841339690,POST,full/http,46.674,True
1777841339690,POST,full/http,45.849,True
1777841339690,POST,full/http,43.692,True
1777841339691,POST,full/mqtt,30.171,True
1777841339691,POST,full/http,29.864,True
1777841339691,POST,full/mqtt,37.236,True
1777841339692,POST,full/mqtt,42.08,True
1777841339693,POST,full/mqtt,36.223,True
1777841339693,POST,full/mqtt,33.036,True
1777841339694,POST,full/http,40.518,True
1777841339696,POST,full/http,40.764,True
1777841339696,POST,full/http,40.761,True
1777841339698,POST,full/http,34.945,True
1777841339699,POST,full/http,40.582,True
1777841339699,POST,full/http,34.88,True
1777841339703,POST,full/http,36.1,True
1777841339718,POST,full/mqtt,63.805,True
1777841339718,POST,full/http,52.622,True
1777841339721,POST,full/mqtt,59.614,True
1777841339759,POST,full/mqtt,94.159,True
1777841339760,POST,full/mqtt,94.413,True
1777841339760,POST,full/http,96.932,True
1777841339801,POST,full/mqtt,134.218,True
1777841340159,POST,full/mqtt,13.274,True
1777841340163,POST,full/mqtt,16.334,True
1777841340163,POST,full/mqtt,17.157,True
1777841340165,POST,full/http,19.991,True
1777841340166,POST,full/mqtt,20.599,True
1777841340166,POST,full/http,21.79,True
1777841340169,POST,full/http,26.239,True
1777841340170,POST,full/mqtt,19.223,True
1777841340170,POST,full/http,25.066,True
1777841340171,POST,full/http,27.595,True
1777841340172,POST,full/mqtt,27.07,True
1777841340173,POST,full/http,26.344,True
1777841340174,POST,full/http,20.862,True
1777841340177,POST,full/mqtt,15.108,True
1777841340179,POST,full/mqtt,24.597,True
1777841340181,POST,full/mqtt,24.574,True
1777841340181,POST,full/mqtt,33.498,True
1777841340181,POST,full/mqtt,33.999,True
1777841340182,POST,full/mqtt,30.565,True
