timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777841574,apisix-etcd,0.43%,13.15MiB / 14.89GiB,0.09%,176kB / 294kB,41kB / 24.6kB,10
1777841578,apisix,34.61%,1.894GiB / 14.89GiB,12.72%,134MB / 102MB,9.84MB / 1.18MB,396
1777841578,apisix-etcd,0.38%,13.15MiB / 14.89GiB,0.09%,176kB / 294kB,41kB / 24.6kB,10
1777841582,apisix,35.38%,1.901GiB / 14.89GiB,12.77%,134MB / 103MB,9.84MB / 1.18MB,546
1777841582,apisix-etcd,0.43%,13.16MiB / 14.89GiB,0.09%,183kB / 302kB,41kB / 24.6kB,10
1777841586,apisix,35.35%,1.909GiB / 14.89GiB,12.82%,135MB / 104MB,9.84MB / 1.18MB,746
1777841586,apisix-etcd,0.36%,13.16MiB / 14.89GiB,0.09%,183kB / 302kB,41kB / 24.6kB,10
1777841590,apisix,36.03%,1.917GiB / 14.89GiB,12.87%,137MB / 105MB,9.84MB / 1.18MB,946
1777841590,apisix-etcd,0.46%,13.16MiB / 14.89GiB,0.09%,183kB / 302kB,41kB / 24.6kB,10
1777841594,apisix,37.50%,1.927GiB / 14.89GiB,12.94%,138MB / 106MB,9.84MB / 1.18MB,1196
1777841594,apisix-etcd,0.50%,13.16MiB / 14.89GiB,0.09%,184kB / 303kB,41kB / 24.6kB,10
1777841598,apisix,36.68%,1.936GiB / 14.89GiB,13.00%,139MB / 107MB,9.84MB / 1.18MB,1396
1777841598,apisix-etcd,0.41%,13.16MiB / 14.89GiB,0.09%,184kB / 303kB,41kB / 24.6kB,10
1777841602,apisix,35.48%,1.944GiB / 14.89GiB,13.06%,140MB / 107MB,9.84MB / 1.18MB,1596
1777841602,apisix-etcd,0.35%,13.16MiB / 14.89GiB,0.09%,184kB / 303kB,41kB / 24.6kB,10
1777841606,apisix,35.70%,1.952GiB / 14.89GiB,13.11%,141MB / 108MB,9.84MB / 1.18MB,1796
1777841606,apisix-etcd,0.49%,13.16MiB / 14.89GiB,0.09%,184kB / 303kB,41kB / 24.6kB,10
1777841610,apisix,35.87%,1.959GiB / 14.89GiB,13.16%,142MB / 109MB,9.84MB / 1.19MB,1946
1777841610,apisix-etcd,0.43%,13.16MiB / 14.89GiB,0.09%,185kB / 305kB,41kB / 24.6kB,10
1777841614,apisix,36.71%,1.969GiB / 14.89GiB,13.23%,143MB / 110MB,9.84MB / 1.19MB,2196
1777841614,apisix-etcd,0.44%,13.16MiB / 14.89GiB,0.09%,185kB / 305kB,41kB / 24.6kB,10
1777841618,apisix,37.89%,1.977GiB / 14.89GiB,13.28%,144MB / 111MB,9.84MB / 1.19MB,2396
1777841618,apisix-etcd,0.41%,13.16MiB / 14.89GiB,0.09%,185kB / 305kB,41kB / 24.6kB,10
1777841623,apisix,37.87%,1.986GiB / 14.89GiB,13.34%,145MB / 111MB,9.84MB / 1.19MB,2596
1777841623,apisix-etcd,0.43%,13.16MiB / 14.89GiB,0.09%,185kB / 305kB,41kB / 24.6kB,10
1777841627,apisix,36.70%,1.994GiB / 14.89GiB,13.39%,146MB / 112MB,9.84MB / 1.19MB,2796
1777841627,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,186kB / 305kB,41kB / 24.6kB,10
1777841631,apisix,37.50%,2.002GiB / 14.89GiB,13.45%,147MB / 113MB,9.84MB / 1.19MB,2996
1777841631,apisix-etcd,0.46%,13.16MiB / 14.89GiB,0.09%,186kB / 305kB,41kB / 24.6kB,10
1777841634,apisix,34.72%,1.883GiB / 14.89GiB,12.65%,148MB / 114MB,9.84MB / 1.19MB,136
1777841634,apisix-etcd,0.45%,13.16MiB / 14.89GiB,0.09%,193kB / 313kB,41kB / 24.6kB,10
1777841638,apisix,33.86%,1.892GiB / 14.89GiB,12.71%,149MB / 114MB,9.84MB / 1.19MB,336
1777841638,apisix-etcd,0.45%,13.17MiB / 14.89GiB,0.09%,193kB / 313kB,41kB / 24.6kB,10
1777841642,apisix,35.42%,1.898GiB / 14.89GiB,12.75%,150MB / 115MB,9.84MB / 1.21MB,486
1777841642,apisix-etcd,0.40%,13.18MiB / 14.89GiB,0.09%,193kB / 314kB,41kB / 24.6kB,10
1777841646,apisix,35.06%,1.893GiB / 14.89GiB,12.71%,151MB / 116MB,9.84MB / 1.21MB,306
1777841646,apisix-etcd,0.44%,13.18MiB / 14.89GiB,0.09%,193kB / 314kB,41kB / 24.6kB,10
1777841650,apisix,40.09%,1.901GiB / 14.89GiB,12.77%,152MB / 117MB,9.84MB / 1.21MB,473
1777841650,apisix-etcd,0.44%,13.22MiB / 14.89GiB,0.09%,193kB / 314kB,41kB / 24.6kB,10
1777841654,apisix,35.92%,1.911GiB / 14.89GiB,12.84%,153MB / 118MB,9.84MB / 1.21MB,728
1777841654,apisix-etcd,0.46%,13.22MiB / 14.89GiB,0.09%,193kB / 314kB,41kB / 24.6kB,10
1777841658,apisix,36.57%,1.917GiB / 14.89GiB,12.88%,154MB / 118MB,9.84MB / 1.21MB,881
1777841658,apisix-etcd,0.47%,13.23MiB / 14.89GiB,0.09%,194kB / 315kB,41kB / 24.6kB,10
1777841662,apisix,38.32%,1.928GiB / 14.89GiB,12.95%,155MB / 119MB,9.84MB / 1.21MB,1131
1777841662,apisix-etcd,0.38%,13.23MiB / 14.89GiB,0.09%,195kB / 315kB,41kB / 24.6kB,10
1777841666,apisix,36.12%,1.934GiB / 14.89GiB,12.99%,156MB / 120MB,9.84MB / 1.21MB,1281
1777841666,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,195kB / 315kB,41kB / 24.6kB,10
1777841670,apisix,35.46%,1.944GiB / 14.89GiB,13.06%,157MB / 121MB,9.84MB / 1.22MB,1531
1777841670,apisix-etcd,0.58%,13.23MiB / 14.89GiB,0.09%,195kB / 316kB,41kB / 24.6kB,10
1777841674,apisix,38.56%,1.952GiB / 14.89GiB,13.11%,159MB / 122MB,9.84MB / 1.22MB,1731
1777841674,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,195kB / 316kB,41kB / 24.6kB,10
1777841678,apisix,35.88%,1.96GiB / 14.89GiB,13.17%,160MB / 122MB,9.84MB / 1.22MB,1931
1777841678,apisix-etcd,0.43%,13.23MiB / 14.89GiB,0.09%,195kB / 316kB,41kB / 24.6kB,10
1777841682,apisix,36.40%,1.969GiB / 14.89GiB,13.22%,161MB / 123MB,9.84MB / 1.22MB,2131
1777841682,apisix-etcd,0.46%,13.25MiB / 14.89GiB,0.09%,202kB / 323kB,41kB / 24.6kB,10
1777841686,apisix,36.68%,1.975GiB / 14.89GiB,13.26%,161MB / 124MB,9.84MB / 1.22MB,2281
1777841686,apisix-etcd,0.45%,13.25MiB / 14.89GiB,0.09%,203kB / 325kB,41kB / 24.6kB,10
1777841690,apisix,40.34%,1.983GiB / 14.89GiB,13.32%,162MB / 125MB,9.84MB / 1.22MB,2481
1777841690,apisix-etcd,0.43%,13.25MiB / 14.89GiB,0.09%,203kB / 325kB,41kB / 24.6kB,10
1777841694,apisix,37.30%,1.993GiB / 14.89GiB,13.39%,164MB / 126MB,9.84MB / 1.22MB,2731
1777841694,apisix-etcd,0.38%,13.25MiB / 14.89GiB,0.09%,203kB / 325kB,41kB / 24.6kB,10
1777841698,apisix,37.19%,1.999GiB / 14.89GiB,13.43%,164MB / 126MB,9.84MB / 1.22MB,2881
1777841698,apisix-etcd,0.41%,13.25MiB / 14.89GiB,0.09%,203kB / 325kB,41kB / 24.6kB,10
1777841702,apisix,36.34%,2.008GiB / 14.89GiB,13.49%,166MB / 127MB,9.84MB / 1.24MB,3081
1777841702,apisix-etcd,0.43%,13.5MiB / 14.89GiB,0.09%,203kB / 325kB,41kB / 24.6kB,10
1777841706,apisix,35.55%,1.89GiB / 14.89GiB,12.69%,167MB / 128MB,9.84MB / 1.24MB,202
1777841706,apisix-etcd,0.43%,13.25MiB / 14.89GiB,0.09%,203kB / 325kB,41kB / 24.6kB,10
1777841710,apisix,34.75%,1.899GiB / 14.89GiB,12.75%,168MB / 129MB,9.84MB / 1.24MB,402
1777841710,apisix-etcd,0.36%,13.25MiB / 14.89GiB,0.09%,203kB / 325kB,41kB / 24.6kB,10
1777841714,apisix,35.55%,1.905GiB / 14.89GiB,12.80%,169MB / 129MB,9.84MB / 1.24MB,552
1777841714,apisix-etcd,0.58%,13.5MiB / 14.89GiB,0.09%,205kB / 327kB,41kB / 24.6kB,10
1777841718,apisix,34.81%,1.915GiB / 14.89GiB,12.87%,170MB / 130MB,9.84MB / 1.24MB,802
1777841718,apisix-etcd,0.45%,13.25MiB / 14.89GiB,0.09%,205kB / 327kB,41kB / 24.6kB,10
1777841722,apisix,36.55%,1.924GiB / 14.89GiB,12.92%,171MB / 131MB,9.84MB / 1.24MB,1002
1777841722,apisix-etcd,0.35%,13.25MiB / 14.89GiB,0.09%,205kB / 327kB,41kB / 24.6kB,10
1777841726,apisix,35.83%,1.932GiB / 14.89GiB,12.98%,172MB / 132MB,9.84MB / 1.24MB,1202
1777841726,apisix-etcd,0.42%,13.25MiB / 14.89GiB,0.09%,205kB / 327kB,41kB / 24.6kB,10
1777841730,apisix,36.27%,1.94GiB / 14.89GiB,13.03%,173MB / 133MB,9.84MB / 1.26MB,1402
1777841730,apisix-etcd,0.46%,13.26MiB / 14.89GiB,0.09%,205kB / 328kB,41kB / 24.6kB,10
1777841734,apisix,38.70%,1.948GiB / 14.89GiB,13.08%,174MB / 134MB,9.84MB / 1.26MB,1560
1777841734,apisix-etcd,0.41%,13.29MiB / 14.89GiB,0.09%,212kB / 335kB,41kB / 24.6kB,10
1777841738,apisix,39.86%,1.956GiB / 14.89GiB,13.14%,175MB / 134MB,9.84MB / 1.26MB,1777
1777841738,apisix-etcd,0.39%,13.29MiB / 14.89GiB,0.09%,212kB / 335kB,41kB / 24.6kB,10
1777841742,apisix,36.23%,1.966GiB / 14.89GiB,13.21%,176MB / 135MB,9.84MB / 1.26MB,2027
1777841742,apisix-etcd,0.44%,13.29MiB / 14.89GiB,0.09%,212kB / 335kB,41kB / 24.6kB,10
1777841746,apisix,38.39%,1.972GiB / 14.89GiB,13.25%,177MB / 136MB,9.84MB / 1.26MB,2176
1777841746,apisix-etcd,0.47%,13.3MiB / 14.89GiB,0.09%,213kB / 336kB,41kB / 24.6kB,10
1777841750,apisix,38.08%,1.983GiB / 14.89GiB,13.32%,178MB / 137MB,9.84MB / 1.26MB,2427
1777841750,apisix-etcd,0.47%,13.3MiB / 14.89GiB,0.09%,213kB / 336kB,41kB / 24.6kB,10
1777841754,apisix,37.52%,1.991GiB / 14.89GiB,13.37%,180MB / 138MB,9.84MB / 1.26MB,2627
1777841754,apisix-etcd,0.39%,13.31MiB / 14.89GiB,0.09%,213kB / 336kB,41kB / 24.6kB,10
1777841758,apisix,37.71%,1.997GiB / 14.89GiB,13.41%,180MB / 138MB,9.84MB / 1.26MB,2777
1777841758,apisix-etcd,0.56%,13.31MiB / 14.89GiB,0.09%,213kB / 337kB,41kB / 24.6kB,10
1777841762,apisix,36.47%,2.006GiB / 14.89GiB,13.47%,181MB / 139MB,9.84MB / 1.27MB,2977
1777841762,apisix-etcd,0.47%,13.31MiB / 14.89GiB,0.09%,214kB / 337kB,41kB / 24.6kB,10
1777841766,apisix,34.09%,1.895GiB / 14.89GiB,12.73%,183MB / 140MB,9.84MB / 1.27MB,180
1777841766,apisix-etcd,0.46%,13.31MiB / 14.89GiB,0.09%,214kB / 337kB,41kB / 24.6kB,10
1777841770,apisix,35.88%,1.904GiB / 14.89GiB,12.79%,184MB / 141MB,9.84MB / 1.27MB,380
1777841770,apisix-etcd,0.36%,13.07MiB / 14.89GiB,0.09%,214kB / 337kB,41kB / 24.6kB,10
1777841774,apisix,35.79%,1.912GiB / 14.89GiB,12.85%,185MB / 142MB,9.84MB / 1.27MB,580
1777841774,apisix-etcd,0.62%,13.09MiB / 14.89GiB,0.09%,215kB / 338kB,41kB / 24.6kB,10
1777841778,apisix,35.90%,1.92GiB / 14.89GiB,12.90%,186MB / 143MB,9.84MB / 1.27MB,780
1777841778,apisix-etcd,0.42%,13.09MiB / 14.89GiB,0.09%,215kB / 338kB,41kB / 24.6kB,10
1777841782,apisix,36.32%,1.929GiB / 14.89GiB,12.96%,187MB / 144MB,9.84MB / 1.27MB,980
1777841782,apisix-etcd,0.40%,13.1MiB / 14.89GiB,0.09%,221kB / 346kB,41kB / 24.6kB,10
1777841786,apisix,35.98%,1.937GiB / 14.89GiB,13.01%,188MB / 144MB,9.84MB / 1.27MB,1180
1777841786,apisix-etcd,0.42%,13.1MiB / 14.89GiB,0.09%,221kB / 346kB,41kB / 24.6kB,10
1777841791,apisix,36.04%,1.945GiB / 14.89GiB,13.07%,189MB / 145MB,9.84MB / 1.27MB,1380
1777841791,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,222kB / 347kB,41kB / 24.6kB,10
1777841795,apisix,35.60%,1.953GiB / 14.89GiB,13.12%,190MB / 146MB,9.84MB / 1.29MB,1580
1777841795,apisix-etcd,0.45%,13.11MiB / 14.89GiB,0.09%,222kB / 347kB,41kB / 24.6kB,10
1777841799,apisix,36.24%,1.96GiB / 14.89GiB,13.16%,191MB / 147MB,9.84MB / 1.29MB,1730
1777841799,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,222kB / 347kB,41kB / 24.6kB,10
1777841803,apisix,36.67%,1.97GiB / 14.89GiB,13.23%,192MB / 148MB,9.84MB / 1.29MB,1980
1777841803,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,222kB / 347kB,41kB / 24.6kB,10
1777841807,apisix,37.34%,1.976GiB / 14.89GiB,13.27%,193MB / 148MB,9.84MB / 1.29MB,2130
1777841807,apisix-etcd,0.44%,13.11MiB / 14.89GiB,0.09%,223kB / 348kB,41kB / 24.6kB,10
1777841811,apisix,37.31%,1.987GiB / 14.89GiB,13.34%,194MB / 149MB,9.84MB / 1.29MB,2380
1777841811,apisix-etcd,0.46%,13.11MiB / 14.89GiB,0.09%,223kB / 348kB,41kB / 24.6kB,10
1777841815,apisix,36.43%,1.995GiB / 14.89GiB,13.40%,195MB / 150MB,9.84MB / 1.29MB,2580
1777841815,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,223kB / 348kB,41kB / 24.6kB,10
1777841819,apisix,39.56%,2.004GiB / 14.89GiB,13.46%,196MB / 151MB,9.84MB / 1.29MB,2792
1777841819,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,223kB / 348kB,41kB / 24.6kB,10
1777841823,apisix,35.90%,2.011GiB / 14.89GiB,13.51%,197MB / 151MB,9.84MB / 1.29MB,2954
1777841823,apisix-etcd,0.41%,13.11MiB / 14.89GiB,0.09%,224kB / 349kB,41kB / 24.6kB,10
1777841827,apisix,96.68%,1.893GiB / 14.89GiB,12.72%,198MB / 152MB,9.84MB / 1.31MB,109
1777841827,apisix-etcd,0.40%,13.11MiB / 14.89GiB,0.09%,224kB / 349kB,41kB / 24.6kB,10
1777841831,apisix,35.94%,1.902GiB / 14.89GiB,12.77%,199MB / 153MB,9.84MB / 1.31MB,311
1777841831,apisix-etcd,0.41%,13.12MiB / 14.89GiB,0.09%,230kB / 356kB,41kB / 24.6kB,10
1777841835,apisix,34.64%,1.913GiB / 14.89GiB,12.85%,201MB / 154MB,9.84MB / 1.31MB,561
1777841835,apisix-etcd,0.57%,13.12MiB / 14.89GiB,0.09%,231kB / 357kB,41kB / 24.6kB,10
1777841838,apisix,35.08%,1.919GiB / 14.89GiB,12.89%,201MB / 155MB,9.84MB / 1.31MB,711
1777841838,apisix-etcd,0.48%,13.12MiB / 14.89GiB,0.09%,231kB / 357kB,41kB / 24.6kB,10
1777841842,apisix,35.49%,1.927GiB / 14.89GiB,12.95%,202MB / 155MB,9.84MB / 1.31MB,911
1777841842,apisix-etcd,0.41%,13.12MiB / 14.89GiB,0.09%,231kB / 357kB,41kB / 24.6kB,10
1777841846,apisix,35.99%,1.936GiB / 14.89GiB,13.00%,203MB / 156MB,9.84MB / 1.31MB,1111
1777841846,apisix-etcd,0.49%,13.12MiB / 14.89GiB,0.09%,231kB / 357kB,41kB / 24.6kB,10
1777841850,apisix,36.90%,1.944GiB / 14.89GiB,13.06%,204MB / 157MB,9.84MB / 1.31MB,1311
1777841850,apisix-etcd,0.58%,13.13MiB / 14.89GiB,0.09%,232kB / 358kB,41kB / 24.6kB,10
1777841854,apisix,35.25%,1.95GiB / 14.89GiB,13.10%,205MB / 158MB,9.84MB / 1.32MB,1461
1777841854,apisix-etcd,0.45%,13.13MiB / 14.89GiB,0.09%,232kB / 358kB,41kB / 24.6kB,10
1777841858,apisix,36.78%,1.958GiB / 14.89GiB,13.15%,206MB / 158MB,9.84MB / 1.32MB,1661
1777841858,apisix-etcd,0.38%,13.13MiB / 14.89GiB,0.09%,232kB / 358kB,41kB / 24.6kB,10
1777841862,apisix,35.61%,1.968GiB / 14.89GiB,13.22%,208MB / 159MB,9.84MB / 1.32MB,1911
1777841862,apisix-etcd,0.38%,13.13MiB / 14.89GiB,0.09%,232kB / 359kB,41kB / 24.6kB,10
1777841866,apisix,36.13%,1.976GiB / 14.89GiB,13.28%,209MB / 160MB,9.84MB / 1.32MB,2111
1777841866,apisix-etcd,0.43%,13.14MiB / 14.89GiB,0.09%,233kB / 360kB,41kB / 24.6kB,10
1777841869,apisix,38.11%,1.983GiB / 14.89GiB,13.32%,209MB / 161MB,9.84MB / 1.32MB,2261
1777841869,apisix-etcd,0.43%,13.14MiB / 14.89GiB,0.09%,233kB / 360kB,41kB / 24.6kB,10
1777841873,apisix,36.75%,1.991GiB / 14.89GiB,13.37%,210MB / 162MB,9.84MB / 1.32MB,2461
1777841873,apisix-etcd,0.43%,13.14MiB / 14.89GiB,0.09%,233kB / 360kB,41kB / 24.6kB,10
1777841877,apisix,36.31%,1.997GiB / 14.89GiB,13.41%,211MB / 162MB,9.84MB / 1.32MB,2611
1777841877,apisix-etcd,0.35%,13.14MiB / 14.89GiB,0.09%,233kB / 360kB,41kB / 24.6kB,10
1777841881,apisix,36.82%,2.007GiB / 14.89GiB,13.48%,212MB / 163MB,9.84MB / 1.32MB,2861
1777841881,apisix-etcd,1.01%,13.22MiB / 14.89GiB,0.09%,240kB / 368kB,41kB / 24.6kB,10
1777841885,apisix,36.81%,2.016GiB / 14.89GiB,13.54%,214MB / 164MB,9.84MB / 1.34MB,3061
1777841885,apisix-etcd,0.40%,13.21MiB / 14.89GiB,0.09%,240kB / 368kB,41kB / 24.6kB,10
1777841889,apisix,34.50%,1.898GiB / 14.89GiB,12.75%,215MB / 165MB,9.84MB / 1.34MB,212
1777841889,apisix-etcd,0.41%,13.21MiB / 14.89GiB,0.09%,240kB / 368kB,41kB / 24.6kB,10
1777841893,apisix,35.24%,1.905GiB / 14.89GiB,12.79%,215MB / 165MB,9.84MB / 1.34MB,362
1777841893,apisix-etcd,0.53%,13.17MiB / 14.89GiB,0.09%,241kB / 369kB,41kB / 24.6kB,10
1777841897,apisix,35.54%,1.916GiB / 14.89GiB,12.87%,217MB / 166MB,9.84MB / 1.34MB,612
1777841897,apisix-etcd,0.43%,13.16MiB / 14.89GiB,0.09%,241kB / 369kB,41kB / 24.6kB,10
1777841901,apisix,37.21%,1.925GiB / 14.89GiB,12.93%,218MB / 167MB,9.84MB / 1.34MB,828
1777841901,apisix-etcd,0.47%,13.16MiB / 14.89GiB,0.09%,241kB / 369kB,41kB / 24.6kB,10
1777841905,apisix,35.57%,1.933GiB / 14.89GiB,12.99%,219MB / 168MB,9.84MB / 1.34MB,1036
1777841905,apisix-etcd,0.35%,13.16MiB / 14.89GiB,0.09%,241kB / 369kB,41kB / 24.6kB,10
1777841909,apisix,35.81%,1.94GiB / 14.89GiB,13.03%,220MB / 169MB,9.84MB / 1.34MB,1187
1777841909,apisix-etcd,0.39%,13.16MiB / 14.89GiB,0.09%,242kB / 370kB,41kB / 24.6kB,10
1777841913,apisix,36.01%,1.948GiB / 14.89GiB,13.08%,221MB / 170MB,9.84MB / 1.34MB,1387
1777841913,apisix-etcd,0.46%,13.16MiB / 14.89GiB,0.09%,243kB / 370kB,41kB / 24.6kB,10
1777841917,apisix,35.73%,1.958GiB / 14.89GiB,13.15%,222MB / 171MB,9.84MB / 1.36MB,1637
1777841917,apisix-etcd,0.45%,13.16MiB / 14.89GiB,0.09%,243kB / 370kB,41kB / 24.6kB,10
1777841921,apisix,35.55%,1.966GiB / 14.89GiB,13.21%,223MB / 171MB,9.84MB / 1.36MB,1837
1777841921,apisix-etcd,0.38%,13.16MiB / 14.89GiB,0.09%,243kB / 370kB,41kB / 24.6kB,10
1777841925,apisix,36.09%,1.974GiB / 14.89GiB,13.26%,224MB / 172MB,9.84MB / 1.36MB,2037
1777841925,apisix-etcd,0.39%,13.16MiB / 14.89GiB,0.09%,243kB / 371kB,41kB / 24.6kB,10
1777841929,apisix,37.74%,1.981GiB / 14.89GiB,13.30%,225MB / 173MB,9.84MB / 1.36MB,2187
1777841929,apisix-etcd,0.43%,13.16MiB / 14.89GiB,0.09%,243kB / 371kB,41kB / 24.6kB,10
1777841933,apisix,36.17%,1.991GiB / 14.89GiB,13.37%,226MB / 174MB,9.84MB / 1.36MB,2437
1777841933,apisix-etcd,0.43%,13.17MiB / 14.89GiB,0.09%,250kB / 379kB,41kB / 24.6kB,10
1777841937,apisix,36.39%,1.999GiB / 14.89GiB,13.43%,227MB / 175MB,9.84MB / 1.36MB,2637
1777841937,apisix-etcd,0.37%,13.17MiB / 14.89GiB,0.09%,250kB / 379kB,41kB / 24.6kB,10
1777841941,apisix,36.50%,2.007GiB / 14.89GiB,13.48%,228MB / 175MB,9.84MB / 1.36MB,2837
1777841941,apisix-etcd,0.37%,13.17MiB / 14.89GiB,0.09%,251kB / 380kB,41kB / 24.6kB,10
1777841945,apisix,36.97%,2.015GiB / 14.89GiB,13.54%,229MB / 176MB,9.84MB / 1.37MB,3037
1777841945,apisix-etcd,0.43%,13.17MiB / 14.89GiB,0.09%,251kB / 380kB,41kB / 24.6kB,10
1777841949,apisix,33.59%,1.899GiB / 14.89GiB,12.75%,230MB / 177MB,9.84MB / 1.37MB,214
1777841949,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,251kB / 380kB,41kB / 24.6kB,10
1777841953,apisix,36.57%,1.907GiB / 14.89GiB,12.81%,231MB / 178MB,9.84MB / 1.37MB,414
1777841953,apisix-etcd,0.44%,13.17MiB / 14.89GiB,0.09%,251kB / 380kB,41kB / 24.6kB,10
1777841957,apisix,35.27%,1.914GiB / 14.89GiB,12.86%,232MB / 178MB,9.84MB / 1.37MB,564
1777841957,apisix-etcd,0.43%,13.17MiB / 14.89GiB,0.09%,252kB / 381kB,41kB / 24.6kB,10
1777841962,apisix,35.74%,1.924GiB / 14.89GiB,12.93%,233MB / 179MB,9.84MB / 1.37MB,814
1777841962,apisix-etcd,0.46%,13.17MiB / 14.89GiB,0.09%,252kB / 381kB,41kB / 24.6kB,10
1777841965,apisix,35.90%,1.931GiB / 14.89GiB,12.97%,234MB / 180MB,9.84MB / 1.37MB,964
1777841965,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,252kB / 381kB,41kB / 24.6kB,10
1777841969,apisix,37.03%,1.939GiB / 14.89GiB,13.02%,235MB / 181MB,9.84MB / 1.37MB,1164
1777841969,apisix-etcd,0.39%,13.17MiB / 14.89GiB,0.09%,252kB / 381kB,41kB / 24.6kB,10
1777841973,apisix,36.34%,1.947GiB / 14.89GiB,13.08%,236MB / 182MB,9.84MB / 1.37MB,1364
1777841973,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,253kB / 382kB,41kB / 24.6kB,10
1777841977,apisix,35.83%,1.955GiB / 14.89GiB,13.13%,237MB / 182MB,9.84MB / 1.39MB,1564
1777841977,apisix-etcd,0.46%,13.17MiB / 14.89GiB,0.09%,253kB / 382kB,41kB / 24.6kB,10
1777841981,apisix,36.21%,1.964GiB / 14.89GiB,13.19%,238MB / 183MB,9.84MB / 1.39MB,1764
1777841981,apisix-etcd,1.00%,13.2MiB / 14.89GiB,0.09%,259kB / 389kB,41kB / 24.6kB,10
1777841985,apisix,36.44%,1.972GiB / 14.89GiB,13.25%,239MB / 184MB,9.84MB / 1.39MB,1964
1777841985,apisix-etcd,0.49%,13.17MiB / 14.89GiB,0.09%,260kB / 390kB,41kB / 24.6kB,10
1777841989,apisix,31.81%,1.981GiB / 14.89GiB,13.31%,241MB / 185MB,9.84MB / 1.39MB,2179
1777841989,apisix-etcd,0.39%,13.17MiB / 14.89GiB,0.09%,260kB / 390kB,41kB / 24.6kB,10
1777841993,apisix,36.06%,1.989GiB / 14.89GiB,13.36%,242MB / 186MB,9.84MB / 1.39MB,2388
1777841993,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,260kB / 390kB,41kB / 24.6kB,10
1777841997,apisix,37.09%,1.995GiB / 14.89GiB,13.40%,242MB / 186MB,9.84MB / 1.39MB,2539
1777841997,apisix-etcd,0.44%,13.17MiB / 14.89GiB,0.09%,260kB / 390kB,41kB / 24.6kB,10
1777842001,apisix,38.78%,2.006GiB / 14.89GiB,13.47%,244MB / 187MB,9.84MB / 1.39MB,2789
1777842001,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,261kB / 391kB,41kB / 24.6kB,10
1777842005,apisix,36.72%,2.012GiB / 14.89GiB,13.51%,245MB / 188MB,9.84MB / 1.39MB,2939
1777842005,apisix-etcd,0.42%,13.17MiB / 14.89GiB,0.09%,261kB / 391kB,41kB / 24.6kB,10
1777842009,apisix,102.48%,1.895GiB / 14.89GiB,12.73%,246MB / 189MB,9.84MB / 1.4MB,113
1777842009,apisix-etcd,0.69%,13.17MiB / 14.89GiB,0.09%,261kB / 391kB,41kB / 24.6kB,10
1777842013,apisix,34.60%,1.906GiB / 14.89GiB,12.80%,247MB / 190MB,9.84MB / 1.4MB,363
1777842013,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,261kB / 392kB,41kB / 24.6kB,10
1777842017,apisix,35.12%,1.912GiB / 14.89GiB,12.85%,248MB / 190MB,9.84MB / 1.4MB,513
1777842017,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,262kB / 393kB,41kB / 24.6kB,10
1777842021,apisix,35.27%,1.923GiB / 14.89GiB,12.91%,249MB / 191MB,9.84MB / 1.4MB,763
1777842021,apisix-etcd,0.39%,13.17MiB / 14.89GiB,0.09%,262kB / 393kB,41kB / 24.6kB,10
1777842025,apisix,35.20%,1.931GiB / 14.89GiB,12.97%,250MB / 192MB,9.84MB / 1.4MB,963
1777842025,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,262kB / 393kB,41kB / 24.6kB,10
1777842029,apisix,35.91%,1.94GiB / 14.89GiB,13.03%,251MB / 193MB,9.84MB / 1.4MB,1163
1777842029,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,262kB / 393kB,41kB / 24.6kB,10
1777842033,apisix,35.51%,1.946GiB / 14.89GiB,13.07%,252MB / 194MB,9.84MB / 1.4MB,1313
1777842033,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,269kB / 401kB,41kB / 24.6kB,10
1777842037,apisix,35.52%,1.957GiB / 14.89GiB,13.14%,253MB / 195MB,9.84MB / 1.4MB,1563
1777842037,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,269kB / 401kB,41kB / 24.6kB,10
1777842041,apisix,35.33%,1.965GiB / 14.89GiB,13.20%,254MB / 195MB,9.84MB / 1.42MB,1763
1777842041,apisix-etcd,0.43%,13.17MiB / 14.89GiB,0.09%,269kB / 401kB,41kB / 24.6kB,10
