Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777841367,50,,Aggregated,100.000000,0.000000,36,56,65,71,100,110,140,150,190,190,190,12000,0,38,49.68719512683408,7.118295000054786,329.2874329999904,186.49125
1777841368,50,POST,full/http,50.000000,0.000000,33,43,58,62,76,100,110,130,150,150,150,6055,0,35,44.032259250702495,10.948346000077436,292.0478829998956,176.0
1777841368,50,POST,full/mqtt,50.000000,0.000000,45,67,81,93,110,140,150,150,190,190,190,6045,0,44,55.496310214227144,6.887319000043135,329.2874329999904,197.0
1777841368,50,,Aggregated,100.000000,0.000000,36,57,67,73,100,110,140,150,190,190,190,12100,0,38,49.75954752132289,6.887319000043135,329.2874329999904,186.4913223140496
1777841369,50,POST,full/http,50.000000,0.000000,34,43,57,62,76,100,110,130,150,150,150,6105,0,35,44.013463979853036,10.948346000077436,292.0478829998956,176.0
1777841369,50,POST,full/mqtt,50.000000,0.000000,43,66,81,92,110,140,150,150,190,190,190,6095,0,44,55.39962599064867,6.887319000043135,329.2874329999904,197.0
1777841369,50,,Aggregated,100.000000,0.000000,36,56,67,73,100,110,140,150,190,190,190,12200,0,38,49.701878525410365,6.887319000043135,329.2874329999904,186.49139344262295
1777841370,50,POST,full/http,50.000000,0.000000,35,44,58,64,77,100,110,130,150,150,150,6155,0,35,44.054601014297766,10.948346000077436,292.0478829998956,176.0
1777841370,50,POST,full/mqtt,50.000000,0.000000,43,67,82,95,110,140,150,150,190,190,190,6145,0,44,55.490294243938685,6.887319000043135,329.2874329999904,197.0
1777841370,50,,Aggregated,100.000000,0.000000,37,58,68,76,100,120,140,150,190,190,190,12300,0,38,49.76779897333384,6.887319000043135,329.2874329999904,186.49146341463415
1777841371,50,POST,full/http,50.000000,0.000000,35,47,60,66,78,100,110,140,150,150,150,6205,0,35,44.135309400000615,10.948346000077436,292.0478829998956,176.0
1777841371,50,POST,full/mqtt,50.000000,0.000000,44,68,83,95,110,140,150,170,190,190,190,6195,0,44,55.558982252462165,6.887319000043135,329.2874329999904,197.0
1777841371,50,,Aggregated,100.000000,0.000000,37,60,69,76,100,120,150,150,190,190,190,12400,0,38,49.84253950653282,6.887319000043135,329.2874329999904,186.49153225806452
1777841372,50,POST,full/http,50.000000,0.000000,35,45,60,65,77,100,110,140,150,150,150,6255,0,35,44.061572647802265,10.948346000077436,292.0478829998956,176.0
1777841372,50,POST,full/mqtt,50.000000,0.000000,44,67,81,94,110,140,150,170,190,190,190,6245,0,44,55.47031395100127,6.887319000043135,329.2874329999904,197.0
1777841372,50,,Aggregated,100.000000,0.000000,37,58,68,75,100,110,150,150,190,190,190,12500,0,38,49.76137980288048,6.887319000043135,329.2874329999904,186.4916
1777841373,50,POST,full/http,50.000000,0.000000,35,46,59,64,75,100,110,140,150,150,150,6305,0,35,44.08695059587684,10.948346000077436,292.0478829998956,176.0
1777841373,50,POST,full/mqtt,50.000000,0.000000,42,65,76,91,100,140,150,170,190,190,190,6295,0,44,55.414401662272134,6.887319000043135,329.2874329999904,197.0
1777841373,50,,Aggregated,100.000000,0.000000,36,57,67,72,99,110,140,150,190,190,190,12600,0,38,49.74618110880998,6.887319000043135,329.2874329999904,186.49166666666667
1777841374,50,POST,full/http,50.000000,0.000000,36,48,60,65,77,100,110,140,150,150,150,6355,0,35,44.08984506247112,10.948346000077436,292.0478829998956,176.0
1777841374,50,POST,full/mqtt,50.000000,0.000000,43,66,77,91,100,140,150,170,190,190,190,6345,0,44,55.432508960914845,6.887319000043135,329.2874329999904,197.0
1777841374,50,,Aggregated,100.000000,0.000000,37,58,68,73,99,110,140,150,190,190,190,12700,0,38,49.75671139598484,6.887319000043135,329.2874329999904,186.49173228346456
1777841375,50,POST,full/http,50.000000,0.000000,36,45,58,65,76,99,110,130,150,150,150,6405,0,35,44.066631192818825,10.948346000077436,292.0478829998956,176.0
1777841375,50,POST,full/mqtt,50.000000,0.000000,42,66,75,83,100,120,150,150,190,190,190,6395,0,44,55.38673835136894,6.887319000043135,329.2874329999904,197.0
1777841375,50,,Aggregated,100.000000,0.000000,37,57,67,72,97,110,140,150,190,190,190,12800,0,38,49.722262855234966,6.887319000043135,329.2874329999904,186.491796875
1777841376,50,POST,full/http,50.000000,0.000000,37,47,57,63,73,85,110,130,150,150,150,6455,0,35,44.0579976300551,10.948346000077436,292.0478829998956,176.0
1777841376,50,POST,full/mqtt,50.000000,0.000000,42,65,74,83,100,110,150,150,190,190,190,6445,0,44,55.327721635221586,6.887319000043135,329.2874329999904,197.0
1777841376,50,,Aggregated,100.000000,0.000000,38,55,66,71,92,110,140,150,190,190,190,12900,0,38,49.688491522558735,6.887319000043135,329.2874329999904,186.49186046511628
1777841377,50,POST,full/http,50.000000,0.000000,37,47,55,63,73,86,110,130,150,150,150,6505,0,35,44.02154419754097,10.948346000077436,292.0478829998956,176.0
1777841377,50,POST,full/mqtt,50.000000,0.000000,42,65,74,83,100,110,150,150,190,190,190,6495,0,44,55.29524710639004,6.887319000043135,329.2874329999904,197.0
1777841377,50,,Aggregated,100.000000,0.000000,38,53,66,72,92,110,140,150,190,190,190,13000,0,38,49.65405961238515,6.887319000043135,329.2874329999904,186.4919230769231
1777841378,50,POST,full/http,50.000000,0.000000,36,43,51,57,73,85,100,110,150,150,150,6555,0,35,43.98428891395952,10.948346000077436,292.0478829998956,176.0
1777841378,50,POST,full/mqtt,50.000000,0.000000,40,62,72,78,100,110,150,150,190,190,190,6545,0,43,55.259207918106085,6.887319000043135,329.2874329999904,197.0
1777841378,50,,Aggregated,100.000000,0.000000,37,50,63,69,91,100,140,150,190,190,190,13100,0,38,49.617445011832714,6.887319000043135,329.2874329999904,186.49198473282442
1777841379,50,POST,full/http,50.000000,0.000000,36,43,51,57,72,82,100,110,150,150,150,6605,0,35,43.93514678743444,10.948346000077436,292.0478829998956,176.0
1777841379,50,POST,full/mqtt,50.000000,0.000000,41,63,73,83,100,110,150,150,190,190,190,6595,0,43,55.19275613874219,6.887319000043135,329.2874329999904,197.0
1777841379,50,,Aggregated,100.000000,0.000000,37,51,63,69,91,100,140,150,190,190,190,13200,0,37,49.55968721712187,6.887319000043135,329.2874329999904,186.49204545454546
1777841380,50,POST,full/http,50.000000,0.000000,35,42,51,57,71,79,99,110,150,150,150,6655,0,35,43.92401393839276,10.948346000077436,292.0478829998956,176.0
1777841380,50,POST,full/mqtt,50.000000,0.000000,37,61,71,81,99,110,140,150,190,190,190,6645,0,43,55.11004171933862,6.887319000043135,329.2874329999904,197.0
1777841380,50,,Aggregated,100.000000,0.000000,36,50,61,67,87,100,110,140,190,190,190,13300,0,37,49.512822555263774,6.887319000043135,329.2874329999904,186.4921052631579
1777841381,50,POST,full/http,50.000000,0.000000,35,42,50,55,67,77,95,100,110,110,110,6705,0,35,43.927004431171284,10.948346000077436,292.0478829998956,176.0
1777841381,50,POST,full/mqtt,50.000000,0.000000,36,59,69,79,97,100,140,140,180,180,180,6695,0,43,55.08851417953759,6.887319000043135,329.2874329999904,197.0
1777841381,50,,Aggregated,100.000000,0.000000,36,48,60,65,87,100,110,140,180,180,180,13400,0,37,49.50359456291095,6.887319000043135,329.2874329999904,186.49216417910446
1777841382,50,POST,full/http,50.000000,0.000000,35,42,51,57,69,80,98,110,110,110,110,6755,0,35,43.910491187269095,10.948346000077436,292.0478829998956,176.0
1777841382,50,POST,full/mqtt,50.000000,0.000000,37,60,71,82,100,110,140,140,180,180,180,6745,0,43,55.07493679659062,6.887319000043135,329.2874329999904,197.0
1777841382,50,,Aggregated,100.000000,0.000000,36,49,60,66,90,100,110,140,180,180,180,13500,0,37,49.48857901207448,6.887319000043135,329.2874329999904,186.4922222222222
1777841383,50,POST,full/http,50.000000,0.000000,35,42,52,57,68,79,97,100,110,110,110,6805,0,35,43.89682125128638,10.948346000077436,292.0478829998956,176.0
1777841383,50,POST,full/mqtt,50.000000,0.000000,39,61,70,83,100,110,140,140,180,180,180,6795,0,43,55.07351724223755,6.887319000043135,329.2874329999904,197.0
1777841383,50,,Aggregated,100.000000,0.000000,36,51,61,66,90,100,110,140,180,180,180,13600,0,37,49.481060167353434,6.887319000043135,329.2874329999904,186.4922794117647
1777841384,50,POST,full/http,50.000000,0.000000,35,41,50,56,68,80,97,100,120,120,120,6855,0,35,43.89750373989844,10.948346000077436,292.0478829998956,176.0
1777841384,50,POST,full/mqtt,50.000000,0.000000,37,59,70,83,100,110,140,140,180,180,180,6845,0,43,55.076287383492186,6.887319000043135,329.2874329999904,197.0
1777841384,50,,Aggregated,100.000000,0.000000,36,49,60,66,90,100,130,140,180,180,180,13700,0,37,49.482815713650155,6.887319000043135,329.2874329999904,186.49233576642337
1777841385,50,POST,full/http,50.000000,0.000000,34,42,51,56,68,80,98,110,120,120,120,6905,0,35,43.85845160246247,10.948346000077436,292.0478829998956,176.0
1777841385,50,POST,full/mqtt,50.000000,0.000000,39,58,70,87,100,130,140,150,180,180,180,6895,0,43,55.10829236736829,6.887319000043135,329.2874329999904,197.0
1777841385,50,,Aggregated,100.000000,0.000000,35,50,60,65,91,100,130,140,180,180,180,13800,0,37,49.47929595565266,6.887319000043135,329.2874329999904,186.49239130434782
1777841386,50,POST,full/http,50.000000,0.000000,34,41,50,56,67,80,99,110,120,120,120,6955,0,35,43.842185446873145,10.948346000077436,292.0478829998956,176.0
1777841386,50,POST,full/mqtt,50.000000,0.000000,36,58,70,90,100,130,140,150,180,180,180,6945,0,43,55.039118140245385,6.887319000043135,329.2874329999904,197.0
1777841386,50,,Aggregated,100.000000,0.000000,35,48,60,65,92,100,130,140,180,180,180,13900,0,37,49.43662411992849,6.887319000043135,329.2874329999904,186.49244604316547
1777841387,50,POST,full/http,50.000000,0.000000,34,41,51,58,68,78,100,110,120,120,120,7005,0,35,43.81100200713845,10.948346000077436,292.0478829998956,176.0
1777841387,50,POST,full/mqtt,50.000000,0.000000,37,60,70,89,100,130,140,150,180,180,180,6995,0,43,55.01837063574078,6.887319000043135,329.2874329999904,197.0
1777841387,50,,Aggregated,100.000000,0.000000,35,50,61,66,93,100,130,140,180,180,180,14000,0,37,49.41068368978645,6.887319000043135,329.2874329999904,186.4925
1777841388,50,POST,full/http,50.000000,0.000000,34,43,54,60,68,78,99,110,120,120,120,7055,0,35,43.810495987952415,10.948346000077436,292.0478829998956,176.0
1777841388,50,POST,full/mqtt,50.000000,0.000000,39,60,71,89,100,130,140,150,180,180,180,7045,0,43,55.00171474591996,6.887319000043135,329.2874329999904,197.0
1777841388,50,,Aggregated,100.000000,0.000000,35,51,62,66,91,100,130,140,180,180,180,14100,0,37,49.40213684964606,6.887319000043135,329.2874329999904,186.49255319148935
1777841389,50,POST,full/http,50.000000,0.000000,34,43,56,63,72,88,110,140,150,150,150,7105,0,35,43.88548827037353,10.948346000077436,292.0478829998956,176.0
1777841389,50,POST,full/mqtt,50.000000,0.000000,41,61,72,91,110,130,140,150,180,180,180,7095,0,43,55.08153515067001,6.887319000043135,329.2874329999904,197.0
1777841389,50,,Aggregated,100.000000,0.000000,36,54,63,68,97,120,140,140,180,180,180,14200,0,37,49.47956944049349,6.887319000043135,329.2874329999904,186.4926056338028
1777841390,50,POST,full/http,50.000000,0.000000,34,42,54,61,71,94,110,140,150,150,150,7155,0,35,43.85524365045483,10.948346000077436,292.0478829998956,176.0
1777841390,50,POST,full/mqtt,50.000000,0.000000,44,62,80,93,110,130,150,160,210,210,210,7145,0,43,55.166556322603775,6.887319000043135,329.2874329999904,197.0
1777841390,50,,Aggregated,100.000000,0.000000,36,53,63,69,99,120,140,150,210,210,210,14300,0,37,49.5069449820985,6.887319000043135,329.2874329999904,186.49265734265734
1777841391,50,POST,full/http,50.000000,0.000000,35,43,56,63,73,98,120,140,150,150,150,7205,0,35,43.90745278861944,10.948346000077436,292.0478829998956,176.0
1777841391,50,POST,full/mqtt,50.000000,0.000000,44,63,80,94,110,130,150,160,210,210,210,7195,0,43,55.16217430062588,6.887319000043135,329.2874329999904,197.0
1777841391,50,,Aggregated,100.000000,0.000000,37,55,65,70,100,120,140,150,210,210,210,14400,0,37,49.53090565520881,6.887319000043135,329.2874329999904,186.49270833333333
1777841392,50,POST,full/http,50.000000,0.000000,35,46,61,67,81,140,280,290,300,300,300,7255,0,35,44.46315522453547,10.948346000077436,300.6056610001906,176.0
1777841392,50,POST,full/mqtt,50.000000,0.000000,46,67,88,97,120,150,230,290,320,320,320,7245,0,43,55.550131689717645,6.887319000043135,329.2874329999904,197.0
1777841392,50,,Aggregated,100.000000,0.000000,38,58,69,76,110,140,270,290,320,320,320,14500,0,37,50.0028203617938,6.887319000043135,329.2874329999904,186.49275862068964
1777841393,50,POST,full/http,50.000000,0.000000,35,46,61,68,90,140,280,290,300,300,300,7305,0,35,44.48181714798156,10.948346000077436,300.6056610001906,176.0
1777841393,50,POST,full/mqtt,50.000000,0.000000,46,68,89,98,120,150,230,290,320,320,320,7295,0,43,55.59652130843095,6.887319000043135,329.2874329999904,197.0
1777841393,50,,Aggregated,100.000000,0.000000,39,59,70,78,110,150,270,290,320,320,320,14600,0,37,50.03536282267195,6.887319000043135,329.2874329999904,186.49280821917807
1777841394,50,POST,full/http,50.000000,0.000000,36,46,61,68,92,140,280,290,300,300,300,7355,0,35,44.47922275227823,10.948346000077436,300.6056610001906,176.0
1777841394,50,POST,full/mqtt,50.000000,0.000000,49,69,91,98,120,150,230,290,320,320,320,7345,0,44,55.610718703608455,6.887319000043135,329.2874329999904,197.0
1777841394,50,,Aggregated,100.000000,0.000000,39,60,70,79,110,140,270,290,320,320,320,14700,0,37,50.04118450483077,6.887319000043135,329.2874329999904,186.49285714285713
1777841395,50,POST,full/http,50.000000,0.000000,36,47,62,68,90,140,280,290,300,300,300,7405,0,35,44.456126845240604,10.948346000077436,300.6056610001906,176.0
1777841395,50,POST,full/mqtt,50.000000,0.000000,45,68,89,96,110,150,230,290,320,320,320,7395,0,43,55.54073468384137,6.887319000043135,329.2874329999904,197.0
1777841395,50,,Aggregated,100.000000,0.000000,38,60,69,77,110,140,270,290,320,320,320,14800,0,37,49.994685964595625,6.887319000043135,329.2874329999904,186.4929054054054
1777841396,50,POST,full/http,50.000000,0.000000,36,45,62,68,88,140,280,290,300,300,300,7455,0,35,44.401871660094784,10.948346000077436,300.6056610001906,176.0
1777841396,50,POST,full/mqtt,50.000000,0.000000,45,67,87,96,110,150,230,290,320,320,320,7445,0,43,55.45224478912102,6.887319000043135,329.2874329999904,197.0
1777841396,50,,Aggregated,100.000000,0.000000,38,59,69,76,110,140,270,290,320,320,320,14900,0,37,49.923350045705625,6.887319000043135,329.2874329999904,186.49295302013422
1777841397,50,POST,full/http,50.000000,0.000000,36,45,63,68,88,140,280,290,300,300,300,7505,0,35,44.39299217255247,10.948346000077436,300.6056610001906,176.0
1777841397,50,POST,full/mqtt,50.000000,0.000000,41,67,80,96,110,150,230,290,320,320,320,7495,0,43,55.40132907458358,6.887319000043135,329.2874329999904,197.0
1777841397,50,,Aggregated,100.000000,0.000000,37,59,69,75,110,140,270,290,320,320,320,15000,0,37,49.893491177934095,6.887319000043135,329.2874329999904,186.493
1777841398,50,POST,full/http,50.000000,0.000000,35,44,63,68,96,140,280,290,300,300,300,7555,0,35,44.406685918994874,10.948346000077436,300.6056610001906,176.0
1777841398,50,POST,full/mqtt,50.000000,0.000000,44,67,78,95,110,150,230,290,320,320,320,7545,0,43,55.41463600702495,6.887319000043135,329.2874329999904,197.0
1777841398,50,,Aggregated,100.000000,0.000000,37,60,69,75,110,150,270,290,320,320,320,15100,0,37,49.90701594642455,6.887319000043135,329.2874329999904,186.4930463576159
1777841399,50,POST,full/http,50.000000,0.000000,36,43,59,64,80,120,280,290,300,300,300,7605,0,35,44.38220076015844,10.948346000077436,300.6056610001906,176.0
1777841399,50,POST,full/mqtt,50.000000,0.000000,41,65,75,94,110,150,230,290,320,320,320,7595,0,43,55.35741166267305,6.887319000043135,329.2874329999904,197.0
1777841399,50,,Aggregated,100.000000,0.000000,37,57,67,72,100,140,270,290,320,320,320,15200,0,37,49.86619594467162,6.887319000043135,329.2874329999904,186.49309210526314
1777841400,50,POST,full/http,50.000000,0.000000,36,45,61,65,79,120,280,290,300,300,300,7655,0,35,44.36537149471022,10.948346000077436,300.6056610001906,176.0
1777841400,50,POST,full/mqtt,50.000000,0.000000,40,65,73,92,110,130,230,290,320,320,320,7645,0,43,55.372056398953646,6.887319000043135,329.2874329999904,197.0
1777841400,50,,Aggregated,100.000000,0.000000,37,57,68,72,100,130,270,290,320,320,320,15300,0,37,49.865116990981,6.887319000043135,329.2874329999904,186.49313725490197
1777841401,50,POST,full/http,50.000000,0.000000,36,42,57,64,79,120,280,290,300,300,300,7705,0,35,44.353408725503684,10.948346000077436,300.6056610001906,176.0
1777841401,50,POST,full/mqtt,50.000000,0.000000,41,65,73,90,110,140,230,290,320,320,320,7695,0,43,55.39216243924662,6.887319000043135,329.2874329999904,197.0
1777841401,50,,Aggregated,100.000000,0.000000,37,56,67,72,100,130,270,290,320,320,320,15400,0,37,49.86920157142925,6.887319000043135,329.2874329999904,186.49318181818182
1777841402,50,POST,full/http,50.000000,0.000000,35,40,51,60,70,82,100,120,160,160,160,7755,0,35,44.316417487944264,10.948346000077436,300.6056610001906,176.0
1777841402,50,POST,full/mqtt,50.000000,0.000000,39,63,71,82,100,130,140,140,190,190,190,7745,0,43,55.386544114784236,6.887319000043135,329.2874329999904,197.0
1777841402,50,,Aggregated,100.000000,0.000000,36,51,64,69,93,110,130,140,190,190,190,15500,0,37,49.84790979277507,6.887319000043135,329.2874329999904,186.49322580645162
1777841403,50,POST,full/http,50.000000,0.000000,35,40,50,58,69,79,99,120,160,160,160,7805,0,35,44.295490460218716,10.948346000077436,300.6056610001906,176.0
1777841403,50,POST,full/mqtt,50.000000,0.000000,38,62,71,83,100,110,130,140,190,190,190,7795,0,43,55.34917345093029,6.887319000043135,329.2874329999904,197.0
1777841403,50,,Aggregated,100.000000,0.000000,36,50,63,67,91,100,130,140,190,190,190,15600,0,37,49.81878910846223,6.887319000043135,329.2874329999904,186.49326923076924
1777841404,50,POST,full/http,50.000000,0.000000,34,40,48,57,69,79,98,120,160,160,160,7855,0,35,44.26668020776671,10.948346000077436,300.6056610001906,176.0
1777841404,50,POST,full/mqtt,50.000000,0.000000,37,60,69,76,100,120,130,140,190,190,190,7845,0,43,55.28819355168928,6.887319000043135,329.2874329999904,197.0
1777841404,50,,Aggregated,100.000000,0.000000,35,46,62,66,86,100,130,140,190,190,190,15700,0,37,49.77392684363135,6.887319000043135,329.2874329999904,186.49331210191082
1777841405,50,POST,full/http,50.000000,0.000000,34,39,47,57,69,80,99,120,160,160,160,7905,0,35,44.22915661113321,10.948346000077436,300.6056610001906,176.0
1777841405,50,POST,full/mqtt,50.000000,0.000000,37,61,70,79,100,120,140,150,190,190,190,7895,0,43,55.284980731475706,6.887319000043135,329.2874329999904,197.0
1777841405,50,,Aggregated,100.000000,0.000000,35,47,62,67,88,110,130,140,190,190,190,15800,0,37,49.75356999278554,6.887319000043135,329.2874329999904,186.49335443037975
1777841406,50,POST,full/http,50.000000,0.000000,34,40,50,58,70,83,99,120,160,160,160,7955,0,35,44.21494941571449,10.948346000077436,300.6056610001906,176.0
1777841406,50,POST,full/mqtt,50.000000,0.000000,38,63,73,83,110,130,140,150,190,190,190,7945,0,43,55.30159953417239,6.887319000043135,329.2874329999904,197.0
1777841406,50,,Aggregated,100.000000,0.000000,36,50,63,69,92,110,140,140,190,190,190,15900,0,37,49.754788106981856,6.887319000043135,329.2874329999904,186.4933962264151
1777841407,50,POST,full/http,50.000000,0.000000,34,40,50,58,69,80,98,110,140,140,140,8005,0,35,44.2048554630866,10.948346000077436,300.6056610001906,176.0
1777841407,50,POST,full/mqtt,50.000000,0.000000,38,62,74,86,110,130,140,150,170,170,170,7995,0,43,55.272863614133776,6.887319000043135,329.2874329999904,197.0
1777841407,50,,Aggregated,100.000000,0.000000,35,50,62,69,92,110,130,140,170,170,170,16000,0,37,49.73540078606317,6.887319000043135,329.2874329999904,186.4934375
1777841409,50,POST,full/http,50.000000,0.000000,34,40,49,56,70,83,99,110,140,140,140,8055,0,35,44.18154393395522,10.948346000077436,300.6056610001906,176.0
1777841409,50,POST,full/mqtt,50.000000,0.000000,39,63,77,89,100,130,140,150,170,170,170,8045,0,43,55.25332052343061,6.887319000043135,329.2874329999904,197.0
1777841409,50,,Aggregated,100.000000,0.000000,35,50,62,70,92,110,140,140,170,170,170,16100,0,37,49.71399378875841,6.887319000043135,329.2874329999904,186.49347826086955
1777841410,50,POST,full/http,50.000000,0.000000,35,41,50,56,69,86,110,120,140,140,140,8105,0,35,44.19694976730516,10.948346000077436,300.6056610001906,176.0
1777841410,50,POST,full/mqtt,50.000000,0.000000,41,63,79,89,100,130,140,150,190,190,190,8095,0,43,55.29733516392833,6.887319000043135,329.2874329999904,197.0
1777841410,50,,Aggregated,100.000000,0.000000,36,51,62,68,93,110,140,140,190,190,190,16200,0,37,49.743716420741336,6.887319000043135,329.2874329999904,186.49351851851853
1777841411,50,POST,full/http,50.000000,0.000000,35,41,51,57,69,86,110,120,140,140,140,8155,0,35,44.19390253905704,10.948346000077436,300.6056610001906,176.0
1777841411,50,POST,full/mqtt,50.000000,0.000000,38,63,75,88,100,130,140,150,190,190,190,8145,0,43,55.26708741657451,6.887319000043135,329.2874329999904,197.0
1777841411,50,,Aggregated,100.000000,0.000000,35,51,62,67,92,110,140,140,190,190,190,16300,0,37,49.72709829533807,6.887319000043135,329.2874329999904,186.4935582822086
1777841412,50,POST,full/http,50.000000,0.000000,35,42,51,58,69,83,110,120,130,130,130,8205,0,35,44.17940937221345,10.948346000077436,300.6056610001906,176.0
1777841412,50,POST,full/mqtt,50.000000,0.000000,38,62,73,87,100,120,140,150,190,190,190,8195,0,43,55.223160348505125,6.887319000043135,329.2874329999904,197.0
1777841412,50,,Aggregated,100.000000,0.000000,36,51,62,66,92,110,130,140,190,190,190,16400,0,37,49.69791786311047,6.887319000043135,329.2874329999904,186.49359756097562
1777841413,50,POST,full/http,50.000000,0.000000,35,41,50,54,69,84,110,120,130,130,130,8255,0,35,44.14510872368404,10.948346000077436,300.6056610001906,176.0
1777841413,50,POST,full/mqtt,50.000000,0.000000,37,61,72,86,100,130,140,150,190,190,190,8245,0,43,55.190098209217744,6.887319000043135,329.2874329999904,197.0
1777841413,50,,Aggregated,100.000000,0.000000,35,49,61,66,93,110,130,140,190,190,190,16500,0,37,49.66425649994017,6.887319000043135,329.2874329999904,186.49363636363637
1777841414,50,POST,full/http,50.000000,0.000000,35,42,50,54,67,81,110,120,130,130,130,8305,0,35,44.11268193184961,10.948346000077436,300.6056610001906,176.0
1777841414,50,POST,full/mqtt,50.000000,0.000000,38,62,73,85,100,130,140,150,190,190,190,8295,0,43,55.14483746075955,6.887319000043135,329.2874329999904,197.0
1777841414,50,,Aggregated,100.000000,0.000000,36,50,61,66,92,110,130,140,190,190,190,16600,0,37,49.62543675789226,6.887319000043135,329.2874329999904,186.4936746987952
1777841415,50,POST,full/http,50.000000,0.000000,35,43,52,56,68,81,110,120,130,130,130,8355,0,35,44.127390910833334,10.948346000077436,300.6056610001906,176.0
1777841415,50,POST,full/mqtt,50.000000,0.000000,41,62,70,86,100,120,140,150,190,190,190,8345,0,43,55.14818789143196,6.887319000043135,329.2874329999904,197.0
1777841415,50,,Aggregated,100.000000,0.000000,37,52,61,66,92,110,130,140,190,190,190,16700,0,37,49.634489761318065,6.887319000043135,329.2874329999904,186.4937125748503
1777841416,50,POST,full/http,50.000000,0.000000,35,44,52,58,69,83,110,120,140,140,140,8405,0,35,44.14463896740188,10.948346000077436,300.6056610001906,176.0
1777841416,50,POST,full/mqtt,50.000000,0.000000,44,63,72,85,100,110,140,150,190,190,190,8395,0,43,55.200021059321095,6.887319000043135,329.2874329999904,197.0
1777841416,50,,Aggregated,100.000000,0.000000,37,53,62,68,92,110,130,140,190,190,190,16800,0,37,49.66903972107217,6.887319000043135,329.2874329999904,186.49375
1777841417,50,POST,full/http,50.000000,0.000000,35,43,52,59,70,92,110,120,140,140,140,8455,0,35,44.1578582448271,10.948346000077436,300.6056610001906,176.0
1777841417,50,POST,full/mqtt,50.000000,0.000000,45,63,72,85,100,120,140,150,190,190,190,8445,0,43,55.24561183232702,6.887319000043135,329.2874329999904,197.0
1777841417,50,,Aggregated,100.000000,0.000000,37,54,64,69,93,110,130,140,190,190,190,16900,0,37,49.69845463810731,6.887319000043135,329.2874329999904,186.4937869822485
1777841418,50,POST,full/http,50.000000,0.000000,35,44,54,62,71,83,110,110,140,140,140,8505,0,35,44.168540751441775,10.948346000077436,300.6056610001906,176.0
1777841418,50,POST,full/mqtt,50.000000,0.000000,47,64,72,85,110,120,140,150,190,190,190,8495,0,43,55.27181988098917,6.887319000043135,329.2874329999904,197.0
1777841418,50,,Aggregated,100.000000,0.000000,38,56,65,69,96,110,130,140,190,190,190,17000,0,37,49.7169146458832,6.887319000043135,329.2874329999904,186.49382352941177
1777841419,50,POST,full/http,50.000000,0.000000,35,43,52,59,70,79,110,110,140,140,140,8555,0,35,44.1265608987741,10.948346000077436,300.6056610001906,176.0
1777841419,50,POST,full/mqtt,50.000000,0.000000,43,64,71,80,100,120,140,150,190,190,190,8545,0,43,55.20466514347623,6.887319000043135,329.2874329999904,197.0
1777841419,50,,Aggregated,100.000000,0.000000,37,53,64,69,90,110,130,140,190,190,190,17100,0,37,49.66237380935766,6.887319000043135,329.2874329999904,186.4938596491228
1777841420,50,POST,full/http,50.000000,0.000000,35,43,54,62,71,82,110,110,140,140,140,8605,0,35,44.15396610087324,10.948346000077436,300.6056610001906,176.0
1777841420,50,POST,full/mqtt,50.000000,0.000000,44,65,72,80,100,120,140,150,190,190,190,8595,0,43,55.2196715443867,6.887319000043135,329.2874329999904,197.0
1777841420,50,,Aggregated,100.000000,0.000000,37,55,66,70,91,110,130,140,190,190,190,17200,0,37,49.68360204779173,6.887319000043135,329.2874329999904,186.4938953488372
1777841421,50,POST,full/http,50.000000,0.000000,35,43,54,62,70,79,110,110,140,140,140,8655,0,35,44.121771175622655,10.948346000077436,300.6056610001906,176.0
1777841421,50,POST,full/mqtt,50.000000,0.000000,43,64,72,79,100,110,140,150,190,190,190,8645,0,43,55.15077654482403,6.887319000043135,329.2874329999904,197.0
1777841421,50,,Aggregated,100.000000,0.000000,37,54,65,69,88,110,130,140,190,190,190,17300,0,37,49.63308628641722,6.887319000043135,329.2874329999904,186.49393063583815
1777841422,50,POST,full/http,50.000000,0.000000,35,44,58,62,70,79,110,110,140,140,140,8705,0,35,44.095378767262005,10.948346000077436,300.6056610001906,176.0
1777841422,50,POST,full/mqtt,50.000000,0.000000,47,66,72,80,100,110,140,150,210,210,210,8695,0,43,55.16978998378419,6.887319000043135,329.2874329999904,197.0
1777841422,50,,Aggregated,100.000000,0.000000,37,57,65,69,88,110,130,140,210,210,210,17400,0,37,49.62940207344937,6.887319000043135,329.2874329999904,186.49396551724138
1777841423,50,POST,full/http,50.000000,0.000000,35,44,58,63,70,79,110,110,140,140,140,8755,0,35,44.062253592805874,10.948346000077436,300.6056610001906,176.0
1777841423,50,POST,full/mqtt,50.000000,0.000000,48,67,74,87,100,120,140,150,210,210,210,8745,0,43,55.19334183156142,6.887319000043135,329.2874329999904,197.0
1777841423,50,,Aggregated,100.000000,0.000000,38,58,66,70,90,110,130,140,210,210,210,17500,0,37,49.62461740125826,6.887319000043135,329.2874329999904,186.494
