Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777641442,100,POST,ramp/mqtt,46.000000,0.000000,53,67,82,87,100,120,140,160,170,170,170,4739,0,54,58.72508325216872,5.483910001203185,366.03060600100434,197.0
1777641442,100,,Aggregated,92.000000,0.000000,37,52,57,65,89,110,130,140,170,170,170,9482,0,37,46.167318387151305,5.483910001203185,674.6326519969443,186.49557055473528
1777641443,100,POST,ramp/http,46.500000,0.000000,18,26,41,50,55,65,94,100,120,120,120,4792,0,23,33.61876276731073,11.685737998050172,674.6326519969443,176.0
1777641443,100,POST,ramp/mqtt,46.500000,0.000000,54,71,84,89,100,130,140,160,170,170,170,4788,0,54,58.7801473744837,5.483910001203185,366.03060600100434,197.0
1777641443,100,,Aggregated,93.000000,0.000000,40,52,59,67,91,110,130,140,170,170,170,9580,0,38,46.194202172231634,5.483910001203185,674.6326519969443,186.4956158663883
1777641444,100,POST,ramp/http,47.000000,0.000000,18,27,42,50,56,71,96,100,120,120,120,4840,0,23,33.601953804536,11.685737998050172,674.6326519969443,176.0
1777641444,100,POST,ramp/mqtt,47.000000,0.000000,54,72,84,89,100,120,140,160,170,170,170,4839,0,54,58.7465558332371,5.483910001203185,366.03060600100434,197.0
1777641444,100,,Aggregated,94.000000,0.000000,41,52,60,70,91,110,130,140,170,170,170,9679,0,38,46.17295589327273,5.483910001203185,674.6326519969443,186.4989151771877
1777641445,100,POST,ramp/http,47.500000,0.000000,18,26,43,50,56,71,96,98,110,110,110,4895,0,22,33.561930294784716,11.685737998050172,674.6326519969443,176.0
1777641445,100,POST,ramp/mqtt,47.500000,0.000000,52,64,81,86,98,120,130,160,170,170,170,4891,0,54,58.643502085877486,5.483910001203185,366.03060600100434,197.0
1777641445,100,,Aggregated,95.000000,0.000000,40,52,58,64,90,100,130,130,170,170,170,9786,0,38,46.09759017933744,5.483910001203185,674.6326519969443,186.49570815450645
1777641446,100,POST,ramp/http,48.000000,0.000000,18,27,43,51,56,71,98,100,130,130,130,4942,0,23,33.625378327794735,11.685737998050172,674.6326519969443,176.0
1777641446,100,POST,ramp/mqtt,48.000000,0.000000,52,64,82,88,96,120,130,160,170,170,170,4936,0,54,58.81980516309163,5.483910001203185,366.03060600100434,197.0
1777641446,100,,Aggregated,96.000000,0.000000,41,52,57,63,91,100,130,130,170,170,170,9878,0,38,46.21494006691438,5.483910001203185,674.6326519969443,186.49362219072688
1777641447,100,POST,ramp/http,48.500000,0.000000,18,30,47,52,58,88,100,130,170,170,170,4996,0,22,33.66925937869782,11.685737998050172,674.6326519969443,176.0
1777641447,100,POST,ramp/mqtt,48.500000,0.000000,54,75,88,90,110,130,160,170,210,210,210,4990,0,54,59.11986830220728,5.483910001203185,366.03060600100434,197.0
1777641447,100,,Aggregated,97.000000,0.000000,43,53,60,75,93,120,130,160,210,210,210,9986,0,38,46.38691795353363,5.483910001203185,674.6326519969443,186.4936911676347
1777641448,100,POST,ramp/http,49.000000,0.000000,19,30,44,51,58,93,100,130,170,170,170,5043,0,22,33.595384894699365,11.685737998050172,674.6326519969443,176.0
1777641448,100,POST,ramp/mqtt,49.000000,0.000000,54,74,88,91,120,130,160,170,210,210,210,5039,0,54,59.16291961599369,5.483910001203185,366.03060600100434,197.0
1777641448,100,,Aggregated,98.000000,0.000000,43,53,60,74,95,120,140,160,210,210,210,10082,0,38,46.374080338123335,5.483910001203185,674.6326519969443,186.49583415988891
1777641449,100,POST,ramp/http,49.500000,0.000000,19,32,49,52,61,96,130,130,180,180,180,5098,0,22,33.60818382718187,11.685737998050172,674.6326519969443,176.0
1777641449,100,POST,ramp/mqtt,49.500000,0.000000,56,78,89,92,120,140,160,170,210,210,210,5096,0,54,59.26567806004602,5.483910001203185,366.03060600100434,197.0
1777641449,100,,Aggregated,99.000000,0.000000,45,54,63,80,97,130,140,170,210,210,210,10194,0,38,46.43441402246088,5.483910001203185,674.6326519969443,186.49793996468512
1777641450,100,POST,ramp/http,50.000000,0.000000,19,31,49,52,61,92,130,130,180,180,180,5145,0,22,33.604064140129516,11.685737998050172,674.6326519969443,176.0
1777641450,100,POST,ramp/mqtt,50.000000,0.000000,55,76,89,91,120,130,150,170,210,210,210,5142,0,54,59.2489010297511,5.483910001203185,366.03060600100434,197.0
1777641450,100,,Aggregated,100.000000,0.000000,45,54,62,78,96,120,140,160,210,210,210,10287,0,38,46.42274318031933,5.483910001203185,674.6326519969443,186.49693788276466
1777641451,100,POST,ramp/http,50.000000,0.000000,19,33,50,52,65,93,130,130,180,180,180,5197,0,22,33.59959774638184,11.685737998050172,674.6326519969443,176.0
1777641451,100,POST,ramp/mqtt,50.000000,0.000000,54,76,89,93,120,130,160,170,210,210,210,5193,0,54,59.26483132581904,5.483910001203185,366.03060600100434,197.0
1777641451,100,,Aggregated,100.000000,0.000000,46,54,63,78,97,130,140,160,210,210,210,10390,0,38,46.42727416390018,5.483910001203185,674.6326519969443,186.49595765158807
1777641452,100,POST,ramp/http,50.000000,0.000000,19,27,43,51,62,93,130,130,180,180,180,5250,0,22,33.47751256360789,11.685737998050172,674.6326519969443,176.0
1777641452,100,POST,ramp/mqtt,50.000000,0.000000,54,74,88,91,110,130,160,170,210,210,210,5243,0,54,59.14347051324965,5.483910001203185,366.03060600100434,197.0
1777641452,100,,Aggregated,100.000000,0.000000,44,53,61,74,96,120,140,160,210,210,210,10493,0,38,46.30193051176091,5.483910001203185,674.6326519969443,186.49299533022014
1777641453,100,POST,ramp/http,50.000000,0.000000,19,27,41,50,62,92,130,130,180,180,180,5300,0,22,33.444832221876425,11.685737998050172,674.6326519969443,176.0
1777641453,100,POST,ramp/mqtt,50.000000,0.000000,53,73,87,90,120,130,160,170,210,210,210,5293,0,54,59.141623878322505,5.483910001203185,366.03060600100434,197.0
1777641453,100,,Aggregated,100.000000,0.000000,43,52,60,74,95,120,140,160,210,210,210,10593,0,38,46.28473765353569,5.483910001203185,674.6326519969443,186.4930614556783
1777641454,100,POST,ramp/http,50.000000,0.000000,19,27,38,49,61,91,130,130,180,180,180,5349,0,22,33.41552606317852,11.685737998050172,674.6326519969443,176.0
1777641454,100,POST,ramp/mqtt,50.000000,0.000000,54,74,88,91,120,130,160,170,210,210,210,5344,0,54,59.16085085534149,5.483910001203185,366.03060600100434,197.0
1777641454,100,,Aggregated,100.000000,0.000000,40,52,60,74,95,120,140,160,210,210,210,10693,0,38,46.28216925866305,5.483910001203185,674.6326519969443,186.4950902459553
1777641455,100,POST,ramp/http,50.000000,0.000000,19,28,36,49,61,91,130,130,180,180,180,5397,0,22,33.313779815072294,11.685737998050172,674.6326519969443,176.0
1777641455,100,POST,ramp/mqtt,50.000000,0.000000,54,74,88,91,120,130,160,170,210,210,210,5391,0,54,59.057293009634854,5.483910001203185,366.03060600100434,197.0
1777641455,100,,Aggregated,100.000000,0.000000,39,53,61,74,96,120,140,160,210,210,210,10788,0,38,46.178377482098995,5.483910001203185,674.6326519969443,186.49416017797552
1777641456,100,POST,ramp/http,50.000000,0.000000,18,25,33,40,56,68,97,140,180,180,180,5448,0,22,33.28584142693575,11.685737998050172,674.6326519969443,176.0
1777641456,100,POST,ramp/mqtt,50.000000,0.000000,53,64,82,89,100,130,140,150,210,210,210,5446,0,54,59.008150311777165,5.483910001203185,366.03060600100434,197.0
1777641456,100,,Aggregated,100.000000,0.000000,34,52,57,64,91,110,140,150,210,210,210,10894,0,38,46.14463472479179,5.483910001203185,674.6326519969443,186.49807233339453
1777641457,100,POST,ramp/http,50.000000,0.000000,19,26,33,41,56,67,97,140,180,180,180,5499,0,22,33.21665212019268,11.685737998050172,674.6326519969443,176.0
1777641457,100,POST,ramp/mqtt,50.000000,0.000000,52,60,75,83,98,120,140,150,210,210,210,5497,0,54,58.917993003443954,5.483910001203185,366.03060600100434,197.0
1777641457,100,,Aggregated,100.000000,0.000000,34,51,56,62,89,100,130,140,210,210,210,10996,0,38,46.064985226343055,5.483910001203185,674.6326519969443,186.4980902146235
1777641458,100,POST,ramp/http,50.000000,0.000000,19,25,33,40,56,66,92,100,180,180,180,5550,0,22,33.1662515904424,11.685737998050172,674.6326519969443,176.0
1777641458,100,POST,ramp/mqtt,50.000000,0.000000,52,59,72,81,96,110,130,150,210,210,210,5545,0,54,58.85122549196614,5.483910001203185,366.03060600100434,197.0
1777641458,100,,Aggregated,100.000000,0.000000,32,51,55,60,86,98,130,140,210,210,210,11095,0,37,46.002951030185216,5.483910001203185,674.6326519969443,186.49526813880126
1777641459,110,POST,ramp/http,50.000000,0.000000,19,25,34,43,55,65,92,100,180,180,180,5604,0,22,33.16650223660884,11.685737998050172,674.6326519969443,176.0
1777641459,110,POST,ramp/mqtt,50.000000,0.000000,52,59,70,81,96,120,140,150,220,220,220,5599,0,54,58.89199807821869,5.483910001203185,366.03060600100434,197.0
1777641459,110,,Aggregated,100.000000,0.000000,33,51,55,60,87,98,130,140,210,220,220,11203,0,38,46.02350939693833,5.483910001203185,674.6326519969443,186.49531375524413
1777641460,110,POST,ramp/http,50.000000,0.000000,19,25,34,42,57,66,93,100,180,180,180,5659,0,22,33.163794495664746,11.685737998050172,674.6326519969443,176.0
1777641460,110,POST,ramp/mqtt,50.000000,0.000000,52,59,68,80,98,120,140,150,220,220,220,5656,0,54,58.90660310094339,5.483910001203185,366.03060600100434,197.0
1777641460,110,,Aggregated,100.000000,0.000000,33,51,56,60,84,100,130,140,210,220,220,11315,0,38,46.03178614139642,5.483910001203185,674.6326519969443,186.49721608484313
1777641461,110,POST,ramp/http,50.500000,0.000000,19,26,34,42,57,67,92,100,180,180,180,5714,0,22,33.17282901102216,11.685737998050172,674.6326519969443,176.0
1777641461,110,POST,ramp/mqtt,50.500000,0.000000,53,60,68,81,98,120,140,150,220,220,220,5708,0,54,58.90327706288111,5.483910001203185,366.03060600100434,197.0
1777641461,110,,Aggregated,101.000000,0.000000,32,52,56,61,84,100,130,140,180,220,220,11422,0,38,46.03129490841393,5.483910001203185,674.6326519969443,186.49448432848888
1777641462,110,POST,ramp/http,51.000000,0.000000,20,28,35,44,59,68,95,140,180,180,180,5749,0,22,33.179619366144635,11.685737998050172,674.6326519969443,176.0
1777641462,110,POST,ramp/mqtt,51.000000,0.000000,53,60,76,87,100,130,150,160,220,220,220,5750,0,54,58.97106311633189,5.483910001203185,366.03060600100434,197.0
1777641462,110,,Aggregated,102.000000,0.000000,34,52,57,62,91,100,140,150,220,220,220,11499,0,38,46.076462705876295,5.483910001203185,674.6326519969443,186.50091312288026
1777641463,110,POST,ramp/http,51.500000,0.000000,21,32,49,55,88,180,270,290,320,320,320,5818,0,22,34.317080298035506,11.115500001324108,674.6326519969443,176.0
1777641463,110,POST,ramp/mqtt,51.500000,0.000000,54,64,90,96,130,200,280,300,360,360,360,5817,0,54,60.007216273319784,5.483910001203185,366.03060600100434,197.0
1777641463,110,,Aggregated,103.000000,0.000000,40,54,64,77,120,180,270,300,360,360,360,11635,0,38,47.161044283271934,5.483910001203185,674.6326519969443,186.49909755049418
1777641464,110,POST,ramp/http,52.000000,0.000000,21,34,53,59,94,180,270,290,320,320,320,5880,0,22,34.50515786172979,11.115500001324108,674.6326519969443,176.0
1777641464,110,POST,ramp/mqtt,52.000000,0.000000,54,67,91,98,140,200,280,300,360,360,360,5873,0,54,60.157037079498764,5.483910001203185,366.03060600100434,197.0
1777641464,110,,Aggregated,104.000000,0.000000,42,56,67,84,130,180,270,300,360,360,360,11753,0,38,47.323458435707025,5.483910001203185,674.6326519969443,186.49374627754617
1777641465,110,POST,ramp/http,52.500000,0.000000,22,35,53,59,94,180,270,290,320,320,320,5933,0,22,34.46701566003065,11.115500001324108,674.6326519969443,176.0
1777641465,110,POST,ramp/mqtt,52.500000,0.000000,54,70,92,98,140,200,280,300,360,360,360,5931,0,54,60.20646036720478,5.483910001203185,366.03060600100434,197.0
1777641465,110,,Aggregated,105.000000,0.000000,44,56,68,88,130,180,270,300,360,360,360,11864,0,38,47.334568471750764,5.483910001203185,674.6326519969443,186.4982299393122
1777641466,110,POST,ramp/http,53.000000,0.000000,22,39,53,61,94,180,270,290,320,320,320,5990,0,22,34.40057268313233,11.115500001324108,674.6326519969443,176.0
1777641466,110,POST,ramp/mqtt,53.000000,0.000000,55,78,93,100,140,200,280,300,360,360,360,5982,0,54,60.199180022214044,5.483910001203185,366.03060600100434,197.0
1777641466,110,,Aggregated,106.000000,0.000000,44,57,72,89,130,180,270,300,360,360,360,11972,0,38,47.29125670438063,5.483910001203185,674.6326519969443,186.49298362846642
1777641467,110,POST,ramp/http,53.500000,0.000000,22,40,53,61,92,180,270,290,320,320,320,6045,0,22,34.33517343175746,11.115500001324108,674.6326519969443,176.0
1777641467,110,POST,ramp/mqtt,53.500000,0.000000,55,80,93,100,140,180,280,300,360,360,360,6043,0,54,60.16612929023144,5.483910001203185,366.03060600100434,197.0
1777641467,110,,Aggregated,107.000000,0.000000,46,58,74,90,130,180,270,300,360,360,360,12088,0,38,47.24851445200532,5.483910001203185,674.6326519969443,186.49826273990735
1777641468,110,POST,ramp/http,54.000000,0.000000,21,39,53,59,92,180,270,290,320,320,320,6104,0,22,34.24749006994877,11.115500001324108,674.6326519969443,176.0
1777641468,110,POST,ramp/mqtt,54.000000,0.000000,56,79,93,99,140,180,280,300,360,360,360,6096,0,54,60.15469086480753,5.483910001203185,366.03060600100434,197.0
1777641468,110,,Aggregated,108.000000,0.000000,46,58,73,90,130,180,270,300,360,360,360,12200,0,38,47.192596303182874,5.483910001203185,674.6326519969443,186.49311475409837
1777641469,110,POST,ramp/http,54.500000,0.000000,21,34,53,60,92,180,270,290,320,320,320,6156,0,22,34.169479684535624,11.115500001324108,674.6326519969443,176.0
1777641469,110,POST,ramp/mqtt,54.500000,0.000000,56,75,94,100,140,180,280,300,360,360,360,6153,0,54,60.057385574334454,5.483910001203185,366.03060600100434,197.0
1777641469,110,,Aggregated,109.000000,0.000000,43,58,71,90,130,180,270,300,360,360,360,12309,0,38,47.11027787609706,5.483910001203185,674.6326519969443,186.4974408969047
1777641470,110,POST,ramp/http,55.000000,0.000000,20,33,51,56,91,180,270,290,320,320,320,6209,0,22,34.09195037960972,11.115500001324108,674.6326519969443,176.0
1777641470,110,POST,ramp/mqtt,55.000000,0.000000,55,76,92,98,140,180,280,300,360,360,360,6206,0,54,60.05050347822845,5.483910001203185,366.03060600100434,197.0
1777641470,110,,Aggregated,110.000000,0.000000,42,56,70,89,120,180,270,300,360,360,360,12415,0,38,47.06809057534271,5.483910001203185,674.6326519969443,186.4974627466774
1777641471,110,POST,ramp/http,55.000000,0.000000,21,39,53,56,94,180,270,290,320,320,320,6267,0,22,34.22333895213114,11.115500001324108,674.6326519969443,176.0
1777641471,110,POST,ramp/mqtt,55.000000,0.000000,55,79,92,100,140,180,280,300,360,360,360,6261,0,54,60.169718485527575,5.483910001203185,366.03060600100434,197.0
1777641471,110,,Aggregated,110.000000,0.000000,46,56,72,89,130,180,270,300,360,360,360,12528,0,39,47.190315505339356,5.483910001203185,674.6326519969443,186.49497126436782
1777641472,110,POST,ramp/http,55.000000,0.000000,21,37,52,54,82,100,130,170,210,210,210,6323,0,22,34.3652046972971,11.115500001324108,674.6326519969443,176.0
1777641472,110,POST,ramp/mqtt,55.000000,0.000000,55,74,90,94,130,140,170,180,210,210,210,6318,0,54,60.35959763704798,5.483910001203185,366.03060600100434,197.0
1777641472,110,,Aggregated,110.000000,0.000000,46,56,69,83,100,130,170,180,210,210,210,12641,0,39,47.35726027781636,5.483910001203185,674.6326519969443,186.49584684755953
1777641473,110,POST,ramp/http,55.000000,0.000000,20,33,47,53,72,92,110,130,180,180,180,6377,0,22,34.387716190845964,11.115500001324108,674.6326519969443,176.0
1777641473,110,POST,ramp/mqtt,55.000000,0.000000,55,72,89,93,120,140,150,170,210,210,210,6373,0,54,60.46287047558109,5.483910001203185,366.03060600100434,197.0
1777641473,110,,Aggregated,110.000000,0.000000,45,54,65,79,98,120,140,160,210,210,210,12750,0,39,47.42120311293333,5.483910001203185,674.6326519969443,186.49670588235293
1777641474,110,POST,ramp/http,55.000000,0.000000,20,33,45,52,62,90,110,130,180,180,180,6431,0,22,34.36459466988201,11.115500001324108,674.6326519969443,176.0
1777641474,110,POST,ramp/mqtt,55.000000,0.000000,54,69,86,92,110,140,140,170,210,210,210,6430,0,54,60.470840941657805,5.483910001203185,366.03060600100434,197.0
1777641474,110,,Aggregated,110.000000,0.000000,44,54,61,72,96,120,140,150,210,210,210,12861,0,39,47.416702867340646,5.483910001203185,674.6326519969443,186.49918357825985
1777641475,110,POST,ramp/http,55.000000,0.000000,20,34,47,53,69,93,120,140,180,180,180,6486,0,22,34.42954215865004,11.115500001324108,674.6326519969443,176.0
1777641475,110,POST,ramp/mqtt,55.000000,0.000000,55,71,88,93,120,130,150,180,210,210,210,6481,0,54,60.56015337168362,5.483910001203185,366.03060600100434,197.0
1777641475,110,,Aggregated,110.000000,0.000000,45,54,63,75,98,130,140,160,210,210,210,12967,0,39,47.489809859094805,5.483910001203185,674.6326519969443,186.49595126089304
1777641476,110,POST,ramp/http,55.000000,0.000000,23,37,50,53,73,95,130,150,180,180,180,6542,0,22,34.49227663773024,11.115500001324108,674.6326519969443,176.0
1777641476,110,POST,ramp/mqtt,55.000000,0.000000,55,71,88,94,120,140,150,180,210,210,210,6541,0,54,60.60796340725838,5.483910001203185,366.03060600100434,197.0
1777641476,110,,Aggregated,110.000000,0.000000,46,55,67,79,99,130,150,170,210,210,210,13083,0,39,47.54912194534165,5.483910001203185,674.6326519969443,186.4991974317817
1777641477,110,POST,ramp/http,55.000000,0.000000,25,40,53,55,73,96,130,150,180,180,180,6596,0,22,34.57097355973872,11.115500001324108,674.6326519969443,176.0
1777641477,110,POST,ramp/mqtt,55.000000,0.000000,57,75,91,95,120,140,160,180,210,210,210,6591,0,54,60.66907698086612,5.483910001203185,366.03060600100434,197.0
1777641477,110,,Aggregated,110.000000,0.000000,48,57,69,83,100,130,150,170,210,210,210,13187,0,39,47.615077574954256,5.483910001203185,674.6326519969443,186.49601880640023
1777641478,110,POST,ramp/http,55.000000,0.000000,25,44,53,56,75,100,130,150,180,180,180,6651,0,22,34.55794313532504,11.115500001324108,674.6326519969443,176.0
1777641478,110,POST,ramp/mqtt,55.000000,0.000000,57,81,91,96,120,140,170,180,210,210,210,6644,0,54,60.71344212340231,5.483910001203185,366.03060600100434,197.0
1777641478,110,,Aggregated,110.000000,0.000000,48,58,71,85,100,130,150,170,210,210,210,13295,0,40,47.62880701473695,5.483910001203185,674.6326519969443,186.49447160586686
1777641479,120,POST,ramp/http,55.000000,0.000000,25,45,53,57,82,100,140,150,180,180,180,6710,0,22,34.51748508092912,11.115500001324108,674.6326519969443,176.0
1777641479,120,POST,ramp/mqtt,55.000000,0.000000,57,82,92,96,130,140,170,180,210,210,210,6706,0,54,60.65729629628088,5.483910001203185,366.03060600100434,197.0
1777641479,120,,Aggregated,110.000000,0.000000,49,58,71,85,100,130,150,180,210,210,210,13416,0,39,47.58349387715339,5.483910001203185,674.6326519969443,186.49686940966012
1777641480,120,POST,ramp/http,55.000000,0.000000,25,46,54,59,87,100,140,150,180,180,180,6775,0,22,34.55028653240471,11.115500001324108,674.6326519969443,176.0
1777641480,120,POST,ramp/mqtt,55.000000,0.000000,57,83,93,98,130,140,170,180,210,210,210,6769,0,54,60.74338411373102,5.483910001203185,366.03060600100434,197.0
1777641480,120,,Aggregated,110.000000,0.000000,49,59,72,87,100,130,150,170,210,210,210,13544,0,39,47.64103354421759,5.483910001203185,674.6326519969443,186.495348493798
1777641481,120,POST,ramp/http,55.500000,0.000000,22,39,53,57,77,100,140,150,180,180,180,6835,0,22,34.496785564162856,11.115500001324108,674.6326519969443,176.0
1777641481,120,POST,ramp/mqtt,55.500000,0.000000,57,79,93,98,130,140,170,180,210,210,210,6830,0,54,60.69646220758953,5.483910001203185,366.03060600100434,197.0
1777641481,120,,Aggregated,111.000000,0.000000,47,57,70,85,100,130,150,170,210,210,210,13665,0,39,47.59183067756205,5.483910001203185,674.6326519969443,186.49615806805707
1777641482,120,POST,ramp/http,56.000000,0.000000,21,35,52,55,72,96,130,150,180,180,180,6891,0,22,34.51407871543494,11.115500001324108,674.6326519969443,176.0
1777641482,120,POST,ramp/mqtt,56.000000,0.000000,55,69,91,95,120,140,170,180,190,190,190,6888,0,54,60.65271794988764,5.483910001203185,366.03060600100434,197.0
1777641482,120,,Aggregated,112.000000,0.000000,45,56,65,79,99,130,150,170,190,190,190,13779,0,39,47.58055284613429,5.483910001203185,674.6326519969443,186.49771391247552
1777641483,120,POST,ramp/http,56.500000,0.000000,21,34,52,56,72,96,110,150,180,180,180,6951,0,22,34.52237723566173,11.115500001324108,674.6326519969443,176.0
1777641483,120,POST,ramp/mqtt,56.500000,0.000000,55,67,88,94,110,130,170,180,190,190,190,6943,0,54,60.63440625922871,5.483910001203185,366.03060600100434,197.0
1777641483,120,,Aggregated,113.000000,0.000000,45,56,64,73,98,120,150,170,190,190,190,13894,0,39,47.57087424952536,5.483910001203185,674.6326519969443,186.49395422484525
1777641484,120,POST,ramp/http,57.000000,0.000000,22,41,54,58,85,97,110,150,180,180,180,7012,0,22,34.62725505890988,11.115500001324108,674.6326519969443,176.0
1777641484,120,POST,ramp/mqtt,57.000000,0.000000,55,69,91,95,120,140,170,180,220,220,220,7010,0,54,60.80394389384472,5.483910001203185,366.03060600100434,197.0
1777641484,120,,Aggregated,114.000000,0.000000,47,57,67,84,99,130,150,170,220,220,220,14022,0,40,47.71373264647866,5.483910001203185,674.6326519969443,186.4985023534446
1777641485,120,POST,ramp/http,57.500000,0.000000,21,37,54,57,78,96,100,110,180,180,180,7070,0,22,34.616507351352425,11.115500001324108,674.6326519969443,176.0
1777641485,120,POST,ramp/mqtt,57.500000,0.000000,55,68,91,94,120,140,170,180,220,220,220,7071,0,54,60.92299015879684,5.483910001203185,366.03060600100434,197.0
1777641485,120,,Aggregated,115.000000,0.000000,47,57,65,81,98,130,150,170,220,220,220,14141,0,40,47.770678904385136,5.483910001203185,674.6326519969443,186.50074252174528
1777641486,120,POST,ramp/http,58.000000,0.000000,21,36,54,57,88,97,110,130,180,180,180,7135,0,22,34.65236142005157,11.115500001324108,674.6326519969443,176.0
1777641486,120,POST,ramp/mqtt,58.000000,0.000000,55,70,91,94,130,140,170,180,220,220,220,7136,0,54,60.968651863348356,5.483910001203185,366.03060600100434,197.0
1777641486,120,,Aggregated,116.000000,0.000000,48,57,65,85,99,130,150,170,220,220,220,14271,0,40,47.81142866154566,5.483910001203185,674.6326519969443,186.50073575783057
1777641487,120,POST,ramp/http,58.500000,0.000000,20,28,50,54,85,96,100,130,180,180,180,7196,0,22,34.54271973249983,11.115500001324108,674.6326519969443,176.0
1777641487,120,POST,ramp/mqtt,58.500000,0.000000,53,63,88,93,130,140,170,180,220,220,220,7189,0,54,60.89284482819167,5.483910001203185,366.03060600100434,197.0
1777641487,120,,Aggregated,117.000000,0.000000,45,54,60,78,98,130,140,170,220,220,220,14385,0,40,47.71137105769444,5.483910001203185,674.6326519969443,186.4948905109489
1777641488,120,POST,ramp/http,59.000000,0.000000,20,29,51,55,77,96,100,110,180,180,180,7257,0,22,34.54334606670248,11.115500001324108,674.6326519969443,176.0
1777641488,120,POST,ramp/mqtt,59.000000,0.000000,54,66,89,94,130,140,170,180,220,220,220,7246,0,54,61.105104659930355,5.483910001203185,366.03060600100434,197.0
1777641488,120,,Aggregated,118.000000,0.000000,47,55,60,80,98,130,150,170,220,220,220,14503,0,40,47.814152297587455,5.483910001203185,674.6326519969443,186.49203613045577
1777641489,120,POST,ramp/http,59.500000,0.000000,20,31,51,54,67,96,100,110,300,300,300,7316,0,22,34.54151060798947,11.115500001324108,674.6326519969443,176.0
1777641489,120,POST,ramp/mqtt,59.500000,0.000000,55,73,89,95,130,150,210,310,390,390,390,7309,0,54,61.45433749785821,5.483910001203185,385.2328309985751,197.0
1777641489,120,,Aggregated,119.000000,0.000000,48,55,62,82,99,130,170,220,340,390,390,14625,0,40,47.99148337640284,5.483910001203185,674.6326519969443,186.49497435897436
1777641490,120,POST,ramp/http,60.000000,0.000000,20,32,51,55,73,96,110,130,300,300,300,7378,0,22,34.57466237287486,11.115500001324108,674.6326519969443,176.0
1777641490,120,POST,ramp/mqtt,60.000000,0.000000,55,80,91,97,130,150,210,310,390,390,390,7372,0,54,61.54851088820477,5.483910001203185,385.2328309985751,197.0
1777641490,120,,Aggregated,120.000000,0.000000,49,56,64,85,100,130,170,220,340,390,390,14750,0,40,48.056100424061796,5.483910001203185,674.6326519969443,186.4957288135593
1777641491,120,POST,ramp/http,60.000000,0.000000,20,40,52,56,79,96,110,130,300,300,300,7438,0,22,34.58388522170939,11.115500001324108,674.6326519969443,176.0
1777641491,120,POST,ramp/mqtt,60.000000,0.000000,57,84,93,99,130,150,210,310,390,390,390,7433,0,54,61.62631529568744,5.483910001203185,385.2328309985751,197.0
1777641491,120,,Aggregated,120.000000,0.000000,49,57,69,88,110,130,170,220,340,390,390,14871,0,40,48.100554089968014,5.483910001203185,674.6326519969443,186.4964696388945
1777641492,120,POST,ramp/http,60.000000,0.000000,20,40,51,55,79,97,110,140,300,300,300,7495,0,22,34.62433981522027,11.115500001324108,674.6326519969443,176.0
1777641492,120,POST,ramp/mqtt,60.000000,0.000000,57,84,95,100,130,150,210,310,390,390,390,7491,0,54,61.698914836051415,5.483910001203185,385.2328309985751,197.0
1777641492,120,,Aggregated,120.000000,0.000000,49,57,72,88,110,130,170,220,340,390,390,14986,0,40,48.15801400987133,5.483910001203185,674.6326519969443,186.49719738422527
1777641493,120,POST,ramp/http,60.000000,0.000000,21,41,51,55,78,100,110,140,300,300,300,7552,0,22,34.70252613653132,11.115500001324108,674.6326519969443,176.0
1777641493,120,POST,ramp/mqtt,60.000000,0.000000,59,85,95,100,130,150,180,310,390,390,390,7553,0,54,61.82483968143082,5.483910001203185,385.2328309985751,197.0
1777641493,120,,Aggregated,120.000000,0.000000,49,58,77,88,110,140,160,180,340,390,390,15105,0,41,48.26458070155083,5.483910001203185,674.6326519969443,186.50069513406157
1777641494,120,POST,ramp/http,60.000000,0.000000,21,41,51,55,71,97,130,140,300,300,300,7620,0,22,34.7655963014523,11.115500001324108,674.6326519969443,176.0
1777641494,120,POST,ramp/mqtt,60.000000,0.000000,60,85,94,99,130,140,180,310,390,390,390,7617,0,54,61.850406875256944,5.483910001203185,385.2328309985751,197.0
1777641494,120,,Aggregated,120.000000,0.000000,49,58,77,87,110,130,160,180,340,390,390,15237,0,41,48.30533523566923,5.483910001203185,674.6326519969443,186.4979326639102
1777641495,120,POST,ramp/http,60.000000,0.000000,20,41,51,54,68,98,130,140,300,300,300,7676,0,22,34.78519708612077,11.115500001324108,674.6326519969443,176.0
1777641495,120,POST,ramp/mqtt,60.000000,0.000000,60,86,94,100,130,140,180,310,390,390,390,7669,0,54,61.89710505996273,5.483910001203185,385.2328309985751,197.0
1777641495,120,,Aggregated,120.000000,0.000000,49,58,77,88,110,130,160,180,340,390,390,15345,0,41,48.334967190479695,5.483910001203185,674.6326519969443,186.4952101661779
1777641496,120,POST,ramp/http,60.000000,0.000000,22,42,53,57,79,100,130,140,300,300,300,7736,0,22,34.86181471019671,11.115500001324108,674.6326519969443,176.0
1777641496,120,POST,ramp/mqtt,60.000000,0.000000,61,88,96,100,130,160,180,310,390,390,390,7726,0,55,62.00557711815238,5.483910001203185,385.2328309985751,197.0
