Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777227105,50,,Aggregated,100.000000,0.000000,22,34,41,45,55,64,70,79,110,110,110,18250,0,24,31.17100317803078,8.694533999005216,335.8442199987621,158.5
1777227106,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,23,24,25,26,26,26,9175,0,16,17.337951681205308,8.694533999005216,335.8442199987621,148.0
1777227106,50,MQTT,direct/mqtt,50.000000,0.000000,41,48,52,55,63,68,74,80,87,87,87,9175,0,44,44.98512737395078,10.203874,112.075092,169.0
1777227106,50,,Aggregated,100.000000,0.000000,22,33,41,44,55,63,69,74,87,87,87,18350,0,24,31.16153952757837,8.694533999005216,335.8442199987621,158.5
1777227107,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,23,24,25,26,26,26,9225,0,16,17.323296023963124,8.694533999005216,335.8442199987621,148.0
1777227107,50,MQTT,direct/mqtt,50.000000,0.000000,42,50,54,57,66,72,80,84,89,89,89,9225,0,44,45.03033411186974,10.203874,112.075092,169.0
1777227107,50,,Aggregated,100.000000,0.000000,22,35,42,46,57,66,74,80,89,89,89,18450,0,24,31.176815067916756,8.694533999005216,335.8442199987621,158.5
1777227108,50,POST,direct/http,50.000000,0.000000,15,17,19,19,22,23,24,25,26,26,26,9275,0,16,17.31563196916971,8.694533999005216,335.8442199987621,148.0
1777227108,50,MQTT,direct/mqtt,50.000000,0.000000,42,50,54,57,66,72,80,84,89,89,89,9275,0,44,44.99979355040412,10.203874,112.075092,169.0
1777227108,50,,Aggregated,100.000000,0.000000,22,35,42,46,57,66,74,80,89,89,89,18550,0,24,31.15771275978727,8.694533999005216,335.8442199987621,158.5
1777227109,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,24,25,26,26,26,9325,0,16,17.302462002793163,8.694533999005216,335.8442199987621,148.0
1777227109,50,MQTT,direct/mqtt,50.000000,0.000000,41,49,53,57,66,72,80,84,89,89,89,9325,0,44,44.96681017833761,10.203874,112.075092,169.0
1777227109,50,,Aggregated,100.000000,0.000000,22,35,41,45,57,66,74,80,89,89,89,18650,0,24,31.13463609056575,8.694533999005216,335.8442199987621,158.5
1777227110,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,25,26,26,26,9375,0,16,17.29076324395167,8.694533999005216,335.8442199987621,148.0
1777227110,50,MQTT,direct/mqtt,50.000000,0.000000,40,47,52,55,66,72,80,84,89,89,89,9375,0,44,44.92471495263981,10.203874,112.075092,169.0
1777227110,50,,Aggregated,100.000000,0.000000,22,34,40,44,55,66,74,80,89,89,89,18750,0,24,31.107739098296136,8.694533999005216,335.8442199987621,158.5
1777227111,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,22,23,24,25,25,25,9425,0,16,17.284142939846113,8.694533999005216,335.8442199987621,148.0
1777227111,50,MQTT,direct/mqtt,50.000000,0.000000,40,47,52,54,65,71,80,84,89,89,89,9425,0,44,44.87932441442953,10.203874,112.075092,169.0
1777227111,50,,Aggregated,100.000000,0.000000,21,33,40,44,54,65,73,80,89,89,89,18850,0,24,31.081733677138207,8.694533999005216,335.8442199987621,158.5
1777227112,50,POST,direct/http,50.000000,0.000000,15,16,18,19,21,22,23,24,25,25,25,9475,0,16,17.27492470037575,8.694533999005216,335.8442199987621,148.0
1777227112,50,MQTT,direct/mqtt,50.000000,0.000000,39,45,51,54,62,68,75,81,89,89,89,9475,0,44,44.867053436833594,10.203874,112.075092,169.0
1777227112,50,,Aggregated,100.000000,0.000000,22,33,39,43,54,62,69,75,89,89,89,18950,0,24,31.070989068605037,8.694533999005216,335.8442199987621,158.5
1777227113,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,23,24,24,25,25,25,9525,0,16,17.27219736850858,8.694533999005216,335.8442199987621,148.0
1777227113,50,MQTT,direct/mqtt,50.000000,0.000000,41,47,52,54,63,68,75,81,89,89,89,9525,0,44,44.87682802624654,10.203874,112.075092,169.0
1777227113,50,,Aggregated,100.000000,0.000000,22,33,41,44,54,63,69,75,89,89,89,19050,0,24,31.074512697377926,8.694533999005216,335.8442199987621,158.5
1777227114,50,POST,direct/http,50.000000,0.000000,15,17,19,19,21,23,24,24,25,25,25,9575,0,16,17.265126541832164,8.694533999005216,335.8442199987621,148.0
1777227114,50,MQTT,direct/mqtt,50.000000,0.000000,41,48,53,56,63,69,77,83,94,94,94,9575,0,44,44.88361702360295,10.203874,112.075092,169.0
1777227114,50,,Aggregated,100.000000,0.000000,22,33,41,45,56,63,69,77,94,94,94,19150,0,24,31.074371782717904,8.694533999005216,335.8442199987621,158.5
1777227115,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,24,24,25,25,25,9625,0,16,17.250868249873506,8.598370000981959,335.8442199987621,148.0
1777227115,50,MQTT,direct/mqtt,50.000000,0.000000,41,49,53,56,63,69,77,83,94,94,94,9625,0,44,44.848821269817996,10.203874,112.075092,169.0
1777227115,50,,Aggregated,100.000000,0.000000,22,33,41,45,56,63,70,77,94,94,94,19250,0,24,31.0498447598461,8.598370000981959,335.8442199987621,158.5
1777227116,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,24,24,25,25,25,9675,0,16,17.24196511152798,8.598370000981959,335.8442199987621,148.0
1777227116,50,MQTT,direct/mqtt,50.000000,0.000000,41,50,54,57,64,69,79,84,94,94,94,9675,0,44,44.88376582046492,10.203874,112.075092,169.0
1777227116,50,,Aggregated,100.000000,0.000000,22,34,41,47,57,64,73,79,94,94,94,19350,0,24,31.06286546599683,8.598370000981959,335.8442199987621,158.5
1777227117,50,POST,direct/http,50.000000,0.000000,15,17,19,20,22,23,24,25,26,26,26,9725,0,16,17.24425997995219,8.598370000981959,335.8442199987621,148.0
1777227117,50,MQTT,direct/mqtt,50.000000,0.000000,41,49,52,55,61,66,72,78,94,94,94,9725,0,44,44.87931409429286,10.203874,112.075092,169.0
1777227117,50,,Aggregated,100.000000,0.000000,23,34,41,46,55,61,68,72,94,94,94,19450,0,24,31.061787037122915,8.598370000981959,335.8442199987621,158.5
1777227118,50,POST,direct/http,50.000000,0.000000,15,17,19,19,22,23,24,25,26,26,26,9775,0,16,17.236023978622296,8.598370000981959,335.8442199987621,148.0
1777227118,50,MQTT,direct/mqtt,50.000000,0.000000,41,49,53,55,61,66,72,78,94,94,94,9775,0,44,44.84875089207141,10.203874,112.075092,169.0
1777227118,50,,Aggregated,100.000000,0.000000,23,34,41,46,55,61,68,72,94,94,94,19550,0,24,31.042387435347226,8.598370000981959,335.8442199987621,158.5
1777227119,50,POST,direct/http,50.000000,0.000000,15,17,19,20,22,24,24,25,26,26,26,9825,0,16,17.2280892355258,8.598370000981959,335.8442199987621,148.0
1777227119,50,MQTT,direct/mqtt,50.000000,0.000000,40,48,53,55,61,66,72,78,94,94,94,9825,0,43,44.79778899959266,10.203874,112.075092,169.0
1777227119,50,,Aggregated,100.000000,0.000000,22,33,40,45,55,61,67,72,94,94,94,19650,0,24,31.012939117559583,8.598370000981959,335.8442199987621,158.5
1777227120,50,POST,direct/http,50.000000,0.000000,15,17,19,20,22,24,24,25,26,26,26,9875,0,16,17.218226683953777,8.598370000981959,335.8442199987621,148.0
1777227120,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,56,59,66,70,80,84,110,110,110,9875,0,44,44.878699817721305,10.016832,112.075092,169.0
1777227120,50,,Aggregated,100.000000,0.000000,22,35,44,49,59,66,73,80,110,110,110,19750,0,24,31.048463250837884,8.598370000981959,335.8442199987621,158.5
1777227121,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,25,27,27,27,9925,0,16,17.223753145091923,8.598370000981959,335.8442199987621,148.0
1777227121,50,MQTT,direct/mqtt,50.000000,0.000000,45,53,57,59,66,70,80,84,110,110,110,9925,0,44,44.89121385037763,10.016832,112.075092,169.0
1777227121,50,,Aggregated,100.000000,0.000000,23,36,45,50,59,66,73,80,110,110,110,19850,0,24,31.057483497735127,8.598370000981959,335.8442199987621,158.5
1777227122,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,25,27,27,27,9975,0,16,17.214632579854644,8.598370000981959,335.8442199987621,148.0
1777227122,50,MQTT,direct/mqtt,50.000000,0.000000,45,53,57,59,66,71,80,84,110,110,110,9975,0,44,44.87137066165394,10.016832,112.075092,169.0
1777227122,50,,Aggregated,100.000000,0.000000,23,35,45,50,59,66,73,80,110,110,110,19950,0,24,31.043001620754634,8.598370000981959,335.8442199987621,158.5
1777227123,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,26,27,28,28,28,10025,0,16,17.21414057197498,8.598370000981959,335.8442199987621,148.0
1777227123,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,57,59,66,73,80,84,110,110,110,10025,0,44,44.855304898852665,10.016832,112.075092,169.0
1777227123,50,,Aggregated,100.000000,0.000000,23,35,43,49,59,66,74,80,110,110,110,20050,0,24,31.03472273541416,8.598370000981959,335.8442199987621,158.5
1777227124,50,POST,direct/http,50.000000,0.000000,16,18,19,20,23,25,26,27,28,28,28,10075,0,16,17.221715979360503,8.598370000981959,335.8442199987621,148.0
1777227124,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,56,59,66,73,80,84,110,110,110,10075,0,44,44.85520738878394,10.016832,112.075092,169.0
1777227124,50,,Aggregated,100.000000,0.000000,23,35,43,48,59,66,76,80,110,110,110,20150,0,24,31.038461684072534,8.598370000981959,335.8442199987621,158.5
1777227125,50,POST,direct/http,50.000000,0.000000,16,18,20,21,24,25,26,27,28,28,28,10125,0,16,17.225278433288658,8.598370000981959,335.8442199987621,148.0
1777227125,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,56,59,66,74,80,84,110,110,110,10125,0,44,44.86190380128378,10.016832,112.075092,169.0
1777227125,50,,Aggregated,100.000000,0.000000,24,37,44,49,59,66,76,80,110,110,110,20250,0,24,31.043591117286507,8.598370000981959,335.8442199987621,158.5
1777227126,50,POST,direct/http,50.000000,0.000000,17,19,21,22,24,25,26,27,28,28,28,10175,0,16,17.232101461331432,8.598370000981959,335.8442199987621,148.0
1777227126,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,55,58,64,70,80,84,110,110,110,10175,0,44,44.8691294885502,10.016832,112.075092,169.0
1777227126,50,,Aggregated,100.000000,0.000000,24,37,43,48,58,64,73,80,110,110,110,20350,0,24,31.050615474941115,8.598370000981959,335.8442199987621,158.5
1777227127,50,POST,direct/http,50.000000,0.000000,16,18,20,21,24,25,26,27,28,28,28,10225,0,16,17.223672212327674,8.598370000981959,335.8442199987621,148.0
1777227127,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,55,58,64,70,80,84,110,110,110,10225,0,44,44.842016515012034,10.016832,112.075092,169.0
1777227127,50,,Aggregated,100.000000,0.000000,24,36,43,47,58,64,73,80,110,110,110,20450,0,24,31.03284436367018,8.598370000981959,335.8442199987621,158.5
1777227128,50,POST,direct/http,50.000000,0.000000,16,18,20,21,24,25,26,27,28,28,28,10275,0,16,17.21731502735271,8.598370000981959,335.8442199987621,148.0
1777227128,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,56,58,63,71,80,84,110,110,110,10275,0,44,44.81677807591224,10.016832,112.075092,169.0
1777227128,50,,Aggregated,100.000000,0.000000,24,36,43,47,58,63,73,80,110,110,110,20550,0,24,31.017046551632802,8.598370000981959,335.8442199987621,158.5
1777227129,50,POST,direct/http,50.000000,0.000000,16,19,21,22,24,25,26,27,28,28,28,10325,0,16,17.217180250271078,8.598370000981959,335.8442199987621,148.0
1777227129,50,MQTT,direct/mqtt,50.000000,0.000000,45,51,56,58,64,71,80,84,110,110,110,10325,0,44,44.816674572978016,10.016832,112.075092,169.0
1777227129,50,,Aggregated,100.000000,0.000000,24,38,45,48,58,64,73,80,110,110,110,20650,0,24,31.01692741162491,8.598370000981959,335.8442199987621,158.5
1777227130,50,POST,direct/http,50.000000,0.000000,16,19,20,22,24,25,26,27,28,28,28,10375,0,16,17.205198456775662,8.598370000981959,335.8442199987621,148.0
1777227130,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,57,62,68,77,81,85,85,85,10375,0,44,44.849035221011874,10.016832,112.075092,169.0
1777227130,50,,Aggregated,100.000000,0.000000,24,37,43,47,57,62,72,77,85,85,85,20750,0,24,31.027116838894113,8.598370000981959,335.8442199987621,158.5
1777227131,50,POST,direct/http,50.000000,0.000000,16,19,20,22,24,25,26,27,28,28,28,10425,0,16,17.21095148614273,8.598370000981959,335.8442199987621,148.0
1777227131,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,57,62,68,77,81,85,85,85,10425,0,44,44.85653484594708,10.016832,112.075092,169.0
1777227131,50,,Aggregated,100.000000,0.000000,24,37,43,47,57,62,72,77,85,85,85,20850,0,24,31.033743166045237,8.598370000981959,335.8442199987621,158.5
1777227132,50,POST,direct/http,50.000000,0.000000,16,19,21,22,24,25,26,27,28,28,28,10475,0,16,17.206779282771937,8.598370000981959,335.8442199987621,148.0
1777227132,50,MQTT,direct/mqtt,50.000000,0.000000,44,50,56,58,63,71,78,83,86,86,86,10475,0,44,44.867321379952116,10.016832,112.075092,169.0
1777227132,50,,Aggregated,100.000000,0.000000,24,38,44,47,58,63,74,78,86,86,86,20950,0,24,31.037050331362362,8.598370000981959,335.8442199987621,158.5
1777227133,50,POST,direct/http,50.000000,0.000000,16,18,20,22,24,25,26,26,28,28,28,10525,0,16,17.18980142290198,8.598370000981959,335.8442199987621,148.0
1777227133,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,56,58,63,68,78,83,86,86,86,10525,0,44,44.847715321615055,10.016832,112.075092,169.0
1777227133,50,,Aggregated,100.000000,0.000000,24,37,44,48,58,63,72,78,86,86,86,21050,0,24,31.018758372258844,8.598370000981959,335.8442199987621,158.5
1777227134,50,POST,direct/http,50.000000,0.000000,16,18,20,22,24,25,26,26,28,28,28,10575,0,16,17.194143346292883,8.598370000981959,335.8442199987621,148.0
1777227134,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,56,58,64,69,78,83,86,86,86,10575,0,44,44.847666696642875,10.016832,112.075092,169.0
1777227134,50,,Aggregated,100.000000,0.000000,24,37,44,48,58,64,73,78,86,86,86,21150,0,24,31.02090502146824,8.598370000981959,335.8442199987621,158.5
1777227135,50,POST,direct/http,50.000000,0.000000,16,18,19,20,23,24,26,26,28,28,28,10625,0,16,17.18202504113374,8.598370000981959,335.8442199987621,148.0
1777227135,50,MQTT,direct/mqtt,50.000000,0.000000,46,55,59,61,68,77,84,87,95,95,95,10625,0,44,44.96554582174103,10.016832,112.075092,169.0
1777227135,50,,Aggregated,100.000000,0.000000,24,38,46,51,61,68,79,84,95,95,95,21250,0,24,31.07378543143772,8.598370000981959,335.8442199987621,158.5
1777227136,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,26,27,27,27,10675,0,16,17.180189918692534,8.598370000981959,335.8442199987621,148.0
1777227136,50,MQTT,direct/mqtt,50.000000,0.000000,44,53,59,61,68,77,84,87,95,95,95,10675,0,44,44.92976756758767,10.016832,112.075092,169.0
1777227136,50,,Aggregated,100.000000,0.000000,23,37,44,49,61,68,79,84,95,95,95,21350,0,24,31.054978743140435,8.598370000981959,335.8442199987621,158.5
1777227137,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,26,27,27,27,10725,0,16,17.175565822008398,8.598370000981959,335.8442199987621,148.0
1777227137,50,MQTT,direct/mqtt,50.000000,0.000000,44,53,59,61,68,77,84,87,95,95,95,10725,0,44,44.896770429184,10.016832,112.075092,169.0
1777227137,50,,Aggregated,100.000000,0.000000,23,37,44,49,61,68,79,84,95,95,95,21450,0,24,31.036168125596518,8.598370000981959,335.8442199987621,158.5
1777227138,50,POST,direct/http,50.000000,0.000000,16,18,19,20,23,24,25,26,27,27,27,10775,0,16,17.172909671372086,8.598370000981959,335.8442199987621,148.0
1777227138,50,MQTT,direct/mqtt,50.000000,0.000000,43,52,58,61,68,77,84,87,95,95,95,10775,0,44,44.86505460733163,10.016832,112.075092,169.0
1777227138,50,,Aggregated,100.000000,0.000000,23,37,43,48,61,68,79,84,95,95,95,21550,0,24,31.018982139352193,8.598370000981959,335.8442199987621,158.5
1777227139,50,POST,direct/http,50.000000,0.000000,15,18,19,20,22,24,25,26,27,27,27,10825,0,16,17.17254912840908,8.598370000981959,335.8442199987621,148.0
1777227139,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,57,61,69,77,84,87,95,95,95,10825,0,43,44.83637821062341,10.016832,112.075092,169.0
1777227139,50,,Aggregated,100.000000,0.000000,23,36,43,47,61,69,79,84,95,95,95,21650,0,24,31.00446366951657,8.598370000981959,335.8442199987621,158.5
1777227140,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,27,27,27,10875,0,16,17.170208152186802,8.598370000981959,335.8442199987621,148.0
1777227140,50,MQTT,direct/mqtt,50.000000,0.000000,42,48,54,58,66,75,84,87,95,95,95,10875,0,43,44.805976592367685,10.016832,112.075092,169.0
1777227140,50,,Aggregated,100.000000,0.000000,23,35,42,45,58,66,78,84,95,95,95,21750,0,24,30.98809237227758,8.598370000981959,335.8442199987621,158.5
1777227141,50,POST,direct/http,50.000000,0.000000,15,18,20,20,22,23,24,25,27,27,27,10925,0,16,17.166245618584423,8.598370000981959,335.8442199987621,148.0
1777227141,50,MQTT,direct/mqtt,50.000000,0.000000,41,47,53,58,67,75,84,87,95,95,95,10925,0,43,44.792490484027304,10.016832,112.075092,169.0
1777227141,50,,Aggregated,100.000000,0.000000,23,34,41,44,58,67,78,84,95,95,95,21850,0,24,30.979368051306206,8.598370000981959,335.8442199987621,158.5
1777227142,50,POST,direct/http,50.000000,0.000000,15,18,20,20,22,23,24,25,27,27,27,10975,0,16,17.162210968111875,8.598370000981959,335.8442199987621,148.0
1777227142,50,MQTT,direct/mqtt,50.000000,0.000000,42,48,53,59,68,77,84,87,95,95,95,10975,0,43,44.84246174706135,10.016832,112.075092,169.0
1777227142,50,,Aggregated,100.000000,0.000000,23,35,42,45,59,68,79,84,95,95,95,21950,0,24,31.00233635758695,8.598370000981959,335.8442199987621,158.5
1777227143,50,POST,direct/http,50.000000,0.000000,16,19,20,21,22,23,24,25,27,27,27,11025,0,16,17.158149846623598,8.598370000981959,335.8442199987621,148.0
1777227143,50,MQTT,direct/mqtt,50.000000,0.000000,42,47,52,57,68,77,84,87,95,95,95,11025,0,43,44.82051202838987,10.016832,112.075092,169.0
1777227143,50,,Aggregated,100.000000,0.000000,23,35,42,45,57,68,79,84,95,95,95,22050,0,24,30.98933093750706,8.598370000981959,335.8442199987621,158.5
1777227144,50,POST,direct/http,50.000000,0.000000,15,18,20,20,22,23,23,24,25,25,25,11075,0,16,17.15276985932494,8.598370000981959,335.8442199987621,148.0
1777227144,50,MQTT,direct/mqtt,50.000000,0.000000,41,46,52,56,67,76,84,87,95,95,95,11075,0,43,44.78930913119621,10.016832,112.075092,169.0
1777227144,50,,Aggregated,100.000000,0.000000,23,35,41,44,56,67,78,84,95,95,95,22150,0,24,30.97103949526092,8.598370000981959,335.8442199987621,158.5
1777227145,50,POST,direct/http,50.000000,0.000000,16,19,20,21,22,23,24,25,27,27,27,11125,0,16,17.158089904361436,8.598370000981959,335.8442199987621,148.0
1777227145,50,MQTT,direct/mqtt,50.000000,0.000000,39,44,48,51,60,67,76,80,87,87,87,11125,0,43,44.7837259426515,10.016832,112.075092,169.0
1777227145,50,,Aggregated,100.000000,0.000000,23,34,39,43,51,60,69,76,87,87,87,22250,0,24,30.970907923506804,8.598370000981959,335.8442199987621,158.5
1777227146,50,POST,direct/http,50.000000,0.000000,16,19,20,21,22,23,24,25,27,27,27,11175,0,16,17.158607568145154,8.598370000981959,335.8442199987621,148.0
1777227146,50,MQTT,direct/mqtt,50.000000,0.000000,39,45,49,51,61,68,77,80,87,87,87,11175,0,43,44.76513295552552,10.016832,112.075092,169.0
1777227146,50,,Aggregated,100.000000,0.000000,23,33,39,43,51,61,70,77,87,87,87,22350,0,24,30.961870261835667,8.598370000981959,335.8442199987621,158.5
1777227147,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,25,27,27,27,11225,0,16,17.164427405792637,8.598370000981959,335.8442199987621,148.0
1777227147,50,MQTT,direct/mqtt,50.000000,0.000000,40,46,50,53,61,68,77,80,87,87,87,11225,0,43,44.76555297968799,10.016832,112.075092,169.0
1777227147,50,,Aggregated,100.000000,0.000000,24,34,40,44,53,61,70,77,87,87,87,22450,0,24,30.964990192740633,8.598370000981959,335.8442199987621,158.5
1777227148,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,25,27,27,27,11275,0,16,17.15985603024536,8.598370000981959,335.8442199987621,148.0
1777227148,50,MQTT,direct/mqtt,50.000000,0.000000,41,46,50,53,61,68,77,80,87,87,87,11275,0,43,44.742367966030855,10.016832,112.075092,169.0
1777227148,50,,Aggregated,100.000000,0.000000,24,35,41,44,53,61,70,77,87,87,87,22550,0,24,30.95111199813842,8.598370000981959,335.8442199987621,158.5
1777227150,50,POST,direct/http,50.000000,0.000000,17,19,21,22,23,25,26,26,27,27,27,11325,0,16,17.16830148397564,8.598370000981959,335.8442199987621,148.0
1777227150,50,MQTT,direct/mqtt,50.000000,0.000000,43,48,52,54,62,68,78,82,87,87,87,11325,0,43,44.75402468573933,10.016832,112.075092,169.0
1777227150,50,,Aggregated,100.000000,0.000000,24,36,43,46,54,62,71,78,87,87,87,22650,0,24,30.96116308485781,8.598370000981959,335.8442199987621,158.5
1777227151,50,POST,direct/http,50.000000,0.000000,17,20,21,22,24,25,26,26,27,27,27,11375,0,16,17.172217849848753,8.598370000981959,335.8442199987621,148.0
1777227151,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,55,61,69,79,82,87,87,87,11375,0,43,44.762566494505315,10.016832,112.075092,169.0
1777227151,50,,Aggregated,100.000000,0.000000,25,36,43,47,55,61,74,79,87,87,87,22750,0,24,30.967392172177362,8.598370000981959,335.8442199987621,158.5
1777227152,50,POST,direct/http,50.000000,0.000000,18,20,22,22,24,25,26,27,28,28,28,11425,0,16,17.182237324554485,8.598370000981959,335.8442199987621,148.0
1777227152,50,MQTT,direct/mqtt,50.000000,0.000000,42,48,51,53,59,63,77,79,87,87,87,11425,0,43,44.75054734529523,10.016832,112.075092,169.0
1777227152,50,,Aggregated,100.000000,0.000000,25,35,42,46,53,59,65,77,87,87,87,22850,0,24,30.96639233492516,8.598370000981959,335.8442199987621,158.5
1777227153,50,POST,direct/http,50.000000,0.000000,18,21,22,23,24,26,27,27,28,28,28,11475,0,16,17.194429595123353,8.598370000981959,335.8442199987621,148.0
1777227153,50,MQTT,direct/mqtt,50.000000,0.000000,43,48,52,54,59,64,77,82,87,87,87,11475,0,43,44.75914534745081,10.016832,112.075092,169.0
1777227153,50,,Aggregated,100.000000,0.000000,25,36,43,47,54,59,65,77,87,87,87,22950,0,24,30.976787471287363,8.598370000981959,335.8442199987621,158.5
1777227154,50,POST,direct/http,50.000000,0.000000,18,21,22,23,24,26,27,27,28,28,28,11525,0,16,17.1868408562295,8.598370000981959,335.8442199987621,148.0
1777227154,50,MQTT,direct/mqtt,50.000000,0.000000,43,48,52,54,59,64,77,82,87,87,87,11525,0,43,44.731170349067085,10.016832,112.075092,169.0
1777227154,50,,Aggregated,100.000000,0.000000,25,36,43,47,54,59,65,77,87,87,87,23050,0,24,30.95900560264856,8.598370000981959,335.8442199987621,158.5
1777227155,50,POST,direct/http,50.000000,0.000000,18,20,22,22,24,26,26,27,28,28,28,11575,0,16,17.18387617028436,8.598370000981959,335.8442199987621,148.0
1777227155,50,MQTT,direct/mqtt,50.000000,0.000000,43,48,52,54,60,65,78,82,110,110,110,11575,0,43,44.73405800734325,10.016832,112.075092,169.0
1777227155,50,,Aggregated,100.000000,0.000000,25,36,43,47,54,60,68,78,110,110,110,23150,0,24,30.95896708881409,8.598370000981959,335.8442199987621,158.5
1777227156,50,POST,direct/http,50.000000,0.000000,18,20,22,22,24,26,26,27,28,28,28,11625,0,16,17.183936639486543,8.598370000981959,335.8442199987621,148.0
1777227156,50,MQTT,direct/mqtt,50.000000,0.000000,43,48,52,54,60,65,77,82,110,110,110,11625,0,43,44.70618349058048,10.016832,112.075092,169.0
1777227156,50,,Aggregated,100.000000,0.000000,25,36,43,46,54,60,67,77,110,110,110,23250,0,24,30.945060065033804,8.598370000981959,335.8442199987621,158.5
1777227157,50,POST,direct/http,50.000000,0.000000,18,20,21,22,24,25,26,27,28,28,28,11675,0,16,17.184421489423936,8.598370000981959,335.8442199987621,148.0
1777227157,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,56,62,70,82,86,110,110,110,11675,0,43,44.74084435374717,10.016832,112.075092,169.0
1777227157,50,,Aggregated,100.000000,0.000000,25,36,43,46,56,62,74,82,110,110,110,23350,0,24,30.96263292158584,8.598370000981959,335.8442199987621,158.5
1777227158,50,POST,direct/http,50.000000,0.000000,18,20,21,22,24,25,26,27,28,28,28,11725,0,16,17.179164938850448,8.598370000981959,335.8442199987621,148.0
1777227158,50,MQTT,direct/mqtt,50.000000,0.000000,43,48,53,56,62,70,82,86,110,110,110,11725,0,43,44.71640839965868,10.016832,112.075092,169.0
1777227158,50,,Aggregated,100.000000,0.000000,25,36,43,46,56,62,74,82,110,110,110,23450,0,24,30.947786669254857,8.598370000981959,335.8442199987621,158.5
1777227159,50,POST,direct/http,50.000000,0.000000,17,20,21,22,23,25,26,27,28,28,28,11775,0,16,17.176722950150207,8.598370000981959,335.8442199987621,148.0
1777227159,50,MQTT,direct/mqtt,50.000000,0.000000,42,47,51,54,61,70,81,83,110,110,110,11775,0,43,44.689239788789635,10.016832,112.075092,169.0
1777227159,50,,Aggregated,100.000000,0.000000,24,35,42,45,54,61,73,81,110,110,110,23550,0,24,30.932981369470202,8.598370000981959,335.8442199987621,158.5
1777227160,50,POST,direct/http,50.000000,0.000000,17,20,21,21,23,24,26,27,28,28,28,11825,0,16,17.17650787239113,8.598370000981959,335.8442199987621,148.0
1777227160,50,MQTT,direct/mqtt,50.000000,0.000000,41,46,50,54,61,69,81,83,110,110,110,11825,0,43,44.66818781048609,10.016832,112.075092,169.0
1777227160,50,,Aggregated,100.000000,0.000000,24,35,41,44,54,61,71,81,110,110,110,23650,0,24,30.92234784143888,8.598370000981959,335.8442199987621,158.5
1777227161,50,POST,direct/http,50.000000,0.000000,16,19,21,21,23,24,26,26,28,28,28,11875,0,16,17.175568148212967,8.598370000981959,335.8442199987621,148.0
1777227161,50,MQTT,direct/mqtt,50.000000,0.000000,41,47,52,54,62,69,79,83,110,110,110,11875,0,43,44.66833189785249,10.016832,112.075092,169.0
1777227161,50,,Aggregated,100.000000,0.000000,23,35,41,44,54,62,70,79,110,110,110,23750,0,24,30.921950023032995,8.598370000981959,335.8442199987621,158.5
1777227162,50,POST,direct/http,50.000000,0.000000,15,18,20,20,22,23,24,25,26,26,26,11925,0,16,17.162260170568363,8.598370000981959,335.8442199987621,148.0
1777227162,50,MQTT,direct/mqtt,50.000000,0.000000,42,50,55,58,69,77,84,87,110,110,110,11925,0,43,44.76602332846945,10.016832,112.075092,169.0
1777227162,50,,Aggregated,100.000000,0.000000,23,35,42,47,58,69,80,84,110,110,110,23850,0,24,30.964141749519165,8.598370000981959,335.8442199987621,158.5
1777227163,50,POST,direct/http,50.000000,0.000000,16,18,20,21,22,23,24,25,26,26,26,11975,0,16,17.160180116244888,8.598370000981959,335.8442199987621,148.0
