timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777227243,apisix-etcd,0.50%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227246,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227246,apisix-etcd,0.46%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227250,apisix,0.45%,146MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227250,apisix-etcd,0.56%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227254,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227254,apisix-etcd,0.59%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227258,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227258,apisix-etcd,0.57%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227262,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227262,apisix-etcd,0.50%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227266,apisix,0.35%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227266,apisix-etcd,0.72%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227270,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.05MB,30.5MB / 20.5kB,12
1777227270,apisix-etcd,0.62%,58.24MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227274,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.05MB,30.5MB / 20.5kB,12
1777227274,apisix-etcd,0.50%,58.24MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227278,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.05MB,30.5MB / 20.5kB,12
1777227278,apisix-etcd,0.48%,58.24MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227282,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.06MB,30.5MB / 20.5kB,12
1777227282,apisix-etcd,0.50%,58.24MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227286,apisix,0.24%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.06MB,30.5MB / 20.5kB,12
1777227286,apisix-etcd,0.63%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227290,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.06MB,30.5MB / 20.5kB,12
1777227290,apisix-etcd,0.52%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227295,apisix,0.40%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.06MB,30.5MB / 20.5kB,12
1777227295,apisix-etcd,0.52%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227299,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.06MB,30.5MB / 20.5kB,12
1777227299,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227303,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.06MB,30.5MB / 20.5kB,12
1777227303,apisix-etcd,0.54%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227307,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.42MB / 2.06MB,30.5MB / 20.5kB,12
1777227307,apisix-etcd,0.51%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227310,apisix,0.37%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227310,apisix-etcd,0.76%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227314,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227314,apisix-etcd,0.56%,58.26MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227318,apisix,0.83%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227318,apisix-etcd,0.61%,58.25MiB / 14.89GiB,0.38%,2.08MB / 2.4MB,33.1MB / 193kB,11
1777227322,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227322,apisix-etcd,0.53%,58.25MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227326,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227326,apisix-etcd,0.79%,58.25MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227330,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227330,apisix-etcd,0.56%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227334,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227334,apisix-etcd,0.61%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227338,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.06MB,30.5MB / 20.5kB,12
1777227338,apisix-etcd,0.58%,58.51MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227342,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.07MB,30.5MB / 20.5kB,12
1777227342,apisix-etcd,0.53%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227346,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.07MB,30.5MB / 20.5kB,12
1777227346,apisix-etcd,0.54%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227350,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.07MB,30.5MB / 20.5kB,12
1777227350,apisix-etcd,0.51%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227354,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.43MB / 2.07MB,30.5MB / 20.5kB,12
1777227354,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227358,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.44MB / 2.07MB,30.5MB / 20.5kB,12
1777227358,apisix-etcd,0.45%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227362,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.44MB / 2.07MB,30.5MB / 20.5kB,12
1777227362,apisix-etcd,0.53%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227366,apisix,0.24%,145.7MiB / 14.89GiB,0.96%,2.44MB / 2.07MB,30.5MB / 20.5kB,12
1777227366,apisix-etcd,0.55%,58.26MiB / 14.89GiB,0.38%,2.09MB / 2.41MB,33.1MB / 193kB,11
1777227370,apisix,0.45%,145.7MiB / 14.89GiB,0.96%,2.44MB / 2.07MB,30.5MB / 20.5kB,12
1777227370,apisix-etcd,0.55%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227374,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.44MB / 2.07MB,30.5MB / 20.5kB,12
1777227374,apisix-etcd,0.50%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227378,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.44MB / 2.07MB,30.5MB / 20.5kB,12
1777227378,apisix-etcd,0.53%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227382,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.44MB / 2.07MB,30.5MB / 20.5kB,12
1777227382,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227386,apisix,0.37%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.07MB,30.5MB / 20.5kB,12
1777227386,apisix-etcd,0.80%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227390,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.07MB,30.5MB / 20.5kB,12
1777227390,apisix-etcd,0.55%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227394,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.07MB,30.5MB / 20.5kB,12
1777227394,apisix-etcd,0.47%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227398,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227398,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227402,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227402,apisix-etcd,0.59%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227406,apisix,0.35%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227406,apisix-etcd,0.49%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227410,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227410,apisix-etcd,0.48%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227414,apisix,0.45%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227414,apisix-etcd,0.56%,58.26MiB / 14.89GiB,0.38%,2.1MB / 2.42MB,33.1MB / 193kB,11
1777227418,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227418,apisix-etcd,1.62%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227423,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227423,apisix-etcd,0.54%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227427,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.45MB / 2.08MB,30.5MB / 20.5kB,12
1777227427,apisix-etcd,0.56%,58.5MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227431,apisix,0.43%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.08MB,30.5MB / 20.5kB,12
1777227431,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227435,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.08MB,30.5MB / 20.5kB,12
1777227435,apisix-etcd,0.56%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227439,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.08MB,30.5MB / 20.5kB,12
1777227439,apisix-etcd,0.56%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227443,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.08MB,30.5MB / 20.5kB,12
1777227443,apisix-etcd,0.51%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227447,apisix,0.35%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.08MB,30.5MB / 20.5kB,12
1777227447,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227451,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.09MB,30.5MB / 20.5kB,12
1777227451,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227455,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.09MB,30.5MB / 20.5kB,12
1777227455,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227459,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.09MB,30.5MB / 20.5kB,12
1777227459,apisix-etcd,0.54%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227463,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.09MB,30.5MB / 20.5kB,12
1777227463,apisix-etcd,0.52%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227467,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.46MB / 2.09MB,30.5MB / 20.5kB,12
1777227467,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.43MB,33.1MB / 193kB,11
1777227470,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227470,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.11MB / 2.44MB,33.1MB / 193kB,11
1777227474,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227474,apisix-etcd,0.47%,58.25MiB / 14.89GiB,0.38%,2.11MB / 2.44MB,33.1MB / 193kB,11
1777227478,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227478,apisix-etcd,0.48%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227482,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227482,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227486,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227486,apisix-etcd,0.55%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227490,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227490,apisix-etcd,0.74%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227494,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227494,apisix-etcd,0.49%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227498,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227498,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227502,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.09MB,30.5MB / 20.5kB,12
1777227502,apisix-etcd,0.54%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227506,apisix,0.35%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.1MB,30.5MB / 20.5kB,12
1777227506,apisix-etcd,0.78%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227510,apisix,0.24%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.1MB,30.5MB / 20.5kB,12
1777227510,apisix-etcd,0.50%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227514,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.47MB / 2.1MB,30.5MB / 20.5kB,12
1777227514,apisix-etcd,0.56%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.44MB,33.1MB / 193kB,11
1777227518,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227518,apisix-etcd,1.44%,58.26MiB / 14.89GiB,0.38%,2.12MB / 2.45MB,33.1MB / 193kB,11
1777227522,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227522,apisix-etcd,1.04%,58.27MiB / 14.89GiB,0.38%,2.12MB / 2.45MB,33.1MB / 193kB,11
1777227526,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227526,apisix-etcd,0.49%,58.27MiB / 14.89GiB,0.38%,2.12MB / 2.45MB,33.1MB / 193kB,11
1777227530,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227530,apisix-etcd,0.56%,58.27MiB / 14.89GiB,0.38%,2.12MB / 2.45MB,33.1MB / 193kB,11
1777227534,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227534,apisix-etcd,0.58%,58.27MiB / 14.89GiB,0.38%,2.12MB / 2.45MB,33.1MB / 193kB,11
1777227538,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227538,apisix-etcd,0.57%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.45MB,33.1MB / 193kB,11
1777227542,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227542,apisix-etcd,0.48%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.45MB,33.1MB / 193kB,11
1777227546,apisix,0.23%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227546,apisix-etcd,0.54%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.45MB,33.1MB / 193kB,11
1777227551,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227551,apisix-etcd,0.83%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227555,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227555,apisix-etcd,0.56%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227558,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227558,apisix-etcd,0.60%,58.52MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227562,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.1MB,30.5MB / 20.5kB,12
1777227562,apisix-etcd,0.48%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227566,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.48MB / 2.11MB,30.5MB / 20.5kB,12
1777227566,apisix-etcd,0.75%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227570,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227570,apisix-etcd,0.57%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227574,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227574,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227578,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227578,apisix-etcd,0.48%,58.51MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227582,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227582,apisix-etcd,0.58%,58.26MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227586,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227586,apisix-etcd,0.60%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227590,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227590,apisix-etcd,0.62%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227594,apisix,0.24%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227594,apisix-etcd,0.46%,58.27MiB / 14.89GiB,0.38%,2.13MB / 2.46MB,33.1MB / 193kB,11
1777227598,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227598,apisix-etcd,0.51%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.47MB,33.1MB / 193kB,11
1777227602,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227602,apisix-etcd,0.55%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.47MB,33.1MB / 193kB,11
1777227606,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227606,apisix-etcd,0.60%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.47MB,33.1MB / 193kB,11
1777227609,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227609,apisix-etcd,0.51%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.47MB,33.1MB / 193kB,11
1777227613,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227613,apisix-etcd,0.42%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.47MB,33.1MB / 193kB,11
1777227617,apisix,0.36%,145.7MiB / 14.89GiB,0.96%,2.49MB / 2.11MB,30.5MB / 20.5kB,12
1777227617,apisix-etcd,0.56%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.47MB,33.1MB / 193kB,11
1777227621,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227621,apisix-etcd,0.54%,58.26MiB / 14.89GiB,0.38%,2.14MB / 2.47MB,33.1MB / 193kB,11
1777227625,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227625,apisix-etcd,0.79%,58.26MiB / 14.89GiB,0.38%,2.14MB / 2.48MB,33.1MB / 193kB,11
1777227629,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227629,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.14MB / 2.48MB,33.1MB / 193kB,11
1777227633,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227633,apisix-etcd,0.59%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.48MB,33.1MB / 193kB,11
1777227637,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227637,apisix-etcd,0.59%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.48MB,33.1MB / 193kB,11
1777227641,apisix,0.38%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227641,apisix-etcd,0.57%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.48MB,33.1MB / 193kB,11
1777227645,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227645,apisix-etcd,0.52%,58.27MiB / 14.89GiB,0.38%,2.14MB / 2.48MB,33.1MB / 193kB,11
1777227649,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227649,apisix-etcd,0.57%,58.26MiB / 14.89GiB,0.38%,2.15MB / 2.48MB,33.1MB / 193kB,11
1777227653,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227653,apisix-etcd,0.59%,58.26MiB / 14.89GiB,0.38%,2.15MB / 2.48MB,33.1MB / 193kB,11
1777227657,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227657,apisix-etcd,0.63%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.48MB,33.1MB / 193kB,11
1777227661,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227661,apisix-etcd,0.59%,58.52MiB / 14.89GiB,0.38%,2.15MB / 2.48MB,33.1MB / 193kB,11
1777227665,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.5MB / 2.12MB,30.5MB / 20.5kB,12
1777227665,apisix-etcd,0.56%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.48MB,33.1MB / 193kB,11
1777227669,apisix,0.38%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227669,apisix-etcd,0.58%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.48MB,33.1MB / 193kB,11
1777227673,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227673,apisix-etcd,0.54%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.49MB,33.1MB / 193kB,11
1777227677,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227678,apisix-etcd,0.48%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.49MB,33.1MB / 193kB,11
1777227682,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.51MB / 2.13MB,30.5MB / 20.5kB,12
1777227682,apisix-etcd,0.59%,58.27MiB / 14.89GiB,0.38%,2.15MB / 2.49MB,33.1MB / 193kB,11
