Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777630040,50,POST,full/mqtt,50.300000,0.000000,40,63,74,85,99,110,130,140,150,150,150,7395,0,40,51.646445763759964,6.068233999940276,358.40755800018087,197.0
1777630040,50,,Aggregated,100.800000,0.000000,34,50,63,68,90,100,120,130,150,150,150,14800,0,35,46.556475176213766,6.068233999940276,358.40755800018087,186.4929054054054
1777630041,50,POST,full/http,50.300000,0.000000,33,38,46,53,67,77,91,98,110,110,110,7455,0,34,41.43597138604507,11.329679000482429,336.1355060005735,176.0
1777630041,50,POST,full/mqtt,50.000000,0.000000,38,62,74,84,97,110,130,140,150,150,150,7445,0,40,51.60664758079285,6.068233999940276,358.40755800018087,197.0
1777630041,50,,Aggregated,100.300000,0.000000,33,47,61,66,87,98,110,130,150,150,150,14900,0,35,46.51789650482971,6.068233999940276,358.40755800018087,186.49295302013422
1777630042,50,POST,full/http,50.400000,0.000000,33,38,45,52,66,74,91,98,110,110,110,7505,0,34,41.41881902211395,11.329679000482429,336.1355060005735,176.0
1777630042,50,POST,full/mqtt,50.100000,0.000000,37,61,71,83,96,110,130,130,150,150,150,7495,0,40,51.57973807004695,6.068233999940276,358.40755800018087,197.0
1777630042,50,,Aggregated,100.500000,0.000000,34,46,60,66,87,98,110,130,150,150,150,15000,0,35,46.49589157306405,6.068233999940276,358.40755800018087,186.493
1777630043,50,POST,full/http,49.900000,0.000000,33,38,45,53,67,77,93,99,110,110,110,7555,0,34,41.400591383184974,11.329679000482429,336.1355060005735,176.0
1777630043,50,POST,full/mqtt,50.000000,0.000000,36,60,70,83,96,110,130,140,150,150,150,7545,0,39,51.52339595639495,6.068233999940276,358.40755800018087,197.0
1777630043,50,,Aggregated,99.900000,0.000000,33,45,60,66,87,98,110,130,150,150,150,15100,0,35,46.45864174774543,6.068233999940276,358.40755800018087,186.4930463576159
1777630044,50,POST,full/http,50.100000,0.000000,33,38,50,55,67,74,89,99,110,110,110,7605,0,34,41.41232188073146,11.329679000482429,336.1355060005735,176.0
1777630044,50,POST,full/mqtt,49.900000,0.000000,36,61,70,82,97,110,130,150,190,190,190,7595,0,39,51.585051746016674,6.068233999940276,358.40755800018087,197.0
1777630044,50,,Aggregated,100.000000,0.000000,33,48,61,66,86,98,120,130,190,190,190,15200,0,35,46.495340520654814,6.068233999940276,358.40755800018087,186.49309210526314
1777630045,50,POST,full/http,50.400000,0.000000,33,39,50,55,67,77,93,99,110,110,110,7655,0,34,41.385703020374,11.329679000482429,336.1355060005735,176.0
1777630045,50,POST,full/mqtt,50.400000,0.000000,37,61,70,83,97,110,140,150,190,190,190,7645,0,39,51.57889429666423,6.068233999940276,358.40755800018087,197.0
1777630045,50,,Aggregated,100.800000,0.000000,34,50,61,66,88,98,130,140,190,190,190,15300,0,35,46.47896755025848,6.068233999940276,358.40755800018087,186.49313725490197
1777630046,50,POST,full/http,49.800000,0.000000,33,38,49,55,67,76,95,99,110,110,110,7705,0,34,41.388854203369746,11.329679000482429,336.1355060005735,176.0
1777630046,50,POST,full/mqtt,50.400000,0.000000,38,62,70,81,97,120,140,150,190,190,190,7695,0,40,51.584649935672154,6.068233999940276,358.40755800018087,197.0
1777630046,50,,Aggregated,100.200000,0.000000,34,50,61,66,87,99,130,140,190,190,190,15400,0,35,46.48344174623082,6.068233999940276,358.40755800018087,186.49318181818182
1777630047,50,POST,full/http,49.800000,0.000000,33,39,51,57,67,79,94,99,110,110,110,7755,0,34,41.388683252993395,11.329679000482429,336.1355060005735,176.0
1777630047,50,POST,full/mqtt,49.400000,0.000000,37,60,69,81,97,120,140,150,190,190,190,7745,0,39,51.555327920852115,6.068233999940276,358.40755800018087,197.0
1777630047,50,,Aggregated,99.200000,0.000000,34,51,61,66,85,98,130,140,190,190,190,15500,0,35,46.468726024126276,6.068233999940276,358.40755800018087,186.49322580645162
1777630048,50,POST,full/http,49.700000,0.000000,33,39,52,57,68,79,94,99,110,110,110,7805,0,34,41.39871388032851,11.329679000482429,336.1355060005735,176.0
1777630048,50,POST,full/mqtt,49.800000,0.000000,37,61,69,81,96,120,140,150,190,190,190,7795,0,39,51.55889399987126,6.068233999940276,358.40755800018087,197.0
1777630048,50,,Aggregated,99.500000,0.000000,34,51,61,66,86,98,130,140,190,190,190,15600,0,35,46.47554747211247,6.068233999940276,358.40755800018087,186.49326923076924
1777630049,50,POST,full/http,50.100000,0.000000,33,39,51,56,67,79,95,99,110,110,110,7855,0,34,41.373433392230446,11.329679000482429,336.1355060005735,176.0
1777630049,50,POST,full/mqtt,50.400000,0.000000,37,61,69,83,95,110,140,150,190,190,190,7845,0,39,51.56271413358807,6.068233999940276,358.40755800018087,197.0
1777630049,50,,Aggregated,100.500000,0.000000,34,50,60,65,87,97,130,140,190,190,190,15700,0,35,46.464828769042214,6.068233999940276,358.40755800018087,186.49331210191082
1777630050,50,POST,full/http,49.300000,0.000000,32,39,53,58,70,88,100,110,140,140,140,7905,0,34,41.39294768348721,11.329679000482429,336.1355060005735,176.0
1777630050,50,POST,full/mqtt,49.700000,0.000000,43,62,73,85,98,130,140,150,190,190,190,7895,0,40,51.65590706649791,6.068233999940276,358.40755800018087,197.0
1777630050,50,,Aggregated,99.000000,0.000000,35,54,62,68,91,100,130,140,190,190,190,15800,0,35,46.521179603035556,6.068233999940276,358.40755800018087,186.49335443037975
1777630051,50,POST,full/http,50.100000,0.000000,33,42,55,60,70,85,100,110,140,140,140,7955,0,34,41.40410037284278,11.329679000482429,336.1355060005735,176.0
1777630051,50,POST,full/mqtt,49.800000,0.000000,43,62,72,84,98,110,140,150,190,190,190,7945,0,40,51.62154825651403,6.068233999940276,358.40755800018087,197.0
1777630051,50,,Aggregated,99.900000,0.000000,35,55,63,68,91,100,130,140,190,190,190,15900,0,35,46.50961128075234,6.068233999940276,358.40755800018087,186.4933962264151
1777630052,50,POST,full/http,50.300000,0.000000,34,42,55,59,70,88,110,110,140,140,140,8005,0,34,41.39834619962078,11.329679000482429,336.1355060005735,176.0
1777630052,50,POST,full/mqtt,49.800000,0.000000,42,61,72,85,98,130,140,150,190,190,190,7995,0,39,51.608870939212785,6.068233999940276,358.40755800018087,197.0
1777630052,50,,Aggregated,100.100000,0.000000,35,54,62,68,93,110,130,140,190,190,190,16000,0,35,46.50041778043531,6.068233999940276,358.40755800018087,186.4934375
1777630053,50,POST,full/http,49.300000,0.000000,34,44,56,59,69,88,100,110,140,140,140,8055,0,34,41.39494803202555,11.329679000482429,336.1355060005735,176.0
1777630053,50,POST,full/mqtt,49.800000,0.000000,46,62,75,88,100,130,140,150,190,190,190,8045,0,40,51.607750617278484,6.068233999940276,358.40755800018087,197.0
1777630053,50,,Aggregated,99.100000,0.000000,36,55,62,68,93,110,130,140,190,190,190,16100,0,35,46.498177646830136,6.068233999940276,358.40755800018087,186.49347826086955
1777630054,50,POST,full/http,49.300000,0.000000,34,42,53,58,69,85,110,110,140,140,140,8105,0,34,41.382654830717094,11.329679000482429,336.1355060005735,176.0
1777630054,50,POST,full/mqtt,49.900000,0.000000,44,62,72,86,100,130,140,140,150,150,150,8095,0,40,51.628392805559876,6.068233999940276,358.40755800018087,197.0
1777630054,50,,Aggregated,99.200000,0.000000,36,54,62,67,93,110,130,140,150,150,150,16200,0,35,46.502361553331085,6.068233999940276,358.40755800018087,186.49351851851853
1777630055,50,POST,full/http,50.000000,0.000000,34,43,55,59,70,85,110,110,140,140,140,8155,0,34,41.39495229049178,11.329679000482429,336.1355060005735,176.0
1777630055,50,POST,full/mqtt,49.600000,0.000000,43,63,74,88,100,130,140,140,150,150,150,8145,0,40,51.643883417189585,6.068233999940276,358.40755800018087,197.0
1777630055,50,,Aggregated,99.600000,0.000000,36,54,63,68,94,110,130,140,150,150,150,16300,0,35,46.51627400993645,6.068233999940276,358.40755800018087,186.4935582822086
1777630056,50,POST,full/http,50.000000,0.000000,34,43,56,60,72,94,110,110,140,140,140,8205,0,34,41.42584753540055,11.329679000482429,336.1355060005735,176.0
1777630056,50,POST,full/mqtt,50.000000,0.000000,42,64,76,90,100,110,140,140,150,150,150,8195,0,40,51.649700477121286,6.068233999940276,358.40755800018087,197.0
1777630056,50,,Aggregated,100.000000,0.000000,36,54,64,69,95,110,130,140,150,150,150,16400,0,35,46.5346569779247,6.068233999940276,358.40755800018087,186.49359756097562
1777630057,50,POST,full/http,49.800000,0.000000,34,42,53,59,70,89,110,110,140,140,140,8255,0,34,41.411552897874934,11.329679000482429,336.1355060005735,176.0
1777630057,50,POST,full/mqtt,49.800000,0.000000,42,63,75,89,100,110,140,140,150,150,150,8245,0,40,51.62374814348259,6.068233999940276,358.40755800018087,197.0
1777630057,50,,Aggregated,99.600000,0.000000,36,54,63,68,94,110,130,140,150,150,150,16500,0,35,46.514555916058555,6.068233999940276,358.40755800018087,186.49363636363637
1777630058,50,POST,full/http,50.000000,0.000000,34,42,53,59,71,95,110,110,140,140,140,8305,0,34,41.40445054918265,11.329679000482429,336.1355060005735,176.0
1777630058,50,POST,full/mqtt,50.200000,0.000000,42,62,73,87,100,110,140,140,150,150,150,8295,0,40,51.61624522013374,6.068233999940276,358.40755800018087,197.0
1777630058,50,,Aggregated,100.200000,0.000000,36,54,63,68,95,110,130,140,150,150,150,16600,0,35,46.50727204288951,6.068233999940276,358.40755800018087,186.4936746987952
1777630059,50,POST,full/http,50.100000,0.000000,34,42,55,60,71,94,110,110,150,150,150,8355,0,34,41.39677120274851,11.329679000482429,336.1355060005735,176.0
1777630059,50,POST,full/mqtt,50.100000,0.000000,41,62,71,84,100,130,140,150,150,150,150,8345,0,39,51.60385698526126,6.068233999940276,358.40755800018087,197.0
1777630059,50,,Aggregated,100.200000,0.000000,36,54,63,68,94,110,140,140,150,150,150,16700,0,35,46.49725808029717,6.068233999940276,358.40755800018087,186.4937125748503
1777630060,50,POST,full/http,50.500000,0.000000,34,42,53,59,70,82,110,110,150,150,150,8405,0,34,41.41736290921571,11.329679000482429,336.1355060005735,176.0
1777630060,50,POST,full/mqtt,50.300000,0.000000,40,62,72,84,100,130,140,150,170,170,170,8395,0,40,51.67863272257417,6.068233999940276,358.40755800018087,197.0
1777630060,50,,Aggregated,100.800000,0.000000,36,53,63,67,93,110,140,140,170,170,170,16800,0,35,46.54494386654532,6.068233999940276,358.40755800018087,186.49375
1777630061,50,POST,full/http,50.300000,0.000000,34,41,52,59,70,82,110,110,150,150,150,8455,0,34,41.396053917203766,11.329679000482429,336.1355060005735,176.0
1777630061,50,POST,full/mqtt,50.900000,0.000000,41,61,70,81,110,130,140,150,170,170,170,8445,0,39,51.66617716246459,6.068233999940276,358.40755800018087,197.0
1777630061,50,,Aggregated,101.200000,0.000000,36,53,62,67,93,110,140,150,170,170,170,16900,0,35,46.52807704183218,6.068233999940276,358.40755800018087,186.4937869822485
1777630062,50,POST,full/http,49.500000,0.000000,34,41,53,59,70,82,110,110,150,150,150,8505,0,34,41.40206945560928,11.329679000482429,336.1355060005735,176.0
1777630062,50,POST,full/mqtt,50.100000,0.000000,41,62,72,84,100,130,140,150,170,170,170,8495,0,40,51.65885710782999,6.068233999940276,358.40755800018087,197.0
1777630062,50,,Aggregated,99.600000,0.000000,36,54,63,67,92,110,140,150,170,170,170,17000,0,35,46.52744657946851,6.068233999940276,358.40755800018087,186.49382352941177
1777630063,50,POST,full/http,51.000000,0.000000,34,41,53,60,72,85,110,110,150,150,150,8555,0,34,41.41520025773933,11.329679000482429,336.1355060005735,176.0
1777630063,50,POST,full/mqtt,50.500000,0.000000,40,63,73,84,100,130,150,150,170,170,170,8545,0,39,51.64885122270494,6.068233999940276,358.40755800018087,197.0
1777630063,50,,Aggregated,101.500000,0.000000,36,53,64,69,93,110,140,150,170,170,170,17100,0,35,46.52903344461785,6.068233999940276,358.40755800018087,186.4938596491228
1777630064,50,POST,full/http,50.000000,0.000000,34,41,52,59,72,82,110,110,150,150,150,8605,0,34,41.38930336431861,11.329679000482429,336.1355060005735,176.0
1777630064,50,POST,full/mqtt,49.800000,0.000000,39,61,72,81,100,120,140,150,170,170,170,8595,0,39,51.609538176499846,6.068233999940276,358.40755800018087,197.0
1777630064,50,,Aggregated,99.800000,0.000000,36,51,63,69,89,110,130,140,170,170,170,17200,0,35,46.496449771916794,6.068233999940276,358.40755800018087,186.4938953488372
1777630065,50,POST,full/http,49.200000,0.000000,34,40,49,58,71,80,110,110,150,150,150,8655,0,34,41.36264910271054,11.329679000482429,336.1355060005735,176.0
1777630065,50,POST,full/mqtt,49.900000,0.000000,38,61,70,77,100,120,140,150,170,170,170,8645,0,39,51.581059971430136,6.068233999940276,358.40755800018087,197.0
1777630065,50,,Aggregated,99.100000,0.000000,35,48,62,67,88,110,140,140,170,170,170,17300,0,35,46.46890123913091,6.068233999940276,358.40755800018087,186.49393063583815
1777630066,50,POST,full/http,49.900000,0.000000,34,39,50,58,71,78,110,130,150,150,150,8705,0,34,41.385704535319704,11.329679000482429,336.1355060005735,176.0
1777630066,50,POST,full/mqtt,49.700000,0.000000,39,61,72,79,100,120,140,150,170,170,170,8695,0,39,51.63017700161201,6.068233999940276,358.40755800018087,197.0
1777630066,50,,Aggregated,99.600000,0.000000,35,51,63,69,88,110,140,140,170,170,170,17400,0,35,46.504996954538285,6.068233999940276,358.40755800018087,186.49396551724138
1777630067,50,POST,full/http,50.500000,0.000000,34,41,53,60,71,81,110,130,150,150,150,8755,0,34,41.404465014158696,11.329679000482429,336.1355060005735,176.0
1777630067,50,POST,full/mqtt,50.500000,0.000000,40,63,73,81,100,130,150,170,170,170,170,8745,0,40,51.66919006941342,6.068233999940276,358.40755800018087,197.0
1777630067,50,,Aggregated,101.000000,0.000000,36,53,64,69,89,110,140,150,170,170,170,17500,0,35,46.53389476319836,6.068233999940276,358.40755800018087,186.494
1777630068,50,POST,full/http,50.000000,0.000000,34,41,53,59,69,75,110,130,150,150,150,8805,0,34,41.374609053487944,11.329679000482429,336.1355060005735,176.0
1777630068,50,POST,full/mqtt,49.700000,0.000000,40,62,74,83,100,130,150,170,170,170,170,8795,0,40,51.66952180375453,6.068233999940276,358.40755800018087,197.0
1777630068,50,,Aggregated,99.700000,0.000000,36,53,63,69,89,110,140,150,170,170,170,17600,0,35,46.51914073749853,6.068233999940276,358.40755800018087,186.49403409090908
1777630069,50,POST,full/http,49.000000,0.000000,34,41,52,57,69,76,100,110,140,140,140,8855,0,34,41.34906586933545,11.329679000482429,336.1355060005735,176.0
1777630069,50,POST,full/mqtt,49.300000,0.000000,41,63,74,86,100,130,150,170,170,170,170,8845,0,40,51.650998317695795,6.068233999940276,358.40755800018087,197.0
1777630069,50,,Aggregated,98.300000,0.000000,36,52,63,68,88,110,140,150,170,170,170,17700,0,35,46.49712194310604,6.068233999940276,358.40755800018087,186.49406779661018
1777630070,50,POST,full/http,50.400000,0.000000,34,40,52,56,68,75,100,110,140,140,140,8905,0,34,41.32933543873809,11.329679000482429,336.1355060005735,176.0
1777630070,50,POST,full/mqtt,49.800000,0.000000,40,63,74,83,99,120,150,150,170,170,170,8895,0,40,51.69441113895632,6.068233999940276,358.40755800018087,197.0
1777630070,50,,Aggregated,100.200000,0.000000,36,52,63,68,87,100,140,150,170,170,170,17800,0,35,46.50896175072872,6.068233999940276,358.40755800018087,186.4941011235955
1777630071,50,POST,full/http,49.200000,0.000000,34,40,51,55,68,75,100,110,140,140,140,8955,0,34,41.31795894650597,11.329679000482429,336.1355060005735,176.0
1777630071,50,POST,full/mqtt,49.000000,0.000000,41,65,75,83,99,120,150,150,170,170,170,8945,0,40,51.70308510642961,6.068233999940276,358.40755800018087,197.0
1777630071,50,,Aggregated,98.200000,0.000000,36,52,63,68,87,100,130,150,170,170,170,17900,0,35,46.50762115323836,6.068233999940276,358.40755800018087,186.49413407821228
1777630072,50,POST,full/http,50.200000,0.000000,33,40,49,54,68,76,110,110,140,140,140,9005,0,34,41.310584058962455,11.329679000482429,336.1355060005735,176.0
1777630072,50,POST,full/mqtt,50.000000,0.000000,41,65,74,82,100,130,150,150,170,170,170,8995,0,40,51.73040394964006,6.068233999940276,358.40755800018087,197.0
1777630072,50,,Aggregated,100.200000,0.000000,36,52,63,68,87,110,140,150,170,170,170,18000,0,35,46.51759960988679,6.068233999940276,358.40755800018087,186.49416666666667
1777630073,50,POST,full/http,49.800000,0.000000,33,40,49,55,67,75,100,110,140,140,140,9055,0,34,41.29398127520271,11.329679000482429,336.1355060005735,176.0
1777630073,50,POST,full/mqtt,49.800000,0.000000,41,65,74,82,99,120,140,150,170,170,170,9045,0,40,51.70059468568394,6.068233999940276,358.40755800018087,197.0
1777630073,50,,Aggregated,99.600000,0.000000,36,52,63,67,86,100,140,140,170,170,170,18100,0,35,46.4944132253572,6.068233999940276,358.40755800018087,186.49419889502764
1777630074,50,POST,full/http,50.400000,0.000000,33,40,51,56,68,76,100,110,140,140,140,9105,0,34,41.28863095540475,11.329679000482429,336.1355060005735,176.0
1777630074,50,POST,full/mqtt,49.700000,0.000000,45,65,74,83,99,130,140,150,170,170,170,9095,0,40,51.69373273820935,6.068233999940276,358.40755800018087,197.0
1777630074,50,,Aggregated,100.100000,0.000000,37,53,63,68,87,100,140,140,170,170,170,18200,0,35,46.48832330236089,6.068233999940276,358.40755800018087,186.49423076923077
1777630075,50,POST,full/http,50.900000,0.000000,33,40,52,57,69,81,110,110,140,140,140,9155,0,34,41.30360835717724,11.329679000482429,336.1355060005735,176.0
1777630075,50,POST,full/mqtt,50.600000,0.000000,44,66,75,86,100,130,140,150,170,170,170,9145,0,40,51.7351631739761,6.068233999940276,358.40755800018087,197.0
1777630075,50,,Aggregated,101.500000,0.000000,37,54,65,69,88,110,140,140,170,170,170,18300,0,35,46.51653561398704,6.068233999940276,358.40755800018087,186.49426229508197
1777630076,50,POST,full/http,49.900000,0.000000,33,40,51,57,69,77,100,110,120,120,120,9205,0,34,41.3009478024944,11.329679000482429,336.1355060005735,176.0
1777630076,50,POST,full/mqtt,50.000000,0.000000,41,64,71,82,99,120,140,150,170,170,170,9195,0,40,51.66652251288885,6.068233999940276,358.40755800018087,197.0
1777630076,50,,Aggregated,99.900000,0.000000,36,52,63,67,87,100,130,140,170,170,170,18400,0,35,46.480918425432996,6.068233999940276,358.40755800018087,186.49429347826086
1777630077,50,POST,full/http,49.600000,0.000000,34,41,49,57,71,84,110,120,150,150,150,9255,0,34,41.35716719999612,11.329679000482429,336.1355060005735,176.0
1777630077,50,POST,full/mqtt,49.700000,0.000000,41,65,72,83,100,130,140,150,190,190,190,9245,0,40,51.73495644575594,6.068233999940276,358.40755800018087,197.0
1777630077,50,,Aggregated,99.300000,0.000000,36,51,64,69,91,110,130,150,190,190,190,18500,0,35,46.54325701497137,6.068233999940276,358.40755800018087,186.4943243243243
1777630078,50,POST,full/http,50.400000,0.000000,34,40,48,57,72,84,110,120,150,150,150,9305,0,34,41.34531029800792,11.329679000482429,336.1355060005735,176.0
1777630078,50,POST,full/mqtt,50.400000,0.000000,41,64,71,80,100,130,150,150,190,190,190,9295,0,40,51.74274315653736,6.068233999940276,358.40755800018087,197.0
1777630078,50,,Aggregated,100.800000,0.000000,36,50,64,69,90,110,140,150,190,190,190,18600,0,35,46.54123171843927,6.068233999940276,358.40755800018087,186.49435483870968
1777630079,50,POST,full/http,50.400000,0.000000,34,41,51,60,73,84,110,120,150,150,150,9355,0,34,41.35552806627095,11.329679000482429,336.1355060005735,176.0
1777630079,50,POST,full/mqtt,50.000000,0.000000,41,63,70,77,100,130,150,150,190,190,190,9345,0,39,51.72413903638466,6.068233999940276,358.40755800018087,197.0
1777630079,50,,Aggregated,100.400000,0.000000,36,53,64,69,93,110,140,150,190,190,190,18700,0,35,46.537061195453,6.068233999940276,358.40755800018087,186.49438502673797
1777630080,50,POST,full/http,50.000000,0.000000,34,41,51,61,72,84,110,110,150,150,150,9405,0,34,41.33327592928893,11.329679000482429,336.1355060005735,176.0
1777630080,50,POST,full/mqtt,50.500000,0.000000,40,62,69,73,100,130,150,150,190,190,190,9395,0,40,51.6896149266647,6.068233999940276,358.40755800018087,197.0
1777630080,50,,Aggregated,100.500000,0.000000,36,51,63,68,88,110,140,150,190,190,190,18800,0,35,46.50869108249835,6.068233999940276,358.40755800018087,186.49441489361703
1777630081,50,POST,full/http,50.000000,0.000000,34,42,55,62,72,84,110,120,150,150,150,9455,0,34,41.33829573442232,11.329679000482429,336.1355060005735,176.0
1777630081,50,POST,full/mqtt,50.600000,0.000000,39,62,68,72,100,130,150,150,190,190,190,9445,0,40,51.68598720677772,6.068233999940276,358.40755800018087,197.0
1777630081,50,,Aggregated,100.600000,0.000000,36,53,63,68,86,110,140,150,190,190,190,18900,0,35,46.50940398608309,6.068233999940276,358.40755800018087,186.49444444444444
1777630082,50,POST,full/http,49.800000,0.000000,34,43,56,62,73,84,110,120,290,290,290,9505,0,34,41.40820848984375,11.329679000482429,336.1355060005735,176.0
1777630082,50,POST,full/mqtt,50.000000,0.000000,38,62,69,73,100,120,150,150,210,210,210,9495,0,39,51.66958007351397,6.068233999940276,358.40755800018087,197.0
1777630082,50,,Aggregated,99.800000,0.000000,35,51,63,68,89,110,140,150,290,290,290,19000,0,35,46.536193920735364,6.068233999940276,358.40755800018087,186.49447368421053
1777630083,50,POST,full/http,49.600000,0.000000,34,42,55,62,72,86,110,120,290,290,290,9555,0,34,41.37064672223599,11.329679000482429,336.1355060005735,176.0
1777630083,50,POST,full/mqtt,49.800000,0.000000,38,62,70,75,100,120,150,150,210,210,210,9545,0,39,51.68013371011205,6.068233999940276,358.40755800018087,197.0
1777630083,50,,Aggregated,99.400000,0.000000,35,51,63,68,94,110,140,150,290,290,290,19100,0,35,46.52269139759036,6.068233999940276,358.40755800018087,186.49450261780106
1777630084,50,POST,full/http,49.600000,0.000000,34,42,54,62,71,86,110,120,290,290,290,9605,0,34,41.34886348817954,11.329679000482429,336.1355060005735,176.0
1777630084,50,POST,full/mqtt,50.800000,0.000000,38,61,68,73,100,110,150,150,210,210,210,9595,0,39,51.64789168369153,6.068233999940276,358.40755800018087,197.0
1777630084,50,,Aggregated,100.400000,0.000000,35,50,63,68,92,110,140,150,290,290,290,19200,0,35,46.495695547342514,6.068233999940276,358.40755800018087,186.49453125
1777630085,50,POST,full/http,50.400000,0.000000,33,42,51,60,71,79,110,120,290,290,290,9655,0,34,41.325479948106114,11.329679000482429,336.1355060005735,176.0
1777630085,50,POST,full/mqtt,49.600000,0.000000,36,59,67,72,100,110,150,150,210,210,210,9645,0,39,51.57981338548658,6.068233999940276,358.40755800018087,197.0
1777630085,50,,Aggregated,100.000000,0.000000,34,47,62,66,81,100,140,150,290,290,290,19300,0,35,46.449990103729235,6.068233999940276,358.40755800018087,186.49455958549223
1777630086,50,POST,full/http,50.500000,0.000000,32,40,48,59,71,77,110,120,290,290,290,9705,0,34,41.29753079278415,11.329679000482429,336.1355060005735,176.0
1777630086,50,POST,full/mqtt,50.400000,0.000000,35,59,68,73,100,110,150,150,210,210,210,9695,0,39,51.563920371327356,6.068233999940276,358.40755800018087,197.0
1777630086,50,,Aggregated,100.900000,0.000000,33,46,61,66,86,110,140,150,290,290,290,19400,0,35,46.428079605359855,6.068233999940276,358.40755800018087,186.494587628866
1777630087,50,POST,full/http,50.300000,0.000000,32,40,48,56,68,75,90,110,290,290,290,9755,0,34,41.28683509953557,11.329679000482429,336.1355060005735,176.0
1777630087,50,POST,full/mqtt,50.400000,0.000000,35,56,67,71,97,110,140,150,210,210,210,9745,0,39,51.52822487111573,6.068233999940276,358.40755800018087,197.0
1777630087,50,,Aggregated,100.700000,0.000000,33,46,60,64,77,99,110,150,290,290,290,19500,0,35,46.40490398794794,6.068233999940276,358.40755800018087,186.49461538461537
1777630088,50,POST,full/http,50.000000,0.000000,32,40,49,56,67,74,90,110,290,290,290,9805,0,34,41.27411352013983,11.329679000482429,336.1355060005735,176.0
1777630088,50,POST,full/mqtt,49.900000,0.000000,36,57,66,71,97,100,110,150,210,210,210,9795,0,39,51.523793851048886,6.068233999940276,358.40755800018087,197.0
1777630088,50,,Aggregated,99.900000,0.000000,33,47,60,64,77,99,110,130,290,290,290,19600,0,35,46.39633897122386,6.068233999940276,358.40755800018087,186.49464285714285
1777630089,50,POST,full/http,50.300000,0.000000,32,40,48,55,66,74,93,100,290,290,290,9855,0,34,41.27724103155485,11.329679000482429,336.1355060005735,176.0
1777630089,50,POST,full/mqtt,50.500000,0.000000,36,57,68,75,97,100,110,140,210,210,210,9845,0,39,51.53668661036355,6.068233999940276,358.40755800018087,197.0
1777630089,50,,Aggregated,100.800000,0.000000,33,47,59,65,83,99,110,120,290,290,290,19700,0,35,46.404359900761165,6.068233999940276,358.40755800018087,186.4946700507614
1777630090,50,POST,full/http,49.200000,0.000000,33,42,50,56,66,75,93,100,290,290,290,9905,0,34,41.282279164560556,11.329679000482429,336.1355060005735,176.0
1777630090,50,POST,full/mqtt,49.300000,0.000000,37,58,70,78,97,100,110,140,210,210,210,9895,0,39,51.53406100717846,6.068233999940276,358.40755800018087,197.0
1777630090,50,,Aggregated,98.500000,0.000000,34,48,60,65,85,99,110,120,290,290,290,19800,0,35,46.405581252070526,6.068233999940276,358.40755800018087,186.49469696969697
1777630091,50,POST,full/http,50.100000,0.000000,32,41,48,56,65,74,91,100,290,290,290,9955,0,33,41.26201202400526,11.329679000482429,336.1355060005735,176.0
1777630091,50,POST,full/mqtt,50.100000,0.000000,36,57,69,81,97,100,110,130,210,210,210,9945,0,39,51.4917793851214,6.068233999940276,358.40755800018087,197.0
1777630091,50,,Aggregated,100.200000,0.000000,33,47,58,64,85,99,110,110,290,290,290,19900,0,35,46.3743254112562,6.068233999940276,358.40755800018087,186.49472361809046
1777630092,50,POST,full/http,49.600000,0.000000,32,42,50,56,68,75,88,95,100,100,100,10005,0,34,41.30506263108185,11.329679000482429,336.1355060005735,176.0
1777630092,50,POST,full/mqtt,49.900000,0.000000,38,59,70,79,95,100,110,110,170,170,170,9995,0,39,51.51006382601662,6.068233999940276,358.40755800018087,197.0
1777630092,50,,Aggregated,99.500000,0.000000,34,49,60,65,85,96,100,110,170,170,170,20000,0,35,46.405011978250236,6.068233999940276,358.40755800018087,186.49475
1777630093,50,POST,full/http,50.100000,0.000000,32,43,52,58,70,78,91,97,100,100,100,10055,0,33,41.309460995422285,11.329679000482429,336.1355060005735,176.0
1777630093,50,POST,full/mqtt,49.800000,0.000000,39,60,72,81,95,100,110,130,170,170,170,10045,0,39,51.55169011966548,6.068233999940276,358.40755800018087,197.0
1777630093,50,,Aggregated,99.900000,0.000000,34,51,61,67,86,97,100,110,170,170,170,20100,0,35,46.428027739353475,6.068233999940276,358.40755800018087,186.49477611940299
1777630094,50,POST,full/http,49.600000,0.000000,32,43,54,59,71,81,95,100,110,110,110,10105,0,33,41.314808867389374,11.329679000482429,336.1355060005735,176.0
1777630094,50,POST,full/mqtt,49.500000,0.000000,40,61,75,85,98,100,130,130,170,170,170,10095,0,39,51.578623005452435,6.068233999940276,358.40755800018087,197.0
1777630094,50,,Aggregated,99.100000,0.000000,34,53,62,70,88,99,110,130,170,170,170,20200,0,35,46.444175388366624,6.068233999940276,358.40755800018087,186.49480198019802
1777630095,50,POST,full/http,49.800000,0.000000,33,45,56,60,72,83,95,100,110,110,110,10155,0,33,41.31417309738747,11.329679000482429,336.1355060005735,176.0
1777630095,50,POST,full/mqtt,50.000000,0.000000,42,65,78,87,99,110,130,140,170,170,170,10145,0,39,51.61743191030481,6.068233999940276,358.40755800018087,197.0
