Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777820827,50,POST,gateway/http,49.900000,0.100000,16,17,18,19,20,21,22,23,24,24,24,8125,4,16,16.55413919322981,9.753337999427458,260.5439170001773,158.03495384615385
1777820827,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,53,54,54,55,55,96,96,96,8125,0,16,28.303343520984686,8.792751,97.202198,169.0
1777820827,50,,Aggregated,99.900000,0.100000,17,18,19,21,53,54,54,55,96,96,96,16250,4,16,22.428741357107217,8.792751,260.5439170001773,163.5174769230769
1777820828,50,POST,gateway/http,50.000000,0.100000,16,17,18,19,20,21,22,23,24,24,24,8175,4,16,16.548689001345128,9.753337999427458,260.5439170001773,158.03474006116207
1777820828,50,MQTT,gateway/mqtt,50.000000,0.000000,18,50,52,53,54,54,55,56,96,96,96,8175,0,16,28.302063050152974,8.792751,97.202198,169.0
1777820828,50,,Aggregated,100.000000,0.100000,17,18,20,22,53,54,55,55,96,96,96,16350,4,16,22.42537602574902,8.792751,260.5439170001773,163.51737003058105
1777820829,50,POST,gateway/http,50.100000,0.100000,16,17,19,19,20,22,22,23,24,24,24,8225,4,16,16.547096735685653,9.753337999427458,260.5439170001773,158.03452887537995
1777820829,50,MQTT,gateway/mqtt,50.000000,0.000000,17,21,52,53,54,54,55,55,56,56,56,8225,0,16,28.283579366079096,8.792751,97.202198,169.0
1777820829,50,,Aggregated,100.100000,0.100000,17,18,20,21,53,54,55,55,56,56,56,16450,4,16,22.41533805088236,8.792751,260.5439170001773,163.51726443768996
1777820830,50,POST,gateway/http,50.100000,0.100000,16,17,19,19,21,22,22,23,24,24,24,8275,4,16,16.548087496677656,9.753337999427458,260.5439170001773,158.03432024169183
1777820830,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,54,55,55,56,56,56,8275,0,16,28.260775516253837,8.792751,97.202198,169.0
1777820830,50,,Aggregated,100.100000,0.100000,17,18,19,21,53,54,55,55,56,56,56,16550,4,16,22.40443150646574,8.792751,260.5439170001773,163.51716012084592
1777820831,50,POST,gateway/http,50.100000,0.100000,16,18,19,20,21,22,23,23,24,24,24,8325,4,16,16.555083837718392,9.753337999427458,260.5439170001773,158.03411411411412
1777820831,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,53,54,55,55,56,56,56,56,8325,0,16,28.23974710954961,8.792751,97.202198,169.0
1777820831,50,,Aggregated,100.100000,0.100000,17,18,19,21,53,54,55,55,56,56,56,16650,4,16,22.397415473633988,8.792751,260.5439170001773,163.51705705705706
1777820832,50,POST,gateway/http,50.200000,0.100000,16,18,19,20,21,22,22,23,24,24,24,8375,4,16,16.548262346508555,9.753337999427458,260.5439170001773,158.0339104477612
1777820832,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,21,52,54,55,55,56,56,56,56,8375,0,16,28.22144981576125,8.792751,97.202198,169.0
1777820832,50,,Aggregated,100.200000,0.100000,17,18,19,20,52,54,55,55,56,56,56,16750,4,16,22.384856081134895,8.792751,260.5439170001773,163.5169552238806
1777820833,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,22,23,24,24,24,8425,4,16,16.541785371394134,9.753337999427458,260.5439170001773,158.03370919881306
1777820833,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,53,54,55,55,56,56,56,56,8425,0,16,28.2512788833235,8.792751,97.202198,169.0
1777820833,50,,Aggregated,100.000000,0.100000,17,18,19,20,53,54,55,55,56,56,56,16850,4,16,22.396532127358793,8.792751,260.5439170001773,163.5168545994065
1777820834,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,21,22,22,23,24,24,24,8475,4,16,16.53351587893664,9.753337999427458,260.5439170001773,158.03351032448379
1777820834,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,55,55,56,56,56,56,8475,0,16,28.29932657628324,8.792751,97.202198,169.0
1777820834,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,55,56,56,56,16950,4,16,22.41642122760992,8.792751,260.5439170001773,163.51675516224188
1777820835,50,POST,gateway/http,49.900000,0.000000,16,17,19,19,21,22,22,23,24,24,24,8525,4,16,16.53203130909011,9.753337999427458,260.5439170001773,158.0333137829912
1777820835,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,54,55,56,56,56,56,8525,0,16,28.285796502170147,8.792751,97.202198,169.0
1777820835,50,,Aggregated,99.900000,0.000000,17,18,19,21,52,54,55,55,56,56,56,17050,4,16,22.408913905630104,8.792751,260.5439170001773,163.51665689149561
1777820836,50,POST,gateway/http,49.900000,0.000000,15,17,18,19,21,22,22,22,24,24,24,8575,4,16,16.527079773175704,9.753337999427458,260.5439170001773,158.0331195335277
1777820836,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,54,54,55,56,56,56,56,8575,0,16,28.280838025889263,8.792751,97.202198,169.0
1777820836,50,,Aggregated,99.900000,0.000000,17,18,19,21,52,54,55,55,56,56,56,17150,4,16,22.403958899532455,8.792751,260.5439170001773,163.51655976676386
1777820837,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,22,22,23,25,25,25,8625,4,16,16.525992872576445,9.753337999427458,260.5439170001773,158.03292753623188
1777820837,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,54,54,55,56,56,56,56,8625,0,16,28.246715436985554,8.792751,97.202198,169.0
1777820837,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,54,55,55,56,56,56,17250,4,16,22.38635415478099,8.792751,260.5439170001773,163.51646376811595
1777820838,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,22,22,23,25,25,25,8675,4,16,16.52072900979636,9.753337999427458,260.5439170001773,158.03273775216138
1777820838,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,53,54,55,55,56,56,56,8675,0,16,28.239098035043277,8.792751,97.202198,169.0
1777820838,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,53,54,55,56,56,56,17350,4,16,22.37991352241979,8.792751,260.5439170001773,163.5163688760807
1777820839,50,POST,gateway/http,49.800000,0.000000,16,18,19,19,22,27,34,35,37,37,37,8725,4,16,16.56342309203346,9.753337999427458,260.5439170001773,158.03255014326646
1777820839,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,53,54,55,70,71,71,71,8725,0,16,28.232901861776565,8.792751,97.202198,169.0
1777820839,50,,Aggregated,99.800000,0.000000,17,18,19,22,52,53,54,55,71,71,71,17450,4,16,22.398162476904982,8.792751,260.5439170001773,163.51627507163323
1777820840,50,POST,gateway/http,49.900000,0.000000,16,17,18,19,21,27,34,35,37,37,37,8775,4,16,16.556016024956403,9.753337999427458,260.5439170001773,158.03236467236468
1777820840,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,52,53,54,55,70,71,71,71,8775,0,16,28.24353121925932,8.792751,97.202198,169.0
1777820840,50,,Aggregated,99.900000,0.000000,16,18,19,24,52,53,54,55,71,71,71,17550,4,16,22.399773622107826,8.792751,260.5439170001773,163.51618233618234
1777820841,50,POST,gateway/http,49.900000,0.000000,16,17,18,18,20,27,34,35,37,37,37,8825,4,16,16.548847983797458,9.753337999427458,260.5439170001773,158.03218130311615
1777820841,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,54,70,71,71,71,8825,0,16,28.231108487705438,8.792751,97.202198,169.0
1777820841,50,,Aggregated,99.900000,0.000000,16,18,19,30,52,53,54,54,71,71,71,17650,4,16,22.38997823575144,8.792751,260.5439170001773,163.51609065155807
1777820842,50,POST,gateway/http,49.700000,0.000000,16,17,18,18,20,27,34,35,37,37,37,8875,4,16,16.546496676733227,9.753337999427458,260.5439170001773,158.032
1777820842,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,53,54,54,70,71,71,71,8875,0,16,28.208339563154983,8.792751,97.202198,169.0
1777820842,50,,Aggregated,99.700000,0.000000,15,18,19,31,52,53,54,54,71,71,71,17750,4,16,22.377418119944085,8.792751,260.5439170001773,163.516
1777820843,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,27,34,35,37,37,37,8925,4,16,16.540219517760498,9.753337999427458,260.5439170001773,158.0318207282913
1777820843,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,51,52,53,54,54,70,71,71,71,8925,0,16,28.22060986341741,8.792751,97.202198,169.0
1777820843,50,,Aggregated,100.000000,0.000000,15,18,19,30,52,53,54,54,71,71,71,17850,4,16,22.380414690588946,8.792751,260.5439170001773,163.51591036414567
1777820844,50,POST,gateway/http,50.100000,0.000000,16,17,18,19,20,27,34,35,37,37,37,8975,4,16,16.537127758329362,9.753337999427458,260.5439170001773,158.031643454039
1777820844,50,MQTT,gateway/mqtt,50.000000,0.000000,14,18,51,52,53,54,54,70,71,71,71,8975,0,16,28.212118552980538,8.792751,97.202198,169.0
1777820844,50,,Aggregated,100.100000,0.000000,15,18,19,21,52,53,54,54,71,71,71,17950,4,16,22.374623155654945,8.792751,260.5439170001773,163.5158217270195
1777820845,50,POST,gateway/http,49.900000,0.000000,16,17,18,18,19,27,34,35,37,37,37,9025,4,16,16.532785355458017,9.753337999427458,260.5439170001773,158.0314681440443
1777820845,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,54,70,71,71,71,9025,0,16,28.185369006980643,8.792751,97.202198,169.0
1777820845,50,,Aggregated,99.900000,0.000000,15,17,19,20,52,53,54,54,71,71,71,18050,4,16,22.359077181219323,8.792751,260.5439170001773,163.51573407202216
1777820846,50,POST,gateway/http,50.100000,0.000000,16,17,18,18,20,27,34,35,37,37,37,9075,4,16,16.528604249478356,9.753337999427458,260.5439170001773,158.03129476584022
1777820846,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,51,52,53,54,54,70,71,71,71,9075,0,16,28.18054549311299,8.792751,97.202198,169.0
1777820846,50,,Aggregated,100.100000,0.000000,15,17,19,21,52,53,54,54,71,71,71,18150,4,16,22.35457487129565,8.792751,260.5439170001773,163.51564738292012
1777820847,50,POST,gateway/http,49.900000,0.000000,16,17,18,18,20,27,34,35,37,37,37,9125,4,16,16.527669151564375,9.753337999427458,260.5439170001773,158.03112328767122
1777820847,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,51,52,53,53,54,70,71,71,71,9125,0,16,28.137963429698665,8.792751,97.202198,169.0
1777820847,50,,Aggregated,99.900000,0.000000,15,17,19,20,52,53,54,54,71,71,71,18250,4,16,22.332816290631513,8.792751,260.5439170001773,163.5155616438356
1777820848,50,POST,gateway/http,50.100000,0.000000,16,17,18,19,20,27,34,35,37,37,37,9175,4,16,16.52479038528877,9.753337999427458,260.5439170001773,158.0309536784741
1777820848,50,MQTT,gateway/mqtt,50.000000,0.000000,14,17,51,52,53,53,54,70,71,71,71,9175,0,16,28.117273222125377,8.792751,97.202198,169.0
1777820848,50,,Aggregated,100.100000,0.000000,15,17,19,20,52,53,54,54,71,71,71,18350,4,16,22.32103180370708,8.792751,260.5439170001773,163.51547683923707
1777820849,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,22,23,25,25,25,9225,4,16,16.529359167916063,9.753337999427458,260.5439170001773,158.03078590785907
1777820849,50,MQTT,gateway/mqtt,50.000000,0.000000,15,19,51,51,53,53,54,54,56,56,56,9225,0,16,28.085314881842855,8.792751,97.202198,169.0
1777820849,50,,Aggregated,100.000000,0.000000,15,17,19,19,51,53,54,54,56,56,56,18450,4,16,22.30733702487946,8.792751,260.5439170001773,163.51539295392953
1777820850,50,POST,gateway/http,50.100000,0.000000,16,17,18,19,20,21,23,24,25,25,25,9275,4,16,16.53136952517743,9.753337999427458,260.5439170001773,158.03061994609163
1777820850,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,50,51,53,54,55,57,58,58,58,9275,0,16,28.067037888086293,8.792751,97.202198,169.0
1777820850,50,,Aggregated,100.100000,0.000000,16,17,19,19,51,53,54,55,58,58,58,18550,4,16,22.299203706631868,8.792751,260.5439170001773,163.51530997304582
1777820851,50,POST,gateway/http,50.200000,0.000000,16,17,18,19,20,22,23,24,25,25,25,9325,4,16,16.53511244665131,9.753337999427458,260.5439170001773,158.03045576407507
1777820851,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,22,51,53,54,56,57,58,58,58,9325,0,16,28.036302441608626,8.792751,97.202198,169.0
1777820851,50,,Aggregated,100.200000,0.000000,16,18,19,20,51,53,54,56,58,58,58,18650,4,16,22.28570744412999,8.792751,260.5439170001773,163.51522788203752
1777820852,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,22,24,24,25,25,25,9375,4,16,16.534811222296362,9.753337999427458,260.5439170001773,158.03029333333333
1777820852,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,51,53,54,56,57,58,58,58,9375,0,16,27.99944341002673,8.792751,97.202198,169.0
1777820852,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,56,58,58,58,18750,4,16,22.267127316161556,8.792751,260.5439170001773,163.51514666666668
1777820853,50,POST,gateway/http,50.100000,0.000000,16,18,19,19,21,23,24,24,25,25,25,9425,4,16,16.539761343982782,9.753337999427458,260.5439170001773,158.0301326259947
1777820853,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,50,53,54,56,57,58,58,58,9425,0,16,27.970061688382017,8.792751,97.202198,169.0
1777820853,50,,Aggregated,100.100000,0.000000,17,18,19,20,50,53,55,56,58,58,58,18850,4,16,22.254911516182414,8.792751,260.5439170001773,163.51506631299733
1777820854,50,POST,gateway/http,49.900000,0.000000,16,18,19,20,21,23,24,24,25,25,25,9475,4,16,16.53610756116401,9.753337999427458,260.5439170001773,158.0299736147757
1777820854,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,56,57,58,58,58,9475,0,16,27.94463417329822,8.792751,97.202198,169.0
1777820854,50,,Aggregated,99.900000,0.000000,17,18,19,20,24,53,55,56,58,58,58,18950,4,16,22.24037086723112,8.792751,260.5439170001773,163.51498680738786
1777820855,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,24,25,25,25,9525,4,16,16.538024807982943,9.753337999427458,260.5439170001773,158.0298162729659
1777820855,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,20,53,55,56,57,58,58,58,9525,0,16,27.921585927769087,8.792751,97.202198,169.0
1777820855,50,,Aggregated,100.000000,0.000000,17,18,19,20,24,53,55,56,58,58,58,19050,4,16,22.229805367876025,8.792751,260.5439170001773,163.51490813648294
1777820856,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,22,23,24,24,25,25,25,9575,4,16,16.53286527969147,9.753337999427458,260.5439170001773,158.02966057441253
1777820856,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,20,53,55,56,57,58,58,58,9575,0,16,27.92104010287212,8.792751,97.202198,169.0
1777820856,50,,Aggregated,100.100000,0.000000,17,18,19,20,23,53,55,56,58,58,58,19150,4,16,22.226952691281788,8.792751,260.5439170001773,163.51483028720628
1777820857,50,POST,gateway/http,49.900000,0.000000,16,18,19,20,22,23,24,24,25,25,25,9625,4,16,16.53357466379734,9.753337999427458,260.5439170001773,158.0295064935065
1777820857,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,56,57,58,58,58,9625,0,16,27.899786753246804,8.792751,97.202198,169.0
1777820857,50,,Aggregated,99.900000,0.000000,17,18,19,20,24,54,55,56,58,58,58,19250,4,16,22.216680708522066,8.792751,260.5439170001773,163.51475324675326
1777820858,50,POST,gateway/http,50.000000,0.000000,16,17,20,20,22,23,24,24,25,25,25,9675,4,16,16.52702493778361,9.753337999427458,260.5439170001773,158.02935400516796
1777820858,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,56,57,58,58,58,9675,0,16,27.890816663669288,8.792751,97.202198,169.0
1777820858,50,,Aggregated,100.000000,0.000000,17,18,19,20,24,54,55,56,58,58,58,19350,4,16,22.208920800726446,8.792751,260.5439170001773,163.51467700258397
1777820859,50,POST,gateway/http,50.100000,0.000000,16,17,19,20,22,23,24,24,25,25,25,9725,4,16,16.526359081857343,9.753337999427458,260.5439170001773,158.02920308483291
1777820859,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,56,57,58,58,58,9725,0,16,27.861778637737814,8.792751,97.202198,169.0
1777820859,50,,Aggregated,100.100000,0.000000,17,18,19,20,23,54,55,56,58,58,58,19450,4,16,22.194068859797575,8.792751,260.5439170001773,163.51460154241644
1777820860,50,POST,gateway/http,49.900000,0.000000,15,17,19,20,22,23,24,24,25,25,25,9775,4,16,16.5254514424625,9.753337999427458,260.5439170001773,158.0290537084399
1777820860,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,55,56,56,56,56,9775,0,16,27.845879162557583,8.792751,97.202198,169.0
1777820860,50,,Aggregated,99.900000,0.000000,17,18,19,20,23,54,55,55,56,56,56,19550,4,16,22.185665302510042,8.792751,260.5439170001773,163.51452685421995
1777820861,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,23,24,25,25,25,9825,4,16,16.5237444234148,9.753337999427458,260.5439170001773,158.0289058524173
1777820861,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,55,56,57,57,57,9825,0,16,27.832564480101812,8.792751,97.202198,169.0
1777820861,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,54,55,55,57,57,57,19650,4,16,22.1781544517583,8.792751,260.5439170001773,163.51445292620866
1777820862,50,POST,gateway/http,50.200000,0.000000,15,17,19,20,21,22,23,24,25,25,25,9875,4,16,16.52200971149745,9.753337999427458,260.5439170001773,158.0287594936709
1777820862,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,55,56,57,57,57,9875,0,16,27.811135344405116,8.792751,97.202198,169.0
1777820862,50,,Aggregated,100.200000,0.000000,17,18,19,20,23,54,55,55,57,57,57,19750,4,16,22.166572527951278,8.792751,260.5439170001773,163.51437974683543
1777820863,50,POST,gateway/http,49.900000,0.000000,15,17,19,20,21,22,23,23,24,24,24,9925,4,16,16.51887939930002,9.753337999427458,260.5439170001773,158.02861460957178
1777820863,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,54,55,56,57,57,57,9925,0,16,27.772213068816168,8.792751,97.202198,169.0
1777820863,50,,Aggregated,99.900000,0.000000,17,18,19,20,23,54,55,55,57,57,57,19850,4,16,22.14554623405809,8.792751,260.5439170001773,163.5143073047859
1777820864,50,POST,gateway/http,50.400000,0.000000,15,17,19,20,21,22,23,23,24,24,24,9975,4,16,16.512765455745946,9.753337999427458,260.5439170001773,158.02847117794485
1777820864,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,20,54,54,55,56,57,57,57,9975,0,16,27.741703575538892,8.792751,97.202198,169.0
1777820864,50,,Aggregated,100.400000,0.000000,17,18,19,20,23,54,55,55,57,57,57,19950,4,16,22.12723451564242,8.792751,260.5439170001773,163.51423558897244
1777820865,50,POST,gateway/http,50.100000,0.000000,15,17,19,20,21,22,23,23,24,24,24,10025,4,16,16.51309925686396,9.753337999427458,260.5439170001773,158.02832917705734
1777820865,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,55,56,57,57,57,10025,0,16,27.727872449276862,8.792751,97.202198,169.0
1777820865,50,,Aggregated,100.200000,0.000000,17,18,19,20,23,54,55,55,57,57,57,20050,4,16,22.120485853070413,8.792751,260.5439170001773,163.51416458852867
1777820866,50,POST,gateway/http,49.900000,0.000000,15,17,19,20,21,22,23,23,24,24,24,10075,4,16,16.510242686953085,9.753337999427458,260.5439170001773,158.02818858560795
1777820866,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,20,54,55,55,56,95,95,95,10075,0,16,27.736076077717165,8.792751,97.202198,169.0
1777820866,50,,Aggregated,99.900000,0.000000,17,18,19,20,24,54,55,55,95,95,95,20150,4,16,22.123159382335125,8.792751,260.5439170001773,163.51409429280397
1777820867,50,POST,gateway/http,50.100000,0.000000,15,17,18,19,21,22,23,23,24,24,24,10125,4,16,16.503834071906173,9.753337999427458,260.5439170001773,158.02804938271606
1777820867,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,51,54,54,55,56,95,95,95,10125,0,16,27.764107863407432,8.792751,97.202198,169.0
1777820867,50,,Aggregated,100.100000,0.000000,17,18,18,20,51,54,55,55,95,95,95,20250,4,16,22.133970967656804,8.792751,260.5439170001773,163.51402469135803
1777820868,50,POST,gateway/http,49.900000,0.000000,15,17,18,19,21,22,23,23,24,24,24,10175,4,16,16.49600713543396,9.753337999427458,260.5439170001773,158.02791154791154
1777820868,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,20,52,54,54,55,56,95,95,95,10175,0,16,27.772809236068827,8.792751,97.202198,169.0
1777820868,50,,Aggregated,99.900000,0.000000,17,18,18,20,52,54,55,55,95,95,95,20350,4,16,22.13440818575139,8.792751,260.5439170001773,163.5139557739558
1777820869,50,POST,gateway/http,49.900000,0.000000,15,17,18,18,20,22,22,23,24,24,24,10225,4,16,16.489232746213343,9.753337999427458,260.5439170001773,158.0277750611247
1777820869,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,54,55,56,95,95,95,10225,0,16,27.75093497955991,8.792751,97.202198,169.0
1777820869,50,,Aggregated,99.900000,0.000000,16,18,18,20,52,54,55,55,95,95,95,20450,4,16,22.120083862886624,8.792751,260.5439170001773,163.51388753056236
1777820870,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,21,22,23,24,24,24,10275,4,16,16.48629706530617,9.753337999427458,260.5439170001773,158.0276399026764
1777820870,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,54,55,57,95,95,95,10275,0,16,27.758180907153307,8.792751,97.202198,169.0
1777820870,50,,Aggregated,100.000000,0.000000,16,18,18,19,52,54,55,55,95,95,95,20550,4,16,22.12223898622973,8.792751,260.5439170001773,163.5138199513382
1777820871,50,POST,gateway/http,49.800000,0.000000,16,17,18,18,19,21,22,23,24,24,24,10325,4,16,16.482604555547116,9.753337999427458,260.5439170001773,158.02750605326875
1777820871,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,54,55,55,95,95,95,10325,0,16,27.766533432639246,8.792751,97.202198,169.0
1777820871,50,,Aggregated,99.800000,0.000000,16,18,18,19,52,54,54,55,95,95,95,20650,4,16,22.12456899409317,8.792751,260.5439170001773,163.5137530266344
1777820872,50,POST,gateway/http,49.900000,0.000000,16,17,17,18,19,20,22,22,24,24,24,10375,4,16,16.47525473812375,9.753337999427458,260.5439170001773,158.02737349397592
1777820872,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,53,54,55,55,95,95,95,10375,0,16,27.76149256636147,8.792751,97.202198,169.0
1777820872,50,,Aggregated,99.900000,0.000000,16,17,18,19,52,53,54,55,95,95,95,20750,4,16,22.1183736522426,8.792751,260.5439170001773,163.51368674698796
1777820873,50,POST,gateway/http,50.100000,0.000000,16,17,17,18,19,20,22,22,24,24,24,10425,4,16,16.471763865710113,9.753337999427458,260.5439170001773,158.027242206235
1777820873,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,94,95,95,95,10425,0,16,27.80471345342929,8.792751,97.202198,169.0
1777820873,50,,Aggregated,100.100000,0.000000,16,17,18,20,52,53,54,55,95,95,95,20850,4,16,22.138238659569698,8.792751,260.5439170001773,163.51362110311752
1777820874,50,POST,gateway/http,49.700000,0.000000,16,17,17,18,19,20,21,22,24,24,24,10475,4,16,16.465276882676452,9.753337999427458,260.5439170001773,158.0271121718377
1777820874,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,55,94,95,95,95,10475,0,16,27.825720335179025,8.792751,97.202198,169.0
1777820874,50,,Aggregated,99.700000,0.000000,16,17,19,22,52,53,54,55,95,95,95,20950,4,16,22.14549860892773,8.792751,260.5439170001773,163.51355608591885
1777820875,50,POST,gateway/http,49.900000,0.000000,16,17,17,18,18,19,20,20,21,21,21,10525,4,16,16.462858928745085,9.753337999427458,260.5439170001773,158.02698337292162
1777820875,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,55,94,95,95,95,10525,0,16,27.806277266983415,8.792751,97.202198,169.0
1777820875,50,,Aggregated,99.800000,0.000000,15,17,18,21,52,53,54,55,95,95,95,21050,4,16,22.13456809786424,8.792751,260.5439170001773,163.5134916864608
1777820876,50,POST,gateway/http,50.000000,0.000000,16,17,17,18,18,19,20,20,21,21,21,10575,4,16,16.45718690165691,9.753337999427458,260.5439170001773,158.02685579196216
1777820876,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,55,57,95,95,95,10575,0,16,27.835568317635982,7.787362,97.202198,169.0
1777820876,50,,Aggregated,100.000000,0.000000,15,17,18,50,52,53,54,55,95,95,95,21150,4,16,22.146377609646457,7.787362,260.5439170001773,163.5134278959811
1777820877,50,POST,gateway/http,49.900000,0.000000,16,17,18,18,19,19,20,21,21,21,21,10625,4,16,16.457060283484786,9.753337999427458,260.5439170001773,158.0267294117647
1777820877,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,55,57,95,95,95,10625,0,16,27.81228545091769,7.787362,97.202198,169.0
1777820877,50,,Aggregated,99.900000,0.000000,15,17,18,20,52,53,54,55,95,95,95,21250,4,16,22.134672867201242,7.787362,260.5439170001773,163.51336470588237
1777820878,50,POST,gateway/http,50.100000,0.000000,16,17,18,18,19,20,20,21,21,21,21,10675,4,16,16.455364163843118,9.753337999427458,260.5439170001773,158.02660421545667
1777820878,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,53,54,55,57,95,95,95,10675,0,16,27.79400402370028,7.787362,97.202198,169.0
1777820878,50,,Aggregated,100.100000,0.000000,15,17,18,20,52,53,54,55,95,95,95,21350,4,16,22.124684093771705,7.787362,260.5439170001773,163.51330210772835
1777820879,50,POST,gateway/http,50.300000,0.000000,16,17,18,18,19,20,20,21,21,21,21,10725,4,16,16.45301098200723,9.753337999427458,260.5439170001773,158.0264801864802
1777820879,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,55,57,95,95,95,10725,0,16,27.78798120382288,7.787362,97.202198,169.0
1777820879,50,,Aggregated,100.300000,0.000000,15,17,19,20,52,53,54,55,95,95,95,21450,4,16,22.120496092915058,7.787362,260.5439170001773,163.51324009324009
1777820880,50,POST,gateway/http,50.100000,0.000000,16,17,18,18,19,20,20,21,21,21,21,10775,5,16,16.448145565757688,9.753337999427458,260.5439170001773,158.03294663573087
1777820880,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,55,56,95,95,95,10775,0,16,27.802104757030207,7.787362,97.202198,169.0
1777820880,50,,Aggregated,100.100000,0.000000,15,17,19,20,52,53,54,55,95,95,95,21550,5,16,22.12512516139395,7.787362,260.5439170001773,163.51647331786543
1777820881,50,POST,gateway/http,50.100000,0.000000,16,17,18,18,19,20,20,21,21,21,21,10825,5,16,16.443019696079073,9.753337999427458,260.5439170001773,158.03279445727483
1777820881,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,52,53,54,55,56,95,95,95,10825,0,16,27.80239828960743,7.787362,97.202198,169.0
1777820881,50,,Aggregated,100.100000,0.000000,15,17,18,20,52,53,54,55,95,95,95,21650,5,16,22.122708992843258,7.787362,260.5439170001773,163.5163972286374
