timestamp_ms,protocol,name,response_time_ms,success
1777820794051,MQTT,gateway/mqtt,55.214,True
1777820794051,MQTT,gateway/mqtt,55.465,True
1777820794051,MQTT,gateway/mqtt,55.214,True
1777820794499,POST,gateway/http,13.678,True
1777820794499,POST,gateway/http,13.547,True
1777820794500,POST,gateway/http,11.544,True
1777820794500,POST,gateway/http,11.525,True
1777820794500,POST,gateway/http,13.794,True
1777820794501,POST,gateway/http,12.644,True
1777820794501,POST,gateway/http,13.73,True
1777820794501,POST,gateway/http,13.424,True
1777820794501,POST,gateway/http,16.452,True
1777820794502,POST,gateway/http,14.214,True
1777820794502,POST,gateway/http,15.024,True
1777820794502,POST,gateway/http,15.851,True
1777820794507,POST,gateway/http,12.979,True
1777820794507,POST,gateway/http,12.126,True
1777820794508,POST,gateway/http,14.76,True
1777820794508,POST,gateway/http,13.823,True
1777820794508,POST,gateway/http,14.749,True
1777820794509,POST,gateway/http,15.418,True
1777820794509,POST,gateway/http,18.728,True
1777820794509,POST,gateway/http,18.772,True
1777820794509,POST,gateway/http,19.618,True
1777820794510,POST,gateway/http,20.414,True
1777820794510,POST,gateway/http,20.95,True
1777820794510,POST,gateway/http,20.641,True
1777820794510,POST,gateway/http,21.744,True
1777820794514,MQTT,gateway/mqtt,16.231,True
1777820794514,MQTT,gateway/mqtt,16.226,True
1777820794514,MQTT,gateway/mqtt,16.214,True
1777820794514,MQTT,gateway/mqtt,16.204,True
1777820794514,MQTT,gateway/mqtt,16.186,True
1777820794514,MQTT,gateway/mqtt,16.161,True
1777820794514,MQTT,gateway/mqtt,16.155,True
1777820794514,MQTT,gateway/mqtt,16.135,True
1777820794514,MQTT,gateway/mqtt,16.114,True
1777820794514,MQTT,gateway/mqtt,16.087,True
1777820794514,MQTT,gateway/mqtt,16.068,True
1777820794514,MQTT,gateway/mqtt,16.057,True
1777820794514,MQTT,gateway/mqtt,16.046,True
1777820794514,MQTT,gateway/mqtt,16.037,True
1777820794514,MQTT,gateway/mqtt,16.013,True
1777820794514,MQTT,gateway/mqtt,15.991,True
1777820794514,MQTT,gateway/mqtt,15.98,True
1777820794514,MQTT,gateway/mqtt,16.011,True
1777820794514,MQTT,gateway/mqtt,15.989,True
1777820794514,MQTT,gateway/mqtt,15.978,True
1777820794550,MQTT,gateway/mqtt,53.874,True
1777820794550,MQTT,gateway/mqtt,54.669,True
1777820794550,MQTT,gateway/mqtt,54.372,True
1777820794550,MQTT,gateway/mqtt,54.527,True
1777820794550,MQTT,gateway/mqtt,54.351,True
1777820794999,POST,gateway/http,13.524,True
1777820795000,POST,gateway/http,11.241,True
1777820795000,POST,gateway/http,11.803,True
1777820795000,POST,gateway/http,14.843,True
1777820795000,POST,gateway/http,13.48,True
1777820795001,POST,gateway/http,13.157,True
1777820795001,POST,gateway/http,13.134,True
1777820795001,POST,gateway/http,14.827,True
1777820795002,POST,gateway/http,16.745,True
1777820795002,POST,gateway/http,15.051,True
1777820795002,POST,gateway/http,14.73,True
1777820795002,POST,gateway/http,16.163,True
1777820795006,POST,gateway/http,11.628,True
1777820795006,POST,gateway/http,10.732,True
1777820795006,POST,gateway/http,11.897,True
1777820795006,POST,gateway/http,13.493,True
1777820795007,POST,gateway/http,17.364,True
1777820795007,POST,gateway/http,17.905,True
1777820795007,POST,gateway/http,16.756,True
1777820795007,POST,gateway/http,17.298,True
1777820795008,POST,gateway/http,18.945,True
1777820795008,POST,gateway/http,18.073,True
1777820795008,POST,gateway/http,18.595,True
1777820795011,MQTT,gateway/mqtt,14.464,True
1777820795011,MQTT,gateway/mqtt,14.218,True
1777820795011,MQTT,gateway/mqtt,13.977,True
1777820795012,MQTT,gateway/mqtt,13.851,True
1777820795012,MQTT,gateway/mqtt,13.843,True
1777820795012,MQTT,gateway/mqtt,13.737,True
1777820795012,MQTT,gateway/mqtt,13.731,True
1777820795012,MQTT,gateway/mqtt,13.654,True
1777820795012,MQTT,gateway/mqtt,13.64,True
1777820795012,MQTT,gateway/mqtt,13.629,True
1777820795012,MQTT,gateway/mqtt,13.621,True
1777820795012,MQTT,gateway/mqtt,13.609,True
1777820795012,MQTT,gateway/mqtt,13.599,True
1777820795012,MQTT,gateway/mqtt,13.589,True
1777820795012,MQTT,gateway/mqtt,13.65,True
1777820795012,POST,gateway/http,18.697,True
1777820795012,POST,gateway/http,18.647,True
1777820795048,MQTT,gateway/mqtt,52.283,True
1777820795049,MQTT,gateway/mqtt,52.583,True
1777820795049,MQTT,gateway/mqtt,52.332,True
1777820795049,MQTT,gateway/mqtt,52.392,True
1777820795049,MQTT,gateway/mqtt,51.926,True
1777820795049,MQTT,gateway/mqtt,51.78,True
1777820795049,MQTT,gateway/mqtt,51.616,True
1777820795050,MQTT,gateway/mqtt,53.438,True
1777820795050,MQTT,gateway/mqtt,53.174,True
1777820795050,MQTT,gateway/mqtt,52.945,True
1777820795500,POST,gateway/http,10.931,True
1777820795500,POST,gateway/http,12.048,True
1777820795500,POST,gateway/http,14.378,True
1777820795501,POST,gateway/http,15.074,True
1777820795501,POST,gateway/http,13.675,True
1777820795501,POST,gateway/http,12.811,True
1777820795501,POST,gateway/http,12.79,True
1777820795502,POST,gateway/http,15.03,True
1777820795502,POST,gateway/http,14.143,True
1777820795502,POST,gateway/http,17.245,True
1777820795502,POST,gateway/http,15.542,True
1777820795503,POST,gateway/http,15.211,True
1777820795503,POST,gateway/http,16.615,True
1777820795506,POST,gateway/http,12.659,True
1777820795506,POST,gateway/http,12.356,True
1777820795507,POST,gateway/http,12.032,True
1777820795507,POST,gateway/http,13.845,True
1777820795507,POST,gateway/http,18.156,True
1777820795508,POST,gateway/http,18.115,True
1777820795508,POST,gateway/http,17.256,True
1777820795508,POST,gateway/http,17.782,True
1777820795508,POST,gateway/http,18.354,True
1777820795509,POST,gateway/http,18.872,True
1777820795512,MQTT,gateway/mqtt,14.18,True
1777820795512,MQTT,gateway/mqtt,14.003,True
1777820795512,MQTT,gateway/mqtt,13.759,True
1777820795512,MQTT,gateway/mqtt,13.536,True
1777820795512,MQTT,gateway/mqtt,13.332,True
1777820795512,MQTT,gateway/mqtt,13.326,True
1777820795512,MQTT,gateway/mqtt,13.317,True
1777820795512,MQTT,gateway/mqtt,13.308,True
1777820795512,MQTT,gateway/mqtt,13.336,True
1777820795512,MQTT,gateway/mqtt,13.326,True
1777820795512,MQTT,gateway/mqtt,13.317,True
1777820795512,POST,gateway/http,17.619,True
1777820795512,POST,gateway/http,18.523,True
1777820795549,MQTT,gateway/mqtt,52.463,True
1777820795549,MQTT,gateway/mqtt,52.23,True
1777820795549,MQTT,gateway/mqtt,51.665,True
1777820795549,MQTT,gateway/mqtt,52.065,True
1777820795549,MQTT,gateway/mqtt,51.564,True
1777820795549,MQTT,gateway/mqtt,51.942,True
1777820795549,MQTT,gateway/mqtt,51.648,True
1777820795549,MQTT,gateway/mqtt,51.789,True
1777820795549,MQTT,gateway/mqtt,51.524,True
1777820795549,MQTT,gateway/mqtt,50.343,True
1777820795550,MQTT,gateway/mqtt,54.449,True
1777820795550,MQTT,gateway/mqtt,54.508,True
1777820795550,MQTT,gateway/mqtt,53.392,True
1777820795550,MQTT,gateway/mqtt,53.438,True
1777820795998,POST,gateway/http,10.43,True
1777820795998,POST,gateway/http,11.583,True
1777820795999,POST,gateway/http,12.413,True
1777820795999,POST,gateway/http,12.955,True
1777820795999,POST,gateway/http,11.757,True
1777820795999,POST,gateway/http,12.949,True
1777820796000,POST,gateway/http,12.729,True
1777820796000,POST,gateway/http,15.334,True
1777820796000,POST,gateway/http,14.71,True
1777820796001,POST,gateway/http,16.144,True
1777820796001,POST,gateway/http,15.789,True
1777820796001,POST,gateway/http,15.742,True
1777820796001,POST,gateway/http,17.345,True
1777820796005,POST,gateway/http,11.354,True
1777820796005,POST,gateway/http,11.936,True
1777820796005,POST,gateway/http,13.414,True
1777820796006,POST,gateway/http,15.592,True
1777820796006,POST,gateway/http,17.025,True
1777820796006,POST,gateway/http,16.689,True
1777820796006,POST,gateway/http,16.694,True
1777820796007,POST,gateway/http,18.138,True
1777820796007,POST,gateway/http,17.786,True
1777820796010,MQTT,gateway/mqtt,13.896,True
1777820796010,MQTT,gateway/mqtt,13.722,True
1777820796010,MQTT,gateway/mqtt,13.566,True
1777820796010,MQTT,gateway/mqtt,13.439,True
1777820796010,MQTT,gateway/mqtt,13.289,True
1777820796010,MQTT,gateway/mqtt,13.283,True
1777820796010,MQTT,gateway/mqtt,13.273,True
1777820796010,MQTT,gateway/mqtt,13.247,True
1777820796010,MQTT,gateway/mqtt,13.241,True
1777820796010,MQTT,gateway/mqtt,13.234,True
1777820796010,MQTT,gateway/mqtt,13.227,True
1777820796010,POST,gateway/http,18.252,True
1777820796011,POST,gateway/http,18.201,True
1777820796011,POST,gateway/http,18.171,True
1777820796048,MQTT,gateway/mqtt,53.603,True
1777820796049,MQTT,gateway/mqtt,53.65,True
1777820796049,MQTT,gateway/mqtt,52.737,True
1777820796049,MQTT,gateway/mqtt,52.691,True
1777820796049,MQTT,gateway/mqtt,52.92,True
1777820796049,MQTT,gateway/mqtt,52.524,True
1777820796049,MQTT,gateway/mqtt,52.81,True
1777820796049,MQTT,gateway/mqtt,52.377,True
1777820796049,MQTT,gateway/mqtt,52.676,True
1777820796049,MQTT,gateway/mqtt,52.219,True
1777820796049,MQTT,gateway/mqtt,51.119,True
1777820796049,MQTT,gateway/mqtt,55.059,True
1777820796050,MQTT,gateway/mqtt,54.993,True
1777820796050,MQTT,gateway/mqtt,54.826,True
1777820796500,POST,gateway/http,13.767,True
1777820796500,POST,gateway/http,14.493,True
1777820796500,POST,gateway/http,12.195,True
1777820796500,POST,gateway/http,13.041,True
1777820796501,POST,gateway/http,13.0,True
1777820796501,POST,gateway/http,13.87,True
1777820796501,POST,gateway/http,14.399,True
1777820796501,POST,gateway/http,13.167,True
1777820796502,POST,gateway/http,15.502,True
1777820796502,POST,gateway/http,15.436,True
1777820796502,POST,gateway/http,13.64,True
1777820796502,POST,gateway/http,17.619,True
1777820796506,POST,gateway/http,11.004,True
1777820796506,POST,gateway/http,11.593,True
1777820796506,POST,gateway/http,13.162,True
1777820796506,POST,gateway/http,15.909,True
1777820796507,POST,gateway/http,17.264,True
1777820796507,POST,gateway/http,17.8,True
1777820796507,POST,gateway/http,18.324,True
1777820796507,POST,gateway/http,17.196,True
1777820796508,POST,gateway/http,17.722,True
1777820796508,POST,gateway/http,18.25,True
1777820796511,MQTT,gateway/mqtt,13.67,True
1777820796511,MQTT,gateway/mqtt,13.477,True
1777820796511,MQTT,gateway/mqtt,13.251,True
1777820796511,MQTT,gateway/mqtt,13.015,True
1777820796511,MQTT,gateway/mqtt,12.986,True
1777820796511,MQTT,gateway/mqtt,12.943,True
1777820796511,MQTT,gateway/mqtt,12.936,True
1777820796511,MQTT,gateway/mqtt,12.931,True
1777820796511,MQTT,gateway/mqtt,12.924,True
1777820796511,MQTT,gateway/mqtt,12.952,True
1777820796511,POST,gateway/http,17.801,True
1777820796512,POST,gateway/http,18.361,True
1777820796512,POST,gateway/http,18.013,True
1777820796548,MQTT,gateway/mqtt,51.71,True
1777820796549,MQTT,gateway/mqtt,52.355,True
1777820796549,MQTT,gateway/mqtt,52.124,True
1777820796549,MQTT,gateway/mqtt,51.539,True
1777820796549,MQTT,gateway/mqtt,51.929,True
1777820796549,MQTT,gateway/mqtt,51.407,True
1777820796549,MQTT,gateway/mqtt,51.702,True
1777820796549,MQTT,gateway/mqtt,53.351,True
1777820796550,MQTT,gateway/mqtt,53.316,True
1777820796550,MQTT,gateway/mqtt,53.271,True
1777820796550,MQTT,gateway/mqtt,54.697,True
1777820796550,MQTT,gateway/mqtt,54.416,True
1777820796550,MQTT,gateway/mqtt,54.648,True
1777820796550,MQTT,gateway/mqtt,54.642,True
1777820796550,MQTT,gateway/mqtt,54.231,True
1777820796999,POST,gateway/http,12.725,True
1777820797000,POST,gateway/http,14.732,True
1777820797000,POST,gateway/http,14.546,True
1777820797000,POST,gateway/http,13.344,True
1777820797001,POST,gateway/http,14.743,True
1777820797001,POST,gateway/http,13.556,True
1777820797001,POST,gateway/http,16.628,True
1777820797001,POST,gateway/http,15.23,True
1777820797002,POST,gateway/http,15.179,True
1777820797005,POST,gateway/http,11.118,True
1777820797005,POST,gateway/http,12.967,True
1777820797005,POST,gateway/http,16.949,True
1777820797006,POST,gateway/http,16.645,True
1777820797006,POST,gateway/http,17.187,True
1777820797006,POST,gateway/http,18.559,True
1777820797006,POST,gateway/http,16.333,True
1777820797007,POST,gateway/http,17.136,True
1777820797007,POST,gateway/http,17.109,True
1777820797007,POST,gateway/http,17.909,True
1777820797007,POST,gateway/http,19.598,True
1777820797008,POST,gateway/http,19.564,True
1777820797011,MQTT,gateway/mqtt,13.888,True
1777820797011,MQTT,gateway/mqtt,13.879,True
1777820797011,MQTT,gateway/mqtt,13.738,True
1777820797011,MQTT,gateway/mqtt,13.692,True
1777820797011,MQTT,gateway/mqtt,13.709,True
1777820797011,MQTT,gateway/mqtt,13.72,True
1777820797011,MQTT,gateway/mqtt,13.686,True
1777820797011,MQTT,gateway/mqtt,13.71,True
1777820797011,MQTT,gateway/mqtt,13.702,True
1777820797011,MQTT,gateway/mqtt,13.695,True
1777820797011,POST,gateway/http,18.854,True
1777820797012,POST,gateway/http,18.813,True
1777820797012,POST,gateway/http,18.47,True
1777820797012,POST,gateway/http,18.998,True
1777820797048,MQTT,gateway/mqtt,51.538,True
1777820797049,MQTT,gateway/mqtt,52.21,True
1777820797049,MQTT,gateway/mqtt,52.027,True
1777820797049,MQTT,gateway/mqtt,54.49,True
1777820797049,MQTT,gateway/mqtt,54.271,True
1777820797049,MQTT,gateway/mqtt,52.918,True
1777820797049,MQTT,gateway/mqtt,53.454,True
1777820797049,MQTT,gateway/mqtt,52.645,True
1777820797049,MQTT,gateway/mqtt,53.18,True
1777820797049,MQTT,gateway/mqtt,52.28,True
1777820797049,MQTT,gateway/mqtt,52.717,True
1777820797049,MQTT,gateway/mqtt,54.956,True
1777820797049,MQTT,gateway/mqtt,55.155,True
1777820797049,MQTT,gateway/mqtt,54.783,True
1777820797049,MQTT,gateway/mqtt,53.924,True
1777820797500,POST,gateway/http,13.687,True
1777820797500,POST,gateway/http,11.066,True
1777820797500,POST,gateway/http,12.183,True
1777820797500,POST,gateway/http,12.148,True
1777820797501,POST,gateway/http,13.541,True
1777820797501,POST,gateway/http,12.378,True
1777820797501,POST,gateway/http,15.711,True
1777820797501,POST,gateway/http,16.57,True
1777820797502,POST,gateway/http,15.148,True
1777820797502,POST,gateway/http,14.277,True
1777820797502,POST,gateway/http,15.388,True
1777820797503,POST,gateway/http,16.207,True
1777820797503,POST,gateway/http,15.324,True
1777820797506,POST,gateway/http,12.445,True
1777820797506,POST,gateway/http,12.443,True
1777820797507,POST,gateway/http,16.32,True
1777820797507,POST,gateway/http,16.292,True
1777820797507,POST,gateway/http,17.101,True
1777820797507,POST,gateway/http,17.916,True
1777820797508,POST,gateway/http,17.883,True
1777820797508,POST,gateway/http,18.708,True
1777820797511,MQTT,gateway/mqtt,14.534,True
1777820797511,MQTT,gateway/mqtt,13.492,True
1777820797511,MQTT,gateway/mqtt,13.262,True
1777820797511,MQTT,gateway/mqtt,13.033,True
1777820797511,MQTT,gateway/mqtt,12.831,True
1777820797511,MQTT,gateway/mqtt,12.659,True
1777820797511,MQTT,gateway/mqtt,12.65,True
1777820797511,MQTT,gateway/mqtt,12.642,True
1777820797511,MQTT,gateway/mqtt,12.634,True
1777820797511,MQTT,gateway/mqtt,12.624,True
1777820797511,MQTT,gateway/mqtt,12.614,True
1777820797511,MQTT,gateway/mqtt,12.605,True
1777820797511,POST,gateway/http,17.191,True
1777820797512,POST,gateway/http,18.437,True
1777820797512,POST,gateway/http,17.134,True
1777820797512,POST,gateway/http,17.656,True
1777820797549,MQTT,gateway/mqtt,52.519,True
1777820797549,MQTT,gateway/mqtt,51.2,True
1777820797549,MQTT,gateway/mqtt,50.869,True
1777820797549,MQTT,gateway/mqtt,51.292,True
1777820797549,MQTT,gateway/mqtt,51.018,True
1777820797549,MQTT,gateway/mqtt,51.113,True
1777820797549,MQTT,gateway/mqtt,50.846,True
1777820797549,MQTT,gateway/mqtt,53.849,True
1777820797549,MQTT,gateway/mqtt,53.582,True
1777820797549,MQTT,gateway/mqtt,52.979,True
1777820797549,MQTT,gateway/mqtt,52.594,True
1777820797549,MQTT,gateway/mqtt,52.702,True
1777820797549,MQTT,gateway/mqtt,52.425,True
1777820797999,POST,gateway/http,12.347,True
1777820798000,POST,gateway/http,13.788,True
1777820798000,POST,gateway/http,12.623,True
1777820798000,POST,gateway/http,13.514,True
1777820798000,POST,gateway/http,14.949,True
1777820798001,POST,gateway/http,14.597,True
1777820798001,POST,gateway/http,14.545,True
1777820798001,POST,gateway/http,16.766,True
1777820798001,POST,gateway/http,16.494,True
1777820798005,POST,gateway/http,10.937,True
1777820798005,POST,gateway/http,12.85,True
1777820798005,POST,gateway/http,12.417,True
1777820798005,POST,gateway/http,12.986,True
1777820798006,POST,gateway/http,15.641,True
1777820798006,POST,gateway/http,17.301,True
1777820798006,POST,gateway/http,17.282,True
1777820798006,POST,gateway/http,18.09,True
1777820798007,POST,gateway/http,18.916,True
1777820798007,POST,gateway/http,17.195,True
1777820798007,POST,gateway/http,19.714,True
1777820798008,POST,gateway/http,17.994,True
1777820798008,POST,gateway/http,19.658,True
1777820798008,POST,gateway/http,18.768,True
1777820798012,MQTT,gateway/mqtt,15.749,True
1777820798012,MQTT,gateway/mqtt,15.668,True
1777820798012,MQTT,gateway/mqtt,15.041,True
1777820798012,MQTT,gateway/mqtt,15.041,True
1777820798012,MQTT,gateway/mqtt,15.023,True
1777820798012,MQTT,gateway/mqtt,15.009,True
1777820798012,MQTT,gateway/mqtt,14.995,True
1777820798012,MQTT,gateway/mqtt,14.985,True
1777820798012,MQTT,gateway/mqtt,14.976,True
1777820798012,MQTT,gateway/mqtt,14.91,True
1777820798012,MQTT,gateway/mqtt,14.862,True
1777820798012,MQTT,gateway/mqtt,14.815,True
1777820798012,MQTT,gateway/mqtt,14.772,True
1777820798012,MQTT,gateway/mqtt,14.721,True
1777820798012,MQTT,gateway/mqtt,14.66,True
1777820798012,MQTT,gateway/mqtt,14.617,True
1777820798012,MQTT,gateway/mqtt,14.561,True
1777820798012,MQTT,gateway/mqtt,14.541,True
1777820798012,MQTT,gateway/mqtt,14.537,True
1777820798012,MQTT,gateway/mqtt,14.562,True
1777820798012,MQTT,gateway/mqtt,14.559,True
1777820798012,POST,gateway/http,18.916,True
1777820798013,POST,gateway/http,19.471,True
1777820798013,MQTT,gateway/mqtt,18.807,True
1777820798047,MQTT,gateway/mqtt,52.734,True
1777820798049,MQTT,gateway/mqtt,53.617,True
1777820798049,MQTT,gateway/mqtt,53.24,True
1777820798499,POST,gateway/http,12.728,True
1777820798500,POST,gateway/http,13.622,True
1777820798500,POST,gateway/http,13.585,True
1777820798500,POST,gateway/http,15.364,True
1777820798501,POST,gateway/http,14.76,True
1777820798501,POST,gateway/http,13.516,True
1777820798501,POST,gateway/http,15.596,True
1777820798501,POST,gateway/http,16.902,True
1777820798502,POST,gateway/http,14.59,True
1777820798505,POST,gateway/http,11.394,True
1777820798505,POST,gateway/http,13.003,True
1777820798506,POST,gateway/http,12.563,True
1777820798506,POST,gateway/http,13.123,True
1777820798506,POST,gateway/http,15.82,True
1777820798506,POST,gateway/http,16.382,True
1777820798507,POST,gateway/http,16.918,True
1777820798507,POST,gateway/http,18.32,True
1777820798507,POST,gateway/http,17.999,True
1777820798507,POST,gateway/http,18.544,True
1777820798508,POST,gateway/http,18.214,True
1777820798508,POST,gateway/http,19.615,True
1777820798508,POST,gateway/http,20.456,True
1777820798508,POST,gateway/http,20.437,True
1777820798512,MQTT,gateway/mqtt,15.777,True
1777820798512,MQTT,gateway/mqtt,15.566,True
1777820798512,MQTT,gateway/mqtt,15.402,True
1777820798512,MQTT,gateway/mqtt,15.254,True
1777820798512,MQTT,gateway/mqtt,15.015,True
1777820798512,MQTT,gateway/mqtt,14.806,True
1777820798512,MQTT,gateway/mqtt,14.535,True
1777820798512,MQTT,gateway/mqtt,14.478,True
1777820798512,MQTT,gateway/mqtt,14.453,True
1777820798512,MQTT,gateway/mqtt,14.466,True
1777820798512,MQTT,gateway/mqtt,14.505,True
1777820798512,MQTT,gateway/mqtt,14.495,True
1777820798512,MQTT,gateway/mqtt,14.486,True
1777820798512,POST,gateway/http,18.25,True
1777820798512,POST,gateway/http,19.105,True
1777820798546,MQTT,gateway/mqtt,49.343,True
1777820798546,MQTT,gateway/mqtt,50.613,True
1777820798547,MQTT,gateway/mqtt,50.902,True
1777820798547,MQTT,gateway/mqtt,50.53,True
1777820798547,MQTT,gateway/mqtt,50.694,True
1777820798547,MQTT,gateway/mqtt,50.325,True
1777820798547,MQTT,gateway/mqtt,50.44,True
1777820798547,MQTT,gateway/mqtt,52.006,True
1777820798547,MQTT,gateway/mqtt,51.837,True
1777820798547,MQTT,gateway/mqtt,51.832,True
1777820798547,MQTT,gateway/mqtt,51.761,True
1777820798588,MQTT,gateway/mqtt,92.949,True
1777820799000,POST,gateway/http,12.761,True
1777820799000,POST,gateway/http,12.185,True
1777820799000,POST,gateway/http,14.573,True
1777820799000,POST,gateway/http,15.356,True
1777820799001,POST,gateway/http,16.141,True
1777820799001,POST,gateway/http,15.033,True
1777820799001,POST,gateway/http,13.807,True
1777820799001,POST,gateway/http,15.303,True
1777820799002,POST,gateway/http,14.685,True
1777820799002,POST,gateway/http,15.489,True
1777820799005,POST,gateway/http,11.073,True
1777820799005,POST,gateway/http,12.648,True
1777820799006,POST,gateway/http,13.272,True
1777820799006,POST,gateway/http,12.804,True
1777820799006,POST,gateway/http,15.981,True
1777820799006,POST,gateway/http,16.53,True
1777820799007,POST,gateway/http,17.329,True
1777820799007,POST,gateway/http,17.305,True
1777820799007,POST,gateway/http,18.15,True
1777820799008,POST,gateway/http,18.718,True
1777820799008,POST,gateway/http,19.313,True
1777820799008,POST,gateway/http,19.984,True
1777820799009,POST,gateway/http,20.694,True
1777820799012,MQTT,gateway/mqtt,15.391,True
1777820799012,MQTT,gateway/mqtt,15.17,True
1777820799012,MQTT,gateway/mqtt,14.906,True
1777820799012,MQTT,gateway/mqtt,14.876,True
1777820799013,MQTT,gateway/mqtt,14.856,True
1777820799013,MQTT,gateway/mqtt,14.848,True
1777820799013,MQTT,gateway/mqtt,14.859,True
1777820799013,MQTT,gateway/mqtt,14.861,True
1777820799013,MQTT,gateway/mqtt,14.852,True
1777820799013,MQTT,gateway/mqtt,14.868,True
1777820799013,POST,gateway/http,19.14,True
1777820799013,POST,gateway/http,19.676,True
1777820799048,MQTT,gateway/mqtt,51.962,True
1777820799048,MQTT,gateway/mqtt,51.984,True
1777820799048,MQTT,gateway/mqtt,51.513,True
1777820799048,MQTT,gateway/mqtt,52.117,True
1777820799048,MQTT,gateway/mqtt,52.073,True
1777820799048,MQTT,gateway/mqtt,51.641,True
1777820799048,MQTT,gateway/mqtt,51.803,True
1777820799048,MQTT,gateway/mqtt,51.389,True
1777820799048,MQTT,gateway/mqtt,50.314,True
1777820799048,MQTT,gateway/mqtt,51.133,True
1777820799049,MQTT,gateway/mqtt,54.363,True
1777820799049,MQTT,gateway/mqtt,54.003,True
1777820799049,MQTT,gateway/mqtt,54.083,True
1777820799049,MQTT,gateway/mqtt,54.157,True
1777820799049,MQTT,gateway/mqtt,53.164,True
1777820799499,POST,gateway/http,14.296,True
1777820799500,POST,gateway/http,12.882,True
1777820799500,POST,gateway/http,13.728,True
1777820799500,POST,gateway/http,13.671,True
1777820799500,POST,gateway/http,14.533,True
1777820799501,POST,gateway/http,13.629,True
1777820799501,POST,gateway/http,15.358,True
1777820799501,POST,gateway/http,16.698,True
1777820799504,POST,gateway/http,11.205,True
1777820799505,POST,gateway/http,11.227,True
1777820799505,POST,gateway/http,12.368,True
1777820799505,POST,gateway/http,12.962,True
1777820799505,POST,gateway/http,15.694,True
1777820799506,POST,gateway/http,15.678,True
1777820799506,POST,gateway/http,16.478,True
1777820799506,POST,gateway/http,17.313,True
1777820799507,POST,gateway/http,18.123,True
1777820799507,POST,gateway/http,18.089,True
1777820799507,POST,gateway/http,18.899,True
1777820799507,POST,gateway/http,18.018,True
1777820799508,POST,gateway/http,19.694,True
1777820799508,POST,gateway/http,20.519,True
1777820799508,POST,gateway/http,20.48,True
1777820799512,MQTT,gateway/mqtt,15.949,True
1777820799512,MQTT,gateway/mqtt,15.938,True
1777820799512,MQTT,gateway/mqtt,15.927,True
1777820799512,MQTT,gateway/mqtt,15.949,True
1777820799512,MQTT,gateway/mqtt,15.318,True
1777820799512,MQTT,gateway/mqtt,15.28,True
1777820799512,MQTT,gateway/mqtt,15.21,True
1777820799512,MQTT,gateway/mqtt,15.141,True
1777820799512,MQTT,gateway/mqtt,15.114,True
1777820799512,MQTT,gateway/mqtt,15.104,True
1777820799512,MQTT,gateway/mqtt,15.045,True
1777820799512,MQTT,gateway/mqtt,15.0,True
1777820799512,MQTT,gateway/mqtt,14.919,True
1777820799512,MQTT,gateway/mqtt,14.864,True
1777820799512,MQTT,gateway/mqtt,14.853,True
1777820799512,MQTT,gateway/mqtt,14.809,True
1777820799512,MQTT,gateway/mqtt,14.773,True
1777820799512,MQTT,gateway/mqtt,14.804,True
1777820799512,MQTT,gateway/mqtt,14.797,True
1777820799512,MQTT,gateway/mqtt,14.791,True
1777820799512,MQTT,gateway/mqtt,14.783,True
1777820799512,MQTT,gateway/mqtt,14.745,True
1777820799512,POST,gateway/http,19.443,True
1777820799513,POST,gateway/http,20.675,True
1777820799547,MQTT,gateway/mqtt,53.011,True
1777820799548,MQTT,gateway/mqtt,53.423,True
1777820799549,MQTT,gateway/mqtt,53.115,True
1777820800000,POST,gateway/http,12.36,True
1777820800001,POST,gateway/http,15.78,True
1777820800001,POST,gateway/http,12.372,True
1777820800001,POST,gateway/http,12.34,True
1777820800001,POST,gateway/http,15.512,True
1777820800002,POST,gateway/http,13.427,True
1777820800002,POST,gateway/http,14.819,True
1777820800002,POST,gateway/http,15.646,True
1777820800002,POST,gateway/http,14.766,True
1777820800003,POST,gateway/http,15.292,True
1777820800003,POST,gateway/http,16.685,True
1777820800003,POST,gateway/http,16.379,True
1777820800003,POST,gateway/http,17.982,True
1777820800007,POST,gateway/http,13.425,True
1777820800007,POST,gateway/http,14.096,True
1777820800008,POST,gateway/http,17.059,True
1777820800008,POST,gateway/http,17.591,True
1777820800008,POST,gateway/http,18.406,True
1777820800008,POST,gateway/http,18.407,True
1777820800009,POST,gateway/http,19.506,True
1777820800009,POST,gateway/http,19.469,True
1777820800012,MQTT,gateway/mqtt,14.617,True
1777820800012,MQTT,gateway/mqtt,14.567,True
1777820800012,MQTT,gateway/mqtt,14.536,True
1777820800012,MQTT,gateway/mqtt,14.503,True
1777820800012,MQTT,gateway/mqtt,14.468,True
1777820800013,MQTT,gateway/mqtt,14.457,True
1777820800013,MQTT,gateway/mqtt,14.445,True
1777820800013,MQTT,gateway/mqtt,14.475,True
1777820800013,MQTT,gateway/mqtt,14.464,True
1777820800013,MQTT,gateway/mqtt,14.452,True
1777820800013,MQTT,gateway/mqtt,14.443,True
1777820800013,MQTT,gateway/mqtt,14.434,True
1777820800013,MQTT,gateway/mqtt,14.424,True
1777820800013,MQTT,gateway/mqtt,14.403,True
1777820800013,MQTT,gateway/mqtt,14.382,True
1777820800013,MQTT,gateway/mqtt,14.333,True
1777820800013,MQTT,gateway/mqtt,14.317,True
1777820800013,MQTT,gateway/mqtt,14.298,True
1777820800013,MQTT,gateway/mqtt,14.281,True
1777820800013,MQTT,gateway/mqtt,14.268,True
