Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778446170,600,POST,ramp/mqtt,297.000000,0.000000,4,4,4,5,5,6,8,18,41,44,44,178829,0,4,3.8291689135219857,1.4870110007905168,140.48610899953928,43.006933998400704
1778446170,600,,Aggregated,594.000000,0.000000,3,4,4,5,5,6,8,18,43,45,45,357660,0,4,3.7644637336561972,1.3513909998437157,161.33929600073316,45.50753788514231
1778446171,600,POST,ramp/http,297.000000,0.000000,3,4,4,4,5,6,15,22,43,45,45,178831,0,3,3.6997592774365433,1.3513909998437157,161.33929600073316,48.00811380577193
1778446171,600,POST,ramp/mqtt,297.000000,0.000000,4,4,4,5,5,6,16,21,43,44,44,178829,0,4,3.8291689135219857,1.4870110007905168,140.48610899953928,43.006933998400704
1778446171,600,,Aggregated,594.000000,0.000000,3,4,4,5,5,6,15,20,43,45,45,357660,0,4,3.7644637336561972,1.3513909998437157,161.33929600073316,45.50753788514231
1778446172,600,POST,ramp/http,298.500000,0.000000,3,4,4,4,5,6,9,18,43,45,45,179734,0,3,3.699014145266241,1.3513909998437157,161.33929600073316,48.00791725549979
1778446172,600,POST,ramp/mqtt,298.500000,0.000000,4,4,4,5,5,6,8,18,41,44,44,179732,0,4,3.828513782254846,1.4870110007905168,140.48610899953928,43.00618698951773
1778446172,600,,Aggregated,597.000000,0.000000,3,4,4,5,5,6,8,18,43,45,45,359466,0,4,3.7637636035049438,1.3513909998437157,161.33929600073316,45.50706603684354
1778446173,600,POST,ramp/http,298.500000,0.000000,3,4,4,4,5,6,9,18,43,45,45,179734,0,3,3.699014145266241,1.3513909998437157,161.33929600073316,48.00791725549979
1778446173,600,POST,ramp/mqtt,298.500000,0.000000,4,4,4,5,5,6,8,18,41,44,44,179732,0,4,3.828513782254846,1.4870110007905168,140.48610899953928,43.00618698951773
1778446173,600,,Aggregated,597.000000,0.000000,3,4,4,5,5,6,8,18,43,45,45,359466,0,4,3.7637636035049438,1.3513909998437157,161.33929600073316,45.50706603684354
1778446174,600,POST,ramp/http,298.500000,0.000000,3,4,4,4,5,6,8,17,39,45,45,179734,0,3,3.699014145266241,1.3513909998437157,161.33929600073316,48.00791725549979
1778446174,600,POST,ramp/mqtt,298.500000,0.000000,4,4,4,5,5,6,7,17,38,40,40,179732,0,4,3.828513782254846,1.4870110007905168,140.48610899953928,43.00618698951773
1778446174,600,,Aggregated,597.000000,0.000000,3,4,4,5,5,6,8,18,41,45,45,359466,0,4,3.7637636035049438,1.3513909998437157,161.33929600073316,45.50706603684354
1778446175,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,10,35,45,45,180635,0,3,3.6980768060912466,1.3513909998437157,161.33929600073316,48.00752899493454
1778446175,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,9,38,40,40,180631,0,4,3.8284921976859714,1.4870110007905168,140.48610899953928,43.00526487701447
1778446175,600,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,8,16,40,45,45,361266,0,4,3.76328377989765,1.3513909998437157,161.33929600073316,45.50642462894377
1778446176,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,10,35,45,45,180635,0,3,3.6980768060912466,1.3513909998437157,161.33929600073316,48.00752899493454
1778446176,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,9,38,40,40,180631,0,4,3.8284921976859714,1.4870110007905168,140.48610899953928,43.00526487701447
1778446176,600,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,8,16,40,45,45,361266,0,4,3.76328377989765,1.3513909998437157,161.33929600073316,45.50642462894377
1778446177,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,8,9,10,10,180635,0,3,3.6980768060912466,1.3513909998437157,161.33929600073316,48.00752899493454
1778446177,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,7,9,10,10,180631,0,4,3.8284921976859714,1.4870110007905168,140.48610899953928,43.00526487701447
1778446177,600,,Aggregated,600.000000,0.000000,3,4,4,4,5,6,7,8,9,10,10,361266,0,4,3.76328377989765,1.3513909998437157,161.33929600073316,45.50642462894377
1778446178,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,8,10,11,11,181535,0,3,3.6977174932399417,1.3513909998437157,161.33929600073316,48.007287850827666
1778446178,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,8,10,11,11,181532,0,4,3.8282879723807426,1.4870110007905168,140.48610899953928,43.00466584403852
1778446178,600,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,7,8,10,11,11,363067,0,4,3.763002193362468,1.3513909998437157,161.33929600073316,45.50599751561007
1778446179,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,8,10,11,11,181535,0,3,3.6977174932399417,1.3513909998437157,161.33929600073316,48.007287850827666
1778446179,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,8,10,11,11,181532,0,4,3.8282879723807426,1.4870110007905168,140.48610899953928,43.00466584403852
1778446179,600,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,7,8,10,11,11,363067,0,4,3.763002193362468,1.3513909998437157,161.33929600073316,45.50599751561007
1778446180,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,8,10,11,11,181535,0,3,3.6977174932399417,1.3513909998437157,161.33929600073316,48.007287850827666
1778446180,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,7,10,11,11,181532,0,4,3.8282879723807426,1.4870110007905168,140.48610899953928,43.00466584403852
1778446180,600,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,7,8,10,11,11,363067,0,4,3.763002193362468,1.3513909998437157,161.33929600073316,45.50599751561007
1778446181,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,8,28,29,29,182435,0,3,3.6973919779062605,1.3513909998437157,161.33929600073316,48.006785978567706
1778446181,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,8,28,29,29,182432,0,4,3.828423451292682,1.4870110007905168,140.48610899953928,43.00475245570952
1778446181,600,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,7,8,28,29,29,364867,0,4,3.76290717591767,1.3513909998437157,161.33929600073316,45.505789780933874
1778446182,600,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,8,28,29,29,182435,0,3,3.6973919779062605,1.3513909998437157,161.33929600073316,48.006785978567706
1778446182,600,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,8,28,29,29,182432,0,4,3.828423451292682,1.4870110007905168,140.48610899953928,43.00475245570952
1778446182,600,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,7,8,28,29,29,364867,0,4,3.76290717591767,1.3513909998437157,161.33929600073316,45.505789780933874
1778446183,610,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,6,7,8,29,29,29,182435,0,3,3.6973919779062605,1.3513909998437157,161.33929600073316,48.006785978567706
1778446183,610,POST,ramp/mqtt,300.000000,0.000000,4,4,4,5,5,6,7,8,29,29,29,182432,0,4,3.828423451292682,1.4870110007905168,140.48610899953928,43.00475245570952
1778446183,610,,Aggregated,600.000000,0.000000,3,4,4,5,5,6,7,8,29,29,29,364867,0,4,3.76290717591767,1.3513909998437157,161.33929600073316,45.505789780933874
1778446184,610,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,7,15,22,130,140,140,183340,0,3,3.706121395638271,1.3513909998437157,161.33929600073316,48.007079742554815
1778446184,610,POST,ramp/mqtt,300.000000,0.000000,4,4,5,5,6,7,16,24,35,160,160,183337,0,4,3.8375031317422392,1.4870110007905168,161.3900950014795,43.00409082727436
1778446184,610,,Aggregated,600.000000,0.000000,3,4,4,5,6,7,14,22,130,160,160,366677,0,4,3.7718117262346555,1.3513909998437157,161.3900950014795,45.50560575111065
1778446185,610,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,7,15,22,130,140,140,183340,0,3,3.706121395638271,1.3513909998437157,161.33929600073316,48.007079742554815
1778446185,610,POST,ramp/mqtt,300.000000,0.000000,4,4,5,5,6,7,16,24,35,160,160,183337,0,4,3.8375031317422392,1.4870110007905168,161.3900950014795,43.00409082727436
1778446185,610,,Aggregated,600.000000,0.000000,3,4,4,5,6,7,14,22,130,160,160,366677,0,4,3.7718117262346555,1.3513909998437157,161.3900950014795,45.50560575111065
1778446186,610,POST,ramp/http,300.000000,0.000000,3,4,4,4,5,7,19,24,130,140,140,183340,0,3,3.706121395638271,1.3513909998437157,161.33929600073316,48.007079742554815
1778446186,610,POST,ramp/mqtt,300.000000,0.000000,4,4,5,5,6,7,20,25,160,160,160,183337,0,4,3.8375031317422392,1.4870110007905168,161.3900950014795,43.00409082727436
1778446186,610,,Aggregated,600.000000,0.000000,3,4,4,5,6,7,19,24,140,160,160,366677,0,4,3.7718117262346555,1.3513909998437157,161.3900950014795,45.50560575111065
1778446187,610,POST,ramp/http,301.000000,0.000000,3,4,4,5,5,6,16,23,130,140,140,184258,0,3,3.705708706196271,1.3513909998437157,161.33929600073316,48.00646918994019
1778446187,610,POST,ramp/mqtt,301.000000,0.000000,4,4,5,5,6,6,16,24,35,160,160,184256,0,4,3.837156028928226,1.4870110007905168,161.3900950014795,43.00362539076068
1778446187,610,,Aggregated,602.000000,0.000000,3,4,4,5,6,6,15,22,130,160,160,368514,0,4,3.77143201086664,1.3513909998437157,161.3900950014795,45.50506086607293
1778446188,610,POST,ramp/http,301.000000,0.000000,3,4,4,5,5,6,16,23,130,140,140,184258,0,3,3.705708706196271,1.3513909998437157,161.33929600073316,48.00646918994019
1778446188,610,POST,ramp/mqtt,301.000000,0.000000,4,4,5,5,6,6,16,24,35,160,160,184256,0,4,3.837156028928226,1.4870110007905168,161.3900950014795,43.00362539076068
1778446188,610,,Aggregated,602.000000,0.000000,3,4,4,5,6,6,15,22,130,160,160,368514,0,4,3.77143201086664,1.3513909998437157,161.3900950014795,45.50506086607293
1778446189,610,POST,ramp/http,301.000000,0.000000,3,4,4,5,5,7,19,24,130,140,140,184258,0,3,3.705708706196271,1.3513909998437157,161.33929600073316,48.00646918994019
1778446189,610,POST,ramp/mqtt,301.000000,0.000000,4,4,5,5,6,7,20,25,160,160,160,184256,0,4,3.837156028928226,1.4870110007905168,161.3900950014795,43.00362539076068
1778446189,610,,Aggregated,602.000000,0.000000,3,4,4,5,6,7,19,24,140,160,160,368514,0,4,3.77143201086664,1.3513909998437157,161.3900950014795,45.50506086607293
1778446190,610,POST,ramp/http,302.500000,0.000000,3,4,4,5,5,6,14,21,130,140,140,185173,0,3,3.705199230332317,1.3513909998437157,161.33929600073316,48.006426422858624
1778446190,610,POST,ramp/mqtt,302.500000,0.000000,4,4,5,5,6,6,15,22,35,160,160,185168,0,4,3.836943990982349,1.4870110007905168,161.3900950014795,43.0034833232524
1778446190,610,,Aggregated,605.000000,0.000000,4,4,4,5,5,6,13,22,130,160,160,370341,0,4,3.7710707213096657,1.3513909998437157,161.3900950014795,45.504988645599596
1778446191,610,POST,ramp/http,302.500000,0.000000,3,4,4,5,5,6,14,21,130,140,140,185173,0,3,3.705199230332317,1.3513909998437157,161.33929600073316,48.006426422858624
1778446191,610,POST,ramp/mqtt,302.500000,0.000000,4,4,5,5,6,6,15,22,35,160,160,185168,0,4,3.836943990982349,1.4870110007905168,161.3900950014795,43.0034833232524
1778446191,610,,Aggregated,605.000000,0.000000,4,4,4,5,5,6,13,22,130,160,160,370341,0,4,3.7710707213096657,1.3513909998437157,161.3900950014795,45.504988645599596
1778446192,610,POST,ramp/http,302.500000,0.000000,3,4,4,5,5,6,8,21,130,140,140,185173,0,3,3.705199230332317,1.3513909998437157,161.33929600073316,48.006426422858624
1778446192,610,POST,ramp/mqtt,302.500000,0.000000,4,4,5,5,5,6,8,18,160,160,160,185168,0,4,3.836943990982349,1.4870110007905168,161.3900950014795,43.0034833232524
1778446192,610,,Aggregated,605.000000,0.000000,4,4,4,5,5,6,13,21,130,160,160,370341,0,4,3.7710707213096657,1.3513909998437157,161.3900950014795,45.504988645599596
1778446193,610,POST,ramp/http,304.000000,0.000000,3,4,4,5,5,6,7,18,130,140,140,186088,0,3,3.7043015429009127,1.3513909998437157,161.33929600073316,48.0070235587464
1778446193,610,POST,ramp/mqtt,304.000000,0.000000,4,4,4,5,5,6,7,15,34,160,160,186088,0,4,3.8360039617396886,1.4870110007905168,161.3900950014795,43.00254718197842
1778446193,610,,Aggregated,608.000000,0.000000,3,4,4,5,5,6,8,18,130,160,160,372176,0,4,3.7701527523202936,1.3513909998437157,161.3900950014795,45.504785370362406
1778446194,610,POST,ramp/http,304.000000,0.000000,3,4,4,5,5,6,7,18,130,140,140,186088,0,3,3.7043015429009127,1.3513909998437157,161.33929600073316,48.0070235587464
1778446194,610,POST,ramp/mqtt,304.000000,0.000000,4,4,4,5,5,6,7,15,34,160,160,186088,0,4,3.8360039617396886,1.4870110007905168,161.3900950014795,43.00254718197842
1778446194,610,,Aggregated,608.000000,0.000000,3,4,4,5,5,6,8,18,130,160,160,372176,0,4,3.7701527523202936,1.3513909998437157,161.3900950014795,45.504785370362406
1778446195,610,POST,ramp/http,304.000000,0.000000,3,4,4,4,5,6,7,7,9,25,25,186088,0,3,3.7043015429009127,1.3513909998437157,161.33929600073316,48.0070235587464
1778446195,610,POST,ramp/mqtt,304.000000,0.000000,4,4,4,5,5,6,6,7,9,10,10,186088,0,4,3.8360039617396886,1.4870110007905168,161.3900950014795,43.00254718197842
1778446195,610,,Aggregated,608.000000,0.000000,3,4,4,5,5,6,7,7,9,25,25,372176,0,4,3.7701527523202936,1.3513909998437157,161.3900950014795,45.504785370362406
1778446196,610,POST,ramp/http,305.000000,0.000000,3,4,4,4,5,6,7,7,8,25,25,187005,0,3,3.7039634642088473,1.3513909998437157,161.33929600073316,48.00753990535012
1778446196,610,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,9,10,10,187003,0,4,3.8351930386317026,1.4870110007905168,161.3900950014795,43.00263097383464
1778446196,610,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,6,7,9,25,25,374008,0,4,3.769577900546558,1.3513909998437157,161.3900950014795,45.50509882141559
1778446197,610,POST,ramp/http,305.000000,0.000000,3,4,4,4,5,6,7,7,8,25,25,187005,0,3,3.7039634642088473,1.3513909998437157,161.33929600073316,48.00753990535012
1778446197,610,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,9,10,10,187003,0,4,3.8351930386317026,1.4870110007905168,161.3900950014795,43.00263097383464
1778446197,610,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,6,7,9,25,25,374008,0,4,3.769577900546558,1.3513909998437157,161.3900950014795,45.50509882141559
1778446198,610,POST,ramp/http,305.000000,0.000000,3,4,4,4,5,6,7,7,8,8,8,187005,0,3,3.7039634642088473,1.3513909998437157,161.33929600073316,48.00753990535012
1778446198,610,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,7,8,8,187003,0,4,3.8351930386317026,1.4870110007905168,161.3900950014795,43.00263097383464
1778446198,610,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,6,7,8,9,9,374008,0,4,3.769577900546558,1.3513909998437157,161.3900950014795,45.50509882141559
1778446199,610,POST,ramp/http,305.000000,0.000000,3,4,4,4,5,6,7,7,9,10,10,187918,0,3,3.7038526933894955,1.3513909998437157,161.33929600073316,48.007567130344086
1778446199,610,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,8,9,9,187918,0,4,3.83482227535543,1.4870110007905168,161.3900950014795,43.00174012069094
1778446199,610,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,7,7,9,10,10,375836,0,4,3.769337484372456,1.3513909998437157,161.3900950014795,45.50465362551751
1778446200,610,POST,ramp/http,305.000000,0.000000,3,4,4,4,5,6,7,7,9,10,10,187918,0,3,3.7038526933894955,1.3513909998437157,161.33929600073316,48.007567130344086
1778446200,610,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,8,9,9,187918,0,4,3.83482227535543,1.4870110007905168,161.3900950014795,43.00174012069094
1778446200,610,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,7,7,9,10,10,375836,0,4,3.769337484372456,1.3513909998437157,161.3900950014795,45.50465362551751
1778446201,610,POST,ramp/http,305.000000,0.000000,3,4,4,4,5,6,7,7,9,10,10,187918,0,3,3.7038526933894955,1.3513909998437157,161.33929600073316,48.007567130344086
1778446201,610,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,8,9,9,187918,0,4,3.83482227535543,1.4870110007905168,161.3900950014795,43.00174012069094
1778446201,610,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,7,7,9,10,10,375836,0,4,3.769337484372456,1.3513909998437157,161.3900950014795,45.50465362551751
1778446202,610,POST,ramp/http,305.000000,0.000000,3,4,4,5,5,6,7,7,9,10,10,188835,0,3,3.703402552372975,1.3513909998437157,161.33929600073316,48.00768925252204
1778446202,610,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,9,9,9,188833,0,4,3.8346537413864437,1.4870110007905168,161.3900950014795,43.002541928582396
1778446202,610,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,7,7,9,10,10,377668,0,4,3.7690277993490966,1.3513909998437157,161.3900950014795,45.50512884332271
1778446203,620,POST,ramp/http,305.000000,0.000000,3,4,4,5,5,6,7,7,9,10,10,188835,0,3,3.703402552372975,1.3513909998437157,161.33929600073316,48.00768925252204
1778446203,620,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,9,9,9,188833,0,4,3.8346537413864437,1.4870110007905168,161.3900950014795,43.002541928582396
1778446203,620,,Aggregated,610.000000,0.000000,3,4,4,5,5,6,7,7,9,10,10,377668,0,4,3.7690277993490966,1.3513909998437157,161.3900950014795,45.50512884332271
1778446204,620,POST,ramp/http,305.000000,0.000000,3,4,4,5,5,6,7,8,9,10,10,188835,0,3,3.703402552372975,1.3513909998437157,161.33929600073316,48.00768925252204
1778446204,620,POST,ramp/mqtt,305.000000,0.000000,4,4,4,5,5,6,6,7,9,9,9,188833,0,4,3.8346537413864437,1.4870110007905168,161.3900950014795,43.002541928582396
1778446204,620,,Aggregated,610.000000,0.000000,4,4,4,5,5,6,7,7,9,10,10,377668,0,4,3.7690277993490966,1.3513909998437157,161.3900950014795,45.50512884332271
1778446205,620,POST,ramp/http,305.000000,0.000000,3,4,4,5,6,7,16,26,37,45,45,189760,0,3,3.711543750275916,1.3513909998437157,161.33929600073316,48.00824725969646
1778446205,620,POST,ramp/mqtt,305.000000,0.000000,4,4,5,5,5,6,17,25,39,45,45,189760,0,4,3.8430794016875516,1.4740110000275308,161.3900950014795,43.00213954468803
1778446205,620,,Aggregated,610.000000,0.000000,4,4,4,5,6,6,14,25,39,45,45,379520,0,4,3.777311575981728,1.3513909998437157,161.3900950014795,45.50519340219224
1778446206,620,POST,ramp/http,305.000000,0.000000,3,4,4,5,6,7,16,26,37,45,45,189760,0,3,3.711543750275916,1.3513909998437157,161.33929600073316,48.00824725969646
1778446206,620,POST,ramp/mqtt,305.000000,0.000000,4,4,5,5,5,6,17,25,39,45,45,189760,0,4,3.8430794016875516,1.4740110000275308,161.3900950014795,43.00213954468803
1778446206,620,,Aggregated,610.000000,0.000000,4,4,4,5,6,6,14,25,39,45,45,379520,0,4,3.777311575981728,1.3513909998437157,161.3900950014795,45.50519340219224
1778446207,620,POST,ramp/http,305.000000,0.000000,3,4,4,5,6,7,23,30,39,45,45,189760,0,3,3.711543750275916,1.3513909998437157,161.33929600073316,48.00824725969646
1778446207,620,POST,ramp/mqtt,305.000000,0.000000,4,4,5,5,6,7,21,29,40,45,45,189760,0,4,3.8430794016875516,1.4740110000275308,161.3900950014795,43.00213954468803
1778446207,620,,Aggregated,610.000000,0.000000,4,4,5,5,6,7,21,28,39,45,45,379520,0,4,3.777311575981728,1.3513909998437157,161.3900950014795,45.50519340219224
1778446208,620,POST,ramp/http,306.500000,0.000000,3,4,4,5,5,6,16,26,37,45,45,190690,0,3,3.7107187760991374,1.3513909998437157,161.33929600073316,48.00802873774188
1778446208,620,POST,ramp/mqtt,306.500000,0.000000,4,4,4,5,5,6,17,25,39,45,45,190690,0,4,3.8420997635598173,1.4740110000275308,161.3900950014795,43.00176202213016
1778446208,620,,Aggregated,613.000000,0.000000,4,4,4,5,5,6,14,25,39,45,45,381380,0,4,3.776409269829472,1.3513909998437157,161.3900950014795,45.50489537993602
1778446209,620,POST,ramp/http,306.500000,0.000000,3,4,4,5,5,6,16,26,37,45,45,190690,0,3,3.7107187760991374,1.3513909998437157,161.33929600073316,48.00802873774188
1778446209,620,POST,ramp/mqtt,306.500000,0.000000,4,4,4,5,5,6,17,25,39,45,45,190690,0,4,3.8420997635598173,1.4740110000275308,161.3900950014795,43.00176202213016
1778446209,620,,Aggregated,613.000000,0.000000,4,4,4,5,5,6,14,25,39,45,45,381380,0,4,3.776409269829472,1.3513909998437157,161.3900950014795,45.50489537993602
1778446210,620,POST,ramp/http,306.500000,0.000000,3,4,4,5,5,7,23,30,39,45,45,190690,0,3,3.7107187760991374,1.3513909998437157,161.33929600073316,48.00802873774188
1778446210,620,POST,ramp/mqtt,306.500000,0.000000,4,4,4,5,6,7,21,29,40,45,45,190690,0,4,3.8420997635598173,1.4740110000275308,161.3900950014795,43.00176202213016
1778446210,620,,Aggregated,613.000000,0.000000,4,4,4,5,5,7,21,28,39,45,45,381380,0,4,3.776409269829472,1.3513909998437157,161.3900950014795,45.50489537993602
1778446211,620,POST,ramp/http,308.000000,0.000000,3,4,4,4,5,6,16,26,37,45,45,191620,0,3,3.709849109296023,1.3513909998437157,161.33929600073316,48.00829245381484
1778446211,620,POST,ramp/mqtt,308.000000,0.000000,4,4,4,5,5,6,17,25,39,45,45,191620,0,4,3.84156169202698,1.4740110000275308,161.3900950014795,43.00102807640121
1778446211,620,,Aggregated,616.000000,0.000000,3,4,4,5,5,6,14,25,39,45,45,383240,0,4,3.7757054006614967,1.3513909998437157,161.3900950014795,45.50466026510803
1778446212,620,POST,ramp/http,308.000000,0.000000,3,4,4,4,5,6,16,26,37,45,45,191620,0,3,3.709849109296023,1.3513909998437157,161.33929600073316,48.00829245381484
1778446212,620,POST,ramp/mqtt,308.000000,0.000000,4,4,4,5,5,6,17,25,39,45,45,191620,0,4,3.84156169202698,1.4740110000275308,161.3900950014795,43.00102807640121
1778446212,620,,Aggregated,616.000000,0.000000,3,4,4,5,5,6,14,25,39,45,45,383240,0,4,3.7757054006614967,1.3513909998437157,161.3900950014795,45.50466026510803
1778446213,620,POST,ramp/http,308.000000,0.000000,3,4,4,4,5,6,8,24,37,45,45,191620,0,3,3.709849109296023,1.3513909998437157,161.33929600073316,48.00829245381484
1778446213,620,POST,ramp/mqtt,308.000000,0.000000,4,4,4,5,5,6,8,23,35,44,44,191620,0,4,3.84156169202698,1.4740110000275308,161.3900950014795,43.00102807640121
1778446213,620,,Aggregated,616.000000,0.000000,3,4,4,5,5,6,16,25,37,45,45,383240,0,4,3.7757054006614967,1.3513909998437157,161.3900950014795,45.50466026510803
1778446214,620,POST,ramp/http,309.500000,0.000000,3,4,4,4,5,6,8,18,36,45,45,192550,0,3,3.7094056515361706,1.3513909998437157,161.33929600073316,48.00819527395482
1778446214,620,POST,ramp/mqtt,309.500000,0.000000,4,4,4,5,5,6,7,18,34,44,44,192550,0,4,3.8410335129637634,1.4740110000275308,161.3900950014795,43.00133991171124
1778446214,620,,Aggregated,619.000000,0.000000,3,4,4,5,5,6,8,23,36,45,45,385100,0,4,3.775219582249962,1.3513909998437157,161.3900950014795,45.50476759283303
1778446215,620,POST,ramp/http,309.500000,0.000000,3,4,4,4,5,6,8,18,36,45,45,192550,0,3,3.7094056515361706,1.3513909998437157,161.33929600073316,48.00819527395482
1778446215,620,POST,ramp/mqtt,309.500000,0.000000,4,4,4,5,5,6,7,18,34,44,44,192550,0,4,3.8410335129637634,1.4740110000275308,161.3900950014795,43.00133991171124
1778446215,620,,Aggregated,619.000000,0.000000,3,4,4,5,5,6,8,23,36,45,45,385100,0,4,3.775219582249962,1.3513909998437157,161.3900950014795,45.50476759283303
1778446216,620,POST,ramp/http,309.500000,0.000000,3,4,4,4,5,6,7,8,10,11,11,192550,0,3,3.7094056515361706,1.3513909998437157,161.33929600073316,48.00819527395482
1778446216,620,POST,ramp/mqtt,309.500000,0.000000,4,4,4,5,5,6,7,7,9,11,11,192550,0,4,3.8410335129637634,1.4740110000275308,161.3900950014795,43.00133991171124
1778446216,620,,Aggregated,619.000000,0.000000,3,4,4,4,5,6,7,8,9,11,11,385100,0,4,3.775219582249962,1.3513909998437157,161.3900950014795,45.50476759283303
1778446217,620,POST,ramp/http,310.000000,0.000000,3,4,4,4,5,6,7,8,9,11,11,193480,0,3,3.708664806420735,1.3513909998437157,161.33929600073316,48.008031837916064
1778446217,620,POST,ramp/mqtt,310.000000,0.000000,4,4,4,5,5,6,7,7,9,11,11,193480,0,4,3.8404985141267103,1.4740110000275308,161.3900950014795,43.0017004341534
1778446217,620,,Aggregated,620.000000,0.000000,3,4,4,4,5,6,7,7,9,11,11,386960,0,4,3.774581660273718,1.3513909998437157,161.3900950014795,45.504866136034735
1778446218,620,POST,ramp/http,310.000000,0.000000,3,4,4,4,5,6,7,8,9,11,11,193480,0,3,3.708664806420735,1.3513909998437157,161.33929600073316,48.008031837916064
1778446218,620,POST,ramp/mqtt,310.000000,0.000000,4,4,4,5,5,6,7,7,9,11,11,193480,0,4,3.8404985141267103,1.4740110000275308,161.3900950014795,43.0017004341534
1778446218,620,,Aggregated,620.000000,0.000000,3,4,4,4,5,6,7,7,9,11,11,386960,0,4,3.774581660273718,1.3513909998437157,161.3900950014795,45.504866136034735
1778446219,620,POST,ramp/http,310.000000,0.000000,3,4,4,4,5,6,7,7,10,11,11,193480,0,3,3.708664806420735,1.3513909998437157,161.33929600073316,48.008031837916064
1778446219,620,POST,ramp/mqtt,310.000000,0.000000,4,4,4,5,5,6,7,7,9,9,9,193480,0,4,3.8404985141267103,1.4740110000275308,161.3900950014795,43.0017004341534
1778446219,620,,Aggregated,620.000000,0.000000,3,4,4,4,5,6,7,7,9,11,11,386960,0,4,3.774581660273718,1.3513909998437157,161.3900950014795,45.504866136034735
1778446220,620,POST,ramp/http,310.000000,0.000000,3,4,4,4,5,6,7,7,25,27,27,194410,0,3,3.7083943932891206,1.3513909998437157,161.33929600073316,48.007895684378376
1778446220,620,POST,ramp/mqtt,310.000000,0.000000,4,4,4,5,5,6,7,7,24,25,25,194410,0,4,3.8401137979951034,1.4740110000275308,161.3900950014795,43.002957666786685
1778446220,620,,Aggregated,620.000000,0.000000,3,4,4,5,5,6,7,7,25,27,27,388820,0,4,3.774254095642107,1.3513909998437157,161.3900950014795,45.505426675582534
1778446221,620,POST,ramp/http,310.000000,0.000000,3,4,4,4,5,6,7,7,25,27,27,194410,0,3,3.7083943932891206,1.3513909998437157,161.33929600073316,48.007895684378376
1778446221,620,POST,ramp/mqtt,310.000000,0.000000,4,4,4,5,5,6,7,7,24,25,25,194410,0,4,3.8401137979951034,1.4740110000275308,161.3900950014795,43.002957666786685
1778446221,620,,Aggregated,620.000000,0.000000,3,4,4,5,5,6,7,7,25,27,27,388820,0,4,3.774254095642107,1.3513909998437157,161.3900950014795,45.505426675582534
1778446222,620,POST,ramp/http,310.000000,0.000000,3,4,4,4,5,6,7,7,26,27,27,194410,0,3,3.7083943932891206,1.3513909998437157,161.33929600073316,48.007895684378376
