timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778446436,apisix-etcd,0.36%,13.69MiB / 14.89GiB,0.09%,785kB / 1MB,0B / 69.6kB,10
1778446440,apisix,58.78%,1.611GiB / 14.89GiB,10.82%,1.47GB / 887MB,0B / 2.2MB,69
1778446440,apisix-etcd,0.42%,13.69MiB / 14.89GiB,0.09%,786kB / 1.01MB,0B / 69.6kB,10
1778446444,apisix,61.75%,1.611GiB / 14.89GiB,10.82%,1.47GB / 888MB,0B / 2.2MB,69
1778446444,apisix-etcd,0.37%,13.69MiB / 14.89GiB,0.09%,786kB / 1.01MB,0B / 69.6kB,10
1778446448,apisix,56.58%,1.611GiB / 14.89GiB,10.82%,1.47GB / 889MB,0B / 2.2MB,69
1778446448,apisix-etcd,0.49%,13.69MiB / 14.89GiB,0.09%,786kB / 1.01MB,0B / 69.6kB,10
1778446452,apisix,57.49%,1.611GiB / 14.89GiB,10.82%,1.48GB / 891MB,0B / 2.2MB,69
1778446452,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,787kB / 1.01MB,0B / 69.6kB,10
1778446456,apisix,58.81%,1.611GiB / 14.89GiB,10.82%,1.48GB / 892MB,0B / 2.22MB,69
1778446456,apisix-etcd,0.33%,13.69MiB / 14.89GiB,0.09%,787kB / 1.01MB,0B / 69.6kB,10
1778446459,apisix,62.12%,1.611GiB / 14.89GiB,10.82%,1.48GB / 894MB,0B / 2.22MB,69
1778446459,apisix-etcd,0.39%,13.69MiB / 14.89GiB,0.09%,787kB / 1.01MB,0B / 69.6kB,10
1778446463,apisix,58.73%,1.611GiB / 14.89GiB,10.82%,1.48GB / 895MB,0B / 2.22MB,69
1778446463,apisix-etcd,0.82%,13.69MiB / 14.89GiB,0.09%,790kB / 1.01MB,0B / 69.6kB,10
1778446467,apisix,58.85%,1.611GiB / 14.89GiB,10.82%,1.49GB / 896MB,0B / 2.22MB,69
1778446467,apisix-etcd,0.40%,13.69MiB / 14.89GiB,0.09%,794kB / 1.02MB,0B / 69.6kB,10
1778446471,apisix,58.33%,1.611GiB / 14.89GiB,10.82%,1.49GB / 898MB,0B / 2.22MB,69
1778446471,apisix-etcd,0.33%,13.69MiB / 14.89GiB,0.09%,794kB / 1.02MB,0B / 69.6kB,10
1778446475,apisix,59.96%,1.611GiB / 14.89GiB,10.82%,1.49GB / 900MB,0B / 2.22MB,69
1778446475,apisix-etcd,0.38%,13.69MiB / 14.89GiB,0.09%,794kB / 1.02MB,0B / 69.6kB,10
1778446479,apisix,59.21%,1.611GiB / 14.89GiB,10.82%,1.5GB / 901MB,0B / 2.22MB,69
1778446479,apisix-etcd,0.51%,13.69MiB / 14.89GiB,0.09%,794kB / 1.02MB,0B / 69.6kB,10
1778446483,apisix,55.51%,1.612GiB / 14.89GiB,10.82%,1.5GB / 903MB,0B / 2.22MB,69
1778446483,apisix-etcd,0.40%,13.69MiB / 14.89GiB,0.09%,795kB / 1.02MB,0B / 69.6kB,10
1778446487,apisix,57.39%,1.611GiB / 14.89GiB,10.82%,1.5GB / 904MB,0B / 2.24MB,69
1778446487,apisix-etcd,0.33%,13.69MiB / 14.89GiB,0.09%,795kB / 1.02MB,0B / 69.6kB,10
1778446491,apisix,59.18%,1.611GiB / 14.89GiB,10.82%,1.5GB / 905MB,0B / 2.24MB,69
1778446491,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,795kB / 1.02MB,0B / 69.6kB,10
1778446494,apisix,59.09%,1.611GiB / 14.89GiB,10.82%,1.5GB / 907MB,0B / 2.24MB,69
1778446494,apisix-etcd,0.39%,13.69MiB / 14.89GiB,0.09%,796kB / 1.02MB,0B / 69.6kB,10
1778446498,apisix,57.21%,1.611GiB / 14.89GiB,10.82%,1.51GB / 908MB,0B / 2.24MB,69
1778446498,apisix-etcd,0.35%,13.69MiB / 14.89GiB,0.09%,796kB / 1.02MB,0B / 69.6kB,10
1778446502,apisix,62.18%,1.611GiB / 14.89GiB,10.82%,1.51GB / 910MB,0B / 2.24MB,69
1778446502,apisix-etcd,0.36%,13.69MiB / 14.89GiB,0.09%,796kB / 1.02MB,0B / 69.6kB,10
1778446506,apisix,58.31%,1.611GiB / 14.89GiB,10.82%,1.51GB / 911MB,0B / 2.24MB,69
1778446506,apisix-etcd,0.36%,13.69MiB / 14.89GiB,0.09%,796kB / 1.02MB,0B / 69.6kB,10
1778446511,apisix,59.01%,1.611GiB / 14.89GiB,10.82%,1.51GB / 912MB,0B / 2.24MB,69
1778446511,apisix-etcd,0.38%,13.69MiB / 14.89GiB,0.09%,796kB / 1.02MB,0B / 69.6kB,10
1778446515,apisix,59.65%,1.611GiB / 14.89GiB,10.82%,1.52GB / 914MB,0B / 2.24MB,69
1778446515,apisix-etcd,0.54%,13.69MiB / 14.89GiB,0.09%,801kB / 1.02MB,0B / 69.6kB,10
1778446519,apisix,62.06%,1.611GiB / 14.89GiB,10.82%,1.52GB / 916MB,0B / 2.25MB,69
1778446519,apisix-etcd,0.37%,13.69MiB / 14.89GiB,0.09%,803kB / 1.03MB,0B / 69.6kB,10
1778446523,apisix,59.86%,1.611GiB / 14.89GiB,10.82%,1.52GB / 917MB,0B / 2.25MB,69
1778446523,apisix-etcd,0.42%,13.69MiB / 14.89GiB,0.09%,803kB / 1.03MB,0B / 69.6kB,10
1778446527,apisix,58.44%,1.611GiB / 14.89GiB,10.82%,1.53GB / 919MB,0B / 2.25MB,69
1778446527,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,803kB / 1.03MB,0B / 69.6kB,10
1778446531,apisix,59.03%,1.611GiB / 14.89GiB,10.82%,1.53GB / 920MB,0B / 2.25MB,69
1778446531,apisix-etcd,0.38%,13.69MiB / 14.89GiB,0.09%,804kB / 1.03MB,0B / 69.6kB,10
1778446535,apisix,58.58%,1.611GiB / 14.89GiB,10.82%,1.53GB / 922MB,0B / 2.25MB,69
1778446535,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,804kB / 1.03MB,0B / 69.6kB,10
1778446539,apisix,60.19%,1.611GiB / 14.89GiB,10.82%,1.53GB / 923MB,0B / 2.25MB,69
1778446539,apisix-etcd,0.47%,13.69MiB / 14.89GiB,0.09%,804kB / 1.03MB,0B / 69.6kB,10
1778446543,apisix,59.33%,1.611GiB / 14.89GiB,10.82%,1.54GB / 925MB,0B / 2.25MB,69
1778446543,apisix-etcd,0.51%,13.69MiB / 14.89GiB,0.09%,805kB / 1.03MB,0B / 69.6kB,10
1778446547,apisix,63.14%,1.611GiB / 14.89GiB,10.82%,1.54GB / 926MB,0B / 2.25MB,69
1778446547,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,806kB / 1.03MB,0B / 69.6kB,10
1778446551,apisix,62.01%,1.611GiB / 14.89GiB,10.82%,1.54GB / 928MB,0B / 2.27MB,69
1778446551,apisix-etcd,0.40%,13.69MiB / 14.89GiB,0.09%,806kB / 1.03MB,0B / 69.6kB,10
1778446555,apisix,60.05%,1.611GiB / 14.89GiB,10.82%,1.54GB / 929MB,0B / 2.27MB,69
1778446555,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,806kB / 1.03MB,0B / 69.6kB,10
1778446559,apisix,59.47%,1.611GiB / 14.89GiB,10.82%,1.55GB / 931MB,0B / 2.27MB,69
1778446559,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,806kB / 1.03MB,0B / 69.6kB,10
1778446563,apisix,52.81%,1.611GiB / 14.89GiB,10.82%,1.55GB / 932MB,0B / 2.27MB,69
1778446563,apisix-etcd,0.58%,13.69MiB / 14.89GiB,0.09%,808kB / 1.03MB,0B / 69.6kB,10
1778446567,apisix,60.41%,1.611GiB / 14.89GiB,10.82%,1.55GB / 934MB,0B / 2.27MB,69
1778446567,apisix-etcd,0.47%,13.69MiB / 14.89GiB,0.09%,813kB / 1.04MB,0B / 69.6kB,10
1778446571,apisix,60.56%,1.611GiB / 14.89GiB,10.82%,1.55GB / 935MB,0B / 2.27MB,69
1778446571,apisix-etcd,0.47%,13.7MiB / 14.89GiB,0.09%,814kB / 1.04MB,0B / 69.6kB,10
1778446575,apisix,60.30%,1.611GiB / 14.89GiB,10.82%,1.56GB / 937MB,0B / 2.27MB,69
1778446575,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,814kB / 1.04MB,0B / 69.6kB,10
1778446579,apisix,60.86%,1.611GiB / 14.89GiB,10.82%,1.56GB / 939MB,0B / 2.29MB,69
1778446579,apisix-etcd,0.38%,13.69MiB / 14.89GiB,0.09%,814kB / 1.04MB,0B / 69.6kB,10
1778446583,apisix,62.03%,1.611GiB / 14.89GiB,10.82%,1.56GB / 940MB,0B / 2.29MB,69
1778446583,apisix-etcd,0.38%,13.69MiB / 14.89GiB,0.09%,814kB / 1.04MB,0B / 69.6kB,10
1778446587,apisix,62.95%,1.611GiB / 14.89GiB,10.82%,1.57GB / 942MB,0B / 2.29MB,69
1778446587,apisix-etcd,0.43%,13.69MiB / 14.89GiB,0.09%,814kB / 1.04MB,0B / 69.6kB,10
1778446591,apisix,62.36%,1.611GiB / 14.89GiB,10.82%,1.57GB / 943MB,0B / 2.29MB,69
1778446591,apisix-etcd,0.39%,13.69MiB / 14.89GiB,0.09%,814kB / 1.04MB,0B / 69.6kB,10
1778446595,apisix,63.36%,1.611GiB / 14.89GiB,10.82%,1.57GB / 945MB,0B / 2.29MB,69
1778446595,apisix-etcd,0.37%,13.69MiB / 14.89GiB,0.09%,815kB / 1.04MB,0B / 69.6kB,10
1778446599,apisix,98.69%,1.612GiB / 14.89GiB,10.82%,1.57GB / 946MB,0B / 2.29MB,69
1778446599,apisix-etcd,0.40%,13.69MiB / 14.89GiB,0.09%,815kB / 1.04MB,0B / 69.6kB,10
1778446603,apisix,63.81%,1.612GiB / 14.89GiB,10.83%,1.58GB / 948MB,0B / 2.29MB,69
1778446603,apisix-etcd,0.35%,13.69MiB / 14.89GiB,0.09%,816kB / 1.04MB,0B / 69.6kB,10
1778446607,apisix,63.10%,1.612GiB / 14.89GiB,10.83%,1.58GB / 950MB,0B / 2.29MB,69
1778446607,apisix-etcd,0.38%,13.69MiB / 14.89GiB,0.09%,816kB / 1.04MB,0B / 69.6kB,10
1778446611,apisix,69.20%,1.612GiB / 14.89GiB,10.83%,1.58GB / 951MB,0B / 2.3MB,69
1778446611,apisix-etcd,0.40%,13.69MiB / 14.89GiB,0.09%,816kB / 1.04MB,0B / 69.6kB,10
1778446615,apisix,67.76%,1.612GiB / 14.89GiB,10.83%,1.58GB / 953MB,0B / 2.3MB,69
1778446615,apisix-etcd,1.01%,13.7MiB / 14.89GiB,0.09%,822kB / 1.05MB,0B / 69.6kB,10
1778446619,apisix,63.77%,1.611GiB / 14.89GiB,10.82%,1.59GB / 954MB,0B / 2.3MB,69
1778446619,apisix-etcd,0.42%,13.7MiB / 14.89GiB,0.09%,823kB / 1.05MB,0B / 69.6kB,10
1778446623,apisix,62.09%,1.612GiB / 14.89GiB,10.83%,1.59GB / 956MB,0B / 2.3MB,69
1778446623,apisix-etcd,0.43%,13.7MiB / 14.89GiB,0.09%,823kB / 1.05MB,0B / 69.6kB,10
1778446627,apisix,63.72%,1.611GiB / 14.89GiB,10.82%,1.59GB / 958MB,0B / 2.3MB,69
1778446627,apisix-etcd,0.35%,13.71MiB / 14.89GiB,0.09%,823kB / 1.05MB,0B / 69.6kB,10
1778446630,apisix,63.61%,1.611GiB / 14.89GiB,10.82%,1.59GB / 959MB,0B / 2.3MB,69
1778446630,apisix-etcd,0.35%,13.71MiB / 14.89GiB,0.09%,823kB / 1.05MB,0B / 69.6kB,10
1778446634,apisix,67.82%,1.612GiB / 14.89GiB,10.82%,1.6GB / 960MB,0B / 2.3MB,69
1778446634,apisix-etcd,0.40%,13.71MiB / 14.89GiB,0.09%,824kB / 1.05MB,0B / 69.6kB,10
1778446638,apisix,66.30%,1.612GiB / 14.89GiB,10.83%,1.6GB / 962MB,0B / 2.3MB,69
1778446638,apisix-etcd,0.38%,13.71MiB / 14.89GiB,0.09%,824kB / 1.05MB,0B / 69.6kB,10
1778446642,apisix,63.27%,1.612GiB / 14.89GiB,10.83%,1.6GB / 964MB,0B / 2.32MB,69
1778446642,apisix-etcd,0.34%,13.72MiB / 14.89GiB,0.09%,824kB / 1.05MB,0B / 69.6kB,10
1778446646,apisix,64.97%,1.612GiB / 14.89GiB,10.83%,1.61GB / 965MB,0B / 2.32MB,69
1778446646,apisix-etcd,0.54%,13.74MiB / 14.89GiB,0.09%,825kB / 1.05MB,0B / 69.6kB,10
1778446650,apisix,65.86%,1.612GiB / 14.89GiB,10.83%,1.61GB / 966MB,0B / 2.32MB,69
1778446650,apisix-etcd,0.34%,13.74MiB / 14.89GiB,0.09%,825kB / 1.05MB,0B / 69.6kB,10
1778446654,apisix,65.36%,1.611GiB / 14.89GiB,10.82%,1.61GB / 968MB,0B / 2.32MB,69
1778446654,apisix-etcd,0.33%,13.74MiB / 14.89GiB,0.09%,825kB / 1.05MB,0B / 69.6kB,10
1778446658,apisix,63.70%,1.612GiB / 14.89GiB,10.82%,1.61GB / 970MB,0B / 2.32MB,69
1778446658,apisix-etcd,0.35%,13.74MiB / 14.89GiB,0.09%,825kB / 1.05MB,0B / 69.6kB,10
1778446662,apisix,63.49%,1.612GiB / 14.89GiB,10.83%,1.62GB / 972MB,0B / 2.32MB,69
1778446662,apisix-etcd,0.45%,13.74MiB / 14.89GiB,0.09%,826kB / 1.05MB,0B / 69.6kB,10
1778446666,apisix,64.82%,1.612GiB / 14.89GiB,10.83%,1.62GB / 973MB,0B / 2.32MB,69
1778446666,apisix-etcd,0.43%,13.75MiB / 14.89GiB,0.09%,832kB / 1.06MB,0B / 69.6kB,10
1778446670,apisix,65.82%,1.612GiB / 14.89GiB,10.83%,1.62GB / 975MB,0B / 2.33MB,69
1778446670,apisix-etcd,0.34%,13.74MiB / 14.89GiB,0.09%,832kB / 1.06MB,0B / 69.6kB,10
1778446675,apisix,62.62%,1.612GiB / 14.89GiB,10.83%,1.63GB / 977MB,0B / 2.33MB,69
1778446675,apisix-etcd,0.41%,13.74MiB / 14.89GiB,0.09%,832kB / 1.06MB,0B / 69.6kB,10
1778446679,apisix,61.80%,1.612GiB / 14.89GiB,10.83%,1.63GB / 978MB,0B / 2.33MB,69
1778446679,apisix-etcd,0.41%,13.75MiB / 14.89GiB,0.09%,833kB / 1.06MB,0B / 69.6kB,10
1778446683,apisix,63.59%,1.612GiB / 14.89GiB,10.83%,1.63GB / 980MB,0B / 2.33MB,69
1778446683,apisix-etcd,0.37%,13.75MiB / 14.89GiB,0.09%,833kB / 1.06MB,0B / 69.6kB,10
1778446687,apisix,67.17%,1.612GiB / 14.89GiB,10.83%,1.63GB / 982MB,0B / 2.33MB,69
1778446687,apisix-etcd,0.34%,13.75MiB / 14.89GiB,0.09%,833kB / 1.06MB,0B / 69.6kB,10
1778446691,apisix,64.67%,1.612GiB / 14.89GiB,10.83%,1.64GB / 983MB,0B / 2.33MB,69
1778446691,apisix-etcd,0.33%,13.75MiB / 14.89GiB,0.09%,833kB / 1.06MB,0B / 69.6kB,10
1778446695,apisix,66.23%,1.612GiB / 14.89GiB,10.83%,1.64GB / 985MB,0B / 2.33MB,69
1778446695,apisix-etcd,0.40%,13.75MiB / 14.89GiB,0.09%,834kB / 1.06MB,0B / 69.6kB,10
1778446699,apisix,65.37%,1.612GiB / 14.89GiB,10.83%,1.64GB / 986MB,0B / 2.33MB,69
1778446699,apisix-etcd,0.39%,13.75MiB / 14.89GiB,0.09%,834kB / 1.06MB,0B / 69.6kB,10
1778446703,apisix,64.77%,1.612GiB / 14.89GiB,10.83%,1.65GB / 988MB,0B / 2.35MB,69
1778446703,apisix-etcd,0.40%,13.75MiB / 14.89GiB,0.09%,834kB / 1.06MB,0B / 69.6kB,10
1778446707,apisix,67.92%,1.612GiB / 14.89GiB,10.83%,1.65GB / 990MB,0B / 2.35MB,69
1778446707,apisix-etcd,0.39%,13.75MiB / 14.89GiB,0.09%,834kB / 1.06MB,0B / 69.6kB,10
1778446711,apisix,69.01%,1.612GiB / 14.89GiB,10.83%,1.65GB / 991MB,0B / 2.35MB,69
1778446711,apisix-etcd,0.35%,13.75MiB / 14.89GiB,0.09%,835kB / 1.06MB,0B / 69.6kB,10
1778446715,apisix,65.76%,1.612GiB / 14.89GiB,10.83%,1.65GB / 993MB,0B / 2.35MB,69
1778446715,apisix-etcd,0.60%,13.75MiB / 14.89GiB,0.09%,839kB / 1.07MB,0B / 69.6kB,10
1778446719,apisix,66.00%,1.612GiB / 14.89GiB,10.83%,1.66GB / 995MB,0B / 2.35MB,69
1778446719,apisix-etcd,0.35%,13.78MiB / 14.89GiB,0.09%,841kB / 1.07MB,0B / 69.6kB,10
1778446723,apisix,65.85%,1.613GiB / 14.89GiB,10.83%,1.66GB / 997MB,0B / 2.35MB,69
1778446723,apisix-etcd,0.52%,13.79MiB / 14.89GiB,0.09%,842kB / 1.07MB,0B / 69.6kB,10
1778446727,apisix,66.43%,1.612GiB / 14.89GiB,10.83%,1.66GB / 998MB,0B / 2.35MB,69
1778446727,apisix-etcd,0.38%,13.8MiB / 14.89GiB,0.09%,842kB / 1.07MB,0B / 69.6kB,10
1778446731,apisix,67.12%,1.612GiB / 14.89GiB,10.83%,1.67GB / 1e+03MB,0B / 2.35MB,69
1778446731,apisix-etcd,0.37%,13.8MiB / 14.89GiB,0.09%,842kB / 1.07MB,0B / 69.6kB,10
1778446735,apisix,67.82%,1.612GiB / 14.89GiB,10.83%,1.67GB / 1GB,0B / 2.37MB,69
1778446735,apisix-etcd,0.42%,13.8MiB / 14.89GiB,0.09%,842kB / 1.07MB,0B / 69.6kB,10
1778446739,apisix,69.19%,1.612GiB / 14.89GiB,10.83%,1.67GB / 1GB,0B / 2.37MB,69
1778446739,apisix-etcd,0.38%,13.8MiB / 14.89GiB,0.09%,843kB / 1.07MB,0B / 69.6kB,10
1778446743,apisix,69.13%,1.613GiB / 14.89GiB,10.83%,1.68GB / 1.01GB,0B / 2.37MB,69
1778446743,apisix-etcd,0.35%,13.8MiB / 14.89GiB,0.09%,843kB / 1.07MB,0B / 69.6kB,10
1778446747,apisix,65.19%,1.612GiB / 14.89GiB,10.83%,1.68GB / 1.01GB,0B / 2.37MB,69
1778446747,apisix-etcd,0.38%,13.8MiB / 14.89GiB,0.09%,843kB / 1.07MB,0B / 69.6kB,10
1778446751,apisix,68.25%,1.612GiB / 14.89GiB,10.83%,1.68GB / 1.01GB,0B / 2.37MB,69
1778446751,apisix-etcd,0.37%,13.8MiB / 14.89GiB,0.09%,843kB / 1.07MB,0B / 69.6kB,10
1778446755,apisix,68.24%,1.612GiB / 14.89GiB,10.83%,1.68GB / 1.01GB,0B / 2.37MB,69
1778446755,apisix-etcd,0.34%,13.8MiB / 14.89GiB,0.09%,844kB / 1.07MB,0B / 69.6kB,10
1778446759,apisix,67.34%,1.612GiB / 14.89GiB,10.83%,1.69GB / 1.01GB,0B / 2.37MB,69
1778446759,apisix-etcd,0.47%,13.8MiB / 14.89GiB,0.09%,844kB / 1.07MB,0B / 69.6kB,10
1778446763,apisix,70.49%,1.613GiB / 14.89GiB,10.84%,1.69GB / 1.01GB,0B / 2.38MB,69
1778446763,apisix-etcd,0.85%,13.79MiB / 14.89GiB,0.09%,845kB / 1.07MB,0B / 69.6kB,10
1778446767,apisix,68.13%,1.612GiB / 14.89GiB,10.83%,1.69GB / 1.02GB,0B / 2.38MB,69
1778446767,apisix-etcd,0.45%,13.51MiB / 14.89GiB,0.09%,851kB / 1.08MB,0B / 69.6kB,10
1778446771,apisix,67.18%,1.612GiB / 14.89GiB,10.83%,1.7GB / 1.02GB,0B / 2.38MB,69
1778446771,apisix-etcd,0.33%,13.51MiB / 14.89GiB,0.09%,851kB / 1.08MB,0B / 69.6kB,10
1778446775,apisix,70.09%,1.612GiB / 14.89GiB,10.83%,1.7GB / 1.02GB,0B / 2.38MB,69
1778446775,apisix-etcd,0.42%,13.51MiB / 14.89GiB,0.09%,851kB / 1.08MB,0B / 69.6kB,10
1778446779,apisix,68.42%,1.612GiB / 14.89GiB,10.83%,1.7GB / 1.02GB,0B / 2.38MB,69
1778446779,apisix-etcd,0.42%,13.51MiB / 14.89GiB,0.09%,851kB / 1.08MB,0B / 69.6kB,10
1778446783,apisix,67.47%,1.613GiB / 14.89GiB,10.83%,1.71GB / 1.02GB,0B / 2.38MB,69
1778446783,apisix-etcd,0.33%,13.51MiB / 14.89GiB,0.09%,852kB / 1.08MB,0B / 69.6kB,10
1778446787,apisix,71.72%,1.612GiB / 14.89GiB,10.83%,1.71GB / 1.02GB,0B / 2.38MB,69
1778446787,apisix-etcd,0.40%,13.51MiB / 14.89GiB,0.09%,852kB / 1.08MB,0B / 69.6kB,10
1778446791,apisix,71.88%,1.612GiB / 14.89GiB,10.83%,1.71GB / 1.03GB,0B / 2.38MB,69
1778446791,apisix-etcd,0.40%,13.51MiB / 14.89GiB,0.09%,852kB / 1.08MB,0B / 69.6kB,10
1778446795,apisix,71.88%,1.612GiB / 14.89GiB,10.83%,1.71GB / 1.03GB,0B / 2.4MB,69
1778446795,apisix-etcd,0.34%,13.51MiB / 14.89GiB,0.09%,852kB / 1.08MB,0B / 69.6kB,10
1778446799,apisix,67.91%,1.612GiB / 14.89GiB,10.83%,1.72GB / 1.03GB,0B / 2.4MB,69
1778446799,apisix-etcd,0.34%,13.51MiB / 14.89GiB,0.09%,853kB / 1.08MB,0B / 69.6kB,10
1778446803,apisix,63.39%,1.612GiB / 14.89GiB,10.83%,1.72GB / 1.03GB,0B / 2.4MB,69
1778446803,apisix-etcd,0.47%,13.51MiB / 14.89GiB,0.09%,853kB / 1.08MB,0B / 69.6kB,10
1778446807,apisix,71.03%,1.613GiB / 14.89GiB,10.83%,1.72GB / 1.03GB,0B / 2.4MB,69
1778446807,apisix-etcd,0.36%,13.51MiB / 14.89GiB,0.09%,853kB / 1.08MB,0B / 69.6kB,10
1778446811,apisix,68.66%,1.612GiB / 14.89GiB,10.83%,1.73GB / 1.04GB,0B / 2.4MB,69
1778446811,apisix-etcd,0.41%,13.51MiB / 14.89GiB,0.09%,853kB / 1.08MB,0B / 69.6kB,10
1778446815,apisix,73.91%,1.612GiB / 14.89GiB,10.83%,1.73GB / 1.04GB,0B / 2.4MB,69
1778446815,apisix-etcd,0.88%,13.52MiB / 14.89GiB,0.09%,860kB / 1.09MB,0B / 69.6kB,10
1778446819,apisix,74.19%,1.612GiB / 14.89GiB,10.83%,1.73GB / 1.04GB,0B / 2.4MB,69
1778446819,apisix-etcd,0.44%,13.51MiB / 14.89GiB,0.09%,860kB / 1.09MB,0B / 69.6kB,10
1778446823,apisix,74.00%,1.613GiB / 14.89GiB,10.83%,1.74GB / 1.04GB,0B / 2.4MB,69
1778446823,apisix-etcd,0.36%,13.51MiB / 14.89GiB,0.09%,860kB / 1.09MB,0B / 69.6kB,10
1778446827,apisix,74.48%,1.612GiB / 14.89GiB,10.83%,1.74GB / 1.04GB,0B / 2.42MB,69
1778446827,apisix-etcd,0.49%,13.52MiB / 14.89GiB,0.09%,861kB / 1.09MB,0B / 69.6kB,10
1778446831,apisix,68.74%,1.612GiB / 14.89GiB,10.83%,1.74GB / 1.04GB,0B / 2.42MB,69
1778446831,apisix-etcd,0.40%,13.52MiB / 14.89GiB,0.09%,861kB / 1.09MB,0B / 69.6kB,10
1778446836,apisix,69.69%,1.612GiB / 14.89GiB,10.83%,1.75GB / 1.05GB,0B / 2.42MB,69
1778446836,apisix-etcd,0.38%,13.52MiB / 14.89GiB,0.09%,861kB / 1.09MB,0B / 69.6kB,10
1778446840,apisix,70.59%,1.612GiB / 14.89GiB,10.83%,1.75GB / 1.05GB,0B / 2.42MB,69
1778446840,apisix-etcd,0.37%,13.52MiB / 14.89GiB,0.09%,861kB / 1.09MB,0B / 69.6kB,10
1778446844,apisix,70.40%,1.613GiB / 14.89GiB,10.83%,1.75GB / 1.05GB,0B / 2.42MB,69
1778446844,apisix-etcd,0.32%,13.52MiB / 14.89GiB,0.09%,862kB / 1.09MB,0B / 69.6kB,10
1778446848,apisix,73.31%,1.612GiB / 14.89GiB,10.83%,1.75GB / 1.05GB,0B / 2.42MB,69
1778446848,apisix-etcd,0.41%,13.52MiB / 14.89GiB,0.09%,862kB / 1.09MB,0B / 69.6kB,10
1778446852,apisix,71.43%,1.613GiB / 14.89GiB,10.83%,1.76GB / 1.05GB,0B / 2.42MB,69
1778446852,apisix-etcd,0.48%,13.52MiB / 14.89GiB,0.09%,862kB / 1.09MB,0B / 69.6kB,10
1778446856,apisix,72.33%,1.612GiB / 14.89GiB,10.83%,1.76GB / 1.06GB,0B / 2.43MB,69
1778446856,apisix-etcd,0.35%,13.52MiB / 14.89GiB,0.09%,862kB / 1.09MB,0B / 69.6kB,10
1778446860,apisix,69.96%,1.612GiB / 14.89GiB,10.83%,1.76GB / 1.06GB,0B / 2.43MB,69
1778446860,apisix-etcd,0.37%,13.52MiB / 14.89GiB,0.09%,863kB / 1.1MB,0B / 69.6kB,10
1778446864,apisix,71.33%,1.613GiB / 14.89GiB,10.83%,1.77GB / 1.06GB,0B / 2.43MB,69
1778446864,apisix-etcd,0.59%,13.51MiB / 14.89GiB,0.09%,866kB / 1.1MB,0B / 69.6kB,10
1778446868,apisix,72.05%,1.612GiB / 14.89GiB,10.83%,1.77GB / 1.06GB,0B / 2.43MB,69
1778446868,apisix-etcd,0.38%,13.52MiB / 14.89GiB,0.09%,869kB / 1.1MB,0B / 69.6kB,10
1778446872,apisix,71.79%,1.613GiB / 14.89GiB,10.83%,1.77GB / 1.06GB,0B / 2.43MB,69
1778446872,apisix-etcd,0.31%,13.52MiB / 14.89GiB,0.09%,869kB / 1.1MB,0B / 69.6kB,10
1778446876,apisix,73.87%,1.612GiB / 14.89GiB,10.83%,1.78GB / 1.06GB,0B / 2.43MB,69
1778446876,apisix-etcd,0.38%,13.52MiB / 14.89GiB,0.09%,870kB / 1.1MB,0B / 69.6kB,10
1778446880,apisix,68.66%,1.612GiB / 14.89GiB,10.83%,1.78GB / 1.07GB,0B / 2.43MB,69
1778446880,apisix-etcd,0.38%,13.52MiB / 14.89GiB,0.09%,870kB / 1.1MB,0B / 69.6kB,10
1778446884,apisix,73.29%,1.613GiB / 14.89GiB,10.83%,1.78GB / 1.07GB,0B / 2.43MB,69
1778446884,apisix-etcd,0.62%,13.53MiB / 14.89GiB,0.09%,870kB / 1.1MB,0B / 69.6kB,10
1778446888,apisix,75.55%,1.612GiB / 14.89GiB,10.83%,1.79GB / 1.07GB,0B / 2.45MB,69
1778446888,apisix-etcd,0.53%,13.53MiB / 14.89GiB,0.09%,871kB / 1.1MB,0B / 69.6kB,10
1778446892,apisix,72.70%,1.612GiB / 14.89GiB,10.83%,1.79GB / 1.07GB,0B / 2.45MB,69
1778446892,apisix-etcd,0.37%,13.53MiB / 14.89GiB,0.09%,871kB / 1.1MB,0B / 69.6kB,10
1778446896,apisix,71.06%,1.612GiB / 14.89GiB,10.83%,1.79GB / 1.07GB,0B / 2.45MB,69
1778446896,apisix-etcd,0.32%,13.53MiB / 14.89GiB,0.09%,871kB / 1.1MB,0B / 69.6kB,10
1778446900,apisix,72.53%,1.612GiB / 14.89GiB,10.83%,1.8GB / 1.08GB,0B / 2.45MB,69
1778446900,apisix-etcd,0.35%,13.53MiB / 14.89GiB,0.09%,871kB / 1.1MB,0B / 69.6kB,10
1778446904,apisix,73.67%,1.613GiB / 14.89GiB,10.83%,1.8GB / 1.08GB,0B / 2.45MB,69
1778446904,apisix-etcd,0.40%,13.53MiB / 14.89GiB,0.09%,872kB / 1.11MB,0B / 69.6kB,10
