timestamp_ms,protocol,name,response_time_ms,success
1777811467601,MQTT,gateway/mqtt,53.683,True
1777811467603,MQTT,gateway/mqtt,56.211,True
1777811468048,POST,gateway/http,11.327,False
1777811468048,POST,gateway/http,11.911,False
1777811468048,POST,gateway/http,11.041,False
1777811468048,POST,gateway/http,11.002,False
1777811468049,POST,gateway/http,13.475,False
1777811468049,POST,gateway/http,13.23,False
1777811468050,POST,gateway/http,10.171,False
1777811468050,POST,gateway/http,10.708,False
1777811468051,POST,gateway/http,12.116,False
1777811468051,POST,gateway/http,13.206,False
1777811468051,POST,gateway/http,11.804,False
1777811468051,POST,gateway/http,14.551,False
1777811468052,POST,gateway/http,12.591,False
1777811468052,POST,gateway/http,13.934,False
1777811468052,POST,gateway/http,13.355,False
1777811468052,POST,gateway/http,17.769,False
1777811468053,POST,gateway/http,16.094,False
1777811468053,POST,gateway/http,14.666,False
1777811468057,POST,gateway/http,12.581,False
1777811468058,POST,gateway/http,13.369,False
1777811468058,POST,gateway/http,16.514,False
1777811468058,POST,gateway/http,17.108,False
1777811468059,POST,gateway/http,18.033,False
1777811468059,POST,gateway/http,18.073,False
1777811468059,POST,gateway/http,18.936,False
1777811468063,MQTT,gateway/mqtt,15.538,True
1777811468063,MQTT,gateway/mqtt,15.384,True
1777811468063,MQTT,gateway/mqtt,15.382,True
1777811468063,MQTT,gateway/mqtt,15.378,True
1777811468063,MQTT,gateway/mqtt,15.384,True
1777811468063,MQTT,gateway/mqtt,15.375,True
1777811468063,MQTT,gateway/mqtt,15.369,True
1777811468063,MQTT,gateway/mqtt,15.358,True
1777811468063,MQTT,gateway/mqtt,15.348,True
1777811468063,MQTT,gateway/mqtt,15.336,True
1777811468063,MQTT,gateway/mqtt,15.321,True
1777811468063,MQTT,gateway/mqtt,15.312,True
1777811468063,MQTT,gateway/mqtt,15.302,True
1777811468063,MQTT,gateway/mqtt,15.294,True
1777811468063,MQTT,gateway/mqtt,15.329,True
1777811468063,MQTT,gateway/mqtt,15.322,True
1777811468063,MQTT,gateway/mqtt,15.333,True
1777811468063,MQTT,gateway/mqtt,15.324,True
1777811468063,MQTT,gateway/mqtt,15.306,True
1777811468063,MQTT,gateway/mqtt,15.296,True
1777811468101,MQTT,gateway/mqtt,54.198,True
1777811468101,MQTT,gateway/mqtt,53.791,True
1777811468101,MQTT,gateway/mqtt,53.388,True
1777811468101,MQTT,gateway/mqtt,52.968,True
1777811468101,MQTT,gateway/mqtt,53.634,True
1777811468548,POST,gateway/http,9.512,False
1777811468548,POST,gateway/http,10.355,False
1777811468548,POST,gateway/http,10.878,False
1777811468548,POST,gateway/http,11.427,False
1777811468549,POST,gateway/http,11.969,False
1777811468549,POST,gateway/http,12.488,False
1777811468549,POST,gateway/http,13.014,False
1777811468549,POST,gateway/http,13.574,False
1777811468550,POST,gateway/http,14.12,False
1777811468550,POST,gateway/http,14.652,False
1777811468550,POST,gateway/http,15.23,False
1777811468550,POST,gateway/http,16.562,False
1777811468551,POST,gateway/http,16.213,False
1777811468552,POST,gateway/http,11.998,False
1777811468553,POST,gateway/http,13.478,False
1777811468553,POST,gateway/http,14.032,False
1777811468553,POST,gateway/http,14.569,False
1777811468553,POST,gateway/http,15.096,False
1777811468554,POST,gateway/http,15.917,False
1777811468558,POST,gateway/http,12.953,False
1777811468558,POST,gateway/http,16.346,False
1777811468558,POST,gateway/http,16.441,False
1777811468559,POST,gateway/http,17.367,False
1777811468559,POST,gateway/http,18.432,False
1777811468559,POST,gateway/http,18.351,False
1777811468563,MQTT,gateway/mqtt,15.707,True
1777811468563,MQTT,gateway/mqtt,15.708,True
1777811468563,MQTT,gateway/mqtt,15.706,True
1777811468563,MQTT,gateway/mqtt,15.699,True
1777811468563,MQTT,gateway/mqtt,15.689,True
1777811468563,MQTT,gateway/mqtt,15.68,True
1777811468563,MQTT,gateway/mqtt,15.663,True
1777811468563,MQTT,gateway/mqtt,15.651,True
1777811468563,MQTT,gateway/mqtt,15.64,True
1777811468563,MQTT,gateway/mqtt,15.628,True
1777811468563,MQTT,gateway/mqtt,15.613,True
1777811468563,MQTT,gateway/mqtt,15.591,True
1777811468563,MQTT,gateway/mqtt,15.597,True
1777811468563,MQTT,gateway/mqtt,15.587,True
1777811468563,MQTT,gateway/mqtt,15.587,True
1777811468563,MQTT,gateway/mqtt,15.575,True
1777811468563,MQTT,gateway/mqtt,15.564,True
1777811468563,MQTT,gateway/mqtt,15.554,True
1777811468563,MQTT,gateway/mqtt,15.543,True
1777811468601,MQTT,gateway/mqtt,54.942,True
1777811468604,MQTT,gateway/mqtt,55.761,True
1777811468604,MQTT,gateway/mqtt,55.792,True
1777811468604,MQTT,gateway/mqtt,56.056,True
1777811468604,MQTT,gateway/mqtt,55.869,True
1777811468604,MQTT,gateway/mqtt,55.601,True
1777811469046,POST,gateway/http,11.43,False
1777811469046,POST,gateway/http,12.352,False
1777811469047,POST,gateway/http,11.596,False
1777811469049,POST,gateway/http,10.291,False
1777811469049,POST,gateway/http,10.864,False
1777811469049,POST,gateway/http,11.389,False
1777811469050,POST,gateway/http,11.912,False
1777811469050,POST,gateway/http,12.711,False
1777811469050,POST,gateway/http,12.678,False
1777811469050,POST,gateway/http,14.339,False
1777811469051,POST,gateway/http,13.749,False
1777811469051,POST,gateway/http,15.128,False
1777811469051,POST,gateway/http,14.536,False
1777811469051,POST,gateway/http,15.062,False
1777811469052,POST,gateway/http,16.144,False
1777811469056,POST,gateway/http,13.532,False
1777811469057,POST,gateway/http,14.171,False
1777811469057,POST,gateway/http,14.782,False
1777811469057,POST,gateway/http,15.424,False
1777811469058,POST,gateway/http,16.353,False
1777811469058,POST,gateway/http,16.322,False
1777811469058,POST,gateway/http,17.393,False
1777811469059,POST,gateway/http,19.356,False
1777811469059,POST,gateway/http,19.875,False
1777811469059,POST,gateway/http,20.387,False
1777811469063,MQTT,gateway/mqtt,16.954,True
1777811469063,MQTT,gateway/mqtt,16.955,True
1777811469063,MQTT,gateway/mqtt,16.941,True
1777811469063,MQTT,gateway/mqtt,16.981,True
1777811469063,MQTT,gateway/mqtt,16.975,True
1777811469063,MQTT,gateway/mqtt,16.969,True
1777811469063,MQTT,gateway/mqtt,16.961,True
1777811469063,MQTT,gateway/mqtt,16.96,True
1777811469063,MQTT,gateway/mqtt,16.952,True
1777811469063,MQTT,gateway/mqtt,16.943,True
1777811469063,MQTT,gateway/mqtt,16.932,True
1777811469063,MQTT,gateway/mqtt,16.913,True
1777811469063,MQTT,gateway/mqtt,16.905,True
1777811469063,MQTT,gateway/mqtt,16.895,True
1777811469063,MQTT,gateway/mqtt,16.885,True
1777811469063,MQTT,gateway/mqtt,16.869,True
1777811469063,MQTT,gateway/mqtt,16.845,True
1777811469063,MQTT,gateway/mqtt,16.878,True
1777811469063,MQTT,gateway/mqtt,16.865,True
1777811469063,MQTT,gateway/mqtt,16.805,True
1777811469063,MQTT,gateway/mqtt,16.806,True
1777811469063,MQTT,gateway/mqtt,16.798,True
1777811469101,MQTT,gateway/mqtt,55.934,True
1777811469101,MQTT,gateway/mqtt,55.578,True
1777811469101,MQTT,gateway/mqtt,55.891,True
1777811469547,POST,gateway/http,9.922,False
1777811469547,POST,gateway/http,9.949,False
1777811469548,POST,gateway/http,9.916,False
1777811469548,POST,gateway/http,12.114,False
1777811469548,POST,gateway/http,11.515,False
1777811469548,POST,gateway/http,11.48,False
1777811469549,POST,gateway/http,13.108,False
1777811469549,POST,gateway/http,12.817,False
1777811469549,POST,gateway/http,12.774,False
1777811469549,POST,gateway/http,14.163,False
1777811469550,POST,gateway/http,15.785,False
1777811469550,POST,gateway/http,14.999,False
1777811469550,POST,gateway/http,15.682,False
1777811469551,POST,gateway/http,11.994,False
1777811469551,POST,gateway/http,12.881,False
1777811469552,POST,gateway/http,13.404,False
1777811469552,POST,gateway/http,13.092,False
1777811469552,POST,gateway/http,14.162,False
1777811469557,POST,gateway/http,12.381,False
1777811469557,POST,gateway/http,13.65,False
1777811469558,POST,gateway/http,14.369,False
1777811469558,POST,gateway/http,14.978,False
1777811469558,POST,gateway/http,15.621,False
1777811469559,POST,gateway/http,18.202,False
1777811469559,POST,gateway/http,18.833,False
1777811469562,MQTT,gateway/mqtt,15.896,True
1777811469563,MQTT,gateway/mqtt,15.858,True
1777811469563,MQTT,gateway/mqtt,15.844,True
1777811469563,MQTT,gateway/mqtt,15.836,True
1777811469563,MQTT,gateway/mqtt,15.872,True
1777811469563,MQTT,gateway/mqtt,15.864,True
1777811469563,MQTT,gateway/mqtt,15.856,True
1777811469563,MQTT,gateway/mqtt,15.846,True
1777811469563,MQTT,gateway/mqtt,15.837,True
1777811469563,MQTT,gateway/mqtt,15.832,True
1777811469563,MQTT,gateway/mqtt,15.821,True
1777811469563,MQTT,gateway/mqtt,15.811,True
1777811469563,MQTT,gateway/mqtt,15.778,True
1777811469563,MQTT,gateway/mqtt,15.766,True
1777811469563,MQTT,gateway/mqtt,15.748,True
1777811469563,MQTT,gateway/mqtt,15.736,True
1777811469563,MQTT,gateway/mqtt,15.726,True
1777811469563,MQTT,gateway/mqtt,15.715,True
1777811469563,MQTT,gateway/mqtt,15.712,True
1777811469563,MQTT,gateway/mqtt,15.704,True
1777811469563,MQTT,gateway/mqtt,15.704,True
1777811469603,MQTT,gateway/mqtt,56.201,True
1777811469603,MQTT,gateway/mqtt,56.243,True
1777811469603,MQTT,gateway/mqtt,55.775,True
1777811469603,MQTT,gateway/mqtt,56.202,True
1777811470046,POST,gateway/http,11.285,False
1777811470048,POST,gateway/http,9.665,False
1777811470048,POST,gateway/http,10.262,False
1777811470049,POST,gateway/http,10.776,False
1777811470049,POST,gateway/http,11.354,False
1777811470049,POST,gateway/http,11.875,False
1777811470049,POST,gateway/http,12.41,False
1777811470050,POST,gateway/http,12.939,False
1777811470050,POST,gateway/http,14.027,False
1777811470050,POST,gateway/http,13.714,False
1777811470050,POST,gateway/http,14.814,False
1777811470051,POST,gateway/http,15.692,False
1777811470051,POST,gateway/http,14.754,False
1777811470051,POST,gateway/http,15.826,False
1777811470051,POST,gateway/http,17.452,False
1777811470056,POST,gateway/http,13.908,False
1777811470056,POST,gateway/http,13.135,False
1777811470057,POST,gateway/http,14.343,False
1777811470057,POST,gateway/http,15.224,False
1777811470057,POST,gateway/http,16.22,False
1777811470058,POST,gateway/http,16.172,False
1777811470058,POST,gateway/http,17.266,False
1777811470058,POST,gateway/http,19.134,False
1777811470059,POST,gateway/http,19.662,False
1777811470059,POST,gateway/http,20.173,False
1777811470062,MQTT,gateway/mqtt,16.85,True
1777811470062,MQTT,gateway/mqtt,16.855,True
1777811470062,MQTT,gateway/mqtt,16.761,True
1777811470062,MQTT,gateway/mqtt,16.755,True
1777811470062,MQTT,gateway/mqtt,16.739,True
1777811470062,MQTT,gateway/mqtt,16.729,True
1777811470062,MQTT,gateway/mqtt,16.718,True
1777811470062,MQTT,gateway/mqtt,16.715,True
1777811470062,MQTT,gateway/mqtt,16.707,True
1777811470062,MQTT,gateway/mqtt,16.697,True
1777811470062,MQTT,gateway/mqtt,16.686,True
1777811470062,MQTT,gateway/mqtt,16.679,True
1777811470062,MQTT,gateway/mqtt,16.669,True
1777811470062,MQTT,gateway/mqtt,16.66,True
1777811470062,MQTT,gateway/mqtt,16.636,True
1777811470063,MQTT,gateway/mqtt,16.631,True
1777811470063,MQTT,gateway/mqtt,16.623,True
1777811470063,MQTT,gateway/mqtt,16.609,True
1777811470063,MQTT,gateway/mqtt,16.6,True
1777811470063,MQTT,gateway/mqtt,16.591,True
1777811470063,MQTT,gateway/mqtt,16.584,True
1777811470100,MQTT,gateway/mqtt,56.64,True
1777811470100,MQTT,gateway/mqtt,55.944,True
1777811470100,MQTT,gateway/mqtt,56.108,True
1777811470100,MQTT,gateway/mqtt,56.02,True
1777811470547,POST,gateway/http,8.886,False
1777811470547,POST,gateway/http,10.063,False
1777811470547,POST,gateway/http,11.462,False
1777811470548,POST,gateway/http,10.241,False
1777811470548,POST,gateway/http,12.221,False
1777811470548,POST,gateway/http,11.585,False
1777811470548,POST,gateway/http,14.714,False
1777811470549,POST,gateway/http,13.238,False
1777811470549,POST,gateway/http,12.609,False
1777811470549,POST,gateway/http,14.063,False
1777811470549,POST,gateway/http,14.658,False
1777811470550,POST,gateway/http,15.446,False
1777811470550,POST,gateway/http,11.005,False
1777811470550,POST,gateway/http,11.536,False
1777811470551,POST,gateway/http,12.878,False
1777811470551,POST,gateway/http,12.307,False
1777811470551,POST,gateway/http,14.227,False
1777811470551,POST,gateway/http,13.07,False
1777811470556,POST,gateway/http,13.219,False
1777811470557,POST,gateway/http,13.037,False
1777811470557,POST,gateway/http,13.647,False
1777811470557,POST,gateway/http,14.555,False
1777811470558,POST,gateway/http,15.447,False
1777811470558,POST,gateway/http,15.477,False
1777811470558,POST,gateway/http,16.41,False
1777811470562,MQTT,gateway/mqtt,15.221,True
1777811470562,MQTT,gateway/mqtt,15.225,True
1777811470562,MQTT,gateway/mqtt,15.23,True
1777811470562,MQTT,gateway/mqtt,15.224,True
1777811470562,MQTT,gateway/mqtt,15.21,True
1777811470562,MQTT,gateway/mqtt,15.202,True
1777811470562,MQTT,gateway/mqtt,15.19,True
1777811470562,MQTT,gateway/mqtt,15.173,True
1777811470562,MQTT,gateway/mqtt,15.167,True
1777811470562,MQTT,gateway/mqtt,15.161,True
1777811470562,MQTT,gateway/mqtt,15.152,True
1777811470562,MQTT,gateway/mqtt,15.144,True
1777811470562,MQTT,gateway/mqtt,15.136,True
1777811470562,MQTT,gateway/mqtt,15.126,True
1777811470562,MQTT,gateway/mqtt,15.115,True
1777811470562,MQTT,gateway/mqtt,15.121,True
1777811470562,MQTT,gateway/mqtt,15.152,True
1777811470562,MQTT,gateway/mqtt,15.134,True
1777811470562,MQTT,gateway/mqtt,15.104,True
1777811470562,MQTT,gateway/mqtt,15.093,True
1777811470562,MQTT,gateway/mqtt,15.084,True
1777811470562,MQTT,gateway/mqtt,15.082,True
1777811470600,MQTT,gateway/mqtt,54.913,True
1777811470602,MQTT,gateway/mqtt,55.261,True
1777811470602,MQTT,gateway/mqtt,55.01,True
1777811471048,POST,gateway/http,9.379,False
1777811471048,POST,gateway/http,11.339,False
1777811471048,POST,gateway/http,13.582,False
1777811471049,POST,gateway/http,12.214,False
1777811471049,POST,gateway/http,11.334,False
1777811471049,POST,gateway/http,11.859,False
1777811471049,POST,gateway/http,13.283,False
1777811471050,POST,gateway/http,14.31,False
1777811471050,POST,gateway/http,14.094,False
1777811471051,POST,gateway/http,11.226,False
1777811471052,POST,gateway/http,11.773,False
1777811471052,POST,gateway/http,13.134,False
1777811471052,POST,gateway/http,14.233,False
1777811471052,POST,gateway/http,12.835,False
1777811471053,POST,gateway/http,15.571,False
1777811471053,POST,gateway/http,13.607,False
1777811471053,POST,gateway/http,14.134,False
1777811471053,POST,gateway/http,15.235,False
1777811471056,POST,gateway/http,11.011,False
1777811471056,POST,gateway/http,14.909,False
1777811471057,POST,gateway/http,15.445,False
1777811471057,POST,gateway/http,15.154,False
1777811471057,POST,gateway/http,16.507,False
1777811471057,POST,gateway/http,16.493,False
1777811471058,POST,gateway/http,17.297,False
1777811471061,MQTT,gateway/mqtt,13.219,True
1777811471061,MQTT,gateway/mqtt,13.191,True
1777811471061,MQTT,gateway/mqtt,13.194,True
1777811471061,MQTT,gateway/mqtt,13.186,True
1777811471061,MQTT,gateway/mqtt,13.175,True
1777811471061,MQTT,gateway/mqtt,13.167,True
1777811471061,MQTT,gateway/mqtt,13.18,True
1777811471061,MQTT,gateway/mqtt,13.187,True
1777811471061,MQTT,gateway/mqtt,13.16,True
1777811471061,MQTT,gateway/mqtt,13.145,True
1777811471061,MQTT,gateway/mqtt,13.135,True
1777811471061,MQTT,gateway/mqtt,13.124,True
1777811471103,MQTT,gateway/mqtt,55.496,True
1777811471103,MQTT,gateway/mqtt,55.471,True
1777811471103,MQTT,gateway/mqtt,55.563,True
1777811471103,MQTT,gateway/mqtt,55.383,True
1777811471103,MQTT,gateway/mqtt,55.475,True
1777811471103,MQTT,gateway/mqtt,54.258,True
1777811471103,MQTT,gateway/mqtt,55.545,True
1777811471103,MQTT,gateway/mqtt,55.315,True
1777811471103,MQTT,gateway/mqtt,54.351,True
1777811471103,MQTT,gateway/mqtt,55.369,True
1777811471103,MQTT,gateway/mqtt,55.141,True
1777811471103,MQTT,gateway/mqtt,54.341,True
1777811471103,MQTT,gateway/mqtt,55.21,True
1777811471547,POST,gateway/http,11.812,False
1777811471548,POST,gateway/http,12.696,False
1777811471549,POST,gateway/http,10.424,False
1777811471549,POST,gateway/http,11.642,False
1777811471549,POST,gateway/http,10.519,False
1777811471550,POST,gateway/http,11.863,False
1777811471550,POST,gateway/http,13.234,False
1777811471550,POST,gateway/http,13.754,False
1777811471550,POST,gateway/http,11.791,False
1777811471551,POST,gateway/http,12.576,False
1777811471551,POST,gateway/http,14.795,False
1777811471551,POST,gateway/http,16.677,False
1777811471551,POST,gateway/http,14.426,False
1777811471552,POST,gateway/http,15.821,False
1777811471552,POST,gateway/http,14.647,False
1777811471555,POST,gateway/http,11.373,False
1777811471556,POST,gateway/http,12.247,False
1777811471556,POST,gateway/http,12.235,False
1777811471556,POST,gateway/http,13.052,False
1777811471556,POST,gateway/http,13.623,False
1777811471557,POST,gateway/http,14.149,False
1777811471557,POST,gateway/http,14.72,False
1777811471557,POST,gateway/http,17.488,False
1777811471557,POST,gateway/http,18.059,False
1777811471558,POST,gateway/http,18.576,False
1777811471561,MQTT,gateway/mqtt,13.802,True
1777811471561,MQTT,gateway/mqtt,13.791,True
1777811471561,MQTT,gateway/mqtt,13.808,True
1777811471561,MQTT,gateway/mqtt,13.802,True
1777811471561,MQTT,gateway/mqtt,13.789,True
1777811471561,MQTT,gateway/mqtt,13.779,True
1777811471561,MQTT,gateway/mqtt,13.766,True
1777811471561,MQTT,gateway/mqtt,13.755,True
1777811471561,MQTT,gateway/mqtt,13.746,True
1777811471561,MQTT,gateway/mqtt,15.149,True
1777811471561,MQTT,gateway/mqtt,14.342,True
1777811471561,MQTT,gateway/mqtt,14.123,True
1777811471561,MQTT,gateway/mqtt,13.972,True
1777811471561,MQTT,gateway/mqtt,13.817,True
1777811471602,MQTT,gateway/mqtt,55.129,True
1777811471602,MQTT,gateway/mqtt,56.079,True
1777811471602,MQTT,gateway/mqtt,56.067,True
1777811471602,MQTT,gateway/mqtt,55.982,True
1777811471602,MQTT,gateway/mqtt,54.557,True
1777811471602,MQTT,gateway/mqtt,55.166,True
1777811471602,MQTT,gateway/mqtt,54.387,True
1777811471602,MQTT,gateway/mqtt,53.876,True
1777811471602,MQTT,gateway/mqtt,54.239,True
1777811471602,MQTT,gateway/mqtt,54.217,True
1777811471602,MQTT,gateway/mqtt,54.241,True
1777811472048,POST,gateway/http,10.614,False
1777811472048,POST,gateway/http,12.037,False
1777811472048,POST,gateway/http,10.896,False
1777811472048,POST,gateway/http,12.866,False
1777811472049,POST,gateway/http,13.654,False
1777811472050,POST,gateway/http,10.076,False
1777811472050,POST,gateway/http,10.659,False
1777811472050,POST,gateway/http,12.005,False
1777811472051,POST,gateway/http,13.074,False
1777811472051,POST,gateway/http,11.684,False
1777811472051,POST,gateway/http,14.407,False
1777811472051,POST,gateway/http,12.456,False
1777811472052,POST,gateway/http,13.821,False
1777811472052,POST,gateway/http,13.237,False
1777811472052,POST,gateway/http,15.682,False
1777811472052,POST,gateway/http,17.862,False
1777811472053,POST,gateway/http,14.531,False
1777811472053,POST,gateway/http,16.709,False
1777811472056,POST,gateway/http,11.568,False
1777811472056,POST,gateway/http,12.44,False
1777811472056,POST,gateway/http,12.451,False
1777811472057,POST,gateway/http,13.33,False
1777811472057,POST,gateway/http,16.659,False
1777811472057,POST,gateway/http,16.651,False
1777811472058,POST,gateway/http,17.452,False
1777811472061,MQTT,gateway/mqtt,13.7,True
1777811472061,MQTT,gateway/mqtt,13.698,True
1777811472061,MQTT,gateway/mqtt,13.616,True
1777811472061,MQTT,gateway/mqtt,13.602,True
1777811472061,MQTT,gateway/mqtt,13.505,True
1777811472061,MQTT,gateway/mqtt,13.495,True
1777811472061,MQTT,gateway/mqtt,13.485,True
1777811472061,MQTT,gateway/mqtt,13.473,True
1777811472061,MQTT,gateway/mqtt,13.469,True
1777811472061,MQTT,gateway/mqtt,13.492,True
1777811472061,MQTT,gateway/mqtt,13.483,True
1777811472061,MQTT,gateway/mqtt,13.473,True
1777811472061,MQTT,gateway/mqtt,13.463,True
1777811472061,MQTT,gateway/mqtt,13.452,True
1777811472061,MQTT,gateway/mqtt,13.442,True
1777811472061,MQTT,gateway/mqtt,13.423,True
1777811472101,MQTT,gateway/mqtt,55.956,True
1777811472101,MQTT,gateway/mqtt,55.673,True
1777811472102,MQTT,gateway/mqtt,54.688,True
1777811472102,MQTT,gateway/mqtt,55.107,True
1777811472102,MQTT,gateway/mqtt,55.001,True
1777811472102,MQTT,gateway/mqtt,54.935,True
1777811472104,MQTT,gateway/mqtt,57.037,True
1777811472105,MQTT,gateway/mqtt,57.094,True
1777811472105,MQTT,gateway/mqtt,56.841,True
1777811472546,POST,gateway/http,11.56,False
1777811472547,POST,gateway/http,12.42,False
1777811472549,POST,gateway/http,10.035,False
1777811472549,POST,gateway/http,10.574,False
1777811472549,POST,gateway/http,11.094,False
1777811472549,POST,gateway/http,11.617,False
1777811472550,POST,gateway/http,12.127,False
1777811472550,POST,gateway/http,12.664,False
1777811472550,POST,gateway/http,13.739,False
1777811472550,POST,gateway/http,14.283,False
1777811472551,POST,gateway/http,13.705,False
1777811472551,POST,gateway/http,15.053,False
1777811472551,POST,gateway/http,14.472,False
1777811472551,POST,gateway/http,15.837,False
1777811472552,POST,gateway/http,16.429,False
1777811472555,POST,gateway/http,11.942,False
1777811472555,POST,gateway/http,12.551,False
1777811472556,POST,gateway/http,13.087,False
1777811472556,POST,gateway/http,13.614,False
1777811472556,POST,gateway/http,14.44,False
1777811472556,POST,gateway/http,14.409,False
1777811472557,POST,gateway/http,15.297,False
1777811472557,POST,gateway/http,17.463,False
1777811472557,POST,gateway/http,17.979,False
1777811472557,POST,gateway/http,18.534,False
1777811472560,MQTT,gateway/mqtt,14.441,True
1777811472560,MQTT,gateway/mqtt,14.441,True
1777811472560,MQTT,gateway/mqtt,14.438,True
1777811472561,MQTT,gateway/mqtt,14.426,True
1777811472561,MQTT,gateway/mqtt,14.419,True
1777811472561,MQTT,gateway/mqtt,14.412,True
1777811472561,MQTT,gateway/mqtt,14.405,True
1777811472561,MQTT,gateway/mqtt,14.401,True
1777811472561,MQTT,gateway/mqtt,14.393,True
1777811472561,MQTT,gateway/mqtt,14.385,True
1777811472561,MQTT,gateway/mqtt,14.351,True
1777811472561,MQTT,gateway/mqtt,14.366,True
1777811472600,MQTT,gateway/mqtt,55.058,True
1777811472600,MQTT,gateway/mqtt,54.585,True
1777811472600,MQTT,gateway/mqtt,54.904,True
1777811472600,MQTT,gateway/mqtt,54.561,True
1777811472600,MQTT,gateway/mqtt,54.034,True
1777811472600,MQTT,gateway/mqtt,53.666,True
1777811472600,MQTT,gateway/mqtt,54.385,True
1777811472602,MQTT,gateway/mqtt,56.004,True
1777811472602,MQTT,gateway/mqtt,55.795,True
1777811472602,MQTT,gateway/mqtt,56.033,True
1777811472603,MQTT,gateway/mqtt,55.868,True
1777811472603,MQTT,gateway/mqtt,55.696,True
1777811472603,MQTT,gateway/mqtt,55.724,True
1777811473048,POST,gateway/http,9.267,False
1777811473048,POST,gateway/http,9.857,False
1777811473048,POST,gateway/http,10.409,False
1777811473049,POST,gateway/http,10.93,False
1777811473049,POST,gateway/http,11.447,False
1777811473049,POST,gateway/http,11.971,False
1777811473049,POST,gateway/http,12.507,False
1777811473049,POST,gateway/http,13.606,False
1777811473050,POST,gateway/http,14.125,False
1777811473050,POST,gateway/http,13.826,False
1777811473050,POST,gateway/http,13.809,False
1777811473051,POST,gateway/http,15.166,False
1777811473051,POST,gateway/http,16.788,False
1777811473051,POST,gateway/http,16.481,False
1777811473051,POST,gateway/http,16.299,False
1777811473055,POST,gateway/http,12.224,False
1777811473055,POST,gateway/http,12.805,False
1777811473056,POST,gateway/http,13.428,False
1777811473056,POST,gateway/http,14.048,False
1777811473056,POST,gateway/http,14.602,False
1777811473056,POST,gateway/http,15.186,False
1777811473057,POST,gateway/http,15.77,False
1777811473057,POST,gateway/http,17.566,False
1777811473057,POST,gateway/http,18.083,False
1777811473057,POST,gateway/http,18.638,False
1777811473060,MQTT,gateway/mqtt,14.594,True
1777811473060,MQTT,gateway/mqtt,14.581,True
1777811473060,MQTT,gateway/mqtt,14.575,True
1777811473060,MQTT,gateway/mqtt,14.57,True
1777811473060,MQTT,gateway/mqtt,14.565,True
1777811473060,MQTT,gateway/mqtt,14.613,True
1777811473060,MQTT,gateway/mqtt,14.619,True
1777811473060,MQTT,gateway/mqtt,14.615,True
1777811473060,MQTT,gateway/mqtt,14.601,True
1777811473060,MQTT,gateway/mqtt,14.598,True
1777811473099,MQTT,gateway/mqtt,55.262,True
1777811473099,MQTT,gateway/mqtt,55.487,True
1777811473099,MQTT,gateway/mqtt,55.317,True
1777811473099,MQTT,gateway/mqtt,54.492,True
1777811473099,MQTT,gateway/mqtt,54.929,True
1777811473099,MQTT,gateway/mqtt,54.769,True
1777811473099,MQTT,gateway/mqtt,54.3,True
1777811473099,MQTT,gateway/mqtt,53.552,True
1777811473099,MQTT,gateway/mqtt,54.674,True
1777811473099,MQTT,gateway/mqtt,54.295,True
1777811473099,MQTT,gateway/mqtt,53.539,True
1777811473099,MQTT,gateway/mqtt,53.022,True
1777811473099,MQTT,gateway/mqtt,54.153,True
1777811473099,MQTT,gateway/mqtt,52.553,True
1777811473099,MQTT,gateway/mqtt,53.346,True
1777811473547,POST,gateway/http,11.539,False
1777811473548,POST,gateway/http,10.735,False
1777811473548,POST,gateway/http,11.269,False
1777811473548,POST,gateway/http,13.156,False
1777811473548,POST,gateway/http,13.926,False
1777811473549,POST,gateway/http,13.183,False
1777811473550,POST,gateway/http,10.433,False
1777811473550,POST,gateway/http,11.08,False
1777811473550,POST,gateway/http,11.646,False
1777811473550,POST,gateway/http,12.489,False
1777811473551,POST,gateway/http,13.016,False
1777811473551,POST,gateway/http,13.819,False
1777811473551,POST,gateway/http,12.951,False
1777811473551,POST,gateway/http,15.135,False
1777811473552,POST,gateway/http,15.689,False
1777811473552,POST,gateway/http,14.531,False
1777811473556,POST,gateway/http,11.774,False
1777811473556,POST,gateway/http,11.82,False
1777811473556,POST,gateway/http,12.637,False
1777811473556,POST,gateway/http,13.779,False
1777811473557,POST,gateway/http,13.461,False
1777811473557,POST,gateway/http,13.984,False
1777811473557,POST,gateway/http,14.834,False
1777811473557,POST,gateway/http,17.693,False
1777811473558,POST,gateway/http,18.215,False
1777811473561,MQTT,gateway/mqtt,14.08,True
1777811473561,MQTT,gateway/mqtt,13.923,True
1777811473561,MQTT,gateway/mqtt,13.849,True
1777811473561,MQTT,gateway/mqtt,13.844,True
1777811473561,MQTT,gateway/mqtt,13.83,True
1777811473561,MQTT,gateway/mqtt,13.823,True
1777811473561,MQTT,gateway/mqtt,13.835,True
1777811473561,MQTT,gateway/mqtt,13.808,True
1777811473561,MQTT,gateway/mqtt,13.798,True
1777811473561,MQTT,gateway/mqtt,13.79,True
1777811473561,MQTT,gateway/mqtt,13.782,True
1777811473561,MQTT,gateway/mqtt,13.774,True
1777811473561,MQTT,gateway/mqtt,13.765,True
1777811473561,MQTT,gateway/mqtt,13.757,True
1777811473600,MQTT,gateway/mqtt,54.557,True
1777811473600,MQTT,gateway/mqtt,54.105,True
1777811473600,MQTT,gateway/mqtt,54.628,True
1777811473600,MQTT,gateway/mqtt,54.18,True
