Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777811574,50,MQTT,gateway/mqtt,50.000000,0.000000,15,53,54,54,55,56,56,57,58,58,58,8525,0,16,29.538560621935535,9.140504,70.761046,169.0
1777811574,50,,Aggregated,100.000000,50.000000,14,16,17,19,54,55,56,56,58,58,58,17050,8525,15,21.771997592844432,8.719104998817784,70.761046,219.0
1777811575,50,POST,gateway/http,50.000000,50.000000,13,14,15,15,17,18,18,19,21,21,21,8575,8575,14,14.003818879066602,8.719104998817784,51.57954400056042,269.0
1777811575,50,MQTT,gateway/mqtt,50.000000,0.000000,15,52,54,54,55,56,56,57,58,58,58,8575,0,16,29.510433941924248,9.140504,70.761046,169.0
1777811575,50,,Aggregated,100.000000,50.000000,14,15,17,18,54,55,56,56,58,58,58,17150,8575,15,21.75712641049539,8.719104998817784,70.761046,219.0
1777811576,50,POST,gateway/http,50.000000,50.000000,13,14,15,15,17,18,18,19,19,19,19,8625,8625,14,14.001886418898694,8.719104998817784,51.57954400056042,269.0
1777811576,50,MQTT,gateway/mqtt,50.000000,0.000000,15,52,53,54,55,56,56,57,58,58,58,8625,0,16,29.45726534110149,9.140504,70.761046,169.0
1777811576,50,,Aggregated,100.000000,50.000000,14,15,16,18,54,55,56,56,58,58,58,17250,8625,15,21.729575880000056,8.719104998817784,70.761046,219.0
1777811577,50,POST,gateway/http,50.000000,50.000000,13,14,15,15,17,18,18,19,20,20,20,8675,8675,14,14.000956526687089,8.719104998817784,51.57954400056042,269.0
1777811577,50,MQTT,gateway/mqtt,50.000000,0.000000,15,52,54,54,56,56,57,57,58,58,58,8675,0,16,29.441888809221954,9.140504,70.761046,169.0
1777811577,50,,Aggregated,100.000000,50.000000,14,16,16,18,54,56,56,57,58,58,58,17350,8675,15,21.721422667954464,8.719104998817784,70.761046,219.0
1777811578,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,26,30,34,37,37,37,8725,8725,14,14.046802875188867,8.719104998817784,51.57954400056042,269.0
1777811578,50,MQTT,gateway/mqtt,50.000000,0.000000,16,20,53,54,56,56,57,58,70,70,70,8725,0,16,29.408580480114658,9.140504,70.761046,169.0
1777811578,50,,Aggregated,100.000000,50.000000,15,16,17,20,54,56,56,57,70,70,70,17450,8725,15,21.72769167765172,8.719104998817784,70.761046,219.0
1777811579,50,POST,gateway/http,50.000000,50.000000,13,14,15,16,18,26,30,34,37,37,37,8775,8775,14,14.040526458236316,8.719104998817784,51.57954400056042,269.0
1777811579,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,57,58,70,70,70,8775,0,16,29.39103981937326,9.140504,70.761046,169.0
1777811579,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,57,70,70,70,17550,8775,15,21.715783138804746,8.719104998817784,70.761046,219.0
1777811580,50,POST,gateway/http,50.000000,50.000000,13,14,15,16,18,26,30,34,37,37,37,8825,8825,14,14.03582134130645,8.719104998817784,51.57954400056042,269.0
1777811580,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,57,58,70,70,70,8825,0,16,29.395326243512795,9.140504,70.761046,169.0
1777811580,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,57,70,70,70,17650,8825,15,21.71557379240957,8.719104998817784,70.761046,219.0
1777811581,50,POST,gateway/http,50.000000,50.000000,13,15,16,16,18,26,30,34,37,37,37,8875,8875,14,14.034373148509653,8.719104998817784,51.57954400056042,269.0
1777811581,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,57,58,70,70,70,8875,0,16,29.39550815470427,9.140504,70.761046,169.0
1777811581,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,57,70,70,70,17750,8875,15,21.714940651606923,8.719104998817784,70.761046,219.0
1777811582,50,POST,gateway/http,50.000000,50.000000,13,15,16,16,18,26,30,34,37,37,37,8925,8925,14,14.032849284148874,8.719104998817784,51.57954400056042,269.0
1777811582,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,53,55,56,56,58,70,70,70,8925,0,16,29.385097812773157,9.140504,70.761046,169.0
1777811582,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,56,70,70,70,17850,8925,15,21.70897354846097,8.719104998817784,70.761046,219.0
1777811583,50,POST,gateway/http,50.000000,50.000000,13,15,16,16,18,26,30,34,37,37,37,8975,8975,14,14.032432125351892,8.719104998817784,51.57954400056042,269.0
1777811583,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,55,56,56,58,70,70,70,8975,0,16,29.335364334819005,9.140504,70.761046,169.0
1777811583,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,56,70,70,70,17950,8975,15,21.68389823008542,8.719104998817784,70.761046,219.0
1777811584,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,26,30,34,37,37,37,9025,9025,14,14.033259678230694,8.719104998817784,51.57954400056042,269.0
1777811584,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,53,55,56,57,58,70,70,70,9025,0,16,29.381814203988988,9.140504,70.761046,169.0
1777811584,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,57,70,70,70,18050,9025,15,21.707536941109822,8.719104998817784,70.761046,219.0
1777811585,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,26,30,34,37,37,37,9075,9075,14,14.032215468984807,8.719104998817784,51.57954400056042,269.0
1777811585,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,57,59,70,70,70,9075,0,16,29.36369522292016,9.140504,70.761046,169.0
1777811585,50,,Aggregated,100.000000,50.000000,15,16,17,18,54,55,56,57,70,70,70,18150,9075,15,21.69795534595247,8.719104998817784,70.761046,219.0
1777811586,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,26,30,34,37,37,37,9125,9125,14,14.031132351237305,8.719104998817784,51.57954400056042,269.0
1777811586,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,57,59,70,70,70,9125,0,16,29.329629470685013,9.140504,70.761046,169.0
1777811586,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,57,70,70,70,18250,9125,15,21.680380910961137,8.719104998817784,70.761046,219.0
1777811587,50,POST,gateway/http,50.000000,50.000000,13,15,15,16,17,18,19,20,21,21,21,9175,9175,14,14.028592427252331,8.719104998817784,51.57954400056042,269.0
1777811587,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,56,57,59,59,59,9175,0,16,29.32683123204368,9.140504,70.761046,169.0
1777811587,50,,Aggregated,100.000000,50.000000,15,16,17,18,54,55,56,56,59,59,59,18350,9175,15,21.67771182964797,8.719104998817784,70.761046,219.0
1777811588,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,19,21,21,21,9225,9225,14,14.028900843364474,8.719104998817784,51.57954400056042,269.0
1777811588,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,56,57,59,59,59,9225,0,16,29.306745638807662,9.140504,70.761046,169.0
1777811588,50,,Aggregated,100.000000,50.000000,15,16,17,18,54,55,56,56,59,59,59,18450,9225,15,21.66782324108603,8.719104998817784,70.761046,219.0
1777811589,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,18,19,20,21,21,21,9275,9275,14,14.030087533266453,8.719104998817784,51.57954400056042,269.0
1777811589,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,56,57,59,59,59,9275,0,16,29.27882244161733,9.140504,70.761046,169.0
1777811589,50,,Aggregated,100.000000,50.000000,15,16,17,18,54,55,56,56,59,59,59,18550,9275,15,21.65445498744184,8.719104998817784,70.761046,219.0
1777811590,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,18,19,20,21,21,21,9325,9325,14,14.028437159467915,8.719104998817784,51.57954400056042,269.0
1777811590,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,56,57,59,59,59,9325,0,16,29.236367562573808,9.140504,70.761046,169.0
1777811590,50,,Aggregated,100.000000,50.000000,15,16,17,17,54,55,56,56,59,59,59,18650,9325,15,21.632402361020823,8.719104998817784,70.761046,219.0
1777811591,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9375,9375,14,14.034127889284475,8.719104998817784,51.57954400056042,269.0
1777811591,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,53,55,56,56,57,59,59,59,9375,0,16,29.19716005952007,9.140504,70.761046,169.0
1777811591,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,56,59,59,59,18750,9375,15,21.61564397440223,8.719104998817784,70.761046,219.0
1777811592,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9425,9425,14,14.035235802762527,8.719104998817784,51.57954400056042,269.0
1777811592,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,54,55,56,57,58,59,59,59,9425,0,16,29.181713519151266,9.140504,70.761046,169.0
1777811592,50,,Aggregated,100.000000,50.000000,16,16,17,18,54,55,56,57,59,59,59,18850,9425,15,21.60847466095685,8.719104998817784,70.761046,219.0
1777811593,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9475,9475,14,14.036348171086244,8.719104998817784,51.57954400056042,269.0
1777811593,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,53,55,56,57,58,59,59,59,9475,0,16,29.157169323588445,9.140504,70.761046,169.0
1777811593,50,,Aggregated,100.000000,50.000000,16,16,17,18,53,55,56,57,59,59,59,18950,9475,15,21.5967587473373,8.719104998817784,70.761046,219.0
1777811594,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9525,9525,14,14.036631181526284,8.719104998817784,51.57954400056042,269.0
1777811594,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,53,55,56,57,57,58,58,58,9525,0,16,29.175083284934438,9.140504,70.761046,169.0
1777811594,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,57,58,58,58,19050,9525,15,21.605857233230317,8.719104998817784,70.761046,219.0
1777811595,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9575,9575,14,14.033338627575668,8.719104998817784,51.57954400056042,269.0
1777811595,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,55,56,57,57,58,58,58,9575,0,16,29.19365872365541,9.140504,70.761046,169.0
1777811595,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,57,58,58,58,19150,9575,15,21.613498675615478,8.719104998817784,70.761046,219.0
1777811596,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9625,9625,14,14.032631796887301,8.719104998817784,51.57954400056042,269.0
1777811596,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,55,56,56,57,58,58,58,9625,0,16,29.174980621090953,9.140504,70.761046,169.0
1777811596,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,56,58,58,58,19250,9625,15,21.603806208989063,8.719104998817784,70.761046,219.0
1777811597,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9675,9675,14,14.02975179545689,8.719104998817784,51.57954400056042,269.0
1777811597,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,53,54,55,56,56,57,58,58,58,9675,0,16,29.21772736051683,8.779097,70.761046,169.0
1777811597,50,,Aggregated,100.000000,50.000000,15,16,17,18,54,55,56,56,58,58,58,19350,9675,15,21.62373957798679,8.719104998817784,70.761046,219.0
1777811598,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,23,23,23,9725,9725,14,14.029132736971961,8.719104998817784,51.57954400056042,269.0
1777811598,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,53,54,55,56,57,57,58,58,58,9725,0,16,29.194544569357372,8.397927,70.761046,169.0
1777811598,50,,Aggregated,100.000000,50.000000,15,16,17,18,54,55,56,57,58,58,58,19450,9725,15,21.611838653164593,8.397927,70.761046,219.0
1777811599,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,18,20,20,23,23,23,9775,9775,14,14.025400412998035,8.719104998817784,51.57954400056042,269.0
1777811599,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,53,54,55,56,57,57,58,58,58,9775,0,16,29.22912915856781,8.397927,70.761046,169.0
1777811599,50,,Aggregated,100.000000,50.000000,15,16,18,19,54,55,56,57,58,58,58,19550,9775,15,21.627264785782845,8.397927,70.761046,219.0
1777811600,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,18,20,20,23,23,23,9825,9825,14,14.027639587995209,8.719104998817784,51.57954400056042,269.0
1777811600,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,56,57,57,58,58,58,9825,0,16,29.21320497272267,8.397927,70.761046,169.0
1777811600,50,,Aggregated,100.000000,50.000000,15,16,18,19,54,55,56,57,58,58,58,19650,9825,15,21.620422280358866,8.397927,70.761046,219.0
1777811601,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,20,20,20,9875,9875,14,14.026298515955629,8.719104998817784,51.57954400056042,269.0
1777811601,50,MQTT,gateway/mqtt,50.000000,0.000000,15,52,53,54,55,55,56,57,57,57,57,9875,0,16,29.209704207594935,8.397927,70.761046,169.0
1777811601,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,55,56,57,57,57,19750,9875,15,21.618001361775196,8.397927,70.761046,219.0
1777811602,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,18,20,20,21,21,21,9925,9925,14,14.030117690384316,8.712935999938054,51.57954400056042,269.0
1777811602,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,55,57,57,58,58,58,9925,0,16,29.25466098801006,8.397927,70.761046,169.0
1777811602,50,,Aggregated,100.000000,50.000000,15,16,18,51,54,55,56,57,58,58,58,19850,9925,15,21.642389339197102,8.397927,70.761046,219.0
1777811603,50,POST,gateway/http,50.000000,50.000000,14,14,15,16,18,18,20,20,21,21,21,9975,9975,14,14.028044825871177,8.712935999938054,51.57954400056042,269.0
1777811603,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,55,57,57,58,58,58,9975,0,16,29.24458496832078,8.397927,70.761046,169.0
1777811603,50,,Aggregated,100.000000,50.000000,15,16,18,51,54,55,56,57,58,58,58,19950,9975,15,21.63631489709589,8.397927,70.761046,219.0
1777811604,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,18,20,20,21,21,21,10025,10025,14,14.028897527288851,8.712935999938054,51.57954400056042,269.0
1777811604,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,55,57,57,58,58,58,10025,0,16,29.27589922064838,8.397927,70.761046,169.0
1777811604,50,,Aggregated,100.000000,50.000000,15,16,18,51,54,55,56,57,58,58,58,20050,10025,15,21.652398373968513,8.397927,70.761046,219.0
1777811605,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,20,21,21,21,10075,10075,14,14.029893126755894,8.712935999938054,51.57954400056042,269.0
1777811605,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,57,57,58,58,58,10075,0,16,29.280487675434234,8.397927,70.761046,169.0
1777811605,50,,Aggregated,100.000000,50.000000,15,16,18,51,54,55,56,57,58,58,58,20150,10075,15,21.655190401094963,8.397927,70.761046,219.0
1777811606,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,20,21,21,21,10125,10125,14,14.028760871710364,8.712935999938054,51.57954400056042,269.0
1777811606,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,57,57,58,58,58,10125,0,16,29.32155308276542,8.397927,70.761046,169.0
1777811606,50,,Aggregated,100.000000,50.000000,15,16,18,52,54,55,57,57,58,58,58,20250,10125,15,21.675156977237787,8.397927,70.761046,219.0
1777811607,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,20,21,21,21,10175,10175,14,14.0297329290495,8.712935999938054,51.57954400056042,269.0
1777811607,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,57,57,58,58,58,10175,0,16,29.361127765601967,8.397927,70.761046,169.0
1777811607,50,,Aggregated,100.000000,50.000000,15,16,19,52,54,55,56,57,58,58,58,20350,10175,15,21.695430347325633,8.397927,70.761046,219.0
1777811608,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,20,21,21,21,10225,10225,14,14.028061392966597,8.712935999938054,51.57954400056042,269.0
1777811608,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,57,57,58,58,58,10225,0,16,29.359002451149127,8.397927,70.761046,169.0
1777811608,50,,Aggregated,100.000000,50.000000,15,16,19,52,54,55,56,57,58,58,58,20450,10225,15,21.693531922057762,8.397927,70.761046,219.0
1777811609,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,19,20,20,21,21,21,10275,10275,14,14.031008073000105,8.712935999938054,51.57954400056042,269.0
1777811609,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,57,57,58,58,58,10275,0,16,29.33136391902674,8.397927,70.761046,169.0
1777811609,50,,Aggregated,100.000000,50.000000,15,16,18,51,54,55,56,57,58,58,58,20550,10275,15,21.681185996013323,8.397927,70.761046,219.0
1777811610,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,20,21,21,21,10325,10325,14,14.027894557682805,8.712935999938054,51.57954400056042,269.0
1777811610,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,57,57,58,58,58,10325,0,16,29.318937844358345,8.397927,70.761046,169.0
1777811610,50,,Aggregated,100.000000,50.000000,15,16,18,52,54,55,56,57,58,58,58,20650,10325,15,21.67341620102048,8.397927,70.761046,219.0
1777811611,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,19,20,21,21,21,10375,10375,14,14.025275623814371,8.712935999938054,51.57954400056042,269.0
1777811611,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,56,56,57,57,58,58,58,10375,0,16,29.311293434506023,8.397927,70.761046,169.0
1777811611,50,,Aggregated,100.000000,50.000000,15,16,18,51,55,56,56,57,58,58,58,20750,10375,15,21.6682845291601,8.397927,70.761046,219.0
1777811612,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,18,19,20,21,21,21,10425,10425,14,14.023785234539556,8.712935999938054,51.57954400056042,269.0
1777811612,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,55,56,57,57,57,57,57,10425,0,16,29.31638868671466,8.397927,70.761046,169.0
1777811612,50,,Aggregated,100.000000,50.000000,15,16,18,51,55,55,56,57,57,57,57,20850,10425,15,21.67008696062702,8.397927,70.761046,219.0
1777811613,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,18,19,19,21,21,21,10475,10475,14,14.023326389696978,8.712935999938054,51.57954400056042,269.0
1777811613,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,56,56,57,57,57,57,57,10475,0,16,29.32766193078763,8.397927,70.761046,169.0
1777811613,50,,Aggregated,100.000000,50.000000,15,16,18,52,55,56,56,57,57,57,57,20950,10475,15,21.675494160242202,8.397927,70.761046,219.0
1777811614,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,18,19,19,21,21,21,10525,10525,14,14.0223808858976,8.712935999938054,51.57954400056042,269.0
1777811614,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,56,56,57,57,57,57,57,10525,0,16,29.358899197434706,8.397927,70.761046,169.0
1777811614,50,,Aggregated,100.000000,50.000000,15,16,18,52,55,56,56,57,57,57,57,21050,10525,15,21.690640041666047,8.397927,70.761046,219.0
1777811615,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,18,19,20,21,21,21,10575,10575,14,14.024760097784522,8.712935999938054,51.57954400056042,269.0
1777811615,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,56,56,57,58,59,59,59,10575,0,16,29.38243830099293,8.397927,70.761046,169.0
1777811615,50,,Aggregated,100.000000,50.000000,15,16,18,51,55,56,56,57,59,59,59,21150,10575,15,21.70359919938863,8.397927,70.761046,219.0
1777811616,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,18,19,20,21,21,21,10625,10625,14,14.024927749653944,8.712935999938054,51.57954400056042,269.0
1777811616,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,56,56,57,58,59,59,59,10625,0,16,29.422081870305917,8.397927,70.761046,169.0
1777811616,50,,Aggregated,100.000000,50.000000,15,16,18,51,55,56,56,57,59,59,59,21250,10625,15,21.72350480997983,8.397927,70.761046,219.0
1777811617,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,18,19,20,21,21,21,10675,10675,14,14.023790660334596,8.712935999938054,51.57954400056042,269.0
1777811617,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,56,56,57,58,59,59,59,10675,0,16,29.433075605620644,8.397927,70.761046,169.0
1777811617,50,,Aggregated,100.000000,50.000000,14,16,18,52,55,56,56,57,59,59,59,21350,10675,15,21.728433132977514,8.397927,70.761046,219.0
1777811618,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,10725,10725,14,14.021690703970663,8.712935999938054,51.57954400056042,269.0
1777811618,50,MQTT,gateway/mqtt,50.000000,0.000000,15,54,55,55,56,56,57,58,59,59,59,10725,0,16,29.46076794545457,8.397927,70.761046,169.0
1777811618,50,,Aggregated,100.000000,50.000000,14,16,18,53,55,56,57,57,59,59,59,21450,10725,15,21.741229324712506,8.397927,70.761046,219.0
1777811619,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,10775,10775,14,14.021851862466109,8.712935999938054,51.57954400056042,269.0
1777811619,50,MQTT,gateway/mqtt,50.000000,0.000000,16,54,55,55,56,56,57,58,59,59,59,10775,0,16,29.509784448816763,8.397927,70.761046,169.0
1777811619,50,,Aggregated,100.000000,50.000000,14,16,19,53,55,56,57,57,59,59,59,21550,10775,15,21.76581815564133,8.397927,70.761046,219.0
1777811620,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,18,20,20,21,21,21,10825,10825,14,14.022932035110378,8.712935999938054,51.57954400056042,269.0
1777811620,50,MQTT,gateway/mqtt,50.000000,0.000000,16,54,55,55,56,56,57,58,59,59,59,10825,0,16,29.5179484523788,8.397927,70.761046,169.0
1777811620,50,,Aggregated,100.000000,50.000000,15,16,19,53,55,56,57,57,59,59,59,21650,10825,15,21.77044024374448,8.397927,70.761046,219.0
1777811621,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,20,20,21,21,21,10875,10875,14,14.019661344190578,8.712935999938054,51.57954400056042,269.0
1777811621,50,MQTT,gateway/mqtt,50.000000,0.000000,50,54,55,55,56,56,57,58,59,59,59,10875,0,16,29.53272012119544,8.397927,70.761046,169.0
1777811621,50,,Aggregated,100.000000,50.000000,15,17,50,53,55,56,57,57,59,59,59,21750,10875,15,21.7761907326929,8.397927,70.761046,219.0
1777811622,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,19,20,20,21,21,21,10925,10925,14,14.020203005865033,8.712935999938054,51.57954400056042,269.0
1777811622,50,MQTT,gateway/mqtt,50.000000,0.000000,17,54,55,55,56,56,57,58,59,59,59,10925,0,16,29.541421834691093,8.397927,70.761046,169.0
1777811622,50,,Aggregated,100.000000,50.000000,15,16,20,53,55,56,56,57,59,59,59,21850,10925,15,21.78081242027795,8.397927,70.761046,219.0
1777811623,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,19,20,20,21,21,21,10975,10975,14,14.020618229345647,8.712935999938054,51.57954400056042,269.0
1777811623,50,MQTT,gateway/mqtt,50.000000,0.000000,17,54,55,55,56,56,57,58,59,59,59,10975,0,16,29.559156329476107,8.397927,70.761046,169.0
1777811623,50,,Aggregated,100.000000,50.000000,15,17,20,53,55,56,56,57,59,59,59,21950,10975,15,21.789887279410756,8.397927,70.761046,219.0
1777811624,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,19,20,20,21,21,21,11025,11025,14,14.020027966446168,8.712935999938054,51.57954400056042,269.0
1777811624,50,MQTT,gateway/mqtt,50.000000,0.000000,50,54,55,55,56,56,57,58,59,59,59,11025,0,16,29.58322223782316,8.397927,70.761046,169.0
1777811624,50,,Aggregated,100.000000,50.000000,15,17,50,53,55,56,56,57,59,59,59,22050,11025,15,21.801625102134544,8.397927,70.761046,219.0
1777811625,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,19,19,20,21,21,21,11075,11075,14,14.021858955853173,8.712935999938054,51.57954400056042,269.0
1777811625,50,MQTT,gateway/mqtt,50.000000,0.000000,17,54,54,55,56,56,57,57,57,57,57,11075,0,16,29.592032611467292,8.397927,70.761046,169.0
1777811625,50,,Aggregated,100.000000,50.000000,15,16,20,53,55,56,56,57,57,57,57,22150,11075,15,21.80694578366012,8.397927,70.761046,219.0
1777811626,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,11125,11125,14,14.021007625983923,8.712935999938054,51.57954400056042,269.0
1777811626,50,MQTT,gateway/mqtt,50.000000,0.000000,16,54,54,55,55,56,57,57,57,57,57,11125,0,16,29.60759781060678,8.397927,70.761046,169.0
1777811626,50,,Aggregated,100.000000,50.000000,15,16,19,53,55,55,56,57,57,57,57,22250,11125,15,21.814302718295238,8.397927,70.761046,219.0
1777811627,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,18,19,20,21,21,21,11175,11175,14,14.020490318663786,8.712935999938054,51.57954400056042,269.0
1777811627,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,55,55,56,56,57,57,57,57,11175,0,16,29.60666869897096,8.397927,70.761046,169.0
1777811627,50,,Aggregated,100.000000,50.000000,15,16,19,53,55,55,56,56,57,57,57,22350,11175,15,21.813579508817256,8.397927,70.761046,219.0
1777811628,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,18,19,20,21,21,21,11225,11225,14,14.021176504950544,8.712935999938054,51.57954400056042,269.0
1777811628,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,56,57,57,57,57,11225,0,16,29.584551987082435,8.397927,70.761046,169.0
1777811628,50,,Aggregated,100.000000,50.000000,15,16,18,52,54,55,56,56,57,57,57,22450,11225,15,21.802864246016377,8.397927,70.761046,219.0
1777811629,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,11275,11275,14,14.015771737301266,8.712935999938054,51.57954400056042,269.0
1777811629,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,56,57,57,57,57,11275,0,16,29.578044463148586,8.397927,70.761046,169.0
1777811629,50,,Aggregated,100.000000,50.000000,15,16,18,51,54,55,56,56,57,57,57,22550,11275,15,21.796908100224815,8.397927,70.761046,219.0
1777811630,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,19,20,20,20,11325,11325,14,14.013641981110439,8.712935999938054,51.57954400056042,269.0
1777811630,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,56,57,57,57,57,11325,0,16,29.53899436759385,8.397927,70.761046,169.0
1777811630,50,,Aggregated,100.000000,50.000000,14,16,17,19,54,55,56,56,57,57,57,22650,11325,15,21.776318174352024,8.397927,70.761046,219.0
1777811631,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,19,20,20,20,11375,11375,14,14.01147389424801,8.712935999938054,51.57954400056042,269.0
