timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777811768,apisix,2.32%,129.1MiB / 14.89GiB,0.85%,41.9MB / 28.7MB,0B / 24.6kB,12
1777811768,apisix-etcd,0.41%,12.98MiB / 14.89GiB,0.09%,247kB / 326kB,0B / 0B,10
1777811772,apisix,2.36%,129.1MiB / 14.89GiB,0.85%,42MB / 28.8MB,0B / 24.6kB,12
1777811772,apisix-etcd,0.47%,12.98MiB / 14.89GiB,0.09%,247kB / 326kB,0B / 0B,10
1777811776,apisix,2.21%,129.4MiB / 14.89GiB,0.85%,42.3MB / 29MB,0B / 24.6kB,12
1777811776,apisix-etcd,0.47%,12.98MiB / 14.89GiB,0.09%,247kB / 326kB,0B / 0B,10
1777811780,apisix,2.17%,129.2MiB / 14.89GiB,0.85%,42.5MB / 29.1MB,0B / 24.6kB,12
1777811780,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,248kB / 326kB,0B / 0B,10
1777811784,apisix,2.12%,129.4MiB / 14.89GiB,0.85%,42.6MB / 29.3MB,0B / 24.6kB,12
1777811784,apisix-etcd,0.46%,12.98MiB / 14.89GiB,0.09%,248kB / 327kB,0B / 0B,10
1777811788,apisix,2.14%,129.2MiB / 14.89GiB,0.85%,42.8MB / 29.4MB,0B / 24.6kB,12
1777811788,apisix-etcd,0.41%,12.98MiB / 14.89GiB,0.09%,248kB / 327kB,0B / 0B,10
1777811792,apisix,2.10%,129.2MiB / 14.89GiB,0.85%,43MB / 29.5MB,0B / 24.6kB,12
1777811792,apisix-etcd,0.47%,12.98MiB / 14.89GiB,0.09%,248kB / 327kB,0B / 0B,10
1777811796,apisix,2.73%,129.2MiB / 14.89GiB,0.85%,43.2MB / 29.7MB,0B / 24.6kB,12
1777811796,apisix-etcd,0.62%,12.99MiB / 14.89GiB,0.09%,249kB / 328kB,0B / 0B,10
1777811800,apisix,2.09%,129.2MiB / 14.89GiB,0.85%,43.5MB / 29.8MB,0B / 24.6kB,12
1777811800,apisix-etcd,0.43%,13.04MiB / 14.89GiB,0.09%,255kB / 335kB,0B / 0B,10
1777811804,apisix,2.12%,129.2MiB / 14.89GiB,0.85%,43.7MB / 30MB,0B / 24.6kB,12
1777811804,apisix-etcd,0.42%,13.04MiB / 14.89GiB,0.09%,255kB / 335kB,0B / 0B,10
1777811808,apisix,2.19%,129.3MiB / 14.89GiB,0.85%,43.9MB / 30.1MB,0B / 24.6kB,12
1777811808,apisix-etcd,0.50%,13.04MiB / 14.89GiB,0.09%,255kB / 335kB,0B / 0B,10
1777811812,apisix,2.21%,129.2MiB / 14.89GiB,0.85%,44.1MB / 30.2MB,0B / 24.6kB,12
1777811812,apisix-etcd,0.51%,13.05MiB / 14.89GiB,0.09%,256kB / 336kB,0B / 0B,10
1777811816,apisix,2.10%,129.3MiB / 14.89GiB,0.85%,44.2MB / 30.4MB,0B / 24.6kB,12
1777811816,apisix-etcd,0.39%,13.05MiB / 14.89GiB,0.09%,256kB / 336kB,0B / 0B,10
1777811820,apisix,2.15%,129.4MiB / 14.89GiB,0.85%,44.4MB / 30.5MB,0B / 24.6kB,12
1777811820,apisix-etcd,0.53%,12.84MiB / 14.89GiB,0.08%,256kB / 336kB,0B / 0B,10
1777811824,apisix,2.07%,129.2MiB / 14.89GiB,0.85%,44.6MB / 30.6MB,0B / 24.6kB,12
1777811824,apisix-etcd,0.47%,12.84MiB / 14.89GiB,0.08%,256kB / 336kB,0B / 0B,10
1777811828,apisix,2.24%,129.2MiB / 14.89GiB,0.85%,44.8MB / 30.8MB,0B / 24.6kB,12
1777811828,apisix-etcd,0.47%,12.86MiB / 14.89GiB,0.08%,258kB / 338kB,0B / 0B,10
1777811832,apisix,2.12%,129.2MiB / 14.89GiB,0.85%,45MB / 30.9MB,0B / 24.6kB,12
1777811832,apisix-etcd,0.46%,12.86MiB / 14.89GiB,0.08%,258kB / 338kB,0B / 0B,10
1777811836,apisix,2.02%,129.2MiB / 14.89GiB,0.85%,45.2MB / 31MB,0B / 24.6kB,12
1777811836,apisix-etcd,0.47%,12.86MiB / 14.89GiB,0.08%,258kB / 338kB,0B / 0B,10
1777811840,apisix,2.41%,129.2MiB / 14.89GiB,0.85%,45.4MB / 31.2MB,0B / 24.6kB,12
1777811840,apisix-etcd,0.49%,12.86MiB / 14.89GiB,0.08%,258kB / 338kB,0B / 0B,10
1777811844,apisix,2.10%,129.4MiB / 14.89GiB,0.85%,45.6MB / 31.3MB,0B / 24.6kB,12
1777811844,apisix-etcd,0.46%,12.87MiB / 14.89GiB,0.08%,258kB / 339kB,0B / 0B,10
1777811848,apisix,2.16%,129.2MiB / 14.89GiB,0.85%,45.8MB / 31.4MB,0B / 24.6kB,12
1777811848,apisix-etcd,0.41%,12.9MiB / 14.89GiB,0.08%,265kB / 346kB,0B / 0B,10
1777811852,apisix,2.13%,129.2MiB / 14.89GiB,0.85%,46MB / 31.5MB,0B / 24.6kB,12
1777811852,apisix-etcd,0.41%,12.91MiB / 14.89GiB,0.08%,265kB / 346kB,0B / 0B,10
1777811856,apisix,2.18%,129.2MiB / 14.89GiB,0.85%,46.2MB / 31.7MB,0B / 24.6kB,12
1777811856,apisix-etcd,0.57%,12.92MiB / 14.89GiB,0.08%,266kB / 347kB,0B / 0B,10
1777811860,apisix,2.26%,129.2MiB / 14.89GiB,0.85%,46.4MB / 31.9MB,0B / 24.6kB,12
1777811860,apisix-etcd,0.49%,12.91MiB / 14.89GiB,0.08%,266kB / 347kB,0B / 0B,10
1777811864,apisix,2.49%,129.2MiB / 14.89GiB,0.85%,46.6MB / 32MB,0B / 24.6kB,12
1777811864,apisix-etcd,0.41%,12.91MiB / 14.89GiB,0.08%,266kB / 347kB,0B / 0B,10
1777811868,apisix,2.44%,129.4MiB / 14.89GiB,0.85%,46.8MB / 32.1MB,0B / 24.6kB,12
1777811868,apisix-etcd,0.43%,12.91MiB / 14.89GiB,0.08%,266kB / 347kB,0B / 0B,10
1777811872,apisix,2.17%,129.2MiB / 14.89GiB,0.85%,47MB / 32.3MB,0B / 24.6kB,12
1777811872,apisix-etcd,0.48%,12.92MiB / 14.89GiB,0.08%,266kB / 348kB,0B / 0B,10
1777811876,apisix,2.07%,129.2MiB / 14.89GiB,0.85%,47.2MB / 32.4MB,0B / 24.6kB,12
1777811876,apisix-etcd,0.49%,12.92MiB / 14.89GiB,0.08%,266kB / 348kB,0B / 0B,10
1777811881,apisix,2.11%,129.2MiB / 14.89GiB,0.85%,47.4MB / 32.5MB,0B / 24.6kB,12
1777811881,apisix-etcd,0.39%,12.92MiB / 14.89GiB,0.08%,267kB / 348kB,0B / 0B,10
1777811885,apisix,2.01%,129.4MiB / 14.89GiB,0.85%,47.6MB / 32.7MB,0B / 24.6kB,12
1777811885,apisix-etcd,0.43%,12.92MiB / 14.89GiB,0.08%,267kB / 348kB,0B / 0B,10
1777811889,apisix,2.16%,129.3MiB / 14.89GiB,0.85%,47.8MB / 32.8MB,0B / 24.6kB,12
1777811889,apisix-etcd,0.44%,12.92MiB / 14.89GiB,0.08%,268kB / 349kB,0B / 0B,10
1777811893,apisix,2.06%,129.3MiB / 14.89GiB,0.85%,48MB / 32.9MB,0B / 24.6kB,12
1777811893,apisix-etcd,0.47%,12.92MiB / 14.89GiB,0.08%,268kB / 349kB,0B / 0B,10
1777811897,apisix,2.24%,129.2MiB / 14.89GiB,0.85%,48.2MB / 33.1MB,0B / 24.6kB,12
1777811897,apisix-etcd,1.27%,13MiB / 14.89GiB,0.09%,274kB / 357kB,0B / 0B,10
1777811901,apisix,2.32%,129.2MiB / 14.89GiB,0.85%,48.4MB / 33.2MB,0B / 24.6kB,12
1777811901,apisix-etcd,0.38%,13MiB / 14.89GiB,0.09%,275kB / 358kB,0B / 0B,10
1777811905,apisix,2.53%,129.5MiB / 14.89GiB,0.85%,48.6MB / 33.4MB,0B / 24.6kB,12
1777811905,apisix-etcd,0.43%,13MiB / 14.89GiB,0.09%,275kB / 358kB,0B / 0B,10
1777811909,apisix,2.06%,129.5MiB / 14.89GiB,0.85%,48.7MB / 33.5MB,0B / 24.6kB,12
1777811909,apisix-etcd,0.46%,13MiB / 14.89GiB,0.09%,275kB / 358kB,0B / 0B,10
1777811913,apisix,2.17%,129.4MiB / 14.89GiB,0.85%,49MB / 33.6MB,0B / 24.6kB,12
1777811913,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,275kB / 358kB,0B / 0B,10
1777811917,apisix,2.26%,129.5MiB / 14.89GiB,0.85%,49.1MB / 33.7MB,0B / 24.6kB,12
1777811917,apisix-etcd,0.42%,13.01MiB / 14.89GiB,0.09%,276kB / 359kB,0B / 0B,10
1777811921,apisix,2.15%,129.6MiB / 14.89GiB,0.85%,49.4MB / 33.9MB,0B / 24.6kB,12
1777811921,apisix-etcd,0.44%,13.01MiB / 14.89GiB,0.09%,276kB / 359kB,0B / 0B,10
1777811925,apisix,2.06%,129.6MiB / 14.89GiB,0.85%,49.6MB / 34MB,0B / 24.6kB,12
1777811925,apisix-etcd,0.46%,13.01MiB / 14.89GiB,0.09%,276kB / 359kB,0B / 0B,10
1777811929,apisix,2.17%,129.8MiB / 14.89GiB,0.85%,49.8MB / 34.2MB,0B / 24.6kB,12
1777811929,apisix-etcd,0.38%,13.01MiB / 14.89GiB,0.09%,276kB / 359kB,0B / 0B,10
1777811933,apisix,1.97%,129.6MiB / 14.89GiB,0.85%,50MB / 34.3MB,0B / 24.6kB,12
1777811933,apisix-etcd,0.50%,13.02MiB / 14.89GiB,0.09%,277kB / 360kB,0B / 0B,10
1777811937,apisix,2.03%,129.6MiB / 14.89GiB,0.85%,50.2MB / 34.4MB,0B / 24.6kB,12
1777811937,apisix-etcd,0.48%,13.02MiB / 14.89GiB,0.09%,277kB / 360kB,0B / 0B,10
1777811941,apisix,1.91%,129.5MiB / 14.89GiB,0.85%,50.3MB / 34.5MB,0B / 24.6kB,12
1777811941,apisix-etcd,0.49%,12.92MiB / 14.89GiB,0.08%,277kB / 360kB,0B / 0B,10
1777811945,apisix,2.08%,129.6MiB / 14.89GiB,0.85%,50.5MB / 34.7MB,0B / 24.6kB,12
1777811945,apisix-etcd,0.54%,12.96MiB / 14.89GiB,0.08%,278kB / 361kB,0B / 0B,10
1777811949,apisix,1.87%,129.5MiB / 14.89GiB,0.85%,50.8MB / 34.8MB,0B / 24.6kB,12
1777811949,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,284kB / 368kB,0B / 0B,10
1777811953,apisix,1.97%,129.5MiB / 14.89GiB,0.85%,50.9MB / 34.9MB,0B / 24.6kB,12
1777811953,apisix-etcd,0.43%,12.97MiB / 14.89GiB,0.09%,284kB / 368kB,0B / 0B,10
1777811957,apisix,1.98%,129.5MiB / 14.89GiB,0.85%,51.2MB / 35.1MB,0B / 24.6kB,12
1777811957,apisix-etcd,0.43%,12.97MiB / 14.89GiB,0.09%,284kB / 368kB,0B / 0B,10
1777811961,apisix,1.98%,129.5MiB / 14.89GiB,0.85%,51.4MB / 35.2MB,0B / 24.6kB,12
1777811961,apisix-etcd,0.55%,12.97MiB / 14.89GiB,0.09%,285kB / 369kB,0B / 0B,10
1777811965,apisix,1.99%,129.5MiB / 14.89GiB,0.85%,51.5MB / 35.4MB,0B / 24.6kB,12
1777811965,apisix-etcd,0.42%,12.97MiB / 14.89GiB,0.09%,285kB / 369kB,0B / 0B,10
1777811969,apisix,2.10%,129.5MiB / 14.89GiB,0.85%,51.7MB / 35.5MB,0B / 24.6kB,12
1777811969,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,285kB / 369kB,0B / 0B,10
1777811973,apisix,1.99%,129.5MiB / 14.89GiB,0.85%,51.9MB / 35.7MB,0B / 24.6kB,12
1777811973,apisix-etcd,0.49%,12.97MiB / 14.89GiB,0.09%,285kB / 369kB,0B / 0B,10
1777811977,apisix,2.28%,129.5MiB / 14.89GiB,0.85%,52.1MB / 35.8MB,0B / 24.6kB,12
1777811977,apisix-etcd,0.42%,12.97MiB / 14.89GiB,0.09%,286kB / 371kB,0B / 0B,10
1777811981,apisix,2.15%,130MiB / 14.89GiB,0.85%,52.4MB / 35.9MB,0B / 24.6kB,12
1777811981,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,286kB / 371kB,0B / 0B,10
1777811985,apisix,2.14%,129.5MiB / 14.89GiB,0.85%,52.6MB / 36.1MB,0B / 24.6kB,12
1777811985,apisix-etcd,0.40%,12.97MiB / 14.89GiB,0.09%,286kB / 371kB,0B / 0B,10
1777811989,apisix,1.97%,129.5MiB / 14.89GiB,0.85%,52.8MB / 36.2MB,0B / 24.6kB,12
1777811989,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,286kB / 371kB,0B / 0B,10
1777811993,apisix,1.99%,129.5MiB / 14.89GiB,0.85%,52.9MB / 36.3MB,0B / 24.6kB,12
1777811993,apisix-etcd,0.42%,12.97MiB / 14.89GiB,0.09%,287kB / 372kB,0B / 0B,10
1777811997,apisix,2.05%,129.6MiB / 14.89GiB,0.85%,53.1MB / 36.5MB,0B / 24.6kB,12
1777811997,apisix-etcd,0.87%,13MiB / 14.89GiB,0.09%,293kB / 379kB,0B / 0B,10
1777812001,apisix,2.04%,129.5MiB / 14.89GiB,0.85%,53.3MB / 36.6MB,0B / 24.6kB,12
1777812001,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,293kB / 379kB,0B / 0B,10
1777812005,apisix,2.10%,129.5MiB / 14.89GiB,0.85%,53.5MB / 36.8MB,0B / 24.6kB,12
1777812005,apisix-etcd,0.45%,13MiB / 14.89GiB,0.09%,293kB / 379kB,0B / 0B,10
1777812008,apisix,2.03%,129.5MiB / 14.89GiB,0.85%,53.7MB / 36.9MB,0B / 24.6kB,12
1777812008,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,294kB / 380kB,0B / 0B,10
1777812012,apisix,2.14%,129.5MiB / 14.89GiB,0.85%,53.9MB / 37MB,0B / 24.6kB,12
1777812012,apisix-etcd,0.42%,13.02MiB / 14.89GiB,0.09%,294kB / 380kB,0B / 0B,10
1777812016,apisix,2.07%,129.5MiB / 14.89GiB,0.85%,54MB / 37.1MB,0B / 24.6kB,12
1777812016,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,294kB / 380kB,0B / 0B,10
1777812020,apisix,2.17%,129.6MiB / 14.89GiB,0.85%,54.3MB / 37.3MB,0B / 24.6kB,12
1777812020,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,294kB / 380kB,0B / 0B,10
1777812024,apisix,2.11%,129.5MiB / 14.89GiB,0.85%,54.4MB / 37.4MB,0B / 24.6kB,12
1777812024,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,295kB / 381kB,0B / 0B,10
1777812028,apisix,1.87%,129.5MiB / 14.89GiB,0.85%,54.7MB / 37.5MB,0B / 24.6kB,12
1777812028,apisix-etcd,0.39%,13.03MiB / 14.89GiB,0.09%,295kB / 381kB,0B / 0B,10
1777812032,apisix,2.04%,129.7MiB / 14.89GiB,0.85%,54.8MB / 37.6MB,0B / 24.6kB,12
1777812032,apisix-etcd,0.41%,13.03MiB / 14.89GiB,0.09%,295kB / 381kB,0B / 0B,10
1777812036,apisix,2.22%,129.6MiB / 14.89GiB,0.85%,55.1MB / 37.8MB,0B / 24.6kB,12
1777812036,apisix-etcd,0.55%,13.04MiB / 14.89GiB,0.09%,296kB / 382kB,0B / 0B,10
1777812040,apisix,2.11%,129.6MiB / 14.89GiB,0.85%,55.2MB / 37.9MB,0B / 24.6kB,12
1777812040,apisix-etcd,0.43%,13.04MiB / 14.89GiB,0.09%,296kB / 382kB,0B / 0B,10
1777812044,apisix,2.14%,129.6MiB / 14.89GiB,0.85%,55.4MB / 38MB,0B / 24.6kB,12
1777812044,apisix-etcd,0.39%,13.04MiB / 14.89GiB,0.09%,296kB / 382kB,0B / 0B,10
1777812048,apisix,2.22%,129.6MiB / 14.89GiB,0.85%,55.7MB / 38.2MB,0B / 24.6kB,12
1777812048,apisix-etcd,0.45%,13.05MiB / 14.89GiB,0.09%,302kB / 390kB,0B / 0B,10
1777812052,apisix,2.41%,129.6MiB / 14.89GiB,0.85%,55.9MB / 38.3MB,0B / 24.6kB,12
1777812052,apisix-etcd,0.45%,13.05MiB / 14.89GiB,0.09%,303kB / 391kB,0B / 0B,10
1777812056,apisix,2.32%,129.6MiB / 14.89GiB,0.85%,56MB / 38.5MB,0B / 24.6kB,12
1777812056,apisix-etcd,0.47%,13.05MiB / 14.89GiB,0.09%,303kB / 391kB,0B / 0B,10
1777812061,apisix,2.19%,129.6MiB / 14.89GiB,0.85%,56.2MB / 38.6MB,0B / 24.6kB,12
1777812061,apisix-etcd,0.67%,13.05MiB / 14.89GiB,0.09%,303kB / 391kB,0B / 0B,10
1777812065,apisix,2.04%,129.6MiB / 14.89GiB,0.85%,56.4MB / 38.7MB,0B / 24.6kB,12
1777812065,apisix-etcd,0.51%,13.06MiB / 14.89GiB,0.09%,303kB / 391kB,0B / 0B,10
1777812069,apisix,2.16%,129.6MiB / 14.89GiB,0.85%,56.6MB / 38.8MB,0B / 24.6kB,12
1777812069,apisix-etcd,0.50%,13.05MiB / 14.89GiB,0.09%,304kB / 392kB,0B / 0B,10
1777812073,apisix,1.95%,129.7MiB / 14.89GiB,0.85%,56.9MB / 39MB,0B / 24.6kB,12
1777812073,apisix-etcd,0.49%,13.05MiB / 14.89GiB,0.09%,304kB / 392kB,0B / 0B,10
1777812077,apisix,2.03%,129.6MiB / 14.89GiB,0.85%,57MB / 39.1MB,0B / 24.6kB,12
1777812077,apisix-etcd,0.38%,13.05MiB / 14.89GiB,0.09%,304kB / 392kB,0B / 0B,10
1777812081,apisix,1.97%,129.6MiB / 14.89GiB,0.85%,57.2MB / 39.3MB,0B / 24.6kB,12
1777812081,apisix-etcd,0.60%,13.31MiB / 14.89GiB,0.09%,305kB / 393kB,0B / 0B,10
1777812085,apisix,2.05%,129.6MiB / 14.89GiB,0.85%,57.4MB / 39.4MB,0B / 24.6kB,12
1777812085,apisix-etcd,0.41%,13.05MiB / 14.89GiB,0.09%,305kB / 393kB,0B / 0B,10
1777812089,apisix,2.08%,129.6MiB / 14.89GiB,0.85%,57.6MB / 39.5MB,0B / 24.6kB,12
1777812089,apisix-etcd,0.47%,13.05MiB / 14.89GiB,0.09%,305kB / 393kB,0B / 0B,10
1777812093,apisix,1.94%,129.6MiB / 14.89GiB,0.85%,57.8MB / 39.7MB,0B / 24.6kB,12
1777812093,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,305kB / 393kB,0B / 0B,10
1777812097,apisix,2.30%,129.6MiB / 14.89GiB,0.85%,58MB / 39.8MB,0B / 24.6kB,12
1777812097,apisix-etcd,1.30%,13.07MiB / 14.89GiB,0.09%,312kB / 401kB,0B / 0B,10
1777812101,apisix,1.89%,129.7MiB / 14.89GiB,0.85%,58.2MB / 39.9MB,0B / 24.6kB,12
1777812101,apisix-etcd,0.43%,13.07MiB / 14.89GiB,0.09%,312kB / 401kB,0B / 0B,10
1777812105,apisix,2.14%,129.6MiB / 14.89GiB,0.85%,58.4MB / 40.1MB,0B / 24.6kB,12
1777812105,apisix-etcd,0.47%,13.07MiB / 14.89GiB,0.09%,312kB / 401kB,0B / 0B,10
1777812109,apisix,2.16%,129.9MiB / 14.89GiB,0.85%,58.6MB / 40.2MB,0B / 24.6kB,12
1777812109,apisix-etcd,0.44%,13.07MiB / 14.89GiB,0.09%,312kB / 401kB,0B / 0B,10
1777812113,apisix,2.04%,129.6MiB / 14.89GiB,0.85%,58.8MB / 40.4MB,0B / 24.6kB,12
1777812113,apisix-etcd,0.40%,13.07MiB / 14.89GiB,0.09%,313kB / 402kB,0B / 0B,10
1777812117,apisix,2.13%,129.6MiB / 14.89GiB,0.85%,59MB / 40.5MB,0B / 24.6kB,12
1777812117,apisix-etcd,0.41%,13.07MiB / 14.89GiB,0.09%,313kB / 402kB,0B / 0B,10
1777812121,apisix,1.99%,129.6MiB / 14.89GiB,0.85%,59.2MB / 40.6MB,0B / 24.6kB,12
1777812121,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,313kB / 402kB,0B / 0B,10
1777812125,apisix,2.22%,129.6MiB / 14.89GiB,0.85%,59.4MB / 40.8MB,0B / 24.6kB,12
1777812125,apisix-etcd,0.49%,13.07MiB / 14.89GiB,0.09%,313kB / 402kB,0B / 0B,10
1777812129,apisix,2.13%,129.6MiB / 14.89GiB,0.85%,59.6MB / 40.9MB,0B / 24.6kB,12
1777812129,apisix-etcd,0.45%,13.07MiB / 14.89GiB,0.09%,314kB / 404kB,0B / 0B,10
1777812133,apisix,2.04%,129.6MiB / 14.89GiB,0.85%,59.8MB / 41MB,0B / 24.6kB,12
1777812133,apisix-etcd,0.45%,13.07MiB / 14.89GiB,0.09%,314kB / 404kB,0B / 0B,10
1777812137,apisix,2.01%,129.6MiB / 14.89GiB,0.85%,60MB / 41.2MB,0B / 24.6kB,12
1777812137,apisix-etcd,0.44%,13.07MiB / 14.89GiB,0.09%,314kB / 404kB,0B / 0B,10
1777812141,apisix,2.15%,129.7MiB / 14.89GiB,0.85%,60.2MB / 41.3MB,0B / 24.6kB,12
1777812141,apisix-etcd,0.55%,13.07MiB / 14.89GiB,0.09%,315kB / 404kB,0B / 0B,10
1777812145,apisix,1.96%,129.6MiB / 14.89GiB,0.85%,60.3MB / 41.4MB,0B / 24.6kB,12
1777812145,apisix-etcd,0.44%,13.07MiB / 14.89GiB,0.09%,315kB / 404kB,0B / 0B,10
1777812149,apisix,2.32%,129.6MiB / 14.89GiB,0.85%,60.6MB / 41.6MB,0B / 24.6kB,12
1777812149,apisix-etcd,0.47%,13.07MiB / 14.89GiB,0.09%,321kB / 412kB,0B / 0B,10
1777812153,apisix,2.36%,129.6MiB / 14.89GiB,0.85%,60.7MB / 41.7MB,0B / 24.6kB,12
1777812153,apisix-etcd,0.51%,13.07MiB / 14.89GiB,0.09%,321kB / 412kB,0B / 0B,10
1777812157,apisix,2.34%,129.6MiB / 14.89GiB,0.85%,61MB / 41.9MB,0B / 24.6kB,12
1777812157,apisix-etcd,0.48%,13.08MiB / 14.89GiB,0.09%,322kB / 413kB,0B / 0B,10
1777812161,apisix,2.17%,129.7MiB / 14.89GiB,0.85%,61.1MB / 42MB,0B / 24.6kB,12
1777812161,apisix-etcd,0.45%,13.08MiB / 14.89GiB,0.09%,322kB / 413kB,0B / 0B,10
1777812165,apisix,1.98%,129.7MiB / 14.89GiB,0.85%,61.4MB / 42.1MB,0B / 24.6kB,12
1777812165,apisix-etcd,0.44%,13.08MiB / 14.89GiB,0.09%,322kB / 413kB,0B / 0B,10
1777812169,apisix,1.92%,129.7MiB / 14.89GiB,0.85%,61.5MB / 42.2MB,0B / 24.6kB,12
1777812169,apisix-etcd,0.51%,13.08MiB / 14.89GiB,0.09%,322kB / 413kB,0B / 0B,10
1777812173,apisix,1.91%,129.8MiB / 14.89GiB,0.85%,61.8MB / 42.4MB,0B / 24.6kB,12
1777812173,apisix-etcd,0.45%,13.08MiB / 14.89GiB,0.09%,323kB / 414kB,0B / 0B,10
1777812177,apisix,1.95%,129.8MiB / 14.89GiB,0.85%,62MB / 42.6MB,0B / 24.6kB,12
1777812177,apisix-etcd,0.41%,13.08MiB / 14.89GiB,0.09%,323kB / 414kB,0B / 0B,10
1777812181,apisix,1.94%,129.8MiB / 14.89GiB,0.85%,62.2MB / 42.7MB,0B / 24.6kB,12
1777812181,apisix-etcd,0.42%,12.94MiB / 14.89GiB,0.08%,323kB / 414kB,0B / 0B,10
1777812185,apisix,2.24%,129.8MiB / 14.89GiB,0.85%,62.4MB / 42.8MB,0B / 24.6kB,12
1777812185,apisix-etcd,0.43%,12.94MiB / 14.89GiB,0.08%,323kB / 414kB,0B / 0B,10
1777812189,apisix,1.92%,129.8MiB / 14.89GiB,0.85%,62.6MB / 43MB,0B / 24.6kB,12
1777812189,apisix-etcd,0.45%,12.95MiB / 14.89GiB,0.08%,324kB / 415kB,0B / 0B,10
1777812193,apisix,2.01%,129.8MiB / 14.89GiB,0.85%,62.8MB / 43.1MB,0B / 24.6kB,12
1777812193,apisix-etcd,0.35%,12.95MiB / 14.89GiB,0.08%,324kB / 415kB,0B / 0B,10
1777812197,apisix,2.01%,129.8MiB / 14.89GiB,0.85%,63MB / 43.2MB,0B / 24.6kB,12
1777812197,apisix-etcd,0.41%,12.95MiB / 14.89GiB,0.08%,330kB / 422kB,0B / 0B,10
1777812201,apisix,1.98%,129.8MiB / 14.89GiB,0.85%,63.2MB / 43.4MB,0B / 24.6kB,12
1777812201,apisix-etcd,0.51%,12.95MiB / 14.89GiB,0.08%,331kB / 424kB,0B / 0B,10
1777812205,apisix,2.05%,129.8MiB / 14.89GiB,0.85%,63.3MB / 43.5MB,0B / 24.6kB,12
1777812205,apisix-etcd,0.47%,12.95MiB / 14.89GiB,0.08%,331kB / 424kB,0B / 0B,10
1777812209,apisix,2.17%,129.9MiB / 14.89GiB,0.85%,63.6MB / 43.6MB,0B / 24.6kB,12
1777812209,apisix-etcd,0.39%,12.95MiB / 14.89GiB,0.08%,331kB / 424kB,0B / 0B,10
1777812213,apisix,2.29%,130MiB / 14.89GiB,0.85%,63.7MB / 43.7MB,0B / 24.6kB,12
1777812213,apisix-etcd,0.48%,12.95MiB / 14.89GiB,0.08%,331kB / 424kB,0B / 0B,10
1777812217,apisix,2.13%,130.1MiB / 14.89GiB,0.85%,64MB / 43.9MB,0B / 24.6kB,12
1777812217,apisix-etcd,0.40%,12.95MiB / 14.89GiB,0.08%,332kB / 425kB,0B / 0B,10
1777812221,apisix,1.96%,130.1MiB / 14.89GiB,0.85%,64.2MB / 44MB,0B / 24.6kB,12
1777812221,apisix-etcd,0.46%,12.95MiB / 14.89GiB,0.08%,332kB / 425kB,0B / 0B,10
1777812224,apisix,2.04%,130.1MiB / 14.89GiB,0.85%,64.3MB / 44.1MB,0B / 24.6kB,12
1777812224,apisix-etcd,0.41%,12.95MiB / 14.89GiB,0.08%,332kB / 425kB,0B / 0B,10
1777812228,apisix,2.07%,130.1MiB / 14.89GiB,0.85%,64.5MB / 44.3MB,0B / 24.6kB,12
1777812228,apisix-etcd,0.51%,12.95MiB / 14.89GiB,0.08%,333kB / 425kB,0B / 0B,10
1777812232,apisix,2.04%,130.1MiB / 14.89GiB,0.85%,64.6MB / 44.4MB,0B / 24.6kB,12
1777812232,apisix-etcd,0.47%,12.95MiB / 14.89GiB,0.08%,333kB / 426kB,0B / 0B,10
1777812236,apisix,2.03%,130.1MiB / 14.89GiB,0.85%,64.8MB / 44.5MB,0B / 24.6kB,12
1777812236,apisix-etcd,0.46%,12.95MiB / 14.89GiB,0.08%,333kB / 426kB,0B / 0B,10
1777812241,apisix,2.05%,130.1MiB / 14.89GiB,0.85%,65.1MB / 44.7MB,0B / 24.6kB,12
1777812241,apisix-etcd,0.43%,12.95MiB / 14.89GiB,0.08%,333kB / 426kB,0B / 0B,10
1777812245,apisix,2.20%,130.1MiB / 14.89GiB,0.85%,65.3MB / 44.8MB,0B / 24.6kB,12
1777812245,apisix-etcd,0.49%,12.95MiB / 14.89GiB,0.08%,333kB / 426kB,0B / 0B,10
1777812249,apisix,2.10%,130.2MiB / 14.89GiB,0.85%,65.5MB / 45MB,0B / 24.6kB,12
1777812249,apisix-etcd,0.46%,12.95MiB / 14.89GiB,0.08%,340kB / 434kB,0B / 0B,10
1777812252,apisix,1.94%,130.2MiB / 14.89GiB,0.85%,65.6MB / 45.1MB,0B / 24.6kB,12
