Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777819100,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,53,54,55,57,57,57,13675,0,15,23.979093504570287,7.151218,111.169454,169.0
1777819100,50,,Aggregated,100.000000,0.000000,14,15,16,17,52,53,54,54,57,57,57,27350,2,15,19.402394537041765,7.151218,111.169454,163.50519195612432
1777819101,50,POST,gateway/http,50.000000,0.000000,13,15,16,16,17,18,20,20,22,22,22,13725,2,14,14.820318251590262,7.974199001182569,63.65214300240041,158.0103460837887
1777819101,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,51,52,53,54,54,55,57,57,57,13725,0,15,23.989199777631956,7.151218,111.169454,169.0
1777819101,50,,Aggregated,100.000000,0.000000,14,15,17,18,52,53,54,54,57,57,57,27450,2,15,19.404759014611194,7.151218,111.169454,163.50517304189435
1777819102,50,POST,gateway/http,50.000000,0.000000,13,15,16,16,17,18,20,20,22,22,22,13775,2,14,14.816388661276799,7.974199001182569,63.65214300240041,158.01030852994555
1777819102,50,MQTT,gateway/mqtt,50.100000,0.000000,14,16,51,52,53,54,55,57,96,96,96,13775,0,15,24.025563097132384,7.151218,111.169454,169.0
1777819102,50,,Aggregated,100.100000,0.000000,14,15,17,18,52,53,54,55,96,96,96,27550,2,15,19.420975879204683,7.151218,111.169454,163.5051542649728
1777819103,50,POST,gateway/http,50.000000,0.000000,13,15,16,16,18,19,20,21,22,22,22,13825,2,14,14.815977630530174,7.974199001182569,63.65214300240041,158.0102712477396
1777819103,50,MQTT,gateway/mqtt,50.100000,0.000000,14,16,51,52,53,54,55,57,96,96,96,13825,0,15,24.012099521012544,7.151218,111.169454,169.0
1777819103,50,,Aggregated,100.100000,0.000000,14,16,17,18,52,53,54,55,96,96,96,27650,2,15,19.41403857577145,7.151218,111.169454,163.5051356238698
1777819104,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,18,20,20,21,23,23,23,13875,2,14,14.816636017446882,7.974199001182569,63.65214300240041,158.01023423423425
1777819104,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,50,52,53,54,55,57,96,96,96,13875,0,15,24.011733232504387,7.151218,111.169454,169.0
1777819104,50,,Aggregated,100.000000,0.000000,14,16,17,17,52,53,55,55,96,96,96,27750,2,15,19.41418462497573,7.151218,111.169454,163.50511711711712
1777819105,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,23,24,24,24,13925,2,14,14.821150394117282,7.974199001182569,63.65214300240041,158.01019748653502
1777819105,50,MQTT,gateway/mqtt,49.600000,0.000000,16,17,50,52,53,54,55,57,96,96,96,13925,0,15,23.999023062836503,7.151218,111.169454,169.0
1777819105,50,,Aggregated,99.600000,0.000000,15,16,17,18,52,53,54,55,96,96,96,27850,2,15,19.410086728476994,7.151218,111.169454,163.5050987432675
1777819106,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,20,22,23,24,24,24,13975,2,14,14.821760588985368,7.974199001182569,63.65214300240041,158.0101610017889
1777819106,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,51,54,54,55,57,96,96,96,13975,0,15,23.98324454475839,7.151218,111.169454,169.0
1777819106,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,54,55,55,96,96,96,27950,2,15,19.40250256687197,7.151218,111.169454,163.50508050089445
1777819107,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,20,21,22,23,24,24,24,14025,2,14,14.82557327066359,7.974199001182569,63.65214300240041,158.0101247771836
1777819107,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,49,51,54,54,55,55,96,96,96,14025,0,15,23.969962825597033,7.151218,111.169454,169.0
1777819107,50,,Aggregated,100.000000,0.000000,16,17,17,19,51,54,54,55,96,96,96,28050,2,15,19.397768048130406,7.151218,111.169454,163.5050623885918
1777819108,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,20,21,23,23,24,24,24,14075,2,14,14.827329781530956,7.974199001182569,63.65214300240041,158.01008880994672
1777819108,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,50,54,54,55,55,96,96,96,14075,0,15,23.951707905648192,7.151218,111.169454,169.0
1777819108,50,,Aggregated,100.000000,0.000000,16,17,17,18,50,54,55,55,96,96,96,28150,2,15,19.389518843589673,7.151218,111.169454,163.50504440497335
1777819109,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,23,23,24,24,24,14125,2,14,14.8288967743739,7.974199001182569,63.65214300240041,158.01005309734512
1777819109,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,54,55,55,96,96,96,14125,0,15,23.940194736920237,7.151218,111.169454,169.0
1777819109,50,,Aggregated,100.000000,0.000000,16,17,18,18,23,54,55,55,96,96,96,28250,2,15,19.384545755647146,7.151218,111.169454,163.50502654867256
1777819110,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,23,23,24,24,24,14175,2,14,14.827676727479856,7.974199001182569,63.65214300240041,158.0100176366843
1777819110,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,54,55,55,96,96,96,14175,0,15,23.92444685643726,7.151218,111.169454,169.0
1777819110,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,54,55,55,96,96,96,28350,2,15,19.376061791958612,7.151218,111.169454,163.50500881834216
1777819111,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,21,21,23,23,24,24,24,14225,2,14,14.827161067418777,7.974199001182569,63.65214300240041,158.00998242530756
1777819111,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,54,54,55,55,96,96,96,14225,0,15,23.914771165061378,7.151218,111.169454,169.0
1777819111,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,54,55,55,96,96,96,28450,2,15,19.370966116240112,7.151218,111.169454,163.50499121265378
1777819112,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,21,21,23,23,24,24,24,14275,2,14,14.826811276219361,7.974199001182569,63.65214300240041,158.00994746059544
1777819112,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,17,18,54,54,55,55,55,55,55,14275,0,15,23.901993144238048,7.151218,111.169454,169.0
1777819112,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,54,54,55,55,55,55,28550,2,15,19.364402210228725,7.151218,111.169454,163.50497373029773
1777819113,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,21,21,23,23,24,24,24,14325,2,14,14.830621444539636,7.974199001182569,63.65214300240041,158.0099127399651
1777819113,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,53,54,55,55,55,55,55,14325,0,15,23.900578894310513,7.151218,111.169454,169.0
1777819113,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,53,54,55,55,55,55,28650,2,15,19.365600169425093,7.151218,111.169454,163.50495636998255
1777819114,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,20,21,22,23,23,23,23,14375,2,14,14.830820809809856,7.974199001182569,63.65214300240041,158.00987826086956
1777819114,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,17,18,53,54,55,55,55,55,55,14375,0,15,23.884317309704212,7.151218,111.169454,169.0
1777819114,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,53,54,55,55,55,55,28750,2,15,19.357569059757054,7.151218,111.169454,163.5049391304348
1777819115,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,21,22,22,23,23,23,14439,2,14,14.827282133181939,7.974199001182569,63.65214300240041,158.00983447607175
1777819115,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,17,18,53,54,55,55,55,55,55,14425,0,15,23.881321851438333,7.151218,111.169454,169.0
1777819115,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,53,54,55,55,55,55,28864,2,15,19.352106237112412,7.151218,111.169454,163.50225194013305
1777819116,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,20,21,22,22,23,23,23,14500,2,14,14.822310219517083,7.974199001182569,63.65214300240041,158.0097931034483
1777819116,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,18,53,54,55,55,55,55,55,14475,0,15,23.893096172918682,7.151218,111.169454,169.0
1777819116,50,,Aggregated,100.000000,0.000000,16,17,17,18,21,53,54,55,55,55,55,28975,2,15,19.353790001242334,7.151218,111.169454,163.50015530629852
1777819117,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,20,21,21,22,23,23,23,14549,2,14,14.819360267440539,7.974199001182569,63.65214300240041,158.00976012097053
1777819117,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,18,53,54,55,55,55,55,55,14547,0,15,23.873578039595664,7.151218,111.169454,169.0
1777819117,50,,Aggregated,100.000000,0.000000,15,16,17,17,21,53,54,55,55,55,55,29096,2,15,19.346157969239453,7.151218,111.169454,163.504502337091
1777819118,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,20,21,21,23,23,23,14600,2,14,14.818223045547537,7.974199001182569,63.65214300240041,158.00972602739725
1777819118,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,17,53,54,55,55,55,55,55,14596,0,15,23.859936750685005,7.151218,111.169454,169.0
1777819118,50,,Aggregated,100.000000,0.000000,15,16,17,17,21,53,54,55,55,55,55,29196,2,15,19.338460517810425,7.151218,111.169454,163.50411015207564
1777819119,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,20,21,21,23,23,23,14650,2,14,14.815830627848465,7.974199001182569,63.65214300240041,158.0096928327645
1777819119,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,17,17,53,54,55,55,55,55,55,14647,0,15,23.8496549176622,7.151218,111.169454,169.0
1777819119,50,,Aggregated,100.000000,0.000000,15,16,17,17,21,53,54,55,55,55,55,29297,2,15,19.3322802429252,7.151218,111.169454,163.50428371505615
1777819120,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,20,21,21,23,23,23,14700,2,14,14.814919685985204,7.974199001182569,63.65214300240041,158.0096598639456
1777819120,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,17,18,53,54,55,55,95,95,95,14691,0,15,23.845865432645702,7.151218,111.169454,169.0
1777819120,50,,Aggregated,100.000000,0.000000,15,16,17,17,21,53,54,55,95,95,95,29391,2,15,19.32900984842237,7.151218,111.169454,163.5031472219387
1777819121,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,19,20,21,23,23,23,14750,2,14,14.813162627455807,7.945077999465866,63.65214300240041,158.00962711864406
1777819121,50,MQTT,gateway/mqtt,50.000000,0.000000,15,15,17,18,53,54,55,55,95,95,95,14747,0,15,23.84276335349549,7.151218,111.169454,169.0
1777819121,50,,Aggregated,100.000000,0.000000,14,15,16,17,23,53,54,55,95,95,95,29497,2,15,19.327503811539216,7.151218,111.169454,163.50425466996643
1777819122,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,20,21,21,21,14800,2,14,14.807282095472221,7.945077999465866,63.65214300240041,158.0095945945946
1777819122,50,MQTT,gateway/mqtt,49.900000,0.000000,14,15,16,17,53,54,54,55,95,95,95,14795,0,15,23.82755337472104,7.151218,111.169454,169.0
1777819122,50,,Aggregated,99.900000,0.000000,14,15,16,17,20,53,54,54,95,95,95,29595,2,15,19.316655759148084,7.151218,111.169454,163.5038688967731
1777819123,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,14850,2,14,14.805259949224443,7.945077999465866,63.65214300240041,158.0095622895623
1777819123,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,15,50,53,54,54,55,95,95,95,14845,0,15,23.818859751566038,7.151218,111.169454,169.0
1777819123,50,,Aggregated,100.000000,0.000000,14,15,16,17,20,53,54,54,95,95,95,29695,2,15,19.311301002120935,7.151218,111.169454,163.50385586799123
1777819124,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,20,20,20,20,14900,2,14,14.80574543154236,7.945077999465866,63.65214300240041,158.00953020134227
1777819124,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,15,50,53,54,54,55,95,95,95,14894,0,15,23.82332933147562,7.151218,111.169454,169.0
1777819124,50,,Aggregated,100.000000,0.000000,14,15,16,17,50,53,54,54,95,95,95,29794,2,15,19.313629388231842,7.151218,111.169454,163.50365845472243
1777819125,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,20,20,20,20,14950,2,14,14.801582508695102,7.945077999465866,63.65214300240041,158.0094983277592
1777819125,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,15,50,53,54,54,55,95,95,95,14941,0,15,23.834096847466558,7.151218,111.169454,169.0
1777819125,50,,Aggregated,100.000000,0.000000,14,15,16,17,50,53,54,54,95,95,95,29891,2,15,19.316479860258596,7.151218,111.169454,163.50309457696298
1777819126,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,19,20,20,20,20,20,15000,2,14,14.799227199732316,7.945077999465866,63.65214300240041,158.00946666666667
1777819126,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,15,50,53,54,54,55,95,95,95,14991,0,15,23.844379156293634,7.151218,111.169454,169.0
1777819126,50,,Aggregated,100.000000,0.000000,14,15,16,17,50,53,54,54,95,95,95,29991,2,15,19.320445998065523,7.151218,111.169454,163.50308425861093
1777819127,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,20,20,20,20,15050,2,14,14.794758954617691,7.945077999465866,63.65214300240041,158.00943521594684
1777819127,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,49,51,53,54,55,55,95,95,95,15047,0,15,23.867544517312293,7.151218,111.169454,169.0
1777819127,50,,Aggregated,100.000000,0.000000,14,15,16,17,51,53,54,55,95,95,95,30097,2,15,19.33069955872661,7.151218,111.169454,163.50416985081569
1777819128,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15100,2,14,14.792542148939985,7.945077999465866,63.65214300240041,158.00940397350993
1777819128,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,51,53,54,55,56,95,95,95,15089,0,15,23.869769614884888,7.151218,111.169454,169.0
1777819128,50,,Aggregated,100.000000,0.000000,14,15,16,17,51,53,54,55,95,95,95,30189,2,15,19.32950214210449,7.151218,111.169454,163.5026996588161
1777819129,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15150,2,14,14.79086044323327,7.945077999465866,63.65214300240041,158.00937293729373
1777819129,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,51,53,54,55,56,95,95,95,15146,0,15,23.889786681631993,7.151218,111.169454,169.0
1777819129,50,,Aggregated,100.000000,0.000000,14,15,17,18,51,53,54,55,95,95,95,30296,2,15,19.3397228939458,7.151218,111.169454,163.5039609189332
1777819130,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15200,2,14,14.786375115458645,7.945077999465866,63.65214300240041,158.00934210526316
1777819130,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,51,53,54,55,55,59,59,59,15195,0,15,23.878152438631005,7.151218,111.169454,169.0
1777819130,50,,Aggregated,100.000000,0.000000,14,15,16,18,51,53,54,55,59,59,59,30395,2,15,19.331515974994893,7.151218,111.169454,163.5037670669518
1777819131,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15250,2,14,14.783219946227963,7.945077999465866,63.65214300240041,158.00931147540985
1777819131,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,50,51,53,54,55,55,59,59,59,15242,0,15,23.87059504041452,7.151218,111.169454,169.0
1777819131,50,,Aggregated,100.000000,0.000000,14,15,16,18,51,53,54,55,59,59,59,30492,2,15,19.325715393741802,7.151218,111.169454,163.5032139577594
1777819132,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15300,2,14,14.779047657187524,7.945077999465866,63.65214300240041,158.00928104575164
1777819132,50,MQTT,gateway/mqtt,50.100000,0.000000,14,15,51,51,53,54,55,55,59,59,59,15291,0,15,23.88473763586412,7.151218,111.169454,169.0
1777819132,50,,Aggregated,100.100000,0.000000,14,15,17,18,51,53,54,55,59,59,59,30591,2,15,19.330553180509558,7.151218,111.169454,163.5030237651597
1777819133,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,25,31,33,33,33,33,15350,2,14,14.802339621821451,7.945077999465866,63.65214300240041,158.00925081433223
1777819133,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,51,53,54,55,55,59,59,59,15344,0,15,23.879768879627107,7.151218,111.169454,169.0
1777819133,50,,Aggregated,100.000000,0.000000,14,15,17,18,51,53,54,55,59,59,59,30694,2,15,19.34016703212219,7.151218,111.169454,163.50355118264156
1777819134,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,25,31,33,33,33,33,15400,2,14,14.801015848763388,7.945077999465866,63.65214300240041,158.00922077922078
1777819134,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,51,53,54,55,55,59,59,59,15388,0,15,23.900777575448295,7.151218,111.169454,169.0
1777819134,50,,Aggregated,100.000000,0.000000,14,15,17,19,51,53,54,55,59,59,59,30788,2,15,19.349123340325953,7.151218,111.169454,163.50246849421853
1777819135,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,25,31,33,33,33,33,15450,2,14,14.797520039607447,7.945077999465866,63.65214300240041,158.00919093851132
1777819135,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,54,55,55,59,59,59,15438,0,15,23.908557546897157,7.151218,111.169454,169.0
1777819135,50,,Aggregated,100.000000,0.000000,14,15,17,18,52,53,54,55,59,59,59,30888,2,15,19.35126897244673,7.151218,111.169454,163.5024605024605
1777819136,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,31,33,33,33,33,15500,2,14,14.797721014640926,7.945077999465866,63.65214300240041,158.00916129032257
1777819136,50,MQTT,gateway/mqtt,50.000000,0.000000,15,15,51,52,53,54,55,56,95,95,95,15495,0,15,23.94262183678594,7.151218,111.169454,169.0
1777819136,50,,Aggregated,100.000000,0.000000,14,15,17,19,52,53,54,55,95,95,95,30995,2,15,19.369433814742173,7.151218,111.169454,163.5036941442168
1777819137,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,31,33,33,33,33,15550,2,14,14.796022744304212,7.945077999465866,63.65214300240041,158.00913183279744
1777819137,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,51,52,53,54,54,55,95,95,95,15533,0,15,23.95898904970052,7.151218,111.169454,169.0
1777819137,50,,Aggregated,100.000000,0.000000,14,16,18,19,52,53,54,54,95,95,95,31083,2,15,19.37500017961363,7.151218,111.169454,163.50156033844868
1777819138,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,31,33,33,33,33,15600,2,14,14.792094585764994,7.945077999465866,63.65214300240041,158.00910256410256
1777819138,50,MQTT,gateway/mqtt,49.800000,0.000000,14,49,52,52,53,54,54,55,95,95,95,15592,0,15,24.00169401462277,7.151218,111.169454,169.0
1777819138,50,,Aggregated,99.800000,0.000000,14,16,18,20,52,53,54,54,95,95,95,31192,2,15,19.395713279492597,7.151218,111.169454,163.5031418312388
1777819139,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,31,33,33,33,33,15650,2,14,14.790436627854985,7.945077999465866,63.65214300240041,158.0090734824281
1777819139,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,53,54,54,55,95,95,95,15634,0,15,24.02046051599069,7.151218,111.169454,169.0
1777819139,50,,Aggregated,100.000000,0.000000,14,16,18,28,52,53,54,54,95,95,95,31284,2,15,19.40308825383359,7.151218,111.169454,163.5017261219793
1777819140,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,31,33,33,33,33,15700,2,14,14.786790845537094,7.945077999465866,63.65214300240041,158.00904458598725
1777819140,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,54,55,95,95,95,15695,0,15,24.04488358349782,7.151218,111.169454,169.0
1777819140,50,,Aggregated,100.000000,0.000000,14,16,18,33,52,53,54,54,95,95,95,31395,2,15,19.41509998783029,7.151218,111.169454,163.50364707756012
1777819141,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,31,33,33,33,33,15750,2,14,14.783555038917315,7.945077999465866,63.65214300240041,158.00901587301587
1777819141,50,MQTT,gateway/mqtt,49.900000,0.000000,14,50,52,52,53,54,54,55,95,95,95,15746,0,15,24.031242262669785,7.151218,111.169454,169.0
1777819141,50,,Aggregated,99.900000,0.000000,14,16,18,29,52,53,54,54,95,95,95,31496,2,15,19.40681142148043,7.151218,111.169454,163.50381000762002
1777819142,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,31,33,33,33,33,15800,2,14,14.783820927149682,7.945077999465866,63.65214300240041,158.00898734177215
1777819142,50,MQTT,gateway/mqtt,49.900000,0.000000,15,51,52,52,53,54,54,55,95,95,95,15797,0,15,24.037764804013328,7.151218,111.169454,169.0
1777819142,50,,Aggregated,99.900000,0.000000,14,17,18,30,52,53,54,54,95,95,95,31597,2,15,19.410353554386962,7.151218,111.169454,163.50397189606608
1777819143,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15850,2,14,14.780782273499925,7.945077999465866,63.65214300240041,158.00895899053629
1777819143,50,MQTT,gateway/mqtt,50.000000,0.000000,15,50,52,53,53,54,55,56,95,95,95,15850,0,15,24.04715102044155,7.151218,111.169454,169.0
1777819143,50,,Aggregated,100.000000,0.000000,14,16,18,19,53,53,54,55,95,95,95,31700,2,15,19.41396664697078,7.151218,111.169454,163.50447949526813
1777819144,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15900,2,14,14.777230882011636,7.945077999465866,63.65214300240041,158.00893081761006
1777819144,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,53,54,55,56,95,95,95,15900,0,15,24.051035935094262,7.151218,111.169454,169.0
1777819144,50,,Aggregated,100.000000,0.000000,14,16,18,19,52,53,54,55,95,95,95,31800,2,15,19.41413340855296,7.151218,111.169454,163.50446540880503
1777819145,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,15950,2,14,14.778014657178037,7.945077999465866,63.65214300240041,158.0089028213166
1777819145,50,MQTT,gateway/mqtt,50.000000,0.000000,14,17,52,52,53,54,55,56,95,95,95,15950,0,15,24.02979699040744,7.151218,111.169454,169.0
1777819145,50,,Aggregated,100.000000,0.000000,14,16,17,18,52,53,54,55,95,95,95,31900,2,15,19.403905823792744,7.151218,111.169454,163.5044514106583
1777819146,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,16000,2,14,14.776752861497926,7.945077999465866,63.65214300240041,158.008875
1777819146,50,MQTT,gateway/mqtt,50.000000,0.000000,14,17,51,52,53,54,55,55,95,95,95,16000,0,15,24.034876009374916,7.151218,111.169454,169.0
1777819146,50,,Aggregated,100.000000,0.000000,14,16,17,18,52,53,54,55,95,95,95,32000,2,15,19.40581443543641,7.151218,111.169454,163.5044375
1777819147,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,20,20,20,20,16050,2,14,14.773592814140398,7.945077999465866,63.65214300240041,158.00884735202493
1777819147,50,MQTT,gateway/mqtt,50.000000,0.000000,14,15,51,52,53,53,54,55,95,95,95,16050,0,15,24.048596273707084,7.151218,111.169454,169.0
1777819147,50,,Aggregated,100.000000,0.000000,14,15,17,18,52,53,54,54,95,95,95,32100,2,15,19.41109454392373,7.151218,111.169454,163.50442367601246
1777819148,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,19,19,20,20,20,16100,2,14,14.770033209376452,7.945077999465866,63.65214300240041,158.0088198757764
1777819148,50,MQTT,gateway/mqtt,50.200000,0.000000,14,15,51,52,53,53,54,55,95,95,95,16100,0,15,24.052481312794953,7.151218,111.169454,169.0
1777819148,50,,Aggregated,100.200000,0.000000,14,15,17,18,52,53,54,54,95,95,95,32200,2,15,19.411257261085673,7.151218,111.169454,163.5044099378882
1777819149,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,19,20,22,23,23,23,16150,2,14,14.77239747721067,7.945077999465866,63.65214300240041,158.00879256965945
1777819149,50,MQTT,gateway/mqtt,50.000000,0.000000,14,16,50,51,53,53,54,55,95,95,95,16150,0,15,24.05101544241478,7.151218,111.169454,169.0
1777819149,50,,Aggregated,100.000000,0.000000,14,16,17,18,51,53,53,54,95,95,95,32300,2,15,19.41170645981271,7.151218,111.169454,163.5043962848297
1777819150,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,19,20,22,23,23,23,16200,2,14,14.772293308331113,7.945077999465866,63.65214300240041,158.00876543209876
1777819150,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,49,51,53,53,54,54,56,56,56,16200,0,15,24.041286118518435,7.151218,111.169454,169.0
1777819150,50,,Aggregated,100.000000,0.000000,14,16,17,18,51,53,53,54,56,56,56,32400,2,15,19.40678971342476,7.151218,111.169454,163.50438271604938
1777819151,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,19,21,22,23,23,23,16250,2,14,14.772759747813465,7.945077999465866,63.65214300240041,158.00873846153846
1777819151,50,MQTT,gateway/mqtt,50.100000,0.000000,15,16,18,51,53,53,54,56,57,57,57,16250,0,15,24.034202652799923,7.151218,111.169454,169.0
1777819151,50,,Aggregated,100.100000,0.000000,15,16,17,18,51,53,54,54,57,57,57,32500,2,15,19.40348120030669,7.151218,111.169454,163.50436923076924
1777819152,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,19,21,22,23,23,23,16300,2,14,14.770341878955518,7.945077999465866,63.65214300240041,158.0087116564417
1777819152,50,MQTT,gateway/mqtt,50.100000,0.000000,15,16,17,51,53,53,54,55,57,57,57,16300,0,15,24.021286056318942,7.151218,111.169454,169.0
1777819152,50,,Aggregated,100.100000,0.000000,15,16,17,17,51,53,54,54,57,57,57,32600,2,15,19.395813967637224,7.151218,111.169454,163.50435582822087
1777819153,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,19,21,22,23,23,23,16350,2,14,14.768450250090158,7.945077999465866,63.65214300240041,158.00868501529052
1777819153,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,17,50,53,54,55,56,57,57,57,16350,0,15,24.017181780489224,7.151218,111.169454,169.0
1777819153,50,,Aggregated,100.000000,0.000000,15,16,17,17,50,53,54,55,57,57,57,32700,2,15,19.392816015289682,7.151218,111.169454,163.50434250764525
1777819154,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,20,21,22,23,23,23,16400,2,14,14.768945197926614,7.945077999465866,63.65214300240041,158.00865853658536
1777819154,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,17,50,53,54,55,56,57,57,57,16400,0,15,24.00573215518286,7.151218,111.169454,169.0
1777819154,50,,Aggregated,100.000000,0.000000,15,16,17,17,50,53,54,55,57,57,57,32800,2,15,19.387338676554712,7.151218,111.169454,163.50432926829268
1777819155,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,22,23,23,23,16450,2,14,14.770357910090802,7.945077999465866,63.65214300240041,158.00863221884498
1777819155,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,17,51,53,54,55,56,57,57,57,16450,0,15,24.001134200607837,7.151218,111.169454,169.0
1777819155,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,53,54,55,57,57,57,32900,2,15,19.38574605534931,7.151218,111.169454,163.5043161094225
