timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777814630,apisix-etcd,0.43%,12.82MiB / 14.89GiB,0.08%,294kB / 339kB,0B / 0B,9
1777814633,apisix,4.35%,569.9MiB / 14.89GiB,3.74%,41.4MB / 45.3MB,0B / 725kB,45
1777814633,apisix-etcd,0.41%,12.82MiB / 14.89GiB,0.08%,294kB / 339kB,0B / 0B,9
1777814637,apisix,4.40%,572.6MiB / 14.89GiB,3.76%,41.7MB / 45.7MB,0B / 725kB,45
1777814637,apisix-etcd,0.45%,12.82MiB / 14.89GiB,0.08%,301kB / 347kB,0B / 0B,9
1777814641,apisix,4.32%,575.2MiB / 14.89GiB,3.77%,42MB / 46MB,0B / 725kB,45
1777814641,apisix-etcd,0.45%,12.82MiB / 14.89GiB,0.08%,301kB / 347kB,0B / 0B,9
1777814645,apisix,4.41%,577.5MiB / 14.89GiB,3.79%,42.2MB / 46.3MB,0B / 725kB,45
1777814645,apisix-etcd,0.46%,12.82MiB / 14.89GiB,0.08%,302kB / 348kB,0B / 0B,9
1777814649,apisix,4.40%,581.1MiB / 14.89GiB,3.81%,42.6MB / 46.7MB,0B / 741kB,45
1777814649,apisix-etcd,0.36%,12.82MiB / 14.89GiB,0.08%,302kB / 348kB,0B / 0B,9
1777814653,apisix,5.73%,583.6MiB / 14.89GiB,3.83%,42.9MB / 47.1MB,0B / 741kB,45
1777814653,apisix-etcd,0.41%,12.82MiB / 14.89GiB,0.08%,302kB / 348kB,0B / 0B,9
1777814656,apisix,4.66%,585.7MiB / 14.89GiB,3.84%,43.2MB / 47.3MB,0B / 741kB,45
1777814656,apisix-etcd,0.44%,12.82MiB / 14.89GiB,0.08%,302kB / 348kB,0B / 0B,9
1777814660,apisix,4.57%,587.7MiB / 14.89GiB,3.85%,43.4MB / 47.6MB,0B / 741kB,45
1777814660,apisix-etcd,0.49%,12.82MiB / 14.89GiB,0.08%,302kB / 349kB,0B / 0B,9
1777814664,apisix,4.65%,591.2MiB / 14.89GiB,3.88%,43.8MB / 48MB,0B / 741kB,45
1777814664,apisix-etcd,0.43%,12.82MiB / 14.89GiB,0.08%,302kB / 349kB,0B / 0B,9
1777814668,apisix,4.96%,593.2MiB / 14.89GiB,3.89%,44MB / 48.2MB,0B / 741kB,45
1777814668,apisix-etcd,0.35%,12.82MiB / 14.89GiB,0.08%,303kB / 349kB,0B / 0B,9
1777814672,apisix,4.99%,596.4MiB / 14.89GiB,3.91%,44.4MB / 48.7MB,0B / 741kB,45
1777814672,apisix-etcd,0.44%,12.82MiB / 14.89GiB,0.08%,303kB / 349kB,0B / 0B,9
1777814675,apisix,4.73%,598.4MiB / 14.89GiB,3.93%,44.6MB / 48.9MB,0B / 741kB,45
1777814675,apisix-etcd,0.50%,12.82MiB / 14.89GiB,0.08%,304kB / 350kB,0B / 0B,9
1777814679,apisix,4.50%,601.1MiB / 14.89GiB,3.94%,44.9MB / 49.2MB,0B / 758kB,45
1777814679,apisix-etcd,0.45%,12.82MiB / 14.89GiB,0.08%,304kB / 350kB,0B / 0B,9
1777814683,apisix,4.53%,603.3MiB / 14.89GiB,3.96%,45.1MB / 49.5MB,0B / 758kB,45
1777814683,apisix-etcd,1.50%,12.84MiB / 14.89GiB,0.08%,310kB / 357kB,0B / 0B,9
1777814687,apisix,4.53%,606.6MiB / 14.89GiB,3.98%,45.5MB / 49.9MB,0B / 758kB,45
1777814687,apisix-etcd,0.42%,12.82MiB / 14.89GiB,0.08%,310kB / 357kB,0B / 0B,9
1777814691,apisix,4.48%,609.2MiB / 14.89GiB,4.00%,45.8MB / 50.3MB,0B / 758kB,45
1777814691,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,311kB / 358kB,0B / 0B,9
1777814695,apisix,4.49%,611.8MiB / 14.89GiB,4.01%,46.1MB / 50.6MB,0B / 758kB,45
1777814695,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,311kB / 358kB,0B / 0B,9
1777814699,apisix,5.14%,613.9MiB / 14.89GiB,4.03%,46.4MB / 50.8MB,0B / 758kB,45
1777814699,apisix-etcd,0.37%,12.83MiB / 14.89GiB,0.08%,311kB / 358kB,0B / 0B,9
1777814703,apisix,4.60%,617.2MiB / 14.89GiB,4.05%,46.7MB / 51.3MB,0B / 758kB,45
1777814703,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,311kB / 358kB,0B / 0B,9
1777814707,apisix,4.63%,619.9MiB / 14.89GiB,4.07%,47MB / 51.6MB,0B / 774kB,45
1777814707,apisix-etcd,0.41%,12.83MiB / 14.89GiB,0.08%,312kB / 359kB,0B / 0B,9
1777814711,apisix,4.49%,622.6MiB / 14.89GiB,4.08%,47.3MB / 51.9MB,0B / 774kB,45
1777814711,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,312kB / 359kB,0B / 0B,9
1777814715,apisix,4.52%,625.3MiB / 14.89GiB,4.10%,47.6MB / 52.3MB,0B / 774kB,45
1777814715,apisix-etcd,0.36%,12.83MiB / 14.89GiB,0.08%,312kB / 360kB,0B / 0B,9
1777814719,apisix,4.65%,627.3MiB / 14.89GiB,4.11%,47.9MB / 52.5MB,0B / 774kB,45
1777814719,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,313kB / 361kB,0B / 0B,9
1777814723,apisix,4.70%,631MiB / 14.89GiB,4.14%,48.3MB / 52.9MB,0B / 774kB,45
1777814724,apisix-etcd,0.49%,12.83MiB / 14.89GiB,0.08%,313kB / 361kB,0B / 0B,9
1777814728,apisix,4.81%,633.5MiB / 14.89GiB,4.16%,48.6MB / 53.3MB,0B / 774kB,45
1777814728,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,313kB / 361kB,0B / 0B,9
1777814732,apisix,5.06%,636.1MiB / 14.89GiB,4.17%,48.9MB / 53.6MB,0B / 774kB,45
1777814732,apisix-etcd,0.37%,12.67MiB / 14.89GiB,0.08%,313kB / 361kB,0B / 0B,9
1777814736,apisix,4.90%,638.6MiB / 14.89GiB,4.19%,49.1MB / 53.9MB,0B / 774kB,45
1777814736,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,320kB / 369kB,0B / 0B,9
1777814740,apisix,4.59%,641.9MiB / 14.89GiB,4.21%,49.5MB / 54.3MB,0B / 791kB,45
1777814740,apisix-etcd,0.44%,12.67MiB / 14.89GiB,0.08%,320kB / 369kB,0B / 0B,9
1777814744,apisix,4.63%,644.5MiB / 14.89GiB,4.23%,49.8MB / 54.7MB,0B / 791kB,45
1777814744,apisix-etcd,0.47%,12.67MiB / 14.89GiB,0.08%,320kB / 369kB,0B / 0B,9
1777814748,apisix,4.48%,646.5MiB / 14.89GiB,4.24%,50.1MB / 54.9MB,0B / 791kB,45
1777814748,apisix-etcd,0.40%,12.67MiB / 14.89GiB,0.08%,320kB / 369kB,0B / 0B,9
1777814752,apisix,4.50%,650.1MiB / 14.89GiB,4.26%,50.4MB / 55.3MB,0B / 791kB,45
1777814752,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,321kB / 370kB,0B / 0B,9
1777814756,apisix,4.55%,652.5MiB / 14.89GiB,4.28%,50.7MB / 55.7MB,0B / 791kB,45
1777814756,apisix-etcd,0.46%,12.67MiB / 14.89GiB,0.08%,321kB / 370kB,0B / 0B,9
1777814760,apisix,8.92%,655.8MiB / 14.89GiB,4.30%,51.1MB / 56.1MB,0B / 791kB,45
1777814760,apisix-etcd,0.48%,12.67MiB / 14.89GiB,0.08%,321kB / 370kB,0B / 0B,9
1777814764,apisix,5.00%,658MiB / 14.89GiB,4.32%,51.3MB / 56.3MB,0B / 791kB,45
1777814764,apisix-etcd,0.53%,12.67MiB / 14.89GiB,0.08%,322kB / 371kB,0B / 0B,9
1777814768,apisix,5.47%,660.8MiB / 14.89GiB,4.33%,51.6MB / 56.6MB,0B / 791kB,45
1777814768,apisix-etcd,0.40%,12.67MiB / 14.89GiB,0.08%,322kB / 371kB,0B / 0B,9
1777814772,apisix,4.80%,664MiB / 14.89GiB,4.36%,52MB / 57.1MB,0B / 807kB,45
1777814772,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,322kB / 371kB,0B / 0B,9
1777814776,apisix,4.84%,666.9MiB / 14.89GiB,4.37%,52.3MB / 57.4MB,0B / 807kB,45
1777814776,apisix-etcd,0.48%,12.67MiB / 14.89GiB,0.08%,322kB / 371kB,0B / 0B,9
1777814780,apisix,4.64%,669MiB / 14.89GiB,4.39%,52.5MB / 57.6MB,0B / 807kB,45
1777814780,apisix-etcd,0.44%,12.67MiB / 14.89GiB,0.08%,323kB / 372kB,0B / 0B,9
1777814784,apisix,4.82%,671.8MiB / 14.89GiB,4.41%,52.8MB / 58MB,0B / 807kB,45
1777814784,apisix-etcd,1.49%,12.67MiB / 14.89GiB,0.08%,329kB / 380kB,0B / 0B,9
1777814788,apisix,6.38%,675.4MiB / 14.89GiB,4.43%,53.2MB / 58.4MB,0B / 807kB,45
1777814788,apisix-etcd,0.45%,12.67MiB / 14.89GiB,0.08%,329kB / 380kB,0B / 0B,9
1777814792,apisix,4.86%,678.2MiB / 14.89GiB,4.45%,53.5MB / 58.7MB,0B / 807kB,45
1777814792,apisix-etcd,0.48%,12.67MiB / 14.89GiB,0.08%,329kB / 380kB,0B / 0B,9
1777814796,apisix,4.94%,681.2MiB / 14.89GiB,4.47%,53.8MB / 59.1MB,0B / 807kB,45
1777814796,apisix-etcd,0.42%,12.68MiB / 14.89GiB,0.08%,330kB / 381kB,0B / 0B,9
1777814799,apisix,4.43%,683MiB / 14.89GiB,4.48%,54.1MB / 59.3MB,0B / 807kB,45
1777814799,apisix-etcd,0.43%,12.68MiB / 14.89GiB,0.08%,330kB / 381kB,0B / 0B,9
1777814803,apisix,4.79%,685.1MiB / 14.89GiB,4.49%,54.3MB / 59.6MB,0B / 823kB,45
1777814803,apisix-etcd,0.47%,12.68MiB / 14.89GiB,0.08%,330kB / 381kB,0B / 0B,9
1777814807,apisix,4.88%,688.6MiB / 14.89GiB,4.52%,54.7MB / 60MB,0B / 823kB,45
1777814807,apisix-etcd,0.43%,12.68MiB / 14.89GiB,0.08%,330kB / 381kB,0B / 0B,9
1777814811,apisix,4.56%,691.2MiB / 14.89GiB,4.53%,55MB / 60.3MB,0B / 823kB,45
1777814811,apisix-etcd,0.42%,12.68MiB / 14.89GiB,0.08%,331kB / 382kB,0B / 0B,9
1777814815,apisix,4.67%,693.8MiB / 14.89GiB,4.55%,55.3MB / 60.7MB,0B / 823kB,45
1777814815,apisix-etcd,0.36%,12.68MiB / 14.89GiB,0.08%,331kB / 382kB,0B / 0B,9
1777814819,apisix,4.90%,696.7MiB / 14.89GiB,4.57%,55.6MB / 61MB,0B / 823kB,45
1777814819,apisix-etcd,0.43%,12.68MiB / 14.89GiB,0.08%,331kB / 382kB,0B / 0B,9
1777814823,apisix,5.83%,699.4MiB / 14.89GiB,4.59%,55.9MB / 61.4MB,0B / 823kB,45
1777814823,apisix-etcd,0.53%,12.68MiB / 14.89GiB,0.08%,331kB / 382kB,0B / 0B,9
1777814827,apisix,4.77%,701.9MiB / 14.89GiB,4.60%,56.2MB / 61.7MB,0B / 823kB,45
1777814827,apisix-etcd,0.44%,12.68MiB / 14.89GiB,0.08%,332kB / 383kB,0B / 0B,9
1777814831,apisix,4.77%,703.9MiB / 14.89GiB,4.62%,56.4MB / 62MB,0B / 823kB,45
1777814831,apisix-etcd,0.40%,12.68MiB / 14.89GiB,0.08%,332kB / 383kB,0B / 0B,9
1777814835,apisix,5.02%,706.6MiB / 14.89GiB,4.64%,56.8MB / 62.3MB,0B / 840kB,45
1777814835,apisix-etcd,0.43%,12.69MiB / 14.89GiB,0.08%,338kB / 390kB,0B / 0B,9
1777814839,apisix,4.93%,709.3MiB / 14.89GiB,4.65%,57.1MB / 62.6MB,0B / 840kB,45
1777814839,apisix-etcd,0.43%,12.7MiB / 14.89GiB,0.08%,339kB / 391kB,0B / 0B,9
1777814843,apisix,4.67%,712.7MiB / 14.89GiB,4.67%,57.4MB / 63.1MB,0B / 840kB,45
1777814843,apisix-etcd,0.43%,12.7MiB / 14.89GiB,0.08%,339kB / 391kB,0B / 0B,9
1777814847,apisix,4.58%,715.7MiB / 14.89GiB,4.69%,57.7MB / 63.4MB,0B / 840kB,45
1777814847,apisix-etcd,0.44%,12.73MiB / 14.89GiB,0.08%,339kB / 391kB,0B / 0B,9
1777814851,apisix,4.68%,718.1MiB / 14.89GiB,4.71%,58MB / 63.7MB,0B / 840kB,45
1777814851,apisix-etcd,0.40%,12.73MiB / 14.89GiB,0.08%,339kB / 391kB,0B / 0B,9
1777814855,apisix,4.56%,720.8MiB / 14.89GiB,4.73%,58.3MB / 64.1MB,0B / 840kB,45
1777814855,apisix-etcd,0.45%,12.74MiB / 14.89GiB,0.08%,340kB / 392kB,0B / 0B,9
1777814859,apisix,4.46%,723.5MiB / 14.89GiB,4.75%,58.6MB / 64.4MB,0B / 840kB,45
1777814859,apisix-etcd,0.44%,12.74MiB / 14.89GiB,0.08%,340kB / 392kB,0B / 0B,9
1777814863,apisix,4.97%,726.3MiB / 14.89GiB,4.76%,58.9MB / 64.7MB,0B / 856kB,45
1777814863,apisix-etcd,0.39%,12.74MiB / 14.89GiB,0.08%,340kB / 392kB,0B / 0B,9
1777814867,apisix,4.65%,728.3MiB / 14.89GiB,4.78%,59.2MB / 65MB,0B / 856kB,45
1777814867,apisix-etcd,0.48%,12.74MiB / 14.89GiB,0.08%,340kB / 393kB,0B / 0B,9
1777814871,apisix,4.49%,731MiB / 14.89GiB,4.79%,59.5MB / 65.3MB,0B / 856kB,45
1777814871,apisix-etcd,0.46%,12.74MiB / 14.89GiB,0.08%,341kB / 394kB,0B / 0B,9
1777814875,apisix,5.22%,734.5MiB / 14.89GiB,4.82%,59.9MB / 65.7MB,0B / 856kB,45
1777814875,apisix-etcd,0.48%,12.74MiB / 14.89GiB,0.08%,341kB / 394kB,0B / 0B,9
1777814879,apisix,4.83%,736.5MiB / 14.89GiB,4.83%,60.1MB / 66MB,0B / 856kB,45
1777814879,apisix-etcd,0.41%,12.75MiB / 14.89GiB,0.08%,341kB / 394kB,0B / 0B,9
1777814883,apisix,4.61%,739.1MiB / 14.89GiB,4.85%,60.4MB / 66.3MB,0B / 856kB,45
1777814883,apisix-etcd,1.58%,12.76MiB / 14.89GiB,0.08%,348kB / 402kB,0B / 0B,9
1777814887,apisix,4.72%,741.8MiB / 14.89GiB,4.87%,60.7MB / 66.7MB,0B / 856kB,45
1777814887,apisix-etcd,0.44%,12.75MiB / 14.89GiB,0.08%,348kB / 402kB,0B / 0B,9
1777814891,apisix,5.23%,745.1MiB / 14.89GiB,4.89%,61.1MB / 67.1MB,0B / 856kB,45
1777814891,apisix-etcd,0.43%,12.75MiB / 14.89GiB,0.08%,348kB / 402kB,0B / 0B,9
1777814895,apisix,5.22%,748.1MiB / 14.89GiB,4.91%,61.4MB / 67.4MB,0B / 868kB,45
1777814895,apisix-etcd,0.41%,12.75MiB / 14.89GiB,0.08%,348kB / 402kB,0B / 0B,9
1777814899,apisix,4.55%,750.5MiB / 14.89GiB,4.92%,61.7MB / 67.8MB,0B / 868kB,45
1777814899,apisix-etcd,0.51%,13MiB / 14.89GiB,0.09%,349kB / 403kB,0B / 0B,9
1777814903,apisix,4.54%,753.2MiB / 14.89GiB,4.94%,62MB / 68.1MB,0B / 868kB,45
1777814903,apisix-etcd,0.45%,12.75MiB / 14.89GiB,0.08%,349kB / 403kB,0B / 0B,9
1777814908,apisix,4.25%,755.2MiB / 14.89GiB,4.95%,62.2MB / 68.3MB,0B / 868kB,45
1777814908,apisix-etcd,0.48%,12.75MiB / 14.89GiB,0.08%,349kB / 403kB,0B / 0B,9
1777814912,apisix,4.52%,758.7MiB / 14.89GiB,4.98%,62.6MB / 68.8MB,0B / 868kB,45
1777814912,apisix-etcd,0.45%,12.75MiB / 14.89GiB,0.08%,349kB / 403kB,0B / 0B,9
1777814916,apisix,5.04%,762MiB / 14.89GiB,5.00%,62.9MB / 69.1MB,0B / 868kB,45
1777814916,apisix-etcd,0.40%,12.75MiB / 14.89GiB,0.08%,350kB / 404kB,0B / 0B,9
1777814920,apisix,4.78%,764.6MiB / 14.89GiB,5.02%,63.2MB / 69.5MB,0B / 868kB,45
1777814920,apisix-etcd,0.47%,12.76MiB / 14.89GiB,0.08%,350kB / 404kB,0B / 0B,9
1777814924,apisix,4.63%,767.1MiB / 14.89GiB,5.03%,63.5MB / 69.8MB,0B / 885kB,45
1777814924,apisix-etcd,0.48%,12.76MiB / 14.89GiB,0.08%,350kB / 404kB,0B / 0B,9
1777814928,apisix,5.01%,769.8MiB / 14.89GiB,5.05%,63.8MB / 70.1MB,0B / 885kB,45
1777814928,apisix-etcd,0.41%,12.76MiB / 14.89GiB,0.08%,350kB / 404kB,0B / 0B,9
1777814932,apisix,4.52%,771.8MiB / 14.89GiB,5.06%,64.1MB / 70.4MB,0B / 885kB,45
1777814932,apisix-etcd,0.46%,12.76MiB / 14.89GiB,0.08%,351kB / 405kB,0B / 0B,9
1777814936,apisix,4.69%,775.3MiB / 14.89GiB,5.09%,64.4MB / 70.8MB,0B / 885kB,45
1777814936,apisix-etcd,0.44%,12.78MiB / 14.89GiB,0.08%,357kB / 412kB,0B / 0B,9
1777814940,apisix,4.52%,777.8MiB / 14.89GiB,5.10%,64.7MB / 71.1MB,0B / 885kB,45
1777814940,apisix-etcd,0.42%,12.78MiB / 14.89GiB,0.08%,357kB / 412kB,0B / 0B,9
1777814944,apisix,4.71%,780.5MiB / 14.89GiB,5.12%,65MB / 71.5MB,0B / 885kB,45
1777814944,apisix-etcd,0.47%,12.79MiB / 14.89GiB,0.08%,357kB / 412kB,0B / 0B,9
1777814948,apisix,5.24%,782.7MiB / 14.89GiB,5.13%,65.3MB / 71.7MB,0B / 885kB,45
1777814948,apisix-etcd,0.43%,12.8MiB / 14.89GiB,0.08%,358kB / 414kB,0B / 0B,9
1777814952,apisix,4.41%,785.2MiB / 14.89GiB,5.15%,65.6MB / 72.1MB,0B / 885kB,45
1777814952,apisix-etcd,0.48%,12.8MiB / 14.89GiB,0.08%,358kB / 414kB,0B / 0B,9
1777814956,apisix,4.55%,788.8MiB / 14.89GiB,5.17%,66MB / 72.5MB,0B / 901kB,45
1777814956,apisix-etcd,0.49%,12.8MiB / 14.89GiB,0.08%,358kB / 414kB,0B / 0B,9
1777814960,apisix,4.50%,791.5MiB / 14.89GiB,5.19%,66.3MB / 72.8MB,0B / 901kB,45
1777814960,apisix-etcd,0.60%,12.81MiB / 14.89GiB,0.08%,359kB / 414kB,0B / 0B,9
1777814964,apisix,4.69%,793.2MiB / 14.89GiB,5.20%,66.5MB / 73.1MB,0B / 901kB,45
1777814964,apisix-etcd,0.65%,12.81MiB / 14.89GiB,0.08%,359kB / 415kB,0B / 0B,9
1777814968,apisix,4.62%,796.1MiB / 14.89GiB,5.22%,66.8MB / 73.4MB,0B / 901kB,45
1777814968,apisix-etcd,0.46%,12.81MiB / 14.89GiB,0.08%,359kB / 415kB,0B / 0B,9
1777814972,apisix,4.54%,799.3MiB / 14.89GiB,5.24%,67.2MB / 73.8MB,0B / 901kB,45
1777814972,apisix-etcd,0.48%,12.81MiB / 14.89GiB,0.08%,359kB / 415kB,0B / 0B,9
1777814976,apisix,4.76%,802MiB / 14.89GiB,5.26%,67.5MB / 74.2MB,0B / 901kB,45
1777814976,apisix-etcd,0.41%,12.82MiB / 14.89GiB,0.08%,360kB / 416kB,0B / 0B,9
1777814980,apisix,4.58%,804.8MiB / 14.89GiB,5.28%,67.8MB / 74.5MB,0B / 901kB,45
1777814980,apisix-etcd,0.39%,12.82MiB / 14.89GiB,0.08%,360kB / 416kB,0B / 0B,9
1777814984,apisix,4.99%,807.4MiB / 14.89GiB,5.30%,68.1MB / 74.8MB,0B / 918kB,45
1777814984,apisix-etcd,0.43%,12.82MiB / 14.89GiB,0.08%,360kB / 416kB,0B / 0B,9
1777814988,apisix,4.86%,810.1MiB / 14.89GiB,5.31%,68.4MB / 75.2MB,0B / 918kB,45
1777814988,apisix-etcd,0.43%,12.85MiB / 14.89GiB,0.08%,366kB / 423kB,0B / 0B,10
1777814992,apisix,4.68%,812.8MiB / 14.89GiB,5.33%,68.7MB / 75.5MB,0B / 918kB,45
1777814992,apisix-etcd,0.45%,12.85MiB / 14.89GiB,0.08%,367kB / 424kB,0B / 0B,10
1777814996,apisix,4.67%,815.5MiB / 14.89GiB,5.35%,69MB / 75.8MB,0B / 918kB,45
1777814996,apisix-etcd,0.42%,12.85MiB / 14.89GiB,0.08%,367kB / 424kB,0B / 0B,10
1777815000,apisix,4.72%,818.2MiB / 14.89GiB,5.37%,69.3MB / 76.2MB,0B / 918kB,45
1777815000,apisix-etcd,0.41%,12.85MiB / 14.89GiB,0.08%,367kB / 424kB,0B / 0B,10
1777815004,apisix,4.32%,820.7MiB / 14.89GiB,5.38%,69.6MB / 76.5MB,0B / 918kB,45
1777815004,apisix-etcd,0.61%,12.85MiB / 14.89GiB,0.08%,368kB / 425kB,0B / 0B,10
1777815008,apisix,4.59%,822.9MiB / 14.89GiB,5.40%,69.9MB / 76.8MB,0B / 918kB,45
1777815008,apisix-etcd,0.45%,12.85MiB / 14.89GiB,0.08%,368kB / 425kB,0B / 0B,10
1777815012,apisix,4.63%,826.4MiB / 14.89GiB,5.42%,70.2MB / 77.2MB,0B / 918kB,45
1777815012,apisix-etcd,0.44%,12.85MiB / 14.89GiB,0.08%,368kB / 425kB,0B / 0B,10
1777815015,apisix,5.04%,828.3MiB / 14.89GiB,5.43%,70.5MB / 77.5MB,0B / 934kB,45
1777815015,apisix-etcd,0.39%,12.85MiB / 14.89GiB,0.08%,369kB / 425kB,0B / 0B,10
1777815019,apisix,4.51%,831MiB / 14.89GiB,5.45%,70.8MB / 77.8MB,0B / 934kB,45
1777815019,apisix-etcd,0.57%,12.85MiB / 14.89GiB,0.08%,369kB / 426kB,0B / 0B,10
1777815023,apisix,4.56%,833.6MiB / 14.89GiB,5.47%,71.1MB / 78.1MB,0B / 934kB,45
1777815023,apisix-etcd,0.48%,12.85MiB / 14.89GiB,0.08%,369kB / 426kB,0B / 0B,10
1777815027,apisix,4.67%,836.5MiB / 14.89GiB,5.49%,71.4MB / 78.5MB,0B / 934kB,45
1777815027,apisix-etcd,0.44%,12.85MiB / 14.89GiB,0.08%,369kB / 426kB,0B / 0B,10
1777815031,apisix,4.82%,839MiB / 14.89GiB,5.50%,71.7MB / 78.8MB,0B / 934kB,45
1777815031,apisix-etcd,0.43%,12.85MiB / 14.89GiB,0.08%,369kB / 426kB,0B / 0B,10
1777815035,apisix,5.45%,841MiB / 14.89GiB,5.52%,71.9MB / 79.1MB,0B / 934kB,45
1777815035,apisix-etcd,0.49%,12.86MiB / 14.89GiB,0.08%,376kB / 435kB,0B / 0B,10
1777815039,apisix,4.63%,844.4MiB / 14.89GiB,5.54%,72.3MB / 79.5MB,0B / 934kB,45
1777815039,apisix-etcd,0.42%,12.85MiB / 14.89GiB,0.08%,376kB / 435kB,0B / 0B,10
1777815043,apisix,4.61%,847MiB / 14.89GiB,5.56%,72.6MB / 79.8MB,0B / 934kB,45
1777815043,apisix-etcd,0.44%,12.85MiB / 14.89GiB,0.08%,376kB / 435kB,0B / 0B,10
1777815047,apisix,4.60%,849.7MiB / 14.89GiB,5.57%,72.9MB / 80.1MB,0B / 950kB,45
1777815047,apisix-etcd,0.40%,12.85MiB / 14.89GiB,0.08%,376kB / 435kB,0B / 0B,10
1777815051,apisix,4.54%,851.7MiB / 14.89GiB,5.59%,73.1MB / 80.4MB,0B / 950kB,45
1777815051,apisix-etcd,0.44%,12.86MiB / 14.89GiB,0.08%,377kB / 436kB,0B / 0B,10
1777815055,apisix,4.96%,855MiB / 14.89GiB,5.61%,73.5MB / 80.8MB,0B / 950kB,45
1777815055,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,377kB / 436kB,0B / 0B,10
1777815059,apisix,4.54%,857.7MiB / 14.89GiB,5.63%,73.8MB / 81.1MB,0B / 950kB,45
1777815059,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,377kB / 436kB,0B / 0B,10
1777815063,apisix,4.77%,859.9MiB / 14.89GiB,5.64%,74MB / 81.4MB,0B / 950kB,45
1777815063,apisix-etcd,0.55%,12.86MiB / 14.89GiB,0.08%,378kB / 437kB,0B / 0B,10
1777815067,apisix,4.88%,863.1MiB / 14.89GiB,5.66%,74.4MB / 81.8MB,0B / 950kB,45
1777815067,apisix-etcd,0.46%,12.86MiB / 14.89GiB,0.08%,379kB / 437kB,0B / 0B,10
1777815071,apisix,4.81%,865.8MiB / 14.89GiB,5.68%,74.7MB / 82.2MB,0B / 950kB,45
1777815071,apisix-etcd,0.40%,12.86MiB / 14.89GiB,0.08%,379kB / 437kB,0B / 0B,10
1777815075,apisix,4.77%,868.7MiB / 14.89GiB,5.70%,75MB / 82.5MB,0B / 950kB,45
1777815075,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,379kB / 437kB,0B / 0B,10
1777815079,apisix,4.50%,871.1MiB / 14.89GiB,5.71%,75.3MB / 82.8MB,0B / 963kB,45
1777815079,apisix-etcd,0.55%,12.86MiB / 14.89GiB,0.08%,379kB / 438kB,0B / 0B,10
1777815083,apisix,4.98%,873.8MiB / 14.89GiB,5.73%,75.6MB / 83.2MB,0B / 963kB,45
1777815083,apisix-etcd,0.47%,12.86MiB / 14.89GiB,0.08%,379kB / 438kB,0B / 0B,10
1777815088,apisix,5.03%,876.5MiB / 14.89GiB,5.75%,75.9MB / 83.5MB,0B / 963kB,45
1777815088,apisix-etcd,0.46%,12.87MiB / 14.89GiB,0.08%,386kB / 445kB,0B / 0B,10
1777815092,apisix,4.53%,879.3MiB / 14.89GiB,5.77%,76.2MB / 83.8MB,0B / 963kB,45
1777815092,apisix-etcd,0.41%,12.86MiB / 14.89GiB,0.08%,386kB / 445kB,0B / 0B,10
1777815096,apisix,5.12%,882.7MiB / 14.89GiB,5.79%,76.6MB / 84.2MB,0B / 963kB,45
1777815096,apisix-etcd,0.41%,12.87MiB / 14.89GiB,0.08%,387kB / 446kB,0B / 0B,10
1777815100,apisix,5.40%,884.4MiB / 14.89GiB,5.80%,76.8MB / 84.5MB,0B / 963kB,45
1777815100,apisix-etcd,0.44%,12.87MiB / 14.89GiB,0.08%,387kB / 446kB,0B / 0B,10
1777815104,apisix,4.61%,888.1MiB / 14.89GiB,5.83%,77.2MB / 84.9MB,0B / 963kB,45
1777815104,apisix-etcd,0.45%,12.87MiB / 14.89GiB,0.08%,387kB / 446kB,0B / 0B,10
1777815108,apisix,5.16%,890.6MiB / 14.89GiB,5.84%,77.5MB / 85.2MB,0B / 979kB,45
1777815108,apisix-etcd,0.41%,12.87MiB / 14.89GiB,0.08%,387kB / 446kB,0B / 0B,10
1777815112,apisix,4.67%,893.2MiB / 14.89GiB,5.86%,77.8MB / 85.5MB,0B / 979kB,45
1777815112,apisix-etcd,0.36%,12.87MiB / 14.89GiB,0.08%,387kB / 447kB,0B / 0B,10
1777815116,apisix,4.76%,895.8MiB / 14.89GiB,5.88%,78.1MB / 85.9MB,0B / 979kB,45
1777815116,apisix-etcd,0.45%,12.87MiB / 14.89GiB,0.08%,388kB / 448kB,0B / 0B,10
1777815120,apisix,4.35%,898.6MiB / 14.89GiB,5.89%,78.4MB / 86.2MB,0B / 979kB,45
1777815120,apisix-etcd,0.47%,12.87MiB / 14.89GiB,0.08%,388kB / 448kB,0B / 0B,10
1777815124,apisix,4.59%,901.3MiB / 14.89GiB,5.91%,78.7MB / 86.6MB,0B / 979kB,45
