Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777814388,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,53,54,54,58,58,58,6475,0,17,26.420768514285704,8.362571,97.321485,169.0
1777814388,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,53,54,58,58,58,12950,4,17,21.954240984397856,8.362571,276.61061100297957,163.5219305019305
1777814389,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,23,23,24,24,24,6525,4,16,17.470296289343267,10.22926099903998,276.61061100297957,158.04352490421456
1777814389,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,53,54,54,55,55,55,6525,0,17,26.461687899770098,8.362571,97.321485,169.0
1777814389,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,54,55,55,55,13050,4,17,21.96599209455661,8.362571,276.61061100297957,163.52176245210728
1777814390,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,22,23,24,24,24,6575,4,16,17.455650887903783,10.22926099903998,276.61061100297957,158.04319391634982
1777814390,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,53,54,54,55,55,55,6575,0,17,26.516415086539904,8.362571,97.321485,169.0
1777814390,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,54,55,55,55,13150,4,17,21.98603298722176,8.362571,276.61061100297957,163.5215969581749
1777814391,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,22,23,24,24,24,6625,4,16,17.446665629276673,10.22926099903998,276.61061100297957,158.0428679245283
1777814391,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,54,54,55,55,55,6625,0,17,26.554839506264138,8.362571,97.321485,169.0
1777814391,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,54,55,55,55,13250,4,17,22.000752567770284,8.362571,276.61061100297957,163.52143396226415
1777814392,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,22,23,24,24,24,6675,4,16,17.43198934890544,10.22926099903998,276.61061100297957,158.0425468164794
1777814392,50,MQTT,gateway/mqtt,50.000000,0.000000,16,49,51,52,53,53,54,54,55,55,55,6675,0,17,26.547758465767764,8.362571,97.321485,169.0
1777814392,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,54,55,55,55,13350,4,17,21.989873907336474,8.362571,276.61061100297957,163.5212734082397
1777814393,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,21,22,24,24,24,6725,4,16,17.41853241337371,10.22926099903998,276.61061100297957,158.04223048327137
1777814393,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,54,55,55,55,6725,0,17,26.60480452520444,8.362571,97.321485,169.0
1777814393,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,54,55,55,55,13450,4,17,22.011668469288978,8.362571,276.61061100297957,163.5211152416357
1777814394,50,POST,gateway/http,50.100000,0.000000,16,17,18,19,20,20,21,21,24,24,24,6775,4,16,17.40872387349491,10.22926099903998,276.61061100297957,158.0419188191882
1777814394,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,54,55,55,55,6775,0,17,26.59387009712174,8.362571,97.321485,169.0
1777814394,50,,Aggregated,100.100000,0.000000,16,18,19,21,52,53,54,54,55,55,55,13550,4,17,22.00129698530825,8.362571,276.61061100297957,163.5209594095941
1777814395,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,21,21,24,24,24,6825,4,16,17.398669341969903,10.22926099903998,276.61061100297957,158.04161172161173
1777814395,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,54,54,55,55,55,6825,0,17,26.592159647472492,8.362571,97.321485,169.0
1777814395,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,54,55,55,55,13650,4,17,21.99541449472111,8.362571,276.61061100297957,163.52080586080586
1777814396,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,21,21,24,24,24,6875,4,16,17.386899321591905,10.22926099903998,276.61061100297957,158.0413090909091
1777814396,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,54,55,55,55,6875,0,17,26.62096388029088,8.362571,97.321485,169.0
1777814396,50,,Aggregated,100.000000,0.000000,16,18,19,50,52,53,54,54,55,55,55,13750,4,17,22.00393160094132,8.362571,276.61061100297957,163.52065454545453
1777814397,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,21,21,24,24,24,6925,5,16,17.376223506851122,10.22926099903998,276.61061100297957,158.05126353790612
1777814397,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,54,55,55,55,6925,0,17,26.622846625559536,8.362571,97.321485,169.0
1777814397,50,,Aggregated,100.000000,0.000000,16,18,19,50,52,53,54,54,55,55,55,13850,5,17,21.999535066205286,8.362571,276.61061100297957,163.52563176895308
1777814398,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,22,23,24,24,24,6975,5,16,17.375626414184964,10.22926099903998,276.61061100297957,158.05089605734767
1777814398,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,54,96,96,96,6975,0,17,26.62356325275982,8.362571,97.321485,169.0
1777814398,50,,Aggregated,100.000000,0.000000,16,18,19,22,52,53,54,54,96,96,96,13950,5,17,21.999594833472337,8.362571,276.61061100297957,163.52544802867382
1777814399,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,23,24,24,24,24,7025,5,16,17.375266791164528,10.22926099903998,276.61061100297957,158.05053380782917
1777814399,50,MQTT,gateway/mqtt,50.000000,0.000000,17,21,51,52,53,54,54,55,96,96,96,7025,0,17,26.59438488113876,8.362571,97.321485,169.0
1777814399,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,54,96,96,96,14050,5,17,21.98482583615156,8.362571,276.61061100297957,163.5252669039146
1777814400,50,POST,gateway/http,50.200000,0.100000,16,18,19,19,21,22,23,24,24,24,24,7075,5,16,17.372206566351807,10.22926099903998,276.61061100297957,158.05017667844524
1777814400,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,54,55,96,96,96,7075,0,17,26.563758145865698,8.362571,97.321485,169.0
1777814400,50,,Aggregated,100.200000,0.100000,17,18,19,21,52,53,54,54,96,96,96,14150,5,17,21.967982356108674,8.362571,276.61061100297957,163.5250883392226
1777814401,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,24,24,24,7125,5,16,17.363509099638975,10.22926099903998,276.61061100297957,158.0498245614035
1777814401,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,54,55,96,96,96,7125,0,17,26.532265195087692,8.362571,97.321485,169.0
1777814401,50,,Aggregated,100.000000,0.100000,17,18,19,20,52,53,54,54,96,96,96,14250,5,17,21.947887147363268,8.362571,276.61061100297957,163.52491228070176
1777814402,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,24,24,24,7175,5,16,17.35097569838683,10.22926099903998,276.61061100297957,158.04947735191638
1777814402,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,49,51,53,53,54,54,96,96,96,7175,0,17,26.493126265365834,8.362571,97.321485,169.0
1777814402,50,,Aggregated,100.000000,0.100000,17,18,19,20,51,53,54,54,96,96,96,14350,5,17,21.922050981876254,8.362571,276.61061100297957,163.5247386759582
1777814403,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,24,24,24,7225,5,16,17.34994449562852,10.22926099903998,276.61061100297957,158.04913494809688
1777814403,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,20,51,53,53,54,54,96,96,96,7225,0,17,26.502228607058807,8.362571,97.321485,169.0
1777814403,50,,Aggregated,100.000000,0.100000,17,18,19,20,51,53,54,54,96,96,96,14450,5,17,21.926086551343577,8.362571,276.61061100297957,163.52456747404844
1777814404,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,24,24,24,24,7275,5,16,17.345032128372893,10.22926099903998,276.61061100297957,158.0487972508591
1777814404,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,52,53,54,54,55,96,96,96,7275,0,17,26.538058759587628,8.362571,97.321485,169.0
1777814404,50,,Aggregated,100.000000,0.100000,17,18,19,20,52,53,54,54,96,96,96,14550,5,17,21.941545443980157,8.362571,276.61061100297957,163.52439862542954
1777814405,50,POST,gateway/http,50.200000,0.100000,16,18,19,20,21,22,23,24,24,24,24,7325,5,16,17.332563392206396,10.22926099903998,276.61061100297957,158.04846416382253
1777814405,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,52,53,54,54,55,96,96,96,7325,0,17,26.53874589010239,8.362571,97.321485,169.0
1777814405,50,,Aggregated,100.200000,0.100000,17,18,19,21,52,53,54,54,96,96,96,14650,5,17,21.935654641154287,8.362571,276.61061100297957,163.52423208191126
1777814406,50,POST,gateway/http,50.100000,0.100000,16,18,19,20,21,22,23,24,25,25,25,7375,5,16,17.326325060732632,10.22926099903998,276.61061100297957,158.04813559322034
1777814406,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,54,55,96,96,96,7375,0,17,26.543258431593223,8.362571,97.321485,169.0
1777814406,50,,Aggregated,100.100000,0.100000,17,18,19,20,52,53,54,54,96,96,96,14750,5,17,21.934791746162823,8.362571,276.61061100297957,163.52406779661018
1777814407,50,POST,gateway/http,50.300000,0.100000,16,18,19,20,21,22,23,24,25,25,25,7425,5,16,17.319027985846358,10.22926099903998,276.61061100297957,158.04781144781145
1777814407,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,54,55,96,96,96,7425,0,17,26.561429438653196,8.362571,97.321485,169.0
1777814407,50,,Aggregated,100.300000,0.100000,17,18,19,20,52,53,54,54,96,96,96,14850,5,17,21.9402287122497,8.362571,276.61061100297957,163.52390572390573
1777814408,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,23,24,25,25,25,7475,5,16,17.3107394980504,10.22926099903998,276.61061100297957,158.04749163879598
1777814408,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,54,55,96,96,96,7475,0,17,26.541678221003338,8.362571,97.321485,169.0
1777814408,50,,Aggregated,100.000000,0.100000,17,18,19,20,52,53,54,54,96,96,96,14950,5,17,21.926208859526763,8.362571,276.61061100297957,163.523745819398
1777814409,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,23,23,25,25,25,7525,5,16,17.30207640650134,10.22926099903998,276.61061100297957,158.04717607973421
1777814409,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,54,55,96,96,96,7525,0,17,26.509085271760792,8.362571,97.321485,169.0
1777814409,50,,Aggregated,100.000000,0.100000,17,18,19,20,52,53,54,54,96,96,96,15050,5,17,21.90558083913097,8.362571,276.61061100297957,163.52358803986712
1777814410,50,POST,gateway/http,49.800000,0.000000,15,18,19,20,21,22,23,24,25,25,25,7575,5,16,17.303535672332693,10.22926099903998,276.61061100297957,158.04686468646864
1777814410,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,54,55,96,96,96,7575,0,17,26.479443136369632,8.362571,97.321485,169.0
1777814410,50,,Aggregated,99.800000,0.000000,17,18,19,20,52,53,54,54,96,96,96,15150,5,17,21.891489404351088,8.362571,276.61061100297957,163.52343234323433
1777814411,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,7625,5,16,17.300386270678022,10.22926099903998,276.61061100297957,158.04655737704917
1777814411,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,54,55,96,96,96,7625,0,17,26.44715459409835,8.362571,97.321485,169.0
1777814411,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,53,54,54,96,96,96,15250,5,17,21.8737704323881,8.362571,276.61061100297957,163.52327868852458
1777814412,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,7675,5,16,17.29179466917346,10.22926099903998,276.61061100297957,158.04625407166122
1777814412,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,54,55,96,96,96,7675,0,17,26.493062469837135,8.362571,97.321485,169.0
1777814412,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,53,54,54,96,96,96,15350,5,17,21.8924285695052,8.362571,276.61061100297957,163.5231270358306
1777814413,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,25,25,25,7725,5,16,17.28023263584641,10.22926099903998,276.61061100297957,158.04595469255662
1777814413,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,54,54,55,96,96,96,7725,0,17,26.467926315987047,8.362571,97.321485,169.0
1777814413,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,54,54,96,96,96,15450,5,17,21.874079475916616,8.362571,276.61061100297957,163.5229773462783
1777814414,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,25,25,25,7775,6,16,17.269243773621252,10.076967999339104,276.61061100297957,158.05479099678456
1777814414,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,52,53,54,54,54,55,55,55,7775,0,17,26.46799723999999,8.362571,97.321485,169.0
1777814414,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,54,55,55,55,15550,6,17,21.868620506810522,8.362571,276.61061100297957,163.52739549839228
1777814415,50,POST,gateway/http,49.900000,0.000000,15,18,19,20,21,22,23,23,25,25,25,7825,6,16,17.262717862992407,10.076967999339104,276.61061100297957,158.0544408945687
1777814415,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,52,53,54,54,54,95,95,95,7825,0,17,26.46407733469647,8.362571,97.321485,169.0
1777814415,50,,Aggregated,99.900000,0.000000,17,18,19,20,52,53,54,54,95,95,95,15650,6,17,21.863397598844344,8.362571,276.61061100297957,163.52722044728435
1777814416,50,POST,gateway/http,50.000000,0.100000,15,18,19,19,21,22,23,23,25,25,25,7875,6,16,17.253278362527322,10.076967999339104,276.61061100297957,158.05409523809524
1777814416,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,53,53,54,54,54,95,95,95,7875,0,17,26.49953115695236,8.362571,97.321485,169.0
1777814416,50,,Aggregated,100.000000,0.100000,16,18,19,20,53,53,54,54,95,95,95,15750,6,17,21.87640475973975,8.362571,276.61061100297957,163.5270476190476
1777814417,50,POST,gateway/http,49.700000,0.100000,15,18,19,19,21,22,23,23,25,25,25,7925,6,16,17.24039918043205,10.076967999339104,276.61061100297957,158.05375394321766
1777814417,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,54,54,95,95,95,7925,0,17,26.54454946182963,8.362571,97.321485,169.0
1777814417,50,,Aggregated,99.700000,0.100000,17,18,19,20,52,53,54,54,95,95,95,15850,6,17,21.89247432113076,8.362571,276.61061100297957,163.52687697160883
1777814418,50,POST,gateway/http,50.200000,0.100000,16,18,19,19,21,22,23,23,25,25,25,7975,6,16,17.23398068287431,10.076967999339104,276.61061100297957,158.0534169278997
1777814418,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,54,54,95,95,95,7975,0,17,26.57508282031345,8.362571,97.321485,169.0
1777814418,50,,Aggregated,100.200000,0.100000,17,18,19,21,52,53,54,54,95,95,95,15950,6,17,21.904531751593805,8.362571,276.61061100297957,163.52670846394983
1777814419,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,25,25,25,8025,6,16,17.235292911018092,10.076967999339104,276.61061100297957,158.05308411214952
1777814419,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,54,54,95,95,95,8025,0,17,26.541893021682213,8.362571,97.321485,169.0
1777814419,50,,Aggregated,100.000000,0.100000,17,18,19,21,52,53,54,54,95,95,95,16050,6,17,21.88859296635005,8.362571,276.61061100297957,163.52654205607476
1777814420,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,26,26,26,8075,6,16,17.24143541856601,10.076967999339104,276.61061100297957,158.05275541795666
1777814420,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,54,54,95,95,95,8075,0,17,26.512180271083565,8.362571,97.321485,169.0
1777814420,50,,Aggregated,100.000000,0.100000,17,19,19,21,52,53,54,54,95,95,95,16150,6,17,21.876807844824675,8.362571,276.61061100297957,163.52637770897832
1777814421,50,POST,gateway/http,50.100000,0.100000,16,18,19,19,21,22,23,24,26,26,26,8125,6,16,17.23310642891313,10.076967999339104,276.61061100297957,158.05243076923077
1777814421,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,54,54,95,95,95,8125,0,17,26.48611364332306,8.362571,97.321485,169.0
1777814421,50,,Aggregated,100.100000,0.100000,16,18,19,21,52,53,54,54,95,95,95,16250,6,17,21.859610036117996,8.362571,276.61061100297957,163.5262153846154
1777814422,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,26,26,26,8175,6,16,17.224419161334968,10.076967999339104,276.61061100297957,158.05211009174312
1777814422,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,53,54,54,95,95,95,8175,0,17,26.482447870458685,8.362571,97.321485,169.0
1777814422,50,,Aggregated,100.000000,0.100000,16,18,19,21,52,53,54,54,95,95,95,16350,6,17,21.853433515896743,8.362571,276.61061100297957,163.52605504587157
1777814423,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,26,26,26,8225,6,16,17.214807572632253,10.076967999339104,276.61061100297957,158.0517933130699
1777814423,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,54,54,95,95,95,8225,0,17,26.46698610468082,8.362571,97.321485,169.0
1777814423,50,,Aggregated,100.000000,0.100000,16,18,19,21,52,53,54,54,95,95,95,16450,6,17,21.840896838656462,8.362571,276.61061100297957,163.52589665653497
1777814424,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,22,23,24,26,26,26,8275,6,16,17.210336560109987,10.076967999339104,276.61061100297957,158.05148036253777
1777814424,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,50,52,53,54,54,54,55,55,55,8275,0,17,26.452696941631398,8.362571,97.321485,169.0
1777814424,50,,Aggregated,100.000000,0.100000,17,18,19,21,52,53,54,54,55,55,55,16550,6,17,21.831516750870616,8.362571,276.61061100297957,163.52574018126887
1777814425,50,POST,gateway/http,49.900000,0.100000,16,18,19,19,21,22,23,24,26,26,26,8325,6,16,17.198856786537483,10.076967999339104,276.61061100297957,158.05117117117118
1777814425,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,53,54,54,54,55,55,55,8325,0,17,26.480008719159123,8.362571,97.321485,169.0
1777814425,50,,Aggregated,99.900000,0.100000,16,19,19,21,52,53,54,54,55,55,55,16650,6,17,21.839432752848225,8.362571,276.61061100297957,163.5255855855856
1777814426,50,POST,gateway/http,49.900000,0.000000,16,18,19,20,21,22,23,24,26,26,26,8375,6,16,17.198049440707162,10.076967999339104,276.61061100297957,158.0508656716418
1777814426,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,19,51,53,54,54,54,56,56,56,8375,0,17,26.449261288358176,8.362571,97.321485,169.0
1777814426,50,,Aggregated,99.900000,0.000000,17,18,19,20,51,53,54,54,56,56,56,16750,6,17,21.823655364532595,8.362571,276.61061100297957,163.5254328358209
1777814427,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,26,26,26,8425,6,16,17.19155575013994,10.076967999339104,276.61061100297957,158.05056379821957
1777814427,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,19,51,53,54,54,54,56,56,56,8425,0,17,26.43638152712163,8.362571,97.321485,169.0
1777814427,50,,Aggregated,100.000000,0.000000,17,18,19,20,51,53,54,54,56,56,56,16850,6,17,21.8139686386307,8.362571,276.61061100297957,163.52528189910979
1777814428,50,POST,gateway/http,49.800000,0.000000,16,18,19,20,21,22,24,24,26,26,26,8475,6,16,17.193972255685967,10.076967999339104,276.61061100297957,158.05026548672566
1777814428,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,20,53,54,54,55,56,56,56,8475,0,17,26.412675247079612,8.362571,97.321485,169.0
1777814428,50,,Aggregated,99.800000,0.000000,17,19,19,20,26,53,54,54,56,56,56,16950,6,17,21.803323751382703,8.362571,276.61061100297957,163.52513274336283
1777814429,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,21,22,23,24,25,25,25,8525,6,16,17.18855962521218,10.076967999339104,276.61061100297957,158.04997067448681
1777814429,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,50,53,54,54,55,56,56,56,8525,0,17,26.384800733841608,8.362571,97.321485,169.0
1777814429,50,,Aggregated,100.100000,0.000000,17,18,19,20,50,53,54,54,56,56,56,17050,6,17,21.78668017952682,8.362571,276.61061100297957,163.5249853372434
1777814430,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,25,25,25,8575,6,16,17.18188270483045,10.076967999339104,276.61061100297957,158.04967930029156
1777814430,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,51,53,54,54,55,56,56,56,8575,0,17,26.391526738309004,8.362571,97.321485,169.0
1777814430,50,,Aggregated,100.000000,0.000000,17,18,19,20,51,53,54,54,56,56,56,17150,6,17,21.78670472156964,8.362571,276.61061100297957,163.52483965014576
1777814431,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,21,22,23,23,25,25,25,8625,6,16,17.171421428396624,10.076967999339104,276.61061100297957,158.04939130434784
1777814431,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,20,52,53,54,55,55,93,93,93,8625,0,17,26.420668308985476,8.362571,97.321485,169.0
1777814431,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,93,93,93,17250,6,17,21.796044868690966,8.362571,276.61061100297957,163.5246956521739
1777814432,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,22,23,23,25,25,25,8675,6,16,17.1624921873105,10.076967999339104,276.61061100297957,158.04910662824207
1777814432,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,54,54,55,56,96,96,96,8675,0,17,26.450428479423607,8.362571,97.321485,169.0
1777814432,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,54,55,96,96,96,17350,6,17,21.806460333366953,8.362571,276.61061100297957,163.52455331412105
1777814433,50,POST,gateway/http,50.200000,0.000000,16,18,19,20,22,30,34,35,37,37,37,8725,6,16,17.20641975506225,10.076967999339104,276.61061100297957,158.04882521489972
1777814433,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,53,54,55,56,96,96,96,8725,0,17,26.451086634154716,8.362571,97.321485,169.0
1777814433,50,,Aggregated,100.200000,0.000000,17,18,20,21,52,53,54,55,96,96,96,17450,6,17,21.828753194608357,8.362571,276.61061100297957,163.52441260744985
1777814434,50,POST,gateway/http,49.900000,0.000000,16,18,20,20,22,30,34,35,37,37,37,8775,6,16,17.20598924774136,10.076967999339104,276.61061100297957,158.04854700854702
1777814434,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,53,54,55,56,96,96,96,8775,0,17,26.420993171851844,8.362571,97.321485,169.0
1777814434,50,,Aggregated,99.900000,0.000000,17,19,20,21,52,53,54,55,96,96,96,17550,6,17,21.813491209796474,8.362571,276.61061100297957,163.5242735042735
1777814435,50,POST,gateway/http,50.200000,0.000000,16,18,20,20,22,30,34,35,37,37,37,8825,6,16,17.20033441608486,10.076967999339104,276.61061100297957,158.04827195467422
1777814435,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,53,54,55,56,96,96,96,8825,0,17,26.446977141529736,8.362571,97.321485,169.0
1777814435,50,,Aggregated,100.200000,0.000000,17,19,20,21,52,53,54,55,96,96,96,17650,6,17,21.823655778807176,8.362571,276.61061100297957,163.52413597733712
1777814436,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,22,30,34,35,37,37,37,8875,6,16,17.189492810248236,10.076967999339104,276.61061100297957,158.048
1777814436,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,51,52,53,54,55,55,96,96,96,8875,0,17,26.445325748394357,8.362571,97.321485,169.0
1777814436,50,,Aggregated,100.100000,0.000000,17,19,20,22,52,53,54,55,96,96,96,17750,6,17,21.817409279321172,8.362571,276.61061100297957,163.524
1777814437,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,30,34,35,37,37,37,8925,6,16,17.18349708514821,10.076967999339104,276.61061100297957,158.04773109243698
1777814437,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,55,55,96,96,96,8925,0,17,26.47839200448179,8.362571,97.321485,169.0
1777814437,50,,Aggregated,100.000000,0.000000,17,18,20,22,52,53,54,55,96,96,96,17850,6,17,21.830944544814876,8.362571,276.61061100297957,163.52386554621847
1777814438,50,POST,gateway/http,50.100000,0.000000,16,18,19,19,21,30,34,35,37,37,37,8975,6,16,17.175161158545627,10.076967999339104,276.61061100297957,158.0474651810585
1777814438,50,MQTT,gateway/mqtt,50.000000,0.000000,17,49,51,52,53,54,55,55,96,96,96,8975,0,17,26.485796236434545,8.362571,97.321485,169.0
1777814438,50,,Aggregated,100.100000,0.000000,16,18,20,23,52,53,54,55,96,96,96,17950,6,17,21.83047869748995,8.362571,276.61061100297957,163.52373259052925
1777814439,50,POST,gateway/http,49.900000,0.000000,16,18,19,19,21,30,34,35,37,37,37,9025,6,16,17.171380639108804,10.076967999339104,276.61061100297957,158.0472022160665
1777814439,50,MQTT,gateway/mqtt,50.000000,0.000000,18,51,52,52,53,54,54,55,96,96,96,9025,0,17,26.538593069362882,8.362571,97.321485,169.0
1777814439,50,,Aggregated,99.900000,0.000000,16,19,21,34,52,53,54,54,96,96,96,18050,6,17,21.854986854235708,8.362571,276.61061100297957,163.52360110803323
1777814440,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,22,30,34,35,37,37,37,9075,6,16,17.164782757241714,10.076967999339104,276.61061100297957,158.04694214876034
1777814440,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,52,53,53,54,55,96,96,96,9075,0,17,26.530176474820934,8.362571,97.321485,169.0
1777814440,50,,Aggregated,100.000000,0.000000,16,18,20,32,52,53,54,54,96,96,96,18150,6,17,21.847479616031197,8.362571,276.61061100297957,163.52347107438015
1777814441,50,POST,gateway/http,49.900000,0.000000,16,18,19,19,22,30,34,35,37,37,37,9125,6,16,17.157521224654463,10.076967999339104,276.61061100297957,158.04668493150686
1777814441,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,51,52,53,53,54,54,55,55,55,9125,0,17,26.53627293479452,8.362571,97.321485,169.0
1777814441,50,,Aggregated,99.900000,0.000000,16,18,20,31,52,53,53,54,55,55,55,18250,6,17,21.84689707972437,8.362571,276.61061100297957,163.52334246575342
1777814442,50,POST,gateway/http,50.200000,0.000000,16,17,18,19,20,21,23,23,24,24,24,9175,6,16,17.1514423799417,10.076967999339104,276.61061100297957,158.04643051771117
1777814442,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,51,52,53,53,54,54,95,95,95,9175,0,17,26.563489661035423,8.362571,97.321485,169.0
1777814442,50,,Aggregated,100.200000,0.000000,16,18,19,22,52,53,54,54,95,95,95,18350,6,17,21.857466020488417,8.362571,276.61061100297957,163.52321525885557
1777814443,50,POST,gateway/http,49.800000,0.000000,16,17,18,18,20,20,22,23,24,24,24,9225,6,16,17.140204092137264,10.076967999339104,276.61061100297957,158.0461788617886
