timestamp_ms,protocol,name,response_time_ms,success
1777814431048,MQTT,gateway/mqtt,52.446,True
1777814431048,MQTT,gateway/mqtt,52.294,True
1777814431048,MQTT,gateway/mqtt,51.486,True
1777814431048,MQTT,gateway/mqtt,51.497,True
1777814431048,MQTT,gateway/mqtt,51.433,True
1777814431048,MQTT,gateway/mqtt,52.644,True
1777814431048,MQTT,gateway/mqtt,52.796,True
1777814431048,MQTT,gateway/mqtt,52.516,True
1777814431048,MQTT,gateway/mqtt,52.368,True
1777814431090,MQTT,gateway/mqtt,93.296,True
1777814431499,POST,gateway/http,13.979,True
1777814431500,POST,gateway/http,10.916,True
1777814431501,POST,gateway/http,12.044,True
1777814431501,POST,gateway/http,12.567,True
1777814431501,POST,gateway/http,12.254,True
1777814431501,POST,gateway/http,12.327,True
1777814431502,POST,gateway/http,14.32,True
1777814431502,POST,gateway/http,15.131,True
1777814431502,POST,gateway/http,14.226,True
1777814431502,POST,gateway/http,15.364,True
1777814431503,POST,gateway/http,15.017,True
1777814431503,POST,gateway/http,16.703,True
1777814431503,POST,gateway/http,17.747,True
1777814431503,POST,gateway/http,16.925,True
1777814431504,POST,gateway/http,17.8,True
1777814431507,POST,gateway/http,12.078,True
1777814431508,POST,gateway/http,12.681,True
1777814431508,POST,gateway/http,13.564,True
1777814431508,POST,gateway/http,14.199,True
1777814431508,POST,gateway/http,16.569,True
1777814431509,POST,gateway/http,17.128,True
1777814431509,POST,gateway/http,17.703,True
1777814431509,POST,gateway/http,18.285,True
1777814431512,MQTT,gateway/mqtt,14.121,True
1777814431512,MQTT,gateway/mqtt,13.924,True
1777814431512,MQTT,gateway/mqtt,13.787,True
1777814431512,MQTT,gateway/mqtt,13.642,True
1777814431512,MQTT,gateway/mqtt,13.483,True
1777814431512,MQTT,gateway/mqtt,13.373,True
1777814431512,MQTT,gateway/mqtt,13.366,True
1777814431512,MQTT,gateway/mqtt,13.352,True
1777814431512,MQTT,gateway/mqtt,13.341,True
1777814431512,MQTT,gateway/mqtt,13.332,True
1777814431512,MQTT,gateway/mqtt,13.33,True
1777814431512,POST,gateway/http,17.913,True
1777814431513,POST,gateway/http,17.284,True
1777814431549,MQTT,gateway/mqtt,51.932,True
1777814431549,MQTT,gateway/mqtt,51.222,True
1777814431549,MQTT,gateway/mqtt,51.194,True
1777814431550,MQTT,gateway/mqtt,52.434,True
1777814431550,MQTT,gateway/mqtt,52.644,True
1777814431550,MQTT,gateway/mqtt,52.268,True
1777814431550,MQTT,gateway/mqtt,52.536,True
1777814431550,MQTT,gateway/mqtt,52.125,True
1777814431550,MQTT,gateway/mqtt,52.071,True
1777814431550,MQTT,gateway/mqtt,51.996,True
1777814431552,MQTT,gateway/mqtt,54.703,True
1777814431552,MQTT,gateway/mqtt,53.547,True
1777814431591,MQTT,gateway/mqtt,95.558,True
1777814431592,MQTT,gateway/mqtt,94.236,True
1777814432000,POST,gateway/http,13.775,True
1777814432001,POST,gateway/http,13.803,True
1777814432001,POST,gateway/http,15.723,True
1777814432001,POST,gateway/http,15.4,True
1777814432001,POST,gateway/http,14.305,True
1777814432002,POST,gateway/http,14.285,True
1777814432002,POST,gateway/http,14.26,True
1777814432002,POST,gateway/http,15.976,True
1777814432005,POST,gateway/http,11.541,True
1777814432006,POST,gateway/http,12.117,True
1777814432006,POST,gateway/http,12.704,True
1777814432006,POST,gateway/http,13.337,True
1777814432007,POST,gateway/http,13.948,True
1777814432007,POST,gateway/http,16.321,True
1777814432007,POST,gateway/http,17.686,True
1777814432007,POST,gateway/http,17.397,True
1777814432008,POST,gateway/http,16.815,True
1777814432008,POST,gateway/http,17.613,True
1777814432008,POST,gateway/http,18.418,True
1777814432008,POST,gateway/http,19.294,True
1777814432009,POST,gateway/http,20.105,True
1777814432009,POST,gateway/http,20.624,True
1777814432009,POST,gateway/http,20.295,True
1777814432009,POST,gateway/http,21.438,True
1777814432013,MQTT,gateway/mqtt,16.598,True
1777814432013,MQTT,gateway/mqtt,16.513,True
1777814432013,MQTT,gateway/mqtt,15.623,True
1777814432013,MQTT,gateway/mqtt,15.391,True
1777814432013,MQTT,gateway/mqtt,15.33,True
1777814432013,MQTT,gateway/mqtt,15.153,True
1777814432013,MQTT,gateway/mqtt,15.147,True
1777814432013,MQTT,gateway/mqtt,15.135,True
1777814432013,MQTT,gateway/mqtt,15.123,True
1777814432013,MQTT,gateway/mqtt,15.112,True
1777814432013,MQTT,gateway/mqtt,15.103,True
1777814432013,MQTT,gateway/mqtt,15.094,True
1777814432013,MQTT,gateway/mqtt,15.086,True
1777814432013,MQTT,gateway/mqtt,15.126,True
1777814432013,MQTT,gateway/mqtt,15.081,True
1777814432013,MQTT,gateway/mqtt,15.073,True
1777814432013,MQTT,gateway/mqtt,15.062,True
1777814432013,MQTT,gateway/mqtt,15.054,True
1777814432013,MQTT,gateway/mqtt,15.051,True
1777814432013,POST,gateway/http,19.203,True
1777814432048,MQTT,gateway/mqtt,53.608,True
1777814432049,MQTT,gateway/mqtt,53.944,True
1777814432049,MQTT,gateway/mqtt,54.291,True
1777814432049,MQTT,gateway/mqtt,53.844,True
1777814432049,MQTT,gateway/mqtt,52.742,True
1777814432049,MQTT,gateway/mqtt,52.401,True
1777814432516,POST,gateway/http,28.705,True
1777814432516,POST,gateway/http,29.57,True
1777814432516,POST,gateway/http,29.551,True
1777814432516,POST,gateway/http,31.475,True
1777814432517,POST,gateway/http,30.663,True
1777814432517,POST,gateway/http,31.375,True
1777814432520,POST,gateway/http,32.044,True
1777814432520,POST,gateway/http,31.798,True
1777814432521,POST,gateway/http,31.209,True
1777814432521,POST,gateway/http,33.738,True
1777814432521,POST,gateway/http,32.852,True
1777814432521,POST,gateway/http,33.996,True
1777814432522,POST,gateway/http,32.841,True
1777814432522,POST,gateway/http,31.42,True
1777814432522,POST,gateway/http,31.947,True
1777814432522,POST,gateway/http,33.316,True
1777814432523,POST,gateway/http,34.974,True
1777814432526,MQTT,gateway/mqtt,14.022,True
1777814432526,MQTT,gateway/mqtt,13.838,True
1777814432526,MQTT,gateway/mqtt,13.682,True
1777814432526,MQTT,gateway/mqtt,13.529,True
1777814432526,MQTT,gateway/mqtt,13.357,True
1777814432526,MQTT,gateway/mqtt,13.213,True
1777814432526,MQTT,gateway/mqtt,13.055,True
1777814432526,MQTT,gateway/mqtt,13.053,True
1777814432526,MQTT,gateway/mqtt,13.046,True
1777814432526,MQTT,gateway/mqtt,13.041,True
1777814432526,MQTT,gateway/mqtt,13.034,True
1777814432526,MQTT,gateway/mqtt,13.021,True
1777814432526,POST,gateway/http,36.611,True
1777814432527,POST,gateway/http,36.583,True
1777814432527,POST,gateway/http,33.829,True
1777814432527,POST,gateway/http,34.379,True
1777814432527,POST,gateway/http,33.773,True
1777814432528,POST,gateway/http,35.3,True
1777814432528,POST,gateway/http,34.587,True
1777814432528,POST,gateway/http,36.141,True
1777814432562,MQTT,gateway/mqtt,49.38,True
1777814432563,MQTT,gateway/mqtt,51.258,True
1777814432563,MQTT,gateway/mqtt,51.167,True
1777814432563,MQTT,gateway/mqtt,51.031,True
1777814432563,MQTT,gateway/mqtt,50.892,True
1777814432563,MQTT,gateway/mqtt,50.735,True
1777814432564,MQTT,gateway/mqtt,52.251,True
1777814432564,MQTT,gateway/mqtt,52.108,True
1777814432564,MQTT,gateway/mqtt,51.946,True
1777814432564,MQTT,gateway/mqtt,51.81,True
1777814432564,MQTT,gateway/mqtt,51.664,True
1777814432564,MQTT,gateway/mqtt,51.5,True
1777814432564,MQTT,gateway/mqtt,51.358,True
1777814432999,POST,gateway/http,12.174,True
1777814432999,POST,gateway/http,11.669,True
1777814433000,POST,gateway/http,12.214,True
1777814433000,POST,gateway/http,11.966,True
1777814433000,POST,gateway/http,13.079,True
1777814433001,POST,gateway/http,13.948,True
1777814433001,POST,gateway/http,14.495,True
1777814433001,POST,gateway/http,15.033,True
1777814433001,POST,gateway/http,15.604,True
1777814433002,POST,gateway/http,16.335,True
1777814433002,POST,gateway/http,17.095,True
1777814433008,MQTT,gateway/mqtt,11.462,True
1777814433008,MQTT,gateway/mqtt,11.281,True
1777814433008,MQTT,gateway/mqtt,10.913,True
1777814433008,MQTT,gateway/mqtt,10.592,True
1777814433008,POST,gateway/http,15.143,True
1777814433009,POST,gateway/http,13.848,True
1777814433009,POST,gateway/http,14.451,True
1777814433009,POST,gateway/http,15.121,True
1777814433010,POST,gateway/http,16.786,True
1777814433010,POST,gateway/http,17.526,True
1777814433010,POST,gateway/http,20.371,True
1777814433011,POST,gateway/http,20.107,True
1777814433011,POST,gateway/http,20.105,True
1777814433011,POST,gateway/http,21.885,True
1777814433012,POST,gateway/http,21.228,True
1777814433012,POST,gateway/http,22.057,True
1777814433012,POST,gateway/http,22.943,True
1777814433012,POST,gateway/http,23.53,True
1777814433016,MQTT,gateway/mqtt,18.699,True
1777814433016,MQTT,gateway/mqtt,18.61,True
1777814433016,MQTT,gateway/mqtt,18.648,True
1777814433016,MQTT,gateway/mqtt,18.641,True
1777814433016,MQTT,gateway/mqtt,18.632,True
1777814433016,MQTT,gateway/mqtt,18.624,True
1777814433016,MQTT,gateway/mqtt,18.458,True
1777814433016,MQTT,gateway/mqtt,18.457,True
1777814433016,MQTT,gateway/mqtt,18.371,True
1777814433016,MQTT,gateway/mqtt,18.364,True
1777814433016,MQTT,gateway/mqtt,18.287,True
1777814433016,MQTT,gateway/mqtt,18.28,True
1777814433016,MQTT,gateway/mqtt,18.274,True
1777814433016,MQTT,gateway/mqtt,18.268,True
1777814433016,MQTT,gateway/mqtt,18.253,True
1777814433016,MQTT,gateway/mqtt,18.245,True
1777814433016,MQTT,gateway/mqtt,18.287,True
1777814433016,MQTT,gateway/mqtt,18.286,True
1777814433016,MQTT,gateway/mqtt,18.286,True
1777814433049,MQTT,gateway/mqtt,53.272,True
1777814433050,MQTT,gateway/mqtt,53.786,True
1777814433499,POST,gateway/http,11.269,True
1777814433499,POST,gateway/http,11.82,True
1777814433499,POST,gateway/http,12.691,True
1777814433500,POST,gateway/http,13.586,True
1777814433500,POST,gateway/http,13.587,True
1777814433500,POST,gateway/http,13.305,True
1777814433501,POST,gateway/http,14.685,True
1777814433501,POST,gateway/http,15.23,True
1777814433501,POST,gateway/http,16.5,True
1777814433501,POST,gateway/http,16.238,True
1777814433507,MQTT,gateway/mqtt,11.401,True
1777814433507,MQTT,gateway/mqtt,11.154,True
1777814433507,MQTT,gateway/mqtt,10.758,True
1777814433507,MQTT,gateway/mqtt,10.045,True
1777814433508,POST,gateway/http,13.01,True
1777814433508,POST,gateway/http,14.965,True
1777814433508,POST,gateway/http,14.07,True
1777814433508,POST,gateway/http,15.257,True
1777814433509,POST,gateway/http,16.073,True
1777814433509,POST,gateway/http,16.703,True
1777814433509,POST,gateway/http,19.137,True
1777814433509,POST,gateway/http,18.824,True
1777814433510,POST,gateway/http,19.336,True
1777814433510,POST,gateway/http,20.713,True
1777814433510,POST,gateway/http,20.383,True
1777814433510,POST,gateway/http,20.922,True
1777814433511,POST,gateway/http,22.039,True
1777814433511,POST,gateway/http,22.608,True
1777814433511,POST,gateway/http,22.254,True
1777814433514,MQTT,gateway/mqtt,17.746,True
1777814433514,MQTT,gateway/mqtt,17.663,True
1777814433514,MQTT,gateway/mqtt,17.586,True
1777814433514,MQTT,gateway/mqtt,17.582,True
1777814433514,MQTT,gateway/mqtt,17.585,True
1777814433514,MQTT,gateway/mqtt,17.557,True
1777814433514,MQTT,gateway/mqtt,17.551,True
1777814433514,MQTT,gateway/mqtt,17.542,True
1777814433514,MQTT,gateway/mqtt,17.527,True
1777814433514,MQTT,gateway/mqtt,17.521,True
1777814433514,MQTT,gateway/mqtt,17.515,True
1777814433514,MQTT,gateway/mqtt,17.499,True
1777814433514,MQTT,gateway/mqtt,17.412,True
1777814433515,MQTT,gateway/mqtt,17.404,True
1777814433515,MQTT,gateway/mqtt,17.396,True
1777814433515,MQTT,gateway/mqtt,17.387,True
1777814433515,MQTT,gateway/mqtt,17.379,True
1777814433515,MQTT,gateway/mqtt,17.39,True
1777814433548,MQTT,gateway/mqtt,53.004,True
1777814433548,MQTT,gateway/mqtt,52.704,True
1777814433549,MQTT,gateway/mqtt,53.151,True
1777814433999,POST,gateway/http,11.449,True
1777814434000,POST,gateway/http,12.333,True
1777814434000,POST,gateway/http,12.892,True
1777814434000,POST,gateway/http,13.427,True
1777814434000,POST,gateway/http,13.999,True
1777814434001,POST,gateway/http,14.61,True
1777814434001,POST,gateway/http,15.342,True
1777814434001,POST,gateway/http,16.247,True
1777814434007,MQTT,gateway/mqtt,11.139,True
1777814434007,MQTT,gateway/mqtt,10.86,True
1777814434007,MQTT,gateway/mqtt,10.515,True
1777814434007,MQTT,gateway/mqtt,10.334,True
1777814434008,POST,gateway/http,14.314,True
1777814434008,POST,gateway/http,13.692,True
1777814434008,POST,gateway/http,15.869,True
1777814434009,POST,gateway/http,15.635,True
1777814434009,POST,gateway/http,16.262,True
1777814434009,POST,gateway/http,17.322,True
1777814434009,POST,gateway/http,19.508,True
1777814434010,POST,gateway/http,20.3,True
1777814434010,POST,gateway/http,22.522,True
1777814434010,POST,gateway/http,21.666,True
1777814434011,POST,gateway/http,22.193,True
1777814434011,POST,gateway/http,20.476,True
1777814434011,POST,gateway/http,21.282,True
1777814434011,POST,gateway/http,22.131,True
1777814434012,POST,gateway/http,20.979,True
1777814434012,POST,gateway/http,22.895,True
1777814434012,POST,gateway/http,23.989,True
1777814434015,MQTT,gateway/mqtt,19.029,True
1777814434015,MQTT,gateway/mqtt,19.029,True
1777814434015,MQTT,gateway/mqtt,19.027,True
1777814434015,MQTT,gateway/mqtt,19.023,True
1777814434015,MQTT,gateway/mqtt,19.016,True
1777814434015,MQTT,gateway/mqtt,18.999,True
1777814434015,MQTT,gateway/mqtt,19.011,True
1777814434015,MQTT,gateway/mqtt,19.003,True
1777814434015,MQTT,gateway/mqtt,18.974,True
1777814434015,MQTT,gateway/mqtt,18.852,True
1777814434015,MQTT,gateway/mqtt,18.746,True
1777814434015,MQTT,gateway/mqtt,18.731,True
1777814434015,MQTT,gateway/mqtt,18.558,True
1777814434015,MQTT,gateway/mqtt,18.546,True
1777814434015,MQTT,gateway/mqtt,18.516,True
1777814434015,MQTT,gateway/mqtt,18.503,True
1777814434015,MQTT,gateway/mqtt,18.495,True
1777814434015,MQTT,gateway/mqtt,18.488,True
1777814434049,MQTT,gateway/mqtt,53.19,True
1777814434049,MQTT,gateway/mqtt,53.322,True
1777814434049,MQTT,gateway/mqtt,53.117,True
1777814434500,POST,gateway/http,13.537,True
1777814434500,POST,gateway/http,13.581,True
1777814434501,POST,gateway/http,13.617,True
1777814434501,POST,gateway/http,15.239,True
1777814434501,POST,gateway/http,16.067,True
1777814434502,POST,gateway/http,15.289,True
1777814434502,POST,gateway/http,14.102,True
1777814434502,POST,gateway/http,14.646,True
1777814434505,POST,gateway/http,11.741,True
1777814434506,POST,gateway/http,11.74,True
1777814434506,POST,gateway/http,12.917,True
1777814434506,POST,gateway/http,13.566,True
1777814434506,POST,gateway/http,15.895,True
1777814434507,POST,gateway/http,16.701,True
1777814434507,POST,gateway/http,17.505,True
1777814434507,POST,gateway/http,16.367,True
1777814434507,POST,gateway/http,17.788,True
1777814434508,POST,gateway/http,17.498,True
1777814434508,POST,gateway/http,19.713,True
1777814434508,POST,gateway/http,19.155,True
1777814434508,POST,gateway/http,19.68,True
1777814434509,POST,gateway/http,20.199,True
1777814434509,POST,gateway/http,21.004,True
1777814434512,MQTT,gateway/mqtt,15.543,True
1777814434512,MQTT,gateway/mqtt,15.3,True
1777814434512,MQTT,gateway/mqtt,15.107,True
1777814434512,MQTT,gateway/mqtt,15.006,True
1777814434512,MQTT,gateway/mqtt,14.982,True
1777814434512,MQTT,gateway/mqtt,14.767,True
1777814434512,MQTT,gateway/mqtt,14.745,True
1777814434512,MQTT,gateway/mqtt,14.66,True
1777814434512,MQTT,gateway/mqtt,14.651,True
1777814434512,MQTT,gateway/mqtt,14.64,True
1777814434512,MQTT,gateway/mqtt,14.629,True
1777814434512,MQTT,gateway/mqtt,14.62,True
1777814434512,MQTT,gateway/mqtt,14.611,True
1777814434512,MQTT,gateway/mqtt,14.579,True
1777814434512,MQTT,gateway/mqtt,14.574,True
1777814434513,POST,gateway/http,19.491,True
1777814434513,POST,gateway/http,18.156,True
1777814434547,MQTT,gateway/mqtt,51.48,True
1777814434547,MQTT,gateway/mqtt,51.467,True
1777814434547,MQTT,gateway/mqtt,50.809,True
1777814434547,MQTT,gateway/mqtt,50.508,True
1777814434547,MQTT,gateway/mqtt,50.63,True
1777814434547,MQTT,gateway/mqtt,50.417,True
1777814434547,MQTT,gateway/mqtt,50.224,True
1777814434549,MQTT,gateway/mqtt,52.297,True
1777814434549,MQTT,gateway/mqtt,52.022,True
1777814434550,MQTT,gateway/mqtt,53.438,True
1777814435000,POST,gateway/http,13.277,True
1777814435001,POST,gateway/http,13.985,True
1777814435001,POST,gateway/http,15.579,True
1777814435001,POST,gateway/http,13.911,True
1777814435001,POST,gateway/http,15.549,True
1777814435002,POST,gateway/http,15.33,True
1777814435002,POST,gateway/http,14.401,True
1777814435002,POST,gateway/http,14.367,True
1777814435005,POST,gateway/http,12.585,True
1777814435006,POST,gateway/http,12.132,True
1777814435006,POST,gateway/http,12.713,True
1777814435006,POST,gateway/http,15.469,True
1777814435006,POST,gateway/http,16.288,True
1777814435007,POST,gateway/http,17.09,True
1777814435007,POST,gateway/http,15.94,True
1777814435007,POST,gateway/http,16.738,True
1777814435007,POST,gateway/http,17.557,True
1777814435008,POST,gateway/http,19.194,True
1777814435008,POST,gateway/http,18.892,True
1777814435008,POST,gateway/http,18.855,True
1777814435008,POST,gateway/http,19.676,True
1777814435009,POST,gateway/http,20.529,True
1777814435012,MQTT,gateway/mqtt,14.71,True
1777814435012,MQTT,gateway/mqtt,14.445,True
1777814435012,MQTT,gateway/mqtt,14.182,True
1777814435012,MQTT,gateway/mqtt,14.176,True
1777814435012,MQTT,gateway/mqtt,14.095,True
1777814435012,MQTT,gateway/mqtt,14.096,True
1777814435012,MQTT,gateway/mqtt,14.016,True
1777814435012,MQTT,gateway/mqtt,14.009,True
1777814435012,MQTT,gateway/mqtt,13.98,True
1777814435012,MQTT,gateway/mqtt,13.989,True
1777814435012,MQTT,gateway/mqtt,13.966,True
1777814435012,MQTT,gateway/mqtt,13.956,True
1777814435012,MQTT,gateway/mqtt,13.948,True
1777814435012,POST,gateway/http,18.398,True
1777814435012,POST,gateway/http,18.395,True
1777814435013,POST,gateway/http,18.349,True
1777814435048,MQTT,gateway/mqtt,51.043,True
1777814435048,MQTT,gateway/mqtt,51.6,True
1777814435049,MQTT,gateway/mqtt,51.461,True
1777814435049,MQTT,gateway/mqtt,51.374,True
1777814435049,MQTT,gateway/mqtt,52.778,True
1777814435049,MQTT,gateway/mqtt,51.771,True
1777814435049,MQTT,gateway/mqtt,54.237,True
1777814435049,MQTT,gateway/mqtt,54.205,True
1777814435049,MQTT,gateway/mqtt,53.216,True
1777814435049,MQTT,gateway/mqtt,53.305,True
1777814435049,MQTT,gateway/mqtt,52.968,True
1777814435049,MQTT,gateway/mqtt,53.124,True
1777814435500,POST,gateway/http,12.83,True
1777814435500,POST,gateway/http,13.421,True
1777814435501,POST,gateway/http,13.982,True
1777814435501,POST,gateway/http,15.099,True
1777814435501,POST,gateway/http,15.875,True
1777814435501,POST,gateway/http,13.307,True
1777814435502,POST,gateway/http,15.352,True
1777814435502,POST,gateway/http,14.101,True
1777814435502,POST,gateway/http,14.664,True
1777814435506,POST,gateway/http,11.151,True
1777814435506,POST,gateway/http,12.412,True
1777814435506,POST,gateway/http,13.04,True
1777814435506,POST,gateway/http,15.284,True
1777814435507,POST,gateway/http,15.806,True
1777814435507,POST,gateway/http,16.611,True
1777814435507,POST,gateway/http,16.574,True
1777814435507,POST,gateway/http,17.39,True
1777814435508,POST,gateway/http,18.22,True
1777814435508,POST,gateway/http,18.166,True
1777814435508,POST,gateway/http,18.989,True
1777814435508,POST,gateway/http,19.822,True
1777814435509,POST,gateway/http,19.812,True
1777814435512,MQTT,gateway/mqtt,15.15,True
1777814435512,MQTT,gateway/mqtt,14.397,True
1777814435512,MQTT,gateway/mqtt,14.196,True
1777814435512,MQTT,gateway/mqtt,14.145,True
1777814435512,MQTT,gateway/mqtt,13.991,True
1777814435512,MQTT,gateway/mqtt,13.972,True
1777814435512,MQTT,gateway/mqtt,13.897,True
1777814435512,MQTT,gateway/mqtt,13.889,True
1777814435512,MQTT,gateway/mqtt,13.874,True
1777814435512,MQTT,gateway/mqtt,13.864,True
1777814435512,MQTT,gateway/mqtt,13.896,True
1777814435512,MQTT,gateway/mqtt,13.887,True
1777814435512,MQTT,gateway/mqtt,13.879,True
1777814435512,MQTT,gateway/mqtt,13.871,True
1777814435512,MQTT,gateway/mqtt,13.864,True
1777814435512,MQTT,gateway/mqtt,13.842,True
1777814435512,MQTT,gateway/mqtt,13.834,True
1777814435512,POST,gateway/http,18.678,True
1777814435513,POST,gateway/http,18.056,True
1777814435513,POST,gateway/http,18.866,True
1777814435547,MQTT,gateway/mqtt,49.447,True
1777814435547,MQTT,gateway/mqtt,50.415,True
1777814435547,MQTT,gateway/mqtt,50.239,True
1777814435548,MQTT,gateway/mqtt,52.95,True
1777814435548,MQTT,gateway/mqtt,52.539,True
1777814435548,MQTT,gateway/mqtt,52.74,True
1777814435548,MQTT,gateway/mqtt,52.467,True
1777814435549,MQTT,gateway/mqtt,53.144,True
1777814435999,POST,gateway/http,11.373,True
1777814436000,POST,gateway/http,10.82,True
1777814436000,POST,gateway/http,10.527,True
1777814436000,POST,gateway/http,11.056,True
1777814436000,POST,gateway/http,13.31,True
1777814436001,POST,gateway/http,12.124,True
1777814436001,POST,gateway/http,13.318,True
1777814436001,POST,gateway/http,13.019,True
1777814436002,POST,gateway/http,15.317,True
1777814436002,POST,gateway/http,14.966,True
1777814436002,POST,gateway/http,14.643,True
1777814436002,POST,gateway/http,15.777,True
1777814436003,POST,gateway/http,17.688,True
1777814436003,POST,gateway/http,17.339,True
1777814436003,POST,gateway/http,17.146,True
1777814436007,POST,gateway/http,12.25,True
1777814436007,POST,gateway/http,12.863,True
1777814436007,POST,gateway/http,13.447,True
1777814436007,POST,gateway/http,15.845,True
1777814436008,POST,gateway/http,16.38,True
1777814436008,POST,gateway/http,17.268,True
1777814436008,POST,gateway/http,17.203,True
1777814436012,MQTT,gateway/mqtt,13.795,True
1777814436012,MQTT,gateway/mqtt,13.805,True
1777814436012,MQTT,gateway/mqtt,13.719,True
1777814436012,MQTT,gateway/mqtt,13.713,True
1777814436012,MQTT,gateway/mqtt,13.617,True
1777814436012,MQTT,gateway/mqtt,13.609,True
1777814436012,MQTT,gateway/mqtt,13.53,True
1777814436012,MQTT,gateway/mqtt,13.514,True
1777814436012,MQTT,gateway/mqtt,13.429,True
1777814436012,MQTT,gateway/mqtt,13.419,True
1777814436012,MQTT,gateway/mqtt,13.343,True
1777814436012,MQTT,gateway/mqtt,13.336,True
1777814436012,MQTT,gateway/mqtt,13.325,True
1777814436012,MQTT,gateway/mqtt,13.322,True
1777814436012,MQTT,gateway/mqtt,13.355,True
1777814436012,MQTT,gateway/mqtt,13.348,True
1777814436012,MQTT,gateway/mqtt,13.34,True
1777814436012,POST,gateway/http,16.968,True
1777814436012,POST,gateway/http,17.552,True
1777814436013,POST,gateway/http,18.092,True
1777814436050,MQTT,gateway/mqtt,53.777,True
1777814436050,MQTT,gateway/mqtt,54.593,True
1777814436050,MQTT,gateway/mqtt,53.208,True
1777814436050,MQTT,gateway/mqtt,53.107,True
1777814436050,MQTT,gateway/mqtt,52.998,True
1777814436050,MQTT,gateway/mqtt,52.845,True
1777814436050,MQTT,gateway/mqtt,52.695,True
1777814436051,MQTT,gateway/mqtt,52.562,True
1777814436500,POST,gateway/http,13.248,True
1777814436501,POST,gateway/http,13.19,True
1777814436501,POST,gateway/http,14.065,True
1777814436501,POST,gateway/http,15.287,True
1777814436502,POST,gateway/http,13.167,True
1777814436502,POST,gateway/http,16.355,True
1777814436502,POST,gateway/http,15.556,True
1777814436502,POST,gateway/http,14.281,True
1777814436503,POST,gateway/http,14.812,True
1777814436506,POST,gateway/http,12.061,True
1777814436506,POST,gateway/http,12.733,True
1777814436506,POST,gateway/http,15.657,True
1777814436507,POST,gateway/http,15.631,True
1777814436507,POST,gateway/http,17.0,True
1777814436507,POST,gateway/http,15.854,True
1777814436507,POST,gateway/http,17.227,True
1777814436508,POST,gateway/http,18.038,True
1777814436508,POST,gateway/http,18.572,True
1777814436508,POST,gateway/http,19.388,True
1777814436508,POST,gateway/http,19.363,True
1777814436511,MQTT,gateway/mqtt,13.761,True
1777814436511,MQTT,gateway/mqtt,13.596,True
1777814436511,MQTT,gateway/mqtt,13.442,True
1777814436511,MQTT,gateway/mqtt,13.356,True
1777814436511,MQTT,gateway/mqtt,13.349,True
1777814436511,MQTT,gateway/mqtt,13.268,True
1777814436512,MQTT,gateway/mqtt,13.26,True
1777814436512,MQTT,gateway/mqtt,13.27,True
1777814436512,MQTT,gateway/mqtt,13.253,True
1777814436512,MQTT,gateway/mqtt,13.245,True
1777814436512,MQTT,gateway/mqtt,13.236,True
1777814436512,MQTT,gateway/mqtt,13.246,True
1777814436512,POST,gateway/http,17.048,True
1777814436512,POST,gateway/http,18.153,True
1777814436512,POST,gateway/http,17.85,True
1777814436513,POST,gateway/http,22.29,True
1777814436513,POST,gateway/http,18.642,True
1777814436549,MQTT,gateway/mqtt,50.942,True
1777814436549,MQTT,gateway/mqtt,50.989,True
1777814436549,MQTT,gateway/mqtt,51.045,True
1777814436550,MQTT,gateway/mqtt,53.758,True
1777814436550,MQTT,gateway/mqtt,53.879,True
1777814436550,MQTT,gateway/mqtt,52.922,True
1777814436550,MQTT,gateway/mqtt,52.7,True
1777814436550,MQTT,gateway/mqtt,52.863,True
1777814436550,MQTT,gateway/mqtt,52.902,True
1777814436550,MQTT,gateway/mqtt,52.719,True
1777814436550,MQTT,gateway/mqtt,52.87,True
1777814436550,MQTT,gateway/mqtt,52.638,True
1777814436550,MQTT,gateway/mqtt,52.475,True
1777814437000,POST,gateway/http,12.218,True
1777814437001,POST,gateway/http,13.704,True
1777814437001,POST,gateway/http,14.313,True
1777814437001,POST,gateway/http,15.345,True
1777814437001,POST,gateway/http,16.14,True
1777814437002,POST,gateway/http,14.494,True
1777814437002,POST,gateway/http,14.448,True
1777814437002,POST,gateway/http,14.413,True
1777814437002,POST,gateway/http,16.141,True
1777814437006,POST,gateway/http,11.193,True
1777814437006,POST,gateway/http,11.769,True
1777814437006,POST,gateway/http,13.0,True
1777814437006,POST,gateway/http,13.657,True
1777814437007,POST,gateway/http,16.596,True
1777814437007,POST,gateway/http,16.289,True
1777814437007,POST,gateway/http,17.651,True
1777814437007,POST,gateway/http,16.518,True
1777814437008,POST,gateway/http,17.332,True
1777814437008,POST,gateway/http,18.136,True
1777814437008,POST,gateway/http,19.222,True
1777814437008,POST,gateway/http,19.213,True
1777814437009,POST,gateway/http,20.298,True
1777814437009,POST,gateway/http,20.262,True
1777814437012,MQTT,gateway/mqtt,14.981,True
1777814437012,MQTT,gateway/mqtt,14.737,True
1777814437012,MQTT,gateway/mqtt,14.698,True
1777814437012,MQTT,gateway/mqtt,14.543,True
1777814437012,MQTT,gateway/mqtt,14.508,True
1777814437012,MQTT,gateway/mqtt,14.434,True
1777814437012,MQTT,gateway/mqtt,14.425,True
1777814437012,MQTT,gateway/mqtt,14.342,True
1777814437012,MQTT,gateway/mqtt,14.333,True
1777814437012,MQTT,gateway/mqtt,14.317,True
1777814437012,MQTT,gateway/mqtt,14.27,True
