timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777750924,apisix,80.71%,1.981GiB / 14.89GiB,13.31%,149MB / 115MB,250kB / 455kB,1804
1777750924,apisix-etcd,0.42%,13.14MiB / 14.89GiB,0.09%,163kB / 282kB,0B / 20.5kB,10
1777750928,apisix,84.15%,2.002GiB / 14.89GiB,13.45%,151MB / 117MB,250kB / 455kB,2288
1777750928,apisix-etcd,0.42%,13.14MiB / 14.89GiB,0.09%,164kB / 283kB,0B / 20.5kB,10
1777750932,apisix,86.38%,2.022GiB / 14.89GiB,13.58%,153MB / 119MB,250kB / 455kB,2769
1777750932,apisix-etcd,0.48%,13.14MiB / 14.89GiB,0.09%,164kB / 283kB,0B / 20.5kB,10
1777750936,apisix,82.03%,1.919GiB / 14.89GiB,12.89%,156MB / 121MB,250kB / 455kB,285
1777750936,apisix-etcd,0.37%,13.14MiB / 14.89GiB,0.09%,164kB / 283kB,0B / 20.5kB,10
1777750940,apisix,82.58%,1.936GiB / 14.89GiB,13.01%,158MB / 123MB,250kB / 455kB,660
1777750940,apisix-etcd,0.36%,13.14MiB / 14.89GiB,0.09%,170kB / 291kB,0B / 20.5kB,10
1777750944,apisix,82.99%,1.965GiB / 14.89GiB,13.20%,161MB / 125MB,250kB / 471kB,1290
1777750944,apisix-etcd,0.37%,13.14MiB / 14.89GiB,0.09%,171kB / 292kB,0B / 20.5kB,10
1777750948,apisix,84.48%,1.982GiB / 14.89GiB,13.31%,163MB / 127MB,250kB / 471kB,1670
1777750948,apisix-etcd,0.39%,13.14MiB / 14.89GiB,0.09%,171kB / 292kB,0B / 20.5kB,10
1777750951,apisix,86.85%,2.003GiB / 14.89GiB,13.45%,165MB / 129MB,250kB / 471kB,2169
1777750951,apisix-etcd,0.33%,13.14MiB / 14.89GiB,0.09%,171kB / 292kB,0B / 20.5kB,10
1777750955,apisix,85.43%,1.934GiB / 14.89GiB,12.99%,168MB / 131MB,250kB / 471kB,569
1777750955,apisix-etcd,0.38%,13.14MiB / 14.89GiB,0.09%,171kB / 292kB,0B / 20.5kB,10
1777750959,apisix,88.39%,1.958GiB / 14.89GiB,13.15%,170MB / 133MB,250kB / 471kB,1090
1777750959,apisix-etcd,0.37%,13.14MiB / 14.89GiB,0.09%,172kB / 293kB,0B / 20.5kB,10
1777750963,apisix,88.70%,1.981GiB / 14.89GiB,13.31%,173MB / 135MB,250kB / 471kB,1614
1777750963,apisix-etcd,0.38%,13.14MiB / 14.89GiB,0.09%,172kB / 293kB,0B / 20.5kB,10
1777750967,apisix,89.58%,1.998GiB / 14.89GiB,13.42%,175MB / 136MB,250kB / 471kB,2009
1777750967,apisix-etcd,0.38%,12.95MiB / 14.89GiB,0.08%,172kB / 293kB,0B / 20.5kB,10
1777750971,apisix,88.40%,2.025GiB / 14.89GiB,13.60%,178MB / 139MB,250kB / 471kB,2659
1777750971,apisix-etcd,0.31%,12.95MiB / 14.89GiB,0.08%,172kB / 293kB,0B / 20.5kB,10
1777750975,apisix,161.51%,1.923GiB / 14.89GiB,12.92%,181MB / 141MB,250kB / 487kB,160
1777750975,apisix-etcd,0.38%,12.95MiB / 14.89GiB,0.08%,173kB / 294kB,0B / 20.5kB,10
1777750979,apisix,91.30%,1.948GiB / 14.89GiB,13.08%,184MB / 143MB,250kB / 487kB,710
1777750979,apisix-etcd,0.37%,12.95MiB / 14.89GiB,0.08%,173kB / 294kB,0B / 20.5kB,10
1777750983,apisix,91.85%,1.972GiB / 14.89GiB,13.25%,186MB / 146MB,250kB / 487kB,1255
1777750983,apisix-etcd,0.42%,12.95MiB / 14.89GiB,0.08%,173kB / 294kB,0B / 20.5kB,10
1777750987,apisix,93.50%,1.99GiB / 14.89GiB,13.37%,189MB / 147MB,250kB / 487kB,1660
1777750987,apisix-etcd,0.45%,12.95MiB / 14.89GiB,0.08%,174kB / 295kB,0B / 20.5kB,10
1777750991,apisix,92.26%,2.012GiB / 14.89GiB,13.52%,191MB / 149MB,250kB / 487kB,2205
1777750991,apisix-etcd,0.32%,12.96MiB / 14.89GiB,0.08%,180kB / 302kB,0B / 20.5kB,10
1777750995,apisix,96.47%,2.046GiB / 14.89GiB,13.74%,195MB / 152MB,250kB / 487kB,2905
1777750995,apisix-etcd,0.35%,12.96MiB / 14.89GiB,0.08%,180kB / 302kB,0B / 20.5kB,10
1777750999,apisix,102.78%,1.947GiB / 14.89GiB,13.08%,198MB / 154MB,250kB / 487kB,480
1777750999,apisix-etcd,0.33%,12.96MiB / 14.89GiB,0.08%,180kB / 302kB,0B / 20.5kB,10
1777751003,apisix,93.45%,1.972GiB / 14.89GiB,13.24%,200MB / 157MB,250kB / 487kB,1041
1777751003,apisix-etcd,0.45%,12.96MiB / 14.89GiB,0.09%,181kB / 303kB,0B / 20.5kB,10
1777751007,apisix,93.76%,1.996GiB / 14.89GiB,13.40%,203MB / 159MB,250kB / 504kB,1606
1777751007,apisix-etcd,0.32%,12.96MiB / 14.89GiB,0.09%,181kB / 303kB,0B / 20.5kB,10
1777751012,apisix,95.92%,2.019GiB / 14.89GiB,13.56%,206MB / 161MB,250kB / 504kB,2171
1777751012,apisix-etcd,0.34%,12.96MiB / 14.89GiB,0.09%,181kB / 303kB,0B / 20.5kB,10
1777751016,apisix,100.69%,2.043GiB / 14.89GiB,13.72%,209MB / 163MB,250kB / 504kB,2756
1777751016,apisix-etcd,0.35%,12.96MiB / 14.89GiB,0.09%,181kB / 303kB,0B / 20.5kB,10
1777751020,apisix,98.59%,1.942GiB / 14.89GiB,13.05%,212MB / 166MB,250kB / 504kB,343
1777751020,apisix-etcd,0.32%,12.96MiB / 14.89GiB,0.09%,182kB / 305kB,0B / 20.5kB,10
1777751024,apisix,94.84%,1.968GiB / 14.89GiB,13.22%,215MB / 168MB,250kB / 504kB,928
1777751024,apisix-etcd,0.36%,12.96MiB / 14.89GiB,0.09%,182kB / 305kB,0B / 20.5kB,10
1777751028,apisix,101.56%,1.993GiB / 14.89GiB,13.39%,218MB / 170MB,250kB / 504kB,1513
1777751028,apisix-etcd,0.34%,12.96MiB / 14.89GiB,0.09%,182kB / 305kB,0B / 20.5kB,10
1777751032,apisix,99.25%,2.011GiB / 14.89GiB,13.51%,220MB / 172MB,250kB / 504kB,1948
1777751032,apisix-etcd,0.45%,12.96MiB / 14.89GiB,0.09%,182kB / 305kB,0B / 20.5kB,10
1777751035,apisix,105.49%,2.036GiB / 14.89GiB,13.67%,223MB / 174MB,250kB / 504kB,2548
1777751035,apisix-etcd,0.39%,12.96MiB / 14.89GiB,0.09%,183kB / 306kB,0B / 20.5kB,10
1777751039,apisix,196.27%,1.937GiB / 14.89GiB,13.01%,226MB / 177MB,250kB / 520kB,144
1777751039,apisix-etcd,0.34%,12.96MiB / 14.89GiB,0.09%,183kB / 306kB,0B / 20.5kB,10
1777751043,apisix,100.84%,1.964GiB / 14.89GiB,13.19%,229MB / 179MB,250kB / 520kB,768
1777751043,apisix-etcd,0.36%,12.96MiB / 14.89GiB,0.09%,189kB / 313kB,0B / 20.5kB,10
1777751047,apisix,101.09%,1.99GiB / 14.89GiB,13.37%,232MB / 182MB,250kB / 520kB,1371
1777751047,apisix-etcd,0.40%,12.96MiB / 14.89GiB,0.09%,189kB / 313kB,0B / 20.5kB,10
1777751051,apisix,103.98%,2.009GiB / 14.89GiB,13.49%,234MB / 183MB,250kB / 520kB,1825
1777751051,apisix-etcd,0.31%,12.96MiB / 14.89GiB,0.09%,190kB / 314kB,0B / 20.5kB,10
1777751055,apisix,105.08%,2.04GiB / 14.89GiB,13.70%,238MB / 186MB,250kB / 520kB,2590
1777751055,apisix-etcd,0.32%,12.96MiB / 14.89GiB,0.09%,190kB / 314kB,0B / 20.5kB,10
1777751059,apisix,172.11%,1.942GiB / 14.89GiB,13.04%,241MB / 189MB,250kB / 520kB,224
1777751059,apisix-etcd,0.38%,12.96MiB / 14.89GiB,0.09%,190kB / 314kB,0B / 20.5kB,10
1777751063,apisix,99.31%,1.962GiB / 14.89GiB,13.18%,243MB / 191MB,250kB / 520kB,689
1777751063,apisix-etcd,0.41%,12.96MiB / 14.89GiB,0.09%,191kB / 315kB,0B / 20.5kB,10
1777751067,apisix,104.32%,1.997GiB / 14.89GiB,13.41%,247MB / 194MB,250kB / 537kB,1469
1777751067,apisix-etcd,0.32%,12.96MiB / 14.89GiB,0.09%,191kB / 315kB,0B / 20.5kB,10
1777751071,apisix,108.87%,2.023GiB / 14.89GiB,13.59%,250MB / 196MB,250kB / 537kB,2094
1777751071,apisix-etcd,0.29%,12.96MiB / 14.89GiB,0.09%,192kB / 315kB,0B / 20.5kB,10
1777751075,apisix,110.02%,2.049GiB / 14.89GiB,13.76%,253MB / 199MB,250kB / 537kB,2729
1777751075,apisix-etcd,0.35%,12.96MiB / 14.89GiB,0.09%,192kB / 315kB,0B / 20.5kB,10
1777751079,apisix,109.54%,1.953GiB / 14.89GiB,13.12%,257MB / 201MB,250kB / 537kB,389
1777751079,apisix-etcd,0.36%,12.97MiB / 14.89GiB,0.09%,192kB / 316kB,0B / 20.5kB,10
1777751083,apisix,105.46%,1.981GiB / 14.89GiB,13.31%,260MB / 204MB,250kB / 537kB,1029
1777751083,apisix-etcd,0.37%,12.97MiB / 14.89GiB,0.09%,192kB / 316kB,0B / 20.5kB,10
1777751087,apisix,104.98%,2.009GiB / 14.89GiB,13.49%,263MB / 206MB,250kB / 537kB,1672
1777751087,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,192kB / 316kB,0B / 20.5kB,10
1777751090,apisix,110.03%,2.029GiB / 14.89GiB,13.63%,265MB / 208MB,250kB / 537kB,2156
1777751090,apisix-etcd,0.36%,13MiB / 14.89GiB,0.09%,199kB / 324kB,0B / 20.5kB,10
1777751094,apisix,109.53%,2.048GiB / 14.89GiB,13.76%,268MB / 210MB,250kB / 537kB,2643
1777751094,apisix-etcd,0.30%,13MiB / 14.89GiB,0.09%,200kB / 325kB,0B / 20.5kB,10
1777751097,apisix,108.09%,2.013GiB / 14.89GiB,13.52%,271MB / 213MB,250kB / 537kB,330
1777751097,apisix-etcd,0.33%,13MiB / 14.89GiB,0.09%,200kB / 325kB,0B / 20.5kB,10
1777751101,apisix,107.07%,2.046GiB / 14.89GiB,13.74%,274MB / 216MB,250kB / 553kB,990
1777751101,apisix-etcd,0.42%,13MiB / 14.89GiB,0.09%,200kB / 325kB,0B / 20.5kB,10
1777751105,apisix,112.01%,2.071GiB / 14.89GiB,13.91%,277MB / 218MB,250kB / 553kB,1490
1777751105,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,200kB / 325kB,0B / 20.5kB,10
1777751109,apisix,110.55%,2.112GiB / 14.89GiB,14.19%,281MB / 221MB,250kB / 553kB,2314
1777751109,apisix-etcd,0.38%,13MiB / 14.89GiB,0.09%,200kB / 326kB,0B / 20.5kB,10
1777751113,apisix,113.24%,2.14GiB / 14.89GiB,14.37%,283MB / 223MB,250kB / 553kB,2815
1777751113,apisix-etcd,0.38%,13MiB / 14.89GiB,0.09%,200kB / 326kB,0B / 20.5kB,10
1777751117,apisix,109.64%,2.122GiB / 14.89GiB,14.26%,288MB / 226MB,250kB / 553kB,695
1777751117,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,200kB / 326kB,0B / 20.5kB,10
1777751121,apisix,113.04%,2.156GiB / 14.89GiB,14.48%,291MB / 229MB,250kB / 553kB,1375
1777751121,apisix-etcd,0.36%,13MiB / 14.89GiB,0.09%,201kB / 326kB,0B / 20.5kB,10
1777751124,apisix,115.00%,2.183GiB / 14.89GiB,14.67%,294MB / 231MB,250kB / 553kB,1895
1777751124,apisix-etcd,0.29%,13MiB / 14.89GiB,0.09%,202kB / 327kB,0B / 20.5kB,10
1777751128,apisix,116.15%,2.219GiB / 14.89GiB,14.91%,297MB / 234MB,250kB / 569kB,2583
1777751128,apisix-etcd,0.32%,13MiB / 14.89GiB,0.09%,202kB / 327kB,0B / 20.5kB,10
1777751132,apisix,141.25%,2.194GiB / 14.89GiB,14.74%,301MB / 236MB,250kB / 569kB,296
1777751132,apisix-etcd,0.37%,13MiB / 14.89GiB,0.09%,202kB / 327kB,0B / 20.5kB,10
1777751136,apisix,112.37%,2.232GiB / 14.89GiB,14.99%,304MB / 239MB,250kB / 569kB,1003
1777751136,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,202kB / 327kB,0B / 20.5kB,10
1777751140,apisix,125.98%,2.269GiB / 14.89GiB,15.24%,308MB / 242MB,250kB / 569kB,1713
1777751140,apisix-etcd,0.35%,13MiB / 14.89GiB,0.09%,209kB / 335kB,0B / 20.5kB,10
1777751144,apisix,118.64%,2.305GiB / 14.89GiB,15.48%,311MB / 245MB,250kB / 569kB,2417
1777751144,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,209kB / 335kB,0B / 20.5kB,10
1777751148,apisix,204.74%,2.284GiB / 14.89GiB,15.34%,315MB / 248MB,250kB / 569kB,165
1777751148,apisix-etcd,0.41%,13MiB / 14.89GiB,0.09%,209kB / 335kB,0B / 20.5kB,10
1777751152,apisix,116.37%,2.321GiB / 14.89GiB,15.59%,318MB / 250MB,250kB / 569kB,874
1777751152,apisix-etcd,0.42%,13MiB / 14.89GiB,0.09%,209kB / 335kB,0B / 20.5kB,10
1777751157,apisix,122.78%,2.35GiB / 14.89GiB,15.79%,321MB / 253MB,250kB / 569kB,1416
1777751157,apisix-etcd,0.36%,13MiB / 14.89GiB,0.09%,210kB / 336kB,0B / 20.5kB,10
1777751161,apisix,119.64%,2.4GiB / 14.89GiB,16.12%,325MB / 256MB,250kB / 586kB,2326
1777751161,apisix-etcd,0.41%,13MiB / 14.89GiB,0.09%,210kB / 336kB,0B / 20.5kB,10
1777751165,apisix,122.73%,2.431GiB / 14.89GiB,16.33%,328MB / 258MB,250kB / 586kB,2870
1777751165,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,210kB / 336kB,0B / 20.5kB,10
1777751168,apisix,116.47%,2.412GiB / 14.89GiB,16.20%,332MB / 261MB,250kB / 586kB,627
1777751168,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,210kB / 337kB,0B / 20.5kB,10
1777751172,apisix,119.28%,2.442GiB / 14.89GiB,16.40%,334MB / 263MB,250kB / 586kB,1178
1777751172,apisix-etcd,0.29%,13MiB / 14.89GiB,0.09%,211kB / 338kB,0B / 20.5kB,10
1777751176,apisix,127.55%,2.49GiB / 14.89GiB,16.73%,339MB / 267MB,250kB / 586kB,2093
1777751176,apisix-etcd,0.35%,13MiB / 14.89GiB,0.09%,211kB / 338kB,0B / 20.5kB,10
1777751180,apisix,132.39%,2.532GiB / 14.89GiB,17.01%,343MB / 270MB,250kB / 586kB,2849
1777751180,apisix-etcd,0.37%,13MiB / 14.89GiB,0.09%,211kB / 338kB,0B / 20.5kB,10
1777751184,apisix,121.35%,2.515GiB / 14.89GiB,16.89%,346MB / 273MB,250kB / 586kB,626
1777751184,apisix-etcd,0.38%,13MiB / 14.89GiB,0.09%,211kB / 339kB,0B / 20.5kB,10
1777751188,apisix,124.50%,2.555GiB / 14.89GiB,17.16%,350MB / 276MB,250kB / 586kB,1369
1777751188,apisix-etcd,0.30%,13MiB / 14.89GiB,0.09%,211kB / 339kB,0B / 20.5kB,10
1777751192,apisix,125.04%,2.596GiB / 14.89GiB,17.44%,354MB / 279MB,250kB / 602kB,2120
1777751192,apisix-etcd,0.33%,13.01MiB / 14.89GiB,0.09%,218kB / 346kB,0B / 20.5kB,10
1777751196,apisix,134.78%,2.64GiB / 14.89GiB,17.74%,357MB / 282MB,250kB / 602kB,2880
1777751196,apisix-etcd,0.38%,13.01MiB / 14.89GiB,0.09%,218kB / 346kB,0B / 20.5kB,10
1777751200,apisix,118.95%,2.626GiB / 14.89GiB,17.64%,361MB / 285MB,250kB / 602kB,679
1777751200,apisix-etcd,0.37%,13.03MiB / 14.89GiB,0.09%,219kB / 347kB,0B / 20.5kB,10
1777751204,apisix,128.41%,2.667GiB / 14.89GiB,17.91%,365MB / 288MB,250kB / 602kB,1444
1777751204,apisix-etcd,0.71%,13.07MiB / 14.89GiB,0.09%,219kB / 347kB,0B / 20.5kB,10
1777751208,apisix,128.90%,2.71GiB / 14.89GiB,18.20%,369MB / 291MB,250kB / 602kB,2207
1777751208,apisix-etcd,0.39%,13.07MiB / 14.89GiB,0.09%,219kB / 347kB,0B / 20.5kB,10
1777751212,apisix,129.92%,2.755GiB / 14.89GiB,18.50%,373MB / 294MB,250kB / 602kB,2971
1777751212,apisix-etcd,0.32%,13.07MiB / 14.89GiB,0.09%,219kB / 347kB,0B / 20.5kB,10
1777751216,apisix,128.31%,2.742GiB / 14.89GiB,18.41%,376MB / 297MB,250kB / 602kB,799
1777751216,apisix-etcd,0.37%,13.08MiB / 14.89GiB,0.09%,220kB / 348kB,0B / 20.5kB,10
1777751219,apisix,126.65%,2.773GiB / 14.89GiB,18.62%,379MB / 299MB,250kB / 602kB,1388
1777751219,apisix-etcd,0.34%,13.08MiB / 14.89GiB,0.09%,220kB / 348kB,0B / 20.5kB,10
1777751223,apisix,131.62%,2.814GiB / 14.89GiB,18.90%,383MB / 302MB,250kB / 618kB,2170
1777751223,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,220kB / 348kB,0B / 20.5kB,10
1777751227,apisix,133.71%,2.85GiB / 14.89GiB,19.14%,386MB / 305MB,250kB / 618kB,2758
1777751227,apisix-etcd,0.41%,13.08MiB / 14.89GiB,0.09%,221kB / 349kB,0B / 20.5kB,10
1777751231,apisix,126.94%,2.85GiB / 14.89GiB,19.15%,391MB / 309MB,250kB / 618kB,788
1777751231,apisix-etcd,0.34%,13.08MiB / 14.89GiB,0.09%,221kB / 349kB,0B / 20.5kB,10
1777751235,apisix,134.29%,2.896GiB / 14.89GiB,19.45%,395MB / 312MB,250kB / 618kB,1589
1777751235,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,221kB / 349kB,0B / 20.5kB,10
1777751239,apisix,130.31%,2.941GiB / 14.89GiB,19.75%,399MB / 315MB,250kB / 618kB,2388
1777751239,apisix-etcd,1.08%,13.09MiB / 14.89GiB,0.09%,227kB / 357kB,0B / 20.5kB,10
1777751243,apisix,217.82%,2.926GiB / 14.89GiB,19.65%,402MB / 318MB,250kB / 618kB,172
1777751243,apisix-etcd,0.33%,13.1MiB / 14.89GiB,0.09%,228kB / 358kB,0B / 20.5kB,10
1777751247,apisix,128.84%,2.98GiB / 14.89GiB,20.02%,407MB / 321MB,250kB / 618kB,1173
1777751247,apisix-etcd,0.31%,13.1MiB / 14.89GiB,0.09%,228kB / 358kB,0B / 20.5kB,10
1777751251,apisix,136.70%,3.027GiB / 14.89GiB,20.33%,411MB / 325MB,250kB / 635kB,1978
1777751251,apisix-etcd,0.37%,13.1MiB / 14.89GiB,0.09%,228kB / 358kB,0B / 20.5kB,10
1777751255,apisix,140.55%,3.064GiB / 14.89GiB,20.58%,414MB / 327MB,250kB / 635kB,2593
1777751255,apisix-etcd,0.28%,13.1MiB / 14.89GiB,0.09%,228kB / 358kB,0B / 20.5kB,10
1777751259,apisix,135.35%,3.004GiB / 14.89GiB,20.18%,418MB / 330MB,250kB / 635kB,780
1777751259,apisix-etcd,0.35%,13.1MiB / 14.89GiB,0.09%,229kB / 359kB,0B / 20.5kB,10
1777751263,apisix,137.51%,3.062GiB / 14.89GiB,20.57%,423MB / 334MB,250kB / 635kB,1813
1777751263,apisix-etcd,0.36%,13.1MiB / 14.89GiB,0.09%,229kB / 359kB,0B / 20.5kB,10
1777751267,apisix,214.13%,3.004GiB / 14.89GiB,20.18%,427MB / 338MB,250kB / 635kB,193
1777751267,apisix-etcd,0.33%,13.1MiB / 14.89GiB,0.09%,229kB / 359kB,0B / 20.5kB,10
1777751270,apisix,133.97%,3.038GiB / 14.89GiB,20.41%,430MB / 340MB,250kB / 635kB,812
1777751270,apisix-etcd,0.40%,13.1MiB / 14.89GiB,0.09%,229kB / 359kB,0B / 20.5kB,10
1777751274,apisix,139.72%,3.086GiB / 14.89GiB,20.73%,434MB / 343MB,250kB / 635kB,1650
1777751274,apisix-etcd,0.34%,13.1MiB / 14.89GiB,0.09%,230kB / 360kB,0B / 20.5kB,10
1777751278,apisix,219.84%,3.04GiB / 14.89GiB,20.42%,439MB / 347MB,250kB / 635kB,246
1777751278,apisix-etcd,0.35%,13.1MiB / 14.89GiB,0.09%,230kB / 360kB,0B / 20.5kB,10
1777751282,apisix,138.79%,3.087GiB / 14.89GiB,20.73%,443MB / 350MB,250kB / 651kB,1089
1777751282,apisix-etcd,0.35%,13.1MiB / 14.89GiB,0.09%,230kB / 360kB,0B / 20.5kB,10
1777751286,apisix,139.99%,3.137GiB / 14.89GiB,21.07%,447MB / 354MB,250kB / 651kB,1940
1777751286,apisix-etcd,0.32%,13.1MiB / 14.89GiB,0.09%,230kB / 360kB,0B / 20.5kB,10
1777751290,apisix,135.22%,3.087GiB / 14.89GiB,20.73%,451MB / 357MB,250kB / 651kB,694
1777751290,apisix-etcd,0.47%,13.14MiB / 14.89GiB,0.09%,237kB / 368kB,0B / 20.5kB,10
1777751295,apisix,140.19%,3.125GiB / 14.89GiB,20.99%,455MB / 360MB,250kB / 651kB,1547
1777751295,apisix-etcd,0.34%,13.14MiB / 14.89GiB,0.09%,237kB / 368kB,0B / 20.5kB,10
1777751299,apisix,134.29%,3.079GiB / 14.89GiB,20.68%,460MB / 364MB,250kB / 651kB,511
1777751299,apisix-etcd,0.28%,13.14MiB / 14.89GiB,0.09%,237kB / 368kB,0B / 20.5kB,10
1777751303,apisix,135.02%,3.117GiB / 14.89GiB,20.94%,464MB / 367MB,250kB / 651kB,1377
1777751303,apisix-etcd,0.31%,13.14MiB / 14.89GiB,0.09%,237kB / 368kB,0B / 20.5kB,10
1777751307,apisix,138.98%,3.078GiB / 14.89GiB,20.68%,468MB / 371MB,250kB / 651kB,488
1777751307,apisix-etcd,0.35%,13.14MiB / 14.89GiB,0.09%,238kB / 369kB,0B / 20.5kB,10
1777751311,apisix,142.47%,3.107GiB / 14.89GiB,20.87%,471MB / 373MB,250kB / 651kB,1142
1777751311,apisix-etcd,0.31%,13.14MiB / 14.89GiB,0.09%,238kB / 369kB,0B / 20.5kB,10
1777751315,apisix,148.92%,3.146GiB / 14.89GiB,21.13%,476MB / 377MB,250kB / 668kB,2012
1777751315,apisix-etcd,0.32%,13.14MiB / 14.89GiB,0.09%,238kB / 369kB,0B / 20.5kB,10
1777751319,apisix,141.31%,3.127GiB / 14.89GiB,21.00%,481MB / 381MB,250kB / 668kB,1047
1777751319,apisix-etcd,0.43%,13.14MiB / 14.89GiB,0.09%,239kB / 370kB,0B / 20.5kB,10
1777751322,apisix,147.58%,3.156GiB / 14.89GiB,21.20%,484MB / 384MB,250kB / 668kB,1712
1777751322,apisix-etcd,0.34%,13.14MiB / 14.89GiB,0.09%,239kB / 371kB,0B / 20.5kB,10
1777751326,apisix,280.37%,3.116GiB / 14.89GiB,20.93%,489MB / 387MB,250kB / 668kB,433
1777751326,apisix-etcd,0.32%,12.99MiB / 14.89GiB,0.09%,239kB / 371kB,0B / 20.5kB,10
1777751330,apisix,142.62%,3.14GiB / 14.89GiB,21.09%,493MB / 391MB,250kB / 668kB,1108
1777751330,apisix-etcd,0.36%,12.99MiB / 14.89GiB,0.09%,239kB / 371kB,0B / 20.5kB,10
1777751334,apisix,147.70%,3.169GiB / 14.89GiB,21.28%,497MB / 393MB,250kB / 668kB,1766
1777751334,apisix-etcd,0.33%,13.02MiB / 14.89GiB,0.09%,240kB / 371kB,0B / 20.5kB,10
1777751338,apisix,230.25%,3.106GiB / 14.89GiB,20.86%,502MB / 398MB,250kB / 668kB,233
1777751338,apisix-etcd,0.37%,13.02MiB / 14.89GiB,0.09%,240kB / 371kB,0B / 20.5kB,10
1777751342,apisix,144.21%,3.146GiB / 14.89GiB,21.13%,507MB / 402MB,250kB / 668kB,1144
1777751342,apisix-etcd,0.34%,13.03MiB / 14.89GiB,0.09%,246kB / 379kB,0B / 20.5kB,10
1777751346,apisix,143.20%,3.185GiB / 14.89GiB,21.40%,511MB / 405MB,250kB / 684kB,2044
1777751346,apisix-etcd,0.30%,13.03MiB / 14.89GiB,0.09%,246kB / 379kB,0B / 20.5kB,10
1777751349,apisix,153.47%,3.213GiB / 14.89GiB,21.58%,514MB / 408MB,250kB / 684kB,2729
1777751349,apisix-etcd,0.35%,13.04MiB / 14.89GiB,0.09%,247kB / 380kB,0B / 20.5kB,10
1777751353,apisix,144.65%,3.126GiB / 14.89GiB,21.00%,519MB / 412MB,250kB / 684kB,676
1777751353,apisix-etcd,0.35%,13.04MiB / 14.89GiB,0.09%,247kB / 380kB,0B / 20.5kB,10
1777751357,apisix,149.81%,3.157GiB / 14.89GiB,21.21%,522MB / 414MB,250kB / 684kB,1367
1777751357,apisix-etcd,0.32%,13.04MiB / 14.89GiB,0.09%,247kB / 380kB,0B / 20.5kB,10
1777751361,apisix,152.80%,3.206GiB / 14.89GiB,21.53%,528MB / 419MB,250kB / 684kB,2526
1777751361,apisix-etcd,0.30%,13.04MiB / 14.89GiB,0.09%,247kB / 380kB,0B / 20.5kB,10
1777751365,apisix,149.86%,3.129GiB / 14.89GiB,21.02%,533MB / 423MB,250kB / 684kB,710
1777751365,apisix-etcd,0.39%,13.04MiB / 14.89GiB,0.09%,248kB / 381kB,0B / 20.5kB,10
1777751369,apisix,148.19%,3.169GiB / 14.89GiB,21.28%,537MB / 426MB,250kB / 684kB,1633
1777751369,apisix-etcd,0.36%,13.04MiB / 14.89GiB,0.09%,248kB / 381kB,0B / 20.5kB,10
1777751373,apisix,154.48%,3.209GiB / 14.89GiB,21.55%,542MB / 430MB,250kB / 684kB,2567
1777751373,apisix-etcd,0.33%,13.04MiB / 14.89GiB,0.09%,248kB / 381kB,0B / 20.5kB,10
1777751377,apisix,144.04%,3.128GiB / 14.89GiB,21.01%,545MB / 433MB,250kB / 700kB,692
1777751377,apisix-etcd,0.46%,13.04MiB / 14.89GiB,0.09%,249kB / 382kB,0B / 20.5kB,10
1777751381,apisix,150.91%,3.179GiB / 14.89GiB,21.36%,551MB / 437MB,250kB / 700kB,1877
1777751381,apisix-etcd,0.37%,13.04MiB / 14.89GiB,0.09%,249kB / 382kB,0B / 20.5kB,10
1777751384,apisix,250.18%,3.105GiB / 14.89GiB,20.86%,555MB / 440MB,250kB / 700kB,127
1777751384,apisix-etcd,0.26%,13.04MiB / 14.89GiB,0.09%,249kB / 382kB,0B / 20.5kB,10
1777751388,apisix,155.35%,3.15GiB / 14.89GiB,21.16%,559MB / 444MB,250kB / 700kB,1151
1777751388,apisix-etcd,0.31%,13.04MiB / 14.89GiB,0.09%,249kB / 382kB,0B / 20.5kB,10
1777751392,apisix,156.96%,3.179GiB / 14.89GiB,21.36%,563MB / 447MB,250kB / 700kB,1859
1777751392,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,256kB / 391kB,0B / 20.5kB,10
1777751396,apisix,152.49%,3.136GiB / 14.89GiB,21.06%,569MB / 452MB,250kB / 700kB,882
1777751396,apisix-etcd,0.34%,13.07MiB / 14.89GiB,0.09%,256kB / 391kB,0B / 20.5kB,10
1777751400,apisix,164.98%,3.179GiB / 14.89GiB,21.35%,574MB / 455MB,250kB / 700kB,1858
1777751400,apisix-etcd,0.32%,13.07MiB / 14.89GiB,0.09%,256kB / 391kB,0B / 20.5kB,10
1777751404,apisix,154.53%,3.043GiB / 14.89GiB,20.44%,578MB / 459MB,250kB / 700kB,820
1777751404,apisix-etcd,0.34%,13.07MiB / 14.89GiB,0.09%,256kB / 391kB,0B / 20.5kB,10
