timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777819195,apisix,2.76%,133.5MiB,14.89GiB,0.88%,36.2MB,40.5MB,0B,24.6kB,12
1777819195,apisix-etcd,0.62%,12.6MiB,14.89GiB,0.08%,132kB,163kB,0B,20.5kB,10
1777819199,apisix,2.54%,133.5MiB,14.89GiB,0.88%,36.5MB,40.8MB,0B,24.6kB,12
1777819199,apisix-etcd,0.49%,12.6MiB,14.89GiB,0.08%,132kB,163kB,0B,20.5kB,10
1777819203,apisix,2.83%,133.5MiB,14.89GiB,0.88%,36.8MB,41.1MB,0B,24.6kB,12
1777819203,apisix-etcd,0.45%,12.6MiB,14.89GiB,0.08%,132kB,163kB,0B,20.5kB,10
1777819207,apisix,2.61%,133.6MiB,14.89GiB,0.88%,37.1MB,41.4MB,0B,24.6kB,12
1777819207,apisix-etcd,0.48%,12.61MiB,14.89GiB,0.08%,132kB,163kB,0B,20.5kB,10
1777819211,apisix,3.36%,133.6MiB,14.89GiB,0.88%,37.4MB,41.8MB,0B,24.6kB,12
1777819211,apisix-etcd,0.47%,12.66MiB,14.89GiB,0.08%,139kB,171kB,0B,20.5kB,10
1777819215,apisix,2.42%,133.6MiB,14.89GiB,0.88%,37.7MB,42.2MB,0B,24.6kB,12
1777819215,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,139kB,171kB,0B,20.5kB,10
1777819219,apisix,2.47%,133.6MiB,14.89GiB,0.88%,38MB,42.4MB,0B,24.6kB,12
1777819219,apisix-etcd,0.37%,12.66MiB,14.89GiB,0.08%,139kB,171kB,0B,20.5kB,10
1777819223,apisix,2.60%,133.6MiB,14.89GiB,0.88%,38.4MB,42.9MB,0B,24.6kB,12
1777819223,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,139kB,171kB,0B,20.5kB,10
1777819227,apisix,2.70%,133.7MiB,14.89GiB,0.88%,38.6MB,43.2MB,0B,24.6kB,12
1777819227,apisix-etcd,0.43%,12.67MiB,14.89GiB,0.08%,140kB,172kB,0B,20.5kB,10
1777819231,apisix,2.84%,133.7MiB,14.89GiB,0.88%,38.9MB,43.5MB,0B,24.6kB,12
1777819231,apisix-etcd,0.43%,12.67MiB,14.89GiB,0.08%,140kB,172kB,0B,20.5kB,10
1777819235,apisix,3.11%,134MiB,14.89GiB,0.88%,39.2MB,43.8MB,0B,24.6kB,12
1777819235,apisix-etcd,0.44%,12.67MiB,14.89GiB,0.08%,140kB,172kB,0B,20.5kB,10
1777819239,apisix,2.50%,134MiB,14.89GiB,0.88%,39.5MB,44.2MB,0B,24.6kB,12
1777819239,apisix-etcd,0.39%,12.67MiB,14.89GiB,0.08%,140kB,172kB,0B,20.5kB,10
1777819243,apisix,2.57%,134.1MiB,14.89GiB,0.88%,39.8MB,44.4MB,0B,24.6kB,12
1777819243,apisix-etcd,0.48%,12.67MiB,14.89GiB,0.08%,141kB,173kB,0B,20.5kB,10
1777819247,apisix,2.71%,134.5MiB,14.89GiB,0.88%,40.1MB,44.9MB,0B,24.6kB,12
1777819247,apisix-etcd,0.48%,12.67MiB,14.89GiB,0.08%,141kB,173kB,0B,20.5kB,10
1777819251,apisix,2.46%,134.4MiB,14.89GiB,0.88%,40.3MB,45.1MB,0B,24.6kB,12
1777819251,apisix-etcd,0.41%,12.67MiB,14.89GiB,0.08%,141kB,173kB,0B,20.5kB,10
1777819255,apisix,2.55%,134.8MiB,14.89GiB,0.88%,40.7MB,45.5MB,0B,24.6kB,12
1777819255,apisix-etcd,0.57%,12.67MiB,14.89GiB,0.08%,142kB,174kB,0B,20.5kB,10
1777819259,apisix,2.93%,134.9MiB,14.89GiB,0.88%,41MB,45.9MB,0B,24.6kB,12
1777819259,apisix-etcd,0.50%,12.67MiB,14.89GiB,0.08%,142kB,174kB,0B,20.5kB,10
1777819263,apisix,2.71%,135.1MiB,14.89GiB,0.89%,41.3MB,46.2MB,0B,24.6kB,12
1777819263,apisix-etcd,0.43%,12.67MiB,14.89GiB,0.08%,148kB,182kB,0B,20.5kB,10
1777819267,apisix,2.41%,135.2MiB,14.89GiB,0.89%,41.6MB,46.5MB,0B,24.6kB,12
1777819267,apisix-etcd,0.42%,12.67MiB,14.89GiB,0.08%,148kB,182kB,0B,20.5kB,10
1777819271,apisix,2.83%,135.3MiB,14.89GiB,0.89%,41.9MB,46.8MB,0B,24.6kB,12
1777819271,apisix-etcd,0.40%,12.69MiB,14.89GiB,0.08%,149kB,183kB,0B,20.5kB,10
1777819275,apisix,2.71%,135.5MiB,14.89GiB,0.89%,42.2MB,47.2MB,0B,24.6kB,12
1777819275,apisix-etcd,0.47%,12.68MiB,14.89GiB,0.08%,149kB,183kB,0B,20.5kB,10
1777819279,apisix,2.55%,135.6MiB,14.89GiB,0.89%,42.5MB,47.5MB,0B,24.6kB,12
1777819279,apisix-etcd,0.49%,12.69MiB,14.89GiB,0.08%,149kB,183kB,0B,20.5kB,10
1777819283,apisix,2.65%,135.9MiB,14.89GiB,0.89%,42.8MB,47.8MB,0B,24.6kB,12
1777819283,apisix-etcd,0.46%,12.69MiB,14.89GiB,0.08%,149kB,183kB,0B,20.5kB,10
1777819287,apisix,2.64%,135.8MiB,14.89GiB,0.89%,43.1MB,48.2MB,0B,24.6kB,12
1777819287,apisix-etcd,0.37%,12.69MiB,14.89GiB,0.08%,150kB,184kB,0B,20.5kB,10
1777819291,apisix,2.95%,135.8MiB,14.89GiB,0.89%,43.4MB,48.5MB,0B,24.6kB,12
1777819291,apisix-etcd,0.40%,12.69MiB,14.89GiB,0.08%,150kB,184kB,0B,20.5kB,10
1777819295,apisix,2.78%,135.8MiB,14.89GiB,0.89%,43.7MB,48.8MB,0B,24.6kB,12
1777819295,apisix-etcd,0.47%,12.7MiB,14.89GiB,0.08%,150kB,184kB,0B,20.5kB,10
1777819299,apisix,2.56%,135.8MiB,14.89GiB,0.89%,44MB,49.2MB,0B,24.6kB,12
1777819299,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,150kB,184kB,0B,20.5kB,10
1777819303,apisix,3.08%,135.8MiB,14.89GiB,0.89%,44.2MB,49.4MB,0B,24.6kB,12
1777819303,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,151kB,185kB,0B,20.5kB,10
1777819307,apisix,2.89%,136MiB,14.89GiB,0.89%,44.5MB,49.8MB,0B,24.6kB,12
1777819307,apisix-etcd,0.45%,12.7MiB,14.89GiB,0.08%,151kB,185kB,0B,20.5kB,10
1777819311,apisix,3.01%,135.9MiB,14.89GiB,0.89%,44.9MB,50.2MB,0B,24.6kB,12
1777819311,apisix-etcd,0.49%,12.77MiB,14.89GiB,0.08%,157kB,192kB,0B,20.5kB,10
1777819315,apisix,2.57%,135.9MiB,14.89GiB,0.89%,45.2MB,50.5MB,0B,24.6kB,12
1777819315,apisix-etcd,0.43%,12.78MiB,14.89GiB,0.08%,158kB,193kB,0B,20.5kB,10
1777819319,apisix,2.69%,135.7MiB,14.89GiB,0.89%,45.4MB,50.8MB,0B,24.6kB,12
1777819319,apisix-etcd,0.44%,12.78MiB,14.89GiB,0.08%,158kB,193kB,0B,20.5kB,10
1777819324,apisix,2.52%,135.7MiB,14.89GiB,0.89%,45.7MB,51.1MB,0B,24.6kB,12
1777819324,apisix-etcd,0.40%,12.79MiB,14.89GiB,0.08%,158kB,193kB,0B,20.5kB,10
1777819328,apisix,2.77%,135.8MiB,14.89GiB,0.89%,46.1MB,51.5MB,0B,24.6kB,12
1777819328,apisix-etcd,0.46%,12.8MiB,14.89GiB,0.08%,158kB,193kB,0B,20.5kB,10
1777819332,apisix,2.58%,136MiB,14.89GiB,0.89%,46.4MB,51.9MB,0B,24.6kB,12
1777819332,apisix-etcd,0.40%,12.83MiB,14.89GiB,0.08%,159kB,194kB,0B,20.5kB,10
1777819336,apisix,2.51%,136MiB,14.89GiB,0.89%,46.6MB,52.1MB,0B,24.6kB,12
1777819336,apisix-etcd,0.43%,12.83MiB,14.89GiB,0.08%,159kB,194kB,0B,20.5kB,10
1777819340,apisix,2.33%,135.8MiB,14.89GiB,0.89%,47MB,52.5MB,0B,24.6kB,12
1777819340,apisix-etcd,0.39%,12.84MiB,14.89GiB,0.08%,159kB,194kB,0B,20.5kB,10
1777819344,apisix,2.71%,135.8MiB,14.89GiB,0.89%,47.3MB,52.8MB,0B,24.6kB,12
1777819344,apisix-etcd,0.43%,12.84MiB,14.89GiB,0.08%,159kB,195kB,0B,20.5kB,10
1777819348,apisix,2.61%,135.8MiB,14.89GiB,0.89%,47.5MB,53.2MB,0B,24.6kB,12
1777819348,apisix-etcd,0.47%,12.84MiB,14.89GiB,0.08%,160kB,196kB,0B,20.5kB,10
1777819352,apisix,3.01%,135.8MiB,14.89GiB,0.89%,47.8MB,53.4MB,0B,24.6kB,12
1777819352,apisix-etcd,0.50%,12.84MiB,14.89GiB,0.08%,160kB,196kB,0B,20.5kB,10
1777819356,apisix,2.61%,135.6MiB,14.89GiB,0.89%,48.1MB,53.8MB,0B,24.6kB,12
1777819356,apisix-etcd,0.43%,12.84MiB,14.89GiB,0.08%,160kB,196kB,0B,20.5kB,10
1777819360,apisix,2.88%,135.6MiB,14.89GiB,0.89%,48.4MB,54.2MB,0B,24.6kB,12
1777819360,apisix-etcd,0.57%,12.84MiB,14.89GiB,0.08%,161kB,197kB,0B,20.5kB,10
1777819364,apisix,2.53%,135.6MiB,14.89GiB,0.89%,48.7MB,54.4MB,0B,24.6kB,12
1777819364,apisix-etcd,0.40%,12.89MiB,14.89GiB,0.08%,167kB,204kB,0B,20.5kB,10
1777819368,apisix,2.57%,135.6MiB,14.89GiB,0.89%,49MB,54.8MB,0B,24.6kB,12
1777819368,apisix-etcd,0.46%,12.89MiB,14.89GiB,0.08%,167kB,204kB,0B,20.5kB,10
1777819372,apisix,2.46%,135.6MiB,14.89GiB,0.89%,49.3MB,55.2MB,0B,24.6kB,12
1777819372,apisix-etcd,0.45%,12.89MiB,14.89GiB,0.08%,167kB,204kB,0B,20.5kB,10
1777819376,apisix,2.34%,135.7MiB,14.89GiB,0.89%,49.6MB,55.5MB,0B,24.6kB,12
1777819376,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,168kB,205kB,0B,20.5kB,10
1777819379,apisix,2.19%,135.7MiB,14.89GiB,0.89%,49.8MB,55.7MB,0B,24.6kB,12
1777819379,apisix-etcd,0.45%,12.91MiB,14.89GiB,0.08%,168kB,205kB,0B,20.5kB,10
1777819383,apisix,2.86%,135.5MiB,14.89GiB,0.89%,50.1MB,56.1MB,0B,24.6kB,12
1777819383,apisix-etcd,0.44%,12.91MiB,14.89GiB,0.08%,168kB,205kB,0B,20.5kB,10
1777819387,apisix,2.45%,135.5MiB,14.89GiB,0.89%,50.4MB,56.4MB,0B,24.6kB,12
1777819387,apisix-etcd,0.46%,12.91MiB,14.89GiB,0.08%,168kB,205kB,0B,20.5kB,10
1777819391,apisix,2.71%,135.5MiB,14.89GiB,0.89%,50.6MB,56.6MB,0B,24.6kB,12
1777819391,apisix-etcd,0.39%,12.91MiB,14.89GiB,0.08%,169kB,206kB,0B,20.5kB,10
1777819395,apisix,2.65%,135.5MiB,14.89GiB,0.89%,51MB,57.1MB,0B,24.6kB,12
1777819395,apisix-etcd,0.44%,12.91MiB,14.89GiB,0.08%,169kB,206kB,0B,20.5kB,10
1777819399,apisix,2.57%,135.7MiB,14.89GiB,0.89%,51.3MB,57.4MB,0B,24.6kB,12
1777819399,apisix-etcd,0.40%,12.91MiB,14.89GiB,0.08%,169kB,206kB,0B,20.5kB,10
1777819403,apisix,2.50%,135.8MiB,14.89GiB,0.89%,51.6MB,57.8MB,0B,24.6kB,12
1777819403,apisix-etcd,0.47%,12.91MiB,14.89GiB,0.08%,169kB,206kB,0B,20.5kB,10
1777819407,apisix,2.86%,135.6MiB,14.89GiB,0.89%,51.9MB,58.1MB,0B,24.6kB,12
1777819407,apisix-etcd,0.44%,12.91MiB,14.89GiB,0.08%,170kB,207kB,0B,20.5kB,10
1777819411,apisix,2.81%,135.6MiB,14.89GiB,0.89%,52.2MB,58.3MB,0B,24.6kB,12
1777819411,apisix-etcd,0.48%,12.94MiB,14.89GiB,0.08%,176kB,215kB,0B,20.5kB,10
1777819415,apisix,2.67%,135.7MiB,14.89GiB,0.89%,52.5MB,58.8MB,0B,24.6kB,12
1777819415,apisix-etcd,0.42%,12.95MiB,14.89GiB,0.08%,176kB,215kB,0B,20.5kB,10
1777819419,apisix,2.84%,135.7MiB,14.89GiB,0.89%,52.8MB,59.1MB,0B,24.6kB,12
1777819419,apisix-etcd,0.46%,12.95MiB,14.89GiB,0.08%,176kB,215kB,0B,20.5kB,10
1777819423,apisix,2.41%,135.8MiB,14.89GiB,0.89%,53.1MB,59.3MB,0B,24.6kB,12
1777819423,apisix-etcd,0.43%,12.96MiB,14.89GiB,0.09%,177kB,216kB,0B,20.5kB,10
1777819427,apisix,2.51%,135.7MiB,14.89GiB,0.89%,53.4MB,59.7MB,0B,24.6kB,12
1777819427,apisix-etcd,0.44%,12.96MiB,14.89GiB,0.09%,177kB,216kB,0B,20.5kB,10
1777819431,apisix,2.79%,135.7MiB,14.89GiB,0.89%,53.7MB,60.1MB,0B,24.6kB,12
1777819431,apisix-etcd,0.44%,12.97MiB,14.89GiB,0.09%,177kB,216kB,0B,20.5kB,10
1777819435,apisix,2.46%,135.7MiB,14.89GiB,0.89%,54MB,60.4MB,0B,24.6kB,12
1777819435,apisix-etcd,0.56%,12.98MiB,14.89GiB,0.09%,178kB,217kB,0B,20.5kB,10
1777819439,apisix,2.52%,135.7MiB,14.89GiB,0.89%,54.3MB,60.7MB,0B,24.6kB,12
1777819439,apisix-etcd,0.41%,12.98MiB,14.89GiB,0.09%,178kB,217kB,0B,20.5kB,10
1777819443,apisix,2.34%,135.9MiB,14.89GiB,0.89%,54.6MB,61.1MB,0B,24.6kB,12
1777819443,apisix-etcd,0.43%,12.99MiB,14.89GiB,0.09%,178kB,217kB,0B,20.5kB,10
1777819447,apisix,2.57%,135.7MiB,14.89GiB,0.89%,54.9MB,61.4MB,0B,24.6kB,12
1777819447,apisix-etcd,0.48%,13MiB,14.89GiB,0.09%,178kB,217kB,0B,20.5kB,10
1777819451,apisix,2.56%,135.7MiB,14.89GiB,0.89%,55.2MB,61.7MB,0B,24.6kB,12
1777819451,apisix-etcd,0.39%,12.69MiB,14.89GiB,0.08%,179kB,218kB,0B,20.5kB,10
1777819455,apisix,2.65%,135.5MiB,14.89GiB,0.89%,55.5MB,62MB,0B,24.6kB,12
1777819455,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,179kB,218kB,0B,20.5kB,10
1777819459,apisix,2.94%,135.5MiB,14.89GiB,0.89%,55.8MB,62.4MB,0B,24.6kB,12
1777819459,apisix-etcd,0.38%,12.69MiB,14.89GiB,0.08%,179kB,218kB,0B,20.5kB,10
1777819463,apisix,2.63%,135.5MiB,14.89GiB,0.89%,56.1MB,62.7MB,0B,24.6kB,12
1777819463,apisix-etcd,0.50%,12.72MiB,14.89GiB,0.08%,186kB,225kB,0B,20.5kB,10
1777819467,apisix,2.81%,135.5MiB,14.89GiB,0.89%,56.3MB,63MB,0B,24.6kB,12
1777819467,apisix-etcd,0.41%,12.73MiB,14.89GiB,0.08%,186kB,226kB,0B,20.5kB,10
1777819471,apisix,2.52%,135.5MiB,14.89GiB,0.89%,56.7MB,63.4MB,0B,24.6kB,12
1777819471,apisix-etcd,0.46%,12.73MiB,14.89GiB,0.08%,186kB,226kB,0B,20.5kB,10
1777819475,apisix,2.76%,135.5MiB,14.89GiB,0.89%,56.9MB,63.6MB,0B,24.6kB,12
1777819475,apisix-etcd,0.40%,12.73MiB,14.89GiB,0.08%,186kB,226kB,0B,20.5kB,10
1777819479,apisix,2.81%,135.5MiB,14.89GiB,0.89%,57.2MB,63.9MB,0B,24.6kB,12
1777819479,apisix-etcd,0.54%,12.73MiB,14.89GiB,0.08%,187kB,227kB,0B,20.5kB,10
1777819483,apisix,2.52%,135.5MiB,14.89GiB,0.89%,57.5MB,64.4MB,0B,24.6kB,12
1777819483,apisix-etcd,0.39%,12.73MiB,14.89GiB,0.08%,187kB,227kB,0B,20.5kB,10
1777819487,apisix,2.54%,135.5MiB,14.89GiB,0.89%,57.8MB,64.6MB,0B,24.6kB,12
1777819487,apisix-etcd,0.49%,12.73MiB,14.89GiB,0.08%,187kB,227kB,0B,20.5kB,10
1777819491,apisix,2.49%,135.5MiB,14.89GiB,0.89%,58.2MB,65.1MB,0B,24.6kB,12
1777819491,apisix-etcd,0.42%,12.73MiB,14.89GiB,0.08%,188kB,228kB,0B,20.5kB,10
1777819495,apisix,2.48%,135.5MiB,14.89GiB,0.89%,58.5MB,65.4MB,0B,24.6kB,12
1777819495,apisix-etcd,0.44%,12.73MiB,14.89GiB,0.08%,188kB,228kB,0B,20.5kB,10
1777819498,apisix,2.41%,135.7MiB,14.89GiB,0.89%,58.7MB,65.6MB,0B,24.6kB,12
1777819498,apisix-etcd,0.40%,12.73MiB,14.89GiB,0.08%,188kB,228kB,0B,20.5kB,10
1777819502,apisix,3.24%,135.9MiB,14.89GiB,0.89%,59MB,66MB,0B,24.6kB,12
1777819502,apisix-etcd,0.43%,12.73MiB,14.89GiB,0.08%,188kB,228kB,0B,20.5kB,10
1777819507,apisix,2.42%,135.6MiB,14.89GiB,0.89%,59.3MB,66.3MB,0B,24.6kB,12
1777819507,apisix-etcd,0.48%,12.73MiB,14.89GiB,0.08%,188kB,228kB,0B,20.5kB,10
1777819511,apisix,2.85%,135.8MiB,14.89GiB,0.89%,59.6MB,66.6MB,0B,24.6kB,12
1777819511,apisix-etcd,1.56%,12.77MiB,14.89GiB,0.08%,196kB,237kB,0B,20.5kB,10
1777819515,apisix,2.39%,135.6MiB,14.89GiB,0.89%,59.8MB,66.9MB,0B,24.6kB,12
1777819515,apisix-etcd,0.40%,12.77MiB,14.89GiB,0.08%,196kB,237kB,0B,20.5kB,10
1777819519,apisix,2.45%,135.6MiB,14.89GiB,0.89%,60.1MB,67.2MB,0B,24.6kB,12
1777819519,apisix-etcd,0.50%,12.77MiB,14.89GiB,0.08%,196kB,237kB,0B,20.5kB,10
1777819523,apisix,2.65%,135.7MiB,14.89GiB,0.89%,60.4MB,67.5MB,0B,24.6kB,12
1777819523,apisix-etcd,0.48%,12.77MiB,14.89GiB,0.08%,196kB,237kB,0B,20.5kB,10
1777819527,apisix,2.94%,135.9MiB,14.89GiB,0.89%,60.7MB,67.9MB,0B,24.6kB,12
1777819527,apisix-etcd,0.38%,12.77MiB,14.89GiB,0.08%,196kB,238kB,0B,20.5kB,10
1777819531,apisix,2.63%,135.8MiB,14.89GiB,0.89%,61MB,68.3MB,0B,24.6kB,12
1777819531,apisix-etcd,0.45%,12.77MiB,14.89GiB,0.08%,196kB,238kB,0B,20.5kB,10
1777819535,apisix,2.76%,135.8MiB,14.89GiB,0.89%,61.3MB,68.6MB,0B,24.6kB,12
1777819535,apisix-etcd,0.37%,12.77MiB,14.89GiB,0.08%,196kB,238kB,0B,20.5kB,10
1777819539,apisix,2.88%,135.8MiB,14.89GiB,0.89%,61.6MB,68.9MB,0B,24.6kB,12
1777819539,apisix-etcd,0.56%,12.78MiB,14.89GiB,0.08%,197kB,239kB,0B,20.5kB,10
1777819543,apisix,2.62%,135.8MiB,14.89GiB,0.89%,61.9MB,69.3MB,0B,24.6kB,12
1777819543,apisix-etcd,0.46%,12.78MiB,14.89GiB,0.08%,198kB,239kB,0B,20.5kB,10
1777819547,apisix,2.60%,135.7MiB,14.89GiB,0.89%,62.2MB,69.6MB,0B,24.6kB,12
1777819547,apisix-etcd,0.47%,12.78MiB,14.89GiB,0.08%,198kB,239kB,0B,20.5kB,10
1777819551,apisix,2.77%,135.8MiB,14.89GiB,0.89%,62.5MB,69.9MB,0B,24.6kB,12
1777819551,apisix-etcd,0.41%,12.78MiB,14.89GiB,0.08%,198kB,239kB,0B,20.5kB,10
1777819555,apisix,2.47%,135.7MiB,14.89GiB,0.89%,62.8MB,70.3MB,0B,24.6kB,12
1777819555,apisix-etcd,0.52%,12.79MiB,14.89GiB,0.08%,198kB,240kB,0B,20.5kB,10
1777819559,apisix,2.65%,135.8MiB,14.89GiB,0.89%,63.1MB,70.6MB,0B,24.6kB,12
1777819559,apisix-etcd,0.39%,12.79MiB,14.89GiB,0.08%,199kB,240kB,0B,20.5kB,10
1777819563,apisix,2.58%,135.9MiB,14.89GiB,0.89%,63.4MB,70.9MB,0B,24.6kB,12
1777819563,apisix-etcd,0.49%,12.83MiB,14.89GiB,0.08%,205kB,247kB,0B,20.5kB,10
1777819567,apisix,2.73%,135.9MiB,14.89GiB,0.89%,63.7MB,71.2MB,0B,24.6kB,12
1777819567,apisix-etcd,0.44%,12.84MiB,14.89GiB,0.08%,205kB,247kB,0B,20.5kB,10
1777819571,apisix,2.64%,135.9MiB,14.89GiB,0.89%,64MB,71.6MB,0B,24.6kB,12
1777819571,apisix-etcd,0.45%,12.79MiB,14.89GiB,0.08%,206kB,249kB,0B,20.5kB,10
1777819575,apisix,2.62%,136MiB,14.89GiB,0.89%,64.3MB,71.9MB,0B,24.6kB,12
1777819575,apisix-etcd,0.41%,12.79MiB,14.89GiB,0.08%,206kB,249kB,0B,20.5kB,10
1777819579,apisix,2.88%,136.2MiB,14.89GiB,0.89%,64.6MB,72.3MB,0B,24.6kB,12
1777819579,apisix-etcd,0.46%,12.79MiB,14.89GiB,0.08%,206kB,249kB,0B,20.5kB,10
1777819583,apisix,2.67%,136MiB,14.89GiB,0.89%,64.8MB,72.5MB,0B,24.6kB,12
1777819583,apisix-etcd,0.42%,12.79MiB,14.89GiB,0.08%,206kB,249kB,0B,20.5kB,10
1777819587,apisix,2.70%,136MiB,14.89GiB,0.89%,65.2MB,72.9MB,0B,24.6kB,12
1777819587,apisix-etcd,0.49%,12.79MiB,14.89GiB,0.08%,207kB,249kB,0B,20.5kB,10
1777819591,apisix,2.80%,136MiB,14.89GiB,0.89%,65.5MB,73.3MB,0B,24.6kB,12
1777819591,apisix-etcd,0.43%,12.79MiB,14.89GiB,0.08%,207kB,250kB,0B,20.5kB,10
1777819595,apisix,2.58%,136.1MiB,14.89GiB,0.89%,65.7MB,73.5MB,0B,24.6kB,12
1777819595,apisix-etcd,0.44%,12.8MiB,14.89GiB,0.08%,207kB,250kB,0B,20.5kB,10
1777819599,apisix,2.88%,136.3MiB,14.89GiB,0.89%,66.1MB,73.9MB,0B,24.6kB,12
1777819599,apisix-etcd,0.36%,12.8MiB,14.89GiB,0.08%,207kB,250kB,0B,20.5kB,10
1777819603,apisix,3.01%,136.2MiB,14.89GiB,0.89%,66.4MB,74.3MB,0B,24.6kB,12
1777819603,apisix-etcd,0.46%,12.8MiB,14.89GiB,0.08%,208kB,251kB,0B,20.5kB,10
1777819607,apisix,2.48%,136.2MiB,14.89GiB,0.89%,66.6MB,74.5MB,0B,24.6kB,12
1777819607,apisix-etcd,0.41%,12.8MiB,14.89GiB,0.08%,208kB,251kB,0B,20.5kB,10
1777819611,apisix,2.78%,136.3MiB,14.89GiB,0.89%,66.9MB,74.9MB,0B,24.6kB,12
1777819611,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,214kB,258kB,0B,20.5kB,10
1777819615,apisix,2.94%,136.3MiB,14.89GiB,0.89%,67.2MB,75.2MB,0B,24.6kB,12
1777819615,apisix-etcd,0.37%,12.81MiB,14.89GiB,0.08%,215kB,259kB,0B,20.5kB,10
1777819619,apisix,3.06%,136.3MiB,14.89GiB,0.89%,67.5MB,75.5MB,0B,24.6kB,12
1777819619,apisix-etcd,0.43%,12.81MiB,14.89GiB,0.08%,215kB,259kB,0B,20.5kB,10
1777819623,apisix,2.80%,136.3MiB,14.89GiB,0.89%,67.8MB,75.9MB,0B,24.6kB,12
1777819623,apisix-etcd,0.45%,12.81MiB,14.89GiB,0.08%,215kB,259kB,0B,20.5kB,10
1777819626,apisix,3.12%,136.3MiB,14.89GiB,0.89%,68MB,76.2MB,0B,24.6kB,12
1777819626,apisix-etcd,0.40%,12.81MiB,14.89GiB,0.08%,215kB,259kB,0B,20.5kB,10
1777819630,apisix,2.35%,136.3MiB,14.89GiB,0.89%,68.3MB,76.5MB,0B,24.6kB,12
1777819630,apisix-etcd,0.54%,12.81MiB,14.89GiB,0.08%,216kB,260kB,0B,20.5kB,10
1777819634,apisix,2.47%,136.4MiB,14.89GiB,0.89%,68.6MB,76.8MB,0B,24.6kB,12
1777819634,apisix-etcd,0.41%,12.81MiB,14.89GiB,0.08%,216kB,260kB,0B,20.5kB,10
1777819638,apisix,2.75%,136.4MiB,14.89GiB,0.89%,68.9MB,77.1MB,0B,24.6kB,12
1777819638,apisix-etcd,0.44%,12.81MiB,14.89GiB,0.08%,216kB,260kB,0B,20.5kB,10
1777819642,apisix,2.76%,136.4MiB,14.89GiB,0.89%,69.2MB,77.5MB,0B,24.6kB,12
1777819642,apisix-etcd,0.40%,12.81MiB,14.89GiB,0.08%,216kB,260kB,0B,20.5kB,10
1777819646,apisix,2.65%,136.4MiB,14.89GiB,0.89%,69.5MB,77.8MB,0B,24.6kB,12
1777819646,apisix-etcd,0.45%,12.81MiB,14.89GiB,0.08%,217kB,261kB,0B,20.5kB,10
1777819650,apisix,3.04%,136.4MiB,14.89GiB,0.89%,69.8MB,78.1MB,0B,24.6kB,12
1777819650,apisix-etcd,0.40%,12.81MiB,14.89GiB,0.08%,217kB,261kB,0B,20.5kB,10
1777819654,apisix,2.51%,136.3MiB,14.89GiB,0.89%,70.1MB,78.5MB,0B,24.6kB,12
1777819654,apisix-etcd,0.46%,12.81MiB,14.89GiB,0.08%,217kB,261kB,0B,20.5kB,10
1777819658,apisix,2.89%,136.4MiB,14.89GiB,0.89%,70.4MB,78.8MB,0B,24.6kB,12
1777819658,apisix-etcd,0.43%,12.81MiB,14.89GiB,0.08%,217kB,261kB,0B,20.5kB,10
1777819662,apisix,2.59%,136.3MiB,14.89GiB,0.89%,70.7MB,79.1MB,0B,24.6kB,12
1777819662,apisix-etcd,0.47%,12.82MiB,14.89GiB,0.08%,224kB,270kB,0B,20.5kB,10
1777819666,apisix,2.28%,136.3MiB,14.89GiB,0.89%,70.9MB,79.4MB,0B,24.6kB,12
1777819666,apisix-etcd,0.46%,12.82MiB,14.89GiB,0.08%,224kB,270kB,0B,20.5kB,10
1777819670,apisix,2.82%,136.3MiB,14.89GiB,0.89%,71.3MB,79.8MB,0B,24.6kB,12
1777819670,apisix-etcd,0.47%,12.82MiB,14.89GiB,0.08%,224kB,270kB,0B,20.5kB,10
1777819674,apisix,2.57%,136.5MiB,14.89GiB,0.90%,71.6MB,80.2MB,0B,24.6kB,12
1777819674,apisix-etcd,0.53%,12.83MiB,14.89GiB,0.08%,225kB,271kB,0B,20.5kB,10
1777819678,apisix,2.67%,136.4MiB,14.89GiB,0.89%,71.8MB,80.4MB,0B,24.6kB,12
1777819678,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,225kB,271kB,0B,20.5kB,10
1777819682,apisix,2.45%,136.5MiB,14.89GiB,0.90%,72.2MB,80.8MB,0B,24.6kB,12
1777819682,apisix-etcd,0.45%,12.82MiB,14.89GiB,0.08%,225kB,271kB,0B,20.5kB,10
1777819687,apisix,2.89%,136.6MiB,14.89GiB,0.90%,72.4MB,81.1MB,0B,24.6kB,12
1777819687,apisix-etcd,0.45%,12.82MiB,14.89GiB,0.08%,225kB,271kB,0B,20.5kB,10
1777819691,apisix,3.22%,136.6MiB,14.89GiB,0.90%,72.8MB,81.5MB,0B,24.6kB,12
