timestamp_ms,protocol,name,response_time_ms,success
1777564204552,POST,plugin/http,34.455,True
1777564204553,POST,plugin/http,21.192,True
1777564204558,POST,plugin/http,30.08,True
1777564204559,POST,plugin/http,26.671,True
1777564204560,POST,plugin/mqtt,41.493,True
1777564204561,POST,plugin/http,40.438,True
1777564204561,POST,plugin/http,44.411,True
1777564204562,POST,plugin/mqtt,49.893,True
1777564204562,POST,plugin/http,32.029,True
1777564204562,POST,plugin/http,39.711,True
1777564204562,POST,plugin/mqtt,55.012,True
1777564204563,POST,plugin/http,51.735,True
1777564204584,POST,plugin/http,69.336,True
1777564204585,POST,plugin/http,67.385,True
1777564204585,POST,plugin/mqtt,61.634,True
1777564204586,POST,plugin/mqtt,66.889,True
1777564204602,POST,plugin/mqtt,81.031,True
1777564204603,POST,plugin/mqtt,69.195,True
1777564204603,POST,plugin/mqtt,84.833,True
1777564204603,POST,plugin/mqtt,79.822,True
1777564204603,POST,plugin/mqtt,72.28,True
1777564204604,POST,plugin/mqtt,71.34,True
1777564204605,POST,plugin/mqtt,87.578,True
1777564204605,POST,plugin/mqtt,82.152,True
1777564204608,POST,plugin/http,80.828,True
1777564204627,POST,plugin/mqtt,94.67,True
1777564204628,POST,plugin/mqtt,97.218,True
1777564204628,POST,plugin/mqtt,111.131,True
1777564205019,POST,plugin/mqtt,13.362,True
1777564205026,POST,plugin/mqtt,20.023,True
1777564205032,POST,plugin/http,25.284,True
1777564205032,POST,plugin/http,26.503,True
1777564205033,POST,plugin/http,25.091,True
1777564205034,POST,plugin/http,26.865,True
1777564205035,POST,plugin/http,23.917,True
1777564205042,POST,plugin/mqtt,34.826,True
1777564205042,POST,plugin/mqtt,30.616,True
1777564205043,POST,plugin/http,24.794,True
1777564205043,POST,plugin/http,27.457,True
1777564205043,POST,plugin/http,38.108,True
1777564205044,POST,plugin/mqtt,34.779,True
1777564205044,POST,plugin/http,39.204,True
1777564205047,POST,plugin/mqtt,28.695,True
1777564205049,POST,plugin/http,40.94,True
1777564205049,POST,plugin/mqtt,41.7,True
1777564205050,POST,plugin/mqtt,42.374,True
1777564205050,POST,plugin/mqtt,37.857,True
1777564205052,POST,plugin/http,23.989,True
1777564205055,POST,plugin/mqtt,37.062,True
1777564205056,POST,plugin/http,32.647,True
1777564205058,POST,plugin/http,28.208,True
1777564205061,POST,plugin/http,33.298,True
1777564205080,POST,plugin/http,59.025,True
1777564205080,POST,plugin/http,57.105,True
1777564205081,POST,plugin/mqtt,58.743,True
1777564205081,POST,plugin/http,64.19,True
1777564205081,POST,plugin/http,59.938,True
1777564205082,POST,plugin/http,73.092,True
1777564205082,POST,plugin/http,61.216,True
1777564205082,POST,plugin/mqtt,73.017,True
1777564205084,POST,plugin/http,56.575,True
1777564205084,POST,plugin/mqtt,53.635,True
1777564205085,POST,plugin/http,67.143,True
1777564205085,POST,plugin/http,74.19,True
1777564205122,POST,plugin/http,92.055,True
1777564205123,POST,plugin/mqtt,103.683,True
1777564205123,POST,plugin/mqtt,105.398,True
1777564205123,POST,plugin/mqtt,98.241,True
1777564205123,POST,plugin/mqtt,106.146,True
1777564205124,POST,plugin/mqtt,94.93,True
1777564205124,POST,plugin/http,108.57,True
1777564205124,POST,plugin/mqtt,112.509,True
1777564205124,POST,plugin/mqtt,94.113,True
1777564205125,POST,plugin/mqtt,100.386,True
1777564205166,POST,plugin/mqtt,141.439,True
1777564205166,POST,plugin/mqtt,137.397,True
1777564205167,POST,plugin/mqtt,136.22,True
1777564205167,POST,plugin/mqtt,145.275,True
1777564205525,POST,plugin/mqtt,19.064,True
1777564205530,POST,plugin/http,23.625,True
1777564205531,POST,plugin/mqtt,23.636,True
1777564205532,POST,plugin/http,27.36,True
1777564205533,POST,plugin/mqtt,26.548,True
1777564205537,POST,plugin/mqtt,19.151,True
1777564205539,POST,plugin/mqtt,30.413,True
1777564205540,POST,plugin/mqtt,23.83,True
1777564205542,POST,plugin/mqtt,25.897,True
1777564205542,POST,plugin/http,31.139,True
1777564205543,POST,plugin/http,37.585,True
1777564205543,POST,plugin/mqtt,35.929,True
1777564205544,POST,plugin/http,27.1,True
1777564205544,POST,plugin/mqtt,36.723,True
1777564205545,POST,plugin/http,40.511,True
1777564205545,POST,plugin/mqtt,33.481,True
1777564205547,POST,plugin/mqtt,34.563,True
1777564205547,POST,plugin/http,40.963,True
1777564205548,POST,plugin/mqtt,29.508,True
1777564205549,POST,plugin/http,34.036,True
1777564205551,POST,plugin/http,30.52,True
1777564205555,POST,plugin/http,34.787,True
1777564205555,POST,plugin/http,39.68,True
1777564205555,POST,plugin/http,47.318,True
1777564205556,POST,plugin/mqtt,35.006,True
1777564205556,POST,plugin/mqtt,37.828,True
1777564205556,POST,plugin/http,47.842,True
1777564205556,POST,plugin/http,48.624,True
1777564205557,POST,plugin/http,25.596,True
1777564205557,POST,plugin/mqtt,33.816,True
1777564205557,POST,plugin/mqtt,25.198,True
1777564205558,POST,plugin/http,35.724,True
1777564205558,POST,plugin/http,29.026,True
1777564205560,POST,plugin/http,31.273,True
1777564205561,POST,plugin/http,32.17,True
1777564205561,POST,plugin/http,30.253,True
1777564205569,POST,plugin/mqtt,57.355,True
1777564205570,POST,plugin/http,50.174,True
1777564205570,POST,plugin/http,59.367,True
1777564205570,POST,plugin/mqtt,61.611,True
1777564205575,POST,plugin/mqtt,54.44,True
1777564205576,POST,plugin/http,58.077,True
1777564205589,POST,plugin/mqtt,59.185,True
1777564205611,POST,plugin/http,95.778,True
1777564205613,POST,plugin/mqtt,81.68,True
1777564205614,POST,plugin/mqtt,84.384,True
1777564205617,POST,plugin/mqtt,85.882,True
1777564205618,POST,plugin/http,95.194,True
1777564205618,POST,plugin/mqtt,94.75,True
1777564205654,POST,plugin/mqtt,131.499,True
1777564206026,POST,plugin/mqtt,19.397,True
1777564206027,POST,plugin/http,20.398,True
1777564206033,POST,plugin/http,28.239,True
1777564206034,POST,plugin/http,28.505,True
1777564206034,POST,plugin/mqtt,28.463,True
1777564206035,POST,plugin/mqtt,27.359,True
1777564206035,POST,plugin/mqtt,28.738,True
1777564206035,POST,plugin/http,30.066,True
1777564206037,POST,plugin/http,28.784,True
1777564206038,POST,plugin/http,26.63,True
1777564206039,POST,plugin/mqtt,26.853,True
1777564206041,POST,plugin/http,35.116,True
1777564206044,POST,plugin/mqtt,28.36,True
1777564206045,POST,plugin/mqtt,25.471,True
1777564206045,POST,plugin/mqtt,32.475,True
1777564206047,POST,plugin/http,35.086,True
1777564206048,POST,plugin/http,31.237,True
1777564206048,POST,plugin/http,40.067,True
1777564206048,POST,plugin/http,40.065,True
1777564206048,POST,plugin/http,33.296,True
1777564206049,POST,plugin/http,33.853,True
1777564206049,POST,plugin/mqtt,40.294,True
1777564206050,POST,plugin/http,29.573,True
1777564206054,POST,plugin/http,33.462,True
1777564206054,POST,plugin/http,25.114,True
1777564206056,POST,plugin/http,28.045,True
1777564206059,POST,plugin/http,30.031,True
1777564206079,POST,plugin/mqtt,49.739,True
1777564206080,POST,plugin/mqtt,72.043,True
1777564206080,POST,plugin/mqtt,49.342,True
1777564206080,POST,plugin/http,49.868,True
1777564206080,POST,plugin/http,58.161,True
1777564206085,POST,plugin/mqtt,61.81,True
1777564206085,POST,plugin/mqtt,76.358,True
1777564206086,POST,plugin/http,63.044,True
1777564206086,POST,plugin/mqtt,62.729,True
1777564206086,POST,plugin/mqtt,73.259,True
1777564206086,POST,plugin/mqtt,56.721,True
1777564206087,POST,plugin/mqtt,68.027,True
1777564206087,POST,plugin/http,71.422,True
1777564206087,POST,plugin/mqtt,66.0,True
1777564206088,POST,plugin/http,58.011,True
1777564206089,POST,plugin/mqtt,57.879,True
1777564206122,POST,plugin/http,101.306,True
1777564206123,POST,plugin/http,104.925,True
1777564206128,POST,plugin/mqtt,108.607,True
1777564206128,POST,plugin/mqtt,104.526,True
1777564206128,POST,plugin/mqtt,106.796,True
1777564206163,POST,plugin/mqtt,132.093,True
1777564206163,POST,plugin/mqtt,147.449,True
1777564206520,POST,plugin/mqtt,13.557,True
1777564206520,POST,plugin/mqtt,14.944,True
1777564206524,POST,plugin/http,19.547,True
1777564206525,POST,plugin/mqtt,19.238,True
1777564206534,POST,plugin/http,28.297,True
1777564206534,POST,plugin/http,25.882,True
1777564206535,POST,plugin/mqtt,25.265,True
1777564206535,POST,plugin/http,30.523,True
1777564206535,POST,plugin/mqtt,17.297,True
1777564206535,POST,plugin/mqtt,23.847,True
1777564206537,POST,plugin/mqtt,21.084,True
1777564206537,POST,plugin/http,33.21,True
1777564206537,POST,plugin/http,31.254,True
1777564206538,POST,plugin/http,27.086,True
1777564206540,POST,plugin/mqtt,30.464,True
1777564206540,POST,plugin/http,32.204,True
1777564206544,POST,plugin/mqtt,37.192,True
1777564206545,POST,plugin/mqtt,37.971,True
1777564206545,POST,plugin/http,29.807,True
1777564206546,POST,plugin/mqtt,26.951,True
1777564206552,POST,plugin/mqtt,40.428,True
1777564206552,POST,plugin/mqtt,40.462,True
1777564206556,POST,plugin/http,45.129,True
1777564206556,POST,plugin/http,47.438,True
1777564206558,POST,plugin/http,36.582,True
1777564206560,POST,plugin/http,40.742,True
1777564206561,POST,plugin/http,28.896,True
1777564206562,POST,plugin/http,40.015,True
1777564206571,POST,plugin/http,55.227,True
1777564206571,POST,plugin/http,56.413,True
1777564206573,POST,plugin/mqtt,42.965,True
1777564206577,POST,plugin/http,45.59,True
1777564206589,POST,plugin/mqtt,65.957,True
1777564206589,POST,plugin/http,67.055,True
1777564206590,POST,plugin/mqtt,73.79,True
1777564206590,POST,plugin/http,62.139,True
1777564206590,POST,plugin/http,73.033,True
1777564206591,POST,plugin/http,68.004,True
1777564206591,POST,plugin/http,73.286,True
1777564206591,POST,plugin/mqtt,58.355,True
1777564206591,POST,plugin/mqtt,69.409,True
1777564206592,POST,plugin/mqtt,68.27,True
1777564206592,POST,plugin/mqtt,73.14,True
1777564206592,POST,plugin/mqtt,70.41,True
1777564206592,POST,plugin/mqtt,69.245,True
1777564206593,POST,plugin/mqtt,61.571,True
1777564206593,POST,plugin/http,64.267,True
1777564206613,POST,plugin/http,83.829,True
1777564206654,POST,plugin/mqtt,120.854,True
1777564206674,POST,plugin/mqtt,140.58,True
1777564207026,POST,plugin/http,19.942,True
1777564207027,POST,plugin/mqtt,19.949,True
1777564207031,POST,plugin/mqtt,25.483,True
1777564207032,POST,plugin/mqtt,20.348,True
1777564207033,POST,plugin/http,27.253,True
1777564207034,POST,plugin/mqtt,27.876,True
1777564207034,POST,plugin/mqtt,22.703,True
1777564207034,POST,plugin/http,30.155,True
1777564207035,POST,plugin/mqtt,24.626,True
1777564207035,POST,plugin/http,30.044,True
1777564207040,POST,plugin/mqtt,32.449,True
1777564207041,POST,plugin/http,31.847,True
1777564207042,POST,plugin/mqtt,30.687,True
1777564207044,POST,plugin/http,28.356,True
1777564207044,POST,plugin/mqtt,25.587,True
1777564207045,POST,plugin/mqtt,23.639,True
1777564207048,POST,plugin/http,41.534,True
1777564207048,POST,plugin/http,28.289,True
1777564207049,POST,plugin/mqtt,30.111,True
1777564207049,POST,plugin/mqtt,39.115,True
1777564207051,POST,plugin/http,33.47,True
1777564207052,POST,plugin/http,42.481,True
1777564207052,POST,plugin/http,31.68,True
1777564207052,POST,plugin/mqtt,45.174,True
1777564207053,POST,plugin/http,41.64,True
1777564207053,POST,plugin/http,44.31,True
1777564207053,POST,plugin/mqtt,32.51,True
1777564207054,POST,plugin/http,42.759,True
1777564207054,POST,plugin/http,36.334,True
1777564207054,POST,plugin/mqtt,23.536,True
1777564207055,POST,plugin/http,32.408,True
1777564207055,POST,plugin/mqtt,37.074,True
1777564207056,POST,plugin/http,26.342,True
1777564207059,POST,plugin/http,39.076,True
1777564207068,POST,plugin/http,38.29,True
1777564207073,POST,plugin/mqtt,49.412,True
1777564207073,POST,plugin/mqtt,43.253,True
1777564207074,POST,plugin/http,58.714,True
1777564207074,POST,plugin/http,58.657,True
1777564207093,POST,plugin/mqtt,76.577,True
1777564207093,POST,plugin/http,64.519,True
1777564207094,POST,plugin/mqtt,70.369,True
1777564207094,POST,plugin/mqtt,77.584,True
1777564207094,POST,plugin/mqtt,63.701,True
1777564207094,POST,plugin/http,66.284,True
1777564207095,POST,plugin/mqtt,71.643,True
1777564207095,POST,plugin/http,72.491,True
1777564207095,POST,plugin/mqtt,66.084,True
1777564207096,POST,plugin/mqtt,66.321,True
1777564207100,POST,plugin/http,72.031,True
1777564207522,POST,plugin/mqtt,12.724,True
1777564207522,POST,plugin/mqtt,16.918,True
1777564207527,POST,plugin/http,21.852,True
1777564207527,POST,plugin/mqtt,20.13,True
1777564207527,POST,plugin/mqtt,16.128,True
1777564207529,POST,plugin/http,25.318,True
1777564207529,POST,plugin/mqtt,23.956,True
1777564207530,POST,plugin/http,25.317,True
1777564207534,POST,plugin/http,23.398,True
1777564207534,POST,plugin/http,28.178,True
1777564207539,POST,plugin/http,30.602,True
1777564207541,POST,plugin/mqtt,34.433,True
1777564207543,POST,plugin/mqtt,36.377,True
1777564207543,POST,plugin/http,37.385,True
1777564207544,POST,plugin/http,28.049,True
1777564207544,POST,plugin/mqtt,34.409,True
1777564207546,POST,plugin/mqtt,34.122,True
1777564207546,POST,plugin/mqtt,34.962,True
1777564207547,POST,plugin/mqtt,27.932,True
1777564207550,POST,plugin/http,34.648,True
1777564207551,POST,plugin/http,30.608,True
1777564207554,POST,plugin/http,23.712,True
1777564207581,POST,plugin/http,58.224,True
1777564207582,POST,plugin/mqtt,66.148,True
1777564207582,POST,plugin/http,54.955,True
1777564207583,POST,plugin/http,64.678,True
1777564207583,POST,plugin/http,62.18,True
1777564207583,POST,plugin/mqtt,67.118,True
1777564207584,POST,plugin/http,68.608,True
1777564207584,POST,plugin/mqtt,52.469,True
1777564207584,POST,plugin/mqtt,62.587,True
1777564207584,POST,plugin/http,63.659,True
1777564207584,POST,plugin/mqtt,65.844,True
1777564207585,POST,plugin/http,75.864,True
1777564207585,POST,plugin/http,76.428,True
1777564207585,POST,plugin/http,67.479,True
1777564207585,POST,plugin/mqtt,64.325,True
1777564207586,POST,plugin/http,55.353,True
1777564207586,POST,plugin/http,74.971,True
1777564207586,POST,plugin/mqtt,57.447,True
1777564207586,POST,plugin/mqtt,62.151,True
1777564207587,POST,plugin/mqtt,62.958,True
1777564207587,POST,plugin/mqtt,68.606,True
1777564207590,POST,plugin/http,66.427,True
1777564207591,POST,plugin/mqtt,67.121,True
1777564207623,POST,plugin/http,95.013,True
1777564207624,POST,plugin/http,95.761,True
1777564207624,POST,plugin/mqtt,95.75,True
1777564207624,POST,plugin/mqtt,93.459,True
1777564207664,POST,plugin/mqtt,133.269,True
1777564208022,POST,plugin/mqtt,15.737,True
1777564208023,POST,plugin/mqtt,15.755,True
1777564208025,POST,plugin/http,20.683,True
1777564208026,POST,plugin/http,19.555,True
1777564208027,POST,plugin/http,21.599,True
1777564208027,POST,plugin/http,22.929,True
1777564208027,POST,plugin/mqtt,21.533,True
1777564208032,POST,plugin/http,26.119,True
1777564208040,POST,plugin/http,28.588,True
1777564208041,POST,plugin/mqtt,29.654,True
1777564208041,POST,plugin/http,30.591,True
1777564208042,POST,plugin/mqtt,36.151,True
1777564208042,POST,plugin/mqtt,32.153,True
1777564208042,POST,plugin/mqtt,34.992,True
1777564208042,POST,plugin/mqtt,30.362,True
1777564208043,POST,plugin/http,33.77,True
1777564208043,POST,plugin/mqtt,23.87,True
1777564208043,POST,plugin/http,34.757,True
1777564208044,POST,plugin/http,34.367,True
1777564208048,POST,plugin/mqtt,23.212,True
1777564208050,POST,plugin/mqtt,30.19,True
1777564208050,POST,plugin/http,31.68,True
1777564208050,POST,plugin/http,29.493,True
1777564208052,POST,plugin/http,36.468,True
1777564208052,POST,plugin/http,31.048,True
1777564208055,POST,plugin/http,26.568,True
1777564208056,POST,plugin/http,27.58,True
1777564208057,POST,plugin/http,27.515,True
1777564208073,POST,plugin/mqtt,48.078,True
1777564208074,POST,plugin/mqtt,62.685,True
1777564208075,POST,plugin/http,51.275,True
1777564208075,POST,plugin/http,59.329,True
1777564208081,POST,plugin/http,51.618,True
1777564208088,POST,plugin/http,69.687,True
1777564208088,POST,plugin/http,73.072,True
1777564208089,POST,plugin/http,58.437,True
1777564208089,POST,plugin/mqtt,72.559,True
1777564208089,POST,plugin/mqtt,59.799,True
1777564208089,POST,plugin/http,65.291,True
1777564208090,POST,plugin/mqtt,80.118,True
1777564208118,POST,plugin/mqtt,96.358,True
1777564208119,POST,plugin/mqtt,93.796,True
1777564208119,POST,plugin/mqtt,88.632,True
1777564208129,POST,plugin/mqtt,99.604,True
1777564208130,POST,plugin/mqtt,108.102,True
1777564208130,POST,plugin/mqtt,99.293,True
1777564208130,POST,plugin/mqtt,99.243,True
1777564208131,POST,plugin/mqtt,114.722,True
1777564208132,POST,plugin/mqtt,113.008,True
1777564208135,POST,plugin/http,114.808,True
1777564208515,POST,plugin/mqtt,9.369,True
1777564208525,POST,plugin/http,19.907,True
1777564208525,POST,plugin/mqtt,19.604,True
1777564208525,POST,plugin/http,21.007,True
1777564208526,POST,plugin/http,19.534,True
1777564208526,POST,plugin/mqtt,19.504,True
1777564208534,POST,plugin/http,27.966,True
1777564208534,POST,plugin/http,25.611,True
1777564208534,POST,plugin/http,30.451,True
1777564208536,POST,plugin/mqtt,28.932,True
1777564208540,POST,plugin/mqtt,33.122,True
1777564208540,POST,plugin/http,31.946,True
1777564208542,POST,plugin/mqtt,30.267,True
1777564208542,POST,plugin/mqtt,23.156,True
1777564208544,POST,plugin/mqtt,32.804,True
1777564208545,POST,plugin/http,36.053,True
1777564208546,POST,plugin/http,28.665,True
1777564208548,POST,plugin/mqtt,36.015,True
1777564208548,POST,plugin/mqtt,39.309,True
1777564208549,POST,plugin/http,33.472,True
1777564208549,POST,plugin/http,38.346,True
1777564208549,POST,plugin/http,29.016,True
1777564208553,POST,plugin/http,31.145,True
1777564208555,POST,plugin/http,26.299,True
1777564208556,POST,plugin/http,33.527,True
1777564208557,POST,plugin/http,35.786,True
1777564208559,POST,plugin/http,29.738,True
1777564208559,POST,plugin/http,27.735,True
1777564208560,POST,plugin/http,27.375,True
1777564208574,POST,plugin/http,59.543,True
1777564208575,POST,plugin/http,59.775,True
1777564208575,POST,plugin/mqtt,56.17,True
1777564208575,POST,plugin/http,64.963,True
1777564208576,POST,plugin/mqtt,52.231,True
1777564208576,POST,plugin/http,46.103,True
1777564208576,POST,plugin/mqtt,44.981,True
1777564208576,POST,plugin/mqtt,58.011,True
1777564208577,POST,plugin/mqtt,53.513,True
1777564208577,POST,plugin/mqtt,55.899,True
1777564208577,POST,plugin/http,57.141,True
1777564208577,POST,plugin/http,59.838,True
1777564208578,POST,plugin/mqtt,68.27,True
1777564208588,POST,plugin/mqtt,54.885,True
1777564208617,POST,plugin/mqtt,86.967,True
1777564208618,POST,plugin/mqtt,101.858,True
1777564208618,POST,plugin/mqtt,102.469,True
1777564208618,POST,plugin/mqtt,85.435,True
1777564208619,POST,plugin/mqtt,95.764,True
1777564208619,POST,plugin/mqtt,97.589,True
1777564208661,POST,plugin/mqtt,127.906,True
1777564209019,POST,plugin/mqtt,13.432,True
1777564209025,POST,plugin/http,21.265,True
1777564209031,POST,plugin/http,25.482,True
1777564209032,POST,plugin/http,27.659,True
1777564209033,POST,plugin/mqtt,26.542,True
1777564209033,POST,plugin/mqtt,27.611,True
1777564209034,POST,plugin/http,29.985,True
1777564209035,POST,plugin/mqtt,23.289,True
1777564209038,POST,plugin/http,27.189,True
1777564209039,POST,plugin/http,30.879,True
1777564209043,POST,plugin/mqtt,33.737,True
1777564209043,POST,plugin/http,35.015,True
1777564209044,POST,plugin/mqtt,34.741,True
1777564209044,POST,plugin/http,21.314,True
1777564209045,POST,plugin/mqtt,38.93,True
1777564209046,POST,plugin/http,35.382,True
1777564209049,POST,plugin/mqtt,37.699,True
1777564209049,POST,plugin/http,40.727,True
1777564209050,POST,plugin/mqtt,30.032,True
1777564209051,POST,plugin/http,31.94,True
1777564209054,POST,plugin/mqtt,47.106,True
1777564209054,POST,plugin/mqtt,32.266,True
1777564209057,POST,plugin/mqtt,27.651,True
1777564209057,POST,plugin/http,36.952,True
1777564209058,POST,plugin/mqtt,46.344,True
1777564209059,POST,plugin/mqtt,39.646,True
1777564209060,POST,plugin/http,41.062,True
1777564209060,POST,plugin/http,44.23,True
1777564209061,POST,plugin/http,44.818,True
1777564209063,POST,plugin/http,57.003,True
1777564209064,POST,plugin/http,34.123,True
1777564209064,POST,plugin/http,35.73,True
1777564209067,POST,plugin/mqtt,44.465,True
1777564209068,POST,plugin/http,40.123,True
1777564209068,POST,plugin/http,46.738,True
1777564209070,POST,plugin/http,48.517,True
1777564209070,POST,plugin/http,54.738,True
1777564209071,POST,plugin/mqtt,41.448,True
1777564209084,POST,plugin/mqtt,54.112,True
1777564209085,POST,plugin/http,56.172,True
1777564209087,POST,plugin/http,57.284,True
1777564209088,POST,plugin/mqtt,68.276,True
1777564209091,POST,plugin/http,68.609,True
1777564209093,POST,plugin/mqtt,74.913,True
1777564209112,POST,plugin/mqtt,88.823,True
1777564209113,POST,plugin/mqtt,90.801,True
1777564209113,POST,plugin/mqtt,82.405,True
1777564209126,POST,plugin/mqtt,109.89,True
1777564209127,POST,plugin/mqtt,103.332,True
1777564209134,POST,plugin/mqtt,104.17,True
1777564209519,POST,plugin/mqtt,12.929,True
1777564209531,POST,plugin/http,24.856,True
1777564209531,POST,plugin/mqtt,24.878,True
1777564209533,POST,plugin/http,28.606,True
1777564209533,POST,plugin/mqtt,23.325,True
1777564209533,POST,plugin/http,28.612,True
1777564209534,POST,plugin/mqtt,27.502,True
1777564209543,POST,plugin/mqtt,36.307,True
1777564209544,POST,plugin/mqtt,32.141,True
1777564209544,POST,plugin/http,39.243,True
1777564209545,POST,plugin/mqtt,27.398,True
1777564209545,POST,plugin/mqtt,39.473,True
1777564209545,POST,plugin/mqtt,35.823,True
1777564209545,POST,plugin/http,39.408,True
1777564209546,POST,plugin/http,36.909,True
1777564209546,POST,plugin/http,35.23,True
1777564209596,POST,plugin/mqtt,84.365,True
1777564209606,POST,plugin/mqtt,87.626,True
1777564209606,POST,plugin/http,97.83,True
1777564209611,POST,plugin/http,93.402,True
1777564209622,POST,plugin/mqtt,102.231,True
1777564209660,POST,plugin/mqtt,138.199,True
1777564209692,POST,plugin/http,169.291,True
1777564209702,POST,plugin/http,191.227,True
1777564209703,POST,plugin/mqtt,179.366,True
1777564209706,POST,plugin/http,190.699,True
1777564209707,POST,plugin/http,189.161,True
1777564209711,POST,plugin/http,182.271,True
1777564209713,POST,plugin/http,184.806,True
1777564209723,POST,plugin/mqtt,211.524,True
1777564209724,POST,plugin/mqtt,204.236,True
1777564209727,POST,plugin/http,212.228,True
1777564209729,POST,plugin/http,209.485,True
1777564209733,POST,plugin/mqtt,209.33,True
1777564209733,POST,plugin/http,205.132,True
1777564209733,POST,plugin/mqtt,204.418,True
1777564209733,POST,plugin/http,203.768,True
1777564209739,POST,plugin/http,209.225,True
1777564209744,POST,plugin/mqtt,221.991,True
1777564209745,POST,plugin/mqtt,221.878,True
1777564209750,POST,plugin/http,240.661,True
1777564209750,POST,plugin/mqtt,234.437,True
1777564209751,POST,plugin/mqtt,220.324,True
1777564209765,POST,plugin/mqtt,236.106,True
1777564209785,POST,plugin/http,264.113,True
1777564209823,POST,plugin/http,300.323,True
1777564209823,POST,plugin/http,308.371,True
1777564209827,POST,plugin/mqtt,296.675,True
1777564209827,POST,plugin/http,305.885,True
1777564209864,POST,plugin/mqtt,333.402,True
1777564210035,POST,plugin/http,30.35,True
1777564210036,POST,plugin/http,30.987,True
1777564210036,POST,plugin/mqtt,30.239,True
1777564210037,POST,plugin/http,30.25,True
1777564210037,POST,plugin/mqtt,31.046,True
1777564210038,POST,plugin/mqtt,13.762,True
1777564210038,POST,plugin/mqtt,30.61,True
1777564210038,POST,plugin/mqtt,29.732,True
1777564210040,POST,plugin/http,28.961,True
1777564210040,POST,plugin/http,31.76,True
1777564210042,POST,plugin/http,33.519,True
1777564210042,POST,plugin/mqtt,22.871,True
1777564210042,POST,plugin/mqtt,30.266,True
1777564210042,POST,plugin/mqtt,24.993,True
1777564210046,POST,plugin/http,39.367,True
1777564210047,POST,plugin/http,41.471,True
1777564210050,POST,plugin/mqtt,42.785,True
1777564210055,POST,plugin/http,43.75,True
1777564210059,POST,plugin/http,40.906,True
1777564210060,POST,plugin/mqtt,47.415,True
1777564210060,POST,plugin/mqtt,51.034,True
1777564210061,POST,plugin/http,32.491,True
1777564210064,POST,plugin/mqtt,33.872,True
1777564210065,POST,plugin/http,49.45,True
1777564210065,POST,plugin/mqtt,46.13,True
1777564210066,POST,plugin/http,50.421,True
1777564210066,POST,plugin/http,49.946,True
1777564210066,POST,plugin/http,36.162,True
1777564210066,POST,plugin/http,58.629,True
1777564210067,POST,plugin/mqtt,59.69,True
1777564210068,POST,plugin/mqtt,44.492,True
1777564210069,POST,plugin/mqtt,50.263,True
1777564210069,POST,plugin/http,48.063,True
1777564210069,POST,plugin/http,46.547,True
1777564210070,POST,plugin/http,41.435,True
1777564210070,POST,plugin/http,51.59,True
1777564210070,POST,plugin/mqtt,48.762,True
1777564210071,POST,plugin/http,50.508,True
1777564210073,POST,plugin/http,52.055,True
1777564210074,POST,plugin/http,50.506,True
1777564210078,POST,plugin/mqtt,66.458,True
1777564210079,POST,plugin/mqtt,60.713,True
1777564210101,POST,plugin/http,72.466,True
1777564210102,POST,plugin/mqtt,78.371,True
1777564210121,POST,plugin/mqtt,90.585,True
1777564210145,POST,plugin/mqtt,115.302,True
1777564210151,POST,plugin/mqtt,129.426,True
1777564210152,POST,plugin/mqtt,122.179,True
1777564210153,POST,plugin/mqtt,122.091,True
1777564210157,POST,plugin/http,127.455,True
1777564210520,POST,plugin/mqtt,14.863,True
1777564210520,POST,plugin/mqtt,14.857,True
1777564210525,POST,plugin/http,21.453,True
1777564210527,POST,plugin/mqtt,18.232,True
1777564210529,POST,plugin/http,23.306,True
1777564210535,POST,plugin/http,29.674,True
1777564210535,POST,plugin/http,27.086,True
1777564210536,POST,plugin/http,31.16,True
1777564210536,POST,plugin/mqtt,26.475,True
1777564210536,POST,plugin/mqtt,29.436,True
1777564210539,POST,plugin/mqtt,27.014,True
1777564210539,POST,plugin/http,30.548,True
1777564210542,POST,plugin/http,33.182,True
1777564210543,POST,plugin/mqtt,31.578,True
1777564210545,POST,plugin/mqtt,37.59,True
1777564210545,POST,plugin/http,34.648,True
1777564210545,POST,plugin/http,29.502,True
1777564210546,POST,plugin/mqtt,34.754,True
1777564210546,POST,plugin/http,30.505,True
1777564210547,POST,plugin/mqtt,40.39,True
1777564210547,POST,plugin/mqtt,23.545,True
1777564210548,POST,plugin/http,37.027,True
1777564210549,POST,plugin/http,42.466,True
1777564210550,POST,plugin/mqtt,28.04,True
1777564210553,POST,plugin/http,34.603,True
1777564210554,POST,plugin/http,34.024,True
1777564210554,POST,plugin/mqtt,35.154,True
1777564210554,POST,plugin/mqtt,23.486,True
1777564210554,POST,plugin/http,32.434,True
1777564210556,POST,plugin/http,38.107,True
1777564210557,POST,plugin/http,26.12,True
1777564210558,POST,plugin/http,28.487,True
1777564210560,POST,plugin/http,30.623,True
1777564210561,POST,plugin/http,33.204,True
1777564210563,POST,plugin/http,31.188,True
1777564210576,POST,plugin/mqtt,52.341,True
1777564210579,POST,plugin/http,62.812,True
1777564210580,POST,plugin/http,56.69,True
1777564210580,POST,plugin/mqtt,62.309,True
1777564210580,POST,plugin/mqtt,56.459,True
1777564210580,POST,plugin/mqtt,62.473,True
1777564210586,POST,plugin/http,64.641,True
1777564210587,POST,plugin/mqtt,52.883,True
