timestamp_ms,protocol,name,response_time_ms,success
1777819115425,POST,gateway/http,15.787,True
1777819115425,POST,gateway/http,13.788,True
1777819115425,POST,gateway/http,14.595,True
1777819115426,POST,gateway/http,11.239,True
1777819115426,POST,gateway/http,11.889,True
1777819115426,POST,gateway/http,12.486,True
1777819115426,POST,gateway/http,13.073,True
1777819115427,POST,gateway/http,17.012,True
1777819115431,MQTT,gateway/mqtt,7.399,True
1777819115432,MQTT,gateway/mqtt,9.328,True
1777819115432,MQTT,gateway/mqtt,9.553,True
1777819115432,POST,gateway/http,18.311,True
1777819115432,POST,gateway/http,17.443,True
1777819115432,POST,gateway/http,19.379,True
1777819115433,POST,gateway/http,17.66,True
1777819115433,POST,gateway/http,19.597,True
1777819115433,POST,gateway/http,18.754,True
1777819115433,POST,gateway/http,14.184,True
1777819115434,POST,gateway/http,13.935,True
1777819115434,POST,gateway/http,13.671,True
1777819115434,POST,gateway/http,13.489,True
1777819115434,POST,gateway/http,13.489,True
1777819115437,MQTT,gateway/mqtt,16.247,True
1777819115438,MQTT,gateway/mqtt,16.323,True
1777819115438,MQTT,gateway/mqtt,15.079,True
1777819115438,MQTT,gateway/mqtt,14.535,True
1777819115438,MQTT,gateway/mqtt,16.745,True
1777819115438,MQTT,gateway/mqtt,15.483,True
1777819115438,MQTT,gateway/mqtt,14.296,True
1777819115438,MQTT,gateway/mqtt,16.425,True
1777819115438,MQTT,gateway/mqtt,16.7,True
1777819115438,MQTT,gateway/mqtt,15.203,True
1777819115438,MQTT,gateway/mqtt,14.87,True
1777819115438,MQTT,gateway/mqtt,15.792,True
1777819115438,MQTT,gateway/mqtt,16.85,True
1777819115438,MQTT,gateway/mqtt,16.087,True
1777819115438,MQTT,gateway/mqtt,16.432,True
1777819115438,MQTT,gateway/mqtt,17.77,True
1777819115438,MQTT,gateway/mqtt,16.291,True
1777819115438,MQTT,gateway/mqtt,16.87,True
1777819115476,MQTT,gateway/mqtt,59.195,True
1777819115477,MQTT,gateway/mqtt,50.769,True
1777819115477,MQTT,gateway/mqtt,52.943,True
1777819115477,MQTT,gateway/mqtt,53.835,True
1777819115924,POST,gateway/http,13.534,True
1777819115924,POST,gateway/http,14.399,True
1777819115924,POST,gateway/http,13.57,True
1777819115924,POST,gateway/http,11.864,True
1777819115925,POST,gateway/http,11.843,True
1777819115925,POST,gateway/http,12.657,True
1777819115925,POST,gateway/http,13.235,True
1777819115925,POST,gateway/http,13.772,True
1777819115926,POST,gateway/http,14.287,True
1777819115926,POST,gateway/http,15.401,True
1777819115926,POST,gateway/http,13.105,True
1777819115926,POST,gateway/http,15.711,True
1777819115926,POST,gateway/http,15.847,True
1777819115927,POST,gateway/http,17.356,True
1777819115927,POST,gateway/http,17.247,True
1777819115931,POST,gateway/http,12.57,True
1777819115931,POST,gateway/http,13.219,True
1777819115932,POST,gateway/http,15.726,True
1777819115932,POST,gateway/http,15.694,True
1777819115932,POST,gateway/http,17.219,True
1777819115932,POST,gateway/http,17.135,True
1777819115933,POST,gateway/http,17.091,True
1777819115933,POST,gateway/http,14.556,True
1777819115933,POST,gateway/http,14.549,True
1777819115933,POST,gateway/http,13.644,True
1777819115936,MQTT,gateway/mqtt,13.383,True
1777819115936,MQTT,gateway/mqtt,13.962,True
1777819115936,MQTT,gateway/mqtt,14.639,True
1777819115936,MQTT,gateway/mqtt,14.577,True
1777819115936,MQTT,gateway/mqtt,14.266,True
1777819115936,MQTT,gateway/mqtt,11.584,True
1777819115936,MQTT,gateway/mqtt,14.361,True
1777819115936,MQTT,gateway/mqtt,14.075,True
1777819115936,MQTT,gateway/mqtt,13.255,True
1777819115936,MQTT,gateway/mqtt,14.214,True
1777819115936,MQTT,gateway/mqtt,16.168,True
1777819115939,MQTT,gateway/mqtt,16.232,True
1777819115973,MQTT,gateway/mqtt,52.662,True
1777819115973,MQTT,gateway/mqtt,50.586,True
1777819115973,MQTT,gateway/mqtt,49.357,True
1777819115973,MQTT,gateway/mqtt,51.526,True
1777819115973,MQTT,gateway/mqtt,44.647,True
1777819115973,MQTT,gateway/mqtt,57.888,True
1777819115975,MQTT,gateway/mqtt,52.326,True
1777819115976,MQTT,gateway/mqtt,52.154,True
1777819115976,MQTT,gateway/mqtt,56.994,True
1777819115976,MQTT,gateway/mqtt,54.744,True
1777819115976,MQTT,gateway/mqtt,58.771,True
1777819115976,MQTT,gateway/mqtt,54.246,True
1777819115976,MQTT,gateway/mqtt,46.461,True
1777819116423,POST,gateway/http,13.618,True
1777819116423,POST,gateway/http,14.248,True
1777819116423,POST,gateway/http,14.959,True
1777819116423,POST,gateway/http,15.814,True
1777819116424,POST,gateway/http,13.273,True
1777819116424,POST,gateway/http,13.872,True
1777819116424,POST,gateway/http,14.407,True
1777819116424,POST,gateway/http,14.99,True
1777819116425,POST,gateway/http,15.541,True
1777819116425,POST,gateway/http,11.952,True
1777819116425,POST,gateway/http,12.563,True
1777819116425,POST,gateway/http,13.225,True
1777819116426,POST,gateway/http,15.491,True
1777819116426,POST,gateway/http,16.596,True
1777819116426,POST,gateway/http,16.289,True
1777819116426,POST,gateway/http,16.826,True
1777819116426,POST,gateway/http,17.635,True
1777819116430,POST,gateway/http,18.446,True
1777819116430,POST,gateway/http,18.412,True
1777819116430,POST,gateway/http,19.226,True
1777819116431,POST,gateway/http,20.091,True
1777819116431,POST,gateway/http,20.03,True
1777819116431,POST,gateway/http,15.529,True
1777819116431,POST,gateway/http,15.439,True
1777819116432,POST,gateway/http,14.727,True
1777819116436,MQTT,gateway/mqtt,15.663,True
1777819116436,MQTT,gateway/mqtt,14.039,True
1777819116436,MQTT,gateway/mqtt,14.93,True
1777819116436,MQTT,gateway/mqtt,12.422,True
1777819116436,MQTT,gateway/mqtt,12.469,True
1777819116436,MQTT,gateway/mqtt,11.719,True
1777819116436,MQTT,gateway/mqtt,11.17,True
1777819116436,MQTT,gateway/mqtt,11.936,True
1777819116436,MQTT,gateway/mqtt,14.116,True
1777819116436,MQTT,gateway/mqtt,13.345,True
1777819116436,MQTT,gateway/mqtt,11.367,True
1777819116436,MQTT,gateway/mqtt,13.542,True
1777819116436,MQTT,gateway/mqtt,11.139,True
1777819116436,MQTT,gateway/mqtt,13.007,True
1777819116436,MQTT,gateway/mqtt,11.254,True
1777819116436,MQTT,gateway/mqtt,10.879,True
1777819116436,MQTT,gateway/mqtt,13.109,True
1777819116436,MQTT,gateway/mqtt,12.22,True
1777819116436,MQTT,gateway/mqtt,12.576,True
1777819116436,MQTT,gateway/mqtt,13.398,True
1777819116436,MQTT,gateway/mqtt,12.201,True
1777819116436,MQTT,gateway/mqtt,12.632,True
1777819116474,MQTT,gateway/mqtt,53.607,True
1777819116474,MQTT,gateway/mqtt,56.257,True
1777819116474,MQTT,gateway/mqtt,56.618,True
1777819116923,POST,gateway/http,13.642,True
1777819116924,POST,gateway/http,12.542,True
1777819116924,POST,gateway/http,14.972,True
1777819116924,POST,gateway/http,14.634,True
1777819116924,POST,gateway/http,13.714,True
1777819116925,POST,gateway/http,14.351,True
1777819116925,POST,gateway/http,15.005,True
1777819116925,POST,gateway/http,16.181,True
1777819116925,POST,gateway/http,15.87,True
1777819116925,POST,gateway/http,17.347,True
1777819116926,POST,gateway/http,18.631,True
1777819116926,POST,gateway/http,11.648,True
1777819116926,POST,gateway/http,12.242,True
1777819116926,POST,gateway/http,13.524,True
1777819116930,POST,gateway/http,16.579,True
1777819116930,POST,gateway/http,16.547,True
1777819116930,POST,gateway/http,16.536,True
1777819116930,POST,gateway/http,16.51,True
1777819116931,POST,gateway/http,18.332,True
1777819116931,POST,gateway/http,18.197,True
1777819116931,POST,gateway/http,19.678,True
1777819116931,POST,gateway/http,19.53,True
1777819116932,POST,gateway/http,14.347,True
1777819116932,POST,gateway/http,14.111,True
1777819116932,POST,gateway/http,14.106,True
1777819116935,MQTT,gateway/mqtt,12.991,True
1777819116935,MQTT,gateway/mqtt,13.266,True
1777819116935,MQTT,gateway/mqtt,12.112,True
1777819116935,MQTT,gateway/mqtt,13.112,True
1777819116935,MQTT,gateway/mqtt,11.069,True
1777819116936,MQTT,gateway/mqtt,11.385,True
1777819116936,MQTT,gateway/mqtt,13.78,True
1777819116936,MQTT,gateway/mqtt,12.867,True
1777819116936,MQTT,gateway/mqtt,14.822,True
1777819116936,MQTT,gateway/mqtt,14.814,True
1777819116936,MQTT,gateway/mqtt,14.812,True
1777819116936,MQTT,gateway/mqtt,12.24,True
1777819116936,MQTT,gateway/mqtt,12.952,True
1777819116936,MQTT,gateway/mqtt,14.114,True
1777819116936,MQTT,gateway/mqtt,12.792,True
1777819116936,MQTT,gateway/mqtt,13.148,True
1777819116936,MQTT,gateway/mqtt,12.45,True
1777819116974,MQTT,gateway/mqtt,53.978,True
1777819116974,MQTT,gateway/mqtt,53.692,True
1777819116974,MQTT,gateway/mqtt,53.273,True
1777819116974,MQTT,gateway/mqtt,53.538,True
1777819116974,MQTT,gateway/mqtt,53.072,True
1777819116974,MQTT,gateway/mqtt,52.961,True
1777819116976,MQTT,gateway/mqtt,48.343,True
1777819116976,MQTT,gateway/mqtt,51.73,True
1777819117423,POST,gateway/http,13.702,True
1777819117424,POST,gateway/http,12.925,True
1777819117424,POST,gateway/http,13.721,True
1777819117424,POST,gateway/http,11.874,True
1777819117424,POST,gateway/http,12.418,True
1777819117425,POST,gateway/http,13.224,True
1777819117425,POST,gateway/http,13.215,True
1777819117425,POST,gateway/http,14.11,True
1777819117425,POST,gateway/http,15.325,True
1777819117426,POST,gateway/http,15.144,True
1777819117429,POST,gateway/http,15.684,True
1777819117429,POST,gateway/http,16.504,True
1777819117430,POST,gateway/http,17.057,True
1777819117430,POST,gateway/http,12.444,True
1777819117430,POST,gateway/http,12.155,True
1777819117430,POST,gateway/http,12.722,True
1777819117431,POST,gateway/http,13.958,True
1777819117431,POST,gateway/http,16.211,True
1777819117431,POST,gateway/http,16.736,True
1777819117431,POST,gateway/http,17.286,True
1777819117431,POST,gateway/http,17.817,True
1777819117432,POST,gateway/http,18.444,True
1777819117432,POST,gateway/http,19.026,True
1777819117432,POST,gateway/http,14.388,True
1777819117436,MQTT,gateway/mqtt,16.062,True
1777819117436,MQTT,gateway/mqtt,16.934,True
1777819117436,MQTT,gateway/mqtt,17.025,True
1777819117436,MQTT,gateway/mqtt,15.75,True
1777819117436,MQTT,gateway/mqtt,13.505,True
1777819117436,MQTT,gateway/mqtt,15.416,True
1777819117436,MQTT,gateway/mqtt,17.194,True
1777819117436,MQTT,gateway/mqtt,13.461,True
1777819117436,MQTT,gateway/mqtt,16.991,True
1777819117436,MQTT,gateway/mqtt,15.535,True
1777819117436,MQTT,gateway/mqtt,13.487,True
1777819117436,MQTT,gateway/mqtt,15.848,True
1777819117436,MQTT,gateway/mqtt,14.4,True
1777819117436,MQTT,gateway/mqtt,15.814,True
1777819117436,MQTT,gateway/mqtt,13.367,True
1777819117436,MQTT,gateway/mqtt,15.306,True
1777819117436,MQTT,gateway/mqtt,16.089,True
1777819117436,MQTT,gateway/mqtt,16.74,True
1777819117436,MQTT,gateway/mqtt,16.104,True
1777819117436,MQTT,gateway/mqtt,15.525,True
1777819117436,MQTT,gateway/mqtt,14.307,True
1777819117436,MQTT,gateway/mqtt,15.192,True
1777819117437,POST,gateway/http,53.82,True
1777819117473,MQTT,gateway/mqtt,47.585,True
1777819117474,MQTT,gateway/mqtt,48.211,True
1777819117474,MQTT,gateway/mqtt,52.723,True
1777819117923,POST,gateway/http,12.11,True
1777819117924,POST,gateway/http,13.886,True
1777819117924,POST,gateway/http,13.516,True
1777819117924,POST,gateway/http,14.051,True
1777819117924,POST,gateway/http,13.439,True
1777819117925,POST,gateway/http,13.986,True
1777819117925,POST,gateway/http,15.592,True
1777819117925,POST,gateway/http,13.649,True
1777819117925,POST,gateway/http,16.701,True
1777819117926,POST,gateway/http,11.843,True
1777819117926,POST,gateway/http,11.791,True
1777819117926,POST,gateway/http,12.727,True
1777819117926,POST,gateway/http,15.515,True
1777819117926,POST,gateway/http,15.208,True
1777819117927,POST,gateway/http,15.752,True
1777819117930,POST,gateway/http,16.555,True
1777819117930,POST,gateway/http,17.097,True
1777819117931,POST,gateway/http,17.624,True
1777819117931,POST,gateway/http,18.174,True
1777819117931,POST,gateway/http,18.996,True
1777819117934,MQTT,gateway/mqtt,10.519,True
1777819117934,MQTT,gateway/mqtt,10.449,True
1777819117934,MQTT,gateway/mqtt,10.196,True
1777819117934,MQTT,gateway/mqtt,11.821,True
1777819117934,MQTT,gateway/mqtt,12.307,True
1777819117934,MQTT,gateway/mqtt,11.747,True
1777819117934,MQTT,gateway/mqtt,11.588,True
1777819117934,MQTT,gateway/mqtt,11.573,True
1777819117934,MQTT,gateway/mqtt,9.928,True
1777819117934,MQTT,gateway/mqtt,11.926,True
1777819117934,MQTT,gateway/mqtt,11.555,True
1777819117935,MQTT,gateway/mqtt,10.195,True
1777819117935,MQTT,gateway/mqtt,11.739,True
1777819117935,MQTT,gateway/mqtt,13.476,True
1777819117935,MQTT,gateway/mqtt,13.481,True
1777819117935,MQTT,gateway/mqtt,12.052,True
1777819117935,MQTT,gateway/mqtt,12.228,True
1777819117935,MQTT,gateway/mqtt,10.735,True
1777819117935,MQTT,gateway/mqtt,13.584,True
1777819117935,POST,gateway/http,52.784,True
1777819117935,POST,gateway/http,52.136,True
1777819117935,POST,gateway/http,52.111,True
1777819117936,POST,gateway/http,53.899,True
1777819117936,POST,gateway/http,52.079,True
1777819117937,MQTT,gateway/mqtt,15.521,True
1777819117974,MQTT,gateway/mqtt,50.226,True
1777819117974,MQTT,gateway/mqtt,51.67,True
1777819117974,MQTT,gateway/mqtt,49.593,True
1777819117974,MQTT,gateway/mqtt,51.566,True
1777819117974,MQTT,gateway/mqtt,51.54,True
1777819118423,POST,gateway/http,14.363,True
1777819118424,POST,gateway/http,13.908,True
1777819118424,POST,gateway/http,12.746,True
1777819118424,POST,gateway/http,14.135,True
1777819118424,POST,gateway/http,16.07,True
1777819118425,POST,gateway/http,15.281,True
1777819118428,POST,gateway/http,14.056,True
1777819118428,POST,gateway/http,14.596,True
1777819118428,POST,gateway/http,15.143,True
1777819118429,POST,gateway/http,11.265,True
1777819118429,POST,gateway/http,11.861,True
1777819118429,POST,gateway/http,13.139,True
1777819118429,POST,gateway/http,15.404,True
1777819118430,POST,gateway/http,16.515,True
1777819118430,POST,gateway/http,16.492,True
1777819118430,POST,gateway/http,16.457,True
1777819118430,POST,gateway/http,18.118,True
1777819118431,POST,gateway/http,17.822,True
1777819118431,POST,gateway/http,18.347,True
1777819118431,POST,gateway/http,19.158,True
1777819118431,POST,gateway/http,19.675,True
1777819118432,POST,gateway/http,20.257,True
1777819118432,POST,gateway/http,15.26,True
1777819118432,POST,gateway/http,15.276,True
1777819118435,MQTT,gateway/mqtt,15.233,True
1777819118435,MQTT,gateway/mqtt,14.555,True
1777819118435,MQTT,gateway/mqtt,14.558,True
1777819118435,MQTT,gateway/mqtt,14.978,True
1777819118435,MQTT,gateway/mqtt,15.68,True
1777819118435,MQTT,gateway/mqtt,17.412,True
1777819118435,MQTT,gateway/mqtt,14.312,True
1777819118435,MQTT,gateway/mqtt,14.818,True
1777819118435,MQTT,gateway/mqtt,14.877,True
1777819118435,MQTT,gateway/mqtt,15.002,True
1777819118435,MQTT,gateway/mqtt,14.197,True
1777819118436,MQTT,gateway/mqtt,14.233,True
1777819118436,MQTT,gateway/mqtt,16.151,True
1777819118436,MQTT,gateway/mqtt,12.582,True
1777819118436,MQTT,gateway/mqtt,12.837,True
1777819118436,MQTT,gateway/mqtt,15.561,True
1777819118436,MQTT,gateway/mqtt,13.506,True
1777819118436,MQTT,gateway/mqtt,13.789,True
1777819118436,MQTT,gateway/mqtt,15.218,True
1777819118436,MQTT,gateway/mqtt,12.555,True
1777819118436,MQTT,gateway/mqtt,13.797,True
1777819118436,POST,gateway/http,19.87,True
1777819118472,MQTT,gateway/mqtt,55.309,True
1777819118472,MQTT,gateway/mqtt,53.87,True
1777819118472,MQTT,gateway/mqtt,53.065,True
1777819118472,MQTT,gateway/mqtt,58.113,True
1777819118923,POST,gateway/http,13.367,True
1777819118923,POST,gateway/http,14.255,True
1777819118924,POST,gateway/http,13.904,True
1777819118924,POST,gateway/http,12.717,True
1777819118924,POST,gateway/http,13.281,True
1777819118924,POST,gateway/http,13.822,True
1777819118925,POST,gateway/http,14.352,True
1777819118925,POST,gateway/http,13.474,True
1777819118928,POST,gateway/http,15.149,True
1777819118928,POST,gateway/http,15.993,True
1777819118929,POST,gateway/http,17.076,True
1777819118929,POST,gateway/http,11.342,True
1777819118929,POST,gateway/http,12.904,True
1777819118929,POST,gateway/http,15.163,True
1777819118930,POST,gateway/http,16.553,True
1777819118930,POST,gateway/http,16.249,True
1777819118930,POST,gateway/http,16.78,True
1777819118930,POST,gateway/http,16.481,True
1777819118931,POST,gateway/http,18.194,True
1777819118931,POST,gateway/http,18.753,True
1777819118931,POST,gateway/http,18.417,True
1777819118931,POST,gateway/http,14.065,True
1777819118932,POST,gateway/http,13.962,True
1777819118932,POST,gateway/http,13.951,True
1777819118932,POST,gateway/http,13.812,True
1777819118935,MQTT,gateway/mqtt,12.061,True
1777819118935,MQTT,gateway/mqtt,15.426,True
1777819118935,MQTT,gateway/mqtt,14.0,True
1777819118935,MQTT,gateway/mqtt,14.918,True
1777819118935,MQTT,gateway/mqtt,13.509,True
1777819118935,MQTT,gateway/mqtt,14.021,True
1777819118935,MQTT,gateway/mqtt,13.141,True
1777819118935,MQTT,gateway/mqtt,14.152,True
1777819118935,MQTT,gateway/mqtt,13.842,True
1777819118936,MQTT,gateway/mqtt,13.921,True
1777819118936,MQTT,gateway/mqtt,13.728,True
1777819118936,MQTT,gateway/mqtt,14.676,True
1777819118936,MQTT,gateway/mqtt,13.878,True
1777819118936,MQTT,gateway/mqtt,14.054,True
1777819118936,MQTT,gateway/mqtt,15.157,True
1777819118936,MQTT,gateway/mqtt,15.77,True
1777819118936,MQTT,gateway/mqtt,13.81,True
1777819118936,MQTT,gateway/mqtt,13.953,True
1777819118936,MQTT,gateway/mqtt,14.06,True
1777819118936,MQTT,gateway/mqtt,15.545,True
1777819118974,MQTT,gateway/mqtt,59.502,True
1777819118974,MQTT,gateway/mqtt,56.155,True
1777819118974,MQTT,gateway/mqtt,53.396,True
1777819118974,MQTT,gateway/mqtt,53.878,True
1777819118974,MQTT,gateway/mqtt,53.645,True
1777819119423,POST,gateway/http,12.099,True
1777819119423,POST,gateway/http,13.532,True
1777819119423,POST,gateway/http,13.505,True
1777819119423,POST,gateway/http,15.428,True
1777819119424,POST,gateway/http,14.633,True
1777819119424,POST,gateway/http,15.328,True
1777819119424,POST,gateway/http,13.948,True
1777819119426,POST,gateway/http,14.497,True
1777819119426,POST,gateway/http,10.715,True
1777819119426,POST,gateway/http,12.311,True
1777819119426,POST,gateway/http,15.796,True
1777819119426,POST,gateway/http,14.636,True
1777819119427,POST,gateway/http,15.466,True
1777819119427,POST,gateway/http,15.438,True
1777819119427,POST,gateway/http,17.097,True
1777819119428,POST,gateway/http,17.637,True
1777819119428,POST,gateway/http,18.159,True
1777819119428,POST,gateway/http,17.293,True
1777819119431,POST,gateway/http,17.251,True
1777819119431,POST,gateway/http,19.198,True
1777819119431,POST,gateway/http,19.734,True
1777819119431,POST,gateway/http,14.785,True
1777819119432,POST,gateway/http,13.762,True
1777819119432,POST,gateway/http,13.459,True
1777819119432,POST,gateway/http,13.214,True
1777819119436,MQTT,gateway/mqtt,14.406,True
1777819119436,MQTT,gateway/mqtt,15.479,True
1777819119436,MQTT,gateway/mqtt,12.169,True
1777819119436,MQTT,gateway/mqtt,15.371,True
1777819119436,MQTT,gateway/mqtt,12.87,True
1777819119436,MQTT,gateway/mqtt,14.942,True
1777819119436,MQTT,gateway/mqtt,14.681,True
1777819119436,MQTT,gateway/mqtt,14.611,True
1777819119436,MQTT,gateway/mqtt,12.465,True
1777819119436,MQTT,gateway/mqtt,12.016,True
1777819119436,MQTT,gateway/mqtt,13.564,True
1777819119436,MQTT,gateway/mqtt,12.314,True
1777819119436,MQTT,gateway/mqtt,14.388,True
1777819119436,MQTT,gateway/mqtt,13.848,True
1777819119436,MQTT,gateway/mqtt,14.593,True
1777819119436,MQTT,gateway/mqtt,14.015,True
1777819119436,MQTT,gateway/mqtt,15.04,True
1777819119436,MQTT,gateway/mqtt,13.644,True
1777819119436,MQTT,gateway/mqtt,14.786,True
1777819119436,MQTT,gateway/mqtt,12.99,True
1777819119436,MQTT,gateway/mqtt,13.604,True
1777819119436,MQTT,gateway/mqtt,13.563,True
1777819119475,MQTT,gateway/mqtt,55.137,True
1777819119475,MQTT,gateway/mqtt,53.024,True
1777819119475,MQTT,gateway/mqtt,54.356,True
1777819119923,POST,gateway/http,12.068,True
1777819119924,POST,gateway/http,13.834,True
1777819119924,POST,gateway/http,13.501,True
1777819119924,POST,gateway/http,14.046,True
1777819119925,POST,gateway/http,15.063,True
1777819119925,POST,gateway/http,15.917,True
1777819119925,POST,gateway/http,14.233,True
1777819119925,POST,gateway/http,14.209,True
1777819119926,POST,gateway/http,10.92,True
1777819119929,POST,gateway/http,11.508,True
1777819119929,POST,gateway/http,12.8,True
1777819119930,POST,gateway/http,14.69,True
1777819119930,POST,gateway/http,15.233,True
1777819119930,POST,gateway/http,15.758,True
1777819119930,POST,gateway/http,17.139,True
1777819119931,POST,gateway/http,16.824,True
1777819119931,POST,gateway/http,17.36,True
1777819119931,POST,gateway/http,17.047,True
1777819119931,POST,gateway/http,18.414,True
1777819119931,POST,gateway/http,19.223,True
1777819119932,POST,gateway/http,19.216,True
1777819119935,MQTT,gateway/mqtt,12.154,True
1777819119935,MQTT,gateway/mqtt,12.668,True
1777819119935,MQTT,gateway/mqtt,11.744,True
1777819119935,MQTT,gateway/mqtt,12.556,True
1777819119935,MQTT,gateway/mqtt,11.766,True
1777819119935,MQTT,gateway/mqtt,11.696,True
1777819119935,MQTT,gateway/mqtt,15.101,True
1777819119935,MQTT,gateway/mqtt,16.3,True
1777819119935,MQTT,gateway/mqtt,14.093,True
1777819119935,MQTT,gateway/mqtt,15.52,True
1777819119935,MQTT,gateway/mqtt,15.827,True
1777819119935,MQTT,gateway/mqtt,15.421,True
1777819119935,MQTT,gateway/mqtt,15.756,True
1777819119935,MQTT,gateway/mqtt,12.492,True
1777819119935,MQTT,gateway/mqtt,13.251,True
1777819119935,MQTT,gateway/mqtt,13.292,True
1777819119935,MQTT,gateway/mqtt,14.61,True
1777819119935,MQTT,gateway/mqtt,11.726,True
1777819119936,POST,gateway/http,13.938,True
1777819119936,POST,gateway/http,13.923,True
1777819119936,POST,gateway/http,13.912,True
1777819119936,POST,gateway/http,17.997,True
1777819119938,MQTT,gateway/mqtt,16.489,True
1777819119972,MQTT,gateway/mqtt,51.366,True
1777819119972,MQTT,gateway/mqtt,49.286,True
1777819119972,MQTT,gateway/mqtt,46.188,True
1777819119972,MQTT,gateway/mqtt,50.868,True
1777819119972,MQTT,gateway/mqtt,49.81,True
1777819120015,MQTT,gateway/mqtt,116.485,True
1777819120424,POST,gateway/http,13.408,True
1777819120424,POST,gateway/http,14.745,True
1777819120424,POST,gateway/http,13.358,True
1777819120424,POST,gateway/http,13.359,True
1777819120425,POST,gateway/http,14.211,True
1777819120425,POST,gateway/http,15.343,True
1777819120425,POST,gateway/http,11.255,True
1777819120426,POST,gateway/http,11.23,True
1777819120426,POST,gateway/http,13.965,True
1777819120426,POST,gateway/http,15.628,True
1777819120426,POST,gateway/http,16.163,True
1777819120426,POST,gateway/http,16.98,True
1777819120427,POST,gateway/http,15.288,True
1777819120427,POST,gateway/http,15.808,True
1777819120430,POST,gateway/http,18.034,True
1777819120431,POST,gateway/http,17.722,True
1777819120431,POST,gateway/http,17.164,True
1777819120431,POST,gateway/http,17.128,True
1777819120431,POST,gateway/http,19.332,True
1777819120432,POST,gateway/http,20.15,True
1777819120432,POST,gateway/http,20.136,True
1777819120432,POST,gateway/http,14.518,True
1777819120432,POST,gateway/http,14.441,True
1777819120433,POST,gateway/http,14.345,True
1777819120433,POST,gateway/http,14.294,True
1777819120436,MQTT,gateway/mqtt,12.758,True
1777819120436,MQTT,gateway/mqtt,15.317,True
1777819120436,MQTT,gateway/mqtt,12.651,True
1777819120436,MQTT,gateway/mqtt,12.601,True
1777819120436,MQTT,gateway/mqtt,13.692,True
1777819120436,MQTT,gateway/mqtt,13.934,True
1777819120436,MQTT,gateway/mqtt,14.184,True
1777819120436,MQTT,gateway/mqtt,15.05,True
1777819120436,MQTT,gateway/mqtt,14.318,True
1777819120436,MQTT,gateway/mqtt,14.658,True
1777819120436,MQTT,gateway/mqtt,14.746,True
1777819120436,MQTT,gateway/mqtt,15.131,True
1777819120436,MQTT,gateway/mqtt,11.893,True
1777819120436,MQTT,gateway/mqtt,16.221,True
1777819120436,MQTT,gateway/mqtt,15.492,True
1777819120436,MQTT,gateway/mqtt,13.107,True
1777819120474,MQTT,gateway/mqtt,57.94,True
1777819120474,MQTT,gateway/mqtt,52.0,True
1777819120474,MQTT,gateway/mqtt,55.661,True
1777819120474,MQTT,gateway/mqtt,49.147,True
1777819120476,MQTT,gateway/mqtt,55.684,True
1777819120476,MQTT,gateway/mqtt,55.275,True
1777819120476,MQTT,gateway/mqtt,51.234,True
1777819120476,MQTT,gateway/mqtt,58.826,True
1777819120476,MQTT,gateway/mqtt,55.006,True
1777819120924,POST,gateway/http,13.74,True
1777819120924,POST,gateway/http,13.754,True
1777819120924,POST,gateway/http,13.774,True
1777819120924,POST,gateway/http,13.825,True
1777819120925,POST,gateway/http,16.009,True
1777819120925,POST,gateway/http,15.764,True
1777819120925,POST,gateway/http,11.326,True
1777819120925,POST,gateway/http,12.254,True
1777819120926,POST,gateway/http,12.894,True
1777819120926,POST,gateway/http,14.602,True
1777819120926,POST,gateway/http,15.134,True
1777819120926,POST,gateway/http,17.099,True
1777819120927,POST,gateway/http,16.227,True
1777819120927,POST,gateway/http,17.036,True
1777819120930,POST,gateway/http,16.446,True
1777819120931,POST,gateway/http,17.276,True
1777819120931,POST,gateway/http,18.078,True
1777819120931,POST,gateway/http,20.019,True
1777819120931,POST,gateway/http,19.139,True
1777819120931,POST,gateway/http,19.696,True
1777819120932,POST,gateway/http,20.213,True
1777819120932,POST,gateway/http,20.745,True
1777819120936,MQTT,gateway/mqtt,12.113,True
1777819120936,MQTT,gateway/mqtt,12.203,True
1777819120936,MQTT,gateway/mqtt,14.359,True
1777819120936,MQTT,gateway/mqtt,12.209,True
1777819120936,MQTT,gateway/mqtt,14.471,True
1777819120936,MQTT,gateway/mqtt,14.689,True
1777819120936,MQTT,gateway/mqtt,12.104,True
1777819120936,MQTT,gateway/mqtt,12.433,True
1777819120936,MQTT,gateway/mqtt,13.389,True
1777819120936,MQTT,gateway/mqtt,12.454,True
1777819120936,MQTT,gateway/mqtt,12.682,True
1777819120936,MQTT,gateway/mqtt,12.934,True
1777819120936,MQTT,gateway/mqtt,13.936,True
1777819120936,MQTT,gateway/mqtt,16.363,True
1777819120936,MQTT,gateway/mqtt,14.323,True
1777819120936,MQTT,gateway/mqtt,12.38,True
1777819120936,MQTT,gateway/mqtt,13.848,True
1777819120936,MQTT,gateway/mqtt,13.149,True
1777819120936,MQTT,gateway/mqtt,14.662,True
1777819120936,MQTT,gateway/mqtt,13.861,True
1777819120936,POST,gateway/http,50.968,True
1777819120937,POST,gateway/http,52.975,True
1777819120937,POST,gateway/http,52.792,True
1777819120938,MQTT,gateway/mqtt,16.062,True
1777819120973,MQTT,gateway/mqtt,52.484,True
1777819120973,MQTT,gateway/mqtt,58.91,True
1777819120973,MQTT,gateway/mqtt,45.002,True
1777819120974,MQTT,gateway/mqtt,56.266,True
