timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777630259,apisix-etcd,0.40%,12.69MiB,14.89GiB,0.08%,284kB,404kB,0B,20.5kB,9
1777630263,apisix,37.32%,2.012GiB,14.89GiB,13.51%,141MB,104MB,12.3kB,750kB,3026
1777630263,apisix-etcd,0.39%,12.69MiB,14.89GiB,0.08%,290kB,412kB,0B,20.5kB,9
1777630267,apisix,35.12%,1.898GiB,14.89GiB,12.75%,142MB,105MB,12.3kB,750kB,228
1777630267,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,290kB,412kB,0B,20.5kB,9
1777630271,apisix,37.97%,1.909GiB,14.89GiB,12.82%,143MB,106MB,12.3kB,766kB,478
1777630271,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,291kB,413kB,0B,20.5kB,9
1777630275,apisix,35.47%,1.915GiB,14.89GiB,12.87%,144MB,107MB,12.3kB,766kB,628
1777630275,apisix-etcd,0.45%,12.7MiB,14.89GiB,0.08%,291kB,413kB,0B,20.5kB,9
1777630279,apisix,35.31%,1.924GiB,14.89GiB,12.92%,145MB,108MB,12.3kB,766kB,828
1777630279,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,291kB,413kB,0B,20.5kB,9
1777630283,apisix,35.72%,1.934GiB,14.89GiB,12.99%,146MB,109MB,12.3kB,766kB,1078
1777630283,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,291kB,413kB,0B,20.5kB,9
1777630287,apisix,36.73%,1.942GiB,14.89GiB,13.04%,147MB,109MB,12.3kB,766kB,1278
1777630287,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,292kB,414kB,0B,20.5kB,9
1777630291,apisix,36.75%,1.95GiB,14.89GiB,13.10%,148MB,110MB,12.3kB,766kB,1478
1777630291,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,292kB,414kB,0B,20.5kB,9
1777630295,apisix,37.25%,1.959GiB,14.89GiB,13.16%,149MB,111MB,12.3kB,766kB,1678
1777630295,apisix-etcd,0.43%,12.7MiB,14.89GiB,0.08%,292kB,414kB,0B,20.5kB,9
1777630299,apisix,36.30%,1.967GiB,14.89GiB,13.21%,150MB,112MB,12.3kB,782kB,1878
1777630299,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,292kB,414kB,0B,20.5kB,9
1777630303,apisix,36.39%,1.973GiB,14.89GiB,13.25%,151MB,112MB,12.3kB,782kB,2028
1777630303,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,293kB,415kB,0B,20.5kB,9
1777630307,apisix,37.26%,1.981GiB,14.89GiB,13.31%,152MB,113MB,12.3kB,782kB,2228
1777630307,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,293kB,415kB,0B,20.5kB,9
1777630311,apisix,36.75%,1.992GiB,14.89GiB,13.38%,154MB,114MB,12.3kB,782kB,2478
1777630311,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,299kB,422kB,0B,20.5kB,9
1777630315,apisix,37.22%,2GiB,14.89GiB,13.44%,155MB,115MB,12.3kB,782kB,2684
1777630315,apisix-etcd,0.58%,12.71MiB,14.89GiB,0.08%,300kB,423kB,0B,20.5kB,9
1777630319,apisix,37.55%,2.01GiB,14.89GiB,13.50%,156MB,116MB,12.3kB,782kB,2903
1777630319,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,300kB,423kB,0B,20.5kB,9
1777630323,apisix,100.14%,1.896GiB,14.89GiB,12.73%,157MB,117MB,12.3kB,782kB,111
1777630323,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,300kB,423kB,0B,20.5kB,9
1777630327,apisix,35.24%,1.904GiB,14.89GiB,12.79%,158MB,117MB,12.3kB,782kB,311
1777630327,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,300kB,423kB,0B,20.5kB,9
1777630331,apisix,34.68%,1.911GiB,14.89GiB,12.84%,159MB,118MB,12.3kB,799kB,461
1777630331,apisix-etcd,0.37%,12.7MiB,14.89GiB,0.08%,301kB,424kB,0B,20.5kB,9
1777630335,apisix,35.81%,1.921GiB,14.89GiB,12.91%,160MB,119MB,12.3kB,799kB,711
1777630335,apisix-etcd,0.43%,12.7MiB,14.89GiB,0.08%,301kB,424kB,0B,20.5kB,9
1777630339,apisix,36.00%,1.93GiB,14.89GiB,12.96%,161MB,120MB,12.3kB,799kB,911
1777630339,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,301kB,424kB,0B,20.5kB,9
1777630343,apisix,35.60%,1.938GiB,14.89GiB,13.02%,162MB,121MB,12.3kB,799kB,1111
1777630343,apisix-etcd,0.38%,12.7MiB,14.89GiB,0.08%,301kB,425kB,0B,20.5kB,9
1777630347,apisix,36.20%,1.944GiB,14.89GiB,13.06%,163MB,121MB,12.3kB,799kB,1261
1777630347,apisix-etcd,0.43%,12.7MiB,14.89GiB,0.08%,302kB,426kB,0B,20.5kB,9
1777630351,apisix,35.68%,1.952GiB,14.89GiB,13.11%,164MB,122MB,12.3kB,799kB,1461
1777630351,apisix-etcd,0.43%,12.7MiB,14.89GiB,0.08%,302kB,426kB,0B,20.5kB,9
1777630355,apisix,36.38%,1.963GiB,14.89GiB,13.18%,165MB,123MB,12.3kB,799kB,1711
1777630355,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,302kB,426kB,0B,20.5kB,9
1777630359,apisix,36.58%,1.971GiB,14.89GiB,13.24%,166MB,124MB,12.3kB,799kB,1911
1777630359,apisix-etcd,0.58%,12.7MiB,14.89GiB,0.08%,303kB,426kB,0B,20.5kB,9
1777630363,apisix,38.11%,1.979GiB,14.89GiB,13.30%,167MB,125MB,12.3kB,815kB,2111
1777630363,apisix-etcd,0.45%,12.7MiB,14.89GiB,0.08%,309kB,434kB,0B,20.5kB,9
1777630367,apisix,37.08%,1.987GiB,14.89GiB,13.35%,168MB,125MB,12.3kB,815kB,2311
1777630367,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,309kB,434kB,0B,20.5kB,9
1777630371,apisix,37.14%,1.995GiB,14.89GiB,13.40%,169MB,126MB,12.3kB,815kB,2511
1777630371,apisix-etcd,0.45%,12.7MiB,14.89GiB,0.08%,309kB,434kB,0B,20.5kB,9
1777630375,apisix,36.94%,2.004GiB,14.89GiB,13.46%,170MB,127MB,12.3kB,815kB,2711
1777630375,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,310kB,435kB,0B,20.5kB,9
1777630379,apisix,36.75%,2.01GiB,14.89GiB,13.50%,171MB,128MB,12.3kB,815kB,2861
1777630379,apisix-etcd,0.45%,12.7MiB,14.89GiB,0.08%,310kB,435kB,0B,20.5kB,9
1777630383,apisix,97.11%,1.898GiB,14.89GiB,12.75%,172MB,129MB,12.3kB,815kB,109
1777630383,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,310kB,435kB,0B,20.5kB,9
1777630387,apisix,34.77%,1.907GiB,14.89GiB,12.81%,173MB,129MB,12.3kB,815kB,309
1777630387,apisix-etcd,0.39%,12.7MiB,14.89GiB,0.08%,310kB,435kB,0B,20.5kB,9
1777630391,apisix,36.77%,1.914GiB,14.89GiB,12.86%,174MB,130MB,12.3kB,831kB,459
1777630391,apisix-etcd,0.44%,12.7MiB,14.89GiB,0.08%,311kB,436kB,0B,20.5kB,9
1777630395,apisix,37.04%,1.925GiB,14.89GiB,12.93%,175MB,131MB,12.3kB,831kB,709
1777630395,apisix-etcd,0.44%,12.7MiB,14.89GiB,0.08%,311kB,436kB,0B,20.5kB,9
1777630399,apisix,39.53%,1.932GiB,14.89GiB,12.98%,176MB,132MB,12.3kB,831kB,866
1777630399,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,311kB,436kB,0B,20.5kB,9
1777630404,apisix,37.24%,1.943GiB,14.89GiB,13.05%,178MB,133MB,12.3kB,831kB,1134
1777630404,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,311kB,436kB,0B,20.5kB,9
1777630407,apisix,36.78%,1.949GiB,14.89GiB,13.09%,179MB,133MB,12.3kB,831kB,1284
1777630407,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,312kB,437kB,0B,20.5kB,9
1777630411,apisix,36.23%,1.957GiB,14.89GiB,13.15%,180MB,134MB,12.3kB,831kB,1484
1777630411,apisix-etcd,1.09%,12.73MiB,14.89GiB,0.08%,318kB,444kB,0B,20.5kB,10
1777630415,apisix,37.75%,1.963GiB,14.89GiB,13.19%,180MB,135MB,12.3kB,831kB,1634
1777630415,apisix-etcd,0.46%,12.73MiB,14.89GiB,0.08%,318kB,444kB,0B,20.5kB,10
1777630419,apisix,36.91%,1.973GiB,14.89GiB,13.25%,182MB,136MB,12.3kB,831kB,1884
1777630419,apisix-etcd,0.43%,12.73MiB,14.89GiB,0.08%,318kB,444kB,0B,20.5kB,10
1777630423,apisix,37.66%,1.982GiB,14.89GiB,13.31%,183MB,137MB,12.3kB,848kB,2084
1777630423,apisix-etcd,0.45%,12.73MiB,14.89GiB,0.08%,319kB,446kB,0B,20.5kB,10
1777630427,apisix,37.54%,1.988GiB,14.89GiB,13.35%,184MB,137MB,12.3kB,848kB,2234
1777630427,apisix-etcd,0.43%,12.73MiB,14.89GiB,0.08%,319kB,446kB,0B,20.5kB,10
1777630431,apisix,37.93%,1.996GiB,14.89GiB,13.41%,185MB,138MB,12.3kB,848kB,2434
1777630431,apisix-etcd,0.48%,12.73MiB,14.89GiB,0.08%,319kB,446kB,0B,20.5kB,10
1777630435,apisix,37.29%,2.007GiB,14.89GiB,13.48%,186MB,139MB,12.3kB,848kB,2684
1777630435,apisix-etcd,0.52%,12.73MiB,14.89GiB,0.08%,320kB,446kB,0B,20.5kB,10
1777630439,apisix,38.83%,2.016GiB,14.89GiB,13.54%,187MB,140MB,12.3kB,848kB,2884
1777630439,apisix-etcd,0.43%,12.73MiB,14.89GiB,0.08%,320kB,446kB,0B,20.5kB,10
1777630443,apisix,38.21%,2.022GiB,14.89GiB,13.58%,188MB,140MB,12.3kB,848kB,3034
1777630443,apisix-etcd,0.41%,12.73MiB,14.89GiB,0.08%,320kB,447kB,0B,20.5kB,10
1777630447,apisix,35.29%,1.908GiB,14.89GiB,12.82%,189MB,142MB,12.3kB,848kB,263
1777630447,apisix-etcd,0.37%,12.73MiB,14.89GiB,0.08%,320kB,447kB,0B,20.5kB,10
1777630451,apisix,36.83%,1.917GiB,14.89GiB,12.88%,190MB,142MB,12.3kB,848kB,463
1777630451,apisix-etcd,0.38%,12.73MiB,14.89GiB,0.08%,321kB,448kB,0B,20.5kB,10
1777630455,apisix,36.49%,1.926GiB,14.89GiB,12.93%,191MB,143MB,12.3kB,864kB,663
1777630455,apisix-etcd,0.48%,12.73MiB,14.89GiB,0.08%,321kB,448kB,0B,20.5kB,10
1777630459,apisix,37.13%,1.934GiB,14.89GiB,12.99%,192MB,144MB,12.3kB,864kB,863
1777630459,apisix-etcd,0.49%,12.73MiB,14.89GiB,0.08%,321kB,448kB,0B,20.5kB,10
1777630463,apisix,35.94%,1.942GiB,14.89GiB,13.04%,193MB,145MB,12.3kB,864kB,1063
1777630463,apisix-etcd,0.41%,12.74MiB,14.89GiB,0.08%,327kB,455kB,0B,20.5kB,10
1777630467,apisix,35.98%,1.948GiB,14.89GiB,13.08%,194MB,145MB,12.3kB,864kB,1213
1777630467,apisix-etcd,0.36%,12.75MiB,14.89GiB,0.08%,328kB,456kB,0B,20.5kB,10
1777630471,apisix,36.64%,1.958GiB,14.89GiB,13.15%,195MB,146MB,12.3kB,864kB,1463
1777630471,apisix-etcd,0.46%,12.75MiB,14.89GiB,0.08%,328kB,456kB,0B,20.5kB,10
1777630475,apisix,36.28%,1.966GiB,14.89GiB,13.21%,196MB,147MB,12.3kB,864kB,1663
1777630475,apisix-etcd,0.43%,12.75MiB,14.89GiB,0.08%,328kB,456kB,0B,20.5kB,10
1777630479,apisix,39.31%,1.975GiB,14.89GiB,13.26%,197MB,148MB,12.3kB,864kB,1863
1777630479,apisix-etcd,0.44%,12.75MiB,14.89GiB,0.08%,328kB,456kB,0B,20.5kB,10
1777630483,apisix,38.41%,1.984GiB,14.89GiB,13.33%,198MB,149MB,12.3kB,881kB,2077
1777630483,apisix-etcd,0.40%,12.75MiB,14.89GiB,0.08%,329kB,457kB,0B,20.5kB,10
1777630487,apisix,39.30%,1.992GiB,14.89GiB,13.38%,200MB,150MB,12.3kB,881kB,2288
1777630487,apisix-etcd,0.42%,12.75MiB,14.89GiB,0.08%,329kB,457kB,0B,20.5kB,10
1777630491,apisix,35.80%,1.998GiB,14.89GiB,13.42%,200MB,150MB,12.3kB,881kB,2437
1777630491,apisix-etcd,0.45%,12.75MiB,14.89GiB,0.08%,330kB,457kB,0B,20.5kB,10
1777630495,apisix,36.71%,2.009GiB,14.89GiB,13.49%,202MB,151MB,12.3kB,881kB,2688
1777630495,apisix-etcd,0.54%,12.75MiB,14.89GiB,0.08%,330kB,458kB,0B,20.5kB,10
1777630499,apisix,36.23%,2.017GiB,14.89GiB,13.55%,203MB,152MB,12.3kB,881kB,2888
1777630499,apisix-etcd,0.35%,12.75MiB,14.89GiB,0.08%,330kB,458kB,0B,20.5kB,10
1777630503,apisix,39.22%,2.026GiB,14.89GiB,13.61%,204MB,153MB,12.3kB,881kB,3088
1777630503,apisix-etcd,0.39%,12.75MiB,14.89GiB,0.08%,330kB,458kB,0B,20.5kB,10
1777630507,apisix,35.40%,1.913GiB,14.89GiB,12.85%,205MB,154MB,12.3kB,881kB,266
1777630507,apisix-etcd,0.39%,12.75MiB,14.89GiB,0.08%,330kB,458kB,0B,20.5kB,10
1777630510,apisix,35.47%,1.92GiB,14.89GiB,12.89%,206MB,154MB,12.3kB,881kB,416
1777630510,apisix-etcd,0.41%,12.74MiB,14.89GiB,0.08%,337kB,467kB,0B,20.5kB,10
1777630514,apisix,36.03%,1.928GiB,14.89GiB,12.95%,207MB,155MB,12.3kB,897kB,616
1777630514,apisix-etcd,0.37%,12.74MiB,14.89GiB,0.08%,337kB,467kB,0B,20.5kB,10
1777630517,apisix,36.73%,1.934GiB,14.89GiB,12.99%,207MB,156MB,12.3kB,897kB,766
1777630517,apisix-etcd,0.43%,12.74MiB,14.89GiB,0.08%,337kB,467kB,0B,20.5kB,10
1777630521,apisix,35.41%,1.94GiB,14.89GiB,13.03%,208MB,156MB,12.3kB,897kB,916
1777630521,apisix-etcd,0.43%,12.74MiB,14.89GiB,0.08%,337kB,467kB,0B,20.5kB,10
1777630525,apisix,35.84%,1.951GiB,14.89GiB,13.10%,209MB,157MB,12.3kB,897kB,1166
1777630525,apisix-etcd,0.37%,12.75MiB,14.89GiB,0.08%,338kB,468kB,0B,20.5kB,10
1777630529,apisix,37.28%,1.959GiB,14.89GiB,13.16%,210MB,158MB,12.3kB,897kB,1366
1777630529,apisix-etcd,0.38%,12.75MiB,14.89GiB,0.08%,338kB,468kB,0B,20.5kB,10
1777630533,apisix,35.70%,1.967GiB,14.89GiB,13.21%,212MB,159MB,12.3kB,897kB,1566
1777630533,apisix-etcd,0.46%,12.75MiB,14.89GiB,0.08%,338kB,468kB,0B,20.5kB,10
1777630537,apisix,38.06%,1.975GiB,14.89GiB,13.27%,213MB,160MB,12.3kB,897kB,1766
1777630537,apisix-etcd,0.40%,12.75MiB,14.89GiB,0.08%,338kB,468kB,0B,20.5kB,10
1777630540,apisix,36.00%,1.981GiB,14.89GiB,13.31%,213MB,160MB,12.3kB,897kB,1916
1777630540,apisix-etcd,0.45%,12.75MiB,14.89GiB,0.08%,340kB,469kB,0B,20.5kB,10
1777630543,apisix,36.17%,1.987GiB,14.89GiB,13.35%,214MB,161MB,12.3kB,897kB,2066
1777630543,apisix-etcd,0.41%,12.75MiB,14.89GiB,0.08%,340kB,469kB,0B,20.5kB,10
1777630547,apisix,36.62%,1.993GiB,14.89GiB,13.39%,215MB,161MB,12.3kB,913kB,2216
1777630547,apisix-etcd,0.45%,12.75MiB,14.89GiB,0.08%,340kB,469kB,0B,20.5kB,10
1777630550,apisix,37.11%,2.002GiB,14.89GiB,13.45%,216MB,162MB,12.3kB,913kB,2416
1777630550,apisix-etcd,0.43%,12.75MiB,14.89GiB,0.08%,340kB,469kB,0B,20.5kB,10
1777630554,apisix,37.90%,2.01GiB,14.89GiB,13.50%,217MB,163MB,12.3kB,913kB,2616
1777630554,apisix-etcd,0.53%,12.75MiB,14.89GiB,0.08%,340kB,470kB,0B,20.5kB,10
1777630558,apisix,37.87%,2.018GiB,14.89GiB,13.56%,218MB,164MB,12.3kB,913kB,2816
1777630558,apisix-etcd,0.45%,12.75MiB,14.89GiB,0.08%,340kB,470kB,0B,20.5kB,10
1777630562,apisix,40.33%,2.027GiB,14.89GiB,13.62%,219MB,165MB,12.3kB,913kB,3020
1777630562,apisix-etcd,0.35%,12.75MiB,14.89GiB,0.08%,347kB,477kB,0B,20.5kB,10
1777630566,apisix,34.31%,1.911GiB,14.89GiB,12.84%,220MB,166MB,12.3kB,913kB,206
1777630566,apisix-etcd,0.38%,12.75MiB,14.89GiB,0.08%,347kB,477kB,0B,20.5kB,10
1777630571,apisix,35.41%,1.92GiB,14.89GiB,12.90%,221MB,166MB,12.3kB,913kB,406
1777630571,apisix-etcd,0.37%,12.75MiB,14.89GiB,0.08%,348kB,478kB,0B,20.5kB,10
1777630575,apisix,35.73%,1.929GiB,14.89GiB,12.96%,222MB,167MB,12.3kB,930kB,608
1777630575,apisix-etcd,0.43%,12.75MiB,14.89GiB,0.08%,348kB,478kB,0B,20.5kB,10
1777630579,apisix,36.47%,1.937GiB,14.89GiB,13.01%,223MB,168MB,12.3kB,930kB,808
1777630579,apisix-etcd,0.43%,12.75MiB,14.89GiB,0.08%,348kB,478kB,0B,20.5kB,10
1777630583,apisix,35.18%,1.945GiB,14.89GiB,13.07%,224MB,169MB,12.3kB,930kB,1008
1777630583,apisix-etcd,0.43%,12.75MiB,14.89GiB,0.08%,348kB,478kB,0B,20.5kB,10
1777630587,apisix,38.18%,1.953GiB,14.89GiB,13.12%,225MB,170MB,12.3kB,930kB,1208
1777630587,apisix-etcd,0.33%,12.75MiB,14.89GiB,0.08%,348kB,479kB,0B,20.5kB,10
1777630591,apisix,36.61%,1.962GiB,14.89GiB,13.18%,227MB,170MB,12.3kB,930kB,1408
1777630591,apisix-etcd,0.41%,12.75MiB,14.89GiB,0.08%,349kB,480kB,0B,20.5kB,10
1777630595,apisix,36.38%,1.97GiB,14.89GiB,13.23%,228MB,171MB,12.3kB,930kB,1608
1777630595,apisix-etcd,0.47%,12.75MiB,14.89GiB,0.08%,349kB,480kB,0B,20.5kB,10
1777630599,apisix,36.45%,1.978GiB,14.89GiB,13.29%,229MB,172MB,12.3kB,930kB,1808
1777630599,apisix-etcd,0.47%,12.75MiB,14.89GiB,0.08%,349kB,480kB,0B,20.5kB,10
1777630603,apisix,38.26%,1.984GiB,14.89GiB,13.33%,229MB,173MB,12.3kB,930kB,1958
1777630603,apisix-etcd,0.44%,12.75MiB,14.89GiB,0.08%,350kB,481kB,0B,20.5kB,10
1777630607,apisix,36.59%,1.995GiB,14.89GiB,13.40%,231MB,174MB,12.3kB,946kB,2208
1777630607,apisix-etcd,0.41%,12.75MiB,14.89GiB,0.08%,350kB,481kB,0B,20.5kB,10
1777630611,apisix,37.37%,2.003GiB,14.89GiB,13.45%,232MB,174MB,12.3kB,946kB,2408
1777630611,apisix-etcd,0.45%,12.75MiB,14.89GiB,0.08%,356kB,488kB,0B,20.5kB,10
1777630615,apisix,36.99%,2.011GiB,14.89GiB,13.51%,233MB,175MB,12.3kB,946kB,2608
1777630615,apisix-etcd,0.58%,12.75MiB,14.89GiB,0.08%,357kB,489kB,0B,20.5kB,10
1777630619,apisix,36.90%,2.019GiB,14.89GiB,13.56%,234MB,176MB,12.3kB,946kB,2808
1777630619,apisix-etcd,0.37%,12.75MiB,14.89GiB,0.08%,357kB,489kB,0B,20.5kB,10
1777630623,apisix,37.44%,2.026GiB,14.89GiB,13.61%,235MB,177MB,12.3kB,946kB,2958
1777630623,apisix-etcd,0.38%,12.75MiB,14.89GiB,0.08%,357kB,489kB,0B,20.5kB,10
1777630627,apisix,35.80%,1.91GiB,14.89GiB,12.83%,236MB,178MB,12.3kB,946kB,177
1777630627,apisix-etcd,0.39%,12.75MiB,14.89GiB,0.08%,357kB,489kB,0B,20.5kB,10
1777630631,apisix,35.38%,1.919GiB,14.89GiB,12.89%,237MB,178MB,12.3kB,946kB,377
1777630631,apisix-etcd,0.44%,12.75MiB,14.89GiB,0.08%,358kB,490kB,0B,20.5kB,10
1777630635,apisix,35.58%,1.928GiB,14.89GiB,12.95%,238MB,179MB,12.3kB,946kB,577
1777630635,apisix-etcd,0.40%,12.75MiB,14.89GiB,0.08%,358kB,490kB,0B,20.5kB,10
1777630639,apisix,37.14%,1.936GiB,14.89GiB,13.01%,239MB,180MB,12.3kB,963kB,777
1777630639,apisix-etcd,0.46%,12.75MiB,14.89GiB,0.08%,358kB,490kB,0B,20.5kB,10
1777630643,apisix,34.81%,1.942GiB,14.89GiB,13.05%,240MB,181MB,12.3kB,963kB,927
1777630643,apisix-etcd,0.47%,12.75MiB,14.89GiB,0.08%,358kB,490kB,0B,20.5kB,10
1777630647,apisix,38.02%,1.954GiB,14.89GiB,13.12%,241MB,182MB,12.3kB,963kB,1183
1777630647,apisix-etcd,0.44%,12.76MiB,14.89GiB,0.08%,359kB,491kB,0B,20.5kB,10
1777630651,apisix,38.86%,1.963GiB,14.89GiB,13.18%,242MB,182MB,12.3kB,963kB,1400
1777630651,apisix-etcd,0.44%,12.76MiB,14.89GiB,0.08%,359kB,491kB,0B,20.5kB,10
1777630655,apisix,38.62%,1.969GiB,14.89GiB,13.23%,243MB,183MB,12.3kB,963kB,1552
1777630655,apisix-etcd,0.45%,12.76MiB,14.89GiB,0.08%,359kB,491kB,0B,20.5kB,10
1777630659,apisix,37.37%,1.98GiB,14.89GiB,13.30%,244MB,184MB,12.3kB,963kB,1802
1777630659,apisix-etcd,0.43%,12.76MiB,14.89GiB,0.08%,359kB,491kB,0B,20.5kB,10
1777630662,apisix,38.21%,1.986GiB,14.89GiB,13.34%,245MB,185MB,12.3kB,963kB,1952
1777630662,apisix-etcd,0.44%,12.76MiB,14.89GiB,0.08%,366kB,500kB,0B,20.5kB,10
1777630666,apisix,36.45%,1.995GiB,14.89GiB,13.40%,246MB,185MB,12.3kB,963kB,2152
1777630666,apisix-etcd,0.39%,12.76MiB,14.89GiB,0.08%,366kB,500kB,0B,20.5kB,10
1777630670,apisix,36.77%,2.003GiB,14.89GiB,13.45%,247MB,186MB,12.3kB,979kB,2352
1777630670,apisix-etcd,0.76%,12.76MiB,14.89GiB,0.08%,366kB,500kB,0B,20.5kB,10
1777630674,apisix,36.67%,2.009GiB,14.89GiB,13.50%,248MB,187MB,12.3kB,979kB,2502
1777630674,apisix-etcd,0.57%,12.77MiB,14.89GiB,0.08%,367kB,501kB,0B,20.5kB,10
1777630678,apisix,36.92%,2.019GiB,14.89GiB,13.56%,249MB,188MB,12.3kB,979kB,2752
1777630678,apisix-etcd,0.43%,12.77MiB,14.89GiB,0.08%,367kB,501kB,0B,20.5kB,10
1777630682,apisix,38.54%,2.026GiB,14.89GiB,13.61%,250MB,188MB,12.3kB,979kB,2902
1777630682,apisix-etcd,0.41%,12.77MiB,14.89GiB,0.08%,367kB,501kB,0B,20.5kB,10
1777630686,apisix,140.25%,1.909GiB,14.89GiB,12.82%,251MB,190MB,12.3kB,979kB,118
1777630686,apisix-etcd,0.36%,12.77MiB,14.89GiB,0.08%,367kB,501kB,0B,20.5kB,10
1777630690,apisix,35.13%,1.917GiB,14.89GiB,12.88%,252MB,190MB,12.3kB,979kB,318
1777630690,apisix-etcd,0.46%,12.77MiB,14.89GiB,0.08%,368kB,502kB,0B,20.5kB,10
1777630694,apisix,40.18%,1.926GiB,14.89GiB,12.94%,253MB,191MB,12.3kB,979kB,518
1777630694,apisix-etcd,0.48%,12.77MiB,14.89GiB,0.08%,368kB,502kB,0B,20.5kB,10
1777630698,apisix,36.07%,1.935GiB,14.89GiB,13.00%,254MB,192MB,12.3kB,995kB,718
1777630698,apisix-etcd,0.42%,12.77MiB,14.89GiB,0.08%,368kB,502kB,0B,20.5kB,10
1777630702,apisix,36.05%,1.943GiB,14.89GiB,13.05%,256MB,193MB,12.3kB,995kB,918
1777630702,apisix-etcd,0.38%,12.77MiB,14.89GiB,0.08%,368kB,502kB,0B,20.5kB,10
1777630706,apisix,37.14%,1.951GiB,14.89GiB,13.11%,257MB,194MB,12.3kB,995kB,1118
1777630706,apisix-etcd,0.45%,12.77MiB,14.89GiB,0.08%,369kB,503kB,0B,20.5kB,10
1777630710,apisix,37.23%,1.959GiB,14.89GiB,13.16%,258MB,194MB,12.3kB,995kB,1318
1777630710,apisix-etcd,1.08%,12.77MiB,14.89GiB,0.08%,375kB,510kB,0B,20.5kB,10
1777630714,apisix,35.65%,1.968GiB,14.89GiB,13.22%,259MB,195MB,12.3kB,995kB,1518
1777630714,apisix-etcd,0.47%,12.77MiB,14.89GiB,0.08%,375kB,510kB,0B,20.5kB,10
1777630718,apisix,36.56%,1.974GiB,14.89GiB,13.26%,259MB,196MB,12.3kB,995kB,1668
1777630718,apisix-etcd,0.53%,12.78MiB,14.89GiB,0.08%,376kB,511kB,0B,20.5kB,10
1777630722,apisix,37.27%,1.982GiB,14.89GiB,13.31%,260MB,197MB,12.3kB,995kB,1868
1777630722,apisix-etcd,0.41%,12.78MiB,14.89GiB,0.08%,376kB,511kB,0B,20.5kB,10
1777630726,apisix,37.00%,1.992GiB,14.89GiB,13.38%,262MB,198MB,12.3kB,995kB,2118
1777630726,apisix-etcd,0.36%,12.78MiB,14.89GiB,0.08%,376kB,511kB,0B,20.5kB,10
1777630730,apisix,39.01%,2GiB,14.89GiB,13.44%,263MB,198MB,12.3kB,1.01MB,2323
1777630730,apisix-etcd,0.45%,12.78MiB,14.89GiB,0.08%,376kB,511kB,0B,20.5kB,10
1777630734,apisix,37.81%,2.01GiB,14.89GiB,13.50%,264MB,199MB,12.3kB,1.01MB,2543
1777630734,apisix-etcd,0.54%,12.78MiB,14.89GiB,0.08%,377kB,512kB,0B,20.5kB,10
1777630739,apisix,37.36%,2.018GiB,14.89GiB,13.55%,265MB,200MB,12.3kB,1.01MB,2743
1777630739,apisix-etcd,0.45%,12.78MiB,14.89GiB,0.08%,377kB,512kB,0B,20.5kB,10
1777630743,apisix,37.11%,2.026GiB,14.89GiB,13.61%,266MB,201MB,12.3kB,1.01MB,2943
1777630743,apisix-etcd,0.40%,12.78MiB,14.89GiB,0.08%,377kB,513kB,0B,20.5kB,10
1777630747,apisix,94.97%,1.909GiB,14.89GiB,12.82%,267MB,202MB,12.3kB,1.01MB,119
1777630747,apisix-etcd,0.44%,12.78MiB,14.89GiB,0.08%,377kB,513kB,0B,20.5kB,10
1777630751,apisix,35.05%,1.918GiB,14.89GiB,12.88%,268MB,202MB,12.3kB,1.01MB,319
1777630751,apisix-etcd,0.44%,12.78MiB,14.89GiB,0.08%,378kB,514kB,0B,20.5kB,10
1777630755,apisix,35.13%,1.927GiB,14.89GiB,12.94%,269MB,203MB,12.3kB,1.01MB,519
1777630755,apisix-etcd,0.42%,12.78MiB,14.89GiB,0.08%,378kB,514kB,0B,20.5kB,10
1777630759,apisix,42.97%,1.935GiB,14.89GiB,12.99%,270MB,204MB,12.3kB,1.01MB,719
1777630759,apisix-etcd,0.39%,12.78MiB,14.89GiB,0.08%,378kB,514kB,0B,20.5kB,10
1777630763,apisix,35.46%,1.943GiB,14.89GiB,13.05%,271MB,205MB,12.3kB,1.03MB,919
