timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777564567,apisix-etcd,0.38%,12.66MiB,14.89GiB,0.08%,462kB,573kB,0B,0B,11
1777564571,apisix,37.07%,1.884GiB,14.89GiB,12.65%,147MB,109MB,193kB,1.31MB,434
1777564571,apisix-etcd,0.44%,12.66MiB,14.89GiB,0.08%,463kB,574kB,0B,0B,11
1777564575,apisix,35.17%,1.894GiB,14.89GiB,12.72%,148MB,110MB,193kB,1.31MB,684
1777564575,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,463kB,574kB,0B,0B,11
1777564579,apisix,36.65%,1.903GiB,14.89GiB,12.78%,149MB,111MB,193kB,1.31MB,891
1777564579,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,463kB,574kB,0B,0B,11
1777564584,apisix,36.75%,1.912GiB,14.89GiB,12.84%,151MB,112MB,193kB,1.31MB,1109
1777564584,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,463kB,574kB,0B,0B,11
1777564588,apisix,35.32%,1.92GiB,14.89GiB,12.90%,152MB,112MB,193kB,1.31MB,1309
1777564588,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,464kB,575kB,0B,0B,11
1777564592,apisix,36.07%,1.928GiB,14.89GiB,12.95%,153MB,113MB,193kB,1.31MB,1509
1777564592,apisix-etcd,0.45%,12.65MiB,14.89GiB,0.08%,470kB,582kB,0B,0B,11
1777564596,apisix,35.87%,1.937GiB,14.89GiB,13.01%,154MB,114MB,193kB,1.32MB,1709
1777564596,apisix-etcd,0.40%,12.65MiB,14.89GiB,0.08%,470kB,582kB,0B,0B,11
1777564600,apisix,35.60%,1.943GiB,14.89GiB,13.05%,154MB,115MB,193kB,1.32MB,1859
1777564600,apisix-etcd,0.51%,12.66MiB,14.89GiB,0.08%,471kB,583kB,0B,0B,11
1777564604,apisix,35.74%,1.953GiB,14.89GiB,13.12%,156MB,116MB,193kB,1.32MB,2109
1777564604,apisix-etcd,0.41%,12.66MiB,14.89GiB,0.08%,471kB,583kB,0B,0B,11
1777564608,apisix,35.77%,1.961GiB,14.89GiB,13.18%,157MB,116MB,193kB,1.32MB,2309
1777564608,apisix-etcd,0.38%,12.66MiB,14.89GiB,0.08%,471kB,583kB,0B,0B,11
1777564612,apisix,36.08%,1.968GiB,14.89GiB,13.22%,158MB,117MB,193kB,1.32MB,2459
1777564612,apisix-etcd,0.41%,12.66MiB,14.89GiB,0.08%,471kB,583kB,0B,0B,11
1777564616,apisix,37.34%,1.978GiB,14.89GiB,13.29%,159MB,118MB,193kB,1.32MB,2709
1777564616,apisix-etcd,0.51%,12.66MiB,14.89GiB,0.08%,472kB,584kB,0B,0B,11
1777564620,apisix,36.25%,1.986GiB,14.89GiB,13.34%,160MB,119MB,193kB,1.32MB,2909
1777564620,apisix-etcd,0.46%,12.66MiB,14.89GiB,0.08%,472kB,584kB,0B,0B,11
1777564624,apisix,35.84%,1.995GiB,14.89GiB,13.40%,161MB,120MB,193kB,1.32MB,3109
1777564624,apisix-etcd,0.36%,12.66MiB,14.89GiB,0.08%,472kB,585kB,0B,0B,11
1777564628,apisix,36.40%,2.003GiB,14.89GiB,13.46%,162MB,120MB,193kB,1.34MB,3309
1777564628,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,472kB,585kB,0B,0B,11
1777564632,apisix,33.62%,1.877GiB,14.89GiB,12.60%,163MB,121MB,193kB,1.34MB,209
1777564632,apisix-etcd,0.42%,12.66MiB,14.89GiB,0.08%,473kB,585kB,0B,0B,11
1777564636,apisix,34.18%,1.885GiB,14.89GiB,12.66%,164MB,122MB,193kB,1.34MB,409
1777564636,apisix-etcd,0.44%,12.66MiB,14.89GiB,0.08%,473kB,585kB,0B,0B,11
1777564640,apisix,34.72%,1.894GiB,14.89GiB,12.72%,165MB,123MB,193kB,1.34MB,609
1777564640,apisix-etcd,1.12%,12.68MiB,14.89GiB,0.08%,479kB,593kB,0B,0B,11
1777564644,apisix,34.63%,1.903GiB,14.89GiB,12.78%,166MB,124MB,193kB,1.34MB,809
1777564644,apisix-etcd,0.38%,12.66MiB,14.89GiB,0.08%,480kB,593kB,0B,0B,11
1777564648,apisix,34.29%,1.909GiB,14.89GiB,12.82%,167MB,124MB,193kB,1.34MB,959
1777564648,apisix-etcd,0.42%,12.66MiB,14.89GiB,0.08%,480kB,594kB,0B,0B,11
1777564652,apisix,36.01%,1.917GiB,14.89GiB,12.88%,168MB,125MB,193kB,1.34MB,1159
1777564652,apisix-etcd,0.38%,12.66MiB,14.89GiB,0.08%,480kB,594kB,0B,0B,11
1777564656,apisix,34.96%,1.927GiB,14.89GiB,12.95%,169MB,126MB,193kB,1.36MB,1409
1777564656,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,480kB,594kB,0B,0B,11
1777564660,apisix,35.92%,1.936GiB,14.89GiB,13.00%,170MB,127MB,193kB,1.36MB,1609
1777564660,apisix-etcd,0.41%,12.66MiB,14.89GiB,0.08%,480kB,594kB,0B,0B,11
1777564664,apisix,36.49%,1.945GiB,14.89GiB,13.06%,171MB,128MB,193kB,1.36MB,1812
1777564664,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,481kB,595kB,0B,0B,11
1777564668,apisix,36.05%,1.953GiB,14.89GiB,13.12%,172MB,129MB,193kB,1.36MB,2032
1777564668,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,481kB,595kB,0B,0B,11
1777564672,apisix,39.28%,1.962GiB,14.89GiB,13.18%,173MB,129MB,193kB,1.36MB,2234
1777564672,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,482kB,595kB,0B,0B,11
1777564676,apisix,35.81%,1.97GiB,14.89GiB,13.23%,174MB,130MB,193kB,1.36MB,2434
1777564676,apisix-etcd,0.58%,12.66MiB,14.89GiB,0.08%,482kB,596kB,0B,0B,11
1777564680,apisix,35.27%,1.978GiB,14.89GiB,13.29%,176MB,131MB,193kB,1.36MB,2634
1777564680,apisix-etcd,0.42%,12.66MiB,14.89GiB,0.08%,482kB,596kB,0B,0B,11
1777564684,apisix,35.58%,1.984GiB,14.89GiB,13.33%,176MB,132MB,193kB,1.36MB,2784
1777564684,apisix-etcd,0.42%,12.66MiB,14.89GiB,0.08%,482kB,596kB,0B,0B,11
1777564688,apisix,38.38%,1.995GiB,14.89GiB,13.40%,178MB,133MB,193kB,1.37MB,3034
1777564688,apisix-etcd,0.34%,12.66MiB,14.89GiB,0.08%,482kB,596kB,0B,0B,11
1777564692,apisix,37.28%,2.004GiB,14.89GiB,13.46%,179MB,134MB,193kB,1.37MB,3234
1777564692,apisix-etcd,0.38%,12.67MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564696,apisix,60.46%,1.877GiB,14.89GiB,12.61%,180MB,134MB,193kB,1.37MB,139
1777564696,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564700,apisix,34.07%,1.885GiB,14.89GiB,12.66%,181MB,135MB,193kB,1.37MB,339
1777564700,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564703,apisix,35.10%,1.892GiB,14.89GiB,12.71%,182MB,136MB,193kB,1.37MB,489
1777564703,apisix-etcd,0.35%,12.66MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564707,apisix,35.94%,1.9GiB,14.89GiB,12.77%,183MB,137MB,193kB,1.37MB,689
1777564707,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564711,apisix,35.73%,1.909GiB,14.89GiB,12.82%,184MB,137MB,193kB,1.37MB,889
1777564711,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564715,apisix,36.97%,1.915GiB,14.89GiB,12.86%,184MB,138MB,193kB,1.37MB,1039
1777564715,apisix-etcd,0.47%,12.66MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564719,apisix,35.07%,1.925GiB,14.89GiB,12.93%,186MB,139MB,193kB,1.39MB,1289
1777564719,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,490kB,605kB,0B,0B,11
1777564723,apisix,35.58%,1.933GiB,14.89GiB,12.99%,187MB,140MB,193kB,1.39MB,1489
1777564723,apisix-etcd,0.37%,12.66MiB,14.89GiB,0.08%,492kB,607kB,0B,0B,11
1777564727,apisix,35.79%,1.942GiB,14.89GiB,13.04%,188MB,141MB,193kB,1.39MB,1689
1777564727,apisix-etcd,0.44%,12.66MiB,14.89GiB,0.08%,492kB,607kB,0B,0B,11
1777564731,apisix,36.67%,1.95GiB,14.89GiB,13.10%,189MB,141MB,193kB,1.39MB,1889
1777564731,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,492kB,607kB,0B,0B,11
1777564735,apisix,37.91%,1.956GiB,14.89GiB,13.14%,190MB,142MB,193kB,1.39MB,2039
1777564735,apisix-etcd,0.38%,12.66MiB,14.89GiB,0.08%,492kB,608kB,0B,0B,11
1777564739,apisix,36.61%,1.967GiB,14.89GiB,13.21%,191MB,143MB,193kB,1.39MB,2289
1777564739,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,492kB,608kB,0B,0B,11
1777564743,apisix,35.64%,1.975GiB,14.89GiB,13.26%,192MB,144MB,193kB,1.39MB,2489
1777564743,apisix-etcd,0.40%,12.67MiB,14.89GiB,0.08%,499kB,615kB,0B,0B,11
1777564747,apisix,37.32%,1.981GiB,14.89GiB,13.31%,193MB,144MB,193kB,1.39MB,2643
1777564748,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,499kB,615kB,0B,0B,11
1777564752,apisix,36.84%,1.992GiB,14.89GiB,13.38%,194MB,145MB,193kB,1.4MB,2913
1777564752,apisix-etcd,0.41%,12.67MiB,14.89GiB,0.08%,500kB,616kB,0B,0B,11
1777564756,apisix,36.39%,1.998GiB,14.89GiB,13.42%,195MB,146MB,193kB,1.4MB,3064
1777564756,apisix-etcd,0.39%,12.67MiB,14.89GiB,0.08%,500kB,616kB,0B,0B,11
1777564760,apisix,36.06%,2.007GiB,14.89GiB,13.48%,196MB,147MB,193kB,1.4MB,3264
1777564760,apisix-etcd,0.47%,12.67MiB,14.89GiB,0.08%,500kB,616kB,0B,0B,11
1777564764,apisix,34.66%,1.88GiB,14.89GiB,12.63%,197MB,148MB,193kB,1.4MB,196
1777564764,apisix-etcd,0.41%,12.67MiB,14.89GiB,0.08%,500kB,616kB,0B,0B,11
1777564768,apisix,33.81%,1.886GiB,14.89GiB,12.67%,198MB,149MB,193kB,1.4MB,346
1777564768,apisix-etcd,0.43%,12.67MiB,14.89GiB,0.08%,500kB,617kB,0B,0B,11
1777564772,apisix,35.65%,1.897GiB,14.89GiB,12.74%,199MB,150MB,193kB,1.4MB,596
1777564772,apisix-etcd,0.43%,12.67MiB,14.89GiB,0.08%,501kB,617kB,0B,0B,11
1777564776,apisix,34.65%,1.906GiB,14.89GiB,12.80%,200MB,150MB,193kB,1.4MB,796
1777564776,apisix-etcd,0.46%,12.67MiB,14.89GiB,0.08%,501kB,617kB,0B,0B,11
1777564780,apisix,35.13%,1.914GiB,14.89GiB,12.86%,201MB,151MB,193kB,1.42MB,996
1777564780,apisix-etcd,0.43%,12.67MiB,14.89GiB,0.08%,501kB,617kB,0B,0B,11
1777564784,apisix,35.89%,1.922GiB,14.89GiB,12.91%,202MB,152MB,193kB,1.42MB,1196
1777564784,apisix-etcd,0.38%,12.67MiB,14.89GiB,0.08%,502kB,618kB,0B,0B,11
1777564788,apisix,35.33%,1.93GiB,14.89GiB,12.97%,204MB,153MB,193kB,1.42MB,1396
1777564788,apisix-etcd,0.40%,12.67MiB,14.89GiB,0.08%,502kB,618kB,0B,0B,11
1777564792,apisix,35.54%,1.937GiB,14.89GiB,13.01%,204MB,153MB,193kB,1.42MB,1546
1777564792,apisix-etcd,0.44%,12.67MiB,14.89GiB,0.08%,508kB,626kB,0B,0B,11
1777564796,apisix,35.67%,1.947GiB,14.89GiB,13.08%,206MB,154MB,193kB,1.42MB,1796
1777564796,apisix-etcd,0.55%,12.68MiB,14.89GiB,0.08%,509kB,627kB,0B,0B,11
1777564800,apisix,36.17%,1.955GiB,14.89GiB,13.13%,207MB,155MB,193kB,1.42MB,1996
1777564800,apisix-etcd,0.41%,12.68MiB,14.89GiB,0.08%,509kB,627kB,0B,0B,11
1777564804,apisix,35.99%,1.963GiB,14.89GiB,13.19%,208MB,156MB,193kB,1.42MB,2196
1777564804,apisix-etcd,0.39%,12.68MiB,14.89GiB,0.08%,509kB,627kB,0B,0B,11
1777564808,apisix,36.18%,1.971GiB,14.89GiB,13.24%,209MB,157MB,193kB,1.42MB,2396
1777564808,apisix-etcd,0.43%,12.68MiB,14.89GiB,0.08%,509kB,627kB,0B,0B,11
1777564812,apisix,36.03%,1.977GiB,14.89GiB,13.28%,209MB,157MB,193kB,1.44MB,2546
1777564812,apisix-etcd,0.34%,12.68MiB,14.89GiB,0.08%,510kB,628kB,0B,0B,11
1777564816,apisix,38.22%,1.991GiB,14.89GiB,13.38%,211MB,158MB,193kB,1.44MB,2796
1777564816,apisix-etcd,0.45%,12.68MiB,14.89GiB,0.08%,510kB,628kB,0B,0B,11
1777564820,apisix,37.26%,2GiB,14.89GiB,13.43%,212MB,159MB,193kB,1.44MB,2996
1777564820,apisix-etcd,0.37%,12.68MiB,14.89GiB,0.08%,510kB,628kB,0B,0B,11
1777564824,apisix,36.49%,2.008GiB,14.89GiB,13.49%,213MB,160MB,193kB,1.44MB,3196
1777564824,apisix-etcd,0.42%,12.68MiB,14.89GiB,0.08%,510kB,628kB,0B,0B,11
1777564828,apisix,37.88%,2.015GiB,14.89GiB,13.54%,214MB,161MB,193kB,1.44MB,3346
1777564828,apisix-etcd,0.35%,12.68MiB,14.89GiB,0.08%,511kB,629kB,0B,0B,11
1777564832,apisix,37.02%,1.886GiB,14.89GiB,12.67%,215MB,162MB,193kB,1.44MB,284
1777564832,apisix-etcd,0.41%,12.68MiB,14.89GiB,0.08%,511kB,629kB,0B,0B,11
1777564836,apisix,34.37%,1.893GiB,14.89GiB,12.71%,216MB,162MB,193kB,1.44MB,446
1777564836,apisix-etcd,0.42%,12.68MiB,14.89GiB,0.08%,511kB,629kB,0B,0B,11
1777564840,apisix,35.45%,1.904GiB,14.89GiB,12.79%,217MB,163MB,193kB,1.45MB,697
1777564840,apisix-etcd,1.19%,12.69MiB,14.89GiB,0.08%,517kB,636kB,0B,0B,11
1777564844,apisix,34.96%,1.912GiB,14.89GiB,12.84%,218MB,164MB,193kB,1.45MB,897
1777564844,apisix-etcd,0.39%,12.69MiB,14.89GiB,0.08%,518kB,637kB,0B,0B,11
1777564848,apisix,35.25%,1.921GiB,14.89GiB,12.90%,219MB,165MB,193kB,1.45MB,1097
1777564848,apisix-etcd,0.40%,12.69MiB,14.89GiB,0.08%,518kB,637kB,0B,0B,11
1777564852,apisix,35.71%,1.929GiB,14.89GiB,12.96%,220MB,166MB,193kB,1.45MB,1297
1777564852,apisix-etcd,0.30%,12.69MiB,14.89GiB,0.08%,518kB,637kB,0B,0B,11
1777564856,apisix,35.58%,1.935GiB,14.89GiB,13.00%,221MB,166MB,193kB,1.45MB,1447
1777564856,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,519kB,638kB,0B,0B,11
1777564860,apisix,36.37%,1.944GiB,14.89GiB,13.06%,222MB,167MB,193kB,1.45MB,1647
1777564860,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,519kB,638kB,0B,0B,11
1777564864,apisix,35.41%,1.954GiB,14.89GiB,13.13%,223MB,168MB,193kB,1.45MB,1897
1777564864,apisix-etcd,0.44%,12.69MiB,14.89GiB,0.08%,519kB,638kB,0B,0B,11
1777564868,apisix,36.47%,1.962GiB,14.89GiB,13.18%,224MB,169MB,193kB,1.45MB,2097
1777564868,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,519kB,638kB,0B,0B,11
1777564872,apisix,36.69%,1.971GiB,14.89GiB,13.24%,225MB,170MB,193kB,1.47MB,2297
1777564872,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,520kB,640kB,0B,0B,11
1777564876,apisix,36.31%,1.977GiB,14.89GiB,13.28%,226MB,170MB,193kB,1.47MB,2447
1777564876,apisix-etcd,0.40%,12.69MiB,14.89GiB,0.08%,520kB,640kB,0B,0B,11
1777564880,apisix,36.35%,1.987GiB,14.89GiB,13.35%,227MB,171MB,193kB,1.47MB,2697
1777564880,apisix-etcd,0.40%,12.69MiB,14.89GiB,0.08%,520kB,640kB,0B,0B,11
1777564884,apisix,37.24%,1.995GiB,14.89GiB,13.40%,229MB,172MB,193kB,1.47MB,2897
1777564884,apisix-etcd,0.44%,12.69MiB,14.89GiB,0.08%,520kB,640kB,0B,0B,11
1777564888,apisix,36.84%,2.003GiB,14.89GiB,13.46%,230MB,173MB,193kB,1.47MB,3097
1777564888,apisix-etcd,0.42%,12.69MiB,14.89GiB,0.08%,521kB,641kB,0B,0B,11
1777564892,apisix,38.16%,2.012GiB,14.89GiB,13.51%,231MB,174MB,193kB,1.47MB,3297
1777564892,apisix-etcd,0.36%,12.69MiB,14.89GiB,0.08%,527kB,648kB,0B,0B,11
1777564896,apisix,33.58%,1.886GiB,14.89GiB,12.67%,232MB,175MB,193kB,1.47MB,174
1777564896,apisix-etcd,0.41%,12.69MiB,14.89GiB,0.08%,527kB,648kB,0B,0B,11
1777564900,apisix,33.82%,1.894GiB,14.89GiB,12.73%,233MB,175MB,193kB,1.47MB,374
1777564900,apisix-etcd,0.57%,12.7MiB,14.89GiB,0.08%,528kB,649kB,0B,0B,11
1777564904,apisix,34.72%,1.901GiB,14.89GiB,12.77%,233MB,176MB,193kB,1.49MB,524
1777564904,apisix-etcd,0.44%,12.69MiB,14.89GiB,0.08%,528kB,649kB,0B,0B,11
1777564908,apisix,35.13%,1.912GiB,14.89GiB,12.84%,235MB,177MB,193kB,1.49MB,774
1777564908,apisix-etcd,0.33%,12.69MiB,14.89GiB,0.08%,528kB,649kB,0B,0B,11
1777564912,apisix,35.19%,1.918GiB,14.89GiB,12.88%,236MB,178MB,193kB,1.49MB,924
1777564912,apisix-etcd,0.36%,12.69MiB,14.89GiB,0.08%,528kB,649kB,0B,0B,11
1777564917,apisix,36.29%,1.929GiB,14.89GiB,12.96%,237MB,179MB,193kB,1.49MB,1185
1777564917,apisix-etcd,0.50%,12.69MiB,14.89GiB,0.08%,529kB,650kB,0B,0B,11
1777564920,apisix,36.42%,1.936GiB,14.89GiB,13.00%,238MB,179MB,193kB,1.49MB,1349
1777564920,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,529kB,650kB,0B,0B,11
1777564923,apisix,34.62%,1.942GiB,14.89GiB,13.05%,239MB,180MB,193kB,1.49MB,1499
1777564923,apisix-etcd,0.38%,12.69MiB,14.89GiB,0.08%,529kB,650kB,0B,0B,11
1777564927,apisix,63.49%,1.958GiB,14.89GiB,13.15%,240MB,181MB,193kB,1.49MB,1699
1777564927,apisix-etcd,0.50%,12.69MiB,14.89GiB,0.08%,529kB,650kB,0B,0B,11
1777564931,apisix,35.36%,1.956GiB,14.89GiB,13.14%,240MB,181MB,193kB,1.49MB,1849
1777564931,apisix-etcd,0.43%,12.69MiB,14.89GiB,0.08%,530kB,651kB,0B,0B,11
1777564935,apisix,35.88%,1.964GiB,14.89GiB,13.19%,241MB,182MB,193kB,1.5MB,2049
1777564935,apisix-etcd,0.47%,12.69MiB,14.89GiB,0.08%,530kB,651kB,0B,0B,11
1777564939,apisix,36.55%,1.972GiB,14.89GiB,13.25%,242MB,183MB,193kB,1.5MB,2249
1777564939,apisix-etcd,0.44%,12.69MiB,14.89GiB,0.08%,530kB,651kB,0B,0B,11
1777564943,apisix,35.80%,1.98GiB,14.89GiB,13.30%,243MB,184MB,193kB,1.5MB,2449
1777564943,apisix-etcd,0.36%,12.7MiB,14.89GiB,0.08%,536kB,659kB,0B,0B,11
1777564947,apisix,35.90%,1.99GiB,14.89GiB,13.37%,245MB,185MB,193kB,1.5MB,2699
1777564947,apisix-etcd,0.49%,12.7MiB,14.89GiB,0.08%,537kB,660kB,0B,0B,11
1777564951,apisix,36.65%,1.997GiB,14.89GiB,13.41%,246MB,185MB,193kB,1.5MB,2849
1777564951,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,537kB,660kB,0B,0B,11
1777564955,apisix,36.13%,2.007GiB,14.89GiB,13.48%,247MB,186MB,193kB,1.5MB,3099
1777564955,apisix-etcd,0.38%,12.7MiB,14.89GiB,0.08%,537kB,660kB,0B,0B,11
1777564958,apisix,36.64%,2.013GiB,14.89GiB,13.52%,248MB,187MB,193kB,1.5MB,3249
1777564958,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,537kB,660kB,0B,0B,11
1777564962,apisix,113.40%,1.882GiB,14.89GiB,12.64%,249MB,188MB,193kB,1.5MB,113
1777564962,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,538kB,661kB,0B,0B,11
1777564966,apisix,34.36%,1.889GiB,14.89GiB,12.69%,249MB,188MB,193kB,1.52MB,263
1777564966,apisix-etcd,0.47%,12.7MiB,14.89GiB,0.08%,538kB,661kB,0B,0B,11
1777564970,apisix,36.46%,1.9GiB,14.89GiB,12.76%,251MB,189MB,193kB,1.52MB,513
1777564970,apisix-etcd,0.44%,12.7MiB,14.89GiB,0.08%,538kB,661kB,0B,0B,11
1777564974,apisix,35.18%,1.909GiB,14.89GiB,12.82%,252MB,190MB,193kB,1.52MB,713
1777564974,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,538kB,661kB,0B,0B,11
1777564978,apisix,35.42%,1.917GiB,14.89GiB,12.88%,253MB,191MB,193kB,1.52MB,913
1777564978,apisix-etcd,0.34%,12.7MiB,14.89GiB,0.08%,539kB,662kB,0B,0B,11
1777564982,apisix,34.78%,1.926GiB,14.89GiB,12.94%,254MB,192MB,193kB,1.52MB,1113
1777564982,apisix-etcd,0.47%,12.7MiB,14.89GiB,0.08%,539kB,662kB,0B,0B,11
1777564986,apisix,35.89%,1.934GiB,14.89GiB,12.99%,255MB,193MB,193kB,1.52MB,1313
1777564986,apisix-etcd,0.47%,12.7MiB,14.89GiB,0.08%,539kB,662kB,0B,0B,11
1777564990,apisix,34.88%,1.943GiB,14.89GiB,13.05%,256MB,193MB,193kB,1.52MB,1513
1777564990,apisix-etcd,1.24%,12.71MiB,14.89GiB,0.08%,545kB,669kB,0B,0B,11
1777564994,apisix,36.43%,1.952GiB,14.89GiB,13.11%,257MB,194MB,193kB,1.54MB,1714
1777564994,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,546kB,670kB,0B,0B,11
1777564998,apisix,36.39%,1.959GiB,14.89GiB,13.16%,258MB,195MB,193kB,1.54MB,1887
1777564998,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,546kB,670kB,0B,0B,11
1777565002,apisix,36.36%,1.97GiB,14.89GiB,13.23%,259MB,196MB,193kB,1.54MB,2138
1777565002,apisix-etcd,0.35%,12.7MiB,14.89GiB,0.08%,546kB,670kB,0B,0B,11
1777565005,apisix,36.28%,1.976GiB,14.89GiB,13.27%,260MB,196MB,193kB,1.54MB,2288
1777565005,apisix-etcd,0.61%,12.7MiB,14.89GiB,0.08%,547kB,671kB,0B,0B,11
1777565009,apisix,36.15%,1.985GiB,14.89GiB,13.33%,261MB,197MB,193kB,1.54MB,2488
1777565009,apisix-etcd,0.37%,12.7MiB,14.89GiB,0.08%,547kB,671kB,0B,0B,11
1777565013,apisix,36.40%,1.991GiB,14.89GiB,13.37%,262MB,198MB,193kB,1.54MB,2638
1777565013,apisix-etcd,0.45%,12.7MiB,14.89GiB,0.08%,547kB,671kB,0B,0B,11
1777565017,apisix,37.45%,1.999GiB,14.89GiB,13.43%,263MB,199MB,193kB,1.54MB,2838
1777565017,apisix-etcd,0.36%,12.7MiB,14.89GiB,0.08%,547kB,671kB,0B,0B,11
1777565021,apisix,36.80%,2.01GiB,14.89GiB,13.50%,264MB,200MB,193kB,1.54MB,3088
1777565021,apisix-etcd,0.56%,12.7MiB,14.89GiB,0.08%,548kB,672kB,0B,0B,11
1777565025,apisix,41.63%,2.019GiB,14.89GiB,13.56%,265MB,200MB,193kB,1.55MB,3288
1777565025,apisix-etcd,0.36%,12.7MiB,14.89GiB,0.08%,548kB,672kB,0B,0B,11
1777565029,apisix,35.37%,1.885GiB,14.89GiB,12.66%,266MB,201MB,193kB,1.55MB,152
1777565029,apisix-etcd,0.40%,12.7MiB,14.89GiB,0.08%,548kB,672kB,0B,0B,11
1777565033,apisix,33.86%,1.893GiB,14.89GiB,12.72%,267MB,202MB,193kB,1.55MB,352
1777565033,apisix-etcd,0.34%,12.7MiB,14.89GiB,0.08%,548kB,672kB,0B,0B,11
1777565037,apisix,36.70%,1.903GiB,14.89GiB,12.78%,268MB,203MB,193kB,1.55MB,552
1777565037,apisix-etcd,0.44%,12.7MiB,14.89GiB,0.08%,549kB,673kB,0B,0B,11
1777565041,apisix,35.35%,1.911GiB,14.89GiB,12.84%,269MB,204MB,193kB,1.55MB,752
1777565041,apisix-etcd,0.41%,12.71MiB,14.89GiB,0.08%,555kB,681kB,0B,0B,11
1777565045,apisix,36.41%,1.919GiB,14.89GiB,12.89%,270MB,204MB,193kB,1.55MB,952
1777565045,apisix-etcd,0.43%,12.7MiB,14.89GiB,0.08%,555kB,681kB,0B,0B,11
1777565049,apisix,34.86%,1.928GiB,14.89GiB,12.95%,271MB,205MB,193kB,1.55MB,1152
1777565049,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,555kB,681kB,0B,0B,11
1777565053,apisix,35.45%,1.936GiB,14.89GiB,13.00%,272MB,206MB,193kB,1.55MB,1352
1777565053,apisix-etcd,0.43%,12.71MiB,14.89GiB,0.08%,556kB,682kB,0B,0B,11
1777565057,apisix,35.70%,1.944GiB,14.89GiB,13.06%,273MB,207MB,193kB,1.57MB,1552
1777565057,apisix-etcd,0.39%,12.71MiB,14.89GiB,0.08%,556kB,682kB,0B,0B,11
1777565061,apisix,35.45%,1.95GiB,14.89GiB,13.10%,274MB,207MB,193kB,1.57MB,1702
1777565061,apisix-etcd,0.43%,12.71MiB,14.89GiB,0.08%,556kB,682kB,0B,0B,11
1777565065,apisix,36.66%,1.96GiB,14.89GiB,13.17%,275MB,208MB,193kB,1.57MB,1952
1777565065,apisix-etcd,0.51%,12.96MiB,14.89GiB,0.09%,557kB,683kB,0B,0B,11
1777565069,apisix,35.52%,1.966GiB,14.89GiB,13.21%,276MB,209MB,193kB,1.57MB,2102
1777565069,apisix-etcd,0.41%,12.71MiB,14.89GiB,0.08%,557kB,683kB,0B,0B,11
1777565073,apisix,35.80%,1.974GiB,14.89GiB,13.26%,277MB,210MB,193kB,1.57MB,2302
1777565073,apisix-etcd,0.43%,12.71MiB,14.89GiB,0.08%,557kB,683kB,0B,0B,11
1777565077,apisix,37.91%,1.985GiB,14.89GiB,13.33%,279MB,211MB,193kB,1.57MB,2557
1777565077,apisix-etcd,0.37%,12.71MiB,14.89GiB,0.08%,557kB,683kB,0B,0B,11
1777565082,apisix,37.17%,1.994GiB,14.89GiB,13.39%,280MB,212MB,193kB,1.57MB,2776
1777565082,apisix-etcd,0.44%,12.71MiB,14.89GiB,0.08%,558kB,684kB,0B,0B,11
