timestamp_ms,protocol,name,response_time_ms,success
1777570078065,POST,full/http,63.588,True
1777570078066,POST,full/http,49.022,True
1777570078066,POST,full/http,52.879,True
1777570078066,POST,full/http,57.421,True
1777570078066,POST,full/mqtt,63.946,True
1777570078067,POST,full/http,55.34,True
1777570078067,POST,full/http,48.612,True
1777570078068,POST,full/http,51.659,True
1777570078070,POST,full/http,53.89,True
1777570078073,POST,full/http,55.032,True
1777570078096,POST,full/mqtt,88.813,True
1777570078096,POST,full/mqtt,82.43,True
1777570078097,POST,full/mqtt,82.459,True
1777570078097,POST,full/mqtt,85.19,True
1777570078097,POST,full/mqtt,87.739,True
1777570078104,POST,full/mqtt,96.527,True
1777570078138,POST,full/mqtt,120.599,True
1777570078515,POST,full/http,17.46,True
1777570078516,POST,full/http,20.061,True
1777570078516,POST,full/mqtt,18.618,True
1777570078521,POST,full/mqtt,22.338,True
1777570078524,POST,full/mqtt,26.708,True
1777570078525,POST,full/mqtt,24.49,True
1777570078528,POST,full/http,32.15,True
1777570078529,POST,full/http,31.916,True
1777570078533,POST,full/mqtt,30.062,True
1777570078533,POST,full/mqtt,26.721,True
1777570078534,POST,full/mqtt,34.065,True
1777570078537,POST,full/http,40.12,True
1777570078537,POST,full/mqtt,34.314,True
1777570078539,POST,full/http,39.593,True
1777570078539,POST,full/http,39.759,True
1777570078540,POST,full/mqtt,41.093,True
1777570078541,POST,full/mqtt,28.314,True
1777570078541,POST,full/mqtt,31.954,True
1777570078542,POST,full/http,31.607,True
1777570078543,POST,full/mqtt,34.143,True
1777570078544,POST,full/http,44.268,True
1777570078544,POST,full/mqtt,36.914,True
1777570078546,POST,full/http,35.529,True
1777570078546,POST,full/http,40.4,True
1777570078547,POST,full/http,35.461,True
1777570078566,POST,full/mqtt,47.807,True
1777570078567,POST,full/http,58.43,True
1777570078567,POST,full/http,60.601,True
1777570078567,POST,full/mqtt,64.763,True
1777570078567,POST,full/http,50.287,True
1777570078568,POST,full/http,59.142,True
1777570078568,POST,full/http,65.752,True
1777570078569,POST,full/http,67.732,True
1777570078573,POST,full/http,55.567,True
1777570078575,POST,full/http,62.266,True
1777570078577,POST,full/http,58.294,True
1777570078608,POST,full/mqtt,99.106,True
1777570078608,POST,full/mqtt,88.98,True
1777570078609,POST,full/mqtt,89.056,True
1777570078611,POST,full/http,105.906,True
1777570078611,POST,full/mqtt,113.036,True
1777570078611,POST,full/mqtt,97.862,True
1777570078612,POST,full/mqtt,99.332,True
1777570078612,POST,full/mqtt,93.891,True
1777570078612,POST,full/http,98.863,True
1777570078612,POST,full/mqtt,98.214,True
1777570078649,POST,full/http,130.168,True
1777570078650,POST,full/http,131.769,True
1777570078650,POST,full/mqtt,135.958,True
1777570078690,POST,full/mqtt,170.732,True
1777570079021,POST,full/http,22.245,True
1777570079023,POST,full/mqtt,22.594,True
1777570079024,POST,full/http,28.315,True
1777570079025,POST,full/mqtt,11.513,True
1777570079025,POST,full/mqtt,28.236,True
1777570079026,POST,full/http,28.768,True
1777570079026,POST,full/mqtt,27.946,True
1777570079026,POST,full/mqtt,26.638,True
1777570079027,POST,full/http,28.735,True
1777570079027,POST,full/mqtt,17.914,True
1777570079027,POST,full/mqtt,19.54,True
1777570079030,POST,full/mqtt,18.222,True
1777570079030,POST,full/mqtt,32.863,True
1777570079031,POST,full/mqtt,22.263,True
1777570079032,POST,full/http,35.698,True
1777570079033,POST,full/http,30.876,True
1777570079034,POST,full/http,28.358,True
1777570079039,POST,full/mqtt,36.008,True
1777570079039,POST,full/http,40.117,True
1777570079042,POST,full/mqtt,39.126,True
1777570079043,POST,full/mqtt,35.3,True
1777570079043,POST,full/http,43.399,True
1777570079043,POST,full/mqtt,44.695,True
1777570079043,POST,full/mqtt,34.668,True
1777570079044,POST,full/http,26.735,True
1777570079045,POST,full/http,33.554,True
1777570079045,POST,full/http,29.221,True
1777570079046,POST,full/http,33.665,True
1777570079050,POST,full/http,37.261,True
1777570079067,POST,full/http,58.517,True
1777570079067,POST,full/http,62.649,True
1777570079068,POST,full/http,56.667,True
1777570079068,POST,full/http,61.882,True
1777570079068,POST,full/http,66.245,True
1777570079068,POST,full/mqtt,51.43,True
1777570079073,POST,full/http,55.516,True
1777570079075,POST,full/http,67.477,True
1777570079076,POST,full/mqtt,73.481,True
1777570079076,POST,full/http,79.518,True
1777570079077,POST,full/mqtt,78.303,True
1777570079082,POST,full/http,62.86,True
1777570079108,POST,full/mqtt,88.07,True
1777570079108,POST,full/mqtt,96.699,True
1777570079109,POST,full/http,97.871,True
1777570079109,POST,full/mqtt,96.238,True
1777570079109,POST,full/http,92.745,True
1777570079109,POST,full/mqtt,96.508,True
1777570079110,POST,full/mqtt,92.356,True
1777570079151,POST,full/mqtt,131.688,True
1777570079151,POST,full/mqtt,131.929,True
1777570079521,POST,full/mqtt,22.418,True
1777570079522,POST,full/http,25.757,True
1777570079522,POST,full/mqtt,23.626,True
1777570079524,POST,full/http,25.327,True
1777570079528,POST,full/http,30.961,True
1777570079528,POST,full/mqtt,28.768,True
1777570079530,POST,full/mqtt,31.464,True
1777570079531,POST,full/mqtt,33.238,True
1777570079531,POST,full/http,22.556,True
1777570079532,POST,full/http,35.261,True
1777570079532,POST,full/http,32.663,True
1777570079532,POST,full/http,36.795,True
1777570079533,POST,full/http,34.23,True
1777570079534,POST,full/mqtt,26.7,True
1777570079534,POST,full/mqtt,36.608,True
1777570079536,POST,full/mqtt,33.58,True
1777570079536,POST,full/http,30.422,True
1777570079541,POST,full/http,39.442,True
1777570079542,POST,full/http,44.536,True
1777570079543,POST,full/http,38.545,True
1777570079544,POST,full/mqtt,29.882,True
1777570079544,POST,full/mqtt,31.826,True
1777570079544,POST,full/mqtt,30.984,True
1777570079545,POST,full/http,25.695,True
1777570079545,POST,full/mqtt,30.924,True
1777570079545,POST,full/mqtt,42.362,True
1777570079545,POST,full/mqtt,42.339,True
1777570079546,POST,full/http,34.567,True
1777570079546,POST,full/http,32.75,True
1777570079546,POST,full/mqtt,37.155,True
1777570079546,POST,full/http,40.129,True
1777570079547,POST,full/http,36.583,True
1777570079548,POST,full/http,40.024,True
1777570079550,POST,full/http,34.139,True
1777570079551,POST,full/http,34.127,True
1777570079574,POST,full/mqtt,54.551,True
1777570079574,POST,full/http,72.112,True
1777570079575,POST,full/mqtt,74.663,True
1777570079575,POST,full/mqtt,57.543,True
1777570079589,POST,full/mqtt,68.708,True
1777570079589,POST,full/mqtt,69.509,True
1777570079590,POST,full/http,71.846,True
1777570079590,POST,full/mqtt,77.164,True
1777570079590,POST,full/http,77.147,True
1777570079590,POST,full/mqtt,81.563,True
1777570079591,POST,full/http,73.758,True
1777570079595,POST,full/http,84.672,True
1777570079616,POST,full/mqtt,106.547,True
1777570079657,POST,full/mqtt,150.223,True
1777570079657,POST,full/mqtt,140.161,True
1777570080013,POST,full/mqtt,14.079,True
1777570080020,POST,full/mqtt,22.709,True
1777570080020,POST,full/http,24.591,True
1777570080022,POST,full/http,23.999,True
1777570080028,POST,full/http,29.132,True
1777570080031,POST,full/http,33.943,True
1777570080032,POST,full/http,34.621,True
1777570080032,POST,full/http,25.297,True
1777570080032,POST,full/http,35.975,True
1777570080033,POST,full/mqtt,22.97,True
1777570080033,POST,full/mqtt,34.025,True
1777570080034,POST,full/mqtt,33.477,True
1777570080035,POST,full/mqtt,31.845,True
1777570080036,POST,full/http,30.77,True
1777570080036,POST,full/http,36.985,True
1777570080038,POST,full/mqtt,34.349,True
1777570080038,POST,full/http,38.679,True
1777570080039,POST,full/mqtt,23.894,True
1777570080040,POST,full/http,32.863,True
1777570080043,POST,full/mqtt,35.376,True
1777570080045,POST,full/http,35.983,True
1777570080045,POST,full/http,34.007,True
1777570080048,POST,full/http,45.249,True
1777570080048,POST,full/mqtt,49.735,True
1777570080048,POST,full/http,29.501,True
1777570080049,POST,full/http,32.678,True
1777570080049,POST,full/mqtt,41.838,True
1777570080049,POST,full/http,46.235,True
1777570080049,POST,full/http,35.579,True
1777570080051,POST,full/http,39.445,True
1777570080077,POST,full/mqtt,62.855,True
1777570080078,POST,full/mqtt,60.259,True
1777570080078,POST,full/mqtt,60.303,True
1777570080078,POST,full/http,59.941,True
1777570080089,POST,full/http,72.347,True
1777570080089,POST,full/mqtt,91.312,True
1777570080089,POST,full/mqtt,75.209,True
1777570080090,POST,full/mqtt,89.638,True
1777570080090,POST,full/mqtt,70.864,True
1777570080090,POST,full/mqtt,70.59,True
1777570080091,POST,full/http,76.996,True
1777570080091,POST,full/http,85.449,True
1777570080091,POST,full/http,79.724,True
1777570080091,POST,full/mqtt,79.141,True
1777570080095,POST,full/http,77.954,True
1777570080132,POST,full/mqtt,120.293,True
1777570080133,POST,full/mqtt,123.525,True
1777570080133,POST,full/mqtt,129.617,True
1777570080174,POST,full/mqtt,154.517,True
1777570080174,POST,full/mqtt,164.963,True
1777570080511,POST,full/mqtt,13.228,True
1777570080512,POST,full/mqtt,14.056,True
1777570080515,POST,full/mqtt,16.706,True
1777570080519,POST,full/mqtt,21.583,True
1777570080522,POST,full/http,26.157,True
1777570080526,POST,full/http,26.947,True
1777570080529,POST,full/http,26.469,True
1777570080529,POST,full/http,32.449,True
1777570080529,POST,full/http,33.168,True
1777570080530,POST,full/mqtt,29.672,True
1777570080530,POST,full/http,32.904,True
1777570080531,POST,full/http,28.773,True
1777570080536,POST,full/mqtt,36.51,True
1777570080538,POST,full/http,40.293,True
1777570080539,POST,full/mqtt,35.757,True
1777570080539,POST,full/http,30.674,True
1777570080539,POST,full/mqtt,19.118,True
1777570080540,POST,full/http,40.645,True
1777570080540,POST,full/http,35.239,True
1777570080540,POST,full/mqtt,31.418,True
1777570080540,POST,full/mqtt,37.65,True
1777570080541,POST,full/mqtt,34.032,True
1777570080541,POST,full/http,41.621,True
1777570080541,POST,full/http,30.787,True
1777570080542,POST,full/mqtt,33.116,True
1777570080542,POST,full/mqtt,39.137,True
1777570080543,POST,full/mqtt,29.728,True
1777570080543,POST,full/http,36.699,True
1777570080543,POST,full/mqtt,33.919,True
1777570080545,POST,full/http,37.429,True
1777570080546,POST,full/mqtt,47.098,True
1777570080547,POST,full/http,33.284,True
1777570080548,POST,full/http,37.251,True
1777570080549,POST,full/http,32.797,True
1777570080551,POST,full/http,37.852,True
1777570080554,POST,full/http,34.545,True
1777570080585,POST,full/mqtt,66.854,True
1777570080586,POST,full/mqtt,78.051,True
1777570080586,POST,full/mqtt,66.231,True
1777570080586,POST,full/http,76.12,True
1777570080587,POST,full/mqtt,73.429,True
1777570080588,POST,full/http,70.462,True
1777570080589,POST,full/http,69.59,True
1777570080589,POST,full/mqtt,74.868,True
1777570080589,POST,full/http,84.474,True
1777570080590,POST,full/mqtt,75.62,True
1777570080590,POST,full/mqtt,75.367,True
1777570080590,POST,full/http,72.665,True
1777570080627,POST,full/mqtt,108.761,True
1777570080668,POST,full/mqtt,147.419,True
1777570081013,POST,full/mqtt,15.502,True
1777570081013,POST,full/mqtt,15.554,True
1777570081021,POST,full/http,25.137,True
1777570081022,POST,full/http,25.761,True
1777570081022,POST,full/mqtt,19.64,True
1777570081025,POST,full/http,28.04,True
1777570081025,POST,full/mqtt,23.089,True
1777570081026,POST,full/mqtt,24.476,True
1777570081027,POST,full/mqtt,13.537,True
1777570081030,POST,full/http,33.871,True
1777570081031,POST,full/http,33.546,True
1777570081032,POST,full/mqtt,33.876,True
1777570081032,POST,full/http,30.538,True
1777570081034,POST,full/mqtt,22.004,True
1777570081035,POST,full/mqtt,33.282,True
1777570081035,POST,full/http,35.85,True
1777570081037,POST,full/http,28.646,True
1777570081037,POST,full/http,35.182,True
1777570081037,POST,full/mqtt,29.032,True
1777570081038,POST,full/mqtt,18.095,True
1777570081040,POST,full/http,28.668,True
1777570081040,POST,full/http,33.371,True
1777570081041,POST,full/http,29.874,True
1777570081042,POST,full/mqtt,33.968,True
1777570081042,POST,full/http,33.953,True
1777570081044,POST,full/http,30.927,True
1777570081045,POST,full/http,27.724,True
1777570081045,POST,full/http,33.946,True
1777570081046,POST,full/http,28.247,True
1777570081046,POST,full/http,41.043,True
1777570081047,POST,full/http,30.599,True
1777570081049,POST,full/http,30.957,True
1777570081064,POST,full/mqtt,49.918,True
1777570081064,POST,full/mqtt,65.882,True
1777570081067,POST,full/http,50.605,True
1777570081067,POST,full/http,54.291,True
1777570081068,POST,full/mqtt,50.425,True
1777570081068,POST,full/mqtt,50.428,True
1777570081068,POST,full/mqtt,49.775,True
1777570081070,POST,full/mqtt,50.325,True
1777570081104,POST,full/http,98.469,True
1777570081104,POST,full/mqtt,97.157,True
1777570081146,POST,full/mqtt,137.342,True
1777570081146,POST,full/mqtt,147.983,True
1777570081147,POST,full/mqtt,144.32,True
1777570081147,POST,full/http,148.201,True
1777570081147,POST,full/mqtt,133.066,True
1777570081148,POST,full/mqtt,138.604,True
1777570081148,POST,full/mqtt,135.737,True
1777570081148,POST,full/http,147.351,True
1777570081517,POST,full/mqtt,17.139,True
1777570081518,POST,full/mqtt,15.124,True
1777570081518,POST,full/mqtt,19.941,True
1777570081521,POST,full/http,24.063,True
1777570081521,POST,full/http,24.694,True
1777570081522,POST,full/http,25.372,True
1777570081522,POST,full/mqtt,24.333,True
1777570081528,POST,full/http,32.204,True
1777570081530,POST,full/mqtt,21.465,True
1777570081531,POST,full/http,29.293,True
1777570081532,POST,full/http,32.935,True
1777570081535,POST,full/mqtt,32.665,True
1777570081536,POST,full/mqtt,18.246,True
1777570081536,POST,full/http,38.399,True
1777570081537,POST,full/mqtt,40.006,True
1777570081537,POST,full/http,31.247,True
1777570081538,POST,full/mqtt,31.24,True
1777570081538,POST,full/mqtt,28.787,True
1777570081539,POST,full/mqtt,21.832,True
1777570081539,POST,full/http,40.194,True
1777570081540,POST,full/mqtt,27.395,True
1777570081540,POST,full/mqtt,39.941,True
1777570081540,POST,full/http,29.656,True
1777570081540,POST,full/http,40.977,True
1777570081541,POST,full/http,32.293,True
1777570081541,POST,full/mqtt,34.102,True
1777570081541,POST,full/mqtt,27.738,True
1777570081542,POST,full/mqtt,39.323,True
1777570081542,POST,full/mqtt,33.005,True
1777570081542,POST,full/http,40.567,True
1777570081543,POST,full/http,30.114,True
1777570081543,POST,full/http,32.66,True
1777570081545,POST,full/mqtt,46.359,True
1777570081545,POST,full/http,34.083,True
1777570081545,POST,full/mqtt,47.399,True
1777570081547,POST,full/http,30.887,True
1777570081548,POST,full/http,35.4,True
1777570081550,POST,full/http,31.061,True
1777570081551,POST,full/http,34.357,True
1777570081576,POST,full/mqtt,63.011,True
1777570081577,POST,full/http,58.303,True
1777570081577,POST,full/http,69.463,True
1777570081578,POST,full/mqtt,58.113,True
1777570081578,POST,full/mqtt,58.624,True
1777570081578,POST,full/http,72.339,True
1777570081578,POST,full/http,73.829,True
1777570081581,POST,full/http,65.418,True
1777570081617,POST,full/mqtt,104.126,True
1777570081618,POST,full/mqtt,104.573,True
1777570081619,POST,full/mqtt,99.218,True
1777570082014,POST,full/mqtt,17.284,True
1777570082015,POST,full/mqtt,16.942,True
1777570082015,POST,full/mqtt,17.51,True
1777570082018,POST,full/http,22.08,True
1777570082023,POST,full/http,26.145,True
1777570082023,POST,full/mqtt,15.199,True
1777570082023,POST,full/mqtt,26.11,True
1777570082025,POST,full/http,28.701,True
1777570082025,POST,full/http,27.882,True
1777570082025,POST,full/http,29.555,True
1777570082027,POST,full/mqtt,24.018,True
1777570082027,POST,full/http,25.487,True
1777570082032,POST,full/http,32.221,True
1777570082034,POST,full/http,34.224,True
1777570082034,POST,full/mqtt,21.315,True
1777570082036,POST,full/mqtt,33.04,True
1777570082036,POST,full/mqtt,33.878,True
1777570082039,POST,full/http,22.936,True
1777570082041,POST,full/mqtt,21.714,True
1777570082042,POST,full/http,23.757,True
1777570082042,POST,full/mqtt,34.053,True
1777570082042,POST,full/mqtt,41.803,True
1777570082043,POST,full/mqtt,35.954,True
1777570082044,POST,full/mqtt,45.977,True
1777570082045,POST,full/http,37.783,True
1777570082046,POST,full/http,39.622,True
1777570082046,POST,full/http,38.527,True
1777570082046,POST,full/http,33.971,True
1777570082046,POST,full/mqtt,46.252,True
1777570082047,POST,full/http,40.404,True
1777570082047,POST,full/http,44.992,True
1777570082047,POST,full/mqtt,39.022,True
1777570082047,POST,full/http,42.786,True
1777570082048,POST,full/http,35.211,True
1777570082048,POST,full/mqtt,28.111,True
1777570082048,POST,full/mqtt,37.169,True
1777570082048,POST,full/http,48.812,True
1777570082050,POST,full/http,33.802,True
1777570082050,POST,full/http,39.299,True
1777570082074,POST,full/mqtt,60.997,True
1777570082075,POST,full/http,64.906,True
1777570082075,POST,full/mqtt,68.513,True
1777570082077,POST,full/http,66.663,True
1777570082081,POST,full/mqtt,68.434,True
1777570082082,POST,full/mqtt,70.488,True
1777570082082,POST,full/http,63.224,True
1777570082082,POST,full/http,65.724,True
1777570082118,POST,full/mqtt,98.552,True
1777570082119,POST,full/mqtt,101.56,True
1777570082119,POST,full/mqtt,101.354,True
1777570082510,POST,full/http,13.931,True
1777570082510,POST,full/mqtt,7.447,True
1777570082521,POST,full/http,21.917,True
1777570082521,POST,full/http,24.848,True
1777570082522,POST,full/http,24.946,True
1777570082523,POST,full/http,27.394,True
1777570082526,POST,full/http,23.834,True
1777570082526,POST,full/mqtt,18.387,True
1777570082528,POST,full/mqtt,30.063,True
1777570082531,POST,full/mqtt,30.906,True
1777570082532,POST,full/mqtt,29.585,True
1777570082533,POST,full/http,36.258,True
1777570082533,POST,full/mqtt,26.517,True
1777570082535,POST,full/http,35.51,True
1777570082536,POST,full/mqtt,39.366,True
1777570082541,POST,full/http,29.942,True
1777570082542,POST,full/mqtt,43.852,True
1777570082542,POST,full/http,36.048,True
1777570082543,POST,full/mqtt,45.012,True
1777570082543,POST,full/mqtt,31.093,True
1777570082543,POST,full/mqtt,40.361,True
1777570082546,POST,full/http,33.668,True
1777570082547,POST,full/mqtt,40.028,True
1777570082547,POST,full/http,34.839,True
1777570082548,POST,full/http,36.285,True
1777570082548,POST,full/http,40.378,True
1777570082548,POST,full/mqtt,29.053,True
1777570082548,POST,full/http,46.632,True
1777570082549,POST,full/http,31.613,True
1777570082549,POST,full/http,32.212,True
1777570082551,POST,full/http,33.843,True
1777570082578,POST,full/mqtt,60.373,True
1777570082578,POST,full/http,72.456,True
1777570082579,POST,full/mqtt,65.868,True
1777570082579,POST,full/mqtt,65.868,True
1777570082579,POST,full/mqtt,67.266,True
1777570082580,POST,full/mqtt,60.906,True
1777570082580,POST,full/http,75.418,True
1777570082580,POST,full/mqtt,83.206,True
1777570082581,POST,full/mqtt,67.061,True
1777570082581,POST,full/http,73.72,True
1777570082584,POST,full/http,73.17,True
1777570082585,POST,full/mqtt,84.764,True
1777570082585,POST,full/mqtt,67.111,True
1777570082585,POST,full/http,85.745,True
1777570082585,POST,full/mqtt,77.498,True
1777570082586,POST,full/http,67.35,True
1777570082586,POST,full/http,68.293,True
1777570082623,POST,full/mqtt,114.567,True
1777570082626,POST,full/mqtt,106.466,True
1777570083010,POST,full/mqtt,13.01,True
1777570083015,POST,full/mqtt,14.482,True
1777570083021,POST,full/mqtt,20.905,True
1777570083021,POST,full/mqtt,14.312,True
1777570083022,POST,full/mqtt,23.288,True
1777570083030,POST,full/http,27.775,True
1777570083034,POST,full/http,38.574,True
1777570083035,POST,full/http,35.184,True
1777570083035,POST,full/mqtt,28.65,True
1777570083036,POST,full/mqtt,18.889,True
1777570083036,POST,full/http,39.59,True
1777570083036,POST,full/mqtt,38.953,True
1777570083036,POST,full/mqtt,17.033,True
1777570083037,POST,full/http,41.321,True
1777570083038,POST,full/http,30.954,True
1777570083039,POST,full/mqtt,30.427,True
1777570083039,POST,full/http,41.817,True
1777570083040,POST,full/http,43.365,True
1777570083040,POST,full/http,40.748,True
1777570083047,POST,full/http,40.957,True
1777570083048,POST,full/http,31.38,True
1777570083048,POST,full/http,40.658,True
1777570083051,POST,full/mqtt,53.326,True
1777570083052,POST,full/mqtt,54.269,True
1777570083052,POST,full/http,50.524,True
1777570083053,POST,full/mqtt,45.124,True
1777570083054,POST,full/http,49.202,True
1777570083054,POST,full/mqtt,42.742,True
1777570083055,POST,full/http,43.569,True
1777570083057,POST,full/http,50.747,True
1777570083059,POST,full/http,60.064,True
1777570083061,POST,full/http,49.168,True
1777570083062,POST,full/http,43.734,True
1777570083064,POST,full/mqtt,61.615,True
1777570083065,POST,full/mqtt,52.093,True
1777570083065,POST,full/mqtt,51.803,True
1777570083098,POST,full/mqtt,86.438,True
1777570083099,POST,full/mqtt,90.804,True
1777570083099,POST,full/http,80.877,True
1777570083100,POST,full/http,88.699,True
1777570083100,POST,full/mqtt,82.846,True
1777570083100,POST,full/mqtt,81.063,True
1777570083100,POST,full/http,84.593,True
1777570083101,POST,full/mqtt,97.984,True
1777570083101,POST,full/mqtt,82.144,True
1777570083101,POST,full/mqtt,98.219,True
1777570083105,POST,full/http,93.103,True
1777570083106,POST,full/http,89.799,True
1777570083106,POST,full/http,93.729,True
1777570083146,POST,full/mqtt,133.185,True
1777570083509,POST,full/mqtt,10.853,True
1777570083513,POST,full/mqtt,14.007,True
1777570083516,POST,full/http,19.844,True
1777570083516,POST,full/http,16.79,True
1777570083521,POST,full/http,21.419,True
1777570083521,POST,full/http,23.354,True
1777570083524,POST,full/http,27.053,True
1777570083526,POST,full/http,29.542,True
1777570083528,POST,full/mqtt,30.836,True
1777570083529,POST,full/mqtt,25.945,True
1777570083529,POST,full/mqtt,15.783,True
1777570083530,POST,full/mqtt,31.362,True
1777570083532,POST,full/http,35.228,True
1777570083533,POST,full/mqtt,20.278,True
1777570083534,POST,full/mqtt,34.119,True
1777570083535,POST,full/mqtt,28.136,True
1777570083535,POST,full/http,28.102,True
1777570083536,POST,full/mqtt,37.97,True
1777570083536,POST,full/http,30.382,True
1777570083538,POST,full/mqtt,38.081,True
1777570083539,POST,full/mqtt,35.855,True
1777570083540,POST,full/mqtt,21.504,True
1777570083540,POST,full/http,40.683,True
1777570083541,POST,full/http,33.813,True
1777570083541,POST,full/http,39.05,True
1777570083543,POST,full/http,30.03,True
1777570083544,POST,full/mqtt,29.423,True
1777570083544,POST,full/http,41.531,True
1777570083544,POST,full/mqtt,41.208,True
1777570083545,POST,full/mqtt,37.109,True
1777570083545,POST,full/http,33.02,True
1777570083545,POST,full/http,33.895,True
1777570083545,POST,full/http,39.475,True
1777570083546,POST,full/mqtt,27.635,True
1777570083546,POST,full/mqtt,38.163,True
1777570083546,POST,full/mqtt,39.436,True
1777570083549,POST,full/http,31.888,True
1777570083549,POST,full/http,30.619,True
1777570083550,POST,full/http,44.275,True
1777570083550,POST,full/http,31.495,True
1777570083554,POST,full/http,36.757,True
1777570083555,POST,full/http,36.921,True
1777570083555,POST,full/http,43.486,True
1777570083566,POST,full/mqtt,54.145,True
1777570083578,POST,full/mqtt,58.18,True
1777570083578,POST,full/mqtt,70.086,True
1777570083578,POST,full/http,65.148,True
1777570083579,POST,full/mqtt,59.64,True
1777570083610,POST,full/mqtt,95.897,True
1777570083620,POST,full/mqtt,100.617,True
1777570084016,POST,full/mqtt,18.305,True
1777570084017,POST,full/mqtt,19.499,True
1777570084022,POST,full/http,26.531,True
1777570084022,POST,full/http,23.245,True
1777570084023,POST,full/http,26.302,True
1777570084024,POST,full/mqtt,21.915,True
1777570084026,POST,full/http,26.58,True
1777570084026,POST,full/http,30.116,True
1777570084027,POST,full/http,29.475,True
1777570084030,POST,full/http,32.734,True
1777570084030,POST,full/mqtt,30.43,True
1777570084030,POST,full/mqtt,31.82,True
1777570084032,POST,full/mqtt,31.552,True
1777570084033,POST,full/mqtt,34.389,True
1777570084033,POST,full/mqtt,14.068,True
1777570084034,POST,full/mqtt,36.23,True
1777570084034,POST,full/mqtt,25.462,True
1777570084036,POST,full/mqtt,32.785,True
1777570084037,POST,full/http,31.693,True
1777570084037,POST,full/mqtt,31.01,True
1777570084037,POST,full/http,38.521,True
1777570084042,POST,full/mqtt,28.073,True
1777570084042,POST,full/mqtt,39.841,True
1777570084042,POST,full/mqtt,24.676,True
1777570084043,POST,full/http,41.15,True
1777570084045,POST,full/http,43.387,True
1777570084046,POST,full/http,29.03,True
1777570084047,POST,full/http,31.453,True
1777570084049,POST,full/http,43.034,True
1777570084052,POST,full/http,35.169,True
1777570084055,POST,full/http,36.659,True
1777570084065,POST,full/http,54.749,True
1777570084065,POST,full/mqtt,53.519,True
1777570084066,POST,full/http,58.814,True
1777570084066,POST,full/http,59.308,True
1777570084066,POST,full/http,60.642,True
1777570084082,POST,full/mqtt,68.782,True
1777570084107,POST,full/mqtt,99.729,True
1777570084107,POST,full/http,94.881,True
1777570084108,POST,full/http,95.469,True
1777570084108,POST,full/http,96.869,True
1777570084108,POST,full/mqtt,95.372,True
1777570084108,POST,full/http,97.637,True
1777570084109,POST,full/http,90.438,True
1777570084109,POST,full/mqtt,90.083,True
1777570084109,POST,full/mqtt,102.814,True
1777570084125,POST,full/mqtt,107.031,True
1777570084148,POST,full/mqtt,140.383,True
1777570084148,POST,full/mqtt,136.739,True
1777570084189,POST,full/mqtt,169.437,True
1777570084514,POST,full/mqtt,15.521,True
1777570084516,POST,full/mqtt,16.23,True
1777570084517,POST,full/mqtt,13.553,True
1777570084521,POST,full/http,21.345,True
1777570084527,POST,full/http,31.314,True
1777570084528,POST,full/mqtt,15.237,True
1777570084528,POST,full/http,26.441,True
1777570084529,POST,full/http,31.982,True
1777570084529,POST,full/http,29.387,True
1777570084529,POST,full/mqtt,26.651,True
1777570084531,POST,full/mqtt,33.762,True
1777570084531,POST,full/http,35.125,True
1777570084532,POST,full/mqtt,25.468,True
1777570084532,POST,full/mqtt,25.473,True
1777570084534,POST,full/mqtt,33.175,True
1777570084534,POST,full/http,36.361,True
1777570084535,POST,full/http,27.95,True
1777570084535,POST,full/mqtt,17.364,True
1777570084535,POST,full/http,35.399,True
1777570084535,POST,full/http,39.596,True
1777570084539,POST,full/http,31.524,True
1777570084540,POST,full/http,28.901,True
1777570084540,POST,full/mqtt,43.115,True
1777570084541,POST,full/http,23.607,True
1777570084541,POST,full/mqtt,43.351,True
1777570084543,POST,full/http,25.173,True
1777570084544,POST,full/http,25.43,True
1777570084544,POST,full/mqtt,32.279,True
1777570084546,POST,full/http,40.494,True
1777570084546,POST,full/http,40.329,True
1777570084551,POST,full/http,40.621,True
1777570084552,POST,full/http,40.454,True
1777570084564,POST,full/mqtt,55.807,True
1777570084565,POST,full/http,48.324,True
1777570084565,POST,full/http,53.15,True
1777570084566,POST,full/mqtt,67.861,True
1777570084570,POST,full/mqtt,57.264,True
1777570084571,POST,full/mqtt,68.056,True
1777570084572,POST,full/http,69.923,True
1777570084573,POST,full/http,57.072,True
1777570084585,POST,full/mqtt,78.17,True
1777570084586,POST,full/mqtt,78.424,True
1777570084586,POST,full/mqtt,67.3,True
1777570084587,POST,full/mqtt,67.265,True
1777570084587,POST,full/http,74.321,True
1777570084587,POST,full/mqtt,73.739,True
1777570084587,POST,full/http,81.648,True
1777570084588,POST,full/mqtt,68.817,True
1777570084607,POST,full/mqtt,90.018,True
1777570084608,POST,full/mqtt,96.277,True
1777570085010,POST,full/mqtt,12.047,True
1777570085021,POST,full/http,24.393,True
1777570085021,POST,full/http,23.927,True
1777570085026,POST,full/mqtt,26.486,True
1777570085026,POST,full/mqtt,27.476,True
1777570085028,POST,full/http,29.314,True
1777570085029,POST,full/mqtt,29.74,True
1777570085032,POST,full/mqtt,31.517,True
1777570085032,POST,full/mqtt,14.737,True
1777570085035,POST,full/mqtt,28.011,True
1777570085036,POST,full/mqtt,22.663,True
1777570085036,POST,full/http,39.39,True
1777570085036,POST,full/mqtt,35.802,True
1777570085037,POST,full/http,39.379,True
