timestamp_ms,protocol,name,response_time_ms,success
1777230688159,MQTT,gateway/mqtt,39.502,True
1777230688159,MQTT,gateway/mqtt,39.524,True
1777230688159,MQTT,gateway/mqtt,39.564,True
1777230688168,MQTT,gateway/mqtt,48.158,True
1777230688169,MQTT,gateway/mqtt,54.295,True
1777230688169,MQTT,gateway/mqtt,46.372,True
1777230688169,MQTT,gateway/mqtt,48.509,True
1777230688169,MQTT,gateway/mqtt,51.106,True
1777230688177,MQTT,gateway/mqtt,62.281,True
1777230688177,MQTT,gateway/mqtt,56.443,True
1777230688177,MQTT,gateway/mqtt,58.473,True
1777230688186,MQTT,gateway/mqtt,69.407,True
1777230688186,MQTT,gateway/mqtt,71.432,True
1777230688187,MQTT,gateway/mqtt,64.353,True
1777230688187,MQTT,gateway/mqtt,66.308,True
1777230688191,MQTT,gateway/mqtt,74.039,True
1777230688616,POST,gateway/http,10.607,True
1777230688617,POST,gateway/http,10.368,True
1777230688617,POST,gateway/http,10.359,True
1777230688617,POST,gateway/http,11.189,True
1777230688617,POST,gateway/http,12.033,True
1777230688618,POST,gateway/http,12.928,True
1777230688618,POST,gateway/http,13.462,True
1777230688618,POST,gateway/http,14.479,True
1777230688618,POST,gateway/http,15.318,True
1777230688619,POST,gateway/http,14.525,True
1777230688626,POST,gateway/http,14.218,True
1777230688626,POST,gateway/http,12.858,True
1777230688626,POST,gateway/http,14.565,True
1777230688627,POST,gateway/http,15.465,True
1777230688627,POST,gateway/http,16.101,True
1777230688627,POST,gateway/http,17.076,True
1777230688628,POST,gateway/http,17.066,True
1777230688628,POST,gateway/http,19.359,True
1777230688628,POST,gateway/http,19.972,True
1777230688629,POST,gateway/http,20.588,True
1777230688629,POST,gateway/http,21.447,True
1777230688629,POST,gateway/http,21.445,True
1777230688630,POST,gateway/http,22.777,True
1777230688630,POST,gateway/http,22.737,True
1777230688630,POST,gateway/http,22.692,True
1777230688640,MQTT,gateway/mqtt,22.819,True
1777230688640,MQTT,gateway/mqtt,25.005,True
1777230688640,MQTT,gateway/mqtt,20.44,True
1777230688649,MQTT,gateway/mqtt,32.214,True
1777230688649,MQTT,gateway/mqtt,34.613,True
1777230688649,MQTT,gateway/mqtt,27.711,True
1777230688649,MQTT,gateway/mqtt,30.071,True
1777230688658,MQTT,gateway/mqtt,39.031,True
1777230688658,MQTT,gateway/mqtt,39.484,True
1777230688658,MQTT,gateway/mqtt,41.105,True
1777230688658,MQTT,gateway/mqtt,36.925,True
1777230688663,MQTT,gateway/mqtt,45.605,True
1777230688663,MQTT,gateway/mqtt,45.419,True
1777230688663,MQTT,gateway/mqtt,45.059,True
1777230688671,MQTT,gateway/mqtt,53.064,True
1777230688672,MQTT,gateway/mqtt,55.864,True
1777230688672,MQTT,gateway/mqtt,53.325,True
1777230688672,MQTT,gateway/mqtt,50.839,True
1777230688680,MQTT,gateway/mqtt,62.374,True
1777230688680,MQTT,gateway/mqtt,59.737,True
1777230688680,MQTT,gateway/mqtt,65.799,True
1777230688680,MQTT,gateway/mqtt,63.213,True
1777230688680,MQTT,gateway/mqtt,61.828,True
1777230688685,MQTT,gateway/mqtt,72.092,True
1777230688686,MQTT,gateway/mqtt,68.834,True
1777230689117,POST,gateway/http,12.096,True
1777230689118,POST,gateway/http,13.097,True
1777230689118,POST,gateway/http,13.697,True
1777230689118,POST,gateway/http,13.464,True
1777230689119,POST,gateway/http,15.38,True
1777230689119,POST,gateway/http,16.165,True
1777230689119,POST,gateway/http,15.247,True
1777230689119,POST,gateway/http,17.225,True
1777230689127,POST,gateway/http,13.693,True
1777230689127,POST,gateway/http,15.731,True
1777230689127,POST,gateway/http,16.682,True
1777230689128,POST,gateway/http,16.546,True
1777230689128,POST,gateway/http,17.561,True
1777230689128,POST,gateway/http,18.219,True
1777230689128,POST,gateway/http,18.911,True
1777230689129,POST,gateway/http,20.517,True
1777230689129,POST,gateway/http,21.067,True
1777230689129,POST,gateway/http,21.872,True
1777230689129,POST,gateway/http,21.834,True
1777230689130,POST,gateway/http,23.473,True
1777230689130,POST,gateway/http,23.15,True
1777230689130,POST,gateway/http,24.561,True
1777230689130,POST,gateway/http,23.391,True
1777230689131,POST,gateway/http,24.183,True
1777230689131,POST,gateway/http,25.082,True
1777230689136,MQTT,gateway/mqtt,21.4,True
1777230689146,MQTT,gateway/mqtt,26.677,True
1777230689146,MQTT,gateway/mqtt,24.482,True
1777230689146,MQTT,gateway/mqtt,29.131,True
1777230689146,MQTT,gateway/mqtt,29.131,True
1777230689155,MQTT,gateway/mqtt,36.458,True
1777230689155,MQTT,gateway/mqtt,36.451,True
1777230689155,MQTT,gateway/mqtt,34.132,True
1777230689155,MQTT,gateway/mqtt,40.49,True
1777230689164,MQTT,gateway/mqtt,49.377,True
1777230689164,MQTT,gateway/mqtt,47.07,True
1777230689164,MQTT,gateway/mqtt,42.675,True
1777230689164,MQTT,gateway/mqtt,43.078,True
1777230689164,MQTT,gateway/mqtt,49.241,True
1777230689164,MQTT,gateway/mqtt,47.132,True
1777230689173,MQTT,gateway/mqtt,58.546,True
1777230689173,MQTT,gateway/mqtt,56.25,True
1777230689173,MQTT,gateway/mqtt,54.088,True
1777230689173,MQTT,gateway/mqtt,51.752,True
1777230689182,MQTT,gateway/mqtt,66.382,True
1777230689182,MQTT,gateway/mqtt,64.068,True
1777230689182,MQTT,gateway/mqtt,61.687,True
1777230689190,MQTT,gateway/mqtt,70.163,True
1777230689190,MQTT,gateway/mqtt,74.77,True
1777230689191,MQTT,gateway/mqtt,72.101,True
1777230689616,POST,gateway/http,10.805,True
1777230689617,POST,gateway/http,11.443,True
1777230689617,POST,gateway/http,12.272,True
1777230689617,POST,gateway/http,13.107,True
1777230689617,POST,gateway/http,14.442,True
1777230689618,POST,gateway/http,12.771,True
1777230689618,POST,gateway/http,14.375,True
1777230689618,POST,gateway/http,13.846,True
1777230689625,POST,gateway/http,12.103,True
1777230689625,POST,gateway/http,13.747,True
1777230689625,POST,gateway/http,14.576,True
1777230689626,POST,gateway/http,14.53,True
1777230689626,POST,gateway/http,15.381,True
1777230689626,POST,gateway/http,16.322,True
1777230689626,POST,gateway/http,16.193,True
1777230689627,POST,gateway/http,18.793,True
1777230689627,POST,gateway/http,18.48,True
1777230689627,POST,gateway/http,19.556,True
1777230689627,POST,gateway/http,19.255,True
1777230689628,POST,gateway/http,20.312,True
1777230689628,POST,gateway/http,21.115,True
1777230689628,POST,gateway/http,21.083,True
1777230689628,POST,gateway/http,21.907,True
1777230689629,POST,gateway/http,23.042,True
1777230689629,POST,gateway/http,22.982,True
1777230689634,MQTT,gateway/mqtt,19.82,True
1777230689643,MQTT,gateway/mqtt,26.962,True
1777230689644,MQTT,gateway/mqtt,29.359,True
1777230689644,MQTT,gateway/mqtt,24.637,True
1777230689644,MQTT,gateway/mqtt,22.488,True
1777230689653,MQTT,gateway/mqtt,38.403,True
1777230689653,MQTT,gateway/mqtt,38.661,True
1777230689653,MQTT,gateway/mqtt,36.003,True
1777230689653,MQTT,gateway/mqtt,34.247,True
1777230689653,MQTT,gateway/mqtt,34.245,True
1777230689653,MQTT,gateway/mqtt,31.77,True
1777230689661,MQTT,gateway/mqtt,46.98,True
1777230689661,MQTT,gateway/mqtt,47.66,True
1777230689661,MQTT,gateway/mqtt,44.881,True
1777230689671,MQTT,gateway/mqtt,54.612,True
1777230689671,MQTT,gateway/mqtt,56.9,True
1777230689671,MQTT,gateway/mqtt,49.069,True
1777230689671,MQTT,gateway/mqtt,52.856,True
1777230689671,MQTT,gateway/mqtt,49.186,True
1777230689679,MQTT,gateway/mqtt,61.623,True
1777230689679,MQTT,gateway/mqtt,63.374,True
1777230689679,MQTT,gateway/mqtt,58.701,True
1777230689688,MQTT,gateway/mqtt,72.605,True
1777230689688,MQTT,gateway/mqtt,67.432,True
1777230689688,MQTT,gateway/mqtt,68.308,True
1777230690119,POST,gateway/http,15.98,True
1777230690119,POST,gateway/http,16.788,True
1777230690119,POST,gateway/http,16.234,True
1777230690127,POST,gateway/http,13.33,True
1777230690127,POST,gateway/http,14.752,True
1777230690128,POST,gateway/http,12.061,True
1777230690128,POST,gateway/http,16.309,True
1777230690128,POST,gateway/http,15.98,True
1777230690128,POST,gateway/http,15.458,True
1777230690129,POST,gateway/http,15.303,True
1777230690129,POST,gateway/http,17.01,True
1777230690129,POST,gateway/http,18.84,True
1777230690129,POST,gateway/http,18.094,True
1777230690130,POST,gateway/http,18.761,True
1777230690130,POST,gateway/http,21.734,True
1777230690130,POST,gateway/http,22.59,True
1777230690130,POST,gateway/http,20.687,True
1777230690131,POST,gateway/http,23.703,True
1777230690131,POST,gateway/http,25.96,True
1777230690131,POST,gateway/http,25.462,True
1777230690131,POST,gateway/http,26.062,True
1777230690132,POST,gateway/http,28.119,True
1777230690132,POST,gateway/http,27.96,True
1777230690132,POST,gateway/http,27.767,True
1777230690142,MQTT,gateway/mqtt,24.777,True
1777230690142,MQTT,gateway/mqtt,19.882,True
1777230690142,MQTT,gateway/mqtt,22.595,True
1777230690142,POST,gateway/http,28.07,True
1777230690151,MQTT,gateway/mqtt,27.627,True
1777230690151,MQTT,gateway/mqtt,31.777,True
1777230690151,MQTT,gateway/mqtt,27.728,True
1777230690151,MQTT,gateway/mqtt,33.774,True
1777230690159,MQTT,gateway/mqtt,36.133,True
1777230690159,MQTT,gateway/mqtt,35.876,True
1777230690159,MQTT,gateway/mqtt,38.595,True
1777230690159,MQTT,gateway/mqtt,40.27,True
1777230690170,MQTT,gateway/mqtt,44.538,True
1777230690170,MQTT,gateway/mqtt,51.475,True
1777230690170,MQTT,gateway/mqtt,48.821,True
1777230690170,MQTT,gateway/mqtt,46.344,True
1777230690170,MQTT,gateway/mqtt,48.69,True
1777230690170,MQTT,gateway/mqtt,46.606,True
1777230690177,MQTT,gateway/mqtt,57.656,True
1777230690177,MQTT,gateway/mqtt,59.855,True
1777230690186,MQTT,gateway/mqtt,67.109,True
1777230690186,MQTT,gateway/mqtt,63.164,True
1777230690186,MQTT,gateway/mqtt,68.874,True
1777230690186,MQTT,gateway/mqtt,66.199,True
1777230690194,MQTT,gateway/mqtt,74.438,True
1777230690194,MQTT,gateway/mqtt,71.746,True
1777230690616,POST,gateway/http,10.692,True
1777230690617,POST,gateway/http,11.631,True
1777230690617,POST,gateway/http,13.092,True
1777230690617,POST,gateway/http,13.88,True
1777230690618,POST,gateway/http,14.71,True
1777230690618,POST,gateway/http,13.603,True
1777230690618,POST,gateway/http,13.56,True
1777230690618,POST,gateway/http,13.547,True
1777230690628,POST,gateway/http,14.837,True
1777230690628,POST,gateway/http,16.807,True
1777230690629,POST,gateway/http,17.823,True
1777230690629,POST,gateway/http,17.987,True
1777230690630,POST,gateway/http,18.917,True
1777230690630,POST,gateway/http,19.545,True
1777230690630,POST,gateway/http,20.276,True
1777230690631,POST,gateway/http,22.063,True
1777230690631,POST,gateway/http,23.211,True
1777230690631,POST,gateway/http,23.288,True
1777230690632,POST,gateway/http,23.333,True
1777230690632,POST,gateway/http,24.773,True
1777230690632,POST,gateway/http,25.383,True
1777230690632,POST,gateway/http,25.054,True
1777230690633,POST,gateway/http,26.123,True
1777230690633,POST,gateway/http,26.952,True
1777230690633,POST,gateway/http,26.909,True
1777230690640,MQTT,gateway/mqtt,25.394,True
1777230690646,MQTT,gateway/mqtt,31.986,True
1777230690646,MQTT,gateway/mqtt,29.574,True
1777230690656,MQTT,gateway/mqtt,37.09,True
1777230690656,MQTT,gateway/mqtt,34.744,True
1777230690656,MQTT,gateway/mqtt,40.903,True
1777230690656,MQTT,gateway/mqtt,41.556,True
1777230690656,MQTT,gateway/mqtt,39.32,True
1777230690664,MQTT,gateway/mqtt,43.872,True
1777230690664,MQTT,gateway/mqtt,50.468,True
1777230690664,MQTT,gateway/mqtt,48.341,True
1777230690664,MQTT,gateway/mqtt,48.208,True
1777230690664,MQTT,gateway/mqtt,47.266,True
1777230690674,MQTT,gateway/mqtt,57.477,True
1777230690674,MQTT,gateway/mqtt,55.228,True
1777230690674,MQTT,gateway/mqtt,59.942,True
1777230690674,MQTT,gateway/mqtt,54.177,True
1777230690682,MQTT,gateway/mqtt,68.881,True
1777230690682,MQTT,gateway/mqtt,64.245,True
1777230690682,MQTT,gateway/mqtt,65.748,True
1777230690695,MQTT,gateway/mqtt,73.537,True
1777230690695,MQTT,gateway/mqtt,75.546,True
1777230690695,MQTT,gateway/mqtt,70.44,True
1777230690695,MQTT,gateway/mqtt,77.009,True
1777230690700,MQTT,gateway/mqtt,84.388,True
1777230691117,POST,gateway/http,10.937,True
1777230691117,POST,gateway/http,11.024,True
1777230691118,POST,gateway/http,11.868,True
1777230691118,POST,gateway/http,13.76,True
1777230691118,POST,gateway/http,13.454,True
1777230691119,POST,gateway/http,14.0,True
1777230691119,POST,gateway/http,13.706,True
1777230691119,POST,gateway/http,15.528,True
1777230691120,POST,gateway/http,16.902,True
1777230691126,POST,gateway/http,12.987,True
1777230691127,POST,gateway/http,15.455,True
1777230691127,POST,gateway/http,15.451,True
1777230691127,POST,gateway/http,15.424,True
1777230691127,POST,gateway/http,16.506,True
1777230691128,POST,gateway/http,17.062,True
1777230691128,POST,gateway/http,17.616,True
1777230691128,POST,gateway/http,19.424,True
1777230691128,POST,gateway/http,20.547,True
1777230691129,POST,gateway/http,19.648,True
1777230691129,POST,gateway/http,20.44,True
1777230691129,POST,gateway/http,20.993,True
1777230691129,POST,gateway/http,21.797,True
1777230691130,POST,gateway/http,22.586,True
1777230691130,POST,gateway/http,22.537,True
1777230691130,POST,gateway/http,23.333,True
1777230691140,MQTT,gateway/mqtt,25.149,True
1777230691140,MQTT,gateway/mqtt,22.866,True
1777230691140,MQTT,gateway/mqtt,20.493,True
1777230691145,MQTT,gateway/mqtt,30.48,True
1777230691145,MQTT,gateway/mqtt,27.8,True
1777230691154,MQTT,gateway/mqtt,35.495,True
1777230691154,MQTT,gateway/mqtt,39.339,True
1777230691154,MQTT,gateway/mqtt,35.121,True
1777230691154,MQTT,gateway/mqtt,32.839,True
1777230691163,MQTT,gateway/mqtt,46.426,True
1777230691163,MQTT,gateway/mqtt,44.145,True
1777230691163,MQTT,gateway/mqtt,47.781,True
1777230691163,MQTT,gateway/mqtt,43.81,True
1777230691163,MQTT,gateway/mqtt,41.571,True
1777230691171,MQTT,gateway/mqtt,55.106,True
1777230691171,MQTT,gateway/mqtt,51.261,True
1777230691172,MQTT,gateway/mqtt,57.378,True
1777230691172,MQTT,gateway/mqtt,55.142,True
1777230691172,MQTT,gateway/mqtt,55.408,True
1777230691172,MQTT,gateway/mqtt,53.245,True
1777230691180,MQTT,gateway/mqtt,63.919,True
1777230691180,MQTT,gateway/mqtt,65.826,True
1777230691180,MQTT,gateway/mqtt,61.133,True
1777230691189,MQTT,gateway/mqtt,68.653,True
1777230691189,MQTT,gateway/mqtt,70.012,True
1777230691617,POST,gateway/http,9.929,True
1777230691617,POST,gateway/http,10.748,True
1777230691617,POST,gateway/http,11.358,True
1777230691617,POST,gateway/http,13.162,True
1777230691618,POST,gateway/http,13.886,True
1777230691618,POST,gateway/http,13.375,True
1777230691618,POST,gateway/http,11.853,True
1777230691618,POST,gateway/http,13.204,True
1777230691619,POST,gateway/http,13.169,True
1777230691619,POST,gateway/http,15.658,True
1777230691626,POST,gateway/http,12.363,True
1777230691626,POST,gateway/http,14.67,True
1777230691626,POST,gateway/http,14.38,True
1777230691627,POST,gateway/http,14.897,True
1777230691627,POST,gateway/http,15.686,True
1777230691627,POST,gateway/http,16.638,True
1777230691627,POST,gateway/http,16.519,True
1777230691628,POST,gateway/http,18.845,True
1777230691628,POST,gateway/http,19.359,True
1777230691628,POST,gateway/http,20.154,True
1777230691628,POST,gateway/http,20.666,True
1777230691629,POST,gateway/http,20.35,True
1777230691629,POST,gateway/http,21.688,True
1777230691629,POST,gateway/http,22.197,True
1777230691629,POST,gateway/http,21.91,True
1777230691635,MQTT,gateway/mqtt,19.766,True
1777230691644,MQTT,gateway/mqtt,26.942,True
1777230691644,MQTT,gateway/mqtt,24.707,True
1777230691644,MQTT,gateway/mqtt,22.446,True
1777230691644,MQTT,gateway/mqtt,29.552,True
1777230691645,MQTT,gateway/mqtt,29.727,True
1777230691645,MQTT,gateway/mqtt,28.797,True
1777230691654,MQTT,gateway/mqtt,38.821,True
1777230691654,MQTT,gateway/mqtt,32.946,True
1777230691663,MQTT,gateway/mqtt,40.379,True
1777230691663,MQTT,gateway/mqtt,48.001,True
1777230691663,MQTT,gateway/mqtt,41.028,True
1777230691663,MQTT,gateway/mqtt,43.182,True
1777230691663,MQTT,gateway/mqtt,47.306,True
1777230691663,MQTT,gateway/mqtt,48.221,True
1777230691671,MQTT,gateway/mqtt,54.094,True
1777230691671,MQTT,gateway/mqtt,50.826,True
1777230691671,MQTT,gateway/mqtt,53.855,True
1777230691680,MQTT,gateway/mqtt,65.761,True
1777230691680,MQTT,gateway/mqtt,59.039,True
1777230691680,MQTT,gateway/mqtt,61.019,True
1777230691680,MQTT,gateway/mqtt,65.874,True
1777230691680,MQTT,gateway/mqtt,61.13,True
1777230691688,MQTT,gateway/mqtt,72.631,True
1777230691688,MQTT,gateway/mqtt,69.551,True
1777230692117,POST,gateway/http,11.085,True
1777230692117,POST,gateway/http,11.162,True
1777230692117,POST,gateway/http,11.151,True
1777230692118,POST,gateway/http,11.181,True
1777230692118,POST,gateway/http,13.832,True
1777230692118,POST,gateway/http,13.348,True
1777230692119,POST,gateway/http,13.3,True
1777230692119,POST,gateway/http,15.03,True
1777230692119,POST,gateway/http,15.855,True
1777230692119,POST,gateway/http,13.811,True
1777230692126,POST,gateway/http,12.467,True
1777230692126,POST,gateway/http,14.185,True
1777230692127,POST,gateway/http,14.734,True
1777230692127,POST,gateway/http,15.294,True
1777230692127,POST,gateway/http,15.849,True
1777230692127,POST,gateway/http,16.742,True
1777230692128,POST,gateway/http,16.66,True
1777230692128,POST,gateway/http,18.923,True
1777230692128,POST,gateway/http,19.441,True
1777230692128,POST,gateway/http,19.962,True
1777230692128,POST,gateway/http,20.47,True
1777230692129,POST,gateway/http,20.999,True
1777230692129,POST,gateway/http,21.512,True
1777230692129,POST,gateway/http,22.041,True
1777230692129,POST,gateway/http,22.556,True
1777230692135,MQTT,gateway/mqtt,19.674,True
1777230692145,MQTT,gateway/mqtt,29.724,True
1777230692145,MQTT,gateway/mqtt,24.96,True
1777230692145,MQTT,gateway/mqtt,27.109,True
1777230692145,MQTT,gateway/mqtt,22.581,True
1777230692153,MQTT,gateway/mqtt,34.542,True
1777230692153,MQTT,gateway/mqtt,32.176,True
1777230692154,MQTT,gateway/mqtt,39.334,True
1777230692154,MQTT,gateway/mqtt,36.364,True
1777230692154,MQTT,gateway/mqtt,34.176,True
1777230692154,MQTT,gateway/mqtt,31.703,True
1777230692162,MQTT,gateway/mqtt,46.55,True
1777230692162,MQTT,gateway/mqtt,47.725,True
1777230692162,MQTT,gateway/mqtt,43.085,True
1777230692162,MQTT,gateway/mqtt,40.797,True
1777230692170,MQTT,gateway/mqtt,53.442,True
1777230692170,MQTT,gateway/mqtt,55.223,True
1777230692170,MQTT,gateway/mqtt,50.525,True
1777230692175,MQTT,gateway/mqtt,61.844,True
1777230692175,MQTT,gateway/mqtt,57.584,True
1777230692184,MQTT,gateway/mqtt,68.087,True
1777230692184,MQTT,gateway/mqtt,63.726,True
1777230692184,MQTT,gateway/mqtt,69.706,True
1777230692184,MQTT,gateway/mqtt,65.344,True
1777230692188,MQTT,gateway/mqtt,72.616,True
1777230692617,POST,gateway/http,9.916,True
1777230692618,POST,gateway/http,10.855,True
1777230692618,POST,gateway/http,11.377,True
1777230692618,POST,gateway/http,12.278,True
1777230692619,POST,gateway/http,12.306,True
1777230692619,POST,gateway/http,13.196,True
1777230692619,POST,gateway/http,14.085,True
1777230692619,POST,gateway/http,15.997,True
1777230692620,POST,gateway/http,15.174,True
1777230692620,POST,gateway/http,14.537,True
1777230692620,POST,gateway/http,16.244,True
1777230692620,POST,gateway/http,15.645,True
1777230692628,POST,gateway/http,15.505,True
1777230692628,POST,gateway/http,16.724,True
1777230692629,POST,gateway/http,14.609,True
1777230692629,POST,gateway/http,16.588,True
1777230692629,POST,gateway/http,17.175,True
1777230692629,POST,gateway/http,18.395,True
1777230692630,POST,gateway/http,18.269,True
1777230692630,POST,gateway/http,20.801,True
1777230692630,POST,gateway/http,21.878,True
1777230692630,POST,gateway/http,21.869,True
1777230692631,POST,gateway/http,21.835,True
1777230692631,POST,gateway/http,22.902,True
1777230692631,POST,gateway/http,23.479,True
1777230692641,MQTT,gateway/mqtt,25.52,True
1777230692641,MQTT,gateway/mqtt,20.546,True
1777230692641,MQTT,gateway/mqtt,23.276,True
1777230692646,MQTT,gateway/mqtt,28.593,True
1777230692647,MQTT,gateway/mqtt,28.523,True
1777230692656,MQTT,gateway/mqtt,40.158,True
1777230692656,MQTT,gateway/mqtt,38.07,True
1777230692656,MQTT,gateway/mqtt,33.654,True
1777230692656,MQTT,gateway/mqtt,35.931,True
1777230692656,MQTT,gateway/mqtt,39.553,True
1777230692664,MQTT,gateway/mqtt,42.604,True
1777230692664,MQTT,gateway/mqtt,49.251,True
1777230692664,MQTT,gateway/mqtt,46.927,True
1777230692664,MQTT,gateway/mqtt,42.654,True
1777230692664,MQTT,gateway/mqtt,44.259,True
1777230692674,MQTT,gateway/mqtt,57.64,True
1777230692674,MQTT,gateway/mqtt,54.113,True
1777230692674,MQTT,gateway/mqtt,51.565,True
1777230692683,MQTT,gateway/mqtt,68.078,True
1777230692683,MQTT,gateway/mqtt,61.255,True
1777230692683,MQTT,gateway/mqtt,65.397,True
1777230692683,MQTT,gateway/mqtt,61.897,True
1777230692683,MQTT,gateway/mqtt,68.14,True
1777230692692,MQTT,gateway/mqtt,75.379,True
1777230692692,MQTT,gateway/mqtt,72.157,True
1777230693115,POST,gateway/http,10.629,True
1777230693116,POST,gateway/http,10.696,True
1777230693116,POST,gateway/http,11.539,True
1777230693116,POST,gateway/http,12.402,True
1777230693117,POST,gateway/http,13.247,True
1777230693117,POST,gateway/http,13.287,True
1777230693117,POST,gateway/http,14.117,True
1777230693117,POST,gateway/http,13.204,True
1777230693118,POST,gateway/http,15.03,True
1777230693125,POST,gateway/http,14.521,True
1777230693125,POST,gateway/http,13.261,True
1777230693125,POST,gateway/http,15.985,True
1777230693125,POST,gateway/http,15.056,True
1777230693126,POST,gateway/http,15.884,True
1777230693126,POST,gateway/http,16.415,True
1777230693126,POST,gateway/http,17.291,True
1777230693126,POST,gateway/http,18.947,True
1777230693127,POST,gateway/http,18.914,True
1777230693127,POST,gateway/http,20.27,True
1777230693127,POST,gateway/http,20.004,True
1777230693127,POST,gateway/http,20.522,True
1777230693128,POST,gateway/http,21.307,True
1777230693128,POST,gateway/http,22.096,True
1777230693128,POST,gateway/http,22.08,True
1777230693128,POST,gateway/http,23.183,True
1777230693138,MQTT,gateway/mqtt,24.627,True
1777230693138,MQTT,gateway/mqtt,19.987,True
1777230693138,MQTT,gateway/mqtt,22.59,True
1777230693147,MQTT,gateway/mqtt,33.376,True
1777230693147,MQTT,gateway/mqtt,31.325,True
1777230693147,MQTT,gateway/mqtt,29.2,True
1777230693147,MQTT,gateway/mqtt,27.129,True
1777230693155,MQTT,gateway/mqtt,41.981,True
1777230693155,MQTT,gateway/mqtt,40.234,True
1777230693155,MQTT,gateway/mqtt,42.23,True
1777230693155,MQTT,gateway/mqtt,38.077,True
1777230693155,MQTT,gateway/mqtt,35.878,True
1777230693164,MQTT,gateway/mqtt,51.413,True
1777230693164,MQTT,gateway/mqtt,46.794,True
1777230693164,MQTT,gateway/mqtt,48.445,True
1777230693164,MQTT,gateway/mqtt,45.739,True
1777230693164,MQTT,gateway/mqtt,44.462,True
1777230693170,MQTT,gateway/mqtt,58.505,True
1777230693170,MQTT,gateway/mqtt,53.792,True
1777230693179,MQTT,gateway/mqtt,64.273,True
1777230693179,MQTT,gateway/mqtt,60.444,True
1777230693179,MQTT,gateway/mqtt,66.289,True
1777230693179,MQTT,gateway/mqtt,63.582,True
1777230693187,MQTT,gateway/mqtt,71.907,True
1777230693187,MQTT,gateway/mqtt,69.182,True
1777230693616,POST,gateway/http,9.699,True
1777230693617,POST,gateway/http,10.602,True
1777230693617,POST,gateway/http,11.574,True
1777230693617,POST,gateway/http,12.133,True
1777230693617,POST,gateway/http,12.958,True
1777230693618,POST,gateway/http,14.927,True
1777230693618,POST,gateway/http,14.091,True
1777230693618,POST,gateway/http,13.454,True
1777230693618,POST,gateway/http,15.036,True
1777230693619,POST,gateway/http,14.529,True
1777230693625,POST,gateway/http,12.646,True
1777230693626,POST,gateway/http,14.951,True
1777230693626,POST,gateway/http,14.623,True
1777230693626,POST,gateway/http,15.146,True
1777230693627,POST,gateway/http,15.995,True
1777230693627,POST,gateway/http,16.572,True
1777230693627,POST,gateway/http,17.161,True
1777230693627,POST,gateway/http,18.819,True
1777230693627,POST,gateway/http,19.883,True
1777230693628,POST,gateway/http,19.851,True
1777230693628,POST,gateway/http,19.801,True
1777230693628,POST,gateway/http,21.429,True
1777230693628,POST,gateway/http,21.397,True
1777230693629,POST,gateway/http,21.366,True
1777230693629,POST,gateway/http,22.727,True
1777230693634,MQTT,gateway/mqtt,20.018,True
1777230693643,MQTT,gateway/mqtt,27.014,True
1777230693643,MQTT,gateway/mqtt,29.175,True
1777230693643,MQTT,gateway/mqtt,24.957,True
1777230693643,MQTT,gateway/mqtt,22.565,True
1777230693653,MQTT,gateway/mqtt,36.394,True
1777230693653,MQTT,gateway/mqtt,33.959,True
1777230693653,MQTT,gateway/mqtt,35.6,True
1777230693653,MQTT,gateway/mqtt,31.502,True
1777230693653,MQTT,gateway/mqtt,34.3,True
1777230693661,MQTT,gateway/mqtt,47.943,True
1777230693661,MQTT,gateway/mqtt,41.372,True
1777230693661,MQTT,gateway/mqtt,43.077,True
1777230693661,MQTT,gateway/mqtt,43.116,True
1777230693667,MQTT,gateway/mqtt,49.479,True
1777230693667,MQTT,gateway/mqtt,49.333,True
1777230693672,MQTT,gateway/mqtt,55.096,True
1777230693672,MQTT,gateway/mqtt,56.126,True
1777230693681,MQTT,gateway/mqtt,60.817,True
1777230693681,MQTT,gateway/mqtt,65.124,True
1777230693681,MQTT,gateway/mqtt,61.464,True
1777230693681,MQTT,gateway/mqtt,68.01,True
1777230693681,MQTT,gateway/mqtt,65.305,True
1777230693689,MQTT,gateway/mqtt,72.258,True
1777230693689,MQTT,gateway/mqtt,73.925,True
1777230694124,POST,gateway/http,10.898,True
1777230694124,POST,gateway/http,13.672,True
1777230694124,POST,gateway/http,15.331,True
1777230694125,POST,gateway/http,13.7,True
1777230694125,POST,gateway/http,15.344,True
1777230694125,POST,gateway/http,17.021,True
1777230694126,POST,gateway/http,16.755,True
1777230694126,POST,gateway/http,17.279,True
1777230694126,POST,gateway/http,18.726,True
1777230694126,POST,gateway/http,21.394,True
1777230694127,POST,gateway/http,19.025,True
1777230694127,POST,gateway/http,22.499,True
1777230694127,POST,gateway/http,19.259,True
1777230694127,POST,gateway/http,20.69,True
1777230694128,POST,gateway/http,22.384,True
1777230694128,POST,gateway/http,20.85,True
1777230694128,POST,gateway/http,24.832,True
1777230694128,POST,gateway/http,23.7,True
1777230694129,POST,gateway/http,24.797,True
1777230694134,MQTT,gateway/mqtt,19.782,True
1777230694134,POST,gateway/http,22.927,True
1777230694135,POST,gateway/http,24.028,True
1777230694135,POST,gateway/http,24.814,True
1777230694135,POST,gateway/http,25.929,True
1777230694135,POST,gateway/http,25.604,True
1777230694136,POST,gateway/http,24.453,True
1777230694145,MQTT,gateway/mqtt,30.427,True
1777230694145,MQTT,gateway/mqtt,28.405,True
1777230694145,MQTT,gateway/mqtt,26.324,True
