timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777821065,apisix-etcd,0.43%,12.89MiB,14.89GiB,0.08%,160kB,221kB,0B,0B,9
1777821069,apisix,4.64%,582.2MiB,14.89GiB,3.82%,42.6MB,46.9MB,0B,508kB,45
1777821069,apisix-etcd,0.45%,12.89MiB,14.89GiB,0.08%,160kB,221kB,0B,0B,9
1777821073,apisix,4.73%,584.3MiB,14.89GiB,3.83%,42.8MB,47.2MB,0B,508kB,45
1777821073,apisix-etcd,0.43%,12.89MiB,14.89GiB,0.08%,160kB,221kB,0B,0B,9
1777821077,apisix,4.72%,587.7MiB,14.89GiB,3.85%,43.2MB,47.6MB,0B,508kB,45
1777821077,apisix-etcd,0.45%,12.89MiB,14.89GiB,0.08%,161kB,222kB,0B,0B,9
1777821081,apisix,4.68%,590.3MiB,14.89GiB,3.87%,43.5MB,47.9MB,0B,508kB,45
1777821081,apisix-etcd,0.39%,12.89MiB,14.89GiB,0.08%,161kB,222kB,0B,0B,9
1777821085,apisix,5.75%,593.2MiB,14.89GiB,3.89%,43.8MB,48.2MB,0B,508kB,45
1777821085,apisix-etcd,0.40%,12.89MiB,14.89GiB,0.08%,161kB,222kB,0B,0B,9
1777821089,apisix,4.69%,595.8MiB,14.89GiB,3.91%,44.1MB,48.6MB,0B,508kB,45
1777821089,apisix-etcd,0.50%,12.89MiB,14.89GiB,0.08%,161kB,222kB,0B,0B,9
1777821093,apisix,4.45%,598.7MiB,14.89GiB,3.93%,44.4MB,48.9MB,0B,508kB,45
1777821093,apisix-etcd,0.47%,12.89MiB,14.89GiB,0.08%,168kB,230kB,0B,0B,9
1777821097,apisix,4.57%,601.2MiB,14.89GiB,3.94%,44.7MB,49.3MB,0B,524kB,45
1777821097,apisix-etcd,0.43%,12.89MiB,14.89GiB,0.08%,168kB,230kB,0B,0B,9
1777821101,apisix,4.97%,604MiB,14.89GiB,3.96%,45.1MB,49.6MB,0B,524kB,45
1777821101,apisix-etcd,0.46%,12.89MiB,14.89GiB,0.08%,168kB,230kB,0B,0B,9
1777821105,apisix,4.81%,605.9MiB,14.89GiB,3.97%,45.3MB,49.8MB,0B,524kB,45
1777821105,apisix-etcd,0.50%,12.9MiB,14.89GiB,0.08%,169kB,231kB,0B,0B,9
1777821109,apisix,4.68%,609.2MiB,14.89GiB,4.00%,45.7MB,50.3MB,0B,524kB,45
1777821109,apisix-etcd,0.47%,12.9MiB,14.89GiB,0.08%,169kB,231kB,0B,0B,9
1777821113,apisix,4.79%,611.9MiB,14.89GiB,4.01%,46MB,50.6MB,0B,524kB,45
1777821113,apisix-etcd,0.46%,12.9MiB,14.89GiB,0.08%,169kB,231kB,0B,0B,9
1777821117,apisix,4.73%,614.6MiB,14.89GiB,4.03%,46.3MB,50.9MB,0B,524kB,45
1777821117,apisix-etcd,0.42%,12.9MiB,14.89GiB,0.08%,169kB,231kB,0B,0B,9
1777821121,apisix,4.77%,616.6MiB,14.89GiB,4.04%,46.5MB,51.2MB,0B,524kB,45
1777821121,apisix-etcd,0.48%,12.9MiB,14.89GiB,0.08%,170kB,232kB,0B,0B,9
1777821125,apisix,4.93%,619.9MiB,14.89GiB,4.07%,46.9MB,51.6MB,0B,541kB,45
1777821125,apisix-etcd,0.44%,12.9MiB,14.89GiB,0.08%,170kB,232kB,0B,0B,9
1777821129,apisix,5.17%,622.7MiB,14.89GiB,4.08%,47.2MB,51.9MB,0B,541kB,45
1777821129,apisix-etcd,0.35%,12.9MiB,14.89GiB,0.08%,170kB,232kB,0B,0B,9
1777821133,apisix,5.21%,625.3MiB,14.89GiB,4.10%,47.5MB,52.3MB,0B,541kB,45
1777821133,apisix-etcd,0.38%,12.9MiB,14.89GiB,0.08%,170kB,232kB,0B,0B,9
1777821136,apisix,5.13%,627.3MiB,14.89GiB,4.11%,47.7MB,52.5MB,0B,541kB,45
1777821136,apisix-etcd,0.49%,12.9MiB,14.89GiB,0.08%,171kB,233kB,0B,0B,9
1777821140,apisix,4.73%,630MiB,14.89GiB,4.13%,48MB,52.9MB,0B,541kB,45
1777821140,apisix-etcd,1.04%,12.9MiB,14.89GiB,0.08%,177kB,241kB,0B,0B,9
1777821144,apisix,4.66%,632.9MiB,14.89GiB,4.15%,48.3MB,53.2MB,0B,541kB,45
1777821144,apisix-etcd,0.42%,12.9MiB,14.89GiB,0.08%,177kB,241kB,0B,0B,9
1777821148,apisix,4.54%,635MiB,14.89GiB,4.17%,48.6MB,53.5MB,0B,541kB,45
1777821148,apisix-etcd,0.51%,12.91MiB,14.89GiB,0.08%,178kB,242kB,0B,0B,9
1777821152,apisix,4.96%,638.4MiB,14.89GiB,4.19%,49MB,53.9MB,0B,541kB,45
1777821152,apisix-etcd,0.48%,12.91MiB,14.89GiB,0.08%,178kB,242kB,0B,0B,9
1777821156,apisix,4.82%,641.1MiB,14.89GiB,4.21%,49.3MB,54.2MB,0B,557kB,45
1777821156,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,178kB,242kB,0B,0B,9
1777821160,apisix,4.78%,643MiB,14.89GiB,4.22%,49.5MB,54.5MB,0B,557kB,45
1777821160,apisix-etcd,0.38%,12.91MiB,14.89GiB,0.08%,178kB,242kB,0B,0B,9
1777821164,apisix,4.70%,646.4MiB,14.89GiB,4.24%,49.9MB,54.9MB,0B,557kB,45
1777821164,apisix-etcd,0.51%,12.91MiB,14.89GiB,0.08%,179kB,243kB,0B,0B,9
1777821168,apisix,5.12%,649.6MiB,14.89GiB,4.26%,50.2MB,55.3MB,0B,557kB,45
1777821168,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,179kB,243kB,0B,0B,9
1777821172,apisix,4.84%,652.1MiB,14.89GiB,4.28%,50.5MB,55.6MB,0B,557kB,45
1777821172,apisix-etcd,0.47%,12.91MiB,14.89GiB,0.08%,179kB,243kB,0B,0B,9
1777821176,apisix,5.04%,654.6MiB,14.89GiB,4.29%,50.8MB,56MB,0B,557kB,45
1777821176,apisix-etcd,0.41%,13.16MiB,14.89GiB,0.09%,179kB,243kB,0B,0B,9
1777821180,apisix,4.79%,657.5MiB,14.89GiB,4.31%,51.1MB,56.3MB,0B,557kB,45
1777821180,apisix-etcd,0.46%,12.91MiB,14.89GiB,0.08%,180kB,244kB,0B,0B,9
1777821184,apisix,5.02%,659.6MiB,14.89GiB,4.33%,51.4MB,56.6MB,0B,557kB,45
1777821184,apisix-etcd,0.46%,12.91MiB,14.89GiB,0.08%,180kB,244kB,0B,0B,9
1777821188,apisix,4.69%,662.1MiB,14.89GiB,4.34%,51.7MB,56.9MB,0B,573kB,45
1777821188,apisix-etcd,0.46%,12.91MiB,14.89GiB,0.08%,180kB,244kB,0B,0B,9
1777821192,apisix,6.30%,664.9MiB,14.89GiB,4.36%,52MB,57.2MB,0B,573kB,45
1777821192,apisix-etcd,0.39%,12.91MiB,14.89GiB,0.08%,186kB,251kB,0B,0B,9
1777821196,apisix,5.21%,668.1MiB,14.89GiB,4.38%,52.3MB,57.6MB,0B,573kB,45
1777821196,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,187kB,252kB,0B,0B,9
1777821200,apisix,5.42%,670.7MiB,14.89GiB,4.40%,52.7MB,58MB,0B,573kB,45
1777821200,apisix-etcd,0.45%,12.91MiB,14.89GiB,0.08%,187kB,252kB,0B,0B,9
1777821204,apisix,4.72%,673.7MiB,14.89GiB,4.42%,53MB,58.3MB,0B,573kB,45
1777821204,apisix-etcd,0.46%,12.91MiB,14.89GiB,0.08%,187kB,252kB,0B,0B,9
1777821208,apisix,5.08%,676.3MiB,14.89GiB,4.44%,53.3MB,58.6MB,0B,573kB,45
1777821208,apisix-etcd,0.34%,12.91MiB,14.89GiB,0.08%,187kB,252kB,0B,0B,9
1777821212,apisix,4.87%,678.3MiB,14.89GiB,4.45%,53.5MB,58.9MB,0B,573kB,45
1777821212,apisix-etcd,0.43%,12.91MiB,14.89GiB,0.08%,188kB,253kB,0B,0B,9
1777821216,apisix,5.56%,681MiB,14.89GiB,4.47%,53.8MB,59.2MB,0B,573kB,45
1777821216,apisix-etcd,0.46%,12.91MiB,14.89GiB,0.08%,188kB,253kB,0B,0B,9
1777821220,apisix,5.32%,684.1MiB,14.89GiB,4.49%,54.1MB,59.6MB,0B,590kB,45
1777821220,apisix-etcd,0.48%,12.91MiB,14.89GiB,0.08%,188kB,254kB,0B,0B,9
1777821223,apisix,4.66%,686.9MiB,14.89GiB,4.51%,54.4MB,59.9MB,0B,590kB,45
1777821223,apisix-etcd,0.52%,12.91MiB,14.89GiB,0.08%,189kB,255kB,0B,0B,9
1777821227,apisix,4.84%,689.7MiB,14.89GiB,4.52%,54.7MB,60.2MB,0B,590kB,45
1777821227,apisix-etcd,0.42%,12.91MiB,14.89GiB,0.08%,189kB,255kB,0B,0B,9
1777821232,apisix,4.80%,692.5MiB,14.89GiB,4.54%,55MB,60.6MB,0B,590kB,45
1777821232,apisix-etcd,0.42%,12.91MiB,14.89GiB,0.08%,189kB,255kB,0B,0B,9
1777821236,apisix,4.85%,695.6MiB,14.89GiB,4.56%,55.4MB,61MB,0B,590kB,45
1777821236,apisix-etcd,0.47%,12.91MiB,14.89GiB,0.08%,189kB,255kB,0B,0B,9
1777821240,apisix,4.89%,698.3MiB,14.89GiB,4.58%,55.7MB,61.3MB,0B,590kB,45
1777821240,apisix-etcd,0.56%,12.91MiB,14.89GiB,0.08%,190kB,256kB,0B,0B,9
1777821244,apisix,4.74%,701MiB,14.89GiB,4.60%,56MB,61.6MB,0B,590kB,45
1777821244,apisix-etcd,0.39%,12.93MiB,14.89GiB,0.08%,196kB,263kB,0B,0B,9
1777821248,apisix,4.78%,703.8MiB,14.89GiB,4.62%,56.3MB,62MB,0B,606kB,45
1777821248,apisix-etcd,0.45%,12.93MiB,14.89GiB,0.08%,196kB,263kB,0B,0B,9
1777821252,apisix,4.81%,706.6MiB,14.89GiB,4.63%,56.6MB,62.3MB,0B,606kB,45
1777821252,apisix-etcd,0.51%,12.93MiB,14.89GiB,0.08%,196kB,263kB,0B,0B,9
1777821256,apisix,5.02%,709.3MiB,14.89GiB,4.65%,56.9MB,62.6MB,0B,606kB,45
1777821256,apisix-etcd,0.43%,12.93MiB,14.89GiB,0.08%,197kB,264kB,0B,0B,9
1777821260,apisix,5.25%,711.2MiB,14.89GiB,4.67%,57.1MB,62.9MB,0B,606kB,45
1777821260,apisix-etcd,0.40%,12.93MiB,14.89GiB,0.08%,197kB,264kB,0B,0B,9
1777821264,apisix,4.89%,714.7MiB,14.89GiB,4.69%,57.5MB,63.3MB,0B,606kB,45
1777821264,apisix-etcd,0.41%,12.93MiB,14.89GiB,0.08%,197kB,264kB,0B,0B,9
1777821268,apisix,5.23%,717.7MiB,14.89GiB,4.71%,57.8MB,63.6MB,0B,606kB,45
1777821268,apisix-etcd,0.50%,12.93MiB,14.89GiB,0.08%,197kB,264kB,0B,0B,9
1777821272,apisix,4.92%,720.5MiB,14.89GiB,4.73%,58.1MB,64MB,0B,606kB,45
1777821272,apisix-etcd,0.46%,12.93MiB,14.89GiB,0.08%,198kB,265kB,0B,0B,9
1777821276,apisix,5.33%,722.8MiB,14.89GiB,4.74%,58.3MB,64.2MB,0B,606kB,45
1777821276,apisix-etcd,0.43%,12.93MiB,14.89GiB,0.08%,198kB,265kB,0B,0B,9
1777821280,apisix,4.48%,726.1MiB,14.89GiB,4.76%,58.7MB,64.6MB,0B,623kB,45
1777821280,apisix-etcd,0.43%,12.93MiB,14.89GiB,0.08%,198kB,265kB,0B,0B,9
1777821284,apisix,5.35%,728.8MiB,14.89GiB,4.78%,59MB,65MB,0B,623kB,45
1777821284,apisix-etcd,0.51%,12.93MiB,14.89GiB,0.08%,198kB,265kB,0B,0B,9
1777821288,apisix,4.56%,730.9MiB,14.89GiB,4.79%,59.3MB,65.2MB,0B,623kB,45
1777821288,apisix-etcd,0.46%,12.93MiB,14.89GiB,0.08%,199kB,266kB,0B,0B,9
1777821292,apisix,4.72%,734.5MiB,14.89GiB,4.82%,59.6MB,65.7MB,0B,623kB,45
1777821292,apisix-etcd,0.47%,12.94MiB,14.89GiB,0.08%,205kB,274kB,0B,0B,9
1777821296,apisix,4.71%,736.2MiB,14.89GiB,4.83%,59.9MB,65.9MB,0B,623kB,45
1777821296,apisix-etcd,0.45%,12.94MiB,14.89GiB,0.08%,205kB,274kB,0B,0B,9
1777821300,apisix,4.76%,739.8MiB,14.89GiB,4.85%,60.2MB,66.3MB,0B,623kB,45
1777821300,apisix-etcd,0.54%,12.94MiB,14.89GiB,0.08%,206kB,275kB,0B,0B,9
1777821304,apisix,4.63%,742.2MiB,14.89GiB,4.87%,60.5MB,66.7MB,0B,623kB,45
1777821304,apisix-etcd,0.41%,12.94MiB,14.89GiB,0.08%,206kB,275kB,0B,0B,9
1777821308,apisix,4.58%,744.5MiB,14.89GiB,4.88%,60.8MB,66.9MB,0B,623kB,45
1777821308,apisix-etcd,0.45%,12.94MiB,14.89GiB,0.08%,206kB,275kB,0B,0B,9
1777821312,apisix,4.80%,747.6MiB,14.89GiB,4.90%,61.1MB,67.3MB,0B,639kB,45
1777821312,apisix-etcd,0.46%,12.94MiB,14.89GiB,0.08%,206kB,275kB,0B,0B,9
1777821316,apisix,4.78%,749.6MiB,14.89GiB,4.92%,61.4MB,67.6MB,0B,639kB,45
1777821316,apisix-etcd,0.47%,12.94MiB,14.89GiB,0.08%,207kB,276kB,0B,0B,9
1777821320,apisix,5.27%,753MiB,14.89GiB,4.94%,61.8MB,68MB,0B,639kB,45
1777821320,apisix-etcd,0.42%,12.94MiB,14.89GiB,0.08%,207kB,276kB,0B,0B,9
1777821324,apisix,5.04%,755.9MiB,14.89GiB,4.96%,62.1MB,68.3MB,0B,639kB,45
1777821324,apisix-etcd,0.47%,12.94MiB,14.89GiB,0.08%,207kB,276kB,0B,0B,9
1777821328,apisix,4.56%,758.8MiB,14.89GiB,4.98%,62.4MB,68.7MB,0B,639kB,45
1777821328,apisix-etcd,0.42%,12.94MiB,14.89GiB,0.08%,207kB,276kB,0B,0B,9
1777821332,apisix,4.61%,761.5MiB,14.89GiB,4.99%,62.7MB,69MB,0B,639kB,45
1777821332,apisix-etcd,0.56%,12.94MiB,14.89GiB,0.08%,208kB,277kB,0B,0B,9
1777821336,apisix,4.72%,764.4MiB,14.89GiB,5.01%,63MB,69.4MB,0B,639kB,45
1777821336,apisix-etcd,0.39%,12.94MiB,14.89GiB,0.08%,208kB,277kB,0B,0B,9
1777821340,apisix,4.87%,766.7MiB,14.89GiB,5.03%,63.3MB,69.7MB,0B,655kB,45
1777821340,apisix-etcd,1.20%,12.96MiB,14.89GiB,0.09%,214kB,284kB,0B,0B,9
1777821344,apisix,4.67%,769.4MiB,14.89GiB,5.05%,63.6MB,70MB,0B,655kB,45
1777821344,apisix-etcd,0.51%,12.97MiB,14.89GiB,0.09%,215kB,285kB,0B,0B,9
1777821348,apisix,5.41%,772.1MiB,14.89GiB,5.06%,63.9MB,70.4MB,0B,655kB,45
1777821348,apisix-etcd,0.45%,12.97MiB,14.89GiB,0.09%,215kB,285kB,0B,0B,9
1777821352,apisix,4.56%,774.1MiB,14.89GiB,5.08%,64.2MB,70.6MB,0B,655kB,45
1777821352,apisix-etcd,0.42%,12.98MiB,14.89GiB,0.09%,215kB,285kB,0B,0B,9
1777821356,apisix,5.23%,776.7MiB,14.89GiB,5.10%,64.5MB,71MB,0B,655kB,45
1777821356,apisix-etcd,0.46%,12.98MiB,14.89GiB,0.09%,215kB,285kB,0B,0B,9
1777821360,apisix,4.55%,779.4MiB,14.89GiB,5.11%,64.8MB,71.3MB,0B,655kB,45
1777821360,apisix-etcd,0.65%,13.03MiB,14.89GiB,0.09%,216kB,286kB,0B,0B,9
1777821364,apisix,4.62%,782.6MiB,14.89GiB,5.13%,65.1MB,71.7MB,0B,655kB,45
1777821364,apisix-etcd,0.46%,13.03MiB,14.89GiB,0.09%,216kB,286kB,0B,0B,9
1777821368,apisix,4.54%,785.3MiB,14.89GiB,5.15%,65.4MB,72.1MB,0B,655kB,45
1777821368,apisix-etcd,0.45%,13.03MiB,14.89GiB,0.09%,216kB,286kB,0B,0B,9
1777821372,apisix,4.45%,788.2MiB,14.89GiB,5.17%,65.7MB,72.4MB,0B,672kB,45
1777821372,apisix-etcd,0.45%,13.03MiB,14.89GiB,0.09%,216kB,287kB,0B,0B,9
1777821375,apisix,4.73%,790MiB,14.89GiB,5.18%,66MB,72.6MB,0B,672kB,45
1777821375,apisix-etcd,0.43%,13.04MiB,14.89GiB,0.09%,217kB,288kB,0B,0B,9
1777821379,apisix,4.94%,792.8MiB,14.89GiB,5.20%,66.3MB,73MB,0B,672kB,45
1777821379,apisix-etcd,0.38%,13.04MiB,14.89GiB,0.09%,217kB,288kB,0B,0B,9
1777821383,apisix,4.52%,795.5MiB,14.89GiB,5.22%,66.6MB,73.3MB,0B,672kB,45
1777821383,apisix-etcd,0.44%,13.04MiB,14.89GiB,0.09%,217kB,288kB,0B,0B,9
1777821387,apisix,4.60%,797.6MiB,14.89GiB,5.23%,66.8MB,73.6MB,0B,672kB,45
1777821387,apisix-etcd,0.44%,13.04MiB,14.89GiB,0.09%,217kB,288kB,0B,0B,9
1777821391,apisix,4.65%,801MiB,14.89GiB,5.25%,67.2MB,74MB,0B,672kB,45
1777821391,apisix-etcd,0.46%,13.05MiB,14.89GiB,0.09%,224kB,296kB,0B,0B,9
1777821395,apisix,4.65%,803.7MiB,14.89GiB,5.27%,67.5MB,74.3MB,0B,672kB,45
1777821395,apisix-etcd,0.39%,13.05MiB,14.89GiB,0.09%,224kB,296kB,0B,0B,9
1777821399,apisix,4.52%,805.5MiB,14.89GiB,5.28%,67.7MB,74.6MB,0B,672kB,45
1777821399,apisix-etcd,0.44%,13.05MiB,14.89GiB,0.09%,224kB,296kB,0B,0B,9
1777821403,apisix,4.99%,809.1MiB,14.89GiB,5.31%,68.1MB,75MB,0B,688kB,45
1777821403,apisix-etcd,0.37%,13.05MiB,14.89GiB,0.09%,224kB,296kB,0B,0B,9
1777821408,apisix,4.96%,810.9MiB,14.89GiB,5.32%,68.3MB,75.2MB,0B,688kB,45
1777821408,apisix-etcd,0.47%,13.05MiB,14.89GiB,0.09%,225kB,297kB,0B,0B,9
1777821412,apisix,5.33%,814.3MiB,14.89GiB,5.34%,68.7MB,75.7MB,0B,688kB,45
1777821412,apisix-etcd,0.42%,13.05MiB,14.89GiB,0.09%,225kB,297kB,0B,0B,9
1777821416,apisix,4.62%,817.5MiB,14.89GiB,5.36%,69.1MB,76MB,0B,688kB,45
1777821416,apisix-etcd,0.43%,13.05MiB,14.89GiB,0.09%,225kB,297kB,0B,0B,9
1777821420,apisix,4.42%,820MiB,14.89GiB,5.38%,69.4MB,76.4MB,0B,688kB,45
1777821420,apisix-etcd,0.53%,13.05MiB,14.89GiB,0.09%,226kB,298kB,0B,0B,9
1777821424,apisix,5.11%,822.9MiB,14.89GiB,5.40%,69.7MB,76.7MB,0B,688kB,45
1777821424,apisix-etcd,0.43%,13.05MiB,14.89GiB,0.09%,227kB,298kB,0B,0B,9
1777821428,apisix,4.64%,824.9MiB,14.89GiB,5.41%,69.9MB,76.9MB,0B,688kB,45
1777821428,apisix-etcd,0.44%,13.05MiB,14.89GiB,0.09%,227kB,298kB,0B,0B,9
1777821432,apisix,4.46%,828.1MiB,14.89GiB,5.43%,70.3MB,77.4MB,0B,705kB,45
1777821432,apisix-etcd,0.42%,13.05MiB,14.89GiB,0.09%,227kB,298kB,0B,0B,9
1777821436,apisix,4.75%,830.8MiB,14.89GiB,5.45%,70.6MB,77.7MB,0B,705kB,45
1777821436,apisix-etcd,0.43%,13.05MiB,14.89GiB,0.09%,227kB,299kB,0B,0B,9
1777821440,apisix,5.47%,833.4MiB,14.89GiB,5.47%,70.9MB,78MB,0B,705kB,45
1777821440,apisix-etcd,0.49%,13.06MiB,14.89GiB,0.09%,227kB,299kB,0B,0B,9
1777821444,apisix,4.63%,836.1MiB,14.89GiB,5.48%,71.2MB,78.4MB,0B,705kB,45
1777821444,apisix-etcd,0.42%,13.09MiB,14.89GiB,0.09%,234kB,307kB,0B,0B,9
1777821448,apisix,4.50%,838MiB,14.89GiB,5.50%,71.4MB,78.6MB,0B,705kB,45
1777821448,apisix-etcd,0.44%,13.09MiB,14.89GiB,0.09%,234kB,307kB,0B,0B,9
1777821452,apisix,4.59%,841.5MiB,14.89GiB,5.52%,71.8MB,79MB,0B,705kB,45
1777821452,apisix-etcd,0.37%,13.09MiB,14.89GiB,0.09%,235kB,308kB,0B,0B,9
1777821456,apisix,4.84%,844.3MiB,14.89GiB,5.54%,72.1MB,79.4MB,0B,705kB,45
1777821456,apisix-etcd,0.49%,13.09MiB,14.89GiB,0.09%,235kB,308kB,0B,0B,9
1777821460,apisix,4.66%,846.8MiB,14.89GiB,5.55%,72.4MB,79.7MB,0B,705kB,45
1777821460,apisix-etcd,0.37%,13.09MiB,14.89GiB,0.09%,235kB,308kB,0B,0B,9
1777821464,apisix,4.78%,849.5MiB,14.89GiB,5.57%,72.7MB,80.1MB,0B,721kB,45
1777821464,apisix-etcd,0.43%,13.09MiB,14.89GiB,0.09%,235kB,308kB,0B,0B,9
1777821468,apisix,4.60%,852.2MiB,14.89GiB,5.59%,73MB,80.4MB,0B,721kB,45
1777821468,apisix-etcd,0.45%,13.1MiB,14.89GiB,0.09%,235kB,309kB,0B,0B,9
1777821472,apisix,4.73%,854.9MiB,14.89GiB,5.61%,73.3MB,80.7MB,0B,721kB,45
1777821472,apisix-etcd,0.46%,13.1MiB,14.89GiB,0.09%,236kB,309kB,0B,0B,9
1777821476,apisix,5.26%,856.9MiB,14.89GiB,5.62%,73.5MB,81MB,0B,721kB,45
1777821476,apisix-etcd,0.38%,13.1MiB,14.89GiB,0.09%,236kB,309kB,0B,0B,9
1777821480,apisix,4.47%,860.5MiB,14.89GiB,5.64%,73.9MB,81.4MB,0B,721kB,45
1777821480,apisix-etcd,0.59%,13.11MiB,14.89GiB,0.09%,237kB,310kB,0B,0B,9
1777821484,apisix,4.50%,862.3MiB,14.89GiB,5.66%,74.1MB,81.6MB,0B,721kB,45
1777821484,apisix-etcd,0.44%,13.11MiB,14.89GiB,0.09%,237kB,310kB,0B,0B,9
1777821488,apisix,4.81%,865.8MiB,14.89GiB,5.68%,74.5MB,82.1MB,0B,721kB,45
1777821488,apisix-etcd,0.48%,13.11MiB,14.89GiB,0.09%,237kB,310kB,0B,0B,9
1777821492,apisix,4.50%,868.3MiB,14.89GiB,5.70%,74.8MB,82.4MB,0B,721kB,45
1777821492,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,243kB,317kB,0B,0B,9
1777821496,apisix,5.02%,870.2MiB,14.89GiB,5.71%,75.1MB,82.6MB,0B,737kB,45
1777821496,apisix-etcd,0.43%,13.12MiB,14.89GiB,0.09%,244kB,318kB,0B,0B,9
1777821500,apisix,5.09%,873MiB,14.89GiB,5.73%,75.4MB,83MB,0B,737kB,45
1777821500,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,244kB,318kB,0B,0B,9
1777821504,apisix,5.27%,876.5MiB,14.89GiB,5.75%,75.8MB,83.4MB,0B,737kB,45
1777821504,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,244kB,318kB,0B,0B,9
1777821508,apisix,4.56%,878.7MiB,14.89GiB,5.76%,76MB,83.7MB,0B,737kB,45
1777821508,apisix-etcd,0.52%,13.13MiB,14.89GiB,0.09%,245kB,319kB,0B,0B,9
1777821512,apisix,4.49%,881.3MiB,14.89GiB,5.78%,76.3MB,84MB,0B,737kB,45
1777821512,apisix-etcd,0.42%,13.12MiB,14.89GiB,0.09%,245kB,319kB,0B,0B,9
1777821516,apisix,4.69%,884.6MiB,14.89GiB,5.80%,76.7MB,84.4MB,0B,737kB,45
1777821516,apisix-etcd,0.43%,13.12MiB,14.89GiB,0.09%,245kB,319kB,0B,0B,9
1777821520,apisix,4.67%,887.4MiB,14.89GiB,5.82%,77MB,84.8MB,0B,737kB,45
1777821520,apisix-etcd,0.47%,13.12MiB,14.89GiB,0.09%,245kB,320kB,0B,0B,9
1777821524,apisix,4.72%,890.1MiB,14.89GiB,5.84%,77.3MB,85.1MB,0B,754kB,45
1777821524,apisix-etcd,0.49%,13.13MiB,14.89GiB,0.09%,246kB,321kB,0B,0B,9
1777821528,apisix,4.57%,892.8MiB,14.89GiB,5.86%,77.6MB,85.5MB,0B,754kB,45
1777821528,apisix-etcd,0.39%,13.13MiB,14.89GiB,0.09%,246kB,321kB,0B,0B,9
1777821532,apisix,4.74%,895.4MiB,14.89GiB,5.87%,77.9MB,85.8MB,0B,754kB,45
1777821532,apisix-etcd,0.47%,13.13MiB,14.89GiB,0.09%,246kB,321kB,0B,0B,9
1777821536,apisix,4.82%,897.6MiB,14.89GiB,5.89%,78.2MB,86MB,0B,754kB,45
1777821536,apisix-etcd,0.48%,13.13MiB,14.89GiB,0.09%,246kB,321kB,0B,0B,9
1777821540,apisix,4.60%,900.8MiB,14.89GiB,5.91%,78.5MB,86.5MB,0B,754kB,45
1777821540,apisix-etcd,1.16%,13.15MiB,14.89GiB,0.09%,253kB,329kB,0B,0B,9
1777821544,apisix,4.67%,903.5MiB,14.89GiB,5.93%,78.8MB,86.8MB,0B,754kB,45
1777821544,apisix-etcd,0.40%,13.15MiB,14.89GiB,0.09%,253kB,329kB,0B,0B,9
1777821548,apisix,4.49%,906.1MiB,14.89GiB,5.94%,79.1MB,87.1MB,0B,754kB,45
1777821548,apisix-etcd,0.43%,13.15MiB,14.89GiB,0.09%,253kB,329kB,0B,0B,9
1777821552,apisix,4.57%,908.3MiB,14.89GiB,5.96%,79.4MB,87.4MB,0B,754kB,45
1777821552,apisix-etcd,0.47%,13.15MiB,14.89GiB,0.09%,253kB,329kB,0B,0B,9
1777821556,apisix,4.97%,911.5MiB,14.89GiB,5.98%,79.7MB,87.8MB,0B,770kB,45
1777821556,apisix-etcd,0.40%,13.16MiB,14.89GiB,0.09%,254kB,330kB,0B,0B,9
1777821560,apisix,4.87%,914.4MiB,14.89GiB,6.00%,80MB,88.1MB,0B,770kB,45
1777821560,apisix-etcd,0.41%,13.16MiB,14.89GiB,0.09%,254kB,330kB,0B,0B,9
1777821564,apisix,4.71%,916.2MiB,14.89GiB,6.01%,80.3MB,88.4MB,0B,770kB,45
1777821564,apisix-etcd,0.39%,13.16MiB,14.89GiB,0.09%,254kB,330kB,0B,0B,9
