timestamp_ms,protocol,name,response_time_ms,success
1777809307964,POST,direct/http,12.501,True
1777809307964,POST,direct/http,12.464,True
1777809307965,POST,direct/http,13.272,True
1777809307965,POST,direct/http,13.791,True
1777809307965,POST,direct/http,14.307,True
1777809307965,POST,direct/http,14.844,True
1777809307965,POST,direct/http,15.955,True
1777809307966,POST,direct/http,15.894,True
1777809307966,POST,direct/http,15.845,True
1777809307969,POST,direct/http,8.625,True
1777809307969,POST,direct/http,11.658,True
1777809307970,POST,direct/http,12.203,True
1777809307970,POST,direct/http,12.747,True
1777809307970,POST,direct/http,13.315,True
1777809307970,POST,direct/http,16.283,True
1777809307971,POST,direct/http,16.808,True
1777809307971,POST,direct/http,17.604,True
1777809307971,POST,direct/http,17.562,True
1777809307971,POST,direct/http,18.378,True
1777809307972,POST,direct/http,19.175,True
1777809307972,POST,direct/http,19.128,True
1777809307975,MQTT,direct/mqtt,14.335,True
1777809307975,MQTT,direct/mqtt,14.325,True
1777809307975,MQTT,direct/mqtt,14.317,True
1777809307975,MQTT,direct/mqtt,14.308,True
1777809307975,MQTT,direct/mqtt,14.3,True
1777809307975,MQTT,direct/mqtt,14.304,True
1777809307975,MQTT,direct/mqtt,14.295,True
1777809307975,MQTT,direct/mqtt,14.287,True
1777809307975,MQTT,direct/mqtt,14.266,True
1777809307975,MQTT,direct/mqtt,14.258,True
1777809307975,MQTT,direct/mqtt,14.249,True
1777809307975,MQTT,direct/mqtt,14.283,True
1777809307975,MQTT,direct/mqtt,14.271,True
1777809307975,MQTT,direct/mqtt,14.257,True
1777809307975,MQTT,direct/mqtt,14.241,True
1777809307975,MQTT,direct/mqtt,14.233,True
1777809307975,MQTT,direct/mqtt,14.226,True
1777809307975,MQTT,direct/mqtt,13.874,True
1777809307975,MQTT,direct/mqtt,13.848,True
1777809307975,MQTT,direct/mqtt,13.831,True
1777809307977,MQTT,direct/mqtt,17.536,True
1777809307977,MQTT,direct/mqtt,17.53,True
1777809308010,MQTT,direct/mqtt,52.079,True
1777809308010,MQTT,direct/mqtt,52.227,True
1777809308010,MQTT,direct/mqtt,52.022,True
1777809308461,POST,direct/http,12.527,True
1777809308462,POST,direct/http,13.406,True
1777809308462,POST,direct/http,12.604,True
1777809308464,POST,direct/http,10.6,True
1777809308464,POST,direct/http,11.129,True
1777809308464,POST,direct/http,11.645,True
1777809308464,POST,direct/http,12.158,True
1777809308465,POST,direct/http,12.707,True
1777809308465,POST,direct/http,13.482,True
1777809308465,POST,direct/http,14.001,True
1777809308465,POST,direct/http,13.698,True
1777809308466,POST,direct/http,15.312,True
1777809308466,POST,direct/http,15.269,True
1777809308466,POST,direct/http,15.217,True
1777809308466,POST,direct/http,16.611,True
1777809308467,POST,direct/http,17.114,True
1777809308467,POST,direct/http,16.776,True
1777809308471,POST,direct/http,10.161,True
1777809308471,POST,direct/http,13.22,True
1777809308471,POST,direct/http,13.746,True
1777809308471,POST,direct/http,14.306,True
1777809308472,POST,direct/http,14.833,True
1777809308472,POST,direct/http,15.401,True
1777809308472,POST,direct/http,18.355,True
1777809308472,POST,direct/http,18.873,True
1777809308475,MQTT,direct/mqtt,14.923,True
1777809308475,MQTT,direct/mqtt,14.93,True
1777809308475,MQTT,direct/mqtt,14.924,True
1777809308476,MQTT,direct/mqtt,14.909,True
1777809308476,MQTT,direct/mqtt,14.907,True
1777809308476,MQTT,direct/mqtt,14.892,True
1777809308476,MQTT,direct/mqtt,14.885,True
1777809308476,MQTT,direct/mqtt,14.874,True
1777809308476,MQTT,direct/mqtt,14.863,True
1777809308476,MQTT,direct/mqtt,14.852,True
1777809308476,MQTT,direct/mqtt,14.842,True
1777809308476,MQTT,direct/mqtt,14.84,True
1777809308476,MQTT,direct/mqtt,14.831,True
1777809308476,MQTT,direct/mqtt,14.828,True
1777809308476,MQTT,direct/mqtt,14.825,True
1777809308476,MQTT,direct/mqtt,14.805,True
1777809308476,MQTT,direct/mqtt,14.797,True
1777809308476,MQTT,direct/mqtt,14.45,True
1777809308476,MQTT,direct/mqtt,14.463,True
1777809308476,MQTT,direct/mqtt,14.446,True
1777809308478,MQTT,direct/mqtt,18.237,True
1777809308478,MQTT,direct/mqtt,17.615,True
1777809308478,MQTT,direct/mqtt,17.589,True
1777809308513,MQTT,direct/mqtt,54.645,True
1777809308515,MQTT,direct/mqtt,55.043,True
1777809308962,POST,direct/http,10.153,True
1777809308962,POST,direct/http,10.72,True
1777809308962,POST,direct/http,11.259,True
1777809308963,POST,direct/http,11.762,True
1777809308963,POST,direct/http,12.277,True
1777809308963,POST,direct/http,12.782,True
1777809308963,POST,direct/http,13.33,True
1777809308964,POST,direct/http,14.114,True
1777809308964,POST,direct/http,14.08,True
1777809308964,POST,direct/http,14.922,True
1777809308964,POST,direct/http,15.448,True
1777809308965,POST,direct/http,16.059,True
1777809308965,POST,direct/http,17.333,True
1777809308965,POST,direct/http,17.044,True
1777809308969,POST,direct/http,10.48,True
1777809308969,POST,direct/http,13.439,True
1777809308969,POST,direct/http,14.037,True
1777809308970,POST,direct/http,14.562,True
1777809308970,POST,direct/http,15.168,True
1777809308970,POST,direct/http,15.696,True
1777809308970,POST,direct/http,16.287,True
1777809308971,POST,direct/http,17.826,True
1777809308971,POST,direct/http,18.327,True
1777809308971,POST,direct/http,18.824,True
1777809308971,POST,direct/http,19.36,True
1777809308974,MQTT,direct/mqtt,15.84,True
1777809308974,MQTT,direct/mqtt,15.854,True
1777809308974,MQTT,direct/mqtt,15.828,True
1777809308974,MQTT,direct/mqtt,15.824,True
1777809308975,MQTT,direct/mqtt,15.857,True
1777809308975,MQTT,direct/mqtt,15.851,True
1777809308975,MQTT,direct/mqtt,15.844,True
1777809308975,MQTT,direct/mqtt,15.836,True
1777809308975,MQTT,direct/mqtt,15.828,True
1777809308975,MQTT,direct/mqtt,15.819,True
1777809308975,MQTT,direct/mqtt,15.812,True
1777809308975,MQTT,direct/mqtt,15.804,True
1777809308975,MQTT,direct/mqtt,15.795,True
1777809308975,MQTT,direct/mqtt,15.778,True
1777809308975,MQTT,direct/mqtt,15.767,True
1777809308975,MQTT,direct/mqtt,15.755,True
1777809308975,MQTT,direct/mqtt,15.748,True
1777809308975,MQTT,direct/mqtt,15.362,True
1777809308975,MQTT,direct/mqtt,15.358,True
1777809308975,MQTT,direct/mqtt,15.356,True
1777809308977,MQTT,direct/mqtt,18.42,True
1777809308977,MQTT,direct/mqtt,18.408,True
1777809309012,MQTT,direct/mqtt,55.492,True
1777809309012,MQTT,direct/mqtt,55.758,True
1777809309012,MQTT,direct/mqtt,54.891,True
1777809309462,POST,direct/http,10.343,True
1777809309462,POST,direct/http,11.162,True
1777809309462,POST,direct/http,11.987,True
1777809309462,POST,direct/http,11.974,True
1777809309463,POST,direct/http,12.75,True
1777809309463,POST,direct/http,13.55,True
1777809309463,POST,direct/http,13.506,True
1777809309463,POST,direct/http,14.34,True
1777809309464,POST,direct/http,14.898,True
1777809309464,POST,direct/http,15.65,True
1777809309464,POST,direct/http,16.404,True
1777809309468,POST,direct/http,8.892,True
1777809309468,POST,direct/http,11.923,True
1777809309468,POST,direct/http,12.443,True
1777809309468,POST,direct/http,12.989,True
1777809309469,POST,direct/http,13.528,True
1777809309469,POST,direct/http,14.044,True
1777809309469,POST,direct/http,14.635,True
1777809309469,POST,direct/http,16.626,True
1777809309469,POST,direct/http,17.128,True
1777809309470,POST,direct/http,16.833,True
1777809309470,POST,direct/http,18.149,True
1777809309470,POST,direct/http,18.672,True
1777809309470,POST,direct/http,18.388,True
1777809309471,POST,direct/http,19.735,True
1777809309474,MQTT,direct/mqtt,14.557,True
1777809309474,MQTT,direct/mqtt,15.014,True
1777809309474,MQTT,direct/mqtt,15.022,True
1777809309474,MQTT,direct/mqtt,15.02,True
1777809309474,MQTT,direct/mqtt,15.016,True
1777809309474,MQTT,direct/mqtt,15.01,True
1777809309474,MQTT,direct/mqtt,15.003,True
1777809309474,MQTT,direct/mqtt,14.998,True
1777809309474,MQTT,direct/mqtt,14.991,True
1777809309474,MQTT,direct/mqtt,14.985,True
1777809309474,MQTT,direct/mqtt,14.979,True
1777809309474,MQTT,direct/mqtt,14.983,True
1777809309474,MQTT,direct/mqtt,14.974,True
1777809309474,MQTT,direct/mqtt,14.943,True
1777809309474,MQTT,direct/mqtt,14.958,True
1777809309474,MQTT,direct/mqtt,14.952,True
1777809309474,MQTT,direct/mqtt,14.946,True
1777809309474,MQTT,direct/mqtt,14.939,True
1777809309474,MQTT,direct/mqtt,14.597,True
1777809309474,MQTT,direct/mqtt,14.572,True
1777809309476,MQTT,direct/mqtt,17.61,True
1777809309476,MQTT,direct/mqtt,17.607,True
1777809309511,MQTT,direct/mqtt,53.888,True
1777809309512,MQTT,direct/mqtt,53.506,True
1777809309512,MQTT,direct/mqtt,53.204,True
1777809309961,POST,direct/http,12.181,True
1777809309961,POST,direct/http,13.037,True
1777809309963,POST,direct/http,10.464,True
1777809309963,POST,direct/http,10.988,True
1777809309963,POST,direct/http,11.5,True
1777809309963,POST,direct/http,12.629,True
1777809309964,POST,direct/http,12.59,True
1777809309964,POST,direct/http,12.546,True
1777809309964,POST,direct/http,13.895,True
1777809309964,POST,direct/http,13.872,True
1777809309965,POST,direct/http,14.943,True
1777809309965,POST,direct/http,14.891,True
1777809309965,POST,direct/http,15.705,True
1777809309965,POST,direct/http,16.281,True
1777809309969,POST,direct/http,11.913,True
1777809309969,POST,direct/http,9.177,True
1777809309969,POST,direct/http,12.175,True
1777809309970,POST,direct/http,12.976,True
1777809309970,POST,direct/http,13.496,True
1777809309970,POST,direct/http,14.027,True
1777809309970,POST,direct/http,14.598,True
1777809309970,POST,direct/http,17.261,True
1777809309971,POST,direct/http,17.769,True
1777809309971,POST,direct/http,18.282,True
1777809309971,POST,direct/http,18.783,True
1777809309974,MQTT,direct/mqtt,13.744,True
1777809309974,MQTT,direct/mqtt,13.669,True
1777809309974,MQTT,direct/mqtt,13.646,True
1777809309974,MQTT,direct/mqtt,14.162,True
1777809309974,MQTT,direct/mqtt,14.167,True
1777809309974,MQTT,direct/mqtt,14.162,True
1777809309974,MQTT,direct/mqtt,14.157,True
1777809309974,MQTT,direct/mqtt,14.169,True
1777809309974,MQTT,direct/mqtt,14.145,True
1777809309974,MQTT,direct/mqtt,14.161,True
1777809309974,MQTT,direct/mqtt,14.168,True
1777809309974,MQTT,direct/mqtt,14.147,True
1777809309974,MQTT,direct/mqtt,14.137,True
1777809309974,MQTT,direct/mqtt,14.128,True
1777809309974,MQTT,direct/mqtt,14.118,True
1777809309974,MQTT,direct/mqtt,14.109,True
1777809309974,MQTT,direct/mqtt,14.101,True
1777809309974,MQTT,direct/mqtt,14.094,True
1777809309974,MQTT,direct/mqtt,14.085,True
1777809309976,MQTT,direct/mqtt,16.741,True
1777809309976,MQTT,direct/mqtt,16.743,True
1777809309976,MQTT,direct/mqtt,16.757,True
1777809310013,MQTT,direct/mqtt,52.888,True
1777809310013,MQTT,direct/mqtt,53.185,True
1777809310013,MQTT,direct/mqtt,52.938,True
1777809310462,POST,direct/http,11.622,True
1777809310462,POST,direct/http,12.214,True
1777809310463,POST,direct/http,12.729,True
1777809310463,POST,direct/http,13.256,True
1777809310463,POST,direct/http,14.056,True
1777809310463,POST,direct/http,14.01,True
1777809310463,POST,direct/http,15.904,True
1777809310464,POST,direct/http,15.096,True
1777809310464,POST,direct/http,15.852,True
1777809310467,POST,direct/http,8.441,True
1777809310468,POST,direct/http,11.542,True
1777809310468,POST,direct/http,12.176,True
1777809310468,POST,direct/http,12.765,True
1777809310468,POST,direct/http,13.371,True
1777809310469,POST,direct/http,13.895,True
1777809310469,POST,direct/http,14.474,True
1777809310469,POST,direct/http,16.697,True
1777809310469,POST,direct/http,16.405,True
1777809310469,POST,direct/http,16.905,True
1777809310470,POST,direct/http,18.232,True
1777809310470,POST,direct/http,17.919,True
1777809310470,POST,direct/http,18.422,True
1777809310470,POST,direct/http,19.242,True
1777809310471,POST,direct/http,20.026,True
1777809310471,POST,direct/http,19.987,True
1777809310474,MQTT,direct/mqtt,15.08,True
1777809310474,MQTT,direct/mqtt,15.086,True
1777809310474,MQTT,direct/mqtt,15.082,True
1777809310474,MQTT,direct/mqtt,15.077,True
1777809310474,MQTT,direct/mqtt,15.07,True
1777809310474,MQTT,direct/mqtt,15.062,True
1777809310474,MQTT,direct/mqtt,15.054,True
1777809310474,MQTT,direct/mqtt,15.052,True
1777809310474,MQTT,direct/mqtt,15.044,True
1777809310474,MQTT,direct/mqtt,15.058,True
1777809310474,MQTT,direct/mqtt,15.062,True
1777809310474,MQTT,direct/mqtt,15.055,True
1777809310474,MQTT,direct/mqtt,15.049,True
1777809310474,MQTT,direct/mqtt,15.043,True
1777809310474,MQTT,direct/mqtt,15.039,True
1777809310474,MQTT,direct/mqtt,15.032,True
1777809310474,MQTT,direct/mqtt,15.026,True
1777809310474,MQTT,direct/mqtt,14.668,True
1777809310474,MQTT,direct/mqtt,14.655,True
1777809310474,MQTT,direct/mqtt,14.659,True
1777809310476,MQTT,direct/mqtt,18.421,True
1777809310476,MQTT,direct/mqtt,17.641,True
1777809310510,MQTT,direct/mqtt,53.042,True
1777809310511,MQTT,direct/mqtt,52.019,True
1777809310511,MQTT,direct/mqtt,52.149,True
1777809310961,POST,direct/http,13.059,True
1777809310961,POST,direct/http,12.255,True
1777809310962,POST,direct/http,12.988,True
1777809310963,POST,direct/http,11.631,True
1777809310964,POST,direct/http,12.16,True
1777809310964,POST,direct/http,12.76,True
1777809310964,POST,direct/http,13.264,True
1777809310964,POST,direct/http,13.801,True
1777809310965,POST,direct/http,14.299,True
1777809310965,POST,direct/http,14.839,True
1777809310965,POST,direct/http,15.363,True
1777809310965,POST,direct/http,15.876,True
1777809310969,POST,direct/http,8.568,True
1777809310969,POST,direct/http,11.651,True
1777809310969,POST,direct/http,12.202,True
1777809310970,POST,direct/http,12.743,True
1777809310970,POST,direct/http,13.259,True
1777809310970,POST,direct/http,13.798,True
1777809310970,POST,direct/http,14.394,True
1777809310971,POST,direct/http,17.492,True
1777809310971,POST,direct/http,17.42,True
1777809310971,POST,direct/http,18.23,True
1777809310971,POST,direct/http,18.767,True
1777809310972,POST,direct/http,19.265,True
1777809310972,POST,direct/http,19.81,True
1777809310975,MQTT,direct/mqtt,14.687,True
1777809310975,MQTT,direct/mqtt,14.69,True
1777809310975,MQTT,direct/mqtt,14.669,True
1777809310975,MQTT,direct/mqtt,14.663,True
1777809310975,MQTT,direct/mqtt,14.655,True
1777809310975,MQTT,direct/mqtt,14.638,True
1777809310975,MQTT,direct/mqtt,14.636,True
1777809310975,MQTT,direct/mqtt,14.625,True
1777809310975,MQTT,direct/mqtt,14.615,True
1777809310975,MQTT,direct/mqtt,14.605,True
1777809310975,MQTT,direct/mqtt,14.634,True
1777809310975,MQTT,direct/mqtt,14.627,True
1777809310975,MQTT,direct/mqtt,14.62,True
1777809310975,MQTT,direct/mqtt,14.587,True
1777809310975,MQTT,direct/mqtt,14.577,True
1777809310975,MQTT,direct/mqtt,14.569,True
1777809310975,MQTT,direct/mqtt,14.559,True
1777809310975,MQTT,direct/mqtt,14.549,True
1777809310975,MQTT,direct/mqtt,14.548,True
1777809310975,MQTT,direct/mqtt,14.192,True
1777809310975,MQTT,direct/mqtt,14.158,True
1777809310978,MQTT,direct/mqtt,17.192,True
1777809311012,MQTT,direct/mqtt,53.331,True
1777809311013,MQTT,direct/mqtt,53.063,True
1777809311013,MQTT,direct/mqtt,52.74,True
1777809311462,POST,direct/http,10.198,True
1777809311463,POST,direct/http,10.761,True
1777809311463,POST,direct/http,11.267,True
1777809311463,POST,direct/http,11.817,True
1777809311463,POST,direct/http,12.344,True
1777809311464,POST,direct/http,13.121,True
1777809311464,POST,direct/http,13.631,True
1777809311464,POST,direct/http,13.315,True
1777809311464,POST,direct/http,14.675,True
1777809311465,POST,direct/http,15.185,True
1777809311465,POST,direct/http,14.871,True
1777809311465,POST,direct/http,15.998,True
1777809311465,POST,direct/http,17.295,True
1777809311465,POST,direct/http,16.933,True
1777809311469,POST,direct/http,9.032,True
1777809311469,POST,direct/http,12.107,True
1777809311470,POST,direct/http,12.911,True
1777809311470,POST,direct/http,12.882,True
1777809311470,POST,direct/http,14.467,True
1777809311470,POST,direct/http,14.333,True
1777809311470,POST,direct/http,14.203,True
1777809311471,POST,direct/http,17.539,True
1777809311471,POST,direct/http,18.042,True
1777809311471,POST,direct/http,18.545,True
1777809311471,POST,direct/http,19.07,True
1777809311475,MQTT,direct/mqtt,14.5,True
1777809311475,MQTT,direct/mqtt,14.143,True
1777809311475,MQTT,direct/mqtt,14.118,True
1777809311475,MQTT,direct/mqtt,14.659,True
1777809311475,MQTT,direct/mqtt,14.602,True
1777809311475,MQTT,direct/mqtt,14.615,True
1777809311475,MQTT,direct/mqtt,14.61,True
1777809311475,MQTT,direct/mqtt,14.603,True
1777809311475,MQTT,direct/mqtt,14.596,True
1777809311475,MQTT,direct/mqtt,14.574,True
1777809311475,MQTT,direct/mqtt,14.563,True
1777809311475,MQTT,direct/mqtt,14.552,True
1777809311475,MQTT,direct/mqtt,14.537,True
1777809311475,MQTT,direct/mqtt,14.528,True
1777809311475,MQTT,direct/mqtt,14.524,True
1777809311475,MQTT,direct/mqtt,14.518,True
1777809311475,MQTT,direct/mqtt,14.508,True
1777809311475,MQTT,direct/mqtt,14.5,True
1777809311475,MQTT,direct/mqtt,14.492,True
1777809311475,MQTT,direct/mqtt,14.521,True
1777809311478,MQTT,direct/mqtt,17.112,True
1777809311512,MQTT,direct/mqtt,53.212,True
1777809311512,MQTT,direct/mqtt,52.625,True
1777809311512,MQTT,direct/mqtt,52.196,True
1777809311512,MQTT,direct/mqtt,51.629,True
1777809311962,POST,direct/http,10.129,True
1777809311962,POST,direct/http,11.26,True
1777809311962,POST,direct/http,11.79,True
1777809311963,POST,direct/http,12.293,True
1777809311963,POST,direct/http,12.832,True
1777809311963,POST,direct/http,13.618,True
1777809311963,POST,direct/http,13.585,True
1777809311964,POST,direct/http,14.671,True
1777809311964,POST,direct/http,14.645,True
1777809311964,POST,direct/http,16.496,True
1777809311964,POST,direct/http,15.719,True
1777809311965,POST,direct/http,16.501,True
1777809311968,POST,direct/http,9.764,True
1777809311968,POST,direct/http,12.793,True
1777809311969,POST,direct/http,13.729,True
1777809311969,POST,direct/http,13.622,True
1777809311969,POST,direct/http,14.51,True
1777809311969,POST,direct/http,15.378,True
1777809311970,POST,direct/http,15.267,True
1777809311970,POST,direct/http,17.158,True
1777809311970,POST,direct/http,18.2,True
1777809311970,POST,direct/http,18.186,True
1777809311971,POST,direct/http,18.16,True
1777809311971,POST,direct/http,19.749,True
1777809311971,POST,direct/http,19.701,True
1777809311974,MQTT,direct/mqtt,15.784,True
1777809311974,MQTT,direct/mqtt,15.792,True
1777809311974,MQTT,direct/mqtt,15.791,True
1777809311974,MQTT,direct/mqtt,15.78,True
1777809311974,MQTT,direct/mqtt,15.77,True
1777809311975,MQTT,direct/mqtt,15.769,True
1777809311975,MQTT,direct/mqtt,15.801,True
1777809311975,MQTT,direct/mqtt,15.794,True
1777809311975,MQTT,direct/mqtt,15.856,True
1777809311975,MQTT,direct/mqtt,15.865,True
1777809311975,MQTT,direct/mqtt,15.86,True
1777809311975,MQTT,direct/mqtt,15.854,True
1777809311975,MQTT,direct/mqtt,15.847,True
1777809311975,MQTT,direct/mqtt,15.839,True
1777809311975,MQTT,direct/mqtt,15.832,True
1777809311975,MQTT,direct/mqtt,15.836,True
1777809311975,MQTT,direct/mqtt,15.812,True
1777809311975,MQTT,direct/mqtt,15.812,True
1777809311975,MQTT,direct/mqtt,15.438,True
1777809311975,MQTT,direct/mqtt,15.454,True
1777809311977,MQTT,direct/mqtt,18.856,True
1777809311977,MQTT,direct/mqtt,18.914,True
1777809312017,MQTT,direct/mqtt,60.679,True
1777809312017,MQTT,direct/mqtt,60.147,True
1777809312017,MQTT,direct/mqtt,60.187,True
1777809312462,POST,direct/http,10.06,True
1777809312462,POST,direct/http,10.619,True
1777809312462,POST,direct/http,11.143,True
1777809312463,POST,direct/http,11.942,True
1777809312463,POST,direct/http,11.89,True
1777809312463,POST,direct/http,12.676,True
1777809312463,POST,direct/http,13.195,True
1777809312464,POST,direct/http,13.726,True
1777809312464,POST,direct/http,14.244,True
1777809312464,POST,direct/http,14.752,True
1777809312464,POST,direct/http,15.307,True
1777809312464,POST,direct/http,16.364,True
1777809312465,POST,direct/http,16.078,True
1777809312465,POST,direct/http,17.363,True
1777809312472,MQTT,direct/mqtt,13.613,True
1777809312472,MQTT,direct/mqtt,13.385,True
1777809312472,MQTT,direct/mqtt,13.259,True
1777809312472,MQTT,direct/mqtt,13.118,True
1777809312472,MQTT,direct/mqtt,12.992,True
1777809312472,MQTT,direct/mqtt,12.868,True
1777809312472,MQTT,direct/mqtt,12.745,True
1777809312472,MQTT,direct/mqtt,12.543,True
1777809312472,MQTT,direct/mqtt,12.42,True
1777809312472,MQTT,direct/mqtt,12.293,True
1777809312472,MQTT,direct/mqtt,12.074,True
1777809312472,MQTT,direct/mqtt,10.956,True
1777809312472,MQTT,direct/mqtt,10.822,True
1777809312472,MQTT,direct/mqtt,11.704,True
1777809312472,MQTT,direct/mqtt,11.577,True
1777809312472,MQTT,direct/mqtt,11.448,True
1777809312472,MQTT,direct/mqtt,10.981,True
1777809312472,POST,direct/http,13.493,True
1777809312473,POST,direct/http,16.514,True
1777809312473,POST,direct/http,17.101,True
1777809312473,POST,direct/http,17.638,True
1777809312473,POST,direct/http,18.346,True
1777809312474,POST,direct/http,18.865,True
1777809312474,POST,direct/http,19.455,True
1777809312474,POST,direct/http,21.695,True
1777809312474,POST,direct/http,21.414,True
1777809312474,POST,direct/http,21.921,True
1777809312475,POST,direct/http,22.687,True
1777809312476,MQTT,direct/mqtt,18.318,True
1777809312476,MQTT,direct/mqtt,17.883,True
1777809312476,MQTT,direct/mqtt,17.657,True
1777809312476,MQTT,direct/mqtt,16.854,True
1777809312513,MQTT,direct/mqtt,54.735,True
1777809312513,MQTT,direct/mqtt,55.029,True
1777809312513,MQTT,direct/mqtt,54.675,True
1777809312513,MQTT,direct/mqtt,53.582,True
1777809312963,POST,direct/http,14.539,True
1777809312963,POST,direct/http,14.358,True
1777809312963,POST,direct/http,14.273,True
1777809312965,POST,direct/http,12.625,True
1777809312965,POST,direct/http,13.17,True
1777809312965,POST,direct/http,14.011,True
1777809312965,POST,direct/http,15.119,True
1777809312966,POST,direct/http,14.194,True
1777809312966,POST,direct/http,15.011,True
1777809312966,POST,direct/http,16.122,True
1777809312966,POST,direct/http,15.762,True
1777809312967,POST,direct/http,17.465,True
1777809312967,POST,direct/http,17.384,True
1777809312967,POST,direct/http,17.346,True
1777809312972,POST,direct/http,10.569,True
1777809312973,POST,direct/http,14.279,True
1777809312973,POST,direct/http,14.962,True
1777809312973,POST,direct/http,15.597,True
1777809312974,POST,direct/http,16.219,True
1777809312974,POST,direct/http,16.905,True
1777809312974,POST,direct/http,17.669,True
1777809312974,POST,direct/http,20.784,True
1777809312975,POST,direct/http,21.561,True
1777809312975,POST,direct/http,22.332,True
1777809312975,POST,direct/http,23.013,True
1777809312978,MQTT,direct/mqtt,16.087,True
1777809312978,MQTT,direct/mqtt,17.635,True
1777809312978,MQTT,direct/mqtt,17.643,True
1777809312978,MQTT,direct/mqtt,17.641,True
1777809312978,MQTT,direct/mqtt,17.636,True
1777809312979,MQTT,direct/mqtt,17.678,True
1777809312979,MQTT,direct/mqtt,17.676,True
1777809312979,MQTT,direct/mqtt,16.934,True
1777809312979,MQTT,direct/mqtt,16.897,True
1777809312979,MQTT,direct/mqtt,16.859,True
1777809312979,MQTT,direct/mqtt,16.825,True
1777809312979,MQTT,direct/mqtt,16.794,True
1777809312979,MQTT,direct/mqtt,16.764,True
1777809312979,MQTT,direct/mqtt,16.73,True
1777809312979,MQTT,direct/mqtt,16.698,True
1777809312979,MQTT,direct/mqtt,16.66,True
1777809312979,MQTT,direct/mqtt,16.631,True
1777809312979,MQTT,direct/mqtt,16.602,True
1777809312979,MQTT,direct/mqtt,16.571,True
1777809312979,MQTT,direct/mqtt,16.129,True
1777809312981,MQTT,direct/mqtt,20.456,True
1777809312981,MQTT,direct/mqtt,20.41,True
1777809312981,MQTT,direct/mqtt,20.379,True
1777809312981,MQTT,direct/mqtt,20.344,True
1777809312981,MQTT,direct/mqtt,20.308,True
1777809313461,POST,direct/http,12.466,True
1777809313462,POST,direct/http,12.234,True
1777809313462,POST,direct/http,13.493,True
1777809313466,POST,direct/http,10.861,True
1777809313466,POST,direct/http,11.471,True
1777809313467,POST,direct/http,12.044,True
1777809313467,POST,direct/http,12.614,True
1777809313467,POST,direct/http,13.193,True
1777809313468,POST,direct/http,13.762,True
1777809313468,POST,direct/http,14.337,True
1777809313468,POST,direct/http,14.898,True
1777809313468,POST,direct/http,15.468,True
1777809313469,POST,direct/http,15.961,True
1777809313469,POST,direct/http,16.748,True
1777809313469,POST,direct/http,16.703,True
1777809313469,POST,direct/http,17.51,True
1777809313470,POST,direct/http,18.295,True
1777809313470,POST,direct/http,18.24,True
1777809313470,POST,direct/http,19.036,True
1777809313470,POST,direct/http,19.828,True
1777809313471,POST,direct/http,19.798,True
1777809313471,POST,direct/http,20.564,True
1777809313471,POST,direct/http,21.368,True
1777809313471,POST,direct/http,21.306,True
1777809313475,MQTT,direct/mqtt,17.334,True
1777809313475,MQTT,direct/mqtt,17.379,True
1777809313475,MQTT,direct/mqtt,17.456,True
1777809313475,MQTT,direct/mqtt,17.502,True
1777809313475,MQTT,direct/mqtt,17.558,True
1777809313475,MQTT,direct/mqtt,17.585,True
1777809313475,MQTT,direct/mqtt,17.652,True
1777809313475,MQTT,direct/mqtt,17.676,True
1777809313475,MQTT,direct/mqtt,17.696,True
1777809313475,MQTT,direct/mqtt,17.718,True
1777809313476,POST,direct/http,15.256,True
1777809313478,MQTT,direct/mqtt,17.345,True
1777809313478,MQTT,direct/mqtt,17.321,True
1777809313478,MQTT,direct/mqtt,17.306,True
1777809313478,MQTT,direct/mqtt,17.291,True
1777809313478,MQTT,direct/mqtt,17.283,True
1777809313478,MQTT,direct/mqtt,17.273,True
1777809313478,MQTT,direct/mqtt,17.245,True
1777809313478,MQTT,direct/mqtt,17.214,True
1777809313478,MQTT,direct/mqtt,17.201,True
1777809313478,MQTT,direct/mqtt,16.771,True
1777809313478,MQTT,direct/mqtt,16.73,True
1777809313478,MQTT,direct/mqtt,22.28,True
1777809313478,MQTT,direct/mqtt,22.22,True
1777809313478,MQTT,direct/mqtt,21.621,True
1777809313478,MQTT,direct/mqtt,21.594,True
1777809313962,POST,direct/http,9.84,True
1777809313963,POST,direct/http,10.45,True
1777809313963,POST,direct/http,11.017,True
1777809313963,POST,direct/http,11.884,True
1777809313964,POST,direct/http,11.905,True
1777809313964,POST,direct/http,12.799,True
1777809313964,POST,direct/http,13.631,True
1777809313964,POST,direct/http,13.617,True
1777809313965,POST,direct/http,14.386,True
1777809313965,POST,direct/http,15.179,True
1777809313965,POST,direct/http,15.131,True
1777809313965,POST,direct/http,15.942,True
1777809313966,POST,direct/http,16.52,True
1777809313966,POST,direct/http,17.194,True
1777809313966,POST,direct/http,17.992,True
1777809313971,POST,direct/http,13.876,True
1777809313971,POST,direct/http,11.57,True
1777809313972,POST,direct/http,14.846,True
1777809313972,POST,direct/http,15.486,True
1777809313972,POST,direct/http,16.155,True
1777809313973,POST,direct/http,16.778,True
1777809313973,POST,direct/http,17.447,True
1777809313973,POST,direct/http,20.007,True
1777809313974,POST,direct/http,20.574,True
1777809313974,POST,direct/http,21.133,True
1777809313978,MQTT,direct/mqtt,17.754,True
1777809313978,MQTT,direct/mqtt,17.403,True
