Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776949774,50,POST,direct/http,50.000000,0.000000,79,90,98,100,130,140,150,150,150,150,150,10350,0,76,77.98922027537746,12.914832997921621,379.72981199709466,148.0
1776949774,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,63,66,75,81,95,110,110,110,110,10350,0,46,46.472813457391254,2.691176,346.541233,169.0
1776949774,50,,Aggregated,100.000000,0.000000,62,74,82,88,100,130,140,150,150,150,150,20700,0,57,62.23101686638465,2.691176,379.72981199709466,158.5
1776949775,50,POST,direct/http,50.000000,0.000000,84,95,100,100,130,140,150,150,150,150,150,10375,0,76,78.03867521938855,12.914832997921621,379.72981199709466,148.0
1776949775,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,62,65,73,76,81,87,96,96,96,10400,0,46,46.469741208749966,2.691176,346.541233,169.0
1776949775,50,,Aggregated,100.000000,0.000000,60,73,84,90,100,130,140,150,150,150,150,20775,0,57,62.23521366893677,2.691176,379.72981199709466,158.51263537906138
1776949776,50,POST,direct/http,50.000000,0.000000,81,97,110,120,140,140,150,150,150,150,150,10450,0,77,78.17093339570708,12.914832997921621,379.72981199709466,148.0
1776949776,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,62,65,73,76,81,87,96,96,96,10450,0,46,46.44768120411479,2.691176,346.541233,169.0
1776949776,50,,Aggregated,100.000000,0.000000,59,73,84,94,120,140,140,150,150,150,150,20900,0,57,62.309307299911204,2.691176,379.72981199709466,158.5
1776949777,50,POST,direct/http,50.000000,0.000000,71,90,97,100,120,140,140,140,140,140,140,10500,0,76,78.06941718191771,12.914832997921621,379.72981199709466,148.0
1776949777,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,63,66,74,76,82,87,96,96,96,10500,0,46,46.44524369466664,2.691176,346.541233,169.0
1776949777,50,,Aggregated,100.000000,0.000000,57,70,76,84,100,120,140,140,140,140,140,21000,0,57,62.25733043829243,2.691176,379.72981199709466,158.5
1776949778,50,POST,direct/http,50.000000,0.000000,78,90,97,100,120,140,140,140,140,140,140,10550,0,76,78.07300078826074,12.914832997921621,379.72981199709466,148.0
1776949778,50,MQTT,direct/mqtt,50.000000,0.000000,47,55,61,65,72,76,81,87,96,96,96,10550,0,46,46.40873913203788,2.691176,346.541233,169.0
1776949778,50,,Aggregated,100.000000,0.000000,60,72,79,84,100,120,140,140,140,140,140,21100,0,57,62.24086996014954,2.691176,379.72981199709466,158.5
1776949779,50,POST,direct/http,50.000000,0.000000,83,95,100,110,120,140,140,140,140,140,140,10600,0,77,78.18690750482541,12.914832997921621,379.72981199709466,148.0
1776949779,50,MQTT,direct/mqtt,50.000000,0.000000,47,55,62,65,72,75,79,81,94,94,94,10600,0,46,46.41017203867919,2.691176,346.541233,169.0
1776949779,50,,Aggregated,100.000000,0.000000,61,74,84,92,110,120,140,140,140,140,140,21200,0,57,62.29853977175254,2.691176,379.72981199709466,158.5
1776949780,50,POST,direct/http,50.000000,0.000000,80,97,110,120,130,140,140,140,140,140,140,10650,0,77,78.20631429118855,12.914832997921621,379.72981199709466,148.0
1776949780,50,MQTT,direct/mqtt,50.000000,0.000000,47,56,62,66,73,76,79,82,95,95,95,10650,0,46,46.43676699596241,2.691176,346.541233,169.0
1776949780,50,,Aggregated,100.000000,0.000000,58,72,81,92,120,130,140,140,140,140,140,21300,0,57,62.32154064357572,2.691176,379.72981199709466,158.5
1776949781,50,POST,direct/http,50.000000,0.000000,70,86,96,110,120,130,140,140,140,140,140,10700,0,76,78.05821451309838,12.914832997921621,379.72981199709466,148.0
1776949781,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,64,67,75,78,84,87,98,98,98,10700,0,46,46.47279801598127,2.691176,346.541233,169.0
1776949781,50,,Aggregated,100.000000,0.000000,53,70,77,82,110,120,130,140,140,140,140,21400,0,57,62.265506264540036,2.691176,379.72981199709466,158.5
1776949782,50,POST,direct/http,50.000000,0.000000,75,88,96,110,120,130,140,140,140,140,140,10750,0,76,78.04914392587425,12.914832997921621,379.72981199709466,148.0
1776949782,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,64,69,75,79,87,91,98,98,98,10750,0,46,46.502704907069734,2.691176,346.541233,169.0
1776949782,50,,Aggregated,100.000000,0.000000,60,72,79,84,110,120,130,140,140,140,140,21500,0,57,62.275924416472236,2.691176,379.72981199709466,158.5
1776949783,50,POST,direct/http,50.000000,0.000000,82,93,100,110,120,130,140,140,140,140,140,10800,0,77,78.13324834158965,12.914832997921621,379.72981199709466,148.0
1776949783,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,64,69,75,79,87,91,98,98,98,10800,0,46,46.49031319574071,2.691176,346.541233,169.0
1776949783,50,,Aggregated,100.000000,0.000000,62,75,84,90,110,120,130,140,140,140,140,21600,0,57,62.3117807686654,2.691176,379.72981199709466,158.5
1776949784,50,POST,direct/http,50.000000,0.000000,84,99,110,110,130,130,140,140,140,140,140,10825,0,77,78.20988627853743,12.914832997921621,379.72981199709466,148.0
1776949784,50,MQTT,direct/mqtt,50.000000,0.000000,47,55,62,67,74,79,87,91,98,98,98,10850,0,46,46.46289600875573,2.691176,346.541233,169.0
1776949784,50,,Aggregated,100.000000,0.000000,61,75,85,93,110,130,130,140,140,140,140,21675,0,57,62.318082614079486,2.691176,379.72981199709466,158.5121107266436
1776949785,50,POST,direct/http,50.000000,0.000000,78,93,110,110,130,140,150,150,150,150,150,10900,0,77,78.19973476607042,12.914832997921621,379.72981199709466,148.0
1776949785,50,MQTT,direct/mqtt,50.000000,0.000000,47,57,65,70,76,84,95,100,110,110,110,10900,0,46,46.52462202862381,2.691176,346.541233,169.0
1776949785,50,,Aggregated,100.000000,0.000000,57,74,83,90,110,130,140,150,150,150,150,21800,0,57,62.362178397347385,2.691176,379.72981199709466,158.5
1776949786,50,POST,direct/http,50.000000,0.000000,74,88,99,110,130,140,150,150,150,150,150,10950,0,76,78.13871546001614,12.914832997921621,379.72981199709466,148.0
1776949786,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,65,70,76,84,95,100,110,110,110,10950,0,46,46.50070767260272,2.691176,346.541233,169.0
1776949786,50,,Aggregated,100.000000,0.000000,59,72,80,86,110,130,140,150,150,150,150,21900,0,57,62.31971156630963,2.691176,379.72981199709466,158.5
1776949787,50,POST,direct/http,50.000000,0.000000,82,93,99,110,130,140,150,150,150,150,150,11000,0,77,78.19755845610747,12.914832997921621,379.72981199709466,148.0
1776949787,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,63,67,75,84,95,100,110,110,110,11000,0,46,46.49222451945452,2.691176,346.541233,169.0
1776949787,50,,Aggregated,100.000000,0.000000,61,76,84,91,110,130,140,150,150,150,150,22000,0,57,62.34489148778121,2.691176,379.72981199709466,158.5
1776949788,50,POST,direct/http,50.000000,0.000000,89,100,110,110,130,140,150,150,150,150,150,11050,0,77,78.34235165603471,12.914832997921621,379.72981199709466,148.0
1776949788,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,64,67,75,84,95,100,110,110,110,11050,0,46,46.461499403981854,2.691176,346.541233,169.0
1776949788,50,,Aggregated,100.000000,0.000000,61,77,91,96,110,130,140,150,150,150,150,22100,0,57,62.401925530008505,2.691176,379.72981199709466,158.5
1776949789,50,POST,direct/http,50.000000,0.000000,76,94,100,110,130,140,150,150,150,150,150,11100,0,77,78.1532917049711,12.914832997921621,379.72981199709466,148.0
1776949789,50,MQTT,direct/mqtt,50.000000,0.000000,46,58,63,67,76,84,95,100,110,110,110,11100,0,46,46.45810212945943,2.691176,346.541233,169.0
1776949789,50,,Aggregated,100.000000,0.000000,56,72,84,91,110,130,140,150,150,150,150,22200,0,57,62.305696917215386,2.691176,379.72981199709466,158.5
1776949790,50,POST,direct/http,50.000000,0.000000,73,90,99,100,110,140,150,150,150,150,150,11150,0,76,78.08734135893982,12.914832997921621,379.72981199709466,148.0
1776949790,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,62,66,75,84,95,100,110,110,110,11150,0,46,46.44394875121072,2.691176,346.541233,169.0
1776949790,50,,Aggregated,100.000000,0.000000,57,70,79,87,100,110,140,150,150,150,150,22300,0,57,62.26564505507537,2.691176,379.72981199709466,158.5
1776949791,50,POST,direct/http,50.000000,0.000000,78,90,99,100,110,140,150,150,150,150,150,11200,0,77,78.10645634305287,12.914832997921621,379.72981199709466,148.0
1776949791,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,60,63,72,79,92,100,110,110,110,11200,0,46,46.43535007410709,2.691176,346.541233,169.0
1776949791,50,,Aggregated,100.000000,0.000000,60,73,83,89,100,110,140,150,150,150,150,22400,0,57,62.27090320858006,2.691176,379.72981199709466,158.5
1776949792,50,POST,direct/http,50.000000,0.000000,80,94,100,110,110,140,150,150,150,150,150,11250,0,77,78.05608638570487,12.914832997921621,379.72981199709466,148.0
1776949792,50,MQTT,direct/mqtt,50.000000,0.000000,45,54,59,62,70,76,90,100,110,110,110,11250,0,46,46.44289162017771,2.691176,346.541233,169.0
1776949792,50,,Aggregated,100.000000,0.000000,57,71,85,91,110,110,140,150,150,150,150,22500,0,57,62.249489002941445,2.691176,379.72981199709466,158.5
1776949793,50,POST,direct/http,50.000000,0.000000,74,94,110,110,140,150,150,150,160,160,160,11300,0,77,78.12114578541505,12.914832997921621,379.72981199709466,148.0
1776949793,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,60,63,71,77,92,100,110,110,110,11300,0,46,46.452462783362776,2.691176,346.541233,169.0
1776949793,50,,Aggregated,100.000000,0.000000,56,69,79,90,110,140,150,150,160,160,160,22600,0,57,62.286804284389056,2.691176,379.72981199709466,158.5
1776949794,50,POST,direct/http,50.000000,0.000000,65,83,93,100,110,140,150,150,160,160,160,11350,0,76,78.0092416930545,12.914832997921621,379.72981199709466,148.0
1776949794,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,62,65,73,79,92,100,110,110,110,11350,0,46,46.4868953054625,2.691176,346.541233,169.0
1776949794,50,,Aggregated,100.000000,0.000000,55,65,74,79,100,110,150,150,160,160,160,22700,0,57,62.2480684992587,2.691176,379.72981199709466,158.5
1776949795,50,POST,direct/http,50.000000,0.000000,69,83,93,100,110,140,150,150,160,160,160,11400,0,76,77.88100043080296,12.914832997921621,379.72981199709466,148.0
1776949795,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,60,63,71,76,81,84,95,95,95,11400,0,46,46.5089844773684,2.691176,346.541233,169.0
1776949795,50,,Aggregated,100.000000,0.000000,56,67,74,79,100,110,150,150,160,160,160,22800,0,57,62.19499245408586,2.691176,379.72981199709466,158.5
1776949796,50,POST,direct/http,50.000000,0.000000,75,93,100,100,110,140,150,150,160,160,160,11450,0,76,77.97111993599651,12.914832997921621,379.72981199709466,148.0
1776949796,50,MQTT,direct/mqtt,50.000000,0.000000,47,56,60,63,71,76,81,84,95,95,95,11450,0,46,46.5120423956332,2.691176,346.541233,169.0
1776949796,50,,Aggregated,100.000000,0.000000,56,69,78,89,100,110,150,150,160,160,160,22900,0,57,62.24158116581499,2.691176,379.72981199709466,158.5
1776949797,50,POST,direct/http,50.000000,0.000000,70,92,100,110,120,140,150,150,160,160,160,11500,0,76,77.94498992323157,12.914832997921621,379.72981199709466,148.0
1776949797,50,MQTT,direct/mqtt,50.000000,0.000000,47,55,60,63,71,76,81,84,95,95,95,11500,0,46,46.49093914034785,2.691176,346.541233,169.0
1776949797,50,,Aggregated,100.000000,0.000000,54,67,75,88,110,120,150,150,160,160,160,23000,0,57,62.217964531789846,2.691176,379.72981199709466,158.5
1776949798,50,POST,direct/http,50.000000,0.000000,60,76,91,100,110,140,150,150,160,160,160,11550,0,76,77.80815948217818,12.914832997921621,379.72981199709466,148.0
1776949798,50,MQTT,direct/mqtt,50.000000,0.000000,49,58,63,67,75,81,89,97,110,110,110,11550,0,46,46.571748016536816,2.691176,346.541233,169.0
1776949798,50,,Aggregated,100.000000,0.000000,53,65,72,77,100,110,150,150,160,160,160,23100,0,57,62.18995374935765,2.691176,379.72981199709466,158.5
1776949799,50,POST,direct/http,50.000000,0.000000,68,83,92,100,110,140,150,150,160,160,160,11600,0,76,77.80828409070239,12.914832997921621,379.72981199709466,148.0
1776949799,50,MQTT,direct/mqtt,50.000000,0.000000,49,58,63,68,76,83,93,97,110,110,110,11600,0,46,46.579043892758634,2.691176,346.541233,169.0
1776949799,50,,Aggregated,100.000000,0.000000,57,68,75,82,100,110,150,150,160,160,160,23200,0,57,62.19366399173068,2.691176,379.72981199709466,158.5
1776949800,50,POST,direct/http,50.000000,0.000000,70,87,92,100,110,140,150,150,160,160,160,11650,0,76,77.71675882911276,12.914832997921621,379.72981199709466,148.0
1776949800,50,MQTT,direct/mqtt,50.000000,0.000000,49,58,63,68,75,83,95,97,110,110,110,11650,0,46,46.56183723467814,2.691176,346.541233,169.0
1776949800,50,,Aggregated,100.000000,0.000000,55,69,78,86,100,110,150,150,160,160,160,23300,0,57,62.1392980318956,2.691176,379.72981199709466,158.5
1776949801,50,POST,direct/http,50.000000,0.000000,71,93,110,110,120,140,150,150,160,160,160,11700,0,76,77.90817613428763,12.914832997921621,379.72981199709466,148.0
1776949801,50,MQTT,direct/mqtt,50.000000,0.000000,49,59,65,70,77,85,95,97,110,110,110,11700,0,46,46.57188067649574,2.691176,346.541233,169.0
1776949801,50,,Aggregated,100.000000,0.000000,56,71,82,89,110,120,150,150,160,160,160,23400,0,57,62.24002840539184,2.691176,379.72981199709466,158.5
1776949802,50,POST,direct/http,50.000000,0.000000,64,87,100,110,120,140,150,150,160,160,160,11750,0,76,77.75832772707983,12.914832997921621,379.72981199709466,148.0
1776949802,50,MQTT,direct/mqtt,50.000000,0.000000,49,60,65,70,77,85,95,97,110,110,110,11750,0,46,46.571028040765974,2.691176,346.541233,169.0
1776949802,50,,Aggregated,100.000000,0.000000,54,69,78,86,110,120,150,150,160,160,160,23500,0,57,62.16467788392309,2.691176,379.72981199709466,158.5
1776949803,50,POST,direct/http,50.000000,0.000000,66,83,92,100,110,120,130,140,140,140,140,11800,0,76,77.72880827501652,12.914832997921621,379.72981199709466,148.0
1776949803,50,MQTT,direct/mqtt,50.000000,0.000000,49,60,65,70,78,85,93,97,110,110,110,11800,0,46,46.56068233466105,2.691176,346.541233,169.0
1776949803,50,,Aggregated,100.000000,0.000000,56,69,77,82,100,110,130,130,140,140,140,23600,0,57,62.14474530483894,2.691176,379.72981199709466,158.5
1776949804,50,POST,direct/http,50.000000,0.000000,75,87,95,100,110,120,130,140,140,140,140,11850,0,76,77.77688720263187,12.914832997921621,379.72981199709466,148.0
1776949804,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,67,70,80,86,97,110,120,120,120,11850,0,46,46.59647187662451,2.691176,346.541233,169.0
1776949804,50,,Aggregated,100.000000,0.000000,59,74,82,86,100,110,130,130,140,140,140,23700,0,57,62.186679539628365,2.691176,379.72981199709466,158.5
1776949805,50,POST,direct/http,50.000000,0.000000,83,97,100,110,120,130,140,140,140,140,140,11900,0,76,77.94702239942752,12.914832997921621,379.72981199709466,148.0
1776949805,50,MQTT,direct/mqtt,50.000000,0.000000,48,60,68,71,80,87,98,110,120,120,120,11900,0,46,46.6166143506723,2.691176,346.541233,169.0
1776949805,50,,Aggregated,100.000000,0.000000,62,78,86,93,110,120,130,140,140,140,140,23800,0,57,62.28181837505007,2.691176,379.72981199709466,158.5
1776949806,50,POST,direct/http,50.000000,0.000000,74,87,100,110,120,130,140,140,140,140,140,11950,0,76,77.7668502028607,12.914832997921621,379.72981199709466,148.0
1776949806,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,69,72,81,87,98,110,120,120,120,11950,0,46,46.654617805606755,2.691176,346.541233,169.0
1776949806,50,,Aggregated,100.000000,0.000000,58,74,82,87,110,120,130,140,140,140,140,23900,0,57,62.21073400423388,2.691176,379.72981199709466,158.5
1776949807,50,POST,direct/http,50.000000,0.000000,75,87,100,110,130,150,150,150,160,160,160,12000,0,76,77.91363731818262,12.914832997921621,379.72981199709466,148.0
1776949807,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,69,72,81,87,98,110,120,120,120,12000,0,46,46.63378515916675,2.691176,346.541233,169.0
1776949807,50,,Aggregated,100.000000,0.000000,61,75,82,87,110,130,150,150,160,160,160,24000,0,57,62.27371123867477,2.691176,379.72981199709466,158.5
1776949808,50,POST,direct/http,50.000000,0.000000,80,87,100,110,130,150,150,150,160,160,160,12050,0,76,77.92330970989326,12.914832997921621,379.72981199709466,148.0
1776949808,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,67,70,79,85,93,110,120,120,120,12050,0,46,46.63254296182578,2.691176,346.541233,169.0
1776949808,50,,Aggregated,100.000000,0.000000,64,77,83,86,110,130,150,150,160,160,160,24100,0,57,62.277926335859604,2.691176,379.72981199709466,158.5
1776949809,50,POST,direct/http,50.000000,0.000000,83,97,110,120,130,150,150,150,160,160,160,12100,0,77,78.04745203637972,12.914832997921621,379.72981199709466,148.0
1776949809,50,MQTT,direct/mqtt,50.000000,0.000000,49,61,68,71,81,88,110,120,120,120,120,12100,0,46,46.71143282628103,2.691176,346.541233,169.0
1776949809,50,,Aggregated,100.000000,0.000000,66,80,85,95,120,130,150,150,160,160,160,24200,0,58,62.37944243133044,2.691176,379.72981199709466,158.5
1776949810,50,POST,direct/http,50.000000,0.000000,81,97,110,120,130,150,150,150,160,160,160,12150,0,76,77.8516139252021,12.914832997921621,379.72981199709466,148.0
1776949810,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,68,72,80,87,110,120,120,120,120,12150,0,46,46.706851164691365,2.691176,346.541233,169.0
1776949810,50,,Aggregated,100.000000,0.000000,63,77,84,95,120,130,150,150,160,160,160,24300,0,57,62.27923254494679,2.691176,379.72981199709466,158.5
1776949811,50,POST,direct/http,50.000000,0.000000,74,84,96,100,130,150,150,150,160,160,160,12200,0,76,77.75726903223028,12.914832997921621,379.72981199709466,148.0
1776949811,50,MQTT,direct/mqtt,50.000000,0.000000,50,63,69,72,83,91,110,120,120,120,120,12200,0,46,46.73578911532789,2.691176,346.541233,169.0
1776949811,50,,Aggregated,100.000000,0.000000,60,74,81,85,110,130,150,150,160,160,160,24400,0,57,62.24652907377915,2.691176,379.72981199709466,158.5
1776949812,50,POST,direct/http,50.000000,0.000000,77,85,96,100,130,150,150,150,160,160,160,12250,0,76,77.74838242173153,12.914832997921621,379.72981199709466,148.0
1776949812,50,MQTT,direct/mqtt,50.000000,0.000000,50,63,70,73,83,91,110,120,120,120,120,12250,0,46,46.7584106694694,2.691176,346.541233,169.0
1776949812,50,,Aggregated,100.000000,0.000000,65,76,82,86,110,130,150,150,160,160,160,24500,0,57,62.25339654560055,2.691176,379.72981199709466,158.5
1776949813,50,POST,direct/http,50.000000,0.000000,81,93,100,110,130,150,150,150,160,160,160,12300,0,76,77.83096289530138,12.914832997921621,379.72981199709466,148.0
1776949813,50,MQTT,direct/mqtt,50.000000,0.000000,50,63,69,72,83,91,110,120,120,120,120,12300,0,46,46.74131133764226,2.691176,346.541233,169.0
1776949813,50,,Aggregated,100.000000,0.000000,66,79,85,91,110,130,150,150,160,160,160,24600,0,58,62.286137116471934,2.691176,379.72981199709466,158.5
1776949814,50,POST,direct/http,50.000000,0.000000,80,95,110,110,130,150,150,150,160,160,160,12350,0,76,77.8031337415547,12.914832997921621,379.72981199709466,148.0
1776949814,50,MQTT,direct/mqtt,50.000000,0.000000,50,61,68,71,81,89,98,120,120,120,120,12350,0,46,46.74197388129555,2.691176,346.541233,169.0
1776949814,50,,Aggregated,100.000000,0.000000,63,76,85,91,110,130,150,150,160,160,160,24700,0,58,62.27255381142522,2.691176,379.72981199709466,158.5
1776949815,50,POST,direct/http,50.000000,0.000000,72,84,93,100,120,150,150,150,160,160,160,12400,0,76,77.68092919090529,12.914832997921621,379.72981199709466,148.0
1776949815,50,MQTT,direct/mqtt,50.000000,0.000000,50,61,67,71,80,88,97,120,120,120,120,12400,0,46,46.74874439629032,2.691176,346.541233,169.0
1776949815,50,,Aggregated,100.000000,0.000000,57,72,80,85,110,120,150,150,160,160,160,24800,0,57,62.214836793597826,2.691176,379.72981199709466,158.5
1776949816,50,POST,direct/http,50.000000,0.000000,74,84,93,100,120,150,150,150,160,160,160,12450,0,76,77.64854624041921,12.914832997921621,379.72981199709466,148.0
1776949816,50,MQTT,direct/mqtt,50.000000,0.000000,50,61,69,73,83,93,120,120,130,130,130,12450,0,46,46.84874181253011,2.691176,346.541233,169.0
1776949816,50,,Aggregated,100.000000,0.000000,63,74,81,86,110,120,150,150,160,160,160,24900,0,58,62.248644026474686,2.691176,379.72981199709466,158.5
1776949817,50,POST,direct/http,50.000000,0.000000,76,88,94,98,110,120,120,130,130,130,130,12500,0,76,77.72764130233783,12.914832997921621,379.72981199709466,148.0
1776949817,50,MQTT,direct/mqtt,50.000000,0.000000,50,63,69,73,83,93,120,120,130,130,130,12500,0,46,46.843928109680014,2.691176,346.541233,169.0
1776949817,50,,Aggregated,100.000000,0.000000,63,75,83,89,100,110,120,120,130,130,130,25000,0,58,62.28578470600895,2.691176,379.72981199709466,158.5
1776949818,50,POST,direct/http,50.000000,0.000000,77,95,100,110,120,140,140,140,140,140,140,12550,0,76,77.91797097906137,12.914832997921621,379.72981199709466,148.0
1776949818,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,69,71,83,95,120,120,130,130,130,12550,0,46,46.84337113585661,2.691176,346.541233,169.0
1776949818,50,,Aggregated,100.000000,0.000000,63,75,89,94,110,120,140,140,140,140,140,25100,0,58,62.38067105745901,2.691176,379.72981199709466,158.5
1776949819,50,POST,direct/http,50.000000,0.000000,69,88,98,100,110,140,140,140,140,140,140,12600,0,76,77.76701932557255,12.914832997921621,379.72981199709466,148.0
1776949819,50,MQTT,direct/mqtt,50.000000,0.000000,49,60,67,71,79,88,110,120,130,130,130,12600,0,46,46.86635846809526,2.691176,346.541233,169.0
1776949819,50,,Aggregated,100.000000,0.000000,57,71,79,87,110,110,140,140,140,140,140,25200,0,58,62.31668889683392,2.691176,379.72981199709466,158.5
1776949820,50,POST,direct/http,50.000000,0.000000,71,88,98,100,110,140,140,140,140,140,140,12650,0,76,77.72445002049037,12.914832997921621,379.72981199709466,148.0
1776949820,50,MQTT,direct/mqtt,50.000000,0.000000,49,61,68,71,80,88,110,120,130,130,130,12650,0,46,46.88340691051381,2.691176,346.541233,169.0
1776949820,50,,Aggregated,100.000000,0.000000,62,72,79,87,110,110,140,140,140,140,140,25300,0,58,62.303928465502096,2.691176,379.72981199709466,158.5
1776949821,50,POST,direct/http,50.000000,0.000000,77,92,99,100,110,140,140,140,140,140,140,12700,0,76,77.76433825095863,12.914832997921621,379.72981199709466,148.0
1776949821,50,MQTT,direct/mqtt,50.000000,0.000000,50,60,68,71,80,96,110,120,130,130,130,12700,0,46,46.94712282637792,2.691176,346.541233,169.0
1776949821,50,,Aggregated,100.000000,0.000000,64,75,85,91,110,110,140,140,140,140,140,25400,0,58,62.35573053866831,2.691176,379.72981199709466,158.5
1776949822,50,POST,direct/http,50.000000,0.000000,85,99,100,110,110,140,140,140,140,140,140,12750,0,76,77.88032278362105,12.914832997921621,379.72981199709466,148.0
1776949822,50,MQTT,direct/mqtt,50.000000,0.000000,49,60,67,70,79,96,110,120,130,130,130,12750,0,46,46.941501525803886,2.691176,346.541233,169.0
1776949822,50,,Aggregated,100.000000,0.000000,63,77,91,98,110,120,140,140,140,140,140,25500,0,58,62.41091215471251,2.691176,379.72981199709466,158.5
1776949823,50,POST,direct/http,50.000000,0.000000,78,99,110,110,140,140,140,140,140,140,140,12800,0,76,77.90925561977907,12.914832997921621,379.72981199709466,148.0
1776949823,50,MQTT,direct/mqtt,50.000000,0.000000,51,60,67,71,79,96,110,120,130,130,130,12800,0,46,46.95183466281247,2.691176,346.541233,169.0
1776949823,50,,Aggregated,100.000000,0.000000,61,75,91,98,110,140,140,140,140,140,140,25600,0,58,62.43054514129583,2.691176,379.72981199709466,158.5
1776949824,50,POST,direct/http,50.000000,0.000000,72,95,100,110,140,140,140,140,140,140,140,12850,0,76,77.68948184483793,12.914832997921621,379.72981199709466,148.0
1776949824,50,MQTT,direct/mqtt,50.000000,0.000000,50,60,67,70,79,96,110,120,130,130,130,12850,0,46,46.94870561066144,2.691176,346.541233,169.0
1776949824,50,,Aggregated,100.000000,0.000000,59,72,81,94,110,140,140,140,140,140,140,25700,0,58,62.319093727749696,2.691176,379.72981199709466,158.5
1776949825,50,POST,direct/http,50.000000,0.000000,79,95,100,110,140,140,140,140,140,140,140,12900,0,76,77.69973364776547,12.914832997921621,379.72981199709466,148.0
1776949825,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,67,70,79,96,110,120,130,130,130,12900,0,46,46.932387053798394,2.691176,346.541233,169.0
1776949825,50,,Aggregated,100.000000,0.000000,63,75,87,94,110,140,140,140,140,140,140,25800,0,58,62.31606035078191,2.691176,379.72981199709466,158.5
1776949826,50,POST,direct/http,50.000000,0.000000,90,99,110,110,140,140,140,140,140,140,140,12950,0,76,77.79182329005219,12.914832997921621,379.72981199709466,148.0
1776949826,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,64,68,75,81,100,110,120,120,120,12950,0,46,46.93774249389956,2.691176,346.541233,169.0
1776949826,50,,Aggregated,100.000000,0.000000,62,77,92,96,110,140,140,140,140,140,140,25900,0,58,62.364782891975835,2.691176,379.72981199709466,158.5
1776949827,50,POST,direct/http,50.000000,0.000000,78,95,100,110,140,140,140,140,140,140,140,13000,0,76,77.61312021139732,12.914832997921621,379.72981199709466,148.0
1776949827,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,64,68,75,81,100,110,120,120,120,13000,0,46,46.928071975384576,2.691176,346.541233,169.0
1776949827,50,,Aggregated,100.000000,0.000000,56,72,84,93,110,140,140,140,140,140,140,26000,0,58,62.27059609339089,2.691176,379.72981199709466,158.5
1776949828,50,POST,direct/http,50.000000,0.000000,67,85,94,98,110,140,140,140,140,140,140,13050,0,76,77.51388353027933,12.914832997921621,379.72981199709466,148.0
1776949828,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,65,69,76,82,100,110,120,120,120,13050,0,46,46.9526268429118,2.691176,346.541233,169.0
1776949828,50,,Aggregated,100.000000,0.000000,54,69,76,84,100,110,140,140,140,140,140,26100,0,57,62.23325518659552,2.691176,379.72981199709466,158.5
1776949829,50,POST,direct/http,50.000000,0.000000,74,88,94,98,110,140,140,140,140,140,140,13100,0,76,77.51859035046934,12.914832997921621,379.72981199709466,148.0
1776949829,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,65,69,75,82,100,110,120,120,120,13100,0,46,46.95954840473274,2.691176,346.541233,169.0
1776949829,50,,Aggregated,100.000000,0.000000,58,72,79,85,100,110,140,140,140,140,140,26200,0,58,62.23906937760101,2.691176,379.72981199709466,158.5
1776949830,50,POST,direct/http,50.000000,0.000000,78,90,95,98,110,140,140,140,140,140,140,13150,0,76,77.43860432434647,12.086958002328174,379.72981199709466,148.0
1776949830,50,MQTT,direct/mqtt,50.000000,0.000000,49,58,64,68,75,82,100,110,120,120,120,13150,0,46,46.976580266844024,2.691176,346.541233,169.0
1776949830,50,,Aggregated,100.000000,0.000000,56,73,82,89,100,110,140,140,140,140,140,26300,0,58,62.207592295595255,2.691176,379.72981199709466,158.5
1776949831,50,POST,direct/http,50.000000,0.000000,73,90,98,100,110,140,140,140,140,140,140,13200,0,76,77.40584284781559,12.086958002328174,379.72981199709466,148.0
