Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777234503,50,,Aggregated,99.800000,0.000000,25,39,47,53,64,70,78,85,96,96,96,14050,1,25,33.52643349530809,7.973304,289.6639700011292,163.50505338078293
1777234504,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,25,27,31,31,42,42,42,7075,1,17,18.961361760435345,9.49241600028472,289.6639700011292,158.01003533568905
1777234504,50,MQTT,gateway/mqtt,49.500000,0.000000,48,57,62,65,72,77,86,91,100,100,100,7075,0,47,48.14122389908136,7.973304,109.991652,169.0
1777234504,50,,Aggregated,99.500000,0.000000,26,39,48,53,65,72,80,86,100,100,100,14150,1,25,33.551292829758374,7.973304,289.6639700011292,163.50501766784453
1777234505,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,27,31,31,42,42,42,7125,1,17,18.957305737275817,9.49241600028472,289.6639700011292,158.0099649122807
1777234505,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,62,65,72,79,86,91,100,100,100,7125,0,47,48.157040797473776,7.973304,109.991652,169.0
1777234505,50,,Aggregated,100.000000,0.000000,26,40,49,54,65,72,81,86,100,100,100,14250,1,25,33.557173267374814,7.973304,289.6639700011292,163.50498245614034
1777234506,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,27,31,31,42,42,42,7175,1,17,18.95238476558919,9.49241600028472,289.6639700011292,158.00989547038327
1777234506,50,MQTT,gateway/mqtt,49.900000,0.000000,48,57,63,66,73,79,87,91,100,100,100,7175,0,47,48.15636752919868,7.973304,109.991652,169.0
1777234506,50,,Aggregated,99.900000,0.000000,27,40,49,54,66,73,82,87,100,100,100,14350,1,25,33.55437614739396,7.973304,289.6639700011292,163.50494773519165
1777234507,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,27,28,31,42,42,42,7225,1,17,18.943463516831788,9.49241600028472,289.6639700011292,158.00982698961937
1777234507,50,MQTT,gateway/mqtt,49.500000,0.000000,48,57,63,66,72,78,86,91,100,100,100,7225,0,47,48.14421221910043,7.973304,109.991652,169.0
1777234507,50,,Aggregated,99.500000,0.000000,25,39,49,54,66,72,81,86,100,100,100,14450,1,25,33.54383786796613,7.973304,289.6639700011292,163.5049134948097
1777234508,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,26,28,31,42,42,42,7275,1,17,18.92565093485927,9.49241600028472,289.6639700011292,158.00975945017183
1777234508,50,MQTT,gateway/mqtt,50.200000,0.000000,48,55,61,64,70,74,81,86,100,100,100,7275,0,47,48.13074689140903,7.973304,109.991652,169.0
1777234508,50,,Aggregated,100.200000,0.000000,25,39,48,53,65,70,76,81,100,100,100,14550,1,25,33.528198913134176,7.973304,289.6639700011292,163.5048797250859
1777234509,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,26,28,31,42,42,42,7325,1,17,18.911848631139655,9.49241600028472,289.6639700011292,158.0096928327645
1777234509,50,MQTT,gateway/mqtt,50.300000,0.000000,47,56,61,64,70,74,77,85,100,100,100,7325,0,47,48.115992513310694,7.973304,109.991652,169.0
1777234509,50,,Aggregated,100.300000,0.000000,25,38,48,53,64,70,75,77,100,100,100,14650,1,25,33.51392057222518,7.973304,289.6639700011292,163.50484641638226
1777234510,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,26,28,31,42,42,42,7375,1,17,18.896413968691515,9.49241600028472,289.6639700011292,158.00962711864406
1777234510,50,MQTT,gateway/mqtt,50.100000,0.000000,47,56,62,65,70,74,77,85,100,100,100,7375,0,47,48.102316021152646,7.973304,109.991652,169.0
1777234510,50,,Aggregated,100.100000,0.000000,25,39,47,53,65,71,75,77,100,100,100,14750,1,25,33.49936499492208,7.973304,289.6639700011292,163.50481355932203
1777234511,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,25,27,31,31,42,42,42,7425,1,17,18.924202949372322,9.49241600028472,289.6639700011292,158.0095622895623
1777234511,50,MQTT,gateway/mqtt,50.300000,0.000000,47,57,62,65,72,75,81,86,100,100,100,7425,0,47,48.12679008350181,7.973304,109.991652,169.0
1777234511,50,,Aggregated,100.300000,0.000000,26,39,48,53,65,72,76,81,100,100,100,14850,1,25,33.52549651643706,7.973304,289.6639700011292,163.50478114478113
1777234512,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,26,28,31,31,42,42,42,7475,1,17,18.9236970832256,9.49241600028472,289.6639700011292,158.0094983277592
1777234512,50,MQTT,gateway/mqtt,49.800000,0.000000,48,58,64,66,73,77,83,87,100,100,100,7475,0,47,48.172852278261004,7.973304,109.991652,169.0
1777234512,50,,Aggregated,99.800000,0.000000,27,40,48,54,67,73,77,83,100,100,100,14950,1,25,33.54827468074329,7.973304,289.6639700011292,163.5047491638796
1777234513,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,26,27,29,31,33,33,33,7525,1,17,18.93478006872107,9.49241600028472,289.6639700011292,158.00943521594684
1777234513,50,MQTT,gateway/mqtt,49.700000,0.000000,49,59,65,68,74,78,85,87,100,100,100,7525,0,47,48.239326836279176,7.973304,109.991652,169.0
1777234513,50,,Aggregated,99.700000,0.000000,27,40,49,55,68,74,80,85,100,100,100,15050,1,25,33.58705345250012,7.973304,289.6639700011292,163.50471760797342
1777234514,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,26,28,31,32,37,37,37,7575,1,17,18.945738720015925,9.49241600028472,289.6639700011292,158.00937293729373
1777234514,50,MQTT,gateway/mqtt,49.900000,0.000000,49,59,65,68,74,77,84,87,99,99,99,7575,0,47,48.23958688554466,7.973304,109.991652,169.0
1777234514,50,,Aggregated,99.900000,0.000000,27,40,49,55,68,74,80,84,99,99,99,15150,1,25,33.592662802780296,7.973304,289.6639700011292,163.50468646864687
1777234515,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,26,28,31,32,37,37,37,7625,1,17,18.929597318048884,9.49241600028472,289.6639700011292,158.00931147540985
1777234515,50,MQTT,gateway/mqtt,49.700000,0.000000,49,58,64,66,73,77,82,86,91,91,91,7625,0,47,48.221607275803386,7.973304,109.991652,169.0
1777234515,50,,Aggregated,99.700000,0.000000,27,40,49,54,66,73,77,82,91,91,91,15250,1,25,33.57560229692615,7.973304,289.6639700011292,163.50465573770492
1777234516,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,27,29,32,34,37,37,37,7675,1,17,18.945239273631596,9.49241600028472,289.6639700011292,158.00925081433223
1777234516,50,MQTT,gateway/mqtt,50.400000,0.000000,49,58,64,66,73,77,82,86,91,91,91,7675,0,47,48.211919428534344,7.973304,109.991652,169.0
1777234516,50,,Aggregated,100.400000,0.000000,27,40,49,55,66,73,77,82,91,91,91,15350,1,25,33.578579351082986,7.973304,289.6639700011292,163.50462540716612
1777234517,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,27,29,32,34,37,37,37,7725,1,17,18.927345382152627,9.49241600028472,289.6639700011292,158.00919093851132
1777234517,50,MQTT,gateway/mqtt,50.600000,0.000000,49,58,64,66,72,77,82,86,91,91,91,7725,0,47,48.198986804271975,7.973304,109.991652,169.0
1777234517,50,,Aggregated,100.600000,0.000000,27,40,49,55,66,73,77,82,91,91,91,15450,1,25,33.56316609321231,7.973304,289.6639700011292,163.50459546925566
1777234518,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,27,29,32,34,37,37,37,7775,1,17,18.928337094420886,9.49241600028472,289.6639700011292,158.00913183279744
1777234518,50,MQTT,gateway/mqtt,49.700000,0.000000,49,58,64,66,73,77,82,86,91,91,91,7775,0,47,48.19316405723483,7.973304,109.991652,169.0
1777234518,50,,Aggregated,99.700000,0.000000,27,40,49,55,66,73,77,82,91,91,91,15550,1,25,33.56075057582786,7.973304,289.6639700011292,163.50456591639872
1777234519,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,27,29,32,34,37,37,37,7825,1,17,18.918416192731858,9.49241600028472,289.6639700011292,158.0090734824281
1777234519,50,MQTT,gateway/mqtt,49.900000,0.000000,49,59,64,67,73,77,82,86,91,91,91,7825,0,47,48.19386867258798,7.973304,109.991652,169.0
1777234519,50,,Aggregated,99.900000,0.000000,27,40,49,55,68,74,77,82,91,91,91,15650,1,25,33.55614243265993,7.973304,289.6639700011292,163.50453674121405
1777234520,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,28,32,34,37,37,37,7875,1,17,18.916614504017783,9.49241600028472,289.6639700011292,158.00901587301587
1777234520,50,MQTT,gateway/mqtt,50.000000,0.000000,49,58,64,67,74,77,82,86,91,91,91,7875,0,47,48.18921238539698,7.973304,109.991652,169.0
1777234520,50,,Aggregated,100.000000,0.000000,27,40,49,55,68,74,77,82,91,91,91,15750,1,25,33.55291344470736,7.973304,289.6639700011292,163.50450793650793
1777234521,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,25,28,32,34,37,37,37,7925,1,17,18.90897898916695,9.49241600028472,289.6639700011292,158.00895899053629
1777234521,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,63,66,72,76,80,84,91,91,91,7925,0,47,48.175136077350324,7.973304,109.991652,169.0
1777234521,50,,Aggregated,100.000000,0.000000,26,39,48,54,66,72,76,80,91,91,91,15850,1,25,33.54205753325858,7.973304,289.6639700011292,163.50447949526813
1777234522,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,24,26,32,34,37,37,37,7975,1,17,18.898489769423826,9.49241600028472,289.6639700011292,158.0089028213166
1777234522,50,MQTT,gateway/mqtt,49.900000,0.000000,46,56,62,65,71,75,77,82,97,97,97,7975,0,47,48.169933183699236,7.973304,109.991652,169.0
1777234522,50,,Aggregated,99.900000,0.000000,25,38,48,53,65,71,75,77,97,97,97,15950,1,25,33.534211476561445,7.973304,289.6639700011292,163.5044514106583
1777234523,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,26,30,32,37,37,37,8025,1,17,18.906968613101693,9.49241600028472,289.6639700011292,158.00884735202493
1777234523,50,MQTT,gateway/mqtt,50.200000,0.000000,46,56,62,64,70,74,76,77,97,97,97,8025,0,47,48.17195790305315,7.973304,109.991652,169.0
1777234523,50,,Aggregated,100.200000,0.000000,25,38,46,53,65,71,75,76,97,97,97,16050,1,25,33.53946325807729,7.973304,289.6639700011292,163.50442367601246
1777234524,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,30,32,37,37,37,8075,1,17,18.903755020700636,9.49241600028472,289.6639700011292,158.00879256965945
1777234524,50,MQTT,gateway/mqtt,50.400000,0.000000,46,56,62,65,70,74,76,77,97,97,97,8075,0,47,48.17155820916429,7.973304,109.991652,169.0
1777234524,50,,Aggregated,100.400000,0.000000,25,38,47,53,65,71,75,76,97,97,97,16150,1,25,33.53765661493232,7.973304,289.6639700011292,163.5043962848297
1777234525,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,25,27,29,32,32,32,8125,1,17,18.889313243096247,9.49241600028472,289.6639700011292,158.00873846153846
1777234525,50,MQTT,gateway/mqtt,50.400000,0.000000,46,56,62,65,70,74,76,77,97,97,97,8125,0,47,48.1619390633848,7.973304,109.991652,169.0
1777234525,50,,Aggregated,100.400000,0.000000,25,38,47,53,65,71,75,76,97,97,97,16250,1,25,33.52562615324038,7.973304,289.6639700011292,163.50436923076924
1777234526,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,25,27,29,32,32,32,8175,1,17,18.882253720754466,9.49241600028472,289.6639700011292,158.00868501529052
1777234526,50,MQTT,gateway/mqtt,49.800000,0.000000,46,56,62,65,71,75,77,81,98,98,98,8175,0,47,48.16876090568827,7.973304,109.991652,169.0
1777234526,50,,Aggregated,99.800000,0.000000,25,38,47,53,65,71,75,77,98,98,98,16350,1,25,33.52550731322124,7.973304,289.6639700011292,163.50434250764525
1777234527,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,24,26,27,28,32,32,32,8225,1,17,18.886228367561717,9.49241600028472,289.6639700011292,158.00863221884498
1777234527,50,MQTT,gateway/mqtt,49.700000,0.000000,47,56,62,65,71,75,77,81,98,98,98,8225,0,47,48.168841051185595,7.973304,109.991652,169.0
1777234527,50,,Aggregated,99.700000,0.000000,25,38,48,53,65,71,75,77,98,98,98,16450,1,25,33.52753470937354,7.973304,289.6639700011292,163.5043161094225
1777234528,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,28,32,32,32,8275,1,17,18.885669254161858,9.49241600028472,289.6639700011292,158.00858006042296
1777234528,50,MQTT,gateway/mqtt,50.200000,0.000000,48,58,63,66,72,76,78,86,98,98,98,8275,0,47,48.20144900193373,7.973304,109.991652,169.0
1777234528,50,,Aggregated,100.200000,0.000000,25,39,48,54,66,72,76,78,98,98,98,16550,1,25,33.54355912804767,7.973304,289.6639700011292,163.50429003021148
1777234529,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,28,28,32,32,32,8325,1,17,18.882754422724595,9.49241600028472,289.6639700011292,158.00852852852853
1777234529,50,MQTT,gateway/mqtt,50.000000,0.000000,48,59,64,66,73,76,82,92,98,98,98,8325,0,47,48.25110443243264,7.973304,109.991652,169.0
1777234529,50,,Aggregated,100.000000,0.000000,26,39,49,55,66,73,77,82,98,98,98,16650,1,25,33.56692942757848,7.973304,289.6639700011292,163.50426426426426
1777234530,50,POST,gateway/http,50.000000,0.000000,18,20,22,24,25,27,28,29,32,32,32,8375,1,17,18.88679911047194,9.49241600028472,289.6639700011292,158.0084776119403
1777234530,50,MQTT,gateway/mqtt,49.700000,0.000000,49,60,65,67,74,78,86,95,99,99,99,8375,0,47,48.29575209504498,7.973304,109.991652,169.0
1777234530,50,,Aggregated,99.700000,0.000000,26,40,50,56,67,74,80,86,99,99,99,16750,1,25,33.59127560275832,7.973304,289.6639700011292,163.50423880597015
1777234531,50,POST,gateway/http,50.000000,0.000000,18,21,22,24,26,27,28,29,32,32,32,8425,1,17,18.881870520260833,9.49241600028472,289.6639700011292,158.00842729970327
1777234531,50,MQTT,gateway/mqtt,49.700000,0.000000,50,60,65,67,74,78,86,96,99,99,99,8425,0,47,48.30669640391712,7.973304,109.991652,169.0
1777234531,50,,Aggregated,99.700000,0.000000,27,40,50,56,68,74,80,86,99,99,99,16850,1,25,33.59428346208884,7.973304,289.6639700011292,163.50421364985164
1777234532,50,POST,gateway/http,50.000000,0.000000,18,20,23,24,26,27,29,30,33,33,33,8475,1,17,18.889974740673058,9.49241600028472,289.6639700011292,158.00837758112095
1777234532,50,MQTT,gateway/mqtt,49.600000,0.000000,50,59,64,67,74,78,86,95,99,99,99,8475,0,47,48.285914779941216,7.973304,109.991652,169.0
1777234532,50,,Aggregated,99.600000,0.000000,27,40,50,56,67,74,80,86,99,99,99,16950,1,25,33.58794476030699,7.973304,289.6639700011292,163.50418879056048
1777234533,50,POST,gateway/http,50.000000,0.000000,17,20,22,24,26,27,29,30,33,33,33,8525,1,17,18.8784954797878,9.49241600028472,289.6639700011292,158.0083284457478
1777234533,50,MQTT,gateway/mqtt,50.200000,0.000000,50,59,64,67,73,78,86,95,99,99,99,8525,0,47,48.27511430111458,7.973304,109.991652,169.0
1777234533,50,,Aggregated,100.200000,0.000000,27,40,50,56,67,73,80,86,99,99,99,17050,1,25,33.57680489045103,7.973304,289.6639700011292,163.5041642228739
1777234534,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,28,29,30,33,33,33,8575,1,17,18.890532042353303,9.49241600028472,289.6639700011292,158.00827988338193
1777234534,50,MQTT,gateway/mqtt,49.900000,0.000000,50,60,65,68,76,85,94,96,100,100,100,8575,0,47,48.3438970173763,7.973304,109.991652,169.0
1777234534,50,,Aggregated,99.900000,0.000000,27,41,51,57,68,76,86,94,100,100,100,17150,1,25,33.61721452986466,7.973304,289.6639700011292,163.50413994169097
1777234535,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,27,28,30,31,33,33,33,8625,1,17,18.885447847092966,9.49241600028472,289.6639700011292,158.00823188405798
1777234535,50,MQTT,gateway/mqtt,49.900000,0.000000,51,61,66,70,77,85,92,96,100,100,100,8625,0,47,48.36524807791324,7.973304,109.991652,169.0
1777234535,50,,Aggregated,99.900000,0.000000,27,42,51,58,70,77,86,92,100,100,100,17250,1,25,33.62534796250298,7.973304,289.6639700011292,163.504115942029
1777234536,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,28,30,31,33,33,33,8675,1,17,18.8768565873394,9.49241600028472,289.6639700011292,158.00818443804036
1777234536,50,MQTT,gateway/mqtt,49.800000,0.000000,51,61,66,70,77,85,91,96,100,100,100,8675,0,47,48.374054572910865,7.973304,109.991652,169.0
1777234536,50,,Aggregated,99.800000,0.000000,27,42,51,58,70,77,86,91,100,100,100,17350,1,25,33.62545558012503,7.973304,289.6639700011292,163.50409221902018
1777234537,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,26,28,30,31,33,33,33,8725,1,17,18.87147088334447,9.49241600028472,289.6639700011292,158.00813753581662
1777234537,50,MQTT,gateway/mqtt,50.200000,0.000000,51,60,66,69,77,85,91,96,100,100,100,8725,0,47,48.37943554280823,7.973304,109.991652,169.0
1777234537,50,,Aggregated,100.200000,0.000000,27,42,51,57,69,77,86,91,100,100,100,17450,1,25,33.625453213076234,7.973304,289.6639700011292,163.5040687679083
1777234538,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,26,28,30,31,33,33,33,8775,1,17,18.876002565034742,9.49241600028472,289.6639700011292,158.00809116809117
1777234538,50,MQTT,gateway/mqtt,49.500000,0.000000,50,59,65,68,76,83,91,96,100,100,100,8775,0,47,48.37490151954436,7.973304,109.991652,169.0
1777234538,50,,Aggregated,99.500000,0.000000,27,41,51,55,68,77,86,91,100,100,100,17550,1,25,33.62545204228947,7.973304,289.6639700011292,163.50404558404557
1777234539,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,25,28,30,31,33,33,33,8825,1,17,18.860622441039368,9.49241600028472,289.6639700011292,158.00804532577905
1777234539,50,MQTT,gateway/mqtt,49.900000,0.000000,49,59,64,67,75,82,91,96,100,100,100,8825,0,47,48.36733372906535,7.973304,109.991652,169.0
1777234539,50,,Aggregated,99.900000,0.000000,26,40,49,55,67,75,85,91,100,100,100,17650,1,25,33.61397808505224,7.973304,289.6639700011292,163.50402266288953
1777234540,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,25,28,30,31,33,33,33,8875,1,17,18.84726309410418,9.49241600028472,289.6639700011292,158.008
1777234540,50,MQTT,gateway/mqtt,50.300000,0.000000,48,58,63,66,73,81,91,96,100,100,100,8875,0,47,48.35226061171849,7.973304,109.991652,169.0
1777234540,50,,Aggregated,100.300000,0.000000,26,39,49,54,66,73,84,91,100,100,100,17750,1,25,33.59976185291119,7.973304,289.6639700011292,163.504
1777234541,50,POST,gateway/http,50.000000,0.000000,17,20,22,22,25,28,29,30,32,32,32,8925,1,17,18.855784152960453,9.49241600028472,289.6639700011292,158.00795518207283
1777234541,50,MQTT,gateway/mqtt,50.200000,0.000000,49,59,64,67,74,81,90,95,100,100,100,8925,0,47,48.36844019966403,7.973304,109.991652,169.0
1777234541,50,,Aggregated,100.200000,0.000000,26,40,49,55,67,75,84,90,100,100,100,17850,1,25,33.612112176312124,7.973304,289.6639700011292,163.5039775910364
1777234542,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,26,28,29,30,32,32,32,8975,1,17,18.853556309433245,9.49241600028472,289.6639700011292,158.00791086350975
1777234542,50,MQTT,gateway/mqtt,50.900000,0.000000,49,59,65,68,75,81,90,95,100,100,100,8975,0,47,48.39449447465197,7.973304,109.991652,169.0
1777234542,50,,Aggregated,100.900000,0.000000,27,41,50,55,68,76,84,90,100,100,100,17950,1,25,33.624025392042505,7.973304,289.6639700011292,163.50395543175486
1777234543,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,25,27,29,30,32,32,32,9025,1,17,18.84304954705641,9.49241600028472,289.6639700011292,158.00786703601108
1777234543,50,MQTT,gateway/mqtt,49.800000,0.000000,49,59,64,67,75,80,87,95,100,100,100,9025,0,47,48.386331221939216,7.973304,109.991652,169.0
1777234543,50,,Aggregated,99.800000,0.000000,26,40,49,55,68,75,82,87,100,100,100,18050,1,25,33.61469038449771,7.973304,289.6639700011292,163.50393351800554
1777234544,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,25,27,29,30,32,32,32,9075,1,17,18.837516405640528,9.49241600028472,289.6639700011292,158.00782369146006
1777234544,50,MQTT,gateway/mqtt,49.700000,0.000000,48,56,62,66,72,76,80,84,96,96,96,9075,0,47,48.36620178336104,7.973304,109.991652,169.0
1777234544,50,,Aggregated,99.700000,0.000000,26,39,48,54,66,72,77,80,96,96,96,18150,1,25,33.6018590945007,7.973304,289.6639700011292,163.50391184573002
1777234545,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,26,27,29,30,32,32,32,9125,1,17,18.848484671143623,9.49241600028472,289.6639700011292,158.0077808219178
1777234545,50,MQTT,gateway/mqtt,50.400000,0.000000,49,58,63,66,73,77,82,85,96,96,96,9125,0,47,48.40498033282209,7.973304,109.991652,169.0
1777234545,50,,Aggregated,100.400000,0.000000,27,40,49,54,67,73,79,82,96,96,96,18250,1,25,33.626732501982794,7.973304,289.6639700011292,163.50389041095892
1777234546,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,26,27,29,30,32,32,32,9175,1,17,18.843529953804754,9.49241600028472,289.6639700011292,158.00773841961853
1777234546,50,MQTT,gateway/mqtt,50.200000,0.000000,49,58,64,66,73,78,83,85,96,96,96,9175,0,47,48.439185056566934,7.973304,109.991652,169.0
1777234546,50,,Aggregated,100.200000,0.000000,27,40,49,55,67,73,79,83,96,96,96,18350,1,25,33.641357505185795,7.973304,289.6639700011292,163.50386920980927
1777234547,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,26,27,29,29,32,32,32,9225,1,17,18.839465536062082,9.49241600028472,289.6639700011292,158.00769647696478
1777234547,50,MQTT,gateway/mqtt,49.500000,0.000000,49,57,62,66,72,77,82,85,91,91,91,9225,0,47,48.423287288997464,7.973304,109.991652,169.0
1777234547,50,,Aggregated,99.500000,0.000000,26,40,49,54,66,72,79,82,91,91,91,18450,1,25,33.63137641252974,7.973304,289.6639700011292,163.5038482384824
1777234548,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,26,27,29,29,32,32,32,9275,1,17,18.825854994628845,9.49241600028472,289.6639700011292,158.0076549865229
1777234548,50,MQTT,gateway/mqtt,49.800000,0.000000,49,57,62,65,72,77,82,85,91,91,91,9275,0,47,48.40815492765516,7.973304,109.991652,169.0
1777234548,50,,Aggregated,99.800000,0.000000,26,40,49,54,66,72,79,82,91,91,91,18550,1,25,33.61700496114196,7.973304,289.6639700011292,163.50382749326147
1777234549,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,26,27,29,29,32,32,32,9325,1,17,18.810524710690622,9.49241600028472,289.6639700011292,158.00761394101877
1777234549,50,MQTT,gateway/mqtt,50.300000,0.000000,49,57,62,65,71,78,83,85,97,97,97,9325,0,47,48.386477474316514,7.973304,109.991652,169.0
1777234549,50,,Aggregated,100.300000,0.000000,26,40,49,54,66,71,79,83,97,97,97,18650,1,25,33.59850109250356,7.973304,289.6639700011292,163.50380697050937
1777234550,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,25,26,28,28,30,30,30,9375,1,17,18.79812145719421,9.49241600028472,289.6639700011292,158.00757333333334
1777234550,50,MQTT,gateway/mqtt,49.900000,0.000000,48,57,62,64,71,76,81,85,97,97,97,9375,0,47,48.36647547402683,7.973304,109.991652,169.0
1777234550,50,,Aggregated,99.900000,0.000000,26,39,49,53,64,71,78,81,97,97,97,18750,1,25,33.58229846561045,7.973304,289.6639700011292,163.50378666666666
1777234551,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,26,27,28,30,30,30,9425,1,17,18.78798537816456,9.49241600028472,289.6639700011292,158.00753315649868
1777234551,50,MQTT,gateway/mqtt,50.400000,0.000000,47,56,61,64,70,74,81,85,97,97,97,9425,0,47,48.35190617877998,7.973304,109.991652,169.0
1777234551,50,,Aggregated,100.400000,0.000000,25,39,48,53,64,70,76,81,97,97,97,18850,1,25,33.5699457784722,7.973304,289.6639700011292,163.50376657824933
1777234552,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,26,28,28,30,30,30,9475,1,17,18.781913410785677,9.49241600028472,289.6639700011292,158.00749340369393
1777234552,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,61,64,70,75,81,85,97,97,97,9475,0,47,48.35587118279696,7.973304,109.991652,169.0
1777234552,50,,Aggregated,100.000000,0.000000,25,39,48,53,64,70,77,81,97,97,97,18950,1,25,33.56889229679126,7.973304,289.6639700011292,163.50374670184698
1777234553,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,26,27,28,30,30,30,9525,1,17,18.772357382487797,9.49241600028472,289.6639700011292,158.00745406824146
1777234553,50,MQTT,gateway/mqtt,49.900000,0.000000,48,57,62,64,70,75,81,87,97,97,97,9525,0,47,48.36904758897651,7.973304,109.991652,169.0
1777234553,50,,Aggregated,99.900000,0.000000,25,40,48,54,64,71,77,81,97,97,97,19050,1,25,33.5707024857321,7.973304,289.6639700011292,163.50372703412074
1777234554,50,POST,gateway/http,50.000000,0.000000,16,19,21,21,24,26,27,28,30,30,30,9575,1,17,18.776901844095143,9.49241600028472,289.6639700011292,158.00741514360314
1777234554,50,MQTT,gateway/mqtt,49.600000,0.000000,48,57,62,64,71,76,81,85,97,97,97,9575,0,47,48.3988036277808,7.973304,109.991652,169.0
1777234554,50,,Aggregated,99.600000,0.000000,25,40,48,53,65,71,77,81,97,97,97,19150,1,25,33.58785273593792,7.973304,289.6639700011292,163.50370757180156
1777234555,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,26,28,28,30,30,30,9625,1,17,18.78162532698139,9.49241600028472,289.6639700011292,158.00737662337662
1777234555,50,MQTT,gateway/mqtt,49.200000,0.000000,48,57,62,64,71,76,81,84,97,97,97,9625,0,47,48.432395956052076,7.973304,109.991652,169.0
1777234555,50,,Aggregated,99.200000,0.000000,26,40,48,53,65,72,77,81,97,97,97,19250,1,25,33.60701064151665,7.973304,289.6639700011292,163.5036883116883
1777234556,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,25,26,28,28,30,30,30,9675,1,17,18.781148165392807,9.49241600028472,289.6639700011292,158.007338501292
1777234556,50,MQTT,gateway/mqtt,49.600000,0.000000,49,58,63,66,73,77,82,86,97,97,97,9675,0,47,48.464517572609935,7.973304,109.991652,169.0
1777234556,50,,Aggregated,99.600000,0.000000,26,40,49,55,66,73,79,82,97,97,97,19350,1,25,33.62283286900129,7.973304,289.6639700011292,163.503669250646
1777234557,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,25,26,28,28,30,30,30,9725,1,17,18.770792899246086,9.49241600028472,289.6639700011292,158.00730077120824
1777234557,50,MQTT,gateway/mqtt,50.000000,0.000000,49,58,63,66,73,77,82,86,97,97,97,9725,0,47,48.449235117737906,7.973304,109.991652,169.0
1777234557,50,,Aggregated,100.000000,0.000000,26,41,49,55,66,73,79,82,97,97,97,19450,1,25,33.6100140084919,7.973304,289.6639700011292,163.50365038560412
1777234558,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,25,26,28,28,30,30,30,9775,1,17,18.763188511013205,9.49241600028472,289.6639700011292,158.00726342710996
1777234558,50,MQTT,gateway/mqtt,50.500000,0.000000,49,58,63,66,73,77,82,86,97,97,97,9775,0,47,48.429629240716245,7.973304,109.991652,169.0
1777234558,50,,Aggregated,100.500000,0.000000,26,40,49,54,66,73,79,82,97,97,97,19550,1,25,33.59640887586462,7.973304,289.6639700011292,163.503631713555
