timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777234724,apisix,5.11%,682.7MiB / 14.89GiB,4.48%,64.6MB / 71.3MB,46.2MB / 860kB,45
1777234724,apisix-etcd,0.40%,12.38MiB / 14.89GiB,0.08%,344kB / 388kB,0B / 0B,10
1777234728,apisix,4.60%,684.9MiB / 14.89GiB,4.49%,64.9MB / 71.6MB,46.2MB / 860kB,45
1777234728,apisix-etcd,0.44%,12.38MiB / 14.89GiB,0.08%,344kB / 388kB,0B / 0B,10
1777234732,apisix,4.73%,686.6MiB / 14.89GiB,4.50%,65.1MB / 71.9MB,46.2MB / 860kB,45
1777234732,apisix-etcd,0.44%,12.38MiB / 14.89GiB,0.08%,344kB / 388kB,0B / 0B,10
1777234736,apisix,4.59%,688.8MiB / 14.89GiB,4.52%,65.4MB / 72.2MB,46.2MB / 860kB,45
1777234736,apisix-etcd,0.47%,12.38MiB / 14.89GiB,0.08%,345kB / 388kB,0B / 0B,10
1777234740,apisix,4.83%,691.5MiB / 14.89GiB,4.54%,65.8MB / 72.6MB,46.2MB / 860kB,45
1777234740,apisix-etcd,0.40%,12.38MiB / 14.89GiB,0.08%,345kB / 388kB,0B / 0B,10
1777234744,apisix,4.73%,693.7MiB / 14.89GiB,4.55%,66.1MB / 73MB,46.2MB / 860kB,45
1777234744,apisix-etcd,0.41%,12.38MiB / 14.89GiB,0.08%,345kB / 388kB,0B / 0B,10
1777234748,apisix,4.13%,695.3MiB / 14.89GiB,4.56%,66.3MB / 73.2MB,46.2MB / 877kB,45
1777234748,apisix-etcd,0.42%,12.38MiB / 14.89GiB,0.08%,345kB / 389kB,0B / 0B,10
1777234752,apisix,4.34%,698.3MiB / 14.89GiB,4.58%,66.7MB / 73.7MB,46.2MB / 877kB,45
1777234752,apisix-etcd,0.46%,12.38MiB / 14.89GiB,0.08%,346kB / 390kB,0B / 0B,10
1777234756,apisix,4.41%,700.5MiB / 14.89GiB,4.60%,67.1MB / 74MB,46.2MB / 877kB,45
1777234756,apisix-etcd,0.37%,12.38MiB / 14.89GiB,0.08%,346kB / 390kB,0B / 0B,10
1777234760,apisix,4.23%,702.7MiB / 14.89GiB,4.61%,67.4MB / 74.3MB,46.2MB / 877kB,45
1777234760,apisix-etcd,0.43%,12.38MiB / 14.89GiB,0.08%,346kB / 390kB,0B / 0B,10
1777234764,apisix,4.43%,705MiB / 14.89GiB,4.62%,67.7MB / 74.7MB,46.2MB / 877kB,45
1777234764,apisix-etcd,0.38%,12.38MiB / 14.89GiB,0.08%,346kB / 390kB,0B / 0B,10
1777234768,apisix,4.65%,707.1MiB / 14.89GiB,4.64%,68MB / 75MB,46.2MB / 877kB,45
1777234768,apisix-etcd,0.53%,12.43MiB / 14.89GiB,0.08%,353kB / 398kB,0B / 0B,10
1777234772,apisix,4.48%,709.3MiB / 14.89GiB,4.65%,68.3MB / 75.4MB,46.2MB / 877kB,45
1777234772,apisix-etcd,0.38%,12.42MiB / 14.89GiB,0.08%,353kB / 398kB,0B / 0B,10
1777234776,apisix,4.58%,711.5MiB / 14.89GiB,4.67%,68.6MB / 75.7MB,46.2MB / 893kB,45
1777234776,apisix-etcd,0.45%,12.42MiB / 14.89GiB,0.08%,353kB / 398kB,0B / 0B,10
1777234780,apisix,4.73%,713.2MiB / 14.89GiB,4.68%,68.8MB / 76MB,46.2MB / 893kB,45
1777234780,apisix-etcd,0.43%,12.42MiB / 14.89GiB,0.08%,354kB / 399kB,0B / 0B,10
1777234784,apisix,5.20%,715.8MiB / 14.89GiB,4.70%,69.2MB / 76.4MB,46.2MB / 893kB,45
1777234784,apisix-etcd,0.45%,12.42MiB / 14.89GiB,0.08%,354kB / 399kB,0B / 0B,10
1777234788,apisix,4.45%,717.6MiB / 14.89GiB,4.71%,69.5MB / 76.6MB,46.2MB / 893kB,45
1777234788,apisix-etcd,0.43%,12.42MiB / 14.89GiB,0.08%,354kB / 399kB,0B / 0B,10
1777234792,apisix,4.90%,719.6MiB / 14.89GiB,4.72%,69.8MB / 77MB,46.2MB / 893kB,45
1777234792,apisix-etcd,0.46%,12.42MiB / 14.89GiB,0.08%,354kB / 399kB,0B / 0B,10
1777234796,apisix,4.52%,722.5MiB / 14.89GiB,4.74%,70.1MB / 77.4MB,46.2MB / 893kB,45
1777234796,apisix-etcd,0.61%,12.43MiB / 14.89GiB,0.08%,355kB / 400kB,0B / 0B,10
1777234799,apisix,4.91%,724MiB / 14.89GiB,4.75%,70.4MB / 77.6MB,46.2MB / 893kB,45
1777234799,apisix-etcd,0.43%,12.43MiB / 14.89GiB,0.08%,355kB / 400kB,0B / 0B,10
1777234803,apisix,4.61%,725.6MiB / 14.89GiB,4.76%,70.6MB / 77.9MB,46.2MB / 893kB,45
1777234803,apisix-etcd,0.37%,12.43MiB / 14.89GiB,0.08%,355kB / 400kB,0B / 0B,10
1777234807,apisix,4.28%,728.3MiB / 14.89GiB,4.78%,71MB / 78.3MB,46.2MB / 909kB,45
1777234807,apisix-etcd,0.44%,12.43MiB / 14.89GiB,0.08%,355kB / 400kB,0B / 0B,10
1777234811,apisix,4.20%,730.6MiB / 14.89GiB,4.79%,71.3MB / 78.6MB,46.2MB / 909kB,45
1777234811,apisix-etcd,0.36%,12.43MiB / 14.89GiB,0.08%,356kB / 401kB,0B / 0B,10
1777234815,apisix,4.59%,732.7MiB / 14.89GiB,4.81%,71.6MB / 79MB,46.2MB / 909kB,45
1777234815,apisix-etcd,1.30%,12.46MiB / 14.89GiB,0.08%,361kB / 407kB,0B / 0B,10
1777234819,apisix,4.53%,734.9MiB / 14.89GiB,4.82%,71.9MB / 79.3MB,46.2MB / 909kB,45
1777234819,apisix-etcd,0.37%,12.44MiB / 14.89GiB,0.08%,362kB / 409kB,0B / 0B,10
1777234823,apisix,4.78%,737.2MiB / 14.89GiB,4.84%,72.2MB / 79.6MB,46.2MB / 909kB,45
1777234823,apisix-etcd,0.49%,12.44MiB / 14.89GiB,0.08%,362kB / 409kB,0B / 0B,10
1777234827,apisix,4.66%,739.3MiB / 14.89GiB,4.85%,72.5MB / 80MB,46.2MB / 909kB,45
1777234827,apisix-etcd,0.35%,12.45MiB / 14.89GiB,0.08%,363kB / 410kB,0B / 0B,10
1777234831,apisix,4.32%,741.5MiB / 14.89GiB,4.86%,72.8MB / 80.3MB,46.2MB / 909kB,45
1777234831,apisix-etcd,0.42%,12.45MiB / 14.89GiB,0.08%,363kB / 410kB,0B / 0B,10
1777234835,apisix,4.17%,743.7MiB / 14.89GiB,4.88%,73.1MB / 80.7MB,46.2MB / 909kB,45
1777234835,apisix-etcd,0.37%,12.45MiB / 14.89GiB,0.08%,363kB / 410kB,0B / 0B,10
1777234839,apisix,4.62%,746.3MiB / 14.89GiB,4.90%,73.5MB / 81MB,46.2MB / 922kB,45
1777234839,apisix-etcd,0.45%,12.45MiB / 14.89GiB,0.08%,363kB / 410kB,0B / 0B,10
1777234844,apisix,4.26%,748.3MiB / 14.89GiB,4.91%,73.8MB / 81.4MB,46.2MB / 922kB,45
1777234844,apisix-etcd,0.38%,12.45MiB / 14.89GiB,0.08%,364kB / 411kB,0B / 0B,10
1777234848,apisix,5.38%,750.6MiB / 14.89GiB,4.92%,74.1MB / 81.7MB,46.2MB / 922kB,45
1777234848,apisix-etcd,0.45%,12.45MiB / 14.89GiB,0.08%,365kB / 411kB,0B / 0B,10
1777234852,apisix,4.60%,753MiB / 14.89GiB,4.94%,74.4MB / 82MB,46.2MB / 922kB,45
1777234852,apisix-etcd,0.37%,12.45MiB / 14.89GiB,0.08%,365kB / 411kB,0B / 0B,10
1777234856,apisix,4.92%,754.9MiB / 14.89GiB,4.95%,74.7MB / 82.4MB,46.2MB / 922kB,45
1777234856,apisix-etcd,0.54%,12.45MiB / 14.89GiB,0.08%,365kB / 412kB,0B / 0B,10
1777234860,apisix,4.80%,757.1MiB / 14.89GiB,4.97%,75MB / 82.7MB,46.2MB / 922kB,45
1777234860,apisix-etcd,0.36%,12.45MiB / 14.89GiB,0.08%,365kB / 412kB,0B / 0B,10
1777234864,apisix,7.20%,759.7MiB / 14.89GiB,4.98%,75.3MB / 83.1MB,46.2MB / 922kB,45
1777234864,apisix-etcd,0.43%,12.45MiB / 14.89GiB,0.08%,365kB / 412kB,0B / 0B,10
1777234868,apisix,4.15%,762.1MiB / 14.89GiB,5.00%,75.7MB / 83.5MB,46.2MB / 922kB,45
1777234868,apisix-etcd,0.38%,12.47MiB / 14.89GiB,0.08%,372kB / 419kB,0B / 0B,10
1777234872,apisix,4.33%,764.1MiB / 14.89GiB,5.01%,76MB / 83.8MB,46.2MB / 938kB,45
1777234872,apisix-etcd,0.43%,12.47MiB / 14.89GiB,0.08%,373kB / 420kB,0B / 0B,10
1777234876,apisix,4.53%,765.7MiB / 14.89GiB,5.02%,76.2MB / 84MB,46.2MB / 938kB,45
1777234876,apisix-etcd,0.35%,12.48MiB / 14.89GiB,0.08%,373kB / 420kB,0B / 0B,10
1777234880,apisix,4.17%,768.5MiB / 14.89GiB,5.04%,76.6MB / 84.5MB,46.2MB / 938kB,45
1777234880,apisix-etcd,0.43%,12.48MiB / 14.89GiB,0.08%,373kB / 420kB,0B / 0B,10
1777234884,apisix,4.33%,770.6MiB / 14.89GiB,5.06%,76.9MB / 84.8MB,46.2MB / 938kB,45
1777234884,apisix-etcd,0.37%,12.48MiB / 14.89GiB,0.08%,373kB / 420kB,0B / 0B,10
1777234888,apisix,4.34%,772.9MiB / 14.89GiB,5.07%,77.2MB / 85.1MB,46.2MB / 938kB,45
1777234888,apisix-etcd,0.44%,12.48MiB / 14.89GiB,0.08%,373kB / 421kB,0B / 0B,10
1777234892,apisix,4.13%,775.1MiB / 14.89GiB,5.08%,77.5MB / 85.5MB,46.2MB / 938kB,45
1777234892,apisix-etcd,0.36%,12.48MiB / 14.89GiB,0.08%,373kB / 421kB,0B / 0B,10
1777234896,apisix,4.36%,777.3MiB / 14.89GiB,5.10%,77.8MB / 85.8MB,46.2MB / 938kB,45
1777234896,apisix-etcd,0.44%,12.48MiB / 14.89GiB,0.08%,374kB / 422kB,0B / 0B,10
1777234900,apisix,4.29%,779.6MiB / 14.89GiB,5.11%,78.1MB / 86.1MB,46.2MB / 946kB,45
1777234900,apisix-etcd,0.41%,12.48MiB / 14.89GiB,0.08%,374kB / 422kB,0B / 0B,10
1777234904,apisix,4.31%,781.7MiB / 14.89GiB,5.13%,78.5MB / 86.5MB,46.2MB / 946kB,45
1777234904,apisix-etcd,0.46%,12.48MiB / 14.89GiB,0.08%,375kB / 423kB,0B / 0B,10
1777234908,apisix,4.19%,783.9MiB / 14.89GiB,5.14%,78.8MB / 86.8MB,46.2MB / 946kB,45
1777234908,apisix-etcd,0.42%,12.48MiB / 14.89GiB,0.08%,375kB / 423kB,0B / 0B,10
1777234912,apisix,4.31%,785.8MiB / 14.89GiB,5.15%,79.1MB / 87.1MB,46.2MB / 946kB,45
1777234912,apisix-etcd,0.48%,12.48MiB / 14.89GiB,0.08%,375kB / 423kB,0B / 0B,10
1777234916,apisix,4.33%,787.9MiB / 14.89GiB,5.17%,79.4MB / 87.5MB,46.2MB / 946kB,45
1777234916,apisix-etcd,1.64%,12.54MiB / 14.89GiB,0.08%,382kB / 431kB,0B / 0B,10
1777234920,apisix,4.62%,790.1MiB / 14.89GiB,5.18%,79.7MB / 87.8MB,46.2MB / 946kB,45
1777234920,apisix-etcd,0.43%,12.79MiB / 14.89GiB,0.08%,382kB / 431kB,0B / 0B,10
1777234924,apisix,4.12%,792.3MiB / 14.89GiB,5.20%,80MB / 88.2MB,46.2MB / 946kB,45
1777234924,apisix-etcd,0.37%,12.54MiB / 14.89GiB,0.08%,382kB / 431kB,0B / 0B,10
1777234928,apisix,4.08%,794.8MiB / 14.89GiB,5.21%,80.3MB / 88.5MB,46.2MB / 946kB,45
1777234928,apisix-etcd,0.50%,12.54MiB / 14.89GiB,0.08%,382kB / 431kB,0B / 0B,10
1777234932,apisix,4.54%,797.5MiB / 14.89GiB,5.23%,80.7MB / 88.9MB,46.2MB / 963kB,45
1777234932,apisix-etcd,0.40%,12.54MiB / 14.89GiB,0.08%,383kB / 432kB,0B / 0B,10
1777234936,apisix,4.18%,798.9MiB / 14.89GiB,5.24%,80.9MB / 89.1MB,46.2MB / 963kB,45
1777234936,apisix-etcd,0.46%,12.54MiB / 14.89GiB,0.08%,383kB / 432kB,0B / 0B,10
1777234940,apisix,4.16%,801.6MiB / 14.89GiB,5.26%,81.3MB / 89.5MB,46.2MB / 963kB,45
1777234940,apisix-etcd,0.42%,12.54MiB / 14.89GiB,0.08%,383kB / 432kB,0B / 0B,10
1777234944,apisix,4.68%,803.8MiB / 14.89GiB,5.27%,81.6MB / 89.9MB,46.2MB / 963kB,45
1777234944,apisix-etcd,0.47%,12.54MiB / 14.89GiB,0.08%,383kB / 432kB,0B / 0B,10
1777234948,apisix,4.29%,806MiB / 14.89GiB,5.29%,81.9MB / 90.2MB,46.2MB / 963kB,45
1777234948,apisix-etcd,0.41%,12.54MiB / 14.89GiB,0.08%,384kB / 433kB,0B / 0B,10
1777234952,apisix,4.19%,808.4MiB / 14.89GiB,5.30%,82.2MB / 90.6MB,46.2MB / 963kB,45
1777234952,apisix-etcd,0.43%,12.54MiB / 14.89GiB,0.08%,384kB / 433kB,0B / 0B,10
1777234956,apisix,4.37%,809.9MiB / 14.89GiB,5.31%,82.4MB / 90.8MB,46.2MB / 963kB,45
1777234956,apisix-etcd,0.42%,12.54MiB / 14.89GiB,0.08%,384kB / 433kB,0B / 0B,10
1777234960,apisix,4.25%,812.7MiB / 14.89GiB,5.33%,82.8MB / 91.2MB,46.2MB / 963kB,45
1777234960,apisix-etcd,0.57%,12.54MiB / 14.89GiB,0.08%,385kB / 434kB,0B / 0B,10
1777234964,apisix,4.40%,814.3MiB / 14.89GiB,5.34%,83MB / 91.5MB,46.2MB / 971kB,45
1777234964,apisix-etcd,0.36%,12.54MiB / 14.89GiB,0.08%,385kB / 434kB,0B / 0B,10
1777234968,apisix,4.15%,817.1MiB / 14.89GiB,5.36%,83.4MB / 91.9MB,46.2MB / 971kB,45
1777234968,apisix-etcd,0.45%,12.54MiB / 14.89GiB,0.08%,391kB / 442kB,0B / 0B,10
1777234972,apisix,4.71%,819MiB / 14.89GiB,5.37%,83.7MB / 92.2MB,46.2MB / 971kB,45
1777234972,apisix-etcd,0.50%,12.54MiB / 14.89GiB,0.08%,391kB / 442kB,0B / 0B,10
1777234976,apisix,4.83%,821MiB / 14.89GiB,5.39%,84MB / 92.5MB,46.2MB / 971kB,45
1777234976,apisix-etcd,0.47%,12.55MiB / 14.89GiB,0.08%,392kB / 443kB,0B / 0B,10
1777234980,apisix,4.25%,823.8MiB / 14.89GiB,5.40%,84.4MB / 92.9MB,46.2MB / 971kB,45
1777234980,apisix-etcd,0.38%,12.55MiB / 14.89GiB,0.08%,392kB / 443kB,0B / 0B,10
1777234984,apisix,5.17%,826.1MiB / 14.89GiB,5.42%,84.7MB / 93.3MB,46.2MB / 971kB,45
1777234984,apisix-etcd,0.43%,12.55MiB / 14.89GiB,0.08%,392kB / 443kB,0B / 0B,10
1777234988,apisix,4.32%,828.1MiB / 14.89GiB,5.43%,85MB / 93.6MB,46.2MB / 971kB,45
1777234988,apisix-etcd,0.42%,12.55MiB / 14.89GiB,0.08%,392kB / 443kB,0B / 0B,10
1777234992,apisix,4.98%,830.3MiB / 14.89GiB,5.45%,85.3MB / 93.9MB,46.2MB / 987kB,45
1777234992,apisix-etcd,0.46%,12.55MiB / 14.89GiB,0.08%,393kB / 444kB,0B / 0B,10
1777234996,apisix,4.33%,831.7MiB / 14.89GiB,5.46%,85.5MB / 94.2MB,46.2MB / 987kB,45
1777234996,apisix-etcd,0.39%,12.55MiB / 14.89GiB,0.08%,393kB / 444kB,0B / 0B,10
1777235000,apisix,4.29%,833.9MiB / 14.89GiB,5.47%,85.8MB / 94.5MB,46.2MB / 987kB,45
1777235000,apisix-etcd,0.46%,12.8MiB / 14.89GiB,0.08%,393kB / 444kB,0B / 0B,10
1777235004,apisix,4.34%,836.5MiB / 14.89GiB,5.49%,86.2MB / 94.9MB,46.2MB / 987kB,45
1777235004,apisix-etcd,0.34%,12.55MiB / 14.89GiB,0.08%,393kB / 444kB,0B / 0B,10
1777235008,apisix,4.26%,838.3MiB / 14.89GiB,5.50%,86.5MB / 95.2MB,46.2MB / 987kB,45
1777235008,apisix-etcd,0.45%,12.55MiB / 14.89GiB,0.08%,394kB / 445kB,0B / 0B,10
1777235012,apisix,3.96%,841.2MiB / 14.89GiB,5.52%,86.9MB / 95.6MB,46.2MB / 987kB,45
1777235012,apisix-etcd,0.40%,12.55MiB / 14.89GiB,0.08%,394kB / 445kB,0B / 0B,10
1777235016,apisix,4.46%,843.4MiB / 14.89GiB,5.53%,87.2MB / 96MB,46.2MB / 987kB,45
1777235016,apisix-etcd,0.49%,12.56MiB / 14.89GiB,0.08%,400kB / 452kB,0B / 0B,10
1777235020,apisix,4.41%,845.2MiB / 14.89GiB,5.54%,87.4MB / 96.2MB,46.2MB / 987kB,45
1777235020,apisix-etcd,0.36%,12.58MiB / 14.89GiB,0.08%,401kB / 453kB,0B / 0B,10
1777235025,apisix,4.24%,847.9MiB / 14.89GiB,5.56%,87.8MB / 96.7MB,46.2MB / 995kB,45
1777235025,apisix-etcd,0.44%,12.58MiB / 14.89GiB,0.08%,401kB / 453kB,0B / 0B,10
1777235029,apisix,4.21%,849.6MiB / 14.89GiB,5.57%,88MB / 96.9MB,46.2MB / 995kB,45
1777235029,apisix-etcd,0.41%,12.59MiB / 14.89GiB,0.08%,401kB / 453kB,0B / 0B,10
1777235033,apisix,4.27%,852.3MiB / 14.89GiB,5.59%,88.4MB / 97.3MB,46.2MB / 995kB,45
1777235033,apisix-etcd,0.43%,12.59MiB / 14.89GiB,0.08%,401kB / 453kB,0B / 0B,10
1777235037,apisix,4.56%,854.5MiB / 14.89GiB,5.61%,88.7MB / 97.7MB,46.2MB / 995kB,45
1777235037,apisix-etcd,0.40%,12.6MiB / 14.89GiB,0.08%,402kB / 454kB,0B / 0B,10
1777235041,apisix,4.28%,856.7MiB / 14.89GiB,5.62%,89.1MB / 98MB,46.2MB / 995kB,45
1777235041,apisix-etcd,0.43%,12.6MiB / 14.89GiB,0.08%,402kB / 454kB,0B / 0B,10
1777235045,apisix,4.12%,858.9MiB / 14.89GiB,5.63%,89.4MB / 98.4MB,46.2MB / 995kB,45
1777235045,apisix-etcd,0.42%,12.6MiB / 14.89GiB,0.08%,402kB / 454kB,0B / 0B,10
1777235049,apisix,4.12%,860.6MiB / 14.89GiB,5.65%,89.6MB / 98.6MB,46.2MB / 995kB,45
1777235049,apisix-etcd,0.41%,12.6MiB / 14.89GiB,0.08%,402kB / 455kB,0B / 0B,10
1777235053,apisix,4.75%,862.8MiB / 14.89GiB,5.66%,89.9MB / 98.9MB,46.2MB / 995kB,45
1777235053,apisix-etcd,0.44%,12.6MiB / 14.89GiB,0.08%,403kB / 455kB,0B / 0B,10
1777235057,apisix,4.43%,865.4MiB / 14.89GiB,5.68%,90.3MB / 99.4MB,46.2MB / 1.01MB,45
1777235057,apisix-etcd,0.44%,12.6MiB / 14.89GiB,0.08%,403kB / 455kB,0B / 0B,10
1777235061,apisix,4.24%,867.6MiB / 14.89GiB,5.69%,90.6MB / 99.7MB,46.2MB / 1.01MB,45
1777235061,apisix-etcd,0.40%,12.6MiB / 14.89GiB,0.08%,403kB / 455kB,0B / 0B,10
1777235065,apisix,4.27%,869.4MiB / 14.89GiB,5.70%,90.8MB / 100MB,46.2MB / 1.01MB,45
1777235065,apisix-etcd,1.59%,12.6MiB / 14.89GiB,0.08%,410kB / 464kB,0B / 0B,10
1777235069,apisix,4.45%,872MiB / 14.89GiB,5.72%,91.2MB / 100MB,46.2MB / 1.01MB,45
1777235069,apisix-etcd,0.46%,12.6MiB / 14.89GiB,0.08%,410kB / 464kB,0B / 0B,10
1777235073,apisix,4.33%,873.7MiB / 14.89GiB,5.73%,91.5MB / 101MB,46.2MB / 1.01MB,45
1777235073,apisix-etcd,0.39%,12.6MiB / 14.89GiB,0.08%,410kB / 464kB,0B / 0B,10
1777235077,apisix,4.16%,876.4MiB / 14.89GiB,5.75%,91.8MB / 101MB,46.2MB / 1.01MB,45
1777235077,apisix-etcd,0.47%,12.6MiB / 14.89GiB,0.08%,410kB / 464kB,0B / 0B,10
1777235081,apisix,4.44%,878.5MiB / 14.89GiB,5.76%,92.1MB / 101MB,46.2MB / 1.01MB,45
1777235081,apisix-etcd,0.53%,12.6MiB / 14.89GiB,0.08%,411kB / 465kB,0B / 0B,10
1777235085,apisix,4.98%,880.8MiB / 14.89GiB,5.78%,92.5MB / 102MB,46.2MB / 1.02MB,45
1777235085,apisix-etcd,0.45%,12.6MiB / 14.89GiB,0.08%,411kB / 465kB,0B / 0B,10
1777235089,apisix,4.65%,882.8MiB / 14.89GiB,5.79%,92.8MB / 102MB,46.2MB / 1.02MB,45
1777235089,apisix-etcd,0.41%,12.6MiB / 14.89GiB,0.08%,411kB / 465kB,0B / 0B,10
1777235093,apisix,4.69%,885MiB / 14.89GiB,5.81%,93.1MB / 102MB,46.2MB / 1.02MB,45
1777235093,apisix-etcd,0.53%,12.85MiB / 14.89GiB,0.08%,411kB / 465kB,0B / 0B,10
1777235097,apisix,3.96%,886.7MiB / 14.89GiB,5.82%,93.3MB / 103MB,46.2MB / 1.02MB,45
1777235097,apisix-etcd,0.48%,12.61MiB / 14.89GiB,0.08%,412kB / 466kB,0B / 0B,10
1777235101,apisix,4.32%,889.4MiB / 14.89GiB,5.83%,93.7MB / 103MB,46.2MB / 1.02MB,45
1777235101,apisix-etcd,0.40%,12.61MiB / 14.89GiB,0.08%,412kB / 466kB,0B / 0B,10
1777235105,apisix,4.16%,891.6MiB / 14.89GiB,5.85%,94MB / 103MB,46.2MB / 1.02MB,45
1777235105,apisix-etcd,0.44%,12.61MiB / 14.89GiB,0.08%,412kB / 466kB,0B / 0B,10
1777235109,apisix,4.50%,894.1MiB / 14.89GiB,5.86%,94.4MB / 104MB,46.2MB / 1.02MB,45
1777235109,apisix-etcd,0.47%,12.61MiB / 14.89GiB,0.08%,412kB / 466kB,0B / 0B,10
1777235113,apisix,4.25%,896.3MiB / 14.89GiB,5.88%,94.7MB / 104MB,46.2MB / 1.02MB,45
1777235113,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,413kB / 467kB,0B / 0B,10
1777235117,apisix,4.39%,898.6MiB / 14.89GiB,5.89%,95MB / 104MB,46.2MB / 1.04MB,45
1777235117,apisix-etcd,0.44%,12.6MiB / 14.89GiB,0.08%,419kB / 474kB,0B / 0B,10
1777235121,apisix,4.18%,900.1MiB / 14.89GiB,5.90%,95.2MB / 105MB,46.2MB / 1.04MB,45
1777235121,apisix-etcd,0.39%,12.6MiB / 14.89GiB,0.08%,419kB / 474kB,0B / 0B,10
1777235125,apisix,4.12%,902.8MiB / 14.89GiB,5.92%,95.6MB / 105MB,46.2MB / 1.04MB,45
1777235125,apisix-etcd,0.57%,12.61MiB / 14.89GiB,0.08%,420kB / 475kB,0B / 0B,10
1777235129,apisix,4.77%,904.9MiB / 14.89GiB,5.94%,95.9MB / 105MB,46.2MB / 1.04MB,45
1777235129,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,420kB / 475kB,0B / 0B,10
1777235133,apisix,4.92%,907.1MiB / 14.89GiB,5.95%,96.2MB / 106MB,46.2MB / 1.04MB,45
1777235133,apisix-etcd,0.40%,12.61MiB / 14.89GiB,0.08%,420kB / 475kB,0B / 0B,10
1777235137,apisix,4.21%,909.2MiB / 14.89GiB,5.96%,96.5MB / 106MB,46.2MB / 1.04MB,45
1777235137,apisix-etcd,0.40%,12.61MiB / 14.89GiB,0.08%,420kB / 475kB,0B / 0B,10
1777235141,apisix,4.31%,911.5MiB / 14.89GiB,5.98%,96.8MB / 106MB,46.2MB / 1.04MB,45
1777235141,apisix-etcd,0.48%,12.61MiB / 14.89GiB,0.08%,421kB / 476kB,0B / 0B,10
1777235145,apisix,4.56%,913.6MiB / 14.89GiB,5.99%,97.1MB / 107MB,46.2MB / 1.05MB,45
1777235145,apisix-etcd,0.46%,12.61MiB / 14.89GiB,0.08%,421kB / 476kB,0B / 0B,10
1777235149,apisix,5.08%,915.8MiB / 14.89GiB,6.01%,97.4MB / 107MB,46.2MB / 1.05MB,45
1777235149,apisix-etcd,0.41%,12.61MiB / 14.89GiB,0.08%,421kB / 477kB,0B / 0B,10
1777235153,apisix,4.07%,918MiB / 14.89GiB,6.02%,97.7MB / 107MB,46.2MB / 1.05MB,45
1777235153,apisix-etcd,0.43%,12.61MiB / 14.89GiB,0.08%,421kB / 477kB,0B / 0B,10
1777235157,apisix,4.44%,920.2MiB / 14.89GiB,6.04%,98.1MB / 108MB,46.2MB / 1.05MB,45
1777235157,apisix-etcd,0.43%,12.45MiB / 14.89GiB,0.08%,422kB / 478kB,0B / 0B,10
1777235160,apisix,4.08%,921.9MiB / 14.89GiB,6.05%,98.3MB / 108MB,46.2MB / 1.05MB,45
1777235160,apisix-etcd,0.41%,12.45MiB / 14.89GiB,0.08%,422kB / 478kB,0B / 0B,10
1777235164,apisix,4.10%,924.1MiB / 14.89GiB,6.06%,98.6MB / 108MB,46.2MB / 1.05MB,45
1777235164,apisix-etcd,0.38%,12.45MiB / 14.89GiB,0.08%,422kB / 478kB,0B / 0B,10
1777235168,apisix,4.43%,926.2MiB / 14.89GiB,6.08%,98.9MB / 109MB,46.2MB / 1.05MB,45
1777235168,apisix-etcd,0.45%,12.45MiB / 14.89GiB,0.08%,429kB / 485kB,0B / 0B,10
1777235172,apisix,4.49%,928.5MiB / 14.89GiB,6.09%,99.2MB / 109MB,46.2MB / 1.05MB,45
1777235172,apisix-etcd,0.44%,12.46MiB / 14.89GiB,0.08%,430kB / 486kB,0B / 0B,10
1777235176,apisix,4.03%,930.8MiB / 14.89GiB,6.11%,99.5MB / 109MB,46.2MB / 1.07MB,45
1777235176,apisix-etcd,0.44%,12.46MiB / 14.89GiB,0.08%,430kB / 486kB,0B / 0B,10
1777235180,apisix,4.76%,933MiB / 14.89GiB,6.12%,99.8MB / 110MB,46.2MB / 1.07MB,45
1777235180,apisix-etcd,0.41%,12.46MiB / 14.89GiB,0.08%,430kB / 486kB,0B / 0B,10
1777235184,apisix,4.17%,935.1MiB / 14.89GiB,6.13%,100MB / 110MB,46.2MB / 1.07MB,45
1777235184,apisix-etcd,0.37%,12.46MiB / 14.89GiB,0.08%,430kB / 486kB,0B / 0B,10
1777235188,apisix,4.36%,937.3MiB / 14.89GiB,6.15%,100MB / 110MB,46.2MB / 1.07MB,45
1777235188,apisix-etcd,0.42%,12.46MiB / 14.89GiB,0.08%,430kB / 487kB,0B / 0B,10
1777235192,apisix,4.31%,939.6MiB / 14.89GiB,6.16%,101MB / 111MB,46.2MB / 1.07MB,45
1777235192,apisix-etcd,0.43%,12.46MiB / 14.89GiB,0.08%,430kB / 487kB,0B / 0B,10
1777235196,apisix,4.59%,941.9MiB / 14.89GiB,6.18%,101MB / 111MB,46.2MB / 1.07MB,45
1777235196,apisix-etcd,0.43%,12.46MiB / 14.89GiB,0.08%,431kB / 487kB,0B / 0B,10
1777235201,apisix,4.56%,944MiB / 14.89GiB,6.19%,101MB / 111MB,46.2MB / 1.07MB,45
1777235201,apisix-etcd,0.48%,12.46MiB / 14.89GiB,0.08%,431kB / 488kB,0B / 0B,10
1777235205,apisix,4.03%,946.2MiB / 14.89GiB,6.21%,102MB / 112MB,46.2MB / 1.07MB,45
