Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777739070,260,POST,ramp/mqtt,125.000000,0.000000,5,6,6,6,6,7,7,8,9,9,9,32755,0,5,5.255832485180364,2.7262540024821647,29.76661900174804,42.99990841092963
1777739070,260,,Aggregated,250.000000,0.000000,6,6,7,7,8,8,9,9,10,11,11,65510,0,6,6.018415780353746,2.7262540024821647,33.059458997740876,45.5
1777739071,260,POST,ramp/http,125.000000,0.000000,7,7,8,8,8,9,9,10,10,11,11,32885,0,7,6.781107839617968,3.5755459975916892,33.059458997740876,48.000060818002126
1777739071,260,POST,ramp/mqtt,125.000000,0.000000,5,6,6,6,7,7,7,8,9,9,9,32885,0,5,5.25605113577796,2.7262540024821647,29.76661900174804,42.999908772996804
1777739071,260,,Aggregated,250.000000,0.000000,6,6,7,7,8,8,9,9,10,11,11,65770,0,6,6.018579487697964,2.7262540024821647,33.059458997740876,45.499984795499465
1777739072,260,POST,ramp/http,125.500000,0.000000,7,7,8,8,8,9,9,10,10,11,11,33015,0,7,6.781297695375979,3.5755459975916892,33.059458997740876,48.0
1777739072,260,POST,ramp/mqtt,125.500000,0.000000,5,6,6,6,7,7,7,8,9,9,9,33015,0,5,5.256256432502909,2.7262540024821647,29.76661900174804,42.99990913221263
1777739072,260,,Aggregated,251.000000,0.000000,6,7,7,7,8,8,9,9,10,11,11,66030,0,6,6.018777063939444,2.7262540024821647,33.059458997740876,45.49995456610632
1777739073,260,POST,ramp/http,126.000000,0.000000,7,7,8,8,8,9,9,10,10,11,11,33145,0,7,6.781562710900497,3.5755459975916892,33.059458997740876,48.00009051138935
1777739073,260,POST,ramp/mqtt,126.000000,0.000000,5,6,6,6,7,7,7,8,9,9,9,33145,0,5,5.256662560148365,2.7262540024821647,29.76661900174804,42.99990948861065
1777739073,260,,Aggregated,252.000000,0.000000,6,7,7,7,8,8,9,9,10,11,11,66290,0,6,6.019112635524431,2.7262540024821647,33.059458997740876,45.5
1777739074,260,POST,ramp/http,126.500000,0.000000,7,7,8,8,8,9,9,10,10,11,11,33275,0,7,6.783565329370291,3.5755459975916892,33.059458997740876,48.00006010518407
1777739074,260,POST,ramp/mqtt,126.500000,0.000000,5,6,6,6,7,7,7,8,9,9,9,33275,0,5,5.2578151714235855,2.7262540024821647,29.76661900174804,42.99990984222389
1777739074,260,,Aggregated,253.000000,0.000000,6,7,7,7,8,8,9,9,10,11,11,66550,0,6,6.020690250396939,2.7262540024821647,33.059458997740876,45.49998497370398
1777739075,260,POST,ramp/http,127.000000,0.000000,7,7,8,8,9,9,9,10,10,11,11,33410,0,7,6.784491060634017,3.5755459975916892,33.059458997740876,48.000059862316675
1777739075,260,POST,ramp/mqtt,127.000000,0.000000,5,6,6,6,7,7,7,8,9,9,9,33410,0,5,5.258185925354363,2.7262540024821647,29.76661900174804,42.99979048189165
1777739075,260,,Aggregated,254.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,66820,0,6,6.02133849299419,2.7262540024821647,33.059458997740876,45.49992517210416
1777739076,260,POST,ramp/http,127.500000,0.000000,7,7,8,8,9,9,9,10,10,11,11,33540,0,7,6.7859337613521244,3.5755459975916892,33.059458997740876,48.0
1777739076,260,POST,ramp/mqtt,127.500000,0.000000,5,6,6,6,7,7,7,8,9,9,9,33540,0,5,5.259944512317517,2.7262540024821647,29.76661900174804,43.0
1777739076,260,,Aggregated,255.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,67080,0,6,6.022939136834821,2.7262540024821647,33.059458997740876,45.5
1777739077,260,POST,ramp/http,128.000000,0.000000,7,7,8,8,9,9,9,10,11,11,11,33670,0,7,6.787037154612728,3.5755459975916892,33.059458997740876,48.0000891000891
1777739077,260,POST,ramp/mqtt,128.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,33670,0,5,5.261168922932677,2.7262540024821647,29.76661900174804,42.9997920997921
1777739077,260,,Aggregated,256.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,67340,0,6,6.024103038772702,2.7262540024821647,33.059458997740876,45.4999405999406
1777739078,260,POST,ramp/http,128.500000,0.000000,7,8,8,8,9,9,10,10,11,11,11,33800,0,7,6.787781142628392,3.5755459975916892,33.059458997740876,48.000059171597634
1777739078,260,POST,ramp/mqtt,128.500000,0.000000,5,6,6,6,7,7,8,8,8,9,9,33800,0,5,5.261628249383605,2.7262540024821647,29.76661900174804,43.0
1777739078,260,,Aggregated,257.000000,0.000000,6,7,7,7,8,9,9,10,10,11,11,67600,0,6,6.0247046960059984,2.7262540024821647,33.059458997740876,45.50002958579881
1777739079,260,POST,ramp/http,129.000000,0.000000,7,8,8,8,9,9,9,10,10,11,11,33930,0,7,6.789277802027357,3.5755459975916892,33.059458997740876,48.0
1777739079,260,POST,ramp/mqtt,129.000000,0.000000,5,6,6,6,7,7,8,8,9,9,9,33930,0,5,5.262997847896112,2.7262540024821647,29.76661900174804,42.99979369289714
1777739079,260,,Aggregated,258.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,67860,0,6,6.026137824961735,2.7262540024821647,33.059458997740876,45.49989684644857
1777739080,260,POST,ramp/http,129.500000,0.000000,7,8,8,8,9,9,9,10,10,11,11,34060,0,7,6.790134625830276,3.5755459975916892,33.059458997740876,48.000088079859076
1777739080,260,POST,ramp/mqtt,129.500000,0.000000,5,6,6,6,7,7,8,8,9,9,9,34060,0,5,5.2633554970074785,2.7262540024821647,29.76661900174804,43.0
1777739080,260,,Aggregated,259.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,68120,0,6,6.026745061418877,2.7262540024821647,33.059458997740876,45.500044039929534
1777739081,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,9,10,10,11,11,34190,0,7,6.790753805433184,3.5755459975916892,33.059458997740876,48.00005849663644
1777739081,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,9,9,9,34190,0,5,5.264037533695739,2.7262540024821647,29.76661900174804,42.99979526177245
1777739081,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,68380,0,6,6.027395669564461,2.7262540024821647,33.059458997740876,45.499926879204445
1777739082,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,9,10,10,11,11,34320,0,7,6.790674191018876,3.5755459975916892,33.059458997740876,48.0
1777739082,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,9,9,9,34320,0,5,5.264323513114132,2.7262540024821647,29.76661900174804,43.0
1777739082,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,68640,0,6,6.027498852066504,2.7262540024821647,33.059458997740876,45.5
1777739083,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,9,10,10,11,11,34450,0,7,6.791275188672829,3.5755459975916892,33.059458997740876,48.00008708272859
1777739083,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,9,9,9,34450,0,5,5.264749455763761,2.7262540024821647,29.76661900174804,42.99979680696662
1777739083,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,68900,0,6,6.028012322218295,2.7262540024821647,33.059458997740876,45.499941944847606
1777739084,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,9,10,11,11,11,34580,0,7,6.792712804448148,3.5755459975916892,33.059458997740876,48.00005783689994
1777739084,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,34580,0,5,5.2658584501182055,2.7262540024821647,29.76661900174804,43.0
1777739084,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,69160,0,6,6.029285627283176,2.7262540024821647,33.059458997740876,45.50002891844997
1777739085,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,9,10,11,11,11,34710,0,7,6.7940376023287765,3.5755459975916892,33.059458997740876,48.0
1777739085,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,34710,0,5,5.266761045173787,2.7262540024821647,29.76661900174804,42.99979832901181
1777739085,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,9,10,11,11,69420,0,6,6.030399323751282,2.7262540024821647,33.059458997740876,45.499899164505905
1777739086,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,10,10,32,34,34,34840,0,7,6.798736934639815,3.5755459975916892,33.8750800001435,48.00008610792193
1777739086,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,34840,0,5,5.269264161108052,2.7262540024821647,30.406356003368273,43.0
1777739086,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,69680,0,6,6.034000547873934,2.7262540024821647,33.8750800001435,45.500043053960965
1777739087,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,10,10,32,34,34,34970,0,7,6.800233282836885,3.5755459975916892,33.8750800001435,48.00005719187875
1777739087,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,34970,0,5,5.27037328438775,2.7262540024821647,30.406356003368273,42.999799828424365
1777739087,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,69940,0,6,6.0353032836123175,2.7262540024821647,33.8750800001435,45.499928510151555
1777739088,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,10,10,32,34,34,35100,0,7,6.801146912300238,3.5755459975916892,33.8750800001435,48.0
1777739088,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,35100,0,5,5.271050524872583,2.7262540024821647,30.406356003368273,43.0
1777739088,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,70200,0,6,6.036098718586411,2.7262540024821647,33.8750800001435,45.5
1777739089,260,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,10,10,32,34,34,35230,0,7,6.801662242060344,3.5755459975916892,33.8750800001435,48.0000851546977
1777739089,260,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,35230,0,5,5.271041703122441,2.7262540024821647,30.406356003368273,42.99980130570537
1777739089,260,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,70460,0,6,6.036351972591392,2.7262540024821647,33.8750800001435,45.49994323020153
1777739090,270,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,10,10,32,34,34,35365,0,7,6.802401847725291,3.5755459975916892,33.8750800001435,48.00008482963382
1777739090,270,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,35365,0,5,5.271739729677084,2.7262540024821647,30.406356003368273,42.99991517036618
1777739090,270,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,70730,0,6,6.037070788701188,2.7262540024821647,33.8750800001435,45.5
1777739091,270,POST,ramp/http,130.000000,0.000000,7,8,8,8,9,9,10,10,32,34,34,35500,0,7,6.803196298893915,3.5755459975916892,33.8750800001435,48.00008450704225
1777739091,270,POST,ramp/mqtt,130.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,35500,0,5,5.272504603832716,2.7262540024821647,30.406356003368273,43.0
1777739091,270,,Aggregated,260.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,71000,0,6,6.037850451363315,2.7262540024821647,33.8750800001435,45.50004225352113
1777739092,270,POST,ramp/http,130.500000,0.000000,7,8,8,8,9,9,10,10,32,34,34,35635,0,7,6.803478763483852,3.5755459975916892,33.8750800001435,48.00008418689491
1777739092,270,POST,ramp/mqtt,130.500000,0.000000,5,6,6,6,7,7,8,8,30,30,30,35635,0,5,5.27299987318891,2.7262540024821647,30.406356003368273,42.99991581310509
1777739092,270,,Aggregated,261.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,71270,0,6,6.038239318336381,2.7262540024821647,33.8750800001435,45.5
1777739093,270,POST,ramp/http,131.000000,0.000000,7,8,8,8,9,9,10,10,32,34,34,35770,0,7,6.803965552942192,3.5755459975916892,33.8750800001435,48.0000838691641
1777739093,270,POST,ramp/mqtt,131.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,35770,0,5,5.2736130456010155,2.7262540024821647,30.406356003368273,42.99980430528376
1777739093,270,,Aggregated,262.000000,0.000000,6,7,7,7,8,9,9,10,32,34,34,71540,0,6,6.038789299271604,2.7262540024821647,33.8750800001435,45.49994408722393
1777739094,270,POST,ramp/http,131.500000,0.000000,7,8,8,8,9,9,9,10,32,34,34,35907,0,7,6.805202462157559,3.5755459975916892,33.8750800001435,48.000139248614474
1777739094,270,POST,ramp/mqtt,131.500000,0.000000,5,6,6,6,7,7,8,8,30,30,30,35907,0,5,5.274463611694616,2.7262540024821647,30.406356003368273,42.99994430055421
1777739094,270,,Aggregated,263.000000,0.000000,6,7,7,7,8,9,9,9,32,34,34,71814,0,6,6.039833036926088,2.7262540024821647,33.8750800001435,45.500041774584346
1777739095,270,POST,ramp/http,132.000000,0.000000,7,8,8,8,9,9,9,10,32,34,34,36045,0,7,6.80570952733348,3.5755459975916892,33.8750800001435,48.0
1777739095,270,POST,ramp/mqtt,132.000000,0.000000,5,6,6,6,7,7,8,8,30,30,30,36045,0,5,5.275322261535947,2.7262540024821647,30.406356003368273,42.99991677070329
1777739095,270,,Aggregated,264.000000,0.000000,6,7,7,7,8,9,9,9,32,34,34,72090,0,6,6.040515894434714,2.7262540024821647,33.8750800001435,45.49995838535165
1777739096,270,POST,ramp/http,132.500000,0.000000,7,8,8,8,9,9,9,10,10,10,10,36180,0,7,6.806864744382375,3.5755459975916892,33.8750800001435,48.0
1777739096,270,POST,ramp/mqtt,132.500000,0.000000,5,6,6,6,7,7,8,8,8,9,9,36180,0,5,5.276072507906423,2.7262540024821647,30.406356003368273,43.0
1777739096,270,,Aggregated,265.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,72360,0,6,6.0414686261443995,2.7262540024821647,33.8750800001435,45.5
1777739097,270,POST,ramp/http,133.000000,0.000000,7,8,8,8,9,9,9,10,10,10,10,36315,0,7,6.807542212991183,3.5755459975916892,33.8750800001435,48.0
1777739097,270,POST,ramp/mqtt,133.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,36315,0,5,5.276949162470136,2.7262540024821647,30.406356003368273,42.99991738950847
1777739097,270,,Aggregated,266.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,72630,0,6,6.042245687730659,2.7262540024821647,33.8750800001435,45.499958694754234
1777739098,270,POST,ramp/http,133.500000,0.000000,7,8,8,8,9,9,9,10,10,10,10,36450,0,7,6.807885064384313,3.5755459975916892,33.8750800001435,48.0
1777739098,270,POST,ramp/mqtt,133.500000,0.000000,5,6,6,6,7,7,8,8,8,9,9,36450,0,5,5.277392275888771,2.7262540024821647,30.406356003368273,42.999807956104256
1777739098,270,,Aggregated,267.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,72900,0,6,6.042638670136542,2.7262540024821647,33.8750800001435,45.499903978052124
1777739099,270,POST,ramp/http,134.000000,0.000000,7,8,8,8,8,9,9,10,10,10,10,36585,0,7,6.808302386763246,3.5755459975916892,33.8750800001435,48.0
1777739099,270,POST,ramp/mqtt,134.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,36585,0,5,5.278035411646679,2.7262540024821647,30.406356003368273,42.99991799917999
1777739099,270,,Aggregated,268.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,73170,0,6,6.043168899204963,2.7262540024821647,33.8750800001435,45.49995899958999
1777739100,270,POST,ramp/http,134.500000,0.000000,7,8,8,8,8,9,9,9,10,10,10,36720,0,7,6.808777164672418,3.5755459975916892,33.8750800001435,48.0
1777739100,270,POST,ramp/mqtt,134.500000,0.000000,5,6,6,6,7,7,8,8,8,9,9,36720,0,5,5.277998713456153,2.7262540024821647,30.406356003368273,43.0
1777739100,270,,Aggregated,269.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,73440,0,6,6.043387939064285,2.7262540024821647,33.8750800001435,45.5
1777739101,270,POST,ramp/http,135.000000,0.000000,7,8,8,8,9,9,9,10,10,10,10,36855,0,7,6.80987619467569,3.5755459975916892,33.8750800001435,48.0
1777739101,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,36855,0,5,5.278595867973018,2.7262540024821647,30.406356003368273,42.9999185999186
1777739101,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,73710,0,6,6.044236031324354,2.7262540024821647,33.8750800001435,45.4999592999593
1777739102,270,POST,ramp/http,135.000000,0.000000,7,8,8,8,9,9,9,10,10,10,10,36990,0,7,6.809600255144795,3.5755459975916892,33.8750800001435,48.0
1777739102,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,36990,0,5,5.27881034025738,2.7262540024821647,30.406356003368273,42.999810759664776
1777739102,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,73980,0,6,6.044205297701088,2.7262540024821647,33.8750800001435,45.499905379832384
1777739103,270,POST,ramp/http,135.000000,0.000000,7,8,8,8,9,9,9,10,10,10,10,37125,0,7,6.810637754688207,3.5755459975916892,33.8750800001435,48.0
1777739103,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,37125,0,5,5.279538347423649,2.7262540024821647,30.406356003368273,42.99991919191919
1777739103,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,74250,0,6,6.045088051055928,2.7262540024821647,33.8750800001435,45.499959595959595
1777739104,270,POST,ramp/http,135.000000,0.000000,7,8,8,8,9,9,9,10,10,10,10,37260,0,7,6.81143320635489,3.5755459975916892,33.8750800001435,48.0
1777739104,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,37260,0,5,5.280477496139442,2.7262540024821647,30.406356003368273,43.0
1777739104,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,74520,0,6,6.045955351247166,2.7262540024821647,33.8750800001435,45.5
1777739105,270,POST,ramp/http,135.000000,0.000000,7,7,8,8,9,9,9,10,10,10,10,37395,0,7,6.81099542360771,3.5755459975916892,33.8750800001435,48.0
1777739105,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,8,8,8,9,9,37395,0,5,5.2803609106077305,2.7262540024821647,30.406356003368273,42.99991977537104
1777739105,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,9,9,9,10,10,10,74790,0,6,6.04567816710772,2.7262540024821647,33.8750800001435,45.49995988768552
1777739106,270,POST,ramp/http,135.000000,0.000000,7,7,8,8,8,9,9,10,10,10,10,37530,0,7,6.810050016968022,3.5755459975916892,33.8750800001435,48.0
1777739106,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,7,8,8,9,9,37530,0,5,5.279540125183691,2.7262540024821647,30.406356003368273,42.999813482547296
1777739106,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,75060,0,6,6.044795071075857,2.7262540024821647,33.8750800001435,45.49990674127365
1777739107,270,POST,ramp/http,135.000000,0.000000,7,7,8,8,8,9,9,9,10,10,10,37665,0,7,6.80833038833987,3.5755459975916892,33.8750800001435,48.0
1777739107,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,7,8,8,9,9,37665,0,5,5.278550038713127,2.7262540024821647,30.406356003368273,42.999920350457984
1777739107,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,75330,0,6,6.043440213526499,2.7262540024821647,33.8750800001435,45.49996017522899
1777739108,270,POST,ramp/http,135.000000,0.000000,7,7,8,8,8,9,9,9,10,10,10,37800,0,7,6.807735135789603,3.5755459975916892,33.8750800001435,48.0
1777739108,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,6,7,7,8,8,9,9,37800,0,5,5.277811108124624,2.7262540024821647,30.406356003368273,43.0
1777739108,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,75600,0,6,6.042773121957113,2.7262540024821647,33.8750800001435,45.5
1777739109,270,POST,ramp/http,135.000000,0.000000,7,7,8,8,8,9,9,9,10,10,10,37935,0,7,6.8071456550108405,3.5755459975916892,33.8750800001435,48.0
1777739109,270,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,6,7,7,8,8,9,9,37935,0,5,5.277586446740962,2.7262540024821647,30.406356003368273,42.99992091735864
1777739109,270,,Aggregated,270.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,75870,0,6,6.042366050875901,2.7262540024821647,33.8750800001435,45.49996045867932
1777739110,280,POST,ramp/http,135.000000,0.000000,7,7,8,8,8,9,9,10,33,33,33,38075,0,7,6.811323663501599,3.5755459975916892,33.8750800001435,48.00005252790545
1777739110,280,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,7,8,31,31,31,38075,0,5,5.280131935367664,2.7262540024821647,30.982554002548568,42.99992120814183
1777739110,280,,Aggregated,270.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,76150,0,6,6.045727799434632,2.7262540024821647,33.8750800001435,45.49998686802364
1777739111,280,POST,ramp/http,135.000000,0.000000,7,7,8,8,8,9,9,10,33,33,33,38215,0,7,6.812272903306256,3.5755459975916892,33.8750800001435,48.00007850320555
1777739111,280,POST,ramp/mqtt,135.000000,0.000000,5,6,6,6,7,7,7,8,31,31,31,38215,0,5,5.281047609972581,2.7262540024821647,30.982554002548568,42.99992149679445
1777739111,280,,Aggregated,270.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,76430,0,6,6.046660256639418,2.7262540024821647,33.8750800001435,45.5
1777739112,280,POST,ramp/http,135.500000,0.000000,7,7,8,8,8,9,10,10,33,33,33,38355,0,7,6.813393610867359,3.5755459975916892,33.8750800001435,48.0
1777739112,280,POST,ramp/mqtt,135.500000,0.000000,5,6,6,6,7,7,7,8,31,31,31,38355,0,5,5.2812623783364705,2.7262540024821647,30.982554002548568,42.99992178333985
1777739112,280,,Aggregated,271.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,76710,0,6,6.047327994601915,2.7262540024821647,33.8750800001435,45.49996089166993
1777739113,280,POST,ramp/http,136.000000,0.000000,7,7,8,8,8,9,10,10,33,33,33,38497,0,7,6.81444253320552,3.5755459975916892,33.8750800001435,47.999948047899835
1777739113,280,POST,ramp/mqtt,136.000000,0.000000,5,6,6,6,7,7,7,8,31,31,31,38495,0,5,5.281950384986971,2.7262540024821647,30.982554002548568,42.999922067801016
1777739113,280,,Aggregated,272.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,76992,0,6,6.048216363659684,2.7262540024821647,33.8750800001435,45.5
1777739114,280,POST,ramp/http,136.500000,0.000000,7,7,8,8,8,9,10,10,33,33,33,38639,0,7,6.815057109109118,3.5755459975916892,33.8750800001435,48.00005176117394
1777739114,280,POST,ramp/mqtt,136.500000,0.000000,5,6,6,6,7,7,7,8,31,31,31,38637,0,5,5.282889392424569,2.7262540024821647,30.982554002548568,42.9998964722934
1777739114,280,,Aggregated,273.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,77276,0,6,6.048993077979907,2.7262540024821647,33.8750800001435,45.50003882188519
1777739115,280,POST,ramp/http,137.000000,0.000000,7,7,8,8,8,9,10,10,33,33,33,38779,0,7,6.814022322568474,3.5755459975916892,33.8750800001435,48.00007736145852
1777739115,280,POST,ramp/mqtt,137.000000,0.000000,5,6,6,6,7,7,7,8,31,31,31,38778,0,5,5.282625716181214,2.7262540024821647,30.982554002548568,43.0
1777739115,280,,Aggregated,274.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,77557,0,6,6.048333892091725,2.7262540024821647,33.8750800001435,45.500070915584665
1777739116,280,POST,ramp/http,137.500000,0.000000,7,7,8,8,8,9,10,10,33,33,33,38920,0,7,6.813555645936281,3.5755459975916892,33.8750800001435,48.00007708119219
1777739116,280,POST,ramp/mqtt,137.500000,0.000000,5,6,6,6,7,7,7,8,31,31,31,38920,0,5,5.282293908328121,2.7262540024821647,30.982554002548568,43.0
1777739116,280,,Aggregated,275.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,77840,0,6,6.047924777132201,2.7262540024821647,33.8750800001435,45.500038540596094
1777739117,280,POST,ramp/http,138.000000,0.000000,7,7,8,8,8,9,10,10,33,33,33,39060,0,7,6.812626007650461,3.5755459975916892,33.8750800001435,48.0
1777739117,280,POST,ramp/mqtt,138.000000,0.000000,5,6,6,6,7,7,8,8,31,31,31,39060,0,5,5.281870812394857,2.7262540024821647,30.982554002548568,43.0
1777739117,280,,Aggregated,276.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,78120,0,6,6.047248410022658,2.7262540024821647,33.8750800001435,45.5
1777739118,280,POST,ramp/http,138.500000,0.000000,7,7,8,8,8,9,10,10,33,33,33,39200,0,7,6.811068397037532,3.5755459975916892,33.8750800001435,48.000051020408165
1777739118,280,POST,ramp/mqtt,138.500000,0.000000,5,6,6,6,7,7,8,8,31,31,31,39200,0,5,5.281105365767723,2.7262540024821647,30.982554002548568,43.0
1777739118,280,,Aggregated,277.000000,0.000000,6,7,7,7,8,8,9,10,32,33,33,78400,0,6,6.046086881402627,2.7262540024821647,33.8750800001435,45.50002551020408
1777739119,280,POST,ramp/http,139.000000,0.000000,7,7,8,8,8,9,10,10,33,33,33,39340,0,7,6.809097597633429,3.5755459975916892,33.8750800001435,48.00007625826131
1777739119,280,POST,ramp/mqtt,139.000000,0.000000,5,6,6,6,6,7,8,8,31,31,31,39340,0,5,5.27958583823343,2.7262540024821647,30.982554002548568,43.0
1777739119,280,,Aggregated,278.000000,0.000000,6,6,7,7,8,8,9,10,32,33,33,78680,0,6,6.044341717933429,2.7262540024821647,33.8750800001435,45.50003812913066
1777739120,280,POST,ramp/http,139.500000,0.000000,7,7,8,8,8,9,9,10,10,11,11,39480,0,7,6.808060300250538,3.5755459975916892,33.8750800001435,48.0
1777739120,280,POST,ramp/mqtt,139.500000,0.000000,5,6,6,6,6,7,7,8,8,9,9,39480,0,5,5.27852629025173,2.7262540024821647,30.982554002548568,43.0
1777739120,280,,Aggregated,279.000000,0.000000,6,6,7,7,8,8,9,9,10,11,11,78960,0,6,6.043293295251134,2.7262540024821647,33.8750800001435,45.5
1777739121,280,POST,ramp/http,140.000000,0.000000,7,7,7,8,8,9,9,10,10,11,11,39620,0,7,6.806784209814491,3.5755459975916892,33.8750800001435,48.00005047955578
1777739121,280,POST,ramp/mqtt,140.000000,0.000000,5,6,6,6,6,7,7,8,8,9,9,39620,0,5,5.2773917696653605,2.7262540024821647,30.982554002548568,43.0
1777739121,280,,Aggregated,280.000000,0.000000,6,6,7,7,8,8,9,9,10,11,11,79240,0,6,6.042087989739926,2.7262540024821647,33.8750800001435,45.50002523977789
1777739122,280,POST,ramp/http,140.000000,0.000000,7,7,7,8,8,9,9,9,10,11,11,39760,0,7,6.80571750811888,3.5755459975916892,33.8750800001435,48.000075452716295
1777739122,280,POST,ramp/mqtt,140.000000,0.000000,5,6,6,6,6,7,7,8,8,9,9,39760,0,5,5.276921173921166,2.7262540024821647,30.982554002548568,43.0
1777739122,280,,Aggregated,280.000000,0.000000,6,6,7,7,8,8,9,9,10,11,11,79520,0,6,6.041319341020023,2.7262540024821647,33.8750800001435,45.50003772635815
1777739123,280,POST,ramp/http,140.000000,0.000000,6,7,7,8,8,8,9,9,10,10,10,39900,0,7,6.8048279868365675,3.5755459975916892,33.8750800001435,48.0
